N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	317	245	72	17531	0.47923875432526	0.514869888475836	0.908482215903294	0.895467636729468	0.893871629965392	100	3629	0.460002662052442	0.470844686648501	ok
40	55	25	596	451	145	17531	0.715582450832073	0.879182156133829	0.913558780137893	0.909362892995058	0.920467981849406	100	4799	0.606963198305533	0.624659400544959	ok
40	55	26	544	434	110	17531	0.773770491803279	0.877323420074349	0.95499938684507	0.953586611537834	0.938032371111148	100	4900	0.615415071928204	0.635286103542234	ok
40	55	27	609	505	104	17531	0.817749603803486	0.95910780669145	0.985882732499518	0.984260785966867	0.961840210992376	100	7381	0.794587346092893	0.888010899182561	ok
40	55	28	577	474	103	17531	0.846026490066225	0.949814126394052	0.979471579657934	0.978820645655061	0.949268652303277	100	6936	0.778719162721156	0.85149863760218	ok
40	55	29	574	463	111	17531	0.841059602649007	0.944237918215613	0.97457242668894	0.974068615249246	0.966857647806185	100	7467	0.785912435170667	0.887738419618529	ok
40	55	30	498	405	93	17531	0.814360770577933	0.864312267657993	0.978243952896724	0.977219689922595	0.947606344324658	100	6621	0.736442786069652	0.806675749318801	ok
50	65	1	567	449	118	17531	0.823432343234323	0.927509293680297	0.982414151985039	0.982166428786654	0.951584622311781	100	7170	0.76477742641693	0.856675749318801	ok
50	65	2	411	346	65	17531	0.716094032549729	0.736059479553903	0.95935868393243	0.955709438136512	0.938216812792233	100	4157	0.552180369920346	0.557220708446866	ok
50	65	3	698	565	133	17531	0.748231966053748	0.983271375464684	0.965474895470827	0.959859673547032	0.93125794607591	100	7372	0.742508586995144	0.85408719346049	ok
50	65	4	492	402	90	17531	0.823008849557522	0.864312267657993	0.983787154462662	0.982598674598128	0.96384245868951	100	6809	0.779077077832265	0.844141689373297	ok
50	65	5	615	501	114	17531	0.838915470494418	0.977695167286245	0.969701964719914	0.966329915322515	0.971886871614713	100	7735	0.80258280521344	0.914441416893733	ok
50	65	6	606	503	103	17531	0.869281045751634	0.988847583643123	0.992833100548058	0.991503769550007	0.968831881615181	100	6767	0.809053603488074	0.859536784741144	ok
50	65	7	638	488	150	17531	0.752608047690015	0.938661710037175	0.942240058113088	0.93394622344543	0.940453301435771	100	5408	0.677147743717932	0.701226158038147	ok
50	65	8	672	508	164	17531	0.753623188405797	0.966542750929368	0.943323122996771	0.934878403152768	0.943972093389622	100	5561	0.702428081287939	0.725204359673025	ok
50	65	9	632	517	115	17531	0.811145510835913	0.973977695167286	0.970410455639863	0.968600167054668	0.949453965616379	100	7369	0.789633775398467	0.884196185286104	ok
50	65	10	547	432	115	17531	0.802325581395349	0.897769516728624	0.951104366583411	0.950949440427478	0.954623758448852	100	6806	0.774683226696776	0.841280653950954	ok
50	65	11	635	510	125	17531	0.799079754601227	0.968401486988848	0.98257788423356	0.979817319275003	0.945622583390802	100	7443	0.761558627264061	0.870708446866485	ok
50	65	12	469	396	73	17531	0.804659498207885	0.83457249070632	0.982767295203358	0.981793236500664	0.949116713358648	100	6943	0.763115664732749	0.842234332425068	ok
50	65	13	610	499	111	17531	0.83974358974359	0.973977695167286	0.990883968124555	0.988885061001535	0.976238331305686	100	7255	0.819371727748691	0.895504087193461	ok
50	65	14	659	525	134	17531	0.8	0.988847583643123	0.981372481135483	0.977165891787204	0.953856723966114	100	7603	0.771967271433654	0.886920980926431	ok
50	65	15	415	336	79	17531	0.710951526032316	0.736059479553903	0.955417241196558	0.952386607326841	0.942670859441976	100	4396	0.576148267526189	0.584468664850136	ok
50	65	16	667	553	114	17531	0.785185185185185	0.985130111524164	0.971485073928625	0.965821427245862	0.918108438177803	100	5504	0.69737015990485	0.718937329700272	ok
50	65	17	548	439	109	17531	0.803986710963455	0.899628252788104	0.960144785253192	0.959469971885165	0.92942523436972	100	7126	0.733700862895494	0.834059945504087	ok
50	65	18	672	549	123	17531	0.789940828402367	0.992565055762082	0.977661940986092	0.970622783063696	0.954168687004263	100	5646	0.704199475065617	0.731062670299727	ok
50	65	19	471	372	99	17531	0.745674740484429	0.801115241635688	0.952764575993059	0.951142299096506	0.94276041437556	100	4376	0.574731182795699	0.582561307901907	ok
50	65	20	585	491	94	17531	0.88107202680067	0.977695167286245	0.978982527606004	0.976504546148495	0.961992325127121	100	4660	0.6222793024199	0.627111716621253	ok
50	65	21	465	391	74	17531	0.817028985507246	0.838289962825279	0.968158084837483	0.96634609237744	0.953012186889862	100	6756	0.774420946626385	0.838147138964578	ok
50	65	22	483	406	77	17531	0.833034111310592	0.862453531598513	0.987484721134615	0.985699559221052	0.9713256863641	100	6789	0.788481012658228	0.848637602179837	ok
50	65	23	589	466	123	17531	0.841503267973856	0.95724907063197	0.985824687505958	0.984100483823035	0.952542900029889	100	7942	0.762426479068158	0.900681198910082	ok
50	65	24	646	504	142	17531	0.777777777777778	0.962825278810409	0.973331616863092	0.971040987454138	0.932996809569284	100	7527	0.73598785614199	0.858719346049046	ok
50	65	25	461	383	78	17531	0.755711775043937	0.799256505576208	0.964312961403286	0.961981134653669	0.939004014989402	100	4867	0.605550440615547	0.62724795640327	ok
50	65	26	575	462	113	17531	0.833607907742998	0.940520446096654	0.94291799684415	0.941461854010896	0.925348075194001	100	6857	0.737698898408813	0.821117166212534	ok
50	65	27	495	410	85	17531	0.756802721088435	0.827137546468402	0.956485897375114	0.9557804718901	0.943541623112614	100	4241	0.555958618836491	0.563760217983651	ok
50	65	28	558	475	83	17531	0.817578772802653	0.91635687732342	0.960955481797387	0.960833229304237	0.917176065963889	100	4823	0.613986199575372	0.630381471389646	ok
50	65	29	590	480	110	17531	0.849180327868852	0.962825278810409	0.971117616558594	0.968680988268627	0.956936449104365	100	5177	0.672277889111556	0.685558583106267	ok
50	65	30	549	411	138	17531	0.758899676375405	0.871747211895911	0.966958273529112	0.966767612253946	0.940150576577612	100	6898	0.750430292598967	0.831607629427793	ok
60	75	1	537	433	104	17531	0.889279437609842	0.940520446096654	0.975654613169195	0.975500810075786	0.972996317085924	100	6931	0.827740778688525	0.880517711171662	ok
60	75	2	696	576	120	17531	0.757834757834758	0.988847583643123	0.988323486934119	0.980516036789207	0.953088187156696	100	7378	0.798826692740161	0.890463215258856	ok
60	75	3	584	481	103	17531	0.848434925864909	0.95724907063197	0.963088593135989	0.962223398108589	0.975924608172475	100	7131	0.84673302705462	0.903950953678474	ok
60	75	4	570	453	117	17531	0.874788494077834	0.960966542750929	0.979185215159155	0.978225667509678	0.977924849975192	100	7225	0.833459214501511	0.902043596730245	ok
60	75	5	610	506	104	17531	0.863636363636364	0.988847583643123	0.995148389102271	0.993593812650366	0.984303931795937	100	7339	0.855986850423568	0.922343324250681	ok
60	75	6	633	503	130	17531	0.809891808346213	0.973977695167286	0.970101992974317	0.966266572918774	0.941022343225526	100	7186	0.771895584288851	0.862125340599455	ok
60	75	7	619	509	110	17531	0.854166666666667	0.990706319702602	0.995012410796227	0.993313304058675	0.982250119014494	100	7527	0.847520815210637	0.929155313351499	ok
60	75	8	618	504	114	17531	0.832012678288431	0.975836431226766	0.988754679026622	0.986810531020243	0.953568953854625	100	7575	0.790516206482593	0.897138964577657	ok
60	75	9	622	515	107	17531	0.841269841269841	0.985130111524164	0.971278965653095	0.969444067730021	0.956644179151048	100	6890	0.80492135971588	0.864577656675749	ok
60	75	10	522	425	97	17531	0.843478260869565	0.901486988847584	0.961405747547294	0.961367102347933	0.977224051260608	100	6914	0.829077377133325	0.880245231607629	ok
60	75	11	573	460	113	17531	0.821311475409836	0.931226765799256	0.980229861121143	0.979877176996361	0.948224924662523	100	7504	0.749852646469409	0.866621253405994	ok
60	75	12	560	449	111	17531	0.88659793814433	0.95910780669145	0.974572294178743	0.973913961799422	0.971519750000194	100	7252	0.815376959442647	0.89291553133515	ok
60	75	13	595	468	127	17531	0.833333333333333	0.95724907063197	0.950928687195072	0.949161940052488	0.957378722040062	100	7443	0.786249395843403	0.886512261580381	ok
60	75	14	668	547	121	17531	0.786666666666667	0.986988847583643	0.965920541528169	0.961321391991966	0.954486013939289	100	7462	0.804021937842779	0.898773841961853	ok
60	75	15	558	465	93	17531	0.873504273504274	0.949814126394052	0.989831430014973	0.989687553772882	0.967722287328476	100	7580	0.794347564642213	0.899863760217984	ok
60	75	16	547	444	103	17531	0.870689655172414	0.938661710037175	0.985342138862186	0.984998025615453	0.98044446842048	100	7053	0.838891018270091	0.894550408719346	ok
60	75	17	547	434	113	17531	0.817420435510888	0.907063197026022	0.963721997307155	0.962716657245338	0.962602386121495	100	4855	0.651096669374492	0.655177111716621	ok
60	75	18	573	485	88	17531	0.867226890756303	0.95910780669145	0.990928737960212	0.990594162908898	0.968874673351602	100	7127	0.821122860020141	0.888692098092643	ok
60	75	19	504	416	88	17531	0.864042933810376	0.897769516728624	0.987230323200414	0.986928460478812	0.986265828932546	100	6988	0.871962372615626	0.909264305177112	ok
60	75	20	513	422	91	17531	0.840630472854641	0.892193308550186	0.982991562834696	0.982814761916114	0.936327158391925	100	6923	0.765004331147135	0.842234332425068	ok
60	75	21	633	520	113	17531	0.835423197492163	0.990706319702602	0.995297840288603	0.991181846658885	0.984509405001509	100	7836	0.850957433833394	0.950544959128065	ok
60	75	22	625	519	106	17531	0.831496062992126	0.981412639405205	0.978007483681972	0.975671819217	0.930035842948185	100	5301	0.691782655246253	0.704223433242507	ok
60	75	23	464	385	79	17531	0.795698924731183	0.825278810408922	0.98332248604461	0.980701225573935	0.963122878362446	100	7163	0.784106286136056	0.868392370572207	ok
60	75	24	542	446	96	17531	0.871750433275563	0.934944237918216	0.977471264774388	0.977458578313712	0.975065255416549	100	7081	0.832401524777637	0.892506811989101	ok
60	75	25	637	518	119	17531	0.818885448916409	0.983271375464684	0.980212545147637	0.97613025794045	0.950153210691592	100	7214	0.797677865612648	0.87983651226158	ok
60	75	26	532	431	101	17531	0.900532859680284	0.942379182156134	0.957426184676796	0.957073558010502	0.972084818801341	100	6799	0.822505800464037	0.869346049046322	ok
60	75	27	427	334	93	17531	0.714031971580817	0.747211895910781	0.97372926426972	0.970404148927593	0.95103318156841	100	7406	0.744056771141337	0.85708446866485	ok
60	75	28	544	440	104	17531	0.885017421602787	0.944237918215613	0.992398833805029	0.99219628898672	0.977078204626358	100	7144	0.822803926503901	0.890735694822888	ok
60	75	29	581	484	97	17531	0.865	0.964684014869889	0.971629111386591	0.970665645575016	0.955911377851207	100	7076	0.806516290726817	0.876839237057221	ok
60	75	30	509	415	94	17531	0.869642857142857	0.905204460966543	0.984302675312938	0.9842417033137	0.979698606640618	100	7227	0.841127401415571	0.906675749318801	ok
80	95	1	595	486	109	17531	0.885191347753744	0.988847583643123	0.994814469114493	0.99403180765945	0.97749696206806	100	7437	0.841370716510903	0.919891008174387	ok
80	95	2	521	428	93	17531	0.921960072595281	0.944237918215613	0.995208221125026	0.99496029983677	0.983179107748892	100	7328	0.85600404909528	0.921662125340599	ok
80	95	3	536	438	98	17531	0.92818671454219	0.960966542750929	0.994601684524053	0.9945154063278	0.985126236286819	100	7339	0.859984794728839	0.924659400544959	ok
80	95	4	615	505	110	17531	0.853697749196141	0.986988847583643	0.996571658527404	0.994057255366339	0.98424652148125	100	7395	0.865898442446499	0.931607629427793	ok
80	95	5	563	468	95	17531	0.901554404145078	0.970260223048327	0.994873525372409	0.994633645390593	0.978307440140376	100	7200	0.853409815168897	0.912125340599455	ok
80	95	6	538	441	97	17531	0.921428571428571	0.95910780669145	0.974288092171711	0.973998540672263	0.99524171825437	100	7272	0.922631578947368	0.955313351498638	ok
80	95	7	576	469	107	17531	0.89778534923339	0.979553903345725	0.994672251018785	0.994161496412504	0.977208038542392	100	7301	0.848844551079682	0.915803814713896	ok
80	95	8	532	442	90	17531	0.931407942238267	0.95910780669145	0.996766524899719	0.99673737029532	0.988720229219725	100	7235	0.880887856497613	0.929972752043597	ok
80	95	9	534	443	91	17531	0.942028985507246	0.966542750929368	0.998351316291835	0.998347877156705	0.995250250903214	100	7360	0.915808679786264	0.957356948228883	ok
80	95	10	519	432	87	17531	0.93235831809872	0.947955390334573	0.99793340779641	0.997741208465329	0.993657796690802	100	7318	0.902647975077882	0.947411444141689	ok
80	95	11	588	487	101	17531	0.889261744966443	0.985130111524164	0.995570934986866	0.994892205786506	0.984950995945443	100	7542	0.871243555890859	0.944005449591281	ok
80	95	12	584	467	117	17531	0.866888519134775	0.968401486988848	0.963583642179225	0.961651859679047	0.969808629169771	100	7467	0.828701988390762	0.9141689373297	ok
80	95	13	517	414	103	17531	0.887298747763864	0.921933085501859	0.959211737028276	0.959054900615492	0.984859349570303	100	7101	0.868901255338424	0.914713896457766	ok
80	95	14	511	415	96	17531	0.896925858951175	0.921933085501859	0.994138368318794	0.993967999022225	0.984464713154239	100	7255	0.862319765216282	0.920708446866485	ok
80	95	15	558	462	96	17531	0.953654188948307	0.994423791821561	0.998539133827848	0.998339311186814	0.995948747900886	100	7433	0.91757528556594	0.96307901907357	ok
80	95	16	602	505	97	17531	0.887417218543046	0.996282527881041	0.996954719976518	0.995882292551583	0.989428746798461	100	7272	0.899142188718482	0.942506811989101	ok
80	95	17	554	459	95	17531	0.929328621908127	0.977695167286245	0.998523851588049	0.998438204365954	0.994476674870692	100	7460	0.912638924786767	0.962125340599455	ok
80	95	18	606	498	108	17531	0.875409836065574	0.992565055762082	0.996833893578556	0.995406250974927	0.989759704920493	100	7531	0.883597213426219	0.950408719346049	ok
80	95	19	588	485	103	17531	0.908474576271186	0.996282527881041	0.998948233357377	0.998185123124768	0.997098812643289	100	7601	0.92811975738805	0.97983651226158	ok
80	95	20	490	414	76	17531	0.886238532110092	0.897769516728624	0.993897462968989	0.993097507808914	0.975600827464242	100	6987	0.845787168255604	0.89441416893733	ok
80	95	21	574	467	107	17531	0.920552677029361	0.990706319702602	0.991078507684323	0.99042587760361	0.995223035950958	100	7548	0.929247116755216	0.976975476839237	ok
80	95	22	484	394	90	17531	0.875229357798165	0.886617100371747	0.996872830533861	0.995977127142331	0.991343306523065	100	7544	0.877870300277568	0.947956403269755	ok
80	95	23	545	445	100	17531	0.90669014084507	0.95724907063197	0.993174176450825	0.993166980754851	0.980191081859747	100	7450	0.852454909819639	0.92724795640327	ok
80	95	24	549	447	102	17531	0.90034965034965	0.95724907063197	0.9920369899005	0.991944839698386	0.976432919180254	100	7559	0.835530368362696	0.923978201634877	ok
80	95	25	590	485	105	17531	0.89261744966443	0.988847583643123	0.997150534145609	0.996019180964786	0.990997336377202	100	7437	0.897649929369462	0.952316076294278	ok
80	95	26	562	461	101	17531	0.923076923076923	0.981412639405205	0.996904867318362	0.996691400324662	0.986218343560296	100	7366	0.876722817764165	0.935967302452316	ok
80	95	27	582	477	105	17531	0.869782971619366	0.968401486988848	0.988817133602588	0.988354711566876	0.961026060203911	100	7378	0.822211217036028	0.904768392370572	ok
80	95	28	492	405	87	17531	0.862567811934901	0.886617100371747	0.993278620914573	0.992839593430414	0.982373213682444	100	7112	0.847845544048076	0.903405994550409	ok
80	95	29	499	412	87	17531	0.885454545454545	0.905204460966543	0.995505058933725	0.995136464399791	0.989359974095514	100	7158	0.882857142857143	0.926158038147139	ok
80	95	30	546	443	103	17531	0.921985815602837	0.966542750929368	0.994271089299178	0.994257943900684	0.979499168702122	100	7251	0.856833799949096	0.917302452316076	ok
100	115	1	544	451	93	17531	0.988970588235294	1	0.999974127307143	0.999962136924116	0.999924519724351	100	7325	0.987396666214934	0.992643051771117	ok
100	115	2	546	452	94	17531	0.985347985347985	1	0.999930560866213	0.999922482110246	0.999802550443369	100	7363	0.982872555630479	0.99291553133515	ok
100	115	3	554	457	97	17531	0.971119133574007	1	0.999975858988743	0.999940711760517	0.999941239098455	100	7350	0.98970608153867	0.995504087193461	ok
100	115	4	538	446	92	17531	0.992592592592593	0.996282527881041	0.999951100854053	0.999947325187708	0.999708470625207	100	7273	0.980349640872747	0.985558583106267	ok
100	115	5	559	460	99	17531	0.951957295373665	0.994423791821561	0.998383999851703	0.998231900979559	0.993117519563876	100	7258	0.929421094369548	0.958038147138965	ok
100	115	6	542	449	93	17531	0.981651376146789	0.994423791821561	0.999860791943985	0.999859629035034	0.999699874532057	100	7322	0.979746151768836	0.988555858310627	ok
100	115	7	536	445	91	17531	0.95985401459854	0.977695167286245	0.999642923610688	0.999640694577491	0.999178121454132	100	7285	0.969431726366819	0.980790190735695	ok
100	115	8	545	451	94	17531	0.983516483516483	0.99814126394052	0.999939731419297	0.999917575502071	0.999825780874523	100	7374	0.984356035064059	0.99441416893733	ok
100	115	9	539	446	93	17531	0.990757855822551	0.996282527881041	0.999929300988388	0.999922174616043	0.99965684817242	100	7295	0.981183159604711	0.987465940054496	ok
100	115	10	539	447	92	17531	0.998144712430427	1	0.999979509321589	0.999978632488741	0.99986196479498	100	7307	0.987920738327905	0.991689373297003	ok
100	115	11	534	440	94	17531	0.981515711645102	0.986988847583643	0.999810055879187	0.999788497649655	0.999442514307872	100	7326	0.974952868300566	0.986376021798365	ok
100	115	12	545	452	93	17531	0.976277372262774	0.994423791821561	0.999418294787013	0.99938870353801	0.998283031446952	100	7426	0.951883674818242	0.981062670299727	ok
100	115	13	541	448	93	17531	0.994454713493531	1	0.999979508188445	0.999979251091404	0.999883984289801	100	7362	0.988100067613252	0.995504087193461	ok
100	115	14	526	434	92	17531	0.952293577981651	0.964684014869889	0.99940023715805	0.999312012321815	0.998513675647342	100	7348	0.956052736715941	0.978065395095368	ok
100	115	15	540	448	92	17531	0.996296296296296	1	0.999987912018826	0.999987534426758	0.999928400321605	100	7329	0.990366350067843	0.99441416893733	ok
100	115	16	549	454	95	17531	0.976363636363636	0.99814126394052	0.999926150000311	0.999894618029793	0.999553570754035	100	7379	0.97729715206878	0.991144414168937	ok
100	115	17	543	449	94	17531	0.990791896869245	1	0.999930158910721	0.99992916682209	0.999801106244645	100	7346	0.983254557731263	0.991961852861035	ok
100	115	18	558	457	101	17531	0.946714031971581	0.990706319702602	0.998823935643159	0.998630684010375	0.994197883371225	100	7472	0.926388346989205	0.970435967302452	ok
100	115	19	565	464	101	17531	0.938488576449912	0.992565055762082	0.998466850483884	0.998293932596678	0.993956596786132	100	7343	0.921607119486978	0.959400544959128	ok
100	115	20	548	452	96	17531	0.978142076502732	0.99814126394052	0.999949808149515	0.99993150298797	0.99982111975596	100	7396	0.982243744955609	0.994822888283379	ok
100	115	21	544	452	92	17531	0.988970588235294	1	0.999993713547714	0.999984872148607	0.999981354262923	100	7347	0.995516304347826	0.998228882833787	ok
100	115	22	540	447	93	17531	0.996296296296296	1	0.999924024515706	0.999923963728078	0.999768645640322	100	7281	0.9776815906939	0.984741144414169	ok
100	115	23	541	448	93	17531	0.994454713493531	1	0.999936880605473	0.999936658448735	0.999574732530219	100	7312	0.980267603730234	0.988147138964578	ok
100	115	24	551	456	95	17531	0.976406533575318	1	0.999920064265587	0.999889992208695	0.999791883031507	100	7364	0.981137159795203	0.992098092643052	ok
100	115	25	542	449	93	17531	0.992619926199262	1	0.999991711907637	0.999985414199897	0.999977099253842	100	7319	0.992524126682071	0.994822888283379	ok
100	115	26	527	437	90	17531	0.979553903345725	0.979553903345725	0.999764038861795	0.999695966904302	0.99936002739421	100	7308	0.968288094598226	0.981743869209809	ok
100	115	27	532	438	94	17531	0.981481481481482	0.985130111524164	0.999833715106357	0.999807064875589	0.999537225257229	100	7311	0.97506066325155	0.985422343324251	ok
100	115	28	542	449	93	17531	0.992619926199262	1	0.999978540097125	0.999965899689284	0.999950633840176	100	7335	0.991180461329715	0.995231607629428	ok
100	115	29	541	448	93	17531	0.994454713493531	1	0.999996659506286	0.999993217173338	0.99998642574271	100	7348	0.994568169473112	0.997820163487738	ok
100	115	30	543	450	93	17531	0.987132352941177	0.99814126394052	0.999938230358413	0.999925449511753	0.999825959011237	100	7348	0.985938345051379	0.993460490463215	ok
