N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
30	45	28	468	0.794117647058823	0.948009643771542	0.947590218042696	0.764471057884232	0.937830645712681	0.935988672870434	0.920673076923077	100	0.529790660225443	0.665492957746479	0.851351351351351	ok
30	45	29	516	0.741410488245931	0.956776705765097	0.951660326168928	0.706959706959707	0.945164963486606	0.941970982074434	0.927884615384615	100	0.682191445030028	0.464689265536723	0.987987987987988	ok
30	45	30	680	0.635703918722787	0.950145288774289	0.926349567227729	0.588405797101449	0.944836948516255	0.922615904350486	0.975961538461538	100	0.636313313036258	0.587143928035982	0.940840840840841	ok
40	55	1	385	0.758985200845666	0.956752218073411	0.956497593004024	0.76431718061674	0.967325218443994	0.966853012586252	0.834134615384615	100	0.550987326849396	0.696639848556555	0.884084084084084	ok
40	55	2	377	0.745762711864407	0.97260421580058	0.971522529834767	0.739035087719298	0.964585420201983	0.962047909746813	0.810096153846154	100	0.771763764831356	0.498491704374057	0.992492492492492	ok
40	55	3	567	0.75736568457539	0.969874040395091	0.964684758158913	0.694827586206897	0.953232885977187	0.948345240788187	0.96875	100	0.748338445807771	0.472963332857754	0.995495495495496	ok
40	55	4	423	0.843220338983051	0.967125418252004	0.966915818121104	0.819956616052061	0.970961702088827	0.969615050815941	0.908653846153846	100	0.537056136731988	0.700793078586878	0.875675675675676	ok
40	55	5	349	0.665271966527197	0.953205320608505	0.9517102764314	0.670305676855895	0.950970313496256	0.948001581555878	0.737980769230769	100	0.741501223823769	0.530688259109312	0.984084084084084	ok
40	55	6	566	0.737564322469983	0.974255114235467	0.96836497972563	0.684391080617496	0.956897726885664	0.95152610358513	0.959134615384615	100	0.710019646365422	0.508474576271186	0.981981981981982	ok
40	55	7	376	0.74364406779661	0.972392077577601	0.970977643769662	0.725490196078431	0.953774479379238	0.949281095573202	0.800480769230769	100	0.687508209641403	0.518234165067178	0.972972972972973	ok
40	55	8	469	0.832	0.986580830903852	0.986248468231005	0.791497975708502	0.978548200310331	0.976998034437128	0.939903846153846	100	0.784621688063371	0.518449030644153	0.995795795795796	ok
40	55	9	514	0.803001876172608	0.948993154244991	0.945361067386242	0.74484052532833	0.927627972541936	0.92329815463162	0.954326923076923	100	0.692429647245343	0.529192948406922	0.982582582582583	ok
40	55	10	435	0.732809430255403	0.94928442835183	0.948680150094453	0.712273641851107	0.959389016775166	0.959000208226693	0.850961538461538	100	0.544791362707908	0.664672036823936	0.867267267267267	ok
40	55	11	526	0.822097378277154	0.9920668646025	0.988652151449315	0.754189944134078	0.984231268409052	0.980505574126522	0.973557692307692	100	0.801036850217178	0.53705501618123	0.996696696696697	ok
40	55	12	501	0.823076923076923	0.975438952902986	0.973699289306377	0.77027027027027	0.959424360781604	0.957498526439728	0.959134615384615	100	0.771845328195954	0.535892885949347	0.997597597597598	ok
40	55	13	405	0.828326180257511	0.986850564764698	0.986723611325395	0.812362030905077	0.978526472396036	0.977120241724889	0.884615384615385	100	0.743582389215546	0.597930658921764	0.989189189189189	ok
40	55	14	507	0.8	0.979510784205545	0.976834666758267	0.741509433962264	0.968291949716595	0.963693898958626	0.944711538461538	100	0.728430515669871	0.46255752335797	0.996096096096096	ok
40	55	15	459	0.83030303030303	0.953458850093104	0.952645854296371	0.807851239669422	0.938947904553535	0.937945929202012	0.939903846153846	100	0.767767359695611	0.523674242424242	0.996396396396396	ok
40	55	16	619	0.686708860759494	0.964615346109642	0.946400376011607	0.637658227848101	0.971093873709583	0.954457713983852	0.96875	100	0.635594395894021	0.590197926484449	0.94024024024024	ok
40	55	17	523	0.796296296296296	0.966119728011721	0.958152222602298	0.751865671641791	0.974283554874885	0.969222217916606	0.96875	100	0.604788732394366	0.615230058268033	0.919519519519519	ok
40	55	18	523	0.754068716094033	0.950944008073608	0.945001163427527	0.698010849909584	0.949889558425933	0.945523893899485	0.927884615384615	100	0.646600566572238	0.610516066212269	0.941441441441441	ok
40	55	19	361	0.704641350210971	0.951994817540444	0.951193689956704	0.707692307692308	0.96208619350616	0.961415597301264	0.774038461538462	100	0.552573691157061	0.670593670593671	0.871771771771772	ok
40	55	20	543	0.746031746031746	0.939659287981016	0.933582710908292	0.685413005272408	0.921139797843106	0.913916627258947	0.9375	100	0.692015690244211	0.484	0.981081081081081	ok
40	55	21	340	0.606122448979592	0.913893371002256	0.912272032174189	0.632829373650108	0.907784743350761	0.903659414481124	0.704326923076923	100	0.671267418712674	0.524422442244224	0.954354354354354	ok
40	55	22	370	0.698544698544699	0.940724934430837	0.940053401454943	0.704989154013015	0.933051110021706	0.931871299826761	0.78125	100	0.728838648903243	0.526535863621743	0.983183183183183	ok
40	55	23	631	0.668730650154799	0.968284238315061	0.955410675687542	0.615740740740741	0.954157610241799	0.942640778133138	0.959134615384615	100	0.700774193548387	0.502906087488529	0.987387387387387	ok
40	55	24	248	0.478723404255319	0.939090175777361	0.929951329048748	0.519450800915332	0.963279270480856	0.953451693012462	0.545673076923077	100	0.464185080824559	0.706729510343022	0.81051051051051	ok
40	55	25	516	0.754098360655738	0.922296082921478	0.914252447351778	0.713235294117647	0.927824464969942	0.921321605792836	0.932692307692308	100	0.612632188903375	0.650116698493528	0.92012012012012	ok
40	55	26	481	0.808966861598441	0.962684125235938	0.959534316015265	0.783300198807157	0.97025350368294	0.968498161273108	0.947115384615385	100	0.612701642203168	0.668534482758621	0.931531531531532	ok
40	55	27	530	0.769927536231884	0.982100582747184	0.979271683041395	0.723132969034608	0.966334495067006	0.962680953914425	0.954326923076923	100	0.753483526500846	0.485235786690172	0.991891891891892	ok
40	55	28	473	0.84	0.976540128773097	0.975916112306854	0.806910569105691	0.961849335318357	0.961026619467509	0.954326923076923	100	0.763922847052431	0.527033454891391	0.998198198198198	ok
40	55	29	491	0.83203125	0.974749986181729	0.972782451019407	0.785433070866142	0.967899223172446	0.966139825310228	0.959134615384615	100	0.797977109395794	0.484649122807018	0.995495495495496	ok
40	55	30	378	0.77801724137931	0.983240540297584	0.981683285360424	0.788288288288288	0.971997113207346	0.968315393091669	0.841346153846154	100	0.72280849866329	0.586188436830835	0.986486486486487	ok
50	65	1	479	0.780769230769231	0.977183350547993	0.976217403413508	0.737864077669903	0.963059838037726	0.961631778084526	0.913461538461538	100	0.729705274043433	0.486214052772013	0.984984984984985	ok
50	65	2	322	0.675381263616558	0.962356243139165	0.959803159163989	0.696551724137931	0.969326676516719	0.966016657523722	0.728365384615385	100	0.507815989280929	0.725165562913907	0.854954954954955	ok
50	65	3	571	0.743150684931507	0.960879499223174	0.954418031765463	0.687179487179487	0.941977943380329	0.935750436397497	0.966346153846154	100	0.730218636127017	0.498116051243406	0.992492492492492	ok
50	65	4	390	0.823529411764706	0.990016254330702	0.989369483418925	0.81123595505618	0.978304817116063	0.976174042032762	0.867788461538462	100	0.800139664804469	0.534277438043128	0.996996996996997	ok
50	65	5	486	0.825831702544031	0.96104383050126	0.958458280339452	0.775590551181102	0.950025638589915	0.947384814948286	0.947115384615385	100	0.768271880330665	0.487726003233867	0.996396396396396	ok
50	65	6	538	0.810661764705882	0.990183989471432	0.986171027829739	0.740875912408759	0.973362768116932	0.969054391686424	0.975961538461538	100	0.778185774513804	0.51875	0.996996996996997	ok
50	65	7	589	0.684552845528455	0.937856174304262	0.920825387725803	0.639477977161501	0.940017832274415	0.925434827761382	0.942307692307692	100	0.654555617663499	0.578604651162791	0.933933933933934	ok
50	65	8	614	0.703049759229534	0.944766481162716	0.929988006974502	0.64274322169059	0.947510043913703	0.934742425001682	0.96875	100	0.683387807304249	0.600565504241282	0.956756756756757	ok
50	65	9	507	0.827586206896552	0.96398705874321	0.962306665982971	0.768199233716475	0.949330305190463	0.94687953612017	0.963942307692308	100	0.746959280803807	0.506570904645477	0.995495495495496	ok
50	65	10	465	0.795275590551181	0.949069678892932	0.948146470580782	0.765531062124248	0.932774694789582	0.93156352848544	0.918269230769231	100	0.759160877264678	0.532136560346209	0.996996996996997	ok
50	65	11	558	0.753926701570681	0.980883846320573	0.976695534496945	0.696864111498258	0.96000193339358	0.955409238239679	0.961538461538462	100	0.741624299309086	0.492392601431981	0.991291291291291	ok
50	65	12	405	0.832258064516129	0.983569189122651	0.982790056933994	0.808370044052863	0.973882726405691	0.970471519086633	0.882211538461538	100	0.737792367665162	0.540616246498599	0.985285285285285	ok
50	65	13	600	0.736318407960199	0.988397950643159	0.977426306680652	0.676567656765677	0.978148074260811	0.968359368584357	0.985576923076923	100	0.792355371900826	0.460993892282065	0.997297297297297	ok
50	65	14	489	0.824561403508772	0.976930206437662	0.975833754450387	0.767578125	0.956266008172081	0.954460629782934	0.944711538461538	100	0.748527837259101	0.515293383270911	0.991591591591592	ok
50	65	15	353	0.735357917570499	0.962059447400423	0.960795773415785	0.751708428246014	0.969097858590468	0.968118285418323	0.793269230769231	100	0.572486302384126	0.697989714820009	0.896696696696697	ok
50	65	16	545	0.784172661870504	0.961865391962042	0.955836043749394	0.725314183123878	0.948611872446052	0.943153440650989	0.971153846153846	100	0.653479436459371	0.6128024980484	0.942942942942943	ok
50	65	17	467	0.82435129740519	0.959950205578898	0.9588653210093	0.791075050709939	0.946223025329697	0.945299014321821	0.9375	100	0.740018570102136	0.512470952749806	0.993393393393393	ok
50	65	18	660	0.659670164917541	0.976502441808293	0.957749861617634	0.610778443113772	0.973753138328548	0.957712774527524	0.980769230769231	100	0.667990142387733	0.566637089618456	0.958858858858859	ok
50	65	19	383	0.751054852320675	0.959146382568163	0.95827817875442	0.775555555555556	0.968794607030833	0.968484258515552	0.838942307692308	100	0.553674832962138	0.721724388471785	0.894894894894895	ok
50	65	20	536	0.780797101449275	0.975640006218117	0.968673208027722	0.734061930783242	0.975329498580201	0.969502582946483	0.96875	100	0.605524700380006	0.669584245076586	0.918918918918919	ok
50	65	21	290	0.626931567328918	0.962221288696146	0.955502582887204	0.638051044083527	0.949645724341526	0.94044921186802	0.661057692307692	100	0.720306513409962	0.591866376180102	0.978978978978979	ok
50	65	22	424	0.877155172413793	0.992863061130538	0.992679769839917	0.850220264317181	0.986746992201727	0.985373519016066	0.927884615384615	100	0.844010748126149	0.52072864321608	0.995795795795796	ok
50	65	23	517	0.768807339449541	0.980364335477718	0.976986896878475	0.711926605504587	0.95982645395407	0.956649559494128	0.932692307692308	100	0.718046971569839	0.456756009947499	0.992792792792793	ok
50	65	24	570	0.735494880546075	0.977335168646156	0.971993843521032	0.679727427597956	0.960088337785234	0.954769198147844	0.959134615384615	100	0.723604060913706	0.473631123919308	0.987087087087087	ok
50	65	25	395	0.802997858672377	0.968482776463849	0.967131803671384	0.802222222222222	0.978536588201215	0.978493967174479	0.867788461538462	100	0.598991354466859	0.661016949152542	0.925225225225225	ok
50	65	26	468	0.794117647058823	0.93224975948231	0.930417644488442	0.75049504950495	0.915675591050164	0.913343260482605	0.911057692307692	100	0.714381450207747	0.533560864618885	0.985885885885886	ok
50	65	27	444	0.810975609756098	0.965795469785083	0.965516005503597	0.787941787941788	0.98100138054693	0.980281104494599	0.911057692307692	100	0.550987326849396	0.716954022988506	0.899099099099099	ok
50	65	28	457	0.841140529531568	0.960075268572601	0.959590343939552	0.8	0.963706670399803	0.962582295714925	0.932692307692308	100	0.599532300496931	0.678982300884956	0.921621621621622	ok
50	65	29	578	0.758147512864494	0.975907267598841	0.965241738866861	0.702054794520548	0.976331522803459	0.967160902541042	0.985576923076923	100	0.673076923076923	0.620316724604094	0.964564564564565	ok
50	65	30	499	0.778195488721805	0.977564819178451	0.97617533151328	0.729678638941399	0.965956736023064	0.96401430916996	0.927884615384615	100	0.749504558065795	0.502355265157271	0.992792792792793	ok
60	75	1	478	0.853707414829659	0.970247122956371	0.969256901363936	0.791583166332665	0.952778718549038	0.951586430750003	0.949519230769231	100	0.787895385458031	0.520928045148142	0.997897897897898	ok
60	75	2	539	0.779783393501805	0.982119232963069	0.977494141969362	0.720720720720721	0.961361440225553	0.955840365740845	0.961538461538462	100	0.754732071447614	0.510471204188482	0.995495495495496	ok
60	75	3	504	0.828846153846154	0.957804610950139	0.956068400620686	0.769230769230769	0.946921050158855	0.944444161724883	0.961538461538462	100	0.822449551569507	0.525209419946262	0.997897897897898	ok
60	75	4	500	0.842412451361868	0.979645920379669	0.976864564854992	0.778640776699029	0.968782727758081	0.966321426116406	0.963942307692308	100	0.841802492809204	0.492237172852284	0.9996996996997	ok
60	75	5	554	0.790697674418605	0.992791635057434	0.988217861290066	0.725978647686833	0.980098310116869	0.97485268617232	0.980769230769231	100	0.824582660204631	0.48420899432397	0.999099099099099	ok
60	75	6	524	0.778388278388278	0.958612920912522	0.95451009015556	0.721611721611722	0.934435499045518	0.930680458879298	0.947115384615385	100	0.716692586832556	0.499772554965883	0.98978978978979	ok
60	75	7	535	0.811808118081181	0.992126249508048	0.988167122149418	0.751381215469613	0.978071292743452	0.974582379129331	0.980769230769231	100	0.810263157894737	0.470180893159977	0.999099099099099	ok
60	75	8	551	0.757042253521127	0.98525323802889	0.980940988831515	0.690559440559441	0.961803323225841	0.957321185675789	0.949519230769231	100	0.748864373783258	0.485613623018203	0.993393393393393	ok
60	75	9	540	0.78804347826087	0.963593021675915	0.959159981070794	0.73502722323049	0.94765066755009	0.942705312095589	0.973557692307692	100	0.777268437373601	0.510219763331797	0.996996996996997	ok
60	75	10	441	0.873417721518987	0.962809958160024	0.962573450292124	0.84698275862069	0.955076826838115	0.954344361205564	0.944711538461538	100	0.872343501517999	0.530950861518826	0.999399399399399	ok
60	75	11	443	0.808943089430894	0.981696410625906	0.981625989920458	0.778467908902691	0.966566614336073	0.964621085435491	0.903846153846154	100	0.764540713999198	0.503513596089215	0.98978978978979	ok
60	75	12	441	0.865546218487395	0.971260416551073	0.970683494437463	0.831196581196581	0.958975587459287	0.957980324289349	0.935096153846154	100	0.808985667034179	0.515588645881806	0.998198198198198	ok
60	75	13	479	0.819253438113949	0.944724799854122	0.942400402776164	0.758349705304519	0.930467752581258	0.927654541478418	0.927884615384615	100	0.77191328934967	0.510553073486366	0.995195195195195	ok
60	75	14	587	0.743676222596965	0.95765679975678	0.949878442507807	0.680067001675042	0.942006241520565	0.934123472629244	0.975961538461538	100	0.755014882878219	0.483214649033571	0.998498498498498	ok
60	75	15	483	0.875	0.990264624081523	0.989691981223105	0.808853118712274	0.977313079286804	0.974991801974332	0.966346153846154	100	0.796756613053303	0.486324411291502	0.998498498498498	ok
60	75	16	471	0.869653767820774	0.980874413130108	0.979876907892089	0.813905930470348	0.969823431242253	0.968817815905273	0.956730769230769	100	0.813848056051655	0.509040760036776	0.997597597597598	ok
60	75	17	536	0.787272727272727	0.967548634881595	0.9620374754081	0.737226277372263	0.978866948334667	0.974536922985008	0.971153846153846	100	0.662408223201175	0.664437944003343	0.954954954954955	ok
60	75	18	433	0.884368308351178	0.990807911838571	0.990433193277178	0.829741379310345	0.979135705375258	0.976127423257241	0.925480769230769	100	0.806970509383378	0.543272370999347	0.999099099099099	ok
60	75	19	451	0.914712153518124	0.98756675193753	0.987459136278887	0.860515021459227	0.979703110737092	0.978558469286756	0.963942307692308	100	0.877591877591878	0.516209089498992	0.999399399399399	ok
60	75	20	473	0.796875	0.977192850827428	0.977061370779552	0.743137254901961	0.953554574322839	0.95215063686479	0.911057692307692	100	0.727187957905954	0.520487264673311	0.987987987987988	ok
60	75	21	563	0.775043936731107	0.989790475031054	0.984188394868048	0.714535901926445	0.976148097608826	0.971372996006991	0.980769230769231	100	0.800545029846873	0.46273637374861	0.999399399399399	ok
60	75	22	517	0.818867924528302	0.971895937151112	0.969007494810574	0.753759398496241	0.958212782456027	0.955371795455448	0.963942307692308	100	0.663173216885007	0.644123039315543	0.94954954954955	ok
60	75	23	361	0.779735682819383	0.988610945679574	0.98505982844642	0.798611111111111	0.98011039565188	0.974208830133718	0.829326923076923	100	0.799579242636746	0.539061231119051	0.996696696696697	ok
60	75	24	480	0.880324543610548	0.977628874266011	0.977329947109757	0.828571428571429	0.965778469485468	0.964631417853656	0.975961538461538	100	0.841581382307585	0.515964042157471	0.9996996996997	ok
60	75	25	529	0.794117647058823	0.972042100215615	0.968355630171371	0.730769230769231	0.952268673781565	0.94798288396349	0.959134615384615	100	0.75103127079175	0.510166358595194	0.994594594594595	ok
60	75	26	449	0.851239669421488	0.950146594126127	0.949678074843185	0.828752642706131	0.934589921367599	0.933621253746143	0.942307692307692	100	0.8000847098687	0.547521001482458	0.998198198198198	ok
60	75	27	340	0.725877192982456	0.983029652146039	0.980194782437973	0.726027397260274	0.975562788055366	0.971536159121844	0.764423076923077	100	0.783013772616797	0.507499234771962	0.995795795795796	ok
60	75	28	458	0.877593360995851	0.994015812731466	0.993750126966198	0.832285115303983	0.982949867684497	0.982096892676637	0.954326923076923	100	0.842259823800867	0.512476894639556	0.999099099099099	ok
60	75	29	497	0.854616895874263	0.963544815571155	0.961776784723333	0.797244094488189	0.949073637570299	0.946828094699073	0.973557692307692	100	0.777172432579679	0.521902967498822	0.998198198198198	ok
60	75	30	469	0.877049180327869	0.983275571534601	0.982559723304629	0.813524590163934	0.974818463208766	0.973842662600394	0.954326923076923	100	0.828140013726836	0.500225869597952	0.997597597597598	ok
80	95	1	529	0.827715355805243	0.993149139720942	0.990173008413595	0.756505576208178	0.973852670335181	0.970456517698392	0.978365384615385	100	0.81001865174527	0.482323964068386	0.9996996996997	ok
80	95	2	445	0.918279569892473	0.995429477833942	0.995343225297996	0.871739130434783	0.981695840405427	0.980967582567238	0.963942307692308	100	0.860394116014432	0.495239512049985	0.9996996996997	ok
80	95	3	432	0.923413566739606	0.995341383379472	0.995288166426428	0.884444444444444	0.982668774286919	0.981414717124879	0.956730769230769	100	0.864161036036036	0.507776761207685	1	ok
80	95	4	513	0.842610364683301	0.993804759317291	0.991376126122943	0.772900763358779	0.978131216090264	0.974624202054057	0.973557692307692	100	0.828005464480874	0.496864735742013	0.999399399399399	ok
80	95	5	442	0.895522388059702	0.992901173928701	0.992700620833036	0.813953488372093	0.974346422901553	0.971969665298307	0.925480769230769	100	0.81151832460733	0.543879718908318	0.999399399399399	ok
80	95	6	464	0.934182590233546	0.970982035602897	0.969891004270406	0.872340425531915	0.962121610102079	0.961155257875161	0.985576923076923	100	0.917107331713591	0.494872938029425	1	ok
80	95	7	479	0.866935483870968	0.99239330400222	0.992067634768917	0.800804828973843	0.972727724326441	0.97151701632035	0.956730769230769	100	0.811336254107338	0.508094074526573	0.999099099099099	ok
80	95	8	429	0.916849015317287	0.996070616843928	0.995883260984287	0.877777777777778	0.98371069845088	0.981716439805485	0.949519230769231	100	0.871927554980595	0.525161697428617	0.9996996996997	ok
80	95	9	429	0.933774834437086	0.99832697020138	0.998283707271447	0.903153153153153	0.988327729892482	0.986945949228127	0.963942307692308	100	0.921500721500721	0.502186698838788	1	ok
80	95	10	429	0.942350332594235	0.998788224539199	0.998721435500596	0.90744920993228	0.98882816242772	0.987313608477448	0.966346153846154	100	0.931178762083393	0.497014925373134	1	ok
80	95	11	473	0.88911704312115	0.994344770430863	0.994112368153326	0.810590631364562	0.980104387390948	0.978678263838422	0.956730769230769	100	0.851500348918353	0.505544584535926	0.999399399399399	ok
80	95	12	451	0.83640081799591	0.953266417372775	0.952488606577445	0.787628865979381	0.939218475496724	0.937577342001969	0.918269230769231	100	0.795193883123976	0.512899737370616	0.996996996996997	ok
80	95	13	413	0.853448275862069	0.951892554662263	0.951812836627207	0.862921348314607	0.941156973334292	0.940448789691607	0.923076923076923	100	0.859881793282399	0.535134265959157	0.999399399399399	ok
80	95	14	414	0.884026258205689	0.994998566729989	0.994796262321171	0.856823266219239	0.984646807228727	0.982631118924658	0.920673076923077	100	0.850383631713555	0.525161697428617	0.9996996996997	ok
80	95	15	473	0.932773109243697	0.998588619112788	0.998155864038669	0.855949895615866	0.987574761153738	0.986503141061999	0.985576923076923	100	0.921317994603039	0.486628671635248	1	ok
80	95	16	484	0.892276422764228	0.996018649439545	0.995501365401142	0.818181818181818	0.982180675910681	0.980421235718124	0.973557692307692	100	0.879663913414982	0.511206631869819	1	ok
80	95	17	465	0.936305732484076	0.998112228019912	0.997879167100164	0.862579281183932	0.987168470239068	0.986081562776482	0.980769230769231	100	0.911942607961739	0.482119588822933	1	ok
80	95	18	496	0.863636363636364	0.993816168515349	0.991820192526536	0.80952380952381	0.97984420442808	0.97770288605821	0.980769230769231	100	0.845502218636547	0.473011363636364	1	ok
80	95	19	467	0.936440677966102	0.997933181570628	0.997554078592248	0.858947368421053	0.98690192679784	0.985868765198784	0.980769230769231	100	0.912766859889722	0.48655756867329	1	ok
80	95	20	410	0.84698275862069	0.991379214637042	0.990673267714077	0.827433628318584	0.973475996904179	0.970447833384688	0.899038461538462	100	0.804795961295751	0.537653522947641	0.999099099099099	ok
80	95	21	505	0.863013698630137	0.988392274756362	0.986906978928211	0.788349514563107	0.977545531165457	0.975943866334638	0.975961538461538	100	0.898033198493514	0.481074833863045	1	ok
80	95	22	391	0.858093126385809	0.997867814102954	0.996706880555861	0.863741339491917	0.988733058399534	0.98637561256928	0.899038461538462	100	0.908653846153846	0.488552979160552	0.9996996996997	ok
80	95	23	408	0.866812227074236	0.993165141049276	0.992719083476324	0.831111111111111	0.979319332990522	0.977043613926118	0.899038461538462	100	0.838691562543872	0.518628215120811	0.999099099099099	ok
80	95	24	461	0.923728813559322	0.994290260196042	0.994112416280364	0.846315789473684	0.983071543748388	0.981137813061477	0.966346153846154	100	0.847587719298246	0.489408649602824	0.999099099099099	ok
80	95	25	504	0.868369351669941	0.994807339828885	0.99281537871489	0.793372319688109	0.982866371650241	0.980238996643975	0.978365384615385	100	0.84977363149952	0.489411764705882	0.999399399399399	ok
80	95	26	435	0.904967602591793	0.995086650560785	0.995045342619173	0.838012958963283	0.980780901181766	0.979896963435739	0.932692307692308	100	0.845498953244941	0.509330070357908	1	ok
80	95	27	487	0.864271457085828	0.985202795647772	0.984418752050756	0.795228628230616	0.967877383286959	0.965639404788901	0.961538461538462	100	0.791090835905005	0.499249924992499	0.999399399399399	ok
80	95	28	432	0.894396551724138	0.994424929078079	0.994346656842066	0.86784140969163	0.982188851335233	0.980641722243643	0.947115384615385	100	0.853032440056418	0.515804152463588	0.9996996996997	ok
80	95	29	436	0.919565217391304	0.997935434122128	0.997916125464712	0.889135254988914	0.987902282183531	0.986448336508036	0.963942307692308	100	0.92248955481919	0.500075086349302	1	ok
80	95	30	436	0.911255411255411	0.99331876013963	0.993317939906194	0.848156182212581	0.9777050721758	0.976345816281862	0.939903846153846	100	0.837258200168209	0.517112632233976	0.998198198198198	ok
100	115	1	468	0.955128205128205	0.999865356730996	0.999710455533144	0.864978902953586	0.988410896187365	0.987255885062305	0.985576923076923	100	0.97028100632632	0.496496198002087	1	ok
100	115	2	446	0.988864142538975	0.999898496618138	0.999896956633792	0.898678414096916	0.988571868335195	0.987241763445902	0.980769230769231	100	0.978386380458919	0.498577631381943	1	ok
100	115	3	460	0.971739130434783	0.999823572505391	0.999754378277984	0.879828326180258	0.988384189978963	0.987145780579807	0.985576923076923	100	0.972782109754303	0.495240928019036	1	ok
100	115	4	443	0.986607142857143	0.999993847649737	0.999993715680542	0.913140311804009	0.988682477873818	0.987347013676682	0.985576923076923	100	0.992536199432751	0.4997748761819	1	ok
100	115	5	465	0.940425531914894	0.997296019262482	0.997166822578832	0.858649789029536	0.982836875351156	0.981520512340765	0.978365384615385	100	0.907900417326234	0.506617982656321	1	ok
100	115	6	445	0.982222222222222	0.999809652177633	0.999808439144283	0.904867256637168	0.988694198319546	0.987327882354359	0.983173076923077	100	0.97832541567696	0.501430507453697	1	ok
100	115	7	443	0.973392461197339	0.999749192930577	0.999739728060994	0.908888888888889	0.98891792068616	0.987482042222963	0.983173076923077	100	0.970924195223261	0.504469019845478	1	ok
100	115	8	453	0.982378854625551	0.999848609218529	0.999831629483638	0.885032537960954	0.988457609096271	0.987276644340833	0.980769230769231	100	0.971785451873622	0.494578939551463	1	ok
100	115	9	448	0.997767857142857	0.999997675462375	0.99999762574007	0.898901098901099	0.988677092269753	0.987370356017604	0.983173076923077	100	0.9968642675825	0.497906698564593	1	ok
100	115	10	448	0.993318485523385	0.999994080774332	0.999993823346612	0.903083700440529	0.988667243991057	0.987335226157362	0.985576923076923	100	0.993432835820895	0.499175535901664	1	ok
100	115	11	432	0.962053571428571	0.999849302691521	0.999804899216864	0.914221218961625	0.988809682802482	0.987426581165948	0.973557692307692	100	0.972884871832864	0.502262443438914	1	ok
100	115	12	447	0.97787610619469	0.999616620422662	0.999596903322407	0.892543859649123	0.98854968445876	0.98692535379057	0.978365384615385	100	0.963606895535583	0.501355013550135	1	ok
100	115	13	446	0.993303571428571	0.999991693788416	0.999991314381936	0.902869757174393	0.988695349730176	0.987419115759035	0.983173076923077	100	0.992108397855867	0.497460412309531	1	ok
100	115	14	438	0.966666666666667	0.999656732882546	0.999635843877255	0.90625	0.988561567649928	0.987258826640862	0.975961538461538	100	0.966872791519435	0.498951153730896	1	ok
100	115	15	447	0.995535714285714	0.999995162988046	0.999995127644916	0.900881057268722	0.988662928341066	0.987352359458764	0.983173076923077	100	0.995519044062733	0.498876404494382	1	ok
100	115	16	448	0.997767857142857	0.999993051441163	0.999992679950228	0.898901098901099	0.98864045992648	0.987329434551687	0.983173076923077	100	0.99342989398238	0.499624906226557	1	ok
100	115	17	450	0.980132450331126	0.999899050161008	0.999895964320085	0.890829694323144	0.988572241120022	0.987251322408018	0.980769230769231	100	0.980154028436019	0.4981301421092	1	ok
100	115	18	454	0.933476394849785	0.997967855894419	0.997851331166984	0.851063829787234	0.985469079222785	0.984055607968052	0.961538461538462	100	0.901760363429869	0.495977353992849	0.9996996996997	ok
100	115	19	459	0.931769722814499	0.997504637419127	0.99736926642778	0.86965811965812	0.983376680501566	0.981984564879385	0.978365384615385	100	0.906281299184433	0.501657125640253	1	ok
100	115	20	455	0.973741794310722	0.999811448886842	0.999765171602793	0.885281385281385	0.988329088489777	0.987169399332233	0.983173076923077	100	0.969967770290067	0.4924578527063	1	ok
100	115	21	446	0.988864142538975	0.999992699183086	0.999992663490196	0.902869757174393	0.988691689972468	0.987366688330462	0.983173076923077	100	0.993424002391272	0.500526078460845	1	ok
100	115	22	447	0.986666666666667	0.999892641635461	0.999891191580828	0.896703296703297	0.98877115543097	0.987462953857543	0.980769230769231	100	0.97421840272633	0.501581563488477	1	ok
100	115	23	444	0.993288590604027	0.999996429489344	0.999996407953319	0.906873614190687	0.98870072472588	0.987391957732003	0.983173076923077	100	0.994327511568891	0.498876404494382	1	ok
100	115	24	467	0.957173447537473	0.999808353715252	0.999653091766292	0.866807610993658	0.988214598058156	0.986917992784146	0.985576923076923	100	0.970713135158881	0.491658054038092	1	ok
100	115	25	453	0.978021978021978	0.999934475743528	0.999906184873294	0.893246187363834	0.988554644309908	0.987340206843926	0.985576923076923	100	0.982968009478673	0.496718377088305	1	ok
100	115	26	443	0.977777777777778	0.999821501300456	0.999743442765053	0.900442477876106	0.988887570785808	0.987196009938996	0.978365384615385	100	0.974884826868777	0.504239854633555	1	ok
100	115	27	438	0.979865771812081	0.999908398698605	0.999884613029419	0.910514541387025	0.988829754225438	0.98742654475339	0.978365384615385	100	0.982861400894188	0.503021148036254	1	ok
100	115	28	460	0.971739130434783	0.999822536385557	0.999754966752199	0.879828326180258	0.988335534594645	0.987074395588886	0.985576923076923	100	0.975692398350029	0.495093666369313	1	ok
100	115	29	446	0.988864142538975	0.999989862132511	0.99998969816617	0.902869757174393	0.988655805818287	0.987371675516389	0.983173076923077	100	0.988688792975145	0.498726973191553	1	ok
