"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","1457",11,6,TRUE,FALSE,-0.164704225346779,0.0187534422625145,-0.161730527909524,0.018119123785054,-0.164704225346779,0.0187534422625145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","145748",15,6,TRUE,FALSE,0.0610426239461426,0.642416629491536,0.0790595285325201,0.529329591573221,0.0610426239461426,0.642416629491536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","145781",6,2,TRUE,FALSE,0.193530332320459,0.126769171953719,0.196242671054064,0.11746803824165,0.193530332320459,0.126769171953719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","145853",11,5,TRUE,FALSE,0.043291287370833,0.544763097304397,0.0456110316209153,0.47269749818535,0.043291287370833,0.544763097304397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1459",16,6,TRUE,FALSE,-0.34354988101656,5.31572300227371e-06,-0.330458699798008,1.02938695060896e-05,-0.34354988101656,5.31572300227371e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","145957",7,5,TRUE,FALSE,-0.516799146447926,2.67441344681778e-06,-0.571824925975748,5.25904950837777e-07,-0.516799146447926,2.67441344681778e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1460",12,6,TRUE,FALSE,0.024419326699404,0.795361319280083,0.0242777688465222,0.794273070795651,0.024419326699404,0.795361319280083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146050",13,5,TRUE,FALSE,-0.260619777604186,0.00941470094666176,-0.255008538489692,0.0118376041140074,-0.260619777604186,0.00941470094666176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146059",9,6,TRUE,FALSE,0.0437014388746116,0.559684382624113,0.0235487210337493,0.761656333516164,0.0437014388746116,0.559684382624113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146177",6,4,TRUE,FALSE,0.0380870577319731,0.670110503308573,0.0232214751966857,0.808768981056381,0.0380870577319731,0.670110503308573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146198",9,5,TRUE,FALSE,0.272078197586373,0.00116964892504157,0.29224086363042,0.000328609779977075,0.272078197586373,0.00116964892504157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1462",15,6,TRUE,FALSE,0.544231704852746,6.74339931607248e-07,0.553495753862802,1.00000092513955e-06,0.544231704852746,6.74339931607248e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146223",7,6,TRUE,FALSE,-0.456804866671491,3.08528232773868e-05,-0.472044895913002,2.90491741782142e-05,-0.456804866671491,3.08528232773868e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1463",10,4,TRUE,FALSE,-0.168766876690555,0.227664116013322,-0.14545327026939,0.282145040556507,-0.168766876690555,0.227664116013322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1464",7,5,TRUE,FALSE,-0.157643834713386,0.363675934064699,-0.151130886964374,0.384548516180833,-0.157643834713386,0.363675934064699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146434",6,5,TRUE,FALSE,0.0385084977318231,0.630349501959294,0.0425587477146162,0.55160578251631,0.0385084977318231,0.630349501959294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1465",12,6,TRUE,FALSE,0.0200933704839354,0.882148587907591,0.0341357056201559,0.788667492277638,0.0200933704839354,0.882148587907591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146540",9,4,TRUE,FALSE,0.00106894516112739,0.993836335188707,-0.00871328004422612,0.950098748162763,0.00106894516112739,0.993836335188707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146542",9,6,TRUE,FALSE,-0.0080356811851619,0.927231302436257,-0.01180394505467,0.885238553997685,-0.0080356811851619,0.927231302436257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1466",14,6,TRUE,FALSE,0.287685109064926,0.000281641734662445,0.280977398459708,0.000393784981488372,0.287685109064926,0.000281641734662445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146691",9,5,TRUE,FALSE,-0.485731244734386,1.5077378196176e-05,-0.470340845060208,2.98436004728753e-05,-0.485731244734386,1.5077378196176e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146705",12,5,TRUE,FALSE,-0.103082850152027,0.169814359195749,-0.0884038393214122,0.249576720498029,-0.103082850152027,0.169814359195749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146754",7,4,TRUE,FALSE,0.0307743908259321,0.289149923397973,0.0513715599518838,0.0738719617040505,0.0307743908259321,0.289149923397973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146760",8,5,TRUE,FALSE,0.0587141505343098,0.353071189429398,0.0565293768225501,0.366211014984122,0.0587141505343098,0.353071189429398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146779",5,1,TRUE,FALSE,-0.314139719209615,0.0466363018149628,-0.273820063805423,0.076786726901322,-0.314139719209615,0.0466363018149628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1468",11,6,TRUE,FALSE,-0.27956987202651,0.00443729928840644,-0.234566678746591,0.0156621858460002,-0.27956987202651,0.00443729928840644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146894",16,5,TRUE,FALSE,0.798313591934908,4.54759898270653e-08,0.611039552290817,2.34989542171119e-06,0.798313591934908,4.54759898270653e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146923",14,6,TRUE,FALSE,0.0970866223520335,0.113483497356679,0.106446909300817,0.0798358784974545,0.0970866223520335,0.113483497356679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","146956",6,6,TRUE,FALSE,-0.298569372235239,0.00432655363207268,-0.294569893216141,0.00547934211076593,-0.298569372235239,0.00432655363207268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147007",21,6,TRUE,FALSE,0.0437369669048863,0.464289541503757,0.0364475811752746,0.524617003170936,0.0437369669048863,0.464289541503757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147011",10,5,TRUE,FALSE,-0.105110686538347,0.113237232112451,-0.103872265705122,0.109558914111543,-0.105110686538347,0.113237232112451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147015",8,6,TRUE,FALSE,-0.618361511950163,9.02141535030322e-07,-0.599858615365868,9.51636106430004e-07,-0.618361511950163,9.02141535030322e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147040",11,2,TRUE,FALSE,0.207601739487103,0.0219263259555745,0.218728092322931,0.0127377018890574,0.207601739487103,0.0219263259555745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1471",12,6,TRUE,FALSE,0.481297550004005,6.94739343155953e-06,0.422548450066028,5.67241697865584e-05,0.481297550004005,6.94739343155953e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147111",8,6,TRUE,FALSE,-0.356146679106703,0.223813951142003,-0.346816449722087,0.23555973517076,-0.356146679106703,0.223813951142003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147339",11,6,TRUE,FALSE,0.0832082563371987,0.111523313831516,0.0612944223192481,0.249078975716485,0.0832082563371987,0.111523313831516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147372",10,4,TRUE,FALSE,0.0237974306431215,0.880881481701973,0.0152431282987817,0.919021146997061,0.0237974306431215,0.880881481701973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1474",14,6,TRUE,FALSE,0.416395437567806,0.136205129215283,0.424097683261331,0.112744843589032,0.416395437567806,0.136205129215283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147495",7,6,TRUE,FALSE,0.650432521357154,8.67476538375394e-05,0.596082037918477,0.000267684885079294,0.650432521357154,8.67476538375394e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1475",11,6,TRUE,FALSE,0.567661759992116,0.00481606304797659,0.701251104788346,0.000473539681096434,0.567661759992116,0.00481606304797659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1476",15,6,TRUE,FALSE,-0.452587156423108,9.31046655756643e-07,-0.423408473321406,1.79924088749623e-06,-0.452587156423108,9.31046655756643e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147650",19,5,TRUE,FALSE,0.602739556771427,3.18117930146695e-07,0.592807385751806,4.89526919752542e-07,0.602739556771427,3.18117930146695e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147657",9,6,TRUE,FALSE,-0.557777425009432,1.5188834897376e-06,-0.548689200408149,2.40503141875291e-06,-0.557777425009432,1.5188834897376e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147686",13,6,TRUE,FALSE,0.016872931443936,0.848986018311103,0.0551079541880697,0.488912991454655,0.016872931443936,0.848986018311103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147687",6,5,TRUE,FALSE,-0.0653564890534652,0.443107784141222,-0.0606319205977729,0.479038296769135,-0.0653564890534652,0.443107784141222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147694",9,5,TRUE,FALSE,0.231384463880572,0.000261853247286412,0.246241652391805,0.000102740852446841,0.231384463880572,0.000261853247286412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147798",10,6,TRUE,FALSE,-0.438750842229943,0.0145871605747559,-0.422095065652895,0.0203391935644926,-0.438750842229943,0.0145871605747559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1478",19,6,TRUE,FALSE,-0.185866808242552,0.0266994038820384,-0.169208553876127,0.0346004835848948,-0.185866808242552,0.0266994038820384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147807",10,6,TRUE,FALSE,0.0239950152394159,0.782033099491502,0.0329708830251063,0.692822706243133,0.0239950152394159,0.782033099491502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147808",10,6,TRUE,FALSE,0.0717571675697147,0.462429727815459,-0.00877705901452232,0.933811088537893,0.0717571675697147,0.462429727815459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147837",6,4,TRUE,FALSE,0.0318280674838594,0.766505710174662,0.0631802720268149,0.542212968445713,0.0318280674838594,0.766505710174662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147841",6,5,TRUE,FALSE,-0.0967864998813695,0.40769714731329,-0.114831554404334,0.316177910893414,-0.0967864998813695,0.40769714731329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1479",14,6,TRUE,FALSE,-0.352923003024507,1.56562006132565e-05,-0.337299984887329,1.68182067377107e-05,-0.352923003024507,1.56562006132565e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147906",15,6,TRUE,FALSE,0.0561194893912864,0.587071323063412,0.0605622501694178,0.535774644285967,0.0561194893912864,0.587071323063412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147912",17,6,TRUE,FALSE,-0.0532025535861924,0.563205993307424,-0.0421874967378448,0.653568881902314,-0.0532025535861924,0.563205993307424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147923",6,6,TRUE,FALSE,0.199199351777317,0.163839184131364,0.179564429895796,0.206082065340233,0.199199351777317,0.163839184131364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147929",12,6,TRUE,FALSE,-0.119333483695029,0.128275260597312,-0.0980458209627429,0.174266488652808,-0.119333483695029,0.128275260597312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147948",7,4,TRUE,FALSE,0.0423700975372667,0.2963643083431,0.0438435665740931,0.286999383443553,0.0423700975372667,0.2963643083431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147949",4,5,TRUE,FALSE,0.364947218597187,1.43329722053376e-05,0.359207713614848,2.11972898969848e-05,0.364947218597187,1.43329722053376e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147965",13,5,TRUE,FALSE,0.178161043633402,0.0123514121715923,0.168793392808294,0.0218346459008092,0.178161043633402,0.0123514121715923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147968",7,6,TRUE,FALSE,-0.184212415564007,0.0538388283281047,-0.209428490435899,0.0222788635180509,-0.184212415564007,0.0538388283281047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","147991",8,6,TRUE,FALSE,-0.343670862146372,0.00470969465201545,-0.331210808069279,0.00632678985534026,-0.343670862146372,0.00470969465201545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148003",8,2,TRUE,FALSE,-0.110851421656129,0.211986494562832,-0.182582163779134,0.0302704167670657,-0.110851421656129,0.211986494562832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148022",11,6,TRUE,FALSE,0.0169466205754412,0.89247195927218,-0.00225295755282246,0.984930278626231,0.0169466205754412,0.89247195927218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148156",11,5,TRUE,FALSE,-0.150705944871452,0.0661228815374759,-0.135247123816054,0.0875433228696913,-0.150705944871452,0.0661228815374759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148170",13,6,TRUE,FALSE,0.270820770318814,0.00070365479207241,0.258875485592825,0.000623072825415517,0.270820770318814,0.00070365479207241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148203",9,5,TRUE,FALSE,0.254352451514561,0.108881822888953,0.245619859677177,0.126168736201037,0.254352451514561,0.108881822888953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148213",12,6,TRUE,FALSE,-0.336678978258134,0.0450152245598205,-0.318980179343492,0.0441116459682583,-0.336678978258134,0.0450152245598205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148223",16,6,TRUE,FALSE,0.339395523545142,4.92252254767982e-05,0.329936840916164,6.22089825438816e-05,0.339395523545142,4.92252254767982e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148254",12,6,TRUE,FALSE,0.179767121643892,0.0943712710495735,0.108632902475134,0.308446592094981,0.179767121643892,0.0943712710495735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148304",16,6,TRUE,FALSE,-0.22431820752173,0.0107541284743343,-0.244064283814612,0.00534604869472106,-0.22431820752173,0.0107541284743343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148362",12,6,TRUE,FALSE,-0.232534566647708,0.0208634422591657,-0.216010446529302,0.0316064315689462,-0.232534566647708,0.0208634422591657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148398",5,4,TRUE,FALSE,-0.131964093371773,0.171458856447036,-0.129562816289271,0.161645389305285,-0.131964093371773,0.171458856447036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148423",12,6,TRUE,FALSE,0.128404749348474,0.00335235893824643,0.12371219600895,0.00497804111502692,0.128404749348474,0.00335235893824643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148479",12,6,TRUE,FALSE,-0.101421624280064,0.0117792526898405,-0.102600715433428,0.0117379426055673,-0.101421624280064,0.0117792526898405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148534",9,6,TRUE,FALSE,0.105299419617617,0.435399233529697,0.0405946647024484,0.782776626599201,0.105299419617617,0.435399233529697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1486",16,6,TRUE,FALSE,0.265749258501919,0.0297418503681984,0.227889950303462,0.0606331248994178,0.265749258501919,0.0297418503681984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1487",16,6,TRUE,FALSE,0.0528238536091993,0.335278956430782,0.0396061264984719,0.463016957935989,0.0528238536091993,0.335278956430782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148741",11,6,TRUE,FALSE,-0.0763489962184678,0.467311912011922,-0.132163204185363,0.186494265327689,-0.0763489962184678,0.467311912011922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148789",14,6,TRUE,FALSE,-0.168653244647597,0.237759465089923,-0.224075729865556,0.0907748516128781,-0.168653244647597,0.237759465089923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1488",15,6,TRUE,FALSE,-0.0815549576723582,0.150950223049602,-0.0615491927943662,0.298196739109586,-0.0815549576723582,0.150950223049602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148811",6,4,TRUE,FALSE,-0.173425467869862,0.0562041688492987,-0.139613386316286,0.0931609532367005,-0.173425467869862,0.0562041688492987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148867",10,6,TRUE,FALSE,0.1043919571051,0.0977489435458291,0.141596365042513,0.0210782709121269,0.1043919571051,0.0977489435458291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","148932",10,6,TRUE,FALSE,0.935537995824157,3.81107381200378e-08,0.918181807345915,4.9300799859943e-08,0.935537995824157,3.81107381200378e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1490",9,5,TRUE,FALSE,0.508757355821169,0.0208659062714131,0.422358199874655,0.0399223518833397,0.508757355821169,0.0208659062714131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149076",13,6,TRUE,FALSE,0.380889397919692,4.33526792855715e-05,0.387285511992917,2.61569344867333e-05,0.380889397919692,4.33526792855715e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149095",9,4,TRUE,FALSE,-0.291568384535045,0.0180616012403654,-0.286218546655063,0.0214019614166618,-0.291568384535045,0.0180616012403654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1493",11,4,TRUE,FALSE,0.473100036630978,1.51599635650823e-07,0.392666791830886,7.46752182034491e-07,0.473100036630978,1.51599635650823e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149371",8,6,TRUE,FALSE,0.358247610801848,0.064122082365118,0.355262989274748,0.0696617796165264,0.358247610801848,0.064122082365118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149420",16,5,TRUE,FALSE,0.165401810101122,0.0254832959759693,0.144904535438163,0.0571628326905754,0.165401810101122,0.0254832959759693,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149428",8,4,TRUE,FALSE,0.167931204565137,0.168875734414361,0.165519012644132,0.146898831382371,0.167931204565137,0.168875734414361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149461",6,5,TRUE,FALSE,-0.619937216305511,0.000265556186912576,-0.635600329678498,0.000115412356085554,-0.619937216305511,0.000265556186912576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149473",4,6,TRUE,FALSE,0.087775060314139,0.503542828106095,0.0877648111391897,0.502219376063406,0.087775060314139,0.503542828106095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1495",14,6,TRUE,FALSE,0.0538574935229461,0.432289360484057,0.0672281812365374,0.321490955934885,0.0538574935229461,0.432289360484057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149603",11,5,TRUE,FALSE,-0.221266861508836,0.0185371102870096,-0.235785814318277,0.0112783183844717,-0.221266861508836,0.0185371102870096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149628",9,4,TRUE,FALSE,0.0598434323559598,0.356757638534789,0.0715207328760138,0.27063937116493,0.0598434323559598,0.356757638534789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1497",20,6,TRUE,FALSE,-0.146385559106134,0.0993279439199994,-0.201325081513121,0.0101557758022628,-0.146385559106134,0.0993279439199994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149708",7,4,TRUE,FALSE,-0.1039239121334,0.0699899402348838,-0.0733643275723068,0.152966741179685,-0.1039239121334,0.0699899402348838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149840",7,5,TRUE,FALSE,0.140244387427855,0.123832816475768,0.132725188652891,0.12961279926783,0.140244387427855,0.123832816475768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1499",12,6,TRUE,FALSE,0.107987955195374,0.56506927428064,0.10957539493891,0.553635520379098,0.107987955195374,0.56506927428064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","149951",20,6,TRUE,FALSE,0.000877116326972404,0.990358543644475,0.00558201139321955,0.937385544567079,0.000877116326972404,0.990358543644475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150",6,4,TRUE,FALSE,0.25096316177799,0.0278799701078166,0.262456295213328,0.0219396982780326,0.25096316177799,0.0278799701078166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1500",5,3,TRUE,FALSE,-0.180768576376723,0.375317908829149,-0.275821783207922,0.141325414880584,-0.180768576376723,0.375317908829149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150084",10,5,TRUE,FALSE,-0.321794593959264,0.00907048760717812,-0.394273968783087,0.00120468438456637,-0.321794593959264,0.00907048760717812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150094",12,3,TRUE,FALSE,0.0844382146298173,0.557453582661782,0.137532205786559,0.327577851549389,0.0844382146298173,0.557453582661782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150159",6,4,TRUE,FALSE,0.160840158073103,0.0182011244697634,0.111975401832835,0.0837737603670553,0.160840158073103,0.0182011244697634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150223",9,5,TRUE,FALSE,-0.334707856166334,0.0004239685337302,-0.331506825435979,0.000413419936274707,-0.334707856166334,0.0004239685337302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150274",11,6,TRUE,FALSE,0.104344458533885,0.313465258325434,0.116911039538295,0.26477998212677,0.104344458533885,0.313465258325434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150275",10,6,TRUE,FALSE,0.00549988974977913,0.937340917906425,-0.0153292864273238,0.829439520887306,0.00549988974977913,0.937340917906425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150290",15,6,TRUE,FALSE,0.479188386590689,2.81039561818334e-05,0.503486759500326,4.17268599582876e-06,0.479188386590689,2.81039561818334e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1503",11,6,TRUE,FALSE,-0.121420496687654,0.414404896052485,-0.0382990698829614,0.808608230903253,-0.121420496687654,0.414404896052485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150365",8,5,TRUE,FALSE,0.03806928151059,0.709168751111768,-0.0023005200431373,0.981603541333704,0.03806928151059,0.709168751111768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150368",12,6,TRUE,FALSE,0.112296337211356,0.254114888839405,0.0817779644168265,0.387411665709544,0.112296337211356,0.254114888839405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150383",14,6,TRUE,FALSE,-0.115034179900108,0.0803259502731285,-0.123993321198836,0.0491407732541021,-0.115034179900108,0.0803259502731285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150465",9,5,TRUE,FALSE,0.00978088174792761,0.921503561426214,0.0189255945431829,0.832734318753994,0.00978088174792761,0.921503561426214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150468",13,6,TRUE,FALSE,-0.396635001195191,0.000729079805801831,-0.406548688101495,0.000352437404359483,-0.396635001195191,0.000729079805801831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150590",10,5,TRUE,FALSE,-0.135344658886378,0.0636964961311002,-0.140180980114292,0.0389459830015081,-0.135344658886378,0.0636964961311002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150684",13,6,TRUE,FALSE,-0.0176170217378682,0.818362345152373,-0.0133133000963814,0.862486026380882,-0.0176170217378682,0.818362345152373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150696",6,5,TRUE,FALSE,-0.178002614523027,0.0258685550175858,-0.181637182104328,0.026025386332012,-0.178002614523027,0.0258685550175858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150709",9,5,TRUE,FALSE,0.162334425884907,0.0109789235887022,0.171315663694099,0.00478120698416125,0.162334425884907,0.0109789235887022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","150737",19,6,TRUE,FALSE,0.280822558298856,2.70738095182993e-05,0.272211345727815,0.000161407640920378,0.280822558298856,2.70738095182993e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1508",13,6,TRUE,FALSE,0.192012766610036,0.124338449971751,0.232485917376017,0.0491280951711989,0.192012766610036,0.124338449971751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
