"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","2796",61,2,FALSE,TRUE,-0.123561990869131,0.115558579990308,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2799",77,2,FALSE,FALSE,0.173630643129254,0.079841906038215,0.0522558912648659,0.477702485362871,0.173630643129254,0.0798272194868515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2802",77,2,FALSE,FALSE,-0.18285485585895,0.00413376777358555,-0.0794681001097052,0.0264574960079333,-0.18285485585895,0.00412454281898009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2821",93,2,FALSE,FALSE,-0.458033516564892,1.63564826631448e-05,-0.0661833955226845,0.0454999596903538,-0.458033516564892,1.62434643768302e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","28232",53,2,FALSE,FALSE,0.0229206805631626,0.744026412449087,-0.0156547412180353,0.355017894203715,0.0229206805631626,0.744092834377297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2824",69,2,FALSE,FALSE,-0.8555394425273,4.30545661374623e-06,-0.205336621049649,1.07330362409663e-07,-0.8555394425273,4.28571621661585e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283130",93,2,FALSE,FALSE,0.0148956430045111,0.912073084558024,0.0760838198616236,0.0330355904015535,0.0148956430045111,0.911821094570418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283219",8,2,TRUE,FALSE,0.191470050730938,0.00649556533684939,0.190293943637121,0.00607673041405313,0.191470050730938,0.00648688728767239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283310",61,2,FALSE,TRUE,-0.762973584350853,2.39006795332825e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283489",57,2,FALSE,FALSE,-0.197253174494442,0.00478161542800318,-0.018580556618025,0.634549377600103,-0.197253174494442,0.0047770418356963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283927",48,2,TRUE,FALSE,-0.0783118955649818,0.392595406427617,-0.179445227817637,0.0409619915458846,-0.0783118955649818,0.39283138582636,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","283987",73,2,FALSE,FALSE,-0.235070966421938,0.0023789196219492,0.0468699117715893,0.214339569656892,-0.235070966421938,0.0023728804653855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","284018",105,2,FALSE,FALSE,0.736088077907471,2.76791183235209e-14,0.326928925344564,1.2502351968592e-10,0.736088077907471,2.83612376866684e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2842",12,2,TRUE,FALSE,-0.452134777307115,0.000143519535770025,-0.517633998092045,4.01387910511579e-05,-0.452134777307115,0.000143123426598346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","284309",105,2,FALSE,FALSE,0.226856297774657,0.00300131526732577,0.0714930949876754,0.000377464878398263,0.226856297774657,0.00299243301431376,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","284349",48,2,TRUE,FALSE,-0.113883121763738,0.101763992754616,-0.00146488317483222,0.986603435138428,-0.113883121763738,0.101722337582793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","284695",52,2,TRUE,FALSE,-0.324521270786398,0.00154664516314948,-0.365597210071522,0.000172394176805208,-0.324521270786398,0.0015428372633403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285195",53,2,FALSE,FALSE,1.96980309210638,6.67914731879617e-11,0.355023733951609,2.8456730610843e-12,1.96980309210638,6.69144539240686e-11,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2852",65,2,FALSE,TRUE,1.08355865059264,9.03285956003273e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285282",32,2,TRUE,FALSE,-0.273336858472859,0.000106474926165142,-0.278328960745361,7.27387456030457e-05,-0.273336858472859,0.000105966391181572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285331",44,2,TRUE,FALSE,-0.0669408094897218,0.358433360963396,-0.0589447313496181,0.420943639466733,-0.0669408094897218,0.358584027360317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285362",77,2,FALSE,TRUE,0.147699036957622,0.0225319901533489,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285367",105,2,FALSE,FALSE,0.122294143954722,0.0964555316994389,0.123374970015725,1.72778851758295e-09,0.122294143954722,0.0964166353035271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285605",53,2,FALSE,FALSE,0.0615137482583809,0.725072722790229,-0.0174146439082807,0.321394633359055,0.0615137482583809,0.725215522850261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285855",93,2,FALSE,FALSE,0.0724349613426143,0.337670210476008,-0.0203303646193083,0.274457864254292,0.0724349613426143,0.337811611873739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","285971",48,2,TRUE,FALSE,-0.140963507074437,0.0864646613073271,-0.166527203824601,0.048214746375165,-0.140963507074437,0.0864468668799032,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","286144",89,2,FALSE,FALSE,0.356794300180942,2.7729745628207e-05,0.128312782555682,1.61207056017328e-10,0.356794300180942,2.75774689507333e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2878",60,2,TRUE,FALSE,0.169797470741312,0.324464883684893,0.179041172834766,0.288531086555293,0.169797470741312,0.32455611909261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2886",105,2,FALSE,FALSE,-0.0832740147567023,0.386749531859046,-0.120484325954366,3.58050888006404e-05,-0.0832740147567023,0.386979022776005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2887",105,2,FALSE,FALSE,-0.0725564580698168,0.491225524881403,0.0418902017329793,0.00553368138912448,-0.0725564580698168,0.491536649458562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2888",97,2,FALSE,TRUE,1.63169694985487,1.74573272986384e-15,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","28956",65,2,FALSE,TRUE,0.252844943033758,0.000729457585302864,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","28971",64,2,TRUE,FALSE,0.175908309340244,0.012288162331767,0.196974593639247,0.00358690775143886,0.175908309340244,0.0122714297929624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","28973",52,2,TRUE,FALSE,-0.241233319388509,0.000432459108709079,-0.211900637883175,0.00145633266472636,-0.241233319388509,0.000430997609788395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","28992",73,2,FALSE,FALSE,-0.278889571040778,0.0301910513250558,-0.134396257639823,0.000602978742810954,-0.278889571040778,0.0301985792618015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29028",97,2,FALSE,FALSE,-0.438896349743764,2.53162982606843e-05,-0.0273618562172926,0.411355990292099,-0.438896349743764,2.51504808585234e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29071",93,2,FALSE,FALSE,-0.262454355634694,0.00160512580125514,0.0377668921579258,0.451694626106936,-0.262454355634694,0.00160071333037253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29078",97,2,FALSE,FALSE,-0.0642725703472661,0.73659725523607,-0.0348728576928836,0.258661865365244,-0.0642725703472661,0.736737715679489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29088",109,2,FALSE,FALSE,-0.0726229154137705,0.380117281350458,-0.0148372314377076,0.368211925819631,-0.0726229154137705,0.380295087526204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29094",64,2,TRUE,FALSE,0.422519505854167,3.96782317887716e-05,0.311134902110979,0.00179003095943616,0.422519505854167,3.94414984518543e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29097",105,2,FALSE,FALSE,-0.0587877328094714,0.37990581299126,0.0459374173658251,0.00523812890448557,-0.0587877328094714,0.38006427724323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29101",77,2,FALSE,TRUE,-0.134758180263739,0.031786089061516,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29102",77,2,FALSE,TRUE,-0.248193456528904,5.5194342510102e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29117",64,2,TRUE,FALSE,0.0856132421428662,0.101502386016234,0.145597110481117,0.00572003196765193,0.0856132421428662,0.101470283673805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2937",64,2,TRUE,FALSE,4.42765661066614e-05,0.999562536634582,0.0226942657455619,0.78891172100446,4.42765661066614e-05,0.999565064952816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2947",32,2,TRUE,FALSE,0.31217721637808,0.170955813901697,0.217600610873049,0.356881363105869,0.31217721637808,0.170906040030737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2956",64,2,TRUE,FALSE,0.106563140509461,0.0900065935623041,0.0256455886110317,0.712448022705664,0.106563140509461,0.0899689159817258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2959",32,2,TRUE,FALSE,0.0278821570881728,0.757718100623079,0.0705294130926734,0.391726429022316,0.0278821570881728,0.757764793094244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2963",105,2,FALSE,FALSE,0.0116673417686439,0.839042116015078,0.0331006041306919,0.00326889791352368,0.0116673417686439,0.838943955540867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2967",105,2,FALSE,FALSE,-0.387488994160321,2.3231098452344e-05,0.0103581610580964,0.656279284044408,-0.387488994160321,2.30808752828228e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2972",105,2,FALSE,FALSE,0.0909493012928148,0.306605836553744,0.0162267946891527,0.172375101844839,0.0909493012928148,0.306728737108925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2975",105,2,FALSE,FALSE,0.281207725967603,0.00315970044985286,0.030181626716899,0.12814652117686,0.281207725967603,0.00314878928193449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29780",53,2,FALSE,FALSE,0.142403412437518,0.118336996370879,0.127159593988269,7.89674987468125e-09,0.142403412437518,0.118298528520992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29781",64,2,TRUE,FALSE,-0.221855871103418,0.000449955171045569,-0.210864249911649,0.000803445634247238,-0.221855871103418,0.000448292187533173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29796",65,2,FALSE,TRUE,-0.17525391549765,0.0338771793523673,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2987",77,2,FALSE,TRUE,-0.223706767059312,0.00125561337761331,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29904",89,2,FALSE,FALSE,-0.302008909947612,0.000686304358086135,0.00206516456330558,0.939746363913606,-0.302008909947612,0.000684448304875395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2992",97,2,FALSE,FALSE,0.132989907896672,0.0222803867030906,0.110827714659841,5.48128208575009e-06,0.132989907896672,0.0222518591111122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29920",32,2,TRUE,FALSE,0.165161579990732,0.0157573488256105,0.155879421865965,0.0218171923631769,0.165161579990732,0.0157433094056041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29928",93,2,FALSE,FALSE,0.148061286751717,0.16781533338566,0.0523465094617823,0.260513919345228,0.148061286751717,0.16774718718856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29937",97,2,FALSE,TRUE,-0.460517812209918,2.553567525462e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29946",32,2,TRUE,FALSE,0.141859303213755,0.160166800882505,0.273834743361209,0.0059160198084946,0.141859303213755,0.160118904803958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29952",60,2,TRUE,FALSE,0.35728465074387,0.0161877913405169,0.36781526654719,0.00447083376701081,0.35728465074387,0.0161803902287486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29957",93,2,FALSE,FALSE,-0.0882524092458773,0.608690107398263,0.109313992065571,0.00151218801156867,-0.0882524092458773,0.60889998176494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29966",105,2,FALSE,FALSE,0.0793841858664221,0.242651988209411,0.0131769678725623,0.519373574498346,0.0793841858664221,0.24263370478711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","2997",60,2,TRUE,FALSE,-0.54741425003533,2.67134426402788e-05,-0.563808990804564,1.9044085058311e-05,-0.54741425003533,2.65646118503113e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","29980",52,2,TRUE,FALSE,-0.295747976246567,8.00899021141348e-05,-0.336834119081872,2.91598170444942e-06,-0.295747976246567,7.97444540598232e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","30001",57,2,FALSE,FALSE,-0.834481709817456,1.38316142798435e-09,-0.288615871179621,0.00949461191437032,-0.834481709817456,1.37776414089427e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","30011",73,2,FALSE,FALSE,0.562657447104134,2.35066461685801e-06,0.0585915237680556,0.415137187701967,0.562657447104134,2.33284008249678e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3029",93,2,FALSE,FALSE,0.113999996569801,0.0755371053693167,0.0434641271380515,0.0778465133992644,0.113999996569801,0.0755062756358017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3037",8,2,TRUE,FALSE,0.0704589994226797,0.704165154774436,0.067813409740756,0.71237491001918,0.0704589994226797,0.704397555179811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3043",97,2,FALSE,FALSE,2.39639016020279,1.33514409680014e-05,0.466506039932151,4.96945816931463e-06,2.39639016020279,1.32783377692856e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3046",97,2,FALSE,FALSE,-2.13105973272182,0.0141335971282178,-0.712574844425234,0.000112976265814925,-2.13105973272182,0.0141259924853299,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3065",64,2,TRUE,FALSE,-0.0310416518250821,0.635441318207394,-0.021565261077434,0.750763440406461,-0.0310416518250821,0.635634881413047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3071",61,2,FALSE,FALSE,1.54453022059038,1.68872524350843e-08,0.132552098403105,0.000279709372440364,1.54453022059038,1.68554474959257e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3082",60,2,TRUE,FALSE,0.862824732240698,2.88746158660991e-08,0.823416381404977,2.86003470510891e-08,0.862824732240698,2.87878450389056e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","30834",105,2,FALSE,FALSE,-0.226077912330885,0.00378654656310507,0.00473730156994856,0.839320309904165,-0.226077912330885,0.00377890651350523,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","30835",69,2,FALSE,FALSE,0.821895155931005,1.00129974886242e-07,0.0400093919686032,0.00239445950543638,0.821895155931005,9.93810432465693e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","30846",61,2,FALSE,FALSE,0.591249522877792,8.28401106410773e-07,0.324219530426728,0.000792199139042888,0.591249522877792,8.24120438223063e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3091",73,2,FALSE,FALSE,0.273221081769471,0.0628135329472738,0.141274099499208,0.000524912177932914,0.273221081769471,0.0628076466040953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3099",109,2,FALSE,FALSE,-0.782232021085509,4.01340947677407e-05,-0.148810771839977,0.000501740988696673,-0.782232021085509,3.98967269297649e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3105",89,2,FALSE,FALSE,1.42459443448222,3.580763857618e-09,0.266021814111707,6.98737303717036e-11,1.42459443448222,3.57940101646061e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3107",48,2,TRUE,FALSE,0.26459136966131,0.295089625513963,0.0586668694286175,0.831216250339111,0.26459136966131,0.29515531777206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3131",61,2,FALSE,TRUE,0.114709587618231,0.578288894319648,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3161",109,2,FALSE,FALSE,-0.477121862802835,7.28507141104127e-05,0.0431783970336415,0.0386451035681271,-0.477121862802835,7.25176083835334e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","317649",8,2,TRUE,FALSE,0.880772565584454,2.93934304021167e-06,0.888678273780441,4.60500016043861e-06,0.880772565584454,2.92223868380189e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","317671",93,2,FALSE,FALSE,-0.285190585011098,0.00280811930521893,-0.000695629246354344,0.966469099436832,-0.285190585011098,0.0028003553686083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","317762",44,2,TRUE,FALSE,-0.363997680829762,0.000260878822618283,-0.356189738082079,0.000208487895077245,-0.363997680829762,0.000260233660656199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","317772",49,2,FALSE,TRUE,-0.579619246039037,0.000133080815230223,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3183",77,2,FALSE,FALSE,-0.0639029526785491,0.536427900721274,-0.143546228821486,0.000604023352508748,-0.0639029526785491,0.536696843021932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3188",36,2,TRUE,FALSE,-0.195916937154292,0.0878773081639481,-0.179573316223205,0.113001722235228,-0.195916937154292,0.0878613058920894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3190",105,2,FALSE,FALSE,-0.00701629651043837,0.918076627147389,0.0322987487376013,0.0749938113687559,-0.00701629651043837,0.917782796169901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3192",105,2,FALSE,FALSE,-0.0538561409203289,0.76549365168961,0.0422933715100672,0.000869697179236676,-0.0538561409203289,0.765547256357037,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3212",64,2,TRUE,FALSE,-0.786551088162957,2.81346704704318e-06,-0.932425041283939,3.24252497397424e-08,-0.786551088162957,2.79828014682208e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3215",57,2,FALSE,FALSE,0.346143849785719,0.00410543009729235,0.0859050695493155,0.312993091920597,0.346143849785719,0.00409872425174373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3251",105,2,FALSE,FALSE,0.0925576145201192,0.342220661421959,0.101022942997334,6.22723393267969e-07,0.0925576145201192,0.342403275552925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3267",64,2,TRUE,FALSE,0.422192761166425,6.68920493463249e-06,0.419537667314573,1.66905320843299e-05,0.422192761166425,6.65286429129974e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3269",97,2,FALSE,TRUE,0.417026743590038,9.31491305453864e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","327",64,2,TRUE,FALSE,-0.0813468018748235,0.214162424424146,-0.0963939857179533,0.142020220580782,-0.0813468018748235,0.214121053980629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3276",64,2,TRUE,FALSE,-0.136617055300348,0.207334336421963,-0.189976038430402,0.0694994655882588,-0.136617055300348,0.207291518800669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","328",109,2,FALSE,FALSE,-0.26599092175998,0.00206569829759746,0.0277828294502229,0.106541458604366,-0.26599092175998,0.00205914692793985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3283",105,2,FALSE,FALSE,-0.0247531170834035,0.72409412110287,-0.215937453640335,5.84252305794921e-05,-0.0247531170834035,0.724283773353487,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3315",49,2,FALSE,TRUE,-0.0917998554350978,0.103396365537556,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3326",97,2,FALSE,TRUE,-0.0759043356277128,0.309195509886314,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","338657",73,2,FALSE,FALSE,-0.0953457422129825,0.314961473990198,0.0807768848532683,0.210233460668104,-0.0953457422129825,0.315075389670651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","339210",53,2,FALSE,FALSE,-0.0730076838889915,0.670066155060182,-0.045745505945941,0.0070029551675057,-0.0730076838889915,0.670296633780967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","340481",77,2,FALSE,FALSE,0.0688340081495139,0.289960565133381,0.00377901442261162,0.946388684477348,0.0688340081495139,0.290016935233688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","341",65,2,FALSE,TRUE,-0.00435272223537001,0.981200350862945,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3420",65,2,FALSE,TRUE,0.00983006249113904,0.904761103117943,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","342538",109,2,FALSE,FALSE,-0.178545160836841,0.0546411720855589,0.0329267558887206,0.00892016535169966,-0.178545160836841,0.0546500763159186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","343099",12,2,TRUE,FALSE,-0.351697787471569,6.07842312345949e-05,-0.486355738488257,1.07013509653276e-07,-0.351697787471569,6.05322426111586e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","346007",12,2,TRUE,FALSE,-0.0998982755600053,0.324023410419621,-0.0177631019937034,0.880127737836096,-0.0998982755600053,0.324136537483393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","347252",16,2,TRUE,FALSE,0.0927753585745418,0.194820673912801,0.0990546196920387,0.177949730239104,0.0927753585745418,0.194709077246866,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3479",97,2,FALSE,TRUE,2.36216149737069,1.85386265457572e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","353",32,2,TRUE,FALSE,-0.296857674456723,0.00229547798317975,-0.301700374378821,0.00174088658313648,-0.296857674456723,0.00228949155540629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3556",60,2,TRUE,FALSE,-0.0194421805875744,0.926142393136357,-0.0107236150498124,0.955482298685179,-0.0194421805875744,0.926015089355291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3603",24,2,TRUE,FALSE,0.234652801929662,0.0833661767277102,0.211418752643677,0.110631158721435,0.234652801929662,0.0833776018426023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3614",97,2,FALSE,TRUE,0.000494136121784246,0.996417827168002,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3655",64,2,TRUE,FALSE,0.348279377026789,0.00569131618125455,0.221666031527215,0.0654433462236961,0.348279377026789,0.00568496192041363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","3659",109,2,FALSE,FALSE,0.393184721482285,0.000135567696924878,-0.0111044910162223,0.518574123062771,0.393184721482285,0.000135193286061449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
