"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","4552",12,6,TRUE,FALSE,0.0696583622456522,0.541566952170557,0.0812859906043912,0.438041083456042,0.0696583622456522,0.541566952170557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4580",13,3,TRUE,FALSE,-0.0541239590840628,0.5041190760234,-0.0260122053014942,0.750137867383573,-0.0541239590840628,0.5041190760234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4582",5,4,TRUE,FALSE,0.0993249567928844,0.65070751491427,0.0669696130455383,0.758354338461735,0.0993249567928844,0.65070751491427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4585",7,6,TRUE,FALSE,0.030467241917515,0.715479605401439,-0.0169802521158871,0.84588215674525,0.030467241917515,0.715479605401439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4588",10,5,TRUE,FALSE,0.15463530405781,0.435248611083568,0.210946368417419,0.263783869595495,0.15463530405781,0.435248611083568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4591",9,6,TRUE,FALSE,0.0199632539179454,0.839438048211466,0.00203329739684418,0.982996839039994,0.0199632539179454,0.839438048211466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4594",12,6,TRUE,FALSE,-0.0455664677340262,0.499969182660377,-0.0169397242587668,0.812939002043721,-0.0455664677340262,0.499969182660377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4595",10,6,TRUE,FALSE,-0.101215841809785,0.242786179448804,-0.0632594169103781,0.477521227108257,-0.101215841809785,0.242786179448804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4597",11,5,TRUE,FALSE,0.0750435102652952,0.544763097304397,0.0742430195428169,0.531087283868871,0.0750435102652952,0.544763097304397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4598",13,6,TRUE,FALSE,-0.0320625647278812,0.78697069184243,-0.016908298727665,0.890400864531093,-0.0320625647278812,0.78697069184243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4599",11,6,TRUE,FALSE,-0.378948818282675,0.110101999819119,-0.51866995381188,0.0263095597910668,-0.378948818282675,0.110101999819119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4600",8,6,TRUE,FALSE,0.161424559603158,0.410435140315665,0.0899297095726201,0.583791480106481,0.161424559603158,0.410435140315665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4601",17,6,TRUE,FALSE,0.168408566420954,0.33491207064848,0.12555412409936,0.481268556710522,0.168408566420954,0.33491207064848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4602",4,4,TRUE,FALSE,0.936357114833803,3.85367716938207e-06,0.912819314172955,8.11297845603032e-06,0.936357114833803,3.85367716938207e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4603",19,5,TRUE,FALSE,0.265834882365981,0.018875210058748,0.227314411030756,0.0436065428818636,0.265834882365981,0.018875210058748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4607",12,5,TRUE,FALSE,-0.0771454972734946,0.651374144928117,-0.0953067191007758,0.551060061739051,-0.0771454972734946,0.651374144928117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4608",9,6,TRUE,FALSE,0.591541282542952,0.00050040178643031,0.602318255900305,0.000333257003056641,0.591541282542952,0.00050040178643031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4609",13,6,TRUE,FALSE,0.195966341591649,0.100225858518703,0.160935146393691,0.179027870044549,0.195966341591649,0.100225858518703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4610",8,5,TRUE,FALSE,0.0161980218020024,0.853005590126192,0.000240430561595061,0.997971453829784,0.0161980218020024,0.853005590126192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4613",9,6,TRUE,FALSE,-1.15090945122776,6.86279057496284e-09,-1.14329808065147,8.61847497785364e-09,-1.15090945122776,6.86279057496284e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4615",14,6,TRUE,FALSE,0.163711661976424,0.0524201527155414,0.120194297007979,0.167816834310245,0.163711661976424,0.0524201527155414,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4616",12,6,TRUE,FALSE,0.800936818528236,3.14605050366438e-09,0.792538021582596,4.8024240222152e-09,0.800936818528236,3.14605050366438e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4624",3,6,TRUE,FALSE,-0.83806667646064,1.19860910544392e-07,-0.838474811479464,1.2930450679424e-07,-0.83806667646064,1.19860910544392e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4627",11,6,TRUE,FALSE,0.154735140589241,0.0298469929327139,0.136866615987055,0.0402142973147651,0.154735140589241,0.0298469929327139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4628",10,6,TRUE,FALSE,0.147656770613282,0.0281484099969343,0.134695788719077,0.0487796712575953,0.147656770613282,0.0281484099969343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4629",9,5,TRUE,FALSE,2.293233816651,4.06657818600278e-12,2.20355220311337,4.04535847227658e-11,2.293233816651,4.06657818600278e-12,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","463",8,6,TRUE,FALSE,0.0454286574480711,0.544615904506761,0.042540869841579,0.563462197273846,0.0454286574480711,0.544615904506761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4635",14,6,TRUE,FALSE,-0.309515087642891,0.156300331276922,-0.321836188167633,0.131256466215645,-0.309515087642891,0.156300331276922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4636",13,6,TRUE,FALSE,0.11850785542548,0.187693748730969,0.0874012331990412,0.344995249423696,0.11850785542548,0.187693748730969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4637",19,6,TRUE,FALSE,0.0162727953887037,0.792452684426424,0.0211573132211659,0.739296038001425,0.0162727953887037,0.792452684426424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4638",5,6,TRUE,FALSE,1.01331333718803,6.58653900089206e-09,0.940114840193827,6.11773563924003e-08,1.01331333718803,6.58653900089206e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4641",12,6,TRUE,FALSE,-0.000308884121477709,0.997814061958312,-0.00022001827894311,0.998753854211298,-0.000308884121477709,0.997814061958312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4642",13,6,TRUE,FALSE,0.270429795907362,0.0109588475542467,0.282599947009882,0.0105799718215625,0.270429795907362,0.0109588475542467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4643",15,6,TRUE,FALSE,-0.0169230866275454,0.88744042017241,0.0189043193398535,0.867366962095107,-0.0169230866275454,0.88744042017241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4644",10,6,TRUE,FALSE,0.546798651568038,0.000125831468753721,0.543932486216235,0.000115061391513306,0.546798651568038,0.000125831468753721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4645",9,5,TRUE,FALSE,0.368846705555523,0.0306531281813852,0.365559226778852,0.027377888114275,0.368846705555523,0.0306531281813852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4646",12,6,TRUE,FALSE,-0.705756484817177,4.29345205518989e-12,-0.611080044568753,4.84955224685795e-10,-0.705756484817177,4.29345205518989e-12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4647",10,6,TRUE,FALSE,-0.0443338564045789,0.703913317583192,-0.0486438722151966,0.652807894797051,-0.0443338564045789,0.703913317583192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4649",11,6,TRUE,FALSE,0.315421181290929,0.0139266456186368,0.301249316764138,0.013836898153326,0.315421181290929,0.0139266456186368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4650",11,5,TRUE,FALSE,-0.0562894850271459,0.417017649306684,-0.068795905432491,0.283445373971732,-0.0562894850271459,0.417017649306684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4651",7,6,TRUE,FALSE,0.0237473992321344,0.862135135795651,0.0657467244384563,0.60973098134246,0.0237473992321344,0.862135135795651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4659",11,6,TRUE,FALSE,0.139346570004847,0.0535193255459112,0.146168854811957,0.0403053124442684,0.139346570004847,0.0535193255459112,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","466",12,6,TRUE,FALSE,0.0909675604023957,0.484609727300902,0.0899952641098682,0.485579249192183,0.0909675604023957,0.484609727300902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4660",14,6,TRUE,FALSE,0.000864932991253776,0.99436930863867,-0.0209926647586061,0.855029171315142,0.000864932991253776,0.99436930863867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4664",12,6,TRUE,FALSE,0.509745853988677,1.30028742791406e-05,0.511014999609331,1.57511001420136e-05,0.509745853988677,1.30028742791406e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4665",13,6,TRUE,FALSE,0.216692197542916,0.04828423731393,0.215287490827277,0.0516721442067071,0.216692197542916,0.04828423731393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4666",15,6,TRUE,FALSE,-0.112157576926329,0.0143022058239871,-0.173709952983144,0.000109786602206787,-0.112157576926329,0.0143022058239871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4668",13,6,TRUE,FALSE,0.237744821863937,0.0236543929461648,0.245162119380911,0.0140783231668344,0.237744821863937,0.0236543929461648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4669",9,6,TRUE,FALSE,0.0664242121020616,0.491809362329801,0.0807570900917384,0.362680702541179,0.0664242121020616,0.491809362329801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","467",9,6,TRUE,FALSE,0.369288750859418,0.00982963825602246,0.325590645028129,0.0230403861592262,0.369288750859418,0.00982963825602246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4670",11,6,TRUE,FALSE,-0.0560320733946502,0.346747324781403,-0.0715520760588276,0.206412429624299,-0.0560320733946502,0.346747324781403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4673",11,6,TRUE,FALSE,-0.0340773794287023,0.644717580549645,-0.016167626129676,0.832516853364363,-0.0340773794287023,0.644717580549645,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4675",4,4,TRUE,FALSE,0.504613958548059,0.000801036623228435,0.477947270451156,0.000799669979311961,0.504613958548059,0.000801036623228435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4676",5,6,TRUE,FALSE,-0.0677077217030968,0.25561625626883,-0.0701741021137229,0.245069475081139,-0.0677077217030968,0.25561625626883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4677",14,6,TRUE,FALSE,-0.0876108993824458,0.144213573061511,-0.0461489605218242,0.450912989187996,-0.0876108993824458,0.144213573061511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4678",15,6,TRUE,FALSE,-0.118418599536566,0.0861270855051916,-0.138589267754496,0.0340489256142626,-0.118418599536566,0.0861270855051916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","468",9,3,TRUE,FALSE,0.1617855427839,0.00111758440310582,0.154249434570838,0.00151820290992975,0.1617855427839,0.00111758440310582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4681",6,2,TRUE,FALSE,1.61035952563339,2.73388106808656e-11,1.54747107417746,2.86342423526998e-10,1.61035952563339,2.73388106808656e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4682",12,6,TRUE,FALSE,0.0968789712057703,0.208673069174035,0.0998861276551459,0.20343820405423,0.0968789712057703,0.208673069174035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4683",11,6,TRUE,FALSE,0.0946945388854317,0.135834051788275,0.108427143828858,0.0559833048832149,0.0946945388854317,0.135834051788275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4686",8,6,TRUE,FALSE,-0.200791837779921,0.000216894205345953,-0.187476166366673,0.000488808593353999,-0.200791837779921,0.000216894205345953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4688",15,6,TRUE,FALSE,1.17438931480697,2.25611907818271e-08,1.17396195968064,4.62717808985362e-09,1.17438931480697,2.25611907818271e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4689",7,5,TRUE,FALSE,0.70590209181627,3.2257135474735e-06,0.61754449231764,1.73998117561082e-05,0.70590209181627,3.2257135474735e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4690",11,6,TRUE,FALSE,-0.0210827200179866,0.740380928302913,-0.0101900310791299,0.87092386025394,-0.0210827200179866,0.740380928302913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4691",10,6,TRUE,FALSE,-0.107946757754789,0.0751640027689406,-0.104939527794634,0.0753037459494901,-0.107946757754789,0.0751640027689406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4692",10,5,TRUE,FALSE,1.41083869830467,2.44444153125274e-08,1.49965698191905,9.60494817640251e-09,1.41083869830467,2.44444153125274e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4694",15,6,TRUE,FALSE,-0.0578105664374941,0.277409924705911,-0.0460169222496038,0.379587739418366,-0.0578105664374941,0.277409924705911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4695",12,6,TRUE,FALSE,-0.205079332646042,4.85603792169745e-05,-0.187099845774542,0.000202785927001945,-0.205079332646042,4.85603792169745e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4696",7,6,TRUE,FALSE,-0.361209238125139,5.00831231807056e-05,-0.376408566089467,3.30802545676906e-05,-0.361209238125139,5.00831231807056e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4697",12,6,TRUE,FALSE,-0.142038833711938,0.00422984733072997,-0.146857448514526,0.00355774097764218,-0.142038833711938,0.00422984733072997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4698",10,6,TRUE,FALSE,0.331365396659113,0.226781528808135,0.337995484800815,0.205316693027943,0.331365396659113,0.226781528808135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","47",11,6,TRUE,FALSE,0.00533346537944125,0.951515486654849,-0.0122400971605106,0.877401664513684,0.00533346537944125,0.951515486654849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4700",13,6,TRUE,FALSE,0.0135324638058661,0.877158052650632,0.0138486766190363,0.863416712093852,0.0135324638058661,0.877158052650632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4701",14,6,TRUE,FALSE,-0.147342165343437,0.0864256777335482,-0.148726170726463,0.0841320928088174,-0.147342165343437,0.0864256777335482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4702",6,6,TRUE,FALSE,0.115475555681493,0.0304733521742743,0.121554038825569,0.0222998075850401,0.115475555681493,0.0304733521742743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4703",6,5,TRUE,FALSE,-0.0321568447119243,0.73896056352035,-0.0255901430860876,0.782419931584765,-0.0321568447119243,0.73896056352035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4704",8,6,TRUE,FALSE,0.279516083485,0.017169202875378,0.268290751033709,0.0213121653011964,0.279516083485,0.017169202875378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4705",8,6,TRUE,FALSE,-0.00956160165214829,0.923561228073289,-0.000560920862704016,0.99513616992137,-0.00956160165214829,0.923561228073289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4706",9,6,TRUE,FALSE,-0.0696221414217934,0.290825207485712,-0.0540970223089553,0.382640263109035,-0.0696221414217934,0.290825207485712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4708",12,6,TRUE,FALSE,-0.00612031385863013,0.951079339104057,-0.00820369911760475,0.931180466947651,-0.00612031385863013,0.951079339104057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4709",11,6,TRUE,FALSE,-0.0623844203290593,0.224474408764649,-0.0634516379812527,0.222022206343237,-0.0623844203290593,0.224474408764649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","471",13,6,TRUE,FALSE,-0.360269117944123,2.15358384822332e-07,-0.366254771844177,5.87498060741092e-08,-0.360269117944123,2.15358384822332e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4711",11,6,TRUE,FALSE,0.035376406623174,0.508619170071084,0.0368759617873699,0.490493810597578,0.035376406623174,0.508619170071084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4712",6,6,TRUE,FALSE,0.0539860803528798,0.445106876277028,0.0546873360993074,0.43451414087893,0.0539860803528798,0.445106876277028,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4713",9,6,TRUE,FALSE,-0.0284251459079364,0.77242412210294,-0.0251531489224225,0.795472820933436,-0.0284251459079364,0.77242412210294,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4714",13,6,TRUE,FALSE,-0.0338066516616442,0.644236958286697,-0.0333208341048835,0.644797060813005,-0.0338066516616442,0.644236958286697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4715",11,6,TRUE,FALSE,0.057336917261835,0.434601363492777,0.0645186755236284,0.358040174967591,0.057336917261835,0.434601363492777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4716",10,6,TRUE,FALSE,0.0141085178927934,0.864052581569515,-0.0108557586281822,0.891697163417142,0.0141085178927934,0.864052581569515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4717",12,6,TRUE,FALSE,-0.176607564747061,0.0326211559057511,-0.158004418055277,0.0527418743313387,-0.176607564747061,0.0326211559057511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4718",15,6,TRUE,FALSE,0.0395660734342268,0.657836945619666,0.0517987187803891,0.555517395682293,0.0395660734342268,0.657836945619666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4719",8,6,TRUE,FALSE,-0.110874695506503,0.444205436284451,-0.0799357511235944,0.587507289399286,-0.110874695506503,0.444205436284451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","472",11,6,TRUE,FALSE,0.0771037681378428,0.397257739666743,0.0511731492293705,0.566169398733844,0.0771037681378428,0.397257739666743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4720",11,6,TRUE,FALSE,-0.0710488875848637,0.324821637205001,-0.0808579080471107,0.255826335587274,-0.0710488875848637,0.324821637205001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4722",10,6,TRUE,FALSE,-0.0751727138438896,0.227699905878829,-0.0765453669866505,0.217113688254419,-0.0751727138438896,0.227699905878829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4723",10,6,TRUE,FALSE,-0.0933020696596894,0.214852489390888,-0.113501226365975,0.116935073530106,-0.0933020696596894,0.214852489390888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4724",13,6,TRUE,FALSE,0.139326315511549,0.000872588359588691,0.14101424607569,0.000761055495185478,0.139326315511549,0.000872588359588691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4725",10,3,TRUE,FALSE,-0.280350191325913,0.000484332018125146,-0.24384934280487,0.00140212375978834,-0.280350191325913,0.000484332018125146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4728",7,6,TRUE,FALSE,0.0788586639873194,0.272322292261508,0.0776722704016582,0.272990524101435,0.0788586639873194,0.272322292261508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4729",10,3,TRUE,FALSE,-0.113946589120671,0.127831737570364,-0.120254337775325,0.0982970890276372,-0.113946589120671,0.127831737570364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","473",16,6,TRUE,FALSE,0.288193205513215,0.000677178274694346,0.279932240789025,0.000614066310223773,0.288193205513215,0.000677178274694346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4731",12,6,TRUE,FALSE,-0.208357498422486,0.0432377347750831,-0.14103980864403,0.197930708544452,-0.208357498422486,0.0432377347750831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4733",8,6,TRUE,FALSE,-0.138793041451086,0.0821301203888464,-0.128768333675885,0.0986442058358998,-0.138793041451086,0.0821301203888464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4734",14,6,TRUE,FALSE,0.0317355466239787,0.768344328626466,0.0149098018244797,0.888905136693885,0.0317355466239787,0.768344328626466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4735",9,6,TRUE,FALSE,0.208020697646029,0.000496587372713249,0.21283087041546,0.000573343477363951,0.208020697646029,0.000496587372713249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4736",4,3,TRUE,FALSE,0.0156132875050029,0.765942613013966,0.0130399382941464,0.806385539907498,0.0156132875050029,0.765942613013966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4738",13,6,TRUE,FALSE,-0.0227821353265639,0.646670031472392,0.0236154970839799,0.611981544196417,-0.0227821353265639,0.646670031472392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4739",11,5,TRUE,FALSE,0.674067002558615,1.5080847161856e-08,0.659862022472672,2.35550514057246e-08,0.674067002558615,1.5080847161856e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4744",13,5,TRUE,FALSE,-0.224131120084061,0.0348483096304788,-0.273654931372685,0.0123381046626755,-0.224131120084061,0.0348483096304788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","475",11,6,TRUE,FALSE,0.174922135355929,0.0429337602918712,0.160880104309998,0.0586512600194337,0.174922135355929,0.0429337602918712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4750",11,6,TRUE,FALSE,-0.124481140540657,0.130797508791571,-0.0982005828845774,0.239930034535713,-0.124481140540657,0.130797508791571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4751",8,6,TRUE,FALSE,-0.239568469239137,0.0663773443763504,-0.266396226366381,0.0321531331701695,-0.239568469239137,0.0663773443763504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4752",9,6,TRUE,FALSE,0.110146267221057,0.175897643829941,0.0689009576592409,0.406697105588006,0.110146267221057,0.175897643829941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4756",8,4,TRUE,FALSE,-0.165642626189412,0.0373122396145466,-0.154598172943556,0.0417598161986339,-0.165642626189412,0.0373122396145466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4758",9,6,TRUE,FALSE,-0.325391825717041,0.00383500678446145,-0.339245259818358,0.00234206092736763,-0.325391825717041,0.00383500678446145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","476",9,6,TRUE,FALSE,-0.165352846441393,0.160380394090299,-0.168404097160577,0.152870494917969,-0.165352846441393,0.160380394090299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4763",10,6,TRUE,FALSE,-0.151261123251092,0.114063413099247,-0.177587212062907,0.0600705701544072,-0.151261123251092,0.114063413099247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4772",5,5,TRUE,FALSE,0.182569428853344,0.20617573161115,0.173862058733752,0.226552321576477,0.182569428853344,0.20617573161115,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4774",11,6,TRUE,FALSE,1.12524270766854,3.58456555724552e-10,1.14719706512278,1.1466308507799e-10,1.12524270766854,3.58456555724552e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4775",11,6,TRUE,FALSE,0.0182352272791016,0.814536405683282,0.0287248374511438,0.704455869605988,0.0182352272791016,0.814536405683282,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4776",10,5,TRUE,FALSE,0.148243922040511,0.00410239061251833,0.151554000272816,0.00383470544534794,0.148243922040511,0.00410239061251833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4778",4,6,TRUE,FALSE,-0.0514608868676428,0.808632861750064,-0.0728494591990747,0.711373629687913,-0.0514608868676428,0.808632861750064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","4779",12,6,TRUE,FALSE,0.033474739314595,0.687385553296652,0.020557263135136,0.797394363035291,0.033474739314595,0.687385553296652,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
