N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	352	245	107	17531	0.564195298372514	0.608187134502924	0.960830194229345	0.95658360402243	0.952812112053925	100	4140	0.530134658125245	0.53609201480698	ok
40	55	25	679	475	204	17531	0.664804469273743	0.927875243664717	0.931586921900097	0.918611388529617	0.930170437893196	100	5299	0.607071464267866	0.642384981491274	ok
40	55	26	640	493	147	17531	0.726047904191617	0.94541910331384	0.969336199941264	0.963664651481283	0.954165049092725	100	5234	0.617747440273038	0.646086726599683	ok
40	55	27	616	487	129	17531	0.742283950617284	0.937621832358674	0.973734731984764	0.971512073128997	0.947631390907523	100	7491	0.723920760334364	0.835801163405606	ok
40	55	28	577	453	124	17531	0.744	0.906432748538012	0.957285493901523	0.955713269686115	0.940957006283623	100	7394	0.716745093538391	0.825621364357483	ok
40	55	29	575	416	159	17531	0.746388443017656	0.906432748538012	0.965540435042699	0.963730298869732	0.955711612334656	100	7386	0.741206615420452	0.841353781068218	ok
40	55	30	454	332	122	17531	0.717584369449378	0.787524366471735	0.974302791288523	0.973426354048138	0.952921122469119	100	6069	0.681425752343365	0.730433632998414	ok
50	65	1	572	398	174	17531	0.690031152647975	0.8635477582846	0.955506144246612	0.953650609345992	0.932748315705733	100	7372	0.685778781038375	0.80327868852459	ok
50	65	2	431	340	91	17531	0.700900900900901	0.758284600389864	0.966460309005127	0.965988961078346	0.944545598158652	100	4170	0.52528272455479	0.534241142252776	ok
50	65	3	718	556	162	17531	0.626155878467635	0.923976608187134	0.941817865757193	0.930839107168223	0.925840903706553	100	7672	0.680008821259235	0.815309360126917	ok
50	65	4	454	333	121	17531	0.76782449725777	0.818713450292398	0.981635807138364	0.980543743767941	0.965616470882746	100	6640	0.744534512404814	0.801427815970386	ok
50	65	5	540	405	135	17531	0.763819095477387	0.888888888888889	0.956536283362784	0.955187452367875	0.960446642339187	100	7279	0.739074399531342	0.833950290851401	ok
50	65	6	630	500	130	17531	0.780373831775701	0.976608187134503	0.980140850312488	0.977946152275065	0.959962143447465	100	6740	0.708960573476702	0.784505552617663	ok
50	65	7	679	489	190	17531	0.657858136300417	0.922027290448343	0.936298639998927	0.923474627189731	0.9356538216606	100	5361	0.609789513015319	0.647276573241671	ok
50	65	8	725	518	207	17531	0.644090305444887	0.94541910331384	0.935863560017105	0.921288304742305	0.930944263175022	100	5641	0.6220366048397	0.669487043892121	ok
50	65	9	566	449	117	17531	0.740322580645161	0.894736842105263	0.947988189458495	0.946661275199868	0.936727634610655	100	7147	0.709190194028117	0.806980433632998	ok
50	65	10	542	409	133	17531	0.752491694352159	0.883040935672515	0.943471480015479	0.942523147510468	0.945520810421627	100	7007	0.711215502055197	0.800634584875727	ok
50	65	11	622	452	170	17531	0.714501510574018	0.922027290448343	0.967765444057255	0.964526265194715	0.940504572196499	100	7327	0.692351403568587	0.805393971443681	ok
50	65	12	461	357	104	17531	0.733096085409253	0.803118908382066	0.973054381211042	0.972809747103249	0.949758138497382	100	7025	0.7187794533459	0.806583818085669	ok
50	65	13	689	526	163	17531	0.704964539007092	0.968810916179337	0.982831007881007	0.974723044926	0.967895400991607	100	7881	0.772638586020888	0.890005288207298	ok
50	65	14	682	499	183	17531	0.678370786516854	0.941520467836257	0.965535276633595	0.958347317236776	0.94385822180786	100	7663	0.704387732258787	0.831967213114754	ok
50	65	15	519	390	129	17531	0.77319587628866	0.87719298245614	0.970645082426934	0.969868566597418	0.956458057302789	100	4856	0.594147092799384	0.61197778952935	ok
50	65	16	683	550	133	17531	0.661111111111111	0.927875243664717	0.943868603244066	0.936044520181292	0.907142253016108	100	5638	0.599466925127211	0.654151242728715	ok
50	65	17	513	401	112	17531	0.712854757929883	0.832358674463938	0.938900010116468	0.938607827396084	0.923633118537701	100	6845	0.67546511627907	0.767979904812269	ok
50	65	18	738	588	150	17531	0.654761904761905	0.964912280701754	0.972511118100284	0.959482878464978	0.947338041681622	100	5839	0.612876052948255	0.673320994182972	ok
50	65	19	420	298	122	17531	0.675044883303411	0.732943469785575	0.964232863033044	0.963273375735315	0.959730713075335	100	4248	0.544658035831045	0.550634584875727	ok
50	65	20	557	453	104	17531	0.777408637873754	0.912280701754386	0.972772211551848	0.971004109709619	0.956768778299389	100	4269	0.530195267037372	0.542041248016922	ok
50	65	21	436	333	103	17531	0.763940520446097	0.801169590643275	0.963134013389045	0.962290648727843	0.958465216076042	100	6856	0.730469218768751	0.804732945531465	ok
50	65	22	458	345	113	17531	0.788213627992634	0.834307992202729	0.987266212759919	0.986249276097491	0.976869622431548	100	6856	0.7977808253335	0.845980962453728	ok
50	65	23	648	470	178	17531	0.66571018651363	0.90448343079922	0.964802189359713	0.959781618975466	0.93650955713118	100	7911	0.684262080975185	0.831173982020095	ok
50	65	24	630	441	189	17531	0.651734104046243	0.879142300194932	0.949843463149232	0.945458589880775	0.915540813415833	100	7279	0.642288116840009	0.767451084082496	ok
50	65	25	508	410	98	17531	0.797535211267606	0.883040935672515	0.977139859172231	0.976241498412285	0.956804547731602	100	5116	0.599192836423256	0.628106821787414	ok
50	65	26	629	493	136	17531	0.659883720930233	0.884990253411306	0.920908541338084	0.914201689942899	0.92008726060522	100	7388	0.682836240855374	0.802088841882602	ok
50	65	27	419	314	105	17531	0.691470054446461	0.742690058479532	0.970321759130155	0.969834269360813	0.955036024615584	100	4124	0.520093640265314	0.528688524590164	ok
50	65	28	569	462	107	17531	0.733974358974359	0.892787524366472	0.953360633517766	0.951673007457399	0.928316036357136	100	5195	0.614450208781475	0.641988365943945	ok
50	65	29	729	571	158	17531	0.669354838709677	0.970760233918129	0.969752615076529	0.957723445717627	0.945009527807833	100	5714	0.611016743508857	0.665785298783712	ok
50	65	30	631	436	195	17531	0.662790697674419	0.888888888888889	0.948867871291307	0.944373168885542	0.922269855582929	100	7081	0.661938266000908	0.771152829190904	ok
60	75	1	545	422	123	17531	0.805460750853242	0.920077972709552	0.965386312568815	0.96503645802263	0.968694991109267	100	6848	0.75200583515682	0.817821258593337	ok
60	75	2	663	530	133	17531	0.675213675213675	0.923976608187134	0.962131678487494	0.954812741656019	0.939896948616263	100	7462	0.710220805827453	0.824960338445267	ok
60	75	3	585	457	128	17531	0.805921052631579	0.955165692007797	0.958954013719318	0.95734467281398	0.973231938479391	100	7119	0.802701043585021	0.864357482813326	ok
60	75	4	646	486	160	17531	0.761398176291793	0.976608187134503	0.978289872181021	0.973430896908534	0.979292497798754	100	7626	0.805324459234609	0.895822316234796	ok
60	75	5	668	539	129	17531	0.724087591240876	0.966861598440546	0.984199763790765	0.978356646771752	0.972100518643316	100	7796	0.783557826288899	0.892120571126388	ok
60	75	6	694	535	159	17531	0.646657571623465	0.923976608187134	0.933616109241745	0.924632748428936	0.909493092806504	100	7741	0.64995687796464	0.797065044949762	ok
60	75	7	533	419	114	17531	0.819130434782609	0.91812865497076	0.981772302206462	0.981517077619572	0.9665523280835	100	7578	0.765007576640634	0.867662612374405	ok
60	75	8	645	492	153	17531	0.707964601769911	0.935672514619883	0.968143246566006	0.96294488632811	0.93584169767286	100	7947	0.697417377982053	0.842543627710206	ok
60	75	9	637	506	131	17531	0.703703703703704	0.925925925925926	0.944046817226559	0.939444125989847	0.939355414247079	100	7383	0.721806243520332	0.828397673188789	ok
60	75	10	496	362	134	17531	0.827898550724638	0.89083820662768	0.964478180163748	0.964278858309812	0.984397357758681	100	6865	0.829002408416783	0.864621893178213	ok
60	75	11	544	380	164	17531	0.752902155887231	0.884990253411306	0.969158415471229	0.968961393185766	0.9518840281882	100	7247	0.735528474337942	0.829851930195664	ok
60	75	12	520	386	134	17531	0.818661971830986	0.906432748538012	0.966285540350324	0.965705944783897	0.968048634787162	100	7052	0.763088057901086	0.836329984135378	ok
60	75	13	565	395	170	17531	0.733118971061093	0.888888888888889	0.935811519753567	0.933857347122158	0.947521308141915	100	6838	0.719641791044776	0.796800634584876	ok
60	75	14	675	547	128	17531	0.668539325842697	0.927875243664717	0.943781375348019	0.936435086882947	0.940038411007569	100	7694	0.722316288520149	0.845980962453728	ok
60	75	15	609	465	144	17531	0.798076923076923	0.970760233918129	0.98446912153888	0.982908060130962	0.966698748353517	100	7754	0.778267935918273	0.886303543098889	ok
60	75	16	498	382	116	17531	0.838181818181818	0.898635477582846	0.977739355383959	0.977573775848564	0.974452675354063	100	6942	0.777260475373683	0.838709677419355	ok
60	75	17	569	431	138	17531	0.756493506493506	0.908382066276803	0.969021100104151	0.965769806985054	0.958709453509551	100	5024	0.612399128986807	0.632072977260709	ok
60	75	18	501	404	97	17531	0.840290381125227	0.902534113060429	0.986668039225438	0.986364521431983	0.973492547773192	100	7086	0.790734629018457	0.855235325224749	ok
60	75	19	545	418	127	17531	0.852889667250438	0.949317738791423	0.9858933677057	0.985754590747321	0.984225852753691	100	6957	0.831147540983607	0.871364357482813	ok
60	75	20	606	485	121	17531	0.68018018018018	0.883040935672515	0.953396150608007	0.951396007872994	0.924084965922017	100	7494	0.688684535157564	0.811872025383395	ok
60	75	21	607	482	125	17531	0.78343949044586	0.95906432748538	0.986494256993688	0.98447075627079	0.975843553515236	100	7740	0.792037470725995	0.894235854045479	ok
60	75	22	689	555	134	17531	0.660220994475138	0.9317738791423	0.948929960968067	0.941477099225274	0.915180777380561	100	5536	0.610127826941986	0.656266525647805	ok
60	75	23	446	350	96	17531	0.795880149812734	0.828460038986355	0.985151439925367	0.984117935441065	0.974546095913595	100	7190	0.794890510948905	0.863828662083554	ok
60	75	24	546	423	123	17531	0.825862068965517	0.933723196881092	0.974648676768908	0.974167868928993	0.977070253902957	100	7400	0.803543449439556	0.881411951348493	ok
60	75	25	665	510	155	17531	0.666195190947666	0.91812865497076	0.951547166975288	0.945637090043726	0.934156068045472	100	7423	0.704811739278808	0.819143310417768	ok
60	75	26	510	384	126	17531	0.801056338028169	0.886939571150097	0.947711311454531	0.947419657995744	0.96582134827622	100	6817	0.7501521236461	0.814912744579588	ok
60	75	27	450	315	135	17531	0.747731397459165	0.803118908382066	0.981749958031358	0.981103576884762	0.969117767208519	100	7163	0.779482841952634	0.852855631940772	ok
60	75	28	563	417	146	17531	0.839316239316239	0.957115009746589	0.991086320635354	0.990539030475085	0.981547635642681	100	7362	0.8278226794024	0.893707033315706	ok
60	75	29	590	471	119	17531	0.72884012539185	0.906432748538012	0.94933613559243	0.947538366551355	0.944140980774682	100	7136	0.729615248852806	0.819804336329984	ok
60	75	30	593	437	156	17531	0.795454545454545	0.955165692007797	0.979270398057904	0.977630241720878	0.973851923888353	100	7542	0.794488001900689	0.884188260179799	ok
80	95	1	614	482	132	17531	0.763693270735524	0.951267056530214	0.984247969910258	0.982012630322758	0.968332032566826	100	7773	0.773268585963695	0.884188260179799	ok
80	95	2	566	448	118	17531	0.841296928327645	0.961013645224172	0.992400233730141	0.991999152576386	0.987315466697897	100	7811	0.860254083484574	0.939978847170809	ok
80	95	3	519	414	105	17531	0.86618444846293	0.933723196881092	0.9919417978723	0.991888152849626	0.985533222404451	100	7475	0.841435043467614	0.908514013749339	ok
80	95	4	594	465	129	17531	0.788368336025848	0.951267056530214	0.98782306748353	0.98577205819749	0.976308501781163	100	7523	0.796071428571429	0.884056054997356	ok
80	95	5	555	440	115	17531	0.819420783645656	0.937621832358674	0.98768761329234	0.987396764067896	0.975392622799353	100	7238	0.795487627365357	0.867001586462189	ok
80	95	6	547	415	132	17531	0.876106194690266	0.964912280701754	0.973885339394665	0.973093513828643	0.993186437792727	100	7416	0.882145998240985	0.928212585933369	ok
80	95	7	604	476	128	17531	0.773015873015873	0.949317738791423	0.985137684761016	0.983384025262551	0.96998202796256	100	7803	0.777148143864924	0.88841882601798	ok
80	95	8	487	384	103	17531	0.851851851851852	0.896686159844055	0.9927030532848	0.992552212289381	0.986957470644491	100	7226	0.851063829787234	0.898995240613432	ok
80	95	9	505	389	116	17531	0.920754716981132	0.951267056530214	0.998085795065288	0.997935918306211	0.996112670228936	100	7405	0.907851134335967	0.94169751454257	ok
80	95	10	462	358	104	17531	0.864244741873805	0.881091617933723	0.994777835959745	0.994128106501079	0.989400730469302	100	7246	0.867355945025848	0.909439450026441	ok
80	95	11	565	425	140	17531	0.842735042735043	0.961013645224172	0.990008858532389	0.989785526092635	0.980454713029921	100	7327	0.818414946879961	0.886039132734003	ok
80	95	12	583	406	177	17531	0.745222929936306	0.912280701754386	0.949178990502755	0.946475204028687	0.962836665364776	100	7207	0.758033801475839	0.842014806980434	ok
80	95	13	517	397	120	17531	0.845878136200717	0.920077972709552	0.958287143728282	0.95764661632734	0.984890952119681	100	7268	0.84730352472288	0.899391856160761	ok
80	95	14	539	402	137	17531	0.858657243816254	0.947368421052632	0.991346174657184	0.991182239853383	0.983855271910016	100	7344	0.834153543307087	0.896351136964569	ok
80	95	15	550	431	119	17531	0.908438061041293	0.98635477582846	0.997225954768107	0.996874904022821	0.994268009667763	100	7728	0.899863337060504	0.957562136435748	ok
80	95	16	578	465	113	17531	0.830536912751678	0.964912280701754	0.991472078384398	0.990815934729501	0.985867702026205	100	7400	0.842403348928835	0.904547858276044	ok
80	95	17	533	419	114	17531	0.915750915750916	0.974658869395711	0.997436720570878	0.997423311472043	0.994529880348659	100	7583	0.902889447236181	0.950158646218932	ok
80	95	18	590	469	121	17531	0.805237315875614	0.95906432748538	0.989784323725265	0.988633785385321	0.982525983445466	100	7904	0.83226723525231	0.928873611845584	ok
80	95	19	540	419	121	17531	0.907608695652174	0.976608187134503	0.997282656745463	0.997093900382244	0.99479166822634	100	7526	0.898829747074368	0.944341618191433	ok
80	95	20	527	416	111	17531	0.821366024518389	0.914230019493177	0.98553952964959	0.985358117015472	0.970417813777034	100	7328	0.785397434360388	0.866076150185087	ok
80	95	21	578	447	131	17531	0.864957264957265	0.98635477582846	0.988064009113265	0.987112683911667	0.991114587133283	100	7543	0.874782824522214	0.931914331041777	ok
80	95	22	456	354	102	17531	0.845714285714286	0.865497076023392	0.995487071980386	0.994824598935088	0.991232649498071	100	7470	0.873395638629283	0.926626123744051	ok
80	95	23	516	381	135	17531	0.857400722021661	0.925925925925926	0.989292660806565	0.989230443544607	0.979791782986568	100	7348	0.820534733243804	0.888551031200423	ok
80	95	24	558	415	143	17531	0.833904109589041	0.949317738791423	0.989884242704627	0.98937891213091	0.980028246488155	100	7661	0.820518952528997	0.907191961924907	ok
80	95	25	597	455	142	17531	0.816693944353519	0.97270955165692	0.991121639346813	0.989251213197784	0.982139181581527	100	7533	0.826839303000968	0.903358011634056	ok
80	95	26	497	374	123	17531	0.826401446654611	0.89083820662768	0.98925465666932	0.989133905652353	0.97922126626259	100	6992	0.804388248419487	0.857879428873612	ok
80	95	27	619	502	117	17531	0.72824427480916	0.929824561403509	0.966156539316845	0.963219625952484	0.947239021619798	100	8034	0.744742729306488	0.880222104706505	ok
80	95	28	528	415	113	17531	0.858928571428571	0.937621832358674	0.990753460328519	0.990673006513624	0.983254869363487	100	7362	0.832760314341847	0.896615547329455	ok
80	95	29	500	382	118	17531	0.882899628252788	0.925925925925926	0.996651608934974	0.99662996464288	0.992988687150705	100	7392	0.892924946209341	0.932707562136436	ok
80	95	30	531	408	123	17531	0.834797891036907	0.925925925925926	0.987217802944528	0.987054303721248	0.97666357887089	100	7418	0.812704174228675	0.88802221047065	ok
100	115	1	552	429	123	17531	0.925858951175407	0.998050682261209	0.9995372119234	0.999301963587835	0.998991039874334	100	7625	0.9453125	0.975806451612903	ok
100	115	2	523	411	112	17531	0.96958174904943	0.994152046783626	0.999908844662329	0.999892968518609	0.999819004701524	100	7606	0.980417754569191	0.99286092014807	ok
100	115	3	533	420	113	17531	0.947858472998138	0.992202729044834	0.999445583760532	0.999365201498063	0.998830730853832	100	7595	0.958780204160744	0.980962453728186	ok
100	115	4	502	394	108	17531	0.974708171206226	0.976608187134503	0.999873448495394	0.99984652856884	0.999699922751155	100	7480	0.978952907129703	0.983870967741935	ok
100	115	5	553	439	114	17531	0.870175438596491	0.966861598440546	0.993687982223235	0.993499691245913	0.989775892044847	100	7467	0.877232421631073	0.928609201480698	ok
100	115	6	509	396	113	17531	0.969171483622351	0.980506822612086	0.999800635467531	0.999787487444362	0.999623216227104	100	7508	0.973291437549097	0.98281332628239	ok
100	115	7	509	395	114	17531	0.97678916827853	0.984405458089669	0.99990325327386	0.999892300006742	0.999836282455006	100	7414	0.972346589412694	0.976203067160233	ok
100	115	8	524	410	114	17531	0.964015151515151	0.992202729044834	0.999732509623384	0.999700686743359	0.999434436063332	100	7623	0.969524056542601	0.988365943945003	ok
100	115	9	508	398	110	17531	0.98252427184466	0.98635477582846	0.99983489196638	0.999825387006665	0.999648931823779	100	7528	0.977722447909841	0.986382866208355	ok
100	115	10	509	399	110	17531	0.97678916827853	0.984405458089669	0.999855167872744	0.999848413782239	0.999625723065606	100	7523	0.97447978013349	0.984399788471708	ok
100	115	11	508	397	111	17531	0.986381322957198	0.988304093567251	0.99995854443114	0.999949279645152	0.999922871927448	100	7513	0.989837666622674	0.991538868323638	ok
100	115	12	509	399	110	17531	0.972972972972973	0.982456140350877	0.999776142165847	0.999768283984294	0.999544755015658	100	7560	0.976735067311463	0.987969328397673	ok
100	115	13	513	404	109	17531	0.992233009708738	0.996101364522417	0.999945981419599	0.999943625065079	0.999882424069024	100	7518	0.987612018977333	0.990745637228979	ok
100	115	14	501	390	111	17531	0.957528957528958	0.966861598440546	0.999462521133041	0.999404994991508	0.998898773697818	100	7514	0.959708864049909	0.976203067160233	ok
100	115	15	507	397	110	17531	0.988304093567251	0.988304093567251	0.99991813899548	0.999912983499255	0.999820278039828	100	7538	0.983712071456719	0.990084611316764	ok
100	115	16	505	395	110	17531	0.980544747081712	0.982456140350877	0.999762287313116	0.999746153212682	0.999456702230575	100	7488	0.970672951034302	0.980169222633527	ok
100	115	17	519	409	110	17531	0.977011494252874	0.994152046783626	0.999918992284875	0.999911102733009	0.99983220169393	100	7603	0.979767654353218	0.992332099418297	ok
100	115	18	549	410	139	17531	0.873015873015873	0.964912280701754	0.995732898745037	0.99536158660811	0.992021832774083	100	7614	0.887576172117896	0.943548387096774	ok
100	115	19	549	437	112	17531	0.863157894736842	0.95906432748538	0.994212862646696	0.993997722422028	0.990545870012846	100	7647	0.88418184070358	0.943680592279217	ok
100	115	20	520	408	112	17531	0.971374045801527	0.992202729044834	0.999477674294075	0.999437294355936	0.998921292274776	100	7621	0.954814624098867	0.980565838180857	ok
100	115	21	522	408	114	17531	0.978967495219885	0.998050682261209	0.999942441866832	0.99992477430986	0.999892018475672	100	7572	0.986612416327602	0.993786356425172	ok
100	115	22	521	409	112	17531	0.973282442748092	0.994152046783626	0.999914826887349	0.999911097973874	0.999821424070806	100	7454	0.967251768404506	0.976203067160233	ok
100	115	23	510	399	111	17531	0.990272373540856	0.992202729044834	0.99991315263625	0.999902042994685	0.999796289330513	100	7514	0.98186119873817	0.987572712850344	ok
100	115	24	533	419	114	17531	0.958801498127341	0.998050682261209	0.999736079689039	0.999649778849944	0.999475287966613	100	7634	0.971461927617071	0.990084611316764	ok
100	115	25	525	412	113	17531	0.962192816635161	0.992202729044834	0.999683175331604	0.999659712321234	0.99934698695908	100	7566	0.970052083333333	0.984928609201481	ok
100	115	26	504	392	112	17531	0.970930232558139	0.976608187134503	0.999864779690635	0.999839103538658	0.999683258135238	100	7522	0.977454450124525	0.985854045478583	ok
100	115	27	501	391	110	17531	0.976608187134503	0.976608187134503	0.999902283721774	0.999878058069982	0.999806478961274	100	7500	0.98158379373849	0.986515071390799	ok
100	115	28	530	417	113	17531	0.956848030018762	0.994152046783626	0.999494300050304	0.999444296301394	0.998905586408197	100	7596	0.959669079627715	0.981491274457959	ok
100	115	29	521	410	111	17531	0.984644913627639	1	0.999946559520777	0.999936079088582	0.999894766748198	100	7592	0.987150911236397	0.99537281861449	ok
100	115	30	525	410	115	17531	0.962192816635161	0.992202729044834	0.999733755580765	0.999713198321781	0.999426470221629	100	7593	0.969464656964657	0.986382866208355	ok
