"gene","logFC","adj.P.Val","sig"
"2820",-0.122525964283224,0.164711823473118,FALSE
"2821",-0.467780578228643,4.97090607168458e-06,FALSE
"28227",-0.147113416152386,0.0349214254198855,FALSE
"2823",0.0495264298062513,0.591633499801352,FALSE
"28231",-1.3394443721977,4.43843728998056e-07,TRUE
"28232",0.0430149463190069,0.564395528973987,FALSE
"2824",-0.820595360186404,3.34953531241404e-05,FALSE
"2825",0.177960031797607,0.315287538189775,FALSE
"282679",-0.530775042378514,0.0393874323749047,FALSE
"2828",0.334398078230728,2.41068020341369e-06,FALSE
"282809",0.315703650294656,3.7412105527842e-05,FALSE
"2829",0.0469698701218633,0.801456527248294,FALSE
"282969",0.484882702127338,6.95469481435706e-06,FALSE
"282996",-0.00309312992787253,0.984252799399613,FALSE
"283",-1.94198366877162,2.80361210704164e-14,TRUE
"283116",-0.0304913106740116,0.839693644612985,FALSE
"283130",0.00316703610613947,0.979564013270278,FALSE
"283149",-0.00764475833693449,0.928546312754377,FALSE
"283150",0.249601514715029,0.0462743873032861,FALSE
"28316",-0.162137807600124,0.056944501835853,FALSE
"283209",-0.00835158057953847,0.950401537835901,FALSE
"283212",-0.103012941813253,0.207521842243746,FALSE
"283219",0.209618912739785,0.00708844957179421,FALSE
"283229",-0.019556606797518,0.883147257345595,FALSE
"283232",-0.0607611109567322,0.425451666935237,FALSE
"283237",-0.447428282865144,5.91505854317511e-08,FALSE
"283248",-0.656861120364836,9.26431935289963e-07,FALSE
"283254",0.0598409942500306,0.592263898343978,FALSE
"283298",0.366739498362957,0.00944414428753612,FALSE
"283310",-0.825451766987552,2.2658561537236e-06,FALSE
"283316",1.43644797545308,3.68384459951456e-07,TRUE
"283337",0.138638873717774,0.0984969021544937,FALSE
"283373",0.0496891031066599,0.660814416624435,FALSE
"283377",-0.318379133570628,0.000173480078250306,FALSE
"283385",-0.426132570961528,0.00192597057637998,FALSE
"283431",0.0901922073035245,0.507309356804737,FALSE
"283450",0.215434348476874,0.00309214140063654,FALSE
"283459",-0.347303485542332,0.00106742017476275,FALSE
"283464",-0.0289562097957508,0.640295763624917,FALSE
"283489",-0.220680862629038,0.00183462971296847,FALSE
"2835",0.832016973496735,3.67883870456157e-16,FALSE
"283514",-0.327137045993549,0.0028865536959828,FALSE
"283537",0.378534593252839,0.000358051221152577,FALSE
"283635",-0.0386713815639578,0.399899929673665,FALSE
"283820",-0.0767015500241817,0.584970249426451,FALSE
"283848",0.330016026382116,0.0285086248669489,FALSE
"283849",-0.216669838894983,0.0466802179205296,FALSE
"283869",-0.497257740648806,0.000952701579743107,FALSE
"283870",0.141709358550581,0.114147989190164,FALSE
"283871",-0.0322653932938136,0.721216582038346,FALSE
"283897",-0.269030381758226,0.0543819945929544,FALSE
"283899",0.0565794533088671,0.314656625469532,FALSE
"283927",-0.0951822271429368,0.288959044777945,FALSE
"283953",0.0483975634856835,0.745966253929449,FALSE
"283987",-0.246367362991311,0.000786897452575613,FALSE
"283989",0.0898120826461804,0.438811994838472,FALSE
"283991",-0.0739143114852198,0.433468222142244,FALSE
"284",0.073611685927872,0.351184691246164,FALSE
"284004",0.340756563874307,0.000253639823966391,FALSE
"284018",0.732021875472322,1.30632770977588e-14,FALSE
"284021",1.41345511779665,2.23773899369296e-06,TRUE
"284023",0.256577368815012,0.00720690938285897,FALSE
"284058",0.126522535658406,0.0340397237167297,FALSE
"284086",-0.039616854230291,0.702695629857555,FALSE
"284098",-0.450847019378298,0.00112386180093704,FALSE
"284119",0.630353825513226,2.23171395013616e-06,FALSE
"284161",-0.15862216823736,0.336385789933865,FALSE
"284194",0.598135570582695,0.000670305931013737,FALSE
"2842",-0.461356615744485,0.00121516413146487,FALSE
"284207",-0.123863251894621,0.260722357911746,FALSE
"284252",-0.106764517932119,0.245447024058389,FALSE
"284254",-0.0426518703189976,0.815193567703866,FALSE
"284273",0.356599824530395,0.00166508084281064,FALSE
"284307",-0.250075003314307,0.0346582800051132,FALSE
"284309",0.226331554815417,0.00121601017983457,FALSE
"284325",-0.263928671630719,0.000408571944117302,FALSE
"284339",-0.115595332231737,0.182151097596257,FALSE
"284340",0.0905082984525339,0.533235871588655,FALSE
"284348",0.361787005952608,0.190703015093847,FALSE
"284349",-0.125305277517418,0.058767182486958,FALSE
"284358",0.554814330112678,0.000111902171742667,FALSE
"284361",-0.228635400983185,0.0224224306076627,FALSE
"284370",0.0316942315215931,0.668672716149817,FALSE
"284371",-0.537719470759047,6.07888245742796e-07,FALSE
"284390",-0.138053608379963,0.0895247240213558,FALSE
"284391",0.186475170353333,0.179157780282706,FALSE
"284406",-0.0745386292259402,0.407966385815439,FALSE
"284417",0.11855787972169,0.221575766434881,FALSE
"284439",0.170170283427005,0.0797665810449137,FALSE
"284443",0.0758396518473846,0.558307436495795,FALSE
"284459",-0.0143295371075781,0.871267585948699,FALSE
"284467",0.0205947179493921,0.902007304001842,FALSE
"284521",-0.371579331261818,0.0175494940455601,FALSE
"284565",-0.589693536397265,0.0108078077422854,FALSE
"284611",-0.49514590789449,3.02192238681948e-05,FALSE
"284613",0.188316539689296,0.00289192758196245,FALSE
"284656",-0.136649133488468,0.198205167393234,FALSE
"284695",-0.342146553239158,0.000498057115980297,FALSE
"284723",0.757255969073801,0.00228457366922239,FALSE
"284996",0.171572395699677,0.00391061021840258,FALSE
"285",0.169037095402766,0.458066270486736,FALSE
"285016",0.642670007997549,3.20983451623239e-09,FALSE
"28511",0.173693017619619,0.00283318172777014,FALSE
"28512",0.0299131572865674,0.704031660049333,FALSE
"28514",-0.30360601887611,0.0323494388762748,FALSE
"285148",0.112822098944663,0.193660422161741,FALSE
"285172",-0.214776416943087,0.0200244350643629,FALSE
"285175",-0.121273016691188,0.263046691502009,FALSE
"285193",0.157800500045956,0.213309636118586,FALSE
"285195",1.99581073458835,1.14666867424867e-07,TRUE
"2852",1.11410804866362,4.85221615807753e-12,TRUE
"285203",0.400627745616966,6.37200890626269e-06,FALSE
"285220",-0.256515658465192,0.00323042195334543,FALSE
"285237",0.0110308354162059,0.904507439811672,FALSE
"285268",-0.102412500867903,0.0680699646751304,FALSE
"285282",-0.286376070288633,1.76956980524222e-05,FALSE
"285331",-0.0814057825439359,0.241699666865396,FALSE
"285343",-0.332843671364375,0.000103474960819805,FALSE
"285362",0.149316059298058,0.0147839229204858,FALSE
"285367",0.109992428173064,0.121668055303425,FALSE
"285381",-0.237349893056699,0.000822539321020005,FALSE
"285382",0.419204305219556,0.00428985578620211,FALSE
"285440",0.936264338296607,4.75391838934817e-09,FALSE
"285527",-0.975536745535246,5.61160078812647e-08,FALSE
"285550",0.425878172045088,4.48772018938894e-05,FALSE
"285590",-0.729222256356149,2.03814923895067e-05,FALSE
"285596",-0.382966828532029,0.0459677596328926,FALSE
"285605",0.0667039856163689,0.754741361914187,FALSE
"285613",0.23172080333919,0.0377102134246725,FALSE
"285636",0.0302025822723835,0.747605568417752,FALSE
"2857",2.22551612459436,1.96651185132735e-06,TRUE
"285704",0.240399958216306,0.009208875264424,FALSE
"285753",0.174548625509786,0.116508137509603,FALSE
"285755",-0.0408270021488472,0.741489327619471,FALSE
"285761",-0.159714819431415,0.0965720970849526,FALSE
"285855",0.0817471678709323,0.288410382395874,FALSE
"285955",-0.0359595225782566,0.863835055358148,FALSE
"285966",0.209220954817681,0.567917649206359,FALSE
"285971",-0.156580330537208,0.0572882617013864,FALSE
"285973",-0.0795009208831733,0.681327989731381,FALSE
"285989",-0.123909007848351,0.103726659995382,FALSE
"286006",0.0650681664017312,0.564229834607338,FALSE
"286053",-0.0987674220826706,0.167188528854797,FALSE
"286075",-0.423322537359472,1.65536930782041e-05,FALSE
"286077",-0.273246423264679,0.00665108436879949,FALSE
"286097",0.51830681529471,0.0131943426466223,FALSE
"2861",0.340330522885929,0.000498833807622154,FALSE
"286144",0.382140696757292,5.99443119487381e-06,FALSE
"286148",-0.0258683570411911,0.631887716798238,FALSE
"286257",-1.27164532572013,3.85543734841998e-09,TRUE
"286319",0.122215404381156,0.0696013525262952,FALSE
"286343",0.939080832474522,1.16863437674859e-07,FALSE
"286410",0.0351427044589662,0.735269961665833,FALSE
"286451",-0.411505589244045,1.7784716958018e-06,FALSE
"286527",-0.00215799840054493,0.995074174323015,FALSE
"286676",-0.115167496558946,0.498804320091297,FALSE
"2868",-0.511335637070844,9.32269301369833e-07,FALSE
"286826",0.0830987453833944,0.326969372940548,FALSE
"2869",0.234704821536434,0.00848973892790877,FALSE
"287",0.881683385184456,1.96020824027878e-09,FALSE
"2870",-0.0252077660509432,0.769890479873017,FALSE
"2872",-0.0456166232467035,0.621823288488843,FALSE
"2873",0.0239070512316049,0.713696135080214,FALSE
"2874",-0.0889482497053792,0.177612898368696,FALSE
"2876",0.247648380239816,0.03277284019769,FALSE
"2878",0.181699971677832,0.275356681198473,FALSE
"2879",-0.0110605153503862,0.85185677154612,FALSE
"288",0.497529463700824,0.0106474234869242,FALSE
"2882",0.269411906044091,0.108456500384585,FALSE
"2885",-0.434205869524055,0.000105570952555012,FALSE
"2886",-0.0673075186004992,0.471249443608372,FALSE
"2887",-0.0851429199903603,0.410342578808784,FALSE
"2888",1.62449637092472,3.14240481969228e-16,TRUE
"2889",0.197601029138193,0.00558317899814504,FALSE
"2892",-0.176107427890174,0.113260151173858,FALSE
"28951",0.826667528357802,1.57725721700493e-07,FALSE
"28955",0.298913486669065,7.82735942808177e-05,FALSE
"28956",0.249422677766037,0.000310467519344901,FALSE
"28957",-0.154244088764229,0.0594088495438009,FALSE
"28958",-0.0617032089360238,0.322065790967436,FALSE
"28959",0.42064893862491,6.86067828608256e-06,FALSE
"2896",0.186352636229019,0.0351136666758416,FALSE
"28960",-0.294635498844465,0.0027520619954674,FALSE
"28962",-0.164397655747825,0.0220708820336341,FALSE
"28964",0.0903680281060029,0.391900609515293,FALSE
"28965",-1.15748693867595,4.1094073657931e-12,TRUE
"28966",0.514277677365239,8.24231341757139e-06,FALSE
"28968",0.411973242155231,9.89750237187341e-06,FALSE
"28969",-0.235718973900375,9.54028247595607e-06,FALSE
"28970",0.0770468406917668,0.368307775426562,FALSE
"28971",0.185479582204708,0.00530968014711476,FALSE
"28972",-0.115957821485913,0.0249567678592415,FALSE
"28973",-0.251395406554274,0.000115945287715035,FALSE
"28974",-0.242452373205833,0.000346692759919888,FALSE
"28976",-0.327329672878256,3.95161756195226e-05,FALSE
"28977",-0.389755418049796,2.93772080843988e-08,FALSE
"28978",-0.221973543199821,0.0338632778532906,FALSE
"28984",2.01372171044114,4.23537693698783e-12,TRUE
"28985",-0.0398793258387674,0.763621126980781,FALSE
"28986",0.638399170168444,1.08141045752373e-06,FALSE
"28987",-0.332377696394108,0.000165727707901656,FALSE
"28988",0.108972023954279,0.0810082138529726,FALSE
"28989",-0.561619830848221,6.94001240961252e-08,FALSE
"28990",0.0606693611849261,0.392352858156107,FALSE
"28991",0.220180012681383,5.09206703412641e-05,FALSE
"28992",-0.273257715446616,0.020776405323662,FALSE
"28996",0.883374655098845,9.94879234358483e-09,FALSE
"28998",-0.0190628584944511,0.817837657322649,FALSE
"29",0.538495458606204,4.16760828942238e-08,FALSE
"290",0.263996169296231,0.00510997050204928,FALSE
"29015",0.345914038781491,0.001294518471096,FALSE
"29028",-0.456847528160243,4.77053942168527e-06,FALSE
"2903",-0.0891788519363533,0.197241831932301,FALSE
"29035",0.20045484862633,0.000644942992541978,FALSE
"2905",0.867512597665301,2.42696672772193e-09,FALSE
"29057",-0.111639398142177,0.420883625343715,FALSE
"29058",0.108253457309248,0.0618504939989595,FALSE
"29062",0.105101081945584,0.242155560130585,FALSE
"29066",0.184255022143307,0.000462038354210517,FALSE
"29068",0.332397835560919,0.00684696548198909,FALSE
"2907",0.212719496422336,0.062589546786909,FALSE
"29070",-0.135563960548938,0.311095126152706,FALSE
"29071",-0.275616611412349,0.000723373220177828,FALSE
"29072",0.138172587269307,0.000447921260917676,FALSE
"29074",-0.0994353986584287,0.146887842981995,FALSE
"29078",-0.0862147138690472,0.625951069383599,FALSE
"29079",0.244708030080463,0.0061682779327507,FALSE
"2908",0.908411009246562,2.93701849152246e-12,FALSE
"29080",-0.0792936031517987,0.102223365362283,FALSE
"29081",-0.0435351668497135,0.486151250233455,FALSE
"29082",0.0115241101552492,0.899584681505177,FALSE
"29083",-0.128452175889628,0.0848088491671908,FALSE
"29085",-0.290720462531065,5.10761503730687e-06,FALSE
"29086",-0.00281401062852137,0.966764768157566,FALSE
"29087",-0.143961940966083,0.0640035634541905,FALSE
"29088",-0.0779387014185533,0.318816211219347,FALSE
"29089",-0.393316414682063,1.95246700192205e-05,FALSE
"29090",-0.113165983899864,0.0377814350888682,FALSE
"29091",0.402058169435768,0.0239241678399441,FALSE
"29093",-0.0436904291955037,0.552898086535935,FALSE
"29094",0.401253300346558,2.04233583614503e-05,FALSE
"29095",-0.235653365929018,0.011090031185853,FALSE
"29097",-0.0648467459610479,0.309934812496241,FALSE
"29098",0.226281196433225,0.315638096467943,FALSE
"29099",0.0290344586163411,0.715914099669893,FALSE
"291",0.140477414027066,0.119380293213581,FALSE
"29100",-0.350198194165793,6.71335426932932e-09,FALSE
"29101",-0.141819330272194,0.0170523307071094,FALSE
"29102",-0.253820283200944,1.89668150834028e-05,FALSE
"29103",0.286565592537063,0.00454662176912231,FALSE
"29104",-0.254768377501068,0.00185170287423713,FALSE
"29105",0.0233696240235608,0.75830193415498,FALSE
"29107",-0.0697225353594023,0.262704287831743,FALSE
"29108",0.708546783338363,6.59597882186275e-06,FALSE
"29109",-0.140515102145306,0.162581703990193,FALSE
"29110",-0.0298877421867387,0.676537272901658,FALSE
"29115",0.0937529709330829,0.160153473696037,FALSE
"29116",0.327235793197829,0.000119490409642958,FALSE
"29117",0.0887408254336772,0.0809407855403614,FALSE
"2912",-0.0408127121194497,0.700345804944502,FALSE
"29121",-0.112458774130786,0.0459954996288571,FALSE
"29123",-5.45650629904924e-06,0.999916676710233,FALSE
"29124",-1.05095446054082,3.19537583082777e-12,TRUE
"29126",0.0276427316136792,0.894584297855993,FALSE
"29127",-0.511175462202317,3.89832161431028e-05,FALSE
"29128",-0.0756281761670808,0.730815320075759,FALSE
"2919",3.18864002841264,1.85573799322596e-09,TRUE
"292",0.104772099085757,0.0275161848539367,FALSE
"2920",0.286789064298579,8.14485725466479e-06,FALSE
"2926",0.106732285908653,0.00532942339690356,FALSE
"293",-0.0897520966088703,0.246549010691464,FALSE
"2932",-0.156319263930773,0.0800586513485373,FALSE
"2934",0.14694995253503,0.314617485867124,FALSE
"2935",-0.302939152878576,2.73890467399656e-08,FALSE
"2936",0.323214910433845,0.000121021730456778,FALSE
"2937",0.00308543893005812,0.971236028066973,FALSE
"2938",0.613818003775587,0.00217424679340687,FALSE
"2939",0.540603887275954,0.0528649626588651,FALSE
"2940",0.701804442414889,0.000161899272486572,FALSE
"2941",0.189956801531788,0.0205026761252672,FALSE
"2944",-0.306190014275728,0.489788329636018,FALSE
"2946",-0.248524337820862,0.572399147994787,FALSE
"2947",0.336762040832933,0.126838423735375,FALSE
"2948",-0.120435153432928,0.252017001244208,FALSE
"2950",-0.174490770509735,0.000910234887403982,FALSE
"2954",-0.147976652577799,0.0366602827949416,FALSE
"2956",0.0988393399486939,0.106157465097651,FALSE
"2957",-0.353703426173489,0.00143966890167152,FALSE
"2958",0.128199665032893,0.00586190663285177,FALSE
"2959",0.024709924882976,0.777594608527635,FALSE
"2960",-0.15700541813632,0.0332071131663185,FALSE
"2961",-0.132471906087022,0.00522239844610669,FALSE
"2962",-0.0968210827091452,0.143987528589171,FALSE
"2963",0.0129237069685701,0.821889170617783,FALSE
"2965",0.186509113743022,0.0222219869883027,FALSE
"2966",0.0210216132326386,0.95295657923386,FALSE
"2967",-0.404476096948066,4.13854427985392e-06,FALSE
"2968",-0.168464324029298,0.0676237831475654,FALSE
"2969",0.286230551382705,0.00995396023313498,FALSE
"2971",-0.145530964699505,0.0812909131885647,FALSE
"2972",0.100863735125692,0.242065767200744,FALSE
"2975",0.294550818442899,0.000783504438022936,FALSE
"2976",-0.108315838578062,0.0152446457612728,FALSE
"29760",-0.15379141939813,0.421430381900349,FALSE
"29761",0.0266957727882863,0.816919586067923,FALSE
"29763",0.0764970233279511,0.488796819564248,FALSE
"29766",-0.298723325386389,0.000734338510900837,FALSE
"29767",0.269032291061387,0.00247137317659313,FALSE
"2977",0.768415377578298,2.3494438905554e-09,FALSE
"29775",0.0111230521487246,0.950410919847646,FALSE
"29777",0.133739238537877,0.0409312760261272,FALSE
"29780",0.148629591887108,0.160138041549706,FALSE
"29781",-0.225654234421591,0.000183027028768486,FALSE
"29785",-0.857183812065338,1.62748446643091e-08,FALSE
"29789",0.0556650825824493,0.492079083036602,FALSE
"2979",0.0761647707809874,0.380639296594505,FALSE
"29796",-0.188778126143811,0.0165700651787051,FALSE
"29799",0.00463903605054085,0.978160811626625,FALSE
"2980",0.56562151755705,0.000119009736464442,FALSE
"29800",0.532491212961836,0.00357238830104235,FALSE
"29801",0.105962883997011,0.158111780977176,FALSE
"29803",0.00335615017607633,0.967918245939218,FALSE
"2982",1.46073859343139,4.63167124619651e-10,TRUE
"2983",0.926109153946735,1.08848831797198e-08,FALSE
"29841",-0.272106246795796,0.150250548198126,FALSE
"29842",-0.0957307258672708,0.425685640820354,FALSE
"29844",0.46585254015069,2.58765017297553e-08,FALSE
"29855",-0.0178731927354363,0.86436169409569,FALSE
"2987",-0.227189728964167,0.000582777635454961,FALSE
"29880",-0.112742013895927,0.213958992580319,FALSE
"29883",-0.294608543407278,4.49169597440654e-06,FALSE
"29886",-0.071810786287744,0.343854220188861,FALSE
"29887",-0.685968486035418,1.0263928522827e-07,FALSE
"29888",0.189240672204146,0.00312696460236092,FALSE
"29889",-0.282446137905227,2.14923435473355e-05,FALSE
"29890",-0.247090011246546,0.0146921289501313,FALSE
"29893",-0.106266640757244,0.364543666244887,FALSE
"29894",-0.240830409595055,0.00138982002746923,FALSE
"29896",-0.186536897754838,0.0346582800051132,FALSE
"29899",-0.538378961205155,2.38285250019558e-08,FALSE
"2990",0.15801825610123,0.0546272345804932,FALSE
"29901",-0.256546766109016,0.00618115421357938,FALSE
"29902",0.170525847284374,0.149375215713516,FALSE
"29903",0.106930482481617,0.272028585302678,FALSE
"29904",-0.331459759193835,0.000203779546319643,FALSE
"29911",-0.139727760217167,0.0116814800893659,FALSE
"29914",-0.525699085833673,4.37348025184806e-09,FALSE
"29915",0.208942407857666,0.00976278407360636,FALSE
"29916",0.119581981414371,0.0285341447174515,FALSE
"29919",0.268790142905153,9.22964593674235e-05,FALSE
"2992",0.125516471128049,0.0228355561530383,FALSE
"29920",0.169643024920815,0.00695581606436971,FALSE
"29922",0.00254407566326503,0.982547684177985,FALSE
"29923",-0.42757563781373,0.00411021378733312,FALSE
"29924",0.0620309785317976,0.3508690243386,FALSE
"29925",-0.684356860877465,5.50790269650276e-10,FALSE
"29926",-0.544677398580601,6.30947307853402e-10,FALSE
"29927",-0.115831060396197,0.0758819256662149,FALSE
"29928",0.158708235526226,0.105744890195691,FALSE
"29929",-0.188601912707939,0.00103661254581164,FALSE
"29934",0.452161121683207,0.00202681744457641,FALSE
"29935",0.384319237156871,0.00888403142228653,FALSE
"29937",-0.477054345203679,2.92178483692552e-07,FALSE
"29940",0.617020806226722,7.98800269482269e-07,FALSE
"29941",-0.173428866887714,0.139893264147673,FALSE
"29942",-0.0341159132937559,0.724359385238861,FALSE
"29944",0.280297876975679,0.0299657171697291,FALSE
"29945",-0.182196099850783,0.100366801788162,FALSE
"29946",0.143880172247711,0.131265657494658,FALSE
"2995",0.780873518130601,0.000114714724478718,FALSE
"29950",0.12335671690258,0.247198862149591,FALSE
"29951",0.903330098574016,1.61792903386231e-06,FALSE
"29952",0.353468035339627,0.0121110464108396,FALSE
"29954",0.316803552436847,0.000290316147276089,FALSE
"29956",0.493228741476464,2.28175975340175e-09,FALSE
"29957",-0.112289055826326,0.494296609833111,FALSE
"29959",0.0504079997604806,0.510492080464213,FALSE
"2996",-0.0833224084343351,0.867841259480648,FALSE
"29960",-0.125237650644564,0.0848475811091958,FALSE
"29964",-0.263504570635699,0.0391504601865197,FALSE
"29965",0.149026001892472,0.0486494060623247,FALSE
"29966",0.0817113928757297,0.199702601500778,FALSE
"29968",-0.98729900247187,7.93084843716611e-08,FALSE
"29969",-0.0294276520932532,0.749293677464069,FALSE
"2997",-0.557883814790824,1.04413836658564e-05,FALSE
"29970",-0.18790262973573,0.0690342731343491,FALSE
"29978",-0.0158602198089557,0.771096959136067,FALSE
"29979",0.133817731587869,0.0311853028886045,FALSE
"29980",-0.305491958744988,2.35268155374166e-05,FALSE
"29982",-0.330273255648741,6.10238065269835e-05,FALSE
"29984",0.222694236908591,0.0822482849043906,FALSE
"29985",-0.190993035997461,0.00425633294497386,FALSE
"29988",0.25535544907225,0.0420871214312321,FALSE
"29992",0.0752147985824413,0.63822007168618,FALSE
"29994",0.281592002473274,0.0117775949153869,FALSE
"29995",0.345528069262658,0.00800051225124536,FALSE
"29997",0.0161445122450105,0.775107878951046,FALSE
"29998",-0.255315518331186,0.000198760829535371,FALSE
"30",0.0111623965130312,0.910560900575059,FALSE
"30000",0.110621775843486,0.0135617631932759,FALSE
"30001",-0.892512394785635,1.47511713999107e-10,FALSE
"30008",0.623901299022819,7.82607882214468e-08,FALSE
"30009",-0.249234691682653,0.0232479780580696,FALSE
"30011",0.579166191094598,7.50749695916243e-07,FALSE
"3005",-0.00287730733724807,0.979500367120737,FALSE
"3006",-0.51904078708083,6.10148462869894e-06,FALSE
"30061",0.185197875567705,0.0319663943559765,FALSE
"301",0.217823931607379,8.40308190475546e-05,FALSE
"3013",0.179254890842055,0.0696243734524729,FALSE
"3014",-0.365894270512749,0.000902574451508616,FALSE
"3015",-0.0406409036624577,0.571276342559285,FALSE
"3017",-0.141604909595815,0.296290222029296,FALSE
"302",0.0750602153458936,0.275542826108541,FALSE
"3020",-0.00364853035436798,0.964756651563961,FALSE
"3021",0.510149454228289,2.37670421800494e-08,FALSE
"3024",-0.0729718061783727,0.500460882847236,FALSE
"3028",-0.356142082142304,0.000324514787344593,FALSE
"3029",0.11789638202308,0.0548817671641054,FALSE
"3030",0.0805648066281389,0.361219600351899,FALSE
"3032",-0.0089360035660012,0.907760902039033,FALSE
"3033",0.00682317632308161,0.949133419215775,FALSE
"3035",-0.456664022080009,1.55681655717903e-07,FALSE
"3037",0.0864090344253791,0.668405714081543,FALSE
"3038",-0.675990513649856,7.86408015533719e-06,FALSE
"3039",1.65881377142646,0.0864570549417497,FALSE
"3040",1.23970952797779,0.158565580682518,FALSE
"3042",1.37115810264764,0.00132041991931893,TRUE
"3043",2.47666834629116,3.76566642199747e-06,TRUE
"3045",0.187892490065223,0.0260070687866846,FALSE
"3046",-2.04556217571857,0.0117708221795974,TRUE
"3047",1.69175740735106,0.139753209855943,FALSE
"3048",1.96901675111287,0.000555489967717133,TRUE
"3049",0.603893213803502,0.0688047501595941,FALSE
"3050",-2.21259656273642,0.0601776806162602,FALSE
"3052",0.205050423845377,0.00225852155453843,FALSE
"3054",-0.0105999889122077,0.865782522246045,FALSE
"3055",1.35159044429636,1.53570365331483e-08,TRUE
"3059",0.0657994785786025,0.498654801434739,FALSE
"306",0.39336303471332,0.00207252992241898,FALSE
"3064",0.10199616848135,0.227161589959463,FALSE
"3065",-0.0402514324964778,0.512493030934402,FALSE
"3066",0.069072761812605,0.212272659019548,FALSE
"3068",-0.120680469195142,0.0231243998579414,FALSE
"307",-0.304626126827789,0.074053060771454,FALSE
"3070",-0.495081028111588,6.17203831625938e-05,FALSE
"3071",1.44128090458991,1.59261145277906e-06,TRUE
"3073",0.404649808090176,3.82275855778389e-05,FALSE
"3074",0.285604982544911,0.0198164088196307,FALSE
"3075",0.0794737770378342,0.531463185281027,FALSE
"3077",0.0810229298095334,0.267367947782889,FALSE
"308",-0.0874428117983838,0.105237012312804,FALSE
"3080",0.0146731675010996,0.886429308255323,FALSE
"30812",0.712776299207741,1.15756198803021e-06,FALSE
"30815",0.382193857409481,8.09069982517492e-06,FALSE
"30816",-0.405970177349817,9.90499871988201e-06,FALSE
"30818",1.68480506144116,7.87780327358408e-09,TRUE
"3082",0.874532804435621,8.32523990000733e-09,FALSE
"30827",-0.108383567933123,0.214274897497015,FALSE
"30833",-0.216250792007964,0.0281114355811317,FALSE
"30834",-0.238402322553863,0.00119893958248895,FALSE
"30835",0.832501249634249,2.18503920752759e-07,FALSE
"30836",0.194566326004666,0.418442716184151,FALSE
"30837",-0.368315482464949,4.00619818843861e-05,FALSE
"30844",0.431073567691079,2.35099083514802e-06,FALSE
"30845",-0.377285548496803,0.00485343016619566,FALSE
"30846",0.64244825971154,8.67902970038454e-08,FALSE
"30849",0.0437493472857274,0.557201335248552,FALSE
"30850",0.281868097932399,0.00139847791286268,FALSE
"30851",0.0647964951836578,0.521143492265746,FALSE
"3087",0.980338974120168,1.58633844536021e-10,FALSE
"309",0.0306400976062788,0.791241325114893,FALSE
"3091",0.286769840505425,0.0333811620120628,FALSE
"3092",0.419696336019367,0.000148984908385644,FALSE
"3093",0.000836878785229252,0.991792908879031,FALSE
"3094",-0.0210947815390006,0.784408467322834,FALSE
"3096",0.0483086515299995,0.585662032899816,FALSE
"30968",-0.223892795700152,0.0118228027844516,FALSE
"3097",0.417065219981936,0.000397289560371195,FALSE
"3098",-0.0998911955200878,0.0600932661506955,FALSE
"3099",-0.782295361411257,1.06263011491542e-05,FALSE
"31",-0.285151475608749,8.48651723035951e-05,FALSE
"310",0.0626480955663731,0.247142618061747,FALSE
"3101",0.385800209287632,0.00183592272802211,FALSE
"3104",0.148161611440007,0.0120304772329988,FALSE
"3105",1.52918253882218,6.95053215423853e-10,TRUE
"3106",1.74194549494552,1.47498414446882e-09,TRUE
"3107",0.269739844012297,0.284859761453566,FALSE
"3108",0.859301497506648,1.5557548992288e-05,FALSE
"3109",1.6833640432122,3.59208224138541e-10,TRUE
"311",0.223158932549571,0.00405164659213198,FALSE
"3113",1.33355040233374,7.48182458025368e-05,TRUE
"3122",1.74013019639716,4.2562115100027e-06,TRUE
"3125",0.131670908710426,0.164646647568738,FALSE
"3126",0.309277320855442,0.372944210561949,FALSE
"3131",0.137912219615611,0.493747518484433,FALSE
"3133",0.141976093929325,0.160598611281788,FALSE
"3134",1.63743327494652,3.86042884673828e-11,TRUE
"3135",-0.562438136034095,0.021232434350227,FALSE
"3140",-0.163029328439504,0.155409681720105,FALSE
"3141",-0.00300157145845443,0.976332194312011,FALSE
"3142",0.952044921984235,9.20732506464037e-08,FALSE
"3145",-0.601262112341093,6.2666359665055e-05,FALSE
"3146",0.375690888453842,0.0005276493682815,FALSE
"3148",-0.184378337383362,0.180753123136629,FALSE
"3149",-0.0288164071900534,0.795238058550102,FALSE
"3150",0.0420815554177987,0.550114842586901,FALSE
"3151",0.143420076618982,0.152947084518983,FALSE
"3155",-0.0058001755905352,0.940082194938867,FALSE
"3156",-0.181025490400446,0.0312897485372853,FALSE
"3157",0.114977909591665,0.219411602602842,FALSE
"3158",-0.296948781008451,0.416195708841013,FALSE
"3159",-0.0881813687093658,0.463293524892947,FALSE
"316",0.0785565362334511,0.573622931400202,FALSE
"3161",-0.488360419196308,2.62272829820195e-05,FALSE
"3162",0.563872943654202,0.000561615081174335,FALSE
"317",0.0830313838480416,0.232256067417031,FALSE
"3176",0.377459370977093,8.81777071056137e-06,FALSE
"317649",0.893629676699649,4.3012474575128e-05,FALSE
"317662",0.139315965358677,0.0116179893110397,FALSE
"317671",-0.300181521815397,0.00105987271490469,FALSE
"3177",-0.429749714723083,4.93727654377293e-07,FALSE
"317701",0.0854731929910826,0.552119500630266,FALSE
