"gene","logFC","adj.P.Val","sig"
"116832",-0.602280172853199,1.05408455364809e-05,FALSE
"116835",1.08094356848417,5.56645341358193e-11,TRUE
"116841",-0.124961893849937,0.0535771085746198,FALSE
"116842",-0.742996556755032,0.0141947529423107,FALSE
"116843",0.475607902323094,1.44038662305453e-06,FALSE
"116844",-2.37736580968959,1.1949145837933e-08,TRUE
"116931",-1.98058295331504,1.08044219675456e-06,TRUE
"116984",-0.251485587694621,0.372500108934748,FALSE
"116985",0.301226664087487,0.00323056795120447,FALSE
"116987",-0.230986097965785,0.0225978000529109,FALSE
"116988",0.105792400478144,0.380071190982866,FALSE
"117143",0.0408529426709794,0.623215598306164,FALSE
"117177",-0.24993205234666,0.00724437517428061,FALSE
"117178",-1.64952246112779,0.0126113687196916,TRUE
"117246",-0.133361029375692,0.193407906233749,FALSE
"117247",0.276110973144004,0.642334111616252,FALSE
"117248",-0.770716813412349,0.107882666789636,FALSE
"117283",0.110649304373285,0.424469737147276,FALSE
"1173",0.229829928560572,0.00489512108121428,FALSE
"1174",-0.00817523318092568,0.969033108584095,FALSE
"1175",0.216835234343771,0.00106213514385224,FALSE
"117581",0.248637588079246,0.0495589794407841,FALSE
"1176",-1.42289987473105,0.0526099384733781,FALSE
"117608",0.133483076513749,0.602925142896511,FALSE
"1178",-0.640123503383703,0.00614691571401275,FALSE
"117854",-0.461069905563212,1.93837372787295e-07,FALSE
"118",0.1341402255041,0.00858507021294676,FALSE
"1181",-0.413308771773801,0.0484181265477531,FALSE
"1182",-0.333338790067295,1.88673120359719e-07,FALSE
"1184",-1.17339890868281,4.00326727740796e-06,TRUE
"118424",-0.106470252932583,0.265985621049225,FALSE
"118426",0.428916898603532,9.76352408343981e-06,FALSE
"118429",1.01221068957736,1.03560508767765e-08,TRUE
"118460",-1.63411722312799,8.42686101724132e-05,TRUE
"118472",-0.118289577619668,0.111976714568734,FALSE
"118487",-0.395083509785319,8.48517452815147e-06,FALSE
"118490",-0.794882489726402,0.00593765953952977,FALSE
"1185",0.101525363681487,0.204234178977067,FALSE
"1186",-0.0352948835097815,0.63261325021647,FALSE
"118611",-3.29343254672858,3.25308875385703e-08,TRUE
"118663",-2.28434758774831,9.42538013431643e-06,TRUE
"118672",-0.201472302986063,0.0129420388712998,FALSE
"1187",-0.146556189541839,0.648728818369938,FALSE
"118788",0.816452541914347,0.000170691776169171,FALSE
"118813",0.113364498481114,0.26941590514965,FALSE
"118881",-0.109732417850638,0.179300970703794,FALSE
"118924",-0.0258150659558566,0.731442442170495,FALSE
"118932",-0.997307924783808,0.00507581824392138,FALSE
"118980",-0.0468513769281377,0.772394129385871,FALSE
"118987",-0.0765004644561965,0.270263384387404,FALSE
"119032",0.0675686480905347,0.453729231732378,FALSE
"1192",-0.00195154422862235,0.981747475469668,FALSE
"1193",-0.436354335166882,0.104078083249063,FALSE
"119391",-1.97009261015116,1.46133007490233e-08,TRUE
"119392",-1.73284767767253,2.85600295540392e-05,TRUE
"119395",-1.59198229053023,2.16988547305455e-06,TRUE
"1195",0.166919270509664,0.159231983263746,FALSE
"119504",0.403626686775585,4.48756304197862e-07,FALSE
"119559",-0.420629683371639,2.86092931391357e-05,FALSE
"119587",0.0568746838848396,0.892229102109199,FALSE
"119710",0.0594952792983033,0.548592298590705,FALSE
"1198",0.135035796948916,0.151283725956563,FALSE
"12",-0.272912660526138,0.332421239667381,FALSE
"120",0.596137787401345,9.16412913969462e-06,FALSE
"1200",0.0529658779343556,0.672393027281021,FALSE
"120071",0.579367957581863,7.97693822414521e-06,FALSE
"1201",-0.542671294808698,2.84555330249001e-08,FALSE
"120103",-0.140528070167514,0.11942414747777,FALSE
"120227",-0.0764092461921321,0.84420456963313,FALSE
"1203",-0.309011288001442,0.00152057019775071,FALSE
"120526",-0.377079611726401,0.00428238103789704,FALSE
"120534",0.253551253230679,0.00359031639739912,FALSE
"1207",-0.0909771877690696,0.0979256051820726,FALSE
"1209",-0.0366313575795769,0.681684233722419,FALSE
"120939",-1.61485832447929,0.00296328033890685,TRUE
"121053",-0.26542803400821,0.012231076931059,FALSE
"1211",0.115453760226393,0.0171906707418657,FALSE
"1212",0.294815006393492,0.000938999895325342,FALSE
"121227",0.341041201892719,0.0164746684926826,FALSE
"121260",0.137411825616012,0.0360367213005416,FALSE
"121274",-0.928648861646361,0.163873872552213,FALSE
"1213",0.215283908652151,0.17512601650631,FALSE
"121355",-1.21585082650333,0.000126348849190696,TRUE
"121441",-0.27226311271262,0.00389078575280219,FALSE
"121457",0.146334607040438,0.188472233776506,FALSE
"121506",-0.660865199322486,0.0029031952690238,FALSE
"121536",-0.0260368482957812,0.718970811205294,FALSE
"121642",-0.480213588602854,5.20662716923806e-05,FALSE
"121665",0.124205649545912,0.177553864264722,FALSE
"122060",-1.1587039692342,0.00535746268083144,TRUE
"122416",-0.0415706725794793,0.626337430936537,FALSE
"122509",-0.205539543631012,0.104170188932805,FALSE
"122525",-1.29769181739453,1.62237430471253e-05,TRUE
"122553",-0.502530377826999,0.18837441681475,FALSE
"122616",-0.0579514828372632,0.775315071400958,FALSE
"122622",0.367208242721542,0.0210610432335784,FALSE
"122704",-0.143456328120551,0.115152724304969,FALSE
"122769",-0.350314235550197,0.00232252803529598,FALSE
"122786",-0.0852056386710357,0.297567675643872,FALSE
"122809",0.251630002978089,2.76361370203828e-05,FALSE
"122830",-0.00455439493099687,0.956394318312789,FALSE
"122953",-0.0476913557043306,0.552661250099635,FALSE
"122961",0.116403405082876,0.0355171485943918,FALSE
"122970",-0.388198737227521,0.0012661088020421,FALSE
"123",-0.374369424683999,0.00655163371598085,FALSE
"1230",0.301425416413312,0.0952011126625921,FALSE
"123016",0.0984335630207742,0.315809010733911,FALSE
"123036",-0.329948725562202,0.00718486181969598,FALSE
"123096",-0.127553242991969,0.412498202443818,FALSE
"123169",-0.26269343290618,0.00252075855245891,FALSE
"123207",0.159635913611697,0.109245828202752,FALSE
"123228",-0.0349474877337598,0.774834584959872,FALSE
"123263",0.0815704567061606,0.355266725467138,FALSE
"123355",-0.146438111845666,0.130962455400299,FALSE
"1234",-0.286388685313478,0.324937361198256,FALSE
"1235",-3.99088728900711,0.00812091704873441,TRUE
"123591",-1.37165658985329,0.000840726149761498,TRUE
"1236",-2.38044435108344,5.51686576914363e-14,TRUE
"123606",-1.11994538940738,0.0531593600830781,FALSE
"123688",-1.45560141953884,0.000214233517287565,TRUE
"123720",-1.49277420307843,4.68800453925827e-05,TRUE
"1238",-0.244736711541465,0.000772353781076168,FALSE
"123803",-0.108323442401337,0.0591288681330657,FALSE
"123811",0.206722897881667,0.000398706533611212,FALSE
"123872",-1.420852448974,0.0764317672255215,FALSE
"123879",-1.17753678295355,0.000104787139547456,TRUE
"123920",0.19147047504856,0.0997102772342739,FALSE
"124",-1.75525672178797,0.0489253874781401,TRUE
"1240",-0.212231450713262,0.699280992964849,FALSE
"124044",-2.8966617280107,1.90950560303495e-05,TRUE
"124056",-1.84223804436725,1.18013255915226e-06,TRUE
"124152",0.391657635741573,0.000165070918042766,FALSE
"124222",-0.444946808145546,0.267736633781031,FALSE
"124245",-0.144577403295652,0.111824414782099,FALSE
"124359",0.684525345122435,0.000126766163708155,FALSE
"124402",-0.269748023618118,0.000385903336365734,FALSE
"124446",-0.943618287635734,5.58259428035818e-06,FALSE
"124454",-0.298005736835502,2.3611744763049e-05,FALSE
"124491",-0.246070492484632,0.000112571655048832,FALSE
"124512",-0.400222571016933,0.00435800321336336,FALSE
"124540",0.155988664463687,0.158386667176237,FALSE
"124565",-3.40133139117429,7.20727379534754e-07,TRUE
"124583",-0.169600570547461,0.031801925133375,FALSE
"124590",-0.116740275214506,0.576197580628468,FALSE
"124637",-1.7579613245869,0.00191703904533347,TRUE
"124739",-1.24098352769651,0.0330494208792317,TRUE
"124790",-0.171681240288251,0.0787222043037669,FALSE
"124801",-1.1082260534145,0.0412629940658101,TRUE
"124808",-0.132318266582301,0.0756247801926562,FALSE
"124935",-0.0998309182582806,0.345196271435573,FALSE
"124936",-0.26175231072734,0.00052617619129386,FALSE
"124944",-1.47916663840488,0.0387029342984922,TRUE
"124961",-1.27868200154215,0.00386667707920471,TRUE
"124976",-1.83346107091972,8.13934135561605e-05,TRUE
"124995",-0.0223550515266586,0.799860872690565,FALSE
"124997",-0.0819051295293676,0.538566937379157,FALSE
"125058",-1.49984297174759,1.55237078649916e-05,TRUE
"125061",-1.93020261668698,0.00636550249043595,TRUE
"125150",-2.02272606729278,1.35393320901451e-06,TRUE
"125206",-1.79981465973567,0.00501480487660553,TRUE
"125228",-0.560491422306163,0.000139938376061526,FALSE
"125476",0.0370528424990937,0.691955817891665,FALSE
"125875",-1.17766907987309,0.00264702678212524,TRUE
"125893",-1.49966427859864,5.44914061368764e-05,TRUE
"1259",-1.38024346503787,0.0489728018978417,TRUE
"125919",-0.921577597823432,0.07904367398078,FALSE
"125950",-2.37054860860136,2.63291577929136e-05,TRUE
"125988",0.03486833957288,0.578709351770693,FALSE
"126003",-2.47303628735403,3.33104211036846e-06,TRUE
"126017",-1.25422792942909,0.0242887121332072,TRUE
"126069",-2.41370395724885,0.0218926557261527,TRUE
"126119",-0.00743776344690261,0.953988420549885,FALSE
"126133",-0.0292718054483644,0.77442956691096,FALSE
"126205",-2.99235191875294,0.00870582792541751,TRUE
"126208",0.0418184650576651,0.648728818369938,FALSE
"126231",0.0865817786204888,0.473177808221899,FALSE
"126272",-3.1378809422879,0.00495030135140187,TRUE
"126282",-0.354734223454404,0.0357961675402399,FALSE
"126295",-0.101257951548177,0.128655140457318,FALSE
"126299",0.204555128666864,0.0104258668699737,FALSE
"1263",-0.0288587089859284,0.840958814433316,FALSE
"126308",-0.244706245776243,0.0131227551205434,FALSE
"126321",-0.42261906272034,0.00108103398564222,FALSE
"126328",-0.196815654546527,0.0124692129060978,FALSE
"126353",-0.340107472174865,0.0195358431547175,FALSE
"126374",-0.985908644719365,0.000132846954495384,FALSE
"126375",-1.47008195092129,0.0115615584810582,TRUE
"126382",-0.434921159057521,0.000168849511118276,FALSE
"126393",-0.399227695368866,0.332421239667381,FALSE
"126432",0.105195865604047,0.64548220906018,FALSE
"1265",-1.25180853138604,2.01018059200644e-05,TRUE
"1266",0.393968599268114,1.35167197031299e-05,FALSE
"126626",0.0121562823807647,0.822133588044149,FALSE
"126637",0.159583058192178,0.803859761460018,FALSE
"126669",0.0774046092097245,0.8388982973339,FALSE
"126695",-0.193620898624581,0.0268574831748501,FALSE
"126731",-0.238328211569605,0.199513806711082,FALSE
"126789",-0.659374154433129,3.38274878097008e-06,FALSE
"126792",0.293201024194628,0.0031780232621039,FALSE
"126917",-2.00129256309563,1.59711703235663e-05,TRUE
"126969",0.0133357082972405,0.930377534548199,FALSE
"127002",0.0747477350640094,0.403709777512082,FALSE
"127018",0.0993364103630097,0.137505787428776,FALSE
"1271",-0.902745233970397,0.0951551285685111,FALSE
"127253",-0.347807921181167,0.00248791183636034,FALSE
"127262",0.211324486475492,0.0206816372840522,FALSE
"127281",0.964979335925322,3.52679170579618e-08,FALSE
"127396",-0.948751661517601,0.0471655653308284,FALSE
"127428",0.0416210556387558,0.59720447109677,FALSE
"127435",0.254471209175643,0.612922422804179,FALSE
"127495",0.815736240058367,0.043406993871209,FALSE
"127544",0.321022283093933,0.000473148423728461,FALSE
"127687",-0.161250241340755,0.0156984407332087,FALSE
"1277",0.135904263400388,0.406757080890324,FALSE
"127700",0.177341371590616,0.253631357141173,FALSE
"127703",-0.196855288102926,0.0968627170142255,FALSE
"1278",0.164593290440792,0.190297641543842,FALSE
"127845",-1.25092647749705,1.08979051631542e-09,TRUE
"127933",-2.19376383597507,2.0972809318708e-05,TRUE
"127943",-3.20434809595458,6.78232166190412e-06,TRUE
"128",-0.00643187702223189,0.942718716576241,FALSE
"128025",-0.72983544534241,0.0139587004848988,FALSE
"128061",-0.10055525313551,0.174903150202689,FALSE
"128077",-0.031043019772848,0.928447808800874,FALSE
"1281",0.206621848042119,0.0194886939749152,FALSE
"128178",-0.387352464794111,4.08038032630699e-05,FALSE
"1282",0.116401425656615,0.149898242540413,FALSE
"128218",-0.0866363010919686,0.425068945091094,FALSE
"128240",-0.0538604655015771,0.348889663469359,FALSE
"128272",0.28345742491008,0.0116321712576367,FALSE
"128308",-2.85191014727174,5.61265996271192e-06,TRUE
"128338",-1.31353943843041,0.00156342705495799,TRUE
"128344",-0.0570313917544569,0.607135879517798,FALSE
"128346",0.965590253981471,6.0542647280199e-08,FALSE
"128387",-1.66778012729101,6.58173016369328e-05,TRUE
"1284",0.29572305380468,0.0130344813279272,FALSE
"128637",0.194491710958566,0.0103715452963787,FALSE
"1287",-0.0432932676424409,0.697994379689134,FALSE
"1288",-2.59051888373625,0.00084977624631281,TRUE
"128853",-0.11765191613849,0.221361173680142,FALSE
"128866",-0.031013633742719,0.703563559690932,FALSE
"128869",-0.751544361733338,5.38513982958711e-08,FALSE
"1289",0.00567149380427816,0.971703405956804,FALSE
"128977",0.00643591276868818,0.94402354379661,FALSE
"128989",-0.683312252143653,9.01929598589056e-06,FALSE
"1290",0.304516794264573,0.0119161354005763,FALSE
"129049",-1.46618709292209,0.00632771016737531,TRUE
"1291",0.734520337779721,2.01472267359921e-06,FALSE
"129138",-1.41453787091256,5.41105243494033e-06,TRUE
"1292",0.50883158163994,0.000612055669064542,FALSE
"129285",0.357051700565468,3.4102422438784e-06,FALSE
"1293",0.514473116719968,4.25514384409284e-05,FALSE
"129303",-2.11609097035117,1.46351222099003e-05,TRUE
"1294",-0.150662840825124,0.130337913154366,FALSE
"129401",-0.151892612130253,0.117074666112488,FALSE
"129531",0.0281808291206019,0.733181821339106,FALSE
"129563",-0.230767736872333,0.000529626204585044,FALSE
"1296",-0.168559218319958,0.625931293337763,FALSE
"129642",-1.02335274881591,0.0132414843933067,TRUE
"129685",-0.0350822129214239,0.579968483195773,FALSE
"129787",0.188498682561914,0.0381470069852696,FALSE
"1298",-1.27746468842828,3.80791726261649e-05,TRUE
"129804",0.644505083391477,0.00315027313135515,FALSE
"129831",-0.0802691777021776,0.487772218177301,FALSE
"129868",-0.568955073444316,0.0245610950807313,FALSE
"130026",-1.03603752740865,5.47921879020585e-05,TRUE
"130074",-1.58173228708734,8.52245384600323e-09,TRUE
"130075",-0.010180974097942,0.9487051151285,FALSE
"1301",-1.1358605899869,0.0658780809991525,FALSE
"130132",-0.226385711124288,0.603234264388147,FALSE
"130162",0.322385520058333,0.0181595910516369,FALSE
"130271",-0.382156550115716,0.261679093443378,FALSE
"130340",-1.66312409131227,0.000111347920641652,TRUE
"130355",-1.52872097226037,4.1626681038226e-06,TRUE
"130367",-2.82832676697435,4.3380677934712e-08,TRUE
"130497",-1.75959458989775,0.00332939874510186,TRUE
"130502",0.169309837666765,0.347944280351312,FALSE
"130507",-0.320558665307439,3.51937211589644e-05,FALSE
"130535",-0.465217794423278,0.0117559769130003,FALSE
"130557",-0.143570565177898,0.0227867878905145,FALSE
"130574",-0.732353579479789,0.226355143879934,FALSE
"130589",-0.177496619744286,0.0438597623332563,FALSE
"1306",0.896893130895946,5.99159890955484e-06,FALSE
"130612",0.198374683523646,0.0250048364073162,FALSE
"130617",0.296423883807724,0.000333206946735982,FALSE
"1307",0.239060650686101,0.0546682394526689,FALSE
"130733",-0.626695775242498,0.479975929674716,FALSE
"1308",0.38667814888443,0.257319444833582,FALSE
"130814",-0.105331819180805,0.23264479930883,FALSE
"131076",-0.797634093192687,0.0112656054512535,FALSE
"131118",0.0169845794505834,0.823115701088389,FALSE
"1312",0.0972634073570264,0.200287487060753,FALSE
"1314",-0.0737256476461933,0.146295939575235,FALSE
"131408",-0.0875562442881205,0.425064795444727,FALSE
"131450",-1.3755180439955,0.0290863543845429,TRUE
"131474",-0.187000893477954,0.0143268718770049,FALSE
"1315",-0.093321229465507,0.0513484849904518,FALSE
"131566",-1.58968452092824,0.0024259715543935,TRUE
"131578",-0.801947704600113,0.00305908909740508,FALSE
"131583",-0.303466692695629,0.00224142561704997,FALSE
"1316",0.0868771318659318,0.536982774282851,FALSE
"131616",0.196117446867899,0.0059933129582523,FALSE
"1317",-0.40992330264368,1.15349793144076e-07,FALSE
"1318",0.445333608349878,0.000557081278699253,FALSE
"131870",0.0900196079323648,0.423464783679452,FALSE
"131873",-0.751708015582645,0.0606064038749259,FALSE
"131920",-0.913656670737215,0.00662450401130447,FALSE
"131965",-0.558043716626916,2.44621639151204e-05,FALSE
"132",-0.458115303713973,2.48765234126268e-08,FALSE
"132001",-0.286176371410735,0.00890406018088524,FALSE
"132158",-0.0805598184126989,0.38906752127826,FALSE
"132160",0.87161864797795,1.49345086202008e-09,FALSE
"132228",-0.507715988031879,0.000418122272603193,FALSE
"132299",0.480908586866698,0.00539647367652208,FALSE
"132320",-0.123937108837444,0.20837021409916,FALSE
"132321",-0.0898482083651502,0.351104281881707,FALSE
"132332",0.276942449694165,0.0438038765400087,FALSE
"132430",0.48715797874339,0.132617319020924,FALSE
"1326",-0.0237842821114029,0.874477861801188,FALSE
"132625",-3.9148418031645,2.39719109054785e-09,TRUE
"132660",-1.56536037626372,0.000940957555421894,TRUE
"132671",-1.39610344406817,2.85845257254791e-05,TRUE
"1327",0.0194630478779117,0.716061754079994,FALSE
"132720",-0.417020001937681,0.554979714499047,FALSE
"132789",-0.206321426884933,0.545620395585544,FALSE
"132864",-1.47668544612286,0.116919711773882,FALSE
"1329",-0.0983159444491511,0.214469072158069,FALSE
"132949",-0.135608247854745,0.10762644420087,FALSE
"132989",-0.232358029266284,0.0795294850410214,FALSE
"133",0.387279133760688,0.000607731140598828,FALSE
"133022",-1.22676500002406,1.5115003150135e-06,TRUE
"133383",-0.325487390583732,0.0295872155607203,FALSE
"133491",-0.860818660652355,0.0227995970405611,FALSE
"133584",0.677727601491621,9.11184488084011e-07,FALSE
"133619",0.000868725158466334,0.991007213920214,FALSE
"133686",0.335217942465482,0.0028156895849733,FALSE
"1337",-2.4818939742146,0.0160479601453574,TRUE
"133746",-0.181475774380821,0.172866991723561,FALSE
"133874",-1.52038509631824,0.000595912414183596,TRUE
"133957",-0.0916183780120663,0.322436885892408,FALSE
"134",0.537822867959861,0.0151576682270802,FALSE
"1340",-0.0931703679448933,0.103483343333727,FALSE
"134145",-0.0396199769669051,0.694565535151852,FALSE
"134147",-0.120350512299054,0.225813753537602,FALSE
"134218",0.23191435544266,0.0094710967493922,FALSE
"134265",-0.0716292448250969,0.543108292646276,FALSE
"134266",-0.0310526538977889,0.728013532173967,FALSE
"134359",-0.907406164692449,0.000574141462146965,FALSE
"134429",0.69736179260576,1.39206781203548e-05,FALSE
"134430",-0.00769337782252991,0.923976515553867,FALSE
"134492",0.124399366840207,0.16757341607661,FALSE
"1345",-0.0316878415461325,0.544091615341367,FALSE
"134510",0.261070887982263,0.000186343634973804,FALSE
"134553",0.172096221897539,0.132258819301566,FALSE
"1346",0.826150039124197,0.00197238687474751,FALSE
"1347",0.00487273718277159,0.945827483917072,FALSE
"134728",-1.23765212190709,0.00481769932498417,TRUE
"1349",-0.0589412151978358,0.440527447896813,FALSE
"134957",-0.427835679545245,7.82005879969494e-07,FALSE
"1350",-0.142596945001495,0.00813428610952983,FALSE
"1351",-0.0822592450532288,0.250627898048966,FALSE
"135112",-0.201775389646804,0.176098581718929,FALSE
"135114",0.0143113798064885,0.931355725082165,FALSE
"135154",0.315860369791405,6.24386908168805e-05,FALSE
"1352",-0.178088561020265,0.00388155699037565,FALSE
"135293",-1.75199811259802,4.808768058143e-06,TRUE
"135458",-0.717580713256668,0.0271159518293768,FALSE
"1355",0.0328663589597427,0.733782818278242,FALSE
"135932",0.671065034368902,1.25530733072315e-05,FALSE
"136",0.186628507826474,0.162640552997313,FALSE
"136051",0.111263670913546,0.397332999619536,FALSE
"1362",0.0326090633189847,0.723780845034212,FALSE
"136288",-0.70465837739402,0.132309139746629,FALSE
"136319",0.192765732127188,0.124311867543146,FALSE
"1365",-3.68388943364699,3.82631980363268e-10,TRUE
"1366",-0.761641621090425,1.78260090594503e-08,FALSE
"136647",0.260260756662573,0.160010455157221,FALSE
"1368",-0.211026593751454,0.123306583177774,FALSE
"1370",-1.18235279692696,0.0124089249198576,TRUE
"137075",0.700880744107222,1.69467875955452e-05,FALSE
"1371",-0.0674084443799533,0.51661381045162,FALSE
"1373",0.68072926055729,0.00520999538944528,FALSE
"137392",0.117725723820896,0.105120015826655,FALSE
"1374",-0.0845037982136272,0.359165697730818,FALSE
"137492",0.210590306174107,0.00141331658349982,FALSE
"1375",-1.05142964012153,0.109347031801694,FALSE
"1376",0.151762713125816,0.0353494242058336,FALSE
"137682",-0.116746540262324,0.197900757722254,FALSE
"137872",0.773297725140508,5.74992047593604e-06,FALSE
"137886",-1.176527383615,4.81935935615256e-06,TRUE
"137964",-0.234116142071924,0.0110295662426852,FALSE
"138046",-0.0440716514847578,0.857875514944279,FALSE
"138050",-2.40301642278549,0.000352198133271156,TRUE
"1381",0.545617494927084,0.0113102142625962,FALSE
"138151",0.352478101599724,0.000694911382755847,FALSE
"138162",-0.837449415654973,8.64629742884229e-10,FALSE
"138199",-1.21138566880965,0.0017312911109317,TRUE
"1382",0.301190820832573,0.0872768784554481,FALSE
"138241",-1.43929351369362,9.06533207314526e-06,TRUE
"1384",-0.0607480516449616,0.580761762532216,FALSE
"138428",0.0137404713144201,0.917388045442623,FALSE
"138429",-0.0561389514116951,0.641219346193967,FALSE
"138474",-0.242176293177831,0.00669210810744233,FALSE
"1385",0.139816805790298,0.0418189074887889,FALSE
"1386",-0.120908310104766,0.179105899784254,FALSE
"138639",-0.563723602209289,0.00680074131129343,FALSE
"1387",-0.0214267992855699,0.792723216774076,FALSE
"138716",-0.109262923518577,0.148548432443929,FALSE
"1388",-0.0910606101548394,0.153368974271767,FALSE
"1389",0.309897901749012,0.000476807747621714,FALSE
"1390",0.187162670609985,0.427863259671985,FALSE
"139065",-0.399044095514148,0.247691854060639,FALSE
"139170",-0.766876484491545,0.0394466055953671,FALSE
"1392",-0.636908518001907,0.173155760251534,FALSE
"139221",0.0835384900617188,0.711781591395507,FALSE
"139231",-1.75637071292523,4.94045233489448e-06,TRUE
"139285",-1.67815465851697,7.05309876111096e-05,TRUE
"1393",-1.68009222703229,0.00749055676212923,TRUE
"139322",-0.555067969199616,3.25917493340782e-05,FALSE
"139324",-2.48060886490453,0.0013068715507173,TRUE
"139341",-0.0281568368134342,0.693172495362907,FALSE
"1394",-0.767683027062558,0.10079219461359,FALSE
"139596",-1.56985116128971,1.49909181283071e-07,TRUE
"1396",1.69207644734121,1.10130971171629e-08,TRUE
"1397",0.945494377866727,5.12834168823965e-08,FALSE
"139716",0.285948760152244,0.0022912629554013,FALSE
"139728",-1.90043565906575,6.69266550209761e-05,TRUE
"139741",-0.196050302847694,0.179573519682729,FALSE
"1398",0.124966875154269,0.132867815065256,FALSE
"139818",1.10840869324551,8.08260501740479e-08,TRUE
"139886",-0.81533192498867,0.0228224829064667,FALSE
"1399",-0.866444768752978,0.202016813290285,FALSE
"14",0.104668413314538,0.0340670933785423,FALSE
"1400",-1.59464462730376,0.0237618335764699,TRUE
"140290",-0.751904116739556,0.0348332692944224,FALSE
"1404",0.393437497624669,0.00478907235418001,FALSE
"140459",0.296851605258876,0.00116204767777882,FALSE
"140460",-0.107475125097347,0.180124097384589,FALSE
"140461",0.304807656925377,6.67251810625311e-06,FALSE
"140462",-1.59166080369881,0.0125884306176911,TRUE
"140465",0.0474479350490195,0.735761314184836,FALSE
"140467",0.250752376870715,0.00100110672772394,FALSE
"140469",-2.24343259891173,0.00822307419428998,TRUE
"140545",-0.60706847495997,0.0641650033436649,FALSE
"140564",-0.615473216494406,0.135383699451098,FALSE
"140576",0.296137956119911,0.0164746684926826,FALSE
"140578",0.165132955101024,0.271230541261956,FALSE
"140606",0.064415230033298,0.695081530386459,FALSE
"140609",0.0519255131710705,0.663159604964169,FALSE
"140685",-1.18085781490141,4.50408618759024e-05,TRUE
"1407",0.0200481136471434,0.8388982973339,FALSE
"140700",-0.0551911291525378,0.428847782813913,FALSE
"140706",-0.620226471608205,0.304868280782703,FALSE
"140707",-0.244026910634735,0.0135871793962573,FALSE
"140710",-1.15535056925074,0.00426747848083239,TRUE
"140730",-0.68675866604585,0.0066220996334065,FALSE
"140735",-0.10638979539572,0.268094102958529,FALSE
"140738",-0.614552989027042,0.177741993431147,FALSE
"140739",0.0902998180510027,0.253647198646995,FALSE
"1408",-0.274504053498464,0.0058629634105252,FALSE
"140809",-0.0610780223807686,0.680622838898519,FALSE
"140823",-0.044088914078357,0.658713899247397,FALSE
"140825",-0.980945977338185,0.283093926795133,FALSE
"140831",-0.047402510499477,0.5299701195125,FALSE
"140838",-0.592325688231836,0.00652536065365913,FALSE
"140862",-0.371071270948396,0.473771536956999,FALSE
"140885",-1.11273092413106,0.0177668537024912,TRUE
"140886",-1.64021426494158,0.017728251999934,TRUE
"140890",0.0381954950730382,0.708372844926468,FALSE
"140893",-0.367462871226761,0.000410114718789673,FALSE
"140901",-1.16229748076666,7.13509017789604e-09,TRUE
"141",-0.887092806896835,0.00099432496826659,FALSE
"1410",0.523905930193938,0.0171715532369921,FALSE
"1412",-2.13059521457639,0.00622447831517317,TRUE
"1414",0.183662637772283,0.209701860598558,FALSE
"1415",-1.70629992994892,2.12830558454942e-06,TRUE
"142",0.0101098726383347,0.884213867689334,FALSE
"142678",-0.156682535927526,0.0670547165401292,FALSE
"142679",-1.75477372813656,0.114189113105709,FALSE
"1428",-1.43834219345799,9.1278631453687e-05,TRUE
"142891",-0.427923632174448,0.000301335142957291,FALSE
"1429",-0.200657785030488,0.177630519843426,FALSE
"142940",-0.182518967550843,0.165026274075184,FALSE
"143",0.417836465408654,0.569850935450019,FALSE
"143098",-0.254519848291856,0.0839343181520283,FALSE
"1431",1.17619730646868,0.213260408392738,FALSE
"1432",-0.202123743769342,0.175165489074775,FALSE
"143279",-1.50761500848044,0.0318379917728239,TRUE
"143384",-0.275876187924173,0.0882543217916456,FALSE
"1434",-0.249918558747207,0.000203211172717519,FALSE
"143503",0.263071352826965,0.171504654669398,FALSE
"143570",-0.722991014378859,0.00736874863937462,FALSE
"1436",0.860177411885876,2.73175936629664e-06,FALSE
"143630",-0.333918296301347,0.202027192383474,FALSE
"143662",-0.637781041855448,0.000827347321931638,FALSE
"143684",0.193888707944996,0.00277559664124819,FALSE
"143686",-1.04740560355213,0.0196049438707073,TRUE
"143689",-1.3144660784571,5.97849396377549e-05,TRUE
"1438",0.198326662807656,0.00891460383586742,FALSE
"143872",-0.16805540473062,0.600337709396714,FALSE
"143879",-0.674135537473369,0.0168788324484723,FALSE
"143884",-0.020083979160098,0.704099527031075,FALSE
"143888",0.0371324279013213,0.785455341535731,FALSE
"1439",-0.152935352968328,0.426914074804494,FALSE
"143903",0.633246320093222,1.49323444599092e-05,FALSE
"144097",0.234244366394914,0.00682132199978453,FALSE
"1441",-0.0107907261986599,0.9332308641453,FALSE
"144100",0.188178589389582,0.0500811218616869,FALSE
"144108",-0.331941250575262,0.000190362265890818,FALSE
"144110",-1.92715091646546,0.0806510196486355,FALSE
"144165",-0.0446194813517879,0.861047501539541,FALSE
"1442",-1.80277170741054,0.00127432099083924,TRUE
"144233",-0.000721050199556159,0.993250564843949,FALSE
"144245",-1.83513706209488,6.71259855067626e-07,TRUE
"1443",-2.44148564957928,6.69671579228469e-05,TRUE
"144348",-0.620821804209651,0.300435809722108,FALSE
"144363",0.406658371581525,0.408859285290033,FALSE
"1444",-2.37971770743403,0.000213300506413702,TRUE
"144402",0.171052831328708,0.00631831534733912,FALSE
"144453",-0.881608055723072,0.0209982937044779,FALSE
"144455",-2.27680250606988,2.23220882863798e-08,TRUE
