"gene","logFC","adj.P.Val","sig"
"1207",-0.0936312731737298,0.0945631553139076,FALSE
"1209",-0.0361282762900233,0.715822197413603,FALSE
"120939",0.187026903857447,0.221945242438268,FALSE
"121053",-0.263743521716834,0.014445765425878,FALSE
"1211",0.115849077654112,0.016192618290554,FALSE
"1212",0.305922186101807,0.000665581004640474,FALSE
"121227",0.360917556499494,0.0116737528799897,FALSE
"121260",0.141669492923881,0.0329619645416177,FALSE
"121274",0.671706055214623,7.96122239762914e-05,FALSE
"1213",0.228557199716277,0.174508491755792,FALSE
"121355",-0.410710024646464,0.0534357443211648,FALSE
"121441",-0.288450078887962,0.00227018881211485,FALSE
"121457",0.132275396163284,0.264227193739087,FALSE
"121506",-0.640927510501549,0.00379114490570042,FALSE
"121536",-0.0248407120545543,0.755823751093246,FALSE
"121642",-0.49585100456601,3.01753505031198e-05,FALSE
"121665",0.129483841587927,0.180224165104977,FALSE
"122060",0.454700558079327,2.11794021132691e-06,FALSE
"122416",-0.0305328548580547,0.75038062203486,FALSE
"122509",-0.200737216071382,0.132081626011033,FALSE
"122525",0.26707209233475,0.00238897141831213,FALSE
"122553",0.18026578137678,0.00843842669468251,FALSE
"122616",0.483547055951021,1.95683109628444e-05,FALSE
"122622",0.383609782639739,0.0188686968934335,FALSE
"122704",-0.146408467354078,0.121918413576996,FALSE
"122769",-0.369396597775647,0.00139640389519746,FALSE
"122786",-0.0843312732013669,0.329926506615935,FALSE
"122809",0.247656146938401,1.86279937451184e-05,FALSE
"122830",-0.0129970763836215,0.881797971173165,FALSE
"122953",-0.056731048631248,0.510966382408559,FALSE
"122961",0.115295686415752,0.040988105977654,FALSE
"122970",-0.386248453771261,0.00139003855456108,FALSE
"123",-0.374505118322807,0.00726431207230621,FALSE
"1230",0.293742512942302,0.123396395502689,FALSE
"123016",0.115170879592163,0.256877200657198,FALSE
"123036",-0.323607890027043,0.00908179174182815,FALSE
"123096",-0.113752166128468,0.509783763191957,FALSE
"123169",-0.274226670642519,0.00158498741070065,FALSE
"123207",0.164800954208547,0.113943621183812,FALSE
"123228",-0.0415165327422883,0.756777753476943,FALSE
"123263",0.0755029280652458,0.426694398610181,FALSE
"123355",-0.166693275281562,0.0951698124373507,FALSE
"1234",-0.0432957759269567,0.725996826094725,FALSE
"1235",-0.00407946820381918,0.939729839971219,FALSE
"123591",0.350607906483052,0.00162238878097663,FALSE
"1236",-2.40805518692259,7.04856866532799e-15,TRUE
"123606",0.560771993820972,4.6543240144519e-05,FALSE
"123688",-0.225478446420037,0.30425309935061,FALSE
"123720",0.140863729264099,0.136238452338354,FALSE
"1238",-0.256716247680961,0.000301099686439724,FALSE
"123803",-0.100269519827281,0.0880504556393367,FALSE
"123811",0.203167337849717,0.000403755649052954,FALSE
"123872",0.321574774845655,0.244387044939667,FALSE
"123879",0.205830369211707,0.0237260301290865,FALSE
"123920",0.167161828397959,0.178393260826859,FALSE
"124",0.477421485732331,0.0132535651660909,FALSE
"1240",1.67295610632395,2.24963539196388e-08,TRUE
"124044",-0.0520606906272231,0.54330362367025,FALSE
"124056",-0.237118132526061,0.0008200485908329,FALSE
"124152",0.399670321673895,0.000120808129906561,FALSE
"124222",0.379666752626583,0.000412926187449693,FALSE
"124245",-0.153781208440679,0.102654144774374,FALSE
"124359",0.702278766633944,8.92737428580215e-05,FALSE
"124402",-0.269447065774954,0.000297944925557277,FALSE
"124446",0.074126379064009,0.347924493836023,FALSE
"124454",-0.307845894161477,8.82341505709193e-06,FALSE
"124491",-0.252746567221836,4.77985422493471e-05,FALSE
"124512",0.0173229656555892,0.85350347038574,FALSE
"124540",0.161765391837034,0.159348770994089,FALSE
"124565",-0.483252371158786,8.95971051814619e-05,FALSE
"124583",-0.181550503555955,0.0232858123978587,FALSE
"124590",-0.12188405801459,0.555093059979193,FALSE
"124637",0.0441820768512454,0.718579471276026,FALSE
"124739",-0.0832417024934636,0.33430013874134,FALSE
"124790",-0.17327740503308,0.0879108896719278,FALSE
"124801",-0.236780043331642,0.0632733873050957,FALSE
"124808",-0.137029182532782,0.072246512083857,FALSE
"124935",-0.0920555311143199,0.427017114629171,FALSE
"124936",-0.259198257297302,0.000475425687136189,FALSE
"124944",-0.190455301484431,0.143490988837451,FALSE
"124961",0.230452199229494,0.0140147321877387,FALSE
"124976",-0.232342541256046,0.22805735235119,FALSE
"124995",-0.0228488217752661,0.813145835856812,FALSE
"124997",-0.105993757285739,0.45570668240367,FALSE
"125058",-0.00186164292395411,0.993008466226719,FALSE
"125061",0.0631010715657711,0.688026817117689,FALSE
"125150",-0.193644373636403,0.274015162723367,FALSE
"125206",-0.125589684388318,0.253784627459687,FALSE
"125228",-0.578708224497854,8.29160630860889e-05,FALSE
"125476",0.0389326376171954,0.706345496341418,FALSE
"125875",-0.36566018230056,0.000377517310558459,FALSE
"125893",-0.340402394775619,2.09108904042781e-05,FALSE
"1259",0.784338695402136,0.00246387832432165,FALSE
"125919",-0.052321294762946,0.797113396973221,FALSE
"125950",-0.165842792556659,0.0217679853347612,FALSE
"125988",0.0422255481986653,0.519529271243545,FALSE
"126003",-0.171987468014459,0.0994686381891281,FALSE
"126017",-0.45328086293327,0.00847554425287327,FALSE
"126069",0.203336939849556,0.0284439692415162,FALSE
"126119",0.00275382605245986,0.984485559979508,FALSE
"126133",-0.0431921142094837,0.692945216198591,FALSE
"126205",0.136214071300441,0.493346310785992,FALSE
"126208",0.0402119579203176,0.690981752697448,FALSE
"126231",0.0856605145309952,0.512426882471751,FALSE
"126272",0.0808223573501086,0.561146321326397,FALSE
"126282",-0.368874621305402,0.033681790316711,FALSE
"126295",-0.0990413684817699,0.147861617402144,FALSE
"126299",0.212559388874349,0.00849244598898977,FALSE
"1263",-0.0182805830332434,0.911594890655577,FALSE
"126308",-0.25727398634796,0.0104941768354616,FALSE
"126321",-0.398245791574423,0.00199354640791434,FALSE
"126328",-0.20339655877563,0.0101986579406779,FALSE
"126353",-0.208074727100109,0.018023324398792,FALSE
"126374",-0.212913129444533,0.0380443147032633,FALSE
"126375",0.284581123344521,0.0313839777803616,FALSE
"126382",-0.450539294729027,9.59415404780517e-05,FALSE
"126393",0.40044515230696,0.0870890052535762,FALSE
"126432",0.105195865604047,0.685351979178171,FALSE
"1265",-0.250490895337985,0.0172050063447008,FALSE
"1266",0.395989078380361,8.38413064886725e-06,FALSE
"126626",0.0142770887401423,0.805423387178143,FALSE
"126637",0.159583058192178,0.828668012306991,FALSE
"126669",0.866783795032324,5.32705359091287e-09,FALSE
"126695",-0.187491353630566,0.0357807499268659,FALSE
"126731",-0.239748441565451,0.22544526662205,FALSE
"126789",-0.677917916067971,1.39297583343679e-06,FALSE
"126792",0.309075398215306,0.00185585639701055,FALSE
"126917",-0.154669115044277,0.226640880101304,FALSE
"126969",0.0188442608269954,0.9114119613837,FALSE
"127002",0.0942903461420445,0.315181455439478,FALSE
"127018",0.100316426413161,0.14517734827612,FALSE
"1271",0.377054597657779,0.00799408044102717,FALSE
"127253",-0.363639595379263,0.0016857564382898,FALSE
"127262",0.217551198363025,0.0188170613856476,FALSE
"127281",1.02438947685798,4.27057624129452e-11,TRUE
"127396",0.179332205670057,0.113956388351244,FALSE
"127428",0.041093707252597,0.634166472417589,FALSE
"127435",1.51767618475635,6.36888293744836e-06,TRUE
"127495",1.64031095588334,3.42362005277991e-07,TRUE
"127544",0.326116857995959,0.000387991564056167,FALSE
"127687",-0.167436246576661,0.012344565958611,FALSE
"1277",0.15276190372301,0.381297900700731,FALSE
"127700",0.196326039812866,0.228670939296298,FALSE
"127703",-0.0758866144451786,0.453608764283549,FALSE
"1278",0.179546306244759,0.173042270799,FALSE
"127845",-1.27354268573981,2.02853489186223e-10,TRUE
"127933",-0.0248441903062571,0.721961681740329,FALSE
"127943",-0.490639119473997,0.000315725061766925,FALSE
"128",-0.00668872639388392,0.94524475235909,FALSE
"128025",0.0227393231359267,0.806865092479294,FALSE
"128061",-0.107858159017261,0.161275466043339,FALSE
"128077",0.484364497782746,6.80182048495087e-05,FALSE
"1281",0.22317210476843,0.0130020665718458,FALSE
"128178",-0.394604667620505,2.35190777510657e-05,FALSE
"1282",0.113629159581486,0.177327848057619,FALSE
"128218",-0.0854053944954871,0.474671892826315,FALSE
"128240",-0.057845922117173,0.337224543347921,FALSE
"128272",0.297977701350947,0.00908179174182815,FALSE
"128308",-0.434424008379889,6.47705329205973e-06,FALSE
"128338",0.325445616451172,3.21732233880722e-06,FALSE
"128344",-0.0534151919735733,0.665937164469342,FALSE
"128346",0.977972120390741,2.30881485493926e-08,FALSE
"128387",-0.0734345434572602,0.349020061066473,FALSE
"1284",0.300243116731283,0.0130426945062947,FALSE
"128637",0.189060571848752,0.0135933696492232,FALSE
"1287",-0.0274075938463682,0.83110549411529,FALSE
"1288",-0.439080592299805,0.00406859397033912,FALSE
"128853",-0.116152903442317,0.260092829248509,FALSE
"128866",-0.0334553331608794,0.707019366850578,FALSE
"128869",-0.766550268736489,1.36540532349183e-08,FALSE
"1289",0.0126334501240074,0.940565425548262,FALSE
"128977",-0.00161501188571596,0.987459154886825,FALSE
"128989",0.0204650860601352,0.865620706964025,FALSE
"1290",0.311661132416679,0.0112686022665977,FALSE
"129049",0.204095435539903,0.604447334515178,FALSE
"1291",0.750689068279649,9.69192837831217e-07,FALSE
"129138",-0.20723784365428,0.0178238451902555,FALSE
"1292",0.532189987266247,0.00032771103437372,FALSE
"129285",0.362871674782716,1.54611087485886e-06,FALSE
"1293",0.530635807970631,2.2380638275209e-05,FALSE
"129303",0.180214633566344,0.0419198019714077,FALSE
"1294",-0.144115076786317,0.172937409403464,FALSE
"129401",-0.165774052935898,0.0990977256776098,FALSE
"129531",0.0194566370613225,0.834779227941622,FALSE
"129563",-0.238908062599367,0.000263056655006394,FALSE
"1296",0.48584493055278,0.00031154301224994,FALSE
"129642",-0.116873213720489,0.6057576251407,FALSE
"129685",-0.0448826163962863,0.495429418371901,FALSE
"129787",0.2025142845041,0.0300980182700218,FALSE
"1298",0.0187595697246229,0.91793382378872,FALSE
"129804",0.681494904364213,0.00190858838631722,FALSE
"129831",-0.0993756911811688,0.417360502816986,FALSE
"129868",-0.107507812588536,0.479911783600655,FALSE
"130026",0.0248267061982776,0.835206796708288,FALSE
"130074",-0.242687156572189,0.00190919612273211,FALSE
"130075",-0.010180974097942,0.954019817406838,FALSE
"1301",0.172684869513338,0.646952656013183,FALSE
"130132",0.96393577878115,5.58052000574711e-09,FALSE
"130162",0.336811866095621,0.014036597945013,FALSE
"130271",0.261093796791032,0.0464996569607557,FALSE
"130340",0.562742689691972,0.00237750998739316,FALSE
"130355",-0.0161174785337956,0.88335159926571,FALSE
"130367",-1.18340890901468,9.87851463952205e-10,TRUE
"130497",0.659624192651712,0.000137854326706936,FALSE
"130502",0.150497223111867,0.444469166607313,FALSE
"130507",-0.33177864594953,1.40354676640014e-05,FALSE
"130535",0.195603708983177,0.00968162927576641,FALSE
"130557",-0.137296479540736,0.0319807895282672,FALSE
"130574",1.20674792022833,7.22844923886923e-09,TRUE
"130589",-0.181540658777955,0.0457373607619542,FALSE
"1306",0.921738680862651,3.12012829611684e-06,FALSE
"130612",0.213130456889119,0.0184266875509935,FALSE
"130617",0.303272827762396,0.000239466321675153,FALSE
"1307",0.237513813246583,0.0662804686863305,FALSE
"130733",1.4426841676694,5.30676212111155e-10,TRUE
"1308",0.40477091233277,0.269338385150152,FALSE
"130814",-0.103832314896938,0.265737032172599,FALSE
"131076",-0.132124346756926,0.634733575085582,FALSE
"131118",0.0111202507992143,0.896470751908146,FALSE
"1312",0.0999360411831793,0.206747548118455,FALSE
"1314",-0.0740697521851141,0.152200100959976,FALSE
"131408",-0.0887796485683485,0.459166675068177,FALSE
"131450",0.600708308151642,0.000117532085395777,FALSE
"131474",-0.195117505165681,0.0118349320349349,FALSE
"1315",-0.0939233533853291,0.0501389319617277,FALSE
"131566",0.132299684299306,0.197760757442615,FALSE
"131578",-0.132909371406119,0.0506164861389285,FALSE
"131583",-0.308598950855123,0.00178055181354464,FALSE
"1316",0.0632777299959794,0.694218395449065,FALSE
"131616",0.200382615648387,0.00480469210995524,FALSE
"1317",-0.41789606510699,2.44420159836513e-08,FALSE
"1318",0.446837985003164,0.000555360310614433,FALSE
"131870",0.0767515005463418,0.540424536077977,FALSE
"131873",0.272049650080525,0.301112783657175,FALSE
"131920",-0.167430131854764,0.145616671862364,FALSE
"131965",-0.574318692093666,1.38823396016362e-05,FALSE
"132",-0.460613065168923,6.38822182865779e-09,FALSE
"132001",-0.30431060064976,0.00626575285477669,FALSE
"132158",-0.0826510450797035,0.410187274032986,FALSE
"132160",0.884479442674068,3.7944551405115e-10,FALSE
"132228",-0.0893217147238961,0.0999162053079289,FALSE
"132299",0.503490093628717,0.0044050256694528,FALSE
"132320",-0.135805477693989,0.192808865036007,FALSE
"132321",-0.104796338693227,0.306706402100072,FALSE
"132332",0.265949290691027,0.0619700378190105,FALSE
"132430",0.524355580143467,1.96524080319115e-07,FALSE
"1326",-0.0334355183894635,0.839776372774584,FALSE
"132625",-1.28541410287641,1.60658576828949e-08,TRUE
"132660",0.0296766829360228,0.699487850729358,FALSE
"132671",-0.0446832895891365,0.695152813770169,FALSE
"1327",0.0209581447671652,0.71396099864515,FALSE
"132720",1.24990278734293,5.489828957304e-11,TRUE
"132789",0.717059396089796,3.77946154543481e-08,FALSE
"132864",0.58378423880306,1.35222257179662e-06,FALSE
"1329",-0.104451190178387,0.206840051042091,FALSE
"132949",-0.134398502300599,0.123648672380385,FALSE
"132989",-0.238145067379361,0.0813611761595992,FALSE
"133",0.39215307458288,0.000534671551642248,FALSE
"133022",-0.0868405059566594,0.422177021058741,FALSE
"133383",-0.356452106877365,0.0201364324189632,FALSE
"133491",-0.0263617176314934,0.7769853389849,FALSE
"133584",0.674098648796874,5.65096831570068e-07,FALSE
"133619",0.0118715587922137,0.8774157480036,FALSE
"133686",0.341095223045394,0.00244409707158034,FALSE
"1337",-0.0969464590934587,0.347002691111226,FALSE
"133746",-0.166147482325111,0.239252309592991,FALSE
"133874",0.221227788286153,0.0691157557506129,FALSE
"133957",-0.102247633545985,0.29253938629599,FALSE
"134",0.577308847708516,0.0116737528799897,FALSE
"1340",-0.0865755003856603,0.140682268988143,FALSE
"134145",-0.0479351146218082,0.661174299610563,FALSE
"134147",-0.111462187314723,0.293387771709288,FALSE
"134218",0.248854611183387,0.00564530947005164,FALSE
"134265",-0.0869466209961722,0.491385818041439,FALSE
"134266",-0.038907888697529,0.687876606863968,FALSE
"134359",-0.0566179395434928,0.334608109366577,FALSE
"134429",0.723893899491445,5.18852100966764e-06,FALSE
"134430",-0.0135033182151215,0.878073070334199,FALSE
"134492",0.119855271163546,0.204766993178582,FALSE
"1345",-0.0320970626932844,0.561791070836457,FALSE
"134510",0.259709911475324,0.000146420743730268,FALSE
"134553",0.182038457451505,0.126510217217235,FALSE
"1346",0.846717345581302,0.00169346141451768,FALSE
"1347",0.00622870718083467,0.936904792476088,FALSE
"134728",-0.049639134101975,0.693054544244391,FALSE
"1349",-0.0685577819615695,0.392647191412727,FALSE
"134957",-0.43169384707772,3.54686275958979e-07,FALSE
"1350",-0.141854753051283,0.00822461784921781,FALSE
"1351",-0.0796809854446469,0.289856367801017,FALSE
"135112",0.132020969159713,0.0987141886480807,FALSE
"135114",-0.00952496989534922,0.959792649368919,FALSE
"135154",0.316336360014602,4.52463522602881e-05,FALSE
"1352",-0.182640757323511,0.00266877587222992,FALSE
"135293",0.156801603644066,0.390730516956745,FALSE
"135458",-0.0463529473880082,0.637581368979654,FALSE
"1355",0.0357268345209951,0.73676907078279,FALSE
"135932",0.68364813123924,6.70839305322502e-06,FALSE
"136",0.166091852317225,0.244013912202327,FALSE
"136051",0.132545856919498,0.338271042718409,FALSE
"1362",0.0309103454324669,0.763859265340067,FALSE
"136288",0.299895455445129,0.0115367243099048,FALSE
"136319",0.206852773929197,0.0334239030310544,FALSE
"1365",-1.59878423951995,4.62505162549015e-13,TRUE
"1366",-0.765538405769922,4.80691557002281e-09,FALSE
"136647",0.268180203745328,0.175149356802679,FALSE
"1368",-0.231368391812567,0.104374492819723,FALSE
"1370",-0.166939398587976,0.0648531916884576,FALSE
"137075",0.721866351978925,9.77040274192854e-06,FALSE
"1371",-0.0744336681187924,0.506450091980343,FALSE
"1373",0.696346819225357,0.00485245196525354,FALSE
"137392",0.106563234364102,0.159768109198667,FALSE
"1374",-0.0834406425050872,0.402039776407116,FALSE
"137492",0.212922581436379,0.00107162954126995,FALSE
"1375",0.206364805785628,0.449859224195165,FALSE
"1376",0.157808093513521,0.0317122661108919,FALSE
"137682",-0.128705517800983,0.174358470803851,FALSE
"137872",0.787518427215429,3.81514076640882e-06,FALSE
"137886",-0.139520142668007,0.0950018208899304,FALSE
"137964",-0.24549810137247,0.00883908027047455,FALSE
"138046",0.453277500656561,1.34698020476665e-08,FALSE
"138050",-0.279854472956563,0.0116978406947285,FALSE
"1381",0.547836017375073,0.0121264496103493,FALSE
"138151",0.361462583581544,0.000506988516362569,FALSE
"138162",-0.836676560267286,3.0849809550665e-10,FALSE
"138199",-0.382368055036644,0.00204201063574777,FALSE
"1382",0.315579773860012,0.0853863671954986,FALSE
"138241",-0.0610904328663142,0.584785459868791,FALSE
"1384",-0.0546613004788425,0.657988655403292,FALSE
"138428",0.0157117541153149,0.915813478663455,FALSE
"138429",-0.0470598138845159,0.728766463162619,FALSE
"138474",-0.248763806746673,0.00536184650596765,FALSE
"1385",0.131374683947246,0.0627930035626024,FALSE
"1386",-0.135600518055291,0.147713739562074,FALSE
"138639",-0.0648691339128773,0.533312336430504,FALSE
"1387",-0.0176313553369863,0.846834748288918,FALSE
"138716",-0.116062429626433,0.140389994012756,FALSE
"1388",-0.0955852477137619,0.142443143284416,FALSE
"1389",0.308213511966133,0.000446771756758169,FALSE
"1390",0.152301111678069,0.564855625882713,FALSE
"139065",0.41149737947612,6.62821508455693e-05,FALSE
"139170",-0.114561794615481,0.0841971980051733,FALSE
"1392",-0.604983481165258,0.229147679655181,FALSE
"139221",0.0862636470709023,0.730762059911358,FALSE
"139231",0.00972039276668818,0.944124573779491,FALSE
"139285",-0.173191687064662,0.1373587001126,FALSE
"1393",0.0353664635235449,0.919763272583927,FALSE
"139322",-0.577120674074266,1.43300601874506e-05,FALSE
"139324",-0.73246087980881,1.3334672436323e-08,FALSE
"139341",-0.0285432947642674,0.713202278756333,FALSE
"1394",0.141021248050858,0.440389218358629,FALSE
"139596",-0.338469956153907,0.000411227792980937,FALSE
"1396",1.70155207944816,4.91207453050615e-09,TRUE
"1397",0.956274451987824,2.03603739681195e-08,FALSE
"139716",0.450080022091486,2.26566180766276e-08,FALSE
"139728",-1.57473838227919,3.61991666100025e-08,TRUE
"139741",-0.196050302847694,0.210849799159926,FALSE
"1398",0.116034820804617,0.18682289787375,FALSE
"139818",1.1326375671102,2.80609010114774e-08,TRUE
"139886",-0.339746904988147,0.00247837482681407,FALSE
"1399",-0.0165211150486534,0.830711633791263,FALSE
"14",0.105118032896201,0.0337646557663975,FALSE
"1400",0.0351982702894462,0.817922871032473,FALSE
"140290",-0.0352993253213364,0.743473355951459,FALSE
"1404",0.398113438054598,0.00459947131519158,FALSE
"140459",0.314958654907299,0.000494579794934969,FALSE
"140460",-0.115525469498379,0.165876529041384,FALSE
"140461",0.315711604175613,1.98699269999122e-06,FALSE
"140462",0.482879256606233,0.000440913643544337,FALSE
"140465",0.035892286451706,0.82243298251444,FALSE
"140467",0.263483345934308,0.000475813133093826,FALSE
"140469",-0.387426537175232,0.0740524624087531,FALSE
"140545",0.113070971419642,0.0418844348879551,FALSE
"140564",0.0367143142104409,0.769342312241494,FALSE
"140576",0.300106454249616,0.0169831335305929,FALSE
"140578",0.176000943571439,0.271916698519258,FALSE
"140606",0.0698049515094352,0.699548064434869,FALSE
"140609",0.0361128616677576,0.790309760462705,FALSE
"140685",0.163116442183484,0.157849158456519,FALSE
"1407",0.0241052233091159,0.822762235816202,FALSE
"140700",-0.0505537536892874,0.502098179673583,FALSE
"140706",0.943587103382056,3.80476825930779e-09,FALSE
"140707",-0.240655742797004,0.016192618290554,FALSE
"140710",0.458081705105043,1.33437348702993e-05,FALSE
"140730",-0.0720104790391533,0.425811298839685,FALSE
"140735",-0.114610822221113,0.25454798322292,FALSE
"140738",0.375332853091482,0.036036081159996,FALSE
"140739",0.0826149059432851,0.324182511037569,FALSE
"1408",-0.282480570169418,0.00443626779772498,FALSE
"140809",-0.0467353910548677,0.782769113279826,FALSE
"140823",-0.0509719344903715,0.639216046952793,FALSE
"140825",0.148329966978863,0.460601427435396,FALSE
"140831",-0.0369192936224514,0.657988655403292,FALSE
"140838",0.0754925853935475,0.394167642245187,FALSE
"140862",1.65237577872835,1.19472767128273e-07,TRUE
"140885",0.567329894567088,1.26135137203224e-05,FALSE
"140886",-0.10805175199965,0.294443100837528,FALSE
"140890",0.0414697760469094,0.712201030018796,FALSE
"140893",-0.381022058833075,0.000246045940634001,FALSE
"140901",-0.353799877305127,3.15127417092564e-05,FALSE
"141",0.366684647854116,0.00520812989445514,FALSE
"1410",0.530075615617338,0.0192651609239836,FALSE
"1412",0.0240192349322583,0.804269598313546,FALSE
"1414",0.670652438585695,1.24295779741773e-08,FALSE
"1415",-0.229848448513443,0.293248918805427,FALSE
"142",0.00702566500257753,0.92809813875752,FALSE
"142678",-0.157105951672065,0.0791811212401746,FALSE
"142679",0.0763353425152921,0.592927212411801,FALSE
"1428",-0.111060212829209,0.267484143929769,FALSE
"142891",-0.443603444764764,0.000186501988257746,FALSE
"1429",-0.200971801171152,0.206947213032761,FALSE
"142940",-0.207343707356766,0.131336197713823,FALSE
"143",0.116770094416326,0.334056040859966,FALSE
"143098",-0.27443348010235,0.0707748052332555,FALSE
"1431",-0.0352795015588099,0.795774277247849,FALSE
"1432",-0.224868214811363,0.150096997436754,FALSE
"143279",0.340230565069352,0.00988035812064649,FALSE
"143384",-0.301430713137178,0.0734073151776272,FALSE
"1434",-0.256437952285686,9.98401305131679e-05,FALSE
"143503",0.678042395041572,1.13834239164514e-06,FALSE
"143570",0.0800788797030275,0.457110605478126,FALSE
"1436",0.87313596158829,1.57026479917089e-06,FALSE
"143630",0.118346334406662,0.248110693667872,FALSE
"143662",-0.664935380836316,0.000475686618244455,FALSE
"143684",0.186148939047964,0.00363520630798687,FALSE
"143686",1.13161188660471,4.44721653981262e-08,TRUE
"143689",0.162017728777993,0.155256188503517,FALSE
"1438",0.201575986306289,0.00841402388133263,FALSE
"143872",0.573819943536552,6.61460144540428e-05,FALSE
"143879",0.0328903590399697,0.784768189655378,FALSE
"143884",-0.0213176008178214,0.708072177903225,FALSE
"143888",0.0547568904859583,0.710859418144971,FALSE
"1439",-0.175903875370236,0.390784729999515,FALSE
"143903",0.6339940001775,1.23986385807644e-05,FALSE
"144097",0.243815412592342,0.00523860844574643,FALSE
"1441",-0.00493306766364728,0.972741335878561,FALSE
"144100",0.198943007409462,0.0446530303349999,FALSE
"144108",-0.343253601350245,9.69323119035959e-05,FALSE
"144110",0.36844331783747,5.11947411047272e-06,FALSE
"144165",0.526462962433974,0.00277490765379683,FALSE
"1442",0.391790908744099,0.000451982828972248,FALSE
"144233",-0.00441513813486148,0.959608867301687,FALSE
"144245",-0.0823014200633427,0.307542020864374,FALSE
"1443",0.290963776977201,3.53829170979701e-05,FALSE
"144348",-0.100054518547383,0.54470521413351,FALSE
"144363",0.293309347446357,0.000411227792980937,FALSE
"1444",0.545602898020648,0.000787151840220112,FALSE
"144402",0.172085413325297,0.0052955705817792,FALSE
"144453",-0.0541003650006538,0.564822498198634,FALSE
"144455",-0.725519102904406,5.11328145575083e-06,FALSE
"1445",0.180742874085355,8.58408743180675e-05,FALSE
"144501",-0.627845848431248,1.42112500585849e-07,FALSE
"144577",-0.323150570612559,0.0037100867620686,FALSE
"144608",-0.151047879672177,0.107361469796571,FALSE
"144699",0.15629302407513,0.0026948260125297,FALSE
"144717",0.1317872159702,0.0630874083211484,FALSE
"144811",0.0392949616830152,0.788602424689765,FALSE
"144983",0.395028469677659,0.244488937907977,FALSE
"145173",1.15618893077712,3.92233587993173e-10,TRUE
"1452",-0.0176533417652161,0.850857323414957,FALSE
"1453",-0.233173309581598,0.000751969103438431,FALSE
"145389",0.841216135614122,3.7944551405115e-10,FALSE
"1454",0.0188624283928533,0.892094195197064,FALSE
"145407",0.608557837895144,0.0258571026024113,FALSE
"145482",0.172891312382013,0.545582578363341,FALSE
"1455",-0.00337756455825087,0.966103948995281,FALSE
"145501",0.0381541257938219,0.869479270191314,FALSE
"145508",-0.286307489853301,0.0229073054166338,FALSE
"145553",-0.141171269825073,0.437764703879849,FALSE
"145567",0.00820907760678847,0.965947922637004,FALSE
"1456",0.112177424503237,0.220072915862705,FALSE
"1457",-0.164704225346779,0.0251846046678746,FALSE
"145748",0.0610426239461426,0.681225278014807,FALSE
"145781",0.267642227128072,0.191854282613565,FALSE
"145853",0.0426247680958865,0.606102273517015,FALSE
"1459",-0.34354988101656,8.24533415586333e-06,FALSE
"145957",-0.547684457006322,3.33888179920279e-06,FALSE
"1460",0.024419326699404,0.821064687900772,FALSE
"146050",-0.273122035317877,0.00996836648080381,FALSE
"146059",0.0437014388746116,0.604585576358908,FALSE
"146177",0.0316440859172323,0.786267162524931,FALSE
"146198",0.284829679563604,0.00140047488292942,FALSE
"1462",0.544231704852746,1.04398528467062e-06,FALSE
"146223",-0.456804866671491,4.52463522602881e-05,FALSE
"1463",-0.196945910378034,0.213320747372569,FALSE
"1464",-0.143457590645798,0.46430187365268,FALSE
"146434",0.046131464454906,0.634716477646542,FALSE
"1465",0.0200933704839354,0.896260794251802,FALSE
"146540",-0.00592323058511033,0.972374418855654,FALSE
"146542",-0.0080356811851619,0.935279081593926,FALSE
"1466",0.287685109064926,0.000409161707252615,FALSE
"146691",-0.512268498123707,1.33268550700452e-05,FALSE
"146705",-0.108570403494055,0.211250221287617,FALSE
"146754",0.0336833984060359,0.385421340222698,FALSE
"146760",0.0585526233630253,0.416891958590644,FALSE
"146779",-0.325165402234238,0.278220091900455,FALSE
"1468",-0.27956987202651,0.00605510928346984,FALSE
"146894",0.778976708838871,2.78836411724098e-06,FALSE
"146923",0.0970866223520335,0.140497758639746,FALSE
"146956",-0.298569372235239,0.00587422901565758,FALSE
"147007",0.0437369669048863,0.513877846273955,FALSE
"147011",-0.108887539278807,0.150197082216066,FALSE
"147015",-0.618361511950163,1.38467130862441e-06,FALSE
"147040",0.313017424275684,0.0271032000975551,FALSE
"1471",0.481297550004005,1.03483421443131e-05,FALSE
"147111",-0.356146679106703,0.260533522023836,FALSE
"147339",0.0832082563371987,0.139197749223717,FALSE
"147372",0.0165726275622956,0.938168903396891,FALSE
"1474",0.416395437567806,0.163928453902719,FALSE
"147495",0.650432521357154,0.000122953423128527,FALSE
"1475",0.567661759992116,0.00648715239220792,FALSE
"1476",-0.452587156423108,1.4681624553809e-06,FALSE
"147650",0.634736156352682,3.55223927944048e-07,FALSE
"147657",-0.557777425009432,2.30023727087561e-06,FALSE
"147686",0.016872931443936,0.868494359069212,FALSE
"147687",-0.066653358618413,0.505056588721067,FALSE
"147694",0.220926118942387,0.00203007112664066,FALSE
"147798",-0.438750842229943,0.0192029777505741,FALSE
"1478",-0.185866808242552,0.0352185671063396,FALSE
"147807",0.0239950152394159,0.809446370379295,FALSE
"147808",0.0717571675697147,0.510098354377724,FALSE
"147837",0.0279706061204486,0.838555105835794,FALSE
"147841",-0.104981639000033,0.433169631804104,FALSE
"1479",-0.352923003024507,2.36862915869183e-05,FALSE
"147906",0.0561194893912864,0.629655978570664,FALSE
"147912",-0.0532025535861924,0.607852750520248,FALSE
