"gene","logFC","adj.P.Val","sig"
"11345",0.281492838288294,0.000606041082424943,FALSE
"113452",-0.326769349841449,0.00479860637909987,FALSE
"113457",0.24201414733443,0.509385878235478,FALSE
"1135",-0.0923834187033854,0.314648852863648,FALSE
"113510",-0.130315159910243,0.0281902135751915,FALSE
"113612",0.488917772171199,1.93545755023615e-06,FALSE
"113622",-0.171119576040277,0.177269344468408,FALSE
"113655",-0.225207722306725,0.0251482351833447,FALSE
"113675",0.803998482902655,0.000465048529701127,FALSE
"113791",0.847095695582855,4.71489098949994e-07,FALSE
"1138",-0.08869175105215,0.609272072788688,FALSE
"113802",0.165845410027275,0.156194156748966,FALSE
"113828",-0.598140457926133,2.01350611239038e-05,FALSE
"113829",0.0875029128833102,0.306384323325514,FALSE
"113878",-0.0429154341291806,0.444792852651525,FALSE
"1140",0.248623601510746,0.0101271387307654,FALSE
"114034",-0.0420560245973781,0.596271536543286,FALSE
"114049",-0.282687307825507,0.000254740050293041,FALSE
"114088",-0.342845309566805,0.00964538574814039,FALSE
"114294",-0.20737841911882,0.0148503169112668,FALSE
"114327",0.286112448160921,0.00181562645593932,FALSE
"114335",-0.0987501973710042,0.120561355433212,FALSE
"114336",-3.54568175972233,4.95007251765644e-10,TRUE
"1145",-0.00644921837817275,0.961109079259986,FALSE
"114548",0.495161443153746,0.000117428156667455,FALSE
"114569",-0.476577430197869,2.61317708486475e-06,FALSE
"114625",0.269135172165569,0.166839169812703,FALSE
"114659",0.166490884767352,0.0330192413666754,FALSE
"1147",-0.0201675711094139,0.794979262743368,FALSE
"114757",0.0680590059577655,0.580741758543627,FALSE
"114769",0.695407462588812,0.00442549242223846,FALSE
"114784",-0.080257972376493,0.504928468991072,FALSE
"114785",0.06359711156637,0.501245998282332,FALSE
"114789",-0.110559382637377,0.325156951711349,FALSE
"114790",-0.218573996888906,0.0123108908304816,FALSE
"114791",-0.211586178911688,0.0145798926865939,FALSE
"114793",0.877129925961582,1.82468133426251e-10,FALSE
"114799",-0.109511227609596,0.20014520805253,FALSE
"114800",0.823875306496054,0.000681001113964298,FALSE
"114801",-1.03010654481445,1.31034274262991e-05,TRUE
"114818",0.678323188468183,4.03969467994925e-07,FALSE
"114821",-0.384959850546764,4.2644574750636e-06,FALSE
"114823",0.0987777474014988,0.490817806022543,FALSE
"114825",-0.157856806139231,0.0455076091754672,FALSE
"114826",-0.115940171618072,0.119150050045022,FALSE
"114836",0.610623310913511,1.40798194823699e-07,FALSE
"114876",-0.645544341275165,2.57530916747293e-10,FALSE
"114879",0.472055804111733,6.4879548564042e-05,FALSE
"114881",0.414999496780236,0.000216902139013757,FALSE
"114882",0.176077569873141,0.0501382843256192,FALSE
"114883",-0.141132855543875,0.010548078259909,FALSE
"114884",0.117420357854866,0.114039095209324,FALSE
"114885",0.122740280203436,0.197268810602033,FALSE
"114897",0.357200161702996,0.0552177867151417,FALSE
"114902",1.14020503615434,2.78725871911037e-06,TRUE
"114904",-0.409135839048385,0.000751865111612983,FALSE
"114907",1.0845583164718,1.4164722394712e-07,TRUE
"114908",-0.0684821069261436,0.402260663688799,FALSE
"114926",-0.0356515776235781,0.638262141632072,FALSE
"114928",-0.00575284931532853,0.973856730980927,FALSE
"114932",0.13452114019891,0.00126049687015683,FALSE
"114971",-0.372049275666741,4.85822663297056e-06,FALSE
"114984",0.0770130690138437,0.589165099568514,FALSE
"114990",0.789355329625221,1.52107379044188e-05,FALSE
"114991",0.31391550412117,0.0158605459520336,FALSE
"115",0.374833747633548,0.000124382148685691,FALSE
"115024",-0.0776840313641085,0.422158377405202,FALSE
"115098",-0.235189210458273,0.0510758532770404,FALSE
"115106",-0.367320514582378,0.0038434163517442,FALSE
"115111",0.428213184641937,0.206903429081674,FALSE
"115123",0.0170343556802637,0.943636353915682,FALSE
"1152",0.0872736623272633,0.633544059686171,FALSE
"115201",-0.084233472689668,0.29328524428437,FALSE
"115207",0.440976250630349,0.00181041065799101,FALSE
"115209",-0.137601486157143,0.0298499710699707,FALSE
"115265",0.134601345804646,0.384261317884873,FALSE
"115286",-0.472082456191765,0.00120609999305869,FALSE
"115290",0.273882650299909,0.011006055969363,FALSE
"115294",0.095861307808097,0.179179381311629,FALSE
"1153",0.091858709953125,0.203899381882647,FALSE
"115330",-0.470281282737533,0.0420939809021401,FALSE
"115353",0.133571114465275,0.0240428963418253,FALSE
"115361",0.273526606539324,0.00931784878439836,FALSE
"115399",-0.0627318380538726,0.451775080419178,FALSE
"1154",0.706967339442985,0.000247448177384366,FALSE
"115416",0.0109133361700384,0.877284072631957,FALSE
"115426",-0.0823348064353588,0.270137889715542,FALSE
"1155",0.0881987399777813,0.333591844702872,FALSE
"115509",0.0675312309761865,0.466970996059663,FALSE
"115548",0.153903406903058,0.0599495145834,FALSE
"115572",0.289005061290079,0.145810299227661,FALSE
"115677",0.858994323201795,4.21448848007725e-07,FALSE
"115703",-0.0656783929855829,0.527540674804481,FALSE
"115704",0.132502023844738,0.128566285614054,FALSE
"115708",-0.148793708396164,0.0879014365713285,FALSE
"115749",-0.0289966273815771,0.866944742712223,FALSE
"115752",0.0815468093952636,0.32434859352134,FALSE
"115817",0.116946913192166,0.225753154972541,FALSE
"115825",-0.481294802271323,2.08123213488606e-07,FALSE
"1159",-0.481388876762139,0.00673634094229979,FALSE
"115908",0.246688393758201,0.0188773730546753,FALSE
"115939",0.273857334074037,0.00140256248627607,FALSE
"115948",0.883583145657554,1.39033219588441e-08,FALSE
"115950",-0.0398750753522081,0.572695686213814,FALSE
"115992",0.173896820488714,0.00935209165168222,FALSE
"116028",-0.0324838271174102,0.728889575865254,FALSE
"116064",-0.0330757225517628,0.699126914010243,FALSE
"116068",0.0630077910297333,0.801641742912059,FALSE
"116092",0.145453559335974,0.0804428689208593,FALSE
"1161",-0.151741270271553,0.02637243131426,FALSE
"116115",-0.18954151124165,0.00107382407502047,FALSE
"116138",0.0475141113470284,0.421622867796443,FALSE
"116143",-0.385903904450434,0.000902232479388781,FALSE
"116150",-0.105827799832397,0.590643216203112,FALSE
"116151",0.248232506636113,0.0196667105936694,FALSE
"116159",1.1087854024212,2.30544858102978e-11,TRUE
"116224",0.190094187035642,0.0224774934666855,FALSE
"116225",-0.354409906970595,0.00299445445049787,FALSE
"116228",0.130636011813929,0.23435087943837,FALSE
"116236",0.547413187587415,2.29715763042101e-07,FALSE
"116238",-1.21156838632268,1.84876072803928e-12,TRUE
"116254",-0.164178764689069,0.155526650106712,FALSE
"1163",-0.0630990369520269,0.694074270179602,FALSE
"116362",1.34632503273835,1.29212223332729e-07,TRUE
"116372",-0.158067879105707,0.105490356728549,FALSE
"116379",-0.0623443867398317,0.735580994535111,FALSE
"1164",-0.274239173241909,0.00309407048702777,FALSE
"116412",0.0314175101141644,0.757711143341774,FALSE
"116441",0.254640621789289,0.198834306974975,FALSE
"116447",-0.286862402143628,0.0436282645107885,FALSE
"116461",0.0239531743680442,0.740690228667095,FALSE
"116496",0.211019053146933,0.142867413815188,FALSE
"116535",1.14437574579894,6.98412246739975e-11,TRUE
"116540",-0.413910835503533,5.51706140128352e-06,FALSE
"116541",-0.226834888090293,0.00464510656211834,FALSE
"116832",-0.609474992641294,7.98768810475689e-06,FALSE
"116835",1.09046767870421,1.52793255705329e-11,TRUE
"116841",-0.132395841229573,0.0391310101819634,FALSE
"116842",-0.000561876132988524,0.996325324428797,FALSE
"116843",0.474921542554551,1.04781278286183e-06,FALSE
"116844",-0.933502552685215,9.45708701451456e-09,FALSE
"116931",-0.32935126170508,0.000435616293801675,FALSE
"116984",0.53981771097878,2.31683401903843e-05,FALSE
"116985",0.307179119991337,0.00279090219642865,FALSE
"116987",-0.227830497447785,0.0250373863684528,FALSE
"116988",0.115204369364588,0.346132315307937,FALSE
"117143",0.0373070526992737,0.660010481927313,FALSE
"117177",-0.257294443593443,0.00557110983767465,FALSE
"117178",0.328481831142451,0.00942767606068472,FALSE
"117246",-0.132554111855996,0.19829011945563,FALSE
"117247",1.85908470049174,4.41601555099233e-08,TRUE
"117248",0.000199207270392104,0.995818182610458,FALSE
"117283",0.118821204880585,0.394606933505028,FALSE
"1173",0.228479972353898,0.00513186248235252,FALSE
"1174",-0.0216645729631783,0.914342535356805,FALSE
"1175",0.216156000839822,0.00091169844752426,FALSE
"117581",0.251544761123202,0.050235941822947,FALSE
"1176",-0.276834268376745,0.0125701645315177,FALSE
"117608",0.137509596439178,0.597913569644796,FALSE
"1178",-0.65620266484014,0.00526381363288105,FALSE
"117854",-0.462113476055851,1.01006231466622e-07,FALSE
"118",0.136504060392365,0.00642556125944528,FALSE
"1181",0.250427272341023,0.00131197665461807,FALSE
"1182",-0.335920153849331,6.47658442687296e-08,FALSE
"1184",-0.00417053782806475,0.960932135469986,FALSE
"118424",-0.114903264473785,0.230096068506721,FALSE
"118426",0.437546631456969,5.61975769514119e-06,FALSE
"118429",1.02442773505688,3.35790493449356e-09,TRUE
"118460",-0.267273682994363,0.00210861725303025,FALSE
"118472",-0.1213702711503,0.101391024582474,FALSE
"118487",-0.401397609157887,5.22020104213946e-06,FALSE
"118490",-0.015725001356227,0.836677935225606,FALSE
"1185",0.102507703209903,0.200685545708334,FALSE
"1186",-0.0345338571780557,0.645717064780867,FALSE
"118611",-1.49751686914604,3.25227398567789e-08,TRUE
"118663",-0.533427426978732,0.00345114576707922,FALSE
"118672",-0.20106358745579,0.0131020129334199,FALSE
"1187",-0.146556189541839,0.661514629426951,FALSE
"118788",0.813464809091292,0.000171761399587508,FALSE
"118813",0.120031119021941,0.247696122465425,FALSE
"118881",-0.110000342201993,0.182146619798499,FALSE
"118924",-0.0247527069682091,0.748033816123849,FALSE
"118932",-0.234243396789083,0.0252001396592183,FALSE
"118980",-0.0579768517296662,0.720022230895361,FALSE
"118987",-0.0785192902331834,0.256102537192547,FALSE
"119032",0.0618087789575016,0.498225783330815,FALSE
"1192",-0.00423153312634136,0.954185249192431,FALSE
"1193",-0.063340965579924,0.06881754946706,FALSE
"119391",-0.876085388370571,4.04255125648322e-09,FALSE
"119392",-0.163838282305424,0.108665618356199,FALSE
"119395",-0.161174215618871,0.225018165992168,FALSE
"1195",0.170813358303505,0.152802872021288,FALSE
"119504",0.407118190172122,1.70753096601218e-07,FALSE
"119559",-0.428625174817948,1.83149633947477e-05,FALSE
"119587",0.0818469494901383,0.847994811708575,FALSE
"119710",0.0574767376860115,0.56874234799156,FALSE
"1198",0.13444817226238,0.154827560806093,FALSE
"12",-0.147627197762896,0.555612399839504,FALSE
"120",0.605931991142706,6.09975434740785e-06,FALSE
"1200",0.0498104369426137,0.698203143993279,FALSE
"120071",0.583354550224283,6.76433101043433e-06,FALSE
"1201",-0.546118506448039,1.08495376998471e-08,FALSE
"120103",-0.149913917493952,0.0958101009183284,FALSE
"120227",0.900025127584301,1.57173778640185e-09,FALSE
"1203",-0.315751545606789,0.00114002577618375,FALSE
"120526",0.11239967567186,0.196667118486297,FALSE
"120534",0.254886653598605,0.00305712180143027,FALSE
"1207",-0.0932851481988096,0.0852326254954518,FALSE
"1209",-0.0371538799681424,0.683813472531126,FALSE
"120939",0.176453026209827,0.229018407087371,FALSE
"121053",-0.265923281873247,0.0122985991974478,FALSE
"1211",0.114609612474165,0.0161732236326623,FALSE
"1212",0.29974278306688,0.000807174760124862,FALSE
"121227",0.351475207356407,0.0134419142850381,FALSE
"121260",0.138860844451883,0.0334359623038376,FALSE
"121274",0.668974235717047,8.93230744164549e-05,FALSE
"1213",0.22228169634069,0.166810200993582,FALSE
"121355",-0.41246384145896,0.0458340819015984,FALSE
"121441",-0.282688487649039,0.00263944141399117,FALSE
"121457",0.136314408134458,0.226020392723789,FALSE
"121506",-0.651877801757624,0.00320073328642219,FALSE
"121536",-0.0266104546187174,0.71463647365612,FALSE
"121642",-0.490523897782885,3.60907265916961e-05,FALSE
"121665",0.12583642125064,0.174063807283975,FALSE
"122060",0.453747645088392,2.64068282395257e-06,FALSE
"122416",-0.0363364261134474,0.676422462192657,FALSE
"122509",-0.203988672152652,0.110754693807576,FALSE
"122525",0.260954006386888,0.00287249160538612,FALSE
"122553",0.180938998506775,0.00810057614288979,FALSE
"122616",0.482135473885441,2.40517635320454e-05,FALSE
"122622",0.375026526804312,0.0196925891432918,FALSE
"122704",-0.146969439894388,0.107389112352542,FALSE
"122769",-0.363341827495982,0.00159287592052887,FALSE
"122786",-0.0858362201381835,0.294147742817022,FALSE
"122809",0.248171727846763,2.27074233397018e-05,FALSE
"122830",-0.0103366476093761,0.898167165630461,FALSE
"122953",-0.0550228896779386,0.49364468751473,FALSE
"122961",0.114398284178691,0.0379329229864636,FALSE
"122970",-0.388389227310639,0.00124536456047307,FALSE
"123",-0.376986916048543,0.00649665711475975,FALSE
"1230",0.294486026911221,0.108665618356199,FALSE
"123016",0.107853575251891,0.266757370735428,FALSE
"123036",-0.328427287419822,0.00763472680679309,FALSE
"123096",-0.121422955931758,0.445126941192112,FALSE
"123169",-0.27072403676182,0.00175492959374739,FALSE
"123207",0.16147605538708,0.107875460828203,FALSE
"123228",-0.0404960557391363,0.742779707845803,FALSE
"123263",0.0769732034399166,0.386344386352881,FALSE
"123355",-0.160210282043489,0.0974216310178947,FALSE
"1234",-0.0482082148701785,0.668862002485344,FALSE
"1235",-0.002055705591293,0.965647706552351,FALSE
"123591",0.34890947429873,0.00172580890724486,FALSE
"1236",-2.39884622051723,1.2460964588616e-14,TRUE
"123606",0.548599639622032,6.93146333786259e-05,FALSE
"123688",-0.241692008896774,0.241606960662506,FALSE
"123720",0.138706763900336,0.129271347830017,FALSE
"1238",-0.253022144423931,0.000402248450015494,FALSE
"123803",-0.104982183155005,0.0655967485043039,FALSE
"123811",0.203589029716153,0.000404711491986715,FALSE
"123872",0.291624155189017,0.267925439401479,FALSE
"123879",0.204578943105569,0.022094868366814,FALSE
"123920",0.175164803426355,0.138878690280399,FALSE
"124",0.477523472360018,0.0120248869797919,FALSE
"1240",1.6526694730112,3.27249281938574e-08,TRUE
"124044",-0.0566026777569132,0.474404806203499,FALSE
"124056",-0.235162102764033,0.000912933343094831,FALSE
"124152",0.395046191410677,0.000142857015125402,FALSE
"124222",0.374710342086793,0.000529828714144309,FALSE
"124245",-0.15153332293971,0.0961520910298323,FALSE
"124359",0.69297333663683,0.000110568189191392,FALSE
"124402",-0.270815991333672,0.000301039944600194,FALSE
"124446",0.0720791292447814,0.329286425527305,FALSE
"124454",-0.304806348702373,1.16552721256125e-05,FALSE
"124491",-0.251062089003058,5.83812656000189e-05,FALSE
"124512",0.018768916048351,0.826734127768273,FALSE
"124540",0.158132030655697,0.154080875025947,FALSE
"124565",-0.478183268081314,0.000103669174090213,FALSE
"124583",-0.177562998866588,0.0244214561411759,FALSE
"124590",-0.145027220935639,0.440063649026458,FALSE
"124637",0.0457585164653048,0.685277919737575,FALSE
"124739",-0.0888331386750025,0.273360948333986,FALSE
"124790",-0.174222939639572,0.0758703005486121,FALSE
"124801",-0.236956542216928,0.0564411348642482,FALSE
"124808",-0.136210309813681,0.0665257120121727,FALSE
"124935",-0.0970498925180615,0.368050721388206,FALSE
"124936",-0.26128858355106,0.000436644647138991,FALSE
"124944",-0.189770535032939,0.129176575023247,FALSE
"124961",0.229937594820566,0.0136953151187763,FALSE
"124976",-0.227439650726699,0.214378187981289,FALSE
"124995",-0.0236808477148772,0.789284956660775,FALSE
"124997",-0.0975417305252224,0.464609894845718,FALSE
"125058",-0.0115236666231428,0.947319022348505,FALSE
"125061",0.0613435070426967,0.671769530530739,FALSE
"125150",-0.19283147216543,0.249741633008475,FALSE
"125206",-0.128108504270981,0.221292229175392,FALSE
"125228",-0.572168453887591,0.000100847486025715,FALSE
"125476",0.0367033121779865,0.700577044491282,FALSE
"125875",-0.364509846401149,0.000397930787368455,FALSE
"125893",-0.340912393485373,2.51374202819741e-05,FALSE
"1259",0.767839519238459,0.00274959778426219,FALSE
"125919",-0.0545951966025852,0.767778641460978,FALSE
"125950",-0.171975819575011,0.0160034823807116,FALSE
"125988",0.0382621625796732,0.537526139054562,FALSE
"126003",-0.169843367989389,0.0936400443199389,FALSE
"126017",-0.455277196858883,0.00724350886680338,FALSE
"126069",0.205486610876223,0.0243798198323892,FALSE
"126119",-0.00271174509540424,0.983189935178102,FALSE
"126133",-0.0391098859133989,0.699972575490199,FALSE
"126205",0.107216933093984,0.570163542033365,FALSE
"126208",0.0395545904152844,0.672663178190447,FALSE
"126231",0.0846168897635296,0.488414205792379,FALSE
"126272",0.0739096840152415,0.57152951856176,FALSE
"126282",-0.365725218809739,0.0315038618547132,FALSE
"126295",-0.101046531896038,0.126383157392546,FALSE
"126299",0.208459946221164,0.00917878346604564,FALSE
"1263",-0.0247797828746673,0.867222530648544,FALSE
"126308",-0.253788038122389,0.0105647128728224,FALSE
"126321",-0.409502965608837,0.0014355441932028,FALSE
"126328",-0.201542862047123,0.0100949328150422,FALSE
"126353",-0.220649332823551,0.011917279528719,FALSE
"126374",-0.217749380147601,0.029749395116682,FALSE
"126375",0.29194510789189,0.0246206072172186,FALSE
"126382",-0.445448778804296,0.000116410138642152,FALSE
"126393",0.392199061187704,0.0829085622642284,FALSE
"126432",0.105195865604047,0.657230486354064,FALSE
"1265",-0.25010173887808,0.0156996816150174,FALSE
"1266",0.39428534545449,1.06875705919219e-05,FALSE
"126626",0.0135305792040705,0.800782352948327,FALSE
"126637",0.159583058192178,0.811716893287,FALSE
"126669",0.854078962235319,1.02952775575047e-08,FALSE
"126695",-0.191654875124446,0.0286746063919951,FALSE
"126731",-0.24311199026037,0.196162766633842,FALSE
"126789",-0.671457011446831,1.86864889032744e-06,FALSE
"126792",0.301117606848668,0.00237630501076302,FALSE
"126917",-0.154442303431308,0.204761840938991,FALSE
"126969",0.0149320630081832,0.923348487194033,FALSE
"127002",0.0846661423578133,0.344505791636103,FALSE
"127018",0.0988406168238632,0.138490595709477,FALSE
"1271",0.383978884321208,0.00663905082344251,FALSE
"127253",-0.358287649900852,0.00186785331477472,FALSE
"127262",0.214054153148108,0.0191540882174593,FALSE
"127281",1.03802273504852,4.99912896060241e-11,TRUE
"127396",0.189030134721506,0.0823308007228529,FALSE
"127428",0.040219788494801,0.614531538588003,FALSE
"127435",1.51668582053711,6.38238094088752e-06,TRUE
"127495",1.63139611863253,4.41778852795933e-07,TRUE
"127544",0.323008496935845,0.000430801670028971,FALSE
"127687",-0.166080908682458,0.0121472225373527,FALSE
"1277",0.145385725705577,0.378605582261129,FALSE
"127700",0.187424752767023,0.229239850856237,FALSE
"127703",-0.0809238347747109,0.390708111645941,FALSE
"1278",0.173063756506737,0.172391762472099,FALSE
"127845",-1.26559590133455,3.16457453983787e-10,TRUE
"127933",-0.0282364155592007,0.658386272677573,FALSE
"127943",-0.483234200135546,0.000403967616980425,FALSE
"128",-0.00792743365869694,0.928285941761136,FALSE
"128025",0.0122061888606457,0.88913108230259,FALSE
"128061",-0.10565628698637,0.153751263699399,FALSE
"128077",0.471760194324383,0.000110312600964932,FALSE
"1281",0.215796784568804,0.0151957830005629,FALSE
"128178",-0.393511978084925,2.76772448274657e-05,FALSE
"1282",0.114325229560847,0.158382729935378,FALSE
"128218",-0.0873311115640674,0.429824998865331,FALSE
"128240",-0.0578020520938688,0.308703580099752,FALSE
"128272",0.290991320097231,0.00998914954190385,FALSE
"128308",-0.430654705451449,8.443287178045e-06,FALSE
"128338",0.326262696926106,3.83646230549107e-06,FALSE
"128344",-0.0564237579228088,0.620235737782077,FALSE
"128346",0.971400145469309,3.22740573072332e-08,FALSE
"128387",-0.0702732922258372,0.343645292948868,FALSE
"1284",0.296504269195493,0.0132299595602522,FALSE
"128637",0.190169358523329,0.012109097453001,FALSE
"1287",-0.0349018334731911,0.764429109428404,FALSE
"1288",-0.433635608758124,0.00430590612036224,FALSE
"128853",-0.118208560451393,0.224856578121068,FALSE
"128866",-0.0335406457699585,0.683077850042334,FALSE
"128869",-0.761033224982175,1.9713202989095e-08,FALSE
"1289",0.00905299607591215,0.951814923047555,FALSE
"128977",-0.00044574272471637,0.996011396512671,FALSE
"128989",0.0186255094203899,0.86546623164008,FALSE
"1290",0.30804472864002,0.0116336077730153,FALSE
"129049",0.184954738401354,0.61517675600666,FALSE
"1291",0.74207430600597,1.39046589363231e-06,FALSE
"129138",-0.206992448460857,0.0161544514508073,FALSE
"1292",0.521523159880846,0.000439609937763615,FALSE
"129285",0.359683631626464,2.14284372769129e-06,FALSE
"1293",0.522842650333562,3.15255233140601e-05,FALSE
"129303",0.174967723515865,0.0436751769446283,FALSE
"1294",-0.147744799336738,0.143594596007439,FALSE
"129401",-0.161149422085757,0.0977951855453031,FALSE
"129531",0.0222850769035417,0.794058665435612,FALSE
"129563",-0.236877753957886,0.000294634540548904,FALSE
"1296",0.483623699111925,0.000336795315605519,FALSE
"129642",-0.125059577506548,0.54624753100828,FALSE
"129685",-0.0423174374039823,0.494971845093505,FALSE
"129787",0.195453925829954,0.0327340499115255,FALSE
"1298",0.0194226806466953,0.905585287023137,FALSE
"129804",0.66428236854125,0.00234793985791559,FALSE
"129831",-0.0928591206865528,0.421309812868858,FALSE
"129868",-0.110350272406596,0.431586763534784,FALSE
"130026",0.0241838522191368,0.826411350249358,FALSE
"130074",-0.244150911149274,0.00171837526478934,FALSE
"130075",-0.010180974097942,0.947392624272998,FALSE
"1301",0.195088166245908,0.57234912194672,FALSE
"130132",0.96774998789452,5.91427071945636e-09,FALSE
"130162",0.329689904140481,0.0152860304144754,FALSE
"130271",0.256547287670795,0.0456563160424403,FALSE
"130340",0.5529514759135,0.00268586787272451,FALSE
"130355",-0.0179876026072252,0.856968175894162,FALSE
"130367",-1.18311001342795,1.57173778640185e-09,TRUE
"130497",0.666394166979557,0.000132147144662195,FALSE
"130502",0.155641691970077,0.39588996504083,FALSE
"130507",-0.328168101315415,1.89810445093063e-05,FALSE
"130535",0.200688691825981,0.00825218189634113,FALSE
"130557",-0.141266935729313,0.0246035573708983,FALSE
"130574",1.21651577506031,7.0310961017042e-09,TRUE
"130589",-0.181321903923827,0.0409312780925377,FALSE
"1306",0.910353289214205,4.34890382518421e-06,FALSE
"130612",0.205646843778901,0.0209904681186765,FALSE
"130617",0.29899790722456,0.000288665346082007,FALSE
"1307",0.23701165536829,0.060300300337219,FALSE
"130733",1.45674994711019,5.09485118836987e-10,TRUE
"1308",0.394774202330148,0.255624300353702,FALSE
"130814",-0.10558811102811,0.23389065919734,FALSE
"131076",-0.139254231630125,0.58623261548692,FALSE
"131118",0.0122563565083238,0.875329588913612,FALSE
"1312",0.097630343450239,0.19829011945563,FALSE
"1314",-0.0745792313552716,0.13445361099188,FALSE
"131408",-0.0897183350854276,0.419654900831962,FALSE
"131450",0.590911323291693,0.000158324016286842,FALSE
"131474",-0.192698639120347,0.0117850426675038,FALSE
"1315",-0.0941306962834629,0.0446106906112459,FALSE
"131566",0.130205338006688,0.185065685970813,FALSE
"131578",-0.136592031615433,0.0420376018029795,FALSE
"131583",-0.307978989374996,0.00184021915585987,FALSE
"1316",0.0709436536176988,0.629505365949972,FALSE
"131616",0.197464857385147,0.00529554795001368,FALSE
"1317",-0.415291685531423,3.56063482157023e-08,FALSE
"1318",0.444323197296239,0.000587982702459918,FALSE
"131870",0.0799931873061729,0.488672534556525,FALSE
"131873",0.289949353622629,0.245223628218336,FALSE
"131920",-0.172976334216773,0.116798281745196,FALSE
"131965",-0.568744258885837,1.6929275931913e-05,FALSE
"132",-0.461042814571252,8.24329589367729e-09,FALSE
"132001",-0.298172113990864,0.00672914149369212,FALSE
"132158",-0.0834327896919563,0.374586563999747,FALSE
"132160",0.877709628165143,5.82008668527715e-10,FALSE
"132228",-0.0928382333203847,0.0801027041852983,FALSE
"132299",0.492451661161194,0.00488615716328407,FALSE
"132320",-0.132714916603576,0.181733075998727,FALSE
"132321",-0.100606707952208,0.299551749065862,FALSE
"132332",0.268242489901283,0.0537878881551989,FALSE
"132430",0.523656676153655,2.39126201469148e-07,FALSE
"1326",-0.0310162072411263,0.838382933604433,FALSE
"132625",-1.27713321557669,2.23891755344149e-08,TRUE
"132660",0.0308188257774087,0.663666801890623,FALSE
"132671",-0.0486383557000819,0.641389432086193,FALSE
"1327",0.019504310824672,0.712293934158009,FALSE
"132720",1.2556735715575,6.87932594662718e-11,TRUE
"132789",0.726907982959241,3.55315233379537e-08,FALSE
"132864",0.564484157946255,3.14293837752682e-06,FALSE
"1329",-0.103051034790266,0.191801412226827,FALSE
"132949",-0.136059725663364,0.106902361040416,FALSE
"132989",-0.237635975718056,0.0737895106583109,FALSE
"133",0.387536012780077,0.000615097187138971,FALSE
"133022",-0.0951765812996878,0.346115447004798,FALSE
"133383",-0.346395272603465,0.0215000973908975,FALSE
"133491",-0.0225846043290839,0.793265913846704,FALSE
"133584",0.67449433981518,6.85219820690873e-07,FALSE
"133619",0.00633493343734813,0.928685904618239,FALSE
"133686",0.337802439662226,0.0025210694260028,FALSE
"1337",-0.0970994707818559,0.315668557900692,FALSE
"133746",-0.174408701472519,0.193188863577395,FALSE
"133874",0.211780693470993,0.0746015074328338,FALSE
"133957",-0.0992594650812763,0.281814768799808,FALSE
"134",0.559214321847883,0.012904320945539,FALSE
"1340",-0.0898064316099934,0.112493607708728,FALSE
"134145",-0.04605608755757,0.649312601918384,FALSE
"134147",-0.116184554864517,0.246271787489859,FALSE
"134218",0.240924373305859,0.00695759324282798,FALSE
"134265",-0.081820811405705,0.489941469166897,FALSE
"134266",-0.0366284602020338,0.682455665484874,FALSE
"134359",-0.0575962332370714,0.300097316426524,FALSE
"134429",0.712196982004132,8.06010550452532e-06,FALSE
"134430",-0.0123861663109008,0.877284072631957,FALSE
"134492",0.120286846833413,0.183729300475435,FALSE
"1345",-0.0332959772257141,0.517412895470553,FALSE
"134510",0.259095941685387,0.00016637818287582,FALSE
"134553",0.176694888887132,0.12429384525192,FALSE
"1346",0.835540244962441,0.00185346527019657,FALSE
"1347",0.00458269037568145,0.947392624272998,FALSE
"134728",-0.0418922733943565,0.724876878465708,FALSE
"1349",-0.0663763904253141,0.380883011105136,FALSE
"134957",-0.431258078667213,4.15340147272588e-07,FALSE
"1350",-0.143598890907576,0.00694343043854366,FALSE
"1351",-0.0817649617148744,0.251254815760792,FALSE
"135112",0.133234737092453,0.0843992320163359,FALSE
"135114",-0.00194881019821442,0.990507261626023,FALSE
"135154",0.314886834714897,5.27287820180733e-05,FALSE
"1352",-0.181455308775068,0.00279666258062769,FALSE
"135293",0.142926583313166,0.408802515948055,FALSE
"135458",-0.0472630157119628,0.602760383222882,FALSE
"1355",0.0332554446113673,0.735416724527675,FALSE
"135932",0.676653310617788,9.43232210096081e-06,FALSE
"136",0.172428262397206,0.20300379001028,FALSE
"136051",0.123302210784784,0.347650674428115,FALSE
"1362",0.0301225411923071,0.751053106660161,FALSE
"136288",0.297342706107511,0.0114529391627246,FALSE
"136319",0.208940868431556,0.0269177792287335,FALSE
"1365",-1.6000896912915,5.89715437831751e-13,TRUE
"1366",-0.765616769485555,6.52651760423754e-09,FALSE
"136647",0.263744287019621,0.161489261363833,FALSE
"1368",-0.225265975236315,0.102742016243063,FALSE
"1370",-0.168499658988075,0.0592932699265927,FALSE
"137075",0.710885189282454,1.37299519816044e-05,FALSE
"1371",-0.0725519034310378,0.488114042279666,FALSE
"1373",0.685981243151962,0.00529466212876613,FALSE
"137392",0.110300587038088,0.130773886250356,FALSE
"1374",-0.0852426793254161,0.358414335222087,FALSE
"137492",0.210654728137711,0.00121038640513444,FALSE
"1375",0.207293712563786,0.413671884558271,FALSE
"1376",0.153946359848481,0.0330060390359625,FALSE
"137682",-0.125051986646795,0.168285919272224,FALSE
"137872",0.778689664677181,5.12674116522358e-06,FALSE
"137886",-0.138884885412149,0.0855447772387639,FALSE
