"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"softimpute","29951",10,5,TRUE,FALSE,0.891216006987078,3.76248823136934e-05,0.874574292812344,0.000533857863052984,0.939399033578764,0.000131696836910391,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29952",11,6,TRUE,FALSE,0.360235709485099,0.0317912069946178,0.356549880772775,0.0655560936490475,0.384104246204201,0.044294137184114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29954",12,6,TRUE,FALSE,0.2972234356026,0.00166404588560753,0.408559146019564,0.000134871065056708,0.382769556360853,0.000312083901789881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29956",12,6,TRUE,FALSE,0.47832655979821,1.43177255935758e-06,0.476919872725304,5.78154689536969e-07,0.462860409748264,2.65262121210821e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29957",6,6,TRUE,FALSE,-0.0857260421421854,0.663803123727714,-0.0722831147144786,0.743355532090211,-0.0778866104438743,0.721055001627133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29959",17,6,TRUE,FALSE,0.0479252503408979,0.626882257873569,0.0529831912759427,0.572590936419086,0.0613279045272024,0.505544213826396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","2996",7,5,TRUE,FALSE,-0.0214702677540513,0.968549583226091,-0.0894912507569248,0.869355955778603,-0.109349577502907,0.833259149336904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29960",12,6,TRUE,FALSE,-0.110691147926255,0.177999180793838,-0.104695761750356,0.234909886778486,-0.0933940134646629,0.301061952852677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29964",4,1,TRUE,FALSE,-0.265689598365473,0.0252574579284842,-0.227747241128261,0.097081292044958,-0.230693822526432,0.0859109349605749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29965",13,6,TRUE,FALSE,0.127497359204814,0.246300031391004,0.14160678163102,0.219177997182251,0.136109556105652,0.246321025587739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29966",9,6,TRUE,FALSE,0.0793292806829646,0.30140381269421,0.0716841754858792,0.410067691799711,0.0783281889420342,0.358047438704513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29968",13,6,TRUE,FALSE,-0.926070579168406,7.47379866901504e-06,-0.922367307504289,3.12154414094213e-05,-0.910887966642026,4.02015861244453e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29969",14,6,TRUE,FALSE,-0.0255165885170634,0.86837373006941,0.0188897931200297,0.911245751622984,0.0140573226782612,0.938996150057514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","2997",14,6,TRUE,FALSE,-0.51816106787384,0.0014436643094586,-0.495143409396907,0.00715279168938395,-0.521997732830543,0.00451838469040307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29970",5,3,TRUE,FALSE,-0.216382741435132,0.213498044553903,-0.219525203771499,0.216237102364123,-0.224577421610294,0.209186580625118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29978",13,6,TRUE,FALSE,-0.0116894924437241,0.887768655362406,-0.00167288512336133,0.986352331881854,-0.00171958829759669,0.985696492777389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29979",14,6,TRUE,FALSE,0.114930762824331,0.255791039422494,0.107093935145475,0.333049000129733,0.101468923143014,0.360539021394999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29980",9,6,TRUE,FALSE,-0.288322244352008,0.000963414717019828,-0.308481658157093,0.00138792623014837,-0.283953210706925,0.00335613970329587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29982",16,6,TRUE,FALSE,-0.320359591288205,0.00364862801727621,-0.226471081736795,0.109782861828106,-0.225338107893939,0.105097931603371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29984",21,6,TRUE,FALSE,0.172762343463517,0.318552491934476,0.241151729724383,0.193378084125105,0.246791403075,0.18388876191742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29985",9,6,TRUE,FALSE,-0.182868166841411,0.0233040887718218,-0.191627192920717,0.0256402986045962,-0.195566153210287,0.0209390896930891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29988",16,6,TRUE,FALSE,0.213952185047432,0.16988175958299,0.208400633818714,0.257941071884193,0.218326136612072,0.231221482596651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29992",8,6,TRUE,FALSE,0.0674917856981923,0.755195055019038,0.063279389652946,0.786539473214948,0.0520094539331288,0.828151473468468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29994",8,6,TRUE,FALSE,0.251372533160714,0.0766534470743162,0.268533835820123,0.0662748151133449,0.279016712541402,0.0556901617159239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29995",9,6,TRUE,FALSE,0.324652280164187,0.13124738772585,0.335766367458354,0.13924650053679,0.330086270819392,0.159662423065552,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29997",12,6,TRUE,FALSE,0.0115774507938956,0.911208040206466,0.00875022961015237,0.938554254292908,0.0113946847170745,0.919644553041828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","29998",12,5,TRUE,FALSE,-0.271753348605659,0.00154240179687224,-0.274136857952634,0.00385641557331885,-0.275484672996948,0.0034511108585007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30",9,6,TRUE,FALSE,0.0118672563974916,0.924079880798135,0.0210905040432036,0.875405067243447,0.0129232459685935,0.927831883272434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30000",15,5,TRUE,FALSE,0.106262134628923,0.04979904038837,0.108808560014219,0.0948204565363852,0.0894036142402015,0.146891637040945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30001",9,5,TRUE,FALSE,-0.871539150809696,5.04854942950473e-06,-0.933409844040492,2.07074181346631e-06,-0.931164208263512,2.43756021383195e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30008",14,6,TRUE,FALSE,0.60749961885926,1.86955338079473e-05,0.579829579783188,0.000258880323121945,0.60294223521845,0.00013993439606431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30009",7,4,TRUE,FALSE,-0.276864055040117,0.0116039210240492,-0.280768035355117,0.0241680275917575,-0.280459734719677,0.0155544880599701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30011",11,6,TRUE,FALSE,0.509834921333393,0.0014336301955785,0.538198693903776,0.000898399005208672,0.513886411634763,0.00162146801641439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3005",8,6,TRUE,FALSE,0.0299115000640881,0.873223177474692,0.0149389007979636,0.942840182961796,0.023786349558955,0.906391733691082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3006",13,6,TRUE,FALSE,-0.554193796979757,0.00172847429444228,-0.570892015295521,0.000960817343879106,-0.583970625888092,0.00107413927003883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30061",19,6,TRUE,FALSE,0.169170941866006,0.164896511058269,0.189224741611093,0.174121215414118,0.209176476993845,0.142541194687667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","301",14,6,TRUE,FALSE,0.19405615686202,0.0416326250869032,0.20476050089516,0.0529357660220169,0.211970494234251,0.048747504334042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3013",10,2,TRUE,FALSE,0.213309974614266,0.181883215554465,0.205624530672792,0.300170954907844,0.19853041562195,0.297902609714139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3014",14,6,TRUE,FALSE,-0.353494775537209,0.0065169268280765,-0.342338012623682,0.0117776748103832,-0.343986887975575,0.0102125251900117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3015",9,6,TRUE,FALSE,-0.0235841518815402,0.836401368285294,-0.0127413098450276,0.917595767225351,-0.0136431436439417,0.913704219092509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3017",9,6,TRUE,FALSE,-0.162164215655955,0.33607291917982,-0.188223379465347,0.287147384337183,-0.144457421049437,0.448391983123626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","302",10,6,TRUE,FALSE,0.0647658322203452,0.469662306233612,0.0761911910898984,0.408217964866009,0.0732585265579437,0.434287650781604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3020",4,2,TRUE,FALSE,-0.0114370592061132,0.933764372650875,0.0108837854733935,0.944733896978677,0.0109616234557045,0.945722045599202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3021",11,6,TRUE,FALSE,0.488115903072243,2.29477789334855e-07,0.502615628317919,5.30795469089098e-07,0.503056594826311,5.92452494986286e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3024",8,5,TRUE,FALSE,0.0597387490031231,0.80222246570764,-0.117453980483314,0.634563343814066,-0.0907592559645458,0.715759322363314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3028",18,6,TRUE,FALSE,-0.339142394565895,0.00201626440923158,-0.281465915350417,0.0348917391593338,-0.339564008999092,0.00923145363171547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3029",13,6,TRUE,FALSE,0.111757810496978,0.148142365560637,0.114539778028918,0.167050200397438,0.10077029188802,0.231808471864856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3030",12,6,TRUE,FALSE,0.0864296268558134,0.415279518257641,0.0592748549331609,0.635979490030653,0.0727594889718964,0.54684404793937,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3032",11,6,TRUE,FALSE,-0.00123991569886274,0.991781671860878,-0.0180302431253154,0.894139669390828,-0.016452003104254,0.906525629212668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3033",14,6,TRUE,FALSE,0.0150479575588547,0.918021497307954,-0.00739939288451489,0.967802587514096,-0.00965833095343547,0.959327489693151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3035",10,6,TRUE,FALSE,-0.434360611197188,2.35707577673073e-05,-0.417827881200694,7.41488509122033e-05,-0.423342177379571,0.000105593655221514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3037",3,4,TRUE,FALSE,0.110084427136288,0.671715407294553,0.0956696618695524,0.749444048805098,0.0862025392686012,0.771339763289243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3038",9,5,TRUE,FALSE,-0.652434617914372,1.60919982915779e-05,-0.672214832919965,2.36555748222175e-05,-0.670952266719571,2.318253835177e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3039",8,2,TRUE,FALSE,1.5874381193765,0.172697331468807,1.5485463232941,0.29583886718271,1.57407023318564,0.288199154933073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3040",5,2,TRUE,FALSE,1.16541890624884,0.295682177834817,1.11853606919848,0.382656286292713,1.10931786460394,0.390491689491366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3042",10,5,TRUE,FALSE,1.25140033479439,0.0122786817519604,1.33019687610072,0.00895683204726316,1.30835969104488,0.00881929828317087,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3043",15,6,TRUE,FALSE,2.30026421835807,0.000324120537350386,2.4583570506031,0.000273067062115682,2.46181730159916,0.000225511284677692,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3045",10,6,TRUE,FALSE,0.0381429971566727,0.932024065267609,0.0642660223611998,0.887261477516595,0.0426466517831567,0.929322948518402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3046",12,6,TRUE,FALSE,-2.07275012948947,0.0135685067102907,-2.01200198471563,0.0158180940136158,-2.10230966031295,0.0104378533193703,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3047",8,2,TRUE,FALSE,1.60399153974267,0.270150726552748,1.73024850098306,0.367472081593263,1.6787063341864,0.372523224487114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3048",11,6,TRUE,FALSE,1.93808365940368,0.000312009194639562,2.03050948238778,0.000410599125369581,1.97573100626466,0.000559726796794088,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3049",14,5,TRUE,FALSE,0.565188463337175,0.0956618415167606,0.491313517863457,0.193534754420698,0.521396771483733,0.163136205964752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3050",10,3,TRUE,FALSE,-2.1894796638918,0.0917932758451765,-1.69817717060547,0.318970378557303,-1.76580070127909,0.302439673379687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3052",15,6,TRUE,FALSE,0.221408953915562,0.011907068626068,0.238938107908,0.00915752870137714,0.223223551756071,0.0154162375580433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3054",8,5,TRUE,FALSE,-0.0144672605784119,0.878594279325825,-0.0186154847585073,0.854097871059041,-0.0192086848511479,0.84886628759968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3055",6,5,TRUE,FALSE,1.36720906324361,8.02101242897919e-08,1.35527879498511,1.47876269951206e-07,1.38033049493278,9.36054729904185e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3059",15,6,TRUE,FALSE,0.0710304223073021,0.555486659236165,0.132384009821496,0.27743489334853,0.10450756691541,0.412868946843584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","306",13,6,TRUE,FALSE,0.415263899303739,0.00598522297513305,0.386378207256492,0.0154643637794134,0.393555662975583,0.0143083789510859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3064",10,6,TRUE,FALSE,0.0775809017655971,0.474353302506968,0.103828531557832,0.344790297545893,0.0886385640998701,0.428124072047138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3065",14,6,TRUE,FALSE,-0.0301134817058999,0.703079653136584,-0.0246684096243808,0.792240716502317,-0.0469965338917743,0.573063159705701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3066",10,6,TRUE,FALSE,0.0756352900191619,0.409911193805524,0.0523800344667155,0.60389538816855,0.0551558715081492,0.579446568936955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3068",11,6,TRUE,FALSE,-0.118889465668352,0.134699750763425,-0.140207740798877,0.0946956205763505,-0.142716860626994,0.0881208473211152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","307",9,6,TRUE,FALSE,-0.329811027105287,0.0806932096390336,-0.310775592817615,0.118296252811443,-0.295387228313712,0.140080164923492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3070",9,6,TRUE,FALSE,-0.483402117745862,0.000587802545664218,-0.477993534719585,0.00137811751685713,-0.462782788671625,0.00194749889606716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3071",8,5,TRUE,FALSE,1.44807184278682,3.69969088770484e-06,1.47986081112123,1.95727720350298e-05,1.49061145327154,2.29948921302959e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3073",16,6,TRUE,FALSE,0.375962555274251,0.000186099894392704,0.410373184132523,0.000534143446610262,0.407675375441273,0.000266416603941706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3074",13,6,TRUE,FALSE,0.254731172058095,0.133593859856236,0.399585080053318,0.0380451376345125,0.393884816692166,0.042051594524885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3075",3,5,TRUE,FALSE,0.0943188520105103,0.646103544522368,0.103879631151609,0.627933242595036,0.100736159588768,0.638297872594055,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3077",6,5,TRUE,FALSE,0.0968014545169791,0.390744033681043,0.112776317748348,0.359522932606713,0.0965088364842952,0.451059172627803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","308",13,6,TRUE,FALSE,-0.10519936841979,0.229130672473655,-0.0556265704560709,0.600170589846922,-0.0687291679675445,0.493391557539693,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3080",3,4,TRUE,FALSE,6.25383264379697e-05,0.999495168203499,-0.000192655095441179,0.999476901725586,0.00222465220226941,0.988597837987875,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30812",13,6,TRUE,FALSE,0.695137168718647,0.000352467012199815,0.74043202232589,0.00030538169821689,0.744068428517428,0.000317395211055675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30815",12,6,TRUE,FALSE,0.373883351231484,0.000981871355148066,0.380414485297199,0.00075890118009297,0.377819479021651,0.000821449958695842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30816",11,6,TRUE,FALSE,-0.415295055475193,0.00136703198952521,-0.442739866055374,0.00023423147165781,-0.44383600107104,0.000439351447459708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30818",6,4,TRUE,FALSE,1.68181911072482,1.12603783847504e-08,1.69538521922118,2.11033965416462e-07,1.70216376127693,1.99115242133642e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3082",11,6,TRUE,FALSE,0.860431829942951,1.38728678541088e-05,0.846009651499272,3.55188540752096e-05,0.834267407585713,4.20209695594492e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30827",9,5,TRUE,FALSE,-0.111053977491368,0.306937337539194,-0.159793526384609,0.157744709992622,-0.159637502844866,0.158484844855594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30833",11,6,TRUE,FALSE,-0.192126056986758,0.0915321717150874,-0.211450170606217,0.0843836230336558,-0.21193134540789,0.0836807361589818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30834",13,6,TRUE,FALSE,-0.228376292823622,0.00291037005862448,-0.246576108183269,0.00155375150772917,-0.248900899033899,0.0013640024775024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30835",9,5,TRUE,FALSE,0.747388228877819,7.39313676444518e-07,0.795859390251958,7.50687835874256e-07,0.779366446446396,4.21263414027706e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30836",6,6,TRUE,FALSE,0.166173746965915,0.436684737809817,0.175614566899112,0.418246742711152,0.186528934796882,0.381570079179242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30837",12,5,TRUE,FALSE,-0.370936469299817,0.000390174326083449,-0.302839569459753,0.0265727397505278,-0.327084132507776,0.0148285372411269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30844",15,6,TRUE,FALSE,0.398752293135538,0.000414859987385526,0.366612430768705,0.00356532549068981,0.378438339006868,0.00244406981016655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30845",13,6,TRUE,FALSE,-0.330201079029399,0.0625387150875338,-0.373001880134058,0.0409718585227346,-0.370475086710328,0.0393757451921268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30846",8,5,TRUE,FALSE,0.628227776633806,6.42049224233957e-05,0.637375175393951,0.000194300072427408,0.641019955498057,0.000118329990935362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30849",12,6,TRUE,FALSE,0.0668754285381993,0.486289608384688,0.0870854767625723,0.370607650097426,0.0737237940741336,0.463867305048944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30850",12,6,TRUE,FALSE,0.258339206520929,0.0138312685398116,0.18977080852409,0.13281252203667,0.209543012781546,0.0888938858198134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30851",17,3,TRUE,FALSE,0.0965260492458871,0.561103992906581,0.119678351064127,0.494935958431404,0.110755401866455,0.528428762031647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3087",7,5,TRUE,FALSE,1.02183966007696,4.29866203266387e-08,1.070192251209,2.0238218688417e-07,1.07367876472819,1.91920299512685e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","309",11,6,TRUE,FALSE,0.0246776681466437,0.896050484344452,0.0355704768828083,0.860382410948029,0.0183079924163417,0.932405933544832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3091",8,6,TRUE,FALSE,0.251773112385758,0.0745269498888498,0.256204228674836,0.0838189503815479,0.255715542942881,0.0811723972815766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3092",10,6,TRUE,FALSE,0.417185672091283,0.0012704184728854,0.395258741089843,0.00450466755756489,0.388159019776492,0.00536853375312284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3093",10,6,TRUE,FALSE,0.00656666010136027,0.955237778473082,0.000308903660838592,0.998859359630465,0.00725119715162815,0.954543365499374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3094",7,6,TRUE,FALSE,-0.0261767806641372,0.817245622233926,-0.0185560909450643,0.879979647805333,-0.0211855241280174,0.863760050922368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3096",9,6,TRUE,FALSE,0.0401950399200911,0.746214369008053,0.0883273919889359,0.483253838195935,0.079621499031986,0.53822539111619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","30968",14,6,TRUE,FALSE,-0.198963400789038,0.0560116859509431,-0.17724620964506,0.0931872644906419,-0.155543234003395,0.15327355083674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3097",11,6,TRUE,FALSE,0.379302547390548,0.00817111737130268,0.385773308064802,0.010208843795144,0.405878580220099,0.00706293550132974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3098",14,6,TRUE,FALSE,-0.0963564695619585,0.32452269308636,-0.0573079104180425,0.644990373034379,-0.0538057195822814,0.667172885444497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3099",7,6,TRUE,FALSE,-0.806849456216604,0.000473975229327744,-0.836135686676636,0.000399733490099167,-0.834997999352864,0.000407862660957074,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","31",7,5,TRUE,FALSE,-0.290802665666923,0.000153683584005904,-0.332990423707961,7.67733246096866e-05,-0.327262523596315,0.000114152901649525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","310",7,6,TRUE,FALSE,0.0530720610867425,0.588455367415458,0.0656099814073812,0.49907108890277,0.0678476881765154,0.476016437662783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3101",7,5,TRUE,FALSE,0.374755032256401,0.00841784056212969,0.320264885078686,0.0504491406914808,0.331880602771451,0.0444997447207615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3104",8,6,TRUE,FALSE,0.137433436292625,0.184588729829436,0.138992278075278,0.194497918662707,0.140484322946949,0.188216362654809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3105",13,5,TRUE,FALSE,1.49616797218779,1.56104245210559e-06,1.41888772044386,1.65154056323545e-05,1.42287955822789,2.26508473933312e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3106",13,6,TRUE,FALSE,1.69672198073086,3.1719558179223e-07,1.67833802170495,1.75973601476539e-06,1.71489613977435,1.34567134880722e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3107",3,5,TRUE,FALSE,0.279014788513296,0.389747794442348,0.245415315659288,0.450045757802866,0.252090869861425,0.456174497716927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3108",13,6,TRUE,FALSE,0.814552819078623,0.00133697957176433,0.98540717679638,0.000129937714006916,0.980591632417061,0.000195108684657907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3109",12,6,TRUE,FALSE,1.62551757694859,6.66491982319736e-08,1.59149144449543,5.65377543593717e-07,1.57103436409036,1.47127708669214e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","311",9,6,TRUE,FALSE,0.198924224393642,0.0260807361074861,0.198821764958588,0.0520381974497444,0.202580493215253,0.048609018087976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3113",11,6,TRUE,FALSE,1.29809870243816,0.000437263107701102,1.29552232787796,0.00071810180638525,1.3057437319634,0.000628470705503273,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3122",6,6,TRUE,FALSE,1.71683949380669,2.29430523616318e-05,1.82903980213992,1.38824125287981e-05,1.72748563961315,3.39472811950558e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"softimpute","3125",16,3,TRUE,FALSE,0.120498766822842,0.657392810895354,0.12815477431487,0.600329131118192,0.148848391894717,0.549712615230803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
