"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10954",12,4,TRUE,FALSE,-0.687464067884142,1.80542579389808e-07,-0.78989701425244,2.10133205361506e-05,-0.789528804263904,3.19128632334242e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10955",16,5,TRUE,FALSE,-0.035160535017662,0.76694692398031,-0.0323212941298349,0.786374910399872,-0.0352030643484043,0.772927719103904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10956",8,5,TRUE,FALSE,-0.30251415654685,0.00232441034680902,-0.37744787544614,0.0010753112317663,-0.37145367559748,0.00146722185929946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10959",36,5,TRUE,FALSE,-0.139107100220516,0.105207452971257,-0.15156154317274,0.0906317395115093,-0.13366104959865,0.155907619014033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10960",8,5,TRUE,FALSE,-0.334137427628636,0.00837245578547798,-0.407672542131543,0.00577287875552764,-0.402880763141458,0.00682464824657247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10961",12,4,TRUE,FALSE,-0.188060099360881,0.00774421824561167,-0.224063114224956,0.00722076150392705,-0.226857600335542,0.00705623561445203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10962",36,5,TRUE,FALSE,-0.137358102598253,0.390615806087662,-0.12468635041748,0.535911331161886,-0.125885468622743,0.499452769314128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10963",24,3,TRUE,FALSE,-0.206671153261283,0.0188480994856902,-0.198621824137481,0.131983760902089,-0.194624832345246,0.0840956347101871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10966",8,4,TRUE,FALSE,0.307456531531964,0.048735619059623,0.34654961705473,0.0673851900507026,0.345865391182824,0.0667788889446654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10969",36,5,TRUE,FALSE,-0.143101224305079,0.199495985111908,-0.137145343431456,0.174626959679405,-0.131299736585121,0.261157687893766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10973",36,5,TRUE,FALSE,-0.185164089154847,0.0307604320312989,-0.176192818558339,0.0439526136750876,-0.17880298941998,0.0517054668332651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10978",60,3,TRUE,FALSE,-0.13788731375055,0.217339956306456,-0.198548135278382,0.00595248697868207,-0.252493447936338,0.0401103794376048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10981",4,5,TRUE,FALSE,0.963712875151759,1.51966921824041e-08,0.864859265508523,9.22261388069265e-06,0.864396636375259,8.95620533606852e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10982",16,5,TRUE,FALSE,0.0747187981834472,0.579941788842317,0.0753060052539188,0.60747584288949,0.0758109184195997,0.594568830237116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10983",53,4,FALSE,FALSE,0.00315345372794583,0.980809837449625,-0.0819775479538335,0.699714976139259,-0.102347820787258,0.619886653224594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10985",20,4,TRUE,FALSE,-0.761228168259966,1.05991574728047e-07,-0.804304473465861,1.22007163460929e-07,-0.801923137122006,1.56987742711407e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10987",8,5,TRUE,FALSE,0.143638301090182,0.00612351712201721,0.114679216872991,0.0688276483741346,0.123237095675048,0.0525076003333975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10988",36,5,TRUE,FALSE,-0.161456246986825,0.0743927054967378,-0.156063066716827,0.0234090092599577,-0.144947186577232,0.12161034656393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10989",49,5,FALSE,FALSE,-0.0350765460070022,0.734547642668479,-0.0683989569728019,0.601414755270784,-0.0482213422695767,0.740714457119977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10994",4,5,TRUE,FALSE,-0.703501481405159,7.8486925120154e-07,-0.697533951670771,1.18977540849876e-06,-0.699745394652897,1.36756197257756e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11000",49,5,FALSE,FALSE,0.0776044824094694,0.47545389862008,0.134631817989857,0.353473053374835,0.073222530029171,0.655462463297576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11001",4,5,TRUE,FALSE,0.108838464463942,0.563004841674201,0.0719585809509646,0.765032250872878,0.0697217627021658,0.77417167518061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11005",12,4,TRUE,FALSE,-0.328946587674661,0.0320369909824257,-0.32205546982102,0.0883469161304774,-0.319773918740419,0.0907308422014455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11007",49,5,FALSE,FALSE,-0.137573950072056,0.321199120766008,0.124615744044817,0.522371612538295,-0.0804020413221848,0.718094489920459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11010",49,5,FALSE,FALSE,-0.387243201830363,0.154588298001786,-0.0109857803582484,0.982245186257475,-0.28863802036898,0.475255300628174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11011",4,5,TRUE,FALSE,0.108049576324828,0.138896914616195,0.106892852123319,0.159490962459989,0.107012320670012,0.155712684957814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11017",49,5,FALSE,FALSE,-0.0350187780225544,0.68528278030387,0.122081717619208,0.144523124529918,0.0576170245846395,0.610774128601134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11018",8,5,TRUE,FALSE,-0.0846970483696158,0.404565265436172,-0.13856839631765,0.234611977614165,-0.138838027926053,0.218300587671059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11019",61,3,FALSE,TRUE,-0.317891764163885,0.00482555775097897,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11020",8,4,TRUE,FALSE,-0.180830483664851,0.233473347594003,-0.192048508086768,0.319302856053118,-0.191971900993431,0.307950637848498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11021",4,5,TRUE,FALSE,0.0790438237501035,0.594186684970604,0.0602900578630823,0.761329443690905,0.0616889055752333,0.745590023345546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11025",8,4,TRUE,FALSE,-0.0153170619512982,0.938871036079399,-0.0695211130796205,0.755140314532453,-0.0695389385921784,0.745654342478215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11034",52,4,TRUE,FALSE,0.0944223686089886,0.278161570723504,0.0977238222876194,0.351353945302783,0.0958735862932819,0.340071622468321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11041",16,5,TRUE,FALSE,0.293400155797929,0.000212847426722171,0.300335824112225,5.04670519581507e-05,0.306572408042593,0.000141860603909979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11044",52,4,TRUE,FALSE,0.174974905269996,0.0271639723850783,0.185066335123718,0.00841265018717634,0.180881173801245,0.0393337850980541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11047",36,5,TRUE,FALSE,0.0276644768474421,0.81410304936753,0.0166584929636024,0.893517549466625,0.0224737704657609,0.857685985556796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11054",52,4,TRUE,FALSE,0.00679710740248091,0.962244436910346,0.0108240767628909,0.940807819978745,0.0153200197402832,0.918970544326572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11059",65,4,FALSE,FALSE,0.382316362440625,9.0398934198363e-05,0.342872402019638,0.00420859152159116,0.487539908855649,0.000156847033471001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1106",4,5,TRUE,FALSE,-0.238757439224274,0.0568215836293596,-0.312627010107713,0.0333139361157338,-0.311694765173724,0.0325966925271453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11060",8,5,TRUE,FALSE,-0.0763545282562526,0.593361677840187,-0.0567578665557914,0.764995878317818,-0.0948053213983381,0.574636289091656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11062",4,5,TRUE,FALSE,-0.129648713293371,0.069266966082065,-0.129615412566818,0.0768923617143299,-0.129283309980078,0.0778939367776598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11068",28,3,TRUE,FALSE,-0.346334485666459,0.000186316807822675,-0.422186304510979,0.000916373165584998,-0.433111154952242,0.00190783995727913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1107",4,5,TRUE,FALSE,-0.0224693700779785,0.827392123696232,-0.0216081410891545,0.850998000280819,-0.0217567062229151,0.839768882817556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11070",16,5,TRUE,FALSE,0.117174351967612,0.225467938502902,0.12146315937253,0.246473001885989,0.124337103671916,0.214494066113572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11072",20,4,TRUE,FALSE,0.285405489725221,0.00869118274272422,0.301023125747366,0.00641694596171746,0.300853065786553,0.00874406248891718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11078",49,5,FALSE,FALSE,0.152739363497267,0.10921217594209,0.083981993005671,0.551665247411221,0.155566933592583,0.240670943162637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1108",53,4,FALSE,FALSE,0.0385608134228223,0.649779832193745,-0.1139049503973,0.417081806872495,-0.0994257704470369,0.522369082743662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11091",8,5,TRUE,FALSE,-0.161664416172669,0.0996768935438175,-0.0942664497101726,0.48997651597043,-0.109744073294589,0.395562710343225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11094",4,5,TRUE,FALSE,0.291716250591054,0.00149989792057672,0.284391900148815,0.0104566345945181,0.284078594055823,0.0102489140971349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11096",56,3,TRUE,FALSE,1.35688505971323,2.81854206932434e-07,1.2418591460337,0.000414832433435299,1.19965252364789,0.00155865564383631,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11097",8,5,TRUE,FALSE,-0.0662846941002159,0.43167908112988,-0.0611718633346382,0.576428591261306,-0.0678999867419973,0.514248559804003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11100",12,4,TRUE,FALSE,0.018060911685354,0.919077877742464,0.0476085029011322,0.823299738845574,0.0479261239825607,0.812581580365531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11101",4,5,TRUE,FALSE,-0.235316468633045,0.0120313398097485,-0.19472644968007,0.0985891614116895,-0.194126799968954,0.0964102854438513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11104",40,4,TRUE,FALSE,-0.013331705613945,0.914006413443393,-0.0116348203547382,0.917373573437594,-0.00200144442909706,0.988321014850147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11108",4,5,TRUE,FALSE,0.115568470586536,0.125985937838262,0.114666166910683,0.150082728316822,0.11465452372245,0.14431656260739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11118",24,4,TRUE,FALSE,0.155258244109254,0.243840300310337,0.113110325186074,0.49493911782781,0.178382292027439,0.257844508777744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11119",8,5,TRUE,FALSE,0.229076764852298,0.00416456725923374,0.290636307055068,0.00163661572330132,0.276270393551577,0.00292664144124781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1112",36,5,TRUE,FALSE,0.242709386505124,0.0291263391890023,0.236796162873867,0.032391235002437,0.22759165300149,0.0564545172049951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11124",4,5,TRUE,FALSE,-0.198078639207442,0.0030511156665303,-0.165926136699921,0.0452032404239525,-0.165716584626278,0.0436664468709014,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11127",4,5,TRUE,FALSE,-0.0461068993122816,0.803943204549315,-0.126655549206847,0.511187484640913,-0.127861645804732,0.498806371234141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11130",49,5,FALSE,FALSE,-0.495261682440106,0.00175313206097285,-0.256260334485464,0.163747254451815,-0.599225420974315,0.00271885388863153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11135",8,5,TRUE,FALSE,0.17170685722793,0.0782148531254531,0.203389622471281,0.080654695993225,0.207277745014688,0.0729454265460429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11140",89,3,FALSE,FALSE,-0.0341591020234397,0.786430827138061,0.0870592483988107,0.418775081028893,0.0852986255556864,0.637476505383251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11142",4,5,TRUE,FALSE,0.134879523576426,0.326480425557203,0.134563958590083,0.367943978945466,0.135116171781256,0.346499208110807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11145",4,5,TRUE,FALSE,0.0622211127571287,0.740574494078373,0.063182752971604,0.754836460557057,0.0627540960136866,0.748116399770841,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11151",36,5,TRUE,FALSE,0.841902811787471,1.85905109352482e-06,0.809358682215593,0.000116130463632324,0.799639947664246,8.72548019297162e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11153",53,4,FALSE,FALSE,-0.713034885670938,1.9336601279062e-06,-0.177087258152589,0.299981847677391,-0.627767608287859,0.00146722185929946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11157",49,5,FALSE,FALSE,0.182778644707895,0.259898295170517,0.100644008616796,0.491959830480828,0.229308447944674,0.249711435002904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1116",4,5,TRUE,FALSE,0.138250852175453,0.670995916948092,0.13331924394254,0.705537346355774,0.134525839826971,0.69468859322799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11162",8,4,TRUE,FALSE,-0.296880039527194,0.00443053533767748,-0.250658235287039,0.0515706421897221,-0.250589868455799,0.0523106633795648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11164",49,5,FALSE,FALSE,-0.303014709002584,0.0019562674986165,-0.0289412021041695,0.84727131817064,-0.29959008002218,0.0140203115563601,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11165",36,5,TRUE,FALSE,0.0701015409640263,0.432437997368453,0.0708829142237761,0.462269505947004,0.0702025013040508,0.470905122984325,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11167",49,5,FALSE,FALSE,-0.139523390950629,0.253102359979034,-0.0971090882089571,0.565833506401965,-0.0941573586991294,0.617756294156008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11169",8,5,TRUE,FALSE,-0.0536194245168448,0.783296542183594,-0.0577065303301984,0.815538450989738,-0.0590476963188004,0.803587645871105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11171",65,4,FALSE,FALSE,-0.0914745758947543,0.269857407621361,-0.148574101359378,0.197753191313606,-0.183725324565813,0.114399195950552,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11176",8,5,TRUE,FALSE,-0.129068790579854,0.058103378243766,-0.137718012288189,0.0959205188095396,-0.141882589394837,0.0831642980452934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11183",4,5,TRUE,FALSE,0.244883765410614,0.000426553503342081,0.24369606914465,0.000618554233458158,0.243831593435142,0.000616169692885048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11193",49,5,FALSE,FALSE,0.150012726380959,0.111493478496279,0.0323474245073497,0.851926116823448,0.167164206973749,0.209031196901044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11194",36,5,TRUE,FALSE,0.000986610952721397,0.995180169244584,0.000870650833496936,0.996436583273949,0.000514132914343668,0.997791641878854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11198",4,5,TRUE,FALSE,-0.164546969415112,0.0553059256217276,-0.133373223906071,0.226818082229455,-0.132916587226727,0.221668406038413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11212",36,5,TRUE,FALSE,-0.0341642799244227,0.735810240838173,-0.0354183858308158,0.731065216783263,-0.0246005332771585,0.825177015940543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11214",16,5,TRUE,FALSE,0.674966667963089,3.07692433940676e-06,0.712644101839069,5.93317672471119e-06,0.710749343306916,3.16566737882272e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11215",49,5,FALSE,FALSE,0.343259386096612,0.000467339461688757,0.121353371493003,0.340642246148611,0.319982336507372,0.0115420236244406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11218",16,5,TRUE,FALSE,0.0227482872954169,0.871959594241564,0.0133332128462776,0.928136883666007,0.020794613675648,0.886566656578049,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11222",8,5,TRUE,FALSE,-0.357413008488659,5.32035995251009e-06,-0.371769393570974,9.26787160188624e-05,-0.389320067504311,3.33892282640247e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11226",16,5,TRUE,FALSE,-0.287474145305064,0.0713542197729964,-0.30368465966528,0.039605844576155,-0.303228422009029,0.0605573756671512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1123",16,5,TRUE,FALSE,1.17029757194637,3.32811987256227e-07,1.23728636955598,1.26127666097938e-07,1.23639812449832,1.79336095055493e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11232",28,3,TRUE,FALSE,-0.285838878548976,0.00450875402057033,-0.247530923278158,0.139970784314459,-0.245300551805297,0.142286768637496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11234",40,4,TRUE,FALSE,0.235941286364051,0.00481367639328556,0.224640302411966,0.0155493972375147,0.22378697409947,0.0158024719955728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11235",36,5,TRUE,FALSE,0.150419937070405,0.0630991235343606,0.152019621756469,0.0419418132265101,0.152485612244205,0.0701166086873799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112399",36,5,TRUE,FALSE,-0.678467315554351,0.0413420976311242,-0.63460025264235,0.0853076307516744,-0.633520664025635,0.0798548316162859,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11243",4,5,TRUE,FALSE,0.0368075019144677,0.718584251105019,0.0546697745132151,0.641800528375286,0.0555112084051622,0.630955330330464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112464",4,5,TRUE,FALSE,0.527805300590168,0.000402207233931842,0.512877872355255,0.00368297673746891,0.513363936572569,0.00366027978841326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112483",12,4,TRUE,FALSE,-0.0944657524795177,0.471873017077307,-0.0359897589422859,0.886158548618266,-0.028640210674046,0.904056453720094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11252",12,4,TRUE,FALSE,0.122161637922631,0.0828408581943997,0.0662997450000704,0.612143761124623,0.0651052611152046,0.611619626615576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11253",8,5,TRUE,FALSE,-0.11363897355569,0.217339956306456,-0.155868403508426,0.14931892056246,-0.158324692510061,0.135573007740934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11258",16,5,TRUE,FALSE,0.211002273105982,0.0062660988679024,0.223255387358233,0.00532866534764521,0.221753403799131,0.00533288022747469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11259",36,5,TRUE,FALSE,0.904695490605436,2.49263059842243e-06,0.866025871335554,0.000180567968309268,0.857084409163374,9.98602487973849e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11260",16,5,TRUE,FALSE,-0.406758438968378,0.00260771433976547,-0.42855133142854,0.00109378027392095,-0.429338000604443,0.00202290360052691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112611",36,5,TRUE,FALSE,-0.0187093425918007,0.888225359864013,-0.0274923242391513,0.811371392416675,-0.0210335492970194,0.875018132844165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11267",4,5,TRUE,FALSE,-0.183502271639552,0.0573753225543997,-0.182279842031288,0.0711947187303996,-0.18233585830495,0.0686779625699782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11269",4,5,TRUE,FALSE,-0.381059739167358,0.000144324743058162,-0.364587980000581,0.00233926046287192,-0.364486623138532,0.00230200598344228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11270",49,5,FALSE,FALSE,0.0261702230382386,0.835263048260244,-0.0165314737862802,0.908295989068608,-0.0479635872601136,0.763048410675252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112724",4,5,TRUE,FALSE,-0.262276220192348,0.12971139727068,-0.26081365579146,0.155084032632733,-0.260499266335277,0.147266550824877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11273",8,5,TRUE,FALSE,-0.0322272818905833,0.832427735164541,-0.0326207221610512,0.869264029324815,-0.0187101424784765,0.922603329520283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11276",56,3,TRUE,FALSE,0.0511646838576249,0.488434936437365,0.0467272426779337,0.650389293692235,0.0512146450715401,0.562545793611009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112770",4,5,TRUE,FALSE,-0.068815611918609,0.608931759135917,-0.0868212028101629,0.59150976718048,-0.0872985705039492,0.580015590099608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11282",53,4,FALSE,FALSE,0.00612823281314473,0.96750297899811,-0.10011833968481,0.61815987615892,-0.113555100319263,0.627666074410314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11284",4,5,TRUE,FALSE,0.0728097420247159,0.42499649201501,0.0723893925323354,0.466621867232756,0.0724613323019078,0.447129828007834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11285",101,3,FALSE,FALSE,-0.36078726490962,0.00345386119038464,-0.0226706925511961,0.833050255905767,-0.257079382975171,0.0841618550617522,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112858",20,4,TRUE,FALSE,0.0097166604143203,0.932730588997393,0.00932496076461506,0.940990085479588,0.00998967536559336,0.933241956016625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","112942",4,5,TRUE,FALSE,0.0621656913744216,0.645449320415438,0.139291409608988,0.325159626050272,0.139015260281363,0.317410507838393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","113",16,5,TRUE,FALSE,0.442442654507462,0.0456873031187826,0.460972444530061,0.0488719627382369,0.471753656263277,0.0375115366468886,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1130",8,4,TRUE,FALSE,0.481219701316114,0.000134617474264028,0.365024038650426,0.0191313287444156,0.36557785313405,0.0174767795633314,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","113026",8,5,TRUE,FALSE,0.104961515667867,0.344965688958067,0.159934843556411,0.208319871778193,0.146687449013507,0.250916509028225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","11309",4,5,TRUE,FALSE,1.87289428401952,6.11304824453176e-11,1.8605995218945,1.94389004862372e-10,1.86197176960714,1.75898136387651e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","113115",8,4,TRUE,FALSE,-0.376471181689277,0.00228618469373922,-0.29032491807718,0.0562076197659295,-0.288841393069963,0.0590399345996768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","113130",4,5,TRUE,FALSE,-0.444171216635913,0.00404782966077489,-0.321726215374867,0.0985105808209124,-0.321016778831911,0.096290576260134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
