"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","51191",10,6,TRUE,FALSE,-0.133906268005829,0.28994785207842,-0.109701599106528,0.430893243144972,-0.125751448865047,0.359050581728853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51192",15,6,TRUE,FALSE,0.165969656207317,0.17357270505332,0.220649365322487,0.0623271989767904,0.229605785309609,0.0604458445831271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51194",7,2,TRUE,FALSE,0.120240648335582,0.156420977359023,0.142558998412462,0.133812273270654,0.141745853116409,0.128961244844974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51195",7,5,TRUE,FALSE,-0.0140154956921201,0.939573812203856,0.0273623031154061,0.903647090370233,0.00422998762800884,0.988226252841653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51196",7,5,TRUE,FALSE,-0.238485539734996,0.193847356522032,-0.258407213727109,0.21061715974572,-0.214204905976546,0.316313356009206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51199",4,6,TRUE,FALSE,0.554270842928133,1.51267582673213e-06,0.574697718052347,2.24819037467241e-06,0.570652635132362,2.46550349413642e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51200",10,5,TRUE,FALSE,0.175731221739865,0.375551429702019,0.158213445555373,0.449042891747657,0.207189667883605,0.285439759206726,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51201",19,6,TRUE,FALSE,0.441023830301765,0.000383383462652215,0.502862534207193,0.0011488050414861,0.456571147714349,0.00274045464684206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51202",10,6,TRUE,FALSE,0.0599082098889107,0.367752772349306,0.04802822273143,0.516966461654619,0.0560440849015821,0.439039250261468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51203",10,6,TRUE,FALSE,-0.354099150364423,0.00164659219081857,-0.344190993996284,0.00836843370573068,-0.353790638194928,0.00684670132702356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51204",18,6,TRUE,FALSE,-0.135723538813959,0.191666767462691,-0.210803240968298,0.0691591487138717,-0.162369459532919,0.180079595660354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51205",10,6,TRUE,FALSE,-0.308074629511478,0.00186405243854125,-0.28032520459093,0.00922785268211988,-0.296011847499845,0.0059415940408934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51206",14,5,TRUE,FALSE,-0.186140347751007,0.259316133920514,-0.308656958753703,0.0668342341281656,-0.291920105137377,0.0769487288040818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","5121",10,6,TRUE,FALSE,-0.647205755831329,2.47083081666642e-07,-0.624864467166919,3.23702542773402e-07,-0.640027623399071,1.92983079231509e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51218",14,6,TRUE,FALSE,0.169701505939555,0.0202823576333496,0.155657178594233,0.0516221928176536,0.152176708265927,0.0561262012285895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51222",8,6,TRUE,FALSE,0.374662471649805,0.00277735655588316,0.359751691188061,0.00593093545527922,0.359587682281111,0.00613584697629395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51225",6,6,TRUE,FALSE,0.415489384162715,2.40612632856631e-05,0.397612046995992,0.000173640008883731,0.401728458850108,0.000149586174535644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51226",9,6,TRUE,FALSE,0.153844214347203,0.485664232833055,0.119253596132035,0.665089922016597,0.098201048622746,0.734924672937343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51227",7,6,TRUE,FALSE,0.0874114868336492,0.370882479191961,0.06150285264451,0.589170558932981,0.0746734260857267,0.494581800999121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51228",10,6,TRUE,FALSE,-0.205701127344832,0.00410423269964695,-0.196395548960419,0.0132011497644782,-0.221958101649814,0.00403006278601396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51230",11,5,TRUE,FALSE,-0.108127198002327,0.0998642832710086,-0.112434012658134,0.190634062965657,-0.110228840016417,0.124915119721297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51231",16,6,TRUE,FALSE,-0.257192881514638,0.0104221470618522,-0.260047984145093,0.0194071753587141,-0.26053091917094,0.0190046425359785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51232",10,6,TRUE,FALSE,-0.146019863107662,0.519201662185964,-0.158080666756731,0.538743171331401,-0.157079687523839,0.54237163073821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51234",10,6,TRUE,FALSE,0.0202483780483703,0.85855434564451,-0.00130053137599794,0.993025846072629,0.00230592152095298,0.989139768039538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51237",7,5,TRUE,FALSE,-0.425819508301224,0.00424010786279159,-0.432230269555113,0.00933044376700653,-0.413624493999595,0.0115546500800528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51239",5,5,TRUE,FALSE,-0.181405831679154,0.0270365304818056,-0.195141576368854,0.0209538090086027,-0.184942702329427,0.0242988089395528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51241",9,3,TRUE,FALSE,-0.106318317070682,0.489138768269764,-0.110604767013557,0.513188379494124,-0.112924771231401,0.504646978024619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51244",18,6,TRUE,FALSE,0.207512720032378,0.00326080516106131,0.194417970088736,0.0242314091500807,0.209601492111363,0.0140644236464064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51246",10,6,TRUE,FALSE,-0.280917911330468,0.00188069330226076,-0.297745245609275,0.00280063459012446,-0.304788569016129,0.00233206726915668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51247",12,6,TRUE,FALSE,0.150845208427528,0.0488533784209757,0.116447469652198,0.222668727696832,0.11359638165032,0.239217883264946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51249",6,6,TRUE,FALSE,-0.286568266175569,0.00014176375655082,-0.308818359947889,0.00012220661612576,-0.305759162847601,0.000115492089047427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","5125",5,6,TRUE,FALSE,-0.123822265084117,0.579941788842317,-0.126027508422056,0.595192908581519,-0.123026167069727,0.604197783632824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51250",11,6,TRUE,FALSE,-0.0754979189803511,0.47838551379771,-0.0276657174758921,0.846366077753816,-0.0494762384054683,0.709465211708332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51251",8,6,TRUE,FALSE,0.0752426807611001,0.356591383749985,0.0882289334104302,0.319031490559907,0.0836569883589384,0.356452029882272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51252",12,5,TRUE,FALSE,-0.0406153447756903,0.737674277240157,-0.0399673182982704,0.774599414770227,-0.0518490686417527,0.678233517011474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51253",8,6,TRUE,FALSE,-0.261291783707092,0.00376703388603396,-0.271017471701326,0.00414482754533775,-0.270602853428581,0.00425436865385728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51255",15,6,TRUE,FALSE,-0.165905890599228,0.0534981174091081,-0.177008211949557,0.0592335230721,-0.20938633457016,0.0207647059995798,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51256",17,6,TRUE,FALSE,-0.125653148795476,0.238274640085074,-0.161044031708372,0.150530160315152,-0.164838689263954,0.144522766082485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51257",9,6,TRUE,FALSE,0.537784388267134,1.74433416560549e-06,0.544583516799581,7.58983406955635e-06,0.551478626279971,7.87857029149818e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51258",12,6,TRUE,FALSE,-0.155056377538304,0.0183279908952949,-0.13983534601142,0.0500160014049914,-0.139006322797483,0.0472623292110941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51259",9,6,TRUE,FALSE,-0.109982419572476,0.146360417408019,-0.0986573132604329,0.268403992073465,-0.0977836603833395,0.271506620089925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51260",10,6,TRUE,FALSE,0.0157076948641083,0.880051591746864,0.0193191567104082,0.85671928458501,0.00534526970995666,0.967729067535469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51263",8,6,TRUE,FALSE,-0.411615910809234,1.28864901888844e-05,-0.395323965363148,8.10433688310123e-05,-0.40247929914498,6.37124747736116e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51265",12,6,TRUE,FALSE,0.0226532750271992,0.864790419716668,0.0517572793054443,0.706654424832294,0.0457498189914336,0.74588679607843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51267",18,6,TRUE,FALSE,0.136270883470864,0.245804161354903,0.105897848107977,0.454475189621206,0.0970384279146501,0.514714621644187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51271",16,6,TRUE,FALSE,-0.0839871611558287,0.332719755016692,-0.117787182747772,0.154373528562643,-0.104011205784199,0.222361616086823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51272",10,6,TRUE,FALSE,-0.331663370387494,0.00048116908004258,-0.332550250849779,0.000506031763483356,-0.335640411314299,0.000417913625997166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51274",7,6,TRUE,FALSE,0.506536203031064,1.52964650180634e-05,0.518664545393618,1.57426124761448e-05,0.51454940226279,1.74234048764845e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51276",13,6,TRUE,FALSE,0.00953234385782794,0.938460035137982,0.0342466352859767,0.779727779557765,0.0203505308568503,0.877766790694342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51277",8,5,TRUE,FALSE,-0.00406761904755692,0.982318609496645,-0.0196072160828918,0.925203031699508,-0.00695063436252267,0.975954456668909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51278",8,6,TRUE,FALSE,-0.0712507524561508,0.653216999532859,-0.0579151018167973,0.702911323422101,-0.0730440759097543,0.648404974604139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51279",8,5,TRUE,FALSE,0.668615047028654,5.80105788125965e-06,0.683001006241417,6.59545066571881e-06,0.687229521520357,6.73254686850257e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","5128",9,5,TRUE,FALSE,0.161344260458558,0.220380353407159,0.123591919598701,0.425015865642495,0.122213644144917,0.440592720283571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51280",16,6,TRUE,FALSE,-0.0205457939960051,0.919366799464124,-0.0580948935454235,0.764006449057483,-0.0321893154022837,0.879243284028091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51281",8,5,TRUE,FALSE,-0.1029083798637,0.505639719688846,-0.0353961799614152,0.859029560606119,-0.00170190284551884,0.994758119765126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51282",11,6,TRUE,FALSE,-0.143557740474266,0.102266036135084,-0.126780042647562,0.210725152419278,-0.138028689984922,0.170918492939966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51283",13,6,TRUE,FALSE,-0.0655403090619186,0.529179709562597,0.010707401340388,0.942694971860236,-0.0257942076841745,0.855858112842065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51284",7,6,TRUE,FALSE,2.12351942455995,2.55105981292142e-10,2.11663538240502,5.0018576349691e-10,2.15683393240044,4.52461183225757e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51285",9,5,TRUE,FALSE,1.16879602455509,1.28679466466782e-05,1.1582301724366,5.69982697137371e-05,1.18445566217072,3.71796952000338e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51287",12,6,TRUE,FALSE,-0.11663877556117,0.184590591604314,-0.135123513787558,0.188817210927485,-0.123580635580797,0.222912388781308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","5129",12,5,TRUE,FALSE,0.661848737124229,2.2152825884175e-08,0.735851652183292,1.00451834246068e-07,0.721841787620249,1.43529638729339e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51290",6,6,TRUE,FALSE,-0.0337885507574349,0.853145095132895,-0.021358063968057,0.917427830412622,-0.0252133186675512,0.898602763218653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51292",11,6,TRUE,FALSE,0.0320044493208981,0.734847558235642,0.0268645949641138,0.809279223522085,0.037430993317562,0.725517939037405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51293",13,6,TRUE,FALSE,-0.894701754844027,9.41918271836442e-05,-0.824529524977261,0.000611131884136896,-0.82121071925564,0.000583609484345861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51294",12,6,TRUE,FALSE,0.893907361722008,1.11416431138096e-10,0.990802789212393,3.53430176243061e-12,0.999189199190041,2.57169224577966e-12,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51295",12,6,TRUE,FALSE,-0.167570014010296,0.208520020496484,-0.163099264991207,0.27015908389873,-0.174289871236678,0.230975719620276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51296",6,6,TRUE,FALSE,1.03224363288651,8.83364942445704e-08,1.04382257353003,1.27331237804055e-07,1.05375409171312,8.94298145254608e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51299",11,6,TRUE,FALSE,0.565716244296432,0.000761770932147506,0.511443407123649,0.00657644119263512,0.520061538193784,0.00616223672451864,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","513",6,6,TRUE,FALSE,-0.147050872527622,0.147733733688307,-0.144799245776834,0.160591336068477,-0.137123464136075,0.191227926411705,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51300",16,6,TRUE,FALSE,0.0116466762705477,0.92535486320641,-0.0348723925032521,0.785035749342428,0.0270081202275693,0.840607103629965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51303",9,6,TRUE,FALSE,-1.11616143404212,5.77071122554857e-10,-1.09303222901112,1.11193758662148e-08,-1.09768581698021,8.47787182019861e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51304",12,6,TRUE,FALSE,-0.0237738920197414,0.798606931250777,-0.0137751868605324,0.894554554770229,-0.0136413650005531,0.893728985183549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51306",21,6,TRUE,FALSE,0.504188001637981,1.21827126407925e-05,0.542960704142934,3.06753081085859e-05,0.465705131339032,0.000309514861983498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51307",18,6,TRUE,FALSE,0.0511290473205914,0.635306688879318,0.00691291699855589,0.965137837952559,0.0230927877327773,0.878690709703683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51309",14,6,TRUE,FALSE,0.564412852318417,0.000116774648855547,0.472983045864678,0.00280511322758449,0.522785597991025,0.000780526230436751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51310",10,6,TRUE,FALSE,0.117301711760931,0.248537842756735,0.0949912382656976,0.398512613211826,0.141283382652211,0.173032741627728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51311",5,4,TRUE,FALSE,1.2166979018182,1.85209123105255e-09,1.19777927583213,3.12701212478162e-08,1.20615712614855,2.96731716057618e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51312",11,6,TRUE,FALSE,0.0719535002787928,0.7299052310931,0.0392768799133407,0.875253190980844,0.0816340905002892,0.722615887333178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51313",15,6,TRUE,FALSE,0.743821798352649,4.80154986167682e-06,0.678976134303679,9.11695847386054e-05,0.710300324878961,6.58339226523263e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51315",16,6,TRUE,FALSE,0.224697699634267,0.0174639762931248,0.226066611700688,0.0202088833408637,0.222338633242748,0.0225871337097757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51316",14,6,TRUE,FALSE,-0.41386476049174,0.264004905962897,-0.369895924539758,0.351403209885973,-0.400951574066358,0.303454584275113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51317",7,6,TRUE,FALSE,0.308704467083636,0.000761283369403762,0.249676876497615,0.0195964205723169,0.246968623995313,0.0203036458157323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51318",10,6,TRUE,FALSE,-0.197872860875671,0.0219399457764859,-0.219719057628342,0.0179682657677308,-0.206393997361388,0.0267639576773549,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51319",12,6,TRUE,FALSE,-0.139213214834417,0.168488383393512,-0.152663783392824,0.147295761707212,-0.134124717090764,0.214246388463565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51320",15,6,TRUE,FALSE,0.185887279176296,0.0342041256416047,0.20511865720317,0.0383918711140795,0.224565830160764,0.0221008310517897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51321",11,6,TRUE,FALSE,-0.0546447935802682,0.671715407294553,-0.0525146969617567,0.690869126947585,-0.0393762093953853,0.777918338558336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51322",12,6,TRUE,FALSE,0.0964953288758328,0.216903676422315,0.0944106439214443,0.263851391997835,0.0900842014930068,0.291782338216842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51324",12,6,TRUE,FALSE,-0.476925058653033,0.000334502744976934,-0.402349947511999,0.00778401498419986,-0.442017346611249,0.00278969689399521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51326",11,3,TRUE,FALSE,0.0562233913757254,0.856025597122701,0.0230164918130511,0.946978413783616,0.0426478133160791,0.900793741731509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51327",14,6,TRUE,FALSE,0.670432748910274,0.129596480173087,0.436652027760781,0.437778028705033,0.47507183003278,0.388956024226056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51329",13,6,TRUE,FALSE,0.13473949953488,0.159336010029173,0.126518025901963,0.234397426532923,0.116418466481274,0.285001502088428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51330",11,6,TRUE,FALSE,0.0964717948374689,0.65373422303881,0.125073507591022,0.561508924526195,0.112895153970082,0.607333670066164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51333",10,5,TRUE,FALSE,-0.0446204283561568,0.576546498317865,-0.0521275720949747,0.516480736825152,-0.0554154271481821,0.496070625928429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51334",5,4,TRUE,FALSE,0.0268366475948114,0.807848774878221,0.0246385188274189,0.824219957979942,0.0301834294954286,0.791333707890438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51337",18,6,TRUE,FALSE,0.120732055981468,0.318451106749579,0.0968802220779361,0.524045786560759,0.0845575718325999,0.590055467655905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51338",12,6,TRUE,FALSE,3.19132317238046,6.7847352332826e-11,3.17939384871823,3.89816958644217e-10,3.20822904765403,2.95747588564693e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51339",8,5,TRUE,FALSE,0.630119373857695,1.0954592924024e-08,0.628139768488433,3.25420709913254e-07,0.609744465153617,3.31094946656471e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","5134",14,6,TRUE,FALSE,-0.0980053656255148,0.206948438745446,-0.0780819785699983,0.381703951342619,-0.0505294273906154,0.604873870898121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51340",14,6,TRUE,FALSE,0.327302925453077,0.000147045702435202,0.336992983846323,0.000626153712977282,0.349259726909516,0.000399412391123498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51341",10,6,TRUE,FALSE,-0.19834181340703,0.0693289226457828,-0.204292583945548,0.0772591900434218,-0.196124908589172,0.090507442358175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51347",10,6,TRUE,FALSE,0.186857035682168,0.0558484810553599,0.177350269428816,0.0740510530491333,0.183238253281217,0.0615056417401851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51348",9,4,TRUE,FALSE,-0.0708186341774119,0.687050127241741,-0.113007517004538,0.575946183284673,-0.0721054070017597,0.728265447015495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51351",12,3,TRUE,FALSE,0.272384758287894,0.57626205544276,0.308346979924085,0.566611759644284,0.312790359512545,0.558009626175445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51360",14,6,TRUE,FALSE,0.307977865703745,0.00115735536911093,0.355664405222191,0.000459267951330001,0.343663675709984,0.000802120334678545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51361",16,6,TRUE,FALSE,-0.476207869557073,0.000631382547430178,-0.485949119342229,0.000337896056227083,-0.480772069292539,0.000388932026362542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51362",7,5,TRUE,FALSE,0.0576946956592926,0.521435095610364,0.115290144021603,0.180668660005959,0.09401310735644,0.289421986941787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51363",11,6,TRUE,FALSE,0.219567842832223,0.138935169711197,0.169874015029576,0.359730645107101,0.193172368523578,0.286631272733755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51365",11,6,TRUE,FALSE,0.127608144747195,0.513441671760616,0.142417687228772,0.496294820659981,0.137726413856123,0.513422384607238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51366",11,6,TRUE,FALSE,-0.197467946095146,0.0448717650672062,-0.176224416514139,0.121484905114037,-0.166870501149043,0.147933031545514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51367",10,6,TRUE,FALSE,-0.328269131766359,0.00199527129626329,-0.328284601153425,0.00399225718072609,-0.33114557470087,0.00409112370409999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51368",12,6,TRUE,FALSE,-0.175617202033705,0.0290678458986001,-0.189281363457317,0.0312701740391473,-0.171487820918998,0.0531461758523777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51371",15,6,TRUE,FALSE,-0.025248288859515,0.79688093923753,-0.0300326269211324,0.779052412490131,-0.0293497679987614,0.788179848232558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51372",7,3,TRUE,FALSE,-0.210511239705762,0.137463950832709,-0.191532924373472,0.2008655784323,-0.198053070761372,0.182999829138413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51373",12,6,TRUE,FALSE,-0.365549070753086,0.00243316259270221,-0.388596149933798,0.00162696112595798,-0.392633194046508,0.00140711640962849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51374",9,6,TRUE,FALSE,-0.251209338965917,0.00250127743446342,-0.220998359681656,0.0179682657677308,-0.230136937012267,0.0135028499250023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51375",8,6,TRUE,FALSE,0.178600676521864,0.0967601493306882,0.163902529954199,0.154301225631203,0.163435869572259,0.155773243768978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51377",14,6,TRUE,FALSE,-0.161023512702995,0.0993486219196357,-0.124524967805502,0.301958495506599,-0.12055260769068,0.329859156664511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51379",10,6,TRUE,FALSE,0.0127417483717241,0.918369789086231,-0.0490373978976549,0.652549529262186,-0.0596931966030438,0.561186840252734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51380",8,6,TRUE,FALSE,0.316627689284402,0.026592061062107,0.315840973007428,0.0423508488698588,0.315534318800203,0.0426516455167235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51382",11,6,TRUE,FALSE,0.119254739661529,0.137840004398023,0.134497132108831,0.0950278204767084,0.129462541049953,0.110592126475791,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51386",16,6,TRUE,FALSE,0.0179371050729783,0.827043536092355,0.00355795461460065,0.971982279120035,0.000614249365826156,0.995891241366324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","51388",14,6,TRUE,FALSE,-0.116250637731232,0.322713126813213,-0.11030549129278,0.379856860770494,-0.119238071762658,0.338027990549026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
