"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","25950",52,4,TRUE,FALSE,0.0211032420139445,0.876800767922256,0.0318192549257034,0.824638227638476,0.0302695533679711,0.832037846702776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25957",8,5,TRUE,FALSE,-0.0347037994324896,0.852220585221336,-0.0824545050197654,0.695620922337721,-0.0740629015797309,0.720181884240516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25960",4,5,TRUE,FALSE,0.904001130850608,4.23066208454248e-06,0.811522309287549,0.000468574130485764,0.810843030902062,0.000455739682276312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25962",49,5,FALSE,FALSE,0.030925803253821,0.678504733615733,0.00662993582301532,0.950391398858502,0.0158730195753083,0.891093544049622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25963",40,4,TRUE,FALSE,-0.0103839199731416,0.903419123932953,-0.0249190972684632,0.768943728321826,-0.0321217180028248,0.725841154985746,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25966",36,5,TRUE,FALSE,-0.462840974746078,1.28458144710511e-06,-0.449925267047735,1.80005000325474e-06,-0.453098946760391,8.77475991309601e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2597",8,5,TRUE,FALSE,-0.287292041460542,0.0140146072697128,-0.296630449137596,0.039351282042248,-0.300374391087452,0.035485674047787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25973",4,5,TRUE,FALSE,-0.0288857745214474,0.741117966533782,-0.0286349289842145,0.761188677748531,-0.0281995698029921,0.758905819174149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25976",8,5,TRUE,FALSE,0.192945355883077,0.165136051659939,0.265932765318035,0.0730805428262953,0.244609644696367,0.121453290372016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25980",16,5,TRUE,FALSE,0.0210585920446409,0.833050594830207,0.0178591220031966,0.872280651090208,0.0212601487589767,0.840395924588476,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25987",49,5,FALSE,FALSE,0.0416994134418679,0.821794217904644,-0.100189738051381,0.668002655309179,-0.0134805118790537,0.961867554856148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25989",89,3,FALSE,FALSE,0.154167884386752,0.190048515999125,0.0741185480233874,0.597002347529365,0.0941145447693768,0.692980704666534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25996",53,4,FALSE,FALSE,-0.0320489943491332,0.774263369339198,-0.00493181839759249,0.984056928527848,0.00615259437044679,0.981081660370373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","25998",4,5,TRUE,FALSE,0.015244032471006,0.926329061526534,0.0287358220043933,0.886652030321736,0.0288492151275281,0.880766704979819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26001",24,4,TRUE,FALSE,-0.204806999407639,0.0270588903240503,-0.207629227089416,0.0419416505701639,-0.230990618399119,0.0375920337860551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26003",16,5,TRUE,FALSE,-0.189084030364787,0.00246922438984138,-0.199877429641089,0.00191304202907186,-0.199568807413583,0.00219771869633377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26007",24,4,TRUE,FALSE,0.0611186106910326,0.649363341264003,0.0834586920010316,0.584073345523838,0.0963005301223779,0.531516288770439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26010",97,2,FALSE,FALSE,0.507588530222519,0.000147661152144827,0.0655746994884184,0.808841161027287,0.532295918171783,0.0664688287971572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26012",4,5,TRUE,FALSE,0.117091547258889,0.404565265436172,0.151293382572187,0.369369470875518,0.150955237678977,0.359945980058607,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26020",12,4,TRUE,FALSE,0.134930979038811,0.169668220760247,0.177707994581987,0.145183652523889,0.176332753306065,0.135162501801362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26035",40,4,TRUE,FALSE,0.839606011248259,8.74944741427777e-08,0.693434288377345,0.000409585105101852,0.684736063945589,0.000874299805672735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26040",16,5,TRUE,FALSE,0.497527084172301,0.00469951994563338,0.553733987865273,0.000874225026145889,0.53011911357269,0.003232359036044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26057",4,5,TRUE,FALSE,0.100008650486395,0.131326120581231,0.100198455486569,0.150167373907385,0.100089961813638,0.145923563965612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26058",4,5,TRUE,FALSE,0.0785034748604697,0.347222277313839,0.0784423328606033,0.382046775352697,0.0785657961558793,0.367644973019107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26060",4,5,TRUE,FALSE,0.12724025439701,0.202015194231941,0.126291128577193,0.229467094569735,0.126881634724311,0.221182160448327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26061",36,5,TRUE,FALSE,-0.0168143941851724,0.896622061491975,-0.00891337055574805,0.948193285061816,-0.00848772581288626,0.952964094432339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26063",4,5,TRUE,FALSE,-0.0608088722436838,0.759122188645702,-0.0341073433511093,0.900188073835862,-0.0350951003395275,0.892605178133179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26064",53,4,FALSE,FALSE,0.00563597643098299,0.972287807537461,-0.0773866056876216,0.754346018254925,-0.0921901443365524,0.735281112510642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26065",36,5,TRUE,FALSE,-0.00147477264099983,0.98948348776718,0.00860368264875486,0.938738289729443,-0.00248158690527307,0.983777034147599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26088",40,4,TRUE,FALSE,-0.00998138212211329,0.955237778473082,-0.00261490869046092,0.984900101389973,-0.0312430845495256,0.871436004834646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26090",4,5,TRUE,FALSE,-0.130922836151956,0.406098376178791,-0.176921401639007,0.341309828945645,-0.17666365446708,0.332271496259224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26091",16,3,TRUE,FALSE,-0.0451281714016883,0.632868633539906,-0.0655167947311746,0.648265829524161,-0.0678418548490866,0.632152917627712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26094",4,5,TRUE,FALSE,-0.293444748943764,0.00571025368360206,-0.292212290829504,0.00692271721741157,-0.291454408392479,0.00743296613149976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26112",4,5,TRUE,FALSE,0.162497722066214,0.256234480710058,0.159999953791607,0.295996772366846,0.160972189784568,0.282865891390831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26118",16,5,TRUE,FALSE,0.176440646201062,0.169513578226555,0.188242125951988,0.202192023191077,0.18932134975462,0.177538393284295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26123",4,5,TRUE,FALSE,-0.396739668633261,0.000113035852410391,-0.365204918974988,0.00292621279452924,-0.365215004610813,0.00284082341433616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26127",16,5,TRUE,FALSE,0.234032773753977,0.00332649855320357,0.246609115919259,0.00172223629516763,0.245606737040579,0.0024869257557883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26130",16,5,TRUE,FALSE,0.0455685220413251,0.516408242490775,0.0494189718729446,0.473960501147221,0.04839892511059,0.500559744582317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26133",36,5,TRUE,FALSE,0.00695395296526091,0.955237778473082,0.0107973340626545,0.929189571377956,0.00795278168152026,0.951103602606892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26136",16,5,TRUE,FALSE,0.0177811537968044,0.935588826083968,0.0182704912634447,0.945324360958145,0.0180420005434588,0.938810612030264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26147",49,5,FALSE,FALSE,0.440692240773906,0.000109288393784559,0.158210023894214,0.335238594346744,0.362081449619512,0.0180745699176851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2615",8,5,TRUE,FALSE,0.0763321587441197,0.757621400638494,0.0599101308037388,0.858595895473782,0.0608889389035356,0.846656652440423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26151",61,3,FALSE,FALSE,0.00687492562569562,0.946983215441366,0.0683398027662745,0.690936040410628,0.0402176844698577,0.8359926834915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26155",49,5,FALSE,FALSE,-0.100240250516938,0.403594829833477,-0.0926576560822421,0.421846703753636,-0.135029654912606,0.377966356922987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2619",4,5,TRUE,FALSE,0.484143874644173,0.00103461435617299,0.455648533938163,0.010330683482088,0.453779309239101,0.0103967160536188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26190",36,5,TRUE,FALSE,0.0215398236708337,0.876644421512713,0.0337534399546684,0.819873656592645,0.028774570251343,0.842044799306027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","262",20,4,TRUE,FALSE,-0.153855125856829,0.278610774382926,-0.162902816023172,0.334453813234074,-0.16282026303518,0.281777011311214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26205",12,4,TRUE,FALSE,-0.199024280123441,0.00154456865223844,-0.211853972538693,0.00496217297268454,-0.209252919798022,0.0055232528485087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26207",16,5,TRUE,FALSE,0.126171378501146,0.471234909385085,0.126921534801089,0.493290704739218,0.125863126087399,0.489384659357382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26225",4,5,TRUE,FALSE,0.232147948316285,0.00147736672448079,0.196604076054564,0.0261733273635144,0.196415215921064,0.0260773141483575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26227",16,5,TRUE,FALSE,-0.355742093735747,0.0095861991680205,-0.384171113607092,0.00553508735313716,-0.378796659930256,0.0077064587670225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26233",36,5,TRUE,FALSE,-0.205697748094296,0.0306590202878879,-0.197997888916023,0.0629314445566596,-0.196642208506895,0.0627085062484771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2624",8,5,TRUE,FALSE,-0.660398351719389,4.3071126213963e-06,-0.69450684124278,3.62144547010553e-05,-0.721992107268679,2.04629586323874e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26240",8,5,TRUE,FALSE,0.185004404518658,0.0929188470157268,0.266574632631063,0.035816159355976,0.258933175022975,0.0410717599534254,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26263",8,5,TRUE,FALSE,-0.205202051391893,0.0698333435605416,-0.213272416164833,0.13917903703197,-0.23226629123046,0.0897084361429176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26266",65,4,FALSE,FALSE,0.150436562793708,0.355030625432492,0.131409955686441,0.568976778255851,0.191372531081729,0.412923001519725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26268",8,4,TRUE,FALSE,-0.328357425110068,0.00252589474093651,-0.329338090515057,0.0118278924605467,-0.329308745081488,0.0123074131093873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26269",8,5,TRUE,FALSE,0.517138561690088,2.85385830314952e-08,0.490479600389901,2.64088309851482e-06,0.51374719337235,1.59775147848991e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2627",4,5,TRUE,FALSE,0.334794683537176,0.0126887912071235,0.329831336264481,0.0412110366485553,0.329613984925059,0.0410697821207776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26272",73,2,FALSE,FALSE,-0.162108061982807,0.0712785884563639,-0.0696306020494379,0.67220806761448,-0.119566556295662,0.548080157101247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26273",4,5,TRUE,FALSE,0.0751993379469957,0.536832183110062,0.0740062782001375,0.572959527135896,0.0741699389871556,0.56121795399172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26275",4,5,TRUE,FALSE,0.132601192444993,0.323581035515677,0.13311840895491,0.348627833570137,0.133015844985836,0.340538721087837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2628",44,4,TRUE,FALSE,1.14386367748308,2.65624776599712e-08,1.06212406888375,2.04045684912742e-05,1.11291958654591,3.13391769899282e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26286",57,4,FALSE,FALSE,0.00800619717921115,0.959489374463795,0.0692745731484874,0.761967067669457,0.0929646677007492,0.724178519898846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26289",36,5,TRUE,FALSE,-0.318976022883533,0.128751085285846,-0.210676980004929,0.176812302580521,-0.333738084516979,0.102333944101516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2632",4,5,TRUE,FALSE,-0.204906520863995,0.052755570543203,-0.203807816136247,0.107448353735834,-0.204634563827852,0.106754402188134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2633",4,5,TRUE,FALSE,-0.284441896639472,0.0140059825181624,-0.283924446851182,0.0188669070856458,-0.283336137065894,0.0181736386237337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2634",24,4,TRUE,FALSE,-0.467868485758247,0.000987456134515328,-0.429512701183589,0.00373620652759338,-0.455559712865875,0.00584473799617702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26354",85,4,FALSE,FALSE,-0.541320646988312,6.70167339053353e-07,-0.107347609947624,0.177527969523291,-0.468632959383322,0.000165650955235542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26355",4,5,TRUE,FALSE,-0.381099043737179,0.0161562803794056,-0.379076450672184,0.0213365588858419,-0.379171729809187,0.0208099719894305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2639",8,4,TRUE,FALSE,-0.302548036501942,0.00340941842997229,-0.242945769762153,0.0630029510885974,-0.242704558574314,0.0617364110982343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2644",49,5,FALSE,FALSE,-0.19197306942261,0.0267946189353512,-0.0124123168829747,0.94348307744782,-0.0745237849517918,0.628744745872001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2647",4,5,TRUE,FALSE,-0.207513989200977,0.0601315201421016,-0.206037441168504,0.0753866540668955,-0.205906787562611,0.0729075736663304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26471",4,5,TRUE,FALSE,-0.334136857033408,0.0934174173470704,-0.253551996929373,0.315426019411119,-0.251979772273935,0.319771514625434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26499",49,5,FALSE,FALSE,0.137264589382344,0.412199312898065,0.125407539822078,0.563470093569324,0.211199692772819,0.317744227621707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2650",4,5,TRUE,FALSE,-1.15348423507167,4.03711676011236e-09,-1.14551551501361,1.31347189126507e-08,-1.14626396494931,1.10987300967888e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26502",8,5,TRUE,FALSE,-0.0717189780735927,0.57880726588467,-0.12993363970239,0.37549644194588,-0.104873586041002,0.485048552450628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26508",36,5,TRUE,FALSE,1.19861197790593,1.32340242251244e-09,1.12706336651266,2.95865287606531e-08,1.14448808847922,2.0058560554632e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26509",65,4,FALSE,FALSE,-0.272632096486831,0.0135599998069917,-0.131622820684222,0.511370890255919,-0.26935771127509,0.112972622154813,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26515",36,5,TRUE,FALSE,0.0134681838614439,0.909855254604814,0.0176285420197629,0.880225542025403,0.013605194408058,0.914609038722473,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26519",4,5,TRUE,FALSE,-0.153433163851528,0.321831553474432,-0.0968818327743524,0.655207364133998,-0.0970975847791001,0.643655396632826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26520",53,4,FALSE,FALSE,-0.258696337852967,0.00102037679856952,-0.16075239855416,0.0826761061486174,-0.280532720267083,0.00772959805464511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26521",53,4,FALSE,FALSE,-0.102467070676321,0.365589081243135,-0.106096417785176,0.619064798937471,-0.106084228432678,0.658920807026164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26523",20,4,TRUE,FALSE,-0.22811709833399,0.0502578631931935,-0.238941510018184,0.035956980674502,-0.240643349793008,0.047111538863126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26528",12,4,TRUE,FALSE,-0.991262125506338,7.90283253755294e-10,-1.12954325860276,4.64167548165792e-09,-1.11317838647725,8.58490191600659e-09,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26578",36,5,TRUE,FALSE,0.103142751875352,0.288589386413015,0.102013755200546,0.214388207317211,0.091778675588492,0.378051010036615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26610",49,5,FALSE,FALSE,-0.0368107340743457,0.815575560681083,0.00254309110775636,0.988474586548538,-0.0786410131621802,0.678853450100374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2664",8,4,TRUE,FALSE,-0.850167799009449,7.78371257552644e-07,-0.759894764596877,0.000213209133853604,-0.760399120199131,0.00020145310023582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","266675",49,5,FALSE,FALSE,0.0838206426858807,0.579011654160573,-0.114928605864202,0.555981140153892,0.0205862407317803,0.935535996915819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","267",4,5,TRUE,FALSE,0.640284319023106,0.00211134311296644,0.51010367695276,0.0447900092746447,0.509802293229097,0.0444471582685131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2673",20,4,TRUE,FALSE,-0.0903268020992778,0.40646246196646,-0.0845059049256263,0.428492599638067,-0.0929837325319954,0.413832916249062,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26751",4,5,TRUE,FALSE,-0.0216377875557529,0.906907364929192,-0.0114176135201563,0.962680006679794,-0.0124549129705733,0.956875126050345,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2683",4,5,TRUE,FALSE,-0.183442837635471,0.28489118526742,-0.183023615110212,0.321206490380516,-0.182331604330028,0.311676402646754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2688",16,5,TRUE,FALSE,0.362041309975559,0.108973237540825,0.389322364655157,0.0460692664217319,0.385090246155505,0.0818873416743927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2690",101,3,FALSE,FALSE,-0.133833461216626,0.312929239745747,-0.0848952425043366,0.646684880372937,-0.0874335133887426,0.767979750815806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26953",49,5,FALSE,FALSE,0.106110540838468,0.259058814083475,0.194524771050834,0.0529197638186241,0.24409939647091,0.0272325970928467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26958",49,5,FALSE,FALSE,0.215009691398728,0.168466752243952,-0.0600183099113295,0.757321496888953,0.0744476050989761,0.763248341678847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26959",48,3,TRUE,FALSE,0.108606358852477,0.501272100423097,-0.00530458346779899,0.983648629869768,-0.047275137715378,0.867454819098482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26985",89,3,FALSE,FALSE,0.0967826846889637,0.281044992468521,0.190368343176251,0.155867349177839,0.211816558411394,0.145527169396261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26993",12,4,TRUE,FALSE,0.0912538794008096,0.378860158225189,0.0889618219962842,0.520260101213101,0.0665023123072056,0.635799278457411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","26995",93,3,FALSE,FALSE,-0.30060297424682,0.00416588004524227,0.00324405899035931,0.98565220720503,-0.365326284767255,0.0551974729407766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2701",16,5,TRUE,FALSE,1.31271313986067,4.20616762765732e-09,1.38474879794507,1.54373756488521e-09,1.37736153970939,1.71473785583365e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27013",4,5,TRUE,FALSE,0.0889227711503796,0.553555727219368,0.00287591290811952,0.990658675320826,0.00290207698159628,0.990023739738039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27018",8,5,TRUE,FALSE,0.224691088398614,0.017409863576663,0.220193280931249,0.0611414377867918,0.222633438959613,0.0540955940891965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","2702",12,4,TRUE,FALSE,0.124575264278397,0.588514094103808,0.0698993864322791,0.865647097936686,0.0576279441901127,0.886363627339942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27030",65,4,FALSE,FALSE,0.0867806502724059,0.474966244756235,0.208075506762387,0.00144929846239605,0.156672189725328,0.230402612066714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27034",12,4,TRUE,FALSE,0.0250476274028505,0.804670410443984,-0.0184519232518769,0.883590291293637,-0.0121578660550387,0.926450810142251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27040",4,5,TRUE,FALSE,0.109284597699558,0.442304178703671,0.108893331663836,0.472892568021008,0.108567076399536,0.464504820690837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27068",12,4,TRUE,FALSE,0.0858574048481409,0.749590550989835,0.0543796844609979,0.906298643198401,0.0392237376675328,0.93150922855653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27069",8,5,TRUE,FALSE,0.0150548953471832,0.876770350657871,0.00965452294628472,0.936918400887548,-0.000707561538226615,0.995882758391117,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27071",8,4,TRUE,FALSE,0.173937105210214,0.37778004497337,0.121264556222775,0.657157816820343,0.119393778579306,0.654307451965867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27075",4,5,TRUE,FALSE,-0.0953513717880672,0.487167820482517,-0.0824073053826867,0.638179523052965,-0.0821135547697099,0.63345443976968,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27076",20,4,TRUE,FALSE,-1.10923072046873,4.19655272134708e-08,-1.16369506186578,3.47793450279502e-08,-1.16505152221732,4.297845402139e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27077",16,5,TRUE,FALSE,-0.0117379328005812,0.949735925577726,-0.0242099561648367,0.899219372141671,-0.0178265352217677,0.925109299373991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27079",40,4,TRUE,FALSE,-0.334340170342159,0.00336307524488233,-0.246671888497371,0.0697935589757712,-0.242925857268323,0.0993693796559402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27086",49,5,FALSE,FALSE,0.0487171443035366,0.767871694802395,0.22621498072538,0.170952754915986,0.0445884220387832,0.849941969658207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27090",4,5,TRUE,FALSE,-0.344804287043454,0.00681361814149953,-0.333766948335203,0.0326760679887973,-0.333358916667044,0.0314141285036781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","27106",20,4,TRUE,FALSE,0.0103934259371984,0.960089477424388,0.0274023660631553,0.892912350609849,0.0486274490618565,0.830549921537068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
