"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"softimpute","1622",36,5,TRUE,0.915382381000286,0.944872283907987,0.840650127136544,0.378762855614055
"gene_dataset_block",1,"softimpute","162282",49,5,FALSE,0.501584530232661,0.623480125020908,0.199572213637962,0.62755541051293
"gene_dataset_block",1,"softimpute","1627",8,5,TRUE,1.08826728369239,1.10958078972673,0.895592818526785,0.518159471253532
"gene_dataset_block",1,"softimpute","162963",12,4,TRUE,0.158765442081544,0.237081609845206,0.413256284405422,0.204576207648042
"gene_dataset_block",1,"softimpute","162966",52,4,TRUE,1.9957417811666,2.34590496340375,0.969039131845472,2.7758935559465
"gene_dataset_block",1,"softimpute","162989",4,5,TRUE,0.504964045807601,0.566517864725241,0.810512149697082,0.509160437549072
"gene_dataset_block",1,"softimpute","163",8,5,TRUE,2.07812750504606,2.11316087229765,-0.803521669435189,0.182197363470022
"gene_dataset_block",1,"softimpute","163033",49,5,FALSE,6.27166342864753,6.28275430232836,-0.124119395943376,0.326231069361868
"gene_dataset_block",1,"softimpute","163050",49,5,FALSE,0.235748860908947,0.28326586523818,0.248839504876431,0.238451171691329
"gene_dataset_block",1,"softimpute","163081",16,5,TRUE,0.312412499589414,0.37542133717233,0.694270315387498,0.384854882805763
"gene_dataset_block",1,"softimpute","163126",12,4,TRUE,1.08307652055244,1.23794415721112,0.0472955547697668,0.384619394980619
"gene_dataset_block",1,"softimpute","1632",8,5,TRUE,0.272723088461804,0.320670773697526,0.530080837537089,0.335094981848292
"gene_dataset_block",1,"softimpute","163590",44,4,TRUE,1.39836581646351,1.45399137631946,0.983384162798244,2.50969753971638
"gene_dataset_block",1,"softimpute","163782",16,5,TRUE,2.49490466597317,2.53255476426435,0.210389287537288,0.294110846104547
"gene_dataset_block",1,"softimpute","1639",36,5,TRUE,1.22113631186279,1.26318206232605,0.045933071869608,0.302286047511833
"gene_dataset_block",1,"softimpute","164",8,5,TRUE,0.508299703109959,0.573460893012318,-0.390240054972746,0.199788980017724
"gene_dataset_block",1,"softimpute","164091",57,4,FALSE,2.12430321255019,2.20231226196071,0.899162561856659,1.22558843269034
"gene_dataset_block",1,"softimpute","1642",49,5,FALSE,0.960848848422021,0.97369246902054,0.4541888667411,0.144601418466433
"gene_dataset_block",1,"softimpute","1649",40,4,TRUE,0.424179533881856,0.531402726855028,0.778870195762015,0.599436542624487
"gene_dataset_block",1,"softimpute","165",53,4,FALSE,1.05308225606334,1.1427391509624,0.858699630299023,0.853441379504658
"gene_dataset_block",1,"softimpute","1650",16,5,TRUE,0.21161794433366,0.28868087911162,0.581473204051048,0.28635760014781
"gene_dataset_block",1,"softimpute","1653",4,5,TRUE,0.141445429785761,0.190208911583248,0.284794214298765,0.170578655804809
"gene_dataset_block",1,"softimpute","165324",8,5,TRUE,0.815168373421796,0.878925585106491,-0.634876578143309,0.234669212950715
"gene_dataset_block",1,"softimpute","1654",20,4,TRUE,0.729048157953311,0.86548736112846,0.976373570446245,2.87903068684663
"gene_dataset_block",1,"softimpute","1655",36,5,TRUE,0.401170325729175,0.499657607428946,0.40054372488872,0.395645980763397
"gene_dataset_block",1,"softimpute","1659",4,5,TRUE,0.721056881343317,0.734503154072854,0.344920704489798,0.0791134279304424
"gene_dataset_block",1,"softimpute","1660",8,5,TRUE,0.380340443119828,0.410705620402752,0.56024896842328,0.174796171549265
"gene_dataset_block",1,"softimpute","1662",16,5,TRUE,0.840096481378816,0.871707464208419,0.251952283933082,0.227801893622597
"gene_dataset_block",1,"softimpute","166379",12,4,TRUE,0.881874940811607,0.912991280198031,0.946375379688355,0.638011378463852
"gene_dataset_block",1,"softimpute","1666",16,5,TRUE,2.35927298568313,2.49080887244562,-0.0759694375214513,0.573900544392366
"gene_dataset_block",1,"softimpute","166785",40,4,TRUE,0.189186439383134,0.236303873238099,0.959565743792461,0.829857763853149
"gene_dataset_block",1,"softimpute","166815",16,5,TRUE,1.00598911637826,1.06984485172483,0.625835569675786,0.360380813766198
"gene_dataset_block",1,"softimpute","167153",36,5,TRUE,2.05132782349959,2.05902114425096,0.642230146201861,0.225842368858748
"gene_dataset_block",1,"softimpute","167227",8,5,TRUE,1.79468316577803,1.80140780464362,0.554536480870309,0.199751524469001
"gene_dataset_block",1,"softimpute","1674",8,5,TRUE,1.91363539141137,1.99926160174933,0.288813246045041,0.463111339025933
"gene_dataset_block",1,"softimpute","167410",49,5,FALSE,0.365725911338144,0.437320558294739,0.412356557603823,0.481309729659257
"gene_dataset_block",1,"softimpute","1675",8,5,TRUE,2.03068283995848,2.14826929970209,0.763516198657082,1.10257474579235
"gene_dataset_block",1,"softimpute","1677",8,5,TRUE,0.412745365811755,0.487541314221411,0.500684063769193,0.513696441212938
"gene_dataset_block",1,"softimpute","168374",36,5,TRUE,4.58793303114401,4.63129358143459,0.058231686422431,0.624970869149454
"gene_dataset_block",1,"softimpute","168537",20,4,TRUE,0.603086732194782,0.808603931046364,0.953504590585187,2.31925943980807
"gene_dataset_block",1,"softimpute","1687",28,3,TRUE,0.777731977875102,0.940395366986988,0.989134049374406,2.93518102303371
"gene_dataset_block",1,"softimpute","168850",12,4,TRUE,1.66122518020971,1.6752456412107,0.810063681307216,0.327236817965577
"gene_dataset_block",1,"softimpute","169792",8,5,TRUE,1.18950475363076,1.22450005299806,-0.690643748907768,1.04340372979618
"gene_dataset_block",1,"softimpute","170463",8,4,TRUE,1.01770675335684,1.04689583641993,0.397876417307399,1.17771991108175
"gene_dataset_block",1,"softimpute","170506",16,3,TRUE,0.453428475067488,0.519504676562144,0.885665713743777,0.343628634764359
"gene_dataset_block",1,"softimpute","170622",4,5,TRUE,1.72115419268307,1.72555937143331,0.941892784269253,0.105389358052241
"gene_dataset_block",1,"softimpute","170626",4,5,TRUE,2.11343231023343,2.11565903263067,0.971828411705224,0.282856143622894
"gene_dataset_block",1,"softimpute","171017",69,3,FALSE,1.31256341708333,1.43466795448272,0.979781006482232,3.17413341348115
"gene_dataset_block",1,"softimpute","171019",36,5,TRUE,1.18822853087456,1.20952599752406,0.819764302364897,0.388873333791698
"gene_dataset_block",1,"softimpute","171023",4,5,TRUE,0.542543335033942,0.566699808345704,0.333067580977971,0.0451968105274164
"gene_dataset_block",1,"softimpute","171177",36,5,TRUE,3.15418588860776,3.18320561628151,0.498074459506679,0.475039512874409
"gene_dataset_block",1,"softimpute","171568",24,4,TRUE,0.786205118339459,0.944412912397734,0.98813240848414,3.11411222730104
"gene_dataset_block",1,"softimpute","1727",36,5,TRUE,0.981100281546047,1.04588926970517,0.386596778038201,0.397365587361772
"gene_dataset_block",1,"softimpute","1730",53,4,FALSE,0.392631350435444,0.458837193650913,0.89041070050306,0.630574322117024
"gene_dataset_block",1,"softimpute","1734",20,4,TRUE,1.49101652742696,1.72537916913389,0.972960879345171,2.77871377760977
"gene_dataset_block",1,"softimpute","1735",36,5,TRUE,2.7136683762141,2.8682588823153,0.54740793092916,1.12575283268932
"gene_dataset_block",1,"softimpute","1737",36,5,TRUE,1.38045878839776,1.42172735000827,0.0252014485255863,0.278530551315474
"gene_dataset_block",1,"softimpute","1738",4,5,TRUE,0.787342376881857,0.799065078451899,0.751545125380382,0.234733349197314
"gene_dataset_block",1,"softimpute","1743",16,5,TRUE,0.447593480767885,0.567574322851984,0.744688603060694,0.551152447129979
"gene_dataset_block",1,"softimpute","1748",36,5,TRUE,2.14400505919406,2.15885046061231,0.802807069147018,0.399957118364618
"gene_dataset_block",1,"softimpute","1749",36,5,TRUE,3.80390968924949,3.82322984314498,-0.148974512660047,0.322954322387772
"gene_dataset_block",1,"softimpute","1756",65,4,FALSE,1.70569877397088,1.82933109790921,0.928868546690928,1.76263320647686
"gene_dataset_block",1,"softimpute","178",20,4,TRUE,0.794928990407124,0.904732263459188,0.980811515155796,2.39049395114988
"gene_dataset_block",1,"softimpute","1781",8,5,TRUE,2.52987500301299,2.56472042760972,0.695043312960532,0.591567032193825
"gene_dataset_block",1,"softimpute","1783",36,5,TRUE,0.881288530267099,0.90428543564769,0.158810894199271,0.199478866132873
"gene_dataset_block",1,"softimpute","1785",40,4,TRUE,0.628078311985097,0.698792810722001,0.978523775393703,1.40366526922801
"gene_dataset_block",1,"softimpute","1788",49,5,FALSE,2.74875108035466,2.78997732468011,0.0893150015544568,0.466317550205608
"gene_dataset_block",1,"softimpute","1797",4,5,TRUE,0.547006234202385,0.553719271600674,0.734835348699213,0.138024316790754
"gene_dataset_block",1,"softimpute","18",60,3,TRUE,0.660042847707333,0.94564484648373,0.913350372914857,1.73092393574014
"gene_dataset_block",1,"softimpute","1802",16,5,TRUE,2.32967236126265,2.44805562803819,-0.564658851308124,0.554131103478851
"gene_dataset_block",1,"softimpute","1803",85,4,FALSE,1.86467298453711,2.35749129284475,-0.854002986358755,1.10850825216238
"gene_dataset_block",1,"softimpute","1808",16,5,TRUE,0.332995062235248,0.445730595018179,0.738294943490078,0.559511757381623
"gene_dataset_block",1,"softimpute","1809",16,5,TRUE,0.564954584874501,0.678353501611204,0.769878253322644,0.952356880446729
"gene_dataset_block",1,"softimpute","1810",49,5,FALSE,0.388272932615696,0.430679222144127,0.0757696823606432,0.185333566994462
"gene_dataset_block",1,"softimpute","1825",57,4,FALSE,0.724424255514302,0.850895125295677,0.90469904154324,1.08414380749176
"gene_dataset_block",1,"softimpute","1827",24,4,TRUE,0.579031530790492,0.70584401445132,0.988763460774423,3.45887948386551
"gene_dataset_block",1,"softimpute","1831",49,5,FALSE,1.70135764829584,1.73818752161849,0.740230264295462,0.490582152553345
"gene_dataset_block",1,"softimpute","1832",52,4,TRUE,0.916276149693282,0.96062667809928,0.985288680090171,1.68111283406914
"gene_dataset_block",1,"softimpute","1836",20,4,TRUE,1.10527143366119,1.14385453598313,0.988740526128591,1.99187174911747
"gene_dataset_block",1,"softimpute","1843",61,3,FALSE,1.16412231613311,1.25412770533706,0.905203105513329,1.38446591487629
"gene_dataset_block",1,"softimpute","1852",16,5,TRUE,0.829802314670202,0.977279340385606,0.655486461399553,0.66264501289464
"gene_dataset_block",1,"softimpute","1854",4,5,TRUE,0.823429104829778,0.853799892576784,-0.0351376941445126,0.245764267716163
"gene_dataset_block",1,"softimpute","1856",4,5,TRUE,0.815502380537078,0.820949811499304,0.490274606679297,0.110973911244176
"gene_dataset_block",1,"softimpute","1857",49,5,FALSE,0.240117737803396,0.291238021958009,0.525958486844306,0.345398690980081
"gene_dataset_block",1,"softimpute","1859",8,5,TRUE,2.50691100223966,2.51999457673169,-0.369822533117652,0.0815329868104127
"gene_dataset_block",1,"softimpute","1861",36,5,TRUE,2.06479240541214,2.08071848351568,0.573154142836014,0.312259661223859
"gene_dataset_block",1,"softimpute","1871",77,2,FALSE,1.16159549240647,1.30048070996729,0.850339385004633,1.7748838757087
"gene_dataset_block",1,"softimpute","1875",12,4,TRUE,1.09823088469795,1.14176057231622,0.212328905583934,0.281407898898847
"gene_dataset_block",1,"softimpute","1877",8,5,TRUE,0.715190773492234,0.73655631129692,0.26079525018395,0.171599749067282
"gene_dataset_block",1,"softimpute","1890",12,4,TRUE,0.623685952720315,0.700115264675928,0.605108187024548,0.406164187253259
"gene_dataset_block",1,"softimpute","1892",36,5,TRUE,0.486381452082252,0.512723763194647,0.816654051293392,0.282133942928727
"gene_dataset_block",1,"softimpute","1894",16,5,TRUE,0.394868863685978,0.486840542931291,0.653215897594552,0.4203342806055
"gene_dataset_block",1,"softimpute","19",53,4,FALSE,2.06064573241527,2.12624791839538,0.845684358154848,0.845109149928731
"gene_dataset_block",1,"softimpute","1901",56,3,TRUE,0.915087301222566,1.01203489770593,0.961839371883726,2.4928245700662
"gene_dataset_block",1,"softimpute","1910",40,4,TRUE,0.751419954264887,0.828458872764815,0.538963605706259,0.549746391668118
"gene_dataset_block",1,"softimpute","1912",49,5,FALSE,3.51903438198804,3.54007273888519,0.322053579630455,0.410299191796144
"gene_dataset_block",1,"softimpute","1915",49,5,FALSE,0.670334938080064,0.691442515157233,0.273838524796243,0.127952765776108
"gene_dataset_block",1,"softimpute","192286",24,4,TRUE,0.698955462953176,0.734892057393015,0.996577743214026,2.6088158346959
"gene_dataset_block",1,"softimpute","192669",36,5,TRUE,1.23228876361017,1.25241961735707,0.357361819703657,0.204154897425322
"gene_dataset_block",1,"softimpute","1938",8,5,TRUE,1.2570596649804,1.27136412235539,-0.0538763413015016,0.183771049045256
"gene_dataset_block",1,"softimpute","1939",52,4,TRUE,1.20372787524702,1.54413910098768,0.984536909885925,3.04853316311349
"gene_dataset_block",1,"softimpute","1945",44,4,TRUE,0.777128149184602,0.882588672454353,0.963715907206738,1.240535176384
"gene_dataset_block",1,"softimpute","1956",56,3,TRUE,1.1702363034494,1.2298826905048,0.968619980102904,2.77084969599804
"gene_dataset_block",1,"softimpute","1958",4,5,TRUE,0.80436159258766,0.987265754293917,0.20235317951475,0.851668967946662
"gene_dataset_block",1,"softimpute","196",60,2,TRUE,2.1882789078761,2.30527966954829,0.912944510560363,1.68894702219214
"gene_dataset_block",1,"softimpute","196074",12,4,TRUE,0.732390535631727,0.7739026792675,0.94237036945875,0.451710929077625
"gene_dataset_block",1,"softimpute","196294",36,5,TRUE,1.49728261279822,1.52993922133396,0.14537182499026,0.137873177215765
"gene_dataset_block",1,"softimpute","196383",36,5,TRUE,0.909801719633367,1.00390996448532,0.433988317377969,0.526628602397472
"gene_dataset_block",1,"softimpute","196403",16,5,TRUE,2.58907325520646,2.6402641308061,0.125410819905622,0.272136919024915
"gene_dataset_block",1,"softimpute","196441",4,5,TRUE,0.473183718406087,0.481080707631933,0.957854747157988,0.331255925835208
"gene_dataset_block",1,"softimpute","196513",4,5,TRUE,1.30304456979454,1.3250897128867,0.744869487444076,0.395046112813396
"gene_dataset_block",1,"softimpute","1967",20,4,TRUE,1.41472703173627,1.56173872606739,0.99327829247847,2.97999328779653
"gene_dataset_block",1,"softimpute","1968",49,5,FALSE,2.13123467045245,2.14569784126531,0.277764664818052,0.233831873283195
"gene_dataset_block",1,"softimpute","196883",16,5,TRUE,1.59835726164991,1.64580276345821,0.900149837834561,0.890717869398401
"gene_dataset_block",1,"softimpute","1969",49,5,FALSE,1.11902574694025,1.16587879945863,0.131682903409336,0.320271826502164
"gene_dataset_block",1,"softimpute","197131",85,4,FALSE,1.24009566982154,1.31963959167068,0.960963315100231,1.61401316820599
"gene_dataset_block",1,"softimpute","1977",16,5,TRUE,1.79410434128095,1.88456697607433,0.315234346177155,0.192668036893382
"gene_dataset_block",1,"softimpute","1978",36,5,TRUE,2.84561610148707,2.86370941703195,0.611541062136285,0.41159328864315
"gene_dataset_block",1,"softimpute","1981",69,3,FALSE,0.529229103465559,0.726112908736893,0.992128584542001,2.42216495103489
"gene_dataset_block",1,"softimpute","1982",12,4,TRUE,0.381351181841297,0.424840270846649,0.944697552937521,0.537204481868267
"gene_dataset_block",1,"softimpute","1984",16,5,TRUE,1.08428841172253,1.1394954614991,0.500340703589068,0.394657613032956
"gene_dataset_block",1,"softimpute","1992",8,5,TRUE,0.301584700893511,0.383103894985044,-0.117361468770386,0.18428525892431
"gene_dataset_block",1,"softimpute","199223",4,5,TRUE,0.144685145920617,0.161351096358311,0.746022546044645,0.185951256865378
"gene_dataset_block",1,"softimpute","199692",4,5,TRUE,0.247549765472362,0.281708809497649,0.666745104892248,0.135286161242893
"gene_dataset_block",1,"softimpute","1997",4,5,TRUE,0.188865513756932,0.203230618239858,0.753654811346623,0.287116381735955
"gene_dataset_block",1,"softimpute","199777",8,5,TRUE,1.0331201086768,1.05407421301372,-0.0665222405104513,0.125740191173254
"gene_dataset_block",1,"softimpute","1998",36,5,TRUE,1.81761028169728,1.82244487655788,0.757607693742815,0.204603657558627
"gene_dataset_block",1,"softimpute","1999",4,5,TRUE,0.991635391226349,0.992613822317506,0.98856116208213,0.221785768497941
"gene_dataset_block",1,"softimpute","2",16,5,TRUE,0.723143796774161,0.824984270186962,0.829839108352446,0.684677523509018
"gene_dataset_block",1,"softimpute","200081",16,5,TRUE,2.59282933882281,2.61883166637399,0.482974116538968,0.387156616084186
"gene_dataset_block",1,"softimpute","200185",85,4,FALSE,0.562983078368014,0.658013807727695,0.920665732283192,0.962778243066741
"gene_dataset_block",1,"softimpute","2002",8,5,TRUE,0.85386917090161,0.894008602733784,0.496146655369932,0.137054882669148
"gene_dataset_block",1,"softimpute","200205",16,5,TRUE,1.11868075651585,1.21619944438515,-0.55916791159694,0.426810623493941
"gene_dataset_block",1,"softimpute","2006",16,5,TRUE,0.75367787662917,0.901105076379053,0.110507319369608,0.811000143067618
"gene_dataset_block",1,"softimpute","200894",53,4,FALSE,0.28206968022586,0.352957480965986,0.579877009925337,0.320690512139482
"gene_dataset_block",1,"softimpute","200895",16,5,TRUE,0.512563090870146,0.584137103639555,0.463237499741532,0.286436701387589
"gene_dataset_block",1,"softimpute","2009",36,5,TRUE,0.463839614287651,0.550927178590995,0.550071269746656,0.416270008297462
"gene_dataset_block",1,"softimpute","200942",4,5,TRUE,0.67050189908113,0.676895293672318,0.976648272836302,0.3461580892716
"gene_dataset_block",1,"softimpute","2011",44,4,TRUE,3.07443069794636,3.35525177673038,0.98893830171081,2.72558877037588
"gene_dataset_block",1,"softimpute","201158",40,4,TRUE,0.459645351224094,0.529997643639406,0.967740746878436,1.27069376617392
"gene_dataset_block",1,"softimpute","201161",44,4,TRUE,1.39469192554577,1.48684607325935,0.982504260571606,0.90337655026874
"gene_dataset_block",1,"softimpute","201164",24,4,TRUE,0.960411379105265,1.09142288067457,0.985856886087366,3.12870111198402
"gene_dataset_block",1,"softimpute","201254",40,4,TRUE,0.515893382166878,0.575036698410293,0.966301152682998,1.13858393808903
"gene_dataset_block",1,"softimpute","201266",49,5,FALSE,0.543933276168698,0.603244041865869,0.443955609177127,0.37291164208401
"gene_dataset_block",1,"softimpute","201294",49,5,FALSE,0.496378876144183,0.569280794843935,0.576243980536853,0.355976719915998
"gene_dataset_block",1,"softimpute","201516",4,5,TRUE,1.0415811053075,1.09624309068904,0.647827797570989,0.507937351821281
"gene_dataset_block",1,"softimpute","2017",4,5,TRUE,0.583279114340995,0.587936102453156,0.995742774702844,0.17974051643201
"gene_dataset_block",1,"softimpute","201799",16,5,TRUE,0.674746624666513,0.736021603753755,0.571011405996131,0.312407431912112
"gene_dataset_block",1,"softimpute","201895",16,5,TRUE,0.734490194408508,0.78443428501456,0.611268532343928,0.294365128837713
"gene_dataset_block",1,"softimpute","201973",12,4,TRUE,1.14186223956701,1.15378389644349,0.928670154062678,0.462809806928961
"gene_dataset_block",1,"softimpute","202018",8,5,TRUE,0.162751507709176,0.17906217479356,0.412511997077605,0.172533703297268
"gene_dataset_block",1,"softimpute","202333",24,4,TRUE,0.706383670480967,0.792096575345508,0.99598159475688,4.2073022432209
"gene_dataset_block",1,"softimpute","2028",20,4,TRUE,1.01313196155997,1.16249103160289,0.963762098173661,2.32428685067349
"gene_dataset_block",1,"softimpute","2029",53,4,FALSE,0.300602066602298,0.382698941513365,0.789992973121177,0.572871436292605
"gene_dataset_block",1,"softimpute","203111",36,5,TRUE,0.727018609333332,0.794108738793003,0.790644114029532,0.468358075727219
"gene_dataset_block",1,"softimpute","203228",61,3,FALSE,1.53548134060374,1.65463848716865,0.98290187510457,1.92744262084942
"gene_dataset_block",1,"softimpute","203238",8,4,TRUE,1.80888651205299,2.02829372421342,-0.902673823002347,0.571347266848732
"gene_dataset_block",1,"softimpute","203245",8,5,TRUE,0.186570037902698,0.230998078878761,0.307377398820772,0.246751647732922
"gene_dataset_block",1,"softimpute","203260",53,4,FALSE,2.4483690973227,2.5553266268174,0.26533850889402,0.396395871686779
"gene_dataset_block",1,"softimpute","2033",36,5,TRUE,0.622272837643887,0.677857985987807,0.208095776925877,0.210808132658714
"gene_dataset_block",1,"softimpute","203328",20,4,TRUE,1.1323471908567,1.34924878464564,0.944771126714222,2.21284809838079
"gene_dataset_block",1,"softimpute","2034",12,4,TRUE,0.253563337218854,0.337748663910811,0.907718856799974,0.585385464372519
"gene_dataset_block",1,"softimpute","2036",16,5,TRUE,2.54744215763397,2.62481895795046,-0.136425029295341,0.421060051095721
"gene_dataset_block",1,"softimpute","2037",4,5,TRUE,0.446204676372717,0.475425066766948,0.661991150907011,0.25091665113189
"gene_dataset_block",1,"softimpute","204",16,5,TRUE,1.77719643148707,1.82928135486979,-0.144447586811053,0.306231502114976
"gene_dataset_block",1,"softimpute","2040",65,4,FALSE,1.37631551333217,1.53852373791729,0.896470637310711,1.20139803816162
"gene_dataset_block",1,"softimpute","2049",4,5,TRUE,0.595127741061226,0.643790586963988,-0.0720568741930938,0.252240128089034
"gene_dataset_block",1,"softimpute","205",48,3,TRUE,0.762859019942523,0.852380314205601,0.958107563342632,2.18482086319278
"gene_dataset_block",1,"softimpute","2050",16,5,TRUE,1.77521740380225,1.87998898343648,0.53982996540498,0.67673195690709
"gene_dataset_block",1,"softimpute","2052",20,4,TRUE,0.531423492097412,0.638650820936214,0.947937485934592,1.85796173947975
"gene_dataset_block",1,"softimpute","2053",113,1,FALSE,1.75183093269766,1.91634856331298,0.931956427422568,2.05947626777424
"gene_dataset_block",1,"softimpute","205327",36,5,TRUE,4.0692251120416,4.08377344256275,-0.0570316186368158,0.267791810414422
"gene_dataset_block",1,"softimpute","2054",85,4,FALSE,1.75946202498852,2.07991534667715,-0.859307214910845,0.765532614497025
"gene_dataset_block",1,"softimpute","205428",44,4,TRUE,2.57036879544952,2.63962810658784,0.935652490636825,0.86368516297683
"gene_dataset_block",1,"softimpute","2055",49,5,FALSE,0.600353147284675,0.746115265593107,0.235798140247123,0.548767168055203
"gene_dataset_block",1,"softimpute","2057",36,5,TRUE,0.463059772052894,0.502613596374511,0.706076564728921,0.321867308130891
"gene_dataset_block",1,"softimpute","2058",4,5,TRUE,0.436280045482425,0.461500590522007,0.850075344493299,0.143891373683842
"gene_dataset_block",1,"softimpute","205860",12,4,TRUE,2.4283225734689,2.47419933231873,0.724238708453661,0.325598794668999
"gene_dataset_block",1,"softimpute","2059",36,5,TRUE,0.277225876017663,0.345761329235788,0.532370834918501,0.352121578168172
"gene_dataset_block",1,"softimpute","2060",16,5,TRUE,0.392855024877052,0.534303875487853,-0.482089571011531,0.380097702083873
"gene_dataset_block",1,"softimpute","2063",36,5,TRUE,0.394105614378986,0.432983272019688,0.714424166443242,0.293832262068214
"gene_dataset_block",1,"softimpute","206338",8,5,TRUE,0.735547838632642,1.06001790975943,0.703180602964507,1.41498441371685
"gene_dataset_block",1,"softimpute","2065",4,5,TRUE,0.755570561566262,0.769984610009478,0.373457834906529,0.182472230812584
"gene_dataset_block",1,"softimpute","2067",12,4,TRUE,0.41077848929813,0.492460422587751,-0.485734690292136,0.156094989911985
"gene_dataset_block",1,"softimpute","2068",28,3,TRUE,0.69036451016953,0.812254091819391,0.993017609929304,2.82112177618045
"gene_dataset_block",1,"softimpute","207",36,5,TRUE,3.5354217733112,3.54731541210533,0.590526775592727,0.360180802390651
"gene_dataset_block",1,"softimpute","2071",36,5,TRUE,0.252253383162965,0.314346154732927,0.183141328905707,0.178711328318632
"gene_dataset_block",1,"softimpute","2079",12,4,TRUE,1.8986380754372,1.91376013308155,0.662104806585056,0.334336464926213
"gene_dataset_block",1,"softimpute","2091",8,5,TRUE,0.30901825222331,0.329537791804909,0.647803719901513,0.0954550687080452
"gene_dataset_block",1,"softimpute","2098",49,5,FALSE,2.28068957745844,2.2875914105499,0.365075753229274,0.173380076393577
"gene_dataset_block",1,"softimpute","210",16,5,TRUE,1.76178276258487,1.82827904693296,0.152592695813644,0.486781157626652
"gene_dataset_block",1,"softimpute","2104",4,5,TRUE,0.526870549012084,0.736653825932871,0.955732195027033,0.864304189944863
"gene_dataset_block",1,"softimpute","2108",16,5,TRUE,0.172281976878741,0.205924267981856,0.670130340067803,0.276115992399033
"gene_dataset_block",1,"softimpute","2109",20,4,TRUE,0.824854755857123,0.866145829488629,0.994761014822025,2.60960554432604
"gene_dataset_block",1,"softimpute","211",28,3,TRUE,2.67480844905161,2.83788162386075,0.992849567301622,4.13440285358899
"gene_dataset_block",1,"softimpute","2110",12,4,TRUE,1.79019912826883,1.80552986833536,0.949345384426248,0.727613770686667
"gene_dataset_block",1,"softimpute","2117",4,5,TRUE,1.13736091180921,1.14963547213961,-0.75640728874027,0.120352738850312
"gene_dataset_block",1,"softimpute","2119",49,5,FALSE,2.46729784232558,2.47654320535091,0.661346797039054,0.28798099898529
"gene_dataset_block",1,"softimpute","212",4,5,TRUE,0.648455853979965,0.855791715128615,0.990830358847089,0.662972474357758
"gene_dataset_block",1,"softimpute","2123",49,5,FALSE,0.632967324769471,0.733910238096672,0.760062863991107,0.90004322088889
"gene_dataset_block",1,"softimpute","2125",44,4,TRUE,2.71183228944829,2.88941332941145,0.957107214179649,2.28582247291587
"gene_dataset_block",1,"softimpute","2131",4,5,TRUE,0.189798535911445,0.222992108346371,0.494634008373008,0.294700804772027
"gene_dataset_block",1,"softimpute","2132",85,4,FALSE,0.446989796083062,0.517537233226966,0.8313085076296,0.498700968240081
"gene_dataset_block",1,"softimpute","2135",89,3,FALSE,1.79486059808221,2.19724755976469,-0.482409684200814,0.895594048675775
"gene_dataset_block",1,"softimpute","215",52,4,TRUE,1.67134118335517,2.2235197456445,0.969763798465151,2.92997371050006
"gene_dataset_block",1,"softimpute","2152",85,4,FALSE,2.89365007463665,3.37970785532096,-0.614673534998709,1.46623549629786
"gene_dataset_block",1,"softimpute","2166",36,5,TRUE,0.396387269783892,0.474680867021075,0.235927829189768,0.311976364486806
"gene_dataset_block",1,"softimpute","217",4,5,TRUE,0.246039800283651,0.269468059647594,0.644409795302263,0.339379546046723
"gene_dataset_block",1,"softimpute","2178",12,4,TRUE,0.923335880379646,0.99796925482029,0.948147475062299,0.956566409069965
"gene_dataset_block",1,"softimpute","2180",24,4,TRUE,0.92941024570043,1.00951920451182,0.991698440419251,3.12921048320828
"gene_dataset_block",1,"softimpute","2181",16,5,TRUE,1.36312820267243,1.45598701094238,0.375756809399344,0.564048780017405
"gene_dataset_block",1,"softimpute","2185",85,4,FALSE,0.99501218294941,1.06012822500202,0.723918293786481,0.542596788042979
"gene_dataset_block",1,"softimpute","2189",49,5,FALSE,0.207171913401745,0.259432652263873,0.810006324536559,0.369071316409557
"gene_dataset_block",1,"softimpute","2191",4,5,TRUE,0.745034181253675,0.873925227192068,0.053720534144693,0.743336933554034
"gene_dataset_block",1,"softimpute","2193",20,4,TRUE,1.09743223257307,1.16709199612997,0.99466284001029,3.31161538768905
"gene_dataset_block",1,"softimpute","2197",16,5,TRUE,0.158689255234859,0.187114717959224,0.676366255647846,0.171796140763886
"gene_dataset_block",1,"softimpute","219902",40,4,TRUE,1.32070153812246,1.37359111267549,0.97177246881541,1.42512558087473
"gene_dataset_block",1,"softimpute","219927",8,5,TRUE,0.736626534906527,0.761829530289705,0.470422942175983,0.220824328366359
"gene_dataset_block",1,"softimpute","22",36,5,TRUE,0.703414054757765,0.737963200428772,0.33141196909768,0.176338953632015
"gene_dataset_block",1,"softimpute","220",49,5,FALSE,0.697705033418407,0.825927769048653,0.475230324421368,0.712187542403467
"gene_dataset_block",1,"softimpute","2200",4,5,TRUE,1.59579170028733,1.60125771432857,0.973260679628799,0.561917528267494
"gene_dataset_block",1,"softimpute","220002",4,5,TRUE,0.283912186442965,0.31137505658056,0.755826087281891,0.222356971347865
"gene_dataset_block",1,"softimpute","220042",8,5,TRUE,0.315378279317955,0.411634774987515,0.442211989009919,0.43221868905808
"gene_dataset_block",1,"softimpute","220064",4,5,TRUE,0.0784209950604218,0.0879649953014753,0.926690699732952,0.18021188913534
