N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	340	237	103	17531	0.570599613152805	0.625	0.958186629409135	0.954184119172954	0.955206221789467	100	3842	0.485120574653669	0.488883143743537	ok
40	55	25	648	432	216	17531	0.644640234948605	0.930084745762712	0.91804678558922	0.90222771714284	0.920090387550227	100	5048	0.585710741751426	0.610392967942089	ok
40	55	26	567	414	153	17531	0.689430894308943	0.898305084745763	0.958050784806221	0.953423372764458	0.942916014829017	100	4808	0.565651522715926	0.585832471561531	ok
40	55	27	537	418	119	17531	0.760907504363002	0.923728813559322	0.96931717823463	0.968120470241009	0.934518132151493	100	7444	0.703321364452424	0.81023784901758	ok
40	55	28	550	434	116	17531	0.747008547008547	0.925847457627119	0.953740212393889	0.952170348680444	0.91935792288205	100	7426	0.695973154362416	0.804291623578076	ok
40	55	29	546	387	159	17531	0.755172413793103	0.927966101694915	0.966252662874525	0.964682826544395	0.95617210104453	100	7618	0.754141437221524	0.853283350568769	ok
40	55	30	449	328	121	17531	0.788349514563107	0.860169491525424	0.976965363531936	0.97686589973782	0.948252398069142	100	6419	0.699687800192123	0.7532316442606	ok
50	65	1	526	358	168	17531	0.671691792294807	0.849576271186441	0.949926706889455	0.948272025331536	0.912918022591841	100	7844	0.661689419795222	0.801964839710445	ok
50	65	2	353	267	86	17531	0.643426294820717	0.684322033898305	0.961168818546192	0.959096998991725	0.935655813258556	100	3703	0.465411222136818	0.469622543950362	ok
50	65	3	707	540	167	17531	0.62396694214876	0.959745762711864	0.942512221051237	0.928159638918866	0.907569945465512	100	7655	0.673662461939974	0.800801447776629	ok
50	65	4	474	341	133	17531	0.81573896353167	0.900423728813559	0.984313530908091	0.98430317617532	0.960175074762118	100	7105	0.748262457297679	0.821096173733195	ok
50	65	5	529	404	125	17531	0.75	0.908898305084746	0.9501002462519	0.947482349499869	0.941436648253838	100	7858	0.712873462214411	0.838934850051706	ok
50	65	6	556	431	125	17531	0.769363166953528	0.947033898305085	0.979331265781306	0.977701252118325	0.948711903940173	100	6955	0.715436711816908	0.792011375387797	ok
50	65	7	602	403	199	17531	0.619909502262443	0.870762711864407	0.910713526005836	0.899005535032506	0.912011545959901	100	4896	0.556623536660505	0.583893485005171	ok
50	65	8	699	473	226	17531	0.619640387275242	0.949152542372881	0.929910687628176	0.912942144982902	0.929427480488786	100	5467	0.615243454856863	0.650077559462254	ok
50	65	9	555	438	117	17531	0.749574105621806	0.932203389830508	0.943721396075375	0.941789526123354	0.918013630286902	100	7480	0.701632744352494	0.811013443640124	ok
50	65	10	503	377	126	17531	0.795580110497238	0.915254237288136	0.950921999926611	0.949411939652639	0.952769359701259	100	7019	0.73977125338993	0.811013443640124	ok
50	65	11	655	470	185	17531	0.664697193500739	0.953389830508475	0.965928645272085	0.958250656536467	0.915842041762559	100	7833	0.676429417465274	0.812047569803516	ok
50	65	12	454	351	103	17531	0.794573643410853	0.86864406779661	0.972543572288658	0.972151652424601	0.938760211607952	100	7431	0.712430845658801	0.815667011375388	ok
50	65	13	590	439	151	17531	0.740983606557377	0.957627118644068	0.983065288945912	0.978696977906024	0.966981438940536	100	7746	0.779540229885057	0.876680455015512	ok
50	65	14	689	501	188	17531	0.656205420827389	0.974576271186441	0.963913604582079	0.954235822555874	0.924106229635378	100	7681	0.690460526315789	0.813986556359876	ok
50	65	15	399	274	125	17531	0.681467181467181	0.747881355932203	0.958654799580965	0.957529235956787	0.940177297527996	100	4334	0.522068095838588	0.535160289555326	ok
50	65	16	618	487	131	17531	0.674347158218126	0.930084745762712	0.934838094165664	0.928691707234731	0.872465875082507	100	5189	0.552366082152294	0.594493278179938	ok
50	65	17	534	417	117	17531	0.746527777777778	0.911016949152542	0.940620649859921	0.938880470792782	0.910203026209308	100	7188	0.682904826341904	0.782833505687694	ok
50	65	18	640	499	141	17531	0.708141321044547	0.976694915254237	0.969836840260584	0.960652657405358	0.934878692839501	100	5252	0.578320573581237	0.615175801447777	ok
50	65	19	412	279	133	17531	0.658536585365854	0.74364406779661	0.956229741627378	0.955328444523169	0.953810906306479	100	4077	0.514293039353929	0.518614270941055	ok
50	65	20	504	405	99	17531	0.768115942028985	0.898305084745763	0.967440385775947	0.966184448089997	0.94948375913221	100	3868	0.482749808331204	0.488366080661841	ok
50	65	21	382	295	87	17531	0.71830985915493	0.75635593220339	0.95786258135863	0.95648561828961	0.940512255182526	100	7005	0.70475309355846	0.787745604963806	ok
50	65	22	424	318	106	17531	0.770750988142292	0.826271186440678	0.982456547541614	0.98154824841162	0.963272478099537	100	7202	0.784494086727989	0.848888314374354	ok
50	65	23	597	423	174	17531	0.67817896389325	0.915254237288136	0.957197224510581	0.952441077269435	0.903823422192438	100	8071	0.657439446366782	0.810496380558428	ok
50	65	24	660	462	198	17531	0.652554744525547	0.947033898305085	0.958287366827931	0.951288845993368	0.914088739335455	100	7651	0.663099870298314	0.793045501551189	ok
50	65	25	454	360	94	17531	0.79110251450677	0.866525423728814	0.963566479279688	0.962024045653028	0.934424386383657	100	4932	0.551690347868692	0.582213029989659	ok
50	65	26	586	448	138	17531	0.706451612903226	0.927966101694915	0.919402808509331	0.912976969291767	0.901295815873886	100	7333	0.667293649037398	0.779601861427094	ok
50	65	27	421	310	111	17531	0.707456978967495	0.783898305084746	0.961722460013034	0.961647412404429	0.944219492499252	100	4184	0.500692433589324	0.514089968976215	ok
50	65	28	529	422	107	17531	0.734835355285962	0.898305084745763	0.945438119515945	0.943909673414262	0.911539817140054	100	4800	0.568372325785062	0.587254395036194	ok
50	65	29	641	493	148	17531	0.704441041347626	0.974576271186441	0.971043172797012	0.96217350253549	0.946565747187992	100	5177	0.583251593918587	0.614917269906929	ok
50	65	30	566	373	193	17531	0.718543046357616	0.919491525423729	0.960168890604716	0.956683964122544	0.932670483331455	100	7474	0.699441340782123	0.809203722854188	ok
60	75	1	511	380	131	17531	0.806985294117647	0.930084745762712	0.96494952437965	0.963861585392564	0.957722002094807	100	7131	0.754839471199245	0.826654601861427	ok
60	75	2	646	510	136	17531	0.671150971599402	0.951271186440678	0.960343281802747	0.952243841695611	0.916135785184594	100	7348	0.696547070070858	0.800542916235781	ok
60	75	3	536	416	120	17531	0.8	0.949152542372881	0.957621598208231	0.955734751576811	0.970739061089512	100	7295	0.805525525525525	0.866856256463289	ok
60	75	4	577	423	154	17531	0.790102389078498	0.980932203389831	0.979222759437386	0.975599422476514	0.979575992876317	100	7590	0.820622475647422	0.892967942088935	ok
60	75	5	573	453	120	17531	0.786324786324786	0.974576271186441	0.987676830132266	0.984951121605728	0.97431302489836	100	7705	0.807867931155602	0.891933815925543	ok
60	75	6	624	482	142	17531	0.691358024691358	0.949152542372881	0.935501642477608	0.928447485143684	0.887412541293967	100	7481	0.646505085479333	0.772362978283351	ok
60	75	7	521	398	123	17531	0.828729281767956	0.953389830508475	0.984377202295762	0.983284199835436	0.965171546413391	100	7883	0.776905574516496	0.88275594622544	ok
60	75	8	592	442	150	17531	0.716129032258065	0.940677966101695	0.970755103766255	0.966066040608832	0.92194274415556	100	7798	0.689212701174424	0.81928645294726	ok
60	75	9	601	473	128	17531	0.711323763955343	0.944915254237288	0.943686517587297	0.939022985262205	0.925475025962122	100	7391	0.718586684844354	0.817605997931748	ok
60	75	10	477	349	128	17531	0.875494071146245	0.938559322033898	0.966934540788216	0.966558438399027	0.989043227987917	100	7191	0.862150698602794	0.893355739400207	ok
60	75	11	525	357	168	17531	0.730902777777778	0.891949152542373	0.970418025499154	0.969144012716915	0.937980586842643	100	7791	0.714175314638993	0.836220268872802	ok
60	75	12	514	384	130	17531	0.822550831792976	0.942796610169492	0.965189554439301	0.96424345864307	0.960353313101948	100	7358	0.754096455549099	0.838805584281282	ok
60	75	13	554	367	187	17531	0.718592964824121	0.908898305084746	0.938670700809433	0.934943691596861	0.943799676638335	100	7345	0.739245761734517	0.828593588417787	ok
60	75	14	622	490	132	17531	0.698757763975155	0.953389830508475	0.940919946935391	0.932797932286236	0.922579062230371	100	7812	0.716683228442089	0.83906411582213	ok
60	75	15	528	382	146	17531	0.798561151079137	0.940677966101695	0.985598752659608	0.985022605179045	0.964090274859813	100	7687	0.778892733564014	0.872931747673216	ok
60	75	16	473	363	110	17531	0.796577946768061	0.88771186440678	0.970575757162153	0.970285381208723	0.959895620669887	100	7445	0.764616994071835	0.850310237849018	ok
60	75	17	511	362	149	17531	0.749110320284697	0.891949152542373	0.96495062145426	0.962361200319004	0.96613376940916	100	4559	0.573457896083952	0.579239917269907	ok
60	75	18	484	385	99	17531	0.845559845559846	0.927966101694915	0.986153810501828	0.985635169905554	0.968031814057183	100	7242	0.784582390086977	0.851215098241985	ok
60	75	19	499	374	125	17531	0.870905587668593	0.957627118644068	0.987384958183646	0.98727882201852	0.988258373842536	100	7151	0.862970842197472	0.891416752843847	ok
60	75	20	502	397	105	17531	0.726950354609929	0.86864406779661	0.952140500613532	0.951701488018499	0.896694689034015	100	7143	0.667488512832007	0.769906928645295	ok
60	75	21	547	435	112	17531	0.769097222222222	0.938559322033898	0.98077614235994	0.97908619603841	0.960941472356324	100	8002	0.766528229879897	0.88275594622544	ok
60	75	22	591	460	131	17531	0.714516129032258	0.938559322033898	0.951889470418213	0.947419802802928	0.901399637297235	100	5080	0.58319950586782	0.610263702171665	ok
60	75	23	455	352	103	17531	0.810546875	0.879237288135593	0.985182135025266	0.98493013320092	0.970804403755345	100	7557	0.794531800046937	0.875258531540848	ok
60	75	24	549	420	129	17531	0.800705467372134	0.961864406779661	0.974199968880358	0.972343266595906	0.973189143987911	100	7649	0.807023725628377	0.888185108583247	ok
60	75	25	589	452	137	17531	0.719611021069692	0.940677966101695	0.946328527172438	0.942232741359195	0.902885324485187	100	7363	0.681215900233827	0.790847983453981	ok
60	75	26	476	350	126	17531	0.81957773512476	0.904661016949153	0.94780526664617	0.946994243831095	0.959533117496131	100	6884	0.747967479674797	0.808686659772492	ok
60	75	27	457	322	135	17531	0.772900763358779	0.858050847457627	0.979965444814038	0.979862739358056	0.956696097502053	100	7862	0.773507674815236	0.879395036194416	ok
60	75	28	521	374	147	17531	0.849162011173184	0.966101694915254	0.99217333864943	0.991494358605925	0.980677120860539	100	7538	0.829659798754193	0.895294725956567	ok
60	75	29	532	421	111	17531	0.758318739054291	0.917372881355932	0.944912255995925	0.943416177159252	0.925644243858471	100	7260	0.716968170368674	0.809462254395036	ok
60	75	30	537	380	157	17531	0.782685512367491	0.938559322033898	0.976525297815607	0.975347732552529	0.967645733842709	100	7708	0.786672836649699	0.879007238883144	ok
80	95	1	591	461	130	17531	0.751235584843493	0.966101694915254	0.985717737441758	0.98233298668739	0.964941132548838	100	7818	0.771122751081758	0.875387797311272	ok
80	95	2	485	376	109	17531	0.880157170923379	0.949152542372881	0.991332187829993	0.991203982028628	0.980953111266966	100	7854	0.833470539809479	0.916106514994829	ok
80	95	3	493	380	113	17531	0.895874263261297	0.966101694915254	0.992803984394244	0.992693084381971	0.985080349013507	100	7601	0.844719749819581	0.907833505687694	ok
80	95	4	532	413	119	17531	0.828779599271403	0.963983050847458	0.98858831266642	0.98668206443951	0.970093588682488	100	7572	0.786022634465057	0.870863495346432	ok
80	95	5	498	387	111	17531	0.823308270676692	0.927966101694915	0.985942197047819	0.985615395892503	0.961818962702445	100	7317	0.770941176470588	0.847078593588418	ok
80	95	6	487	361	126	17531	0.902777777777778	0.963983050847458	0.97189356068973	0.971207070753399	0.992344928806765	100	7603	0.888806797192464	0.933040330920372	ok
80	95	7	554	433	121	17531	0.793706293706294	0.961864406779661	0.986674662258219	0.985116087941468	0.964153083109828	100	7678	0.777444649446494	0.871509824198552	ok
80	95	8	458	355	103	17531	0.882591093117409	0.923728813559322	0.990920349060908	0.990700107379122	0.980994998357435	100	7542	0.830577522166307	0.896070320579111	ok
80	95	9	446	337	109	17531	0.888888888888889	0.915254237288136	0.996873989714751	0.996425936633586	0.993271312761098	100	7601	0.88670193135687	0.931747673216132	ok
80	95	10	437	333	104	17531	0.862704918032787	0.891949152542373	0.995441316757093	0.995023814460017	0.989283997644237	100	7608	0.869851328296368	0.922699069286453	ok
80	95	11	520	383	137	17531	0.820183486238532	0.947033898305085	0.98899936733419	0.988529617622452	0.972529550487848	100	7579	0.805588304645131	0.883273009307135	ok
80	95	12	574	396	178	17531	0.737541528239203	0.940677966101695	0.947574467679571	0.943546289411313	0.949941531848512	100	7552	0.750601167983511	0.847337125129266	ok
80	95	13	488	368	120	17531	0.867704280155642	0.944915254237288	0.956903105625246	0.955970826725566	0.983932053762765	100	7366	0.845307917888563	0.894260599793175	ok
80	95	14	512	374	138	17531	0.867172675521822	0.968220338983051	0.992905180633157	0.992454182595304	0.982333555104946	100	7556	0.833133541117238	0.898397104446742	ok
80	95	15	508	384	124	17531	0.884615384615385	0.974576271186441	0.996526049961439	0.996000739355437	0.992605622714503	100	7993	0.894375526917982	0.959927611168563	ok
80	95	16	527	420	107	17531	0.839779005524862	0.966101694915254	0.9916843121933	0.991022479336892	0.983580908037317	100	7639	0.848623301671276	0.912357807652534	ok
80	95	17	447	339	108	17531	0.910602910602911	0.927966101694915	0.996886087718158	0.99661856529219	0.992737537076356	100	7656	0.890676821029358	0.937306101344364	ok
80	95	18	511	398	113	17531	0.847744360902256	0.955508474576271	0.988279484404851	0.987852187253137	0.97550924153781	100	7945	0.813671061762665	0.909384694932782	ok
80	95	19	507	394	113	17531	0.875478927203065	0.968220338983051	0.995613870128679	0.995402037813969	0.990714837399291	100	7800	0.889334792654749	0.945320579110651	ok
80	95	20	468	364	104	17531	0.828793774319066	0.902542372881356	0.985904604959044	0.985710120671538	0.962119120242212	100	7303	0.77556080283353	0.849146845915202	ok
80	95	21	515	390	125	17531	0.876425855513308	0.976694915254237	0.986974206942012	0.986633244615078	0.988835687855691	100	7703	0.88119897648349	0.934850051706308	ok
80	95	22	399	299	100	17531	0.799586776859504	0.819915254237288	0.994855107399717	0.993069761698957	0.989265670502876	100	7681	0.866238954121777	0.925025853154085	ok
80	95	23	496	361	135	17531	0.847328244274809	0.940677966101695	0.990942546535889	0.990683648522976	0.976237631237886	100	7652	0.818912529550827	0.895553257497415	ok
80	95	24	538	393	145	17531	0.833030852994555	0.972457627118644	0.991707766603086	0.99053162433274	0.979551703259787	100	8046	0.819460456536777	0.918821096173733	ok
80	95	25	546	406	140	17531	0.804964539007092	0.961864406779661	0.989732104390206	0.988401563946197	0.976619632341647	100	7623	0.820433803484651	0.894777662874871	ok
80	95	26	459	337	122	17531	0.847222222222222	0.904661016949153	0.989797339980606	0.989667108838225	0.974378483842375	100	7245	0.802984715368877	0.862461220268873	ok
80	95	27	554	440	114	17531	0.775086505190311	0.949152542372881	0.968724095199795	0.966896146421308	0.939595055291432	100	7882	0.755028654905046	0.8685367114788	ok
80	95	28	493	383	110	17531	0.87015503875969	0.951271186440678	0.992554840245847	0.992403512428349	0.984729014336013	100	7537	0.842117959232903	0.90253360910031	ok
80	95	29	470	354	116	17531	0.942268041237113	0.968220338983051	0.998093531508063	0.998089061166542	0.995291493084967	100	7703	0.913135068153656	0.952559462254395	ok
80	95	30	516	393	123	17531	0.864150943396226	0.970338983050847	0.988992106200165	0.988192207409671	0.972528778801882	100	7625	0.808027306967985	0.887409513960703	ok
100	115	1	495	376	119	17531	0.949596774193548	0.997881355932203	0.999812466328998	0.999733326595176	0.999552292266421	100	7717	0.966030534351145	0.981514994829369	ok
100	115	2	478	365	113	17531	0.970954356846473	0.991525423728814	0.99966156452613	0.99964574082734	0.999218900024295	100	7769	0.966391883322765	0.985005170630817	ok
100	115	3	494	379	115	17531	0.955465587044534	1	0.999760666545395	0.999714013337409	0.999452188299416	100	7750	0.978030399795632	0.989788004136505	ok
100	115	4	468	355	113	17531	0.991525423728814	0.991525423728814	0.999951268348389	0.99994130648722	0.999856501629124	100	7678	0.984550019312476	0.988495346432265	ok
100	115	5	497	388	109	17531	0.896281800391389	0.970338983050847	0.993532238324607	0.993344232664272	0.987153206830701	100	7619	0.8782874617737	0.928128231644261	ok
100	115	6	472	358	114	17531	0.95850622406639	0.978813559322034	0.999557558599095	0.999545329371578	0.999148453940483	100	7670	0.969824830584324	0.980480868665977	ok
100	115	7	478	364	114	17531	0.966873706004141	0.989406779661017	0.999765154098723	0.999758967679065	0.999523863914538	100	7601	0.969058929259212	0.97569803516029	ok
100	115	8	485	368	117	17531	0.957055214723926	0.991525423728814	0.999601996809129	0.999580282041939	0.999075610788443	100	7768	0.964769991129134	0.984100310237849	ok
100	115	9	467	354	113	17531	0.985200845665962	0.98728813559322	0.99995415686868	0.999945370656898	0.99985753784751	100	7697	0.986229086229086	0.990563598759049	ok
100	115	10	472	358	114	17531	0.991561181434599	0.995762711864407	0.999958436604236	0.999957537345842	0.999834943445186	100	7703	0.984957572640782	0.990305067218201	ok
100	115	11	466	353	113	17531	0.978902953586498	0.983050847457627	0.999868697089612	0.999857741706937	0.99967679998779	100	7701	0.97884886553006	0.987073422957601	ok
100	115	12	479	365	114	17531	0.95679012345679	0.985169491525424	0.999591085807062	0.999587098964501	0.998955985864308	100	7748	0.96797153024911	0.984488107549121	ok
100	115	13	471	357	114	17531	0.997881355932203	0.997881355932203	0.999994087761415	0.999993588600186	0.999977488387528	100	7698	0.992769528728212	0.993924508790072	ok
100	115	14	476	361	115	17531	0.979123173277662	0.99364406779661	0.999784752652208	0.999783285658396	0.999464062752221	100	7768	0.971265098537826	0.987461220268873	ok
100	115	15	470	357	113	17531	0.99154334038055	0.99364406779661	0.999963556730624	0.999963161835921	0.999857451160041	100	7693	0.98520329387545	0.989788004136505	ok
100	115	16	476	363	113	17531	0.987421383647799	0.997881355932203	0.999954623029548	0.999953022258332	0.999841987074931	100	7703	0.984447300771208	0.990046535677353	ok
100	115	17	473	360	113	17531	0.976987447698745	0.989406779661017	0.999659287828703	0.999654704904368	0.999205600393141	100	7747	0.966095238095238	0.983453981385729	ok
100	115	18	518	380	138	17531	0.878557874762808	0.980932203389831	0.995600814898901	0.995194423373335	0.988447097931841	100	7762	0.876725599418746	0.9358841778697	ok
100	115	19	498	386	112	17531	0.89453125	0.970338983050847	0.994211232568084	0.994014031671163	0.988808748175462	100	7673	0.881670533642691	0.93329886246122	ok
100	115	20	480	366	114	17531	0.966942148760331	0.991525423728814	0.999592003191672	0.999570734481673	0.999023384982226	100	7800	0.96384780685122	0.985651499482937	ok
100	115	21	482	368	114	17531	0.975155279503106	0.997881355932203	0.999974469007741	0.999968044145166	0.999944705421276	100	7710	0.992518059855521	0.994570837642192	ok
100	115	22	472	359	113	17531	0.970772442588727	0.985169491525424	0.999659579038006	0.999657133319488	0.999197713670848	100	7641	0.958105182732714	0.972595656670114	ok
100	115	23	467	354	113	17531	0.989406779661017	0.989406779661017	0.99995689081486	0.999952456525554	0.999840643528284	100	7682	0.985576303927882	0.989270941054809	ok
100	115	24	487	372	115	17531	0.961145194274029	0.995762711864407	0.999647604591431	0.999582760426955	0.999212523688954	100	7759	0.965622225041228	0.983971044467425	ok
100	115	25	478	362	116	17531	0.983298538622129	0.997881355932203	0.999904704745053	0.999898685005545	0.999791071320349	100	7705	0.9819021948402	0.988883143743537	ok
100	115	26	467	355	112	17531	0.985200845665962	0.98728813559322	0.999782753678758	0.999755892843551	0.99948672384835	100	7681	0.974513319672131	0.983583247156153	ok
100	115	27	464	350	114	17531	0.978858350951374	0.980932203389831	0.999911329287803	0.9998945092634	0.999826274698217	100	7660	0.982232522209347	0.986168562564633	ok
100	115	28	491	376	115	17531	0.961303462321792	1	0.99974109025745	0.999714422731258	0.999338007453947	100	7732	0.971199184401682	0.985134436401241	ok
100	115	29	484	369	115	17531	0.975206611570248	1	0.999890203360231	0.999885156819784	0.999687039127203	100	7708	0.978731582319026	0.987461220268873	ok
100	115	30	482	366	116	17531	0.958932238193018	0.989406779661017	0.999594008513682	0.999582933645836	0.999044408535527	100	7752	0.964734238234175	0.983066184074457	ok
