"gene","logFC","adj.P.Val","sig"
"3642",0.105276877388142,0.405993852198046,FALSE
"3646",-0.151927059702757,0.00486231414804003,FALSE
"3652",-0.0287698336481776,0.836443698772646,FALSE
"3654",-0.0119979908830172,0.908069811882777,FALSE
"3655",0.348279377026789,0.00569131618125455,FALSE
"3656",-0.412472043229022,0.00111020377714387,FALSE
"3658",-0.148465274213782,0.0922146035781566,FALSE
"3659",0.393184721482285,0.000135567696924878,FALSE
"366",0.451017835252872,0.0396690632380908,FALSE
"3660",0.322547087859118,0.000914954672955669,FALSE
"3661",-0.0346481642524711,0.615508813066155,FALSE
"3662",-0.148969292638852,0.0256524105780317,FALSE
"3663",0.53008539658541,0.0004168888451383,FALSE
"3664",0.000297712599396953,0.997486561231613,FALSE
"3665",-0.380086951001735,0.00547215841135564,FALSE
"3667",1.14421393401487,5.50458403300797e-11,TRUE
"3669",-0.319148640112532,0.011797390592795,FALSE
"3670",1.37321310468048,2.52941712080584e-06,TRUE
"3671",0.150776029474975,0.367103389559351,FALSE
"3672",0.365597495504678,0.00180441400357721,FALSE
"3673",-0.163887875326547,0.0596645801440856,FALSE
"3675",0.422630478137315,6.27404101428767e-05,FALSE
"3676",0.222571427648358,0.0628135329472738,FALSE
"3678",-0.0203287673087571,0.905101085935733,FALSE
"3679",-0.0568433981375284,0.668151961673302,FALSE
"3680",0.81953099637358,2.46780799448088e-08,FALSE
"3682",-0.22497713209816,0.00680692696119222,FALSE
"3684",1.42645966120368,9.13823677420507e-10,TRUE
"3685",-0.0707191885160112,0.290858161158002,FALSE
"3688",0.124790364042819,0.00900748685809732,FALSE
"3689",1.7900939852422,2.74705543002708e-09,TRUE
"369",-0.0504253190378128,0.418366088604425,FALSE
"3690",0.0154090124252174,0.947996102877913,FALSE
"3691",0.590975832497558,3.76689930338533e-06,FALSE
"3692",-0.354671942695238,0.000518047237074312,FALSE
"3693",0.549598358735799,8.06050243299606e-09,FALSE
"3695",0.0538137892850028,0.535703413534568,FALSE
"37",0.285412720653931,0.000190186228583197,FALSE
"3703",-0.312059091686007,0.000109499143075266,FALSE
"3704",-0.203380712386934,0.00487859490561186,FALSE
"3705",0.237696890240395,0.0370678851193227,FALSE
"3706",-0.0109201331315658,0.918047506114424,FALSE
"3707",0.677629805200626,5.0469070600977e-09,FALSE
"3708",0.495327241314758,1.24886741365588e-05,FALSE
"3709",0.327828327758172,0.00136775701365934,FALSE
"3710",-0.00829520514200152,0.967138649911524,FALSE
"3712",-0.283021187247898,0.0334380766201859,FALSE
"3714",0.350219752451714,0.00272227221991894,FALSE
"3716",0.16068474113409,0.280175426536957,FALSE
"3717",0.335593991752269,0.000327528554596401,FALSE
"372",-0.234298287685506,3.41634056569384e-05,FALSE
"3720",0.103885607718766,0.154484082717739,FALSE
"3725",0.695203502056789,9.46414242717295e-05,FALSE
"3726",0.58499714736844,6.39720630290392e-05,FALSE
"3727",0.26081988594508,3.6505314932889e-06,FALSE
"3728",-0.306456236139943,3.62491642574669e-06,FALSE
"373",-0.0624181836738921,0.500974155836226,FALSE
"373156",-0.00792825798576595,0.933565061003667,FALSE
"3732",0.537551987524353,4.08250467299695e-08,FALSE
"3735",-0.337494077997364,6.07705805986631e-07,FALSE
"3741",0.0961665520214839,0.448231865268315,FALSE
"374291",-0.227952084354198,0.00450027428742927,FALSE
"374354",-0.381485318979163,3.6916524228572e-06,FALSE
"374378",-0.434854122503357,0.0125957864051239,FALSE
"374395",-0.0599825632648854,0.398379402320916,FALSE
"374654",0.1192783239855,0.165888675383209,FALSE
"374659",-0.388693103215861,1.53076471359187e-05,FALSE
"374868",0.161794093116068,0.0332426979450183,FALSE
"374875",0.0484441486396741,0.521749336547954,FALSE
"374882",0.0387945604227822,0.757603102471434,FALSE
"3749",0.224169363809219,0.00189091416839265,FALSE
"374900",0.0242121742665006,0.711729732999035,FALSE
"374928",-0.0417313115771578,0.770217385911306,FALSE
"374969",0.231670281593861,0.00336994478487182,FALSE
"374986",0.18843986106052,0.288141662529741,FALSE
"375",0.0401591825624972,0.506870561837094,FALSE
"375033",0.657083271812215,1.25861876487358e-07,FALSE
"375035",-0.601774491931184,7.02871987491918e-09,FALSE
"375056",-0.297446995492343,0.0105053956762257,FALSE
"375061",0.309059934771221,1.1311822742319e-08,FALSE
"375189",-0.0591276586051629,0.457097635622621,FALSE
"375287",0.287522322917036,0.0109763557122475,FALSE
"375307",0.141158697815351,0.332692135966119,FALSE
"375341",-0.0715805053009234,0.348708941761367,FALSE
"375346",-0.0452266265555152,0.616003786555604,FALSE
"375387",1.55852961984934,6.65669492050837e-11,TRUE
"375444",-0.241556924289204,0.00231585994717402,FALSE
"375449",-0.112049533867073,0.356407560735645,FALSE
"375484",0.396500744436085,1.04397587674406e-06,FALSE
"3755",0.420337998587932,0.00583753235522557,FALSE
"375519",0.00897672545644576,0.950835180266514,FALSE
"375593",-0.159801923713644,0.0532369778665566,FALSE
"375611",0.424048781712838,0.00609760569195389,FALSE
"375704",-0.245782021003633,0.00813620379231727,FALSE
"375743",0.101739981200019,0.0393560969434817,FALSE
"375748",-0.103427172798114,0.354300225011351,FALSE
"375757",-0.313808185167831,0.00368811824290411,FALSE
"375775",0.405314098360008,0.000438373426561316,FALSE
"375790",-0.36671623180788,2.11377792188245e-05,FALSE
"375791",0.168028357029508,0.0181876228392587,FALSE
"3759",1.24649152076746,2.28593039728276e-10,TRUE
"3761",-0.029567708070488,0.765997906794084,FALSE
"3762",0.916047221134169,2.88422372721356e-13,FALSE
"376267",-0.332017708365006,1.25268248165041e-05,FALSE
"3764",0.634542316373317,3.70837352291554e-06,FALSE
"376497",0.294930359437351,0.0119464943167288,FALSE
"3766",-0.012518593229687,0.91587338269269,FALSE
"376940",0.208005071687153,0.0696008663011834,FALSE
"377",-0.043315000514197,0.574823877087652,FALSE
"3775",0.120873310606356,0.485273620617512,FALSE
"3777",1.03079131656861,2.54586637106762e-11,TRUE
"3778",1.18472434940965,9.51679480331123e-09,TRUE
"3779",0.387738964578017,3.30558291432494e-06,FALSE
"378",-0.0294588291475855,0.569597600815737,FALSE
"3783",-0.131134534157532,0.0935119460603188,FALSE
"378708",0.0421633035430828,0.653472967278201,FALSE
"379",-0.143945429908775,0.0919279533391793,FALSE
"3790",0.685231246194225,8.50999198673633e-07,FALSE
"3791",0.464093511019052,0.0010708236574702,FALSE
"3795",-0.37090840456278,0.00025750481117277,FALSE
"3796",-0.2139944220934,0.0962313290190635,FALSE
"3799",-0.256261228751239,0.00164943289154998,FALSE
"38",-0.422460023627266,0.000282536668534501,FALSE
"381",0.0557888025276517,0.613065760087282,FALSE
"3814",-0.0694962568464172,0.340695472301764,FALSE
"3815",-0.335331877680243,0.0313956584008057,FALSE
"382",0.153404419783665,0.416792255641836,FALSE
"3820",-0.00511890625468127,0.96390556426513,FALSE
"3824",-0.104232531294294,0.463060069109508,FALSE
"3831",-0.0227819136082499,0.765306968218494,FALSE
"3832",-0.376342746313764,0.00443952484115345,FALSE
"3833",-0.238917566165481,0.063004596634546,FALSE
"3835",-0.72474365238782,4.27125378998565e-08,FALSE
"3836",0.0708239611629521,0.232669321692935,FALSE
"3837",-0.0962306175375241,0.120632186419768,FALSE
"3838",-0.195431996797462,0.189732132864045,FALSE
"3839",0.0714046440000999,0.242636391737148,FALSE
"384",-0.28159212462779,0.0226826492101303,FALSE
"3840",-0.0649822457265854,0.171210860253544,FALSE
"3842",-0.0281381556001892,0.653391719469221,FALSE
"3843",-0.281502259254063,0.00345812306634715,FALSE
"3845",0.187853723958741,0.00294517055153973,FALSE
"3855",-0.188486577064561,0.156847531251237,FALSE
"3856",-0.122633149952434,0.172421452928858,FALSE
"3858",-0.435221704510936,7.87393159754848e-06,FALSE
"386617",-0.275346514298126,0.0010112239558897,FALSE
"386678",0.0708394614982199,0.564281271840586,FALSE
"387",0.193619781867186,3.87460257032263e-06,FALSE
"387032",0.00863388258292465,0.910009879371991,FALSE
"387082",-0.00361452274100222,0.977548029956067,FALSE
"387103",-0.329490633234004,0.0209098387870123,FALSE
"387119",0.0638927443381255,0.500313651486708,FALSE
"387263",0.230802950403251,0.00654025158208144,FALSE
"387338",0.120944841836551,0.0386925203075819,FALSE
"387496",0.0264788933183158,0.767095980148993,FALSE
"3875",-0.318688885732305,0.005185933607287,FALSE
"387521",0.0699698595017748,0.298654546176095,FALSE
"387522",-0.238115578233762,0.0472353334472956,FALSE
"387597",-0.0226554994032892,0.818754853347508,FALSE
"387640",-0.187306279448572,0.0256942655799148,FALSE
"387700",0.115649415851328,0.0656342785168497,FALSE
"387748",-0.325081407981407,1.67504904765169e-05,FALSE
"387758",0.49590999355731,1.14185019580275e-05,FALSE
"387763",0.730440874724765,5.57551489882855e-05,FALSE
"387804",0.0847810150020871,0.434031680439359,FALSE
"387856",0.473926389705978,0.00146981419959457,FALSE
"387893",0.0869246776073328,0.237904645782638,FALSE
"387921",0.355428062308085,0.000354408753139222,FALSE
"388",0.534572761603373,5.86056666765343e-05,FALSE
"3880",-0.577856400370065,2.685141851932e-05,FALSE
"388115",1.43847977691562,2.28051233731223e-12,TRUE
"388121",0.731319906550534,4.01777688558359e-13,FALSE
"388125",0.439612873187249,0.00350511594674527,FALSE
"388135",0.25986836739964,0.0083756912147208,FALSE
"388272",-0.0227752555901873,0.740882600972099,FALSE
"388284",0.418209101034816,0.00299977344245112,FALSE
"388324",0.132243112722082,0.0723630853441953,FALSE
"388325",0.19074287706519,0.0098722194331073,FALSE
"388327",-0.118694891884927,0.155730140630162,FALSE
"388372",0.953430777207443,1.68811125979466e-05,FALSE
"388381",-0.240536856459446,0.0654963885782337,FALSE
"388403",0.629470708378748,3.98931171177225e-06,FALSE
"3885",0.22740160421851,0.0280940993291057,FALSE
"388555",-0.18934881820594,0.187783319038765,FALSE
"388561",-0.350252245716762,0.00171320239204244,FALSE
"388564",-0.363521988838437,0.00181131859602034,FALSE
"388566",-0.0552365265836472,0.600763197918605,FALSE
"388569",-0.0331962139691966,0.670420870944716,FALSE
"388585",0.0342927172249327,0.656708004763258,FALSE
"388591",-0.249966740685174,0.0119096827991787,FALSE
"388610",0.425948462457374,0.000142593689396684,FALSE
"388650",-0.238547354991114,0.0150347842106078,FALSE
"388677",-0.17992319972725,0.500353463184926,FALSE
"388695",0.143545836774777,0.0747066239556663,FALSE
"3887",0.341566970082836,0.138908279012218,FALSE
"388701",-0.039456973358023,0.491393697198437,FALSE
"388722",0.194879830842054,0.0175681048840215,FALSE
"388753",-0.209316624138836,0.0732295144747442,FALSE
"388789",0.0537247762424765,0.233594249275808,FALSE
"388818",1.1141252985744,0.000134275919377313,TRUE
"388886",0.397142754561364,5.70326584578789e-05,FALSE
"388939",-0.0614705596062649,0.338028332168976,FALSE
"388951",-0.0820885869489678,0.492225240503186,FALSE
"388962",-0.249352060041826,0.0194422795627358,FALSE
"388969",0.0377628343011777,0.674147879396213,FALSE
"389",0.210506016631996,0.000413297456117953,FALSE
"389015",-0.290006341096149,0.167692206423099,FALSE
"389114",-0.0896483598405369,0.328630454396627,FALSE
"389119",0.714454727111353,8.39262418499661e-07,FALSE
"389125",0.263532581136594,0.0171424320001112,FALSE
"389136",0.12473945903448,0.242549828697177,FALSE
"389289",0.496118291604384,1.15146827534094e-07,FALSE
"389337",1.23365604323064,4.42562469054268e-07,TRUE
"389362",0.0619356612314716,0.440854425683396,FALSE
"389421",0.0412263150073901,0.567186963988078,FALSE
"389432",1.17779765499028,1.32589503053866e-12,TRUE
"3895",-0.0826091642730676,0.305149361048515,FALSE
"389524",-0.132294332269759,0.107078780394652,FALSE
"389541",-0.820417872126507,1.90706375501613e-06,FALSE
"389677",0.0891961811208692,0.39582845247578,FALSE
"389792",0.0896521518969967,0.459037031650988,FALSE
"3898",0.088465399617368,0.324850155648704,FALSE
"389856",0.0904287996322296,0.641676847287272,FALSE
"3899",1.33431545497139,8.24810841212762e-13,TRUE
"39",-0.0481595503713959,0.784451972255727,FALSE
"390",0.990766756247647,3.27638766805064e-09,FALSE
"390075",-0.0571378044440915,0.422875297724761,FALSE
"3903",0.121664049748733,0.000941165882919901,FALSE
"3904",-1.65411082719367,3.42573916725352e-07,TRUE
"390595",-0.0686135216862297,0.576967544914924,FALSE
"3908",1.09141151527748,5.55045734718436e-09,TRUE
"3909",0.313262536201816,0.164965025749833,FALSE
"390940",0.275789218038817,0.00364213447489913,FALSE
"390980",-0.0173448823748965,0.764498631923731,FALSE
"391",0.166127788243151,0.102672829960834,FALSE
"3910",0.24298599526747,0.324023410419621,FALSE
"391059",-0.385373945694256,0.000404998467345412,FALSE
"3911",0.183024390972792,0.0172489063620018,FALSE
"391195",-0.221727873856156,0.0956951236604176,FALSE
"3912",0.0689149574290029,0.49675531333169,FALSE
"3913",-0.146841061342209,0.265957129324206,FALSE
"391356",-0.0965616378186563,0.207082549972471,FALSE
"3914",0.681553994140999,5.81611124371489e-06,FALSE
"3915",0.382502814413483,3.21689939238941e-07,FALSE
"3916",-0.126075575779006,0.0380142843602841,FALSE
"391712",-0.260506213313451,0.0297058619592128,FALSE
"3918",0.250949615447004,0.0945901886235827,FALSE
"392",0.182731074552941,0.00121284414756477,FALSE
"3920",-0.159654052784798,0.0952460918748236,FALSE
"3921",-0.246476048803153,0.00609760569195389,FALSE
"392255",0.928609539570753,4.24125718482568e-07,FALSE
"3925",-0.125631275531701,0.112165221098872,FALSE
"3927",0.283379526057605,0.00930576406453696,FALSE
"393",1.3465397952517,8.03459784633827e-13,TRUE
"3930",-0.0934583182833804,0.537254190560474,FALSE
"3931",0.0612905709008571,0.459927334424852,FALSE
"3934",-0.340874901757536,0.0650992021588197,FALSE
"3936",-0.593084667420086,2.46695423537695e-06,FALSE
"3937",0.426091163491092,4.57788478607793e-09,FALSE
"3939",-0.230485116335289,0.0122182245777135,FALSE
"394",-0.135229864661465,0.116442262521183,FALSE
"3945",0.242467962193255,0.00561940625977447,FALSE
"3949",0.187787179539126,0.0179118918894209,FALSE
"3952",-2.22460664328107,9.22563596017501e-18,TRUE
"3953",-0.143587524108284,0.30358632128436,FALSE
"3954",-0.486220412619407,1.88373216171279e-05,FALSE
"3955",0.147572195828673,0.493893464162027,FALSE
"3956",0.0977921572521828,0.456758044256188,FALSE
"3958",0.251780237680061,0.163055378137729,FALSE
"3959",0.374249305189484,0.0100735571027139,FALSE
"396",0.306407375565575,6.60133297784081e-07,FALSE
"3960",-0.0648501028715801,0.219345100020451,FALSE
"3964",-0.0134610127149198,0.898223415673334,FALSE
"3965",0.693268627340104,3.18884968097036e-08,FALSE
"397",0.190930208610854,0.113048076563579,FALSE
"3972",-0.343249598604485,1.00876036725394e-09,FALSE
"3977",0.222612742660335,0.0797469287044268,FALSE
"3978",-0.287184010779616,0.0016063172933295,FALSE
"3980",-0.536928802812618,1.38133224681779e-08,FALSE
"3981",0.344255021666479,0.0429016540049045,FALSE
"3983",0.702915348755744,1.0902298737429e-05,FALSE
"3985",-0.0285617887967743,0.767672441881025,FALSE
"3987",-0.018396931758272,0.847284237706554,FALSE
"3988",0.637292348724356,9.19736114168867e-08,FALSE
"3992",0.373961580969083,0.000413297456117953,FALSE
"3995",-0.178911006656885,0.114015935415402,FALSE
"399512",-0.380092189145729,0.022415290203245,FALSE
"3996",0.0858908191409375,0.553677308720525,FALSE
"399664",-0.0795625375460697,0.573763427190224,FALSE
"399665",-0.207989522228537,0.00598610838292142,FALSE
"399687",-0.0817422178025441,0.461824031253142,FALSE
"3998",-0.644768822379337,9.97524432134342e-08,FALSE
"399818",-0.0867082634874477,0.173013292035943,FALSE
"399909",-0.0930014401433248,0.211831794014903,FALSE
"399967",0.227148850509332,0.127556971559365,FALSE
"399979",0.0736292130275756,0.214514240117048,FALSE
"400",-0.20304352502584,0.00199531361847236,FALSE
"4000",-0.0448416656230186,0.560512452591083,FALSE
"400073",-0.176766002848105,0.0067958117950784,FALSE
"4001",-0.765131069664391,4.3721581658865e-05,FALSE
"400451",0.36658789399587,0.0220735090497388,FALSE
"4005",0.316098203507568,0.0222440261003894,FALSE
"400506",-0.57392260674837,3.88798056453161e-06,FALSE
"400566",0.779738868858648,0.00368091145517844,FALSE
"400569",-0.0185310795843337,0.840140739058975,FALSE
"400720",0.314389381901281,0.00141838774654471,FALSE
"400745",-0.179415455623082,0.133623030508931,FALSE
"400746",0.479628046770096,0.00145780632335718,FALSE
"4008",0.526181981324964,3.08744853907527e-07,FALSE
"400818",-0.186093612907253,0.332547441787613,FALSE
"400916",-0.285740908885106,0.00144133135384747,FALSE
"400966",0.272324793733133,0.0236120559103135,FALSE
"401024",-0.139869114158448,0.200581642662491,FALSE
"401115",0.171161108019984,0.147761662539736,FALSE
"401152",0.0944304322473361,0.342166766100181,FALSE
"4012",-0.40735586085902,0.00584626140706188,FALSE
"4013",0.827578965347983,0.000765432049599263,FALSE
"401466",0.100376415950129,0.125210914902995,FALSE
"401494",0.254223348053328,0.212258501044843,FALSE
"4015",-2.0689952884373,3.36367121985254e-09,TRUE
"401505",-0.335053692899814,0.000270565722044052,FALSE
"401548",0.312160368122962,2.59831320789575e-05,FALSE
"4016",0.812106866835178,7.06812432343796e-09,FALSE
"401647",-0.109404690458392,0.204577083782489,FALSE
"401720",-0.1970279539808,0.23294406038709,FALSE
"402",-0.11786599432323,0.12821512474534,FALSE
"402055",-0.332421017411152,3.50609117801405e-05,FALSE
"4023",1.50332737975375,5.85624985831219e-06,TRUE
"402317",-0.0037061766970404,0.977731867280826,FALSE
"402415",0.0587276128914627,0.841647415668926,FALSE
"4026",0.322779290315903,0.000203775629715507,FALSE
"402682",-0.0526116747487742,0.55025648363498,FALSE
"403",0.291041237001043,0.000427839535072568,FALSE
"4033",0.748401406692046,7.6579390288873e-09,FALSE
"403313",0.331143282487909,0.00238236003288025,FALSE
"403341",0.137662453629392,0.0509319947336605,FALSE
"4034",0.112876358665749,0.173013292035943,FALSE
"4035",-0.0320380610074665,0.763297158240499,FALSE
"4036",0.225701655750283,0.0290091300043636,FALSE
"4037",0.62158826175102,2.38898700988183e-06,FALSE
"4038",-0.186460301408692,0.0399490781229054,FALSE
"404093",0.873087421923305,1.82884646626923e-07,FALSE
"4041",0.328967085933496,0.000438395676940438,FALSE
"404217",0.164225035612689,0.323433832051283,FALSE
"4043",-0.0959558515379909,0.293262979171162,FALSE
"4045",-0.117377905429792,0.0690849727979682,FALSE
"404550",-0.492769803514456,6.67065258553464e-05,FALSE
"4046",0.784654608997718,2.15984560126177e-07,FALSE
"404636",0.102778912432761,0.157677401437133,FALSE
"404672",-0.127622958715075,0.0188714896277986,FALSE
"4047",0.211219073769925,0.25658104772539,FALSE
"404734",-0.0635631223724482,0.500396599796298,FALSE
"4048",-0.180946252750546,0.0158443662349204,FALSE
"4049",-0.0499652763788331,0.471973846080884,FALSE
"4051",0.230614665155442,9.07483269271145e-05,FALSE
"4053",1.112117204605,2.62836107270479e-06,TRUE
"4054",0.598880473626083,3.67381142095598e-07,FALSE
"4055",0.0787640387833398,0.42210263415222,FALSE
"4056",0.777535276113378,5.44161402556368e-13,FALSE
"4057",-0.274592593271221,0.00405770974888746,FALSE
"405754",0.386455977364795,0.00834221413823402,FALSE
"4059",-0.132999478224695,0.325405732056346,FALSE
"406",0.157490669998378,0.313209173786264,FALSE
"4060",0.556835574067802,7.51404545807096e-06,FALSE
"4061",-0.544020015513562,1.56964560028142e-06,FALSE
"4064",0.27867099783444,2.73065293361841e-05,FALSE
"4066",1.14137107491416,5.58330164208447e-10,TRUE
"4067",-0.183044932750906,0.208017158251246,FALSE
"4068",-0.0464774553794086,0.47739615667688,FALSE
"4069",1.8075914669673,4.39302131012268e-06,TRUE
"4070",0.540489570083105,0.0368212798558,FALSE
"4071",1.20741204666577,1.16003517583386e-06,TRUE
"4072",-2.48678429663888,2.67287835638254e-11,TRUE
"4074",0.0682199758479281,0.437821747711258,FALSE
"4076",-0.0147720155291888,0.807792862849623,FALSE
"408",-0.0380037541701574,0.561780566828303,FALSE
"4082",0.607675047571343,4.58357759868537e-11,FALSE
"4084",0.243032987604307,0.0374018684531921,FALSE
"4085",-0.380317385974268,0.00901457109931821,FALSE
"4087",-0.0372517466041571,0.536432292297087,FALSE
"4088",0.41520007254973,0.00113080658757772,FALSE
"4089",0.281754608369435,4.58005872179341e-07,FALSE
"4090",0.334364703418217,4.39996921856741e-06,FALSE
"4091",0.494342625595245,4.09493498630337e-05,FALSE
"4092",0.632994073778335,8.05585248003664e-06,FALSE
"4093",0.175002183718806,0.0340384152971358,FALSE
"4094",1.5829319068497,9.1720689911714e-09,TRUE
"4097",-0.140129399574539,0.113678033210198,FALSE
"410",0.192220818402543,0.104413395589866,FALSE
"4103",0.111380577111062,0.784120545877533,FALSE
"4107",-0.0641313984059047,0.363828319748351,FALSE
"4109",2.78605478072198,7.77872615757889e-10,TRUE
"411",0.34084750997476,0.000126015328413933,FALSE
"4110",-0.295014462236566,0.00742183040109412,FALSE
"4116",0.0117526634401236,0.907530902870466,FALSE
"4118",2.1149104556935,3.5241232224027e-13,TRUE
"412",0.600829264811709,3.55153555580007e-05,FALSE
"4121",0.738878565759529,1.84216516945539e-06,FALSE
"4122",0.288823316109216,0.022512256178451,FALSE
"4123",-0.0873014416061614,0.352243999286525,FALSE
"4124",-0.435089970924505,1.06592852933011e-07,FALSE
"4125",0.345536851467019,4.09817092342422e-05,FALSE
"4126",0.252169217575727,0.103396365537556,FALSE
"4128",0.202561000717911,0.0333126102513249,FALSE
"4131",-0.277633760420032,0.00879419923432708,FALSE
"4134",-0.0344273251805874,0.712156790203273,FALSE
"4137",1.07577273466974,1.30434522959667e-14,TRUE
"4139",0.0685450365308545,0.450578417524725,FALSE
"414",-0.153471151441712,0.194472786829278,FALSE
"4140",0.0910321392936969,0.177852696954952,FALSE
"414059",-0.363466705338205,0.00351454013948734,FALSE
"414060",-0.316131776716339,0.00614326934767233,FALSE
"414062",1.76683894553105,2.39735975658853e-09,TRUE
"4141",-0.230713553930379,6.83668483768201e-05,FALSE
"414189",-0.165837119389481,0.0293896435951821,FALSE
"414328",0.0923040629344657,0.324906103471179,FALSE
"4144",-0.0610782583688612,0.519842972316807,FALSE
"4145",-0.191961202575736,0.0738670886210195,FALSE
"4147",1.41068402802615,2.28160718470864e-08,TRUE
"4148",0.116246345230693,0.207857841858157,FALSE
"414899",0.181061961352065,0.00644505348580723,FALSE
"4149",-0.144061386092748,0.154646917364725,FALSE
"414918",0.316078936940484,0.0012681602330923,FALSE
"414919",-0.236962903103489,0.000677713234840583,FALSE
"4150",1.03115590600051,2.77872566831278e-09,TRUE
"4152",-0.176056924043543,0.0941618599316298,FALSE
"4154",0.372618411056445,5.6359812066943e-05,FALSE
"4155",1.24749455625313,1.32597500413886e-08,TRUE
"4157",-0.0801574729793943,0.526699447137419,FALSE
"4161",0.299183338343661,0.0216890250005159,FALSE
"4162",0.0923819447808954,0.640825609336658,FALSE
"417",-0.115205945189098,0.124102405365448,FALSE
"4170",0.261069172711914,0.000143810168169407,FALSE
"4171",-0.237002047982776,0.0167189272750093,FALSE
"4172",-0.0275194969726632,0.722827899980605,FALSE
"4173",-0.381012745115829,2.02485998303896e-06,FALSE
"4174",-0.177962674651536,0.0464512673436093,FALSE
"4175",-0.0905337544345451,0.357533788729607,FALSE
"4176",-0.349731824612213,0.000550708866708582,FALSE
"4189",-0.187905332559848,0.0100793193249294,FALSE
"4190",-0.0617927307616278,0.194562205908767,FALSE
"4191",-0.131061585562364,0.0156162681621556,FALSE
"4192",0.0860841183866115,0.53525560314068,FALSE
"4193",-0.340493657692382,0.000492457448927035,FALSE
"4194",-0.124352873623561,0.276949912882956,FALSE
"4199",0.182672572781955,0.080301131972166,FALSE
"420",0.429620380234892,8.8971191176033e-05,FALSE
"4200",0.455819448632329,1.62880763761146e-07,FALSE
"4201",0.0342478086999951,0.652804287118426,FALSE
"4204",0.197627380731362,0.016508190946666,FALSE
"4208",0.94653399596273,4.84877128332028e-08,FALSE
"4209",0.335692435223328,0.000294362103587678,FALSE
"4211",0.514211176730504,1.26983068730767e-05,FALSE
"4212",0.348423866962255,0.0021268018464636,FALSE
"4214",0.2244423869819,0.00449181602006082,FALSE
"4215",-0.108538016672025,0.319272407231137,FALSE
"4216",-0.173900986608938,0.00683282405758256,FALSE
"4217",0.399574097050481,0.0210335067488363,FALSE
"4218",-0.0113825639362336,0.845715798815559,FALSE
"4221",-0.434516043848269,5.23889974519092e-10,FALSE
"4223",1.26831649628825,1.67173419650331e-09,TRUE
"4232",0.354517742899523,0.124456358687321,FALSE
"4233",0.201940715105074,0.045493492549847,FALSE
"4234",-0.394558506257743,1.13112295897815e-05,FALSE
"4236",-0.134422993759999,0.0209620128518738,FALSE
"4237",0.185129944207459,0.161141640330142,FALSE
"4238",-0.174144539673095,0.000860270369556737,FALSE
"4239",0.646219061581113,0.000935091884947964,FALSE
"4240",0.522561503049079,0.000123892584030007,FALSE
"4242",1.16159522962489,2.94560926516931e-13,TRUE
"4245",-0.456384276601454,0.000109777922001732,FALSE
"4247",0.27516682711647,2.28820436616789e-05,FALSE
"4248",0.0442494077060793,0.731623704639819,FALSE
"4249",0.00189223468382613,0.986564384001452,FALSE
"4253",0.0133887099903499,0.887004275000337,FALSE
"4254",1.05499487400072,4.57016594549663e-13,TRUE
"4255",0.0509898584879601,0.675733767491371,FALSE
"4256",0.929452783493358,0.000161728582577849,FALSE
"4257",-1.77764037187099,2.680673107458e-08,TRUE
"4258",-0.033075096867863,0.662292751807343,FALSE
"4259",0.0245243994028517,0.64568504483878,FALSE
"4267",0.360944735026026,0.000168356582341934,FALSE
"427",-0.0914617761421565,0.586110661303083,FALSE
"4281",-0.656323715536664,7.88109291787262e-08,FALSE
"4282",-0.226723040427368,0.000448822716895848,FALSE
"4285",-0.478207669412758,3.7294387594863e-05,FALSE
"4286",0.1553574421292,0.206686995191671,FALSE
"4287",-0.212150899873254,0.0176913517934591,FALSE
"4289",0.288814106305939,3.0792191207945e-07,FALSE
"4291",-0.164954223046178,0.0888695004347978,FALSE
"4292",-0.0479212827581094,0.397833281048213,FALSE
"4293",-0.247782308139014,0.00440007751938665,FALSE
"4294",-0.0915884761267348,0.267545405408128,FALSE
"4296",0.209789834378168,0.0354204364808867,FALSE
"4297",0.015854685085586,0.876308391631367,FALSE
"4298",0.467168977702556,8.36517849129362e-05,FALSE
"4299",0.0687264961590355,0.671473095151699,FALSE
"43",-0.147009179824965,0.406283346851118,FALSE
"430",-0.749652651389832,0.00186371499441822,FALSE
"4300",-0.0970338290371189,0.277331655939127,FALSE
"4302",0.0903457054246136,0.432870738225486,FALSE
"4303",0.216097774082736,0.00141672877515893,FALSE
"4306",1.01431643006622,2.57168504757054e-08,TRUE
"4311",0.00511703939287081,0.962871464440172,FALSE
"4313",-1.20848253267864,1.28023860259388e-05,TRUE
"4314",-0.384465610569676,0.0690165014362411,FALSE
"4318",0.605227734519359,0.0613731673908285,FALSE
"432",-0.53777732891061,0.00610800953907334,FALSE
"4320",0.829040214423009,0.000235533918283357,FALSE
"4321",-2.47162360214808,2.00360953742227e-06,TRUE
"4324",-0.640421837850603,0.000152364370098604,FALSE
"4325",0.272940490881656,0.0472648257892836,FALSE
"4329",-0.337252105952141,3.921055928093e-06,FALSE
"4330",0.454631140474072,3.47655519954849e-08,FALSE
"4331",0.0528574194852356,0.521391730976986,FALSE
"4332",1.22233549243919,7.98032585317677e-11,TRUE
"4335",0.0137550732650331,0.863739611160516,FALSE
"4337",0.44730856992282,5.21938138364643e-05,FALSE
"4338",0.29250013696894,0.0717103620640485,FALSE
"4343",0.2653766604557,0.00359256936106151,FALSE
"4345",0.599239342620452,0.000480735589079417,FALSE
"435",-0.414551238830709,0.00182715902912858,FALSE
"4351",0.137328502294093,0.207676672302855,FALSE
