"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"gene_mean","23059",16,5,TRUE,1.31076683816042,1.36740103328341,NA,0.402228302406779
"gene_dataset_block",2,"gene_mean","23063",16,5,TRUE,2.77208275603696,2.81969051125441,NA,0.532878245446434
"gene_dataset_block",2,"gene_mean","23064",4,5,TRUE,2.26610209538258,2.2666225399602,NA,0.0560836513112877
"gene_dataset_block",2,"gene_mean","2307",16,5,TRUE,3.50680636209073,3.62380372800009,NA,0.943334566520184
"gene_dataset_block",2,"gene_mean","23070",16,5,TRUE,3.32738714306479,3.35855923391379,NA,0.471496825439735
"gene_dataset_block",2,"gene_mean","23071",4,5,TRUE,1.61389019695934,1.61654919636383,NA,0.107018605379931
"gene_dataset_block",2,"gene_mean","23074",4,5,TRUE,3.01092190214041,3.0117211714527,NA,0.0801142000528578
"gene_dataset_block",2,"gene_mean","23075",44,3,TRUE,1.1886760482927,1.41862155741879,NA,0.783249054766709
"gene_dataset_block",2,"gene_mean","23078",4,5,TRUE,1.79264108464188,1.79614799109234,NA,0.129540457304792
"gene_dataset_block",2,"gene_mean","2308",36,5,TRUE,0.868361872335801,1.15449756670734,NA,0.771589129143566
"gene_dataset_block",2,"gene_mean","23080",4,5,TRUE,1.48045328986173,1.49447544984902,NA,0.235838720991064
"gene_dataset_block",2,"gene_mean","23081",61,3,FALSE,3.21058025754562,3.23541498253702,NA,0.40342607055244
"gene_dataset_block",2,"gene_mean","23082",16,5,TRUE,3.2199224273863,3.23438482788235,NA,0.31554359690369
"gene_dataset_block",2,"gene_mean","23086",4,5,TRUE,1.35358227570692,1.37021271833733,NA,0.24575846241229
"gene_dataset_block",2,"gene_mean","2309",4,5,TRUE,2.33825409143533,2.34402754137143,NA,0.18985228852528
"gene_dataset_block",2,"gene_mean","23092",36,5,TRUE,3.26444699041383,3.29221495623765,NA,0.432743603887921
"gene_dataset_block",2,"gene_mean","23093",16,5,TRUE,3.56607196045141,3.63240470573348,NA,0.71367198375125
"gene_dataset_block",2,"gene_mean","23095",57,4,FALSE,0.96265348290299,1.13804909424026,NA,1.10273015807466
"gene_dataset_block",2,"gene_mean","23102",49,5,FALSE,1.19842077174816,1.2283928121945,NA,0.272492017841384
"gene_dataset_block",2,"gene_mean","23111",49,5,FALSE,1.58124498960903,1.61017367311595,NA,0.306996657187634
"gene_dataset_block",2,"gene_mean","23113",49,5,FALSE,2.50832930510632,2.52939448837917,NA,0.329137388183121
"gene_dataset_block",2,"gene_mean","23126",20,4,TRUE,3.40361916258045,3.65784508294963,NA,1.37466062681667
"gene_dataset_block",2,"gene_mean","2313",44,4,TRUE,1.52810106319739,1.65700271799733,NA,0.648161380217687
"gene_dataset_block",2,"gene_mean","23131",49,5,FALSE,2.14357891422803,2.16407516046924,NA,0.300216803369164
"gene_dataset_block",2,"gene_mean","23132",4,5,TRUE,2.29421021840827,2.29485205882334,NA,0.0626678613732651
"gene_dataset_block",2,"gene_mean","23137",8,5,TRUE,1.08240175375762,1.10899914468839,NA,0.258093109183469
"gene_dataset_block",2,"gene_mean","2314",8,5,TRUE,2.19937463700169,2.20162660042082,NA,0.106427138290961
"gene_dataset_block",2,"gene_mean","23140",49,5,FALSE,0.180870811291905,0.23409523163954,NA,0.235879320449051
"gene_dataset_block",2,"gene_mean","23142",20,4,TRUE,2.87446468134373,2.93783859612598,NA,2.3611461754745
"gene_dataset_block",2,"gene_mean","23154",36,5,TRUE,0.50131836967073,0.535184485168387,NA,0.190013812598887
"gene_dataset_block",2,"gene_mean","23155",36,5,TRUE,0.175692391423997,0.240293317984183,NA,0.225152396098259
"gene_dataset_block",2,"gene_mean","23157",4,5,TRUE,1.73813137047195,1.74214878506353,NA,0.136536824237407
"gene_dataset_block",2,"gene_mean","23158",40,4,TRUE,1.02339848653423,1.10549213221443,NA,0.423378829149181
"gene_dataset_block",2,"gene_mean","23161",53,4,FALSE,0.540655340297649,0.840560141277517,NA,0.651021700135758
"gene_dataset_block",2,"gene_mean","23167",49,5,FALSE,0.175854482991836,0.214214339413187,NA,0.210981543474183
"gene_dataset_block",2,"gene_mean","23169",8,5,TRUE,0.775075767527064,0.788695844824405,NA,0.1560171794043
"gene_dataset_block",2,"gene_mean","23170",49,5,FALSE,0.881953046772882,0.995818448339256,NA,0.553800861181381
"gene_dataset_block",2,"gene_mean","23171",53,4,FALSE,0.373733800059837,0.571283235305496,NA,0.576518988260762
"gene_dataset_block",2,"gene_mean","23172",16,5,TRUE,4.40837355352455,4.4152958885614,NA,0.255249725839996
"gene_dataset_block",2,"gene_mean","23173",4,5,TRUE,1.85611949491019,1.85863747913063,NA,0.111676314668199
"gene_dataset_block",2,"gene_mean","23174",49,5,FALSE,1.1753758309203,1.22130257941522,NA,0.33520860054348
"gene_dataset_block",2,"gene_mean","23175",16,5,TRUE,0.553054771945511,0.67303693242322,NA,0.692739382741542
"gene_dataset_block",2,"gene_mean","23179",57,4,FALSE,0.519306202277198,0.727213212949658,NA,0.665477215246279
"gene_dataset_block",2,"gene_mean","23181",8,5,TRUE,4.36605999352087,4.3668151806257,NA,0.0868164218801484
"gene_dataset_block",2,"gene_mean","23185",4,5,TRUE,4.57029965461965,4.57615690648412,NA,0.267265410521233
"gene_dataset_block",2,"gene_mean","23189",8,5,TRUE,4.62633406325836,4.62673600245621,NA,0.0651957190515185
"gene_dataset_block",2,"gene_mean","2319",53,4,FALSE,1.06434181719271,1.45805497077774,NA,1.41973226543521
"gene_dataset_block",2,"gene_mean","23190",16,5,TRUE,1.72499404205249,1.81208851106583,NA,0.573234404010718
"gene_dataset_block",2,"gene_mean","23191",4,5,TRUE,1.10074256895853,1.10566053733142,NA,0.120283114329362
"gene_dataset_block",2,"gene_mean","23192",8,5,TRUE,3.56030849957882,3.56161911394038,NA,0.103283801037986
"gene_dataset_block",2,"gene_mean","23197",8,5,TRUE,2.89261742600531,2.89355182356464,NA,0.0786063059970767
"gene_dataset_block",2,"gene_mean","23203",64,2,TRUE,1.73858048014994,2.12557581824963,NA,1.78558805348554
"gene_dataset_block",2,"gene_mean","23204",8,5,TRUE,2.68364570671608,2.6946398075923,NA,0.259954750975491
"gene_dataset_block",2,"gene_mean","23212",16,5,TRUE,5.64917234500473,5.6621219089002,NA,0.395273849620183
"gene_dataset_block",2,"gene_mean","23215",4,5,TRUE,1.91298227002965,1.91550923305656,NA,0.113574976569808
"gene_dataset_block",2,"gene_mean","23219",49,5,FALSE,0.180519437795345,0.236804518973326,NA,0.21879487504786
"gene_dataset_block",2,"gene_mean","23223",24,4,TRUE,4.94097148033096,5.07322426679466,NA,4.3797813818856
"gene_dataset_block",2,"gene_mean","23228",8,4,TRUE,2.44593493666404,2.57139556822279,NA,0.84817616356313
"gene_dataset_block",2,"gene_mean","23231",8,5,TRUE,2.7910369864257,2.82187892252591,NA,0.444796189346119
"gene_dataset_block",2,"gene_mean","23234",65,4,FALSE,0.790721022823708,0.843266119037827,NA,0.475446316055008
"gene_dataset_block",2,"gene_mean","23236",40,4,TRUE,0.777019695320321,0.906788457671733,NA,0.473400898086088
"gene_dataset_block",2,"gene_mean","2324",16,5,TRUE,4.41936881331726,4.56491909518753,NA,1.18103486258969
"gene_dataset_block",2,"gene_mean","23253",20,4,TRUE,2.39286193807688,2.45260360596188,NA,1.84652952758522
"gene_dataset_block",2,"gene_mean","23265",36,5,TRUE,0.484986956121849,0.56678865934399,NA,0.297481491529635
"gene_dataset_block",2,"gene_mean","23266",49,5,FALSE,0.623067369321373,0.756677191690525,NA,0.614243858891622
"gene_dataset_block",2,"gene_mean","23271",8,5,TRUE,3.39681870959999,3.4003867445976,NA,0.166485235541056
"gene_dataset_block",2,"gene_mean","23272",36,5,TRUE,0.654627750336534,0.701969348582341,NA,0.257018348104568
"gene_dataset_block",2,"gene_mean","23277",57,4,FALSE,1.5650938326341,1.6262111777307,NA,0.445563710145799
"gene_dataset_block",2,"gene_mean","23279",40,4,TRUE,0.801471459877738,1.25135473390211,NA,1.26502092150518
"gene_dataset_block",2,"gene_mean","23284",36,5,TRUE,1.57340483999632,1.67387640304197,NA,0.579293638763823
"gene_dataset_block",2,"gene_mean","23286",8,5,TRUE,5.39702958092649,5.3980770541534,NA,0.113679173525918
"gene_dataset_block",2,"gene_mean","23287",60,3,TRUE,2.0104066829218,2.79780038095032,NA,2.67405094168099
"gene_dataset_block",2,"gene_mean","23293",36,5,TRUE,1.25291442172609,1.27061306678365,NA,0.214334093230784
"gene_dataset_block",2,"gene_mean","23300",24,4,TRUE,3.56636729156063,3.7223824994129,NA,3.09257348626346
"gene_dataset_block",2,"gene_mean","23306",4,5,TRUE,2.50752736913602,2.50925800154447,NA,0.10759313081378
"gene_dataset_block",2,"gene_mean","23309",20,4,TRUE,2.71578218537462,2.86380512208767,NA,1.97313656961496
"gene_dataset_block",2,"gene_mean","23317",53,4,FALSE,1.81026997527805,1.94614366975922,NA,0.721258027516798
"gene_dataset_block",2,"gene_mean","23318",16,5,TRUE,3.36981597580278,3.39301199397672,NA,0.40905834041183
"gene_dataset_block",2,"gene_mean","23325",36,5,TRUE,1.4792044925235,1.53636374462142,NA,0.42106105777381
"gene_dataset_block",2,"gene_mean","23327",12,4,TRUE,3.71384937143445,3.72115065445841,NA,0.243351685962084
"gene_dataset_block",2,"gene_mean","23328",8,5,TRUE,3.32605710838185,3.33583299697566,NA,0.272817878538849
"gene_dataset_block",2,"gene_mean","23344",4,5,TRUE,2.05761534578822,2.06107680471676,NA,0.137872809590435
"gene_dataset_block",2,"gene_mean","2335",49,5,FALSE,4.73480034781191,4.78994368599727,NA,0.732235203672665
"gene_dataset_block",2,"gene_mean","23357",8,5,TRUE,2.49103618441484,2.49411018299059,NA,0.132338668718016
"gene_dataset_block",2,"gene_mean","23360",4,5,TRUE,3.55517804187799,3.56008821800223,NA,0.215830830379878
"gene_dataset_block",2,"gene_mean","23362",56,3,TRUE,2.69170199882158,2.94969804066465,NA,1.32349966416753
"gene_dataset_block",2,"gene_mean","23365",36,5,TRUE,1.29425259106088,1.32247578190674,NA,0.275612941507945
"gene_dataset_block",2,"gene_mean","23368",49,5,FALSE,0.407269108350732,0.526331877415363,NA,0.443323021643789
"gene_dataset_block",2,"gene_mean","23369",40,4,TRUE,0.513642454431,0.681330526278752,NA,0.480552603017972
"gene_dataset_block",2,"gene_mean","23382",32,2,TRUE,2.92900701117174,2.98717917746246,NA,3.02145154652002
"gene_dataset_block",2,"gene_mean","23384",36,5,TRUE,0.496694555978468,0.553948380752071,NA,0.26638948609699
"gene_dataset_block",2,"gene_mean","23385",109,2,FALSE,4.12931931689845,4.30164272326998,NA,1.21091057968347
"gene_dataset_block",2,"gene_mean","23386",16,5,TRUE,4.33676006842042,4.34549579402276,NA,0.2844331060406
"gene_dataset_block",2,"gene_mean","23390",20,4,TRUE,4.51274538839561,4.74462820209072,NA,2.82412733114831
"gene_dataset_block",2,"gene_mean","23394",16,5,TRUE,5.17414082035712,5.1761778131624,NA,0.149963638575504
"gene_dataset_block",2,"gene_mean","23398",4,5,TRUE,1.80691289604987,1.81015517835048,NA,0.125046955435455
"gene_dataset_block",2,"gene_mean","23401",4,5,TRUE,2.49070080441768,2.49955758197156,NA,0.242755318416544
"gene_dataset_block",2,"gene_mean","23404",48,3,TRUE,1.53387691799582,1.75905345526944,NA,0.870210926117107
"gene_dataset_block",2,"gene_mean","23405",28,3,TRUE,2.87827093625037,3.12780786117972,NA,2.75708299097937
"gene_dataset_block",2,"gene_mean","23406",49,5,FALSE,3.98214874419777,4.01089664178941,NA,0.484324685771406
"gene_dataset_block",2,"gene_mean","23408",36,5,TRUE,1.00969526617036,1.03539163295834,NA,0.232492513590034
"gene_dataset_block",2,"gene_mean","23411",16,5,TRUE,2.84598360138889,2.89203971634319,NA,0.530932323654115
"gene_dataset_block",2,"gene_mean","23424",4,5,TRUE,2.49104983659413,2.51451372706416,NA,0.395727170659143
"gene_dataset_block",2,"gene_mean","23428",4,5,TRUE,1.18139321600328,1.20210248701297,NA,0.256542286219898
"gene_dataset_block",2,"gene_mean","23429",65,4,FALSE,1.86061365084506,2.34207898464129,NA,2.35116108900282
"gene_dataset_block",2,"gene_mean","23433",49,5,FALSE,0.567798206188598,0.663390670180023,NA,0.507414195057045
"gene_dataset_block",2,"gene_mean","23435",36,5,TRUE,3.6585451739984,3.6661249862947,NA,0.238968407840628
"gene_dataset_block",2,"gene_mean","23443",36,5,TRUE,1.91674242384028,1.92989948447098,NA,0.228158968969393
"gene_dataset_block",2,"gene_mean","23446",4,5,TRUE,5.19953168558053,5.21010385964234,NA,0.383062186255372
"gene_dataset_block",2,"gene_mean","23450",53,4,FALSE,2.44963674792647,2.51632475078468,NA,0.580980816822991
"gene_dataset_block",2,"gene_mean","23456",57,4,FALSE,0.513575379534612,0.871098114557321,NA,0.864510060460382
"gene_dataset_block",2,"gene_mean","23461",4,5,TRUE,0.322755297945782,0.513644273400913,NA,0.461388422402761
"gene_dataset_block",2,"gene_mean","23462",4,5,TRUE,1.20808031814217,1.27654415337792,NA,0.476244923599699
"gene_dataset_block",2,"gene_mean","23469",4,5,TRUE,3.11827020913512,3.11900854486748,NA,0.0783599028139658
"gene_dataset_block",2,"gene_mean","23473",4,5,TRUE,1.7975108325958,1.81180076740085,NA,0.262238638025483
"gene_dataset_block",2,"gene_mean","23475",4,5,TRUE,4.51539854366778,4.51823971791161,NA,0.184990595641586
"gene_dataset_block",2,"gene_mean","23476",36,5,TRUE,1.28352301808864,1.31558407446905,NA,0.292764375525809
"gene_dataset_block",2,"gene_mean","23479",36,5,TRUE,0.831463068829442,0.886004007951544,NA,0.310400737390572
"gene_dataset_block",2,"gene_mean","2348",16,5,TRUE,3.00224747491596,3.07806448084539,NA,0.701230193381302
"gene_dataset_block",2,"gene_mean","23480",40,4,TRUE,1.98129129903946,2.02609029296866,NA,0.429103613824546
"gene_dataset_block",2,"gene_mean","23498",4,5,TRUE,1.9567185982289,1.96041575377188,NA,0.138959250535827
"gene_dataset_block",2,"gene_mean","23499",12,4,TRUE,2.54862864412629,2.55363415511121,NA,0.166916742957348
"gene_dataset_block",2,"gene_mean","2350",4,5,TRUE,2.44035222471225,2.5255119876898,NA,0.750903295422111
"gene_dataset_block",2,"gene_mean","23503",36,5,TRUE,0.743345227065667,0.790027754550169,NA,0.295710406228932
"gene_dataset_block",2,"gene_mean","23506",56,3,TRUE,2.36426311648974,2.92983901517685,NA,2.073292466762
"gene_dataset_block",2,"gene_mean","23509",40,4,TRUE,5.06462495024652,5.12568362997828,NA,0.798849678082191
"gene_dataset_block",2,"gene_mean","23510",85,4,FALSE,1.70246886385946,1.80388733636946,NA,0.59986893054282
"gene_dataset_block",2,"gene_mean","23516",36,5,TRUE,1.47800897452736,1.53014823360663,NA,0.401651987562052
"gene_dataset_block",2,"gene_mean","23524",20,4,TRUE,1.88768801851916,2.29710232415692,NA,2.35409213418524
"gene_dataset_block",2,"gene_mean","23527",16,5,TRUE,1.62959186585323,1.70264972716479,NA,0.509584347388407
"gene_dataset_block",2,"gene_mean","23528",4,5,TRUE,2.39774190655656,2.39861176195889,NA,0.074584485876056
"gene_dataset_block",2,"gene_mean","2353",24,4,TRUE,5.49202324031094,6.46599541218811,NA,3.56548456452364
"gene_dataset_block",2,"gene_mean","23531",56,3,TRUE,1.08008229166406,1.58943448291254,NA,1.53766005350066
"gene_dataset_block",2,"gene_mean","23534",4,5,TRUE,0.796746385567809,0.81288676272265,NA,0.186118550371682
"gene_dataset_block",2,"gene_mean","23536",4,5,TRUE,2.83051814173108,2.86170620145891,NA,0.486524316349622
"gene_dataset_block",2,"gene_mean","2354",49,5,FALSE,0.280025232978012,0.461903668837983,NA,0.466653357087158
"gene_dataset_block",2,"gene_mean","23543",36,5,TRUE,1.75124671342748,1.78605117802025,NA,0.355852912303092
"gene_dataset_block",2,"gene_mean","23545",36,5,TRUE,0.425473326793987,0.476144696229519,NA,0.250633123515556
"gene_dataset_block",2,"gene_mean","23549",53,4,FALSE,2.41911568390368,2.4443315768303,NA,0.353545687538002
"gene_dataset_block",2,"gene_mean","23550",4,5,TRUE,3.16613557278277,3.16737940651736,NA,0.102487980366916
"gene_dataset_block",2,"gene_mean","23554",20,4,TRUE,3.48287991485579,3.6419938285248,NA,2.33857287336977
"gene_dataset_block",2,"gene_mean","23557",49,5,FALSE,1.89392877663019,1.90908528107055,NA,0.242572135884483
"gene_dataset_block",2,"gene_mean","23558",8,5,TRUE,5.35382415281453,5.36027133010576,NA,0.280969084407266
"gene_dataset_block",2,"gene_mean","23560",4,5,TRUE,6.14736356555499,6.1487756896015,NA,0.152156384120323
"gene_dataset_block",2,"gene_mean","23562",36,5,TRUE,0.384140515493726,0.489143422384442,NA,0.495177445097736
"gene_dataset_block",2,"gene_mean","23582",16,5,TRUE,4.96525587969988,4.98031087881831,NA,0.399640503495255
"gene_dataset_block",2,"gene_mean","23585",4,5,TRUE,1.88068975157428,1.88699797666054,NA,0.178016561942661
"gene_dataset_block",2,"gene_mean","23587",49,5,FALSE,1.93910675801214,1.97189257607818,NA,0.36179645286204
"gene_dataset_block",2,"gene_mean","23590",8,5,TRUE,3.78001070323307,3.7883222570683,NA,0.268124932165261
"gene_dataset_block",2,"gene_mean","23592",52,2,TRUE,2.44810354408423,2.51624892673262,NA,0.587308255463474
"gene_dataset_block",2,"gene_mean","23593",65,4,FALSE,2.12526216964849,2.65824392421336,NA,1.60914814229788
"gene_dataset_block",2,"gene_mean","23594",4,5,TRUE,3.19300383260161,3.19850150983434,NA,0.216451483105521
"gene_dataset_block",2,"gene_mean","23595",8,5,TRUE,2.27440048138234,2.2858845082176,NA,0.244646532653544
"gene_dataset_block",2,"gene_mean","23600",28,3,TRUE,4.0710688879455,4.0876771051447,NA,4.12294918144246
"gene_dataset_block",2,"gene_mean","23603",49,5,FALSE,0.417826260430207,0.479133722785009,NA,0.319813798168635
"gene_dataset_block",2,"gene_mean","23607",48,3,TRUE,2.8364264056222,3.10758767084583,NA,1.28299637749395
"gene_dataset_block",2,"gene_mean","23608",101,3,FALSE,4.06864482274311,4.26996303252415,NA,1.30211395105937
"gene_dataset_block",2,"gene_mean","23621",4,5,TRUE,1.29007309025738,1.3082371043881,NA,0.250853856768041
"gene_dataset_block",2,"gene_mean","23623",36,5,TRUE,1.4307926088264,1.45400237867079,NA,0.262427970933518
"gene_dataset_block",2,"gene_mean","23625",4,5,TRUE,3.51124585017675,3.51203930646163,NA,0.086198760610177
"gene_dataset_block",2,"gene_mean","23630",53,4,FALSE,0.713900318189504,1.14220115388214,NA,0.90060744348603
"gene_dataset_block",2,"gene_mean","23633",49,5,FALSE,0.910258651817512,0.950392469999761,NA,0.27609919176799
"gene_dataset_block",2,"gene_mean","23635",49,5,FALSE,1.06060907529631,1.10866320413281,NA,0.326211906788212
"gene_dataset_block",2,"gene_mean","23640",4,5,TRUE,1.40250836687747,1.40412629526738,NA,0.0778111722912846
"gene_dataset_block",2,"gene_mean","23645",16,5,TRUE,3.89269190101878,3.93390447946865,NA,0.586564431085581
"gene_dataset_block",2,"gene_mean","23650",49,5,FALSE,0.341141325772432,0.437547373258892,NA,0.417217324531874
"gene_dataset_block",2,"gene_mean","23659",20,4,TRUE,2.10897706369549,2.18318396314753,NA,1.77393724174935
"gene_dataset_block",2,"gene_mean","23660",4,5,TRUE,1.52838579489458,1.53530031581261,NA,0.168063169468107
"gene_dataset_block",2,"gene_mean","23670",49,5,FALSE,1.25138165288314,1.28614022648966,NA,0.300063583890098
"gene_dataset_block",2,"gene_mean","23673",36,5,TRUE,0.209692593121548,0.269340116707549,NA,0.262262439743453
"gene_dataset_block",2,"gene_mean","23682",89,3,FALSE,1.66224776568372,1.73487238298455,NA,0.49951789273459
"gene_dataset_block",2,"gene_mean","23731",49,5,FALSE,0.290024927229249,0.351242317195024,NA,0.306213945137433
"gene_dataset_block",2,"gene_mean","23761",36,5,TRUE,1.2654265919401,1.35167941090047,NA,0.481852963034271
"gene_dataset_block",2,"gene_mean","23764",16,5,TRUE,2.92551814946694,3.01149820436221,NA,0.737899716414165
"gene_dataset_block",2,"gene_mean","23770",57,4,FALSE,2.32419622242519,2.36610731187953,NA,0.447309749396156
"gene_dataset_block",2,"gene_mean","241",36,5,TRUE,1.48312323785149,1.57973719906771,NA,0.616849142148439
"gene_dataset_block",2,"gene_mean","24138",44,4,TRUE,0.836302510931857,0.921142701910495,NA,0.547714424109883
"gene_dataset_block",2,"gene_mean","24139",36,5,TRUE,1.74598069258302,1.82792365549459,NA,0.548838441281368
"gene_dataset_block",2,"gene_mean","24140",49,5,FALSE,0.665942870064403,0.763706388995314,NA,0.37949539514895
"gene_dataset_block",2,"gene_mean","24147",20,4,TRUE,2.95830508460971,3.03199647854094,NA,2.75043337181572
"gene_dataset_block",2,"gene_mean","24148",85,4,FALSE,2.33752639839129,2.74550236703061,NA,2.13943317395264
"gene_dataset_block",2,"gene_mean","24149",16,5,TRUE,3.06144441493194,3.08798980747804,NA,0.417278989480295
"gene_dataset_block",2,"gene_mean","245973",4,5,TRUE,2.27280700010363,2.3207973603648,NA,0.542154625122357
"gene_dataset_block",2,"gene_mean","246175",60,3,TRUE,2.30040990026818,2.47476788483229,NA,1.73798720518899
"gene_dataset_block",2,"gene_mean","246243",49,5,FALSE,0.24671242416675,0.296638005211015,NA,0.267385349296386
"gene_dataset_block",2,"gene_mean","2475",4,5,TRUE,3.85785566454139,3.87072708446687,NA,0.364193783566318
"gene_dataset_block",2,"gene_mean","25",36,5,TRUE,1.07737997810763,1.15342689159763,NA,0.45043101622995
"gene_dataset_block",2,"gene_mean","2512",4,5,TRUE,1.48464916339464,1.51396305929363,NA,0.342346815451483
"gene_dataset_block",2,"gene_mean","2517",16,5,TRUE,3.84555021430769,3.90149064944065,NA,0.679900256928654
"gene_dataset_block",2,"gene_mean","2521",4,5,TRUE,1.49999855611968,1.50558383693918,NA,0.149608474320463
"gene_dataset_block",2,"gene_mean","2526",73,3,FALSE,1.47070349955214,2.126331434804,NA,1.9137887346478
"gene_dataset_block",2,"gene_mean","252839",8,5,TRUE,1.69900754171462,1.71572536160003,NA,0.255425448188296
"gene_dataset_block",2,"gene_mean","2530",20,4,TRUE,3.53012908885697,3.58674011410475,NA,2.61097731073957
"gene_dataset_block",2,"gene_mean","2531",44,4,TRUE,2.07540244333163,2.98657583787289,NA,2.17246487956994
"gene_dataset_block",2,"gene_mean","2533",85,4,FALSE,0.960280422637197,1.06348429758075,NA,0.506002161370297
"gene_dataset_block",2,"gene_mean","253558",16,5,TRUE,1.90529455344386,1.95138315104354,NA,0.43542943314239
"gene_dataset_block",2,"gene_mean","2537",28,3,TRUE,4.16178841345508,4.21831415946724,NA,4.13385578885188
"gene_dataset_block",2,"gene_mean","2539",53,4,FALSE,0.929886146615378,1.09581974324787,NA,0.986105331358858
"gene_dataset_block",2,"gene_mean","253959",49,5,FALSE,0.935395901021595,0.97091854236295,NA,0.262922235356511
"gene_dataset_block",2,"gene_mean","2542",16,5,TRUE,1.63433499753411,1.67058180226323,NA,0.357461679271303
"gene_dataset_block",2,"gene_mean","254359",36,5,TRUE,1.15553346020224,1.20089788886177,NA,0.331590704062571
"gene_dataset_block",2,"gene_mean","2548",53,4,FALSE,3.50047047800556,3.55972874633763,NA,0.653009078539226
"gene_dataset_block",2,"gene_mean","254863",49,5,FALSE,0.325164818581642,0.40091114050466,NA,0.378654579877418
"gene_dataset_block",2,"gene_mean","2549",8,5,TRUE,3.35261443907256,3.36063234882898,NA,0.248023517129076
"gene_dataset_block",2,"gene_mean","255394",85,4,FALSE,0.944705807935234,1.01976023797935,NA,1.0103525887762
"gene_dataset_block",2,"gene_mean","255488",16,5,TRUE,5.93864048582201,5.96024158344061,NA,0.523606888806605
"gene_dataset_block",2,"gene_mean","255758",8,5,TRUE,3.98322105222843,3.99439778886356,NA,0.319220022219078
"gene_dataset_block",2,"gene_mean","255919",16,5,TRUE,5.29235139332182,5.29647090301561,NA,0.215705369664227
"gene_dataset_block",2,"gene_mean","256281",4,5,TRUE,3.77117669510221,3.7788221640412,NA,0.277424540531885
"gene_dataset_block",2,"gene_mean","256364",8,5,TRUE,3.08191767531767,3.08338365517902,NA,0.101633557954127
"gene_dataset_block",2,"gene_mean","2564",4,5,TRUE,3.07843180672429,3.10587986726137,NA,0.475741331968968
"gene_dataset_block",2,"gene_mean","256471",16,5,TRUE,2.37645542528788,2.63235602672691,NA,1.16927686510494
"gene_dataset_block",2,"gene_mean","256933",4,5,TRUE,2.21602869298277,2.21680695792078,NA,0.0678225190039687
"gene_dataset_block",2,"gene_mean","256949",16,5,TRUE,3.83291334739482,3.85615443461266,NA,0.436595672533816
"gene_dataset_block",2,"gene_mean","257068",4,5,TRUE,2.20099102063213,2.20514161560432,NA,0.156154077614711
"gene_dataset_block",2,"gene_mean","257218",8,5,TRUE,2.52462413986932,2.53040239130456,NA,0.182707304753202
"gene_dataset_block",2,"gene_mean","257415",16,5,TRUE,5.90819435220077,5.91134953573317,NA,0.199446782170251
"gene_dataset_block",2,"gene_mean","25771",49,5,FALSE,1.53998598740743,1.56200372464615,NA,0.264048643145789
"gene_dataset_block",2,"gene_mean","25776",8,5,TRUE,2.08310901863119,2.08565684724596,NA,0.110175449489079
"gene_dataset_block",2,"gene_mean","25777",16,5,TRUE,3.75659911270029,3.79304607589057,NA,0.541761709278863
"gene_dataset_block",2,"gene_mean","25778",4,5,TRUE,3.68144980867084,3.68170374423103,NA,0.0499301715353886
"gene_dataset_block",2,"gene_mean","25782",36,5,TRUE,0.4976460397741,0.53358303925892,NA,0.269869577186057
"gene_dataset_block",2,"gene_mean","25788",44,4,TRUE,0.782253482871908,1.47532306298904,NA,1.37106091228876
"gene_dataset_block",2,"gene_mean","25793",49,5,FALSE,2.48998746974203,2.50148722703409,NA,0.242067338667452
"gene_dataset_block",2,"gene_mean","25796",36,5,TRUE,0.866261821691795,0.89189208872731,NA,0.215289197638153
"gene_dataset_block",2,"gene_mean","25797",24,3,TRUE,2.73428734403012,3.15392586522665,NA,3.00552887317274
"gene_dataset_block",2,"gene_mean","25799",16,5,TRUE,3.98159080548649,4.30026994401984,NA,1.67785776087036
"gene_dataset_block",2,"gene_mean","2580",44,4,TRUE,1.43535853486901,1.85267889843718,NA,1.18493704073838
"gene_dataset_block",2,"gene_mean","25800",4,5,TRUE,1.11276251223014,1.15831257975535,NA,0.37138950585566
"gene_dataset_block",2,"gene_mean","25805",8,5,TRUE,2.54960343480995,2.57770076305573,NA,0.405763546998007
"gene_dataset_block",2,"gene_mean","2581",49,5,FALSE,0.674954216335573,0.710039654919226,NA,0.222722863714812
"gene_dataset_block",2,"gene_mean","25813",4,5,TRUE,1.35290893758385,1.37091092852316,NA,0.255692994428852
"gene_dataset_block",2,"gene_mean","25816",36,5,TRUE,0.545284809096394,0.592100485157812,NA,0.287465742826703
"gene_dataset_block",2,"gene_mean","2582",105,2,FALSE,2.88557864307873,3.11439564210603,NA,1.17732622255399
"gene_dataset_block",2,"gene_mean","25820",57,4,FALSE,1.34504186152171,1.69636583197937,NA,1.04436422884138
"gene_dataset_block",2,"gene_mean","25824",44,4,TRUE,1.08162394054005,1.49538003911416,NA,1.50979525677066
"gene_dataset_block",2,"gene_mean","25825",53,4,FALSE,2.72020041051005,2.74428017605025,NA,0.366215594344512
"gene_dataset_block",2,"gene_mean","25828",4,5,TRUE,0.832113732324362,0.847929810544825,NA,0.188225751294568
"gene_dataset_block",2,"gene_mean","25831",16,5,TRUE,3.71785393851877,3.72536521081644,NA,0.244203294112414
"gene_dataset_block",2,"gene_mean","2584",16,5,TRUE,2.88470494230575,2.91638542191518,NA,0.442756607324229
