"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"missmda","27113",9,6,TRUE,0.174908264771235,0.207349766864176,0.997762722344799,3.28166086416012
"random_cells",2,"missmda","27115",9,4,TRUE,0.276488220631997,0.357156094790848,0.914732504791728,0.56543915145532
"random_cells",2,"missmda","27122",14,6,TRUE,0.24018146116882,0.282869633661963,0.989293567705331,1.99892273216221
"random_cells",2,"missmda","27123",12,4,TRUE,0.665724429323823,0.730462322346636,0.889382015290857,1.46464399952124
"random_cells",2,"missmda","27125",10,5,TRUE,0.14887778852076,0.165828219670356,0.965636486043358,0.426626355682382
"random_cells",2,"missmda","27128",12,6,TRUE,0.438389040580064,0.57639656991572,0.992470029548839,2.55664617206305
"random_cells",2,"missmda","27129",12,6,TRUE,0.253665342768314,0.30633480188614,0.990456969450188,2.29525760290098
"random_cells",2,"missmda","27131",8,6,TRUE,0.174463469553392,0.196327779643217,0.990992925066347,1.49632276567056
"random_cells",2,"missmda","27141",9,4,TRUE,0.38336920342852,0.449359254462172,0.686003722255661,0.638988876116495
"random_cells",2,"missmda","27143",13,6,TRUE,0.382225103798526,0.462395109602791,0.961025522090024,1.45815171210044
"random_cells",2,"missmda","27145",9,5,TRUE,0.130188279033445,0.149003092401617,0.985921705855151,0.941172732572726
"random_cells",2,"missmda","27147",10,6,TRUE,0.316215741891544,0.485370531000062,0.968297225267926,2.03105416781308
"random_cells",2,"missmda","27148",11,6,TRUE,0.215902481506273,0.252789349895629,0.987008546359713,1.60138847957709
"random_cells",2,"missmda","27151",10,5,TRUE,0.229668733418003,0.288380892103855,0.994903087391798,2.32760419953093
"random_cells",2,"missmda","27152",8,6,TRUE,0.161390642766277,0.220718534635011,0.997041041807402,2.54314938169758
"random_cells",2,"missmda","27153",10,6,TRUE,0.138513101894875,0.156515659963887,0.996229468203357,1.78755849953557
"random_cells",2,"missmda","27154",7,6,TRUE,0.16309044931105,0.19497963514294,0.998606730182123,2.09633898152361
"random_cells",2,"missmda","27161",16,5,TRUE,0.280781159382784,0.390107377065537,0.988256546767871,2.24893730830771
"random_cells",2,"missmda","27163",20,6,TRUE,0.438664524952305,0.550439270349508,0.972839843827283,2.07244101161668
"random_cells",2,"missmda","27166",7,6,TRUE,0.0773289919297081,0.101072122144633,0.999267076885498,2.42879356546198
"random_cells",2,"missmda","2717",10,6,TRUE,0.176793137684732,0.208382717958506,0.993084304170894,1.83117453243112
"random_cells",2,"missmda","27173",10,6,TRUE,0.15406839105203,0.218444160660757,0.980202037338336,0.862491025311161
"random_cells",2,"missmda","27175",12,6,TRUE,0.26056072391589,0.341217176768512,0.996360355538514,2.9468523685851
"random_cells",2,"missmda","27183",14,6,TRUE,0.137593907618307,0.173509176343648,0.996498416488414,2.08642653383533
"random_cells",2,"missmda","2719",14,6,TRUE,0.414164037615574,0.499279325969387,0.978685832496431,2.16928221496055
"random_cells",2,"missmda","27198",9,5,TRUE,0.405231393871095,0.484601746215479,0.974974625959322,2.14296160698761
"random_cells",2,"missmda","2720",3,6,TRUE,0.180761058181595,0.206474350274829,0.998657687656844,3.97962136881388
"random_cells",2,"missmda","27201",6,6,TRUE,0.26218624458073,0.276667124462581,0.972206856971901,1.04862001303753
"random_cells",2,"missmda","27229",10,6,TRUE,0.200311633864099,0.250060542783872,0.998322548177806,2.43133738823023
"random_cells",2,"missmda","27230",8,6,TRUE,0.155569702061216,0.193806924063949,0.963831092312386,0.772476058608412
"random_cells",2,"missmda","27233",5,4,TRUE,0.362444437708,0.44820863964515,0.970312023399799,0.790376213866192
"random_cells",2,"missmda","27235",15,6,TRUE,0.102456862415144,0.124913913875713,0.996949248673937,1.60188311723006
"random_cells",2,"missmda","27236",16,6,TRUE,0.222535313566346,0.313717793460991,0.973549517409822,1.33416332452708
"random_cells",2,"missmda","27237",16,6,TRUE,0.389480731103947,0.434348319302708,0.989446983010479,3.05581584076232
"random_cells",2,"missmda","27238",9,6,TRUE,0.174698691398547,0.208469322700981,0.992604808437002,1.39445303191417
"random_cells",2,"missmda","27239",9,5,TRUE,0.215499133816935,0.281961375210741,0.996006666529649,2.76719250893229
"random_cells",2,"missmda","27240",6,4,TRUE,0.443809940597747,0.514062365416548,0.948498822176345,1.03452531493103
"random_cells",2,"missmda","27241",7,6,TRUE,0.209959110765844,0.296325240427222,0.999165428455049,2.33431180782868
"random_cells",2,"missmda","27242",10,6,TRUE,0.227411249436277,0.26046586504405,0.99104712484252,1.48715684233202
"random_cells",2,"missmda","27243",13,6,TRUE,0.10662971030374,0.140820375301162,0.997289469560745,1.98997016747988
"random_cells",2,"missmda","27244",17,6,TRUE,0.116953636812897,0.147623336907108,0.997025846212272,1.69964380740719
"random_cells",2,"missmda","27245",11,5,TRUE,0.198029099344898,0.22848455179589,0.99373540665032,1.6193397981046
"random_cells",2,"missmda","27246",11,6,TRUE,0.199169315952736,0.253530343698085,0.997034389788091,3.2191229262643
"random_cells",2,"missmda","27247",6,6,TRUE,0.161047650257907,0.184403645361116,0.988716859220398,0.914231150093005
"random_cells",2,"missmda","27248",10,6,TRUE,0.136421627699703,0.179489596149261,0.995958512299436,2.04739229794882
"random_cells",2,"missmda","27249",10,6,TRUE,0.160827188615313,0.184744544059992,0.997148201534173,1.84423747680926
"random_cells",2,"missmda","27250",11,6,TRUE,0.232910559632295,0.270319075650971,0.984653661749989,1.45858939101244
"random_cells",2,"missmda","27252",11,6,TRUE,0.177724707432905,0.23678083484775,0.992837289885578,1.88618089660025
"random_cells",2,"missmda","27255",15,5,TRUE,0.531012892918076,0.630052541523492,0.992159778328393,3.46833497295647
"random_cells",2,"missmda","27257",14,6,TRUE,0.0814214083857707,0.0981062797795703,0.998083325349796,1.57264751115927
"random_cells",2,"missmda","27258",5,6,TRUE,0.286560644868032,0.34785402456739,0.99790615493485,4.66669451441594
"random_cells",2,"missmda","27286",7,6,TRUE,0.188598229587814,0.248060771204734,0.894176260787214,0.426587471687199
"random_cells",2,"missmda","2729",8,6,TRUE,0.190955108506495,0.239540068594523,0.998103625260889,1.90379367029477
"random_cells",2,"missmda","27291",9,5,TRUE,0.180609790339751,0.209045568038996,0.993696046936148,1.22360098819341
"random_cells",2,"missmda","27292",9,6,TRUE,0.118932632910309,0.149051487808668,0.998423197262358,2.67167844515371
"random_cells",2,"missmda","27294",5,4,TRUE,0.504821619657397,0.606157213198204,0.888681963911408,1.37228556024912
"random_cells",2,"missmda","27295",15,6,TRUE,0.450011028062456,0.638018857545868,0.960002866660372,1.59786951854402
"random_cells",2,"missmda","27297",10,6,TRUE,0.232548374116429,0.319277970528918,0.984411376186413,1.88377020768958
"random_cells",2,"missmda","2730",8,6,TRUE,0.179605370312947,0.213432671981775,0.99960124731986,2.60690234636805
"random_cells",2,"missmda","27300",9,6,TRUE,0.112820131810424,0.176542426947362,0.998696194222741,2.83250769895818
"random_cells",2,"missmda","27301",13,6,TRUE,0.164854827639454,0.190348224362197,0.995768402683934,2.00728671723004
"random_cells",2,"missmda","27303",11,6,TRUE,0.231202696387279,0.28251988668841,0.947730244367387,0.873745837880547
"random_cells",2,"missmda","27306",13,6,TRUE,0.344374730436207,0.428478367984357,0.98822686419759,2.86050092964673
"random_cells",2,"missmda","27309",19,6,TRUE,0.1363523255817,0.166254344009772,0.99637951776777,1.96295735363541
"random_cells",2,"missmda","2731",12,6,TRUE,0.204593090026319,0.266548838968041,0.987979324053066,1.5715039048572
"random_cells",2,"missmda","27314",5,5,TRUE,0.292441657325066,0.364195909147193,0.970743770809098,1.36149578929878
"random_cells",2,"missmda","27315",6,6,TRUE,0.101185223846179,0.164793122418432,0.999350984252352,1.65320717273272
"random_cells",2,"missmda","27316",11,6,TRUE,0.163010656180204,0.213517968000617,0.994795606493376,2.08203170642104
"random_cells",2,"missmda","27327",10,6,TRUE,0.23766414177848,0.291276942373411,0.977777388983165,1.31249001988934
"random_cells",2,"missmda","27328",4,1,TRUE,0.471652848601824,0.520925316952077,0.421032883660263,0.472533539626799
"random_cells",2,"missmda","2733",10,6,TRUE,0.111012535917835,0.142171105656444,0.998430805091472,2.15461481627961
"random_cells",2,"missmda","27330",10,5,TRUE,0.251841480965447,0.315603450900781,0.969891213247133,1.3062475684313
"random_cells",2,"missmda","27332",18,6,TRUE,0.17503112384643,0.205280407310042,0.996892843236083,2.61256455491911
"random_cells",2,"missmda","27333",7,5,TRUE,0.341668945400728,0.399825031710577,0.958483301613746,1.39735942977679
"random_cells",2,"missmda","27335",8,6,TRUE,0.120103090605867,0.133982306018371,0.99859656502008,2.24745183462298
"random_cells",2,"missmda","27339",8,6,TRUE,0.157099359779703,0.192939666059619,0.997446363515875,2.08407816967815
"random_cells",2,"missmda","2734",13,5,TRUE,0.143166371557466,0.178629833772558,0.992284783522711,1.42384964105803
"random_cells",2,"missmda","27341",8,6,TRUE,0.681004339151107,1.03814664013799,0.927907299527747,1.62767657295852
"random_cells",2,"missmda","27342",13,6,TRUE,0.178772430897301,0.216861862678413,0.997878754697177,1.87149219215294
"random_cells",2,"missmda","27344",7,6,TRUE,0.163923505090802,0.183081583709918,0.998717704723213,3.22695197595429
"random_cells",2,"missmda","27345",10,6,TRUE,0.385994134737331,0.447882711352614,0.987029084135609,2.65656366337382
"random_cells",2,"missmda","27346",10,6,TRUE,0.197428270212283,0.224180875920007,0.992158376106552,1.47342541542842
"random_cells",2,"missmda","27347",9,5,TRUE,0.323722939855723,0.469393096611908,0.97612640113021,1.9729928307528
"random_cells",2,"missmda","27348",13,6,TRUE,0.184846644217591,0.230187832247991,0.986512440671749,1.36667528991453
"random_cells",2,"missmda","27349",11,6,TRUE,0.170021740853143,0.23226253535488,0.998984066950218,2.38921437686828
"random_cells",2,"missmda","27350",4,5,TRUE,0.224364747776924,0.259202328135708,0.955723408871192,0.622623259399725
"random_cells",2,"missmda","27351",10,5,TRUE,0.0962354065901941,0.110104201727229,0.997280017768133,1.50276277176578
"random_cells",2,"missmda","27352",5,6,TRUE,0.170604441827943,0.22441547888368,0.99464824432941,1.95108967953023
"random_cells",2,"missmda","2737",17,6,TRUE,0.234256473173125,0.335899300637432,0.993207502229599,2.82410077792813
"random_cells",2,"missmda","2739",13,6,TRUE,0.153826305602258,0.187865675751008,0.995687653639419,2.0214380778348
"random_cells",2,"missmda","274",11,6,TRUE,0.158473477899957,0.293152571075716,0.992469425825023,2.28223738898858
"random_cells",2,"missmda","27429",6,6,TRUE,0.13901309939807,0.155146482257299,0.99530814696521,0.773679756442367
"random_cells",2,"missmda","2743",9,4,TRUE,0.319652935800536,0.518027572247337,0.842175698623334,0.869202754823117
"random_cells",2,"missmda","27430",13,6,TRUE,0.14402190183048,0.171335873108211,0.994375073837552,1.38495570570928
"random_cells",2,"missmda","27433",8,5,TRUE,0.230489120125117,0.269854000973792,0.995989154765439,1.5192421242977
"random_cells",2,"missmda","27434",9,6,TRUE,0.121816648158337,0.158100562644233,0.997521238992047,2.13777767328967
"random_cells",2,"missmda","27436",6,6,TRUE,0.0719002746717143,0.0798896800093169,0.999197083629505,1.91705721851104
"random_cells",2,"missmda","2744",14,6,TRUE,0.4363293624714,0.547772196202995,0.947966266163751,1.53953990269877
"random_cells",2,"missmda","27440",17,6,TRUE,0.26180711993372,0.30189068679109,0.990814935912597,2.18763916051289
"random_cells",2,"missmda","2745",12,6,TRUE,0.194655198787194,0.230631170639021,0.992800375380879,1.78315881808876
"random_cells",2,"missmda","2746",9,6,TRUE,0.130994853257411,0.181548311064492,0.691625304740053,0.255105927443571
"random_cells",2,"missmda","2747",10,6,TRUE,0.311817219800012,0.394157616888315,0.995087888097411,3.55820862455847
"random_cells",2,"missmda","275",6,6,TRUE,0.172443299457077,0.20703362158063,0.982685199412386,1.21232464297527
"random_cells",2,"missmda","2752",20,6,TRUE,0.390904629542876,0.51966359723176,0.985162526239672,2.98589868094165
"random_cells",2,"missmda","276",6,1,TRUE,0.187357846086659,0.199041040888796,0.937855114787725,0.623582084842507
"random_cells",2,"missmda","2760",9,6,TRUE,0.394345494417558,0.4331214857198,0.981982696394526,2.17175923248548
"random_cells",2,"missmda","2762",14,6,TRUE,0.176819155083933,0.240864278864642,0.994099990012604,2.26779962889594
"random_cells",2,"missmda","2764",8,6,TRUE,0.127677028428808,0.16621485426768,0.999456035407339,2.8081156553224
"random_cells",2,"missmda","2766",14,5,TRUE,0.171247350843825,0.249798581192004,0.942190648967725,0.74108809246791
"random_cells",2,"missmda","2767",14,5,TRUE,0.1553689558531,0.216107224062422,0.993696862597769,1.89031947349062
"random_cells",2,"missmda","2768",12,6,TRUE,0.170981863943978,0.199699061269931,0.994505319806257,1.69607840843088
"random_cells",2,"missmda","2769",6,5,TRUE,0.41621678150156,0.504711748026764,0.971961319971466,1.61125774134617
"random_cells",2,"missmda","277",5,1,TRUE,0.35418609583204,0.458988739681773,0.886179070484394,0.819086928496364
"random_cells",2,"missmda","2770",13,6,TRUE,0.139985507286555,0.181225024940101,0.99429637687644,1.74444555768852
"random_cells",2,"missmda","2771",11,6,TRUE,0.135172543591556,0.165079561407835,0.998507226565231,2.23114557543474
"random_cells",2,"missmda","2773",11,6,TRUE,0.183911978327495,0.248962665888998,0.992144657162251,1.4188198481115
"random_cells",2,"missmda","2774",7,4,TRUE,0.324525306727473,0.377737545400275,0.968676012777235,1.08447682421806
"random_cells",2,"missmda","2776",21,6,TRUE,0.222263787399269,0.300662013562809,0.989235585097881,2.08400647907225
"random_cells",2,"missmda","2778",14,6,TRUE,0.102047115553645,0.131978067532649,0.998509592351385,2.23960061981654
"random_cells",2,"missmda","2779",9,4,TRUE,0.54633019986358,0.715025237900942,0.745105176158358,0.842381248110717
"random_cells",2,"missmda","278",3,1,TRUE,0.159126800723074,0.169783318250779,0.985201117735198,0.129792457511599
"random_cells",2,"missmda","2782",11,6,TRUE,0.212704026845117,0.254360422404698,0.997499693800197,2.83723292533748
"random_cells",2,"missmda","2783",11,6,TRUE,0.214218767554371,0.265774664105558,0.997698411641481,2.67767216407168
"random_cells",2,"missmda","2786",17,6,TRUE,0.364675252901844,0.444372517595323,0.988633795978833,2.67132601868861
"random_cells",2,"missmda","2787",10,6,TRUE,0.11379150359397,0.138740959952403,0.997602244217422,1.90311856257686
"random_cells",2,"missmda","2788",13,6,TRUE,0.428933056641417,0.576078559286083,0.933855728880754,1.49284437462429
"random_cells",2,"missmda","279",9,1,TRUE,0.149312065254478,0.155509228683449,0.968774567777662,0.335818316821185
"random_cells",2,"missmda","2790",7,2,TRUE,0.331475783862275,0.375646587177059,0.916983261991277,0.805299879038521
"random_cells",2,"missmda","2791",13,6,TRUE,0.27438946353709,0.380205707541823,0.987344305344308,2.36502841355191
"random_cells",2,"missmda","2792",8,6,TRUE,0.512385006452863,0.596145607958735,0.949813032608647,1.34936557608465
"random_cells",2,"missmda","2793",4,4,TRUE,0.258934203614689,0.2902399161014,0.996381442825347,0.938961212110195
"random_cells",2,"missmda","2794",14,6,TRUE,0.166002279328497,0.216887901419662,0.995069605635703,2.26517291270587
"random_cells",2,"missmda","2796",6,5,TRUE,0.304659140667012,0.423261615077831,0.984677321478266,2.56070978932402
"random_cells",2,"missmda","2799",10,6,TRUE,0.297411876636786,0.42249830028374,0.988334500793526,2.62946717974287
"random_cells",2,"missmda","280",7,5,TRUE,0.344147730406488,0.509071842912949,0.241441902459753,0.244600774517852
"random_cells",2,"missmda","2800",13,6,TRUE,0.220560256135759,0.275193852518936,0.993033629740584,2.40376515288439
"random_cells",2,"missmda","2801",11,6,TRUE,0.143691971663654,0.212062280802103,0.993305410805298,1.86363538803675
"random_cells",2,"missmda","2802",15,6,TRUE,0.142262354087138,0.160105386173714,0.996329008664827,1.91825384606583
"random_cells",2,"missmda","2803",19,6,TRUE,0.191737481728627,0.231820280825435,0.990619358467034,1.4296597414862
"random_cells",2,"missmda","2804",13,6,TRUE,0.237718966468569,0.26516508699891,0.993072624086294,1.93366019174294
"random_cells",2,"missmda","2805",10,6,TRUE,0.131875931313306,0.153264487431305,0.995636777324124,1.63394423676717
"random_cells",2,"missmda","2806",17,6,TRUE,0.149381157153154,0.214722815443576,0.9931776897772,1.83109608171258
"random_cells",2,"missmda","280636",20,6,TRUE,0.142779911117446,0.186905873751124,0.999121358875083,4.44506056892123
"random_cells",2,"missmda","2811",3,4,TRUE,0.241619322752547,0.249051145947779,0.998923059068254,1.35059295183367
"random_cells",2,"missmda","2815",11,6,TRUE,0.37059056659474,0.480467569798617,0.973960289243812,1.73310702887466
"random_cells",2,"missmda","2817",10,6,TRUE,0.234945674433904,0.31642391372727,0.99424687396737,3.06596356578462
"random_cells",2,"missmda","2820",10,6,TRUE,0.36909839380577,0.433477040135462,0.978603925890548,1.58061795859165
"random_cells",2,"missmda","2821",9,6,TRUE,0.12337730190519,0.144401974892082,0.998458065079916,2.60426151003698
"random_cells",2,"missmda","28227",13,6,TRUE,0.174299897150767,0.199861036097604,0.995078031178051,2.02658015916253
"random_cells",2,"missmda","2823",4,4,TRUE,0.331246919012837,0.412030591249202,0.976828077844657,2.00756004935808
"random_cells",2,"missmda","28231",12,6,TRUE,0.462151851199339,0.547100714341648,0.989189932020119,3.03029803103489
"random_cells",2,"missmda","28232",9,4,TRUE,0.154809670153953,0.18883855668059,0.858740854426105,0.375856778273227
"random_cells",2,"missmda","2824",6,5,TRUE,0.318773334857421,0.415491553119746,0.904836043150978,1.00986926446927
"random_cells",2,"missmda","2825",9,5,TRUE,0.496860839550751,0.604025531010998,0.985480012708993,3.51800527871449
"random_cells",2,"missmda","282679",14,5,TRUE,0.603957116033162,0.821785420469024,0.440753759224051,0.921457064518066
"random_cells",2,"missmda","2828",14,6,TRUE,0.296734799903042,0.442054582398579,0.975534526462445,1.86862516925447
"random_cells",2,"missmda","282809",8,6,TRUE,0.149647721307105,0.190468770487298,0.998237336225477,2.34432748838736
"random_cells",2,"missmda","2829",13,6,TRUE,0.343761149840872,0.48237132419386,0.988798205390626,2.8420051024577
"random_cells",2,"missmda","282969",10,6,TRUE,0.486760859514851,0.593701026203915,0.963690867672525,2.31840554471574
"random_cells",2,"missmda","282996",11,5,TRUE,0.243811388790352,0.297268366227111,0.971355942263828,0.947996085387707
"random_cells",2,"missmda","283",7,5,TRUE,0.394291190326618,0.614918593723172,0.990832523421805,2.44852939103489
"random_cells",2,"missmda","283116",6,1,TRUE,0.13307221832195,0.172622924854668,0.732201044821062,0.164465304821382
"random_cells",2,"missmda","283130",12,6,TRUE,0.277290236023683,0.37517731965478,0.998012029634532,4.66031648433078
"random_cells",2,"missmda","283149",11,5,TRUE,0.106221513225918,0.140034791764272,0.833201175552283,0.235591549390403
"random_cells",2,"missmda","283150",10,4,TRUE,0.29752980310037,0.362297631567846,0.973812457874657,1.2569409950704
"random_cells",2,"missmda","28316",3,4,TRUE,0.129343456650736,0.191434586272745,0.882287102092008,0.239200220959081
"random_cells",2,"missmda","283209",12,5,TRUE,0.402816917258858,0.633160483502838,0.879260479117081,1.1755907932184
"random_cells",2,"missmda","283212",9,5,TRUE,0.110629533331461,0.131688191675438,0.993867018104991,1.14710194716279
"random_cells",2,"missmda","283219",3,4,TRUE,0.330817672628914,0.414839503308604,0.972447456136117,0.868274980999514
"random_cells",2,"missmda","283229",13,6,TRUE,0.26915499427422,0.347054508512703,0.968907306899676,1.4114322610063
"random_cells",2,"missmda","283232",8,6,TRUE,0.197882740131992,0.263472707581505,0.995782838329127,2.09606414960823
"random_cells",2,"missmda","283237",11,6,TRUE,0.101296185304895,0.13377828714926,0.999242925671723,2.4045878737322
"random_cells",2,"missmda","283248",16,6,TRUE,0.224179877272204,0.319749567419093,0.998127300371683,4.170301002807
"random_cells",2,"missmda","283254",14,6,TRUE,0.209050432901495,0.275357546196112,0.986425670189387,1.739472567634
"random_cells",2,"missmda","283298",9,4,TRUE,0.356300469856294,0.438616813248796,0.712031084198531,0.645020954134904
"random_cells",2,"missmda","283310",9,5,TRUE,0.349032210297154,0.476120561171289,0.877399294699567,0.990169179428823
"random_cells",2,"missmda","283316",5,5,TRUE,0.695263042679299,0.793390756679172,0.955797761522933,2.41363629640546
"random_cells",2,"missmda","283337",7,4,TRUE,0.124742267871409,0.139598553703192,0.975960795487954,0.690642862118143
"random_cells",2,"missmda","283373",5,4,TRUE,0.273973542208933,0.305477037721917,0.512898003325587,0.279771643720093
"random_cells",2,"missmda","283377",14,6,TRUE,0.269968197098206,0.359204441340643,0.990390684823387,2.02484713785062
"random_cells",2,"missmda","283385",10,6,TRUE,0.215216688283707,0.268680391428842,0.98964866099133,1.77572397343407
"random_cells",2,"missmda","283431",5,5,TRUE,0.165365938892752,0.198643954784017,0.98827986850019,0.819570223072349
"random_cells",2,"missmda","283450",15,5,TRUE,0.165130845724683,0.216820340566516,0.973464972679964,0.958834456170382
"random_cells",2,"missmda","283459",8,5,TRUE,0.149832283324463,0.194465447792853,0.978518500463658,0.911476064954914
"random_cells",2,"missmda","283464",6,5,TRUE,0.156729463460267,0.211062390705333,0.993367841074158,1.38402410843866
"random_cells",2,"missmda","283489",10,5,TRUE,0.176833443886149,0.207364177482913,0.972953396930796,0.83140303921945
"random_cells",2,"missmda","2835",11,5,TRUE,0.269866356214265,0.3539916057627,0.982386675839254,1.85680891269469
"random_cells",2,"missmda","283514",9,4,TRUE,0.281639603352296,0.350771291054579,0.997058845813837,2.20533557123829
"random_cells",2,"missmda","283537",6,5,TRUE,0.292038135672434,0.388154735865789,0.974411441931632,0.538845956030686
"random_cells",2,"missmda","283635",14,6,TRUE,0.104135955334052,0.12845210270728,0.998919883631353,2.41413717977057
"random_cells",2,"missmda","283848",12,5,TRUE,0.301801052424887,0.395884351451246,0.978856954057966,1.78026186224421
"random_cells",2,"missmda","283849",13,6,TRUE,0.348202268504059,0.415510846204331,0.943665199463211,1.12953012699979
"random_cells",2,"missmda","283869",7,4,TRUE,0.68507669866339,0.778886006827364,0.935056855497734,1.43700904640396
"random_cells",2,"missmda","283870",9,5,TRUE,0.286011792978164,0.313294995304809,0.960593497239517,1.03588452507479
"random_cells",2,"missmda","283871",11,5,TRUE,0.160076954277075,0.18739222015199,0.988755360397944,1.16610253902709
"random_cells",2,"missmda","283897",3,4,TRUE,0.171401533778907,0.203454874431171,0.919897026136045,0.344755558320738
"random_cells",2,"missmda","283899",16,6,TRUE,0.142143064127425,0.197153131829877,0.986186972335535,1.12729924870088
"random_cells",2,"missmda","283927",9,5,TRUE,0.191090356418296,0.233599606409961,0.978874548428555,1.19072028871789
"random_cells",2,"missmda","283953",9,2,TRUE,0.2557874309841,0.340558117181471,-0.33643364243744,0.19911571684928
"random_cells",2,"missmda","283987",20,6,TRUE,0.226289293463062,0.341097624810248,0.988772295510931,2.247638276011
"random_cells",2,"missmda","283989",9,5,TRUE,0.170988605826478,0.195526771969347,0.995279261892534,2.0187558163056
"random_cells",2,"missmda","283991",12,6,TRUE,0.247529580881237,0.302502517037428,0.991471640175938,2.32976184128799
"random_cells",2,"missmda","284",18,6,TRUE,0.189262655066314,0.229358557554932,0.989844431389033,1.40925906870483
"random_cells",2,"missmda","284004",8,5,TRUE,0.250440217032144,0.326177952948168,0.93950113018039,0.854212434997608
"random_cells",2,"missmda","284018",14,6,TRUE,0.19728059547139,0.25762158336687,0.99166398183377,1.99583318437759
"random_cells",2,"missmda","284021",7,4,TRUE,0.454925285998422,0.624314623057657,0.935412632504676,1.63107690088375
"random_cells",2,"missmda","284023",9,4,TRUE,0.236828650428482,0.256831337989716,0.96012388009934,0.817546285779321
"random_cells",2,"missmda","284058",17,5,TRUE,0.0998182646022327,0.146579998536212,0.977088685494517,0.683463356207177
"random_cells",2,"missmda","284086",14,6,TRUE,0.222687523050503,0.284661508085924,0.988003102233741,1.79225043489977
"random_cells",2,"missmda","284098",3,4,TRUE,0.170490878604441,0.200983505869167,0.998652269058947,1.54337498633118
"random_cells",2,"missmda","284119",11,6,TRUE,0.235935800777717,0.36352525373684,0.979878261299484,1.8717191354987
"random_cells",2,"missmda","284161",10,6,TRUE,0.326799760462831,0.368461873989077,0.960116451986549,1.0581741640982
"random_cells",2,"missmda","284194",5,1,TRUE,0.308611583653559,0.410475977175499,0.937405354034714,0.723141978700509
"random_cells",2,"missmda","2842",4,4,TRUE,0.26553962006029,0.350585146596991,0.727272402403803,0.375547265420882
"random_cells",2,"missmda","284207",6,6,TRUE,0.20433027392709,0.232517997920011,0.998024814953324,3.26860078501783
"random_cells",2,"missmda","284252",10,6,TRUE,0.233412728407917,0.280839888168523,0.997869672548466,4.34845885772381
"random_cells",2,"missmda","284273",12,6,TRUE,0.252512462524343,0.286296177544504,0.982823514806541,1.46120307898475
"random_cells",2,"missmda","284307",4,4,TRUE,0.260654465634283,0.319030614646864,0.845809523119037,0.444933857748948
"random_cells",2,"missmda","284309",14,6,TRUE,0.226716710526945,0.374543898342036,0.986347180886302,1.8130944546717
"random_cells",2,"missmda","284325",8,5,TRUE,0.139907623748926,0.191665080299099,0.997760586727767,2.08949003376707
"random_cells",2,"missmda","284339",9,5,TRUE,0.287788562276418,0.438993053186791,0.989138751599402,3.04743467667825
"random_cells",2,"missmda","284340",11,5,TRUE,0.5629364704688,0.809096876482259,0.96236769095505,2.18469542515643
"random_cells",2,"missmda","284348",14,6,TRUE,0.72643852043293,0.864910850213977,0.975204556720532,2.99952758919486
"random_cells",2,"missmda","284349",12,5,TRUE,0.154288266815105,0.18363212379835,0.99728253820782,1.8051719683665
"random_cells",2,"missmda","284361",13,6,TRUE,0.180561791853806,0.232064049019536,0.997603134465239,3.41382761233129
"random_cells",2,"missmda","284370",13,6,TRUE,0.146838624053534,0.19058776996376,0.996013337420086,1.27931616723126
"random_cells",2,"missmda","284371",7,5,TRUE,0.197151038372673,0.251548601175569,0.983101636570192,1.23159301656328
"random_cells",2,"missmda","284390",4,4,TRUE,0.229612222804218,0.263409355872107,0.998369912826313,2.2597947630937
"random_cells",2,"missmda","284391",8,4,TRUE,0.250381658946589,0.30181760095088,0.888286492387403,0.658757003807683
"random_cells",2,"missmda","284406",7,6,TRUE,0.0894306660404927,0.109177022688946,0.990779529162107,0.812170637586686
"random_cells",2,"missmda","284417",5,1,TRUE,0.153142744913661,0.173311844774288,0.229343474475611,0.190382655964303
"random_cells",2,"missmda","284439",13,5,TRUE,0.122982016536978,0.16844288696912,0.987355492572772,1.10362986568812
"random_cells",2,"missmda","284443",11,6,TRUE,0.318049143232157,0.348828510208899,0.990731592428372,2.53025219542332
"random_cells",2,"missmda","284459",10,6,TRUE,0.252530914180701,0.299941001149261,0.991926046517114,2.13444761989484
"random_cells",2,"missmda","284467",7,1,TRUE,0.197247994145541,0.2198626159947,0.289454473321422,0.190974047741998
"random_cells",2,"missmda","284521",10,4,TRUE,0.482629687311174,0.535026933846085,0.979386856925445,2.44297331955822
"random_cells",2,"missmda","284565",10,2,TRUE,0.171783121278881,0.263360550418869,0.934730891939848,0.66519131074798
"random_cells",2,"missmda","284611",14,5,TRUE,0.279180383472608,0.339167500869315,0.908353458561188,0.689829476703524
"random_cells",2,"missmda","284613",10,5,TRUE,0.175436619710536,0.216336000825232,0.993825647988674,1.21923750587278
"random_cells",2,"missmda","284656",8,4,TRUE,0.141513951990339,0.183757133454746,0.992125103341532,1.41344804245811
"random_cells",2,"missmda","284695",12,6,TRUE,0.339132913896817,0.504036134595589,0.988251430823541,2.90031990688011
"random_cells",2,"missmda","284723",6,4,TRUE,0.541516938846,0.72826156624952,0.895775773248772,1.33202345824841
"random_cells",2,"missmda","284996",17,6,TRUE,0.169127510572875,0.224790194302634,0.997321898902168,2.92540937625592
"random_cells",2,"missmda","285",14,6,TRUE,0.552924018268156,0.923729573756281,0.978361111695802,4.21595915889433
