"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"gene_mean","3588",109,2,FALSE,3.12262250566146,3.48027615074944,NA,1.76382726575224
"progressive_tax_block",1,"gene_mean","3606",61,2,FALSE,5.05161048278453,5.062328800816,NA,4.12367708522665
"progressive_tax_block",1,"gene_mean","3608",60,2,TRUE,1.39030000119126,1.68037393247548,NA,1.52392731725319
"progressive_tax_block",1,"gene_mean","3622",65,2,FALSE,1.91817749293308,2.35842136577111,NA,1.38281031140217
"progressive_tax_block",1,"gene_mean","3654",105,2,FALSE,3.02705463588625,3.19012485262937,NA,1.02913901570883
"progressive_tax_block",1,"gene_mean","3656",8,2,TRUE,1.84174777908536,1.84894733035207,NA,0.174262031435943
"progressive_tax_block",1,"gene_mean","3664",97,2,FALSE,2.54760275338029,2.69816834099218,NA,0.893342056714224
"progressive_tax_block",1,"gene_mean","3667",64,2,TRUE,1.47916489703008,2.27869762398352,NA,2.17039446669236
"progressive_tax_block",1,"gene_mean","3682",77,2,FALSE,2.08188537586605,2.81880724839673,NA,2.00536766056098
"progressive_tax_block",1,"gene_mean","3691",32,2,TRUE,5.49301387284737,5.51796253312067,NA,5.59484712948478
"progressive_tax_block",1,"gene_mean","3693",77,2,FALSE,2.26901834553396,2.5031509687173,NA,1.92313092124071
"progressive_tax_block",1,"gene_mean","3704",97,2,FALSE,1.86245433100294,2.17395958364941,NA,1.14317348004331
"progressive_tax_block",1,"gene_mean","3727",105,2,FALSE,7.27956367682095,7.59295131337128,NA,2.47324681210579
"progressive_tax_block",1,"gene_mean","374395",77,2,FALSE,3.55398264245691,3.88921532181228,NA,2.2923345738589
"progressive_tax_block",1,"gene_mean","374875",48,2,TRUE,1.37317470638955,1.42730944910501,NA,1.17915784893388
"progressive_tax_block",1,"gene_mean","3749",61,2,FALSE,1.5880916547267,1.75641113741192,NA,0.756523229083044
"progressive_tax_block",1,"gene_mean","375033",16,2,TRUE,1.48642599367,1.61669977355186,NA,0.656663017095618
"progressive_tax_block",1,"gene_mean","375056",61,2,FALSE,2.69433688599542,2.72612621490798,NA,0.418550792352891
"progressive_tax_block",1,"gene_mean","375484",69,2,FALSE,1.46332196046798,2.48586371415442,NA,2.0753410026845
"progressive_tax_block",1,"gene_mean","375791",8,2,TRUE,0.880509270219592,0.948074520004095,NA,0.375763938874023
"progressive_tax_block",1,"gene_mean","3778",61,2,FALSE,1.15936238507116,1.47739101370214,NA,1.43711030414523
"progressive_tax_block",1,"gene_mean","3779",89,2,FALSE,1.82663410365489,2.25769871654803,NA,1.35293411111117
"progressive_tax_block",1,"gene_mean","382",52,2,TRUE,1.22241570930593,1.29008393120521,NA,0.669933226488425
"progressive_tax_block",1,"gene_mean","3832",65,2,FALSE,2.15777193543875,2.58960959255016,NA,1.4429590775661
"progressive_tax_block",1,"gene_mean","3839",93,2,FALSE,2.96850019790123,3.05655738567117,NA,0.732336309855423
"progressive_tax_block",1,"gene_mean","387082",8,2,TRUE,1.69540695308293,2.06979749572183,NA,1.84824824299107
"progressive_tax_block",1,"gene_mean","388135",16,2,TRUE,2.31345465243379,2.3439683969185,NA,0.38934531974943
"progressive_tax_block",1,"gene_mean","388403",60,2,TRUE,1.77764351433354,2.47670127633745,NA,2.03805463256076
"progressive_tax_block",1,"gene_mean","388789",57,2,FALSE,1.82062997256099,1.92979508088688,NA,0.833348476340297
"progressive_tax_block",1,"gene_mean","389792",16,2,TRUE,2.46160605557024,2.51857983234099,NA,0.55014179898609
"progressive_tax_block",1,"gene_mean","389856",48,2,TRUE,2.75583397767104,3.04577341440871,NA,1.90382525182487
"progressive_tax_block",1,"gene_mean","3909",97,2,FALSE,2.82657965813069,3.22215893662261,NA,1.55773754216647
"progressive_tax_block",1,"gene_mean","390940",57,2,FALSE,0.854013479153275,0.990932487433467,NA,0.507069060672441
"progressive_tax_block",1,"gene_mean","390980",53,2,FALSE,2.50813301132917,2.60284820584052,NA,0.702422206844998
"progressive_tax_block",1,"gene_mean","3911",97,2,FALSE,1.82299911119552,2.42327648687763,NA,1.63621199022647
"progressive_tax_block",1,"gene_mean","392",97,2,FALSE,1.2521809698699,1.6918176286758,NA,1.60346814067222
"progressive_tax_block",1,"gene_mean","3920",60,2,TRUE,1.77224854689207,2.41256588643127,NA,2.40637804845862
"progressive_tax_block",1,"gene_mean","394",52,2,TRUE,0.502537395451342,0.784670793310752,NA,0.720661375942362
"progressive_tax_block",1,"gene_mean","396",52,2,TRUE,1.60459403687305,2.48932608680418,NA,1.99403123100351
"progressive_tax_block",1,"gene_mean","3960",8,2,TRUE,0.605994462057901,0.624486743929459,NA,0.161260765926397
"progressive_tax_block",1,"gene_mean","3964",105,2,FALSE,4.21598403349527,4.45441000302645,NA,1.45176999405265
"progressive_tax_block",1,"gene_mean","3977",105,2,FALSE,5.36111798263562,5.60381281279536,NA,1.63912166264961
"progressive_tax_block",1,"gene_mean","399512",89,2,FALSE,2.71951823940738,2.81313195777597,NA,0.723752407813583
"progressive_tax_block",1,"gene_mean","400",77,2,FALSE,1.44327140633011,2.0884113880432,NA,2.09397690116742
"progressive_tax_block",1,"gene_mean","401115",44,2,TRUE,3.21327251289943,3.48421961664531,NA,1.56687248552453
"progressive_tax_block",1,"gene_mean","401494",52,2,TRUE,3.70476687328695,3.81948892205513,NA,0.938148971149077
"progressive_tax_block",1,"gene_mean","4016",65,2,FALSE,3.73432313656781,3.81816385365216,NA,0.801935014579638
"progressive_tax_block",1,"gene_mean","402",109,2,FALSE,3.57162399857933,3.98689397791091,NA,1.77985639980038
"progressive_tax_block",1,"gene_mean","402415",89,2,FALSE,3.61001069080257,3.76997438554673,NA,1.12259369737389
"progressive_tax_block",1,"gene_mean","403",32,2,TRUE,4.069564971097,4.40804752418115,NA,4.16898249859673
"progressive_tax_block",1,"gene_mean","4037",48,2,TRUE,2.2899204606672,2.35223743692483,NA,2.16608694738706
"progressive_tax_block",1,"gene_mean","4041",60,2,TRUE,1.10748389333176,1.63839675278198,NA,1.64958867527981
"progressive_tax_block",1,"gene_mean","404550",105,2,FALSE,3.81557828874549,4.24074942535668,NA,1.8602388394374
"progressive_tax_block",1,"gene_mean","4048",32,2,TRUE,2.89669646873012,2.96000586120197,NA,2.96606696475753
"progressive_tax_block",1,"gene_mean","4064",53,2,FALSE,0.496045428848141,0.543661759202859,NA,0.352930426170048
"progressive_tax_block",1,"gene_mean","4082",64,2,TRUE,1.7411803876045,2.09874110203026,NA,2.06692910336217
"progressive_tax_block",1,"gene_mean","4090",64,2,TRUE,1.83704285377129,2.00473935298393,NA,1.48838194700605
"progressive_tax_block",1,"gene_mean","410",44,2,TRUE,1.99462051444114,2.04199640401355,NA,1.71573612878843
"progressive_tax_block",1,"gene_mean","4116",97,2,FALSE,3.93845770170701,4.07433677881168,NA,1.04886247185493
"progressive_tax_block",1,"gene_mean","4122",105,2,FALSE,3.27376162822203,4.23755210469858,NA,2.74926693670545
"progressive_tax_block",1,"gene_mean","4134",77,2,FALSE,3.48437777260445,3.49616705922387,NA,2.9034867720811
"progressive_tax_block",1,"gene_mean","4144",93,2,FALSE,1.448295734223,1.89120585736825,NA,1.77830776144109
"progressive_tax_block",1,"gene_mean","4147",28,2,TRUE,2.51075264159602,3.11734775913133,NA,2.40549713319937
"progressive_tax_block",1,"gene_mean","4161",8,2,TRUE,2.67902374508584,2.68732283483275,NA,0.225605957063591
"progressive_tax_block",1,"gene_mean","4171",105,2,FALSE,2.49549544990462,3.373183777303,NA,2.2804383050603
"progressive_tax_block",1,"gene_mean","4172",105,2,FALSE,3.7458199627135,3.87816623680991,NA,1.06923966164128
"progressive_tax_block",1,"gene_mean","4173",93,2,FALSE,1.22294735628462,1.59057138666266,NA,1.02636220760677
"progressive_tax_block",1,"gene_mean","4174",77,2,FALSE,1.99553736826825,2.21276376335085,NA,2.00300552789112
"progressive_tax_block",1,"gene_mean","4191",97,2,FALSE,1.88140282359825,2.46746390603529,NA,1.60475871000881
"progressive_tax_block",1,"gene_mean","4200",16,2,TRUE,1.35523970934996,1.42224518220442,NA,0.445548876187218
"progressive_tax_block",1,"gene_mean","4201",77,2,FALSE,2.56314131923735,2.641981776715,NA,2.45414035063243
"progressive_tax_block",1,"gene_mean","4216",77,2,FALSE,1.83232807065487,2.44619286853405,NA,2.02666894243706
"progressive_tax_block",1,"gene_mean","4236",109,2,FALSE,1.59335297808596,2.13865706134519,NA,1.60415909359636
"progressive_tax_block",1,"gene_mean","4239",52,2,TRUE,2.17461990479357,2.52025355532198,NA,1.49679398078882
"progressive_tax_block",1,"gene_mean","4254",53,2,FALSE,3.0715130938968,3.24133738769952,NA,1.08458522196197
"progressive_tax_block",1,"gene_mean","4282",32,2,TRUE,3.31678616148466,3.3867193064681,NA,3.41655162420491
"progressive_tax_block",1,"gene_mean","4285",105,2,FALSE,3.18903049033847,3.80508012587952,NA,2.08570115052137
"progressive_tax_block",1,"gene_mean","4293",57,2,FALSE,1.65565643714034,1.71925527000942,NA,0.46741128646096
"progressive_tax_block",1,"gene_mean","4297",48,2,TRUE,2.56266229606056,2.83840688625398,NA,1.68527990603914
"progressive_tax_block",1,"gene_mean","4298",60,2,TRUE,2.21510579757161,2.41305146626863,NA,1.56901725219158
"progressive_tax_block",1,"gene_mean","4314",53,2,FALSE,2.51691680552223,2.65172514130017,NA,0.842719145333543
"progressive_tax_block",1,"gene_mean","4330",57,2,FALSE,2.68553621236265,2.75008251300244,NA,0.597590363510693
"progressive_tax_block",1,"gene_mean","4345",73,2,FALSE,1.2316567137095,1.94707925022783,NA,1.91061247455712
"progressive_tax_block",1,"gene_mean","4351",109,2,FALSE,2.56096306380729,3.64224845538264,NA,2.66962753264236
"progressive_tax_block",1,"gene_mean","4354",105,2,FALSE,2.80518149118844,3.18749593144242,NA,1.52451265179478
"progressive_tax_block",1,"gene_mean","440574",44,2,TRUE,4.89903660427368,5.30374375026008,NA,2.55309863118537
"progressive_tax_block",1,"gene_mean","4437",65,2,FALSE,4.45456198752259,4.48926911051105,NA,3.99761873566031
"progressive_tax_block",1,"gene_mean","4495",64,2,TRUE,2.52002998745867,2.7629393883526,NA,2.18519407889359
"progressive_tax_block",1,"gene_mean","4502",89,2,FALSE,1.27843311235042,1.72021814969126,NA,1.46360208443528
"progressive_tax_block",1,"gene_mean","4524",61,2,FALSE,1.19180762181334,1.39180046328822,NA,0.724786065608471
"progressive_tax_block",1,"gene_mean","4599",73,2,FALSE,1.29529248439839,1.64519985096528,NA,1.5024892776738
"progressive_tax_block",1,"gene_mean","4601",52,2,TRUE,1.27026098946929,1.38815203556362,NA,0.565285990581636
"progressive_tax_block",1,"gene_mean","4613",73,2,FALSE,2.38718550926228,2.60179959161054,NA,2.17715159901776
"progressive_tax_block",1,"gene_mean","4629",61,2,FALSE,3.87605250888008,4.17535292227932,NA,1.56523229060653
"progressive_tax_block",1,"gene_mean","4638",60,2,TRUE,2.45531567868102,2.9045567043974,NA,1.86569471327994
"progressive_tax_block",1,"gene_mean","4642",97,2,FALSE,1.51640958438702,2.19716977448018,NA,1.6346291859133
"progressive_tax_block",1,"gene_mean","4644",93,2,FALSE,1.34551095695767,1.59320295790243,NA,0.857792423641091
"progressive_tax_block",1,"gene_mean","4646",105,2,FALSE,3.14232184168171,3.6743121392944,NA,1.9178922600201
"progressive_tax_block",1,"gene_mean","4647",77,2,FALSE,2.08316838851677,2.19915160591437,NA,1.9309693390969
"progressive_tax_block",1,"gene_mean","4649",52,2,TRUE,1.28092591111311,1.92373011076919,NA,1.67299285211448
"progressive_tax_block",1,"gene_mean","4660",77,2,FALSE,2.9128586563303,3.12084503570048,NA,2.89648109934068
"progressive_tax_block",1,"gene_mean","4666",64,2,TRUE,2.56075685202972,3.6557634044041,NA,3.68452099870387
"progressive_tax_block",1,"gene_mean","4669",93,2,FALSE,1.32209364552338,1.64100753391628,NA,1.5579055165352
"progressive_tax_block",1,"gene_mean","4690",65,2,FALSE,1.52503820857497,2.46499362459468,NA,2.32534698985914
"progressive_tax_block",1,"gene_mean","4696",93,2,FALSE,1.39613226103823,1.72186709297,NA,1.01325247178565
"progressive_tax_block",1,"gene_mean","4706",77,2,FALSE,1.24011772845498,1.93455156909773,NA,1.90948032881237
"progressive_tax_block",1,"gene_mean","4722",73,2,FALSE,1.42715042449957,2.10681593003229,NA,1.95928029930532
"progressive_tax_block",1,"gene_mean","4724",77,2,FALSE,0.917601923988448,1.41632226962203,NA,1.42456885305681
"progressive_tax_block",1,"gene_mean","4734",97,2,FALSE,2.07503606111045,2.14786560081735,NA,0.557454617676148
"progressive_tax_block",1,"gene_mean","475",65,2,FALSE,2.79014720620234,2.91283968087431,NA,0.842998575796006
"progressive_tax_block",1,"gene_mean","478",61,2,FALSE,3.76665067747301,3.89142828792846,NA,0.985638240201929
"progressive_tax_block",1,"gene_mean","4783",77,2,FALSE,1.81962218574703,2.22197616320098,NA,2.22847026896288
"progressive_tax_block",1,"gene_mean","479",28,2,TRUE,3.02385062216799,3.62889688252457,NA,3.11910483067431
"progressive_tax_block",1,"gene_mean","4794",64,2,TRUE,2.59737991691287,2.92792934945456,NA,1.87728483175538
"progressive_tax_block",1,"gene_mean","4802",97,2,FALSE,3.03891199916695,3.27084775290914,NA,1.21601942723182
"progressive_tax_block",1,"gene_mean","4818",24,2,TRUE,6.05604657859905,6.97002856199642,NA,4.67324477514955
"progressive_tax_block",1,"gene_mean","4828",64,2,TRUE,3.02506354693845,3.3672432326934,NA,1.80740112604139
"progressive_tax_block",1,"gene_mean","4843",97,2,FALSE,3.81929328445914,4.11650661289695,NA,1.56985897449229
"progressive_tax_block",1,"gene_mean","4846",64,2,TRUE,1.60211783512048,2.42984239859886,NA,2.43518564378579
"progressive_tax_block",1,"gene_mean","4848",52,2,TRUE,1.18930166201772,1.87243709423628,NA,1.47021828772978
"progressive_tax_block",1,"gene_mean","4854",28,2,TRUE,2.19731217144395,2.45685936356719,NA,2.43947418741627
"progressive_tax_block",1,"gene_mean","4919",28,2,TRUE,3.91222495016763,4.50049669638763,NA,3.66472086686517
"progressive_tax_block",1,"gene_mean","4924",97,2,FALSE,2.03297710434539,2.35066698210292,NA,2.16453167578409
"progressive_tax_block",1,"gene_mean","4926",109,2,FALSE,2.90126609605285,3.53292177346715,NA,2.1549580108294
"progressive_tax_block",1,"gene_mean","4927",97,2,FALSE,2.31934246064917,2.76019678113787,NA,1.50421515949373
"progressive_tax_block",1,"gene_mean","4928",64,2,TRUE,2.82970662155187,3.23848063529938,NA,2.04435774567603
"progressive_tax_block",1,"gene_mean","493856",64,2,TRUE,3.47062078183639,3.89381900386577,NA,3.31800867950616
"progressive_tax_block",1,"gene_mean","4940",64,2,TRUE,1.17677609556872,1.46594276153591,NA,1.30625871825538
"progressive_tax_block",1,"gene_mean","4943",97,2,FALSE,2.66838018050189,2.72186834183189,NA,0.539738601946808
"progressive_tax_block",1,"gene_mean","4967",64,2,TRUE,2.7984341040329,3.07325825141543,NA,2.66131048326106
"progressive_tax_block",1,"gene_mean","4968",52,2,TRUE,1.36926404940195,2.16635508602846,NA,1.93639447152708
"progressive_tax_block",1,"gene_mean","4973",65,2,FALSE,1.70582075037887,1.7823698216998,NA,1.55491726284998
"progressive_tax_block",1,"gene_mean","49856",73,2,FALSE,1.7322090140767,2.08820632769205,NA,1.6899700577015
"progressive_tax_block",1,"gene_mean","4986",12,2,TRUE,2.88318762747206,2.9093660583442,NA,0.406725236140302
"progressive_tax_block",1,"gene_mean","4999",93,2,FALSE,1.5870554887337,1.7064746212146,NA,0.630543910249629
"progressive_tax_block",1,"gene_mean","5000",32,2,TRUE,3.70126018309139,4.26049970546105,NA,3.78401708991207
"progressive_tax_block",1,"gene_mean","5002",77,2,FALSE,2.17026318321334,2.39634042615481,NA,1.97201037831339
"progressive_tax_block",1,"gene_mean","5021",12,2,TRUE,2.96553004075453,3.04019170849189,NA,0.699400159954158
"progressive_tax_block",1,"gene_mean","50640",77,2,FALSE,1.5433947518037,2.1684185697222,NA,2.17120628159148
"progressive_tax_block",1,"gene_mean","50650",97,2,FALSE,2.53477472023343,2.7107455243572,NA,0.965750282068883
"progressive_tax_block",1,"gene_mean","5066",97,2,FALSE,1.64699833503642,2.19205958725998,NA,1.45406974376056
"progressive_tax_block",1,"gene_mean","5074",64,2,TRUE,2.73117301582009,2.99815483729461,NA,2.77351604681074
"progressive_tax_block",1,"gene_mean","50865",60,2,TRUE,1.93860962322099,2.12983300386532,NA,1.54698679471997
"progressive_tax_block",1,"gene_mean","5089",60,2,TRUE,0.773332960950403,1.1083293411647,NA,1.11752444921647
"progressive_tax_block",1,"gene_mean","5094",97,2,FALSE,3.02282016274412,3.63877314259076,NA,2.03616556494141
"progressive_tax_block",1,"gene_mean","51011",105,2,FALSE,5.85833667374697,6.05352434570511,NA,1.53212422991538
"progressive_tax_block",1,"gene_mean","51016",77,2,FALSE,2.00913191955266,2.21124681418557,NA,2.09738538590317
"progressive_tax_block",1,"gene_mean","51019",65,2,FALSE,1.2862254389112,1.41512515005435,NA,0.594679735103155
"progressive_tax_block",1,"gene_mean","51020",52,2,TRUE,3.50500886612981,3.78239124076944,NA,1.43562932858142
"progressive_tax_block",1,"gene_mean","51025",16,2,TRUE,2.88454123154978,2.91552052950643,NA,0.437790624492533
"progressive_tax_block",1,"gene_mean","51031",64,2,TRUE,2.22651455337889,2.76793530035545,NA,2.78598954088647
"progressive_tax_block",1,"gene_mean","51061",32,2,TRUE,3.22950318955876,3.32831492176034,NA,3.29361952438266
"progressive_tax_block",1,"gene_mean","51063",109,2,FALSE,2.42648944207383,3.11883070140349,NA,2.03302665544178
"progressive_tax_block",1,"gene_mean","51067",89,2,FALSE,1.79740889339019,1.86640852976839,NA,0.516769389296106
"progressive_tax_block",1,"gene_mean","5108",105,2,FALSE,4.37039936037601,4.50845800672557,NA,1.112470043112
"progressive_tax_block",1,"gene_mean","51088",105,2,FALSE,5.82181900760176,5.99981909677101,NA,1.45756160594837
"progressive_tax_block",1,"gene_mean","51093",60,2,TRUE,2.19612603581814,2.34454752266957,NA,1.77964926898625
"progressive_tax_block",1,"gene_mean","51101",73,2,FALSE,1.88378609279965,2.74611850529998,NA,2.74276400658041
"progressive_tax_block",1,"gene_mean","51102",93,2,FALSE,2.55611233404047,3.0125975579604,NA,1.60301733739013
"progressive_tax_block",1,"gene_mean","51103",52,2,TRUE,1.21511147058851,1.4354520015777,NA,1.4431301754255
"progressive_tax_block",1,"gene_mean","51106",93,2,FALSE,1.26639769261615,1.48796857158981,NA,0.785443131215157
"progressive_tax_block",1,"gene_mean","51117",105,2,FALSE,2.33982167780109,3.33378167667191,NA,2.87911893840393
"progressive_tax_block",1,"gene_mean","51118",97,2,FALSE,2.42433324932008,2.50950739805773,NA,0.651623458845608
"progressive_tax_block",1,"gene_mean","51122",64,2,TRUE,2.04822506505223,2.18702912977125,NA,2.12834455426257
"progressive_tax_block",1,"gene_mean","51125",109,2,FALSE,2.90932919736842,3.19893371449955,NA,1.48079781577616
"progressive_tax_block",1,"gene_mean","51126",109,2,FALSE,2.77779296792736,3.25946404597554,NA,1.73913559548938
"progressive_tax_block",1,"gene_mean","51129",52,2,TRUE,2.52829894731008,3.46306520023921,NA,3.31431339697165
"progressive_tax_block",1,"gene_mean","51144",97,2,FALSE,2.77682306227775,2.87284393876871,NA,0.740362663104832
"progressive_tax_block",1,"gene_mean","51157",48,2,TRUE,1.87043731852182,1.95400301212946,NA,1.47554640080705
"progressive_tax_block",1,"gene_mean","51175",16,2,TRUE,3.09922184677358,3.27336626512595,NA,1.08799541672859
"progressive_tax_block",1,"gene_mean","51177",93,2,FALSE,2.09818337789809,2.31319602968656,NA,0.979189559276791
"progressive_tax_block",1,"gene_mean","51184",93,2,FALSE,2.30367475108561,2.37756027400299,NA,0.591299428384197
"progressive_tax_block",1,"gene_mean","51185",93,2,FALSE,1.03064892224335,1.2041002209314,NA,0.639264796088862
"progressive_tax_block",1,"gene_mean","51218",109,2,FALSE,2.95483483880875,3.25489946384569,NA,1.3884739666014
"progressive_tax_block",1,"gene_mean","51228",32,2,TRUE,2.2871417571334,2.47098670330069,NA,2.39161568742381
"progressive_tax_block",1,"gene_mean","51234",109,2,FALSE,2.0850242106475,2.46743531565901,NA,1.46541446662554
"progressive_tax_block",1,"gene_mean","51256",97,2,FALSE,2.07714677509946,3.10547884454644,NA,2.32055496342848
"progressive_tax_block",1,"gene_mean","51259",105,2,FALSE,2.85392802246447,3.13538318605377,NA,1.30458094298801
"progressive_tax_block",1,"gene_mean","51272",97,2,FALSE,3.57242974948041,3.7506949270917,NA,1.14850191259483
"progressive_tax_block",1,"gene_mean","51287",52,2,TRUE,2.84254456920032,2.94263916125358,NA,2.38729081430588
"progressive_tax_block",1,"gene_mean","51290",64,2,TRUE,2.25079512704916,2.71300021935501,NA,2.62210827104763
"progressive_tax_block",1,"gene_mean","51303",93,2,FALSE,1.42086733587412,1.89584241476153,NA,1.56660396010642
"progressive_tax_block",1,"gene_mean","51310",77,2,FALSE,2.14166715290054,3.15852285500028,NA,2.81169461251652
"progressive_tax_block",1,"gene_mean","51319",65,2,FALSE,2.28479327613429,2.85123822225209,NA,1.71893471984005
"progressive_tax_block",1,"gene_mean","51329",77,2,FALSE,3.87722001102145,4.02905677676689,NA,2.66346663840843
"progressive_tax_block",1,"gene_mean","5134",105,2,FALSE,5.11491996064677,5.3046146386483,NA,1.54273816311328
"progressive_tax_block",1,"gene_mean","51351",16,2,TRUE,9.56592517878525,9.58288165085504,NA,0.588508812215322
"progressive_tax_block",1,"gene_mean","51389",97,2,FALSE,1.3802672229622,2.36478825518754,NA,2.35466435663962
"progressive_tax_block",1,"gene_mean","51406",52,2,TRUE,1.66372870570178,2.71187604638536,NA,2.37269274167369
"progressive_tax_block",1,"gene_mean","5141",64,2,TRUE,3.28680935216336,4.38367209686755,NA,3.64999050304577
"progressive_tax_block",1,"gene_mean","51434",73,2,FALSE,1.62117927109242,2.23295569889551,NA,2.21979434971914
"progressive_tax_block",1,"gene_mean","51435",64,2,TRUE,4.33152311660213,4.52909772778762,NA,3.14739655942437
"progressive_tax_block",1,"gene_mean","51439",77,2,FALSE,2.18358803652613,3.21037547111226,NA,2.36882425400618
"progressive_tax_block",1,"gene_mean","51449",77,2,FALSE,1.46574752139477,2.03834133421877,NA,2.03529117405171
"progressive_tax_block",1,"gene_mean","51465",97,2,FALSE,4.11297102118763,4.16276037008405,NA,0.645240571483388
"progressive_tax_block",1,"gene_mean","5147",64,2,TRUE,2.15948204110442,3.09777805902014,NA,3.10564094697175
"progressive_tax_block",1,"gene_mean","51474",77,2,FALSE,1.62177055026217,2.15722335532042,NA,2.17064848004773
"progressive_tax_block",1,"gene_mean","51479",105,2,FALSE,2.3896540033646,2.81426958240896,NA,1.50102261715654
"progressive_tax_block",1,"gene_mean","51480",16,2,TRUE,5.46347778805916,5.47551338344427,NA,0.374745811325034
"progressive_tax_block",1,"gene_mean","51522",65,2,FALSE,1.74656940692068,2.21917369607361,NA,1.37967822341158
"progressive_tax_block",1,"gene_mean","51528",97,2,FALSE,2.51489617197545,2.67209159275872,NA,0.907669636662822
"progressive_tax_block",1,"gene_mean","51529",77,2,FALSE,4.11690341487167,4.69098401725906,NA,2.61988665526698
"progressive_tax_block",1,"gene_mean","51545",32,2,TRUE,3.19600596824386,3.59700059049322,NA,3.28682332743429
"progressive_tax_block",1,"gene_mean","51548",64,2,TRUE,3.70212676878116,4.55928094296186,NA,2.79190711498952
"progressive_tax_block",1,"gene_mean","51562",105,2,FALSE,4.06286353007971,4.29721148416571,NA,1.40641551995926
"progressive_tax_block",1,"gene_mean","51567",109,2,FALSE,1.57376085513725,2.13171251279914,NA,1.90554654645001
"progressive_tax_block",1,"gene_mean","51574",52,2,TRUE,1.67694766447063,2.13723573467446,NA,1.337926417583
"progressive_tax_block",1,"gene_mean","51592",93,2,FALSE,2.23213531523757,2.36420984711376,NA,0.78336365462944
"progressive_tax_block",1,"gene_mean","51599",32,2,TRUE,3.75663952471888,4.64048740719501,NA,3.84286775040546
"progressive_tax_block",1,"gene_mean","51621",73,2,FALSE,2.33541341632956,2.54541778925906,NA,2.18879678491876
"progressive_tax_block",1,"gene_mean","51642",105,2,FALSE,1.99645551518543,2.18113558474795,NA,0.882573654415176
"progressive_tax_block",1,"gene_mean","51645",32,2,TRUE,2.7095896727459,2.79076366599668,NA,2.79619693430539
"progressive_tax_block",1,"gene_mean","51646",64,2,TRUE,1.61600004799156,2.13918600243083,NA,1.92526910463679
"progressive_tax_block",1,"gene_mean","51690",52,2,TRUE,1.84522528238118,1.95246970959842,NA,1.95845360647862
"progressive_tax_block",1,"gene_mean","51693",64,2,TRUE,2.34731189147849,2.97936437702191,NA,2.91337053624689
"progressive_tax_block",1,"gene_mean","51699",105,2,FALSE,2.16650393349441,2.94353039061489,NA,2.05190305863112
"progressive_tax_block",1,"gene_mean","51714",97,2,FALSE,3.29962104666101,3.37552418673846,NA,0.715501389744591
"progressive_tax_block",1,"gene_mean","5175",57,2,FALSE,0.934320954194432,1.14199521741627,NA,0.900310387306983
"progressive_tax_block",1,"gene_mean","51751",97,2,FALSE,2.80062775570521,3.06851454881066,NA,1.28171611862123
"progressive_tax_block",1,"gene_mean","51765",89,2,FALSE,4.60479319945728,4.69741075230271,NA,0.933454700057452
"progressive_tax_block",1,"gene_mean","5205",60,2,TRUE,1.90606587661826,2.29144273975489,NA,1.28259114199563
"progressive_tax_block",1,"gene_mean","5226",93,2,FALSE,1.63229324744196,1.84772103418719,NA,0.870540405822367
"progressive_tax_block",1,"gene_mean","5239",12,2,TRUE,1.4874548991018,1.5158604452467,NA,0.305067764635805
"progressive_tax_block",1,"gene_mean","5243",109,2,FALSE,4.12653837786052,4.44964825932467,NA,2.44384348791666
"progressive_tax_block",1,"gene_mean","5253",77,2,FALSE,1.56172111719085,2.14626564368793,NA,2.14910135479105
"progressive_tax_block",1,"gene_mean","5257",97,2,FALSE,3.31642942248973,3.60593290031059,NA,1.42299805581207
"progressive_tax_block",1,"gene_mean","5269",77,2,FALSE,2.84219179352454,3.21199869296323,NA,2.16848451255055
"progressive_tax_block",1,"gene_mean","5283",52,2,TRUE,2.15267830108609,2.59797003204085,NA,1.46863995914589
"progressive_tax_block",1,"gene_mean","5291",73,2,FALSE,1.6047802480559,1.98960214184372,NA,1.35109666121399
"progressive_tax_block",1,"gene_mean","5293",8,2,TRUE,0.427262917731351,0.437897360087794,NA,0.102541961326235
"progressive_tax_block",1,"gene_mean","5315",97,2,FALSE,3.19830188331065,3.45223257995213,NA,1.30627954664178
"progressive_tax_block",1,"gene_mean","5320",93,2,FALSE,4.63875532128099,4.77459442318071,NA,1.1369256346827
"progressive_tax_block",1,"gene_mean","5326",52,2,TRUE,2.10440617517692,2.49090931455921,NA,1.34570778001052
"progressive_tax_block",1,"gene_mean","5327",69,2,FALSE,2.0002894983322,3.373068823903,NA,2.78896122544297
"progressive_tax_block",1,"gene_mean","5329",60,2,TRUE,2.27396294151052,2.91673566919772,NA,1.93268999179051
"progressive_tax_block",1,"gene_mean","533",60,2,TRUE,2.23272375375881,2.44333466317902,NA,1.87131340264456
"progressive_tax_block",1,"gene_mean","53335",73,2,FALSE,3.27398549378105,3.71825731510813,NA,2.07272447829717
"progressive_tax_block",1,"gene_mean","5338",97,2,FALSE,2.78901682684711,2.84437936274329,NA,0.561362484831103
"progressive_tax_block",1,"gene_mean","5354",53,2,FALSE,3.66710473968098,3.750878679178,NA,0.795854472931608
"progressive_tax_block",1,"gene_mean","5355",65,2,FALSE,2.91721757425985,3.01330073631874,NA,0.760740715061589
