"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"knn","3646",9,6,TRUE,0.20836290709093,0.326395276909533,0.99239141880026,1.92253146270705
"random_cells",2,"knn","3652",15,6,TRUE,0.355160222967307,0.415367344451192,0.985219594930218,2.16070496997702
"random_cells",2,"knn","3654",12,6,TRUE,0.388480884939699,0.464426790596821,0.975277225071774,1.5418380403694
"random_cells",2,"knn","3655",16,6,TRUE,0.55241807803808,0.658316352491013,0.984881653899515,2.96411458901293
"random_cells",2,"knn","3656",9,4,TRUE,1.68334670935534,1.78802994977297,0.990819779647843,1.95131504163816
"random_cells",2,"knn","3658",6,6,TRUE,0.480182989064106,0.58885164523839,0.993229393869447,2.29795466197086
"random_cells",2,"knn","3659",12,6,TRUE,0.462897305479003,0.553341877222914,0.95342931602469,1.75259731049941
"random_cells",2,"knn","366",11,5,TRUE,0.637303239562966,0.872302789760484,0.930041340974874,1.824335310903
"random_cells",2,"knn","3660",14,6,TRUE,0.287346040884687,0.333111811369524,0.968261337379446,1.15268211961373
"random_cells",2,"knn","3661",11,6,TRUE,0.316264804345057,0.411852968828949,0.979309434995598,1.80955082138921
"random_cells",2,"knn","3662",7,4,TRUE,3.06220631651003,3.0727212461455,0.990578971930472,1.09591261552206
"random_cells",2,"knn","3663",10,6,TRUE,0.519200436272242,0.672019139912178,0.982760535505454,2.92892250838184
"random_cells",2,"knn","3664",10,6,TRUE,0.123266585962823,0.176470532985055,0.99467808980826,1.42445656085529
"random_cells",2,"knn","3665",12,6,TRUE,0.265195295936421,0.317841187855396,0.984110636552107,1.85139620425206
"random_cells",2,"knn","3667",13,6,TRUE,0.352664634525851,0.47174356126068,0.96180103602787,1.66360508595801
"random_cells",2,"knn","3669",14,6,TRUE,0.599276074949065,0.684414255120792,0.791074607471439,1.11086055713745
"random_cells",2,"knn","3670",9,6,TRUE,0.413746826667863,0.536380005276709,0.982710152514252,2.542779262691
"random_cells",2,"knn","3671",15,6,TRUE,0.401853665754916,0.66503137693845,0.920525707333474,1.56141725120712
"random_cells",2,"knn","3672",15,5,TRUE,0.419804748514141,0.503382021184141,0.944694769347551,1.22648637039253
"random_cells",2,"knn","3673",7,4,TRUE,2.56474737009288,2.58115230710456,-0.426385509046605,0.288038499907433
"random_cells",2,"knn","3675",17,6,TRUE,0.298055171042165,0.340036368284923,0.979439725495516,1.64028451003491
"random_cells",2,"knn","3676",8,5,TRUE,0.399718555560823,0.482220597921735,0.987835287941696,2.46101370594815
"random_cells",2,"knn","3678",16,6,TRUE,0.457782955236747,0.599500378119965,0.932741672262655,1.57271100908353
"random_cells",2,"knn","3679",10,5,TRUE,0.275318030163388,0.35338690034891,0.958061573332622,1.2285663678691
"random_cells",2,"knn","3680",15,5,TRUE,0.270808831241851,0.340402895983907,0.963341799827725,1.26296075567328
"random_cells",2,"knn","3682",11,6,TRUE,0.211130638538236,0.23871647871862,0.990020046377654,1.52253668929878
"random_cells",2,"knn","3684",6,5,TRUE,0.22604524816264,0.304592062112104,0.993320311315306,1.79232637868053
"random_cells",2,"knn","3685",15,6,TRUE,0.370116064679589,0.402651275164787,0.943995215518381,1.19391755404166
"random_cells",2,"knn","3688",10,3,TRUE,0.225318432971775,0.296650629208346,0.980857470826212,1.39678733107397
"random_cells",2,"knn","3689",13,6,TRUE,0.580981726707067,0.766393839137094,0.929820350861581,1.68180553126495
"random_cells",2,"knn","369",9,6,TRUE,0.16187767426969,0.203881751166013,0.898729636291583,0.465128066799953
"random_cells",2,"knn","3690",13,6,TRUE,0.41967750505821,0.598493878222236,0.963418218103621,2.21663762460216
"random_cells",2,"knn","3691",18,6,TRUE,0.816444974392827,0.977498227758481,0.968973683317844,2.98902160208495
"random_cells",2,"knn","3692",13,6,TRUE,0.163097114288351,0.189554127686271,0.994908890772542,1.73214555801587
"random_cells",2,"knn","3693",18,6,TRUE,0.268744004885133,0.331085004713567,0.986449784653399,1.8655624131044
"random_cells",2,"knn","3695",13,5,TRUE,0.192574890572376,0.255861451058658,0.933697306110532,0.714779357418936
"random_cells",2,"knn","37",10,6,TRUE,0.304441609177901,0.391099862439085,0.984031169320112,1.58143858866661
"random_cells",2,"knn","3703",12,6,TRUE,0.261793890788374,0.327537062143692,0.989285610566844,2.12423956856519
"random_cells",2,"knn","3704",12,6,TRUE,0.249927573823595,0.334946417091296,0.977031318048923,1.61371660890079
"random_cells",2,"knn","3705",9,6,TRUE,0.391256117519304,0.438256971899097,0.987859087937747,2.2951792963709
"random_cells",2,"knn","3706",12,6,TRUE,0.426610355112531,0.498885801664419,0.977536104575359,2.26671873359508
"random_cells",2,"knn","3707",9,6,TRUE,0.384472889557343,0.471764755387799,0.962940185657092,1.74320380067284
"random_cells",2,"knn","3708",13,6,TRUE,0.401379360378684,0.602707843592748,0.961855833048879,1.98066153783177
"random_cells",2,"knn","3709",9,6,TRUE,0.418753453643077,0.553628552835647,0.957825466992839,1.70017885387969
"random_cells",2,"knn","3710",12,6,TRUE,0.459854625093982,0.514094478142254,0.843305614142113,0.822409796967044
"random_cells",2,"knn","3712",13,6,TRUE,0.275597529520799,0.334503286219645,0.930450049376761,0.84868643760694
"random_cells",2,"knn","3714",6,5,TRUE,0.178581424895547,0.235481561548534,0.994077829149618,2.21291972443781
"random_cells",2,"knn","3716",9,6,TRUE,0.519480822029187,0.580395494736658,0.971917679552771,1.80333937571557
"random_cells",2,"knn","3717",14,6,TRUE,0.365174724983031,0.482638836505808,0.987710396893343,2.03907471795502
"random_cells",2,"knn","372",13,6,TRUE,0.246635683890121,0.29618504047659,0.933739242307629,0.725994652445512
"random_cells",2,"knn","3720",13,6,TRUE,0.258890225421264,0.382760065813644,0.987434721545611,2.4742097852719
"random_cells",2,"knn","3725",5,6,TRUE,0.50333386377814,0.622641597818843,0.818258629351705,0.906470841357487
"random_cells",2,"knn","3726",16,6,TRUE,0.453649703453432,0.541402159683181,0.967521692859543,2.19396388369251
"random_cells",2,"knn","3727",15,6,TRUE,0.681166006064544,0.806136300128859,0.986124278457176,4.03036420881877
"random_cells",2,"knn","3728",6,6,TRUE,0.291992975152158,0.336185787515532,0.980665614374459,1.86243480188377
"random_cells",2,"knn","373",21,6,TRUE,0.292213322254212,0.34158309018053,0.990831140590836,2.44442370979314
"random_cells",2,"knn","373156",9,6,TRUE,0.272483795443145,0.335871164571852,0.9914404957006,2.27996907792366
"random_cells",2,"knn","3732",10,5,TRUE,0.361316374272238,0.426360424932859,0.937073388049517,1.0446480553193
"random_cells",2,"knn","3735",10,6,TRUE,0.716911231687534,1.11938079561028,0.860454890525143,2.06873587264688
"random_cells",2,"knn","3741",3,4,TRUE,0.0648068364855184,0.0785943523003538,0.999104626614165,1.13104096188877
"random_cells",2,"knn","374291",15,6,TRUE,0.262563965320641,0.374822753962548,0.975121839637468,1.6332032349714
"random_cells",2,"knn","374354",9,5,TRUE,0.298014175180399,0.372677547231457,0.977513352266548,1.69209211995565
"random_cells",2,"knn","374378",6,6,TRUE,0.376969196784807,0.423346231629799,0.993125387015107,3.08069391415238
"random_cells",2,"knn","374395",9,6,TRUE,0.274179870623572,0.33147132734628,0.9925110976445,2.64025053430893
"random_cells",2,"knn","374659",13,6,TRUE,0.212323229022934,0.249235024365775,0.992433386065755,1.81051521038248
"random_cells",2,"knn","374868",13,6,TRUE,0.221438336424099,0.262091970127733,0.994104174946553,2.19962077018739
"random_cells",2,"knn","374875",14,5,TRUE,0.155351391383876,0.193493005046883,0.970518144310413,0.830376590954341
"random_cells",2,"knn","374882",6,5,TRUE,0.818296231354639,0.958928339000881,0.985294078380348,1.34915149702133
"random_cells",2,"knn","3749",6,5,TRUE,0.181225195077136,0.242571104645453,0.976785085270942,1.23658263414686
"random_cells",2,"knn","374900",7,5,TRUE,0.46448160388625,0.504685814664422,0.980926994739755,2.42243564270903
"random_cells",2,"knn","374928",13,2,TRUE,0.202837187484887,0.263778258100567,0.889123226744097,0.446882061454521
"random_cells",2,"knn","374969",8,6,TRUE,0.3287583443201,0.356822761331724,0.99371162130152,3.06500246864604
"random_cells",2,"knn","374986",10,5,TRUE,0.438962429984324,0.524515083714359,0.989225436893614,2.44161612927444
"random_cells",2,"knn","375",9,6,TRUE,0.189350639251294,0.245549085900932,0.997321249914408,2.51019914405914
"random_cells",2,"knn","375033",8,5,TRUE,0.323619514279517,0.416284371990158,0.725101534681567,0.572362088802039
"random_cells",2,"knn","375035",16,5,TRUE,0.192026582893768,0.229643293546304,0.811901570074438,0.361564814848738
"random_cells",2,"knn","375056",6,5,TRUE,0.306186004779084,0.375418698998368,0.96932693893727,1.63371800659056
"random_cells",2,"knn","375061",17,6,TRUE,0.243548204822711,0.288751607288416,0.991422542591987,2.13919150141045
"random_cells",2,"knn","375189",7,4,TRUE,2.76425877919608,2.77876514611237,0.34602841190232,0.321196669488729
"random_cells",2,"knn","375287",17,5,TRUE,0.267794754068108,0.29841758900035,0.917586845564814,0.696562748523953
"random_cells",2,"knn","375307",3,2,TRUE,0.418441321379341,0.467829734999358,0.739886243581101,0.380512077350053
"random_cells",2,"knn","375341",9,5,TRUE,0.166124335540356,0.187923889937394,0.996674704501879,2.39669035645896
"random_cells",2,"knn","375346",7,5,TRUE,0.280823783852712,0.327139322286208,0.978492795910225,0.991761503731458
"random_cells",2,"knn","375387",6,4,TRUE,0.325052718353597,0.353574659939401,0.898296008290962,0.806393567603116
"random_cells",2,"knn","375444",6,4,TRUE,0.436568736771791,0.473704764462945,0.825244625602023,0.625452805008023
"random_cells",2,"knn","375449",9,5,TRUE,0.343856528037932,0.396863933309731,0.959039058492853,1.4197275481482
"random_cells",2,"knn","3755",12,5,TRUE,0.455918367863946,0.638849806233525,0.781297647379575,0.894654144700217
"random_cells",2,"knn","375519",15,3,TRUE,0.459707486415377,0.580569463997959,0.949741231606829,1.44272355956031
"random_cells",2,"knn","375593",5,1,TRUE,2.81892329200899,2.83703345782808,-0.814810579311163,0.328671927237185
"random_cells",2,"knn","375611",4,1,TRUE,1.77966492447641,1.95686405739263,0.052990123602764,0.940882045479963
"random_cells",2,"knn","375704",11,5,TRUE,0.245916512028498,0.283735587532258,0.984339753841553,1.57055715044721
"random_cells",2,"knn","375743",9,5,TRUE,0.252176587457052,0.305260001713913,0.994667487893,1.93578708855783
"random_cells",2,"knn","375748",12,6,TRUE,0.217278534822551,0.298661886011732,0.984136730701535,1.67142335094611
"random_cells",2,"knn","375757",7,5,TRUE,0.321570149832245,0.333417285566173,0.619018869339295,0.290603888064272
"random_cells",2,"knn","375775",8,4,TRUE,2.22257225726966,2.28041478158958,0.538212846968438,0.577280651097328
"random_cells",2,"knn","375790",16,6,TRUE,0.249709889336174,0.316604573976679,0.961725053995752,1.11333080342375
"random_cells",2,"knn","375791",7,4,TRUE,2.26357323226384,2.32164570276093,0.907285531401371,0.791175455752554
"random_cells",2,"knn","3759",9,6,TRUE,0.466121172193016,0.611341507893277,0.718867372504479,0.825888800695352
"random_cells",2,"knn","3761",6,4,TRUE,0.216070564218406,0.240195909781631,0.981034571033292,1.34994490151923
"random_cells",2,"knn","3762",9,6,TRUE,0.264354854711662,0.314664506208954,0.992626533597111,2.28788414413754
"random_cells",2,"knn","376267",7,5,TRUE,0.319622116830422,0.402303641388481,0.978519075904933,2.06196515422871
"random_cells",2,"knn","3764",10,6,TRUE,0.192190005262185,0.232216075520088,0.728252676362473,0.347628912960298
"random_cells",2,"knn","376497",13,6,TRUE,0.494744563072337,0.541051899323544,0.981766559064785,2.90613642864523
"random_cells",2,"knn","3766",9,5,TRUE,0.271554567268063,0.287140340689067,0.833257687864986,0.481807559884073
"random_cells",2,"knn","376940",8,6,TRUE,0.47113754733991,0.552345540075649,0.965506185564598,2.20140056896024
"random_cells",2,"knn","377",10,6,TRUE,0.185824215245458,0.211396635667313,0.990514396828827,1.41008784811428
"random_cells",2,"knn","3775",7,6,TRUE,0.586182933763465,0.619317831492148,0.246968972563064,0.460039909239179
"random_cells",2,"knn","3777",13,6,TRUE,0.388979020884989,0.522090249662747,0.955312719838601,1.77961010692636
"random_cells",2,"knn","3778",4,5,TRUE,0.355761427410513,0.447310438477747,0.961877909223861,0.925925352545039
"random_cells",2,"knn","3779",9,5,TRUE,0.316713329392374,0.368087472491538,0.971297205304637,1.45904001508648
"random_cells",2,"knn","378",16,6,TRUE,0.25120118081376,0.313090682037203,0.993876893679669,1.95632350475725
"random_cells",2,"knn","3783",9,6,TRUE,0.290965054033627,0.331127608145713,0.994558629688588,2.53434828968822
"random_cells",2,"knn","378708",11,6,TRUE,0.189493728462004,0.199939366534541,0.993209621486654,1.71586996473978
"random_cells",2,"knn","379",12,6,TRUE,0.284988049316601,0.383351593816704,0.980097783989911,1.79819274942286
"random_cells",2,"knn","3790",12,6,TRUE,0.35498774920191,0.40092915853611,0.957985875225998,1.37534766361016
"random_cells",2,"knn","3791",5,6,TRUE,0.376351335758475,0.44628155894262,0.992781548614482,2.64702898735411
"random_cells",2,"knn","3795",10,5,TRUE,0.365302825420282,0.489186955982602,0.97707761174105,1.71751793623884
"random_cells",2,"knn","3796",11,6,TRUE,0.321645476891523,0.474790834089354,0.975421710738326,2.21166600703706
"random_cells",2,"knn","3799",13,6,TRUE,0.18957625316166,0.283512119817621,0.98658779787959,1.08182245175424
"random_cells",2,"knn","38",18,6,TRUE,0.29563936065111,0.443254821816265,0.982956954712586,2.10924673870792
"random_cells",2,"knn","381",10,6,TRUE,0.226207357793678,0.275636998770494,0.993656825987367,2.47429596005358
"random_cells",2,"knn","3814",13,5,TRUE,0.478240448964447,0.505981230161494,0.997157573181037,3.04096893983039
"random_cells",2,"knn","3815",10,6,TRUE,0.441738969457731,0.634059738236454,0.958652949003699,2.15412097639195
"random_cells",2,"knn","382",9,6,TRUE,0.644425285180099,0.803758201397978,0.867779519198697,1.61956852202877
"random_cells",2,"knn","3820",5,4,TRUE,0.283344774690582,0.320348248018309,-0.108805216940192,0.328760401763883
"random_cells",2,"knn","3824",10,6,TRUE,0.512074420584305,0.597605746341535,0.952088297277078,1.68460694933156
"random_cells",2,"knn","3831",13,6,TRUE,0.197104897564653,0.24263272836034,0.994574074129307,2.40837937643485
"random_cells",2,"knn","3832",14,6,TRUE,0.356483604835877,0.554339826304201,0.97482201268659,2.00022922506085
"random_cells",2,"knn","3833",9,5,TRUE,0.177438765702469,0.21899810985873,0.928887094926373,0.351599536804352
"random_cells",2,"knn","3835",16,6,TRUE,0.290983179249374,0.345277128861291,0.990716845485168,2.16609918310973
"random_cells",2,"knn","3836",15,6,TRUE,0.412885547320618,0.463146072896286,0.969888637713666,1.92258254997093
"random_cells",2,"knn","3837",10,6,TRUE,0.0846378037980329,0.100959305061478,0.999073544944193,1.630308001024
"random_cells",2,"knn","3838",14,6,TRUE,0.564940337436325,0.675201802036999,0.918707965415858,1.66982030626283
"random_cells",2,"knn","3839",8,6,TRUE,0.214137752568578,0.276237761462353,0.906969397072308,0.634542136916804
"random_cells",2,"knn","384",16,6,TRUE,0.54466820649748,0.645927913124949,0.99251138026762,2.86798300294897
"random_cells",2,"knn","3840",11,6,TRUE,0.285354004551111,0.351449176265673,0.99204677254715,2.12490328853383
"random_cells",2,"knn","3842",13,6,TRUE,0.340013172322064,0.449278660150054,0.976532814227827,1.82703130834586
"random_cells",2,"knn","3843",15,6,TRUE,0.243700873050531,0.326614221771561,0.942734226593574,0.821753268781664
"random_cells",2,"knn","3845",15,6,TRUE,0.312267698911447,0.430377465400169,0.97692216698211,1.68251823632732
"random_cells",2,"knn","3855",7,6,TRUE,0.352154031813752,0.462783464054551,0.992766313438896,3.15746712747777
"random_cells",2,"knn","3856",9,3,TRUE,0.392185290702243,0.500062361756079,0.990573936097449,2.24769394026292
"random_cells",2,"knn","3858",7,5,TRUE,0.310030281439875,0.361044899459665,0.960536691397842,1.15925913296315
"random_cells",2,"knn","386617",9,2,TRUE,2.90144621460918,2.95666313911196,0.96170220201468,0.896817691868142
"random_cells",2,"knn","386678",7,4,TRUE,1.99916560404329,2.0386829235274,0.929198995261645,1.15660548637008
"random_cells",2,"knn","387",18,6,TRUE,0.15972794767603,0.190707650847913,0.99539677674646,1.94767966994636
"random_cells",2,"knn","387032",10,6,TRUE,0.432552117501457,0.54818850766165,0.959471955370584,1.2815104982301
"random_cells",2,"knn","387082",4,4,TRUE,0.0606282989407498,0.065560406708702,0.748016974862933,0.0726096430156638
"random_cells",2,"knn","387103",7,5,TRUE,0.344494950103511,0.439772329625841,0.985030949247825,1.39596162153271
"random_cells",2,"knn","387119",11,5,TRUE,0.266122398830631,0.33808574572727,0.941263885508126,0.986606042684465
"random_cells",2,"knn","387263",13,5,TRUE,0.199608175400946,0.246607410305852,0.877628614458269,0.520952068296157
"random_cells",2,"knn","387338",12,6,TRUE,0.285068766514056,0.360982581326572,0.986472741326993,1.61518025915886
"random_cells",2,"knn","387496",4,4,TRUE,0.262529812871519,0.291420655775092,0.960063879390012,1.18128032367828
"random_cells",2,"knn","3875",8,3,TRUE,0.429980800620354,0.510531372803867,0.989651860051847,2.7863098935451
"random_cells",2,"knn","387521",6,4,TRUE,0.479489569030678,0.557596246629769,0.994890782460613,2.99318490851701
"random_cells",2,"knn","387522",5,1,TRUE,0.788051421394281,0.894340241437622,-0.231169729813649,0.463139639456286
"random_cells",2,"knn","387597",6,4,TRUE,0.144221433290172,0.182471027235458,0.988819705213709,1.23693263457394
"random_cells",2,"knn","387640",9,5,TRUE,0.270348868624634,0.365377662800455,0.989627612636502,2.20770056346233
"random_cells",2,"knn","387700",6,2,TRUE,0.852859145489292,0.860878163874444,0.998635369312086,2.41137916397281
"random_cells",2,"knn","387748",8,1,TRUE,2.85857486724837,2.86847035368333,-0.273515851661785,0.241970766941906
"random_cells",2,"knn","387758",12,6,TRUE,0.355971154412296,0.437724636546626,0.979913347490842,1.8882612139808
"random_cells",2,"knn","387763",8,5,TRUE,0.508608216564837,0.674435852119385,0.58658895809095,0.868316292766194
"random_cells",2,"knn","387804",3,1,TRUE,3.02695282038579,3.08214782296147,0.99975124646937,0.763229260888584
"random_cells",2,"knn","387856",3,4,TRUE,0.343255616559841,0.367863048148089,0.985988339762562,1.38372208196886
"random_cells",2,"knn","387893",4,6,TRUE,0.189198429979459,0.220283740388016,0.992160975587395,0.952956057018766
"random_cells",2,"knn","387921",10,5,TRUE,0.294898827061489,0.371941711339302,0.957214439228737,1.35452263956866
"random_cells",2,"knn","388",12,6,TRUE,0.376330374861842,0.458708632683339,0.967485885860188,1.79626348002649
"random_cells",2,"knn","3880",5,6,TRUE,0.983302254257906,1.02871798249781,0.994432604017699,2.74628368545035
"random_cells",2,"knn","388115",7,5,TRUE,0.38180200369317,0.465386936606724,0.953791326406701,0.989602527959899
"random_cells",2,"knn","388121",3,1,TRUE,3.32241483099588,3.32453305746202,0.449351707589569,0.159548893074184
"random_cells",2,"knn","388125",6,5,TRUE,0.252501064899778,0.303918411635139,0.975778929905584,1.19129723482108
"random_cells",2,"knn","388135",10,5,TRUE,0.275581696607061,0.324903156171359,0.969732158880669,1.18801468247127
"random_cells",2,"knn","388272",9,6,TRUE,0.213978678736713,0.324905647210056,0.99723881594653,2.00470018764468
"random_cells",2,"knn","388284",10,5,TRUE,0.342717422495999,0.419273453781401,0.921879461656164,1.08033609970472
"random_cells",2,"knn","388324",5,1,TRUE,3.3474320069559,3.350685035327,0.597665655620966,0.196379920493632
"random_cells",2,"knn","388325",3,4,TRUE,0.291605975326934,0.350225417124694,0.979981817999516,1.00238192291654
"random_cells",2,"knn","388327",5,4,TRUE,0.255395061047415,0.376703830493705,0.980583105362343,1.55582691413316
"random_cells",2,"knn","388372",6,1,TRUE,2.43988977157566,2.55679484976749,-0.0772080091568269,0.834826325631669
"random_cells",2,"knn","388381",7,4,TRUE,2.67850019775905,2.75497081074954,0.86541898703525,1.20449034147524
"random_cells",2,"knn","388403",8,6,TRUE,0.256137108207165,0.318588058767761,0.993543794969794,2.12119197107478
"random_cells",2,"knn","3885",16,5,TRUE,0.338858786278719,0.438921806095185,0.970782525691151,1.84743578793519
"random_cells",2,"knn","388561",6,2,TRUE,0.179465362486164,0.271353505480033,0.923056627455393,0.638083249870027
"random_cells",2,"knn","388564",4,2,TRUE,0.191345818559677,0.223410096053561,0.952509555923996,0.578769872729081
"random_cells",2,"knn","388566",6,5,TRUE,0.332969557312015,0.389629366224307,0.998675739878664,4.05534413143692
"random_cells",2,"knn","388569",7,4,TRUE,2.3101797319646,2.37644195058003,0.802201172010052,0.421699030663235
"random_cells",2,"knn","388585",9,5,TRUE,0.153207937694767,0.188060877229075,0.99944078138509,4.12104202460986
"random_cells",2,"knn","388591",10,5,TRUE,0.318642344389092,0.340612240435205,0.819992899913066,0.450221412756954
"random_cells",2,"knn","388610",3,4,TRUE,0.376358620213136,0.422901756309352,0.75218574248227,0.44590213911556
"random_cells",2,"knn","388650",13,5,TRUE,0.360379120478789,0.552826933414148,0.865508316655558,1.0608446988091
"random_cells",2,"knn","388677",9,3,TRUE,0.547579177929754,0.67274835634805,0.974419322058674,2.5626640414664
"random_cells",2,"knn","388695",6,5,TRUE,0.216713855367243,0.264772221978276,0.998682153621922,0.877607717572659
"random_cells",2,"knn","3887",13,6,TRUE,0.805100592895974,1.06154908338781,0.969646380977097,3.21150440364762
"random_cells",2,"knn","388701",5,1,TRUE,3.27254838123845,3.28082333420749,-0.558852352845501,0.238703991241424
"random_cells",2,"knn","388722",14,5,TRUE,0.316557936555843,0.437219331604498,0.980824348159847,1.9325561668311
"random_cells",2,"knn","388753",13,5,TRUE,0.498010052190294,0.547030991656368,0.966789289048592,2.07450167495388
"random_cells",2,"knn","388789",4,4,TRUE,0.864357904576225,0.876461328967671,-0.134324055271364,0.125052521149845
"random_cells",2,"knn","388818",10,1,TRUE,2.75581810312886,2.89775585792956,0.0918292659678629,0.947820958269116
"random_cells",2,"knn","388886",9,6,TRUE,0.391099466664905,0.491404540847071,0.994287211320913,2.68221494953494
"random_cells",2,"knn","388939",5,4,TRUE,0.145678283307183,0.173271290146507,0.995070382716092,0.908208663244943
"random_cells",2,"knn","388951",7,4,TRUE,2.64271625386838,2.67810627451897,0.984995091187133,1.61359988994274
"random_cells",2,"knn","388962",12,6,TRUE,0.178579290851246,0.23045546707786,0.993239895623124,1.72761516823163
"random_cells",2,"knn","388969",7,5,TRUE,0.205946987344909,0.283326966036811,0.721648033343756,0.319561181315952
"random_cells",2,"knn","389",18,6,TRUE,0.360016219797697,0.406462315434528,0.965456462179345,1.34715089634992
"random_cells",2,"knn","389015",4,1,TRUE,1.37595212682703,1.61527346084425,-0.845786043055974,0.965109108774726
"random_cells",2,"knn","389114",8,5,TRUE,0.348006568559496,0.469302084672959,0.997497123383039,3.89709335456083
"random_cells",2,"knn","389119",12,6,TRUE,0.415288641293689,0.530207104289744,0.961486320539928,1.93965262612905
"random_cells",2,"knn","389125",9,1,TRUE,2.92762874134873,2.96850332951598,-0.08142397619129,0.516591359637729
"random_cells",2,"knn","389136",8,6,TRUE,0.401968348180944,0.478592643703294,0.916034052876715,0.884985348781817
"random_cells",2,"knn","389289",11,5,TRUE,0.197952542890248,0.266584485790076,0.950581428979288,0.825892957052656
"random_cells",2,"knn","389337",11,5,TRUE,0.603100096843302,0.700094098058329,0.826917269026263,0.901980130631677
"random_cells",2,"knn","389362",10,4,TRUE,0.843405349632991,1.15321687243698,0.995853180177383,2.13685261180884
"random_cells",2,"knn","389421",18,6,TRUE,0.398720500472573,0.524398467736843,0.807040567541086,0.494720107170606
"random_cells",2,"knn","389432",3,4,TRUE,0.237719773282548,0.241151639647368,0.99728890813015,0.673917304029873
"random_cells",2,"knn","3895",10,5,TRUE,0.272467713093063,0.319870716264927,0.981302473146789,0.823535782614792
"random_cells",2,"knn","389524",11,1,TRUE,0.288484285861812,0.353569422528056,0.199130308563856,0.264432886891684
"random_cells",2,"knn","389541",4,5,TRUE,0.932328974332744,1.03073778623975,0.757667427480354,0.456781250609858
"random_cells",2,"knn","389677",11,5,TRUE,0.241460220538039,0.272347749256252,0.989700613984639,1.69971406457572
"random_cells",2,"knn","389792",8,5,TRUE,0.234429854581961,0.365984679103258,0.974721402613892,1.55431334363025
"random_cells",2,"knn","3898",4,6,TRUE,0.496003907176582,0.605002730982775,0.984640345079167,1.76596550112762
"random_cells",2,"knn","389856",12,5,TRUE,0.807489412574621,0.941599753938678,0.689558286410376,1.35625308307487
"random_cells",2,"knn","3899",8,4,TRUE,3.11734544189014,3.15973498732123,0.849399618834419,1.03565602060991
"random_cells",2,"knn","39",10,6,TRUE,0.581552139760783,0.800965644703327,0.942633600115874,2.46358486562734
"random_cells",2,"knn","390",10,6,TRUE,0.519721990316726,0.743802576485851,0.819932708528797,1.30018187670051
"random_cells",2,"knn","3903",15,6,TRUE,1.53834017412593,1.74780458070871,0.791520773728424,2.84474618811615
"random_cells",2,"knn","3904",13,6,TRUE,1.70711764150483,2.32110868419089,0.5165096834296,1.70389613944135
"random_cells",2,"knn","390595",18,5,TRUE,0.245864538565197,0.31826670407521,0.978119574424708,1.37642841055376
"random_cells",2,"knn","3908",10,6,TRUE,0.341952859035132,0.440715373525416,0.995824201819445,2.65056198430956
"random_cells",2,"knn","3909",10,6,TRUE,0.460282541728854,0.537243384380443,0.963645240791368,1.55289537638644
"random_cells",2,"knn","390940",4,5,TRUE,0.5130545954749,0.541201608660426,0.197942431479678,0.099082503052163
"random_cells",2,"knn","390980",10,4,TRUE,1.4292925405723,1.44328219907499,-0.689497218946555,0.186078386737288
"random_cells",2,"knn","391",11,6,TRUE,0.349130851454498,0.406467102343311,0.978584609721757,2.03958606490494
"random_cells",2,"knn","3910",10,6,TRUE,0.69659806462007,0.882196084894071,0.946652023139222,2.79989970649747
"random_cells",2,"knn","391059",7,5,TRUE,0.12423249584686,0.134099408894716,0.979879679508691,0.657882719985478
"random_cells",2,"knn","3911",14,6,TRUE,0.56239271544575,0.632061883547887,0.962578064290682,2.08467961273017
"random_cells",2,"knn","391195",5,1,TRUE,1.34228727410537,1.38619251915654,-0.279079467829869,0.377811318514874
"random_cells",2,"knn","3912",8,6,TRUE,0.336758461679949,0.408591947712056,0.988842241619605,2.4145353610962
"random_cells",2,"knn","3913",15,6,TRUE,0.252365877435119,0.293030949552712,0.995606971861901,3.00252710358592
"random_cells",2,"knn","391356",12,5,TRUE,0.389958451681943,0.453286922088576,0.910665648947595,1.04337730828261
"random_cells",2,"knn","3914",3,5,TRUE,0.40497609443106,0.481165724441049,0.979721185152867,2.0902812249565
"random_cells",2,"knn","3915",14,6,TRUE,0.363934841164078,0.440932440593391,0.952726499676842,1.37384199326657
"random_cells",2,"knn","3916",10,6,TRUE,0.152881900551949,0.239414027721828,0.983705520111807,1.03654329874388
"random_cells",2,"knn","391712",4,4,TRUE,0.460792642803708,0.572710844129671,-0.303459998131426,0.523475362822218
"random_cells",2,"knn","3918",9,5,TRUE,0.396359015299426,0.423556294303404,0.980033485137761,2.15974537749113
"random_cells",2,"knn","392",11,6,TRUE,0.256362342095787,0.343790811706033,0.989348847440117,1.92616767172862
"random_cells",2,"knn","3920",11,6,TRUE,0.400083565473205,0.476713553610014,0.994018445722805,3.12632801529572
"random_cells",2,"knn","3921",4,3,TRUE,0.169142886952122,0.192803824494458,0.98003720049091,0.838374094217549
"random_cells",2,"knn","392255",6,2,TRUE,0.472950083108222,0.512456291202398,0.88561305458967,0.739656043251199
"random_cells",2,"knn","3925",13,6,TRUE,0.414082375088587,0.55219797381307,0.989653120416257,2.83343974070596
"random_cells",2,"knn","3927",8,6,TRUE,0.424707714936336,0.531641993414713,0.965237539424179,1.26009610094722
"random_cells",2,"knn","393",11,6,TRUE,0.524461793168757,0.71445527905371,0.912455947752478,1.50390519316519
