"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"knn","4152",65,2,FALSE,1.10197461637852,1.21974188577193,0.846182741752917,0.745989443537286
"progressive_tax_block",3,"knn","4171",32,2,TRUE,1.92772920825252,2.07066248555854,0.995748047706338,3.67429028215682
"progressive_tax_block",3,"knn","4173",64,2,TRUE,0.342573920746862,0.407993462627627,0.990455262308508,2.41054458188391
"progressive_tax_block",3,"knn","4174",77,2,FALSE,1.01385620875415,1.09163875397313,0.983904839502624,1.90344701268757
"progressive_tax_block",3,"knn","4176",73,2,FALSE,2.9665888606189,3.11614380558041,0.986847574251164,2.87008900906259
"progressive_tax_block",3,"knn","4208",65,2,FALSE,2.43009905824064,2.57121417998818,-0.601532180735421,0.937590791058445
"progressive_tax_block",3,"knn","4282",77,2,FALSE,4.40523492290765,4.42091464242438,0.985865192589743,2.21951197443086
"progressive_tax_block",3,"knn","4287",64,2,TRUE,0.986207646267192,1.07002950657204,0.991816797217769,2.52189966561298
"progressive_tax_block",3,"knn","4292",105,2,FALSE,1.81062289853981,1.87587511454981,0.963650763096891,1.75700074518929
"progressive_tax_block",3,"knn","4294",109,2,FALSE,1.618902116467,1.68853668491652,0.965385784647406,1.83699598463278
"progressive_tax_block",3,"knn","4297",93,2,FALSE,1.68001159875674,2.01441661767846,0.738608035952033,1.67126785820597
"progressive_tax_block",3,"knn","4303",97,2,FALSE,2.97580949877075,3.40137424569424,0.608981135580964,2.07571209734679
"progressive_tax_block",3,"knn","4343",109,2,FALSE,0.415460157151856,0.498187060845327,0.986231319231296,1.87584006760397
"progressive_tax_block",3,"knn","4358",105,2,FALSE,0.773196658257729,0.963048035463467,0.957174667317786,1.95489024030136
"progressive_tax_block",3,"knn","439",105,2,FALSE,1.33580214027554,1.82823688057391,0.871875794040415,2.60593861507769
"progressive_tax_block",3,"knn","440",49,2,FALSE,0.676340564759774,0.817403460178858,-0.581626424337928,0.768342740276081
"progressive_tax_block",3,"knn","440275",93,2,FALSE,0.883707174232063,0.981704140694069,0.532344747699774,1.00063818399617
"progressive_tax_block",3,"knn","440738",12,2,TRUE,1.23861962209423,1.370393482434,0.476118252006847,0.812581736538858
"progressive_tax_block",3,"knn","440854",8,2,TRUE,3.26881500714566,3.32810517814949,-0.868586224719044,0.449885138102626
"progressive_tax_block",3,"knn","440957",61,2,FALSE,0.47745715313929,0.722448028639245,0.985075371936664,1.65392541896992
"progressive_tax_block",3,"knn","4436",105,2,FALSE,0.670810014593127,0.791688361546618,0.963506746133834,2.10663442710346
"progressive_tax_block",3,"knn","4495",64,2,TRUE,2.61997427323845,2.86435000447104,0.868102984617369,2.34646650335028
"progressive_tax_block",3,"knn","4501",73,2,FALSE,1.52197761228377,1.73635527273096,0.953471508534818,2.85456059879905
"progressive_tax_block",3,"knn","4552",105,2,FALSE,1.09977915524853,1.20850631226707,0.691210330523059,1.34992982822978
"progressive_tax_block",3,"knn","4580",16,2,TRUE,1.5694817021243,1.57538341227253,-0.0942471480355755,0.128673779607063
"progressive_tax_block",3,"knn","4585",105,2,FALSE,2.04539545940629,2.32700682644545,0.724271897051072,2.36182865089031
"progressive_tax_block",3,"knn","4588",44,2,TRUE,1.78409515445552,1.84922931046907,0.969596903871245,1.54831292819443
"progressive_tax_block",3,"knn","4599",64,2,TRUE,0.957357840770215,1.18030146242989,0.848720991734535,1.69841366990931
"progressive_tax_block",3,"knn","4608",97,2,FALSE,2.00857110993864,2.18071588678209,0.829888081022347,1.5027290513442
"progressive_tax_block",3,"knn","4609",97,2,FALSE,0.879058919799762,1.16320732762105,0.0154814703136561,0.406889703259188
"progressive_tax_block",3,"knn","4616",52,2,TRUE,1.2780963245378,1.49891434155095,0.827428148791185,1.0386402292594
"progressive_tax_block",3,"knn","4624",32,2,TRUE,2.16414679286095,2.3342001134516,0.978170979597503,3.43384003818459
"progressive_tax_block",3,"knn","463",32,2,TRUE,1.75867146588506,2.17764008611253,0.994420378535834,4.97136736742692
"progressive_tax_block",3,"knn","4676",65,2,FALSE,2.10510966755144,2.19530800429969,0.973860853540072,1.61124383747581
"progressive_tax_block",3,"knn","4689",61,2,FALSE,0.564528633401526,0.72772982416849,0.744603199858983,0.878323590501805
"progressive_tax_block",3,"knn","4691",64,2,TRUE,3.45072548374979,3.58004687822941,0.913890758125577,4.0855278424162
"progressive_tax_block",3,"knn","4719",64,2,TRUE,2.292500770129,2.41520725514025,0.934972474185253,3.36951839836903
"progressive_tax_block",3,"knn","472",97,2,FALSE,1.26424396085572,1.41751983366562,0.346905157707898,1.32913110006039
"progressive_tax_block",3,"knn","4723",105,2,FALSE,2.21120163658328,2.28125920209863,0.940387508124527,1.65660645451102
"progressive_tax_block",3,"knn","4733",105,2,FALSE,1.73455840087668,1.77488661141022,0.975444839579454,1.3870141463809
"progressive_tax_block",3,"knn","4735",65,2,FALSE,3.80589286425324,3.82466616775904,0.977280282800944,1.34351787367816
"progressive_tax_block",3,"knn","4799",97,2,FALSE,1.80597896853859,1.82734060856902,0.41764850511677,2.00393401426702
"progressive_tax_block",3,"knn","4809",52,2,TRUE,2.44700959029855,2.8454339149199,0.99463889935911,3.0059588841205
"progressive_tax_block",3,"knn","481",105,2,FALSE,1.28072653956499,1.42135202015664,0.932167911942485,1.78304916184843
"progressive_tax_block",3,"knn","4818",69,2,FALSE,2.73133178291911,2.92587675133057,0.985158882950605,3.66839477228821
"progressive_tax_block",3,"knn","4826",97,2,FALSE,1.9344529280361,2.04492522858401,-0.0723563606611002,1.61942266170727
"progressive_tax_block",3,"knn","4836",57,2,FALSE,1.18330687468875,1.29028889868171,0.348903227512902,0.389870767201918
"progressive_tax_block",3,"knn","4839",52,2,TRUE,0.862283415083181,0.918010541177415,0.941844424287784,0.908911020743025
"progressive_tax_block",3,"knn","4846",97,2,FALSE,1.29421397517189,1.47712588609013,0.851999134186335,2.01001225216931
"progressive_tax_block",3,"knn","4854",28,2,TRUE,1.45917402552511,1.88472850537558,0.960229644323709,2.32682483651214
"progressive_tax_block",3,"knn","4855",69,2,FALSE,2.00197520808682,2.26599442103751,0.961260304485306,2.89209828914618
"progressive_tax_block",3,"knn","488",93,2,FALSE,1.31343842819846,1.38248599638855,0.0778136790155187,0.967115244189204
"progressive_tax_block",3,"knn","4889",53,2,FALSE,2.49179400377612,2.51510444118141,0.900803672466415,0.717079235090885
"progressive_tax_block",3,"knn","4905",105,2,FALSE,1.94516140856256,2.1492851202438,0.863370503862521,0.820571416839358
"progressive_tax_block",3,"knn","4924",97,2,FALSE,2.46034276608834,3.12852297452282,0.267371397572804,2.19280886038899
"progressive_tax_block",3,"knn","4931",73,2,FALSE,0.579785386934809,0.928583113614947,0.953103603296178,1.25022242648009
"progressive_tax_block",3,"knn","4938",32,2,TRUE,0.926412316313708,1.06133962087628,0.981627571838012,2.88312805263332
"progressive_tax_block",3,"knn","493856",109,2,FALSE,0.723619033293215,0.909741534250829,0.989316127603865,2.56365383639987
"progressive_tax_block",3,"knn","493869",97,2,FALSE,1.79107546055661,2.09038885794364,0.331636032990137,0.916912966384914
"progressive_tax_block",3,"knn","494115",32,2,TRUE,1.50507070295249,1.64937304613552,0.992026023438756,3.35127651334211
"progressive_tax_block",3,"knn","4942",109,2,FALSE,1.4777804537848,1.81237811428159,0.853955426843091,2.04179746849214
"progressive_tax_block",3,"knn","4973",64,2,TRUE,1.10084124885232,1.46484467841012,0.832613633236219,2.21444930511457
"progressive_tax_block",3,"knn","4986",8,2,TRUE,2.73010774113122,2.76929681518447,-0.156679550324661,0.398727720547553
"progressive_tax_block",3,"knn","50",97,2,FALSE,1.5469579150697,1.9099172305038,0.793714336962181,1.76218631406101
"progressive_tax_block",3,"knn","5001",77,2,FALSE,0.701135920365443,0.791829168513349,0.950922743226583,2.37480235659747
"progressive_tax_block",3,"knn","5019",73,2,FALSE,2.32965981176362,2.46101444755932,0.916309035559479,1.78037974655479
"progressive_tax_block",3,"knn","503542",57,2,FALSE,2.35526741671068,2.38577731428485,0.926752396998905,1.02103802637244
"progressive_tax_block",3,"knn","50509",24,2,TRUE,0.696660588296035,0.837675286950916,0.963173088591734,2.87246811627798
"progressive_tax_block",3,"knn","50626",64,2,TRUE,0.859481934579975,1.19109791476687,0.906060522645548,1.98272948405643
"progressive_tax_block",3,"knn","50628",105,2,FALSE,0.523384845077808,0.654364884039517,0.92463479728488,1.27738761657763
"progressive_tax_block",3,"knn","50807",64,2,TRUE,1.11788410779573,1.25502644239382,0.848233629328186,2.16774426800799
"progressive_tax_block",3,"knn","50809",105,2,FALSE,1.27369554250442,1.40288793661608,0.861910517716662,2.41282643059856
"progressive_tax_block",3,"knn","50814",60,2,TRUE,1.35509451266113,1.57515763303997,0.934951266775404,2.34300478608024
"progressive_tax_block",3,"knn","50865",105,2,FALSE,1.6046464612491,1.71911812718793,0.927019295220771,1.23250963592717
"progressive_tax_block",3,"knn","5089",65,2,FALSE,0.426100895165292,0.525267837144823,0.984717099669415,1.53619404472643
"progressive_tax_block",3,"knn","5091",52,2,TRUE,0.678219468597981,0.804649774820913,0.957112269722956,2.0119390055293
"progressive_tax_block",3,"knn","5094",77,2,FALSE,3.3900691333726,3.56789722397755,0.901762726099986,2.56177072345418
"progressive_tax_block",3,"knn","5096",73,2,FALSE,2.14948300024605,2.21646185665302,0.964324483363681,2.05665993605501
"progressive_tax_block",3,"knn","51001",105,2,FALSE,1.02963352703145,1.20814628879164,0.824639982965799,1.49482934304816
"progressive_tax_block",3,"knn","51004",60,2,TRUE,1.19924854247447,1.34517572180839,0.956998844818714,1.44773538862599
"progressive_tax_block",3,"knn","51020",77,2,FALSE,2.1996456706929,2.38252796233901,0.965812272437276,2.7849808476098
"progressive_tax_block",3,"knn","51022",73,2,FALSE,1.07820937860428,1.17058489314064,0.908078174307142,1.22745728673703
"progressive_tax_block",3,"knn","51031",93,2,FALSE,1.35553541315477,1.58890267904628,0.146909880217471,0.828754984700866
"progressive_tax_block",3,"knn","51042",105,2,FALSE,1.95120903060909,2.13040624367813,0.837885985796902,1.44644022485466
"progressive_tax_block",3,"knn","51060",65,2,FALSE,2.70634740035369,2.72688533851296,0.952928170493967,1.11031955728246
"progressive_tax_block",3,"knn","51067",61,2,FALSE,1.3155548418821,1.34763442098126,0.957078220118037,0.890383694631883
"progressive_tax_block",3,"knn","51068",60,2,TRUE,0.570320818029633,0.839962544029569,0.934051312310488,1.67842006514238
"progressive_tax_block",3,"knn","51069",105,2,FALSE,1.51269137712396,1.60682926986699,0.941950059817341,1.33171032711148
"progressive_tax_block",3,"knn","51082",109,2,FALSE,2.01859746927917,2.32000858553169,0.787012601799518,1.80719183093855
"progressive_tax_block",3,"knn","51094",77,2,FALSE,2.27014650435035,2.3083106039848,0.986770592602448,2.33162721681333
"progressive_tax_block",3,"knn","51106",93,2,FALSE,0.773816118567717,0.858944392241748,0.844869546117674,0.785443131215157
"progressive_tax_block",3,"knn","51117",105,2,FALSE,1.63664345032426,1.95329569442239,0.931683690490381,2.8419335388273
"progressive_tax_block",3,"knn","51125",105,2,FALSE,2.1236054778731,2.21626326678148,0.916857682137501,1.34289572866929
"progressive_tax_block",3,"knn","51126",73,2,FALSE,2.97261193673036,3.06182035396108,0.933583905548597,1.66816788884586
"progressive_tax_block",3,"knn","51127",52,2,TRUE,1.73890797068867,2.00342941246859,0.975910971701165,1.41271997330828
"progressive_tax_block",3,"knn","51135",77,2,FALSE,1.09962703131703,1.18054160672765,0.979956489156376,2.1680895633281
"progressive_tax_block",3,"knn","51147",89,2,FALSE,0.823320047390816,0.990174826894296,0.832011749766803,1.25189004786739
"progressive_tax_block",3,"knn","5116",77,2,FALSE,0.572485634364653,0.62167459489069,0.98928409086582,2.30792451317806
"progressive_tax_block",3,"knn","51176",53,2,FALSE,1.94626441156459,1.98569767329861,0.866839716099429,0.786246272794927
"progressive_tax_block",3,"knn","51182",32,2,TRUE,0.442240463072018,0.552304730140637,0.987250212995827,2.86219921646682
"progressive_tax_block",3,"knn","51186",52,2,TRUE,2.48210329331093,2.52224191799504,0.710538271278369,0.498642389228467
"progressive_tax_block",3,"knn","51195",61,2,FALSE,2.69107569249292,2.73673629857859,0.864337111068106,0.817014619290836
"progressive_tax_block",3,"knn","51200",69,2,FALSE,2.13103172042086,2.20944197922295,0.963126291839615,2.14174009575909
"progressive_tax_block",3,"knn","51204",77,2,FALSE,0.390909157514351,0.482027834736803,0.984834811741041,1.99000900356327
"progressive_tax_block",3,"knn","51206",61,2,FALSE,2.45367182622129,2.53321172391166,0.904328774497397,1.37167243477007
"progressive_tax_block",3,"knn","51225",77,2,FALSE,2.42703816032664,2.6068333313128,0.895631579690006,2.07159653381377
"progressive_tax_block",3,"knn","51232",105,2,FALSE,1.82197223537413,2.39657985631092,0.914226664244258,2.88501294046692
"progressive_tax_block",3,"knn","51234",93,2,FALSE,2.50154511241277,2.55093857315472,0.808159994249058,0.58077735838316
"progressive_tax_block",3,"knn","51249",64,2,TRUE,0.830089526681123,1.10199849474591,0.948188601504956,2.39016202237899
"progressive_tax_block",3,"knn","5125",97,2,FALSE,0.446568244914871,0.578389999197483,0.892783752998704,1.28370204047809
"progressive_tax_block",3,"knn","51267",65,2,FALSE,1.95422636207566,1.99115196701839,0.932648557511311,1.03171655952289
"progressive_tax_block",3,"knn","51271",60,2,TRUE,0.761213713033159,0.86045750392656,0.953459649661005,2.51703750169057
"progressive_tax_block",3,"knn","51274",73,2,FALSE,2.91961237384895,3.09932236920366,0.911346137771904,4.64737132584868
"progressive_tax_block",3,"knn","51279",73,2,FALSE,3.11986880991943,3.21442357955147,0.939702616919178,1.66715905184743
"progressive_tax_block",3,"knn","51285",57,2,FALSE,0.72186680095656,0.985603747582421,0.586380526790748,1.09954089985477
"progressive_tax_block",3,"knn","5129",28,2,TRUE,1.55368753823357,1.74550725349355,0.993504696109487,2.70415286301818
"progressive_tax_block",3,"knn","51292",64,2,TRUE,1.75737245066456,1.98187395218878,0.89130382137513,1.87074468411639
"progressive_tax_block",3,"knn","51306",64,2,TRUE,0.911652020471317,0.999209335360305,0.906585913557286,2.26359621679736
"progressive_tax_block",3,"knn","51311",12,2,TRUE,1.68979970447763,1.84046886209389,0.855184433134923,0.93402439301177
"progressive_tax_block",3,"knn","51315",60,2,TRUE,0.931595943192829,0.989931262127495,0.916461485411214,2.42354293114796
"progressive_tax_block",3,"knn","51320",73,2,FALSE,0.507290470481426,0.58831001941617,0.969140508059392,1.69082624464627
"progressive_tax_block",3,"knn","51327",52,2,TRUE,1.38772321340345,1.64308385085393,0.567039324139963,1.13936714267712
"progressive_tax_block",3,"knn","51329",77,2,FALSE,0.827830237990895,1.16489885493088,0.955805652758798,2.66346663840843
"progressive_tax_block",3,"knn","51334",12,2,TRUE,1.83507897304164,1.88977503858397,-0.81284343289496,0.283968900260968
"progressive_tax_block",3,"knn","51339",61,2,FALSE,1.52509758448009,1.64655468611228,0.670124059918071,0.550415300206248
"progressive_tax_block",3,"knn","51340",73,2,FALSE,1.89933379249845,2.14295022869686,0.899701591987701,2.55685274324595
"progressive_tax_block",3,"knn","51341",65,2,FALSE,1.62266893522332,1.66885075649188,0.929493845991174,0.942677189276477
"progressive_tax_block",3,"knn","51362",48,2,TRUE,1.00931222859072,1.16094325437241,0.99333706983198,2.09258308639172
"progressive_tax_block",3,"knn","51366",105,2,FALSE,1.0917518233765,1.17634164811506,0.778197503064523,1.86476563109575
"progressive_tax_block",3,"knn","51367",32,2,TRUE,0.750417934369373,0.866782857135366,0.99494225245779,3.04706889854532
"progressive_tax_block",3,"knn","51377",64,2,TRUE,0.721340377566792,0.919605643787648,0.964666194636254,2.17930503686057
"progressive_tax_block",3,"knn","51379",52,2,TRUE,0.945121989230674,1.40183093376324,0.813093656985533,0.612747322060153
"progressive_tax_block",3,"knn","51428",32,2,TRUE,0.458109644389547,0.576687527005308,0.993832476752598,3.0347434074542
"progressive_tax_block",3,"knn","51441",77,2,FALSE,2.49806885775824,2.56241715327357,0.970731185246963,2.32175565837804
"progressive_tax_block",3,"knn","51460",73,2,FALSE,1.51413000194552,1.58179280461264,0.98987808854862,2.42838169751927
"progressive_tax_block",3,"knn","51477",64,2,TRUE,3.59814470356421,3.86777093228945,0.951836702957479,3.39930657438074
"progressive_tax_block",3,"knn","51497",32,2,TRUE,1.59720023051104,1.63622115196686,0.995356971433906,2.85141677754486
"progressive_tax_block",3,"knn","5150",93,2,FALSE,2.19165794048583,2.24694778614718,0.897756050078553,1.08636194591816
"progressive_tax_block",3,"knn","51507",97,2,FALSE,2.09673318004628,2.19511022849493,0.880759347855847,1.35933709922474
"progressive_tax_block",3,"knn","51523",52,2,TRUE,2.04033176218309,2.09134608922191,0.953012174626294,1.52516309830842
"progressive_tax_block",3,"knn","51527",60,2,TRUE,1.38515229537577,1.56793678663443,0.647769636676621,0.976755947399226
"progressive_tax_block",3,"knn","51530",93,2,FALSE,0.764101043417549,0.933793209847009,0.632571973557251,0.769295063395159
"progressive_tax_block",3,"knn","51534",65,2,FALSE,0.877697106081271,0.902925675460285,0.709382980042458,0.383627118558527
"progressive_tax_block",3,"knn","51535",97,2,FALSE,0.796403170891121,0.949940904625972,0.893682024628855,1.66501556753593
"progressive_tax_block",3,"knn","5154",77,2,FALSE,2.21833189627842,2.40731350709183,0.864565340395698,3.59923325191472
"progressive_tax_block",3,"knn","51560",57,2,FALSE,1.92272429537058,2.07454576729605,0.349155012617817,0.635357021787638
"progressive_tax_block",3,"knn","51562",52,2,TRUE,0.998866897202193,1.08368775168337,0.966395148248571,1.41227340527884
"progressive_tax_block",3,"knn","51571",65,2,FALSE,1.3299414250992,1.43319649189787,0.969280765524117,2.33206662814309
"progressive_tax_block",3,"knn","5158",53,2,FALSE,3.08421940448096,3.10130099874301,0.769846484915282,0.465707283128256
"progressive_tax_block",3,"knn","51586",52,2,TRUE,0.733813533408004,1.10252756515672,0.969966329833497,1.47948509722407
"progressive_tax_block",3,"knn","51614",77,2,FALSE,3.67233370125762,3.69325515093829,0.982876602001823,2.11265305452158
"progressive_tax_block",3,"knn","51635",52,2,TRUE,0.856314950051866,0.981306101586784,0.937561803718593,1.25739015021882
"progressive_tax_block",3,"knn","51646",60,2,TRUE,2.17662642041031,2.22421186963448,0.976696712365224,1.76110268346928
"progressive_tax_block",3,"knn","5166",77,2,FALSE,1.2332605018306,1.44529535606538,0.738176850215693,1.82894133669034
"progressive_tax_block",3,"knn","51668",93,2,FALSE,1.13511001089152,1.19621405893918,0.95961993865666,1.10091384283834
"progressive_tax_block",3,"knn","51696",93,2,FALSE,0.859967291442939,1.02961884490524,0.707447402466055,1.13051616580927
"progressive_tax_block",3,"knn","51700",65,2,FALSE,0.378810736638092,0.475272586566198,0.927629606604613,1.09254137629609
"progressive_tax_block",3,"knn","51714",32,2,TRUE,2.24404384830794,2.31730685175196,0.984618067607519,2.93982009250517
"progressive_tax_block",3,"knn","51720",97,2,FALSE,0.465998839024771,0.5670331136519,0.91699011881656,0.787641431531497
"progressive_tax_block",3,"knn","51760",73,2,FALSE,2.74668767706617,2.84335411006598,0.948667374791155,2.27803084512882
"progressive_tax_block",3,"knn","51765",61,2,FALSE,2.45428979766523,2.60588301601903,0.985741807921845,1.84743932426375
"progressive_tax_block",3,"knn","51768",32,2,TRUE,1.31681827310818,1.41870755429931,0.990218555685408,4.55077708654328
"progressive_tax_block",3,"knn","5178",61,2,FALSE,3.35922178017382,3.4403695798041,0.735017458702716,0.513634076432152
"progressive_tax_block",3,"knn","5194",32,2,TRUE,0.640889927142736,0.741408484213335,0.990363430638181,4.01749670516362
"progressive_tax_block",3,"knn","52",77,2,FALSE,2.66566662690774,3.04668231040368,0.679430485890434,1.8969222250182
"progressive_tax_block",3,"knn","5202",93,2,FALSE,2.05294547338401,2.08806561365303,0.558677485641973,2.4323813903092
"progressive_tax_block",3,"knn","5230",93,2,FALSE,3.31893048245424,3.3656949522578,0.970488603717509,1.33708539143581
"progressive_tax_block",3,"knn","5236",105,2,FALSE,3.53911986997435,3.58319839640642,0.937551422738045,1.60597658469532
"progressive_tax_block",3,"knn","5245",65,2,FALSE,0.989306291766052,1.02586815049624,0.967437938097417,0.970384101885604
"progressive_tax_block",3,"knn","5257",73,2,FALSE,1.17729595140591,1.24006002979452,0.996085397925156,2.3341520263861
"progressive_tax_block",3,"knn","5265",64,2,TRUE,1.81880196220855,1.97757535607766,0.848535457035768,2.50322954068674
"progressive_tax_block",3,"knn","5277",73,2,FALSE,1.46223138524483,1.56686257664064,0.917750566386467,2.13871281248906
"progressive_tax_block",3,"knn","528",109,2,FALSE,0.735549032689403,0.91388647441601,0.942688335207479,2.21355591466361
"progressive_tax_block",3,"knn","5284",53,2,FALSE,1.01892864804918,1.3109890428078,0.536883494123883,1.26442591500205
"progressive_tax_block",3,"knn","5287",97,2,FALSE,1.61374074321998,1.73842312292403,0.858125027814787,1.26568281556451
"progressive_tax_block",3,"knn","5318",77,2,FALSE,0.476393349125503,0.631331553890005,0.967036753885567,2.29294222361877
"progressive_tax_block",3,"knn","5321",57,2,FALSE,3.06170803196794,3.15182328936266,0.470166268755491,0.731834936900664
"progressive_tax_block",3,"knn","53335",57,2,FALSE,0.811508045769191,0.93134759267869,0.904379436403122,1.02402132769331
"progressive_tax_block",3,"knn","5335",89,2,FALSE,1.16413256624562,1.63778666502971,-0.299857428329279,0.841149933534672
"progressive_tax_block",3,"knn","53373",16,2,TRUE,0.524300834768046,0.611606527110526,0.70181690480615,0.509110360888177
"progressive_tax_block",3,"knn","535",97,2,FALSE,2.79887963870301,3.0058879916606,0.991180892819056,2.15932351583887
"progressive_tax_block",3,"knn","5354",12,2,TRUE,2.79653947868956,2.82533131243052,0.932133574018603,0.609584550841059
"progressive_tax_block",3,"knn","5361",64,2,TRUE,1.04628822225266,1.28588269779961,0.901749273324828,2.31092097785961
"progressive_tax_block",3,"knn","538",52,2,TRUE,2.17664520130464,2.29410503723057,0.953011720034743,0.645286475583846
"progressive_tax_block",3,"knn","53833",48,2,TRUE,1.86637754713249,1.9361294544421,0.993513428235829,1.97985519045704
"progressive_tax_block",3,"knn","5393",60,2,TRUE,0.844814673212323,0.942243973182933,0.983673947715466,1.72163219057546
"progressive_tax_block",3,"knn","53947",16,2,TRUE,0.242340524156582,0.304818995104946,0.944487096266887,0.694564141798299
"progressive_tax_block",3,"knn","53981",77,2,FALSE,0.409073272990575,0.474487185152741,0.990549669403443,2.43732988584847
"progressive_tax_block",3,"knn","54058",97,2,FALSE,1.89618410350177,2.15134567382353,0.705686495801476,2.44168217739964
"progressive_tax_block",3,"knn","54059",77,2,FALSE,1.03708775234331,1.30114060306607,0.942018999278505,1.63958019146732
"progressive_tax_block",3,"knn","541468",48,2,TRUE,1.13721961493849,1.27625397393398,0.961541850263352,1.8589861985834
"progressive_tax_block",3,"knn","54148",97,2,FALSE,1.49268212234658,1.81960589806182,0.82382011789722,2.4629013806634
"progressive_tax_block",3,"knn","54209",64,2,TRUE,1.7571515255107,1.90120505582717,0.863211718731124,3.2831372444651
"progressive_tax_block",3,"knn","54210",93,2,FALSE,1.72072744821248,2.13499069075145,0.566239907228932,2.0298321582133
"progressive_tax_block",3,"knn","5431",109,2,FALSE,1.06000212891628,1.28903166778174,0.903016344839911,1.80309662104183
"progressive_tax_block",3,"knn","54344",32,2,TRUE,0.507995074231754,0.61707693198793,0.989322231966393,2.92502413153692
"progressive_tax_block",3,"knn","5438",77,2,FALSE,1.4490972780507,1.49644099678752,0.984100722467821,2.0759255215922
"progressive_tax_block",3,"knn","54386",64,2,TRUE,1.06507976535843,1.16773825039532,0.976617524267011,2.08764559544616
"progressive_tax_block",3,"knn","5442",36,2,TRUE,0.898028376035071,0.9220565259312,-0.145805398066019,0.207378829494064
"progressive_tax_block",3,"knn","54442",64,2,TRUE,0.447284544205265,0.626911674762547,0.974625133857001,1.79467605624832
"progressive_tax_block",3,"knn","5446",57,2,FALSE,1.93392162317598,1.98207491221481,0.840978282833892,0.801946494990499
"progressive_tax_block",3,"knn","54468",93,2,FALSE,0.437814203718838,0.537002724927695,0.913975847819259,1.04949175566975
"progressive_tax_block",3,"knn","5447",60,2,TRUE,1.4110266800474,1.50288493922011,0.966269141054348,2.20997928817828
"progressive_tax_block",3,"knn","54476",64,2,TRUE,1.31118399841316,1.38735427280072,0.983985020246174,2.43719428073346
"progressive_tax_block",3,"knn","54507",64,2,TRUE,1.32688250781648,1.62847172453138,0.861080321720497,2.96579806168164
"progressive_tax_block",3,"knn","54539",65,2,FALSE,2.62004994386912,2.63892234719675,0.963125319926732,1.16010067756668
"progressive_tax_block",3,"knn","54541",60,2,TRUE,1.02767366085416,1.26741949715188,0.775814511709333,1.43017935760594
"progressive_tax_block",3,"knn","54587",52,2,TRUE,3.09729738965828,3.27322646068651,0.896287187314522,2.02471145644554
"progressive_tax_block",3,"knn","54623",65,2,FALSE,1.00547129736795,1.11445468727167,0.988390671478472,1.71659571624193
"progressive_tax_block",3,"knn","54664",77,2,FALSE,2.21590540203366,2.31310134854094,0.952138906761779,2.16979100158963
"progressive_tax_block",3,"knn","54704",16,2,TRUE,0.795453992925525,0.942184066620607,0.262511926334598,0.48490546554346
"progressive_tax_block",3,"knn","5473",73,2,FALSE,0.849997268769986,1.1036765006995,0.87292024864791,2.06538049891356
"progressive_tax_block",3,"knn","54733",52,2,TRUE,0.635709745612365,0.755127372067815,0.961632535949349,2.312605255013
"progressive_tax_block",3,"knn","54751",73,2,FALSE,2.17538641216073,2.33591973315911,0.925014734950098,2.24437734394201
"progressive_tax_block",3,"knn","54780",77,2,FALSE,1.60237536763289,1.78194043661628,0.932706853123283,1.86657638135833
"progressive_tax_block",3,"knn","54793",16,2,TRUE,0.805281157761502,0.906695174941004,-0.124538065169672,0.422167129692191
"progressive_tax_block",3,"knn","54813",12,2,TRUE,0.405819129757534,0.470681550779512,0.932150640443753,0.677086225220188
"progressive_tax_block",3,"knn","54821",16,2,TRUE,0.763621915530894,0.782853832547191,0.956238481533804,0.601635843016588
"progressive_tax_block",3,"knn","54840",109,2,FALSE,0.815489019168787,0.892848581115908,0.873468803408771,1.6881908066794
"progressive_tax_block",3,"knn","54859",61,2,FALSE,0.370695848514242,0.431818780093104,0.949487474046652,0.996950681912452
"progressive_tax_block",3,"knn","548645",48,2,TRUE,1.8541385416465,2.09754323781501,0.916406036521659,0.511834701121231
"progressive_tax_block",3,"knn","54867",93,2,FALSE,0.866592209804533,0.974454186591713,0.402805810810752,0.671865942468932
"progressive_tax_block",3,"knn","54870",32,2,TRUE,1.55099388408021,1.60072947232112,0.996955617470922,3.50057953000389
"progressive_tax_block",3,"knn","54876",77,2,FALSE,0.707517591825544,0.772767480567557,0.988484597645191,2.26864003014524
"progressive_tax_block",3,"knn","54883",105,2,FALSE,1.05782879341601,1.14466331492692,0.960547678833596,1.48068974492412
"progressive_tax_block",3,"knn","54891",89,2,FALSE,1.09702103415832,1.53920705858175,-0.370826309782805,0.869182470085946
"progressive_tax_block",3,"knn","549",52,2,TRUE,0.741345989353693,0.959375880035286,0.983055700002504,1.03240197319617
"progressive_tax_block",3,"knn","54925",60,2,TRUE,1.63263424344263,1.74772319016281,0.9556897268352,2.12978776706288
"progressive_tax_block",3,"knn","54926",93,2,FALSE,2.02350462794749,2.04627214918057,0.604552280773228,2.43965175202034
"progressive_tax_block",3,"knn","5493",57,2,FALSE,2.42348580327072,2.51460099367296,-0.145423963569812,0.538842918542274
"progressive_tax_block",3,"knn","54946",77,2,FALSE,1.30516461956094,1.44781574061714,0.769111309556612,1.28322677458141
"progressive_tax_block",3,"knn","54955",32,2,TRUE,0.713971256997278,0.856651943938563,0.988372323255662,3.58185108769725
