"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"softimpute","1471",49,5,FALSE,2.58062791231909,2.6037638533196,0.586895850217115,0.426654466807425
"gene_dataset_block",3,"softimpute","147111",4,5,TRUE,0.590750466872187,0.662781647393651,0.880863791249747,0.666584260381833
"gene_dataset_block",3,"softimpute","1474",8,5,TRUE,1.05145854921946,1.2269269315158,0.368495287356575,1.29841850940847
"gene_dataset_block",3,"softimpute","1475",36,5,TRUE,3.59834771259608,3.6590283935922,0.435700770960537,0.738576275791001
"gene_dataset_block",3,"softimpute","1476",8,4,TRUE,0.776145777226171,0.873026448068165,-0.392597894938491,0.78617932848627
"gene_dataset_block",3,"softimpute","147686",53,4,FALSE,1.31952186251423,1.38691814535097,0.644212936831982,0.326830054662379
"gene_dataset_block",3,"softimpute","147798",61,3,FALSE,1.6345001592758,1.80841767113533,0.42605952571935,0.773940687403973
"gene_dataset_block",3,"softimpute","147808",16,5,TRUE,0.974182742783533,1.20257951429091,-0.0849000245367183,0.825475444971493
"gene_dataset_block",3,"softimpute","147906",20,4,TRUE,1.4358134891256,1.56438716607456,0.958550993882054,1.87938167173321
"gene_dataset_block",3,"softimpute","147912",48,3,TRUE,1.98051747714222,2.00740349482871,0.987994213789846,1.18221278581144
"gene_dataset_block",3,"softimpute","147923",4,5,TRUE,0.622250449780771,0.655532655152132,0.0500330223078897,0.207295144107552
"gene_dataset_block",3,"softimpute","147968",4,5,TRUE,1.37253076808931,1.37821285357938,0.635827679420263,0.186520501302545
"gene_dataset_block",3,"softimpute","148170",4,5,TRUE,2.55887364949202,2.55925409281357,0.968070521239022,0.16294891161854
"gene_dataset_block",3,"softimpute","148213",40,4,TRUE,1.4430739192191,1.51793360918722,0.937932851736528,1.77961628427183
"gene_dataset_block",3,"softimpute","148223",8,5,TRUE,0.456955929773935,0.58280296885109,-0.650580879111306,0.147959272231088
"gene_dataset_block",3,"softimpute","148304",12,4,TRUE,0.459675000159917,0.514424220787482,0.915669871265123,0.50598244125736
"gene_dataset_block",3,"softimpute","148362",16,5,TRUE,0.884855164941208,1.06100512157837,0.0461789977455461,0.818458966385803
"gene_dataset_block",3,"softimpute","148423",8,5,TRUE,2.00051828833991,2.01290454913123,0.0157834347083058,0.216950007838323
"gene_dataset_block",3,"softimpute","148534",49,5,FALSE,0.419924227608722,0.514261392699711,0.417684754111075,0.46203883000709
"gene_dataset_block",3,"softimpute","148789",61,3,FALSE,1.62309010620763,1.70863892302244,0.946966732145141,1.46572553920643
"gene_dataset_block",3,"softimpute","148867",36,5,TRUE,2.08213091336343,2.09411961134934,0.356526018937031,0.24118776237493
"gene_dataset_block",3,"softimpute","149076",16,5,TRUE,0.705702332436266,0.784034197612357,0.723272953211889,0.504928276452961
"gene_dataset_block",3,"softimpute","149371",8,5,TRUE,0.872701025458146,0.890945036821723,0.703115734752879,0.228578808029452
"gene_dataset_block",3,"softimpute","149473",49,5,FALSE,0.373739417574782,0.470734263956716,0.599801053984107,0.430275878351249
"gene_dataset_block",3,"softimpute","1495",53,4,FALSE,0.767172300703628,0.805294574294941,0.961547782992069,0.855042413786956
"gene_dataset_block",3,"softimpute","1499",4,5,TRUE,0.503100430976842,0.693007265199647,0.00376579283766207,0.104871876681548
"gene_dataset_block",3,"softimpute","149951",16,5,TRUE,0.464397417698811,0.526504530993527,0.114850494322493,0.125893542217943
"gene_dataset_block",3,"softimpute","150290",8,5,TRUE,1.00968494669196,1.02591745367442,0.58703660745872,0.110717802750704
"gene_dataset_block",3,"softimpute","1503",8,5,TRUE,0.264577602982853,0.341358359112842,-0.162287858359346,0.26020311818839
"gene_dataset_block",3,"softimpute","150368",8,5,TRUE,1.07595556104225,1.09797332702326,0.43956435896701,0.164013971822527
"gene_dataset_block",3,"softimpute","150468",8,5,TRUE,0.171037885954466,0.230267387667385,0.75111266702483,0.260873496809282
"gene_dataset_block",3,"softimpute","150737",36,5,TRUE,0.34868982711843,0.430301078384247,-0.234849917314327,0.133550867666791
"gene_dataset_block",3,"softimpute","1509",69,3,FALSE,0.456984417516247,0.572398826447698,0.973974190610365,2.22676580874968
"gene_dataset_block",3,"softimpute","151011",49,5,FALSE,2.42414339686781,2.4384259087978,0.280291802221978,0.248138353663813
"gene_dataset_block",3,"softimpute","151188",20,4,TRUE,0.446971272034202,0.530585056460242,0.993795728376756,3.0536714009958
"gene_dataset_block",3,"softimpute","151194",16,5,TRUE,3.58119301381061,3.64090570699593,0.0420151829228847,0.462145840044167
"gene_dataset_block",3,"softimpute","1512",49,5,FALSE,0.454541948534061,0.634808475476131,0.451400306413783,0.710527202150235
"gene_dataset_block",3,"softimpute","1514",36,5,TRUE,0.286994876120737,0.35767256679848,0.704920143820104,0.4475114152989
"gene_dataset_block",3,"softimpute","1515",49,5,FALSE,0.37141295618769,0.472501115187464,0.67158049869252,0.539677222141025
"gene_dataset_block",3,"softimpute","151636",8,5,TRUE,3.19746541673201,3.22072096830998,-0.0807491897061419,0.342599647969653
"gene_dataset_block",3,"softimpute","1519",16,5,TRUE,0.474437353243688,0.646848799263661,0.121818717050536,0.439008781488088
"gene_dataset_block",3,"softimpute","151987",8,5,TRUE,1.10615144553763,1.15122891979093,-0.400165138245671,0.167708025646522
"gene_dataset_block",3,"softimpute","1520",49,5,FALSE,2.11664860106376,2.15171526959096,0.772850081706861,0.606680007602097
"gene_dataset_block",3,"softimpute","152002",4,5,TRUE,0.320547118492756,0.349881775224275,-0.389358621895637,0.100749983504096
"gene_dataset_block",3,"softimpute","152006",36,5,TRUE,1.9788480232053,2.02892923669668,0.179304903254654,0.44090061003923
"gene_dataset_block",3,"softimpute","152007",4,5,TRUE,0.248168917628969,0.2868076491245,0.950527931619308,0.385573025045548
"gene_dataset_block",3,"softimpute","152137",4,5,TRUE,1.69708842323193,1.72236501497693,0.430142793963288,0.364712268951492
"gene_dataset_block",3,"softimpute","152273",4,5,TRUE,0.541769439572071,0.543426043452885,0.972545921460881,0.168576159059231
"gene_dataset_block",3,"softimpute","1523",8,5,TRUE,0.456371826124707,0.535340398060608,0.366825389227244,0.315835927022636
"gene_dataset_block",3,"softimpute","152579",73,3,FALSE,1.73928723128273,1.84940114135367,0.952838329164852,1.78107252342076
"gene_dataset_block",3,"softimpute","1528",12,4,TRUE,0.726331171290293,0.796240529365978,0.00117388334845923,0.231560475567308
"gene_dataset_block",3,"softimpute","152926",57,4,FALSE,1.72953207500381,1.87124468622139,0.867204310188007,1.34000416956493
"gene_dataset_block",3,"softimpute","153090",16,5,TRUE,1.22662812707367,1.30548750262168,0.453853171280687,0.51560582984037
"gene_dataset_block",3,"softimpute","153129",4,5,TRUE,0.356742045225134,0.359602166767075,0.918296992814289,0.128650939577978
"gene_dataset_block",3,"softimpute","1535",16,5,TRUE,0.459148137062489,0.644046375834189,0.280837793021948,0.243029335969883
"gene_dataset_block",3,"softimpute","153572",53,4,FALSE,0.346478801989407,0.429364675655523,0.603301371847863,0.474740382112367
"gene_dataset_block",3,"softimpute","1536",16,5,TRUE,2.15846888795118,2.23377021175948,0.531570524075066,0.488874833328406
"gene_dataset_block",3,"softimpute","1540",20,4,TRUE,0.691829303025367,0.776496405662224,0.95357301762635,2.2525447948403
"gene_dataset_block",3,"softimpute","154007",53,4,FALSE,2.37934637304935,2.46640188572026,0.520091193121888,0.455345717655108
"gene_dataset_block",3,"softimpute","154043",36,5,TRUE,0.541192683535431,0.57198231156913,0.835291376195765,0.339880721192217
"gene_dataset_block",3,"softimpute","154796",16,5,TRUE,0.300630518372589,0.377115187541735,0.337934732524394,0.364487750039413
"gene_dataset_block",3,"softimpute","154807",53,4,FALSE,0.634975829236706,0.703956963342916,0.95921331083023,1.09038135785131
"gene_dataset_block",3,"softimpute","155066",8,5,TRUE,0.304217380279748,0.330273276454195,-0.446384648292205,0.088609438407834
"gene_dataset_block",3,"softimpute","156",4,5,TRUE,1.60363186773316,1.61555591027362,0.514750783653062,0.129740711035007
"gene_dataset_block",3,"softimpute","157506",49,5,FALSE,2.05979549199204,2.10369906630263,0.321064553444361,0.449385797648303
"gene_dataset_block",3,"softimpute","157567",53,4,FALSE,0.713734554756485,0.73169589468086,0.926235359624569,0.425184959890938
"gene_dataset_block",3,"softimpute","157638",36,5,TRUE,2.07378998097344,2.10389249658592,0.40592398896019,0.325594091413492
"gene_dataset_block",3,"softimpute","157697",4,5,TRUE,0.874825396510707,0.888270732380427,0.170160667113347,0.126126261574304
"gene_dataset_block",3,"softimpute","157769",16,5,TRUE,1.32979110200865,1.43092591942399,0.222352324758989,0.475483921177613
"gene_dataset_block",3,"softimpute","157922",16,5,TRUE,0.622296677305851,0.676497519665627,0.683945653801276,0.355975870237433
"gene_dataset_block",3,"softimpute","158",4,5,TRUE,0.102569754101681,0.158866397648501,0.592519351741562,0.207223464620879
"gene_dataset_block",3,"softimpute","158056",4,5,TRUE,0.412121822083046,0.480320389520543,-0.24271052920417,0.247060937405485
"gene_dataset_block",3,"softimpute","158234",28,3,TRUE,0.750576084711018,0.910281324324796,0.99414542748992,4.15972488773097
"gene_dataset_block",3,"softimpute","1583",44,3,TRUE,0.415556275693736,0.761685302516008,0.926906733812052,1.82109507145383
"gene_dataset_block",3,"softimpute","158747",40,4,TRUE,0.501461045195978,0.583386497305022,0.738424226821422,0.511304303445028
"gene_dataset_block",3,"softimpute","159",40,4,TRUE,1.290423188557,1.35519397719788,0.762845637981055,0.475691565525183
"gene_dataset_block",3,"softimpute","159013",4,5,TRUE,0.426303789876848,0.479762054803469,-0.323627078009032,0.217762282284267
"gene_dataset_block",3,"softimpute","1592",12,4,TRUE,1.57409844968852,2.00347953131975,-0.699966910201322,0.726680134748736
"gene_dataset_block",3,"softimpute","1595",49,5,FALSE,0.665750127420689,0.752337455563296,-0.0542997462079016,0.623534531143969
"gene_dataset_block",3,"softimpute","160",4,5,TRUE,1.03413200349429,1.0506132266771,0.836133346964303,0.091076629035433
"gene_dataset_block",3,"softimpute","1601",49,5,FALSE,0.40232711596661,0.474514291883329,0.46580710721564,0.30736167250801
"gene_dataset_block",3,"softimpute","1603",8,5,TRUE,0.184693893860269,0.208747323961552,0.865118750449038,0.279129555722908
"gene_dataset_block",3,"softimpute","1604",36,5,TRUE,1.0298638530554,1.09829056299672,0.505969092380116,0.410871320451327
"gene_dataset_block",3,"softimpute","160418",8,5,TRUE,0.214636927423567,0.263511451320865,0.0937745815130952,0.101058948372014
"gene_dataset_block",3,"softimpute","1605",4,5,TRUE,0.617764133819586,0.660023565702062,0.755449041259568,0.336108762797677
"gene_dataset_block",3,"softimpute","1606",4,5,TRUE,0.709099263210254,0.718353021303429,0.562242897483083,0.153961963523322
"gene_dataset_block",3,"softimpute","160622",4,5,TRUE,2.34089870877477,2.34429759357189,0.404614695412544,0.130874504533634
"gene_dataset_block",3,"softimpute","160897",8,4,TRUE,0.750401881710295,0.837102853749422,0.979483380866135,0.663155181607738
"gene_dataset_block",3,"softimpute","1611",24,4,TRUE,2.03211418577006,2.21934435295801,0.996475522551345,3.93244884058306
"gene_dataset_block",3,"softimpute","1616",12,4,TRUE,1.24779946526063,1.34228745421652,0.841459563967416,0.309425531861553
"gene_dataset_block",3,"softimpute","162",49,5,FALSE,2.37173855505037,2.38297275399571,0.307187147802799,0.221640446839239
"gene_dataset_block",3,"softimpute","1627",16,5,TRUE,0.93622577334889,0.995869904144671,0.903901935562218,0.695027910254035
"gene_dataset_block",3,"softimpute","1629",36,5,TRUE,1.70465626377897,1.71451968165308,0.48389401855952,0.212735969580034
"gene_dataset_block",3,"softimpute","162963",8,5,TRUE,0.26472605884363,0.386228862904767,-0.0410665476906284,0.210121574911032
"gene_dataset_block",3,"softimpute","162967",8,5,TRUE,0.880137385422004,0.911564979276283,0.316936208090208,0.262455290691968
"gene_dataset_block",3,"softimpute","162989",40,4,TRUE,0.337060101222543,0.419938699906543,0.960941845537083,1.00650929831203
"gene_dataset_block",3,"softimpute","163049",4,5,TRUE,0.08127202994313,0.0934925841942554,0.872903761961841,0.109332795150159
"gene_dataset_block",3,"softimpute","163050",8,5,TRUE,0.664715507383196,0.715355319445749,-0.213763594992123,0.222875213258114
"gene_dataset_block",3,"softimpute","163087",4,5,TRUE,1.33910161241454,1.3403408041447,0.682205403123581,0.090065138117091
"gene_dataset_block",3,"softimpute","163126",8,5,TRUE,0.798983725898725,0.871674369697718,0.590401307892011,0.370187870816395
"gene_dataset_block",3,"softimpute","1632",4,5,TRUE,0.278191863575147,0.314896829370369,0.453662841678534,0.104911752580695
"gene_dataset_block",3,"softimpute","1633",57,4,FALSE,1.07535924520918,1.15350842879873,0.972309042771502,1.18612113998167
"gene_dataset_block",3,"softimpute","1634",40,4,TRUE,1.64320532800004,1.880511941216,0.619973261831068,1.28717797127547
"gene_dataset_block",3,"softimpute","1635",40,4,TRUE,0.892541929505803,0.960359313415017,0.916265172568298,0.648304649767419
"gene_dataset_block",3,"softimpute","163732",65,4,FALSE,2.51457311185635,2.8201320743092,0.670782141579537,1.29824328996444
"gene_dataset_block",3,"softimpute","163882",52,4,TRUE,0.628816465177922,0.754553449277996,0.961346493033469,1.92491707199993
"gene_dataset_block",3,"softimpute","164",65,4,FALSE,0.866678167212782,0.990814860253105,0.982798801215887,2.18885297535601
"gene_dataset_block",3,"softimpute","164091",49,5,FALSE,2.1157185408163,2.14941068397198,0.487336345297427,0.398788548139832
"gene_dataset_block",3,"softimpute","1642",36,5,TRUE,0.220554531895502,0.28446852656699,0.501723653107601,0.270479404398456
"gene_dataset_block",3,"softimpute","1647",36,5,TRUE,0.485922015926155,0.553672983373756,0.954100522399862,0.879031485780685
"gene_dataset_block",3,"softimpute","1649",20,4,TRUE,0.389098497013137,0.465954946067066,0.986673118198144,2.16571446942012
"gene_dataset_block",3,"softimpute","165",49,5,FALSE,0.976285915866634,1.0685977171514,0.854747936819316,0.771708067472478
"gene_dataset_block",3,"softimpute","1650",4,5,TRUE,0.517490931039505,0.527320600586473,0.432535257733064,0.12655295134603
"gene_dataset_block",3,"softimpute","1652",4,5,TRUE,0.203958630085931,0.302262714804092,0.431147173387989,0.34448756037495
"gene_dataset_block",3,"softimpute","165215",8,5,TRUE,0.7443373016291,0.839426780436558,0.209424322110445,0.20064221051223
"gene_dataset_block",3,"softimpute","165324",36,5,TRUE,1.77170615058678,1.78963575330872,-0.356382526965338,0.197227382324449
"gene_dataset_block",3,"softimpute","1654",8,5,TRUE,0.934894665715366,0.979016483995923,0.084925602810565,0.213380799793688
"gene_dataset_block",3,"softimpute","1659",49,5,FALSE,1.43006038104843,1.44821753339903,0.240233118014609,0.232414272982525
"gene_dataset_block",3,"softimpute","166",20,4,TRUE,0.599326231781573,0.750470238419381,0.994605556115789,3.27017545843873
"gene_dataset_block",3,"softimpute","1662",36,5,TRUE,0.247551020680455,0.293194488951113,0.54250211780715,0.278762438013905
"gene_dataset_block",3,"softimpute","166379",4,5,TRUE,0.882381805496879,0.923216694128366,0.409736452097104,0.213630484798154
"gene_dataset_block",3,"softimpute","1665",4,5,TRUE,0.274879745942728,0.279914741726899,0.744396310847757,0.0712048061655565
"gene_dataset_block",3,"softimpute","1666",49,5,FALSE,1.10369228471454,1.12759841380727,0.484156384545251,0.252946874438446
"gene_dataset_block",3,"softimpute","166785",4,5,TRUE,0.113917317649995,0.13098121803944,0.537715673209388,0.0996334353225376
"gene_dataset_block",3,"softimpute","166815",4,5,TRUE,0.53361908735518,0.56782614479917,-0.596879696393656,0.054638395574601
"gene_dataset_block",3,"softimpute","166824",4,5,TRUE,0.849892574137474,0.858893631965288,0.967736793516424,0.278950480963742
"gene_dataset_block",3,"softimpute","166929",4,5,TRUE,0.535006839393717,0.625050038111997,0.981292749596007,0.637745400631368
"gene_dataset_block",3,"softimpute","167153",57,4,FALSE,1.98822653967943,2.09466294621344,0.98549049348872,1.64092677274786
"gene_dataset_block",3,"softimpute","1672",101,3,FALSE,0.845152581998076,1.03406439965954,0.910821536284359,1.73356899490293
"gene_dataset_block",3,"softimpute","167227",8,5,TRUE,1.76394509683634,1.77188683782096,0.454880917025414,0.199751524469001
"gene_dataset_block",3,"softimpute","1674",73,3,FALSE,1.78659409009415,1.90136060807601,0.884413759651011,3.1200064696724
"gene_dataset_block",3,"softimpute","1676",4,5,TRUE,0.726805108145289,0.729223245236229,0.874345894894872,0.139583809813023
"gene_dataset_block",3,"softimpute","1677",49,5,FALSE,0.812043990682175,0.886251976074549,0.647508961514744,0.455207109132168
"gene_dataset_block",3,"softimpute","1678",20,4,TRUE,0.976309446313671,1.08602797227772,0.992193548292729,2.43832078801915
"gene_dataset_block",3,"softimpute","168537",8,5,TRUE,0.45516811965343,0.542906888643797,0.829310599240445,0.81515720997434
"gene_dataset_block",3,"softimpute","1687",85,4,FALSE,0.811562628342855,1.06277711840235,-0.453933452225182,0.424680708574013
"gene_dataset_block",3,"softimpute","168850",4,5,TRUE,0.9389288280408,0.943561226791384,0.428594913057107,0.104304185108128
"gene_dataset_block",3,"softimpute","169792",4,5,TRUE,1.35772448683725,1.3773561044102,0.538843116260306,0.182754594001477
"gene_dataset_block",3,"softimpute","170394",12,4,TRUE,2.05924132161262,2.12412870815547,-0.304777409431947,0.374749308195372
"gene_dataset_block",3,"softimpute","170506",65,4,FALSE,0.770031332508083,0.859069672705667,0.994068899400943,2.25373462233
"gene_dataset_block",3,"softimpute","171023",36,5,TRUE,0.130263856340521,0.15301282136263,0.866849493091249,0.222831453891819
"gene_dataset_block",3,"softimpute","171546",65,4,FALSE,0.993216756830604,1.04558185278162,0.994271807288001,2.47324690972589
"gene_dataset_block",3,"softimpute","171558",49,5,FALSE,2.144005821952,2.16330522266948,0.139876043202241,0.264609437757073
"gene_dataset_block",3,"softimpute","171568",8,4,TRUE,0.237005607095871,0.270266482374853,0.931275618294531,0.326089885168849
"gene_dataset_block",3,"softimpute","171586",49,5,FALSE,0.559654108348895,0.649297818892717,0.534081786373108,0.39542132607399
"gene_dataset_block",3,"softimpute","1716",8,5,TRUE,0.463152691840379,0.479428635332059,0.756366728817896,0.201648752597765
"gene_dataset_block",3,"softimpute","1717",44,4,TRUE,1.93571956442309,2.13046913682695,0.982630619550407,2.27308641868263
"gene_dataset_block",3,"softimpute","1718",4,5,TRUE,0.419438976063271,0.495576436758962,0.982017882117652,0.852455591973444
"gene_dataset_block",3,"softimpute","1730",8,4,TRUE,0.317544362518565,0.36924326820028,0.801981904737527,0.3113117534569
"gene_dataset_block",3,"softimpute","1735",93,3,FALSE,1.5412363182053,1.70181032323551,0.62883062275597,2.10561023405029
"gene_dataset_block",3,"softimpute","1737",36,5,TRUE,1.37738137150014,1.42182227928676,-0.196376460192057,0.278530551315474
"gene_dataset_block",3,"softimpute","1738",8,5,TRUE,1.18101751786328,1.19210749040141,0.793736925274048,0.283471004713544
"gene_dataset_block",3,"softimpute","1739",49,5,FALSE,1.45800187686609,1.50459525634702,-0.0403989595499601,0.349439576327487
"gene_dataset_block",3,"softimpute","1741",40,4,TRUE,1.1352724552815,1.19789029385097,0.925892177838801,0.80399469854971
"gene_dataset_block",3,"softimpute","1743",4,5,TRUE,1.81050745219596,1.85041458538676,-0.0106458648532434,0.287714450680275
"gene_dataset_block",3,"softimpute","1747",16,5,TRUE,3.19740254097522,3.29961696429859,0.283965727768519,0.855103989795099
"gene_dataset_block",3,"softimpute","1749",16,5,TRUE,0.822954204844336,0.895662392823941,0.474314781438494,0.384952530630497
"gene_dataset_block",3,"softimpute","175",49,5,FALSE,0.87492000027224,0.929222013985695,0.388578849863032,0.34262199413235
"gene_dataset_block",3,"softimpute","1774",44,3,TRUE,0.485835618470845,0.545674330785721,0.932074691566466,0.785081159623283
"gene_dataset_block",3,"softimpute","1778",4,5,TRUE,0.675002572372573,0.687198704962319,-0.352241603579893,0.0992463608992864
"gene_dataset_block",3,"softimpute","178",36,5,TRUE,1.27439412988439,1.32020297887877,0.746734951304434,0.46413644908668
"gene_dataset_block",3,"softimpute","1786",4,5,TRUE,0.596404237691779,0.604447882981182,-0.500356963926776,0.0534792902763309
"gene_dataset_block",3,"softimpute","1788",4,5,TRUE,0.324523684605825,0.336696021169857,0.0776725845661379,0.127449822759709
"gene_dataset_block",3,"softimpute","1797",36,5,TRUE,0.23097217172846,0.305024887405789,0.29927285586896,0.218245857453262
"gene_dataset_block",3,"softimpute","1798",49,5,FALSE,1.78030109461717,1.80562797160834,0.503105582719363,0.346377122455725
"gene_dataset_block",3,"softimpute","18",4,5,TRUE,0.622638863105047,0.691916729803179,0.871358933051939,0.904169519018534
"gene_dataset_block",3,"softimpute","1802",4,5,TRUE,0.347573764455368,0.366072864649354,0.775261373127584,0.198650169318133
"gene_dataset_block",3,"softimpute","1803",4,5,TRUE,1.39691492018239,1.43289774126733,0.253688563770613,0.371168276579544
"gene_dataset_block",3,"softimpute","1805",69,3,FALSE,1.32961217528253,1.48349535977345,0.925377345592008,2.19804659201527
"gene_dataset_block",3,"softimpute","1808",8,5,TRUE,1.72061726198737,1.76065783945549,0.19333480709754,0.348438457852038
"gene_dataset_block",3,"softimpute","1809",4,5,TRUE,0.135468286248647,0.15169109783367,0.856248146802973,0.159565574744938
"gene_dataset_block",3,"softimpute","1810",8,5,TRUE,0.270157794052678,0.328525160682472,0.311311994111523,0.150353265360613
"gene_dataset_block",3,"softimpute","1815",28,3,TRUE,2.73909540654674,2.82981152508971,0.987504570988544,4.11635810283007
"gene_dataset_block",3,"softimpute","182",16,5,TRUE,2.34859056226278,2.37441825853602,0.755370377688172,0.536609787076767
"gene_dataset_block",3,"softimpute","1822",16,5,TRUE,1.25170124515888,1.29500165249964,0.830622107722878,0.332567228106541
"gene_dataset_block",3,"softimpute","1824",16,5,TRUE,0.576905128867202,0.718900446254401,0.119624869142901,0.522541829422787
"gene_dataset_block",3,"softimpute","1827",8,5,TRUE,0.424390859573091,0.517844417232786,0.793572021512735,0.640375943673585
"gene_dataset_block",3,"softimpute","1829",57,4,FALSE,3.3489702841018,3.50343963959371,0.978756427857753,1.74149339666094
"gene_dataset_block",3,"softimpute","1831",40,4,TRUE,2.02995417227658,2.13176822102026,0.00642019147115513,0.344005525972924
"gene_dataset_block",3,"softimpute","1836",8,5,TRUE,1.6314294645887,1.64996128794362,0.746032634698392,0.25352001067361
"gene_dataset_block",3,"softimpute","1843",49,5,FALSE,1.14941309094318,1.21429578236632,0.660700382534046,0.511062412980811
"gene_dataset_block",3,"softimpute","1847",4,5,TRUE,0.967078276140457,1.03280559399512,0.570414863870489,0.456726992845649
"gene_dataset_block",3,"softimpute","1850",36,5,TRUE,0.334751736100882,0.38032591066853,0.644010261923983,0.318803013044199
"gene_dataset_block",3,"softimpute","1852",20,4,TRUE,0.890508936402494,1.00055206323856,0.986767283387293,2.75558615931782
"gene_dataset_block",3,"softimpute","1854",4,5,TRUE,0.6467383096745,0.665304462140139,0.451617940037256,0.194878303963934
"gene_dataset_block",3,"softimpute","1856",20,4,TRUE,0.452016792794203,0.615970455651657,0.984095275063824,2.34787553096551
"gene_dataset_block",3,"softimpute","1857",36,5,TRUE,0.59114932029814,0.68298889623247,0.203265779994773,0.346665985072231
"gene_dataset_block",3,"softimpute","1869",53,4,FALSE,0.453809844019136,0.559620354712544,0.773349527892662,0.705934742704135
"gene_dataset_block",3,"softimpute","1874",49,5,FALSE,1.35532666009657,1.36673417187289,0.277316574279834,0.169402198176113
"gene_dataset_block",3,"softimpute","1877",24,4,TRUE,0.898924966715992,0.946670332894745,0.998296884962656,4.35403324588904
"gene_dataset_block",3,"softimpute","1880",36,5,TRUE,2.20604103023571,2.22068916116487,0.727257456125213,0.271083835859872
"gene_dataset_block",3,"softimpute","1892",4,5,TRUE,0.224440073298215,0.29282728530899,-0.123267168867703,0.208335017954365
"gene_dataset_block",3,"softimpute","1901",16,5,TRUE,0.992495356464337,1.10156086788574,0.796932060002032,0.965464514476314
"gene_dataset_block",3,"softimpute","191",8,5,TRUE,1.04276194042781,1.08343235745994,0.81319672746163,0.481915768801991
"gene_dataset_block",3,"softimpute","1910",4,5,TRUE,0.126643901428985,0.215583104219088,0.278375803169155,0.197220241550181
"gene_dataset_block",3,"softimpute","1915",4,5,TRUE,3.82010011526702,3.83667226101625,-0.782673863022169,0.190452819142326
"gene_dataset_block",3,"softimpute","192286",12,4,TRUE,0.670993107339272,0.717374993143291,0.768543705480429,0.268817762644869
"gene_dataset_block",3,"softimpute","1936",20,4,TRUE,1.33725239293967,1.39100020657662,0.997947670729108,3.19527430625973
"gene_dataset_block",3,"softimpute","1942",8,4,TRUE,0.946921217249819,1.1259364394362,0.457903483466794,0.69841232176432
"gene_dataset_block",3,"softimpute","1945",4,5,TRUE,0.505337632450723,0.526310348085535,0.743889249502693,0.233576218812499
"gene_dataset_block",3,"softimpute","196",49,5,FALSE,2.36800772076649,2.40397759134953,0.272835625330671,0.326549073387749
"gene_dataset_block",3,"softimpute","196074",57,3,FALSE,0.752444742549628,0.801371695379687,0.958084881051219,1.10686104100374
"gene_dataset_block",3,"softimpute","1964",36,5,TRUE,0.383162358954646,0.456373706184334,0.431129837242706,0.373206398116407
"gene_dataset_block",3,"softimpute","196441",36,5,TRUE,0.221787706788128,0.2802986735704,0.685432477260245,0.349647418358493
"gene_dataset_block",3,"softimpute","1965",16,5,TRUE,1.80708218601554,1.82623745544399,0.511009332647951,0.249207071795227
"gene_dataset_block",3,"softimpute","1968",53,4,FALSE,2.20396721302911,2.22871788084617,0.808751889058743,0.514236196685894
"gene_dataset_block",3,"softimpute","196883",4,5,TRUE,0.383620714229569,0.431658407818445,0.926631336932784,0.519609768488575
"gene_dataset_block",3,"softimpute","1969",8,4,TRUE,0.959802954996114,1.14653490284394,0.00422426366748415,0.329153845635714
"gene_dataset_block",3,"softimpute","1974",93,3,FALSE,0.492983221640759,0.564242552062303,0.782793649608017,0.725226094450106
"gene_dataset_block",3,"softimpute","1977",8,5,TRUE,0.152708961318832,0.183255023327507,0.932247731237907,0.232386174812283
"gene_dataset_block",3,"softimpute","1978",8,5,TRUE,1.5951489490643,1.62517941948874,-0.0789160386471753,0.280391633027958
"gene_dataset_block",3,"softimpute","1984",32,2,TRUE,0.967740332871011,1.12718569666454,0.973135237338588,3.85010795921701
"gene_dataset_block",3,"softimpute","1992",44,3,TRUE,0.467216779860986,0.571060465006956,0.942732741161918,1.44616189171919
"gene_dataset_block",3,"softimpute","199223",4,5,TRUE,1.08842684089848,1.11079401373364,0.520025854284466,0.298177115446822
"gene_dataset_block",3,"softimpute","1994",49,5,FALSE,2.22202312731505,2.2435570495162,-0.114770417855776,0.2785967016971
"gene_dataset_block",3,"softimpute","199692",8,4,TRUE,0.344125991925542,0.423426494882502,0.262777951706054,0.24066431637708
"gene_dataset_block",3,"softimpute","199777",49,5,FALSE,0.782964214222034,0.900871965206682,0.559342934691122,0.808669815027447
"gene_dataset_block",3,"softimpute","1998",44,4,TRUE,1.52983842049361,1.65222582458532,0.958189603819089,0.589274213622047
"gene_dataset_block",3,"softimpute","199857",12,4,TRUE,0.978547146834305,1.08996623834387,0.889387916970845,0.743491115739158
"gene_dataset_block",3,"softimpute","1999",4,5,TRUE,0.429916774093193,0.549666706336503,0.585502307608259,0.196625586373259
"gene_dataset_block",3,"softimpute","2",4,5,TRUE,1.53662904323192,1.54727258172709,0.833919901236903,0.360891503830559
"gene_dataset_block",3,"softimpute","200081",4,5,TRUE,0.746738557931616,0.810263284794906,0.118414172628293,0.355716819447376
"gene_dataset_block",3,"softimpute","2002",36,5,TRUE,3.50982700392266,3.53264034655874,0.481372249871273,0.278867718318085
"gene_dataset_block",3,"softimpute","200205",53,4,FALSE,0.652901240794031,0.725504184490827,0.599788486883982,0.40413530241821
