"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"batch_mean","25849",14,6,TRUE,0.787986460648695,0.954679873457009,0.70270842436916,0.983607428283652
"random_cells",2,"batch_mean","2585",11,6,TRUE,0.179024583729194,0.238683840405391,0.995714074750423,2.22496694411574
"random_cells",2,"batch_mean","25850",15,6,TRUE,0.151755694134518,0.191088207335509,0.996412213706773,2.17405417496418
"random_cells",2,"batch_mean","25851",12,6,TRUE,0.376983182247076,0.439574371053353,0.983960105995695,2.52818476504924
"random_cells",2,"batch_mean","25852",15,6,TRUE,0.22211281647126,0.294089668495063,0.9883021255827,1.83128509090272
"random_cells",2,"batch_mean","25853",6,6,TRUE,0.151033787628545,0.175405727324254,0.995104674194414,1.7675525513122
"random_cells",2,"batch_mean","25854",12,6,TRUE,0.564740028404542,0.671778840009135,0.853989646444687,1.31808652151283
"random_cells",2,"batch_mean","25855",8,6,TRUE,0.173009813285547,0.217848251806313,0.996015507886521,2.57007808027119
"random_cells",2,"batch_mean","25862",10,5,TRUE,0.365641822608251,0.449248416493817,0.992924343483076,3.26188531564982
"random_cells",2,"batch_mean","25864",11,6,TRUE,0.203967176251639,0.325820772126392,0.980872567578438,1.39306762012585
"random_cells",2,"batch_mean","25865",14,6,TRUE,0.184455668752665,0.228702407276268,0.971646630115374,0.96606823123469
"random_cells",2,"batch_mean","25870",15,6,TRUE,0.240818591019825,0.350073079824502,0.979455197289464,1.6457035964348
"random_cells",2,"batch_mean","25873",12,6,TRUE,0.139371933203477,0.174706655946747,0.990679035227507,1.2097885058977
"random_cells",2,"batch_mean","25874",11,6,TRUE,0.354639298951673,0.46095829012508,0.988616539620375,1.6890324581614
"random_cells",2,"batch_mean","25875",12,6,TRUE,0.114600684658734,0.141910782060247,0.998413642473057,2.22162223118383
"random_cells",2,"batch_mean","25878",6,5,TRUE,0.972169778576476,1.29675396798683,0.667415592084547,1.49401662830303
"random_cells",2,"batch_mean","25879",12,6,TRUE,0.249210079681284,0.29977912277645,0.993578300838835,2.57988768208207
"random_cells",2,"batch_mean","2588",12,6,TRUE,0.343897543499342,0.487603233606407,0.960726074458372,1.35404158044275
"random_cells",2,"batch_mean","25880",10,6,TRUE,0.161694653417447,0.218563033730853,0.997153010641126,2.95524065152987
"random_cells",2,"batch_mean","25884",9,4,TRUE,0.334949051422172,0.412490140667367,0.619802625963693,0.536001232343864
"random_cells",2,"batch_mean","25886",13,5,TRUE,0.232981861173992,0.286675622770359,0.978315500399055,1.41382923739068
"random_cells",2,"batch_mean","25888",11,5,TRUE,0.175089143964621,0.221240246454203,0.575927895238238,0.283822023255886
"random_cells",2,"batch_mean","2589",9,6,TRUE,0.202250289667296,0.247323992481656,0.983201755538319,1.42151862626516
"random_cells",2,"batch_mean","25890",5,4,TRUE,0.714202431975792,0.80792332843682,0.857059404533523,1.65079895191182
"random_cells",2,"batch_mean","25891",15,6,TRUE,0.271619547629711,0.460849485034158,0.964768916040916,1.48400286158259
"random_cells",2,"batch_mean","25893",3,6,TRUE,0.636702581128178,0.999852168393744,0.998875071819296,1.80651574596901
"random_cells",2,"batch_mean","25895",9,6,TRUE,0.0988852396511549,0.12036081514795,0.994531522134876,1.18882780929558
"random_cells",2,"batch_mean","25896",15,6,TRUE,0.188773403894979,0.264732083187365,0.991639286140881,1.95795666266145
"random_cells",2,"batch_mean","25897",7,6,TRUE,0.147036795941049,0.19935750834304,0.13121003427217,0.117262879301397
"random_cells",2,"batch_mean","2590",18,6,TRUE,0.56750194738172,0.661699461302525,0.976424728123454,2.90872805065952
"random_cells",2,"batch_mean","25900",17,6,TRUE,0.205112518533404,0.282727585615535,0.987368683058487,1.78507355688064
"random_cells",2,"batch_mean","25901",12,6,TRUE,0.295761866463178,0.378879617612265,0.963313732122947,1.40324637413701
"random_cells",2,"batch_mean","25902",7,6,TRUE,0.522729116960911,0.712524729328956,0.962220872011681,1.7756289322307
"random_cells",2,"batch_mean","25903",13,6,TRUE,0.367841868699811,0.566581860322346,0.962979212904592,1.92318542651311
"random_cells",2,"batch_mean","25904",9,6,TRUE,0.279738506348746,0.298149799619511,0.966700920825632,1.20977945760964
"random_cells",2,"batch_mean","25906",16,6,TRUE,0.189442342682508,0.219011825394622,0.995379790828289,2.17485501894896
"random_cells",2,"batch_mean","25907",15,5,TRUE,0.803196735165119,0.963031775954675,0.948926934298148,3.04684058700335
"random_cells",2,"batch_mean","25909",14,6,TRUE,0.184336483103217,0.235809452025459,0.992986116053862,1.98862873535778
"random_cells",2,"batch_mean","2591",7,5,TRUE,0.239446419025861,0.343425317180159,0.986585540022014,1.03531960990271
"random_cells",2,"batch_mean","25911",10,6,TRUE,0.399446027132312,0.510884884846123,0.934217309695526,1.31436904747742
"random_cells",2,"batch_mean","25912",7,6,TRUE,0.157581902392129,0.185712941270136,0.996444510774586,1.65061512526205
"random_cells",2,"batch_mean","25913",13,6,TRUE,0.178707067997384,0.211050525768747,0.991424420623278,1.56083102599756
"random_cells",2,"batch_mean","25914",11,5,TRUE,0.241275275780077,0.280490511803036,0.925760992130636,0.732123216627704
"random_cells",2,"batch_mean","25915",13,6,TRUE,0.162388618092425,0.197318730980971,0.996304668955441,2.29390856196723
"random_cells",2,"batch_mean","25917",13,6,TRUE,0.167859127323011,0.212132246940447,0.997288986844867,2.62538487357961
"random_cells",2,"batch_mean","2592",5,6,TRUE,0.0944371103883997,0.115919593093414,0.999161922314812,2.69299790538405
"random_cells",2,"batch_mean","25920",11,6,TRUE,0.248590349551978,0.303951134686062,0.99218210317098,1.89706480626045
"random_cells",2,"batch_mean","25921",9,6,TRUE,0.161772587737686,0.19876894481211,0.992612993103518,1.70033369653866
"random_cells",2,"batch_mean","259217",8,4,TRUE,0.266345536915044,0.287569905483756,0.995504626880492,3.0659471279775
"random_cells",2,"batch_mean","25923",12,6,TRUE,0.198124432597437,0.245378770916081,0.977254137575764,1.20096806242416
"random_cells",2,"batch_mean","259230",12,6,TRUE,0.263878543277161,0.307203496580737,0.985487640736083,1.84124972409105
"random_cells",2,"batch_mean","25925",11,5,TRUE,0.429784081069532,0.545812403632795,0.959272116523838,1.68263701370349
"random_cells",2,"batch_mean","25926",13,6,TRUE,0.175452870506554,0.221320889406899,0.996697876711461,2.31891440407344
"random_cells",2,"batch_mean","259266",17,6,TRUE,0.348779912783073,0.437810882870396,0.970635872010252,1.84624955540053
"random_cells",2,"batch_mean","25927",12,6,TRUE,0.520321687108377,0.605518264264777,0.946491858990033,1.88986094098409
"random_cells",2,"batch_mean","25929",12,6,TRUE,0.201117841995689,0.27191465733687,0.986929024396524,1.59926752630674
"random_cells",2,"batch_mean","2593",12,6,TRUE,0.378075125481696,0.458574744923539,0.952441845591014,1.49669167195022
"random_cells",2,"batch_mean","25930",16,6,TRUE,0.250390683620517,0.316133975581218,0.994052931457632,2.8297616424028
"random_cells",2,"batch_mean","25932",11,6,TRUE,0.330001112384195,0.429664306596814,0.979634178202085,2.03029230626995
"random_cells",2,"batch_mean","25934",13,6,TRUE,0.309534794820168,0.385093600013173,0.835528425726407,0.635673332226985
"random_cells",2,"batch_mean","25936",11,6,TRUE,0.190933969753161,0.225706179148251,0.995103774549165,2.34585691127944
"random_cells",2,"batch_mean","25937",12,6,TRUE,0.177065627169777,0.230581107979152,0.995441419768547,2.43105026596403
"random_cells",2,"batch_mean","25938",7,5,TRUE,0.457519976000251,0.509875247329766,0.803130665374921,0.921352519726383
"random_cells",2,"batch_mean","25940",8,6,TRUE,0.341942376290056,0.406815577326355,0.992297259029538,1.64284629962361
"random_cells",2,"batch_mean","25941",15,6,TRUE,0.196022329251218,0.265141852209791,0.984211968333898,1.53667211021831
"random_cells",2,"batch_mean","25942",7,6,TRUE,0.131021464586021,0.142708014698006,0.996302672110802,1.43415617237907
"random_cells",2,"batch_mean","25943",8,4,TRUE,0.397768045360528,0.473219072461729,0.146604067983263,0.37374058915614
"random_cells",2,"batch_mean","25945",12,6,TRUE,0.273483260863082,0.324764579117988,0.99699043081934,3.23913029426704
"random_cells",2,"batch_mean","25946",14,6,TRUE,0.229100978188857,0.26480559563415,0.994617157872128,2.27786336290538
"random_cells",2,"batch_mean","25948",18,6,TRUE,0.239921809101565,0.293546432429716,0.983572778689787,1.64356526761889
"random_cells",2,"batch_mean","25949",11,6,TRUE,0.178559414538329,0.253528069140254,0.96993689616724,0.935850288307769
"random_cells",2,"batch_mean","25950",8,6,TRUE,0.249769573090478,0.323768410902408,0.987235427694031,1.65508452656716
"random_cells",2,"batch_mean","25953",10,6,TRUE,0.384290910830255,0.519587212777244,0.879590249794311,1.08202167597002
"random_cells",2,"batch_mean","25957",21,6,TRUE,0.44108570425351,0.62066933094665,0.915379216262438,1.52430149951543
"random_cells",2,"batch_mean","25959",10,6,TRUE,0.376949902763511,0.436109271886687,0.997561779114245,3.10757271609713
"random_cells",2,"batch_mean","2596",5,4,TRUE,0.247508401363261,0.312477858618312,0.973811270170538,1.35390953901006
"random_cells",2,"batch_mean","25960",8,6,TRUE,0.370085467289254,0.42586359758607,0.98498870496352,2.62296632726784
"random_cells",2,"batch_mean","25962",8,6,TRUE,0.135582579946892,0.182137799588828,0.996934891431941,2.45276219308608
"random_cells",2,"batch_mean","25963",11,6,TRUE,0.150073917857173,0.182000224487214,0.995269681094066,1.96446028737244
"random_cells",2,"batch_mean","25966",11,6,TRUE,0.283331548098899,0.367219912764764,0.985009512981897,2.21939832350921
"random_cells",2,"batch_mean","2597",11,6,TRUE,0.350472772883601,0.448178312961109,0.99419919142504,2.14137331711987
"random_cells",2,"batch_mean","25970",14,6,TRUE,0.145840631912621,0.212561899732015,0.982229086683059,1.15411634439159
"random_cells",2,"batch_mean","25972",16,6,TRUE,0.269846723786932,0.378050700475847,0.98509343818357,2.18547972365602
"random_cells",2,"batch_mean","25973",13,6,TRUE,0.201708884558587,0.249997652823786,0.996962652688441,2.87607000131778
"random_cells",2,"batch_mean","25974",16,5,TRUE,0.19715177989925,0.235774021799063,0.248121088687244,0.244878049270557
"random_cells",2,"batch_mean","25975",5,6,TRUE,0.459101889154822,0.497936301615706,0.974528734540634,1.9578240960208
"random_cells",2,"batch_mean","25976",6,6,TRUE,0.293892041507367,0.36466360133045,0.829432400864004,0.674564827488427
"random_cells",2,"batch_mean","25977",8,6,TRUE,0.176956222498009,0.237975301259162,0.992279291920111,1.49134710618039
"random_cells",2,"batch_mean","25978",16,6,TRUE,0.216215311737416,0.255303050111581,0.99141411051019,1.75275139239369
"random_cells",2,"batch_mean","25979",9,6,TRUE,0.392310200323445,0.489534690533911,0.983566667650708,2.39085598268565
"random_cells",2,"batch_mean","25980",16,6,TRUE,0.18417892673676,0.215111532488388,0.974261167161063,0.985206620306506
"random_cells",2,"batch_mean","25981",17,6,TRUE,0.206492330976333,0.253196005481577,0.985954937580114,1.51428597731496
"random_cells",2,"batch_mean","25983",18,5,TRUE,0.126949772034985,0.149277205528811,0.999085512518475,3.25308055548621
"random_cells",2,"batch_mean","25984",9,6,TRUE,0.223290579065583,0.277358038671333,0.997294662872096,2.21191448929094
"random_cells",2,"batch_mean","25987",10,6,TRUE,0.180573195694612,0.226494371794953,0.987645757238958,1.36335768642208
"random_cells",2,"batch_mean","25988",15,6,TRUE,0.347631163714813,0.45218703606508,0.971423368697302,1.93889574120809
"random_cells",2,"batch_mean","25989",14,6,TRUE,0.340636696330341,0.392703433998484,0.98547640362853,2.24794554608295
"random_cells",2,"batch_mean","25994",13,6,TRUE,0.209282236729609,0.275084388187199,0.981700443237571,0.998033035294323
"random_cells",2,"batch_mean","25996",8,6,TRUE,0.162877722516321,0.216981204143061,0.994196862915027,1.55146676577943
"random_cells",2,"batch_mean","25998",16,6,TRUE,0.297336809494017,0.386256630219356,0.971959508888315,1.6333299323922
"random_cells",2,"batch_mean","25999",16,6,TRUE,0.434771854264322,0.517008895448175,0.966897646884383,1.96254711898284
"random_cells",2,"batch_mean","26",4,5,TRUE,1.27993558754565,1.37733565333115,0.98272420894369,3.14907754915901
"random_cells",2,"batch_mean","26000",12,6,TRUE,0.266227040491383,0.328653056088707,0.997956340470798,3.26700550351134
"random_cells",2,"batch_mean","26001",11,6,TRUE,0.273706495136496,0.378679136358571,0.9805711530887,1.86804744742907
"random_cells",2,"batch_mean","26002",9,4,TRUE,0.501718175280323,0.595421992295673,0.792710350576347,0.838378234650517
"random_cells",2,"batch_mean","26003",10,6,TRUE,0.148425329556988,0.178859125648366,0.99476858680922,1.80742473428221
"random_cells",2,"batch_mean","26007",18,6,TRUE,0.258351276057867,0.399827103649836,0.988142785830741,2.36452924656686
"random_cells",2,"batch_mean","26009",15,6,TRUE,0.140225484049369,0.161992594488473,0.995190401361365,1.70749295956545
"random_cells",2,"batch_mean","26010",13,6,TRUE,0.267460779642385,0.337944805880575,0.969348558878977,1.43015817533589
"random_cells",2,"batch_mean","26012",7,6,TRUE,0.387483609622903,0.459700865193007,0.963077404967035,1.44433827517356
"random_cells",2,"batch_mean","26013",6,5,TRUE,0.248794915701445,0.272662214241061,0.976488398463347,1.35573682783289
"random_cells",2,"batch_mean","26015",10,6,TRUE,0.229215377830973,0.295883408871364,0.988261426693587,1.90211914263727
"random_cells",2,"batch_mean","26017",10,6,TRUE,0.202552605160566,0.269288839773841,0.993775147407348,2.15456570531507
"random_cells",2,"batch_mean","26018",8,5,TRUE,0.375396329439122,0.538308123018148,0.903064519922526,1.32911283710068
"random_cells",2,"batch_mean","26019",14,6,TRUE,0.144402211798816,0.196302906782458,0.99333476671675,1.67294116769567
"random_cells",2,"batch_mean","26020",17,6,TRUE,0.262146002079597,0.384332398267406,0.989143041075603,2.5102453677596
"random_cells",2,"batch_mean","26022",11,6,TRUE,0.285745142045063,0.349731953722317,0.992379033898531,2.2281436747899
"random_cells",2,"batch_mean","26024",7,2,TRUE,0.127648800383101,0.160247294777853,0.97963027854038,0.694537145990944
"random_cells",2,"batch_mean","26027",12,5,TRUE,0.406614009050079,0.54042745155542,0.972330882890575,1.67318874116744
"random_cells",2,"batch_mean","260293",5,5,TRUE,0.405037008061654,0.557284916166913,0.841485734385711,0.99419608916151
"random_cells",2,"batch_mean","26031",10,6,TRUE,0.213638128291072,0.237989058946135,0.994273531284015,1.85968776260149
"random_cells",2,"batch_mean","26032",7,4,TRUE,0.0725680129906639,0.087411872019096,0.998371550024651,1.6431621133636
"random_cells",2,"batch_mean","26034",11,5,TRUE,0.221418846212093,0.278430802075917,0.988469606002506,1.50423560427361
"random_cells",2,"batch_mean","26035",17,6,TRUE,0.382743844827149,0.4607792984663,0.96689470791571,1.83586429382466
"random_cells",2,"batch_mean","26036",14,6,TRUE,0.167489675418281,0.191596464057513,0.997197465381535,2.15156843695722
"random_cells",2,"batch_mean","26037",12,6,TRUE,0.213446318247837,0.272694724677359,0.996778859240396,2.22076487651421
"random_cells",2,"batch_mean","26039",8,6,TRUE,0.130504064529679,0.199889348860729,0.998638619830455,2.70742095422299
"random_cells",2,"batch_mean","26040",13,6,TRUE,0.377855018752072,0.481572411927002,0.748401335304855,0.647347643684511
"random_cells",2,"batch_mean","26043",10,5,TRUE,0.195741849059929,0.285604604286841,0.946277260925932,0.818570272617394
"random_cells",2,"batch_mean","26046",8,6,TRUE,0.170171427438011,0.217699718465513,0.992507618810843,1.5311498550143
"random_cells",2,"batch_mean","26047",8,5,TRUE,0.425813263401684,0.584455418506402,0.973312019060898,1.87630181880725
"random_cells",2,"batch_mean","26048",6,5,TRUE,0.151980606821967,0.222811725935115,0.931022765109101,0.609139162098254
"random_cells",2,"batch_mean","26051",11,5,TRUE,0.397897849739734,0.482431272496138,0.971197837096959,1.99076058728472
"random_cells",2,"batch_mean","26053",14,6,TRUE,0.404083557357785,0.473708072427252,0.973544212784252,2.14556132779113
"random_cells",2,"batch_mean","26054",7,5,TRUE,0.0948169001878712,0.131062086323951,0.998739063007566,2.75673350658358
"random_cells",2,"batch_mean","26056",13,5,TRUE,0.319189353323792,0.346531278647552,0.959605126642986,1.26532679762816
"random_cells",2,"batch_mean","26057",7,6,TRUE,0.108859259596092,0.145610840709306,0.995909332109352,1.71628565921006
"random_cells",2,"batch_mean","26058",14,6,TRUE,0.118690992432344,0.144627694372391,0.99772482679044,2.15685332243116
"random_cells",2,"batch_mean","26060",15,6,TRUE,0.221757200906263,0.258230670527228,0.989020319351753,1.80001395055373
"random_cells",2,"batch_mean","26061",16,6,TRUE,0.229680790448622,0.282400564367248,0.984991240445392,1.62587261269145
"random_cells",2,"batch_mean","26063",9,6,TRUE,0.234271745070845,0.274603867175778,0.996639344334422,2.74683148782396
"random_cells",2,"batch_mean","26064",8,6,TRUE,0.135607913754874,0.220272200222337,0.990739605874549,0.893534182234042
"random_cells",2,"batch_mean","26065",18,6,TRUE,0.193331136050411,0.230418658247117,0.991145039937446,1.49002561597262
"random_cells",2,"batch_mean","26071",9,5,TRUE,0.175671078029674,0.203336812201543,0.997554913431701,2.78024663798848
"random_cells",2,"batch_mean","26073",10,6,TRUE,0.202501284211064,0.224135702539594,0.992460766756173,1.61149024613729
"random_cells",2,"batch_mean","26088",18,6,TRUE,0.24641472376792,0.28422072627485,0.99561022314973,2.87602072494135
"random_cells",2,"batch_mean","26090",10,6,TRUE,0.366285303785276,0.432577149107485,0.994426756052674,2.96156535635984
"random_cells",2,"batch_mean","26091",15,6,TRUE,0.20696000125052,0.296253759642512,0.986939216244276,1.81321780426101
"random_cells",2,"batch_mean","26092",11,6,TRUE,0.238481511509755,0.310795587109283,0.988023459713795,1.91464579879028
"random_cells",2,"batch_mean","26094",9,6,TRUE,0.285865838178629,0.30538843709429,0.992573072517184,2.54752670018925
"random_cells",2,"batch_mean","26097",17,5,TRUE,0.143508673232216,0.171153895967058,0.983147543716382,0.889240502166785
"random_cells",2,"batch_mean","26098",14,6,TRUE,0.470397464751215,0.819747475834363,0.845033325080111,1.40072783999345
"random_cells",2,"batch_mean","26099",9,6,TRUE,0.392824455521152,0.482170211377909,0.949294777080774,1.49656082980833
"random_cells",2,"batch_mean","26100",10,6,TRUE,0.11156711874606,0.132415111194772,0.99932968665674,3.57025250945102
"random_cells",2,"batch_mean","26108",9,4,TRUE,0.5370096671046,0.658118551860486,0.886180642415106,1.46373016736783
"random_cells",2,"batch_mean","26112",14,6,TRUE,0.2874837020575,0.371507906611022,0.975640238331111,1.66998976615599
"random_cells",2,"batch_mean","26115",11,5,TRUE,0.296926361900437,0.357291845711523,0.856081214050503,0.669567257360949
"random_cells",2,"batch_mean","26118",9,6,TRUE,0.181315740994425,0.219604639880082,0.997052612346706,2.21268985943301
"random_cells",2,"batch_mean","26119",7,6,TRUE,0.322486114021889,0.375171410666422,0.994073742691756,3.28481209251024
"random_cells",2,"batch_mean","26121",12,5,TRUE,0.16797330280766,0.213202984295501,0.989284380851485,1.44677533117235
"random_cells",2,"batch_mean","26122",16,6,TRUE,0.173917310109398,0.228761028391975,0.995686646785692,2.39452985975879
"random_cells",2,"batch_mean","26123",7,6,TRUE,0.264599753941663,0.317232639939739,0.980118779082656,1.71448281957182
"random_cells",2,"batch_mean","26127",11,6,TRUE,0.22805849905745,0.277190842782773,0.982419589437014,1.16939539626417
"random_cells",2,"batch_mean","26128",11,6,TRUE,0.174747427114186,0.240737705845976,0.987495337832173,1.55794721726765
"random_cells",2,"batch_mean","26130",12,6,TRUE,0.0989687043448644,0.111775653400747,0.997832436149462,1.70850880081405
"random_cells",2,"batch_mean","26133",11,6,TRUE,0.148196701683428,0.182150735495133,0.996194598085379,1.90095774891031
"random_cells",2,"batch_mean","26135",10,6,TRUE,0.200943619769141,0.239120830160283,0.997235118606165,1.93150669447051
"random_cells",2,"batch_mean","26136",8,6,TRUE,0.225198044474532,0.242488218319,0.99752437245419,3.15729298261696
"random_cells",2,"batch_mean","26137",10,5,TRUE,0.713775105224196,0.829614667747258,0.932497793509265,2.21236699962966
"random_cells",2,"batch_mean","26140",6,2,TRUE,0.20131809832022,0.211222989795703,0.972919054819519,0.938678656961399
"random_cells",2,"batch_mean","26145",17,6,TRUE,0.310244766962584,0.420249925072222,0.981915879149189,2.26219922032838
"random_cells",2,"batch_mean","26147",13,6,TRUE,0.405553413575102,0.463345569768766,0.948984434677932,1.47114279933447
"random_cells",2,"batch_mean","26149",6,3,TRUE,0.538467387219841,0.759947545165576,0.761761060499733,1.17562265220173
"random_cells",2,"batch_mean","2615",12,6,TRUE,0.615295917767057,0.767855458271546,0.95251402911579,2.23584090216988
"random_cells",2,"batch_mean","26151",9,6,TRUE,0.127901255218482,0.182145224127019,0.994913129873202,1.81140099542653
"random_cells",2,"batch_mean","26152",10,6,TRUE,0.250010857039059,0.467961267187263,0.98404943685969,2.3272626101175
"random_cells",2,"batch_mean","26153",12,5,TRUE,0.1398875526401,0.159431233491844,0.990233683384519,1.07099214461693
"random_cells",2,"batch_mean","26155",15,6,TRUE,0.279437235397094,0.342799931239465,0.992826118117949,2.79649406745955
"random_cells",2,"batch_mean","26156",12,5,TRUE,0.281598493621204,0.324431407428485,0.618074903617553,0.417036485767559
"random_cells",2,"batch_mean","26157",9,5,TRUE,0.744916802484649,0.853746318207541,0.908110182795736,2.07181516467938
"random_cells",2,"batch_mean","2617",9,6,TRUE,0.210973334454211,0.260571655773887,0.987058831625557,1.53795466178078
"random_cells",2,"batch_mean","261726",8,5,TRUE,0.127190028174188,0.142063601447129,0.996531043045598,1.68904477188712
"random_cells",2,"batch_mean","26173",4,4,TRUE,0.17369718628035,0.202920471954563,0.997730216639071,1.78943382759484
"random_cells",2,"batch_mean","26175",6,5,TRUE,0.285632783476968,0.371198005567472,0.927859786515223,0.815292971817536
"random_cells",2,"batch_mean","2618",12,6,TRUE,0.205365329117124,0.280374873040867,0.992776106903151,2.21933993288923
"random_cells",2,"batch_mean","2619",16,6,TRUE,0.306942400749956,0.458744870230456,0.992222475586922,2.88022492501742
"random_cells",2,"batch_mean","26190",11,6,TRUE,0.462724814351137,0.547198729912801,0.955985458000445,1.78929923497918
"random_cells",2,"batch_mean","262",18,6,TRUE,0.243534290342934,0.305720317021887,0.983434893276159,1.70489247093158
"random_cells",2,"batch_mean","26205",14,6,TRUE,0.181797231558158,0.221976979157937,0.991537841703753,1.74484040365321
"random_cells",2,"batch_mean","26206",5,4,TRUE,0.799410041402115,0.892127145024151,NA,0.996063675125332
"random_cells",2,"batch_mean","26207",18,6,TRUE,0.293084942839189,0.402345880086188,0.967301723686329,1.61822216562146
"random_cells",2,"batch_mean","2621",8,5,TRUE,0.91233927253625,1.31274370326126,0.656412519799373,1.73914408411346
"random_cells",2,"batch_mean","2622",7,4,TRUE,0.30150836397891,0.370677998846153,0.376121498648836,0.422234692534656
"random_cells",2,"batch_mean","26224",10,6,TRUE,0.141716455114626,0.192089777804742,0.997214444708005,2.71290527628135
"random_cells",2,"batch_mean","26225",16,6,TRUE,0.24828886427015,0.312296596851811,0.986787373231378,1.92572905802757
"random_cells",2,"batch_mean","26227",13,6,TRUE,0.26793929418213,0.332991854484802,0.988937697524802,2.29431442532006
"random_cells",2,"batch_mean","26229",16,6,TRUE,0.44469731103412,0.653822034559211,0.981702212832879,2.18655856365698
"random_cells",2,"batch_mean","26232",10,4,TRUE,0.199757937525191,0.235597919286701,0.995013895570899,2.28591613926125
"random_cells",2,"batch_mean","26233",12,6,TRUE,0.192246626113531,0.224804129032232,0.977500763653633,1.07362904977133
"random_cells",2,"batch_mean","26234",11,6,TRUE,0.227936038823566,0.29792687551085,0.946433061373349,0.902794454401595
"random_cells",2,"batch_mean","2624",9,6,TRUE,0.371034012397987,0.46935333531846,0.972969400546696,2.07756633846771
"random_cells",2,"batch_mean","26240",12,6,TRUE,0.345430835156966,0.453091187641222,0.982178199344822,2.25461123244015
"random_cells",2,"batch_mean","26249",11,6,TRUE,0.801554780529073,0.942586223320135,0.800251555788647,1.5061446936497
"random_cells",2,"batch_mean","2625",14,6,TRUE,0.293096407530919,0.349374202542764,0.995458668655933,3.03092464738532
"random_cells",2,"batch_mean","26258",9,6,TRUE,0.443088482492692,0.545792872941764,0.951311582116348,1.82955666437967
"random_cells",2,"batch_mean","26259",12,6,TRUE,0.269501584011449,0.348273315317568,0.98505152804836,1.96314473446692
"random_cells",2,"batch_mean","26260",12,6,TRUE,0.152960272084718,0.211931173895402,0.997323867029149,2.83544900969523
"random_cells",2,"batch_mean","26262",7,5,TRUE,0.217287276946065,0.316943992348637,0.978828557275637,1.28821038011669
"random_cells",2,"batch_mean","26263",11,6,TRUE,0.333827563176845,0.425734758377266,0.985077776906319,2.54440395599233
"random_cells",2,"batch_mean","26266",15,6,TRUE,0.494893249031191,0.671636755997174,0.909886341248821,1.51960535766863
"random_cells",2,"batch_mean","26268",12,6,TRUE,0.277991571333248,0.362220874744727,0.995922480097724,3.81393947326983
"random_cells",2,"batch_mean","26269",7,6,TRUE,0.211601060996273,0.290543807827691,0.994019270298638,2.19114251618102
"random_cells",2,"batch_mean","2627",10,6,TRUE,0.30728879912265,0.366156637356749,0.987234244500673,2.25561295741701
"random_cells",2,"batch_mean","26270",5,5,TRUE,0.460451935925616,0.535010088188373,0.799247696033762,0.441161916067604
"random_cells",2,"batch_mean","26271",13,6,TRUE,0.280443712810158,0.315103451864183,0.985732097506287,1.57793678768355
"random_cells",2,"batch_mean","26272",9,6,TRUE,0.170123900654627,0.240410981779162,0.994925030867538,2.33500928093855
"random_cells",2,"batch_mean","26273",15,6,TRUE,0.273914454600389,0.41157607238124,0.98007513723854,1.89812781012711
"random_cells",2,"batch_mean","26275",16,6,TRUE,0.347711816307906,0.430980469755784,0.950163773767074,1.38135561451645
"random_cells",2,"batch_mean","26276",13,6,TRUE,0.253010203858186,0.293183578244624,0.990857379146142,2.21331503435013
"random_cells",2,"batch_mean","26277",16,6,TRUE,0.195965836759848,0.247512825985876,0.994399617801965,2.24943563400355
"random_cells",2,"batch_mean","26278",10,5,TRUE,0.427188940192969,0.5121116789237,0.934887988374148,1.28915588161679
"random_cells",2,"batch_mean","26279",8,4,TRUE,0.482495541807287,0.555137350038374,0.978267527286459,2.14364328125211
"random_cells",2,"batch_mean","2628",10,6,TRUE,0.627726881129671,0.704171679514341,0.282265658855435,0.728740677212312
"random_cells",2,"batch_mean","26284",14,6,TRUE,0.15286370235736,0.207076601862894,0.994340410870816,1.99923858559022
"random_cells",2,"batch_mean","26286",17,6,TRUE,0.230887364511726,0.294920513621416,0.984819487468701,1.74301312446735
"random_cells",2,"batch_mean","26289",10,6,TRUE,0.355452261242294,0.496423474838851,0.964902692655718,1.73078851516772
"random_cells",2,"batch_mean","2629",10,3,TRUE,0.384505667810475,0.434279867502582,0.971758696769775,1.63167420511037
"random_cells",2,"batch_mean","26292",9,3,TRUE,0.423443077409027,0.532883257855116,0.975510337209661,2.39992408681908
"random_cells",2,"batch_mean","26297",12,6,TRUE,0.337407040285615,0.47008126394235,0.857281340402765,0.901913457278455
"random_cells",2,"batch_mean","26301",12,5,TRUE,0.231385181005867,0.29424054642224,0.934986516021576,0.684361326526082
"random_cells",2,"batch_mean","2631",15,6,TRUE,0.183310009929912,0.233605617721962,0.994730851759729,2.03182564897319
"random_cells",2,"batch_mean","2632",7,6,TRUE,0.315706303553671,0.560692173012253,0.980947759465205,2.21079026271831
"random_cells",2,"batch_mean","2633",7,6,TRUE,0.257283308421977,0.271719174592236,0.922259230608417,0.686074545018856
"random_cells",2,"batch_mean","2634",10,6,TRUE,0.403573911995809,0.45884016048042,0.974472819075985,1.59175746077548
"random_cells",2,"batch_mean","2635",14,6,TRUE,0.656836468419278,0.758585437618253,0.928137273832359,1.6428336354939
"random_cells",2,"batch_mean","26353",8,6,TRUE,0.328832019618317,0.4520892803643,0.920791957942064,1.18759024330829
