"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"missmda","1810",8,5,TRUE,0.639446474411632,0.646982665592697,0.0967947780506518,0.150353265360613
"gene_dataset_block",3,"missmda","1815",28,3,TRUE,1.50985863698009,1.71845255430588,0.976844094399721,4.11635810283007
"gene_dataset_block",3,"missmda","182",16,5,TRUE,5.54924207023397,5.55899364662019,0.788160948301423,0.536609787076767
"gene_dataset_block",3,"missmda","1822",16,5,TRUE,4.917115536199,4.92574271802537,0.78820402065633,0.332567228106541
"gene_dataset_block",3,"missmda","1824",16,5,TRUE,3.4975438620205,3.52813785208772,0.565591469640745,0.522541829422787
"gene_dataset_block",3,"missmda","1827",8,5,TRUE,1.76697708298889,1.83068312330787,0.736971135960776,0.640375943673585
"gene_dataset_block",3,"missmda","1829",57,4,FALSE,2.21706516545843,2.27311568481029,0.984637062803824,1.74149339666094
"gene_dataset_block",3,"missmda","1831",40,4,TRUE,1.92625407316087,1.96896832912339,0.277725182409774,0.344005525972924
"gene_dataset_block",3,"missmda","1836",8,5,TRUE,0.626418695389623,0.776675803622067,0.764654830726336,0.25352001067361
"gene_dataset_block",3,"missmda","1843",49,5,FALSE,0.536273138983617,0.644142039222179,0.665480934650005,0.511062412980811
"gene_dataset_block",3,"missmda","1847",4,5,TRUE,0.46025012905571,0.565182559460825,0.447737519439718,0.456726992845649
"gene_dataset_block",3,"missmda","1850",36,5,TRUE,0.339758125152764,0.414380267358261,0.471304316009902,0.318803013044199
"gene_dataset_block",3,"missmda","1852",20,4,TRUE,2.89826251748479,3.20099574726563,0.971553169793912,2.75558615931782
"gene_dataset_block",3,"missmda","1854",4,5,TRUE,0.159046398391286,0.167489383970518,0.750122975865045,0.194878303963934
"gene_dataset_block",3,"missmda","1856",20,4,TRUE,1.75353762035098,1.93989868934284,0.988841099682514,2.34787553096551
"gene_dataset_block",3,"missmda","1857",36,5,TRUE,0.343083047632887,0.414251263028744,0.355242808406061,0.346665985072231
"gene_dataset_block",3,"missmda","1869",53,4,FALSE,0.572109371238459,0.71324820775102,0.796614690566974,0.705934742704135
"gene_dataset_block",3,"missmda","1874",49,5,FALSE,0.721312422769601,0.755193159847675,0.0598369724606655,0.169402198176113
"gene_dataset_block",3,"missmda","1877",24,4,TRUE,3.21395176964108,3.51087214126445,0.990591777544531,4.35403324588904
"gene_dataset_block",3,"missmda","1880",36,5,TRUE,1.15047765930247,1.17418290744085,0.850195892327505,0.271083835859872
"gene_dataset_block",3,"missmda","1892",4,5,TRUE,0.435748054586056,0.499731284809832,-0.714401275171436,0.208335017954365
"gene_dataset_block",3,"missmda","1901",16,5,TRUE,4.664334204243,4.69776116874559,0.807847426716744,0.965464514476314
"gene_dataset_block",3,"missmda","191",8,5,TRUE,0.337292664969587,0.408018600876406,0.509237247992573,0.481915768801991
"gene_dataset_block",3,"missmda","1910",4,5,TRUE,0.246067268997812,0.265153810575853,-0.02312118687049,0.197220241550181
"gene_dataset_block",3,"missmda","1915",4,5,TRUE,2.7673401813317,2.78919381687806,-0.762219733259711,0.190452819142326
"gene_dataset_block",3,"missmda","192286",12,4,TRUE,1.19090082053644,1.29229385985593,-0.114011649298067,0.268817762644869
"gene_dataset_block",3,"missmda","1936",20,4,TRUE,3.50648993655781,3.77758774998121,0.990536790253564,3.19527430625973
"gene_dataset_block",3,"missmda","1942",8,4,TRUE,1.51401255195677,1.79305459540278,0.0462113658320871,0.69841232176432
"gene_dataset_block",3,"missmda","1945",4,5,TRUE,1.4774770171188,1.48633540180255,0.623919593103172,0.233576218812499
"gene_dataset_block",3,"missmda","196",49,5,FALSE,1.84417088711741,1.91025313435622,0.649213855534804,0.326549073387749
"gene_dataset_block",3,"missmda","196074",57,3,FALSE,0.432436641616781,0.59436107777698,0.875966395451153,1.10686104100374
"gene_dataset_block",3,"missmda","1964",36,5,TRUE,0.349542240755002,0.412248505890123,0.356574033745488,0.373206398116407
"gene_dataset_block",3,"missmda","196441",36,5,TRUE,0.367142318547418,0.441455551716626,0.540241454044632,0.349647418358493
"gene_dataset_block",3,"missmda","1965",16,5,TRUE,5.39457715941374,5.40394802887407,0.213555519298836,0.249207071795227
"gene_dataset_block",3,"missmda","1968",53,4,FALSE,0.968649445055693,1.03151873873726,0.724727182709603,0.514236196685894
"gene_dataset_block",3,"missmda","196883",4,5,TRUE,1.70625176801303,1.71286174993892,0.956598001754413,0.519609768488575
"gene_dataset_block",3,"missmda","1969",8,4,TRUE,0.355392770902663,0.401295036048778,0.0594699760370027,0.329153845635714
"gene_dataset_block",3,"missmda","1974",93,3,FALSE,1.4460888016156,1.52873931108497,0.908736718274894,0.725226094450106
"gene_dataset_block",3,"missmda","1977",8,5,TRUE,0.989978234535789,1.13795740060679,-0.344411924167804,0.232386174812283
"gene_dataset_block",3,"missmda","1978",8,5,TRUE,0.86460905360973,0.920382178556747,0.235466901314766,0.280391633027958
"gene_dataset_block",3,"missmda","1984",32,2,TRUE,4.0345646222147,4.33928096525262,-0.0979308182384889,3.85010795921701
"gene_dataset_block",3,"missmda","1992",44,3,TRUE,0.316447671340638,0.394407019482012,0.961367307708599,1.44616189171919
"gene_dataset_block",3,"missmda","199223",4,5,TRUE,2.32772752622383,2.3587973052377,-0.499198383039271,0.298177115446822
"gene_dataset_block",3,"missmda","1994",49,5,FALSE,2.86968697627422,2.89406353613367,-0.327704211222743,0.2785967016971
"gene_dataset_block",3,"missmda","199692",8,4,TRUE,0.900938653782686,1.03426997789182,-0.105694915658402,0.24066431637708
"gene_dataset_block",3,"missmda","199777",49,5,FALSE,0.955833825614796,1.10347718120873,0.673431350314785,0.808669815027447
"gene_dataset_block",3,"missmda","1998",44,4,TRUE,1.29207603951078,1.34979268389059,0.955214721970452,0.589274213622047
"gene_dataset_block",3,"missmda","199857",12,4,TRUE,0.217003968260084,0.268394889851332,0.940287728999669,0.743491115739158
"gene_dataset_block",3,"missmda","1999",4,5,TRUE,0.974611546612063,1.05241883057239,0.381356690798203,0.196625586373259
"gene_dataset_block",3,"missmda","2",4,5,TRUE,2.07328684420406,2.1395837016242,0.446404858511235,0.360891503830559
"gene_dataset_block",3,"missmda","200081",4,5,TRUE,0.81871070765176,0.91911522322965,-0.415461964709366,0.355716819447376
"gene_dataset_block",3,"missmda","2002",36,5,TRUE,2.67564112734874,2.69002469313043,0.366794504125698,0.278867718318085
"gene_dataset_block",3,"missmda","200205",53,4,FALSE,1.24958287456501,1.34556212308278,0.481908811717943,0.40413530241821
"gene_dataset_block",3,"missmda","2009",4,5,TRUE,0.703967646043378,0.884988641571432,-0.426456864717389,0.460886621078336
"gene_dataset_block",3,"missmda","200942",65,2,FALSE,0.801970704859649,0.865625648663127,0.839960352800496,0.648031704721714
"gene_dataset_block",3,"missmda","2010",24,4,TRUE,2.74913830513073,2.93037977876638,0.966338651202579,3.81591414100027
"gene_dataset_block",3,"missmda","201163",4,5,TRUE,0.24577116271012,0.289610480404227,0.246128741497908,0.283467991940398
"gene_dataset_block",3,"missmda","201266",49,5,FALSE,0.988295546496271,1.04044174965331,0.419719253173098,0.37291164208401
"gene_dataset_block",3,"missmda","201294",28,3,TRUE,2.14482764548382,2.21908429744022,0.91060010621853,3.22029595845003
"gene_dataset_block",3,"missmda","2014",8,5,TRUE,2.06296951169363,2.07500884268588,0.849674913054943,0.384310744968104
"gene_dataset_block",3,"missmda","201562",49,5,FALSE,1.20770990429234,1.2541340985935,-0.225878257365718,0.222271283274066
"gene_dataset_block",3,"missmda","202018",4,5,TRUE,0.689364143697619,0.721112153198446,0.702091687352942,0.234766276599092
"gene_dataset_block",3,"missmda","2022",44,3,TRUE,1.0381972703242,1.13566358123999,0.975946194077029,2.263127119646
"gene_dataset_block",3,"missmda","202243",20,4,TRUE,2.64552628345439,2.77063197470563,0.979313536989595,2.14876896233974
"gene_dataset_block",3,"missmda","2028",4,5,TRUE,1.07073053703054,1.17002663081166,0.722231195665473,0.731106873025889
"gene_dataset_block",3,"missmda","2029",49,5,FALSE,0.546862764378105,0.619091787765965,0.30179793480397,0.3363458914475
"gene_dataset_block",3,"missmda","203068",16,5,TRUE,3.84419054041382,3.84891554355417,0.765327466590766,0.27574972111964
"gene_dataset_block",3,"missmda","203100",8,5,TRUE,5.0056885138154,5.12023587038246,0.220691399448594,1.02394473139289
"gene_dataset_block",3,"missmda","203197",89,3,FALSE,0.570020011592776,0.677204977702706,0.642282255116776,0.835357968756335
"gene_dataset_block",3,"missmda","203228",4,5,TRUE,2.43223965255235,2.43847713326236,0.456854815580562,0.0554446686721705
"gene_dataset_block",3,"missmda","203238",85,4,FALSE,1.33400750940734,1.49932715811601,0.842475193995998,0.972844698399352
"gene_dataset_block",3,"missmda","203245",49,5,FALSE,0.629669575208778,0.683152372588188,0.123765099349325,0.234649149040104
"gene_dataset_block",3,"missmda","203260",4,5,TRUE,2.67164562027789,2.67892697494007,0.766346704783152,0.229229872769997
"gene_dataset_block",3,"missmda","203286",8,5,TRUE,0.290218746720321,0.326277502079545,-0.0889728574156669,0.0997415285798701
"gene_dataset_block",3,"missmda","2033",4,5,TRUE,0.173338774652737,0.276877197755726,-0.22068310830317,0.0922284961086288
"gene_dataset_block",3,"missmda","203328",16,5,TRUE,1.32719131029439,1.49954175764341,0.272290297117746,0.803993990491765
"gene_dataset_block",3,"missmda","2034",16,5,TRUE,3.05630734057331,3.13682851884754,0.588713998806341,0.888600382354999
"gene_dataset_block",3,"missmda","204",8,4,TRUE,0.601524769069201,0.676733549242845,0.867807311967552,0.507240888894042
"gene_dataset_block",3,"missmda","2049",77,2,FALSE,1.83088098094757,1.93361721201794,0.586738447094539,1.77307343199686
"gene_dataset_block",3,"missmda","205",4,5,TRUE,1.5736728428101,1.59683461421406,0.421783541514323,0.238346124640474
"gene_dataset_block",3,"missmda","2053",28,3,TRUE,3.20484085364752,3.29930062257923,0.731448668567521,4.04445963871884
"gene_dataset_block",3,"missmda","205327",49,5,FALSE,4.40308088089155,4.42573331466526,0.0614264463156037,0.424350133132592
"gene_dataset_block",3,"missmda","205428",49,5,FALSE,1.55719952141612,1.58625172723078,0.854097138796189,0.585357373972843
"gene_dataset_block",3,"missmda","2055",57,3,FALSE,1.04288763604824,1.20677440676467,0.603991382895323,0.68232194887646
"gene_dataset_block",3,"missmda","205564",49,5,FALSE,0.28255114612065,0.36812657320801,-0.506435908482162,0.229680714242268
"gene_dataset_block",3,"missmda","2057",40,4,TRUE,0.384148704672184,0.45738436098626,0.806572775062481,0.495301417478614
"gene_dataset_block",3,"missmda","2067",36,5,TRUE,0.304959175041587,0.355598627015386,0.436729091460869,0.229658305116896
"gene_dataset_block",3,"missmda","207",85,4,FALSE,1.72132666024015,1.97246776757148,-0.71041579524005,1.61078296996264
"gene_dataset_block",3,"missmda","2071",4,5,TRUE,0.145165598311829,0.171951609835937,0.717727999502606,0.134280969919449
"gene_dataset_block",3,"missmda","2074",4,5,TRUE,1.16366091039586,1.19269828818357,0.792475053214975,0.242326065419147
"gene_dataset_block",3,"missmda","2079",16,5,TRUE,5.20351392640403,5.20855240931272,0.283758093980812,0.19898568147411
"gene_dataset_block",3,"missmda","2091",49,5,FALSE,1.70753935885211,1.71763986274683,0.884661124489628,0.381869609276765
"gene_dataset_block",3,"missmda","210",36,5,TRUE,1.33695648391537,1.36534492966979,0.101359198992259,0.243876980462999
"gene_dataset_block",3,"missmda","2104",4,5,TRUE,0.825729488862162,0.937934631397512,0.97448841239355,0.864304189944863
"gene_dataset_block",3,"missmda","211",85,4,FALSE,3.12446264733344,3.3660075322361,0.788068645635341,1.4989303163074
"gene_dataset_block",3,"missmda","2110",49,5,FALSE,0.355107000850118,0.414410223297923,0.720827262933134,0.295450479677005
"gene_dataset_block",3,"missmda","2119",93,3,FALSE,1.88052617495632,2.28295670008559,0.423906816040753,1.42818230835598
"gene_dataset_block",3,"missmda","2125",4,5,TRUE,0.907017688757851,0.9390681405571,0.0960084287166859,0.14838493026887
"gene_dataset_block",3,"missmda","2130",16,5,TRUE,3.98855992455614,3.99684359269881,0.0911441048724398,0.185684994214807
"gene_dataset_block",3,"missmda","2131",8,5,TRUE,1.06005066268545,1.11281509736165,0.607556693691306,0.312235116001965
"gene_dataset_block",3,"missmda","2135",40,4,TRUE,2.43842877408039,2.55861900925463,0.387909418777258,0.318477975606598
"gene_dataset_block",3,"missmda","2137",52,4,TRUE,2.3765353734365,2.4784930766777,0.765821563764741,0.955036777286573
"gene_dataset_block",3,"missmda","214",49,5,FALSE,0.666294829144471,0.78523839436731,0.56860548428348,0.530670468051049
"gene_dataset_block",3,"missmda","2152",4,5,TRUE,1.41932791948005,1.43519913927611,0.950148239947101,0.627056704188259
"gene_dataset_block",3,"missmda","2159",16,5,TRUE,4.74790149021045,4.75728992526867,0.937379336360729,0.800974584930347
"gene_dataset_block",3,"missmda","2162",16,3,TRUE,1.81925044609217,2.36347166648757,0.880595761796909,2.6863308775079
"gene_dataset_block",3,"missmda","2166",44,3,TRUE,0.584482952263543,0.696462057307773,0.946221256319416,0.939925131183885
"gene_dataset_block",3,"missmda","217",36,5,TRUE,1.06644398502708,1.12923371967662,0.720586106306344,0.53847936051486
"gene_dataset_block",3,"missmda","2178",8,5,TRUE,1.62753823217989,1.67005605725079,0.311784212315199,0.345009503402325
"gene_dataset_block",3,"missmda","2181",4,5,TRUE,2.47912285217593,2.49562049933057,0.554153914421693,0.38753503428971
"gene_dataset_block",3,"missmda","2184",24,4,TRUE,2.01895449274254,2.11466061128531,0.968064839024551,3.12616773446751
"gene_dataset_block",3,"missmda","2185",16,5,TRUE,4.63338503627792,4.6498182109005,0.201706961465571,0.292543919198221
"gene_dataset_block",3,"missmda","2186",65,4,FALSE,1.68286819327476,2.32015888098991,0.746605517157866,2.46119718094536
"gene_dataset_block",3,"missmda","2189",4,5,TRUE,0.212425558805358,0.277723003099582,-0.613230808220735,0.076035719617516
"gene_dataset_block",3,"missmda","2191",49,5,FALSE,1.12213047423767,1.23699668561876,0.69107981504642,0.581752414689253
"gene_dataset_block",3,"missmda","2192",52,4,TRUE,2.36888418565487,2.43042811632453,0.873705896931397,1.00828084047772
"gene_dataset_block",3,"missmda","219402",8,5,TRUE,1.69967852544356,1.73689578267947,0.298262328972713,0.22704598744176
"gene_dataset_block",3,"missmda","219541",36,5,TRUE,0.680687626484315,0.730258024711769,0.398562759469667,0.290344610470279
"gene_dataset_block",3,"missmda","219654",4,5,TRUE,0.752350098706568,0.756552196725932,0.987230776380126,0.485596649974092
"gene_dataset_block",3,"missmda","2197",85,4,FALSE,1.00528635195562,1.07084420067663,0.949424481596793,1.21806229550701
"gene_dataset_block",3,"missmda","219743",49,5,FALSE,1.20074348802408,1.22472658468145,0.274901805902335,0.215715473196309
"gene_dataset_block",3,"missmda","219844",20,4,TRUE,2.85287149917175,3.07125872973441,0.947225595511548,2.26357680667369
"gene_dataset_block",3,"missmda","219902",49,5,FALSE,0.272008805943695,0.363132818081743,0.778745839383065,0.427921622170229
"gene_dataset_block",3,"missmda","219927",4,5,TRUE,1.68324015437706,1.70889678826926,0.241190302772743,0.174244659027529
"gene_dataset_block",3,"missmda","219988",8,5,TRUE,0.558124352891055,0.613955149801306,-0.0234557065060555,0.213200713984983
"gene_dataset_block",3,"missmda","22",52,4,TRUE,1.86248577838338,2.73205554938584,0.673179315431116,2.17696913391607
"gene_dataset_block",3,"missmda","220",4,5,TRUE,1.08461485127622,1.12495360969047,0.968926553370346,0.603044775484467
"gene_dataset_block",3,"missmda","2200",4,5,TRUE,0.797169713662434,0.865892114629728,0.954589386093816,0.561917528267494
"gene_dataset_block",3,"missmda","220064",8,5,TRUE,1.69526773904225,1.75155467710146,0.0246084009376412,0.197751645967524
"gene_dataset_block",3,"missmda","2201",8,5,TRUE,0.644127569435245,0.741106564953795,0.427232181672586,0.258279178744211
"gene_dataset_block",3,"missmda","2203",53,4,FALSE,1.23977365070426,1.36650888945985,0.479828936229627,0.682451189573752
"gene_dataset_block",3,"missmda","220929",36,5,TRUE,0.717293740316767,0.758567113105455,0.0965653149372518,0.199604918916717
"gene_dataset_block",3,"missmda","220988",36,5,TRUE,4.47099001431073,4.5073805414046,-0.388529100406836,0.378646465337838
"gene_dataset_block",3,"missmda","221",4,5,TRUE,0.684983290243179,0.786957818848669,-0.944439024216914,0.244280598889286
"gene_dataset_block",3,"missmda","221078",44,4,TRUE,0.956492396935912,1.01085159188614,0.985051781645821,1.28783136779035
"gene_dataset_block",3,"missmda","221079",36,5,TRUE,1.00077651793824,1.03030096650772,0.38368315979941,0.224517306729216
"gene_dataset_block",3,"missmda","221120",12,4,TRUE,1.35384694718427,1.52446193758693,-0.24063135487413,0.360258473868414
"gene_dataset_block",3,"missmda","221143",16,5,TRUE,1.45538625747854,1.51448507106496,0.429513837115066,0.476217417969887
"gene_dataset_block",3,"missmda","221154",36,5,TRUE,0.158428575722511,0.184025541168842,0.666436546526471,0.245498425875367
"gene_dataset_block",3,"missmda","2213",36,5,TRUE,1.26871851813822,1.32101666509971,0.558655425237642,0.440478283767824
"gene_dataset_block",3,"missmda","221301",4,5,TRUE,1.20791467588592,1.25325595211693,0.631932221609124,0.0804599905486813
"gene_dataset_block",3,"missmda","221302",4,5,TRUE,0.597681944560936,0.618163177601377,0.855523302569141,0.313316309394019
"gene_dataset_block",3,"missmda","221472",36,5,TRUE,0.946063825315206,1.14626278374451,-0.169902668515165,0.28114116947574
"gene_dataset_block",3,"missmda","221491",20,4,TRUE,3.05507847440778,3.17223161938482,0.961833963212767,3.17921477937144
"gene_dataset_block",3,"missmda","221504",20,4,TRUE,2.21375232569864,2.52155122536658,0.942046183885327,2.13339820917248
"gene_dataset_block",3,"missmda","2217",49,5,FALSE,0.583083945965275,0.689371965641463,0.947183151527352,1.18461038360928
"gene_dataset_block",3,"missmda","221830",4,5,TRUE,0.441727604632843,0.491469983380441,0.152506425392172,0.178723857786976
"gene_dataset_block",3,"missmda","221908",44,4,TRUE,1.57552379367578,1.71049078490865,0.980721951738753,1.89094623253162
"gene_dataset_block",3,"missmda","221927",16,5,TRUE,0.717581708968287,1.03595973959536,-0.520344950362883,0.822096483557161
"gene_dataset_block",3,"missmda","222",4,5,TRUE,1.23292560892924,1.27504223417068,0.573991635626641,0.0852641680017819
"gene_dataset_block",3,"missmda","222229",16,5,TRUE,2.45258812499252,2.48246844165212,0.202118684752956,0.395717913377367
"gene_dataset_block",3,"missmda","222484",36,5,TRUE,0.603217610726195,0.629791837401468,0.668899755870666,0.244733293411553
"gene_dataset_block",3,"missmda","222658",4,5,TRUE,0.406604611443193,0.498704224441368,-0.00830002226608043,0.163490908775321
"gene_dataset_block",3,"missmda","223",4,5,TRUE,0.156514033101911,0.23422530629198,0.300933396190274,0.252689684524956
"gene_dataset_block",3,"missmda","223082",48,3,TRUE,0.457355835818466,0.574728323886553,0.976985608317289,1.78416982822696
"gene_dataset_block",3,"missmda","2237",85,4,FALSE,0.715676080015867,0.940382575567334,-0.352306926461113,0.535837143199778
"gene_dataset_block",3,"missmda","2239",20,4,TRUE,0.750309210490709,0.995987395831797,0.706203430973074,1.40219953875547
"gene_dataset_block",3,"missmda","2241",8,4,TRUE,0.320003428851637,0.364696756800245,-0.218078460156121,0.223490576713179
"gene_dataset_block",3,"missmda","2242",49,5,FALSE,0.828548011810055,0.875827396431849,0.756520487721559,0.373237998456814
"gene_dataset_block",3,"missmda","2247",12,4,TRUE,1.15344884793707,1.28646543888159,0.683913050473855,0.514948063924153
"gene_dataset_block",3,"missmda","2261",93,3,FALSE,1.17174004337134,1.47026205422623,0.66471802462064,1.20490085096226
"gene_dataset_block",3,"missmda","2272",12,4,TRUE,1.64859934760655,1.72114666564374,0.859701298517991,0.375931175491877
"gene_dataset_block",3,"missmda","2274",52,4,TRUE,1.93712597269089,2.0932893787813,0.784816328275351,1.1212644915215
"gene_dataset_block",3,"missmda","22794",49,5,FALSE,2.73616855110618,2.75726614353624,0.502319651925304,0.394256055981085
"gene_dataset_block",3,"missmda","22795",53,4,FALSE,0.765100146585588,1.11612520346251,0.064400030856212,0.563030268599698
"gene_dataset_block",3,"missmda","22798",16,5,TRUE,2.12490288419569,2.26096270666329,0.578109588712466,0.930421721054354
"gene_dataset_block",3,"missmda","2280",20,4,TRUE,2.35374801875478,2.52379441299597,0.989876530858606,3.05433507056985
"gene_dataset_block",3,"missmda","22800",20,4,TRUE,2.84964190317583,3.00023125686907,0.986361567099887,2.1753455487309
"gene_dataset_block",3,"missmda","22803",8,4,TRUE,0.457717874489189,0.462969186470905,-0.570190185015091,0.287422879457262
"gene_dataset_block",3,"missmda","22809",36,5,TRUE,0.367434513420558,0.408813448113527,0.469175797240969,0.200081650178129
"gene_dataset_block",3,"missmda","22818",8,4,TRUE,0.825849448528219,0.91943164866413,0.902257410184474,0.406104019093128
"gene_dataset_block",3,"missmda","22820",16,5,TRUE,4.42670169916583,4.4348005063859,0.580642945157646,0.334073221094175
"gene_dataset_block",3,"missmda","22826",20,4,TRUE,2.71646111620849,2.76740436565588,0.986502496184591,3.72042552593441
"gene_dataset_block",3,"missmda","22828",49,5,FALSE,0.928001413226795,0.961654734082164,-0.0446184613649931,0.211188450604476
"gene_dataset_block",3,"missmda","22839",8,5,TRUE,1.66594912455989,1.77443455475333,-0.101115166181628,0.0985304983603224
"gene_dataset_block",3,"missmda","22845",4,5,TRUE,0.641637329193722,0.685437848943557,-0.871528120550005,0.0993974442876817
"gene_dataset_block",3,"missmda","22846",4,5,TRUE,1.09298464554201,1.12791106775481,0.0541027054859882,0.145558894696451
"gene_dataset_block",3,"missmda","22852",65,4,FALSE,0.920425873852645,1.5464928410331,0.924955762969132,1.75779328493736
"gene_dataset_block",3,"missmda","22864",52,4,TRUE,4.14265837425678,4.65983991457097,-0.148193175585473,2.10867990209185
"gene_dataset_block",3,"missmda","22868",57,4,FALSE,2.19255703579949,2.23965441888298,0.945339938760527,0.571441237157275
"gene_dataset_block",3,"missmda","2287",4,5,TRUE,0.730516049237061,0.745236704922661,0.584179764097107,0.201955982233023
"gene_dataset_block",3,"missmda","22870",49,5,FALSE,1.52469487245494,1.55567951653271,0.26244617130736,0.242337318029345
"gene_dataset_block",3,"missmda","22876",105,2,FALSE,4.15120069075804,4.77121645099755,-0.117791935472311,2.34870273652115
"gene_dataset_block",3,"missmda","2288",20,4,TRUE,3.2936701265855,3.66443026994979,0.992508413044498,4.35448147507439
"gene_dataset_block",3,"missmda","22884",56,3,TRUE,0.900373695331633,1.30164040377275,0.859572071515123,1.87980012996963
"gene_dataset_block",3,"missmda","22885",4,5,TRUE,0.383496093753342,0.468727339029763,0.0326435772805424,0.11846674782973
"gene_dataset_block",3,"missmda","22887",4,5,TRUE,0.969282985419031,0.993095341369408,0.664335620249972,0.209898833809043
"gene_dataset_block",3,"missmda","22888",53,4,FALSE,4.31802014878071,4.45971259937813,-0.592170367522275,0.285754842890198
"gene_dataset_block",3,"missmda","22889",85,4,FALSE,2.17188435462575,2.49016153144248,-0.778384260704805,1.00509522153527
"gene_dataset_block",3,"missmda","22893",36,5,TRUE,2.40066556720529,2.40378548160226,0.736670411443313,0.183489333019618
"gene_dataset_block",3,"missmda","22894",24,4,TRUE,1.89341939558487,2.03142911585732,0.959809559775232,2.8284267049913
"gene_dataset_block",3,"missmda","22897",40,4,TRUE,0.428068778102581,0.569554749792628,0.962796849023213,0.605815217042143
"gene_dataset_block",3,"missmda","22898",61,3,FALSE,3.20365593936931,3.28160427565754,0.464746860602041,0.378135139337833
"gene_dataset_block",3,"missmda","22900",8,4,TRUE,0.366002545328116,0.4388035915545,0.00701825275105373,0.179096692229014
"gene_dataset_block",3,"missmda","22903",4,5,TRUE,1.4428790424554,1.46436161588165,0.923572924389966,0.378595022708076
"gene_dataset_block",3,"missmda","22904",36,5,TRUE,0.77409969403183,0.7911752155706,0.843798022409155,0.22434440656644
"gene_dataset_block",3,"missmda","22905",8,5,TRUE,0.645176512804675,0.702162363704802,0.698057790296821,0.208971583138849
"gene_dataset_block",3,"missmda","22909",16,5,TRUE,3.25410143253835,3.2675455555078,0.488008198096613,0.340186886093133
"gene_dataset_block",3,"missmda","22913",4,5,TRUE,0.0491352986489062,0.0580595174547959,0.891215236769988,0.118225634697993
"gene_dataset_block",3,"missmda","22918",49,5,FALSE,1.49206917711021,1.53711736605021,0.86437846259719,0.652804241678145
"gene_dataset_block",3,"missmda","22919",16,5,TRUE,2.52077470826972,2.52536469880633,0.94562799720477,0.418445402724057
"gene_dataset_block",3,"missmda","22921",16,5,TRUE,0.47995891123939,0.538358426081669,0.645703537860637,0.318193097459824
"gene_dataset_block",3,"missmda","22926",49,5,FALSE,0.267460128596608,0.320967093438211,0.611050223474661,0.290550601002032
"gene_dataset_block",3,"missmda","22927",16,5,TRUE,3.96100709501717,3.98135507663983,0.44014712630094,0.421378330023172
"gene_dataset_block",3,"missmda","22928",4,5,TRUE,0.748434900677631,0.778762132189567,-0.0929403610345288,0.146996036971048
"gene_dataset_block",3,"missmda","22929",61,3,FALSE,0.776209234986614,0.892260371627792,0.956928647533902,1.44676271967179
"gene_dataset_block",3,"missmda","22930",16,5,TRUE,1.04959757233561,1.08363780691254,0.779527859195409,0.437123854778708
"gene_dataset_block",3,"missmda","22931",49,5,FALSE,2.50610358304207,2.52874600787385,0.0874050432620968,0.302675701971118
"gene_dataset_block",3,"missmda","22933",44,3,TRUE,0.46156167117582,0.59580208057218,0.916755656520486,0.646260316440789
"gene_dataset_block",3,"missmda","22936",36,5,TRUE,1.8266046331945,1.84136090038209,0.776901220419779,0.374712131088921
"gene_dataset_block",3,"missmda","22938",56,3,TRUE,2.54938430278081,2.99646515274642,0.784472450483418,1.99614042697875
"gene_dataset_block",3,"missmda","22941",49,5,FALSE,0.231529471967033,0.317813766743207,0.41539334218605,0.314706194851433
"gene_dataset_block",3,"missmda","22943",4,5,TRUE,0.367909761444112,0.443125349171185,0.929664076271214,0.326143426301297
"gene_dataset_block",3,"missmda","22949",49,5,FALSE,0.566483053101896,0.646367258866502,0.308492930915567,0.383238808989199
"gene_dataset_block",3,"missmda","22950",12,4,TRUE,1.18134386247847,1.30359344550248,0.94729089588905,0.396836415393196
"gene_dataset_block",3,"missmda","22954",8,4,TRUE,0.86137530785378,1.00038580803752,0.766000899099995,0.357445270586477
"gene_dataset_block",3,"missmda","2296",8,4,TRUE,2.58992251768743,3.39039926778596,0.560509856680797,0.289175055157772
"gene_dataset_block",3,"missmda","2297",89,3,FALSE,1.49080926480245,1.73908356472063,0.0895979806747263,1.42246085798985
"gene_dataset_block",3,"missmda","22974",36,5,TRUE,0.153435942501316,0.19634008469478,0.916335367937095,0.457992769704942
"gene_dataset_block",3,"missmda","22978",24,4,TRUE,2.15630650332212,2.17959464975385,0.935067757293496,2.73502432734119
"gene_dataset_block",3,"missmda","22980",85,4,FALSE,0.258865683313724,0.337592784573264,0.44357081931523,0.294089357455011
"gene_dataset_block",3,"missmda","22982",36,5,TRUE,0.248184567649116,0.305219926988966,0.0205300788573235,0.240171488474899
"gene_dataset_block",3,"missmda","22985",4,5,TRUE,0.811764478921129,0.827531006311648,0.274627727361083,0.046851949067047
"gene_dataset_block",3,"missmda","22992",36,5,TRUE,1.04401283871566,1.07614715323792,0.283214350401552,0.24216930459581
"gene_dataset_block",3,"missmda","22995",4,5,TRUE,0.91680127157608,0.934917624648983,0.114459687778788,0.119838219670651
"gene_dataset_block",3,"missmda","22998",36,5,TRUE,0.593467660728876,0.708383809525535,0.663914766285154,0.497700613570392
"gene_dataset_block",3,"missmda","23001",16,5,TRUE,5.2223290324905,5.24041671989181,0.149562446237087,0.310514438120734
