"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"knn","122416",12,4,TRUE,1.13066409873608,1.2794261956426,0.880558005170527,0.89686423360455
"gene_dataset_block",2,"knn","122509",36,5,TRUE,0.784135742923078,0.834726589501851,0.522923543565212,0.301325235558006
"gene_dataset_block",2,"knn","122622",16,5,TRUE,0.625467555044889,0.816086823352629,0.313577702703388,0.653963960040086
"gene_dataset_block",2,"knn","122769",16,5,TRUE,1.08323333445269,1.12661265466087,0.403658507129197,0.335060196594194
"gene_dataset_block",2,"knn","122786",4,5,TRUE,0.986927117865804,0.99068249596425,0.925067490087749,0.258811776231212
"gene_dataset_block",2,"knn","122809",85,4,FALSE,1.41557367617822,1.77947682192364,-0.947692850643778,0.611917112984034
"gene_dataset_block",2,"knn","122830",36,5,TRUE,0.79084765408388,0.803480388948173,0.446918787607348,0.152540287668796
"gene_dataset_block",2,"knn","123",49,5,FALSE,4.66767579304296,4.69151753876864,-0.366066405784814,0.455676366177997
"gene_dataset_block",2,"knn","1230",4,5,TRUE,0.341097002670077,0.376350321919192,0.302431441395024,0.188072895580555
"gene_dataset_block",2,"knn","123016",40,4,TRUE,1.59845996886558,1.67454282093484,0.967028445599357,0.647469853469905
"gene_dataset_block",2,"knn","123169",40,4,TRUE,0.406091259870881,0.454637633630062,0.970823739006043,0.852342076189697
"gene_dataset_block",2,"knn","123228",36,5,TRUE,1.92888981536074,1.93525634973762,-0.217342654799042,0.152694492286938
"gene_dataset_block",2,"knn","123263",8,5,TRUE,1.53307015893414,1.60171087448792,-0.52391223335271,0.406714509733659
"gene_dataset_block",2,"knn","123355",4,5,TRUE,0.59601826385599,0.604935924048469,0.592495191186416,0.124949077719096
"gene_dataset_block",2,"knn","1236",8,5,TRUE,1.64410151866325,1.85568691445626,0.450891456527395,0.956771911031976
"gene_dataset_block",2,"knn","1238",12,4,TRUE,1.46543427066176,1.47993076420324,0.988144274298314,0.969004956126934
"gene_dataset_block",2,"knn","123803",65,4,FALSE,1.11873111903545,1.19736461823044,0.98346742861999,1.09104797046844
"gene_dataset_block",2,"knn","123920",36,5,TRUE,2.19956446703943,2.32382563273666,0.221645822252664,0.765006971078868
"gene_dataset_block",2,"knn","124152",49,5,FALSE,0.296132095031614,0.372862501085153,0.66058606553124,0.404751902917841
"gene_dataset_block",2,"knn","124245",49,5,FALSE,1.2079076556492,1.25466108295278,-0.544710766636854,0.311577813156622
"gene_dataset_block",2,"knn","124540",4,5,TRUE,0.260769522973771,0.332100682773529,-0.428227653060137,0.221919629518327
"gene_dataset_block",2,"knn","124583",16,5,TRUE,1.00416501497452,1.06086719898382,0.237946217226933,0.36131594489785
"gene_dataset_block",2,"knn","124935",49,5,FALSE,3.28791474088085,3.30346766033493,0.186248527388312,0.329129397354245
"gene_dataset_block",2,"knn","124995",4,5,TRUE,0.277953586938159,0.278660156270315,0.982256540888665,0.0868853645205549
"gene_dataset_block",2,"knn","124997",61,3,FALSE,1.93788862819863,2.08593984272934,-0.297334640293948,0.492561273743926
"gene_dataset_block",2,"knn","125228",4,5,TRUE,0.428416876112468,0.445813892032176,0.581670121998965,0.165238166255319
"gene_dataset_block",2,"knn","125476",20,4,TRUE,2.12913981128488,2.31048036857509,0.995097517538532,3.26742477597271
"gene_dataset_block",2,"knn","125988",4,5,TRUE,1.53574731159134,1.5403750649011,0.847103013757808,0.193163925157592
"gene_dataset_block",2,"knn","126119",16,5,TRUE,0.861891155193809,0.983383023914484,-0.260856202447528,0.475595832973245
"gene_dataset_block",2,"knn","126231",16,5,TRUE,0.489825642503552,0.586709848027455,0.509598572803389,0.368294007312484
"gene_dataset_block",2,"knn","126295",36,5,TRUE,1.47063338561734,1.48191747164729,-0.214243792051343,0.179021659280606
"gene_dataset_block",2,"knn","1263",36,5,TRUE,1.46222037921167,1.53897827304623,0.0642916326855428,0.487699191712365
"gene_dataset_block",2,"knn","126308",49,5,FALSE,0.428021512944516,0.512075205672362,-0.34220595068391,0.345530858455434
"gene_dataset_block",2,"knn","126328",4,5,TRUE,0.156180481098995,0.177567170065566,0.897181164156379,0.199219677168234
"gene_dataset_block",2,"knn","126382",16,5,TRUE,0.98954030557035,1.09776241434261,-0.237985951651019,0.576075798217159
"gene_dataset_block",2,"knn","1266",49,5,FALSE,3.80215658363627,3.81374243435332,0.584498019160654,0.327640250848689
"gene_dataset_block",2,"knn","126626",4,5,TRUE,0.826932566974866,0.849416300466082,-0.789159027138639,0.102808427248204
"gene_dataset_block",2,"knn","126695",16,5,TRUE,2.24551445481197,2.37057331930239,0.0551855633396358,0.535171142534861
"gene_dataset_block",2,"knn","126789",44,4,TRUE,0.939877560772183,1.01213183438032,0.994406249384335,2.24006083326603
"gene_dataset_block",2,"knn","126792",24,4,TRUE,0.448657472888132,0.574254478625532,0.995879577970732,2.99037415681615
"gene_dataset_block",2,"knn","127018",97,2,FALSE,1.69103932788043,1.84797027832553,0.785789427025603,1.17967649019497
"gene_dataset_block",2,"knn","127253",8,4,TRUE,0.469142668179194,0.52736036480094,0.886295780887276,0.533817578999214
"gene_dataset_block",2,"knn","127262",16,5,TRUE,1.05298099785238,1.08239694712392,0.0459886992265655,0.257078846589415
"gene_dataset_block",2,"knn","127428",4,5,TRUE,1.16247742090744,1.19495482668415,-0.605175041704374,0.176725028889836
"gene_dataset_block",2,"knn","127544",49,5,FALSE,0.560111592993628,0.630952677094343,0.428074617020922,0.318878709572853
"gene_dataset_block",2,"knn","1278",36,5,TRUE,1.78813899791441,2.15284741811465,0.0599115182899019,1.39133020395138
"gene_dataset_block",2,"knn","127845",53,4,FALSE,1.40427111313779,1.60098587388131,0.854886616364735,1.68284687729656
"gene_dataset_block",2,"knn","128",24,4,TRUE,1.55861798563205,1.59076440555485,0.993603110853094,2.5424698220251
"gene_dataset_block",2,"knn","128061",4,5,TRUE,0.444530740894191,0.446038431157455,0.976058886862101,0.126761930500284
"gene_dataset_block",2,"knn","1281",16,5,TRUE,1.90367942224531,2.01681889845109,0.44323490320568,0.74292097589816
"gene_dataset_block",2,"knn","1282",4,5,TRUE,1.1781629325665,1.19153197575865,0.616185557545178,0.235116494827584
"gene_dataset_block",2,"knn","128218",24,4,TRUE,1.16639289260779,1.38776450985696,0.904501404356866,2.13410852037561
"gene_dataset_block",2,"knn","128344",49,5,FALSE,2.72250577502504,2.73928749343664,0.144525395442341,0.309039886372114
"gene_dataset_block",2,"knn","128346",49,5,FALSE,0.57726613536245,0.683299679218579,0.64843331950668,0.701006252765549
"gene_dataset_block",2,"knn","1287",4,5,TRUE,0.686011624975396,0.708156433257894,0.965986246550421,0.223713814806345
"gene_dataset_block",2,"knn","128853",52,4,TRUE,1.05882676514047,1.67204806003215,0.509290693815252,0.410933546777656
"gene_dataset_block",2,"knn","128869",16,5,TRUE,0.54525884494794,0.606998157959615,0.128974391193996,0.277656693899881
"gene_dataset_block",2,"knn","128977",20,4,TRUE,0.646062270316571,0.88687148746793,0.940417252520609,2.52007529845256
"gene_dataset_block",2,"knn","1290",61,3,FALSE,3.19036373529077,3.23561615314179,0.857580664549234,0.811596567474041
"gene_dataset_block",2,"knn","1291",49,5,FALSE,2.93312408501794,2.98229775802922,0.815087423362603,0.586646409780998
"gene_dataset_block",2,"knn","1292",105,2,FALSE,1.74361177330172,1.97059506803566,0.714294121457933,2.05379253406835
"gene_dataset_block",2,"knn","1293",49,5,FALSE,3.71781823311791,3.74190225061412,0.781210018074739,0.467806210817508
"gene_dataset_block",2,"knn","129401",36,5,TRUE,0.378789510269455,0.433223033596243,0.469356434070408,0.362032512014749
"gene_dataset_block",2,"knn","129531",4,5,TRUE,0.552471511775227,0.566127134570645,0.456700744409293,0.160337389814568
"gene_dataset_block",2,"knn","129685",40,4,TRUE,1.51696511331909,1.5550450410222,0.986637354200257,1.03135008732482
"gene_dataset_block",2,"knn","129787",16,5,TRUE,1.24052421464875,1.29406500943258,0.485333918280719,0.399968161842392
"gene_dataset_block",2,"knn","129804",40,4,TRUE,1.92488429734692,2.01276751538488,0.932206147681983,0.705549930332775
"gene_dataset_block",2,"knn","129831",36,5,TRUE,1.30945625427756,1.34312818761596,0.521752623907479,0.314184070681195
"gene_dataset_block",2,"knn","130162",8,5,TRUE,0.71130107702046,0.735784458601995,0.577437875494711,0.242787927417939
"gene_dataset_block",2,"knn","130502",52,4,TRUE,0.787505643498181,0.921901858228588,0.968343461626311,1.94729481588255
"gene_dataset_block",2,"knn","130507",8,5,TRUE,2.93143635877983,2.96924950691857,-0.159953719721734,0.118640328586294
"gene_dataset_block",2,"knn","130589",8,5,TRUE,2.43680621643924,2.44590494543348,0.583747260347845,0.275026753738908
"gene_dataset_block",2,"knn","1306",36,5,TRUE,1.60228367664292,1.7158297033208,0.0585344205469633,0.741661185757826
"gene_dataset_block",2,"knn","130612",8,5,TRUE,0.369878982540561,0.410257486987087,-0.695253525195285,0.08963545251554
"gene_dataset_block",2,"knn","130617",4,5,TRUE,0.332896357454739,0.337808946560113,-0.127397183346067,0.323207663835805
"gene_dataset_block",2,"knn","1308",8,5,TRUE,1.41248402655942,1.72536339960888,0.268900305205266,1.0894464015454
"gene_dataset_block",2,"knn","130814",49,5,FALSE,1.34187503088767,1.37097075430149,-0.210718654072806,0.268229689173337
"gene_dataset_block",2,"knn","1312",101,3,FALSE,3.24926259062681,3.28341786430861,0.955798860621688,1.22037910289379
"gene_dataset_block",2,"knn","1314",16,5,TRUE,4.82307205115136,4.8332692490977,-0.504225171558985,0.115908405254069
"gene_dataset_block",2,"knn","131408",20,4,TRUE,2.49976058692355,2.7928166650756,0.965672157142359,1.36762372668439
"gene_dataset_block",2,"knn","131474",49,5,FALSE,1.05547696097278,1.09936999599411,-0.52114857781702,0.280304535159245
"gene_dataset_block",2,"knn","131583",53,4,FALSE,2.78196050316853,2.80834994640163,0.798778620225368,0.602174065123793
"gene_dataset_block",2,"knn","131616",4,5,TRUE,0.352637942058666,0.367806925382146,0.248468899662013,0.12402174813538
"gene_dataset_block",2,"knn","131870",4,5,TRUE,0.81513914002604,0.817069200742362,0.848345760928529,0.115083446205742
"gene_dataset_block",2,"knn","131965",4,5,TRUE,1.08115248676328,1.1086008846498,-0.562689657026308,0.228606997230607
"gene_dataset_block",2,"knn","132",8,5,TRUE,0.286038239129718,0.359594123083663,0.532693329366196,0.26675290308126
"gene_dataset_block",2,"knn","132001",4,5,TRUE,0.885409342353249,0.889559587501714,0.553266686917862,0.117354526639029
"gene_dataset_block",2,"knn","132158",49,5,FALSE,1.77297147088593,1.79639523148906,0.196345643601706,0.297877913976034
"gene_dataset_block",2,"knn","132320",4,5,TRUE,1.59896421284053,1.6009087703459,0.380849264356937,0.0985073725398654
"gene_dataset_block",2,"knn","132321",53,4,FALSE,0.446743644878397,0.796533464130157,0.982703754846105,1.80822420260141
"gene_dataset_block",2,"knn","132332",16,5,TRUE,2.75949394612675,2.92339234935829,0.251775858610034,1.00697221612652
"gene_dataset_block",2,"knn","132989",40,4,TRUE,2.31482112615464,2.35145042894094,0.982968024802423,1.14775292090028
"gene_dataset_block",2,"knn","133",16,5,TRUE,0.495633171746931,0.629974329986519,0.823304185402247,0.756106946681129
"gene_dataset_block",2,"knn","133383",20,4,TRUE,1.24115496431149,1.37565915400187,0.963896709557758,2.27001219330728
"gene_dataset_block",2,"knn","133584",8,4,TRUE,0.518712704289165,0.614126013077762,-0.15117622927343,0.489536918956467
"gene_dataset_block",2,"knn","133619",44,4,TRUE,0.788219423269774,0.875269107214641,0.960760968553753,0.973308020547675
"gene_dataset_block",2,"knn","133746",16,5,TRUE,2.64662470610691,2.69263421579638,0.137344738391989,0.51609032601688
"gene_dataset_block",2,"knn","134",57,3,FALSE,0.81727171507242,0.919687113627658,0.806345004108054,1.39214906025235
"gene_dataset_block",2,"knn","1340",69,3,FALSE,4.18385461495468,4.18838743637955,0.994959310425124,1.95121750251068
"gene_dataset_block",2,"knn","134147",36,5,TRUE,1.4086882091665,1.4270101309605,-0.19629022541195,0.225728064228507
"gene_dataset_block",2,"knn","134218",12,4,TRUE,0.724345176871863,0.828085961459464,0.982692305312405,0.669273686769737
"gene_dataset_block",2,"knn","134265",8,5,TRUE,1.41430372164735,1.43260835108592,0.272512284659036,0.253428303380743
"gene_dataset_block",2,"knn","134429",57,4,FALSE,2.07004761380565,2.27725243323545,-0.177582302811661,0.620837593589338
"gene_dataset_block",2,"knn","134430",49,5,FALSE,0.519720714687679,0.569572392373337,0.0168798417868183,0.230464742493802
"gene_dataset_block",2,"knn","1345",53,4,FALSE,4.61139299300044,4.73490453791102,-0.876483530250056,0.302614216756086
"gene_dataset_block",2,"knn","134553",4,5,TRUE,1.39602390311696,1.40231589451179,0.863830109736691,0.20151246899921
"gene_dataset_block",2,"knn","1346",4,5,TRUE,0.0544947123824044,0.070379055082341,0.95399504396613,0.238059192392914
"gene_dataset_block",2,"knn","1347",16,5,TRUE,0.416332068931402,0.475013673016801,0.240192368134813,0.23784145122437
"gene_dataset_block",2,"knn","1349",36,5,TRUE,3.12573961459667,3.13471488294123,0.42739083468806,0.249124188016495
"gene_dataset_block",2,"knn","134957",8,5,TRUE,0.585031773708408,0.622471719061165,-0.0840534518868608,0.206881320028432
"gene_dataset_block",2,"knn","1350",24,4,TRUE,1.36375382799752,1.40482653398183,0.99956616263878,4.43996949821278
"gene_dataset_block",2,"knn","1351",85,4,FALSE,4.22225819676454,4.2361475759195,0.944926004496819,0.765949469861613
"gene_dataset_block",2,"knn","135114",65,4,FALSE,1.37705824608641,1.5158222240347,0.664041159951707,0.744421686602823
"gene_dataset_block",2,"knn","136",16,5,TRUE,0.502207081018424,0.603983542594993,0.124213207602177,0.607915368339983
"gene_dataset_block",2,"knn","136051",105,2,FALSE,1.82809782774569,1.91776515538881,0.246274049484172,1.49984816170038
"gene_dataset_block",2,"knn","1362",93,3,FALSE,1.59480094453883,1.84101384393576,0.66952999648018,1.23182371151995
"gene_dataset_block",2,"knn","1366",49,5,FALSE,2.35564130711961,2.41527483395453,-0.534659234289829,0.509190798501537
"gene_dataset_block",2,"knn","1368",44,4,TRUE,2.36009352744431,2.51654304379488,0.994317034603618,2.61280384345787
"gene_dataset_block",2,"knn","137075",49,5,FALSE,0.886278812014066,1.0200592841549,0.738739132706875,0.645367583527324
"gene_dataset_block",2,"knn","1371",12,4,TRUE,3.10360931282452,3.18625054165199,0.951474080019758,0.82557520115982
"gene_dataset_block",2,"knn","1373",4,5,TRUE,0.869222094362245,0.981411792748237,-0.0515095842641773,1.10324210849132
"gene_dataset_block",2,"knn","1374",4,5,TRUE,1.22724139229103,1.22988262306089,-0.332678386914898,0.0520997637114725
"gene_dataset_block",2,"knn","137492",4,5,TRUE,0.242637286434579,0.261884554982377,0.149854909715085,0.226953164785803
"gene_dataset_block",2,"knn","1376",57,4,FALSE,1.86134072977063,1.9699179340339,0.985470311086993,1.21301531723216
"gene_dataset_block",2,"knn","137682",44,3,TRUE,2.23853199002517,2.27434410303578,0.981208669240803,1.17918449472489
"gene_dataset_block",2,"knn","137964",65,4,FALSE,1.96329440642368,2.15488077151861,0.991018235333869,2.70678500367246
"gene_dataset_block",2,"knn","1381",56,3,TRUE,2.62019541689049,2.7837305352109,0.897327123061994,1.4266860868655
"gene_dataset_block",2,"knn","138151",49,5,FALSE,1.8739215217039,1.90886937667893,0.545686162424249,0.39324072603018
"gene_dataset_block",2,"knn","138162",36,5,TRUE,1.475328431044,1.49082857907239,-0.269692500309666,0.466005266074186
"gene_dataset_block",2,"knn","138428",12,4,TRUE,0.2918847207927,0.354241029902041,0.920499814841796,0.54843247266567
"gene_dataset_block",2,"knn","1385",36,5,TRUE,1.53989241471617,1.56081569628852,-0.317177906321532,0.250343073483537
"gene_dataset_block",2,"knn","1388",36,5,TRUE,1.71173562268736,1.72724759142434,-0.337262042851177,0.225736843440965
"gene_dataset_block",2,"knn","1389",4,5,TRUE,0.599687170579885,0.611627589399411,0.50624550732996,0.161006136986901
"gene_dataset_block",2,"knn","1390",4,5,TRUE,0.639509992947914,0.731822076172595,0.0314277550925752,0.409580227498052
"gene_dataset_block",2,"knn","139221",24,4,TRUE,2.19123326966632,2.61283738691924,0.935393777363954,3.59043063396525
"gene_dataset_block",2,"knn","139322",40,4,TRUE,0.755431412725241,0.805278295938058,0.897645305747549,0.637291566056248
"gene_dataset_block",2,"knn","1396",49,5,FALSE,0.966966588222466,1.17829190106599,0.815647247307981,1.23197428283765
"gene_dataset_block",2,"knn","14",16,5,TRUE,1.48771654250078,1.49450842203948,0.379004403544898,0.157939924489946
"gene_dataset_block",2,"knn","1404",8,5,TRUE,0.935978980111603,1.04145278344944,0.872672910694746,0.567795638467689
"gene_dataset_block",2,"knn","140459",4,5,TRUE,0.157172856774817,0.161293888640366,0.911015560269085,0.093062351275705
"gene_dataset_block",2,"knn","140460",4,5,TRUE,0.418631947369309,0.439955249081482,-0.239287178462677,0.143782549221103
"gene_dataset_block",2,"knn","140465",8,5,TRUE,1.35812519146799,1.36846764403026,0.0749444106590842,0.179510980853821
"gene_dataset_block",2,"knn","140576",8,5,TRUE,2.63292958279262,2.65904828967796,0.26249312562102,0.403691708287844
"gene_dataset_block",2,"knn","140578",4,5,TRUE,0.202299053234801,0.207712556892265,0.23853582128631,0.0554190404682327
"gene_dataset_block",2,"knn","140606",4,5,TRUE,1.82133468998934,1.85275638046432,-0.528645209574245,0.380130600973716
"gene_dataset_block",2,"knn","140609",4,5,TRUE,2.47412967014769,2.47646147351083,0.903581606815448,0.282033461202347
"gene_dataset_block",2,"knn","1407",40,4,TRUE,1.2421609784266,1.27832826322824,0.279924180070622,0.233231166227125
"gene_dataset_block",2,"knn","140700",36,5,TRUE,1.92944286126366,1.9798048240867,-0.295893015559509,0.460353262556977
"gene_dataset_block",2,"knn","140707",8,5,TRUE,1.33116697939475,1.35499788565208,0.375566863949488,0.27739142927838
"gene_dataset_block",2,"knn","140735",4,5,TRUE,0.326688502776213,0.379858507776172,-0.530572274560829,0.253230660113586
"gene_dataset_block",2,"knn","140739",16,5,TRUE,1.32020179828693,1.35660739232611,0.392973429855266,0.337222182129722
"gene_dataset_block",2,"knn","1408",4,5,TRUE,0.14340334290154,0.179063988048827,0.228594161021739,0.193990527442263
"gene_dataset_block",2,"knn","140823",12,4,TRUE,0.393171943350756,0.437220313514952,0.867963236723057,0.223431352583801
"gene_dataset_block",2,"knn","140890",4,5,TRUE,0.154759800168827,0.196410128114802,0.0572366943552035,0.138225047180324
"gene_dataset_block",2,"knn","140893",16,5,TRUE,2.12845863658084,2.17341586189391,-0.388421123354199,0.435170398401837
"gene_dataset_block",2,"knn","1410",85,4,FALSE,2.04634658957342,2.15138101816261,0.651217850384362,0.873535240820388
"gene_dataset_block",2,"knn","142678",53,4,FALSE,0.581789448401091,0.654362962468838,0.919454066081725,0.75710880599249
"gene_dataset_block",2,"knn","1429",8,5,TRUE,2.03710396404017,2.17964382258456,0.360300099869382,0.838169380856104
"gene_dataset_block",2,"knn","142940",60,3,TRUE,2.48953403138325,2.56269695983118,0.968057654517603,1.79372208105233
"gene_dataset_block",2,"knn","143098",57,4,FALSE,2.01745366781683,2.15023301530325,0.645725622383797,0.650864748886106
"gene_dataset_block",2,"knn","1434",36,5,TRUE,2.29245341560773,2.30345455421946,0.158857360831638,0.230529089223412
"gene_dataset_block",2,"knn","1436",8,5,TRUE,1.01070187293216,1.14546998607819,0.0315000139095784,0.571049663624492
"gene_dataset_block",2,"knn","143662",52,4,TRUE,1.48144290688028,1.64866538141375,0.940045632884028,1.95782196325234
"gene_dataset_block",2,"knn","143684",4,5,TRUE,0.406747586153751,0.414596760850789,-0.121301649260334,0.0698798619158305
"gene_dataset_block",2,"knn","1439",40,4,TRUE,0.877312237252835,1.32731103338941,-0.918250282506744,0.738463633067031
"gene_dataset_block",2,"knn","143903",4,5,TRUE,0.501901852242945,0.537913362786922,0.0651385082529918,0.393115881552474
"gene_dataset_block",2,"knn","144097",8,5,TRUE,0.435636004733333,0.473252150410859,0.294759370670918,0.205223648651498
"gene_dataset_block",2,"knn","1441",53,4,FALSE,4.55751437154543,4.70057699201711,-0.644848232666105,1.10839099169408
"gene_dataset_block",2,"knn","144100",49,5,FALSE,1.25957006902552,1.29957595190696,0.525746053859321,0.347673182052876
"gene_dataset_block",2,"knn","144233",36,5,TRUE,0.787603363063232,0.80862331005496,0.477777851228478,0.195428990208371
"gene_dataset_block",2,"knn","1452",16,5,TRUE,2.7509502134952,2.75303250368508,0.575909823283497,0.129967445225065
"gene_dataset_block",2,"knn","1453",52,4,TRUE,0.897601429417342,1.01512553799184,0.956114108340122,1.17517850947349
"gene_dataset_block",2,"knn","145389",8,5,TRUE,1.68025897091277,1.75182430213098,-0.321248409793361,0.444610976360773
"gene_dataset_block",2,"knn","145407",4,5,TRUE,1.14011960607845,1.14338374103312,0.460459037080385,0.0942995422191999
"gene_dataset_block",2,"knn","145482",40,4,TRUE,2.32144983100694,2.33769100713584,0.993565422707253,1.56747675268312
"gene_dataset_block",2,"knn","1455",20,4,TRUE,0.437315479887488,0.635115564913506,0.994565681465606,2.92598561141313
"gene_dataset_block",2,"knn","145501",44,4,TRUE,2.2608005777771,2.42112337379592,0.878187366064387,1.39602280764955
"gene_dataset_block",2,"knn","145508",8,5,TRUE,0.302683692355195,0.315915712709845,0.381594406043324,0.10074339228714
"gene_dataset_block",2,"knn","1456",4,5,TRUE,0.506237391621346,0.524285873577907,-0.567016772856805,0.0832276948282431
"gene_dataset_block",2,"knn","1457",85,4,FALSE,0.214159894983777,0.278869697804669,0.892201718547776,0.55955378815901
"gene_dataset_block",2,"knn","145748",20,4,TRUE,1.02199365936986,1.18285184790849,0.932522279537537,2.55984107586384
"gene_dataset_block",2,"knn","146223",12,4,TRUE,1.78417154163011,1.93907009101194,0.599563683312604,0.836456709096615
"gene_dataset_block",2,"knn","1465",4,5,TRUE,0.495192287773881,0.544017222814464,-0.519781337906076,0.584104202036635
"gene_dataset_block",2,"knn","146542",4,5,TRUE,0.343323117272169,0.372938118714334,0.117005653460551,0.16709131052848
"gene_dataset_block",2,"knn","1466",4,5,TRUE,0.675690348567,0.793742256322264,0.427639091782401,0.48564979045645
"gene_dataset_block",2,"knn","147007",8,5,TRUE,0.247560581311688,0.277552154046814,0.671568595906746,0.205016488118675
"gene_dataset_block",2,"knn","147015",20,4,TRUE,1.6182101343226,1.76732560404499,0.886488473419864,1.43820200490504
"gene_dataset_block",2,"knn","1471",8,5,TRUE,2.83083682402966,2.83562315558303,0.620720107616151,0.189807831115076
"gene_dataset_block",2,"knn","147111",16,5,TRUE,1.71308617683677,1.97241497550497,-0.0419369773200542,1.17186796103446
"gene_dataset_block",2,"knn","1474",16,5,TRUE,3.46595366593216,3.67759357407471,0.268924210345528,1.31255238504466
"gene_dataset_block",2,"knn","147495",36,5,TRUE,1.84385587725945,1.94188973294291,-0.0767445428122357,0.78449934856891
"gene_dataset_block",2,"knn","1475",8,4,TRUE,0.686897723093876,0.858383768508218,0.439262674802169,0.612440178908782
"gene_dataset_block",2,"knn","1476",36,5,TRUE,3.29592551621076,3.3147157922136,0.132396882464801,0.359717447194042
"gene_dataset_block",2,"knn","147657",12,4,TRUE,1.35088038109064,1.48573633676232,0.984672387571566,1.36339140716
"gene_dataset_block",2,"knn","147686",16,5,TRUE,1.97851390111929,2.0971410381249,0.354378854375231,0.732623818587476
"gene_dataset_block",2,"knn","147798",40,4,TRUE,1.19758720894326,1.44053444520494,0.656797072718806,1.60831957703791
"gene_dataset_block",2,"knn","1478",53,4,FALSE,0.3066224280353,0.386045326026296,0.966025755854164,1.22904443418616
"gene_dataset_block",2,"knn","147807",52,4,TRUE,0.765435182430681,1.03540326726162,0.921699456857272,1.00150505426282
"gene_dataset_block",2,"knn","147906",36,5,TRUE,1.62609410621659,1.67197610754556,0.39388090883204,0.402804590356712
"gene_dataset_block",2,"knn","147929",4,5,TRUE,0.416997607122967,0.458700804621229,-0.259645178217345,0.198701649616933
"gene_dataset_block",2,"knn","147968",16,3,TRUE,0.905731118918235,0.978001554802885,0.624858148592324,0.884608859234623
"gene_dataset_block",2,"knn","148223",85,4,FALSE,1.6623579085635,1.77989119380815,0.976177133466031,1.10649110905012
"gene_dataset_block",2,"knn","148362",40,4,TRUE,1.64115859294001,1.70478529229815,0.947096673521892,0.674693470836411
"gene_dataset_block",2,"knn","148423",8,5,TRUE,1.23428470377419,1.24988054129489,0.300025568442139,0.216950007838323
"gene_dataset_block",2,"knn","1486",65,4,FALSE,0.882082811725441,0.981543389822517,0.971945971177782,1.69685685862846
"gene_dataset_block",2,"knn","1487",53,4,FALSE,1.23724071805052,1.28869773132763,-0.512946473380735,0.382683992256808
"gene_dataset_block",2,"knn","148741",8,5,TRUE,0.597251102828324,0.675468382575747,-0.113896690115431,0.321538068149227
"gene_dataset_block",2,"knn","1488",65,4,FALSE,1.23880560789605,1.53218393143506,0.997555242174932,3.37514350912224
"gene_dataset_block",2,"knn","148867",49,5,FALSE,2.51550315946209,2.52244905320547,0.552771750716229,0.212789897712336
"gene_dataset_block",2,"knn","148932",4,5,TRUE,0.513198174840533,0.522567102795356,0.668696194675683,0.152293954836593
"gene_dataset_block",2,"knn","149076",4,5,TRUE,0.9844724166262,0.992151883295761,0.449024147902405,0.158099149466895
"gene_dataset_block",2,"knn","149371",4,5,TRUE,0.845023512555224,0.890014747592387,0.993223405871413,0.45826914287863
"gene_dataset_block",2,"knn","1495",49,5,FALSE,3.58627115116148,3.59200216034818,0.493713103643448,0.225614864614755
"gene_dataset_block",2,"knn","1499",36,5,TRUE,2.32031809880769,2.334307237846,0.419577479162214,0.267392958103674
"gene_dataset_block",2,"knn","150274",8,5,TRUE,0.932256641847413,0.983229612134306,-0.5580098097484,0.2582488910705
"gene_dataset_block",2,"knn","150275",48,3,TRUE,0.382767059271044,0.532714522518514,0.986526617097493,1.6467758019469
"gene_dataset_block",2,"knn","150290",4,5,TRUE,0.245485509934563,0.279170910489649,0.54430835475568,0.173134698863136
"gene_dataset_block",2,"knn","1503",16,5,TRUE,0.808742530801971,0.904177965826284,0.324199972048831,0.534526181998563
"gene_dataset_block",2,"knn","150368",28,3,TRUE,2.32081274342789,2.5532782519035,0.987714421342421,2.98611947037399
"gene_dataset_block",2,"knn","150383",4,5,TRUE,0.0548204313725038,0.0710223062802465,0.762695662555575,0.114462798959859
"gene_dataset_block",2,"knn","150468",4,5,TRUE,0.282316179461262,0.314825605008949,0.852148245324485,0.198996838235688
"gene_dataset_block",2,"knn","150684",16,5,TRUE,0.354441076320401,0.396483939647708,0.219475637223945,0.239019555194822
"gene_dataset_block",2,"knn","151011",20,4,TRUE,1.66277544330037,1.69355871106885,0.996235980289313,2.86404363165946
"gene_dataset_block",2,"knn","151188",36,5,TRUE,0.539399782076292,0.592812967542171,0.207981904065422,0.315740884381902
"gene_dataset_block",2,"knn","151195",69,3,FALSE,0.610622610458248,0.710570738793839,0.965141826831956,2.38624072891606
"gene_dataset_block",2,"knn","1512",60,3,TRUE,1.40744939038538,1.56870552637948,0.945697943598372,1.9839879578531
"gene_dataset_block",2,"knn","1514",4,5,TRUE,0.311025478286966,0.352120166535316,0.059308715876375,0.402927461683393
"gene_dataset_block",2,"knn","151636",4,5,TRUE,1.3276867777564,1.35115601692371,0.903039654899706,0.120845147520008
"gene_dataset_block",2,"knn","151648",36,5,TRUE,2.10721615488454,2.12130288390952,0.214129276393891,0.251350980682985
"gene_dataset_block",2,"knn","1519",40,4,TRUE,2.1073705848658,2.17243094533519,-0.609469793218711,0.273174993028726
"gene_dataset_block",2,"knn","151903",65,4,FALSE,1.077208308098,1.11014105621337,0.992624443846517,1.68047965020137
