"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"gene_mean","116362",28,3,TRUE,3.37010579318214,4.23675486567516,NA,3.07441199590069
"gene_dataset_block",3,"gene_mean","1164",36,5,TRUE,0.382459438370251,0.514521523827491,NA,0.479986946318429
"gene_dataset_block",3,"gene_mean","116441",8,5,TRUE,2.9103360279195,2.97467363575179,NA,0.657812343045866
"gene_dataset_block",3,"gene_mean","116447",89,3,FALSE,2.40177066891356,2.57919030124196,NA,0.945390152103363
"gene_dataset_block",3,"gene_mean","116461",20,4,TRUE,3.57259778009871,3.59395449792939,NA,2.87181505041684
"gene_dataset_block",3,"gene_mean","116496",8,5,TRUE,2.11045409035283,2.18371749876514,NA,0.599624308023489
"gene_dataset_block",3,"gene_mean","116540",4,5,TRUE,1.89265668335327,1.89783746503345,NA,0.161813566150753
"gene_dataset_block",3,"gene_mean","116832",4,5,TRUE,5.23149487022469,5.23386858146273,NA,0.18199542424816
"gene_dataset_block",3,"gene_mean","116835",36,5,TRUE,0.196524495837425,0.241237718906104,NA,0.22835666319982
"gene_dataset_block",3,"gene_mean","116841",36,5,TRUE,2.14497347224789,2.15276693009424,NA,0.185610445501027
"gene_dataset_block",3,"gene_mean","116843",36,5,TRUE,0.844297177930672,0.937189030339385,NA,0.565788076437891
"gene_dataset_block",3,"gene_mean","116985",85,4,FALSE,1.40380415170626,1.71711478853245,NA,1.25814100490432
"gene_dataset_block",3,"gene_mean","116987",8,5,TRUE,4.78942789022974,4.79355780118146,NA,0.212675144782463
"gene_dataset_block",3,"gene_mean","116988",4,5,TRUE,3.58847170442203,3.58928916050576,NA,0.0884496413152858
"gene_dataset_block",3,"gene_mean","117143",40,4,TRUE,1.0378601998584,1.16617315508511,NA,0.538569837569394
"gene_dataset_block",3,"gene_mean","117177",8,5,TRUE,6.00623727826711,6.00718199447237,NA,0.113888526287645
"gene_dataset_block",3,"gene_mean","117246",36,5,TRUE,2.28757239799644,2.30640479883176,NA,0.2983077183985
"gene_dataset_block",3,"gene_mean","1174",4,5,TRUE,3.33601721135511,3.33657898621207,NA,0.0706965041519912
"gene_dataset_block",3,"gene_mean","117581",53,4,FALSE,1.69364466642515,1.77408539896732,NA,0.533208315044433
"gene_dataset_block",3,"gene_mean","117608",52,2,TRUE,1.63918213122943,2.09032418570007,NA,2.06827446074467
"gene_dataset_block",3,"gene_mean","118",12,4,TRUE,4.50412401793812,4.5063370518678,NA,0.147489744739049
"gene_dataset_block",3,"gene_mean","118424",49,5,FALSE,1.12313961109155,1.16852279683743,NA,0.325836874306275
"gene_dataset_block",3,"gene_mean","1185",16,5,TRUE,3.15489021310377,3.20327835675216,NA,0.572861797503384
"gene_dataset_block",3,"gene_mean","118672",16,5,TRUE,4.1928785316451,4.24768747985823,NA,0.702466925751633
"gene_dataset_block",3,"gene_mean","118788",16,5,TRUE,0.90117030557244,1.11895202737959,NA,1.1373968798867
"gene_dataset_block",3,"gene_mean","118813",16,5,TRUE,0.978766742523627,1.27081236628834,NA,0.86267752897673
"gene_dataset_block",3,"gene_mean","118881",36,5,TRUE,2.32421114128975,2.3681175734322,NA,0.460336611091957
"gene_dataset_block",3,"gene_mean","119032",52,4,TRUE,1.70124198233913,2.21690009573149,NA,1.44435607644332
"gene_dataset_block",3,"gene_mean","1192",53,4,FALSE,1.50904557168258,1.59319821585607,NA,0.515831795266027
"gene_dataset_block",3,"gene_mean","1195",16,3,TRUE,3.5299891725671,3.78563728783835,NA,1.4124120707994
"gene_dataset_block",3,"gene_mean","119504",49,5,FALSE,2.96079121606058,2.97755136612149,NA,0.318749121787405
"gene_dataset_block",3,"gene_mean","119587",40,4,TRUE,1.8582661112597,2.07896449801856,NA,1.53352888570901
"gene_dataset_block",3,"gene_mean","120",40,4,TRUE,1.76279721713888,1.81422872612821,NA,0.434383550186966
"gene_dataset_block",3,"gene_mean","1200",8,5,TRUE,2.85799420819921,2.92103592456352,NA,0.645264046498299
"gene_dataset_block",3,"gene_mean","120071",65,4,FALSE,2.41510348577885,2.54141160215127,NA,2.46358132259876
"gene_dataset_block",3,"gene_mean","120103",36,5,TRUE,0.671611566614634,0.727661339336923,NA,0.301308721618673
"gene_dataset_block",3,"gene_mean","1203",49,5,FALSE,0.845269703829716,0.914966468260386,NA,0.353890741307637
"gene_dataset_block",3,"gene_mean","120534",40,4,TRUE,0.646834098077585,0.813017773202558,NA,0.49882276705326
"gene_dataset_block",3,"gene_mean","1209",93,2,FALSE,1.72524056027568,2.02338261146405,NA,1.06290651939054
"gene_dataset_block",3,"gene_mean","1211",16,5,TRUE,4.44417885775505,4.45038686959634,NA,0.242690627443923
"gene_dataset_block",3,"gene_mean","121227",4,5,TRUE,2.04337336505331,2.09250113125624,NA,0.520494989152162
"gene_dataset_block",3,"gene_mean","1213",8,5,TRUE,0.736086893847641,0.749044203109693,NA,0.148298166515851
"gene_dataset_block",3,"gene_mean","121441",65,4,FALSE,1.39710775048698,2.38441637146676,NA,2.14672133117948
"gene_dataset_block",3,"gene_mean","121457",53,4,FALSE,0.824206019137402,1.13048243170578,NA,0.794277920372162
"gene_dataset_block",3,"gene_mean","121506",4,5,TRUE,2.70133765466683,2.75569087282186,NA,0.628868891511131
"gene_dataset_block",3,"gene_mean","121536",36,5,TRUE,0.680060320818155,0.732906958320619,NA,0.319798764130284
"gene_dataset_block",3,"gene_mean","122622",49,5,FALSE,1.12090121083244,1.25774333813218,NA,0.576437338101148
"gene_dataset_block",3,"gene_mean","122769",20,4,TRUE,3.65300719874645,3.72744294464165,NA,2.61369315773331
"gene_dataset_block",3,"gene_mean","122786",40,4,TRUE,1.09158343200955,1.16123355757693,NA,0.401163674257307
"gene_dataset_block",3,"gene_mean","122809",49,5,FALSE,1.07453813000635,1.09353109971737,NA,0.205026704935663
"gene_dataset_block",3,"gene_mean","122953",4,5,TRUE,2.27515078996119,2.27954538625833,NA,0.16336483077509
"gene_dataset_block",3,"gene_mean","122961",28,3,TRUE,3.80904318740644,4.30281199435243,NA,3.56026471047418
"gene_dataset_block",3,"gene_mean","122970",40,4,TRUE,0.916130627510997,1.45103621829525,NA,1.46936746996745
"gene_dataset_block",3,"gene_mean","123",4,5,TRUE,2.64233386658008,2.72850257798793,NA,0.785534260327145
"gene_dataset_block",3,"gene_mean","1230",4,5,TRUE,1.0536922304107,1.06620630131646,NA,0.188072895580555
"gene_dataset_block",3,"gene_mean","123096",8,5,TRUE,1.86637087557442,1.96239977029969,NA,0.648226250872195
"gene_dataset_block",3,"gene_mean","123169",24,4,TRUE,3.29455667292847,3.32594658635753,NA,3.30584542822698
"gene_dataset_block",3,"gene_mean","123207",4,5,TRUE,4.00366155967193,4.00611071969646,NA,0.161729049430293
"gene_dataset_block",3,"gene_mean","123228",24,4,TRUE,3.16174092318762,3.23408345971004,NA,3.08166110035828
"gene_dataset_block",3,"gene_mean","1236",4,5,TRUE,3.8861557215248,3.938770928026,NA,0.740909469524118
"gene_dataset_block",3,"gene_mean","1238",4,5,TRUE,4.0518773230343,4.06455522905814,NA,0.370404048113718
"gene_dataset_block",3,"gene_mean","123803",16,5,TRUE,3.00544884469519,3.01614142596254,NA,0.262066339342107
"gene_dataset_block",3,"gene_mean","124245",16,5,TRUE,4.10533540593328,4.13140432196376,NA,0.478578869940499
"gene_dataset_block",3,"gene_mean","124402",16,5,TRUE,3.20973227304508,3.25784523543614,NA,0.576124350861286
"gene_dataset_block",3,"gene_mean","124454",4,5,TRUE,2.06617815376625,2.0703998462343,NA,0.152592530118998
"gene_dataset_block",3,"gene_mean","124491",16,5,TRUE,4.1049084096077,4.11081693605132,NA,0.227550036597611
"gene_dataset_block",3,"gene_mean","124540",8,5,TRUE,3.99358021974735,3.99649096910404,NA,0.163032317822825
"gene_dataset_block",3,"gene_mean","124583",16,5,TRUE,4.3615730157504,4.37558099662287,NA,0.36131594489785
"gene_dataset_block",3,"gene_mean","124808",69,3,FALSE,1.48371124821683,2.07850343555775,NA,1.69879646324291
"gene_dataset_block",3,"gene_mean","124935",16,3,TRUE,5.75029549047234,5.88033109931896,NA,1.27012675897432
"gene_dataset_block",3,"gene_mean","124936",8,5,TRUE,3.24849910300525,3.25678531854375,NA,0.248203116951201
"gene_dataset_block",3,"gene_mean","124995",4,5,TRUE,1.96571529398074,1.97516040083294,NA,0.222776396202559
"gene_dataset_block",3,"gene_mean","126119",101,3,FALSE,2.75251053366036,3.38160068980375,NA,1.97420821527105
"gene_dataset_block",3,"gene_mean","126231",49,5,FALSE,1.2392913008174,1.29908500100695,NA,0.393625421202742
"gene_dataset_block",3,"gene_mean","126295",4,5,TRUE,2.54053110412644,2.54206975445795,NA,0.102113306322126
"gene_dataset_block",3,"gene_mean","126299",16,5,TRUE,4.12421747454942,4.13650062622755,NA,0.32898657059054
"gene_dataset_block",3,"gene_mean","1263",52,4,TRUE,5.72998609475752,5.75747961863755,NA,0.567471299635944
"gene_dataset_block",3,"gene_mean","126308",40,4,TRUE,0.856863634536402,1.05457225603305,NA,0.99665676647447
"gene_dataset_block",3,"gene_mean","126321",4,5,TRUE,4.02240379746043,4.02496378808187,NA,0.165735474160043
"gene_dataset_block",3,"gene_mean","126382",49,5,FALSE,1.17596842150232,1.25348245779107,NA,0.438451599318188
"gene_dataset_block",3,"gene_mean","1266",24,4,TRUE,3.95307450471043,4.23124759845914,NA,3.31437819532457
"gene_dataset_block",3,"gene_mean","126626",49,5,FALSE,5.94978071468397,5.95133352284657,NA,0.137350465603419
"gene_dataset_block",3,"gene_mean","126695",36,5,TRUE,3.07682930369248,3.08483370979051,NA,0.225232344034093
"gene_dataset_block",3,"gene_mean","126789",40,4,TRUE,2.73145167361192,2.81213198206469,NA,1.18146341260682
"gene_dataset_block",3,"gene_mean","126792",36,5,TRUE,1.33001742812327,1.36480721123357,NA,0.31053341803356
"gene_dataset_block",3,"gene_mean","127002",52,4,TRUE,5.58192577005901,7.1406267428517,NA,4.49660887229512
"gene_dataset_block",3,"gene_mean","127253",16,5,TRUE,6.0392268184805,6.04385129431781,NA,0.244137453683622
"gene_dataset_block",3,"gene_mean","127262",8,5,TRUE,2.76031581989552,2.77111413568629,NA,0.261271894360583
"gene_dataset_block",3,"gene_mean","127428",8,5,TRUE,4.16265861198457,4.1629010292675,NA,0.048026891837016
"gene_dataset_block",3,"gene_mean","127544",36,5,TRUE,1.0679394703654,1.1011415454663,NA,0.2721684178358
"gene_dataset_block",3,"gene_mean","127687",36,5,TRUE,2.1537869436967,2.16743691992745,NA,0.24631256037489
"gene_dataset_block",3,"gene_mean","1277",69,3,FALSE,1.6429485953968,1.90318168624267,NA,1.05038959818147
"gene_dataset_block",3,"gene_mean","1278",52,4,TRUE,3.24377185739116,3.74745282304247,NA,3.7775014430389
"gene_dataset_block",3,"gene_mean","128",20,4,TRUE,4.50067649525731,5.00759113856213,NA,2.32503491782178
"gene_dataset_block",3,"gene_mean","128061",12,4,TRUE,1.97844805566055,1.99898525902188,NA,0.298515156015024
"gene_dataset_block",3,"gene_mean","1282",4,5,TRUE,1.16947390302585,1.18706740940164,NA,0.235116494827584
"gene_dataset_block",3,"gene_mean","128240",16,5,TRUE,4.73755140747369,4.74318424305973,NA,0.238670596215248
"gene_dataset_block",3,"gene_mean","128637",16,5,TRUE,2.26298788225164,2.34039696148544,NA,0.616522533451394
"gene_dataset_block",3,"gene_mean","1287",65,4,FALSE,3.6525143424086,3.98576672760598,NA,1.60787077785719
"gene_dataset_block",3,"gene_mean","128853",44,4,TRUE,2.73103573780176,2.75544320277236,NA,2.32047004340241
"gene_dataset_block",3,"gene_mean","128866",16,5,TRUE,3.35670420209229,3.36902364246918,NA,0.297289449387448
"gene_dataset_block",3,"gene_mean","1289",20,4,TRUE,4.6832626454759,5.06466871105582,NA,2.79427850915976
"gene_dataset_block",3,"gene_mean","128977",65,4,FALSE,1.82014742567959,2.27994093214656,NA,2.29075664314133
"gene_dataset_block",3,"gene_mean","1290",8,5,TRUE,1.30848887582165,1.36696348533419,NA,0.422842128037663
"gene_dataset_block",3,"gene_mean","129285",4,5,TRUE,1.13258470651528,1.14394793685106,NA,0.185719375379478
"gene_dataset_block",3,"gene_mean","1293",4,5,TRUE,0.375840437576825,0.429117060481305,NA,0.495397495614466
"gene_dataset_block",3,"gene_mean","1294",49,5,FALSE,0.23670713751404,0.333638512030919,NA,0.330744240331037
"gene_dataset_block",3,"gene_mean","129531",49,5,FALSE,0.447965636763111,0.504847057644056,NA,0.235215754444757
"gene_dataset_block",3,"gene_mean","129685",4,5,TRUE,2.62294233041761,2.62362627972725,NA,0.0691701956901001
"gene_dataset_block",3,"gene_mean","129831",85,4,FALSE,0.295789798391252,0.364890095108021,NA,0.351266405385592
"gene_dataset_block",3,"gene_mean","130162",4,5,TRUE,2.55978345761695,2.58031307001722,NA,0.375098546006805
"gene_dataset_block",3,"gene_mean","130612",4,5,TRUE,0.955540387564949,0.962886033026533,NA,0.137074579845189
"gene_dataset_block",3,"gene_mean","130814",16,5,TRUE,3.37120072778487,3.40856845978521,NA,0.519840588924776
"gene_dataset_block",3,"gene_mean","131118",49,5,FALSE,2.0562880094115,2.06648780218951,NA,0.207189601597027
"gene_dataset_block",3,"gene_mean","1312",57,4,FALSE,1.09435655013352,1.69659268438153,NA,1.30798507281086
"gene_dataset_block",3,"gene_mean","1314",8,5,TRUE,3.92862316638468,3.93266449699452,NA,0.190548269000592
"gene_dataset_block",3,"gene_mean","131408",36,5,TRUE,2.31638689412545,2.34605393403473,NA,0.377190722975365
"gene_dataset_block",3,"gene_mean","131474",16,5,TRUE,3.29650726922583,3.30450594390237,NA,0.237316907058459
"gene_dataset_block",3,"gene_mean","131583",40,4,TRUE,0.767682683562619,1.04179432151049,NA,0.728184586211497
"gene_dataset_block",3,"gene_mean","131616",28,3,TRUE,2.38672591439947,2.4987558110863,NA,2.53265682938505
"gene_dataset_block",3,"gene_mean","132",36,5,TRUE,0.238668147789679,0.318212978858172,NA,0.276838653990168
"gene_dataset_block",3,"gene_mean","132001",52,4,TRUE,2.7232407605073,2.82107481598079,NA,0.743679111157551
"gene_dataset_block",3,"gene_mean","132158",16,5,TRUE,5.07893007732093,5.12710526758178,NA,0.72419348762578
"gene_dataset_block",3,"gene_mean","132299",61,3,FALSE,1.6962847476608,1.91130653185386,NA,0.935778509942085
"gene_dataset_block",3,"gene_mean","132320",20,4,TRUE,3.9606353398612,4.05120573715033,NA,2.85676279164483
"gene_dataset_block",3,"gene_mean","132321",8,5,TRUE,6.23052144630983,6.23092340860663,NA,0.0756611317105085
"gene_dataset_block",3,"gene_mean","132332",57,4,FALSE,0.946350723320705,1.68110974038974,NA,1.47313178563719
"gene_dataset_block",3,"gene_mean","1327",36,5,TRUE,0.380168267607885,0.421670601508374,NA,0.205002092393311
"gene_dataset_block",3,"gene_mean","1329",4,5,TRUE,3.18441314645595,3.18930890470363,NA,0.203974515729853
"gene_dataset_block",3,"gene_mean","132989",16,5,TRUE,2.85306760602268,3.06269631369348,NA,1.15012530117404
"gene_dataset_block",3,"gene_mean","133",12,4,TRUE,4.75538495302439,4.84893145912607,NA,0.990013908360505
"gene_dataset_block",3,"gene_mean","133383",16,5,TRUE,3.9132215749906,3.93811680053976,NA,0.456608762913858
"gene_dataset_block",3,"gene_mean","133619",49,5,FALSE,0.16695375278576,0.196345549722239,NA,0.186743688384895
"gene_dataset_block",3,"gene_mean","133746",52,4,TRUE,0.945283161404151,1.38087768664287,NA,1.03204230348418
"gene_dataset_block",3,"gene_mean","133957",16,5,TRUE,5.30470662504614,5.31378321930737,NA,0.320632248715504
"gene_dataset_block",3,"gene_mean","134",65,4,FALSE,2.27477802221238,2.43011724350952,NA,0.861553464733341
"gene_dataset_block",3,"gene_mean","1340",4,5,TRUE,2.07976395800754,2.08979567049339,NA,0.236157640530636
"gene_dataset_block",3,"gene_mean","134430",53,4,FALSE,1.23122820720763,1.32038279136721,NA,0.481521114008925
"gene_dataset_block",3,"gene_mean","134510",36,5,TRUE,2.052487563892,2.06001275724652,NA,0.178414041979081
"gene_dataset_block",3,"gene_mean","134553",73,3,FALSE,2.43054868112467,2.56719859828939,NA,2.03998879128805
"gene_dataset_block",3,"gene_mean","1347",4,5,TRUE,2.7928218366481,2.7956852925901,NA,0.146070503278971
"gene_dataset_block",3,"gene_mean","134957",53,4,FALSE,0.473485063100302,0.878269268341151,NA,0.861340393258276
"gene_dataset_block",3,"gene_mean","1351",53,4,FALSE,1.4351816353069,1.54845391794175,NA,0.586909279327354
"gene_dataset_block",3,"gene_mean","135114",44,4,TRUE,1.5359497758456,2.55526645389249,NA,2.07840058299093
"gene_dataset_block",3,"gene_mean","1355",69,3,FALSE,2.15223772766211,2.2639385158459,NA,2.14064476336517
"gene_dataset_block",3,"gene_mean","135932",24,4,TRUE,2.00061504589682,2.18025006559685,NA,2.2062894714802
"gene_dataset_block",3,"gene_mean","136",4,5,TRUE,1.43760381821912,1.4471727625742,NA,0.191848087744681
"gene_dataset_block",3,"gene_mean","136051",16,5,TRUE,1.69241185691739,1.83648888783575,NA,0.736429977090105
"gene_dataset_block",3,"gene_mean","1362",52,4,TRUE,1.30760866715884,2.10485013927228,NA,1.74702690826695
"gene_dataset_block",3,"gene_mean","1366",57,4,FALSE,1.84200120389599,2.46711183652551,NA,1.65583020604409
"gene_dataset_block",3,"gene_mean","136647",69,3,FALSE,1.8177172101639,2.6500375429999,NA,2.59543177598965
"gene_dataset_block",3,"gene_mean","1371",36,5,TRUE,2.335605971668,2.3495943098956,NA,0.259635677896765
"gene_dataset_block",3,"gene_mean","137392",8,4,TRUE,1.35902111196138,1.42108361930891,NA,0.444059545957342
"gene_dataset_block",3,"gene_mean","137682",4,5,TRUE,3.70673650813958,3.70876558806224,NA,0.141641078880592
"gene_dataset_block",3,"gene_mean","137872",49,5,FALSE,0.97472569910695,1.12188250302431,NA,0.655871982050314
"gene_dataset_block",3,"gene_mean","1381",36,5,TRUE,0.838803628206317,0.893294338124276,NA,0.311576494711333
"gene_dataset_block",3,"gene_mean","138151",36,5,TRUE,0.361131565264773,0.460167564437725,NA,0.326433630364803
"gene_dataset_block",3,"gene_mean","138428",53,4,FALSE,1.1181789343803,1.2788863778613,NA,0.626605485992223
"gene_dataset_block",3,"gene_mean","138474",49,5,FALSE,0.301412817704996,0.372461762933342,NA,0.325877959638654
"gene_dataset_block",3,"gene_mean","1385",44,4,TRUE,5.08751123114615,5.13106032404959,NA,0.674802623475045
"gene_dataset_block",3,"gene_mean","1386",53,4,FALSE,1.17676006476539,1.34006672235022,NA,0.647239288575869
"gene_dataset_block",3,"gene_mean","1387",8,5,TRUE,4.38488979350597,4.38786543974093,NA,0.172724772249406
"gene_dataset_block",3,"gene_mean","138716",49,5,FALSE,1.58807171150373,1.60853133464275,NA,0.258386959036734
"gene_dataset_block",3,"gene_mean","1390",20,4,TRUE,3.35037525357056,3.59719643936134,NA,2.05381193415539
"gene_dataset_block",3,"gene_mean","1392",16,5,TRUE,4.20741013866824,4.31144897476443,NA,0.972305678699282
"gene_dataset_block",3,"gene_mean","139221",49,5,FALSE,1.26923054677939,1.4131950385846,NA,0.666332484315054
"gene_dataset_block",3,"gene_mean","139322",16,5,TRUE,3.25243358142139,3.29451265887295,NA,0.542084330872666
"gene_dataset_block",3,"gene_mean","1396",36,5,TRUE,1.13312815065846,1.23876633786347,NA,0.903473250691597
"gene_dataset_block",3,"gene_mean","1398",73,3,FALSE,2.38816602420254,2.78279554925664,NA,1.48125493709212
"gene_dataset_block",3,"gene_mean","139818",49,5,FALSE,1.17470538982976,1.29274839248829,NA,0.830179116106832
"gene_dataset_block",3,"gene_mean","1404",4,5,TRUE,2.22341818355892,2.25096281090916,NA,0.405372515291992
"gene_dataset_block",3,"gene_mean","140459",36,5,TRUE,2.07271653061611,2.07902352527775,NA,0.164113208773345
"gene_dataset_block",3,"gene_mean","140460",16,5,TRUE,2.44466291457034,2.55027040104695,NA,0.750112775578419
"gene_dataset_block",3,"gene_mean","140467",4,5,TRUE,3.67482369675292,3.68063353077865,NA,0.238702005787682
"gene_dataset_block",3,"gene_mean","140578",12,4,TRUE,2.72960327651356,2.81569818245077,NA,0.721681526968015
"gene_dataset_block",3,"gene_mean","140606",8,5,TRUE,1.60448116682913,1.66210598909227,NA,0.463818319439878
"gene_dataset_block",3,"gene_mean","140707",69,3,FALSE,0.803757588836255,1.21284464713448,NA,1.2210097043624
"gene_dataset_block",3,"gene_mean","140739",20,4,TRUE,3.0634249362553,3.10604535670054,NA,2.78607825048771
"gene_dataset_block",3,"gene_mean","140809",8,5,TRUE,2.49982251634034,2.50361887823182,NA,0.147337801323952
"gene_dataset_block",3,"gene_mean","140823",48,3,TRUE,1.69468067187855,2.44237759862184,NA,2.37489127628574
"gene_dataset_block",3,"gene_mean","140831",12,4,TRUE,2.72512019174265,2.73828602003852,NA,0.280123871485903
"gene_dataset_block",3,"gene_mean","140893",16,5,TRUE,4.68680943908169,4.70571144081133,NA,0.435170398401837
"gene_dataset_block",3,"gene_mean","142",20,4,TRUE,2.42593170156709,2.4806065983585,NA,1.80793039910074
"gene_dataset_block",3,"gene_mean","142678",20,4,TRUE,1.81223213139575,2.01367098251625,NA,1.91085989995539
"gene_dataset_block",3,"gene_mean","142891",16,5,TRUE,3.05910015171754,3.09365152446223,NA,0.476191576651467
"gene_dataset_block",3,"gene_mean","1429",49,5,FALSE,0.398236862462468,0.483748141255307,NA,0.483021930741968
"gene_dataset_block",3,"gene_mean","142940",24,4,TRUE,2.98537503721859,3.02591308356477,NA,2.81022796747442
"gene_dataset_block",3,"gene_mean","143384",28,3,TRUE,4.40518764800633,4.94849116069414,NA,4.13367125161789
"gene_dataset_block",3,"gene_mean","143662",16,5,TRUE,5.28587731134531,5.34228648315531,NA,0.799683882549478
"gene_dataset_block",3,"gene_mean","143884",16,5,TRUE,2.63979799066514,2.7621111040057,NA,0.839507359889523
"gene_dataset_block",3,"gene_mean","143888",49,5,FALSE,1.88953805367178,1.92878890647591,NA,0.391145669904165
"gene_dataset_block",3,"gene_mean","1441",4,5,TRUE,4.9141976297716,4.9510736977936,NA,0.696460017068005
"gene_dataset_block",3,"gene_mean","144233",65,4,FALSE,1.72394683631972,2.09277572451016,NA,1.1957061199072
"gene_dataset_block",3,"gene_mean","144402",69,3,FALSE,3.31200009562914,3.68924688148124,NA,1.86215972766244
"gene_dataset_block",3,"gene_mean","1452",40,4,TRUE,0.744097331473829,0.81401760241265,NA,0.681380701363664
"gene_dataset_block",3,"gene_mean","145389",4,5,TRUE,3.72054162291571,3.7329277833965,NA,0.350846344725204
"gene_dataset_block",3,"gene_mean","1455",36,5,TRUE,0.189011201160167,0.233597222839288,NA,0.212807279991337
"gene_dataset_block",3,"gene_mean","145501",4,5,TRUE,3.02442629945799,3.07157779724405,NA,0.619069973071926
"gene_dataset_block",3,"gene_mean","145508",65,4,FALSE,1.20526629589214,1.92430678882237,NA,1.62258345959131
"gene_dataset_block",3,"gene_mean","145748",101,3,FALSE,3.34952757821442,3.57355559092407,NA,1.25158867438459
"gene_dataset_block",3,"gene_mean","1459",53,4,FALSE,0.344059351881551,0.521051908648279,NA,0.524717183455391
"gene_dataset_block",3,"gene_mean","1460",16,5,TRUE,4.00542654559626,4.01220401988924,NA,0.240752786175625
"gene_dataset_block",3,"gene_mean","146059",16,5,TRUE,2.89720978927051,2.91277898352791,NA,0.310624049443721
"gene_dataset_block",3,"gene_mean","1462",44,3,TRUE,3.67459710680175,3.82846734022201,NA,1.08689791378478
"gene_dataset_block",3,"gene_mean","146223",36,5,TRUE,1.29074327334019,1.42077051140163,NA,0.602199381843338
"gene_dataset_block",3,"gene_mean","1466",4,5,TRUE,1.93397858755415,1.94560707864994,NA,0.245258305669211
"gene_dataset_block",3,"gene_mean","146956",16,5,TRUE,4.14592724124666,4.17143951113877,NA,0.475753331468925
"gene_dataset_block",3,"gene_mean","147007",4,5,TRUE,1.96680016392316,1.96689341423555,NA,0.0221153990096352
"gene_dataset_block",3,"gene_mean","1471",49,5,FALSE,1.80417339905489,1.85293300138384,NA,0.426654466807425
"gene_dataset_block",3,"gene_mean","147111",4,5,TRUE,1.68884423186461,1.78478171540499,NA,0.666584260381833
"gene_dataset_block",3,"gene_mean","1474",8,5,TRUE,2.92841790362883,3.1702974175417,NA,1.29841850940847
"gene_dataset_block",3,"gene_mean","1475",36,5,TRUE,3.35988260032851,3.43789955737792,NA,0.738576275791001
"gene_dataset_block",3,"gene_mean","1476",8,4,TRUE,2.00472474205666,2.13535465107927,NA,0.78617932848627
"gene_dataset_block",3,"gene_mean","147686",53,4,FALSE,2.38562333140294,2.40748855286566,NA,0.326830054662379
"gene_dataset_block",3,"gene_mean","147798",61,3,FALSE,3.34028081060528,3.42733725629758,NA,0.773940687403973
"gene_dataset_block",3,"gene_mean","147808",16,5,TRUE,3.32200925532788,3.41680656400743,NA,0.825475444971493
"gene_dataset_block",3,"gene_mean","147906",20,4,TRUE,2.29350617539691,2.3473868758774,NA,1.87938167173321
"gene_dataset_block",3,"gene_mean","147912",48,3,TRUE,2.98936454595465,3.21011062564863,NA,1.18221278581144
"gene_dataset_block",3,"gene_mean","147923",4,5,TRUE,0.96795787330043,0.984464779493009,NA,0.207295144107552
"gene_dataset_block",3,"gene_mean","147968",4,5,TRUE,1.31143627205714,1.32134685783928,NA,0.186520501302545
"gene_dataset_block",3,"gene_mean","148170",4,5,TRUE,5.75340897960514,5.7551393682038,NA,0.16294891161854
"gene_dataset_block",3,"gene_mean","148213",40,4,TRUE,2.0202434801543,2.1503853921812,NA,1.77961628427183
"gene_dataset_block",3,"gene_mean","148223",8,5,TRUE,3.08237626290154,3.08548195247649,NA,0.147959272231088
"gene_dataset_block",3,"gene_mean","148304",12,4,TRUE,3.67492843689591,3.70672124587152,NA,0.50598244125736
"gene_dataset_block",3,"gene_mean","148362",16,5,TRUE,3.48497301882785,3.57393967900086,NA,0.818458966385803
"gene_dataset_block",3,"gene_mean","148423",8,5,TRUE,5.49679364342413,5.50053854191127,NA,0.216950007838323
"gene_dataset_block",3,"gene_mean","148534",49,5,FALSE,1.01444390837723,1.11275315835284,NA,0.46203883000709
"gene_dataset_block",3,"gene_mean","148789",61,3,FALSE,3.46282079054077,3.75556391358079,NA,1.46572553920643
"gene_dataset_block",3,"gene_mean","148867",36,5,TRUE,1.15639518332723,1.1805953924702,NA,0.24118776237493
"gene_dataset_block",3,"gene_mean","149076",16,5,TRUE,4.83043094110664,4.85510876354892,NA,0.504928276452961
"gene_dataset_block",3,"gene_mean","149371",8,5,TRUE,2.36359562953976,2.37324704519453,NA,0.228578808029452
"gene_dataset_block",3,"gene_mean","149473",49,5,FALSE,0.925574229495626,1.01884575521017,NA,0.430275878351249
"gene_dataset_block",3,"gene_mean","1495",53,4,FALSE,0.479364435951215,0.944743803602267,NA,0.855042413786956
"gene_dataset_block",3,"gene_mean","1499",4,5,TRUE,2.15844134958632,2.16035127756878,NA,0.104871876681548
"gene_dataset_block",3,"gene_mean","149951",16,5,TRUE,4.65621635708006,4.65781165075552,NA,0.125893542217943
"gene_dataset_block",3,"gene_mean","150290",8,5,TRUE,2.30840213440734,2.31072424620541,NA,0.110717802750704
"gene_dataset_block",3,"gene_mean","1503",8,5,TRUE,3.44696965370502,3.45555237964047,NA,0.26020311818839
"gene_dataset_block",3,"gene_mean","150368",8,5,TRUE,1.70070179508723,1.70760786069191,NA,0.164013971822527
"gene_dataset_block",3,"gene_mean","150468",8,5,TRUE,3.59928215599839,3.60754489191178,NA,0.260873496809282
"gene_dataset_block",3,"gene_mean","150737",36,5,TRUE,0.800047985054628,0.810812661965832,NA,0.133550867666791
