"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"gene_mean","221710",10,5,TRUE,0.74464107140237,0.778557122390396,NA,0.23958498284776
"random_cells",2,"gene_mean","221785",8,5,TRUE,1.20929980865782,1.33275803757638,NA,1.32978670865758
"random_cells",2,"gene_mean","221786",8,6,TRUE,1.51341726139532,2.26647134597972,NA,2.38151073766115
"random_cells",2,"gene_mean","2218",4,5,TRUE,2.85417998703198,3.57894202277015,NA,4.07784535941125
"random_cells",2,"gene_mean","221830",14,6,TRUE,1.6815080827267,2.10841085101272,NA,2.08521480540898
"random_cells",2,"gene_mean","2219",8,6,TRUE,0.772456624443341,1.2171148303656,NA,1.19217073506821
"random_cells",2,"gene_mean","221908",16,6,TRUE,2.25583583544124,2.51657100834153,NA,2.52035973213899
"random_cells",2,"gene_mean","221914",12,5,TRUE,1.39397078530546,1.77679441480081,NA,1.85389373569113
"random_cells",2,"gene_mean","221927",13,6,TRUE,1.2920944222302,1.59699584767449,NA,1.66095097389127
"random_cells",2,"gene_mean","221937",13,5,TRUE,0.815596950033842,1.14972210830835,NA,1.19523083706578
"random_cells",2,"gene_mean","221955",9,6,TRUE,1.41618803310335,1.83887525547647,NA,1.83659891126526
"random_cells",2,"gene_mean","221960",4,3,TRUE,0.464912546006302,0.553624465560584,NA,0.6082939324585
"random_cells",2,"gene_mean","221981",8,5,TRUE,1.75424363353352,1.86786408481811,NA,1.88315934876349
"random_cells",2,"gene_mean","222",10,6,TRUE,1.8182111169778,2.71932576550976,NA,2.45971999803269
"random_cells",2,"gene_mean","222068",13,5,TRUE,0.612357761797391,0.812582694365482,NA,0.807373741374858
"random_cells",2,"gene_mean","222166",9,5,TRUE,1.12227821168086,1.48746637670294,NA,1.5359706759045
"random_cells",2,"gene_mean","222194",4,5,TRUE,1.36093303873064,1.89204844592661,NA,2.17253371664208
"random_cells",2,"gene_mean","2222",13,6,TRUE,1.30270037102666,1.86943353090929,NA,1.9401026809755
"random_cells",2,"gene_mean","222223",9,5,TRUE,1.11104012782749,1.21464174812455,NA,1.0210051836307
"random_cells",2,"gene_mean","222229",9,6,TRUE,1.47400167287773,1.51932931806436,NA,1.5876791753216
"random_cells",2,"gene_mean","222236",13,6,TRUE,0.764465101508428,1.35800859203398,NA,1.19119634291994
"random_cells",2,"gene_mean","222389",5,4,TRUE,1.53030833799843,1.7328162071732,NA,1.86757084412516
"random_cells",2,"gene_mean","2224",13,6,TRUE,2.40457746086128,2.88288506449863,NA,2.83594612542232
"random_cells",2,"gene_mean","222484",13,6,TRUE,1.9411361326813,2.47236534032516,NA,2.54504650411596
"random_cells",2,"gene_mean","222546",8,5,TRUE,1.65007100872739,2.10589834172343,NA,2.24236075515052
"random_cells",2,"gene_mean","222584",9,5,TRUE,1.20165615175663,1.34165796738723,NA,1.33218510561352
"random_cells",2,"gene_mean","222643",13,5,TRUE,2.1518425098281,2.79432928710883,NA,2.82255140391999
"random_cells",2,"gene_mean","222658",16,6,TRUE,0.997400493872382,1.6263357075794,NA,1.6501554488432
"random_cells",2,"gene_mean","222962",10,5,TRUE,2.04735028746988,2.52199414607209,NA,2.636558763366
"random_cells",2,"gene_mean","222967",11,2,TRUE,0.808189005067322,0.856752697883445,NA,0.885069198181644
"random_cells",2,"gene_mean","223",9,6,TRUE,1.44342051116492,1.55510731449065,NA,1.63987007190192
"random_cells",2,"gene_mean","2230",11,6,TRUE,3.64500993607584,3.77862048884141,NA,3.95710714387361
"random_cells",2,"gene_mean","223082",9,6,TRUE,2.00339544789836,2.90799949977182,NA,2.95094101631669
"random_cells",2,"gene_mean","2235",10,6,TRUE,1.75560980215458,2.41269741720716,NA,2.38548169274695
"random_cells",2,"gene_mean","2237",19,6,TRUE,1.89741088216216,2.5411109380405,NA,2.57852035090522
"random_cells",2,"gene_mean","2239",13,6,TRUE,0.679055804766128,0.963701578082149,NA,0.995636957272366
"random_cells",2,"gene_mean","224",13,6,TRUE,0.878981503951905,1.50631370983593,NA,1.5674878322096
"random_cells",2,"gene_mean","2241",9,6,TRUE,0.525774313033797,0.667300362163426,NA,0.509926787201935
"random_cells",2,"gene_mean","2242",14,6,TRUE,0.92129788761784,1.47665738363315,NA,1.51602357915666
"random_cells",2,"gene_mean","2245",9,6,TRUE,1.60293338486756,1.97451434752418,NA,2.00503561454462
"random_cells",2,"gene_mean","2247",9,6,TRUE,1.604631728334,1.97050476782249,NA,1.94404374851653
"random_cells",2,"gene_mean","2254",8,4,TRUE,1.41800058619318,1.72823540995407,NA,1.84299817203106
"random_cells",2,"gene_mean","2257",12,5,TRUE,1.43949043841885,1.77112742722146,NA,1.7667196319181
"random_cells",2,"gene_mean","2258",11,5,TRUE,1.58770523009728,2.1742181925037,NA,2.25689633408845
"random_cells",2,"gene_mean","226",9,3,TRUE,1.19097472533954,1.38710905357355,NA,1.46390783223287
"random_cells",2,"gene_mean","2261",16,6,TRUE,1.72167253759886,2.34999808647376,NA,2.41364609111961
"random_cells",2,"gene_mean","2262",5,4,TRUE,1.49176694834479,1.72895939207686,NA,1.47181194394582
"random_cells",2,"gene_mean","2267",5,5,TRUE,2.37865159754971,2.86166074757079,NA,2.28342060595535
"random_cells",2,"gene_mean","2268",5,5,TRUE,0.537074474405717,0.644383766035739,NA,0.65840040568074
"random_cells",2,"gene_mean","2271",10,6,TRUE,1.53392298184086,2.2179058107097,NA,2.33616976601509
"random_cells",2,"gene_mean","2272",14,6,TRUE,3.12950422571224,3.38519690462219,NA,3.50208615843124
"random_cells",2,"gene_mean","2273",11,5,TRUE,2.22293140771565,2.70129379184284,NA,2.69829263634063
"random_cells",2,"gene_mean","2274",8,6,TRUE,0.952132090150615,1.57941191184713,NA,1.34716059926691
"random_cells",2,"gene_mean","2275",8,5,TRUE,0.605639967394803,0.67594256844188,NA,0.515044129004915
"random_cells",2,"gene_mean","22794",10,6,TRUE,2.60918956420808,2.70493043632893,NA,2.29156077776805
"random_cells",2,"gene_mean","22795",11,6,TRUE,0.734721394551184,1.00599340471148,NA,0.853105952076432
"random_cells",2,"gene_mean","22796",12,6,TRUE,1.32445474741113,1.67769019870391,NA,1.73070770105053
"random_cells",2,"gene_mean","22798",11,6,TRUE,1.52574558328531,1.95457709690743,NA,2.04600528605108
"random_cells",2,"gene_mean","2280",17,6,TRUE,1.52572062669046,2.16509826310262,NA,2.22978934548252
"random_cells",2,"gene_mean","22800",14,6,TRUE,1.12667841929971,1.69410214573418,NA,1.70816885715954
"random_cells",2,"gene_mean","22801",4,4,TRUE,1.18318095588577,1.36753765230317,NA,1.56588479870349
"random_cells",2,"gene_mean","22803",7,6,TRUE,1.40923665961525,1.5472330728733,NA,0.689912498428363
"random_cells",2,"gene_mean","22806",3,4,TRUE,0.293310771855897,0.313612033651081,NA,0.328338557855109
"random_cells",2,"gene_mean","22807",10,5,TRUE,1.85406763641517,2.16933004367693,NA,2.2016700634095
"random_cells",2,"gene_mean","22808",14,5,TRUE,1.40799905590668,1.47405943520179,NA,1.42661359012662
"random_cells",2,"gene_mean","22809",14,6,TRUE,0.977397969901346,1.55312691336265,NA,1.56427486291948
"random_cells",2,"gene_mean","2281",11,5,TRUE,1.3377319679974,1.50594643265528,NA,1.43221962145403
"random_cells",2,"gene_mean","22818",10,6,TRUE,2.09090296293325,2.37418939335463,NA,2.42279377118818
"random_cells",2,"gene_mean","22820",11,6,TRUE,1.13025833385323,1.89377479315872,NA,1.96017500315904
"random_cells",2,"gene_mean","22822",10,5,TRUE,0.884936146698405,1.20094838091571,NA,0.949911914952328
"random_cells",2,"gene_mean","22823",8,6,TRUE,0.928302873276276,1.38829259602962,NA,1.26374203782085
"random_cells",2,"gene_mean","22824",12,4,TRUE,0.977804533343423,1.32328330681175,NA,1.19431649605625
"random_cells",2,"gene_mean","22826",6,6,TRUE,1.91244233270287,2.66388907531509,NA,2.44138369692114
"random_cells",2,"gene_mean","22827",13,6,TRUE,1.22987297828164,1.69838481691607,NA,1.75965051234232
"random_cells",2,"gene_mean","22828",10,6,TRUE,0.972566122865101,1.23172777062939,NA,1.24591988429376
"random_cells",2,"gene_mean","22832",11,5,TRUE,0.614230840520551,0.767697339468381,NA,0.756300703452786
"random_cells",2,"gene_mean","22834",11,6,TRUE,1.43628635599089,1.59419398251332,NA,1.5120728079235
"random_cells",2,"gene_mean","22835",12,5,TRUE,1.96640396434956,2.37002141615895,NA,2.44109806590749
"random_cells",2,"gene_mean","22836",8,6,TRUE,1.52503672832369,1.76222413575994,NA,1.61391730372971
"random_cells",2,"gene_mean","22837",14,6,TRUE,2.80301949521987,3.18385977455154,NA,3.28461376336941
"random_cells",2,"gene_mean","22838",14,6,TRUE,1.96784137139916,2.69948606783146,NA,2.71723250904186
"random_cells",2,"gene_mean","22839",14,6,TRUE,1.84335180828337,2.52548212200117,NA,2.60316228707888
"random_cells",2,"gene_mean","22841",13,6,TRUE,1.42815785128113,1.90260933869066,NA,1.95311992194592
"random_cells",2,"gene_mean","22845",10,6,TRUE,1.29911621088699,1.51548884733288,NA,1.57507692627046
"random_cells",2,"gene_mean","22846",8,6,TRUE,2.38270505800221,3.06370214094081,NA,2.9614295644862
"random_cells",2,"gene_mean","22847",10,5,TRUE,0.803499528948621,0.929887331607783,NA,0.864291192732249
"random_cells",2,"gene_mean","22848",12,5,TRUE,0.948754842994611,1.34991560802556,NA,1.38559125003145
"random_cells",2,"gene_mean","22849",6,5,TRUE,0.779260976347489,1.38414328741895,NA,1.2603545322377
"random_cells",2,"gene_mean","22850",10,6,TRUE,1.72554276652517,2.0284085972764,NA,2.11785553371711
"random_cells",2,"gene_mean","22852",7,6,TRUE,1.2058216697742,1.88535707064583,NA,2.0352592243684
"random_cells",2,"gene_mean","22853",10,5,TRUE,0.714182503465074,1.02011825311017,NA,1.07519812906739
"random_cells",2,"gene_mean","22856",11,6,TRUE,1.30907753431887,1.99920786305486,NA,2.09111929180396
"random_cells",2,"gene_mean","22858",16,6,TRUE,3.13352525433748,4.30525894328277,NA,3.66215158290195
"random_cells",2,"gene_mean","22859",12,5,TRUE,1.1617024875487,1.31171335071939,NA,1.34439454591509
"random_cells",2,"gene_mean","2286",12,3,TRUE,2.33931342038152,2.3736079676727,NA,2.32211586817707
"random_cells",2,"gene_mean","22862",16,6,TRUE,1.2067339339485,2.11856473653107,NA,1.98592098534372
"random_cells",2,"gene_mean","22863",6,5,TRUE,1.38662761150798,2.15012592848087,NA,2.34509453696166
"random_cells",2,"gene_mean","22864",12,6,TRUE,1.91649729145159,2.19723275981177,NA,2.19680803949045
"random_cells",2,"gene_mean","22868",8,6,TRUE,2.00343094839592,2.61935544233719,NA,2.5751385152049
"random_cells",2,"gene_mean","2287",13,6,TRUE,1.05667486114803,1.93001161838264,NA,1.96238978909703
"random_cells",2,"gene_mean","22870",15,6,TRUE,1.448589011416,2.08753982157422,NA,2.1607593521325
"random_cells",2,"gene_mean","22871",4,4,TRUE,0.636665840657343,0.734994125833949,NA,0.844412985164455
"random_cells",2,"gene_mean","22874",7,6,TRUE,0.610415974041992,0.681728750657691,NA,0.64096909718813
"random_cells",2,"gene_mean","22875",5,5,TRUE,1.58821561115261,1.73374171022174,NA,1.68758499019362
"random_cells",2,"gene_mean","22876",9,6,TRUE,0.960420833521575,1.08485683147374,NA,0.723293640595705
"random_cells",2,"gene_mean","22878",11,6,TRUE,1.08067944271016,1.41334830188356,NA,1.41311106814596
"random_cells",2,"gene_mean","22879",10,5,TRUE,1.14623365947634,1.27034585027804,NA,1.29284587827475
"random_cells",2,"gene_mean","2288",15,6,TRUE,1.03458756041828,2.1183093214212,NA,2.04344404885217
"random_cells",2,"gene_mean","22880",18,6,TRUE,1.9259710934017,2.08338191734881,NA,2.11829193923697
"random_cells",2,"gene_mean","22881",7,5,TRUE,0.32418008952062,0.512008043148076,NA,0.428060848604314
"random_cells",2,"gene_mean","22882",11,5,TRUE,0.760069329828917,0.872802729756041,NA,0.884800392306008
"random_cells",2,"gene_mean","22883",17,6,TRUE,1.24313061897319,1.63693382485089,NA,1.67270185402076
"random_cells",2,"gene_mean","22884",9,6,TRUE,0.287720429049283,0.336310877541097,NA,0.310708732544692
"random_cells",2,"gene_mean","22885",15,6,TRUE,2.14844656207826,2.86536682189136,NA,2.89276529553295
"random_cells",2,"gene_mean","22887",13,6,TRUE,1.06139951568848,1.87408214336792,NA,1.90624721103686
"random_cells",2,"gene_mean","22888",12,6,TRUE,3.0885845097323,3.19098966728144,NA,2.98405979838598
"random_cells",2,"gene_mean","22889",9,6,TRUE,2.74951012038501,3.33477938786615,NA,3.39627799091168
"random_cells",2,"gene_mean","2289",6,5,TRUE,1.31614538803068,1.79207090937641,NA,1.45655486393324
"random_cells",2,"gene_mean","22893",10,6,TRUE,2.84880222899738,3.19668426347809,NA,3.04691960765346
"random_cells",2,"gene_mean","22894",11,6,TRUE,1.19928659945332,1.23127309443937,NA,1.2769847010421
"random_cells",2,"gene_mean","22897",9,6,TRUE,0.814330870976595,0.8574882487237,NA,0.430436351204347
"random_cells",2,"gene_mean","22898",11,6,TRUE,2.34871363350361,3.05252692864927,NA,3.18221505588353
"random_cells",2,"gene_mean","22900",14,6,TRUE,0.772505545232204,1.35521772925371,NA,1.40613769470399
"random_cells",2,"gene_mean","22902",8,5,TRUE,1.31972803665702,1.46153426615252,NA,1.53035966788831
"random_cells",2,"gene_mean","22903",14,6,TRUE,1.04559608630659,1.38557859521649,NA,1.43768152188956
"random_cells",2,"gene_mean","22904",17,6,TRUE,0.79485974332086,1.1809525034694,NA,1.17952325500719
"random_cells",2,"gene_mean","22905",6,6,TRUE,2.23552247591806,2.31404951582818,NA,2.45214567663035
"random_cells",2,"gene_mean","22906",15,5,TRUE,0.748368885025927,0.877227880143045,NA,0.769159392559785
"random_cells",2,"gene_mean","22907",11,6,TRUE,0.887996781521272,1.10389238299224,NA,1.13010638082213
"random_cells",2,"gene_mean","22908",6,6,TRUE,0.790997025460152,0.886865099428081,NA,0.96445034802236
"random_cells",2,"gene_mean","22909",13,6,TRUE,2.40917309907754,2.75499221588638,NA,2.80931301375994
"random_cells",2,"gene_mean","22911",13,5,TRUE,1.75727991765769,2.13497227603944,NA,2.19077401242381
"random_cells",2,"gene_mean","22913",12,6,TRUE,0.805258084566122,1.32559806438927,NA,1.11525921688444
"random_cells",2,"gene_mean","22915",7,5,TRUE,1.01568806120416,1.23381200142329,NA,1.31432984465524
"random_cells",2,"gene_mean","22916",9,6,TRUE,0.715278781672961,1.31670965957255,NA,1.39485273322308
"random_cells",2,"gene_mean","22918",11,6,TRUE,2.14533288087905,2.52702975842148,NA,2.5813215388204
"random_cells",2,"gene_mean","22919",12,6,TRUE,1.42297857038453,1.84393186465877,NA,1.48664855510664
"random_cells",2,"gene_mean","22920",8,6,TRUE,0.790725709342175,1.06559535974466,NA,0.874418545299906
"random_cells",2,"gene_mean","22921",10,6,TRUE,1.10307917455092,1.81998588311025,NA,1.91774997856985
"random_cells",2,"gene_mean","22924",7,5,TRUE,1.65750226379854,2.19559204516503,NA,2.18488224826598
"random_cells",2,"gene_mean","22925",8,4,TRUE,0.58537567111104,0.647029356563266,NA,0.537332081089475
"random_cells",2,"gene_mean","22926",11,6,TRUE,0.825735263276486,1.44544030505121,NA,1.50650431565562
"random_cells",2,"gene_mean","22927",12,6,TRUE,1.65609412094035,2.45755961206228,NA,2.39438543659389
"random_cells",2,"gene_mean","22928",16,6,TRUE,1.6286890412213,2.02197219067079,NA,2.06541845640329
"random_cells",2,"gene_mean","22929",7,6,TRUE,1.50041127268507,2.00451435858203,NA,2.15469709537384
"random_cells",2,"gene_mean","22930",11,6,TRUE,1.17105588285935,1.63102034560248,NA,1.65276555458913
"random_cells",2,"gene_mean","22931",10,6,TRUE,1.50001920308545,1.61262672291127,NA,1.04205764380668
"random_cells",2,"gene_mean","22932",11,2,TRUE,1.35877099986549,1.50532783511739,NA,1.54862046687011
"random_cells",2,"gene_mean","22933",13,6,TRUE,0.94309595962046,1.07804975680021,NA,0.857786559363843
"random_cells",2,"gene_mean","22934",13,6,TRUE,1.14013277757535,1.5181117648034,NA,1.56831459514644
"random_cells",2,"gene_mean","22936",10,6,TRUE,1.33956149048841,1.64524317094625,NA,1.64818151555158
"random_cells",2,"gene_mean","22937",17,6,TRUE,1.00904560687457,1.46336453952358,NA,1.50764884833269
"random_cells",2,"gene_mean","22938",10,6,TRUE,1.84921638006451,2.35863177424981,NA,2.48604121506291
"random_cells",2,"gene_mean","2294",13,6,TRUE,1.34569956540158,1.99446379152944,NA,2.06900838548575
"random_cells",2,"gene_mean","22941",13,6,TRUE,0.60452311056376,0.906048366896105,NA,0.825044139107464
"random_cells",2,"gene_mean","22943",13,6,TRUE,1.52024449344636,1.90385092108442,NA,1.92157900931642
"random_cells",2,"gene_mean","22948",14,6,TRUE,3.80381805875383,3.91635929606466,NA,4.03075612387241
"random_cells",2,"gene_mean","22949",13,6,TRUE,1.26441835666596,1.87253373822646,NA,1.94896639034306
"random_cells",2,"gene_mean","2295",6,5,TRUE,1.12280727104655,1.59427345456068,NA,1.74087002922356
"random_cells",2,"gene_mean","22950",7,6,TRUE,1.29670808742408,1.33543394950432,NA,1.17940247312617
"random_cells",2,"gene_mean","22954",16,6,TRUE,1.30647864616489,1.97413788373487,NA,2.02207850464333
"random_cells",2,"gene_mean","22955",8,6,TRUE,1.50885052651703,1.98416064274729,NA,2.07666406505433
"random_cells",2,"gene_mean","2296",16,6,TRUE,1.97490832477751,2.2032256409732,NA,2.26799833953323
"random_cells",2,"gene_mean","2297",11,6,TRUE,1.61461735950705,1.73876309169066,NA,1.77567919792439
"random_cells",2,"gene_mean","22974",12,6,TRUE,1.61685174760026,2.09288118075663,NA,2.14522127255597
"random_cells",2,"gene_mean","22976",8,6,TRUE,0.899977666980603,1.66316209933962,NA,1.75618268283269
"random_cells",2,"gene_mean","22977",9,5,TRUE,1.27134674724673,1.82140027938348,NA,1.90056146737292
"random_cells",2,"gene_mean","22978",14,6,TRUE,0.614630469115213,0.702486001587968,NA,0.725787789448018
"random_cells",2,"gene_mean","22979",14,5,TRUE,0.903937264991438,1.01458129060465,NA,1.05162829302278
"random_cells",2,"gene_mean","2298",7,1,TRUE,0.218587438409696,0.298565730598715,NA,0.313621298658252
"random_cells",2,"gene_mean","22980",11,6,TRUE,1.6765662759083,2.39683497289024,NA,1.84148786481874
"random_cells",2,"gene_mean","22981",16,6,TRUE,1.96119989145507,2.44317536393013,NA,2.52076998113902
"random_cells",2,"gene_mean","22982",14,6,TRUE,0.819900104339475,1.03937286198507,NA,0.897754706585934
"random_cells",2,"gene_mean","22984",6,4,TRUE,0.379272921055355,0.509041012928523,NA,0.555337958842272
"random_cells",2,"gene_mean","22985",7,6,TRUE,2.50393317576262,3.12751285148425,NA,3.36108380153582
"random_cells",2,"gene_mean","22990",18,6,TRUE,0.987948652675585,1.69249011317832,NA,1.69335161342199
"random_cells",2,"gene_mean","22992",5,6,TRUE,0.914472389121082,1.69254240748495,NA,1.76502584778137
"random_cells",2,"gene_mean","22993",11,4,TRUE,0.653516289064128,0.729365257976367,NA,0.642448653815923
"random_cells",2,"gene_mean","22994",12,5,TRUE,1.97885567716252,2.17591819649572,NA,2.24674195915601
"random_cells",2,"gene_mean","22995",9,6,TRUE,2.19266013993568,3.02967467325627,NA,3.20951762846419
"random_cells",2,"gene_mean","22998",16,6,TRUE,1.41416974651061,1.92127872985268,NA,1.95754563754262
"random_cells",2,"gene_mean","23",11,6,TRUE,1.48790551979469,1.9760230562967,NA,1.75375079855256
"random_cells",2,"gene_mean","230",12,5,TRUE,0.579731217850828,0.707189274128029,NA,0.73801198199032
"random_cells",2,"gene_mean","23001",7,6,TRUE,1.7008743702559,2.24471056246263,NA,2.36055075881271
"random_cells",2,"gene_mean","23002",7,6,TRUE,1.13191775738747,1.42947759801997,NA,1.49933815523967
"random_cells",2,"gene_mean","23005",14,6,TRUE,2.70446865752791,2.93605614339269,NA,2.54408803311186
"random_cells",2,"gene_mean","23008",9,6,TRUE,2.21035992689843,2.34900290756731,NA,1.95639845373178
"random_cells",2,"gene_mean","23011",8,6,TRUE,1.52541994485656,2.16724317500839,NA,2.23304398686071
"random_cells",2,"gene_mean","23012",11,6,TRUE,0.803056189374518,0.907412516144139,NA,0.731227867220663
"random_cells",2,"gene_mean","23013",17,6,TRUE,1.46773094255891,2.07583914851676,NA,1.87294214763461
"random_cells",2,"gene_mean","23014",13,6,TRUE,0.905922607819398,1.44778661999249,NA,1.41757358261576
"random_cells",2,"gene_mean","23016",10,6,TRUE,0.875024989106866,1.39148884144511,NA,1.45909423710751
"random_cells",2,"gene_mean","23019",9,6,TRUE,1.31927703977635,1.4044722341246,NA,1.13009286748876
"random_cells",2,"gene_mean","23020",16,6,TRUE,2.18712293208932,2.28593651185518,NA,2.2749296335603
"random_cells",2,"gene_mean","23022",7,6,TRUE,0.46045313020115,0.756651342859646,NA,0.698858100105959
"random_cells",2,"gene_mean","23023",8,5,TRUE,1.02122974310057,1.10133638215956,NA,1.17121371177031
"random_cells",2,"gene_mean","23024",4,5,TRUE,1.95283256344848,2.67247913768461,NA,2.97149982660187
"random_cells",2,"gene_mean","23028",9,6,TRUE,2.20901546509502,2.57758764524608,NA,2.68754094645479
"random_cells",2,"gene_mean","23029",13,6,TRUE,1.04739849913748,1.65795209360381,NA,1.45944429210654
"random_cells",2,"gene_mean","2303",14,5,TRUE,1.39000933558336,1.52658879543506,NA,1.5841939251698
"random_cells",2,"gene_mean","23030",6,5,TRUE,2.85983045109072,3.63520343063554,NA,3.78280666162603
"random_cells",2,"gene_mean","23031",7,4,TRUE,0.949314360368538,1.18146781995101,NA,0.982416600348933
"random_cells",2,"gene_mean","23032",12,6,TRUE,1.08942796289993,1.31220752058657,NA,1.37042225314492
"random_cells",2,"gene_mean","23033",13,6,TRUE,1.26242279070135,1.62159808675913,NA,1.68559869542988
"random_cells",2,"gene_mean","23034",10,5,TRUE,1.01108540181677,1.13300935091019,NA,1.19025889507731
"random_cells",2,"gene_mean","23035",8,5,TRUE,0.47351846690159,0.544968746705639,NA,0.526400545052464
"random_cells",2,"gene_mean","23037",9,6,TRUE,3.50023145973588,4.22739744932404,NA,3.69105712887863
"random_cells",2,"gene_mean","23039",12,6,TRUE,0.853185523885661,1.09127692579708,NA,1.13512366480288
"random_cells",2,"gene_mean","23041",14,6,TRUE,2.13591646584685,2.91186345825205,NA,3.01194561930108
"random_cells",2,"gene_mean","23042",13,6,TRUE,2.00948315838443,2.85834344051457,NA,2.96129287894963
"random_cells",2,"gene_mean","23047",11,6,TRUE,1.77393557921127,1.95483566138407,NA,1.41265075925305
"random_cells",2,"gene_mean","23048",9,6,TRUE,1.81876641902713,2.29721503577014,NA,2.18172999173402
"random_cells",2,"gene_mean","23049",5,6,TRUE,0.511696427664732,0.533454122563248,NA,0.168597400613402
"random_cells",2,"gene_mean","2305",12,6,TRUE,1.73206885099704,2.32212397807419,NA,2.33496541444775
"random_cells",2,"gene_mean","23051",14,5,TRUE,0.832305749979472,0.967407242564483,NA,0.915798548774702
"random_cells",2,"gene_mean","23052",12,5,TRUE,0.769137811467419,0.932538509098276,NA,0.967373613216692
"random_cells",2,"gene_mean","23053",8,6,TRUE,1.06009379124604,1.60872149339549,NA,1.71978269427122
"random_cells",2,"gene_mean","23054",13,6,TRUE,1.27993132212869,1.93286279934395,NA,1.91343880265966
"random_cells",2,"gene_mean","23057",16,6,TRUE,1.39106341761431,2.06703123506429,NA,2.12855525690008
"random_cells",2,"gene_mean","23059",15,6,TRUE,2.74493744167257,3.11964116780927,NA,3.21879383532288
"random_cells",2,"gene_mean","23060",12,5,TRUE,2.14838748936664,2.39569691631695,NA,2.49730134941174
"random_cells",2,"gene_mean","23061",8,6,TRUE,1.79787736855964,2.07120828853327,NA,2.21311607930649
"random_cells",2,"gene_mean","23062",12,6,TRUE,1.64013561172037,2.14037185268876,NA,2.02008326177914
"random_cells",2,"gene_mean","23063",10,6,TRUE,0.891268280541533,1.09779466094867,NA,1.06835607412573
"random_cells",2,"gene_mean","23064",10,6,TRUE,1.77367536402994,1.91085321097439,NA,1.49231796692977
"random_cells",2,"gene_mean","23065",14,6,TRUE,1.12224852851501,1.50648890987325,NA,1.55406468828021
"random_cells",2,"gene_mean","23066",6,4,TRUE,0.841846468534908,1.0309677357816,NA,1.1022078342913
"random_cells",2,"gene_mean","23067",11,5,TRUE,0.650614962705594,0.955745718160914,NA,0.933948700681418
"random_cells",2,"gene_mean","2307",13,6,TRUE,1.97758461736774,2.10713403645402,NA,2.1124254228263
"random_cells",2,"gene_mean","23070",17,6,TRUE,0.491300423983446,0.845688781755279,NA,0.871015792626757
"random_cells",2,"gene_mean","23071",10,6,TRUE,3.36215790189086,3.58247720909537,NA,3.59059040964147
"random_cells",2,"gene_mean","23074",10,6,TRUE,1.81030970451449,2.51511651548328,NA,2.6484092617882
"random_cells",2,"gene_mean","23075",14,6,TRUE,1.17992675372021,1.90736643798605,NA,1.93117816938058
"random_cells",2,"gene_mean","23077",17,6,TRUE,1.37851940118283,1.46343286357724,NA,1.43997384125345
"random_cells",2,"gene_mean","23078",14,6,TRUE,1.33691191694919,2.19315747955553,NA,2.27251780654947
"random_cells",2,"gene_mean","2308",13,6,TRUE,0.963309749993048,1.28105878862862,NA,1.31431613695895
"random_cells",2,"gene_mean","23080",11,6,TRUE,0.935898824349061,1.43766263839849,NA,1.48564467787837
"random_cells",2,"gene_mean","23081",14,6,TRUE,1.79850214327056,1.96859790326894,NA,2.03489897005574
"random_cells",2,"gene_mean","23082",11,6,TRUE,0.821806453812586,1.10196560959446,NA,0.970273213500418
"random_cells",2,"gene_mean","23085",15,6,TRUE,0.601264344532421,1.12745329814643,NA,1.134437522791
"random_cells",2,"gene_mean","23086",12,6,TRUE,2.17531775809993,2.60312638501785,NA,2.6635707396868
"random_cells",2,"gene_mean","23087",4,5,TRUE,1.52458073405253,1.6454548562572,NA,0.714772942349536
"random_cells",2,"gene_mean","23089",13,5,TRUE,0.771181809916147,1.0577141712499,NA,1.09466448621509
"random_cells",2,"gene_mean","2309",16,6,TRUE,1.48919298057865,1.70927890511764,NA,1.74381322554048
"random_cells",2,"gene_mean","23090",4,4,TRUE,0.352819523647199,0.423873576924869,NA,0.381430385502198
"random_cells",2,"gene_mean","23092",10,6,TRUE,2.33717645277545,2.47427823153222,NA,2.49376217286376
"random_cells",2,"gene_mean","23093",12,6,TRUE,0.707899980067923,1.03707568426139,NA,1.06594759880233
"random_cells",2,"gene_mean","23094",8,4,TRUE,1.1062709291801,1.36955277256924,NA,1.46404330285325
"random_cells",2,"gene_mean","23095",12,6,TRUE,0.623782745198292,0.906695970904377,NA,0.94097196525363
"random_cells",2,"gene_mean","23096",16,5,TRUE,2.64251246542098,2.88549931101422,NA,2.90917374656456
"random_cells",2,"gene_mean","23097",14,5,TRUE,0.711934193099058,0.779325284104458,NA,0.73656395406285
"random_cells",2,"gene_mean","23098",10,5,TRUE,3.6453382525313,4.60694767255831,NA,4.36652212027211
"random_cells",2,"gene_mean","23099",13,5,TRUE,1.39070704146793,1.59634166682549,NA,1.65468952307349
"random_cells",2,"gene_mean","231",12,6,TRUE,1.33554891503978,2.05834660864074,NA,2.13674225334297
"random_cells",2,"gene_mean","23102",14,6,TRUE,1.15348649493838,1.63294554593972,NA,1.68862729572709
"random_cells",2,"gene_mean","23105",10,4,TRUE,1.01431599111156,1.24921088807345,NA,1.31308166848227
"random_cells",2,"gene_mean","23107",9,6,TRUE,1.28731945758114,1.8002930050618,NA,1.90886902076721
"random_cells",2,"gene_mean","23108",4,5,TRUE,1.07139199852917,1.17031113624341,NA,0.543749134685011
