"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"missmda","26973",77,2,FALSE,1.56291843650132,2.68638641258662,-0.208643493781264,2.36964746408328
"progressive_tax_block",1,"missmda","27040",52,2,TRUE,1.18844466761678,1.27856551736108,0.734553481277658,1.70222085638582
"progressive_tax_block",1,"missmda","27063",12,2,TRUE,1.02446945192215,1.26477169406733,-0.384862599936601,0.39064570916039
"progressive_tax_block",1,"missmda","27068",109,2,FALSE,3.5747344811386,4.16707976355854,-0.194693044527928,2.3479587414863
"progressive_tax_block",1,"missmda","27069",105,2,FALSE,3.84008591053924,4.28323725603823,0.289074889422924,1.94462960752246
"progressive_tax_block",1,"missmda","27071",93,2,FALSE,3.19360617958227,3.37707523738278,-0.0653200603634163,3.11715585779451
"progressive_tax_block",1,"missmda","27109",77,2,FALSE,1.25253703299928,1.85320696407513,0.693017643476878,2.07769168563943
"progressive_tax_block",1,"missmda","27129",65,2,FALSE,1.79550292429712,1.89527470965285,0.585947338764935,0.68939808709627
"progressive_tax_block",1,"missmda","27141",57,2,FALSE,0.499973858954434,0.604181004003284,-0.0721851937888844,0.57851438128878
"progressive_tax_block",1,"missmda","27151",48,2,TRUE,3.3735140835619,3.77817239258579,0.761185508122671,2.34977487019677
"progressive_tax_block",1,"missmda","27154",93,2,FALSE,1.50004477029504,1.53340568448462,0.292066022180328,1.35241387192356
"progressive_tax_block",1,"missmda","27173",65,2,FALSE,1.48275732788462,1.71110269208146,0.932966549388426,1.56280200309861
"progressive_tax_block",1,"missmda","27175",64,2,TRUE,2.08273824960906,2.8330877953398,0.816239405491196,2.96679969816224
"progressive_tax_block",1,"missmda","27229",77,2,FALSE,1.51065145673685,2.09276168592669,0.587771147390373,2.02908094759751
"progressive_tax_block",1,"missmda","27240",53,2,FALSE,1.78081809812623,1.84709229925994,-0.505473954605126,0.446279959761957
"progressive_tax_block",1,"missmda","27245",48,2,TRUE,2.24246253697581,2.50536040139103,0.902599880115817,1.73370936512819
"progressive_tax_block",1,"missmda","27249",65,2,FALSE,1.00318923863255,1.14317645466615,0.617852400947493,0.766857363711571
"progressive_tax_block",1,"missmda","27306",97,2,FALSE,5.28229274325718,5.41262261501718,0.420441208841115,1.29701751422724
"progressive_tax_block",1,"missmda","27315",65,2,FALSE,1.04912050375029,1.1283451019314,0.829635192783333,1.59560408314053
"progressive_tax_block",1,"missmda","27327",73,2,FALSE,0.709766579963383,1.15008507629542,0.762937908736338,1.44782969425312
"progressive_tax_block",1,"missmda","27344",97,2,FALSE,4.7580473006929,4.9227134696273,0.543861476511502,1.48631395292633
"progressive_tax_block",1,"missmda","27430",65,2,FALSE,0.520682179601854,0.801416633397759,0.827027153517911,0.991395176515536
"progressive_tax_block",1,"missmda","2745",109,2,FALSE,4.01924695875135,4.27388757709067,-0.142689870578675,2.12336982539495
"progressive_tax_block",1,"missmda","275",77,2,FALSE,1.01888925867011,1.26720218219203,0.837612544709455,1.74700573868209
"progressive_tax_block",1,"missmda","2768",105,2,FALSE,2.97625205544455,3.3199205056779,0.281388121589103,1.50171300742439
"progressive_tax_block",1,"missmda","2769",73,2,FALSE,2.53940405662867,3.1838492717482,0.269105167741166,2.00413341783406
"progressive_tax_block",1,"missmda","2817",73,2,FALSE,2.25854013898767,2.54770672175805,0.812665514197845,2.65384718708083
"progressive_tax_block",1,"missmda","28231",73,2,FALSE,1.87242154393042,2.38066914281948,0.552706823366867,2.79932266067718
"progressive_tax_block",1,"missmda","28232",12,2,TRUE,1.65044608322239,1.7806878331167,-0.264850563999179,0.595361270733102
"progressive_tax_block",1,"missmda","2829",65,2,FALSE,2.67108841447638,2.76452904029142,0.829848189367752,1.26034807056313
"progressive_tax_block",1,"missmda","282969",105,2,FALSE,1.9913701531703,2.67096328769672,0.331638824968518,2.09551177598997
"progressive_tax_block",1,"missmda","28316",53,2,FALSE,2.29939901940006,2.37878303726617,0.245622618609802,0.627635355380648
"progressive_tax_block",1,"missmda","283219",12,2,TRUE,1.48785030675743,1.60860776805734,-0.0988396801684517,0.177754655458548
"progressive_tax_block",1,"missmda","283237",77,2,FALSE,2.37819712059072,2.6527257460037,0.582287180231011,2.22117500561062
"progressive_tax_block",1,"missmda","283254",64,2,TRUE,2.84428866885921,3.04477592268706,0.0894564224945128,2.23663140789718
"progressive_tax_block",1,"missmda","284004",89,2,FALSE,1.29931829638929,1.41710657404033,0.250841609325288,0.58406965869345
"progressive_tax_block",1,"missmda","284018",93,2,FALSE,1.93868996685277,2.46408630568149,0.257756555922619,1.54148860968527
"progressive_tax_block",1,"missmda","284023",12,2,TRUE,2.21685232190288,2.24291094085299,0.750171716488064,0.498787458979151
"progressive_tax_block",1,"missmda","284086",64,2,TRUE,2.10444620866427,2.66525224674505,-0.148632445118168,2.00470243578791
"progressive_tax_block",1,"missmda","284098",53,2,FALSE,2.38263664524265,2.46339176909018,0.227882154692822,0.889553734019417
"progressive_tax_block",1,"missmda","284325",16,2,TRUE,0.792872901151228,0.883159963653466,0.73753675842072,0.414013777066645
"progressive_tax_block",1,"missmda","284339",57,2,FALSE,2.70466389965303,2.72583002427252,0.885531158123527,0.605876841793772
"progressive_tax_block",1,"missmda","284361",93,2,FALSE,2.57142758430398,3.14402187333191,0.690571033448317,2.24201104403689
"progressive_tax_block",1,"missmda","284371",57,2,FALSE,0.629461480221833,0.743678180302157,0.920632959707076,1.26052684339691
"progressive_tax_block",1,"missmda","284443",60,2,TRUE,4.91030731339856,5.11233035064771,0.738493608332418,3.20054429612176
"progressive_tax_block",1,"missmda","284613",48,2,TRUE,0.615226919799663,0.741793671402569,0.838290274548924,0.889637763019423
"progressive_tax_block",1,"missmda","284695",77,2,FALSE,2.87696509539992,3.1119962110442,0.716000605453758,2.59664899811192
"progressive_tax_block",1,"missmda","2852",77,2,FALSE,0.986875817784653,1.35762680302156,0.561818436898142,1.48118175882018
"progressive_tax_block",1,"missmda","285282",52,2,TRUE,2.09631732942164,2.21379225873709,0.921599695837848,1.41428067040235
"progressive_tax_block",1,"missmda","285367",52,2,TRUE,0.99544114279832,1.09369880861508,0.950830948627523,1.09923229992364
"progressive_tax_block",1,"missmda","285382",61,2,FALSE,1.89954546577184,2.02176105232447,-0.270117074975876,1.6980845180605
"progressive_tax_block",1,"missmda","286006",64,2,TRUE,2.34248155973365,2.63311215224268,0.822600774118053,2.30656279988867
"progressive_tax_block",1,"missmda","2868",16,2,TRUE,4.08065846010171,4.16648156322839,0.0954945000751849,0.252555737718758
"progressive_tax_block",1,"missmda","2879",64,2,TRUE,0.937032732389185,1.35370548491388,0.878008971955681,1.873561170684
"progressive_tax_block",1,"missmda","2882",64,2,TRUE,1.32442515868024,1.87624906610726,0.526375034569775,2.09418303615423
"progressive_tax_block",1,"missmda","2886",105,2,FALSE,3.63940190606125,3.81022336259995,0.0189665694909591,1.10344946552807
"progressive_tax_block",1,"missmda","28955",105,2,FALSE,4.19811759370924,4.60397241157358,0.335123147292634,1.93398045603178
"progressive_tax_block",1,"missmda","28956",77,2,FALSE,1.30488659085799,1.58869253856914,0.857193355156896,1.93519036061816
"progressive_tax_block",1,"missmda","28957",36,2,TRUE,0.667821684121094,0.684997625141126,0.643286055648914,0.160373784885158
"progressive_tax_block",1,"missmda","28962",93,2,FALSE,1.176983014758,1.43737447839591,0.74350389939774,1.5108053471389
"progressive_tax_block",1,"missmda","28966",109,2,FALSE,2.99385848208014,3.62751402516394,-0.285731763534142,2.30519304683128
"progressive_tax_block",1,"missmda","28972",97,2,FALSE,2.09411764446796,2.13143163731079,0.902616283792286,0.81239491024738
"progressive_tax_block",1,"missmda","28986",97,2,FALSE,3.40931936345956,3.48638979336986,0.410321641725679,0.605371874473647
"progressive_tax_block",1,"missmda","28988",105,2,FALSE,4.22888187809716,4.45201970394949,0.262879035945553,1.41731491671699
"progressive_tax_block",1,"missmda","28996",16,2,TRUE,1.20225856086334,1.31581461785017,0.492235400852744,0.465940129704729
"progressive_tax_block",1,"missmda","29058",52,2,TRUE,1.04266452767272,1.14411434315678,0.704557319793562,0.451732765141351
"progressive_tax_block",1,"missmda","29066",32,2,TRUE,3.10646588095735,3.19703864473013,0.230978159716818,3.32253124554727
"progressive_tax_block",1,"missmda","29071",52,2,TRUE,1.11366277849114,1.42802666071061,0.629965981972154,1.08708171152281
"progressive_tax_block",1,"missmda","29083",64,2,TRUE,2.94520277435621,3.18792933770394,0.53370341548913,2.25206755909291
"progressive_tax_block",1,"missmda","29101",109,2,FALSE,3.73145994011137,4.01420163772109,0.0593949330694962,1.61757352902342
"progressive_tax_block",1,"missmda","29105",64,2,TRUE,1.68147807839927,2.26222842677872,0.271912559443706,1.83582732445232
"progressive_tax_block",1,"missmda","29110",52,2,TRUE,2.02677733609749,2.03538197329155,0.972634291500899,0.794948807533199
"progressive_tax_block",1,"missmda","29124",109,2,FALSE,3.7713199505096,3.99884372870823,-0.174589419975108,2.2928936831913
"progressive_tax_block",1,"missmda","2920",16,2,TRUE,1.16501995875518,1.41674990322651,0.488310631546537,1.56225060694766
"progressive_tax_block",1,"missmda","2926",64,2,TRUE,2.10373068794201,2.3216215004084,0.974482105286589,2.31975001587932
"progressive_tax_block",1,"missmda","2934",64,2,TRUE,3.65331110705303,4.04575197578545,-0.131498531315656,2.01964019860728
"progressive_tax_block",1,"missmda","2935",97,2,FALSE,2.06535857875678,2.70040455387443,0.339684602489801,2.24270973116226
"progressive_tax_block",1,"missmda","2940",64,2,TRUE,1.87824351832595,2.55664263072001,0.705936248289453,2.29810304902121
"progressive_tax_block",1,"missmda","2950",109,2,FALSE,5.16776950406001,5.63924249779329,0.0174993942767588,2.32992222179987
"progressive_tax_block",1,"missmda","2961",73,2,FALSE,2.61017060381584,2.77966748253353,0.709869481725299,1.4895466666141
"progressive_tax_block",1,"missmda","2962",109,2,FALSE,3.69245627433034,4.13649041479501,0.421893777874457,1.91792468374375
"progressive_tax_block",1,"missmda","29766",77,2,FALSE,2.22109393509042,2.27574239314624,0.735127887153638,2.17373205495624
"progressive_tax_block",1,"missmda","29781",64,2,TRUE,2.71796809086519,2.78154405841103,0.891934706940672,2.40378830075986
"progressive_tax_block",1,"missmda","29796",105,2,FALSE,4.76743555691395,5.85180882370874,0.0446324171910483,3.41236595573564
"progressive_tax_block",1,"missmda","29842",32,2,TRUE,2.70568329074897,2.99542120637592,0.810392176283269,3.43857777258829
"progressive_tax_block",1,"missmda","29886",105,2,FALSE,4.7500247871656,4.83029340831436,0.0617844233718209,0.882736610977683
"progressive_tax_block",1,"missmda","29893",97,2,FALSE,3.14180528301029,3.22739827657215,0.642960191910293,0.960230371795877
"progressive_tax_block",1,"missmda","29894",77,2,FALSE,1.92772947398285,2.44382006964241,0.69587860794924,2.33327106353312
"progressive_tax_block",1,"missmda","29901",61,2,FALSE,0.836731919196269,1.32076448177532,0.485870751594316,1.16824865168582
"progressive_tax_block",1,"missmda","29902",53,2,FALSE,1.83355589242761,1.88431412768695,0.598717375641282,0.51909342698344
"progressive_tax_block",1,"missmda","29916",64,2,TRUE,1.09296526261874,1.65248468168465,0.868256463282568,1.96039439517355
"progressive_tax_block",1,"missmda","29919",60,2,TRUE,1.71435506607546,2.09938954474276,0.731523586905792,2.82197836690234
"progressive_tax_block",1,"missmda","29920",93,2,FALSE,1.13178695584548,1.34928002644293,0.797921537676232,1.23145599964797
"progressive_tax_block",1,"missmda","29935",32,2,TRUE,3.32624526871458,3.59651823142057,0.344744438372549,3.82336144266741
"progressive_tax_block",1,"missmda","29946",105,2,FALSE,2.82794584818198,3.46547471359271,-0.0931263864840915,1.99510304640879
"progressive_tax_block",1,"missmda","29954",77,2,FALSE,1.50745732148449,2.15372257673434,0.711041106150811,2.4367838884144
"progressive_tax_block",1,"missmda","29959",97,2,FALSE,3.56850385770484,3.76296434968925,0.610831243733683,1.47344073263079
"progressive_tax_block",1,"missmda","2997",65,2,FALSE,3.84899286186086,3.89936427679137,0.309616598805052,0.498164802871417
"progressive_tax_block",1,"missmda","3005",65,2,FALSE,0.725633294952683,1.37310947751034,0.177311005755575,0.973473127481223
"progressive_tax_block",1,"missmda","30061",64,2,TRUE,1.53997708683031,2.21943558173549,0.169907524066287,1.92000712217506
"progressive_tax_block",1,"missmda","301",73,2,FALSE,0.765627941609975,1.01118493264382,0.901298613172259,1.91847597220401
"progressive_tax_block",1,"missmda","3038",48,2,TRUE,1.09168221940004,1.19009753924789,0.748140243699286,1.42709796044707
"progressive_tax_block",1,"missmda","3054",73,2,FALSE,5.29393956356096,5.54349771935042,0.230472339594651,2.26762594003452
"progressive_tax_block",1,"missmda","3075",69,2,FALSE,2.58998803142952,2.91951044833424,0.0688016960917862,1.35480009931782
"progressive_tax_block",1,"missmda","3077",28,2,TRUE,3.23986376399269,4.01323581719064,0.511353391140075,3.16709316345946
"progressive_tax_block",1,"missmda","30812",93,2,FALSE,2.14161746700319,2.32849731865833,0.74678232186301,1.31309301221733
"progressive_tax_block",1,"missmda","30837",61,2,FALSE,3.15653962604916,3.2355247164348,0.0891665503809347,0.560260943107236
"progressive_tax_block",1,"missmda","30851",49,2,FALSE,0.427941994527562,0.47756913955243,0.24821941208859,0.211888155559897
"progressive_tax_block",1,"missmda","3087",57,2,FALSE,1.63270922656302,1.70371510353129,0.900530287881688,0.944541349469273
"progressive_tax_block",1,"missmda","3094",32,2,TRUE,2.31000298723637,2.42820308930748,0.865274297292649,3.04399637242734
"progressive_tax_block",1,"missmda","30968",77,2,FALSE,1.89511366413525,2.62695362366184,0.540102775996303,2.48123906815513
"progressive_tax_block",1,"missmda","31",61,2,FALSE,1.58994383061932,1.71444979289537,-0.196635463846994,0.869037320060108
"progressive_tax_block",1,"missmda","3113",64,2,TRUE,1.84505439145444,2.15458131525984,0.61220937053605,1.44597446980656
"progressive_tax_block",1,"missmda","3150",36,2,TRUE,1.54372814212114,1.57147303970236,0.366101377804548,0.319124097592599
"progressive_tax_block",1,"missmda","3157",52,2,TRUE,2.17167852666581,2.31468550806984,0.661623560849819,1.04234996562981
"progressive_tax_block",1,"missmda","3176",73,2,FALSE,2.73511736639081,2.86669554421804,0.389691203162291,2.03899162908822
"progressive_tax_block",1,"missmda","317671",89,2,FALSE,3.63844613645996,3.68157949067125,0.0710470549059675,0.566309136500007
"progressive_tax_block",1,"missmda","3177",57,2,FALSE,1.22335196379693,1.26276490612303,0.82283660259794,1.24835346689207
"progressive_tax_block",1,"missmda","317772",49,2,FALSE,5.02573738495041,5.0533830685821,0.537598809884704,0.629615449796286
"progressive_tax_block",1,"missmda","318",105,2,FALSE,4.04112394870366,4.19236434124763,0.0364287884443284,1.11668296657478
"progressive_tax_block",1,"missmda","3187",77,2,FALSE,1.2190541660471,1.8323523221072,0.817940832588492,2.57873625348853
"progressive_tax_block",1,"missmda","3188",16,2,TRUE,4.03639220951597,4.05399781842314,0.733305252703048,0.57295630345364
"progressive_tax_block",1,"missmda","3206",57,2,FALSE,2.66264766650484,2.75181292147856,0.797080624983032,0.58984844027701
"progressive_tax_block",1,"missmda","3224",12,2,TRUE,1.5332761591707,1.63759724541657,0.546287261135952,0.332027928779023
"progressive_tax_block",1,"missmda","3265",93,2,FALSE,1.27153709319091,1.29842674487426,0.954629936086361,0.79599773689065
"progressive_tax_block",1,"missmda","326625",52,2,TRUE,2.34932199781402,2.55641328175196,0.895084254571329,2.56459815687242
"progressive_tax_block",1,"missmda","3275",64,2,TRUE,2.15648110860695,3.15864950075891,0.725735988549807,3.30265745858841
"progressive_tax_block",1,"missmda","3280",105,2,FALSE,3.630966045437,4.11826390963381,0.0295713233140945,1.94764069699554
"progressive_tax_block",1,"missmda","3284",64,2,TRUE,3.51463402673605,4.3319907946062,-0.269228267150992,2.98269195747562
"progressive_tax_block",1,"missmda","3291",73,2,FALSE,0.831963206100249,1.15091751727953,0.89801309368352,1.88572839346483
"progressive_tax_block",1,"missmda","3292",93,2,FALSE,1.23687844979494,1.29833380790758,0.824450642729621,1.80276861688781
"progressive_tax_block",1,"missmda","3299",109,2,FALSE,1.57761957815557,2.30501665390839,0.271987200112496,2.1288220023496
"progressive_tax_block",1,"missmda","33",57,2,FALSE,1.80190093941832,1.94002208246081,0.844039956194551,1.29887439219664
"progressive_tax_block",1,"missmda","3303",97,2,FALSE,4.14566804938039,4.25053989159513,0.503539101493046,0.748303700511581
"progressive_tax_block",1,"missmda","3308",64,2,TRUE,3.5735817771649,3.85427886549698,0.670613682857972,2.96150705491734
"progressive_tax_block",1,"missmda","3309",73,2,FALSE,2.3855660413105,2.88021259913182,0.796476559480404,3.36425558702465
"progressive_tax_block",1,"missmda","331",65,2,FALSE,2.72411817830526,2.79601659388006,0.387354060230395,0.387861639566011
"progressive_tax_block",1,"missmda","3310",69,2,FALSE,2.87211892018844,3.25365139472602,0.557635429561753,1.64157506778094
"progressive_tax_block",1,"missmda","3376",32,2,TRUE,1.95853240615037,2.21994669087154,0.337438033310164,2.17538721409996
"progressive_tax_block",1,"missmda","3382",32,2,TRUE,3.56059888062303,3.91485388502887,-0.168830765315827,3.19457686730579
"progressive_tax_block",1,"missmda","3384",97,2,FALSE,1.35730919653814,1.53755096137294,0.584579992994543,0.971222799776935
"progressive_tax_block",1,"missmda","3386",109,2,FALSE,2.44526310246841,3.43637455266536,-0.0810040816889478,2.48606020564266
"progressive_tax_block",1,"missmda","3394",73,2,FALSE,1.39616435360321,1.70097291821371,0.225919901243554,1.10600721805255
"progressive_tax_block",1,"missmda","339768",12,2,TRUE,2.21390629937167,2.4006192536519,-0.731803806705521,0.868633673689677
"progressive_tax_block",1,"missmda","34",97,2,FALSE,1.65442244709789,2.04060321699225,0.352281942634019,1.28917131472959
"progressive_tax_block",1,"missmda","3400",48,2,TRUE,1.5408950751368,1.91581262519883,-0.291662277298349,0.637492361162685
"progressive_tax_block",1,"missmda","340061",48,2,TRUE,1.10245447808357,1.26165935432244,0.882834207357861,1.3846733152312
"progressive_tax_block",1,"missmda","340156",8,2,TRUE,0.75475467945006,0.912999855164335,-0.550646156625727,0.22925921796765
"progressive_tax_block",1,"missmda","340267",12,2,TRUE,1.28756083125262,1.58744676617452,0.417866439922664,0.22259167995096
"progressive_tax_block",1,"missmda","340547",57,2,FALSE,3.40017515694931,3.64799055945248,0.177301930268121,1.49825489996655
"progressive_tax_block",1,"missmda","3418",105,2,FALSE,4.34324866691857,4.8694610666974,0.0164859387684875,2.36634669854326
"progressive_tax_block",1,"missmda","3420",105,2,FALSE,2.31566384925235,2.68199083107652,0.388606967634759,1.4250682243118
"progressive_tax_block",1,"missmda","3422",64,2,TRUE,1.88190578639803,2.53227790287779,0.337327961324178,2.61298407576566
"progressive_tax_block",1,"missmda","342527",61,2,FALSE,3.95406994107256,3.98874239175579,0.520349767303677,0.473416453505785
"progressive_tax_block",1,"missmda","3428",77,2,FALSE,1.81046171095756,2.44279568070302,0.24675871749779,1.85090501682943
"progressive_tax_block",1,"missmda","3429",77,2,FALSE,2.30193769463374,2.55166299023586,0.0771290829749351,2.21214134799928
"progressive_tax_block",1,"missmda","342977",57,2,FALSE,0.502676705793248,0.641802599661154,0.376435002466182,0.51709443859173
"progressive_tax_block",1,"missmda","3437",73,2,FALSE,1.43184967661023,1.97980422998274,0.377713352806117,2.04519835082925
"progressive_tax_block",1,"missmda","346007",12,2,TRUE,1.1141757754185,1.17314289430139,0.892502421761968,0.347897738645763
"progressive_tax_block",1,"missmda","347252",28,2,TRUE,3.18353170622693,3.98354977188161,0.868304752195838,3.44156570971664
"progressive_tax_block",1,"missmda","3481",36,2,TRUE,5.14939280338369,5.16008400523006,0.247261124474309,0.300224369339475
"progressive_tax_block",1,"missmda","348110",77,2,FALSE,1.33664395715528,1.88867493047558,0.59047810233898,2.11276147879646
"progressive_tax_block",1,"missmda","3486",57,2,FALSE,1.05134871046456,1.44680450384384,-0.316164891390098,0.554258027860103
"progressive_tax_block",1,"missmda","349075",89,2,FALSE,4.9255505429934,5.55721719207164,0.0524331008414048,2.66365422905921
"progressive_tax_block",1,"missmda","349136",12,2,TRUE,1.01339262217594,1.2360311629068,0.959553483420304,0.486065339805857
"progressive_tax_block",1,"missmda","353514",61,2,FALSE,4.61608438198216,4.65568808368624,0.823816906776327,1.06169115724625
"progressive_tax_block",1,"missmda","3554",52,2,TRUE,0.964642523646668,1.14319360338872,0.953871718113024,1.69677663668739
"progressive_tax_block",1,"missmda","3572",97,2,FALSE,1.39448041930929,1.83856235727388,0.34640843372824,1.29249329659416
"progressive_tax_block",1,"missmda","3579",69,2,FALSE,2.64426275533693,3.08131651195608,0.059893767005833,1.62814935711477
"progressive_tax_block",1,"missmda","3588",109,2,FALSE,3.12472848018312,3.48105557281301,0.101833342457109,1.76382726575224
"progressive_tax_block",1,"missmda","3606",61,2,FALSE,5.03006894383452,5.11868678455403,0.360040632838825,4.12367708522665
"progressive_tax_block",1,"missmda","3608",60,2,TRUE,0.771659519340561,0.863256344032236,0.967336346802088,1.52392731725319
"progressive_tax_block",1,"missmda","3622",65,2,FALSE,1.21012980959823,1.46204228329354,0.879419755884693,1.38281031140217
"progressive_tax_block",1,"missmda","3654",105,2,FALSE,3.0223471185933,3.18309211678797,0.0246497561108773,1.02913901570883
"progressive_tax_block",1,"missmda","3656",8,2,TRUE,2.30128097429338,2.58569509231795,0.900106619829524,0.174262031435943
"progressive_tax_block",1,"missmda","3664",97,2,FALSE,2.26961106894704,2.34049637568243,0.823689422288212,0.893342056714224
"progressive_tax_block",1,"missmda","3667",64,2,TRUE,1.44946976977865,2.11094332859234,0.360959053211823,2.17039446669236
"progressive_tax_block",1,"missmda","3682",77,2,FALSE,2.08206469317135,2.70836389545548,0.221684594560424,2.00536766056098
"progressive_tax_block",1,"missmda","3691",32,2,TRUE,4.99233804114469,5.0531631096372,0.578653092641694,5.59484712948478
"progressive_tax_block",1,"missmda","3693",77,2,FALSE,2.05197602717565,2.21688731443956,0.847942806367481,1.92313092124071
"progressive_tax_block",1,"missmda","3704",97,2,FALSE,1.63658306182128,1.89002157912669,0.653664251790387,1.14317348004331
"progressive_tax_block",1,"missmda","3727",105,2,FALSE,7.28547144020727,7.5985293195185,0.440224060916094,2.47324681210579
"progressive_tax_block",1,"missmda","374395",77,2,FALSE,3.48409364326156,3.77790514269874,0.210361749436928,2.2923345738589
"progressive_tax_block",1,"missmda","374875",48,2,TRUE,1.49473739507294,1.72550048795893,0.548128669112628,1.17915784893388
"progressive_tax_block",1,"missmda","3749",61,2,FALSE,1.45690407654028,1.66749509829118,0.12965786257021,0.756523229083044
"progressive_tax_block",1,"missmda","375033",16,2,TRUE,1.7553320657244,2.69984716018531,0.37823313555001,0.656663017095618
"progressive_tax_block",1,"missmda","375056",61,2,FALSE,2.43433127882806,2.51407034893923,0.0414954414633448,0.418550792352891
"progressive_tax_block",1,"missmda","375484",69,2,FALSE,1.45846089062851,2.49928646457328,0.0226067858791525,2.0753410026845
"progressive_tax_block",1,"missmda","375791",8,2,TRUE,0.520205970004749,0.61724526426145,-0.883652128294865,0.375763938874023
"progressive_tax_block",1,"missmda","3778",61,2,FALSE,1.08200966551079,1.4374443925683,0.237210704127411,1.43711030414523
"progressive_tax_block",1,"missmda","3779",89,2,FALSE,1.84056923940359,2.271692915539,0.146198857353521,1.35293411111117
"progressive_tax_block",1,"missmda","382",52,2,TRUE,2.32825587696035,2.42789526693518,0.887607867741423,0.669933226488425
"progressive_tax_block",1,"missmda","3832",65,2,FALSE,1.52178528114879,1.68741136212312,0.933861312298337,1.4429590775661
"progressive_tax_block",1,"missmda","3839",93,2,FALSE,2.49479199975909,2.69818178859076,0.219349087881567,0.732336309855423
"progressive_tax_block",1,"missmda","387082",8,2,TRUE,0.410368643822736,0.490288053036655,0.992817804484004,1.84824824299107
"progressive_tax_block",1,"missmda","388135",16,2,TRUE,2.30244575498704,2.39839721159256,0.338682397827173,0.38934531974943
"progressive_tax_block",1,"missmda","388403",60,2,TRUE,1.40181800048234,2.18245863418017,0.351088602903743,2.03805463256076
"progressive_tax_block",1,"missmda","388789",57,2,FALSE,1.82042319576296,1.93112604155223,0.261852745870575,0.833348476340297
"progressive_tax_block",1,"missmda","389792",16,2,TRUE,1.94659512999299,2.33333679822902,-0.513499976093116,0.55014179898609
"progressive_tax_block",1,"missmda","389856",48,2,TRUE,3.26983448472838,3.49251081486144,-0.341842479717075,1.90382525182487
"progressive_tax_block",1,"missmda","3909",97,2,FALSE,2.3130259988193,2.67051893780396,0.57549075021099,1.55773754216647
"progressive_tax_block",1,"missmda","390940",57,2,FALSE,1.03795413543902,1.1954614421828,-0.101983362414187,0.507069060672441
"progressive_tax_block",1,"missmda","390980",53,2,FALSE,2.48737729098876,2.58693850379023,-0.15520731106911,0.702422206844998
"progressive_tax_block",1,"missmda","3911",97,2,FALSE,1.59680239308056,2.17536113444404,0.238756643745441,1.63621199022647
"progressive_tax_block",1,"missmda","392",97,2,FALSE,1.33775199760056,1.72620559525337,0.275815610867817,1.60346814067222
"progressive_tax_block",1,"missmda","3920",60,2,TRUE,0.999972117752141,1.29205280709296,0.951004307215307,2.40637804845862
"progressive_tax_block",1,"missmda","394",52,2,TRUE,0.884140674707255,1.31815483660363,0.899255939127222,0.720661375942362
"progressive_tax_block",1,"missmda","396",52,2,TRUE,1.39339288901654,2.26418052496676,0.383255546060697,1.99403123100351
"progressive_tax_block",1,"missmda","3960",8,2,TRUE,0.210961919626495,0.297256172594143,-0.118468244529578,0.161260765926397
"progressive_tax_block",1,"missmda","3964",105,2,FALSE,4.19691492721768,4.42807110922103,0.320316886824576,1.45176999405265
"progressive_tax_block",1,"missmda","3977",105,2,FALSE,5.33412092810956,5.5631142501481,0.51890687133525,1.63912166264961
"progressive_tax_block",1,"missmda","399512",89,2,FALSE,2.71400952286144,2.79399596993487,0.572886753216677,0.723752407813583
"progressive_tax_block",1,"missmda","400",77,2,FALSE,1.27739421081979,1.7585924317682,0.678335381261984,2.09397690116742
"progressive_tax_block",1,"missmda","401115",44,2,TRUE,3.2199723311681,3.38466598124459,0.851430702329828,1.56687248552453
"progressive_tax_block",1,"missmda","401494",52,2,TRUE,2.81219699603677,3.25874844177004,-0.288090010269154,0.938148971149077
"progressive_tax_block",1,"missmda","4016",65,2,FALSE,3.23786198049732,3.44740202443934,0.0916768332597004,0.801935014579638
"progressive_tax_block",1,"missmda","402",109,2,FALSE,3.57698311030783,3.97984244545192,0.221070479905562,1.77985639980038
"progressive_tax_block",1,"missmda","402415",89,2,FALSE,3.62154549062407,3.74891981257123,0.722437498153883,1.12259369737389
"progressive_tax_block",1,"missmda","403",32,2,TRUE,2.91453393871806,3.17643155685012,0.774848629649343,4.16898249859673
"progressive_tax_block",1,"missmda","4037",48,2,TRUE,1.99146640666889,2.07533664474427,0.889075797950946,2.16608694738706
"progressive_tax_block",1,"missmda","4041",60,2,TRUE,0.856762182787457,1.37666580661763,0.553556497718163,1.64958867527981
"progressive_tax_block",1,"missmda","404550",105,2,FALSE,3.7842380682447,4.20013996122384,0.222507272194912,1.8602388394374
"progressive_tax_block",1,"missmda","4048",32,2,TRUE,2.76939527288325,2.93107158161307,0.264145014047629,2.96606696475753
"progressive_tax_block",1,"missmda","4064",53,2,FALSE,0.522956113490295,0.591135556766228,-0.169785914245886,0.352930426170048
"progressive_tax_block",1,"missmda","4082",64,2,TRUE,0.977154496735155,1.18630524869127,0.92917012324062,2.06692910336217
"progressive_tax_block",1,"missmda","4090",64,2,TRUE,1.44030854603871,1.54128993485388,0.860585141719261,1.48838194700605
"progressive_tax_block",1,"missmda","410",44,2,TRUE,1.15707242343094,1.23791030678909,0.950357368852067,1.71573612878843
"progressive_tax_block",1,"missmda","4116",97,2,FALSE,3.59954059204411,3.66471972275108,0.797595108239446,1.04886247185493
