"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",1,"batch_mean","171017",69,3,FALSE,2.36645644483925,3.19664895652574,NA,3.17413341348115
"gene_dataset_block",1,"batch_mean","171019",36,5,TRUE,0.736765841412228,0.825382031955718,NA,0.388873333791698
"gene_dataset_block",1,"batch_mean","171023",4,5,TRUE,3.05761411301551,3.05786463530893,NA,0.0451968105274164
"gene_dataset_block",1,"batch_mean","171177",36,5,TRUE,3.25808950640173,3.29158645134253,NA,0.475039512874409
"gene_dataset_block",1,"batch_mean","171568",24,4,TRUE,3.13702770131109,3.15647433613649,NA,3.11411222730104
"gene_dataset_block",1,"batch_mean","1727",36,5,TRUE,1.52114804786036,1.57079747224332,NA,0.397365587361772
"gene_dataset_block",1,"batch_mean","1730",53,4,FALSE,1.47184825077546,1.59889302639661,NA,0.630574322117024
"gene_dataset_block",1,"batch_mean","1734",20,4,TRUE,2.84717552288323,3.02494839524757,NA,2.77871377760977
"gene_dataset_block",1,"batch_mean","1735",36,5,TRUE,2.79409934575871,3.00651081429802,NA,1.12575283268932
"gene_dataset_block",1,"batch_mean","1737",36,5,TRUE,0.819433692295327,0.864231372039768,NA,0.278530551315474
"gene_dataset_block",1,"batch_mean","1738",4,5,TRUE,3.68677807406671,3.6923782818582,NA,0.234733349197314
"gene_dataset_block",1,"batch_mean","1743",16,5,TRUE,3.67081527317933,3.70940267779536,NA,0.551152447129979
"gene_dataset_block",1,"batch_mean","1748",36,5,TRUE,2.20617199248824,2.24114191103549,NA,0.399957118364618
"gene_dataset_block",1,"batch_mean","1749",36,5,TRUE,3.22725849302856,3.24293072189302,NA,0.322954322387772
"gene_dataset_block",1,"batch_mean","1756",65,4,FALSE,1.67119928691773,1.82761063978091,NA,1.76263320647686
"gene_dataset_block",1,"batch_mean","178",20,4,TRUE,4.05234808944918,4.35520669691331,NA,2.39049395114988
"gene_dataset_block",1,"batch_mean","1781",8,5,TRUE,6.50750984390093,6.53099471580316,NA,0.591567032193825
"gene_dataset_block",1,"batch_mean","1783",36,5,TRUE,0.191590064372513,0.25736333114911,NA,0.199478866132873
"gene_dataset_block",1,"batch_mean","1785",40,4,TRUE,0.889486766686922,1.38668105671262,NA,1.40366526922801
"gene_dataset_block",1,"batch_mean","1788",49,5,FALSE,3.4250977566744,3.45605394971075,NA,0.466317550205608
"gene_dataset_block",1,"batch_mean","1797",4,5,TRUE,2.79811780269559,2.80066978985049,NA,0.138024316790754
"gene_dataset_block",1,"batch_mean","18",60,3,TRUE,2.06927966565888,2.45478980996794,NA,1.73092393574014
"gene_dataset_block",1,"batch_mean","1802",16,5,TRUE,1.82694066716636,1.90409615072317,NA,0.554131103478851
"gene_dataset_block",1,"batch_mean","1803",85,4,FALSE,2.40267500446094,2.64332770628601,NA,1.10850825216238
"gene_dataset_block",1,"batch_mean","1808",16,5,TRUE,4.41176412929482,4.44490160760227,NA,0.559511757381623
"gene_dataset_block",1,"batch_mean","1809",16,5,TRUE,4.5697290317114,4.66183660956353,NA,0.952356880446729
"gene_dataset_block",1,"batch_mean","1810",49,5,FALSE,0.421539793139447,0.459720934725891,NA,0.185333566994462
"gene_dataset_block",1,"batch_mean","1825",57,4,FALSE,1.18582519268953,1.59817028238795,NA,1.08414380749176
"gene_dataset_block",1,"batch_mean","1827",24,4,TRUE,3.83415942946187,3.94513371410217,NA,3.45887948386551
"gene_dataset_block",1,"batch_mean","1831",49,5,FALSE,0.708863858258416,0.807892058496364,NA,0.490582152553345
"gene_dataset_block",1,"batch_mean","1832",52,4,TRUE,3.01377191064944,3.44305280778525,NA,1.68111283406914
"gene_dataset_block",1,"batch_mean","1836",20,4,TRUE,3.98245325981613,4.41844772870262,NA,1.99187174911747
"gene_dataset_block",1,"batch_mean","1843",61,3,FALSE,1.27587808329001,1.83296447180321,NA,1.38446591487629
"gene_dataset_block",1,"batch_mean","1852",16,5,TRUE,4.85409265195775,4.89631190142997,NA,0.66264501289464
"gene_dataset_block",1,"batch_mean","1854",4,5,TRUE,3.80782580907732,3.81376945406247,NA,0.245764267716163
"gene_dataset_block",1,"batch_mean","1856",4,5,TRUE,1.48438616691787,1.48749410058318,NA,0.110973911244176
"gene_dataset_block",1,"batch_mean","1857",49,5,FALSE,0.998141467849293,1.05506016249053,NA,0.345398690980081
"gene_dataset_block",1,"batch_mean","1859",8,5,TRUE,6.6213966351282,6.62183585375936,NA,0.0815329868104127
"gene_dataset_block",1,"batch_mean","1861",36,5,TRUE,1.72830609125681,1.75551688640002,NA,0.312259661223859
"gene_dataset_block",1,"batch_mean","1871",77,2,FALSE,1.62999830144899,1.89527940116318,NA,1.7748838757087
"gene_dataset_block",1,"batch_mean","1875",12,4,TRUE,4.2322789955459,4.24084622466297,NA,0.281407898898847
"gene_dataset_block",1,"batch_mean","1877",8,5,TRUE,4.55983185592067,4.56265626788979,NA,0.171599749067282
"gene_dataset_block",1,"batch_mean","1890",12,4,TRUE,3.94849340006345,3.96759650566534,NA,0.406164187253259
"gene_dataset_block",1,"batch_mean","1892",36,5,TRUE,0.725761280060565,0.777250216114534,NA,0.282133942928727
"gene_dataset_block",1,"batch_mean","1894",16,5,TRUE,4.51757727105778,4.5358728763838,NA,0.4203342806055
"gene_dataset_block",1,"batch_mean","19",53,4,FALSE,1.03462440911188,1.12730435792666,NA,0.845109149928731
"gene_dataset_block",1,"batch_mean","1901",56,3,TRUE,1.77038496847706,2.76740358488447,NA,2.4928245700662
"gene_dataset_block",1,"batch_mean","1910",40,4,TRUE,0.777147989802356,0.860490662439532,NA,0.549746391668118
"gene_dataset_block",1,"batch_mean","1912",49,5,FALSE,4.29620631420828,4.31535612668025,NA,0.410299191796144
"gene_dataset_block",1,"batch_mean","1915",49,5,FALSE,1.03410080939548,1.04182641243366,NA,0.127952765776108
"gene_dataset_block",1,"batch_mean","192286",24,4,TRUE,2.9072718003815,2.98736194323057,NA,2.6088158346959
"gene_dataset_block",1,"batch_mean","192669",36,5,TRUE,1.65925413549567,1.67142027992112,NA,0.204154897425322
"gene_dataset_block",1,"batch_mean","1938",8,5,TRUE,1.99184076055725,1.9992448422032,NA,0.183771049045256
"gene_dataset_block",1,"batch_mean","1939",52,4,TRUE,2.47481823164482,3.88090679941338,NA,3.04853316311349
"gene_dataset_block",1,"batch_mean","1945",44,4,TRUE,1.02520113903194,1.24351156889645,NA,1.240535176384
"gene_dataset_block",1,"batch_mean","1956",56,3,TRUE,2.06038059450394,3.11639615834533,NA,2.77084969599804
"gene_dataset_block",1,"batch_mean","1958",4,5,TRUE,1.20473276514075,1.4125813458439,NA,0.851668967946662
"gene_dataset_block",1,"batch_mean","196",60,2,TRUE,1.45458847989515,1.71374992339698,NA,1.68894702219214
"gene_dataset_block",1,"batch_mean","196074",12,4,TRUE,3.97034993997656,3.99383497977813,NA,0.451710929077625
"gene_dataset_block",1,"batch_mean","196294",36,5,TRUE,1.6850157305361,1.69049075626307,NA,0.137873177215765
"gene_dataset_block",1,"batch_mean","196383",36,5,TRUE,0.907555495474197,1.02056266677954,NA,0.526628602397472
"gene_dataset_block",1,"batch_mean","196403",16,5,TRUE,6.654734122759,6.65994865527436,NA,0.272136919024915
"gene_dataset_block",1,"batch_mean","196441",4,5,TRUE,1.95324249511999,1.97419708009187,NA,0.331255925835208
"gene_dataset_block",1,"batch_mean","196513",4,5,TRUE,0.945663629442133,1.00564694276192,NA,0.395046112813396
"gene_dataset_block",1,"batch_mean","1967",20,4,TRUE,4.86089604752583,5.13787546199771,NA,2.97999328779653
"gene_dataset_block",1,"batch_mean","1968",49,5,FALSE,1.1404751357024,1.16372033407327,NA,0.233831873283195
"gene_dataset_block",1,"batch_mean","196883",16,5,TRUE,5.69864518896203,5.7635361686526,NA,0.890717869398401
"gene_dataset_block",1,"batch_mean","1969",49,5,FALSE,2.14957159944311,2.17281815994117,NA,0.320271826502164
"gene_dataset_block",1,"batch_mean","197131",85,4,FALSE,1.69008945707245,1.88808517770095,NA,1.61401316820599
"gene_dataset_block",1,"batch_mean","1977",16,5,TRUE,5.93117615688787,5.93410915940194,NA,0.192668036893382
"gene_dataset_block",1,"batch_mean","1978",36,5,TRUE,2.72072042882329,2.75082221899882,NA,0.41159328864315
"gene_dataset_block",1,"batch_mean","1981",69,3,FALSE,1.62949360148905,2.71020331990342,NA,2.42216495103489
"gene_dataset_block",1,"batch_mean","1982",12,4,TRUE,3.60428354490172,3.64079654372186,NA,0.537204481868267
"gene_dataset_block",1,"batch_mean","1984",16,5,TRUE,5.26067938683464,5.2745395607694,NA,0.394657613032956
"gene_dataset_block",1,"batch_mean","1992",8,5,TRUE,3.82340110180454,3.82728518794391,NA,0.18428525892431
"gene_dataset_block",1,"batch_mean","199223",4,5,TRUE,2.10555365832864,2.11170301191917,NA,0.185951256865378
"gene_dataset_block",1,"batch_mean","199692",4,5,TRUE,1.85492319494444,1.85861960019009,NA,0.135286161242893
"gene_dataset_block",1,"batch_mean","1997",4,5,TRUE,2.00740470597648,2.02274578631927,NA,0.287116381735955
"gene_dataset_block",1,"batch_mean","199777",8,5,TRUE,4.9214336523591,4.92283896403177,NA,0.125740191173254
"gene_dataset_block",1,"batch_mean","1998",36,5,TRUE,1.32134440380125,1.33665658961778,NA,0.204603657558627
"gene_dataset_block",1,"batch_mean","1999",4,5,TRUE,4.26527810270121,4.26960056547607,NA,0.221785768497941
"gene_dataset_block",1,"batch_mean","2",16,5,TRUE,4.81718503147576,4.86258737522758,NA,0.684677523509018
"gene_dataset_block",1,"batch_mean","200081",16,5,TRUE,1.61539159763136,1.65831604911116,NA,0.387156616084186
"gene_dataset_block",1,"batch_mean","200185",85,4,FALSE,0.909106424789152,1.01933741412878,NA,0.962778243066741
"gene_dataset_block",1,"batch_mean","2002",8,5,TRUE,4.51894510952382,4.52076331371648,NA,0.137054882669148
"gene_dataset_block",1,"batch_mean","200205",16,5,TRUE,5.23503177365256,5.25131788437043,NA,0.426810623493941
"gene_dataset_block",1,"batch_mean","2006",16,5,TRUE,4.20820915421138,4.28084547030614,NA,0.811000143067618
"gene_dataset_block",1,"batch_mean","200894",53,4,FALSE,1.19732894263498,1.23874879564818,NA,0.320690512139482
"gene_dataset_block",1,"batch_mean","200895",16,5,TRUE,4.69021149312901,4.69840419293481,NA,0.286436701387589
"gene_dataset_block",1,"batch_mean","2009",36,5,TRUE,0.340687154637908,0.416598577276193,NA,0.416270008297462
"gene_dataset_block",1,"batch_mean","200942",4,5,TRUE,1.48048003850429,1.51052646831686,NA,0.3461580892716
"gene_dataset_block",1,"batch_mean","2011",44,4,TRUE,3.43072309222767,3.43874040113805,NA,2.72558877037588
"gene_dataset_block",1,"batch_mean","201158",40,4,TRUE,0.943825589272353,1.28233094536831,NA,1.27069376617392
"gene_dataset_block",1,"batch_mean","201161",44,4,TRUE,1.86782678217279,2.07034262820208,NA,0.90337655026874
"gene_dataset_block",1,"batch_mean","201164",24,4,TRUE,3.12123608781359,3.15684154386519,NA,3.12870111198402
"gene_dataset_block",1,"batch_mean","201254",40,4,TRUE,0.898804267391649,1.16724558680051,NA,1.13858393808903
"gene_dataset_block",1,"batch_mean","201266",49,5,FALSE,1.3430753092183,1.39286623791789,NA,0.37291164208401
"gene_dataset_block",1,"batch_mean","201294",49,5,FALSE,1.04564205729984,1.10340410838442,NA,0.355976719915998
"gene_dataset_block",1,"batch_mean","201516",4,5,TRUE,4.28275715401754,4.30528850430721,NA,0.507937351821281
"gene_dataset_block",1,"batch_mean","2017",4,5,TRUE,2.00973117619761,2.01575032940989,NA,0.17974051643201
"gene_dataset_block",1,"batch_mean","201799",16,5,TRUE,3.51130242908273,3.52430748541846,NA,0.312407431912112
"gene_dataset_block",1,"batch_mean","201895",16,5,TRUE,3.51298304847812,3.52452621655068,NA,0.294365128837713
"gene_dataset_block",1,"batch_mean","201973",12,4,TRUE,1.99252532914836,2.04120079730166,NA,0.462809806928961
"gene_dataset_block",1,"batch_mean","202018",8,5,TRUE,3.27273850434482,3.27671546090715,NA,0.172533703297268
"gene_dataset_block",1,"batch_mean","202333",24,4,TRUE,4.53574539876946,4.58840011337446,NA,4.2073022432209
"gene_dataset_block",1,"batch_mean","2028",20,4,TRUE,4.07182892236137,4.49831917609148,NA,2.32428685067349
"gene_dataset_block",1,"batch_mean","2029",53,4,FALSE,1.03600769712944,1.18122881941394,NA,0.572871436292605
"gene_dataset_block",1,"batch_mean","203111",36,5,TRUE,1.15620833210816,1.24502356636519,NA,0.468358075727219
"gene_dataset_block",1,"batch_mean","203228",61,3,FALSE,1.17774554280016,1.99042329555464,NA,1.92744262084942
"gene_dataset_block",1,"batch_mean","203238",8,4,TRUE,4.69891138638453,4.72920724900197,NA,0.571347266848732
"gene_dataset_block",1,"batch_mean","203245",8,5,TRUE,3.68446679974432,3.69168947463349,NA,0.246751647732922
"gene_dataset_block",1,"batch_mean","203260",53,4,FALSE,3.52223442052963,3.54405139482723,NA,0.396395871686779
"gene_dataset_block",1,"batch_mean","2033",36,5,TRUE,0.527341621168638,0.566828728855907,NA,0.210808132658714
"gene_dataset_block",1,"batch_mean","203328",20,4,TRUE,2.72947985235771,2.82760158467072,NA,2.21284809838079
"gene_dataset_block",1,"batch_mean","2034",12,4,TRUE,3.36506790983459,3.41142225978241,NA,0.585385464372519
"gene_dataset_block",1,"batch_mean","2036",16,5,TRUE,6.53832342704945,6.55102160585798,NA,0.421060051095721
"gene_dataset_block",1,"batch_mean","2037",4,5,TRUE,1.23471888831987,1.25369458303659,NA,0.25091665113189
"gene_dataset_block",1,"batch_mean","204",16,5,TRUE,2.37213823333956,2.39059750327266,NA,0.306231502114976
"gene_dataset_block",1,"batch_mean","2040",65,4,FALSE,2.12010232711742,2.43066273174418,NA,1.20139803816162
"gene_dataset_block",1,"batch_mean","2049",4,5,TRUE,1.30050548030644,1.31872412428485,NA,0.252240128089034
"gene_dataset_block",1,"batch_mean","205",48,3,TRUE,1.59017434355404,2.23273602869006,NA,2.18482086319278
"gene_dataset_block",1,"batch_mean","2050",16,5,TRUE,2.41942139803241,2.50657997257472,NA,0.67673195690709
"gene_dataset_block",1,"batch_mean","2052",20,4,TRUE,2.96272032096837,3.21075860919475,NA,1.85796173947975
"gene_dataset_block",1,"batch_mean","2053",113,1,FALSE,4.32464569413174,4.70550967505065,NA,2.05947626777424
"gene_dataset_block",1,"batch_mean","205327",36,5,TRUE,2.81904502462032,2.83138398878679,NA,0.267791810414422
"gene_dataset_block",1,"batch_mean","2054",85,4,FALSE,2.32277361877069,2.4442632586359,NA,0.765532614497025
"gene_dataset_block",1,"batch_mean","205428",44,4,TRUE,2.91569643656694,3.03813829754826,NA,0.86368516297683
"gene_dataset_block",1,"batch_mean","2055",49,5,FALSE,1.28072485546762,1.3911346935367,NA,0.548767168055203
"gene_dataset_block",1,"batch_mean","2057",36,5,TRUE,0.246208588556789,0.31751377334096,NA,0.321867308130891
"gene_dataset_block",1,"batch_mean","2058",4,5,TRUE,2.19519268027694,2.19872677909442,NA,0.143891373683842
"gene_dataset_block",1,"batch_mean","205860",12,4,TRUE,5.73831940514762,5.74678080516906,NA,0.325598794668999
"gene_dataset_block",1,"batch_mean","2059",36,5,TRUE,0.265290467376096,0.349070393599536,NA,0.352121578168172
"gene_dataset_block",1,"batch_mean","2060",16,5,TRUE,4.16294775467195,4.17918396697394,NA,0.380097702083873
"gene_dataset_block",1,"batch_mean","2063",36,5,TRUE,1.11025477138294,1.14743400444152,NA,0.293832262068214
"gene_dataset_block",1,"batch_mean","206338",8,5,TRUE,2.98748381505469,3.26756297948373,NA,1.41498441371685
"gene_dataset_block",1,"batch_mean","2065",4,5,TRUE,3.49723037296714,3.50079881853659,NA,0.182472230812584
"gene_dataset_block",1,"batch_mean","2067",12,4,TRUE,2.86233956682302,2.86623847074638,NA,0.156094989911985
"gene_dataset_block",1,"batch_mean","2068",28,3,TRUE,2.93810907022904,3.20905009589225,NA,2.82112177618045
"gene_dataset_block",1,"batch_mean","207",36,5,TRUE,2.86468519672313,2.88661529646393,NA,0.360180802390651
"gene_dataset_block",1,"batch_mean","2071",36,5,TRUE,0.16400425413312,0.211273794054586,NA,0.178711328318632
"gene_dataset_block",1,"batch_mean","2079",12,4,TRUE,1.42407862805942,1.45961150243024,NA,0.334336464926213
"gene_dataset_block",1,"batch_mean","2091",8,5,TRUE,3.13757353307588,3.13884379777531,NA,0.0954550687080452
"gene_dataset_block",1,"batch_mean","2098",49,5,FALSE,1.10821273879369,1.12141992252841,NA,0.173380076393577
"gene_dataset_block",1,"batch_mean","210",16,5,TRUE,2.44446717770987,2.48949109957386,NA,0.486781157626652
"gene_dataset_block",1,"batch_mean","2104",4,5,TRUE,2.97454375495654,3.06727515063747,NA,0.864304189944863
"gene_dataset_block",1,"batch_mean","2108",16,5,TRUE,4.19318527673653,4.20169939473541,NA,0.276115992399033
"gene_dataset_block",1,"batch_mean","2109",20,4,TRUE,3.18183467977871,3.19445222732908,NA,2.60960554432604
"gene_dataset_block",1,"batch_mean","211",28,3,TRUE,4.51574498497772,5.4360699318151,NA,4.13440285358899
"gene_dataset_block",1,"batch_mean","2110",12,4,TRUE,5.0898489105808,5.13730135854994,NA,0.727613770686667
"gene_dataset_block",1,"batch_mean","2117",4,5,TRUE,1.20259718947315,1.2071054578786,NA,0.120352738850312
"gene_dataset_block",1,"batch_mean","2119",49,5,FALSE,1.32791955403147,1.35816452847707,NA,0.28798099898529
"gene_dataset_block",1,"batch_mean","212",4,5,TRUE,3.603919564977,3.64936783664528,NA,0.662972474357758
"gene_dataset_block",1,"batch_mean","2123",49,5,FALSE,0.873367298343511,1.1381757713865,NA,0.90004322088889
"gene_dataset_block",1,"batch_mean","2125",44,4,TRUE,2.95618056170661,3.0011521152758,NA,2.28582247291587
"gene_dataset_block",1,"batch_mean","2131",4,5,TRUE,2.71147748113005,2.72346223655209,NA,0.294700804772027
"gene_dataset_block",1,"batch_mean","2132",85,4,FALSE,0.434691220930981,0.512922872764361,NA,0.498700968240081
"gene_dataset_block",1,"batch_mean","2135",89,3,FALSE,2.83497038397156,2.97155406234428,NA,0.895594048675775
"gene_dataset_block",1,"batch_mean","215",52,4,TRUE,3.97914150264209,4.92475601163267,NA,2.92997371050006
"gene_dataset_block",1,"batch_mean","2152",85,4,FALSE,3.43000942823027,3.7268644858953,NA,1.46623549629786
"gene_dataset_block",1,"batch_mean","2166",36,5,TRUE,0.295575467918422,0.376892016876428,NA,0.311976364486806
"gene_dataset_block",1,"batch_mean","217",4,5,TRUE,1.93202155085257,1.95424950560693,NA,0.339379546046723
"gene_dataset_block",1,"batch_mean","2178",12,4,TRUE,4.29581066153131,4.39235209503674,NA,0.956566409069965
"gene_dataset_block",1,"batch_mean","2180",24,4,TRUE,3.71488370322558,4.07467066400827,NA,3.12921048320828
"gene_dataset_block",1,"batch_mean","2181",16,5,TRUE,2.86860170841443,2.9201271117226,NA,0.564048780017405
"gene_dataset_block",1,"batch_mean","2185",85,4,FALSE,1.57507102669088,1.66487127173963,NA,0.542596788042979
"gene_dataset_block",1,"batch_mean","2189",49,5,FALSE,0.672907492740793,0.754384596885774,NA,0.369071316409557
"gene_dataset_block",1,"batch_mean","2191",4,5,TRUE,2.2888566789369,2.37766213838367,NA,0.743336933554034
"gene_dataset_block",1,"batch_mean","2193",20,4,TRUE,4.76399531385244,4.86990626784987,NA,3.31161538768905
"gene_dataset_block",1,"batch_mean","2197",16,5,TRUE,4.15842733256426,4.1617528968663,NA,0.171796140763886
"gene_dataset_block",1,"batch_mean","219902",40,4,TRUE,2.04715532062621,2.09208347341766,NA,1.42512558087473
"gene_dataset_block",1,"batch_mean","219927",8,5,TRUE,4.34393178776321,4.34884022904249,NA,0.220824328366359
"gene_dataset_block",1,"batch_mean","22",36,5,TRUE,0.447737382179239,0.48031284400861,NA,0.176338953632015
"gene_dataset_block",1,"batch_mean","220",49,5,FALSE,0.590711141574609,0.751146447645537,NA,0.712187542403467
"gene_dataset_block",1,"batch_mean","2200",4,5,TRUE,1.11763405402771,1.21898292036972,NA,0.561917528267494
"gene_dataset_block",1,"batch_mean","220002",4,5,TRUE,2.92908355529137,2.93540669088775,NA,0.222356971347865
"gene_dataset_block",1,"batch_mean","220042",8,5,TRUE,3.67186655960952,3.69405812113904,NA,0.43221868905808
"gene_dataset_block",1,"batch_mean","220064",4,5,TRUE,2.80922683916843,2.81355872120053,NA,0.18021188913534
"gene_dataset_block",1,"batch_mean","220074",4,5,TRUE,1.7357037355628,1.7377706371637,NA,0.0978388453302468
"gene_dataset_block",1,"batch_mean","2201",61,3,FALSE,0.724684334442237,1.10734876848269,NA,0.914626067592266
"gene_dataset_block",1,"batch_mean","2203",4,5,TRUE,1.64679706662298,1.99922298667162,NA,1.308919132617
"gene_dataset_block",1,"batch_mean","220929",40,4,TRUE,1.44603728162424,1.47258967768501,NA,1.06146430903094
"gene_dataset_block",1,"batch_mean","220988",52,4,TRUE,5.17990813544167,5.20874960071312,NA,0.552719724534186
"gene_dataset_block",1,"batch_mean","221078",4,5,TRUE,1.58279743591286,1.58702811528336,NA,0.133718687637044
"gene_dataset_block",1,"batch_mean","221079",8,4,TRUE,1.29043714630579,1.33287574976506,NA,0.356698729615948
"gene_dataset_block",1,"batch_mean","221120",49,5,FALSE,0.5919600143825,0.780039482267322,NA,0.560678675935166
"gene_dataset_block",1,"batch_mean","221143",53,4,FALSE,0.351191441095544,0.582501387296324,NA,0.538666148178722
"gene_dataset_block",1,"batch_mean","221154",4,5,TRUE,2.28733695562927,2.30117968503819,NA,0.291015679405969
"gene_dataset_block",1,"batch_mean","221178",12,4,TRUE,4.0795020218469,4.15679409258599,NA,0.833350552826465
"gene_dataset_block",1,"batch_mean","2213",8,5,TRUE,1.61077149659024,1.73202481525297,NA,1.72736201835422
"gene_dataset_block",1,"batch_mean","221301",16,5,TRUE,5.14633819649301,5.21640888986281,NA,0.880075677689525
"gene_dataset_block",1,"batch_mean","221302",44,4,TRUE,1.01452841984009,1.39763948171192,NA,0.972429719727208
"gene_dataset_block",1,"batch_mean","221395",73,3,FALSE,1.92318874435147,2.04392939126396,NA,0.942710459096506
"gene_dataset_block",1,"batch_mean","221477",16,5,TRUE,3.77315341686287,3.8223239285392,NA,0.631166967871934
"gene_dataset_block",1,"batch_mean","221491",16,5,TRUE,5.0388470051192,5.04706260861732,NA,0.297297757460937
"gene_dataset_block",1,"batch_mean","221496",57,4,FALSE,2.57234414484132,2.73890100026324,NA,0.948905238714821
"gene_dataset_block",1,"batch_mean","221504",53,4,FALSE,0.399542302207913,0.647309542778556,NA,0.653463276891585
"gene_dataset_block",1,"batch_mean","2217",4,5,TRUE,3.13056014638252,3.16054703979766,NA,0.501532000514689
"gene_dataset_block",1,"batch_mean","221786",44,4,TRUE,1.36194303489003,2.13463796259109,NA,1.66271547053539
"gene_dataset_block",1,"batch_mean","221927",4,5,TRUE,3.16000472725305,3.16191372457226,NA,0.126851752723846
"gene_dataset_block",1,"batch_mean","221955",85,4,FALSE,0.972941786794293,1.0556231684905,NA,1.04210264587522
"gene_dataset_block",1,"batch_mean","222",49,5,FALSE,1.09220810566372,1.19377606916989,NA,0.539990337916714
"gene_dataset_block",1,"batch_mean","222229",48,3,TRUE,1.89357170929141,2.04462609678799,NA,2.04179798634176
"gene_dataset_block",1,"batch_mean","222236",20,4,TRUE,2.99980490298846,3.04475742920607,NA,2.31183339575064
"gene_dataset_block",1,"batch_mean","2224",16,5,TRUE,5.07991027360335,5.09886740887178,NA,0.453678847225921
"gene_dataset_block",1,"batch_mean","222658",36,5,TRUE,0.240385258800537,0.28625188654901,NA,0.211192555276267
"gene_dataset_block",1,"batch_mean","223",8,4,TRUE,1.61217306848938,1.71395512576948,NA,0.622015314822055
"gene_dataset_block",1,"batch_mean","2230",40,4,TRUE,4.03180071970248,4.06396764864149,NA,2.21747074855403
"gene_dataset_block",1,"batch_mean","2235",40,4,TRUE,0.56881067402229,1.14424982943668,NA,1.1340323655899
"gene_dataset_block",1,"batch_mean","2237",49,5,FALSE,0.367866099981075,0.474854174075139,NA,0.415663807907193
"gene_dataset_block",1,"batch_mean","2239",40,4,TRUE,0.64684635976746,0.887339917834432,NA,0.800138194779723
"gene_dataset_block",1,"batch_mean","2241",4,5,TRUE,1.44076160459351,1.44165954152691,NA,0.0587450128916164
"gene_dataset_block",1,"batch_mean","2242",20,4,TRUE,2.403328854322,2.47394521080657,NA,2.04173980881834
"gene_dataset_block",1,"batch_mean","2245",16,5,TRUE,3.77498120542391,3.8212449241868,NA,0.61225673858351
"gene_dataset_block",1,"batch_mean","2247",49,5,FALSE,0.860081508359175,0.94463605847646,NA,0.499593007760844
"gene_dataset_block",1,"batch_mean","2261",4,5,TRUE,2.98335025760007,2.98485962227319,NA,0.109594435104721
"gene_dataset_block",1,"batch_mean","2272",85,4,FALSE,3.85296731580846,4.62334317657655,NA,4.23023311916159
"gene_dataset_block",1,"batch_mean","2274",49,5,FALSE,0.694054245324071,0.754801862859345,NA,0.299746882088837
"gene_dataset_block",1,"batch_mean","2280",4,5,TRUE,3.57294923083019,3.58464015269909,NA,0.33402358849348
"gene_dataset_block",1,"batch_mean","22800",16,5,TRUE,4.37376228583113,4.41330595378239,NA,0.608800270461972
"gene_dataset_block",1,"batch_mean","22803",53,4,FALSE,1.20494652692406,1.33013434985164,NA,0.56873926977486
"gene_dataset_block",1,"batch_mean","22818",49,5,FALSE,2.26828541563456,2.28557953315204,NA,0.283541542501929
"gene_dataset_block",1,"batch_mean","22823",49,5,FALSE,0.344400197763431,0.414791602006708,NA,0.41904458381322
"gene_dataset_block",1,"batch_mean","22826",49,5,FALSE,0.901034518368461,0.918028903899395,NA,0.177645444522387
"gene_dataset_block",1,"batch_mean","22827",8,5,TRUE,3.03913241331479,3.04245669501091,NA,0.152003441149613
"gene_dataset_block",1,"batch_mean","22834",8,5,TRUE,4.43901954601407,4.4442148253713,NA,0.22966033093649
"gene_dataset_block",1,"batch_mean","22836",16,5,TRUE,3.09077061942078,3.19882254004283,NA,0.851416151008864
"gene_dataset_block",1,"batch_mean","22837",4,5,TRUE,4.43531290548243,4.46707786352025,NA,0.614040247555606
"gene_dataset_block",1,"batch_mean","22839",16,5,TRUE,6.14626890103315,6.17705852673201,NA,0.636180803537614
"gene_dataset_block",1,"batch_mean","22841",53,4,FALSE,0.379523671416818,0.573764506927197,NA,0.524428693482227
"gene_dataset_block",1,"batch_mean","22846",12,4,TRUE,4.38390534248573,4.44204913522231,NA,0.74821567225284
"gene_dataset_block",1,"batch_mean","22858",49,5,FALSE,1.19686977392234,1.23097473549094,NA,0.290734545330003
"gene_dataset_block",1,"batch_mean","22862",12,4,TRUE,7.14948698227473,7.15699777328665,NA,0.342376215902345
"gene_dataset_block",1,"batch_mean","22868",36,5,TRUE,0.969397235437473,1.00174090733943,NA,0.256076909935993
"gene_dataset_block",1,"batch_mean","2287",16,5,TRUE,5.2931022051664,5.29909438824424,NA,0.260195580150543
"gene_dataset_block",1,"batch_mean","22870",8,5,TRUE,2.52617993428067,2.52901192163933,NA,0.127911752756504
"gene_dataset_block",1,"batch_mean","22874",36,5,TRUE,1.08188305872958,1.16509623241678,NA,0.438543629004847
"gene_dataset_block",1,"batch_mean","22876",36,5,TRUE,0.541057341164753,0.590305084840248,NA,0.239392903783077
"gene_dataset_block",1,"batch_mean","22878",16,5,TRUE,4.31966429613666,4.32393625266481,NA,0.198460973940024
"gene_dataset_block",1,"batch_mean","22880",4,5,TRUE,3.75322467427304,3.75375439938966,NA,0.0728160729991243
"gene_dataset_block",1,"batch_mean","22883",53,4,FALSE,0.529633577623771,0.771840989924907,NA,0.778208773833146
