"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"missmda","1939",10,6,TRUE,0.186548058735418,0.225522924314947,0.99602326511529,2.27034877822957
"random_cells",1,"missmda","1942",13,6,TRUE,0.212384150653097,0.26085794490259,0.996322652023564,2.00543837486757
"random_cells",1,"missmda","1945",13,6,TRUE,0.319316966391326,0.379941830824614,0.988802585603324,2.20837840851485
"random_cells",1,"missmda","1947",12,6,TRUE,0.381556990861765,0.476080182400417,0.978383592796357,2.09996508315155
"random_cells",1,"missmda","1948",9,5,TRUE,0.301764316082006,0.363754057489898,0.770721903132541,0.490781369531305
"random_cells",1,"missmda","1952",10,5,TRUE,0.242076926363849,0.300671311646143,0.913269351084696,0.674632351976932
"random_cells",1,"missmda","1955",7,4,TRUE,0.20089403916309,0.246864621751317,0.974683385590907,0.677903673917448
"random_cells",1,"missmda","1956",11,6,TRUE,0.187714303161847,0.222512098409618,0.928031223454945,0.579000195481374
"random_cells",1,"missmda","1958",16,6,TRUE,0.373291985669198,0.674781575740802,0.975675757121279,2.78836032396658
"random_cells",1,"missmda","195827",10,5,TRUE,0.293388045859744,0.324557095359729,0.95888551881682,0.937903982515456
"random_cells",1,"missmda","1959",7,5,TRUE,0.503005875356733,0.650834788400446,0.977044689534075,2.28082112179649
"random_cells",1,"missmda","196",11,6,TRUE,0.283266262431889,0.355727711612051,0.954835778827526,1.22689843935661
"random_cells",1,"missmda","196074",11,6,TRUE,0.427764715943136,0.63770470342153,0.93113974475798,1.82872716318108
"random_cells",1,"missmda","1962",4,5,TRUE,0.219188063066164,0.233615484824762,0.773045103721042,0.313994468026946
"random_cells",1,"missmda","196294",15,6,TRUE,0.285986591871429,0.38817696452999,0.965764692414326,1.54743045608291
"random_cells",1,"missmda","196383",7,6,TRUE,0.29941439708546,0.348932172227818,0.970020074515509,0.903911662272568
"random_cells",1,"missmda","1964",13,6,TRUE,0.295765675642826,0.390281809705516,0.987985188612103,2.61745913587201
"random_cells",1,"missmda","196403",13,6,TRUE,0.341429131033465,0.417042100006915,0.991027022420008,3.1315954168819
"random_cells",1,"missmda","196410",5,5,TRUE,0.381366722868077,0.408866437001662,0.994502673007854,3.22115177936622
"random_cells",1,"missmda","196441",10,6,TRUE,0.421723956486054,0.526637809612835,0.973216599395585,1.73504983789185
"random_cells",1,"missmda","196463",9,5,TRUE,0.181967182302289,0.211312571396871,0.985661814029393,0.671838879654418
"random_cells",1,"missmda","196483",4,1,TRUE,0.156602411409752,0.217537352762794,0.548616357412357,0.111428628394529
"random_cells",1,"missmda","1965",10,6,TRUE,0.151075549028218,0.167626050350904,0.997518402551361,2.4607697073925
"random_cells",1,"missmda","196513",14,6,TRUE,0.18151075132567,0.239260142581772,0.995289519179796,2.47661694723134
"random_cells",1,"missmda","196527",5,5,TRUE,0.282769143455313,0.323284601210003,0.870527585440039,0.714890545325898
"random_cells",1,"missmda","196528",8,5,TRUE,0.121199212743911,0.161574044999547,0.970520430177587,0.637171504662774
"random_cells",1,"missmda","1967",13,6,TRUE,0.162837377930969,0.232726499953224,0.991672608264751,1.80894391204609
"random_cells",1,"missmda","196740",5,4,TRUE,0.183214190007751,0.204545603173388,0.953523684162515,0.680319390925681
"random_cells",1,"missmda","196743",12,5,TRUE,0.280181125829757,0.463814197552837,0.966533572001805,1.48485064474214
"random_cells",1,"missmda","1968",13,6,TRUE,0.194706842301665,0.2265604787359,0.989623726107327,1.34897557568827
"random_cells",1,"missmda","196883",16,6,TRUE,0.36464348811138,0.454117966086287,0.98314528276471,2.41427441363744
"random_cells",1,"missmda","1969",14,6,TRUE,0.215040094661427,0.241608953932578,0.949553895580939,0.745357780446784
"random_cells",1,"missmda","196996",12,5,TRUE,0.198207290285766,0.248092803756145,0.930685526735999,0.694129768097157
"random_cells",1,"missmda","197131",10,6,TRUE,0.220150192267458,0.271657460758994,0.992583628303428,2.26890075576832
"random_cells",1,"missmda","197257",12,5,TRUE,0.413810160225824,0.517285478326293,0.976571587545742,2.2900671669415
"random_cells",1,"missmda","197258",11,5,TRUE,0.224705845224711,0.321168101208599,0.951500782374507,0.880391410683892
"random_cells",1,"missmda","197259",14,5,TRUE,0.480979509293982,0.620806148817884,0.967133874335779,2.13349776455141
"random_cells",1,"missmda","1973",9,3,TRUE,0.169023519816098,0.20059884391421,0.625928918447681,0.235073282088081
"random_cells",1,"missmda","197335",13,6,TRUE,0.124188305437486,0.150661861841186,0.99648558898129,1.79901151874114
"random_cells",1,"missmda","197370",10,5,TRUE,0.191050782572328,0.229634382294245,0.966203280618575,0.880776593842442
"random_cells",1,"missmda","1974",11,6,TRUE,0.12963034229866,0.149457775624439,0.993421154340619,1.1305467132938
"random_cells",1,"missmda","1975",10,3,TRUE,0.168565350370729,0.208213595850069,0.941532180224426,0.521627474726623
"random_cells",1,"missmda","1977",17,6,TRUE,0.18257314653508,0.252910262715552,0.996551332332561,2.63928590868503
"random_cells",1,"missmda","1978",18,6,TRUE,0.197092528866783,0.230045228945227,0.997530650036045,2.88193769443202
"random_cells",1,"missmda","1979",9,6,TRUE,0.162084470083308,0.179962419045118,0.998375988271725,2.91661458725528
"random_cells",1,"missmda","1981",9,6,TRUE,0.197263942560302,0.226744540080002,0.997212687371304,2.99907673714495
"random_cells",1,"missmda","1982",18,6,TRUE,0.139134261892953,0.170522657662924,0.993582812068255,1.49822242245622
"random_cells",1,"missmda","1983",9,6,TRUE,0.130340101635802,0.15890408277245,0.988860235134091,1.11106688554925
"random_cells",1,"missmda","1984",10,6,TRUE,0.326834547460672,0.381766174420922,0.991111811524296,2.70713258137743
"random_cells",1,"missmda","199",6,5,TRUE,0.17132268804275,0.27212960437056,0.994976403900662,2.89144798922642
"random_cells",1,"missmda","1992",10,6,TRUE,0.183718429317996,0.22627260379841,0.992923166845719,1.62114219133157
"random_cells",1,"missmda","199221",6,4,TRUE,0.26605208727361,0.319675312852707,0.724865546675951,0.464209131150244
"random_cells",1,"missmda","199223",8,6,TRUE,0.178905126284065,0.215427113414143,0.995794328100169,2.35649398982398
"random_cells",1,"missmda","1994",11,6,TRUE,0.207080386379402,0.293125076847308,0.984968599044489,1.71817322170123
"random_cells",1,"missmda","199692",12,6,TRUE,0.092689578693499,0.147423172315516,0.998939142253138,1.68736029901694
"random_cells",1,"missmda","1997",13,6,TRUE,0.193470097547767,0.219445717019274,0.992304519278305,1.83889366578751
"random_cells",1,"missmda","199704",15,6,TRUE,0.202195113713147,0.259861384379084,0.989931541451933,1.41636018657441
"random_cells",1,"missmda","199745",8,5,TRUE,0.20581978454367,0.296814318995182,0.993724394835385,2.09550487965618
"random_cells",1,"missmda","199746",9,5,TRUE,0.198740260263745,0.256395779393297,0.969285307824019,0.75624487450943
"random_cells",1,"missmda","199777",13,6,TRUE,0.286882173282311,0.346912048585928,0.98257117903173,1.57967806486091
"random_cells",1,"missmda","1998",13,6,TRUE,0.111172006609271,0.137574555387078,0.995834166166563,1.28258789862186
"random_cells",1,"missmda","199800",12,5,TRUE,0.197605559274389,0.233067838570023,0.968522941439052,0.968691744601101
"random_cells",1,"missmda","199857",11,6,TRUE,0.158797062441674,0.202293339317758,0.997172870447294,2.47594935107911
"random_cells",1,"missmda","199870",10,5,TRUE,0.211290464176012,0.231552961029839,0.981731998715717,1.19809069871298
"random_cells",1,"missmda","1999",11,6,TRUE,0.219181223623166,0.25380823961137,0.994096989752197,2.32395529581968
"random_cells",1,"missmda","199990",14,5,TRUE,0.171455286126775,0.21630830092807,0.991851237808588,1.63423663046926
"random_cells",1,"missmda","2",7,6,TRUE,0.632605662210284,0.848143229321236,0.950000324295932,2.24575948397428
"random_cells",1,"missmda","20",6,4,TRUE,0.122650564984564,0.152094875437635,0.799052967587351,0.212431960800957
"random_cells",1,"missmda","2000",11,5,TRUE,0.0893917892262087,0.104403920314463,0.997785932657064,1.20766760081952
"random_cells",1,"missmda","200014",6,5,TRUE,0.205514639263694,0.282467603904773,0.976138945533709,1.05240407304857
"random_cells",1,"missmda","200030",12,3,TRUE,0.170414800710265,0.218222338672546,0.935321295600812,0.618311904207149
"random_cells",1,"missmda","200081",14,6,TRUE,0.315961579863167,0.418233509638988,0.97344986938991,1.83738678921927
"random_cells",1,"missmda","2001",6,5,TRUE,0.318603985595768,0.385759827152886,0.996539144246166,2.16657023750743
"random_cells",1,"missmda","200132",8,5,TRUE,0.25234880671257,0.373570389871448,0.930521616160881,0.959677612297555
"random_cells",1,"missmda","200185",8,6,TRUE,0.0717391133304179,0.111083371131316,0.997785911405808,1.47205150297351
"random_cells",1,"missmda","200186",11,5,TRUE,0.286999743466756,0.366736390412214,0.976667055066458,1.72431687272606
"random_cells",1,"missmda","2002",6,6,TRUE,0.612931408561721,0.764142010762611,0.988327105536905,3.37281517591317
"random_cells",1,"missmda","200205",12,6,TRUE,0.262334430577703,0.329775191257066,0.992675909010944,2.7714962131636
"random_cells",1,"missmda","200312",16,5,TRUE,0.185345493409934,0.253828331269857,0.954047421889302,0.87072106383341
"random_cells",1,"missmda","200316",9,4,TRUE,0.156153695299263,0.200557098898885,0.997387400700986,2.51026851061736
"random_cells",1,"missmda","200350",6,1,TRUE,0.154557968007554,0.189807440276974,0.29953784599651,0.178696951713291
"random_cells",1,"missmda","200539",6,5,TRUE,0.271224811812852,0.325634443162394,0.983157255301979,1.62256585053335
"random_cells",1,"missmda","2006",14,6,TRUE,0.356566896614105,0.477665215038086,0.977517297535463,1.99391752918569
"random_cells",1,"missmda","200728",12,4,TRUE,0.233328591930528,0.276621314097744,0.998597335517116,4.0189464486001
"random_cells",1,"missmda","200734",10,5,TRUE,0.193310549145691,0.217421493515806,0.966739788296407,0.764175877771538
"random_cells",1,"missmda","200845",17,6,TRUE,0.168640280579097,0.222500506603548,0.993688582540298,2.03486400527421
"random_cells",1,"missmda","200894",9,6,TRUE,0.159269581352278,0.296399175783056,0.943298221292032,0.701533018641905
"random_cells",1,"missmda","200895",11,6,TRUE,0.125392277842729,0.156772505172024,0.99497126157358,1.23150634806325
"random_cells",1,"missmda","2009",9,6,TRUE,0.27780398270863,0.338158313917903,0.946852657682638,1.04633113793802
"random_cells",1,"missmda","200916",12,5,TRUE,0.339067219583538,0.373365478733181,0.992109077421042,2.76484213928094
"random_cells",1,"missmda","200933",14,5,TRUE,0.18210168115143,0.246179419769288,0.963223796387612,0.766430443471547
"random_cells",1,"missmda","200942",15,6,TRUE,0.24833607109201,0.314853507232302,0.987189558813927,1.64732795148268
"random_cells",1,"missmda","2010",11,6,TRUE,0.258169699406111,0.329475897321638,0.990151186210122,2.44602101222361
"random_cells",1,"missmda","2011",7,6,TRUE,0.125020284734568,0.155985324764258,0.999196575493512,3.89462922932322
"random_cells",1,"missmda","201134",9,4,TRUE,0.220516557111019,0.263449390075598,0.8749937993378,0.521605889145836
"random_cells",1,"missmda","201158",14,6,TRUE,0.220904321288916,0.324792333599138,0.993487708000425,2.47312854018434
"random_cells",1,"missmda","201161",9,6,TRUE,0.243114674977573,0.292989338089772,0.989459553242859,2.12042144530334
"random_cells",1,"missmda","201163",15,6,TRUE,0.189195533186642,0.23662715982698,0.992177111225592,1.88522908433227
"random_cells",1,"missmda","201164",13,6,TRUE,0.227102550353999,0.275982794208669,0.959792304214939,0.848943876680912
"random_cells",1,"missmda","201176",8,6,TRUE,0.320410738205182,0.472030924495457,0.987681191356386,2.50113674151736
"random_cells",1,"missmda","2012",7,6,TRUE,0.380438776101867,0.530931378970399,0.948137853919886,1.77676982620815
"random_cells",1,"missmda","201243",18,5,TRUE,0.144640615794447,0.184948302807715,0.987917793210095,1.20613812264658
"random_cells",1,"missmda","201254",6,6,TRUE,0.13372300886771,0.150006905362328,0.997505784904377,1.91513434923507
"random_cells",1,"missmda","201255",7,5,TRUE,0.133950052618957,0.179320334084916,0.996724190820645,1.90819324283689
"random_cells",1,"missmda","201266",9,6,TRUE,0.249345278399811,0.273388967449669,0.99569670528408,2.95634285816646
"random_cells",1,"missmda","201294",12,6,TRUE,0.188173126204061,0.231909463725564,0.994086632801752,1.87310864369109
"random_cells",1,"missmda","2014",11,6,TRUE,0.228715220036969,0.321492406255114,0.988974697601793,2.23097390717486
"random_cells",1,"missmda","201475",11,5,TRUE,0.173705427008844,0.205832228324716,0.983344913179493,1.16271878221245
"random_cells",1,"missmda","201501",9,5,TRUE,0.256540889455851,0.287052494001336,0.992239669427159,1.71248165904721
"random_cells",1,"missmda","201516",11,6,TRUE,0.363408949747985,0.456276209948149,0.980058612080738,2.0936387906495
"random_cells",1,"missmda","201562",15,6,TRUE,0.200208351464657,0.261240487452341,0.985638680893437,1.4254415391253
"random_cells",1,"missmda","201595",12,5,TRUE,0.201563553507257,0.231710062953943,0.959558039398147,0.853759324777419
"random_cells",1,"missmda","201626",12,6,TRUE,0.224236135320663,0.271390405104211,0.996910858080821,2.35394780708784
"random_cells",1,"missmda","201633",7,4,TRUE,0.514374641971951,0.549836600362664,0.892830533357848,1.00205790453503
"random_cells",1,"missmda","2017",11,6,TRUE,0.0790803104963924,0.0996374615422497,0.999211460837891,2.56225814050061
"random_cells",1,"missmda","201725",8,5,TRUE,0.182739246099547,0.225170671402914,0.994646304539184,2.204775493198
"random_cells",1,"missmda","201799",11,6,TRUE,0.123811032326594,0.152270473285809,0.9924460727825,1.27142769031681
"random_cells",1,"missmda","2018",9,4,TRUE,0.580475968425225,0.730601398862364,0.979571047357063,3.27228967735545
"random_cells",1,"missmda","201895",17,6,TRUE,0.156348177464906,0.185379139088813,0.989116936391233,1.27909483138182
"random_cells",1,"missmda","201931",8,5,TRUE,0.125240307151958,0.178000089452573,0.944788546124758,0.525139099483207
"random_cells",1,"missmda","201965",15,3,TRUE,0.180114504557641,0.21506972173566,0.99171611394862,1.68112914465246
"random_cells",1,"missmda","201973",14,6,TRUE,0.162928707555164,0.225747550225882,0.993680388303735,1.77331073470264
"random_cells",1,"missmda","202",8,5,TRUE,0.255543099129413,0.316708305951718,0.967093774756845,0.948587225117937
"random_cells",1,"missmda","202018",7,6,TRUE,0.114973122757,0.127951315700831,0.998572761393738,1.79025305709884
"random_cells",1,"missmda","202051",4,4,TRUE,0.287956693633615,0.419529227116641,0.543267345777152,0.484075647450355
"random_cells",1,"missmda","202052",21,5,TRUE,0.147161235593116,0.198596528863125,0.955883649030241,0.655524586346785
"random_cells",1,"missmda","2021",11,5,TRUE,0.228886493132288,0.312118413511253,0.966707754366054,1.25333337761825
"random_cells",1,"missmda","202151",4,4,TRUE,0.406949278736425,0.571039611045608,-0.311504716099445,0.42262192203302
"random_cells",1,"missmda","2022",15,6,TRUE,0.24074018829528,0.350750256454089,0.990569492474422,2.63544759995923
"random_cells",1,"missmda","202243",12,6,TRUE,0.347933357777797,0.480846297819296,0.98530738867154,2.07813610201491
"random_cells",1,"missmda","2023",11,6,TRUE,0.188779451140779,0.23775392655336,0.996669144162989,2.43059456468913
"random_cells",1,"missmda","202333",8,6,TRUE,0.267555215732608,0.330439038256991,0.992494065012798,2.87122806546137
"random_cells",1,"missmda","2027",12,5,TRUE,0.187671757483198,0.224701737434638,0.996840162498138,1.94594969705913
"random_cells",1,"missmda","2028",16,6,TRUE,0.44328943241616,0.535781657471258,0.955612177516736,1.79566429503594
"random_cells",1,"missmda","2029",14,6,TRUE,0.375753059260867,0.45513141511389,0.985334358168001,2.40412761727978
"random_cells",1,"missmda","203",6,5,TRUE,0.167101856121251,0.211963228702316,0.990257515010263,0.851572316674244
"random_cells",1,"missmda","203068",16,6,TRUE,0.0981165218653007,0.126973556562925,0.9952359633577,1.27987985047448
"random_cells",1,"missmda","203069",10,5,TRUE,0.237083442929015,0.293972835386324,0.961811545775421,0.81662787096641
"random_cells",1,"missmda","203100",14,6,TRUE,0.85478464150673,1.14308652599493,0.848144517033514,2.15179416636409
"random_cells",1,"missmda","203111",13,6,TRUE,0.48403867679218,0.572988565351093,0.914793947572687,1.42840996435225
"random_cells",1,"missmda","203197",10,6,TRUE,0.408693302674283,0.585587060395813,0.98002333676131,1.86280184244552
"random_cells",1,"missmda","203228",14,6,TRUE,0.214529757818274,0.288817067558038,0.975935961211905,1.19825576620449
"random_cells",1,"missmda","203238",10,6,TRUE,0.342083612288412,0.435269083925953,0.983559514294318,2.14249514551221
"random_cells",1,"missmda","203245",11,6,TRUE,0.148832114514979,0.173546746865859,0.996704450320764,1.56708032278177
"random_cells",1,"missmda","203259",11,6,TRUE,0.240253683436943,0.309775955992395,0.989942774282967,1.95255975838941
"random_cells",1,"missmda","203260",13,6,TRUE,0.207189964452684,0.232269399937041,0.995989755773083,2.4343255190859
"random_cells",1,"missmda","203286",15,6,TRUE,0.276233675711077,0.311564350649918,0.991061078496399,2.33086203475758
"random_cells",1,"missmda","2033",12,6,TRUE,0.44471819902268,0.530425408916452,0.986210039947009,2.82706829008674
"random_cells",1,"missmda","203328",8,6,TRUE,0.174147250312463,0.201511203130243,0.990053682207875,1.44097123378223
"random_cells",1,"missmda","2034",15,6,TRUE,0.32461408010335,0.53932417844681,0.933073628204311,1.52688795925114
"random_cells",1,"missmda","203427",10,5,TRUE,0.426306838369479,0.551721867337399,0.947097655880627,1.69686136301807
"random_cells",1,"missmda","203447",10,5,TRUE,0.188041846622476,0.225381864234828,0.984079395795543,0.913453166099745
"random_cells",1,"missmda","203522",8,5,TRUE,0.224388144957772,0.30083049880428,0.989591942574414,2.03321518261905
"random_cells",1,"missmda","203547",13,5,TRUE,0.206175020205537,0.246840173629659,0.994191270551238,1.85549370372782
"random_cells",1,"missmda","203562",4,5,TRUE,0.347509375334609,0.407231863737943,0.861358375618176,0.647094698098179
"random_cells",1,"missmda","2036",5,6,TRUE,0.311611279490482,0.43181666971486,0.997766387620232,3.86962599388353
"random_cells",1,"missmda","2037",5,6,TRUE,0.292578015107133,0.366004333651456,0.996728652987885,3.26567439469323
"random_cells",1,"missmda","204",10,6,TRUE,0.228310663248105,0.272140936072829,0.993405803022657,1.95206864096846
"random_cells",1,"missmda","2040",8,6,TRUE,0.302029362636092,0.417211881216523,0.982226710616177,1.98355757802344
"random_cells",1,"missmda","2041",11,6,TRUE,0.26191000898292,0.297255015821546,0.95723565435128,1.07135388885119
"random_cells",1,"missmda","2042",9,4,TRUE,0.338477233729297,0.479538920775516,0.915350608968266,1.17682745394876
"random_cells",1,"missmda","2043",7,5,TRUE,0.455683239557964,0.786130569059873,0.964576353703084,2.53384544442415
"random_cells",1,"missmda","2046",7,4,TRUE,0.169368324942722,0.264178884800143,0.935393863419417,0.715748346148771
"random_cells",1,"missmda","2048",12,5,TRUE,0.672788141248526,0.882489417164538,0.943351769873567,1.5812536051622
"random_cells",1,"missmda","2049",15,6,TRUE,0.486753102489897,0.808227416835666,0.909207812796029,1.8667618193673
"random_cells",1,"missmda","205",14,6,TRUE,0.263029705899052,0.313533679503677,0.982833436811264,1.66296517617624
"random_cells",1,"missmda","2050",10,6,TRUE,0.259342030873451,0.334644655928351,0.987035229840284,1.73857011981945
"random_cells",1,"missmda","2052",5,6,TRUE,0.128478611494593,0.173330382081094,0.920266623656206,0.289357118937324
"random_cells",1,"missmda","205251",8,5,TRUE,0.303156794491982,0.398457053441467,0.977790779162246,1.80024322106083
"random_cells",1,"missmda","2053",15,6,TRUE,0.313231763587013,0.362033021128281,0.979107900798499,1.82969917615676
"random_cells",1,"missmda","205327",12,6,TRUE,0.264056404093064,0.359619324918786,0.986299540162194,2.25655356263309
"random_cells",1,"missmda","2054",12,6,TRUE,0.187378421825915,0.211738022035661,0.996945361038906,2.65061904995792
"random_cells",1,"missmda","205428",14,6,TRUE,0.128827126327761,0.156677770672105,0.992658926358468,1.290995433758
"random_cells",1,"missmda","2055",17,6,TRUE,0.299085045520187,0.394852793855743,0.971601728625597,1.63974235205512
"random_cells",1,"missmda","205564",15,6,TRUE,0.127794856956337,0.178502815207502,0.990023592264729,1.25506450904682
"random_cells",1,"missmda","2057",13,6,TRUE,0.179343064921277,0.222796277442433,0.994686807898334,1.84032778955184
"random_cells",1,"missmda","2058",10,6,TRUE,0.0969604825264678,0.126054211689701,0.990856197631456,0.940032535878785
"random_cells",1,"missmda","205860",12,6,TRUE,0.346306008391492,0.405827318655818,0.994185464744135,2.36998857539325
"random_cells",1,"missmda","2059",9,6,TRUE,0.116174849573178,0.13558204459921,0.997232919849051,1.92923021953856
"random_cells",1,"missmda","2060",13,6,TRUE,0.217778284208225,0.261590244332809,0.992999610512517,1.77208187921673
"random_cells",1,"missmda","2063",18,6,TRUE,0.159890777921675,0.188119486684397,0.992524158940713,1.56586960198
"random_cells",1,"missmda","206338",7,6,TRUE,0.659695307462578,0.873407339929563,0.413721500154785,0.931709506784106
"random_cells",1,"missmda","206358",12,5,TRUE,0.221764278536098,0.298678386335142,0.991195212817378,2.14875257108853
"random_cells",1,"missmda","2064",11,6,TRUE,0.221683760285721,0.239558926280439,0.99485004441466,2.27095136700205
"random_cells",1,"missmda","206412",4,4,TRUE,0.262724548762832,0.321507070845581,0.144738348018473,0.363168576329384
"random_cells",1,"missmda","2065",9,6,TRUE,0.25213072465748,0.315063368778947,0.97729747088508,1.47011557672554
"random_cells",1,"missmda","2067",8,6,TRUE,0.207118441873644,0.260576894177898,0.952765337375114,0.600837298111656
"random_cells",1,"missmda","2068",7,6,TRUE,0.190595165754107,0.263802762160951,0.992450413281007,2.26654832224223
"random_cells",1,"missmda","207",6,6,TRUE,0.204233767812864,0.231928000930147,0.998866361851085,2.50368664987895
"random_cells",1,"missmda","207063",16,5,TRUE,0.231080781392696,0.293984055905879,0.981086805446088,1.43401222121341
"random_cells",1,"missmda","2071",11,6,TRUE,0.117679715218435,0.135515074143018,0.997394470029452,1.61462977823598
"random_cells",1,"missmda","2073",7,3,TRUE,0.172624437391981,0.187097524571003,0.990940815992489,1.21848391143063
"random_cells",1,"missmda","2074",10,6,TRUE,0.261516107617414,0.303886290808065,0.991999844239614,1.90661052114138
"random_cells",1,"missmda","2077",10,5,TRUE,0.273984422917999,0.341167371408582,0.950879927618865,1.00855854302273
"random_cells",1,"missmda","2079",13,6,TRUE,0.171727891127604,0.197294140511725,0.993646509444784,1.78908926496802
"random_cells",1,"missmda","2086",12,5,TRUE,0.728005542325612,1.03541358047205,0.975457091881986,4.29236432761367
"random_cells",1,"missmda","2091",12,6,TRUE,0.224797077267331,0.258934609216234,0.991466671242532,1.49842375647648
"random_cells",1,"missmda","2098",8,6,TRUE,0.194620891785351,0.207614123366498,0.994969163152975,1.93097773035174
"random_cells",1,"missmda","21",10,5,TRUE,0.438349409009159,0.519199761714114,0.971650484922521,1.97037611861478
"random_cells",1,"missmda","210",12,6,TRUE,0.189620606979515,0.233145503296774,0.990649653600165,1.46858316689418
"random_cells",1,"missmda","2101",13,5,TRUE,0.181957685141501,0.221059481689528,0.99554921506924,2.39225714621033
"random_cells",1,"missmda","2104",12,6,TRUE,0.195927096628875,0.234588019609106,0.993876945402498,1.99747141181555
"random_cells",1,"missmda","2107",7,6,TRUE,0.235614016747767,0.315713667289957,0.992192898733666,1.94889231950614
"random_cells",1,"missmda","2108",7,6,TRUE,0.151385776653107,0.203042073832203,0.99625055084289,2.42827099099006
"random_cells",1,"missmda","2109",12,6,TRUE,0.151758698665149,0.181161755514903,0.994835182206388,1.4152130730093
"random_cells",1,"missmda","211",16,6,TRUE,0.156454093463514,0.17996910902621,0.99826228108033,2.90458469442932
"random_cells",1,"missmda","2110",13,6,TRUE,0.145538952997601,0.177610770386357,0.996569090777562,2.1294665387727
"random_cells",1,"missmda","2113",8,4,TRUE,0.204160496174265,0.2547604917165,0.994661376213327,2.36892921007405
"random_cells",1,"missmda","2114",3,6,TRUE,0.282314282209975,0.323247562960884,0.999611287690815,1.4160890576009
"random_cells",1,"missmda","2116",7,4,TRUE,0.140434843588021,0.176243583909681,0.907550031369367,0.39031579059539
"random_cells",1,"missmda","2117",15,6,TRUE,0.277680699653009,0.349761972185987,0.986165190000345,1.71478619213402
"random_cells",1,"missmda","2118",14,6,TRUE,0.350445598873224,0.50315047315813,0.971785209281462,2.10481096257731
"random_cells",1,"missmda","2119",6,6,TRUE,0.199943823943116,0.242391814612095,0.996092186900388,2.68088285443851
"random_cells",1,"missmda","212",6,6,TRUE,0.817452285896595,1.06496057014299,0.866998825431129,1.79002962979258
"random_cells",1,"missmda","2120",10,6,TRUE,0.161369276533364,0.199866001443621,0.954342897861645,0.585538542999231
"random_cells",1,"missmda","2122",9,4,TRUE,0.282862823823454,0.359442722041353,0.806430532471009,0.607504762560645
"random_cells",1,"missmda","2123",11,6,TRUE,0.197452643035681,0.227645419786186,0.886766938756091,0.470378708688931
"random_cells",1,"missmda","2124",7,5,TRUE,0.595729433937746,0.907645028544475,0.951559986448332,2.43225570833403
"random_cells",1,"missmda","2125",10,6,TRUE,0.417762010158564,0.467399676562732,0.980270540678792,2.48537594920072
"random_cells",1,"missmda","213",16,5,TRUE,1.60477512754065,2.24887839336049,0.792061396641039,3.04090016946143
"random_cells",1,"missmda","2130",9,6,TRUE,0.148507277601291,0.18878285462321,0.997830534769688,2.6022545239541
"random_cells",1,"missmda","2131",7,6,TRUE,0.120524738793852,0.147747324805898,0.999552795453691,3.11189293637205
"random_cells",1,"missmda","2132",8,6,TRUE,0.201145497191553,0.242086316843265,0.992724387065012,2.0629109433182
"random_cells",1,"missmda","2135",13,6,TRUE,0.159980979745113,0.195489726428102,0.996770522092045,2.35479354189137
"random_cells",1,"missmda","2137",9,6,TRUE,0.318516091652181,0.417660945361842,0.986012754055411,1.99387073765317
"random_cells",1,"missmda","214",6,6,TRUE,0.261776847405535,0.309660265594015,0.98573151018574,1.8810740622097
"random_cells",1,"missmda","2140",8,5,TRUE,0.187489597992888,0.215856546567155,0.994980315621497,1.88783551055796
"random_cells",1,"missmda","2146",15,5,TRUE,0.158310845420906,0.17843361696017,0.99241802693854,1.47951154914418
"random_cells",1,"missmda","2149",8,4,TRUE,0.368268719951404,0.479421990021889,0.995083317419433,4.43503000528218
"random_cells",1,"missmda","215",14,6,TRUE,0.258822638276041,0.335481216820964,0.967324181255324,1.3251558821209
"random_cells",1,"missmda","2150",5,4,TRUE,0.12538114630487,0.155524225621185,0.976696062042902,0.646145630776647
"random_cells",1,"missmda","2152",9,6,TRUE,0.291044852852525,0.343634912226975,0.99428207175568,2.5736131176719
"random_cells",1,"missmda","2153",8,6,TRUE,0.194408506195771,0.244519595374159,0.930924667780208,0.620493245605475
"random_cells",1,"missmda","2159",15,6,TRUE,0.196420648395916,0.241539230490641,0.996233235432831,2.48455256638696
"random_cells",1,"missmda","216",13,5,TRUE,0.436631606108027,0.54266589042773,0.977490464699586,2.34541340592323
"random_cells",1,"missmda","2162",8,6,TRUE,0.490611300607344,0.606940721015532,0.94861022941908,1.2453047060127
"random_cells",1,"missmda","2166",12,6,TRUE,0.295131575254394,0.41004574652283,0.972435496079167,1.66099246881099
"random_cells",1,"missmda","2167",8,5,TRUE,0.39752845634301,0.444676909343245,0.934640465930137,1.20422127895169
"random_cells",1,"missmda","217",11,6,TRUE,0.0996629725366988,0.158639982891622,0.998300964227043,2.69391148754662
"random_cells",1,"missmda","2170",12,4,TRUE,0.226158149918874,0.290969824905689,0.775400858450267,0.438206350822776
"random_cells",1,"missmda","2171",9,3,TRUE,0.277553044610777,0.326043143414067,0.989929555252906,1.99233475672429
"random_cells",1,"missmda","2177",8,6,TRUE,0.110911706232396,0.165159174573633,0.997955976167564,2.36233357285462
"random_cells",1,"missmda","2178",9,6,TRUE,0.291775799191395,0.344824605040116,0.987313779010775,2.099803165425
"random_cells",1,"missmda","2180",13,6,TRUE,0.219849078380746,0.259440534172046,0.992489045384117,1.92439077181719
