"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",1,"knn","4174",77,2,FALSE,0.97801735120619,1.07075411912534,0.978270728019088,2.00300552789112
"progressive_tax_block",1,"knn","4191",97,2,FALSE,3.56979510261597,3.69666325951142,0.814819653198267,1.60475871000881
"progressive_tax_block",1,"knn","4200",16,2,TRUE,1.76044542697547,1.85147218324952,0.269694415975749,0.445548876187218
"progressive_tax_block",1,"knn","4201",77,2,FALSE,1.18512601946054,1.56580413749848,0.90771704771436,2.45414035063243
"progressive_tax_block",1,"knn","4216",77,2,FALSE,1.55866910480795,1.59057241781264,0.990095026553566,2.02666894243706
"progressive_tax_block",1,"knn","4236",109,2,FALSE,1.03142848477509,1.09684598872287,0.976996613917537,1.60415909359636
"progressive_tax_block",1,"knn","4239",52,2,TRUE,1.40369550287421,1.71599494733127,0.760324835770174,1.49679398078882
"progressive_tax_block",1,"knn","4254",53,2,FALSE,1.5224678936496,1.68269893917244,0.824015656123112,1.08458522196197
"progressive_tax_block",1,"knn","4282",32,2,TRUE,3.23505451978888,3.52688330303231,0.978071551064166,3.41655162420491
"progressive_tax_block",1,"knn","4285",105,2,FALSE,1.35234523540733,1.50590837086926,0.953299486721818,2.08570115052137
"progressive_tax_block",1,"knn","4293",57,2,FALSE,2.65175356106886,2.69934479559907,0.727059725530499,0.46741128646096
"progressive_tax_block",1,"knn","4297",48,2,TRUE,0.533190425527569,0.59924023286732,0.979602862880884,1.68527990603914
"progressive_tax_block",1,"knn","4298",60,2,TRUE,1.05475117168804,1.20067825031235,0.928505206982427,1.56901725219158
"progressive_tax_block",1,"knn","4314",53,2,FALSE,2.62079005160095,2.72179802779104,0.43279583348982,0.842719145333543
"progressive_tax_block",1,"knn","4330",57,2,FALSE,2.57465736596634,2.60571227919552,0.835138996822734,0.597590363510693
"progressive_tax_block",1,"knn","4345",73,2,FALSE,1.19775950855545,1.40776912471519,0.878555075684899,1.91061247455712
"progressive_tax_block",1,"knn","4351",109,2,FALSE,1.38623243907279,1.86751356865135,0.886849124869153,2.66962753264236
"progressive_tax_block",1,"knn","4354",105,2,FALSE,2.51586561822929,2.62824744304655,0.879594306263786,1.52451265179478
"progressive_tax_block",1,"knn","440574",44,2,TRUE,2.52016370370752,2.71377429480106,0.987572848157094,2.55309863118537
"progressive_tax_block",1,"knn","4437",65,2,FALSE,4.40129854931268,4.75512791531032,0.997627367224074,3.99761873566031
"progressive_tax_block",1,"knn","4495",64,2,TRUE,2.6913194174088,2.92039788029126,0.861259633367051,2.18519407889359
"progressive_tax_block",1,"knn","4502",89,2,FALSE,3.21395873881548,3.38107006584167,0.756781156080631,1.46360208443528
"progressive_tax_block",1,"knn","4524",61,2,FALSE,2.34479651785717,2.44134124902212,0.725075325608025,0.724786065608471
"progressive_tax_block",1,"knn","4599",73,2,FALSE,1.40064203244237,1.62207291825789,0.719022895392287,1.5024892776738
"progressive_tax_block",1,"knn","4601",52,2,TRUE,2.18928366444751,2.61185016355874,-0.360985651776983,0.565285990581636
"progressive_tax_block",1,"knn","4613",73,2,FALSE,2.29663357196517,2.6053092282105,0.559129662579508,2.17715159901776
"progressive_tax_block",1,"knn","4629",61,2,FALSE,2.16987060694145,2.48985497725034,0.530625425166255,1.56523229060653
"progressive_tax_block",1,"knn","4638",60,2,TRUE,0.808929371411343,1.01104842491146,0.930609889724054,1.86569471327994
"progressive_tax_block",1,"knn","4642",97,2,FALSE,1.1126099975988,1.2660163652204,0.979969456823218,1.6346291859133
"progressive_tax_block",1,"knn","4644",93,2,FALSE,2.26037341623506,2.30903886052986,0.843830864950824,0.857792423641091
"progressive_tax_block",1,"knn","4646",105,2,FALSE,0.650406252209536,0.784160952429214,0.975693110418274,1.9178922600201
"progressive_tax_block",1,"knn","4647",77,2,FALSE,0.687990165297246,0.785944598700217,0.973527734717647,1.9309693390969
"progressive_tax_block",1,"knn","4649",52,2,TRUE,0.53982032569349,0.68433962833636,0.958532968544261,1.67299285211448
"progressive_tax_block",1,"knn","4660",77,2,FALSE,1.30005880220902,1.4070743272001,0.984440671065123,2.89648109934068
"progressive_tax_block",1,"knn","4666",64,2,TRUE,3.75328993988525,4.05336280458901,0.966687458270279,3.68452099870387
"progressive_tax_block",1,"knn","4669",93,2,FALSE,1.20969841050915,1.37529254946649,0.970440368084331,1.5579055165352
"progressive_tax_block",1,"knn","4690",65,2,FALSE,1.85996425020329,1.99339611324329,0.994193125521905,2.32534698985914
"progressive_tax_block",1,"knn","4696",93,2,FALSE,3.0276742544006,3.04951994426657,0.939130134563415,1.01325247178565
"progressive_tax_block",1,"knn","4706",77,2,FALSE,3.72055875693343,3.74008488635726,0.989128393254842,1.90948032881237
"progressive_tax_block",1,"knn","4722",73,2,FALSE,2.40161340679107,2.4441373781416,0.973498502361777,1.95928029930532
"progressive_tax_block",1,"knn","4724",77,2,FALSE,2.65943423004267,2.80527389221754,0.946931654895329,1.42456885305681
"progressive_tax_block",1,"knn","4734",97,2,FALSE,0.596337222107912,0.743174954011493,0.796413135425197,0.557454617676148
"progressive_tax_block",1,"knn","475",65,2,FALSE,1.90868667630766,1.95779958108709,0.918552994253495,0.842998575796006
"progressive_tax_block",1,"knn","478",61,2,FALSE,2.51338628478356,2.53943847091226,0.936438513288474,0.985638240201929
"progressive_tax_block",1,"knn","4783",77,2,FALSE,2.03845586547949,2.09204238862438,0.977485871080724,2.22847026896288
"progressive_tax_block",1,"knn","479",28,2,TRUE,1.8206559644617,2.22816614341146,0.901378572710992,3.11910483067431
"progressive_tax_block",1,"knn","4794",64,2,TRUE,1.29902850823778,1.39975063576817,0.981144421919677,1.87728483175538
"progressive_tax_block",1,"knn","4802",97,2,FALSE,0.776712158906594,0.903207950100902,0.917431661229773,1.21601942723182
"progressive_tax_block",1,"knn","4818",24,2,TRUE,1.42447710728079,1.63950422385038,0.995822977737325,4.67324477514955
"progressive_tax_block",1,"knn","4828",64,2,TRUE,0.743912631438552,0.954981576509631,0.928276484596278,1.80740112604139
"progressive_tax_block",1,"knn","4843",97,2,FALSE,1.55136216531996,1.74979038467003,0.719093424037852,1.56985897449229
"progressive_tax_block",1,"knn","4846",64,2,TRUE,0.805853841725627,1.04214673989794,0.903227941084276,2.43518564378579
"progressive_tax_block",1,"knn","4848",52,2,TRUE,1.27365163753982,1.28623173911652,0.992388712111625,1.47021828772978
"progressive_tax_block",1,"knn","4854",28,2,TRUE,1.62054780818416,1.9622178432489,0.949223405382674,2.43947418741627
"progressive_tax_block",1,"knn","4919",28,2,TRUE,1.18457069333088,1.33593927162447,0.987144100421302,3.66472086686517
"progressive_tax_block",1,"knn","4924",97,2,FALSE,2.45858564782138,3.13141055642733,0.232917868823964,2.16453167578409
"progressive_tax_block",1,"knn","4926",109,2,FALSE,0.608313861018825,0.764124748530101,0.946289648909193,2.1549580108294
"progressive_tax_block",1,"knn","4927",97,2,FALSE,1.13151892623587,1.39086539588795,0.78394684927172,1.50421515949373
"progressive_tax_block",1,"knn","4928",64,2,TRUE,0.363628356864661,0.414702499396207,0.995100272849495,2.04435774567603
"progressive_tax_block",1,"knn","493856",64,2,TRUE,0.880740070133649,1.15794338437026,0.989320887086899,3.31800867950616
"progressive_tax_block",1,"knn","4940",64,2,TRUE,1.42315587602848,1.68188119787956,0.934465633446382,1.30625871825538
"progressive_tax_block",1,"knn","4943",97,2,FALSE,1.78070508203651,1.93015170575157,0.770059790323339,0.539738601946808
"progressive_tax_block",1,"knn","4967",64,2,TRUE,0.881546558341051,0.983201847766229,0.966331357321157,2.66131048326106
"progressive_tax_block",1,"knn","4968",52,2,TRUE,1.01847659004258,1.04671824142958,0.993006466800299,1.93639447152708
"progressive_tax_block",1,"knn","4973",65,2,FALSE,3.66843792545406,3.71640761572889,0.965062335979172,1.55491726284998
"progressive_tax_block",1,"knn","49856",73,2,FALSE,0.786818301394931,1.04074647462794,0.940871608080396,1.6899700577015
"progressive_tax_block",1,"knn","4986",12,2,TRUE,2.75327254153983,2.77653805904307,0.604140601401376,0.406725236140302
"progressive_tax_block",1,"knn","4999",93,2,FALSE,0.550236641145824,0.688563663346021,0.642684437533413,0.630543910249629
"progressive_tax_block",1,"knn","5000",32,2,TRUE,0.291108544725961,0.387448719993519,0.99734844645202,3.78401708991207
"progressive_tax_block",1,"knn","5002",77,2,FALSE,0.841665173581897,1.07497189198511,0.869356726463012,1.97201037831339
"progressive_tax_block",1,"knn","5021",12,2,TRUE,1.94831396103934,2.05279035872077,0.262975502444519,0.699400159954158
"progressive_tax_block",1,"knn","50640",77,2,FALSE,1.54125457695654,1.60435939620832,0.978436974815158,2.17120628159148
"progressive_tax_block",1,"knn","50650",97,2,FALSE,1.28249242120655,1.31366722479215,0.165382668904018,0.965750282068883
"progressive_tax_block",1,"knn","5066",97,2,FALSE,3.64128260117968,3.69787170702679,0.90968904789856,1.45406974376056
"progressive_tax_block",1,"knn","5074",64,2,TRUE,1.18883345108264,1.30021081943125,0.951865846545815,2.77351604681074
"progressive_tax_block",1,"knn","50865",60,2,TRUE,1.48091813645482,1.64584276803879,0.94190315205317,1.54698679471997
"progressive_tax_block",1,"knn","5089",60,2,TRUE,1.71526441892967,2.00561019765617,0.922710534738405,1.11752444921647
"progressive_tax_block",1,"knn","5094",97,2,FALSE,2.29930431842606,2.9757044304796,0.324417091264589,2.03616556494141
"progressive_tax_block",1,"knn","51011",105,2,FALSE,0.553245605712352,0.790483168891133,0.889708454464815,1.53212422991538
"progressive_tax_block",1,"knn","51016",77,2,FALSE,0.510937519369287,0.587768557376433,0.984916054750115,2.09738538590317
"progressive_tax_block",1,"knn","51019",65,2,FALSE,1.51380821475468,1.61981379571981,0.904452213424667,0.594679735103155
"progressive_tax_block",1,"knn","51020",52,2,TRUE,2.100725402119,2.41604539206202,0.970022407233158,1.43562932858142
"progressive_tax_block",1,"knn","51025",16,2,TRUE,0.600228416752969,0.732919354876188,0.0700136157734997,0.437790624492533
"progressive_tax_block",1,"knn","51031",64,2,TRUE,1.0827108196245,1.40593563257391,0.916829092049448,2.78598954088647
"progressive_tax_block",1,"knn","51061",32,2,TRUE,0.51628267505116,0.589372117780979,0.987727824984487,3.29361952438266
"progressive_tax_block",1,"knn","51063",109,2,FALSE,0.68977600539833,0.811481865191025,0.942144261342372,2.03302665544178
"progressive_tax_block",1,"knn","51067",89,2,FALSE,0.869008042382714,1.03250045577803,0.217833818801709,0.516769389296106
"progressive_tax_block",1,"knn","5108",105,2,FALSE,1.29240059911856,1.45036456387764,0.920021003768135,1.112470043112
"progressive_tax_block",1,"knn","51088",105,2,FALSE,1.91745472982581,2.21703067910234,0.687703774284166,1.45756160594837
"progressive_tax_block",1,"knn","51093",60,2,TRUE,0.751247004135431,1.0667568228016,0.913883741215001,1.77964926898625
"progressive_tax_block",1,"knn","51101",73,2,FALSE,0.744766789793671,0.935932113137869,0.986779889475618,2.74276400658041
"progressive_tax_block",1,"knn","51102",93,2,FALSE,1.36527585092108,1.71732847266346,0.721183346375426,1.60301733739013
"progressive_tax_block",1,"knn","51103",52,2,TRUE,0.925213373705513,0.971457388757071,0.97542920272124,1.4431301754255
"progressive_tax_block",1,"knn","51106",93,2,FALSE,0.770150363398296,0.855487410298506,0.844676373839089,0.785443131215157
"progressive_tax_block",1,"knn","51117",105,2,FALSE,1.64287160062431,1.95204026645818,0.944983418002858,2.87911893840393
"progressive_tax_block",1,"knn","51118",97,2,FALSE,1.01982782528262,1.25475799917053,0.648544304429576,0.651623458845608
"progressive_tax_block",1,"knn","51122",64,2,TRUE,1.09119438168885,1.22042490314343,0.921030932312811,2.12834455426257
"progressive_tax_block",1,"knn","51125",109,2,FALSE,2.14415885726638,2.23550686599853,0.932656725924109,1.48079781577616
"progressive_tax_block",1,"knn","51126",109,2,FALSE,2.18489642510703,2.57154154195679,0.690713474087922,1.73913559548938
"progressive_tax_block",1,"knn","51129",52,2,TRUE,3.59312289338377,3.70231033928877,0.96239320167071,3.31431339697165
"progressive_tax_block",1,"knn","51144",97,2,FALSE,2.18641928491358,2.34675662258188,0.58980885908304,0.740362663104832
"progressive_tax_block",1,"knn","51157",48,2,TRUE,0.377153839924654,0.445659361989479,0.957275239714772,1.47554640080705
"progressive_tax_block",1,"knn","51175",16,2,TRUE,0.644112590507001,0.996718503062815,0.481521180618545,1.08799541672859
"progressive_tax_block",1,"knn","51177",93,2,FALSE,0.713213457557887,0.793275565059225,0.903775173564353,0.979189559276791
"progressive_tax_block",1,"knn","51184",93,2,FALSE,1.01558689066099,1.12571833291428,0.177277928549125,0.591299428384197
"progressive_tax_block",1,"knn","51185",93,2,FALSE,1.081335993646,1.28819569464202,0.213709500398356,0.639264796088862
"progressive_tax_block",1,"knn","51218",109,2,FALSE,3.07291098121851,3.16938832749297,0.896785259639208,1.3884739666014
"progressive_tax_block",1,"knn","51228",32,2,TRUE,0.752653775049753,0.933075219802331,0.986486663243945,2.39161568742381
"progressive_tax_block",1,"knn","51234",109,2,FALSE,2.44469293962678,2.49005830964044,0.968656394442633,1.46541446662554
"progressive_tax_block",1,"knn","51256",97,2,FALSE,1.19802132243695,1.49308442301484,0.901228503626163,2.32055496342848
"progressive_tax_block",1,"knn","51259",105,2,FALSE,0.451232488066799,0.551302162030043,0.954561370043785,1.30458094298801
"progressive_tax_block",1,"knn","51272",97,2,FALSE,1.03552369182859,1.18653388396625,0.831719513166466,1.14850191259483
"progressive_tax_block",1,"knn","51287",52,2,TRUE,2.85848312592234,2.92984144791274,0.988290977625782,2.38729081430588
"progressive_tax_block",1,"knn","51290",64,2,TRUE,1.00849354222033,1.12640828213626,0.974912022474468,2.62210827104763
"progressive_tax_block",1,"knn","51303",93,2,FALSE,3.12766324819005,3.27078272501283,0.849822266419158,1.56660396010642
"progressive_tax_block",1,"knn","51310",77,2,FALSE,0.605605700538663,0.74929740893777,0.99298404597806,2.81169461251652
"progressive_tax_block",1,"knn","51319",65,2,FALSE,0.85181559119755,1.083669591447,0.986349173860188,1.71893471984005
"progressive_tax_block",1,"knn","51329",77,2,FALSE,0.828228176073378,1.16308831725224,0.955988955800691,2.66346663840843
"progressive_tax_block",1,"knn","5134",105,2,FALSE,0.742247363966729,0.81252536681947,0.903590208208283,1.54273816311328
"progressive_tax_block",1,"knn","51351",16,2,TRUE,4.59269235714537,4.62828569276403,-0.0337338529384851,0.588508812215322
"progressive_tax_block",1,"knn","51389",97,2,FALSE,2.21825422757937,2.43729904815846,0.777873024706984,2.35466435663962
"progressive_tax_block",1,"knn","51406",52,2,TRUE,0.685858825253295,0.754825555007334,0.988687154490071,2.37269274167369
"progressive_tax_block",1,"knn","5141",64,2,TRUE,1.76557529868503,1.79537183355838,0.969600632033653,3.64999050304577
"progressive_tax_block",1,"knn","51434",73,2,FALSE,2.07139189659908,2.25118835326388,0.916715350213966,2.21979434971914
"progressive_tax_block",1,"knn","51435",64,2,TRUE,2.07368710293365,2.23481977631582,0.937608609376327,3.14739655942437
"progressive_tax_block",1,"knn","51439",77,2,FALSE,0.825339921392759,1.16021860455595,0.89929949401611,2.36882425400618
"progressive_tax_block",1,"knn","51449",77,2,FALSE,0.7472906797929,0.928330860557821,0.958403462106231,2.03529117405171
"progressive_tax_block",1,"knn","51465",97,2,FALSE,0.632693738663643,0.76254763392993,0.859990523408381,0.645240571483388
"progressive_tax_block",1,"knn","5147",64,2,TRUE,1.07126417938218,1.18933014759764,0.992216732680709,3.10564094697175
"progressive_tax_block",1,"knn","51474",77,2,FALSE,1.62168905608877,1.67956391238134,0.979244147132194,2.17064848004773
"progressive_tax_block",1,"knn","51479",105,2,FALSE,0.510741102905318,0.604607363321154,0.955267563892535,1.50102261715654
"progressive_tax_block",1,"knn","51480",16,2,TRUE,1.21942962783018,1.28114687645915,-0.666251145029971,0.374745811325034
"progressive_tax_block",1,"knn","51522",65,2,FALSE,3.64142459238104,3.65823394528238,0.992254143724507,1.37967822341158
"progressive_tax_block",1,"knn","51528",97,2,FALSE,0.738769624189715,0.896851481215582,0.866481026738107,0.907669636662822
"progressive_tax_block",1,"knn","51529",77,2,FALSE,1.63500875483066,1.72766978243081,0.991503596192206,2.61988665526698
"progressive_tax_block",1,"knn","51545",32,2,TRUE,0.920193187318102,1.07467865673642,0.991822497945015,3.28682332743429
"progressive_tax_block",1,"knn","51548",64,2,TRUE,0.964164012767525,1.04842633040516,0.959713272046234,2.79190711498952
"progressive_tax_block",1,"knn","51562",105,2,FALSE,0.716609331661696,0.86092324905539,0.861656016782672,1.40641551995926
"progressive_tax_block",1,"knn","51567",109,2,FALSE,1.00431918005412,1.1526517752846,0.88255094396646,1.90554654645001
"progressive_tax_block",1,"knn","51574",52,2,TRUE,0.771029548246152,0.834439972305782,0.977762151509105,1.337926417583
"progressive_tax_block",1,"knn","51592",93,2,FALSE,2.26272914656576,2.27976537297017,0.942610325165022,0.78336365462944
"progressive_tax_block",1,"knn","51599",32,2,TRUE,1.64811451719352,1.77666471768081,0.985563350418153,3.84286775040546
"progressive_tax_block",1,"knn","51621",73,2,FALSE,0.390948142097445,0.521157330319302,0.97270257787343,2.18879678491876
"progressive_tax_block",1,"knn","51642",105,2,FALSE,0.880581377744183,0.967408043888477,0.910147911790791,0.882573654415176
"progressive_tax_block",1,"knn","51645",32,2,TRUE,0.448170392977688,0.537735553550078,0.991324359984852,2.79619693430539
"progressive_tax_block",1,"knn","51646",64,2,TRUE,2.24860004727933,2.30929026520837,0.980865724464143,1.92526910463679
"progressive_tax_block",1,"knn","51690",52,2,TRUE,3.23401978048048,3.26739067344141,0.972025783187816,1.95845360647862
"progressive_tax_block",1,"knn","51693",64,2,TRUE,1.03173338791327,1.09603140257102,0.993570515669944,2.91337053624689
"progressive_tax_block",1,"knn","51699",105,2,FALSE,2.05738822665628,2.45926571965224,0.705670523099653,2.05190305863112
"progressive_tax_block",1,"knn","51714",97,2,FALSE,1.57910488627547,1.71586213349017,0.771868959746406,0.715501389744591
"progressive_tax_block",1,"knn","5175",57,2,FALSE,1.20142432776617,1.45615580566579,0.466656728060831,0.900310387306983
"progressive_tax_block",1,"knn","51751",97,2,FALSE,2.17441655794241,2.41029217314755,0.365079181595938,1.28171611862123
"progressive_tax_block",1,"knn","51765",89,2,FALSE,2.63359826522133,2.68239432605172,0.847526047777037,0.933454700057452
"progressive_tax_block",1,"knn","5205",60,2,TRUE,2.47908744880656,2.62514008214592,0.775858007016286,1.28259114199563
"progressive_tax_block",1,"knn","5226",93,2,FALSE,1.37505097269606,1.42310398286468,0.907532280005164,0.870540405822367
"progressive_tax_block",1,"knn","5239",12,2,TRUE,2.00641771143152,2.0820679765589,-0.212921340637632,0.305067764635805
"progressive_tax_block",1,"knn","5243",109,2,FALSE,1.93424213760484,2.16424175532096,0.801148347055122,2.44384348791666
"progressive_tax_block",1,"knn","5253",77,2,FALSE,0.514356468573217,0.694789858536889,0.950665879026206,2.14910135479105
"progressive_tax_block",1,"knn","5257",97,2,FALSE,1.1969277579049,1.25988468388224,0.985205130470855,1.42299805581207
"progressive_tax_block",1,"knn","5269",77,2,FALSE,2.78692748004902,2.84281994673228,0.965858026636585,2.16848451255055
"progressive_tax_block",1,"knn","5283",52,2,TRUE,0.635415162428765,0.800304466796272,0.940634167787671,1.46863995914589
"progressive_tax_block",1,"knn","5291",73,2,FALSE,0.962935902285594,1.0980454214558,0.913649565346685,1.35109666121399
"progressive_tax_block",1,"knn","5293",8,2,TRUE,1.17555432044855,1.19794193651414,0.197702883093933,0.102541961326235
"progressive_tax_block",1,"knn","5315",97,2,FALSE,2.05319031683966,2.20275038307905,0.790507005450527,1.30627954664178
"progressive_tax_block",1,"knn","5320",93,2,FALSE,1.66735090529173,1.99677888767518,-0.493218950034405,1.1369256346827
"progressive_tax_block",1,"knn","5326",52,2,TRUE,1.44897114923101,1.56438535058049,0.977037784064586,1.34570778001052
"progressive_tax_block",1,"knn","5327",69,2,FALSE,1.91688783195221,2.11695840834996,0.951059772473716,2.78896122544297
"progressive_tax_block",1,"knn","5329",60,2,TRUE,1.23785443818019,1.36545566416637,0.923026414340452,1.93268999179051
"progressive_tax_block",1,"knn","533",60,2,TRUE,3.17962442172256,3.26023245662878,0.931059561734795,1.87131340264456
"progressive_tax_block",1,"knn","53335",73,2,FALSE,0.926091312584886,1.04870176709511,0.962536688607881,2.07272447829717
"progressive_tax_block",1,"knn","5338",97,2,FALSE,1.33945005755009,1.48022953451019,0.835894708828097,0.561362484831103
"progressive_tax_block",1,"knn","5354",53,2,FALSE,2.12480854839133,2.17510995840771,0.808101548993144,0.795854472931608
"progressive_tax_block",1,"knn","5355",65,2,FALSE,1.96509182058144,2.04851051348766,-0.793465795445319,0.760740715061589
"progressive_tax_block",1,"knn","5358",97,2,FALSE,1.55910156141397,1.81327465435802,-0.215487472038544,0.73953264259548
"progressive_tax_block",1,"knn","5359",97,2,FALSE,0.965743171549187,1.24854209480309,0.115938108942324,0.718385333470327
"progressive_tax_block",1,"knn","5366",77,2,FALSE,1.24789400234285,1.35651440967853,0.959533493367078,2.27539838437777
"progressive_tax_block",1,"knn","53831",53,2,FALSE,2.79518058962289,2.81175118334409,0.878166807260298,0.6315822138834
"progressive_tax_block",1,"knn","53833",48,2,TRUE,1.87512416781137,1.94719673289312,0.994449363008472,2.04965685315647
"progressive_tax_block",1,"knn","53938",32,2,TRUE,1.39507535222592,1.48655310819384,0.985201025418013,2.99490180114263
"progressive_tax_block",1,"knn","53944",105,2,FALSE,1.38124118136619,1.70040089007417,0.783929708393984,1.43106705900314
"progressive_tax_block",1,"knn","54065",36,2,TRUE,1.6534547082564,1.66824534976838,-0.692331713943313,0.208564822914549
"progressive_tax_block",1,"knn","54107",52,2,TRUE,1.64896124110551,1.76735945404594,0.967585704362352,1.70682564062534
"progressive_tax_block",1,"knn","5425",64,2,TRUE,0.955611233938522,1.03905812354539,0.925837209040588,2.69947081282392
"progressive_tax_block",1,"knn","54345",97,2,FALSE,1.2236846689173,1.49700860306951,0.717036572225076,1.76896814403663
"progressive_tax_block",1,"knn","5435",77,2,FALSE,2.66563205355536,2.72514315409708,0.915837277122987,3.32427050416406
"progressive_tax_block",1,"knn","5439",61,2,FALSE,1.78631252646392,1.88174393542459,-0.428975411569473,0.438645651716746
"progressive_tax_block",1,"knn","54436",93,2,FALSE,1.36885929603695,1.46313100397958,0.840867484730658,0.97860166782407
"progressive_tax_block",1,"knn","54439",89,2,FALSE,0.654998838524464,0.71425361428972,0.772079765895864,1.06385713827316
"progressive_tax_block",1,"knn","54471",36,2,TRUE,1.04138495738088,1.06118491562168,0.3597099455608,0.213980392270441
"progressive_tax_block",1,"knn","54491",57,2,FALSE,1.87925184186566,1.94221376709541,0.805910310620292,0.828007601088813
"progressive_tax_block",1,"knn","54495",105,2,FALSE,1.42892021735156,1.69770536230675,0.802673448616395,1.18412337864402
"progressive_tax_block",1,"knn","54496",65,2,FALSE,2.18340600282797,2.3337287176361,0.622373906522452,0.632041284606808
"progressive_tax_block",1,"knn","54503",105,2,FALSE,1.36214013989308,1.45465194722254,0.944768070282594,1.26342269165802
"progressive_tax_block",1,"knn","54507",109,2,FALSE,1.37976602037083,1.57819463671066,0.813973189045354,2.20503874590481
"progressive_tax_block",1,"knn","54529",77,2,FALSE,2.09519960708752,2.26186852324067,0.959254272886769,1.44913568683331
"progressive_tax_block",1,"knn","54552",73,2,FALSE,0.691209508065134,0.858481405582661,0.915804537346145,1.86814302153632
"progressive_tax_block",1,"knn","54556",105,2,FALSE,0.450103523516402,0.611517520206288,0.929885990224577,1.30668787966867
"progressive_tax_block",1,"knn","54584",61,2,FALSE,1.65397775135523,1.69589245514877,0.936249415206663,1.06880542174547
"progressive_tax_block",1,"knn","54596",73,2,FALSE,1.17557651287259,1.35921668770426,0.907004969148558,1.69168680351538
"progressive_tax_block",1,"knn","54602",60,2,TRUE,1.08490474688129,1.23680413696535,0.956996152299131,2.13950126841164
"progressive_tax_block",1,"knn","54619",73,2,FALSE,1.893730375351,1.98069201937257,0.982208967799837,2.41029520598383
"progressive_tax_block",1,"knn","54623",64,2,TRUE,0.562218731507971,0.609523280805086,0.971018423498667,2.31084363411532
"progressive_tax_block",1,"knn","54626",48,2,TRUE,2.7152298946532,2.8456812455509,0.991957267343168,3.59720628190933
"progressive_tax_block",1,"knn","54629",48,2,TRUE,0.873426955499667,0.94575888232835,0.981042523931324,1.73333977045008
"progressive_tax_block",1,"knn","5464",65,2,FALSE,3.49206804740316,3.54618608211825,0.863462918178608,0.598154342269731
"progressive_tax_block",1,"knn","5467",65,2,FALSE,0.33541499701683,0.387958133528039,0.978585158044605,1.25018575341139
"progressive_tax_block",1,"knn","54675",32,2,TRUE,1.0831263912299,1.35538846526681,0.99873412439063,4.7317656430429
"progressive_tax_block",1,"knn","54680",64,2,TRUE,1.24838749659217,1.28501253701872,0.991136077049148,2.30528091022864
"progressive_tax_block",1,"knn","54707",105,2,FALSE,0.971203665389161,1.02648120803705,0.978695572968812,1.40096613871028
"progressive_tax_block",1,"knn","54732",32,2,TRUE,1.67742146508879,2.23565761362903,0.991222690052652,3.35391092054556
"progressive_tax_block",1,"knn","54737",32,2,TRUE,1.10617984200681,1.18514057912193,0.985976363721287,2.44723341846842
"progressive_tax_block",1,"knn","54749",65,2,FALSE,1.39930489079159,1.59573381236028,0.646615708810853,1.24541054378861
"progressive_tax_block",1,"knn","54758",77,2,FALSE,0.727753459734731,1.12807442282123,0.961482796224647,2.77041662415487
"progressive_tax_block",1,"knn","54776",73,2,FALSE,1.17996968116761,1.28766802809474,0.962558215490125,2.02372558355599
"progressive_tax_block",1,"knn","54784",64,2,TRUE,1.08783116933859,1.2030788769987,0.971876166827817,2.68952939515232
"progressive_tax_block",1,"knn","54785",65,2,FALSE,2.30883986990274,2.41873987760109,0.746046774692412,0.620476496218591
"progressive_tax_block",1,"knn","54805",64,2,TRUE,1.40845496163662,1.46584771253346,0.98270097093152,2.2926843164575
"progressive_tax_block",1,"knn","54820",97,2,FALSE,0.688018780991568,0.822838195715903,0.939785189400072,1.36561233968185
"progressive_tax_block",1,"knn","54836",109,2,FALSE,1.31565242368468,1.54543642569666,0.913082774765732,2.11041962904419
"progressive_tax_block",1,"knn","54838",65,2,FALSE,0.895838617757132,1.22839383369079,-0.244141027391246,0.401757574769321
"progressive_tax_block",1,"knn","54851",64,2,TRUE,0.589338675434971,0.800916437429889,0.940838325168325,2.05008807537407
"progressive_tax_block",1,"knn","54874",48,2,TRUE,0.847602028739537,1.06367905681865,0.949152372137793,0.967344347772327
"progressive_tax_block",1,"knn","54879",93,2,FALSE,2.27046039073548,2.30018007231593,0.909435406671392,0.635015514894735
"progressive_tax_block",1,"knn","54883",109,2,FALSE,1.06380290017059,1.14427839811394,0.969508159093817,1.64779448067896
"progressive_tax_block",1,"knn","54899",97,2,FALSE,1.28041018973496,1.38348480201319,0.793507432517466,0.957213456620782
"progressive_tax_block",1,"knn","54927",60,2,TRUE,0.465949998897804,0.550967482798566,0.978798531949264,2.32588814460089
"progressive_tax_block",1,"knn","54933",12,2,TRUE,3.09995701071979,3.11065880478926,0.932874325951403,0.185155695955355
"progressive_tax_block",1,"knn","54938",77,2,FALSE,1.40460268040873,1.58337008531169,0.691622407270029,1.61719521232659
"progressive_tax_block",1,"knn","5494",109,2,FALSE,0.628247444619411,0.745328621202129,0.938027716989171,1.87948455371387
"progressive_tax_block",1,"knn","54958",97,2,FALSE,0.353863122971646,0.448991986075007,0.967057360744178,1.37888381672569
"progressive_tax_block",1,"knn","54962",77,2,FALSE,0.964710049071833,1.12324515078626,0.946281093197418,2.04939074226529
"progressive_tax_block",1,"knn","54965",52,2,TRUE,1.27264041861948,1.3356796386869,0.951181181213006,1.12410960552355
