"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"missmda","4696",32,2,TRUE,2.90537005683806,2.95423355440113,0.492449626087157,3.16295641209848
"progressive_tax_block",2,"missmda","471",109,2,FALSE,2.69707845901465,3.00030114108805,-0.07294544694466,1.51496507029677
"progressive_tax_block",2,"missmda","4711",105,2,FALSE,2.28908758998423,2.95396392839996,0.340932006845982,2.07331177912496
"progressive_tax_block",2,"missmda","4731",93,2,FALSE,2.49539596879446,3.04956466477568,0.580236507322186,2.64406674303321
"progressive_tax_block",2,"missmda","4733",73,2,FALSE,0.724708165252787,1.18126755446986,0.810813522441114,1.68740468607849
"progressive_tax_block",2,"missmda","4736",16,2,TRUE,2.14326299882769,2.15338147686644,0.638031815739403,0.213877236081418
"progressive_tax_block",2,"missmda","4751",97,2,FALSE,2.17555269008948,2.6392145145439,0.609174800401044,1.80578621654332
"progressive_tax_block",2,"missmda","4758",65,2,FALSE,2.60208154536828,2.67865942823398,0.816536843297479,1.10568594182843
"progressive_tax_block",2,"missmda","4763",73,2,FALSE,1.68482105883709,1.82585386261992,0.658244782786349,2.18911710339616
"progressive_tax_block",2,"missmda","4776",61,2,FALSE,2.08779541816762,2.20404114596622,-0.524267319662395,0.369334531253327
"progressive_tax_block",2,"missmda","4783",60,2,TRUE,2.21114317431102,2.66358623100129,0.410877164988635,2.00856302886829
"progressive_tax_block",2,"missmda","480",105,2,FALSE,3.76967987179495,4.19183812402184,0.0185670842284357,1.839896375365
"progressive_tax_block",2,"missmda","481",73,2,FALSE,1.47989410804551,2.31268552957094,0.0721705091452502,2.06849507743983
"progressive_tax_block",2,"missmda","4824",64,2,TRUE,1.83913194321027,2.16397277246427,0.344785321646732,2.04192713189094
"progressive_tax_block",2,"missmda","4832",97,2,FALSE,2.20695765239975,2.60297905443119,0.834199387020989,1.82831944988457
"progressive_tax_block",2,"missmda","4833",73,2,FALSE,1.95873102783284,2.44892314595711,0.649656173695072,1.9901111742642
"progressive_tax_block",2,"missmda","4851",61,2,FALSE,0.642086264331886,1.09497223463094,0.762273865348509,1.50172690624105
"progressive_tax_block",2,"missmda","4893",60,2,TRUE,1.2787839597216,1.88168423725268,0.561971160759859,1.62249010681564
"progressive_tax_block",2,"missmda","4919",69,2,FALSE,2.77017886178881,3.70259490240367,0.256779227480124,2.51822627372265
"progressive_tax_block",2,"missmda","4920",69,2,FALSE,2.68752747449875,3.22793635456688,0.217844584808462,1.85764699076627
"progressive_tax_block",2,"missmda","4922",53,2,FALSE,2.68020889158483,2.91403170102659,0.667202810326586,1.55805469902469
"progressive_tax_block",2,"missmda","493",77,2,FALSE,1.25992324947531,1.48277931144897,0.582012390575396,0.961333973951181
"progressive_tax_block",2,"missmda","493911",105,2,FALSE,3.97352817328983,4.29150147787947,0.309170266972888,1.68340793796664
"progressive_tax_block",2,"missmda","494115",32,2,TRUE,3.38571465947132,4.31939068383153,-0.182895274847818,3.35127651334211
"progressive_tax_block",2,"missmda","4947",93,2,FALSE,2.90264027603355,3.16194504510285,0.369727616252257,1.27181150046438
"progressive_tax_block",2,"missmda","4948",57,2,FALSE,2.50780844850982,2.59556438737254,0.63152374057954,0.633264532602245
"progressive_tax_block",2,"missmda","4969",48,2,TRUE,1.67031005171507,2.31372109926674,0.133951044998784,0.873012949537654
"progressive_tax_block",2,"missmda","4987",12,2,TRUE,2.38536015995081,2.47612670319426,0.464512873078606,0.777392295585392
"progressive_tax_block",2,"missmda","4998",44,2,TRUE,0.979482499283806,1.00763904471451,0.912770820204799,1.2559225992261
"progressive_tax_block",2,"missmda","50",52,2,TRUE,1.55510222551486,1.70216479909715,0.891554813276655,2.05288784838847
"progressive_tax_block",2,"missmda","5001",60,2,TRUE,1.2358583325003,1.46281598354819,0.977016699539774,2.20937483701488
"progressive_tax_block",2,"missmda","5010",97,2,FALSE,2.72668125948686,3.08805777330815,0.55357956245889,1.65990952033747
"progressive_tax_block",2,"missmda","5049",93,2,FALSE,1.51497043055408,1.68363270864634,0.771276321543669,2.07746974855577
"progressive_tax_block",2,"missmda","5050",64,2,TRUE,0.955495962571848,1.3784275964837,0.893888889028998,2.00677196486499
"progressive_tax_block",2,"missmda","5051",77,2,FALSE,1.17267711676564,1.61803496800577,0.817602956238759,2.16672080318327
"progressive_tax_block",2,"missmda","5052",32,2,TRUE,2.72925832656855,2.80702059943153,0.608485348299826,3.15933524462342
"progressive_tax_block",2,"missmda","5058",109,2,FALSE,2.92401358434831,3.57947092233184,0.147135924625348,2.27136558985513
"progressive_tax_block",2,"missmda","50613",57,2,FALSE,3.25635762247723,3.46689717353236,0.523040496183272,1.63763066273284
"progressive_tax_block",2,"missmda","50628",52,2,TRUE,1.22979348391518,1.5919552508273,0.839006059774639,1.72698862631961
"progressive_tax_block",2,"missmda","50640",77,2,FALSE,1.6040227608446,2.17551758247818,0.126239756053982,2.20322646328784
"progressive_tax_block",2,"missmda","50810",73,2,FALSE,2.58034549449536,2.95435969392624,-0.260538071813406,1.7330911657382
"progressive_tax_block",2,"missmda","50814",93,2,FALSE,1.57487857346726,1.83836719690981,0.44765389941136,0.957659258324474
"progressive_tax_block",2,"missmda","5097",64,2,TRUE,3.71945080835302,4.13905266669914,0.39714131386014,2.54016961191916
"progressive_tax_block",2,"missmda","51001",109,2,FALSE,2.32238277893614,2.73379856772644,-0.26225578131431,1.60811264789808
"progressive_tax_block",2,"missmda","51019",77,2,FALSE,1.35765574019483,2.05136444854405,0.426548060644776,1.88513301055156
"progressive_tax_block",2,"missmda","51026",109,2,FALSE,1.69684960153324,2.1775682592616,-0.0414857475614519,1.58233041652549
"progressive_tax_block",2,"missmda","51035",109,2,FALSE,5.95429755720577,6.15859781642336,0.486173821109442,2.23656025514761
"progressive_tax_block",2,"missmda","51056",73,2,FALSE,1.7555695874167,2.40157759825261,0.58936949885797,2.09072591852781
"progressive_tax_block",2,"missmda","51058",77,2,FALSE,1.81717650724007,1.87640116520789,0.7526784605236,1.8940437779552
"progressive_tax_block",2,"missmda","51061",97,2,FALSE,2.84353504956614,3.06109879577866,0.679172475003811,1.42043231864811
"progressive_tax_block",2,"missmda","51069",77,2,FALSE,1.16790664418849,1.66206152340515,0.24287503838714,1.69734401045678
"progressive_tax_block",2,"missmda","51079",77,2,FALSE,2.37760360874198,2.4246881284684,0.658342892483008,2.05392050433603
"progressive_tax_block",2,"missmda","51081",109,2,FALSE,2.55839879494113,2.9691053602024,0.153206009145196,1.55702716762547
"progressive_tax_block",2,"missmda","51084",73,2,FALSE,2.04151571581585,2.15228225532532,0.713033818220423,2.12380362566869
"progressive_tax_block",2,"missmda","51092",57,2,FALSE,0.409029749738133,0.59589022919991,0.890079165215472,0.865195930385116
"progressive_tax_block",2,"missmda","51104",61,2,FALSE,1.00840082329074,1.42976363392224,0.697338118514123,1.40374205112249
"progressive_tax_block",2,"missmda","51106",60,2,TRUE,1.3025344528362,1.7164067256799,0.805272403057096,1.78674893894364
"progressive_tax_block",2,"missmda","51119",49,2,FALSE,0.67987011797173,0.766157892104933,0.312632037455042,0.352891345026452
"progressive_tax_block",2,"missmda","51123",93,2,FALSE,2.23569858860611,2.7636253006739,0.674249788401991,2.22841447776949
"progressive_tax_block",2,"missmda","51134",77,2,FALSE,1.32263118087257,1.83481992604624,0.804382644180415,2.12085588787119
"progressive_tax_block",2,"missmda","51138",32,2,TRUE,2.51915235911067,2.59251580614982,0.391207583532217,2.79432276348032
"progressive_tax_block",2,"missmda","51144",64,2,TRUE,1.34062408422764,1.85207272553292,0.591897773912076,2.07110439622666
"progressive_tax_block",2,"missmda","51147",93,2,FALSE,1.59419237811493,2.00739229097704,0.407328297522528,1.35483418902532
"progressive_tax_block",2,"missmda","5116",64,2,TRUE,1.59752594768448,2.25847680073053,0.750888953011251,2.57081411601473
"progressive_tax_block",2,"missmda","51163",32,2,TRUE,2.90896831233864,3.34560684504684,0.0416664138880175,3.2465542889631
"progressive_tax_block",2,"missmda","51170",64,2,TRUE,1.59633994713009,1.95640639159938,0.521646339792777,1.7802052060216
"progressive_tax_block",2,"missmda","51181",32,2,TRUE,3.235511729153,3.52957514375002,0.424031248961031,3.67314818742876
"progressive_tax_block",2,"missmda","51204",52,2,TRUE,1.39377029671617,1.57942387788524,0.763037915668361,1.10400835263678
"progressive_tax_block",2,"missmda","51205",64,2,TRUE,2.17410137790092,3.40709477826481,0.254697344059507,3.24214352520004
"progressive_tax_block",2,"missmda","51225",105,2,FALSE,1.5020644000585,2.18956089541302,-0.0291066706390438,1.75164786044407
"progressive_tax_block",2,"missmda","51228",64,2,TRUE,1.55531032069615,1.73706557086547,0.846897079492495,1.69618200874358
"progressive_tax_block",2,"missmda","51234",64,2,TRUE,1.50102408843981,2.17407668666829,-0.270859590141603,1.98595117180324
"progressive_tax_block",2,"missmda","51239",93,2,FALSE,2.26047792661171,2.33989792859422,0.483674440376156,1.02604500916114
"progressive_tax_block",2,"missmda","51258",60,2,TRUE,2.1403022568876,2.41248044475245,0.979712052062179,2.40432778975663
"progressive_tax_block",2,"missmda","51265",32,2,TRUE,2.68013689667021,2.81644987429187,0.290744533126502,2.98642863735551
"progressive_tax_block",2,"missmda","51272",105,2,FALSE,2.44072929574137,3.11532809204516,0.046504493892969,1.94638416852143
"progressive_tax_block",2,"missmda","51276",52,2,TRUE,0.715129025865291,1.04825938812247,0.975806477832786,1.71613940678709
"progressive_tax_block",2,"missmda","51277",61,2,FALSE,1.11226785060157,1.52524674143911,0.441429021385794,1.68852503547527
"progressive_tax_block",2,"missmda","51279",61,2,FALSE,3.00667302756629,3.33463064349521,0.0716154916319656,0.668633933448833
"progressive_tax_block",2,"missmda","51285",69,2,FALSE,2.55509357062893,2.98819273563909,0.626994109737546,1.79383417207608
"progressive_tax_block",2,"missmda","51287",97,2,FALSE,3.51589106674381,4.18693489632096,0.441792865712198,2.49527491420059
"progressive_tax_block",2,"missmda","5129",57,2,FALSE,1.75755374422954,1.83541673723712,0.7194909282953,0.645872058024284
"progressive_tax_block",2,"missmda","51290",105,2,FALSE,4.88643865033003,5.12805295222533,0.566573011711515,1.63987905420261
"progressive_tax_block",2,"missmda","51294",77,2,FALSE,1.96989035473839,2.22662719626525,0.210924011264731,2.27706941445325
"progressive_tax_block",2,"missmda","51299",105,2,FALSE,1.98093520563257,2.6049948612946,0.122001762699118,2.12393291773502
"progressive_tax_block",2,"missmda","51300",64,2,TRUE,5.79708235582023,6.16627027952546,-0.68397986552466,1.79547100283784
"progressive_tax_block",2,"missmda","51307",52,2,TRUE,1.49902414379936,1.5710284470971,0.709089380957784,0.498470022632919
"progressive_tax_block",2,"missmda","51310",32,2,TRUE,4.33981169592389,4.67061710420228,0.0780171414792198,4.41050471058914
"progressive_tax_block",2,"missmda","51311",12,2,TRUE,1.26989027762648,1.48010831152562,0.804134619461494,0.773632606111242
"progressive_tax_block",2,"missmda","51321",93,2,FALSE,1.66093204478826,1.75139738699441,0.834294703217346,0.87805434728643
"progressive_tax_block",2,"missmda","51327",105,2,FALSE,2.64716057507564,3.17691296673404,0.0507544847242767,1.96122754795063
"progressive_tax_block",2,"missmda","51339",89,2,FALSE,1.13170369519579,1.22763006427292,0.291809441498425,0.501784142049579
"progressive_tax_block",2,"missmda","51351",36,2,TRUE,1.09079933981224,1.22105316672547,0.74857658576335,0.543553651732852
"progressive_tax_block",2,"missmda","51362",89,2,FALSE,4.69711722312059,4.72663039815055,0.400954620855335,0.566373471808142
"progressive_tax_block",2,"missmda","51375",93,2,FALSE,1.74099747337134,1.79490363693774,0.729195399013968,0.631286695748673
"progressive_tax_block",2,"missmda","51390",105,2,FALSE,6.66597149649108,6.95221830865524,0.0019208980200817,1.98342680667083
"progressive_tax_block",2,"missmda","51433",93,2,FALSE,0.794028919677399,0.881369048543386,0.846937841871431,1.42142718241932
"progressive_tax_block",2,"missmda","5144",61,2,FALSE,0.954564534865583,1.46738558577298,0.221741089544322,1.37372456367709
"progressive_tax_block",2,"missmda","51447",77,2,FALSE,2.22472620117882,2.3055735196655,0.676840224810643,2.40016415423912
"progressive_tax_block",2,"missmda","51450",93,2,FALSE,1.7574909740838,1.95081495931996,-0.0214802412146841,0.785380523566901
"progressive_tax_block",2,"missmda","51465",97,2,FALSE,3.81658875078831,3.84849657708449,0.779702277284046,0.704479945958687
"progressive_tax_block",2,"missmda","51507",109,2,FALSE,4.14591329879246,4.48722513309679,-0.424831763975668,1.78969449796937
"progressive_tax_block",2,"missmda","51526",105,2,FALSE,4.79767468431909,5.06793658843228,0.247092590142093,1.67461751894475
"progressive_tax_block",2,"missmda","5154",97,2,FALSE,6.22188673554212,6.30311528592695,0.198033731542467,0.846586813469132
"progressive_tax_block",2,"missmda","51542",77,2,FALSE,1.34592402086196,1.67866586354606,0.674826505770471,1.88662960964425
"progressive_tax_block",2,"missmda","51545",64,2,TRUE,2.02790741023637,2.5585066958271,-0.17929393190865,2.49232589408442
"progressive_tax_block",2,"missmda","51550",52,2,TRUE,0.875506422334891,1.31612792324326,0.880054909131947,0.805939761976386
"progressive_tax_block",2,"missmda","51564",97,2,FALSE,3.15854133846814,3.50303872433322,0.484711737070344,1.6838710425034
"progressive_tax_block",2,"missmda","51569",32,2,TRUE,3.4221292570389,3.57247930984475,-0.154070467146187,3.38028795122983
"progressive_tax_block",2,"missmda","5158",12,2,TRUE,0.801720437722567,0.861497878484269,0.44947599334594,0.479186742156595
"progressive_tax_block",2,"missmda","51601",97,2,FALSE,2.13686704669428,2.35313363288731,-0.273401724235461,0.803317912913147
"progressive_tax_block",2,"missmda","5162",93,2,FALSE,1.56063573144144,1.88813821781391,0.2780347427896,1.06202658718553
"progressive_tax_block",2,"missmda","51639",73,2,FALSE,1.18424970504633,1.43358869525957,0.420724535925586,1.3069096778019
"progressive_tax_block",2,"missmda","51655",57,2,FALSE,0.780146737297925,1.01369048273155,-0.163751727102511,0.617945614350553
"progressive_tax_block",2,"missmda","51693",64,2,TRUE,1.74347475134149,2.33918523775456,0.802069012986826,2.91337053624689
"progressive_tax_block",2,"missmda","51701",32,2,TRUE,3.43594625677002,3.46888407679898,0.565556290020165,3.65216586024008
"progressive_tax_block",2,"missmda","51729",77,2,FALSE,1.5329524544363,1.71674851600046,0.890010045663455,2.2649502996281
"progressive_tax_block",2,"missmda","51754",93,2,FALSE,2.85978381679369,2.94060390505594,0.00197713533836644,1.24809651521238
"progressive_tax_block",2,"missmda","51755",48,2,TRUE,0.610721890753626,1.05164551474081,0.578723804224059,1.05799095322769
"progressive_tax_block",2,"missmda","51776",60,2,TRUE,1.29138285540644,1.49709225845591,0.869533801123032,2.16512503988153
"progressive_tax_block",2,"missmda","51780",109,2,FALSE,1.89847693326053,2.60172412668616,-0.239118470520023,1.89784047756647
"progressive_tax_block",2,"missmda","51808",32,2,TRUE,2.98156732502909,3.02511212519134,0.403217880202044,3.22106304781849
"progressive_tax_block",2,"missmda","5189",97,2,FALSE,1.96079045512166,2.02406217036784,0.859278538874612,0.929756338244026
"progressive_tax_block",2,"missmda","5201",77,2,FALSE,1.82532317662563,2.05944230291957,0.645303649987363,2.25000876696717
"progressive_tax_block",2,"missmda","521",105,2,FALSE,4.07070826781815,4.46772701788154,0.205535677374568,1.8724820360364
"progressive_tax_block",2,"missmda","522",105,2,FALSE,2.47920135818058,2.69263821142831,0.0600327063927402,1.18971510242141
"progressive_tax_block",2,"missmda","5226",109,2,FALSE,2.93621505234247,3.29469484446009,0.14126001298263,1.58478056362737
"progressive_tax_block",2,"missmda","523",65,2,FALSE,1.07709469626596,1.79076632721398,0.485954752222229,1.65833772767073
"progressive_tax_block",2,"missmda","5256",60,2,TRUE,2.39160559396563,2.67781214903576,0.926650770099799,2.1796455148278
"progressive_tax_block",2,"missmda","5257",105,2,FALSE,4.24377423208728,4.61215152124781,0.2161699374737,1.8351311903476
"progressive_tax_block",2,"missmda","5265",105,2,FALSE,2.08230789697492,2.87558451319178,-0.0562832778039562,2.27399108190034
"progressive_tax_block",2,"missmda","5272",109,2,FALSE,1.94726175143695,2.66932850240034,0.305288664217353,2.00432207499116
"progressive_tax_block",2,"missmda","5277",77,2,FALSE,2.52083774231252,2.74989922558555,0.835804278640709,2.71965014122685
"progressive_tax_block",2,"missmda","5290",65,2,FALSE,1.00087973027698,1.07416580838419,0.826009678327749,0.66666861862834
"progressive_tax_block",2,"missmda","5316",16,2,TRUE,3.20645578555847,3.3339074716347,-0.295910687268311,0.503150935951668
"progressive_tax_block",2,"missmda","5317",53,2,FALSE,1.33710386676269,1.42737143331277,0.654071423191197,0.568032688094055
"progressive_tax_block",2,"missmda","5320",97,2,FALSE,4.55992038594835,4.70372280251006,0.370129195342854,1.21362682617951
"progressive_tax_block",2,"missmda","5331",89,2,FALSE,0.902588376234233,1.07207009445189,0.158386078117481,0.610172322014488
"progressive_tax_block",2,"missmda","53340",109,2,FALSE,3.35686454994067,3.72795679141316,-0.123528575229344,1.7101128959021
"progressive_tax_block",2,"missmda","5336",77,2,FALSE,1.86332639123027,2.03680295811036,0.871152670981293,2.52123932518428
"progressive_tax_block",2,"missmda","53371",60,2,TRUE,1.12131077024448,1.38628873052419,0.911389670122421,2.03797862497637
"progressive_tax_block",2,"missmda","5338",73,2,FALSE,0.973245546020433,1.57361357585087,0.725716223259837,1.67375410738016
"progressive_tax_block",2,"missmda","5339",97,2,FALSE,1.73263911140628,2.06588693335356,0.798067866139504,1.5828928818766
"progressive_tax_block",2,"missmda","5341",28,2,TRUE,2.91354442093835,3.35105421567035,0.830132871436327,3.75990655569321
"progressive_tax_block",2,"missmda","5351",60,2,TRUE,0.769483866405049,0.907389042938841,0.943243750418562,1.46222571044345
"progressive_tax_block",2,"missmda","5360",109,2,FALSE,2.41369393634519,2.89678464747711,0.232296017153938,1.65380780047762
"progressive_tax_block",2,"missmda","5366",52,2,TRUE,2.02106601555102,2.35141457338883,0.229281076744388,1.00008691580907
"progressive_tax_block",2,"missmda","5376",64,2,TRUE,1.5360357162594,1.8593662764373,0.74473925435392,2.32060245609438
"progressive_tax_block",2,"missmda","53826",32,2,TRUE,3.55992967919486,4.67785984488895,0.646452087318217,3.95984395214676
"progressive_tax_block",2,"missmda","53827",77,2,FALSE,2.18426701194139,2.54082594814367,0.0196700895073862,2.12667155441368
"progressive_tax_block",2,"missmda","53833",61,2,FALSE,1.2103890346003,1.4463004471943,0.920748519224248,1.27991059195564
"progressive_tax_block",2,"missmda","539",60,2,TRUE,2.58017457754311,2.74823067969857,0.389510562285769,1.92064248274025
"progressive_tax_block",2,"missmda","53944",97,2,FALSE,2.28021175308192,2.51335968115713,0.661604899065115,1.31106872827452
"progressive_tax_block",2,"missmda","5395",16,2,TRUE,5.72243720807516,5.74054216439395,-0.0823469282667404,0.281331311433048
"progressive_tax_block",2,"missmda","540",64,2,TRUE,1.62277532470035,1.96980007458984,0.673475816245789,2.06543627073688
"progressive_tax_block",2,"missmda","54101",77,2,FALSE,1.90505158509487,2.01718276035419,0.863322311297194,2.41756704914308
"progressive_tax_block",2,"missmda","54103",16,2,TRUE,1.18925681184832,1.45005809480135,0.317005334374042,0.442601742410132
"progressive_tax_block",2,"missmda","54205",64,2,TRUE,4.3208607261156,4.95597109747869,0.872449353231059,3.97652229639598
"progressive_tax_block",2,"missmda","5423",73,2,FALSE,3.41828657674962,3.5466759891446,0.719988436909342,2.20521302263299
"progressive_tax_block",2,"missmda","5429",73,2,FALSE,0.962097659336448,1.58881433479485,0.929619161972262,2.12641542249409
"progressive_tax_block",2,"missmda","5433",77,2,FALSE,1.30417968756347,1.60759031748236,0.873239046793537,1.99225586090211
"progressive_tax_block",2,"missmda","54462",32,2,TRUE,4.39293076467541,4.54590780737487,0.462066822123898,4.71352509227031
"progressive_tax_block",2,"missmda","54475",65,2,FALSE,2.79558865350412,2.98418819893124,0.439698766471338,1.10592946334493
"progressive_tax_block",2,"missmda","54491",73,2,FALSE,2.51429575226692,2.9554697016677,0.204523180308009,1.86794314987632
"progressive_tax_block",2,"missmda","54494",97,2,FALSE,2.67177636294789,2.88542910926528,0.634174520918102,1.38955622080354
"progressive_tax_block",2,"missmda","54498",24,2,TRUE,4.28243501106725,5.12152379639319,0.867977076238459,3.92484695920016
"progressive_tax_block",2,"missmda","54543",105,2,FALSE,3.81225098155199,4.11919155003115,0.0294248588337588,1.63004753526749
"progressive_tax_block",2,"missmda","54587",60,2,TRUE,5.92734454473968,6.21013536396797,-0.710802513464817,2.01573596531731
"progressive_tax_block",2,"missmda","54596",77,2,FALSE,1.06162396224069,1.70117346681347,0.57510495079842,1.97211015314217
"progressive_tax_block",2,"missmda","54619",73,2,FALSE,1.26591165905621,1.95645072220732,0.886337772037728,2.41029520598383
"progressive_tax_block",2,"missmda","54625",73,2,FALSE,0.839153846759599,1.24989580590259,0.75883328116535,1.71815371000426
"progressive_tax_block",2,"missmda","5463",12,2,TRUE,0.222464734692665,0.293571389975259,0.945649478753919,0.409734243259024
"progressive_tax_block",2,"missmda","5464",64,2,TRUE,1.31028538652687,1.80434368807494,0.345935970816583,1.70181234112363
"progressive_tax_block",2,"missmda","5467",97,2,FALSE,1.75568566559912,1.98647204210251,0.748448790634502,2.06361265509081
"progressive_tax_block",2,"missmda","54704",61,2,FALSE,1.00173181884418,1.19926734298289,0.214780279044668,0.626185906316905
"progressive_tax_block",2,"missmda","54756",16,2,TRUE,5.9479940252759,6.10897387324119,-0.289119080978753,0.619587592743618
"progressive_tax_block",2,"missmda","54758",109,2,FALSE,4.5477031725651,4.90741425335232,-0.170996403255416,2.15711969239084
"progressive_tax_block",2,"missmda","54780",93,2,FALSE,0.456718298496521,0.651279414461321,0.814614409516194,0.873230630134899
"progressive_tax_block",2,"missmda","54795",65,2,FALSE,0.899493376991257,1.24385059345078,0.61566828667031,1.38678469358802
"progressive_tax_block",2,"missmda","5480",105,2,FALSE,2.11967489293435,2.8668865842009,0.268726811388997,1.99461715574031
"progressive_tax_block",2,"missmda","54805",109,2,FALSE,1.98959565859387,2.58361500632047,0.403903020858775,1.88501689716429
"progressive_tax_block",2,"missmda","54806",93,2,FALSE,0.869012243604593,1.06023235937603,0.711891158627923,1.38917511178991
"progressive_tax_block",2,"missmda","54816",64,2,TRUE,1.76446063588984,2.03714617017945,0.859240706278979,2.43298420069013
"progressive_tax_block",2,"missmda","54826",93,2,FALSE,0.942552473418731,1.01643174837946,0.898329895943216,0.835606790463507
"progressive_tax_block",2,"missmda","54845",65,2,FALSE,2.88743383428007,3.16923072826536,-0.273163884909029,0.825696899801032
"progressive_tax_block",2,"missmda","54862",97,2,FALSE,2.77228786389734,3.00846860441183,0.812330788914274,1.60062324836271
"progressive_tax_block",2,"missmda","54867",105,2,FALSE,2.74645461198797,3.65529780855883,0.0768877280580327,2.42985073417361
"progressive_tax_block",2,"missmda","54868",109,2,FALSE,1.95806259846378,2.53415791369962,-0.271780703776657,1.98949181023632
"progressive_tax_block",2,"missmda","54869",93,2,FALSE,1.65861936493532,2.01256521403848,0.780239997549351,1.88913356800734
"progressive_tax_block",2,"missmda","54878",64,2,TRUE,2.83614128774986,3.32371712791755,-0.195079025847967,2.50867052180837
"progressive_tax_block",2,"missmda","54880",77,2,FALSE,1.51207999721832,1.74710255058643,0.69888457237849,1.79489066470714
"progressive_tax_block",2,"missmda","54892",109,2,FALSE,1.98387992095288,2.74158660272195,-0.0474750974736519,1.98795507181605
"progressive_tax_block",2,"missmda","54893",16,2,TRUE,3.84555313253381,4.19897650054993,-0.884025991861901,0.69502794266649
"progressive_tax_block",2,"missmda","54897",105,2,FALSE,3.20770186158454,3.57898389136383,0.132518325844561,1.60062253536128
"progressive_tax_block",2,"missmda","54908",64,2,TRUE,1.56427870824303,2.51225458979654,0.761471420878637,2.88359815293645
"progressive_tax_block",2,"missmda","54916",77,2,FALSE,2.0439471344839,2.15992477758784,0.359473506882489,2.13135673582515
"progressive_tax_block",2,"missmda","54926",73,2,FALSE,3.83386806316104,3.96500562811709,0.666815343450508,3.85153956925988
"progressive_tax_block",2,"missmda","54928",64,2,TRUE,1.54609287268209,1.88614708076136,0.902866938330676,2.11966503119271
"progressive_tax_block",2,"missmda","5493",69,2,FALSE,1.29588029410023,2.07975266126246,0.166278780892854,2.01002909107484
"progressive_tax_block",2,"missmda","54932",24,2,TRUE,5.2362170807796,6.299423450278,0.856279400941513,4.19552512266955
"progressive_tax_block",2,"missmda","54934",52,2,TRUE,3.91984881563033,4.04773384921048,0.472312781425191,0.517774111144256
"progressive_tax_block",2,"missmda","54937",52,2,TRUE,1.13089616180216,1.69556251952086,0.832574118181445,2.2940982533894
"progressive_tax_block",2,"missmda","54938",77,2,FALSE,1.00173471380332,1.32085243598421,0.626287813165837,1.60219476118757
"progressive_tax_block",2,"missmda","54940",77,2,FALSE,2.38522926359533,2.50910186476673,0.29880553651619,1.80679569435499
"progressive_tax_block",2,"missmda","54951",73,2,FALSE,0.715776586028478,1.13518195019065,0.796671709509733,1.49876953886522
"progressive_tax_block",2,"missmda","54953",64,2,TRUE,3.48653375612823,4.00344430836889,0.578732678438314,2.73270176588987
"progressive_tax_block",2,"missmda","54954",109,2,FALSE,2.41429088841534,2.8824180590172,-0.0120515601414359,1.91870200023162
"progressive_tax_block",2,"missmda","54960",93,2,FALSE,1.77674793103608,1.80362378899126,0.905415651530252,0.730920682220135
"progressive_tax_block",2,"missmda","54961",60,2,TRUE,1.8314265299831,1.94468039095958,0.899216927027922,1.55400587044402
"progressive_tax_block",2,"missmda","54968",73,2,FALSE,2.6039575388434,2.85976211279,0.615195900375087,3.09188035085023
"progressive_tax_block",2,"missmda","54970",105,2,FALSE,4.02800894110697,4.3676365227927,0.286823167039559,1.71338584113429
"progressive_tax_block",2,"missmda","54988",12,2,TRUE,1.79434403165422,2.66250105404275,0.657928969234104,0.297848564148257
"progressive_tax_block",2,"missmda","54995",105,2,FALSE,1.59741645067783,2.04375862582771,0.0817695402310249,1.32863270690306
"progressive_tax_block",2,"missmda","54996",105,2,FALSE,2.93796775223369,3.56427188538535,0.164876705030297,2.05190900546061
"progressive_tax_block",2,"missmda","54997",97,2,FALSE,2.01350450545398,2.37920900833521,0.336825268852807,1.34612775528867
"progressive_tax_block",2,"missmda","550",97,2,FALSE,3.42560944570569,3.47820844805273,0.781887929182592,0.967980614371596
"progressive_tax_block",2,"missmda","55002",60,2,TRUE,2.0455870996921,2.1216785780994,0.873780222064699,1.82701283066491
"progressive_tax_block",2,"missmda","55003",93,2,FALSE,2.31662523370385,2.42725123275832,0.578793361746575,0.764625322241994
"progressive_tax_block",2,"missmda","55010",61,2,FALSE,1.46070014636018,1.72773392960348,0.895460968482167,2.28823219969876
"progressive_tax_block",2,"missmda","55028",48,2,TRUE,1.33937296733239,1.42641040620752,0.735097511566973,1.65684984993309
"progressive_tax_block",2,"missmda","55049",44,2,TRUE,1.91093457018038,2.01535214893316,0.977200338693083,1.98347934123127
"progressive_tax_block",2,"missmda","55052",97,2,FALSE,2.93651672786473,3.12046539484144,0.621606743971531,1.27371690173115
"progressive_tax_block",2,"missmda","55055",52,2,TRUE,0.523392630887926,0.7192607773451,0.757903385580326,0.908576276314501
"progressive_tax_block",2,"missmda","55069",52,2,TRUE,0.557095402176916,0.683178084065938,0.945143731709361,1.1322711575499
"progressive_tax_block",2,"missmda","55071",105,2,FALSE,3.50553200645895,3.63002092931434,0.27282156731994,0.973132225073745
"progressive_tax_block",2,"missmda","55072",60,2,TRUE,2.22665906902095,2.44995924469228,0.960134666651084,2.21435135122633
"progressive_tax_block",2,"missmda","55074",77,2,FALSE,2.01543246576458,2.1642657110324,0.760522208605059,1.87055584577405
"progressive_tax_block",2,"missmda","55084",53,2,FALSE,1.54908960453051,1.61117623808136,0.591319991127631,0.47485282979431
