"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",3,"knn","2201",8,5,TRUE,0.368342047621561,0.488416568652282,-0.176629397249302,0.258279178744211
"gene_dataset_block",3,"knn","2203",53,4,FALSE,0.943613652186859,1.08827400679762,0.0637870997521491,0.682451189573752
"gene_dataset_block",3,"knn","220929",36,5,TRUE,0.889606326648492,0.912070925537069,-0.143507482179001,0.199604918916717
"gene_dataset_block",3,"knn","220988",36,5,TRUE,3.94717860286627,3.96329951239821,0.748141002666914,0.378646465337838
"gene_dataset_block",3,"knn","221",4,5,TRUE,0.334852500773882,0.392278273427889,0.496978049700251,0.244280598889286
"gene_dataset_block",3,"knn","221078",44,4,TRUE,2.12469775831828,2.2191914193965,0.989030160548981,1.28783136779035
"gene_dataset_block",3,"knn","221079",36,5,TRUE,0.574844692876666,0.613052164245881,0.419750450885822,0.224517306729216
"gene_dataset_block",3,"knn","221120",12,4,TRUE,1.14018275353381,1.26639939750868,-0.41619661471325,0.360258473868414
"gene_dataset_block",3,"knn","221143",16,5,TRUE,2.06005419658998,2.10890863964757,0.273549712951212,0.476217417969887
"gene_dataset_block",3,"knn","221154",36,5,TRUE,3.65229990938614,3.70436915672796,-0.234420709244364,0.245498425875367
"gene_dataset_block",3,"knn","2213",36,5,TRUE,2.01363297789285,2.05946825610122,0.126436487503818,0.440478283767824
"gene_dataset_block",3,"knn","221301",4,5,TRUE,0.329823151688435,0.336320474504851,0.394547685028255,0.0804599905486813
"gene_dataset_block",3,"knn","221302",4,5,TRUE,0.283071265326568,0.303189495404995,-0.0912630993004311,0.313316309394019
"gene_dataset_block",3,"knn","221472",36,5,TRUE,2.00399922107603,2.02195403246856,0.411728488404086,0.28114116947574
"gene_dataset_block",3,"knn","221491",20,4,TRUE,0.703948803093054,0.791950244461249,0.995567302277784,3.17921477937144
"gene_dataset_block",3,"knn","221504",20,4,TRUE,0.892626437106004,1.02898242123301,0.94091338080713,2.13339820917248
"gene_dataset_block",3,"knn","2217",49,5,FALSE,1.61527285757203,1.79195926850444,0.815685442607315,1.18461038360928
"gene_dataset_block",3,"knn","221830",4,5,TRUE,1.08848638235802,1.09398266675118,0.903634252637343,0.178723857786976
"gene_dataset_block",3,"knn","221908",44,4,TRUE,2.11742554186915,2.21035313841713,0.994358249358331,1.89094623253162
"gene_dataset_block",3,"knn","221927",16,5,TRUE,2.45428188437835,2.58026908209203,0.0166623163723395,0.822096483557161
"gene_dataset_block",3,"knn","222",4,5,TRUE,1.31468290032024,1.32060749519596,-0.634644984761849,0.0852641680017819
"gene_dataset_block",3,"knn","222229",16,5,TRUE,0.799817333950054,0.88419527097908,0.199875284001928,0.395717913377367
"gene_dataset_block",3,"knn","222484",36,5,TRUE,1.19205715371701,1.21507480823651,0.310398860705133,0.244733293411553
"gene_dataset_block",3,"knn","222658",4,5,TRUE,0.990846757742217,1.00025525006254,0.262911940660717,0.163490908775321
"gene_dataset_block",3,"knn","223",4,5,TRUE,0.237178453582769,0.327425639499318,-0.0223207368863816,0.252689684524956
"gene_dataset_block",3,"knn","223082",48,3,TRUE,1.43068049776889,1.5320405995787,0.933816791695878,1.78416982822696
"gene_dataset_block",3,"knn","2237",85,4,FALSE,0.977192798024391,1.16193964811007,-0.737628467728232,0.535837143199778
"gene_dataset_block",3,"knn","2239",20,4,TRUE,2.81426444994192,3.10155735129247,0.873682414977304,1.40219953875547
"gene_dataset_block",3,"knn","2241",8,4,TRUE,0.300135362936501,0.320435164855933,0.557387601291723,0.223490576713179
"gene_dataset_block",3,"knn","2242",49,5,FALSE,2.84200149326124,2.85891534811074,0.545794190217276,0.373237998456814
"gene_dataset_block",3,"knn","2247",12,4,TRUE,0.332781004227282,0.463141558991964,0.620959848530401,0.514948063924153
"gene_dataset_block",3,"knn","2261",93,3,FALSE,1.14742471495573,1.32499595838479,0.635653410519988,1.20490085096226
"gene_dataset_block",3,"knn","2272",12,4,TRUE,0.671791624628842,0.708021788075624,0.851833188911605,0.375931175491877
"gene_dataset_block",3,"knn","2274",52,4,TRUE,3.06094121722475,3.14295928333239,0.89569513055387,1.1212644915215
"gene_dataset_block",3,"knn","22794",49,5,FALSE,0.358130339185448,0.440890882520427,0.00933334652433595,0.394256055981085
"gene_dataset_block",3,"knn","22795",53,4,FALSE,1.12524058053119,1.23122287887269,0.232018275696522,0.563030268599698
"gene_dataset_block",3,"knn","22798",16,5,TRUE,0.774894327897428,0.993145198345367,0.458174112086502,0.930421721054354
"gene_dataset_block",3,"knn","2280",20,4,TRUE,1.55736114409068,1.64353626336697,0.990941578563006,3.05433507056985
"gene_dataset_block",3,"knn","22800",20,4,TRUE,0.848807362823884,0.902402297895158,0.968616095564994,2.1753455487309
"gene_dataset_block",3,"knn","22803",8,4,TRUE,1.07053012859183,1.08339489051191,0.930723718376368,0.287422879457262
"gene_dataset_block",3,"knn","22809",36,5,TRUE,1.57430235178759,1.58472877432151,0.741673444136753,0.200081650178129
"gene_dataset_block",3,"knn","22818",8,4,TRUE,0.282323250347218,0.306270124645154,0.950230429347485,0.406104019093128
"gene_dataset_block",3,"knn","22820",16,5,TRUE,1.71446832705559,1.74313069969551,0.266291041618705,0.334073221094175
"gene_dataset_block",3,"knn","22826",20,4,TRUE,2.66716262713126,2.80199922140124,0.998528405096915,3.72042552593441
"gene_dataset_block",3,"knn","22828",49,5,FALSE,0.293824780588625,0.332453956931493,-0.0204250548414707,0.211188450604476
"gene_dataset_block",3,"knn","22839",8,5,TRUE,0.451213503113859,0.473379470794056,-0.197170987244172,0.0985304983603224
"gene_dataset_block",3,"knn","22845",4,5,TRUE,0.214540935849189,0.221083250929473,-0.570421208361413,0.0993974442876817
"gene_dataset_block",3,"knn","22846",4,5,TRUE,0.227124968357498,0.286077063935301,-0.894979344942064,0.145558894696451
"gene_dataset_block",3,"knn","22852",65,4,FALSE,1.77907379246577,1.80854410283243,0.984638486795185,1.75779328493736
"gene_dataset_block",3,"knn","22864",52,4,TRUE,0.559734732530416,0.806694816169586,0.994047880267284,2.10867990209185
"gene_dataset_block",3,"knn","22868",57,4,FALSE,0.789519351083734,0.84020452039777,0.913471755721496,0.571441237157275
"gene_dataset_block",3,"knn","2287",4,5,TRUE,0.610564961640882,0.622526832781852,0.893708194180292,0.201955982233023
"gene_dataset_block",3,"knn","22870",49,5,FALSE,1.33804426613149,1.35608957668006,0.468408085976396,0.242337318029345
"gene_dataset_block",3,"knn","22876",105,2,FALSE,1.11047840081581,1.17669595071896,0.974041924334131,2.34870273652115
"gene_dataset_block",3,"knn","2288",20,4,TRUE,2.49455640967668,2.6884248043765,0.998952466535644,4.35448147507439
"gene_dataset_block",3,"knn","22884",56,3,TRUE,0.376499408886675,0.512916997700711,0.971102223696114,1.87980012996963
"gene_dataset_block",3,"knn","22885",4,5,TRUE,0.574568046925493,0.593223832352875,-0.247924179973927,0.11846674782973
"gene_dataset_block",3,"knn","22887",4,5,TRUE,0.560043626796436,0.593074311183247,-0.0313493407855875,0.209898833809043
"gene_dataset_block",3,"knn","22888",53,4,FALSE,2.87105635641646,2.95611407474876,-0.65388632555549,0.285754842890198
"gene_dataset_block",3,"knn","22889",85,4,FALSE,1.52944325588738,1.57192294570402,-0.9769451422214,1.00509522153527
"gene_dataset_block",3,"knn","22893",36,5,TRUE,0.537311922386119,0.565585562875205,0.254820826300718,0.183489333019618
"gene_dataset_block",3,"knn","22894",24,4,TRUE,0.830614797671679,0.976357266820951,0.94594220829227,2.8284267049913
"gene_dataset_block",3,"knn","22897",40,4,TRUE,2.33537534881776,2.41562840753337,0.949271716570564,0.605815217042143
"gene_dataset_block",3,"knn","22898",61,3,FALSE,3.14871086974627,3.30829436014199,0.242826303652637,0.378135139337833
"gene_dataset_block",3,"knn","22900",8,4,TRUE,0.567443445659966,0.684815521532673,0.395765456633029,0.179096692229014
"gene_dataset_block",3,"knn","22903",4,5,TRUE,0.286563309631434,0.335552240607578,0.941073112863592,0.378595022708076
"gene_dataset_block",3,"knn","22904",36,5,TRUE,2.15551008402355,2.16749181435404,-0.242769904666535,0.22434440656644
"gene_dataset_block",3,"knn","22905",8,5,TRUE,0.211300648748639,0.271450461613478,-0.21243996528784,0.208971583138849
"gene_dataset_block",3,"knn","22909",16,5,TRUE,0.66474779024108,0.736950993586326,0.32419082306535,0.340186886093133
"gene_dataset_block",3,"knn","22913",4,5,TRUE,0.341444678910609,0.355433801417226,0.267188808795547,0.118225634697993
"gene_dataset_block",3,"knn","22918",49,5,FALSE,1.94830236848266,2.04147998392805,0.727284236161973,0.652804241678145
"gene_dataset_block",3,"knn","22919",16,5,TRUE,1.64676654981161,1.69332141494923,0.303180666806278,0.418445402724057
"gene_dataset_block",3,"knn","22921",16,5,TRUE,0.268586447461301,0.314428712447918,0.50889418858477,0.318193097459824
"gene_dataset_block",3,"knn","22926",49,5,FALSE,1.96084420437373,1.98541569319965,-0.392847974740124,0.290550601002032
"gene_dataset_block",3,"knn","22927",16,5,TRUE,1.75865239494269,1.84474426457396,-0.0130422751022125,0.421378330023172
"gene_dataset_block",3,"knn","22928",4,5,TRUE,0.362935828520222,0.387139030583098,0.284471198017222,0.146996036971048
"gene_dataset_block",3,"knn","22929",61,3,FALSE,1.24207121609519,1.341960167157,0.973067104418179,1.44676271967179
"gene_dataset_block",3,"knn","22930",16,5,TRUE,0.747861846287155,0.836669381655623,-0.0963956884657548,0.437123854778708
"gene_dataset_block",3,"knn","22931",49,5,FALSE,0.262544657681315,0.321623987013156,0.0562707948253925,0.302675701971118
"gene_dataset_block",3,"knn","22933",44,3,TRUE,0.74353092180047,0.797526517808201,0.907564478281001,0.646260316440789
"gene_dataset_block",3,"knn","22936",36,5,TRUE,2.43586558646147,2.46319823016408,0.189294730773725,0.374712131088921
"gene_dataset_block",3,"knn","22938",56,3,TRUE,1.16357335104716,1.24369756470882,0.996144151005856,1.99614042697875
"gene_dataset_block",3,"knn","22941",49,5,FALSE,2.50102502424049,2.54351887116107,-0.401662386175536,0.314706194851433
"gene_dataset_block",3,"knn","22943",4,5,TRUE,0.127088293898772,0.176522106925341,0.901197563346997,0.326143426301297
"gene_dataset_block",3,"knn","22949",49,5,FALSE,0.807257345510773,0.872723169659229,-0.081546538746348,0.383238808989199
"gene_dataset_block",3,"knn","22950",12,4,TRUE,1.37015751940999,1.38693212727446,0.960494903344568,0.396836415393196
"gene_dataset_block",3,"knn","22954",8,4,TRUE,0.375341783408574,0.435196035137989,0.761911724895745,0.357445270586477
"gene_dataset_block",3,"knn","2296",8,4,TRUE,0.474206212594731,0.592723505527149,-0.410812087372989,0.289175055157772
"gene_dataset_block",3,"knn","2297",89,3,FALSE,2.28452290790901,2.46137337672498,0.848407393309301,1.42246085798985
"gene_dataset_block",3,"knn","22974",36,5,TRUE,0.330805474130344,0.47784095224144,0.102869434534532,0.457992769704942
"gene_dataset_block",3,"knn","22978",24,4,TRUE,0.332355586513656,0.428364928205317,0.995812801783485,2.73502432734119
"gene_dataset_block",3,"knn","22980",85,4,FALSE,3.02554462857772,3.05504337169462,0.500855814753909,0.294089357455011
"gene_dataset_block",3,"knn","22982",36,5,TRUE,1.79799513759508,1.81439541631295,-0.255358477392042,0.240171488474899
"gene_dataset_block",3,"knn","22985",4,5,TRUE,0.274163560814119,0.279770339366534,0.981809250628316,0.046851949067047
"gene_dataset_block",3,"knn","22992",36,5,TRUE,0.408806038572557,0.453274819706207,0.204996213433807,0.24216930459581
"gene_dataset_block",3,"knn","22995",4,5,TRUE,0.75146103101397,0.760447455525988,0.498407516614146,0.119838219670651
"gene_dataset_block",3,"knn","22998",36,5,TRUE,2.0560625046118,2.1146505975689,-0.140030905726391,0.497700613570392
"gene_dataset_block",3,"knn","23001",16,5,TRUE,2.4258580295377,2.55719714230136,-0.0241826895805438,0.310514438120734
"gene_dataset_block",3,"knn","23002",85,4,FALSE,0.752161972158864,0.85129434957448,-0.468189231612828,0.479577518986333
"gene_dataset_block",3,"knn","23005",49,5,FALSE,0.552750640154564,0.627693298968295,0.199476371184995,0.23696810521191
"gene_dataset_block",3,"knn","23012",61,3,FALSE,2.00284681582252,2.09839507047383,-0.469834681700425,0.430948279276457
"gene_dataset_block",3,"knn","23013",20,4,TRUE,0.657423693943069,0.741175937577928,0.987987676481332,2.57092595668299
"gene_dataset_block",3,"knn","23019",8,5,TRUE,0.1927025647691,0.21852810161401,-0.0798305740279702,0.101543102469411
"gene_dataset_block",3,"knn","23022",16,5,TRUE,1.65589898890276,1.77265048079256,0.155176158125596,0.658815502725451
"gene_dataset_block",3,"knn","23028",57,3,FALSE,1.30360429617067,1.37803004770556,0.857970202917278,0.873302604135616
"gene_dataset_block",3,"knn","23029",16,5,TRUE,1.25834510352165,1.30061335427684,0.0720142885345486,0.339986815239303
"gene_dataset_block",3,"knn","23032",4,5,TRUE,0.203200874185831,0.232027869938464,0.260587602732516,0.276881377422568
"gene_dataset_block",3,"knn","23033",8,5,TRUE,0.838285378937822,0.860735819524577,-0.190268416999009,0.181347032827953
"gene_dataset_block",3,"knn","23039",16,5,TRUE,1.89417573827613,2.01153225587273,0.249470435592525,0.708909051561198
"gene_dataset_block",3,"knn","23041",36,5,TRUE,0.424892480462738,0.556268057673452,-0.401300578519036,0.431479857609133
"gene_dataset_block",3,"knn","23042",65,4,FALSE,3.10017864094982,3.12095853682207,0.995018597592162,2.14856165648625
"gene_dataset_block",3,"knn","23047",53,4,FALSE,0.349848300070697,0.413377874260799,0.617281320167986,0.283209274790858
"gene_dataset_block",3,"knn","23048",85,4,FALSE,1.43725616623747,1.50545312742749,-0.955330450132911,0.941135350698331
"gene_dataset_block",3,"knn","23049",40,4,TRUE,0.634844341622576,0.849526727839923,0.764554355961213,1.21521485431809
"gene_dataset_block",3,"knn","2305",4,5,TRUE,0.367680911436422,0.402388691617588,0.869037328884091,0.226151923365999
"gene_dataset_block",3,"knn","23054",40,4,TRUE,2.48001086224667,2.62331814876977,-0.571648012925461,0.779298364671059
"gene_dataset_block",3,"knn","23059",16,5,TRUE,0.619567807747804,0.723499932393035,0.41877213586677,0.402228302406779
"gene_dataset_block",3,"knn","23062",40,4,TRUE,0.39254046132883,0.459194324986209,0.945825687328178,0.757305952071863
"gene_dataset_block",3,"knn","23064",49,5,FALSE,1.66977981892657,1.71087295719568,-0.0577748064467585,0.369990033376366
"gene_dataset_block",3,"knn","23065",4,5,TRUE,0.897207351179937,0.900765267728712,0.674974803056663,0.120114110055694
"gene_dataset_block",3,"knn","2307",8,5,TRUE,1.37217243790374,1.43644015159712,-0.444159473995836,0.363558535626835
"gene_dataset_block",3,"knn","23071",12,4,TRUE,0.602819052245648,0.650146115638107,-0.352826039109662,0.652031758897195
"gene_dataset_block",3,"knn","23075",40,4,TRUE,1.25727400875631,1.2962721401337,0.817213320875897,0.499171465097559
"gene_dataset_block",3,"knn","23077",61,3,FALSE,0.64064076382315,1.03240972775806,0.566867586469926,0.360841229175962
"gene_dataset_block",3,"knn","23078",49,5,FALSE,1.8208647712988,1.86781571130742,0.247944660790454,0.420068053208999
"gene_dataset_block",3,"knn","2308",4,5,TRUE,0.929674410998476,0.95042469770271,0.765784546800586,0.316523712311969
"gene_dataset_block",3,"knn","23080",16,5,TRUE,2.08859141496276,2.19776831617495,0.0660815605616535,0.708061600666186
"gene_dataset_block",3,"knn","23082",24,4,TRUE,0.351333056380503,0.429434273266453,0.995986675481866,3.220958733659
"gene_dataset_block",3,"knn","23086",4,5,TRUE,1.25043343465579,1.38559685795331,0.449115210619924,1.23593564255881
"gene_dataset_block",3,"knn","23093",44,4,TRUE,1.96789066502433,2.09175381431111,0.955027665384497,0.590308597600355
"gene_dataset_block",3,"knn","23095",36,5,TRUE,1.24922844218967,1.26422636641582,0.0333717208913334,0.196378454602432
"gene_dataset_block",3,"knn","23111",36,5,TRUE,0.277737345473127,0.334810900071527,0.0505220873450123,0.33579022928797
"gene_dataset_block",3,"knn","23119",4,5,TRUE,0.285408059955126,0.363004748363876,-0.160814789627917,0.401763398821206
"gene_dataset_block",3,"knn","23126",16,5,TRUE,1.05671969059301,1.09597527265309,0.365990087453912,0.313536356519938
"gene_dataset_block",3,"knn","23129",36,5,TRUE,0.376455739709788,0.431375593794834,0.302670603320698,0.424307619712588
"gene_dataset_block",3,"knn","2313",36,5,TRUE,2.37118603083377,2.39204639433275,-0.0296855512565235,0.318236894613241
"gene_dataset_block",3,"knn","23131",49,5,FALSE,2.04409205810751,2.06567382604911,0.0733023226772629,0.300216803369164
"gene_dataset_block",3,"knn","23136",36,5,TRUE,0.556821959021087,0.585870249792225,0.0268548185245996,0.184011324639631
"gene_dataset_block",3,"knn","23139",8,5,TRUE,0.874587165449093,0.905023865004071,0.743186948805661,0.306275430928135
"gene_dataset_block",3,"knn","2314",65,4,FALSE,0.791004117097308,0.833817751964641,0.994778029280827,2.53061217449838
"gene_dataset_block",3,"knn","23140",36,5,TRUE,0.378921036472435,0.420786251671155,0.356834024990417,0.192388038886743
"gene_dataset_block",3,"knn","23154",4,5,TRUE,0.0823814856847125,0.0967456460280485,0.89374965234998,0.103889574100968
"gene_dataset_block",3,"knn","23158",12,4,TRUE,2.54903255133977,2.6337549905031,0.564524487855243,0.278086392713048
"gene_dataset_block",3,"knn","23163",89,3,FALSE,0.902751917076751,0.996949108294392,0.832614659996801,0.727578837376174
"gene_dataset_block",3,"knn","23168",8,5,TRUE,0.0962831796840422,0.122096116022672,-0.058470956112809,0.0958450084782028
"gene_dataset_block",3,"knn","23172",52,4,TRUE,1.89220339740391,2.1906670898008,0.995885055706624,2.66655670609808
"gene_dataset_block",3,"knn","23173",12,4,TRUE,0.629919193106731,0.672705379418998,0.944011880342218,0.659369662187752
"gene_dataset_block",3,"knn","23174",81,1,FALSE,0.802320049422809,0.889890979596637,0.991439104933489,2.71518500443361
"gene_dataset_block",3,"knn","23175",8,4,TRUE,0.660244986483332,0.761772006306283,-0.718611223172204,0.0923187256590179
"gene_dataset_block",3,"knn","23177",8,5,TRUE,0.591975327758935,0.635077984512337,0.223628583607352,0.251085737914441
"gene_dataset_block",3,"knn","23179",53,4,FALSE,1.10271236812356,1.17320689214449,0.766717550565667,0.573603052473312
"gene_dataset_block",3,"knn","23185",4,5,TRUE,0.904369346149796,0.928824858633306,0.405219129855569,0.267265410521233
"gene_dataset_block",3,"knn","2319",85,4,FALSE,2.79752710626493,2.85911253909902,-0.222092717267869,0.24532445984357
"gene_dataset_block",3,"knn","23190",53,4,FALSE,2.39778692891949,2.43606386842996,0.785863081066607,0.505949522587341
"gene_dataset_block",3,"knn","23191",16,5,TRUE,3.31189999062795,3.32109125112117,0.252865574723184,0.262559900358014
"gene_dataset_block",3,"knn","23192",16,5,TRUE,4.40511018388855,4.42140033342322,0.188391152518123,0.397526021319736
"gene_dataset_block",3,"knn","23196",4,5,TRUE,0.847693030438251,0.855166904515134,0.684943401025774,0.105910894284069
"gene_dataset_block",3,"knn","23199",40,4,TRUE,0.548329456392356,0.620530938331098,0.62140283979677,0.375506672261291
"gene_dataset_block",3,"knn","23203",49,5,FALSE,1.03282879821355,1.08058715390399,0.125110777206459,0.323325877267917
"gene_dataset_block",3,"knn","23204",53,4,FALSE,3.84336095087835,3.95969752387052,-0.923188452637429,0.536545764156052
"gene_dataset_block",3,"knn","23210",8,5,TRUE,0.13650368873042,0.163821901982095,0.0822332483551411,0.115077896546589
"gene_dataset_block",3,"knn","23212",20,4,TRUE,1.4038960934581,1.51556486561375,0.992960323327606,3.0120420675909
"gene_dataset_block",3,"knn","23214",36,5,TRUE,0.476229787337952,0.567031756701732,0.0576226411259207,0.356194775841598
"gene_dataset_block",3,"knn","23215",4,5,TRUE,0.131427385028371,0.147885220807934,-0.183513668394295,0.113574976569808
"gene_dataset_block",3,"knn","23216",4,5,TRUE,0.0539351858278487,0.0783890433729417,0.337287420308475,0.068306331746466
"gene_dataset_block",3,"knn","23223",12,4,TRUE,0.701156391075546,0.72861074480466,0.980839830509971,0.653517437256606
"gene_dataset_block",3,"knn","23225",8,4,TRUE,0.101639013780124,0.126335577958948,0.985013695761296,0.676549418414456
"gene_dataset_block",3,"knn","23228",49,5,FALSE,1.78284555669721,1.83874112779903,0.48969083837902,0.477772095093915
"gene_dataset_block",3,"knn","23231",36,5,TRUE,1.08623382195405,1.27641792797161,0.101854370645675,0.902118497735822
"gene_dataset_block",3,"knn","23234",36,5,TRUE,1.82496650514238,1.85987612716774,0.75570975514741,0.380401580896122
"gene_dataset_block",3,"knn","23239",16,5,TRUE,0.507416375237081,0.578379923112757,0.0843994776162428,0.458983803188248
"gene_dataset_block",3,"knn","2324",20,4,TRUE,1.76166681362659,2.17986425121599,0.920090503393179,2.68107907956101
"gene_dataset_block",3,"knn","23253",16,5,TRUE,1.52953065435632,1.60014283125731,0.385300101794003,0.500777222086054
"gene_dataset_block",3,"knn","23258",93,2,FALSE,1.4667958139608,1.58412568160055,0.719210275307778,0.498814386789559
"gene_dataset_block",3,"knn","23266",49,5,FALSE,2.56915024528754,2.59904894242055,0.789240121468503,0.614243858891622
"gene_dataset_block",3,"knn","23271",4,5,TRUE,0.247126654562009,0.309395892759396,0.900524652704103,0.293329022335642
"gene_dataset_block",3,"knn","23272",16,5,TRUE,0.600284352551415,0.725921999866797,0.381407672344995,0.582486247270021
"gene_dataset_block",3,"knn","23279",52,4,TRUE,0.814302977138942,1.01052462576807,0.871473376870721,0.655709176115224
"gene_dataset_block",3,"knn","23283",8,5,TRUE,0.225995747298156,0.249218076788745,0.0479610868575137,0.240311907607794
"gene_dataset_block",3,"knn","2329",49,5,FALSE,0.839593578773039,0.929731877033868,0.0916078068713685,0.404607767628568
"gene_dataset_block",3,"knn","23291",36,5,TRUE,0.455956069472658,0.486936545284277,0.174734148139498,0.211147418923961
"gene_dataset_block",3,"knn","23293",36,5,TRUE,1.19059602941817,1.20850411450822,0.234147062392446,0.214334093230784
"gene_dataset_block",3,"knn","23303",16,5,TRUE,0.372789511510984,0.459999506232432,0.00668693545405653,0.473196460944374
"gene_dataset_block",3,"knn","2331",16,5,TRUE,0.632310156635327,1.02229353445133,-0.134499840980042,0.969281981407251
"gene_dataset_block",3,"knn","23318",53,4,FALSE,2.18626557851489,2.29638161527892,-0.589335099291708,0.341426907734093
"gene_dataset_block",3,"knn","23335",49,5,FALSE,1.66762114886395,1.69574537140142,0.582243824470362,0.297275719631223
"gene_dataset_block",3,"knn","23338",49,5,FALSE,1.84037205389513,1.92592194046624,-0.0410757563667964,0.414709061048123
"gene_dataset_block",3,"knn","23348",36,5,TRUE,0.46239942324059,0.530049179100625,-0.229813643785946,0.384393264903425
"gene_dataset_block",3,"knn","23352",53,4,FALSE,0.905310416273916,0.948543818185609,-0.0520723857222992,0.509660779018315
"gene_dataset_block",3,"knn","23355",44,4,TRUE,1.51416444427936,1.53249854414187,0.993033725814447,1.61996321934511
"gene_dataset_block",3,"knn","23357",56,3,TRUE,2.30115821362772,2.46701110343461,0.923426025977337,0.958080080594067
"gene_dataset_block",3,"knn","23360",61,3,FALSE,1.62591354901864,1.77606349523623,0.988502083733214,1.86781808593432
"gene_dataset_block",3,"knn","23369",4,5,TRUE,0.61499749218782,0.627447887289535,0.682198607265932,0.186155653552495
"gene_dataset_block",3,"knn","23376",49,5,FALSE,1.26743122405462,1.31132641391675,-0.489761104089357,0.31144305665414
"gene_dataset_block",3,"knn","23378",36,5,TRUE,1.93023676215433,1.95596235483998,0.70012563287053,0.335977463667866
"gene_dataset_block",3,"knn","23382",16,5,TRUE,1.41054993403255,1.48632919814155,0.0520238425154747,0.4841878409857
"gene_dataset_block",3,"knn","23384",16,5,TRUE,1.7868464884002,1.81143860412156,0.0648729372218243,0.306926008519844
"gene_dataset_block",3,"knn","23387",4,5,TRUE,0.620039543723127,0.633208394339531,-0.863773351396456,0.113737982236304
"gene_dataset_block",3,"knn","23395",36,5,TRUE,0.786404886137732,0.811283900498077,0.324906358847504,0.20837150829999
"gene_dataset_block",3,"knn","23396",53,4,FALSE,0.328984751037955,0.453102519541237,0.794901003957569,0.709918862809748
"gene_dataset_block",3,"knn","23398",8,5,TRUE,0.162849085192014,0.179139456113409,0.823388596050849,0.249864262704075
"gene_dataset_block",3,"knn","23401",4,5,TRUE,0.163636734041615,0.191788101255619,0.522872285868446,0.242755318416544
"gene_dataset_block",3,"knn","23404",49,5,FALSE,2.22069417635898,2.24394813894531,0.58456684111982,0.377674302344583
"gene_dataset_block",3,"knn","23408",52,2,TRUE,0.451223467459396,0.565270632159217,0.987582801849637,2.07702740121873
"gene_dataset_block",3,"knn","23411",53,4,FALSE,3.43004798425705,3.53922601686752,-0.790517735915282,0.488813244212049
"gene_dataset_block",3,"knn","23417",20,4,TRUE,0.682021305510258,0.747734859501881,0.994669796001184,2.9775031294734
"gene_dataset_block",3,"knn","23423",24,4,TRUE,3.7494223457238,3.94597887312163,0.998904834689684,6.18898978697109
"gene_dataset_block",3,"knn","23424",16,5,TRUE,2.02837260762399,2.0873288611809,0.358969250837011,0.522888602309989
"gene_dataset_block",3,"knn","23435",16,3,TRUE,3.12451467630277,3.19630685240368,0.28740320532721,0.613060494529456
"gene_dataset_block",3,"knn","23443",53,4,FALSE,1.06054395297268,1.09779295950886,0.958287539651522,0.879561764676579
"gene_dataset_block",3,"knn","23456",89,3,FALSE,0.825343324835685,0.886859874910597,0.0960098739556846,0.56516778935365
"gene_dataset_block",3,"knn","23461",4,5,TRUE,0.707791197095556,0.742074104627331,0.908858473825771,0.286273139806205
"gene_dataset_block",3,"knn","23462",4,5,TRUE,0.967335729513567,0.995279349051692,-0.33151774986626,0.185160863163116
"gene_dataset_block",3,"knn","23463",4,5,TRUE,0.55094376930807,0.576604793189829,0.549810591053146,0.229576766776184
"gene_dataset_block",3,"knn","23468",4,5,TRUE,0.147400928058311,0.191520086653258,0.398364328479155,0.169525326218663
"gene_dataset_block",3,"knn","23469",57,3,FALSE,2.02028347618581,2.12300977348674,0.992120780473372,1.43470023500563
"gene_dataset_block",3,"knn","23471",4,5,TRUE,0.1421220164311,0.193964438786585,-0.861701276642243,0.107582131368151
"gene_dataset_block",3,"knn","23475",57,4,FALSE,3.25642212116689,3.37486577809055,-0.915975493640473,1.11593896954557
"gene_dataset_block",3,"knn","23476",36,5,TRUE,1.06131342002556,1.10175712399954,-0.286882841477765,0.292764375525809
"gene_dataset_block",3,"knn","23480",20,4,TRUE,2.8181650248833,3.08775663618758,0.995772758473168,2.91361396222005
"gene_dataset_block",3,"knn","23481",49,5,FALSE,0.795780573230751,0.87736973338141,-0.250481535769045,0.36884076950635
"gene_dataset_block",3,"knn","23483",8,5,TRUE,0.547238593657602,0.572233979305113,0.190547993636308,0.181948296593784
"gene_dataset_block",3,"knn","23484",16,5,TRUE,0.574974161841714,0.636243556033492,0.0375202190011173,0.279540787795946
"gene_dataset_block",3,"knn","23498",4,5,TRUE,0.527733885799029,0.554991500151177,-0.358096301067289,0.147744995954941
"gene_dataset_block",3,"knn","2350",4,5,TRUE,0.43552436406698,0.524516068613582,0.879256156428631,0.50628319959001
"gene_dataset_block",3,"knn","23506",20,4,TRUE,0.393492966889683,0.48063890397416,0.991799216047846,2.88333191323666
"gene_dataset_block",3,"knn","23509",44,3,TRUE,2.20281259339292,2.2321962912269,0.950843417851589,0.943368491082454
"gene_dataset_block",3,"knn","23510",8,5,TRUE,0.969705448857517,0.986407744078985,0.487735491571918,0.221025027764332
"gene_dataset_block",3,"knn","23513",4,5,TRUE,0.119440929701583,0.147889325648648,-0.265937908990429,0.12123048290227
"gene_dataset_block",3,"knn","23516",49,5,FALSE,1.83161257257477,1.9069126112179,-0.441670586611755,0.511087594759632
