"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"softimpute","23518",77,2,FALSE,1.0353955793182,1.185915877176,0.941660438247018,1.99544331173937
"progressive_tax_block",2,"softimpute","23524",52,2,TRUE,0.947105396076586,1.45569190948101,0.98826681785599,2.6414648606654
"progressive_tax_block",2,"softimpute","23529",57,2,FALSE,1.88575683619991,2.06406054298679,0.472485685245876,0.540780463102403
"progressive_tax_block",2,"softimpute","23536",65,2,FALSE,0.872530343655554,0.940477101654472,0.971730442692637,1.3049799968431
"progressive_tax_block",2,"softimpute","23550",64,2,TRUE,0.585110887142303,0.715884699118639,0.988768512292988,2.70268342453457
"progressive_tax_block",2,"softimpute","23557",105,2,FALSE,1.91610091074857,2.00491071264371,0.959978149730453,1.85773497582815
"progressive_tax_block",2,"softimpute","23562",105,2,FALSE,2.8059160367965,2.90762657370301,0.855571937071953,1.24777609536308
"progressive_tax_block",2,"softimpute","23566",53,2,FALSE,0.44992812991526,0.525443312846771,0.871669313771076,0.60309071950255
"progressive_tax_block",2,"softimpute","23576",44,2,TRUE,1.03524666858147,1.08893395809063,0.833850826218952,0.582733020091421
"progressive_tax_block",2,"softimpute","23586",65,2,FALSE,1.01368474117316,1.1263304270403,0.813935908185074,0.539140193627077
"progressive_tax_block",2,"softimpute","2359",12,2,TRUE,0.784387849952724,0.939947573548988,0.545724663847191,0.447571033045173
"progressive_tax_block",2,"softimpute","23596",97,2,FALSE,0.851394041844825,1.08113760413721,0.407688258034481,0.700756013863858
"progressive_tax_block",2,"softimpute","23607",73,2,FALSE,1.88945791654408,1.94765538024782,0.972365319292605,2.00750002549136
"progressive_tax_block",2,"softimpute","23609",52,2,TRUE,1.45696945032599,1.62990664041284,0.957236232712989,0.757909867694427
"progressive_tax_block",2,"softimpute","23633",65,2,FALSE,1.38644134867992,1.4965769885937,0.979551165204375,1.64977506097856
"progressive_tax_block",2,"softimpute","23658",64,2,TRUE,1.94435993107238,2.01003814310148,0.993982569684807,2.86889164961342
"progressive_tax_block",2,"softimpute","23770",32,2,TRUE,1.57392499025381,1.79977947416882,0.989794153398582,4.0485164138976
"progressive_tax_block",2,"softimpute","241",52,2,TRUE,1.46631470030706,1.63267017709854,0.736946740391791,1.06226023665076
"progressive_tax_block",2,"softimpute","24137",64,2,TRUE,0.822849845532039,0.887360760764135,0.988559175892703,2.0242431211519
"progressive_tax_block",2,"softimpute","24140",109,2,FALSE,0.4182892445605,0.51744395127452,0.951565834835886,1.67754691178346
"progressive_tax_block",2,"softimpute","24147",77,2,FALSE,1.24682527299609,1.39221509411237,0.953906605355817,1.86033120294254
"progressive_tax_block",2,"softimpute","245812",64,2,TRUE,1.85604689751582,2.23814820527124,0.83522623178861,2.96974171803001
"progressive_tax_block",2,"softimpute","246175",32,2,TRUE,0.752665778839888,1.04612934302485,0.970188969983617,2.73490415486156
"progressive_tax_block",2,"softimpute","2528",61,2,FALSE,5.81911943632377,5.84597287268548,0.91790432041699,1.4221955372683
"progressive_tax_block",2,"softimpute","253461",93,2,FALSE,1.37401577500781,1.69872177218132,0.624247427187533,1.64210463239566
"progressive_tax_block",2,"softimpute","2537",77,2,FALSE,0.768089046882907,0.976341175696145,0.957780362569723,2.6530311015158
"progressive_tax_block",2,"softimpute","253769",61,2,FALSE,0.292100765282056,0.352521963019695,0.933657634595596,0.983902008930469
"progressive_tax_block",2,"softimpute","253782",48,2,TRUE,1.32562558829135,1.39515555911264,0.923167934522942,1.37388006149399
"progressive_tax_block",2,"softimpute","254102",48,2,TRUE,0.858370356207241,0.96946360288313,0.963990317970304,1.02889584597654
"progressive_tax_block",2,"softimpute","254531",8,2,TRUE,0.466935634216435,0.514883329656985,-0.854872393311238,0.347186438312243
"progressive_tax_block",2,"softimpute","2548",77,2,FALSE,4.16774983634727,4.25592400042929,0.936196936270164,1.55335495140606
"progressive_tax_block",2,"softimpute","255783",48,2,TRUE,2.80328414552889,3.04609868109634,0.979081718654308,3.25320978767184
"progressive_tax_block",2,"softimpute","255919",97,2,FALSE,1.22969627171154,1.45872251160073,0.618151295570534,0.78210924409794
"progressive_tax_block",2,"softimpute","256126",57,2,FALSE,0.33586867021208,0.42162913083143,0.918609806992128,1.065788156076
"progressive_tax_block",2,"softimpute","256281",73,2,FALSE,0.819982138999063,0.993791219054801,0.856890799392317,1.57308344883905
"progressive_tax_block",2,"softimpute","257160",61,2,FALSE,0.350035393412869,0.518260290743817,0.832385376691796,0.64299877928954
"progressive_tax_block",2,"softimpute","257364",16,2,TRUE,1.25446553891725,1.27805274977131,0.813397163144786,0.398676482008007
"progressive_tax_block",2,"softimpute","257397",16,2,TRUE,0.800123014678396,0.866737825957884,0.847706483145912,0.753876918748399
"progressive_tax_block",2,"softimpute","25771",105,2,FALSE,0.550523006371815,0.629192189159764,0.924961048623455,1.53356760797195
"progressive_tax_block",2,"softimpute","25780",24,2,TRUE,1.30421050465102,1.5831740010355,0.949926184738415,2.27586352490937
"progressive_tax_block",2,"softimpute","25789",12,2,TRUE,1.44878855281748,1.48401672787481,0.782433036239353,0.517153906604039
"progressive_tax_block",2,"softimpute","25802",77,2,FALSE,1.67907932101964,1.80270623026281,0.785463576678969,2.39208888506992
"progressive_tax_block",2,"softimpute","2581",93,2,FALSE,1.94098252789817,2.02687959246371,0.763232161640746,0.906482745775124
"progressive_tax_block",2,"softimpute","25825",64,2,TRUE,1.77061812937988,1.97808147068985,0.920185235157264,2.6474378262102
"progressive_tax_block",2,"softimpute","25842",73,2,FALSE,0.732667393701459,1.14392377669943,0.945226337945596,1.06590359551264
"progressive_tax_block",2,"softimpute","25847",97,2,FALSE,1.7817280273416,2.04989023523701,-0.0422892249166671,1.21235910438746
"progressive_tax_block",2,"softimpute","25851",105,2,FALSE,0.701344635181139,0.797387873925215,0.907897827581521,1.83646520350718
"progressive_tax_block",2,"softimpute","25874",105,2,FALSE,1.76267417026992,1.92322757743348,0.98607888910772,2.20130334963913
"progressive_tax_block",2,"softimpute","25875",73,2,FALSE,0.352361905830559,0.409398407462464,0.985459119737579,2.09372811673027
"progressive_tax_block",2,"softimpute","25879",97,2,FALSE,0.797560598979785,0.962303914100815,0.849279687813459,0.992491660156429
"progressive_tax_block",2,"softimpute","25886",61,2,FALSE,0.651310479146584,0.713977765848591,0.990972971837377,1.76348012828677
"progressive_tax_block",2,"softimpute","25901",64,2,TRUE,0.661122205849766,0.821860011205504,0.935560781569409,1.85134066905136
"progressive_tax_block",2,"softimpute","25909",64,2,TRUE,0.488357977429397,0.556146648027571,0.989372389993205,2.46248650184861
"progressive_tax_block",2,"softimpute","25913",60,2,TRUE,0.871909464263503,0.91401320112583,0.989868920215178,1.89251418092505
"progressive_tax_block",2,"softimpute","25917",65,2,FALSE,1.45894158486512,1.54479609521199,0.729228036420332,0.666220705983239
"progressive_tax_block",2,"softimpute","2592",77,2,FALSE,2.61584890823967,2.83657640237347,0.872932456459667,1.40142260371475
"progressive_tax_block",2,"softimpute","25926",105,2,FALSE,0.611055890958044,0.874944759251517,0.883193691812222,1.61215907231803
"progressive_tax_block",2,"softimpute","25949",97,2,FALSE,1.04412893037295,1.26922159613303,0.611574169845857,0.913235578022829
"progressive_tax_block",2,"softimpute","25950",60,2,TRUE,0.699216872245109,0.919206733687725,0.953272055062953,2.2263393448226
"progressive_tax_block",2,"softimpute","25977",32,2,TRUE,0.508471839706527,0.68879216839642,0.984684628348459,2.92709279899569
"progressive_tax_block",2,"softimpute","26012",64,2,TRUE,0.404896681820328,0.523409645483133,0.983211834427109,1.86083516112141
"progressive_tax_block",2,"softimpute","26015",93,2,FALSE,1.30637873964554,1.49702157943349,0.728238170188412,1.82445530833431
"progressive_tax_block",2,"softimpute","26017",105,2,FALSE,1.63795078088016,1.85674536951518,0.915590294163653,1.99558365167869
"progressive_tax_block",2,"softimpute","26054",28,2,TRUE,0.803609216075242,1.02057651812721,0.996882457677384,3.95043516553238
"progressive_tax_block",2,"softimpute","26060",97,2,FALSE,0.476187122897821,0.578794873590017,0.926717584237782,1.29826577079677
"progressive_tax_block",2,"softimpute","26065",73,2,FALSE,0.354997075462437,0.458313411288691,0.990684341085502,2.20330351958984
"progressive_tax_block",2,"softimpute","26123",65,2,FALSE,1.22205187253757,1.29945246513075,0.907185422156108,0.955739905305258
"progressive_tax_block",2,"softimpute","26207",109,2,FALSE,0.496162669464679,0.599931462250068,0.954267007114964,1.5706743687226
"progressive_tax_block",2,"softimpute","26273",64,2,TRUE,1.34521435227796,1.46975105344757,0.980468679801894,2.99735500997673
"progressive_tax_block",2,"softimpute","26275",97,2,FALSE,0.668270323905885,0.788331976024392,0.883461544342115,0.902959738950231
"progressive_tax_block",2,"softimpute","2633",32,2,TRUE,1.12480993788578,1.3572262968758,0.986436986442091,2.39561906778111
"progressive_tax_block",2,"softimpute","26355",77,2,FALSE,0.86508992565334,1.05283455192024,0.973264979697939,2.5054857517265
"progressive_tax_block",2,"softimpute","26468",73,2,FALSE,1.27129386959687,1.45667917799496,0.930476988139026,1.8958871670036
"progressive_tax_block",2,"softimpute","26470",48,2,TRUE,0.390333967676341,0.61554760324231,0.900890505551562,1.41682225102021
"progressive_tax_block",2,"softimpute","2648",97,2,FALSE,0.357305531167196,0.447298537458533,0.949419857508182,1.04720098554568
"progressive_tax_block",2,"softimpute","26520",65,2,FALSE,0.802557794484937,0.874219668533186,0.947204210141039,1.08952248748156
"progressive_tax_block",2,"softimpute","26577",64,2,TRUE,0.404379926314947,0.521878507523261,0.977474641972457,2.40677801954233
"progressive_tax_block",2,"softimpute","26585",12,2,TRUE,0.626092199392076,0.836067880308864,-0.354140542434502,0.322604499665597
"progressive_tax_block",2,"softimpute","26610",97,2,FALSE,0.878488087522621,1.06325099660758,0.687542527985759,1.17504801050763
"progressive_tax_block",2,"softimpute","266812",64,2,TRUE,0.846891325115265,0.931093186480703,0.933906255211803,1.95774860447237
"progressive_tax_block",2,"softimpute","26750",97,2,FALSE,0.612935952710636,0.785553507359,0.770851136689668,0.641015934933577
"progressive_tax_block",2,"softimpute","26872",53,2,FALSE,0.506042233587931,0.606682582832792,0.559930209622345,0.547533302274047
"progressive_tax_block",2,"softimpute","2689",61,2,FALSE,1.09778655255597,2.00462177757483,0.865636456360198,2.86183949949543
"progressive_tax_block",2,"softimpute","26953",97,2,FALSE,1.3098076062876,1.37669584483577,0.206020349159907,0.987555366046508
"progressive_tax_block",2,"softimpute","2702",60,2,TRUE,0.693874197386434,1.07025231136547,0.841405522397854,1.30592612396141
"progressive_tax_block",2,"softimpute","27020",105,2,FALSE,2.26764772341162,2.91129540585329,0.581860653412615,2.24507054875119
"progressive_tax_block",2,"softimpute","27040",32,2,TRUE,0.550273822216303,0.664185842891471,0.985962245924759,2.86827421569097
"progressive_tax_block",2,"softimpute","27042",44,2,TRUE,1.12147817837038,1.15827388871443,0.950169458548513,0.854385605250347
"progressive_tax_block",2,"softimpute","2706",8,2,TRUE,0.374059588159705,0.428076566891312,0.0751390463939686,0.235648381337324
"progressive_tax_block",2,"softimpute","27069",32,2,TRUE,0.700768552805136,0.784720355901883,0.996797505876153,3.8850692534447
"progressive_tax_block",2,"softimpute","27072",16,2,TRUE,2.17269393317402,2.26028876317087,0.906286420315203,1.00016582449202
"progressive_tax_block",2,"softimpute","27089",77,2,FALSE,1.38412230454601,1.41966272605146,0.988248100557527,2.05637162199863
"progressive_tax_block",2,"softimpute","27143",77,2,FALSE,0.578367471451473,0.753112314961224,0.953734748465265,1.77356900041552
"progressive_tax_block",2,"softimpute","27147",105,2,FALSE,2.65162019376756,2.93156172033536,-0.15302605815859,2.1887497001379
"progressive_tax_block",2,"softimpute","27173",64,2,TRUE,1.07175805419405,1.21132824262727,0.965299220086944,3.01497490384494
"progressive_tax_block",2,"softimpute","2719",77,2,FALSE,1.56452016788741,1.70740872272204,0.947352421295179,2.32688843832883
"progressive_tax_block",2,"softimpute","27229",60,2,TRUE,0.798786996970895,0.940058070505389,0.957954278774937,2.11514731880124
"progressive_tax_block",2,"softimpute","27237",52,2,TRUE,2.35654427926855,2.57180067178704,0.960912370687124,2.39435816744437
"progressive_tax_block",2,"softimpute","27240",53,2,FALSE,0.597285414690175,0.684954515426639,0.460740205343758,0.444011406957272
"progressive_tax_block",2,"softimpute","2729",65,2,FALSE,0.673572836413266,0.780116265121294,0.931174536880556,0.975662543744515
"progressive_tax_block",2,"softimpute","27300",64,2,TRUE,1.24922336978228,1.27312221810102,0.99391653766108,2.19579018582946
"progressive_tax_block",2,"softimpute","27327",64,2,TRUE,0.564619052854057,0.721700699208051,0.966603843660721,1.5808080988855
"progressive_tax_block",2,"softimpute","27341",32,2,TRUE,1.45406430057482,1.63455866554416,0.971115211690376,3.3728832242339
"progressive_tax_block",2,"softimpute","27342",64,2,TRUE,0.728324591933697,0.840221586269574,0.989044774149534,2.46283289948337
"progressive_tax_block",2,"softimpute","27347",61,2,FALSE,0.434169363875184,0.535057534543661,0.972481598728328,1.30628025456315
"progressive_tax_block",2,"softimpute","2739",64,2,TRUE,2.37981922720078,2.87150665829856,0.680699967784377,3.01925033460926
"progressive_tax_block",2,"softimpute","275",105,2,FALSE,0.435074021943871,0.569071501554603,0.955332949294292,1.35725706601737
"progressive_tax_block",2,"softimpute","2752",93,2,FALSE,3.34621639100867,3.56048853057014,0.559319994898773,1.47242896828871
"progressive_tax_block",2,"softimpute","2764",77,2,FALSE,2.62037012222597,2.68751000343957,0.989576138343022,2.49615283398936
"progressive_tax_block",2,"softimpute","2782",77,2,FALSE,2.38538062748048,2.43556941202869,0.989790208642617,2.38707619649413
"progressive_tax_block",2,"softimpute","2788",64,2,TRUE,0.879387579733044,1.01713180041686,0.948437412423571,1.87280647063361
"progressive_tax_block",2,"softimpute","2791",52,2,TRUE,1.2015651684166,1.64591152393713,0.958455780184768,2.73066407102375
"progressive_tax_block",2,"softimpute","2796",61,2,FALSE,0.805202979798247,0.912819279309599,0.966032346943684,1.40519805285209
"progressive_tax_block",2,"softimpute","2799",77,2,FALSE,3.72382745534042,4.11912075509615,0.534843097219443,1.71766393971557
"progressive_tax_block",2,"softimpute","2802",77,2,FALSE,1.12610128869381,1.2720484233698,0.935808546422799,2.19441534419553
"progressive_tax_block",2,"softimpute","2821",93,2,FALSE,1.83927172706441,2.20849799446727,0.752403126381575,1.70195837521599
"progressive_tax_block",2,"softimpute","28232",53,2,FALSE,0.743087706546038,0.778470630133758,0.722246714306109,0.300476856408435
"progressive_tax_block",2,"softimpute","2824",69,2,FALSE,0.806073710242922,1.06698985881393,0.841480876953558,1.48025473588207
"progressive_tax_block",2,"softimpute","283130",93,2,FALSE,3.8799196438519,3.94968542595731,0.727751101349001,0.683101242733755
"progressive_tax_block",2,"softimpute","283219",8,2,TRUE,0.188272041759743,0.208445970481136,0.638464003205405,0.266792225606037
"progressive_tax_block",2,"softimpute","283310",61,2,FALSE,1.64760325683062,1.80126049811766,0.954998604268926,2.20880987129203
"progressive_tax_block",2,"softimpute","283489",57,2,FALSE,1.13597783685392,1.17968111606526,0.874462070612515,0.738949569225974
"progressive_tax_block",2,"softimpute","283927",48,2,TRUE,1.62701503658323,1.78903201925424,0.936689894183452,0.922425186666258
"progressive_tax_block",2,"softimpute","283987",73,2,FALSE,0.405761743915256,0.595118550211336,0.968379564893494,1.83067506082301
"progressive_tax_block",2,"softimpute","284018",105,2,FALSE,1.56134302673204,2.17292884376464,0.589940512266391,2.09799629771645
"progressive_tax_block",2,"softimpute","2842",12,2,TRUE,0.582824043438975,0.666460520489438,0.408202362731973,0.658865491125963
"progressive_tax_block",2,"softimpute","284309",105,2,FALSE,2.32071993330874,2.38965330843637,0.934638891530195,1.66642942254715
"progressive_tax_block",2,"softimpute","284349",48,2,TRUE,0.458245257343318,0.619166004732097,0.985326433349785,2.11456829000499
"progressive_tax_block",2,"softimpute","284695",52,2,TRUE,1.99761139425361,2.31286589577314,0.983865320851633,2.84004284604614
"progressive_tax_block",2,"softimpute","285195",53,2,FALSE,2.09731555640683,2.40424500977214,0.487389798770283,1.35431616608541
"progressive_tax_block",2,"softimpute","2852",65,2,FALSE,0.554931671618006,0.720108074899846,0.904428803046186,1.32888677044417
"progressive_tax_block",2,"softimpute","285282",32,2,TRUE,0.965990454581678,1.04179520296623,0.981515332081461,3.3564987767919
"progressive_tax_block",2,"softimpute","285331",44,2,TRUE,1.26030348772654,1.31338668509737,0.948098093901228,0.728614087002413
"progressive_tax_block",2,"softimpute","285362",77,2,FALSE,0.677640018944069,0.775964814166187,0.973842601150416,2.24145382266494
"progressive_tax_block",2,"softimpute","285367",105,2,FALSE,0.419694101603522,0.538139264088453,0.9546901544149,1.41041740105734
"progressive_tax_block",2,"softimpute","285605",53,2,FALSE,5.27841555301197,5.4227443675796,0.930046588421827,1.71766860445825
"progressive_tax_block",2,"softimpute","285855",93,2,FALSE,4.84838789171625,5.33350330068665,0.618141644241727,2.92922351846767
"progressive_tax_block",2,"softimpute","285971",48,2,TRUE,0.949003142031103,0.990277670341451,0.983371243793081,1.49696852375768
"progressive_tax_block",2,"softimpute","286144",89,2,FALSE,1.95675305743659,2.01113871987991,0.609783504605871,0.423020607932933
"progressive_tax_block",2,"softimpute","2878",60,2,TRUE,0.648357646852838,0.760918599360661,0.948643752153513,1.83359047639618
"progressive_tax_block",2,"softimpute","2886",105,2,FALSE,0.647960094566768,0.800970574699933,0.896724738361948,1.10344946552807
"progressive_tax_block",2,"softimpute","2887",105,2,FALSE,0.699524699861316,0.839780775703573,0.910728934850466,1.8437239601091
"progressive_tax_block",2,"softimpute","2888",97,2,FALSE,0.93742126763239,1.15980210300712,0.729155599575343,0.999883283427612
"progressive_tax_block",2,"softimpute","28956",65,2,FALSE,0.928257879107299,1.0052102983123,0.979030749605415,1.63201774128693
"progressive_tax_block",2,"softimpute","28971",64,2,TRUE,0.303074649615345,0.37240176576779,0.990154835701557,2.22594316885612
"progressive_tax_block",2,"softimpute","28973",52,2,TRUE,0.86666090161247,0.895807278095717,0.99341791284858,2.33783416439774
"progressive_tax_block",2,"softimpute","28992",73,2,FALSE,0.804252186669593,0.925345423654287,0.963970245994689,2.15788181427951
"progressive_tax_block",2,"softimpute","29028",97,2,FALSE,0.808166345925483,0.952376624694881,0.862265458900355,1.14061594948064
"progressive_tax_block",2,"softimpute","29071",93,2,FALSE,1.3246274922442,1.45989212874583,0.537355924862733,0.724033342140812
"progressive_tax_block",2,"softimpute","29078",97,2,FALSE,0.593039845583917,0.752564547312793,0.789771695118047,1.12907776838223
"progressive_tax_block",2,"softimpute","29088",109,2,FALSE,0.326239923725103,0.373397877670095,0.977678166038235,1.53711310498105
"progressive_tax_block",2,"softimpute","29094",64,2,TRUE,0.664544045235655,0.856814331453517,0.95699010800249,1.41084185919999
"progressive_tax_block",2,"softimpute","29097",105,2,FALSE,2.28519735137262,2.35877448512813,0.908530285256296,1.49659206178417
"progressive_tax_block",2,"softimpute","29101",77,2,FALSE,0.51303669825994,0.612843609997154,0.960716022441826,2.14293091673078
"progressive_tax_block",2,"softimpute","29102",77,2,FALSE,0.828193600417416,0.97547605950412,0.964851531928248,2.19218789987221
"progressive_tax_block",2,"softimpute","29117",64,2,TRUE,1.17397370838072,1.46320391249554,0.898668355829031,2.96591676411773
"progressive_tax_block",2,"softimpute","2937",64,2,TRUE,1.37923552223666,1.46161186316042,0.974014054873453,1.97009885969098
"progressive_tax_block",2,"softimpute","2947",32,2,TRUE,1.00427754631039,1.26145872919374,0.964976957843328,2.4322332018203
"progressive_tax_block",2,"softimpute","2956",64,2,TRUE,0.322990622417035,0.416155476135193,0.99327103284213,2.30679716154137
"progressive_tax_block",2,"softimpute","2959",32,2,TRUE,1.24161040193693,1.39593498072367,0.987380056890536,2.64758249231088
"progressive_tax_block",2,"softimpute","2963",105,2,FALSE,3.12511250024151,3.24641331991262,0.857484340006842,1.71669664629351
"progressive_tax_block",2,"softimpute","2967",105,2,FALSE,1.04845150763776,1.25673332308504,0.628742310298057,0.956694490305383
"progressive_tax_block",2,"softimpute","2972",105,2,FALSE,1.11281024064331,1.28071200344011,0.918356957403149,2.36905424123592
"progressive_tax_block",2,"softimpute","2975",105,2,FALSE,2.34408317094686,2.50324282078314,0.928730986865825,2.06310002657087
"progressive_tax_block",2,"softimpute","29780",53,2,FALSE,0.585565516990996,0.682913421636103,0.920892944898006,0.790887587565833
"progressive_tax_block",2,"softimpute","29781",64,2,TRUE,1.42793577963947,1.59884378676855,0.840003792922188,2.50912794752168
"progressive_tax_block",2,"softimpute","29796",65,2,FALSE,4.44392057647268,4.48527330861411,0.847994173967523,0.696227847383915
"progressive_tax_block",2,"softimpute","2987",77,2,FALSE,2.41035116076415,2.51392951796708,0.952471994606463,1.71434123650697
"progressive_tax_block",2,"softimpute","29904",89,2,FALSE,0.824001337339401,1.09465431369478,-0.100455865237525,0.587526916292627
"progressive_tax_block",2,"softimpute","2992",97,2,FALSE,1.17202786740287,1.24175609437716,0.204092407311934,0.81348849884613
"progressive_tax_block",2,"softimpute","29920",32,2,TRUE,0.52019725287617,0.585129645359255,0.98825284290685,3.05871279645208
"progressive_tax_block",2,"softimpute","29928",93,2,FALSE,1.02042577505516,1.11362250983222,0.437190089349404,1.09531621026088
"progressive_tax_block",2,"softimpute","29937",97,2,FALSE,0.503563742740429,0.609079018698573,0.960138421137684,1.47499184598592
"progressive_tax_block",2,"softimpute","29946",32,2,TRUE,1.04010392838313,1.18975329352449,0.993332034067293,3.63563460194516
"progressive_tax_block",2,"softimpute","29952",60,2,TRUE,1.49994296216397,1.60129133310869,0.968361332118355,2.09925257859777
"progressive_tax_block",2,"softimpute","29957",93,2,FALSE,1.99609410338999,2.16389827168205,0.243508356279979,1.02645211940727
"progressive_tax_block",2,"softimpute","29966",105,2,FALSE,1.70896958250002,1.81418436962893,0.766083370624615,2.33746196066441
"progressive_tax_block",2,"softimpute","2997",60,2,TRUE,2.1861056657723,2.32556503850899,0.932837981599199,2.11286087259283
"progressive_tax_block",2,"softimpute","29980",52,2,TRUE,0.427517970282994,0.554601251617688,0.95726037372424,1.77522447814192
"progressive_tax_block",2,"softimpute","30001",57,2,FALSE,1.17005262051404,1.24619561199007,0.802345898488278,0.744124763963197
"progressive_tax_block",2,"softimpute","30011",73,2,FALSE,3.0902505180686,3.13654566289443,0.971452129637553,2.01780107154861
"progressive_tax_block",2,"softimpute","3029",93,2,FALSE,0.907291430188187,0.975181662946395,0.909131609995287,0.973723313508836
"progressive_tax_block",2,"softimpute","3037",8,2,TRUE,0.755640186465062,0.944508318970733,0.5145688121687,1.02873599317586
"progressive_tax_block",2,"softimpute","3043",97,2,FALSE,2.72594172979634,3.51833299663097,-0.0339021786684128,2.19386487087176
"progressive_tax_block",2,"softimpute","3046",97,2,FALSE,3.53812146762129,3.95389353166175,0.454046051434099,3.20495087513904
"progressive_tax_block",2,"softimpute","3065",64,2,TRUE,0.778246128538315,0.851245424567358,0.992020339088143,2.67852031247225
"progressive_tax_block",2,"softimpute","3071",61,2,FALSE,1.0955254913058,1.45651430238065,0.388552747475427,1.17705812254102
"progressive_tax_block",2,"softimpute","3082",60,2,TRUE,1.72915107974881,2.07102534029749,0.781240043941611,1.1348165383419
"progressive_tax_block",2,"softimpute","30834",105,2,FALSE,0.671439880101888,0.728680744374745,0.875246518922911,1.36915252501692
"progressive_tax_block",2,"softimpute","30835",69,2,FALSE,1.30690542033985,1.51499453758806,0.947153129990099,2.39166343819534
"progressive_tax_block",2,"softimpute","30846",61,2,FALSE,0.418483042808058,0.591626457014616,0.731243304721874,0.562797910083894
"progressive_tax_block",2,"softimpute","3091",73,2,FALSE,1.2864489284298,1.50398293188139,0.86237477738584,1.3026357877872
"progressive_tax_block",2,"softimpute","3099",109,2,FALSE,1.07659899356591,1.27786531134148,0.906054827257165,2.26288251935549
"progressive_tax_block",2,"softimpute","3105",89,2,FALSE,2.8083666451906,3.16276283595892,-0.237694340350663,1.20620261708077
"progressive_tax_block",2,"softimpute","3107",48,2,TRUE,5.21856363322356,5.2926230871997,0.701656700654161,1.21839727534973
"progressive_tax_block",2,"softimpute","3131",61,2,FALSE,0.716815695502751,0.92423967261107,0.943736983047177,1.87908491303984
"progressive_tax_block",2,"softimpute","3161",109,2,FALSE,0.621058773159367,0.73516149055295,0.899637350036575,1.43831685733792
"progressive_tax_block",2,"softimpute","317649",8,2,TRUE,0.538482803431887,0.689804964144017,-0.053788513951439,0.213602064551492
"progressive_tax_block",2,"softimpute","317671",93,2,FALSE,0.644721515187586,0.814698706508122,0.846914427773984,1.1351258407695
"progressive_tax_block",2,"softimpute","317762",44,2,TRUE,0.59204129619115,0.688793622029946,0.957717962602575,1.30645903018409
"progressive_tax_block",2,"softimpute","317772",49,2,FALSE,3.84230013533394,3.89229577995794,0.192712303686685,0.629615449796286
"progressive_tax_block",2,"softimpute","3183",77,2,FALSE,1.55215916488319,1.80817734203985,0.991164575312856,3.28870817655069
"progressive_tax_block",2,"softimpute","3188",36,2,TRUE,0.17629865202411,0.209262494640834,0.858103415943229,0.326838330065041
"progressive_tax_block",2,"softimpute","3190",105,2,FALSE,2.27881232062754,2.45388415815784,0.886872502278743,1.96085787013344
"progressive_tax_block",2,"softimpute","3192",105,2,FALSE,2.4339084582484,2.50648058609633,0.91712448054095,1.98073788458976
"progressive_tax_block",2,"softimpute","3212",64,2,TRUE,0.834015233718314,0.994702101280694,0.96296511084408,2.00715936640004
"progressive_tax_block",2,"softimpute","3215",57,2,FALSE,1.19091478104666,1.24377942464123,0.842505600713649,0.669240500778135
"progressive_tax_block",2,"softimpute","3251",105,2,FALSE,1.27819675209146,1.64906266437041,0.725644160084403,1.51425371604941
"progressive_tax_block",2,"softimpute","3267",64,2,TRUE,1.43237546093959,1.64621493443692,0.987963530642828,2.9044763062468
"progressive_tax_block",2,"softimpute","3269",97,2,FALSE,0.411465648407169,0.534968143143883,0.856053706436924,0.93442384821371
"progressive_tax_block",2,"softimpute","327",64,2,TRUE,0.740773232454237,0.948650172579141,0.948628863450544,2.70845802721471
"progressive_tax_block",2,"softimpute","3276",64,2,TRUE,1.96934188753259,2.11783225993896,0.956333293926541,2.46433491364561
"progressive_tax_block",2,"softimpute","328",109,2,FALSE,0.91603361017573,1.16881747349131,0.861060740873738,1.83481675945235
"progressive_tax_block",2,"softimpute","3283",105,2,FALSE,1.31024598311332,1.37433247312685,0.933887507770313,1.66044055953353
"progressive_tax_block",2,"softimpute","3315",49,2,FALSE,1.38881098203786,1.41058732678006,0.21943586438371,0.180607941670264
"progressive_tax_block",2,"softimpute","3326",97,2,FALSE,1.92558496761883,1.9656701706512,0.926888705668856,0.774905740103086
"progressive_tax_block",2,"softimpute","338657",73,2,FALSE,1.12788370395806,1.24378240415505,0.95727554248101,2.91433979261378
"progressive_tax_block",2,"softimpute","339210",53,2,FALSE,3.26651892689369,3.40863685627203,0.920553801162094,1.43674703004223
"progressive_tax_block",2,"softimpute","340481",77,2,FALSE,2.12194481295113,2.19901040249474,0.964329626335693,2.19402605529234
"progressive_tax_block",2,"softimpute","341",65,2,FALSE,0.922678327730306,1.20013662373746,0.598225201608922,0.661509196451888
"progressive_tax_block",2,"softimpute","3420",65,2,FALSE,0.98471819381594,1.01621533057471,0.969269699643012,0.94234738489201
"progressive_tax_block",2,"softimpute","342538",109,2,FALSE,3.73040867526426,4.92625335746055,0.883231081777311,4.59067521950205
"progressive_tax_block",2,"softimpute","343099",12,2,TRUE,0.662294016542225,0.773035017055227,0.715999986770495,0.275820515353252
"progressive_tax_block",2,"softimpute","346007",12,2,TRUE,1.49073386073013,1.88354115152389,-0.921186834537034,0.458191251791144
