"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"knn","163882",16,6,TRUE,0.456267747095212,0.652179243890721,0.945288320058464,2.00238916194641
"random_cells",3,"knn","1639",16,6,TRUE,0.253248720647013,0.342336665654556,0.989657054882567,2.44038149141694
"random_cells",3,"knn","164",11,6,TRUE,0.258096656296107,0.324078454637749,0.97850684454851,1.59266651948529
"random_cells",3,"knn","164091",17,6,TRUE,0.402980449865243,0.504960464381979,0.940687207469722,1.46269159803906
"random_cells",3,"knn","1641",13,5,TRUE,1.42494932375474,2.32264165345267,0.924899481239056,1.77638963347293
"random_cells",3,"knn","1642",12,6,TRUE,0.357803532713367,0.448882432013142,0.958657087976498,1.64515379957784
"random_cells",3,"knn","164312",9,5,TRUE,0.310042659084448,0.347339527970601,0.972003361711572,1.02880848719812
"random_cells",3,"knn","1646",9,4,TRUE,2.34164032985394,2.37910235501305,0.938072745144833,1.17992926727749
"random_cells",3,"knn","164656",8,5,TRUE,0.189377981061697,0.206409072242945,0.998507328404184,1.54828768528251
"random_cells",3,"knn","1647",12,6,TRUE,0.212951788577396,0.287262868136288,0.97854478179064,1.42131202091836
"random_cells",3,"knn","164832",10,5,TRUE,0.968237523321115,1.59255701545543,0.948958142706445,2.11824810002298
"random_cells",3,"knn","1649",7,6,TRUE,0.427765121008068,0.572759682312976,0.956916552010901,2.11076065056384
"random_cells",3,"knn","165",10,6,TRUE,0.551428694236561,0.618167285592544,0.897107106176582,1.35482894319739
"random_cells",3,"knn","1650",16,6,TRUE,0.186003547205405,0.227396947335972,0.991180034477225,1.69450572375533
"random_cells",3,"knn","165055",6,4,TRUE,0.926498226201259,1.55142330048736,0.946168474465307,1.41343151665816
"random_cells",3,"knn","165140",9,5,TRUE,0.34030410944697,0.4092530578766,0.949747279165835,1.06223186346023
"random_cells",3,"knn","1652",13,6,TRUE,0.334652312050364,0.417352816661482,0.963528076197117,1.61181934074959
"random_cells",3,"knn","165215",9,6,TRUE,0.662954390833778,0.703566840107136,0.953231977680645,0.976462677950172
"random_cells",3,"knn","1653",13,6,TRUE,0.163592592622854,0.217352029758916,0.990265557710789,1.409368060674
"random_cells",3,"knn","165324",15,6,TRUE,0.162038844760834,0.20676047254923,0.979345737689587,0.938124799914775
"random_cells",3,"knn","1654",15,6,TRUE,0.383939617279294,0.458872880325765,0.972779583270132,1.60698924865589
"random_cells",3,"knn","1655",11,6,TRUE,0.319336839018073,0.436900316919966,0.996899628621026,3.89538643369522
"random_cells",3,"knn","1657",8,5,TRUE,0.347124197357516,0.543314774846721,0.526009027412704,0.664271747758565
"random_cells",3,"knn","165829",9,5,TRUE,0.171249768373533,0.254681333545566,0.987499021131358,1.67858580648721
"random_cells",3,"knn","1659",11,6,TRUE,0.276652809169962,0.330644870848207,0.996110551302065,2.15227657369996
"random_cells",3,"knn","166",9,6,TRUE,0.372264092533733,0.477671831548535,0.97866761981789,2.39408476052171
"random_cells",3,"knn","1660",12,6,TRUE,0.414707480525866,0.519801375836823,0.965473985727114,2.03500826993103
"random_cells",3,"knn","166012",15,5,TRUE,0.375598896673065,0.448940228137696,0.987475421513355,1.7535243879615
"random_cells",3,"knn","1662",13,6,TRUE,0.162005928928671,0.229567961731244,0.992459146867809,1.77755942471765
"random_cells",3,"knn","1663",9,6,TRUE,0.296769762900293,0.350314631452759,0.994133378249785,2.69103199608481
"random_cells",3,"knn","166336",8,5,TRUE,0.257801867963189,0.28964658775887,0.983203454854956,1.6512323531545
"random_cells",3,"knn","166379",6,6,TRUE,0.316892097799854,0.439327253149145,0.998366300879887,2.84618051980277
"random_cells",3,"knn","1665",13,6,TRUE,0.409335107847179,0.449830246457581,0.97042274918797,1.3785656005345
"random_cells",3,"knn","1666",11,6,TRUE,0.276548799362654,0.324643503355337,-0.0259062067143746,0.206437340498711
"random_cells",3,"knn","166655",6,2,TRUE,0.294588969263028,0.351414861396943,0.652750270229761,0.264349221586818
"random_cells",3,"knn","1667",3,1,TRUE,3.83666806356213,3.83975521098387,0.89274802066908,0.223226182887787
"random_cells",3,"knn","166785",14,6,TRUE,0.257429027298009,0.339903395862906,0.983559737753596,1.74756879190065
"random_cells",3,"knn","166793",5,4,TRUE,0.743576720345788,1.37867884666603,-0.100800113615877,0.300868902662467
"random_cells",3,"knn","1668",12,3,TRUE,0.490617131175161,0.542448224314659,0.987318454882381,2.64973618317249
"random_cells",3,"knn","166815",9,6,TRUE,0.371228662451162,0.457100895783952,0.988244980827159,2.58548484602031
"random_cells",3,"knn","166824",9,6,TRUE,0.452564220419536,0.539318239862584,0.981285553486975,1.7199630371152
"random_cells",3,"knn","166929",9,6,TRUE,0.676489774850986,0.925946236436182,0.870886927453165,1.97935303796312
"random_cells",3,"knn","167153",14,6,TRUE,0.275116365368721,0.343424190003342,0.9839888726832,1.52053405530678
"random_cells",3,"knn","1672",13,6,TRUE,1.11557767568561,1.50688141882075,0.604004282422425,1.74101548765789
"random_cells",3,"knn","167227",10,6,TRUE,0.29469560368668,0.344084395714651,0.994697335166692,2.85622477173191
"random_cells",3,"knn","167359",13,6,TRUE,0.559183969817818,0.76783430758792,0.658712938145736,0.715255905647427
"random_cells",3,"knn","1674",11,6,TRUE,0.714315049298705,0.787531339681286,0.944565653106791,2.02082777951089
"random_cells",3,"knn","167410",9,6,TRUE,0.276144818704746,0.331429506012851,0.981997867499942,1.82340252474541
"random_cells",3,"knn","167465",4,4,TRUE,0.385538670447039,0.415617651968632,0.983605760237761,0.59095229898674
"random_cells",3,"knn","1675",16,6,TRUE,0.649349757815941,0.751878797599171,0.819952325898434,1.33222994279991
"random_cells",3,"knn","167555",6,2,TRUE,0.311538709492202,0.353604908232597,0.674450769463942,0.270621753964889
"random_cells",3,"knn","1676",12,6,TRUE,0.231880024149118,0.267074397696798,0.986547920528187,1.69355480754561
"random_cells",3,"knn","167681",4,4,TRUE,0.354108813449256,0.512323283797587,0.730183682483275,0.654725304744396
"random_cells",3,"knn","1677",9,6,TRUE,0.173615119801245,0.198366643874477,0.997109231019043,2.24161444814458
"random_cells",3,"knn","1678",11,6,TRUE,0.293791028311304,0.416661584086648,0.984781463611404,2.34235841520808
"random_cells",3,"knn","168002",10,5,TRUE,0.389650617680838,0.443357701789651,0.957222871137237,1.34577860365766
"random_cells",3,"knn","168374",11,6,TRUE,0.645697010883072,0.825075017287864,0.980461525549815,3.45791763818225
"random_cells",3,"knn","168417",8,2,TRUE,1.10108800446581,1.32029257148285,0.974846001471453,3.01995029635032
"random_cells",3,"knn","168448",5,5,TRUE,0.21786859494903,0.255336173314985,0.968336274144912,0.844153810226921
"random_cells",3,"knn","168537",6,6,TRUE,0.392693789900407,0.487487841921367,0.905402973312716,0.677605246069258
"random_cells",3,"knn","168544",9,6,TRUE,0.771518326989391,0.884831308460772,0.989353149057394,3.26264955422987
"random_cells",3,"knn","168667",7,4,TRUE,2.89247561949533,2.92952604510884,0.780176987610393,0.543721403392477
"random_cells",3,"knn","1687",12,6,TRUE,0.270485733288878,0.338665476276191,0.920288885017723,0.725534171948958
"random_cells",3,"knn","168850",16,6,TRUE,0.209783032879822,0.230057346301375,0.992466332392234,1.55863299377096
"random_cells",3,"knn","1690",11,5,TRUE,0.532736632100824,0.596850379809197,0.952053091668528,1.88876771870884
"random_cells",3,"knn","169200",8,5,TRUE,0.267487614945376,0.311517125363842,0.992699859174581,0.976043325255764
"random_cells",3,"knn","169355",9,5,TRUE,0.706283352198426,1.12861290184768,0.966466268716355,1.84687205575974
"random_cells",3,"knn","169611",6,4,TRUE,0.205525606460083,0.281406770100603,0.953900318107515,0.988260956126079
"random_cells",3,"knn","169714",12,5,TRUE,0.261447107928339,0.312514711521383,0.927621435257787,0.833219792702258
"random_cells",3,"knn","169792",10,6,TRUE,1.10666829897027,1.28067189081541,0.921519384715386,1.61108213543977
"random_cells",3,"knn","169834",8,4,TRUE,2.35636625524268,2.45457812153257,0.897329616902902,1.4591904603067
"random_cells",3,"knn","169981",11,4,TRUE,1.63366433156751,1.67419863061441,-0.354700773267148,0.357933256383157
"random_cells",3,"knn","170370",4,4,TRUE,2.60697046328513,2.95200271587562,0.986942019499568,1.26654046675316
"random_cells",3,"knn","170371",6,4,TRUE,0.471257338191756,0.539192934475124,0.517744134102419,0.497143039695527
"random_cells",3,"knn","170384",9,6,TRUE,0.302005708797679,0.375681203278226,0.984848200005381,2.23140498343841
"random_cells",3,"knn","170394",10,6,TRUE,0.865857759432048,1.25219457190449,0.78795405413263,1.56635886974081
"random_cells",3,"knn","170463",13,6,TRUE,0.300811849204881,0.373930444022297,0.97528116868216,1.75449157508623
"random_cells",3,"knn","170506",15,6,TRUE,0.260620772559808,0.350649093244539,0.981121671090979,1.60733817218002
"random_cells",3,"knn","170575",12,5,TRUE,0.352246519844675,0.416674437074719,0.929574705845706,1.0210491894674
"random_cells",3,"knn","170622",17,6,TRUE,0.44531522144304,0.525304079861899,0.994417555592782,3.84412677460509
"random_cells",3,"knn","170626",5,6,TRUE,0.728021180386848,1.03132149393718,0.987062953058609,4.01487932206653
"random_cells",3,"knn","170692",9,4,TRUE,1.57996152633668,1.70801921329889,-0.168696513169809,0.666952131278088
"random_cells",3,"knn","170954",8,5,TRUE,0.260069520467286,0.369318725662976,0.911712859538879,0.752594642741389
"random_cells",3,"knn","170958",7,2,TRUE,0.566014556474165,0.692860421057267,0.978932517256964,2.7927626195772
"random_cells",3,"knn","170959",11,6,TRUE,0.218249172218092,0.287127712672629,0.997801878585867,3.04594214617283
"random_cells",3,"knn","170960",10,5,TRUE,0.310365156927084,0.369765909952053,0.576881080576477,0.455149240445233
"random_cells",3,"knn","170961",9,5,TRUE,0.644704225265749,0.818215758948064,0.875023435885346,1.07797641743224
"random_cells",3,"knn","171017",14,6,TRUE,0.162941783852523,0.26957210000426,0.994196342534356,2.56571035805318
"random_cells",3,"knn","171019",16,6,TRUE,0.582110016719741,0.743144301930373,0.941651057189559,2.20348926337585
"random_cells",3,"knn","171023",18,6,TRUE,0.397737712290467,0.517359229693042,0.99011232690357,2.67866536448386
"random_cells",3,"knn","171177",15,6,TRUE,0.506363577586894,0.630719701177206,0.971119856067286,2.72635895780136
"random_cells",3,"knn","171425",4,4,TRUE,1.53101620372806,1.71812071426379,0.989285226054224,1.43163670864653
"random_cells",3,"knn","171546",7,6,TRUE,0.199956264995221,0.242154455984711,0.993445587386729,1.41761269132982
"random_cells",3,"knn","171558",13,6,TRUE,0.550694095173158,0.708588322220739,0.991058258038916,4.20062337065791
"random_cells",3,"knn","171568",12,6,TRUE,0.143611750720491,0.163261130241104,0.99764232661225,2.00577397219735
"random_cells",3,"knn","171586",8,6,TRUE,0.361928460486422,0.432410418538396,0.934444018708693,1.14498607604136
"random_cells",3,"knn","1716",9,6,TRUE,0.225087280972302,0.259266022862713,0.98999553083993,1.78677135576302
"random_cells",3,"knn","1717",10,6,TRUE,0.367395123375054,0.447774662659601,0.981685950141793,1.73408732228496
"random_cells",3,"knn","1718",7,6,TRUE,0.317253848969206,0.43198288086052,0.913885069270747,0.73253311497838
"random_cells",3,"knn","1719",9,3,TRUE,0.405399179196071,0.46281121879521,0.962500833201337,1.80373062264196
"random_cells",3,"knn","1725",11,6,TRUE,0.512654926312053,0.708668053517442,0.956987600463367,2.36650644187905
"random_cells",3,"knn","1727",13,6,TRUE,0.594596558964772,0.995237599308204,0.970289418530263,3.43439361655378
"random_cells",3,"knn","1728",13,5,TRUE,0.834477089699495,1.39593882815285,0.880654617496929,1.53927079066584
"random_cells",3,"knn","1729",14,6,TRUE,0.458378805659934,0.640255066929957,0.955575587799279,2.16759743586759
"random_cells",3,"knn","1730",11,6,TRUE,0.280788741631836,0.364959731739561,0.992253543716864,2.50734827503442
"random_cells",3,"knn","1734",9,6,TRUE,0.389764190725806,0.472255526522094,0.980331854676755,2.31727284336384
"random_cells",3,"knn","1735",10,6,TRUE,0.389429560936011,0.798189081436433,0.939240091061944,2.26020960758398
"random_cells",3,"knn","1736",13,6,TRUE,0.20634075744175,0.265505612069369,0.988558392276044,1.73893812936053
"random_cells",3,"knn","1737",12,6,TRUE,0.193579314450915,0.259707659740447,0.947118418708207,0.834831363479442
"random_cells",3,"knn","1738",6,6,TRUE,0.208658059972354,0.245485795933207,0.993969501305782,2.06559578047849
"random_cells",3,"knn","1739",10,6,TRUE,0.2220016758227,0.270882433708309,0.985332108640356,1.60421605990296
"random_cells",3,"knn","1741",7,6,TRUE,0.303991441510381,0.343589448636774,0.98997229714523,1.29425711940198
"random_cells",3,"knn","1742",7,4,TRUE,3.16053235129819,3.21885141471723,0.769287438339054,0.853432864525444
"random_cells",3,"knn","1743",8,6,TRUE,0.542612356019689,0.688475828758904,0.951819786042448,1.99282380079118
"random_cells",3,"knn","1747",9,6,TRUE,0.335933584638868,0.411184590916435,0.640251100823272,0.320185414089293
"random_cells",3,"knn","1748",9,6,TRUE,0.426250599141506,0.503250309164934,0.995277265099122,3.65795732943218
"random_cells",3,"knn","1749",12,6,TRUE,0.314171759714368,0.395322773896485,0.993823612661897,2.758169201253
"random_cells",3,"knn","175",12,6,TRUE,0.278061849402437,0.332576675560418,0.991465707974451,2.29182589865492
"random_cells",3,"knn","1750",7,5,TRUE,0.369544596075804,0.422972850328713,0.850839729169294,0.423011125245378
"random_cells",3,"knn","1756",16,6,TRUE,0.577262066336293,0.712045159917527,0.911736398721473,1.76519578515502
"random_cells",3,"knn","1760",16,5,TRUE,0.262173713037251,0.405329596883552,0.97030416342078,1.4878768797629
"random_cells",3,"knn","1762",10,5,TRUE,0.302731192415581,0.335987701544517,0.979809904123484,1.68262019627824
"random_cells",3,"knn","1763",7,5,TRUE,0.143768359236618,0.173882499333063,0.98778224772167,0.971197586488723
"random_cells",3,"knn","177",11,5,TRUE,0.273106718971692,0.291587842869042,0.989032008445866,1.56932351871749
"random_cells",3,"knn","1774",15,6,TRUE,0.290348720443087,0.402493415809995,0.953422801896922,1.34541884123247
"random_cells",3,"knn","1776",6,5,TRUE,0.664155082710325,0.804377951032861,-0.606785345562635,0.785736906269557
"random_cells",3,"knn","1777",18,6,TRUE,0.25024124931514,0.284168963996036,0.97930638419454,1.41396013026152
"random_cells",3,"knn","1778",14,6,TRUE,0.279680509281324,0.35437756598426,0.990222282554492,2.23333870247037
"random_cells",3,"knn","178",14,6,TRUE,0.328108587996607,0.464781346705493,0.967138449885842,1.64556770951367
"random_cells",3,"knn","1781",11,6,TRUE,0.432536075636807,0.662604955471048,0.991530763812422,3.31300048312491
"random_cells",3,"knn","1783",9,6,TRUE,0.217531007021933,0.287108151732536,0.968680205554154,0.792323876016743
"random_cells",3,"knn","1785",16,6,TRUE,0.324681798895005,0.397274905183178,0.988566977655721,2.4981135110977
"random_cells",3,"knn","1786",7,6,TRUE,0.464229921623648,0.623485185244768,0.895893030133719,1.49972862815691
"random_cells",3,"knn","1788",11,6,TRUE,0.599002592388372,0.753138304147004,0.978100655457596,3.11813391868067
"random_cells",3,"knn","1789",7,5,TRUE,0.289517451838586,0.395004335156112,0.953458392837825,1.29664763211994
"random_cells",3,"knn","1793",16,6,TRUE,0.282064383434135,0.345735268657705,0.989079363462107,2.01663852046386
"random_cells",3,"knn","1794",10,5,TRUE,0.382743118057279,0.460143780431382,0.983806132625068,2.52161271550137
"random_cells",3,"knn","1795",6,4,TRUE,0.209735315478549,0.220345199228322,0.976048591072664,0.870086448705237
"random_cells",3,"knn","1797",13,6,TRUE,0.223210028306433,0.292690653327664,0.983605665283244,1.61856670438216
"random_cells",3,"knn","1798",10,6,TRUE,0.159159984494584,0.197242210697669,0.995698385795629,2.19162766807155
"random_cells",3,"knn","18",9,6,TRUE,0.540300648844229,0.719738370706946,0.968304459989747,2.3624993861483
"random_cells",3,"knn","1802",11,6,TRUE,0.14303518840076,0.18294962407866,0.988991307863139,1.16927040662405
"random_cells",3,"knn","1803",11,6,TRUE,0.492015935411373,0.575252308064131,0.970032975554993,2.44312098399201
"random_cells",3,"knn","1804",7,4,TRUE,1.09102052230466,1.41446791498391,0.776122088491837,1.48044615437811
"random_cells",3,"knn","1805",8,6,TRUE,0.505417286902764,0.620068547691955,0.852658883177588,1.20298599021908
"random_cells",3,"knn","1806",8,6,TRUE,0.402998076261941,0.45083203118287,0.981353946511626,1.12388126238805
"random_cells",3,"knn","1808",13,6,TRUE,0.438239169080782,0.582965154856073,0.967710595395772,2.26454710694811
"random_cells",3,"knn","1809",16,6,TRUE,0.422979623194662,0.490285786462555,0.966506501344213,1.95157375939805
"random_cells",3,"knn","1810",10,6,TRUE,0.442860500012915,0.578785276846323,0.985445896123412,2.1503811255672
"random_cells",3,"knn","1815",19,6,TRUE,1.15035459698136,1.30514418735779,0.994883151373414,5.0487836122443
"random_cells",3,"knn","1819",10,6,TRUE,0.198253222544886,0.258046137711706,0.986131418776712,1.50423211353947
"random_cells",3,"knn","182",6,6,TRUE,0.348476396047533,0.424511448365044,0.989733132432922,2.89796360543059
"random_cells",3,"knn","1820",9,6,TRUE,0.255879420532978,0.350051421015935,0.995736909476352,2.84338447858373
"random_cells",3,"knn","1822",12,6,TRUE,0.438459359597903,0.513001775233642,0.972066455511009,1.89077508313178
"random_cells",3,"knn","1824",18,6,TRUE,0.501731734504293,0.565734319159055,0.96928579729366,2.26608459644783
"random_cells",3,"knn","1825",10,6,TRUE,0.385736884198138,0.410979895719325,0.981162859412307,2.20604621179896
"random_cells",3,"knn","1826",7,5,TRUE,0.503780054749696,0.639156820585466,0.990509240355555,3.0545973992404
"random_cells",3,"knn","1827",8,6,TRUE,0.749155168451648,0.887655257556484,0.87436793040623,1.05793646071138
"random_cells",3,"knn","1829",10,6,TRUE,0.296557940594948,0.45276486704438,0.975178550765445,1.81140327160051
"random_cells",3,"knn","1831",16,6,TRUE,0.347655643654675,0.429932601974054,0.962753512945067,1.57650899062306
"random_cells",3,"knn","1832",17,6,TRUE,0.443912775623871,0.578343235688204,0.8060994525404,0.907832679266509
"random_cells",3,"knn","1836",15,6,TRUE,0.510406179421886,0.583196027395062,0.972684584502431,2.16067927062202
"random_cells",3,"knn","1837",5,5,TRUE,0.344025342839601,0.42510785311876,0.99669307310426,4.07843814461387
"random_cells",3,"knn","1838",8,5,TRUE,0.306900383965812,0.355225480724472,0.972502385739451,1.32219774509486
"random_cells",3,"knn","1839",3,4,TRUE,0.396252250313731,0.446325055354734,-0.610350337370215,0.243781719907795
"random_cells",3,"knn","1843",12,6,TRUE,0.581056337129548,0.828469815906504,0.942901931869697,2.26934997569197
"random_cells",3,"knn","1844",3,4,TRUE,3.03760546742683,3.04617038200914,-0.687625299573562,0.238890086706265
"random_cells",3,"knn","1845",9,6,TRUE,0.32368392136165,0.417023714628056,0.966253709488815,1.65742055671508
"random_cells",3,"knn","1847",13,6,TRUE,0.35904418241776,0.461203460188276,0.972273609273772,1.61117911454888
"random_cells",3,"knn","1848",15,6,TRUE,0.380742693676002,0.489103270238743,0.942562616977837,1.40924307077546
"random_cells",3,"knn","185",9,5,TRUE,0.695128983364441,0.798733924978031,0.962917198636661,2.12333500119759
"random_cells",3,"knn","1850",7,6,TRUE,0.184245244229734,0.228299579503271,0.967118690703761,0.810444061081421
"random_cells",3,"knn","1852",7,6,TRUE,0.408644118066165,0.436218732811472,0.990240877761665,2.41764456251072
"random_cells",3,"knn","1854",9,6,TRUE,0.254325155906449,0.315931894381435,0.995849318919344,3.29297093453615
"random_cells",3,"knn","1856",17,6,TRUE,0.258939621331714,0.306221630398913,0.993055737414157,1.42585882466181
"random_cells",3,"knn","1857",13,6,TRUE,0.260018975360997,0.341963013607404,0.988056043702699,2.20499064136632
"random_cells",3,"knn","1859",7,6,TRUE,0.415255074922133,0.461083500920839,0.993422232980698,2.99124246517904
"random_cells",3,"knn","1861",11,6,TRUE,0.188895110671326,0.210563398586475,0.997819468829773,2.48812607302287
"random_cells",3,"knn","1869",11,6,TRUE,0.174132766901334,0.205529689504749,0.730933256450155,0.280490163476138
"random_cells",3,"knn","187",11,5,TRUE,0.906803978061566,1.01244778721779,0.893638170791335,1.29204871178793
"random_cells",3,"knn","1870",11,5,TRUE,0.140822339833079,0.175966476146673,0.946509230542986,0.551182131509089
"random_cells",3,"knn","1871",13,6,TRUE,0.495264442352025,0.594663260252557,0.936870674747141,1.74708649563615
"random_cells",3,"knn","1874",12,6,TRUE,0.331259363315412,0.48123561769974,0.956378772664915,1.33472715053251
"random_cells",3,"knn","1875",7,6,TRUE,0.356432819960252,0.406630157140494,0.975753327398979,1.81349691725134
"random_cells",3,"knn","1876",10,3,TRUE,0.0901829820581495,0.107429930217889,0.991713779083616,0.344059360686719
"random_cells",3,"knn","1877",15,6,TRUE,0.249913273019336,0.347875155603266,0.990431116038804,2.25158985896445
"random_cells",3,"knn","1879",8,5,TRUE,0.217901597114034,0.274658467288631,0.983792711406132,1.15054587939473
"random_cells",3,"knn","1880",10,6,TRUE,0.256469854709332,0.344069347260906,0.995476683090791,2.1456183819704
"random_cells",3,"knn","1890",16,6,TRUE,0.568603964125018,0.716657460214857,0.96956370877556,1.78951152109469
"random_cells",3,"knn","1891",13,6,TRUE,0.250255611550131,0.292751373022249,0.987348288597006,1.82510978845024
"random_cells",3,"knn","1892",11,6,TRUE,0.234841767335156,0.310381834846944,0.996115166156855,2.73812233255194
"random_cells",3,"knn","1893",10,6,TRUE,0.543411434323405,0.614280054384439,0.940089140371409,1.61089866510403
"random_cells",3,"knn","1894",11,6,TRUE,0.258485112262862,0.295783956893322,0.990571673738129,2.25192007029656
"random_cells",3,"knn","19",9,6,TRUE,0.302617144475107,0.371309490920319,0.983228257839907,2.02558435042373
"random_cells",3,"knn","1901",10,6,TRUE,0.276498513314208,0.365259559856787,0.849291359782902,0.71635822670613
"random_cells",3,"knn","1902",8,5,TRUE,0.353956440591088,0.435999995956881,0.960759993560358,1.53909466303434
"random_cells",3,"knn","1903",11,5,TRUE,0.340256755758347,0.38657905174108,0.987648376572752,1.12126896176801
"random_cells",3,"knn","1906",9,5,TRUE,0.500713763065521,0.562254046469888,0.975164889932474,1.67177408401316
"random_cells",3,"knn","1909",9,5,TRUE,0.603229587593229,0.71080386323155,0.938766631628601,1.84573057513845
"random_cells",3,"knn","191",11,6,TRUE,0.281391085322597,0.368293787472196,0.988923415293308,1.76939257596682
"random_cells",3,"knn","1910",7,6,TRUE,0.560543136417438,0.867585672656977,0.843486909158744,1.0586640500609
"random_cells",3,"knn","1911",3,2,TRUE,0.222980557666576,0.293117944914189,-0.0647394869218296,0.214309985110571
"random_cells",3,"knn","1912",15,6,TRUE,0.363208594187504,0.472995256310735,0.985392335830485,2.78253256363985
"random_cells",3,"knn","1915",14,6,TRUE,0.468716998847631,0.506957171863603,0.99853484251227,3.27501394768073
"random_cells",3,"knn","192286",6,6,TRUE,0.166231633137847,0.169786401984787,0.995999597758588,1.91589312889435
"random_cells",3,"knn","192666",9,6,TRUE,0.476524479234222,0.496963428218748,0.97119355790096,2.09394522298566
"random_cells",3,"knn","192669",8,6,TRUE,0.292271857080935,0.321470445081942,0.974323471307615,1.0668207702647
"random_cells",3,"knn","1933",10,3,TRUE,0.285382009564251,0.368049559574092,0.982242627888316,1.51944620712668
"random_cells",3,"knn","1936",11,6,TRUE,0.466733839085526,0.515772695931522,0.98479342531294,2.24857338631189
"random_cells",3,"knn","1937",6,3,TRUE,0.19763478187752,0.215146180346618,0.990460182371831,1.36558574592146
"random_cells",3,"knn","1938",11,6,TRUE,0.187216112260428,0.222209174831963,0.96748800408033,0.71698679429127
"random_cells",3,"knn","1939",13,6,TRUE,0.407907459422296,0.502937125884892,0.99741709252747,3.21334450784141
"random_cells",3,"knn","1942",8,6,TRUE,0.359188417522959,0.473667959153006,0.980812078259266,1.59294477402036
"random_cells",3,"knn","1945",12,6,TRUE,0.365555130227332,0.484645408238234,0.968192106530948,1.53274031637093
"random_cells",3,"knn","1947",8,6,TRUE,0.862022381334223,0.982484149804421,0.874895964483622,1.98406032059206
"random_cells",3,"knn","1948",8,5,TRUE,0.440281916174349,0.555976882193542,0.534178054749587,0.594699322961317
"random_cells",3,"knn","1952",6,5,TRUE,0.1638357032188,0.199251211163338,0.824770087657702,0.248919370244654
"random_cells",3,"knn","1955",10,4,TRUE,2.70247779616086,2.79807554225361,0.938423194418887,0.530850394545012
"random_cells",3,"knn","1956",12,6,TRUE,0.372041198289137,0.413877067754418,0.98483925616584,2.11980729661998
"random_cells",3,"knn","1958",6,6,TRUE,1.18278747146918,1.39793292678422,0.974036193412018,4.41327468024329
"random_cells",3,"knn","195827",6,5,TRUE,0.644837404994761,0.705362126442944,0.572348552319718,0.377832710913416
"random_cells",3,"knn","1959",9,5,TRUE,0.981526523035892,1.3288196739894,0.916184425348637,2.38795325276887
"random_cells",3,"knn","196",10,6,TRUE,0.404185033200223,0.561534882346252,0.846401066320304,0.984111928426407
"random_cells",3,"knn","196074",12,6,TRUE,0.215916981081451,0.305556990094754,0.991014148886913,2.02619610169632
"random_cells",3,"knn","1962",10,5,TRUE,0.222522107400236,0.271310495838854,0.989863971082416,1.85093574397409
"random_cells",3,"knn","196294",12,6,TRUE,0.31544028494982,0.358994939047725,0.993623908678091,2.44265552580449
"random_cells",3,"knn","196383",11,6,TRUE,0.368478214950832,0.472805348893093,0.984742938132977,2.63109269366102
"random_cells",3,"knn","1964",12,6,TRUE,0.320459383193342,0.407196556673002,0.936820994837034,1.12854613057855
"random_cells",3,"knn","196403",12,6,TRUE,0.23599750596626,0.322954036587731,0.99591280317381,3.51016912426604
"random_cells",3,"knn","196410",5,5,TRUE,0.60367465316938,0.757383101674549,0.970327775052137,2.96719558701395
"random_cells",3,"knn","196441",10,6,TRUE,0.254580729315623,0.375061340725935,0.965961948561393,1.03121771466399
"random_cells",3,"knn","196463",8,5,TRUE,0.247940870698016,0.296879662597356,0.949950983249681,0.438097839016436
"random_cells",3,"knn","196483",8,1,TRUE,1.41727277680366,1.50840635584031,-0.120092042792522,0.542580678910991
"random_cells",3,"knn","1965",8,6,TRUE,0.312975411473856,0.371521683878034,0.225789052004295,0.311799457259423
"random_cells",3,"knn","196513",10,6,TRUE,0.214028678775587,0.240261896136366,0.998010048362546,1.77770494096034
"random_cells",3,"knn","196527",8,5,TRUE,0.385681089724067,0.493925738573761,0.746296870118783,0.765052845478486
"random_cells",3,"knn","196528",13,5,TRUE,0.253922354284766,0.301664851179411,0.197374887031893,0.204675257190195
"random_cells",3,"knn","1967",14,6,TRUE,0.26463003980969,0.363522150931739,0.989225572122103,2.50232692718129
"random_cells",3,"knn","196740",9,4,TRUE,2.13871493936798,2.1642290129562,0.754726749280683,0.401739515274588
"random_cells",3,"knn","196743",14,5,TRUE,0.22769142178444,0.267135758500976,0.974491134438955,1.23072594973654
"random_cells",3,"knn","1968",12,6,TRUE,0.272810999611917,0.346248367981589,0.964380268774005,1.22095204428996
"random_cells",3,"knn","196883",14,6,TRUE,0.326291003000702,0.374569309139798,0.988634071244414,1.923237283826
"random_cells",3,"knn","1969",11,6,TRUE,0.425733737266978,0.577246550693324,0.979143165391827,2.76097242884536
"random_cells",3,"knn","196996",11,5,TRUE,0.28819150410396,0.344625459159952,0.922709158480896,0.843717238605199
"random_cells",3,"knn","197131",16,6,TRUE,0.33577040827806,0.407751224770806,0.991193197846626,2.41455191317561
"random_cells",3,"knn","197257",9,5,TRUE,0.387194641980668,0.488330221347348,0.934776384978072,1.17997573384665
"random_cells",3,"knn","197258",9,5,TRUE,0.239817395853895,0.271136435758446,0.985380418501276,1.0127063084139
"random_cells",3,"knn","197259",7,5,TRUE,0.316808244483376,0.350576038872113,0.99160425175825,1.57781512411837
"random_cells",3,"knn","1973",13,3,TRUE,0.20193348778964,0.234315902014154,0.988847335254305,1.41779738744848
