"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"gene_mean","11128",12,6,TRUE,1.34261261223698,1.84547135439896,NA,1.90824532747923
"random_cells",1,"gene_mean","11129",7,6,TRUE,2.46574015160363,2.66533754427909,NA,2.55646774011447
"random_cells",1,"gene_mean","11130",13,6,TRUE,1.47370657272883,2.03067454033951,NA,2.04230459417355
"random_cells",1,"gene_mean","11131",14,4,TRUE,0.566980299937616,0.714105427959587,NA,0.705891429761456
"random_cells",1,"gene_mean","11135",11,6,TRUE,1.85484784323281,2.83752003170036,NA,2.90117515489437
"random_cells",1,"gene_mean","11137",12,6,TRUE,1.18187313066836,1.49425660155868,NA,1.52809439552669
"random_cells",1,"gene_mean","11140",14,6,TRUE,1.71288712590221,2.34713666947555,NA,2.41131564272097
"random_cells",1,"gene_mean","11142",10,6,TRUE,1.19216907940277,1.55722683289524,NA,1.12194462716302
"random_cells",1,"gene_mean","11143",8,3,TRUE,2.51424643321456,3.13010397758555,NA,3.03238472145409
"random_cells",1,"gene_mean","11144",4,4,TRUE,3.86033417129829,4.540737571663,NA,5.24074215169989
"random_cells",1,"gene_mean","11145",13,6,TRUE,1.98984823075588,2.26252436955407,NA,2.30145083191424
"random_cells",1,"gene_mean","11146",23,6,TRUE,1.38698758709106,1.66538093793363,NA,1.48008577571126
"random_cells",1,"gene_mean","11149",10,4,TRUE,1.10654017356049,1.34555014634519,NA,1.41606249391443
"random_cells",1,"gene_mean","11151",9,6,TRUE,1.05660091653546,1.55150131230109,NA,1.62401845343941
"random_cells",1,"gene_mean","11152",14,6,TRUE,1.87528908217934,2.02245881744026,NA,2.04043584554058
"random_cells",1,"gene_mean","11153",8,6,TRUE,1.62343096076999,1.85826618980206,NA,1.95825966794378
"random_cells",1,"gene_mean","11156",6,5,TRUE,0.833968888009944,0.985263089473349,NA,0.574706098081472
"random_cells",1,"gene_mean","11157",17,6,TRUE,1.14741226822727,1.73541553301177,NA,1.78862195476163
"random_cells",1,"gene_mean","11158",6,1,TRUE,0.152892449989683,0.183685745694553,NA,0.19869569223854
"random_cells",1,"gene_mean","11159",8,2,TRUE,0.747694189947753,0.813444117590303,NA,0.647822533362273
"random_cells",1,"gene_mean","1116",10,6,TRUE,1.16461597248717,1.37679674449074,NA,1.19931907329723
"random_cells",1,"gene_mean","11160",12,6,TRUE,0.824039569430798,1.40334310421286,NA,1.42635982077891
"random_cells",1,"gene_mean","11162",12,6,TRUE,1.34869872633698,1.69149068339299,NA,1.44773619914791
"random_cells",1,"gene_mean","11163",9,5,TRUE,2.31880256124908,2.44355534678431,NA,2.5559616385897
"random_cells",1,"gene_mean","11164",8,6,TRUE,1.87701404845149,2.59146642250237,NA,2.66959336787989
"random_cells",1,"gene_mean","11165",8,6,TRUE,1.28004780036621,1.93269495548312,NA,2.05816356489293
"random_cells",1,"gene_mean","11167",11,6,TRUE,2.78289227207652,3.25071258473063,NA,2.09035625261428
"random_cells",1,"gene_mean","11168",9,6,TRUE,1.35733317185577,1.84368958487838,NA,1.93492672608566
"random_cells",1,"gene_mean","11169",15,6,TRUE,1.20077605477119,1.63850850968728,NA,1.67938645595735
"random_cells",1,"gene_mean","11170",15,5,TRUE,1.01597538396414,1.28916029005672,NA,1.32032009734561
"random_cells",1,"gene_mean","11171",12,6,TRUE,0.748941493517392,1.30592188996294,NA,1.3065602953725
"random_cells",1,"gene_mean","11173",7,2,TRUE,4.48920695686527,4.57585638803804,NA,4.93744297402824
"random_cells",1,"gene_mean","11174",9,6,TRUE,0.685120729597967,1.2378395902456,NA,1.13358544878822
"random_cells",1,"gene_mean","11176",10,6,TRUE,1.54922891349361,1.73436433781659,NA,1.45197427742267
"random_cells",1,"gene_mean","11177",11,6,TRUE,0.8051420580044,1.26954536776881,NA,1.26055608081109
"random_cells",1,"gene_mean","11178",17,6,TRUE,2.05931781970694,2.74601659263405,NA,2.81980003436842
"random_cells",1,"gene_mean","11179",9,6,TRUE,0.908935261956264,1.28058866767919,NA,1.25757942465655
"random_cells",1,"gene_mean","11180",10,6,TRUE,1.87195376125309,2.89973411406391,NA,2.97098112590902
"random_cells",1,"gene_mean","11182",4,5,TRUE,2.23702760378186,2.79457886704206,NA,3.22668960808119
"random_cells",1,"gene_mean","11183",11,6,TRUE,0.760218239887524,0.993350503901397,NA,1.025753726711
"random_cells",1,"gene_mean","11184",8,5,TRUE,3.49315724595002,3.81419690235046,NA,3.27306686673864
"random_cells",1,"gene_mean","11185",8,5,TRUE,1.54116275259943,1.74800791102349,NA,1.79450172886486
"random_cells",1,"gene_mean","11186",8,6,TRUE,1.9316154027503,2.05907929692758,NA,2.12360841068984
"random_cells",1,"gene_mean","11187",14,6,TRUE,3.723056635338,3.78411955130288,NA,3.87383947580986
"random_cells",1,"gene_mean","11188",20,6,TRUE,1.66475992148301,2.76151435913052,NA,2.74064791184312
"random_cells",1,"gene_mean","1119",16,6,TRUE,0.866543548161727,1.51049769555563,NA,1.34791517154598
"random_cells",1,"gene_mean","11193",11,6,TRUE,2.10284236915023,2.56164020813971,NA,2.5992282129541
"random_cells",1,"gene_mean","11194",13,6,TRUE,1.57952538500915,2.06759226377642,NA,2.0801474547903
"random_cells",1,"gene_mean","11196",6,6,TRUE,1.20965146010955,1.68009810501915,NA,1.66603852721037
"random_cells",1,"gene_mean","11198",8,6,TRUE,0.966697893303316,1.35882682984532,NA,1.43629700605856
"random_cells",1,"gene_mean","11199",7,4,TRUE,1.32586779191698,1.54690094533471,NA,1.55415115790872
"random_cells",1,"gene_mean","1120",7,3,TRUE,1.52728451266247,2.00560275000913,NA,2.05588338718312
"random_cells",1,"gene_mean","11200",15,3,TRUE,1.12240050382483,1.4821345112876,NA,1.45763463586809
"random_cells",1,"gene_mean","11201",10,6,TRUE,2.41019896121741,2.75047692056524,NA,2.87195452525327
"random_cells",1,"gene_mean","1121",6,5,TRUE,1.43096863831489,1.83007202606222,NA,1.99917756118515
"random_cells",1,"gene_mean","11212",13,6,TRUE,0.611892464268753,0.949646999975846,NA,0.831888374032706
"random_cells",1,"gene_mean","11213",6,5,TRUE,1.44648539753317,1.80222205945225,NA,1.94736004024513
"random_cells",1,"gene_mean","11214",13,6,TRUE,1.51394912665941,2.00702037473077,NA,2.04270978200995
"random_cells",1,"gene_mean","11215",11,6,TRUE,1.34471465719469,1.68531873714309,NA,1.75612015729004
"random_cells",1,"gene_mean","11218",13,6,TRUE,1.86330715823334,2.01145713689964,NA,2.0803782446801
"random_cells",1,"gene_mean","1122",11,3,TRUE,0.89238658029961,1.09229683645101,NA,1.09266405259321
"random_cells",1,"gene_mean","11222",20,6,TRUE,1.00098329546874,1.43330413091366,NA,1.46991942151494
"random_cells",1,"gene_mean","11224",10,3,TRUE,1.59456166667947,1.65787463216302,NA,1.07730331238247
"random_cells",1,"gene_mean","11226",12,6,TRUE,1.38527229204951,1.65309099625739,NA,1.69259622971924
"random_cells",1,"gene_mean","1123",10,6,TRUE,1.22967535711321,1.391223300775,NA,0.68589016672397
"random_cells",1,"gene_mean","11230",13,6,TRUE,1.04610364329215,1.57982945464887,NA,1.57178201673842
"random_cells",1,"gene_mean","11231",11,6,TRUE,1.85832153033659,2.28185703438114,NA,2.32171530973736
"random_cells",1,"gene_mean","11232",16,6,TRUE,0.971428036440564,1.40960172393945,NA,1.44819921126948
"random_cells",1,"gene_mean","11234",11,6,TRUE,1.38564354475833,1.81500361402378,NA,1.89006008314329
"random_cells",1,"gene_mean","11235",7,6,TRUE,0.577532712715749,0.784582904352139,NA,0.694786717599487
"random_cells",1,"gene_mean","11237",7,5,TRUE,1.28385600939427,1.55193837310781,NA,1.63862577031239
"random_cells",1,"gene_mean","11238",9,2,TRUE,0.411391268626914,0.455146307349576,NA,0.440335588966577
"random_cells",1,"gene_mean","112398",8,3,TRUE,1.14209090731484,1.37298160097138,NA,1.3986805833694
"random_cells",1,"gene_mean","112399",14,6,TRUE,1.76963588972634,2.67184657988128,NA,2.75695448411781
"random_cells",1,"gene_mean","1124",5,5,TRUE,1.91717859858946,2.49228241727394,NA,1.80261837634456
"random_cells",1,"gene_mean","11243",8,6,TRUE,2.24573366630348,2.58357291518522,NA,2.76144182337414
"random_cells",1,"gene_mean","11244",5,5,TRUE,0.500063192745555,0.536569270268802,NA,0.324282499561228
"random_cells",1,"gene_mean","112464",15,6,TRUE,1.26978201452028,1.67435488648072,NA,1.62842249579968
"random_cells",1,"gene_mean","112476",8,4,TRUE,0.79246821533487,0.869826873439883,NA,0.877300142355426
"random_cells",1,"gene_mean","112479",6,5,TRUE,1.11374293546056,1.6514609762348,NA,1.62361292185878
"random_cells",1,"gene_mean","112483",8,6,TRUE,1.79724175201638,1.84130010329677,NA,1.38162125116823
"random_cells",1,"gene_mean","112487",13,5,TRUE,0.71301137974705,0.858804354752012,NA,0.874451374555387
"random_cells",1,"gene_mean","11249",6,4,TRUE,0.89078328570083,1.18889195254851,NA,1.30212898997402
"random_cells",1,"gene_mean","112495",7,2,TRUE,1.19671711417038,1.25320205904507,NA,1.34653912029604
"random_cells",1,"gene_mean","11252",11,6,TRUE,2.21964905098761,3.0644560848927,NA,3.04077353069055
"random_cells",1,"gene_mean","11253",8,6,TRUE,1.77762999960074,2.5283827766099,NA,1.92212711028383
"random_cells",1,"gene_mean","11258",10,6,TRUE,1.17045436357415,1.37196658832479,NA,1.42058741438779
"random_cells",1,"gene_mean","11259",12,6,TRUE,1.14737596855404,1.50934608525172,NA,1.49385983227317
"random_cells",1,"gene_mean","11260",13,6,TRUE,1.28261225825176,1.47872799557955,NA,1.41173953223961
"random_cells",1,"gene_mean","11261",12,6,TRUE,1.83092291481886,2.41031351868289,NA,2.51167409166551
"random_cells",1,"gene_mean","112611",11,6,TRUE,1.01767012571323,1.38878689157974,NA,1.06737416347436
"random_cells",1,"gene_mean","112616",12,6,TRUE,0.441114410328741,0.765845460615918,NA,0.798394308379555
"random_cells",1,"gene_mean","11262",10,5,TRUE,1.25422595752599,1.79176511991409,NA,1.85619212177924
"random_cells",1,"gene_mean","11264",15,6,TRUE,2.19395727793694,2.3717389415147,NA,2.4397047532434
"random_cells",1,"gene_mean","11266",11,6,TRUE,0.685314567600841,1.26113352516744,NA,1.32122854354981
"random_cells",1,"gene_mean","11267",14,6,TRUE,1.42246222207513,1.63562090898496,NA,1.67941082662195
"random_cells",1,"gene_mean","11269",11,6,TRUE,0.436279148311349,0.483906713812118,NA,0.497281355851275
"random_cells",1,"gene_mean","11270",7,6,TRUE,1.09743475464002,1.23402690784261,NA,0.971936192939404
"random_cells",1,"gene_mean","112703",12,5,TRUE,1.43691914474055,1.90155710835849,NA,1.81980541204318
"random_cells",1,"gene_mean","11272",6,2,TRUE,0.864418718377282,0.905126617359069,NA,0.991338170699601
"random_cells",1,"gene_mean","112724",8,6,TRUE,0.909949482418346,1.35489417513352,NA,1.43599820738633
"random_cells",1,"gene_mean","11273",11,6,TRUE,3.38176556604491,3.56249435502122,NA,3.66883196818003
"random_cells",1,"gene_mean","11275",6,6,TRUE,0.711864548909307,0.841290892063277,NA,0.491144657804326
"random_cells",1,"gene_mean","112752",11,6,TRUE,1.18198804599797,1.57613864354016,NA,1.65213912814601
"random_cells",1,"gene_mean","112755",8,4,TRUE,0.478595812226308,0.584436001943905,NA,0.358586891462452
"random_cells",1,"gene_mean","11276",10,6,TRUE,1.73234767695145,2.11020953533849,NA,2.17844048686827
"random_cells",1,"gene_mean","112770",9,6,TRUE,0.633145281374688,1.09982587295767,NA,1.10295831640137
"random_cells",1,"gene_mean","11280",5,4,TRUE,1.65367720059385,1.72942990653661,NA,1.84066746618588
"random_cells",1,"gene_mean","112812",9,5,TRUE,1.11338936051357,1.34528833299131,NA,1.38298106733391
"random_cells",1,"gene_mean","11282",8,6,TRUE,0.919629914057721,1.49014506942824,NA,1.5791467614012
"random_cells",1,"gene_mean","11284",13,6,TRUE,1.49923327139534,1.83760369084673,NA,1.89888703433352
"random_cells",1,"gene_mean","112840",11,6,TRUE,1.85155682510023,2.09475153565881,NA,2.15665286985678
"random_cells",1,"gene_mean","112849",17,6,TRUE,1.0690351413876,1.47934436655205,NA,1.41390401842038
"random_cells",1,"gene_mean","11285",13,6,TRUE,0.994231200499945,1.65190362332269,NA,1.68246059403594
"random_cells",1,"gene_mean","112858",12,6,TRUE,1.33171048723687,1.61974209090727,NA,1.45468402188002
"random_cells",1,"gene_mean","112869",7,6,TRUE,1.88059889232251,2.60731578303338,NA,2.67977754995101
"random_cells",1,"gene_mean","112936",9,6,TRUE,1.22976279973233,1.43297017521325,NA,1.39456592298915
"random_cells",1,"gene_mean","112939",10,5,TRUE,1.81943365266588,1.9470792745316,NA,1.81870935140452
"random_cells",1,"gene_mean","112942",10,6,TRUE,1.09716852928414,1.60705176805342,NA,1.6648964342985
"random_cells",1,"gene_mean","112950",10,6,TRUE,1.66361895348133,2.0912053702565,NA,2.0092840034562
"random_cells",1,"gene_mean","112970",14,3,TRUE,1.3661666538545,1.94998386674603,NA,1.99507694192414
"random_cells",1,"gene_mean","113",12,6,TRUE,1.7135429661695,2.97495805266104,NA,3.07094294727057
"random_cells",1,"gene_mean","1130",13,6,TRUE,0.888199667952467,1.43350082413986,NA,1.47927765773604
"random_cells",1,"gene_mean","113000",13,6,TRUE,1.3906302459183,1.70298349309599,NA,1.66939773901852
"random_cells",1,"gene_mean","113026",14,6,TRUE,1.27193338579266,1.91337997528554,NA,1.94093239795886
"random_cells",1,"gene_mean","11309",13,6,TRUE,1.34517895727271,1.70625226771585,NA,1.72312119489084
"random_cells",1,"gene_mean","11311",13,6,TRUE,1.27682379449139,2.04673653376195,NA,2.11364376381437
"random_cells",1,"gene_mean","113115",12,6,TRUE,0.987941525517902,1.53416563795209,NA,1.56847055146843
"random_cells",1,"gene_mean","11313",15,6,TRUE,1.44354456033961,2.16938696934777,NA,2.24507618794008
"random_cells",1,"gene_mean","113130",9,6,TRUE,1.16664200632525,1.68483435929187,NA,1.77912294502113
"random_cells",1,"gene_mean","11314",6,5,TRUE,1.43655352023312,1.79773759841795,NA,1.94313134218232
"random_cells",1,"gene_mean","11315",14,6,TRUE,1.48231585775731,1.86463648503988,NA,1.90618876674861
"random_cells",1,"gene_mean","11316",8,6,TRUE,1.64296483337439,2.30305824553469,NA,2.42068651742452
"random_cells",1,"gene_mean","113174",11,6,TRUE,1.19349820277385,1.61287953604662,NA,1.69040761583026
"random_cells",1,"gene_mean","113178",13,6,TRUE,1.42219469402951,2.00532207628516,NA,2.0227431993304
"random_cells",1,"gene_mean","113179",14,6,TRUE,0.654455765445706,1.02181281003731,NA,1.00380457381021
"random_cells",1,"gene_mean","113189",6,6,TRUE,2.28693443836667,2.69429843922251,NA,2.93865252151346
"random_cells",1,"gene_mean","11319",16,6,TRUE,0.974576375301578,1.51294295351208,NA,1.56202531629414
"random_cells",1,"gene_mean","11320",12,6,TRUE,1.08528147442253,1.3380861278149,NA,1.39469551529916
"random_cells",1,"gene_mean","113201",12,5,TRUE,0.678036865254794,0.753757765699428,NA,0.711597465841399
"random_cells",1,"gene_mean","11321",17,6,TRUE,0.546776795648616,0.964853414306655,NA,0.960671585462296
"random_cells",1,"gene_mean","11322",6,6,TRUE,1.08675039566807,1.85955744381906,NA,1.99268487488321
"random_cells",1,"gene_mean","113230",6,5,TRUE,0.947034421421555,1.67826076203111,NA,1.77413322451053
"random_cells",1,"gene_mean","113235",9,5,TRUE,1.18996524275167,1.30568670527218,NA,1.38465908700146
"random_cells",1,"gene_mean","113246",17,6,TRUE,1.59412199429004,1.86681017927355,NA,1.92197635094215
"random_cells",1,"gene_mean","11325",11,6,TRUE,1.39482437262889,2.06040323907664,NA,2.08439037050321
"random_cells",1,"gene_mean","113251",10,6,TRUE,1.08031015214526,1.42136076508912,NA,1.44927601010818
"random_cells",1,"gene_mean","11326",7,6,TRUE,1.8571790565214,2.32130377575747,NA,2.50447613350682
"random_cells",1,"gene_mean","113263",5,5,TRUE,0.854908243403081,1.19906556874389,NA,1.33456807965434
"random_cells",1,"gene_mean","113277",9,6,TRUE,2.28142485317258,2.54682201619663,NA,2.63799405817203
"random_cells",1,"gene_mean","113278",14,6,TRUE,1.26330541416556,2.00419371042457,NA,2.01822078745766
"random_cells",1,"gene_mean","11329",11,6,TRUE,0.494989550630938,0.807657640289849,NA,0.743433278494348
"random_cells",1,"gene_mean","11330",9,5,TRUE,2.51792040255363,3.38545437537193,NA,3.55488622272586
"random_cells",1,"gene_mean","11331",8,6,TRUE,1.44692768750524,1.53095459187547,NA,1.61263164802056
"random_cells",1,"gene_mean","11332",14,6,TRUE,1.46071395404563,2.24915181867572,NA,2.33350871670009
"random_cells",1,"gene_mean","11333",6,6,TRUE,3.37923977869105,4.01765391560873,NA,3.98763608857055
"random_cells",1,"gene_mean","11334",9,6,TRUE,1.97857327130683,2.05090133197128,NA,1.28468727786371
"random_cells",1,"gene_mean","11335",8,6,TRUE,1.84704963249784,2.19987781507686,NA,2.35124492244516
"random_cells",1,"gene_mean","11336",14,6,TRUE,1.0159120292927,1.69810113804722,NA,1.74903690958258
"random_cells",1,"gene_mean","11337",9,6,TRUE,3.34122491630371,3.56789540237047,NA,3.74238399322338
"random_cells",1,"gene_mean","11338",11,6,TRUE,1.98366910140643,2.25015570124328,NA,2.34549186595282
"random_cells",1,"gene_mean","11339",9,6,TRUE,0.90452073588026,1.57977563276545,NA,1.48452108983046
"random_cells",1,"gene_mean","11340",12,6,TRUE,1.59945567259793,2.04292572095494,NA,2.00793841006518
"random_cells",1,"gene_mean","113402",8,6,TRUE,0.650077183168902,0.797100376745155,NA,0.640691138573291
"random_cells",1,"gene_mean","113419",8,6,TRUE,1.79648449650001,2.04432896432798,NA,2.14418966523844
"random_cells",1,"gene_mean","11342",13,6,TRUE,1.51260309122896,1.85205898838915,NA,1.8480333463146
"random_cells",1,"gene_mean","11343",10,6,TRUE,2.3586795630798,2.50509342683716,NA,2.48665872297455
"random_cells",1,"gene_mean","11344",11,6,TRUE,1.05458065474662,1.53221559975023,NA,1.58632479822781
"random_cells",1,"gene_mean","113444",8,6,TRUE,1.60911385414214,1.72075560471428,NA,1.67970038158661
"random_cells",1,"gene_mean","11345",18,6,TRUE,0.696564327929378,1.05282368570867,NA,1.07744989379164
"random_cells",1,"gene_mean","113452",10,6,TRUE,1.07500550888466,1.41682061858082,NA,1.25206559585325
"random_cells",1,"gene_mean","113457",6,2,TRUE,0.886349234595565,1.00348636938142,NA,0.763939844501826
"random_cells",1,"gene_mean","1135",5,4,TRUE,0.572545250356062,0.813483818970118,NA,0.896433937597619
"random_cells",1,"gene_mean","113510",10,6,TRUE,0.974356229882558,1.63188167303574,NA,1.70520397262612
"random_cells",1,"gene_mean","113612",6,4,TRUE,0.705832901360851,0.865757744913541,NA,0.919330082060959
"random_cells",1,"gene_mean","113622",5,5,TRUE,0.80314058270038,0.980812404820213,NA,1.04687557825084
"random_cells",1,"gene_mean","113655",16,6,TRUE,1.29937210521359,2.39576373623564,NA,2.4213504956501
"random_cells",1,"gene_mean","113675",10,5,TRUE,1.07506423878994,1.34449379651589,NA,1.41244293183398
"random_cells",1,"gene_mean","113791",12,6,TRUE,0.923534526208682,1.12980420861868,NA,1.17971958895572
"random_cells",1,"gene_mean","1138",6,4,TRUE,2.34081941424209,3.04216027395276,NA,3.18729219462971
"random_cells",1,"gene_mean","113802",15,5,TRUE,0.843933765422036,1.04084501141221,NA,1.07475955229555
"random_cells",1,"gene_mean","113828",13,5,TRUE,0.899727425165584,1.32878746188403,NA,1.37163872771791
"random_cells",1,"gene_mean","113829",12,6,TRUE,1.42898017134709,1.86538980873855,NA,1.93238130456491
"random_cells",1,"gene_mean","113878",19,6,TRUE,3.39647087022166,4.99745708866633,NA,4.85589106853371
"random_cells",1,"gene_mean","1140",8,6,TRUE,1.58482137400862,2.10117700376023,NA,2.2396486068323
"random_cells",1,"gene_mean","114034",8,6,TRUE,2.0931126369173,2.12568928500814,NA,2.25659305040708
"random_cells",1,"gene_mean","114049",12,6,TRUE,1.85533057889693,2.62925923440709,NA,2.62282900461472
"random_cells",1,"gene_mean","114088",7,4,TRUE,1.91462826283001,2.07026916493024,NA,1.98300070238617
"random_cells",1,"gene_mean","114294",11,6,TRUE,1.47686400745633,1.84705536485536,NA,1.87260117941701
"random_cells",1,"gene_mean","114327",10,6,TRUE,1.85289037893669,2.36829336652128,NA,2.33958660246012
"random_cells",1,"gene_mean","114336",8,2,TRUE,1.42131952560736,1.73584897348571,NA,1.06530878950856
"random_cells",1,"gene_mean","1145",10,6,TRUE,2.14194664543301,2.71437329444819,NA,2.86058437412253
"random_cells",1,"gene_mean","114548",8,4,TRUE,1.0555362292657,1.18744045811465,NA,0.581483924627408
"random_cells",1,"gene_mean","114569",13,6,TRUE,1.33440282520902,1.7959486640507,NA,1.86637215933425
"random_cells",1,"gene_mean","114625",11,5,TRUE,1.05730825999219,1.63770768004176,NA,1.71741807409271
"random_cells",1,"gene_mean","114659",10,6,TRUE,1.60878797653385,2.00798142067922,NA,1.78198508191185
"random_cells",1,"gene_mean","1147",15,6,TRUE,1.73075181301931,2.28291767171568,NA,2.35780380771935
"random_cells",1,"gene_mean","114757",3,4,TRUE,0.500738003307402,0.632371395574407,NA,0.756238155623088
"random_cells",1,"gene_mean","114769",12,6,TRUE,1.18969954674886,1.7217143184291,NA,1.76084761910354
"random_cells",1,"gene_mean","114784",5,5,TRUE,2.22402826901579,3.2560200099589,NA,3.59173455697189
"random_cells",1,"gene_mean","114785",14,6,TRUE,1.12533133731618,1.79397556728818,NA,1.77660521880344
"random_cells",1,"gene_mean","114789",9,6,TRUE,1.85155080019712,2.57555389467578,NA,2.7311542711282
"random_cells",1,"gene_mean","114790",11,5,TRUE,1.67864551934869,1.87047957270154,NA,1.93519201018808
"random_cells",1,"gene_mean","114791",12,5,TRUE,0.786518107722855,1.03806250428576,NA,1.04240709492477
"random_cells",1,"gene_mean","114793",6,6,TRUE,1.15119622715393,1.6387134742718,NA,1.79324943612344
"random_cells",1,"gene_mean","114799",6,5,TRUE,0.914343725688716,1.20667225851269,NA,1.25808966541023
"random_cells",1,"gene_mean","114800",7,4,TRUE,1.26646242342401,1.48945192993019,NA,1.52373426248344
"random_cells",1,"gene_mean","114801",7,4,TRUE,1.04835968752256,1.31681563303405,NA,1.405694980259
"random_cells",1,"gene_mean","114818",15,5,TRUE,0.706817757376659,0.835897243332093,NA,0.623489297530068
"random_cells",1,"gene_mean","114821",14,6,TRUE,1.42494916404486,2.14704691550439,NA,2.21906728691592
"random_cells",1,"gene_mean","114823",10,6,TRUE,1.79580287823383,1.83993897695447,NA,1.65092240689395
"random_cells",1,"gene_mean","114825",9,5,TRUE,0.867820819556262,1.19469169279025,NA,1.24189679390516
"random_cells",1,"gene_mean","114826",10,5,TRUE,0.788172772125332,1.0488540422559,NA,1.09693542098713
"random_cells",1,"gene_mean","114836",6,4,TRUE,0.154418631940812,0.167745588197971,NA,0.182950496029709
"random_cells",1,"gene_mean","114876",14,6,TRUE,1.72693191115081,2.09143276261259,NA,1.99004599422895
"random_cells",1,"gene_mean","114879",8,5,TRUE,1.10157867850342,1.17689636843054,NA,1.11891403808614
"random_cells",1,"gene_mean","114881",6,5,TRUE,2.76162999802016,3.22678446836812,NA,3.09841459275215
"random_cells",1,"gene_mean","114882",15,6,TRUE,0.353186302813502,0.505255953651829,NA,0.510779311249416
"random_cells",1,"gene_mean","114883",15,6,TRUE,1.31536807643606,1.96225466363346,NA,2.03078993701788
"random_cells",1,"gene_mean","114884",11,6,TRUE,1.06096926064045,1.52737280447576,NA,1.57430540443066
"random_cells",1,"gene_mean","114885",11,6,TRUE,1.58382195567563,2.08279294043006,NA,2.17942595824845
"random_cells",1,"gene_mean","114897",12,6,TRUE,1.91149885021482,2.08224298809881,NA,2.06921231726198
"random_cells",1,"gene_mean","114902",9,3,TRUE,0.944784270476977,1.28895018611018,NA,1.36711841722027
"random_cells",1,"gene_mean","114904",10,5,TRUE,1.22782492257039,1.7433974759437,NA,1.83605041366066
"random_cells",1,"gene_mean","114907",10,6,TRUE,2.26866436105134,2.96007614412871,NA,2.97691326053967
"random_cells",1,"gene_mean","114908",10,6,TRUE,1.04129976352058,1.39327178211018,NA,0.976643041708805
"random_cells",1,"gene_mean","114926",17,6,TRUE,1.04115150152245,1.41758567293873,NA,1.37819485108307
"random_cells",1,"gene_mean","114928",9,3,TRUE,1.28559902356879,1.82729492050995,NA,1.89628520366789
"random_cells",1,"gene_mean","114932",8,6,TRUE,1.31293485455052,1.71255313897055,NA,1.82357613563936
"random_cells",1,"gene_mean","114971",12,5,TRUE,1.17600620037903,1.41157077381512,NA,1.34275393127817
"random_cells",1,"gene_mean","114984",7,6,TRUE,1.38872669317997,1.88432780521385,NA,2.02145144423104
"random_cells",1,"gene_mean","114990",15,6,TRUE,1.2747769183387,1.70948290801771,NA,1.60745864851802
"random_cells",1,"gene_mean","114991",7,4,TRUE,0.918956770944462,1.18466570460421,NA,1.08559413298682
"random_cells",1,"gene_mean","115",10,6,TRUE,0.684668043030926,0.767101798881157,NA,0.807547812495065
"random_cells",1,"gene_mean","115024",8,6,TRUE,0.693025301041147,0.766693451608188,NA,0.350566530642214
"random_cells",1,"gene_mean","115098",9,6,TRUE,2.68931916596215,2.93763463881339,NA,2.61016865754862
"random_cells",1,"gene_mean","115106",7,6,TRUE,0.602629185212019,0.688340803601288,NA,0.667839141667794
"random_cells",1,"gene_mean","115111",8,6,TRUE,1.76424290061422,2.6704742775501,NA,2.77915603605955
"random_cells",1,"gene_mean","115123",9,6,TRUE,1.76645947318721,2.41930635441361,NA,2.36342692988587
"random_cells",1,"gene_mean","1152",8,6,TRUE,2.21581539567942,2.35399047542231,NA,2.502277112197
"random_cells",1,"gene_mean","115201",12,6,TRUE,0.496242751032645,0.900672159346988,NA,0.936310555196347
"random_cells",1,"gene_mean","115207",10,6,TRUE,1.14158874483173,1.64881210229927,NA,1.72361958379429
"random_cells",1,"gene_mean","115209",6,6,TRUE,0.889528678158427,1.42533542371865,NA,1.55432137935797
"random_cells",1,"gene_mean","115265",13,6,TRUE,1.22110691797695,1.45921409685368,NA,1.51247458046608
"random_cells",1,"gene_mean","115286",9,6,TRUE,1.48645942262985,1.81575870488507,NA,1.92423162853501
"random_cells",1,"gene_mean","115290",13,6,TRUE,2.61629817389414,2.69716959061158,NA,2.76499490246282
"random_cells",1,"gene_mean","115294",7,6,TRUE,1.26020081679864,1.88250052245913,NA,2.00364357896699
"random_cells",1,"gene_mean","1153",13,6,TRUE,1.59800864763693,2.71293530144666,NA,2.51055760464101
"random_cells",1,"gene_mean","115330",13,6,TRUE,1.09957936324752,1.30548645103941,NA,1.34754229389677
"random_cells",1,"gene_mean","115353",10,6,TRUE,0.836875698036959,1.2705286855161,NA,1.32026294760946
"random_cells",1,"gene_mean","115361",11,5,TRUE,1.90858681759356,2.30765639250021,NA,2.13677853741804
"random_cells",1,"gene_mean","115399",10,6,TRUE,1.50233735569353,1.94612896723949,NA,1.95621621892597
"random_cells",1,"gene_mean","1154",15,6,TRUE,1.42554751146368,1.87739821497369,NA,1.89833228120152
"random_cells",1,"gene_mean","115416",8,6,TRUE,1.33584103610234,1.81001161151382,NA,1.79323726015023
"random_cells",1,"gene_mean","115426",13,6,TRUE,0.729934956625007,0.931867233171117,NA,0.670928478603265
"random_cells",1,"gene_mean","1155",10,6,TRUE,1.52760957841447,2.02579285214699,NA,2.13139080391477
"random_cells",1,"gene_mean","115509",15,6,TRUE,1.26175721150149,1.83311776483729,NA,1.89192205685804
"random_cells",1,"gene_mean","115548",17,6,TRUE,0.763015840088965,1.02668538225307,NA,0.991045549766736
