"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"batch_mean","161394",6,5,TRUE,0.254654893314741,0.309512310222699,0.993559201521664,2.27893021716234
"random_cells",3,"batch_mean","1615",11,6,TRUE,0.191493362578964,0.259358387457262,0.989116858327211,1.75553576044334
"random_cells",3,"batch_mean","1616",8,6,TRUE,0.12247370023394,0.146519658613649,0.998759348778603,2.3936577918311
"random_cells",3,"batch_mean","161742",10,5,TRUE,0.583125510113611,0.686621257288493,0.975440082722133,3.23802367736506
"random_cells",3,"batch_mean","161823",7,5,TRUE,0.187939421528151,0.254756173751098,0.984302509116658,1.21063397976935
"random_cells",3,"batch_mean","161835",5,4,TRUE,0.346552741965326,0.574554088789093,0.935079671299096,1.41662566780324
"random_cells",3,"batch_mean","161882",14,6,TRUE,0.323206240948359,0.392192966912367,0.990114799960682,2.86844507322972
"random_cells",3,"batch_mean","162",11,6,TRUE,0.156259476995311,0.19430687124985,0.994565412381478,1.77258948484864
"random_cells",3,"batch_mean","162073",8,5,TRUE,0.198669912901417,0.234456677421527,0.994295759747244,2.14225110413491
"random_cells",3,"batch_mean","1622",8,6,TRUE,0.338789685796776,0.419577658125383,0.99385340199616,2.06738803500309
"random_cells",3,"batch_mean","162239",8,5,TRUE,0.187765645446859,0.22710530283399,0.913991084233468,0.503099159434484
"random_cells",3,"batch_mean","162282",10,6,TRUE,0.521689150974703,0.640119360128633,0.905230697791683,1.57822196728473
"random_cells",3,"batch_mean","162387",13,5,TRUE,0.48665691128548,0.589969477204496,0.886654223581295,1.26304567196409
"random_cells",3,"batch_mean","162394",13,5,TRUE,0.180928070910098,0.214862903196919,0.951687285491437,0.714949797537188
"random_cells",3,"batch_mean","162427",10,5,TRUE,0.162991962306174,0.184509330994461,0.96648461257507,0.688835126141971
"random_cells",3,"batch_mean","162466",5,5,TRUE,0.173706624393647,0.243334998940096,0.93789783426619,0.673960799243585
"random_cells",3,"batch_mean","162494",7,5,TRUE,0.271347705653471,0.495138125443563,0.964689805784971,1.87641386028118
"random_cells",3,"batch_mean","162681",10,5,TRUE,0.281254609993101,0.325909100323623,0.984307584576582,1.65583210688978
"random_cells",3,"batch_mean","1627",7,6,TRUE,0.56587169266153,0.658695297597234,0.991354292621896,3.1547501296024
"random_cells",3,"batch_mean","1629",9,6,TRUE,0.207420260676554,0.225986935272086,0.99676609754686,2.93777938272571
"random_cells",3,"batch_mean","162963",7,6,TRUE,0.23104724644847,0.254329296599787,0.976709018167407,1.04890337231637
"random_cells",3,"batch_mean","162966",14,6,TRUE,0.433854157081317,0.482330398406873,0.995934494666238,3.70379151405633
"random_cells",3,"batch_mean","162967",14,6,TRUE,0.282928761242786,0.348208705628264,0.987562131897138,2.28348896845115
"random_cells",3,"batch_mean","162979",7,4,TRUE,0.239306716146728,0.257156108896899,0.986556671272969,1.15807722790716
"random_cells",3,"batch_mean","162989",5,6,TRUE,0.404595595796824,0.503440348772368,-0.859725866502284,0.203462970310259
"random_cells",3,"batch_mean","163",10,6,TRUE,0.18837940412164,0.259839612671379,0.992950865795,2.07158479710434
"random_cells",3,"batch_mean","163033",12,6,TRUE,0.195292155467456,0.256747196078038,0.998773713928269,4.20587706707084
"random_cells",3,"batch_mean","163049",9,6,TRUE,0.178773879179456,0.241634818184962,0.994144506421744,1.34457740950377
"random_cells",3,"batch_mean","163050",16,6,TRUE,0.222441621300361,0.263040432938722,0.987723425500668,1.73313545703522
"random_cells",3,"batch_mean","163059",8,2,TRUE,0.186238962992456,0.22039043479329,0.427305839713677,0.238962931981666
"random_cells",3,"batch_mean","163071",12,6,TRUE,0.515684710119429,0.685511590077741,0.956612835533192,1.96170874579905
"random_cells",3,"batch_mean","163081",9,6,TRUE,0.249253118625616,0.288772064418464,0.991518794501306,1.90109411356013
"random_cells",3,"batch_mean","163087",11,6,TRUE,0.131296163515301,0.187895961571351,0.99743396930665,2.34639653323688
"random_cells",3,"batch_mean","163126",11,6,TRUE,0.364343947608192,0.505465900496842,0.96514944486681,1.94536436199716
"random_cells",3,"batch_mean","163183",9,5,TRUE,0.186383418709597,0.232548997121741,0.993156987673735,2.04355193219603
"random_cells",3,"batch_mean","1632",18,6,TRUE,0.223754663554533,0.281356265626234,0.994227673700065,2.67308768754204
"random_cells",3,"batch_mean","163259",4,4,TRUE,0.181738967832086,0.23901235063706,0.986153520268952,1.64939692476397
"random_cells",3,"batch_mean","1633",17,6,TRUE,0.181856861449491,0.236646104408332,0.98915110897692,1.54567171460084
"random_cells",3,"batch_mean","1634",13,6,TRUE,0.401054963705378,0.572548111013705,0.944461929357889,1.7351134609574
"random_cells",3,"batch_mean","163486",14,5,TRUE,0.18495420016668,0.26620848768197,0.984711416181548,1.55005548186621
"random_cells",3,"batch_mean","1635",7,6,TRUE,0.183894763562697,0.259007865094549,0.983402551966958,1.47815973927082
"random_cells",3,"batch_mean","163590",9,6,TRUE,0.168263941858393,0.198860128333366,0.997373760466561,2.20183089907006
"random_cells",3,"batch_mean","163732",10,6,TRUE,0.399472703543801,0.481259976732837,0.970407693375071,1.82926455867108
"random_cells",3,"batch_mean","163782",10,6,TRUE,0.338843163722298,0.453170467043111,0.939843464731618,1.35850824432788
"random_cells",3,"batch_mean","163786",8,5,TRUE,0.220911864258697,0.336013479120059,0.944156838654195,0.97996177047008
"random_cells",3,"batch_mean","163859",11,5,TRUE,0.160719370138526,0.216239436367014,0.949162069325833,0.719136626320763
"random_cells",3,"batch_mean","163882",16,6,TRUE,0.50812103622611,0.629970143423083,0.945826858491227,2.00238916194641
"random_cells",3,"batch_mean","1639",16,6,TRUE,0.202887403034149,0.292648479333728,0.994095139562177,2.44038149141694
"random_cells",3,"batch_mean","164",11,6,TRUE,0.239911669089167,0.293168652625247,0.982167021328145,1.59266651948529
"random_cells",3,"batch_mean","164091",17,6,TRUE,0.338609630888086,0.47987930253727,0.942761262306251,1.46269159803906
"random_cells",3,"batch_mean","1641",13,5,TRUE,0.514800265013706,0.669463708239682,0.929345470795174,1.77638963347293
"random_cells",3,"batch_mean","1642",12,6,TRUE,0.134712423525003,0.165202076331685,0.995857760817562,1.64515379957784
"random_cells",3,"batch_mean","164312",9,5,TRUE,0.313151752635702,0.38578911432769,0.944963297644292,1.02880848719812
"random_cells",3,"batch_mean","1646",9,4,TRUE,0.379009853063927,0.419537523444335,0.935721089154099,1.17992926727749
"random_cells",3,"batch_mean","164656",8,5,TRUE,0.107479062739021,0.124712057897669,0.998192043947834,1.54828768528251
"random_cells",3,"batch_mean","1647",12,6,TRUE,0.303345516957001,0.403120869532346,0.957267909513397,1.42131202091836
"random_cells",3,"batch_mean","164832",10,5,TRUE,0.269975710865445,0.363728284744922,0.985337238121867,2.11824810002298
"random_cells",3,"batch_mean","1649",7,6,TRUE,0.496003826849081,0.643530412813326,0.948092911335339,2.11076065056384
"random_cells",3,"batch_mean","165",10,6,TRUE,0.618037172209301,0.741842189668806,0.852831543618304,1.35482894319739
"random_cells",3,"batch_mean","1650",16,6,TRUE,0.171727773840008,0.208292986799202,0.991920448512549,1.69450572375533
"random_cells",3,"batch_mean","165055",6,4,TRUE,0.221502106535833,0.363016054525371,0.974686758584101,1.41343151665816
"random_cells",3,"batch_mean","165140",9,5,TRUE,0.182086994970874,0.214318477655572,0.985443206459482,1.06223186346023
"random_cells",3,"batch_mean","1652",13,6,TRUE,0.240350568743707,0.297675421227714,0.981698051763481,1.61181934074959
"random_cells",3,"batch_mean","165215",9,6,TRUE,0.524471619952514,0.641218848977067,0.920426182758134,0.976462677950172
"random_cells",3,"batch_mean","1653",13,6,TRUE,0.174229785943542,0.228344705779894,0.988413279147171,1.409368060674
"random_cells",3,"batch_mean","165324",15,6,TRUE,0.185839719543235,0.227937564122177,0.9680603751304,0.938124799914775
"random_cells",3,"batch_mean","1654",15,6,TRUE,0.322181637371998,0.417779986756723,0.963386690398422,1.60698924865589
"random_cells",3,"batch_mean","1655",11,6,TRUE,0.223339390124633,0.273009750024684,0.997642496507914,3.89538643369522
"random_cells",3,"batch_mean","1657",8,5,TRUE,0.33236106750759,0.52224767974809,0.603173946510415,0.664271747758565
"random_cells",3,"batch_mean","165829",9,5,TRUE,0.19754376255263,0.253098687097744,0.987756605138685,1.67858580648721
"random_cells",3,"batch_mean","1659",11,6,TRUE,0.209391412851734,0.2520894241334,0.994341147991224,2.15227657369996
"random_cells",3,"batch_mean","166",9,6,TRUE,0.27276264432433,0.300874994527619,0.992651867471989,2.39408476052171
"random_cells",3,"batch_mean","1660",12,6,TRUE,0.326777617223858,0.419544168413094,0.979504142375463,2.03500826993103
"random_cells",3,"batch_mean","166012",15,5,TRUE,0.291201905381648,0.360656579554833,0.982187010112331,1.7535243879615
"random_cells",3,"batch_mean","1662",13,6,TRUE,0.206260900438244,0.290069552169111,0.985539409093649,1.77755942471765
"random_cells",3,"batch_mean","1663",9,6,TRUE,0.280955691086033,0.324199048731381,0.992642134625634,2.69103199608481
"random_cells",3,"batch_mean","166336",8,5,TRUE,0.378194428104461,0.483324547840284,0.952712826072484,1.6512323531545
"random_cells",3,"batch_mean","166379",6,6,TRUE,0.311360298853941,0.448021285164808,0.997565314879963,2.84618051980277
"random_cells",3,"batch_mean","1665",13,6,TRUE,0.110714286697457,0.171036925188843,0.993600876017531,1.3785656005345
"random_cells",3,"batch_mean","1666",11,6,TRUE,0.202066417826793,0.244838070632238,-0.34624450176194,0.206437340498711
"random_cells",3,"batch_mean","166655",6,2,TRUE,0.228383376219199,0.265765195950042,0.670419492387151,0.264349221586818
"random_cells",3,"batch_mean","1667",3,1,TRUE,0.5770792998276,0.605178048820301,NA,0.223226182887787
"random_cells",3,"batch_mean","166785",14,6,TRUE,0.235895938194298,0.322325892869824,0.984745661306439,1.74756879190065
"random_cells",3,"batch_mean","166793",5,4,TRUE,0.235351829945084,0.276199786716226,NA,0.300868902662467
"random_cells",3,"batch_mean","1668",12,3,TRUE,0.40922259026401,0.662165243927673,0.968240284146965,2.64973618317249
"random_cells",3,"batch_mean","166815",9,6,TRUE,0.310750197208837,0.351591275024241,0.993916198486794,2.58548484602031
"random_cells",3,"batch_mean","166824",9,6,TRUE,0.401504721999213,0.478636881101502,0.97707907957776,1.7199630371152
"random_cells",3,"batch_mean","166929",9,6,TRUE,0.736838825455897,1.03481321261625,0.855449635880438,1.97935303796312
"random_cells",3,"batch_mean","167153",14,6,TRUE,0.209614200978257,0.250824263635043,0.989636520070587,1.52053405530678
"random_cells",3,"batch_mean","1672",13,6,TRUE,1.05011110119669,1.4751033824278,0.599748426937321,1.74101548765789
"random_cells",3,"batch_mean","167227",10,6,TRUE,0.335540721815318,0.377138331338323,0.994349181369347,2.85622477173191
"random_cells",3,"batch_mean","167359",13,6,TRUE,0.455139107776151,0.639272703493767,0.597851567630941,0.715255905647427
"random_cells",3,"batch_mean","1674",11,6,TRUE,0.49481618909189,0.605887237457098,0.957869208566301,2.02082777951089
"random_cells",3,"batch_mean","167410",9,6,TRUE,0.383455244007798,0.47521499420044,0.965549500118621,1.82340252474541
"random_cells",3,"batch_mean","167465",4,4,TRUE,0.729748275604273,0.810822421036697,NA,0.59095229898674
"random_cells",3,"batch_mean","1675",16,6,TRUE,0.991538001671895,1.22615096997853,0.512283630229267,1.33222994279991
"random_cells",3,"batch_mean","167555",6,2,TRUE,0.307461514575264,0.394414368878014,NA,0.270621753964889
"random_cells",3,"batch_mean","1676",12,6,TRUE,0.155766258792512,0.191646874453786,0.993817722928982,1.69355480754561
"random_cells",3,"batch_mean","167681",4,4,TRUE,0.69707663057719,0.837555602910549,NA,0.654725304744396
"random_cells",3,"batch_mean","1677",9,6,TRUE,0.248341319137808,0.305464630566059,0.991777729558484,2.24161444814458
"random_cells",3,"batch_mean","1678",11,6,TRUE,0.238869694900179,0.283573114129529,0.992998351426492,2.34235841520808
"random_cells",3,"batch_mean","168002",10,5,TRUE,0.407061201889293,0.483464628485442,0.947820734360514,1.34577860365766
"random_cells",3,"batch_mean","168374",11,6,TRUE,0.32852245193795,0.437054463236965,0.993156065837998,3.45791763818225
"random_cells",3,"batch_mean","168417",8,2,TRUE,0.637232180630301,0.712763846069945,0.974758019143194,3.01995029635032
"random_cells",3,"batch_mean","168448",5,5,TRUE,0.14476662700132,0.161544607610406,0.981588828860289,0.844153810226921
"random_cells",3,"batch_mean","168537",6,6,TRUE,0.715492963401265,0.874992875804748,0.805918992762838,0.677605246069258
"random_cells",3,"batch_mean","168544",9,6,TRUE,0.656909651065519,0.725123558867174,0.984196857948907,3.26264955422987
"random_cells",3,"batch_mean","168667",7,4,TRUE,0.61147826936617,0.74719003874,NA,0.543721403392477
"random_cells",3,"batch_mean","1687",12,6,TRUE,0.157092482060196,0.202300856273951,0.958601917485247,0.725534171948958
"random_cells",3,"batch_mean","168850",16,6,TRUE,0.145717775426568,0.157949349102755,0.994636863287691,1.55863299377096
"random_cells",3,"batch_mean","1690",11,5,TRUE,0.617543410597559,0.695520045582752,0.931887957233872,1.88876771870884
"random_cells",3,"batch_mean","169200",8,5,TRUE,0.25255143789492,0.307537545561087,0.983622342541291,0.976043325255764
"random_cells",3,"batch_mean","169355",9,5,TRUE,0.531424020215671,0.59252704158324,0.943106000173799,1.84687205575974
"random_cells",3,"batch_mean","169611",6,4,TRUE,0.394665183204877,0.470237608636489,0.962895133632703,0.988260956126079
"random_cells",3,"batch_mean","169714",12,5,TRUE,0.22586017564347,0.25980199716311,0.951470202072022,0.833219792702258
"random_cells",3,"batch_mean","169792",10,6,TRUE,0.541300227149498,0.841530067001073,0.893308526642035,1.61108213543977
"random_cells",3,"batch_mean","169834",8,4,TRUE,0.542519995460971,0.662101476660444,0.908255494532391,1.4591904603067
"random_cells",3,"batch_mean","169981",11,4,TRUE,0.309567402375409,0.378296680742855,NA,0.357933256383157
"random_cells",3,"batch_mean","170370",4,4,TRUE,0.225637093807168,0.22811788999341,0.986109937003167,1.26654046675316
"random_cells",3,"batch_mean","170371",6,4,TRUE,0.285280908158593,0.311611441504698,0.742394157281232,0.497143039695527
"random_cells",3,"batch_mean","170384",9,6,TRUE,0.225543009119481,0.282952425199731,0.991065900452094,2.23140498343841
"random_cells",3,"batch_mean","170394",10,6,TRUE,0.511762135676118,0.722245399637921,0.877555233111545,1.56635886974081
"random_cells",3,"batch_mean","170463",13,6,TRUE,0.255856236800447,0.335476902210962,0.980040422221172,1.75449157508623
"random_cells",3,"batch_mean","170506",15,6,TRUE,0.177728360354667,0.224454314373123,0.990129552691113,1.60733817218002
"random_cells",3,"batch_mean","170575",12,5,TRUE,0.748647857109656,0.857907566033365,0.566094978382607,1.0210491894674
"random_cells",3,"batch_mean","170622",17,6,TRUE,0.236156822759793,0.291670013617044,0.997399550854618,3.84412677460509
"random_cells",3,"batch_mean","170626",5,6,TRUE,0.360947024987521,0.38162103800382,0.997919327493882,4.01487932206653
"random_cells",3,"batch_mean","170692",9,4,TRUE,0.634305311692275,0.767666190919325,-0.192901625017745,0.666952131278088
"random_cells",3,"batch_mean","170954",8,5,TRUE,0.2459476620353,0.299679486091516,0.910942766705486,0.752594642741389
"random_cells",3,"batch_mean","170958",7,2,TRUE,0.500052722564085,0.550050063813013,0.980751051445778,2.7927626195772
"random_cells",3,"batch_mean","170959",11,6,TRUE,0.159983962278595,0.177425541865212,0.99824702152195,3.04594214617283
"random_cells",3,"batch_mean","170960",10,5,TRUE,0.21571915064322,0.267770863317391,0.830892889720183,0.455149240445233
"random_cells",3,"batch_mean","170961",9,5,TRUE,0.71772040557841,0.860195395422031,0.789578434446688,1.07797641743224
"random_cells",3,"batch_mean","171017",14,6,TRUE,0.178518756955379,0.23982774033869,0.995859700223656,2.56571035805318
"random_cells",3,"batch_mean","171019",16,6,TRUE,0.436825007021013,0.518925679662355,0.970419278956059,2.20348926337585
"random_cells",3,"batch_mean","171023",18,6,TRUE,0.243571639959833,0.366652933718351,0.990991000104048,2.67866536448386
"random_cells",3,"batch_mean","171177",15,6,TRUE,0.428657254869754,0.546681372256669,0.980841818602756,2.72635895780136
"random_cells",3,"batch_mean","171425",4,4,TRUE,0.192354252607694,0.2050336540853,0.989761008904313,1.43163670864653
"random_cells",3,"batch_mean","171546",7,6,TRUE,0.153270470526991,0.187287056927721,0.996031355239909,1.41761269132982
"random_cells",3,"batch_mean","171558",13,6,TRUE,0.335648484213678,0.51484226977777,0.992028947828508,4.20062337065791
"random_cells",3,"batch_mean","171568",12,6,TRUE,0.204874946542549,0.271429537452152,0.994246763229277,2.00577397219735
"random_cells",3,"batch_mean","171586",8,6,TRUE,0.360052852791321,0.452298304818075,0.923334197444948,1.14498607604136
"random_cells",3,"batch_mean","1716",9,6,TRUE,0.136457596632983,0.184131871870269,0.995526248210531,1.78677135576302
"random_cells",3,"batch_mean","1717",10,6,TRUE,0.426614380405408,0.489041755372039,0.970010593935784,1.73408732228496
"random_cells",3,"batch_mean","1718",7,6,TRUE,0.288115277495287,0.357755192517598,0.882974658198665,0.73253311497838
"random_cells",3,"batch_mean","1719",9,3,TRUE,0.387338657674944,0.470184192608621,0.966420280626473,1.80373062264196
"random_cells",3,"batch_mean","1725",11,6,TRUE,0.450387940877963,0.669009659586064,0.955611987157911,2.36650644187905
"random_cells",3,"batch_mean","1727",13,6,TRUE,0.210328418009125,0.274073832623569,0.996767549069751,3.43439361655378
"random_cells",3,"batch_mean","1728",13,5,TRUE,0.353672530188072,0.475438528262984,0.949804387149347,1.53927079066584
"random_cells",3,"batch_mean","1729",14,6,TRUE,0.39876531307575,0.503760321483623,0.972695975023257,2.16759743586759
"random_cells",3,"batch_mean","1730",11,6,TRUE,0.283661908678103,0.358124067814496,0.989817525919157,2.50734827503442
"random_cells",3,"batch_mean","1734",9,6,TRUE,0.716499085677517,0.812462318741172,0.93475351595213,2.31727284336384
"random_cells",3,"batch_mean","1735",10,6,TRUE,0.556196314913461,0.895478791498528,0.918291514447592,2.26020960758398
"random_cells",3,"batch_mean","1736",13,6,TRUE,0.235508697128706,0.295940332252867,0.988031723143088,1.73893812936053
"random_cells",3,"batch_mean","1737",12,6,TRUE,0.203069021183522,0.212357253473839,0.965464737842634,0.834831363479442
"random_cells",3,"batch_mean","1738",6,6,TRUE,0.263131591474075,0.269479580500312,0.996492482037921,2.06559578047849
"random_cells",3,"batch_mean","1739",10,6,TRUE,0.174951049034516,0.222542325573974,0.989729214631412,1.60421605990296
"random_cells",3,"batch_mean","1741",7,6,TRUE,0.250812773309159,0.296450508756852,0.97852304483187,1.29425711940198
"random_cells",3,"batch_mean","1742",7,4,TRUE,0.605472524668552,0.624517957581988,0.759281473393408,0.853432864525444
"random_cells",3,"batch_mean","1743",8,6,TRUE,0.38618113542426,0.565716115308987,0.962463052635064,1.99282380079118
"random_cells",3,"batch_mean","1747",9,6,TRUE,0.249897757574627,0.290169168348202,0.6946719201861,0.320185414089293
"random_cells",3,"batch_mean","1748",9,6,TRUE,0.349873339196329,0.406944680126227,0.995227603836827,3.65795732943218
"random_cells",3,"batch_mean","1749",12,6,TRUE,0.247108223590242,0.305517117381997,0.993771911016942,2.758169201253
"random_cells",3,"batch_mean","175",12,6,TRUE,0.18023652564316,0.232908423840545,0.99566680485976,2.29182589865492
"random_cells",3,"batch_mean","1750",7,5,TRUE,0.435852515854072,0.494351674617053,0.795273470406577,0.423011125245378
"random_cells",3,"batch_mean","1756",16,6,TRUE,0.480524569510392,0.619846454338962,0.933097445946497,1.76519578515502
"random_cells",3,"batch_mean","1760",16,5,TRUE,0.3385720487986,0.434149115368174,0.958235442249433,1.4878768797629
"random_cells",3,"batch_mean","1762",10,5,TRUE,0.318990319529831,0.342959969356342,0.977805899731313,1.68262019627824
"random_cells",3,"batch_mean","1763",7,5,TRUE,0.233352302625129,0.267983057295366,0.963090051266797,0.971197586488723
"random_cells",3,"batch_mean","177",11,5,TRUE,0.178237361080673,0.201866851108604,0.992119383747408,1.56932351871749
"random_cells",3,"batch_mean","1774",15,6,TRUE,0.339307133418958,0.463884109244524,0.941916698196715,1.34541884123247
"random_cells",3,"batch_mean","1776",6,5,TRUE,0.674625917856491,0.776751457941365,NA,0.785736906269557
"random_cells",3,"batch_mean","1777",18,6,TRUE,0.199558591443997,0.232120867783297,0.986832851246561,1.41396013026152
"random_cells",3,"batch_mean","1778",14,6,TRUE,0.214019425896495,0.280237266482158,0.993360575811967,2.23333870247037
"random_cells",3,"batch_mean","178",14,6,TRUE,0.364463629414047,0.537547672335719,0.952206572143601,1.64556770951367
"random_cells",3,"batch_mean","1781",11,6,TRUE,0.380911981237194,0.539357474100622,0.989829645454572,3.31300048312491
"random_cells",3,"batch_mean","1783",9,6,TRUE,0.115216776709353,0.143751001771367,0.983803706949311,0.792323876016743
"random_cells",3,"batch_mean","1785",16,6,TRUE,0.255807080707494,0.313321116525026,0.992197803446471,2.4981135110977
"random_cells",3,"batch_mean","1786",7,6,TRUE,0.331037952504095,0.455474123624366,0.94695163290307,1.49972862815691
"random_cells",3,"batch_mean","1788",11,6,TRUE,0.58751613248592,0.706027116883047,0.980187106837543,3.11813391868067
"random_cells",3,"batch_mean","1789",7,5,TRUE,0.262648570099286,0.352377894792372,0.960821543361444,1.29664763211994
"random_cells",3,"batch_mean","1793",16,6,TRUE,0.285296627617114,0.378708482988923,0.987246512291866,2.01663852046386
"random_cells",3,"batch_mean","1794",10,5,TRUE,0.693941880433432,0.902468350395369,0.92971719184176,2.52161271550137
"random_cells",3,"batch_mean","1795",6,4,TRUE,0.146476847706741,0.162203464444153,0.992579151487866,0.870086448705237
"random_cells",3,"batch_mean","1797",13,6,TRUE,0.206586869891057,0.246643649652196,0.987372195941716,1.61856670438216
"random_cells",3,"batch_mean","1798",10,6,TRUE,0.221915236807541,0.283182622280014,0.991721165378312,2.19162766807155
"random_cells",3,"batch_mean","18",9,6,TRUE,0.534465528287929,0.664509789100009,0.963865493131837,2.3624993861483
"random_cells",3,"batch_mean","1802",11,6,TRUE,0.219658779382666,0.261577475439664,0.974348557693155,1.16927040662405
"random_cells",3,"batch_mean","1803",11,6,TRUE,0.455171181476552,0.487859300471861,0.983189100095819,2.44312098399201
"random_cells",3,"batch_mean","1804",7,4,TRUE,0.400623964823708,0.853070248522523,0.808539297711312,1.48044615437811
"random_cells",3,"batch_mean","1805",8,6,TRUE,0.414143172540932,0.557598075174463,0.887239201317413,1.20298599021908
"random_cells",3,"batch_mean","1806",8,6,TRUE,0.392602326666385,0.490447133110975,0.954274806241672,1.12388126238805
"random_cells",3,"batch_mean","1808",13,6,TRUE,0.341513314886629,0.456512311228921,0.97817297701298,2.26454710694811
"random_cells",3,"batch_mean","1809",16,6,TRUE,0.532850467750194,0.647711696281545,0.944707970144979,1.95157375939805
"random_cells",3,"batch_mean","1810",10,6,TRUE,0.254695673839956,0.311759330650524,0.990481945344067,2.1503811255672
"random_cells",3,"batch_mean","1815",19,6,TRUE,0.201480935517593,0.272417308382652,0.998616797513293,5.0487836122443
"random_cells",3,"batch_mean","1819",10,6,TRUE,0.222874380019334,0.277933205181537,0.982704939069146,1.50423211353947
"random_cells",3,"batch_mean","182",6,6,TRUE,0.619648619112634,0.647940782925235,0.984364014353124,2.89796360543059
"random_cells",3,"batch_mean","1820",9,6,TRUE,0.255865429485226,0.330771334161923,0.995150602782617,2.84338447858373
"random_cells",3,"batch_mean","1822",12,6,TRUE,0.366121585282327,0.44234282672047,0.974632378267978,1.89077508313178
"random_cells",3,"batch_mean","1824",18,6,TRUE,0.433561107222573,0.494137844850587,0.9751672898414,2.26608459644783
"random_cells",3,"batch_mean","1825",10,6,TRUE,0.365508811788484,0.419752838973525,0.984491979573555,2.20604621179896
"random_cells",3,"batch_mean","1826",7,5,TRUE,0.291957620124837,0.398649125158417,0.991174779946967,3.0545973992404
"random_cells",3,"batch_mean","1827",8,6,TRUE,0.902640797930111,1.07698194309583,0.863768829750987,1.05793646071138
"random_cells",3,"batch_mean","1829",10,6,TRUE,0.262835940279363,0.435715311739313,0.979499279204546,1.81140327160051
"random_cells",3,"batch_mean","1831",16,6,TRUE,0.277728854702027,0.343343543487529,0.977405548147416,1.57650899062306
"random_cells",3,"batch_mean","1832",17,6,TRUE,0.317034017374894,0.372096035632089,0.920944669499035,0.907832679266509
"random_cells",3,"batch_mean","1836",15,6,TRUE,0.397419574164527,0.430964345610371,0.980761529340899,2.16067927062202
"random_cells",3,"batch_mean","1837",5,5,TRUE,0.399105313380677,0.559996513291711,0.99020485861939,4.07843814461387
"random_cells",3,"batch_mean","1838",8,5,TRUE,0.299114952285637,0.343987541558409,0.982776027540733,1.32219774509486
"random_cells",3,"batch_mean","1839",3,4,TRUE,0.433539716531803,0.520616525939236,-0.99539486998418,0.243781719907795
"random_cells",3,"batch_mean","1843",12,6,TRUE,0.589138599504008,0.777178344833052,0.944095981474188,2.26934997569197
"random_cells",3,"batch_mean","1844",3,4,TRUE,0.233002324127686,0.248595030425544,NA,0.238890086706265
"random_cells",3,"batch_mean","1845",9,6,TRUE,0.347212046211242,0.398043830708894,0.974437168356149,1.65742055671508
"random_cells",3,"batch_mean","1847",13,6,TRUE,0.324887675798655,0.430949886627914,0.968319938046213,1.61117911454888
"random_cells",3,"batch_mean","1848",15,6,TRUE,0.367800090892977,0.51467828840086,0.927868468011299,1.40924307077546
"random_cells",3,"batch_mean","185",9,5,TRUE,0.574084491190182,0.701403104030978,0.940357909480066,2.12333500119759
"random_cells",3,"batch_mean","1850",7,6,TRUE,0.252596867544833,0.274497674162639,0.951136331051226,0.810444061081421
"random_cells",3,"batch_mean","1852",7,6,TRUE,0.317776051545042,0.414065192775129,0.985110048207581,2.41764456251072
"random_cells",3,"batch_mean","1854",9,6,TRUE,0.303240766856581,0.388822731972485,0.993077333346775,3.29297093453615
"random_cells",3,"batch_mean","1856",17,6,TRUE,0.199674229173853,0.271979284341963,0.991700328207195,1.42585882466181
"random_cells",3,"batch_mean","1857",13,6,TRUE,0.279901551394566,0.375218436106674,0.987578535200817,2.20499064136632
"random_cells",3,"batch_mean","1859",7,6,TRUE,0.215026021485628,0.287864767207007,0.99877616135617,2.99124246517904
"random_cells",3,"batch_mean","1861",11,6,TRUE,0.173694428444328,0.232198419420977,0.996244012464361,2.48812607302287
"random_cells",3,"batch_mean","1869",11,6,TRUE,0.1680285862454,0.232000108493482,0.546993060193993,0.280490163476138
"random_cells",3,"batch_mean","187",11,5,TRUE,0.433933438624336,0.494328973043386,0.937276393073211,1.29204871178793
"random_cells",3,"batch_mean","1870",11,5,TRUE,0.140105122928323,0.182665625035165,0.937928737339263,0.551182131509089
"random_cells",3,"batch_mean","1871",13,6,TRUE,0.435306931246442,0.561785475856423,0.942732760653991,1.74708649563615
"random_cells",3,"batch_mean","1874",12,6,TRUE,0.336938867255176,0.465707026005713,0.956595261437439,1.33472715053251
"random_cells",3,"batch_mean","1875",7,6,TRUE,0.363802458412668,0.3965853606073,0.977069832343086,1.81349691725134
"random_cells",3,"batch_mean","1876",10,3,TRUE,0.0774195345341299,0.102111154400637,0.98176891207891,0.344059360686719
"random_cells",3,"batch_mean","1877",15,6,TRUE,0.150578788508987,0.19729713535557,0.996722572483717,2.25158985896445
"random_cells",3,"batch_mean","1879",8,5,TRUE,1.00973318968807,1.15069987278632,0.556942227741083,1.15054587939473
"random_cells",3,"batch_mean","1880",10,6,TRUE,0.388399246239605,0.482557750668832,0.98603124631248,2.1456183819704
"random_cells",3,"batch_mean","1890",16,6,TRUE,0.443852762198534,0.54160840806267,0.96484708190249,1.78951152109469
"random_cells",3,"batch_mean","1891",13,6,TRUE,0.278310071333385,0.359205004524285,0.986611252740302,1.82510978845024
"random_cells",3,"batch_mean","1892",11,6,TRUE,0.331940843553193,0.387435735873604,0.994596641711887,2.73812233255194
