"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"gene_mean","152217",11,5,TRUE,2.64817037497208,2.897258382021,NA,2.75634691180885
"random_cells",3,"gene_mean","152273",15,6,TRUE,0.896394653096985,1.41555446643597,NA,1.42520352339277
"random_cells",3,"gene_mean","1523",13,6,TRUE,0.574851735526813,0.760394855267598,NA,0.790990542102859
"random_cells",3,"gene_mean","152404",6,4,TRUE,0.860792017541052,1.14057554924773,NA,1.24727831540021
"random_cells",3,"gene_mean","152485",5,4,TRUE,0.88146141369079,1.11909616970055,NA,1.22526475628435
"random_cells",3,"gene_mean","152503",15,6,TRUE,1.36187389296572,2.11555106903759,NA,2.11601507577106
"random_cells",3,"gene_mean","152518",9,6,TRUE,0.880373164223125,1.18258865906476,NA,1.19118409697842
"random_cells",3,"gene_mean","152519",7,5,TRUE,2.0660330447569,2.71327076983044,NA,2.7958551017348
"random_cells",3,"gene_mean","152559",5,5,TRUE,1.53919797972217,1.85125802572931,NA,1.95549848697603
"random_cells",3,"gene_mean","152579",11,6,TRUE,2.05867577554592,2.2229779634947,NA,1.92209316551595
"random_cells",3,"gene_mean","1528",19,6,TRUE,1.57646912421509,2.43160480718037,NA,2.4933923262552
"random_cells",3,"gene_mean","152815",9,6,TRUE,1.08403146828124,1.74726616885883,NA,1.85324510759552
"random_cells",3,"gene_mean","152816",15,6,TRUE,1.73873312657628,2.77387240284172,NA,2.77789992325747
"random_cells",3,"gene_mean","152831",5,5,TRUE,0.90458376992059,1.44884614347556,NA,1.57195630780356
"random_cells",3,"gene_mean","152926",17,6,TRUE,1.34406791064862,1.68605357408752,NA,1.67424406928577
"random_cells",3,"gene_mean","152992",11,6,TRUE,2.14191803385192,2.4517030638018,NA,2.55941470152765
"random_cells",3,"gene_mean","153",8,6,TRUE,2.10803542940674,2.83240574904952,NA,2.95005771326735
"random_cells",3,"gene_mean","153090",12,6,TRUE,2.05069694086137,2.24889629685217,NA,2.25275764856484
"random_cells",3,"gene_mean","153129",17,6,TRUE,1.34036356919422,1.66328102268446,NA,1.63023605774295
"random_cells",3,"gene_mean","153222",12,6,TRUE,1.35014865386195,1.65642570503132,NA,1.63472267451267
"random_cells",3,"gene_mean","153339",9,6,TRUE,0.688301461743126,0.815071102507665,NA,0.519383080852876
"random_cells",3,"gene_mean","153364",6,4,TRUE,1.7686739592659,1.94709124730691,NA,2.12724556695737
"random_cells",3,"gene_mean","153396",9,6,TRUE,1.62159770676364,1.89190293252348,NA,1.99018478565791
"random_cells",3,"gene_mean","1534",8,5,TRUE,0.995306004219435,1.24606030855525,NA,1.3235057455403
"random_cells",3,"gene_mean","153443",8,5,TRUE,0.886820888917268,1.14281980150498,NA,1.21195181593289
"random_cells",3,"gene_mean","1535",12,6,TRUE,0.989357895784303,1.64929243668617,NA,1.52785312259477
"random_cells",3,"gene_mean","153527",12,6,TRUE,0.950679203350757,1.24539061529907,NA,1.26435163186858
"random_cells",3,"gene_mean","153572",9,6,TRUE,0.8472688840714,1.0473599444486,NA,0.83281777729562
"random_cells",3,"gene_mean","1536",9,6,TRUE,2.05527510659716,2.66218864216645,NA,2.70431322323001
"random_cells",3,"gene_mean","153642",7,5,TRUE,1.19720819186704,1.46975807677032,NA,0.920884488495199
"random_cells",3,"gene_mean","1537",9,6,TRUE,2.25546042739426,2.9563222373271,NA,2.83958090081954
"random_cells",3,"gene_mean","153733",11,5,TRUE,1.48651169853648,2.0158723801045,NA,2.07524015821064
"random_cells",3,"gene_mean","153830",9,6,TRUE,0.957022565131545,1.28498477478388,NA,0.909508323992876
"random_cells",3,"gene_mean","154",6,5,TRUE,1.95167358697002,2.09682085826651,NA,2.25501259656027
"random_cells",3,"gene_mean","1540",17,6,TRUE,1.1858684630747,1.69332676930007,NA,1.74483278120417
"random_cells",3,"gene_mean","154007",15,6,TRUE,2.23937177409955,2.38871529408867,NA,2.47253359330991
"random_cells",3,"gene_mean","154043",14,6,TRUE,0.946357152247881,1.54682617428353,NA,1.56913925662504
"random_cells",3,"gene_mean","154091",9,5,TRUE,1.16946895316916,1.74555647356469,NA,1.57790381185532
"random_cells",3,"gene_mean","154141",10,4,TRUE,0.91400244918496,1.04906954887299,NA,1.10399314142076
"random_cells",3,"gene_mean","154214",13,6,TRUE,0.922134720495416,1.45124186027256,NA,1.5081996004076
"random_cells",3,"gene_mean","154313",8,4,TRUE,0.370443771054576,0.535704216273031,NA,0.559779665226835
"random_cells",3,"gene_mean","1544",10,5,TRUE,1.74742419406791,1.86897553239209,NA,1.96999603413224
"random_cells",3,"gene_mean","154467",15,5,TRUE,0.811400271820251,0.981249368700249,NA,1.0089078841442
"random_cells",3,"gene_mean","1545",13,6,TRUE,1.08583433025783,1.61503455617817,NA,1.47803984485919
"random_cells",3,"gene_mean","154661",16,5,TRUE,0.529972579920563,0.880242441824654,NA,0.907270348544619
"random_cells",3,"gene_mean","154791",12,5,TRUE,1.68802254743223,1.82491324981164,NA,1.8969742408528
"random_cells",3,"gene_mean","154796",9,6,TRUE,0.898280161566836,1.09336207729342,NA,0.921283615255539
"random_cells",3,"gene_mean","154807",10,6,TRUE,0.993123576296325,1.56888255416764,NA,1.64907813474111
"random_cells",3,"gene_mean","155",3,4,TRUE,0.160976452654604,0.174001615113052,NA,0.16085619450276
"random_cells",3,"gene_mean","155038",7,4,TRUE,0.883497802160969,1.24698856064736,NA,1.22851328196363
"random_cells",3,"gene_mean","155054",11,6,TRUE,1.30610680127024,1.69750266377019,NA,1.74696799736857
"random_cells",3,"gene_mean","155061",9,6,TRUE,1.9344225827765,2.343023317887,NA,2.23170876530109
"random_cells",3,"gene_mean","155066",17,6,TRUE,1.45652784358805,1.70856511030467,NA,1.72680393026991
"random_cells",3,"gene_mean","155368",11,5,TRUE,0.944218639056191,1.13189984802816,NA,1.17934006275051
"random_cells",3,"gene_mean","155382",7,4,TRUE,0.611315243476523,0.883883712520199,NA,0.863628154628854
"random_cells",3,"gene_mean","155465",5,4,TRUE,1.92041648527115,1.96236741911883,NA,1.93368476756717
"random_cells",3,"gene_mean","156",7,6,TRUE,2.42953665975672,2.91444985192155,NA,3.14185077586544
"random_cells",3,"gene_mean","1565",5,2,TRUE,1.90358506538206,1.91849000630718,NA,0.266851557881146
"random_cells",3,"gene_mean","157285",15,5,TRUE,0.619062088184975,0.798750906230833,NA,0.826297264293072
"random_cells",3,"gene_mean","1573",10,6,TRUE,1.0536666320673,1.6379912740896,NA,1.70073850054805
"random_cells",3,"gene_mean","157506",11,6,TRUE,0.612344619435894,0.733853249438616,NA,0.610586444724174
"random_cells",3,"gene_mean","157567",6,6,TRUE,1.58164156650436,1.84568802128919,NA,1.0420983986377
"random_cells",3,"gene_mean","157638",8,6,TRUE,2.13255697307953,2.56253592345995,NA,2.73944477779728
"random_cells",3,"gene_mean","157657",7,4,TRUE,3.04330594608528,3.45312809922889,NA,3.7269870675619
"random_cells",3,"gene_mean","157695",10,5,TRUE,0.234113234244675,0.277582838203628,NA,0.275460288894263
"random_cells",3,"gene_mean","157697",13,6,TRUE,1.13843482240322,1.945981287121,NA,2.00052980678156
"random_cells",3,"gene_mean","157769",10,6,TRUE,0.989534944747167,1.44579978254798,NA,1.27572190460498
"random_cells",3,"gene_mean","157777",7,4,TRUE,3.50234763061387,4.0443069546116,NA,4.20640874594178
"random_cells",3,"gene_mean","157869",11,5,TRUE,0.86544454012501,1.20472344798812,NA,1.23378302298264
"random_cells",3,"gene_mean","157922",10,6,TRUE,0.957997454827799,1.55767746841322,NA,1.53168859032903
"random_cells",3,"gene_mean","158",16,6,TRUE,1.40758599918416,1.95738423863201,NA,2.00337219073404
"random_cells",3,"gene_mean","158056",11,6,TRUE,1.61633106395078,1.89964021461383,NA,1.97499857776614
"random_cells",3,"gene_mean","158219",5,5,TRUE,1.24186269170307,1.59980893012507,NA,1.58659696521619
"random_cells",3,"gene_mean","158234",16,6,TRUE,1.33321242864164,2.19680336086091,NA,2.26467091024556
"random_cells",3,"gene_mean","158293",11,6,TRUE,0.680157164779548,1.03610683720676,NA,0.998050462391484
"random_cells",3,"gene_mean","1583",12,6,TRUE,1.45288476490164,2.31201910988442,NA,2.35373169293512
"random_cells",3,"gene_mean","158326",8,5,TRUE,0.706957426259119,0.924115482312424,NA,0.947183489623404
"random_cells",3,"gene_mean","158358",6,5,TRUE,0.576774953926365,0.748877765508277,NA,0.819716629767235
"random_cells",3,"gene_mean","158376",11,4,TRUE,0.407549229209986,0.538648459225324,NA,0.564938205095931
"random_cells",3,"gene_mean","158399",4,4,TRUE,3.62510565912154,4.34009180354443,NA,4.23616995828689
"random_cells",3,"gene_mean","158401",5,4,TRUE,1.77375390783402,2.03637768573948,NA,2.20815738386694
"random_cells",3,"gene_mean","158427",9,5,TRUE,0.856171938846964,0.921091173867361,NA,0.954229874005673
"random_cells",3,"gene_mean","158584",14,5,TRUE,0.982404806165765,1.13775245730854,NA,1.13606304133175
"random_cells",3,"gene_mean","158586",7,4,TRUE,0.969404427060106,1.01834256018264,NA,0.892288771473614
"random_cells",3,"gene_mean","158747",17,6,TRUE,0.667487805673898,1.04444798972063,NA,1.07559567991576
"random_cells",3,"gene_mean","1588",11,6,TRUE,2.31042131459194,3.27347809578069,NA,2.88401337642119
"random_cells",3,"gene_mean","158880",12,5,TRUE,1.27053625656555,1.41588310804347,NA,1.46210699342901
"random_cells",3,"gene_mean","159",20,6,TRUE,1.29495589431073,1.66550304803897,NA,1.603084814616
"random_cells",3,"gene_mean","159013",10,6,TRUE,1.01402309261122,1.62231764024973,NA,1.66210708030504
"random_cells",3,"gene_mean","159090",13,6,TRUE,0.974488319234127,1.44558564256989,NA,1.48268218723311
"random_cells",3,"gene_mean","1591",9,5,TRUE,1.80306250885708,2.02458483916932,NA,2.13363335794683
"random_cells",3,"gene_mean","1592",14,6,TRUE,1.61489234825606,1.79420976768861,NA,1.86146615624785
"random_cells",3,"gene_mean","1593",12,5,TRUE,1.44854377601196,1.92305444276073,NA,2.00493259925816
"random_cells",3,"gene_mean","159371",5,4,TRUE,1.14011055598425,1.30978949667258,NA,1.34951667954763
"random_cells",3,"gene_mean","1595",9,6,TRUE,0.904101342312956,1.25940822314749,NA,1.10776823772309
"random_cells",3,"gene_mean","159686",8,4,TRUE,1.03414789300705,1.2501072545937,NA,1.33358231032392
"random_cells",3,"gene_mean","159963",5,4,TRUE,0.603401937548391,0.628740621069262,NA,0.197550216228081
"random_cells",3,"gene_mean","16",12,6,TRUE,2.20537911135486,2.71795614545116,NA,2.83257509075334
"random_cells",3,"gene_mean","160",11,6,TRUE,1.11985147346758,1.855936978284,NA,1.92317262594197
"random_cells",3,"gene_mean","160065",13,5,TRUE,2.77253206205167,3.6787873482104,NA,3.81896010065599
"random_cells",3,"gene_mean","1601",15,6,TRUE,1.75099706041053,2.20666686008219,NA,2.27700873370411
"random_cells",3,"gene_mean","160140",13,5,TRUE,1.33889672186331,1.94268083681379,NA,1.95867943189504
"random_cells",3,"gene_mean","1602",8,5,TRUE,0.856136381712623,1.37322321480609,NA,1.28377921288712
"random_cells",3,"gene_mean","1603",9,6,TRUE,1.47388210334849,2.1341405741072,NA,2.1226454007901
"random_cells",3,"gene_mean","160364",8,4,TRUE,2.27775587802905,2.57112242373539,NA,2.73913510412698
"random_cells",3,"gene_mean","1604",11,6,TRUE,2.19291342752005,2.76129749537227,NA,2.89190450776647
"random_cells",3,"gene_mean","160418",13,6,TRUE,0.823018798221095,1.20175785158469,NA,1.16711077961544
"random_cells",3,"gene_mean","1605",11,6,TRUE,2.3251892139521,2.82135569400322,NA,2.83269193694964
"random_cells",3,"gene_mean","160518",13,5,TRUE,0.608325890478865,0.721686202985375,NA,0.649104014364853
"random_cells",3,"gene_mean","1606",9,6,TRUE,1.497357554591,1.91043115129366,NA,1.27522501868756
"random_cells",3,"gene_mean","160622",13,6,TRUE,0.811907010482217,1.03206385526261,NA,1.05026461770179
"random_cells",3,"gene_mean","160728",7,4,TRUE,0.997417599840288,1.20731419813984,NA,0.807783912817756
"random_cells",3,"gene_mean","160760",11,6,TRUE,0.911133571194318,1.02668070877198,NA,1.07670790857693
"random_cells",3,"gene_mean","160897",4,6,TRUE,1.93051378890099,2.5603749833851,NA,2.9421878193155
"random_cells",3,"gene_mean","1609",6,5,TRUE,0.555363181053067,0.703490443978479,NA,0.513191930959269
"random_cells",3,"gene_mean","161",7,5,TRUE,1.45197831752916,1.48921977215854,NA,1.27764035968148
"random_cells",3,"gene_mean","1611",8,6,TRUE,1.23302612449305,1.42108740153524,NA,0.854907034328473
"random_cells",3,"gene_mean","161145",9,4,TRUE,0.416272113707797,0.596055032186486,NA,0.621838604512327
"random_cells",3,"gene_mean","161198",13,6,TRUE,1.03321294588577,1.44762696069911,NA,1.44593151600349
"random_cells",3,"gene_mean","1612",13,6,TRUE,1.23843950297826,2.16231993079426,NA,2.22297125360676
"random_cells",3,"gene_mean","161291",11,5,TRUE,0.824840103199641,1.19802498666269,NA,1.25466158128785
"random_cells",3,"gene_mean","1613",7,6,TRUE,2.2120701347544,2.5626096011229,NA,2.76755649063976
"random_cells",3,"gene_mean","161394",6,5,TRUE,2.23230555954191,2.95325294570521,NA,2.27893021716234
"random_cells",3,"gene_mean","1615",11,6,TRUE,1.09922127007626,1.82310956769228,NA,1.75553576044334
"random_cells",3,"gene_mean","1616",8,6,TRUE,1.70492516277304,2.23930323239413,NA,2.3936577918311
"random_cells",3,"gene_mean","161742",10,5,TRUE,2.56360878251189,3.0754275837398,NA,3.23802367736506
"random_cells",3,"gene_mean","161823",7,5,TRUE,1.00021196935414,1.33664688253811,NA,1.21063397976935
"random_cells",3,"gene_mean","161835",5,4,TRUE,1.30317298550626,1.39863264955531,NA,1.41662566780324
"random_cells",3,"gene_mean","161882",14,6,TRUE,2.72603201494157,2.77379642252657,NA,2.86844507322972
"random_cells",3,"gene_mean","162",11,6,TRUE,1.35744760345112,1.69696968971659,NA,1.77258948484864
"random_cells",3,"gene_mean","162073",8,5,TRUE,1.70112208582054,2.28448877265861,NA,2.14225110413491
"random_cells",3,"gene_mean","1622",8,6,TRUE,1.60014216608009,1.93419814005923,NA,2.06738803500309
"random_cells",3,"gene_mean","162239",8,5,TRUE,0.414558726219639,0.603868832210263,NA,0.503099159434484
"random_cells",3,"gene_mean","162282",10,6,TRUE,1.33850111951426,1.62543048733839,NA,1.57822196728473
"random_cells",3,"gene_mean","162387",13,5,TRUE,1.20911105094793,1.35149404741808,NA,1.26304567196409
"random_cells",3,"gene_mean","162394",13,5,TRUE,0.618166703148827,0.688129530594871,NA,0.714949797537188
"random_cells",3,"gene_mean","162427",10,5,TRUE,0.635847868886759,0.712607143322649,NA,0.688835126141971
"random_cells",3,"gene_mean","162466",5,5,TRUE,0.56780734503294,0.692023347817519,NA,0.673960799243585
"random_cells",3,"gene_mean","162494",7,5,TRUE,1.42163719741055,1.92937935472136,NA,1.87641386028118
"random_cells",3,"gene_mean","162681",10,5,TRUE,1.0572581486201,1.68615155685153,NA,1.65583210688978
"random_cells",3,"gene_mean","1627",7,6,TRUE,2.32176288051986,2.98418809672431,NA,3.1547501296024
"random_cells",3,"gene_mean","1629",9,6,TRUE,2.12423788008818,2.85646645209616,NA,2.93777938272571
"random_cells",3,"gene_mean","162963",7,6,TRUE,0.795625506663939,1.169330884127,NA,1.04890337231637
"random_cells",3,"gene_mean","162966",14,6,TRUE,2.66609659706357,3.61341012848677,NA,3.70379151405633
"random_cells",3,"gene_mean","162967",14,6,TRUE,1.53924554381363,2.20211032457369,NA,2.28348896845115
"random_cells",3,"gene_mean","162979",7,4,TRUE,0.936761200652488,1.11701958431857,NA,1.15807722790716
"random_cells",3,"gene_mean","162989",5,6,TRUE,0.781190377481306,0.802107318318044,NA,0.203462970310259
"random_cells",3,"gene_mean","163",10,6,TRUE,1.6292408913724,2.04157942755391,NA,2.07158479710434
"random_cells",3,"gene_mean","163033",12,6,TRUE,4.62637433204852,4.65289706777705,NA,4.20587706707084
"random_cells",3,"gene_mean","163049",9,6,TRUE,0.846475457048069,1.27902533396386,NA,1.34457740950377
"random_cells",3,"gene_mean","163050",16,6,TRUE,1.07037748465804,1.67871956147197,NA,1.73313545703522
"random_cells",3,"gene_mean","163059",8,2,TRUE,0.192911691223763,0.22855757073288,NA,0.238962931981666
"random_cells",3,"gene_mean","163071",12,6,TRUE,1.24710097643369,1.93871128064363,NA,1.96170874579905
"random_cells",3,"gene_mean","163081",9,6,TRUE,1.53900621031956,1.89177699608042,NA,1.90109411356013
"random_cells",3,"gene_mean","163087",11,6,TRUE,1.42475190931543,2.25624923392669,NA,2.34639653323688
"random_cells",3,"gene_mean","163126",11,6,TRUE,1.59179292417188,1.94103259698072,NA,1.94536436199716
"random_cells",3,"gene_mean","163183",9,5,TRUE,1.62691618768429,1.99352455128882,NA,2.04355193219603
"random_cells",3,"gene_mean","1632",18,6,TRUE,2.47822007281062,2.60068226687983,NA,2.67308768754204
"random_cells",3,"gene_mean","163259",4,4,TRUE,1.12711599821286,1.44042778504103,NA,1.64939692476397
"random_cells",3,"gene_mean","1633",17,6,TRUE,1.03869612216046,1.50851080201071,NA,1.54567171460084
"random_cells",3,"gene_mean","1634",13,6,TRUE,1.25244951714726,1.66748484057467,NA,1.7351134609574
"random_cells",3,"gene_mean","163486",14,5,TRUE,1.17796978946222,1.55045931081284,NA,1.55005548186621
"random_cells",3,"gene_mean","1635",7,6,TRUE,0.725611372190665,1.41217582892818,NA,1.47815973927082
"random_cells",3,"gene_mean","163590",9,6,TRUE,1.72554680305654,2.16591005611824,NA,2.20183089907006
"random_cells",3,"gene_mean","163732",10,6,TRUE,1.63167085124991,1.77452559334649,NA,1.82926455867108
"random_cells",3,"gene_mean","163782",10,6,TRUE,1.09566906753152,1.28976665584767,NA,1.35850824432788
"random_cells",3,"gene_mean","163786",8,5,TRUE,0.90905177769498,1.02876498852403,NA,0.97996177047008
"random_cells",3,"gene_mean","163859",11,5,TRUE,0.701921277838592,0.867854141962232,NA,0.719136626320763
"random_cells",3,"gene_mean","163882",16,6,TRUE,1.33124145044424,1.94340726535691,NA,2.00238916194641
"random_cells",3,"gene_mean","1639",16,6,TRUE,1.55782007157994,2.38788058656433,NA,2.44038149141694
"random_cells",3,"gene_mean","164",11,6,TRUE,1.20795666211437,1.53880067949522,NA,1.59266651948529
"random_cells",3,"gene_mean","164091",17,6,TRUE,1.14099460938959,1.4284070520364,NA,1.46269159803906
"random_cells",3,"gene_mean","1641",13,5,TRUE,1.31688260058795,1.70674327833537,NA,1.77638963347293
"random_cells",3,"gene_mean","1642",12,6,TRUE,1.0986375472283,1.61994829864948,NA,1.64515379957784
"random_cells",3,"gene_mean","164312",9,5,TRUE,1.50695274089561,1.79213511073871,NA,1.02880848719812
"random_cells",3,"gene_mean","1646",9,4,TRUE,0.925699363092671,1.19218479306501,NA,1.17992926727749
"random_cells",3,"gene_mean","164656",8,5,TRUE,1.52326322851751,1.54657842091352,NA,1.54828768528251
"random_cells",3,"gene_mean","1647",12,6,TRUE,0.968168981090618,1.36090747873472,NA,1.42131202091836
"random_cells",3,"gene_mean","164832",10,5,TRUE,1.56370218534136,2.02960096466711,NA,2.11824810002298
"random_cells",3,"gene_mean","1649",7,6,TRUE,1.67418663303882,1.96698391490552,NA,2.11076065056384
"random_cells",3,"gene_mean","165",10,6,TRUE,1.09245599483854,1.35213795024845,NA,1.35482894319739
"random_cells",3,"gene_mean","1650",16,6,TRUE,1.39433954577052,1.98122287577312,NA,1.69450572375533
"random_cells",3,"gene_mean","165055",6,4,TRUE,1.63589177234115,1.95248877011851,NA,1.41343151665816
"random_cells",3,"gene_mean","165140",9,5,TRUE,0.992307399961212,1.00595971581902,NA,1.06223186346023
"random_cells",3,"gene_mean","1652",13,6,TRUE,1.13015653204041,1.60479978091532,NA,1.61181934074959
"random_cells",3,"gene_mean","165215",9,6,TRUE,0.793912470714018,0.934560415906648,NA,0.976462677950172
"random_cells",3,"gene_mean","1653",13,6,TRUE,1.00267939808512,1.3787072128788,NA,1.409368060674
"random_cells",3,"gene_mean","165324",15,6,TRUE,0.989097302316583,1.17316764983125,NA,0.938124799914775
"random_cells",3,"gene_mean","1654",15,6,TRUE,1.04478641180896,1.57716843301743,NA,1.60698924865589
"random_cells",3,"gene_mean","1655",11,6,TRUE,3.0869217109371,3.74327473451967,NA,3.89538643369522
"random_cells",3,"gene_mean","1657",8,5,TRUE,0.490662217613025,0.633496197342004,NA,0.664271747758565
"random_cells",3,"gene_mean","165829",9,5,TRUE,1.39777283893113,1.61533548160352,NA,1.67858580648721
"random_cells",3,"gene_mean","1659",11,6,TRUE,1.89332130782518,2.1382654577622,NA,2.15227657369996
"random_cells",3,"gene_mean","166",9,6,TRUE,1.48028211764008,2.27792115044778,NA,2.39408476052171
"random_cells",3,"gene_mean","1660",12,6,TRUE,1.96256778506422,2.06922393960443,NA,2.03500826993103
"random_cells",3,"gene_mean","166012",15,5,TRUE,1.58653171108288,1.77581388705655,NA,1.7535243879615
"random_cells",3,"gene_mean","1662",13,6,TRUE,1.17557932132321,1.70814275740169,NA,1.77755942471765
"random_cells",3,"gene_mean","1663",9,6,TRUE,2.05841299601798,2.55796582217501,NA,2.69103199608481
"random_cells",3,"gene_mean","166336",8,5,TRUE,1.28704290709963,1.54459866859264,NA,1.6512323531545
"random_cells",3,"gene_mean","166379",6,6,TRUE,2.311663867742,3.0493789215768,NA,2.84618051980277
"random_cells",3,"gene_mean","1665",13,6,TRUE,0.827171103731421,1.32448302265775,NA,1.3785656005345
"random_cells",3,"gene_mean","1666",11,6,TRUE,0.210845006422309,0.253937382766961,NA,0.206437340498711
"random_cells",3,"gene_mean","166655",6,2,TRUE,0.213594693560245,0.242534066506024,NA,0.264349221586818
"random_cells",3,"gene_mean","1667",3,1,TRUE,0.5770792998276,0.605178048820301,NA,0.223226182887787
"random_cells",3,"gene_mean","166785",14,6,TRUE,1.12290073961303,1.71842598783253,NA,1.74756879190065
"random_cells",3,"gene_mean","166793",5,4,TRUE,0.271281283303968,0.363390851328197,NA,0.300868902662467
"random_cells",3,"gene_mean","1668",12,3,TRUE,2.20494452587275,2.61094680946622,NA,2.64973618317249
"random_cells",3,"gene_mean","166815",9,6,TRUE,1.73885204711598,2.53134132706825,NA,2.58548484602031
"random_cells",3,"gene_mean","166824",9,6,TRUE,1.05527636705979,1.69299055259379,NA,1.7199630371152
"random_cells",3,"gene_mean","166929",9,6,TRUE,1.46829085079066,2.12674729134763,NA,1.97935303796312
"random_cells",3,"gene_mean","167153",14,6,TRUE,1.41600329860836,1.71715656796995,NA,1.52053405530678
"random_cells",3,"gene_mean","1672",13,6,TRUE,1.32950914251485,1.70694089476299,NA,1.74101548765789
"random_cells",3,"gene_mean","167227",10,6,TRUE,2.00113708368837,2.70965398239351,NA,2.85622477173191
"random_cells",3,"gene_mean","167359",13,6,TRUE,0.699646450183224,0.894795154665632,NA,0.715255905647427
"random_cells",3,"gene_mean","1674",11,6,TRUE,1.45310496785611,1.94980660650605,NA,2.02082777951089
"random_cells",3,"gene_mean","167410",9,6,TRUE,1.2555864776258,1.75226368686087,NA,1.82340252474541
"random_cells",3,"gene_mean","167465",4,4,TRUE,1.23943105009562,1.34093541705014,NA,0.59095229898674
"random_cells",3,"gene_mean","1675",16,6,TRUE,1.11847998500889,1.3286485610859,NA,1.33222994279991
"random_cells",3,"gene_mean","167555",6,2,TRUE,1.02523913833219,1.05458304661162,NA,0.270621753964889
"random_cells",3,"gene_mean","1676",12,6,TRUE,1.05770875173138,1.6626232097146,NA,1.69355480754561
"random_cells",3,"gene_mean","167681",4,4,TRUE,0.49052888598544,0.600295945550703,NA,0.654725304744396
"random_cells",3,"gene_mean","1677",9,6,TRUE,1.4060824956826,2.12422217463077,NA,2.24161444814458
"random_cells",3,"gene_mean","1678",11,6,TRUE,1.73381996954273,2.25525039069855,NA,2.34235841520808
"random_cells",3,"gene_mean","168002",10,5,TRUE,1.28976072674341,1.45614219360529,NA,1.34577860365766
"random_cells",3,"gene_mean","168374",11,6,TRUE,3.31664439046711,3.44991277146477,NA,3.45791763818225
"random_cells",3,"gene_mean","168417",8,2,TRUE,2.32696285723695,2.82726286996182,NA,3.01995029635032
"random_cells",3,"gene_mean","168448",5,5,TRUE,0.464877248285151,0.804408178699948,NA,0.844153810226921
"random_cells",3,"gene_mean","168537",6,6,TRUE,0.660937036091053,0.799308731067542,NA,0.677605246069258
"random_cells",3,"gene_mean","168544",9,6,TRUE,2.77263243216613,3.07944545005417,NA,3.26264955422987
"random_cells",3,"gene_mean","168667",7,4,TRUE,1.1278387133138,1.23507888295142,NA,0.543721403392477
"random_cells",3,"gene_mean","1687",12,6,TRUE,0.730796248079808,0.982335793153872,NA,0.725534171948958
"random_cells",3,"gene_mean","168850",16,6,TRUE,0.694943996712424,1.56332871990289,NA,1.55863299377096
"random_cells",3,"gene_mean","1690",11,5,TRUE,1.37314168726007,1.91893625982951,NA,1.88876771870884
"random_cells",3,"gene_mean","169200",8,5,TRUE,0.55480145202996,0.91441153958304,NA,0.976043325255764
"random_cells",3,"gene_mean","169355",9,5,TRUE,1.28919142905529,1.81458827917821,NA,1.84687205575974
"random_cells",3,"gene_mean","169611",6,4,TRUE,0.858607950198787,0.913475104168178,NA,0.988260956126079
"random_cells",3,"gene_mean","169714",12,5,TRUE,0.500497577171685,0.798229698625962,NA,0.833219792702258
"random_cells",3,"gene_mean","169792",10,6,TRUE,2.28342822754155,2.74773935313257,NA,1.61108213543977
"random_cells",3,"gene_mean","169834",8,4,TRUE,1.30891842951452,1.5077964335919,NA,1.4591904603067
"random_cells",3,"gene_mean","169981",11,4,TRUE,0.758477836060995,0.831719853731574,NA,0.357933256383157
"random_cells",3,"gene_mean","170370",4,4,TRUE,0.821420545947702,1.12083059263529,NA,1.26654046675316
"random_cells",3,"gene_mean","170371",6,4,TRUE,0.398677708584146,0.492769076412242,NA,0.497143039695527
"random_cells",3,"gene_mean","170384",9,6,TRUE,1.5903805375178,2.12924561447959,NA,2.23140498343841
"random_cells",3,"gene_mean","170394",10,6,TRUE,0.893504696437642,1.5309876000717,NA,1.56635886974081
"random_cells",3,"gene_mean","170463",13,6,TRUE,1.23634889690809,1.69362626793693,NA,1.75449157508623
"random_cells",3,"gene_mean","170506",15,6,TRUE,1.30588989331432,1.58914695748177,NA,1.60733817218002
"random_cells",3,"gene_mean","170575",12,5,TRUE,1.52064621854923,1.66172209426848,NA,1.0210491894674
"random_cells",3,"gene_mean","170622",17,6,TRUE,2.78777371482738,3.77753745583069,NA,3.84412677460509
"random_cells",3,"gene_mean","170626",5,6,TRUE,3.37513792337706,3.80468915071931,NA,4.01487932206653
"random_cells",3,"gene_mean","170692",9,4,TRUE,0.565582718832079,0.656781451153578,NA,0.666952131278088
"random_cells",3,"gene_mean","170954",8,5,TRUE,0.606352003210101,0.76930399164812,NA,0.752594642741389
"random_cells",3,"gene_mean","170958",7,2,TRUE,2.73260217075456,2.7832307856881,NA,2.7927626195772
"random_cells",3,"gene_mean","170959",11,6,TRUE,1.99899136458101,3.03327593430402,NA,3.04594214617283
"random_cells",3,"gene_mean","170960",10,5,TRUE,0.794670853125246,0.85332377752919,NA,0.455149240445233
"random_cells",3,"gene_mean","170961",9,5,TRUE,0.882936050078874,1.21917054751739,NA,1.07797641743224
"random_cells",3,"gene_mean","171017",14,6,TRUE,1.74528202470351,2.47238943391921,NA,2.56571035805318
"random_cells",3,"gene_mean","171019",16,6,TRUE,1.70702203372976,2.29632584274184,NA,2.20348926337585
"random_cells",3,"gene_mean","171023",18,6,TRUE,2.00608730876685,2.62585718169143,NA,2.67866536448386
