"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"knn","1738",10,6,TRUE,0.274345892930522,0.344965141229678,0.991544935310563,2.18366444877017
"random_cells",1,"knn","1739",14,6,TRUE,0.235456230411987,0.300061279966317,0.990664412259249,2.15046982849824
"random_cells",1,"knn","1741",21,6,TRUE,0.35654813743081,0.438909867739061,0.977793624965373,1.92963461059723
"random_cells",1,"knn","1742",9,4,TRUE,2.369617829539,2.4887027462805,0.723552635467294,0.690129081837107
"random_cells",1,"knn","1743",9,6,TRUE,0.247668184830445,0.348092834960593,0.97734242057613,1.24589587630994
"random_cells",1,"knn","1747",15,6,TRUE,0.339396685527928,0.557512944303695,0.951494147338325,1.83526505938562
"random_cells",1,"knn","1748",4,6,TRUE,0.313368893598216,0.333477413911856,-0.279893587671767,0.1068243620271
"random_cells",1,"knn","1749",9,6,TRUE,0.384121678517428,0.438863429528456,0.990144920631983,2.45156816343047
"random_cells",1,"knn","175",11,6,TRUE,0.366468219724573,0.419182670816802,0.962743203638845,1.44618883062655
"random_cells",1,"knn","1750",7,5,TRUE,0.481930045862956,0.567512676296097,0.857180083279196,1.18173475306274
"random_cells",1,"knn","1756",16,6,TRUE,0.539956059637753,0.679291499474984,0.869102836068901,1.30143931500213
"random_cells",1,"knn","1760",8,5,TRUE,0.333444790864176,0.415558423427594,0.978712358252561,1.46878555745283
"random_cells",1,"knn","1762",6,5,TRUE,0.625842440865385,0.727124400086359,0.980794328060648,1.98445708267956
"random_cells",1,"knn","1763",11,5,TRUE,0.198995724657397,0.274965104281709,0.938850403676514,0.683609434640077
"random_cells",1,"knn","177",12,5,TRUE,0.215270072396219,0.269333444271236,0.971675939058321,0.976152229912397
"random_cells",1,"knn","1774",19,6,TRUE,0.269282239250311,0.374962558297663,0.959049828370532,1.29201605051987
"random_cells",1,"knn","1776",6,5,TRUE,0.765365113821446,0.824649696278248,0.67134500041518,1.17550577259092
"random_cells",1,"knn","1777",8,6,TRUE,0.302081128100591,0.4345523600682,0.979898806362241,2.27044849423245
"random_cells",1,"knn","1778",11,6,TRUE,0.287190543690277,0.356811289490568,0.983846352208586,2.06127343382952
"random_cells",1,"knn","178",11,6,TRUE,0.281758374631613,0.328604581653595,0.982591622712578,1.78768985572506
"random_cells",1,"knn","1781",11,6,TRUE,0.144808489904785,0.194526202174465,0.997167608156465,2.58727346795238
"random_cells",1,"knn","1783",8,6,TRUE,0.171269385184132,0.223480855217652,0.995679059537455,1.89561516944591
"random_cells",1,"knn","1785",11,6,TRUE,0.507358131567348,0.738428991903758,0.996839765147716,3.85873466848212
"random_cells",1,"knn","1786",4,6,TRUE,0.305245975410617,0.36080031601772,0.982801290867267,1.18766945951079
"random_cells",1,"knn","1788",13,6,TRUE,0.363281103456253,0.455188933948869,0.979264685882416,2.19937449887154
"random_cells",1,"knn","1789",7,5,TRUE,0.278350369314377,0.314699857583656,0.948940260505485,1.0644338095236
"random_cells",1,"knn","1793",7,6,TRUE,0.194761777023252,0.212440819098604,0.996375538352509,2.48136026053559
"random_cells",1,"knn","1794",4,5,TRUE,0.669314508404557,0.801909821572679,0.980925144570467,3.76134479074143
"random_cells",1,"knn","1795",5,4,TRUE,0.10421252249584,0.128568288186352,0.996272360831429,1.21187393362789
"random_cells",1,"knn","1797",10,6,TRUE,0.226769385074292,0.255049280659548,0.993096824403766,1.51746936749258
"random_cells",1,"knn","1798",15,6,TRUE,0.2229196111429,0.248090864398392,0.992473812580525,1.8339420562087
"random_cells",1,"knn","18",12,6,TRUE,1.13172044454831,1.71876734524991,0.7032115677323,2.08583554837997
"random_cells",1,"knn","1802",8,6,TRUE,0.196779942459469,0.216949127153569,0.991436050373332,1.62163777063752
"random_cells",1,"knn","1803",9,6,TRUE,0.432169465614631,0.5027832866782,0.988727054214022,3.24106877412938
"random_cells",1,"knn","1804",4,4,TRUE,0.411692610023826,0.457721692773853,0.029091453844092,0.363891705476115
"random_cells",1,"knn","1805",16,6,TRUE,0.512640496024532,0.668674008084003,0.934457714576214,1.67051494893434
"random_cells",1,"knn","1806",9,6,TRUE,0.344642276079688,0.40593005618516,0.955521565003493,0.745893520940525
"random_cells",1,"knn","1808",17,6,TRUE,0.327703070094615,0.412030214514993,0.96667739831057,1.55321398664838
"random_cells",1,"knn","1809",9,6,TRUE,0.359037391738662,0.505707389713121,0.909438967355532,1.28412791345072
"random_cells",1,"knn","1810",11,6,TRUE,0.199058169788628,0.306731062872045,0.995159423909056,2.48921936791294
"random_cells",1,"knn","1815",7,6,TRUE,0.868834598963063,0.983641466587465,0.990231345164338,4.89393780421101
"random_cells",1,"knn","1819",13,6,TRUE,0.177509630478165,0.203855565580375,0.988700363171359,1.36445823755467
"random_cells",1,"knn","182",21,6,TRUE,0.392145188278748,0.487006392712385,0.985268268177453,2.37027846774358
"random_cells",1,"knn","1820",12,6,TRUE,0.395201929541421,0.497615573188782,0.980159219666594,2.2097220810625
"random_cells",1,"knn","1822",19,6,TRUE,0.279953513262065,0.362588724852777,0.989819925717689,2.55127099268416
"random_cells",1,"knn","1824",15,6,TRUE,0.476623212829303,0.607650544951988,0.968403682920816,2.34872159199888
"random_cells",1,"knn","1825",13,6,TRUE,0.408589985012849,0.499789361438925,0.988236668857075,2.75875452633758
"random_cells",1,"knn","1826",11,5,TRUE,0.481854593514081,0.640466460683072,0.984990690815721,3.29616674259411
"random_cells",1,"knn","1827",11,6,TRUE,0.503159828857317,0.66355572554776,0.934130919879831,1.92990159670899
"random_cells",1,"knn","1829",9,6,TRUE,0.444069253492421,0.545603418753821,0.966002518691276,2.055147355696
"random_cells",1,"knn","1831",17,6,TRUE,0.525147185243733,0.699907262053502,0.926637564219323,1.48782530499915
"random_cells",1,"knn","1832",13,6,TRUE,0.400738375342794,0.554604814631836,0.946720061805871,1.74780202596689
"random_cells",1,"knn","1836",9,6,TRUE,0.332864765929514,0.407350920975599,0.64527832986263,0.336849777303549
"random_cells",1,"knn","1837",9,5,TRUE,0.334903962072633,0.411782604990399,0.995161605826705,4.07294375154263
"random_cells",1,"knn","1838",10,5,TRUE,0.331282691786753,0.458391122078732,0.967479423863762,1.52372770403494
"random_cells",1,"knn","1839",4,4,TRUE,0.888113925579145,1.08518245251734,0.864804782688172,1.42918695126164
"random_cells",1,"knn","1843",11,6,TRUE,0.509144132003556,0.75269467422097,0.967761143110699,2.63034670266147
"random_cells",1,"knn","1844",3,4,TRUE,0.353605946874995,0.384286052668276,-0.999330088593192,0.252978353960909
"random_cells",1,"knn","1845",12,6,TRUE,0.218462868404135,0.287994895497323,0.990964047038413,2.23255125433015
"random_cells",1,"knn","1847",10,6,TRUE,0.333670719757783,0.412196573715694,0.976000867017872,1.82981990901427
"random_cells",1,"knn","1848",15,6,TRUE,0.433533576978981,0.534923432749847,0.379742260290204,0.481287034315463
"random_cells",1,"knn","185",13,5,TRUE,1.54891829569221,1.77778081730881,0.976148576405737,3.04952486837466
"random_cells",1,"knn","1850",13,6,TRUE,0.401643076707371,0.526022772024243,0.963511453960585,1.40808270632858
"random_cells",1,"knn","1852",10,6,TRUE,0.301049371482664,0.36549453441252,0.992437831503906,2.43245775016852
"random_cells",1,"knn","1854",15,6,TRUE,0.864943418115828,0.948323735451132,0.987139376647972,2.57069940525318
"random_cells",1,"knn","1856",15,6,TRUE,0.221783662270161,0.316639679184555,0.990136332663381,2.01611726973428
"random_cells",1,"knn","1857",10,6,TRUE,0.234722677354269,0.329890482750052,0.984592938758548,1.71675331321522
"random_cells",1,"knn","1859",9,6,TRUE,0.211131135856809,0.274127177539523,0.990665243411814,1.86292205151868
"random_cells",1,"knn","1861",17,6,TRUE,0.206785578725921,0.239407754320672,0.99426929363494,1.88857299743554
"random_cells",1,"knn","1869",9,6,TRUE,0.268269845978164,0.371017791277056,0.979401015547413,1.87691363983262
"random_cells",1,"knn","187",7,5,TRUE,1.06790001186126,1.12693903745813,0.681661543984264,1.09465082854125
"random_cells",1,"knn","1870",11,5,TRUE,0.247943638949346,0.32519738455482,0.991989966973779,1.77801592867935
"random_cells",1,"knn","1871",10,6,TRUE,0.489715436444574,0.560203896319861,0.924301400022332,1.51249029873116
"random_cells",1,"knn","1874",10,6,TRUE,0.173645517459598,0.221172523818098,0.992565011482737,1.67953514046343
"random_cells",1,"knn","1875",10,6,TRUE,0.223103368464948,0.330160889489405,0.984343992457191,1.8221077167937
"random_cells",1,"knn","1876",10,3,TRUE,0.136472879795718,0.168598853808828,0.997636531147771,1.53290336038192
"random_cells",1,"knn","1877",10,6,TRUE,0.233476207258836,0.290918279214922,0.998723563283958,3.10647502901958
"random_cells",1,"knn","1879",7,5,TRUE,0.613813172258347,0.906256581911046,0.868111754254981,1.76121434797686
"random_cells",1,"knn","1880",10,6,TRUE,0.511818464657425,0.645337871629352,0.958172629786421,2.09340400893191
"random_cells",1,"knn","1890",18,6,TRUE,0.420205284628581,0.510385951746521,0.945642326610125,1.38651392886795
"random_cells",1,"knn","1891",18,6,TRUE,0.326094483659841,0.445677477666142,0.994326080496701,2.37926388269942
"random_cells",1,"knn","1892",10,6,TRUE,0.292120213414631,0.334408619881557,0.990296189639395,2.13188997896819
"random_cells",1,"knn","1893",8,6,TRUE,0.572516389609939,0.686978544884442,0.966195895450125,2.82240577915263
"random_cells",1,"knn","1894",11,6,TRUE,0.285521429798263,0.35770607860401,0.996594416325916,2.90328941063546
"random_cells",1,"knn","19",15,6,TRUE,0.583076470854465,0.677976869859707,0.929757339614312,1.56314025605385
"random_cells",1,"knn","1901",12,6,TRUE,0.364951631747782,0.435819874997743,0.965463902851092,1.53541142094269
"random_cells",1,"knn","1902",9,5,TRUE,0.320755651380805,0.376806393351446,0.990188188899996,1.81581175863778
"random_cells",1,"knn","1903",10,5,TRUE,0.27498075453938,0.322373485076259,0.984376795071997,1.17612822830747
"random_cells",1,"knn","1906",6,5,TRUE,0.687329908252659,0.8947758645553,0.97776776415475,1.56387577145727
"random_cells",1,"knn","1909",9,5,TRUE,0.523853535003209,0.585324359127683,0.965260349160155,1.81319649534133
"random_cells",1,"knn","191",12,6,TRUE,0.358378904357831,0.480217303629012,0.991077616632892,2.72701686108171
"random_cells",1,"knn","1910",12,6,TRUE,0.429106785176424,0.507865724460043,0.953265017443457,1.67908504943877
"random_cells",1,"knn","1911",8,2,TRUE,1.09779787623912,1.20234769515724,0.99040015571053,2.36448925000503
"random_cells",1,"knn","1912",8,6,TRUE,0.534961254736211,0.604651381720216,0.968393957941523,2.55419629910008
"random_cells",1,"knn","1915",14,6,TRUE,0.457328243154944,0.509909024998294,0.996275725188258,2.79581195713576
"random_cells",1,"knn","192286",15,6,TRUE,0.178468661934325,0.196993692827034,0.992007259582449,1.5850549554083
"random_cells",1,"knn","192666",12,6,TRUE,0.491188263299347,0.631663859249986,0.946152643586724,1.77873178935398
"random_cells",1,"knn","192669",11,6,TRUE,0.195035797967844,0.244153986682772,0.992871207425979,2.07113068584225
"random_cells",1,"knn","1933",7,3,TRUE,0.294415253762372,0.333184018523708,0.979486266685759,1.42481270025098
"random_cells",1,"knn","1936",17,6,TRUE,0.413094610451181,0.476888344830608,0.977955699886849,1.99455273492498
"random_cells",1,"knn","1937",8,3,TRUE,0.177391978138519,0.256126303181016,0.974869810435236,1.22135385674105
"random_cells",1,"knn","1938",8,6,TRUE,0.294401470912187,0.389418196426626,0.873738170867487,0.617605899566576
"random_cells",1,"knn","1939",10,6,TRUE,0.371614599501912,0.525230481717769,0.979137912245059,2.27034877822957
"random_cells",1,"knn","1942",13,6,TRUE,0.469276722645003,0.596098358716401,0.954373815884106,2.00543837486757
"random_cells",1,"knn","1945",13,6,TRUE,0.494722618591118,0.590919506524997,0.977293537279549,2.20837840851485
"random_cells",1,"knn","1947",12,6,TRUE,0.477007217619468,0.56869017053279,0.968767075173805,2.09996508315155
"random_cells",1,"knn","1948",9,5,TRUE,0.259768849442824,0.329433332759734,0.822576089983682,0.490781369531305
"random_cells",1,"knn","1952",10,5,TRUE,0.365663346544734,0.464095156824805,0.815776120509701,0.674632351976932
"random_cells",1,"knn","1955",7,4,TRUE,2.75460748085276,2.85640099733383,0.695187461831757,0.677903673917448
"random_cells",1,"knn","1956",11,6,TRUE,0.35599961437657,0.403800583465514,0.791678037204276,0.579000195481374
"random_cells",1,"knn","1958",16,6,TRUE,0.609542774848434,0.795796286300495,0.977665933480982,2.78836032396658
"random_cells",1,"knn","195827",10,5,TRUE,0.404741560848199,0.484959280936528,0.85234147369595,0.937903982515456
"random_cells",1,"knn","1959",7,5,TRUE,0.71486614704591,0.883294289230385,0.936885916229498,2.28082112179649
"random_cells",1,"knn","196",11,6,TRUE,0.510975347307765,0.575944678624581,0.981985957044497,1.22689843935661
"random_cells",1,"knn","196074",11,6,TRUE,0.363913813004984,0.522152938213473,0.95519091827534,1.82872716318108
"random_cells",1,"knn","1962",4,5,TRUE,0.347873915896008,0.429560058698555,0.497879835027094,0.313994468026946
"random_cells",1,"knn","196294",15,6,TRUE,0.444211412590555,0.586662614732884,0.940787187684763,1.54743045608291
"random_cells",1,"knn","196383",7,6,TRUE,0.450070283211842,0.496861735388273,0.907433088934045,0.903911662272568
"random_cells",1,"knn","1964",13,6,TRUE,0.571840717252689,0.688655369224694,0.96825253894635,2.61745913587201
"random_cells",1,"knn","196403",13,6,TRUE,0.241021431226364,0.263448035296677,0.997354012450272,3.1315954168819
"random_cells",1,"knn","196410",5,5,TRUE,0.352107766862248,0.403876643201865,0.999581136523781,3.22115177936622
"random_cells",1,"knn","196441",10,6,TRUE,0.34520658141243,0.425683557680408,0.975049294043371,1.73504983789185
"random_cells",1,"knn","196463",9,5,TRUE,0.218857639942546,0.244782218920191,0.949368925857303,0.671838879654418
"random_cells",1,"knn","196483",4,1,TRUE,1.81536519152833,1.817417274029,0.529042177648734,0.111428628394529
"random_cells",1,"knn","1965",10,6,TRUE,0.329767325038989,0.383944868691352,0.989749071515124,2.4607697073925
"random_cells",1,"knn","196513",14,6,TRUE,0.303288972834916,0.369812364324694,0.988282295409538,2.47661694723134
"random_cells",1,"knn","196527",5,5,TRUE,0.0946397431751954,0.128827659762534,0.984754408014213,0.714890545325898
"random_cells",1,"knn","196528",8,5,TRUE,0.1381067899423,0.16005417977968,0.976097922617461,0.637171504662774
"random_cells",1,"knn","1967",13,6,TRUE,0.387438995366425,0.451247377234346,0.978562809236312,1.80894391204609
"random_cells",1,"knn","196740",5,4,TRUE,0.224097750022076,0.243533320440612,0.946455803652707,0.680319390925681
"random_cells",1,"knn","196743",12,5,TRUE,0.357917772609048,0.403638351225192,0.96598143667765,1.48485064474214
"random_cells",1,"knn","1968",13,6,TRUE,0.163045763296686,0.197743473455391,0.990660961364109,1.34897557568827
"random_cells",1,"knn","196883",16,6,TRUE,0.378181976670736,0.452402843100984,0.989001627677021,2.41427441363744
"random_cells",1,"knn","1969",14,6,TRUE,0.29174777781972,0.357539988492269,0.889393257232959,0.745357780446784
"random_cells",1,"knn","196996",12,5,TRUE,0.340492648531855,0.405078845538784,0.893946756268975,0.694129768097157
"random_cells",1,"knn","197131",10,6,TRUE,0.450190157560331,0.522581105307235,0.975747200826963,2.26890075576832
"random_cells",1,"knn","197257",12,5,TRUE,0.486716394324996,0.725788980020944,0.962430093394222,2.2900671669415
"random_cells",1,"knn","197258",11,5,TRUE,0.251848821441042,0.371458703779331,0.908869715088393,0.880391410683892
"random_cells",1,"knn","197259",14,5,TRUE,0.416503205179951,0.532726629247572,0.973490989361668,2.13349776455141
"random_cells",1,"knn","1973",9,3,TRUE,0.274176542595258,0.297233148388974,0.372138750216476,0.235073282088081
"random_cells",1,"knn","197335",13,6,TRUE,0.165081513426442,0.221371321514599,0.993955731142503,1.79901151874114
"random_cells",1,"knn","197370",10,5,TRUE,0.384511080253183,0.498953995280355,0.804337016145274,0.880776593842442
"random_cells",1,"knn","1974",11,6,TRUE,0.360407140049349,0.421780911767631,0.994786058524176,1.1305467132938
"random_cells",1,"knn","1975",10,3,TRUE,0.250490653967382,0.305160522984539,0.893208439862822,0.521627474726623
"random_cells",1,"knn","1977",17,6,TRUE,0.521106972287625,0.598620095147327,0.97873444430409,2.63928590868503
"random_cells",1,"knn","1978",18,6,TRUE,0.396405232759637,0.479469857654934,0.988550987548326,2.88193769443202
"random_cells",1,"knn","1979",9,6,TRUE,0.215250776223442,0.258371878031015,0.998646790134258,2.91661458725528
"random_cells",1,"knn","1981",9,6,TRUE,0.535506898647112,0.644528578033243,0.977975194806484,2.99907673714495
"random_cells",1,"knn","1982",18,6,TRUE,0.412810744907039,0.468513721238678,0.974813626714658,1.49822242245622
"random_cells",1,"knn","1983",9,6,TRUE,0.231783776210024,0.314650623888774,0.958665309146786,1.11106688554925
"random_cells",1,"knn","1984",10,6,TRUE,0.317373184906043,0.453343615577828,0.987049352602745,2.70713258137743
"random_cells",1,"knn","199",6,5,TRUE,0.459538868523008,0.557491555409499,0.982878497044751,2.89144798922642
"random_cells",1,"knn","1992",10,6,TRUE,0.196179559618744,0.238922132497478,0.98896570760146,1.62114219133157
"random_cells",1,"knn","199221",6,4,TRUE,0.258194093100292,0.294508601368727,0.753840920421939,0.464209131150244
"random_cells",1,"knn","199223",8,6,TRUE,0.198940736792529,0.236549656261321,0.996361995620418,2.35649398982398
"random_cells",1,"knn","1994",11,6,TRUE,0.319946323966586,0.383891286208789,0.977009122282887,1.71817322170123
"random_cells",1,"knn","199692",12,6,TRUE,0.181854538004048,0.23105895252026,0.994387563766318,1.68736029901694
"random_cells",1,"knn","1997",13,6,TRUE,0.183623778592045,0.211986734990384,0.993736340505838,1.83889366578751
"random_cells",1,"knn","199704",15,6,TRUE,0.229488017410902,0.323263828688696,0.981552572689318,1.41636018657441
"random_cells",1,"knn","199745",8,5,TRUE,0.391046029321757,0.453240140884082,0.980555663716104,2.09550487965618
"random_cells",1,"knn","199746",9,5,TRUE,0.203017942189323,0.244797625744031,0.95128290605573,0.75624487450943
"random_cells",1,"knn","199777",13,6,TRUE,0.491820120959135,0.591947748921165,0.933461505837416,1.57967806486091
"random_cells",1,"knn","1998",13,6,TRUE,0.125893452938471,0.162069348116957,0.995782230899122,1.28258789862186
"random_cells",1,"knn","199800",12,5,TRUE,0.145232080959771,0.175860118929813,0.982438302155762,0.968691744601101
"random_cells",1,"knn","199857",11,6,TRUE,0.309283352079152,0.373300476809721,0.988056099049773,2.47594935107911
"random_cells",1,"knn","199870",10,5,TRUE,0.303938302451692,0.342918955540985,0.955077641194786,1.19809069871298
"random_cells",1,"knn","1999",11,6,TRUE,0.301285798596737,0.392570981958834,0.990212186597443,2.32395529581968
"random_cells",1,"knn","199990",14,5,TRUE,0.182817399347298,0.24682148715829,0.987822177478495,1.63423663046926
"random_cells",1,"knn","2",7,6,TRUE,1.0343626754254,1.48838650972523,0.848311750297636,2.24575948397428
"random_cells",1,"knn","20",6,4,TRUE,0.237013432260308,0.250857288699009,-0.00527446295741588,0.212431960800957
"random_cells",1,"knn","2000",11,5,TRUE,0.504551496396185,0.606837810789324,0.914556351165064,1.20766760081952
"random_cells",1,"knn","200014",6,5,TRUE,0.21357881023452,0.282823886483658,0.983418759266338,1.05240407304857
"random_cells",1,"knn","200030",12,3,TRUE,0.212511088562825,0.280683792166849,0.889138534995093,0.618311904207149
"random_cells",1,"knn","200081",14,6,TRUE,0.426291890354358,0.503764225788299,0.960536809693792,1.83738678921927
"random_cells",1,"knn","2001",6,5,TRUE,0.344015432214912,0.368908021147207,0.987282711286894,2.16657023750743
"random_cells",1,"knn","200132",8,5,TRUE,0.332470622047311,0.449249228579395,0.891177614644283,0.959677612297555
"random_cells",1,"knn","200185",8,6,TRUE,0.18650595567725,0.252007480763161,0.98812693946568,1.47205150297351
"random_cells",1,"knn","200186",11,5,TRUE,0.630699571262188,0.675736765962199,0.912698894661562,1.72431687272606
"random_cells",1,"knn","2002",6,6,TRUE,0.618908553298065,0.702112089220024,0.998399050248246,3.37281517591317
"random_cells",1,"knn","200205",12,6,TRUE,0.321082304297132,0.402298733907455,0.988687430948049,2.7714962131636
"random_cells",1,"knn","200312",16,5,TRUE,0.173732449053281,0.24143688597936,0.959532273006931,0.87072106383341
"random_cells",1,"knn","200316",9,4,TRUE,0.89976355556281,1.38444130745006,0.994385183997398,2.51026851061736
"random_cells",1,"knn","200350",6,1,TRUE,3.39310999853554,3.39562079147786,0.822503816951474,0.178696951713291
"random_cells",1,"knn","200539",6,5,TRUE,0.377248971043559,0.470275891119486,0.965911652552571,1.62256585053335
"random_cells",1,"knn","2006",14,6,TRUE,0.435155052931754,0.576164456660379,0.956765083212417,1.99391752918569
"random_cells",1,"knn","200728",12,4,TRUE,3.81790613363241,3.95510092141008,0.987374475768609,4.0189464486001
"random_cells",1,"knn","200734",10,5,TRUE,0.248460796131394,0.283512169991636,0.955737645067346,0.764175877771538
"random_cells",1,"knn","200845",17,6,TRUE,0.248490374755125,0.323562287977036,0.992689446179615,2.03486400527421
"random_cells",1,"knn","200894",9,6,TRUE,0.320422757221413,0.391914750863045,0.815440085987126,0.701533018641905
"random_cells",1,"knn","200895",11,6,TRUE,0.238808063045382,0.300095298049916,0.968826112602503,1.23150634806325
"random_cells",1,"knn","2009",9,6,TRUE,0.425152278594797,0.492997594714594,0.886194349314699,1.04633113793802
"random_cells",1,"knn","200916",12,5,TRUE,0.869608935364366,1.21426489798817,0.932334030505476,2.76484213928094
"random_cells",1,"knn","200933",14,5,TRUE,0.248994145090063,0.288734040127642,0.92669559942786,0.766430443471547
"random_cells",1,"knn","200942",15,6,TRUE,0.258953724278074,0.324336290857644,0.983632249439808,1.64732795148268
"random_cells",1,"knn","2010",11,6,TRUE,0.419105515337277,0.49385822219334,0.97802714571153,2.44602101222361
"random_cells",1,"knn","2011",7,6,TRUE,0.273100884933466,0.347567944479837,0.995853661086867,3.89462922932322
"random_cells",1,"knn","201134",9,4,TRUE,3.30782450386448,3.34597111439803,0.850065554548046,0.521605889145836
"random_cells",1,"knn","201158",14,6,TRUE,0.325269731338761,0.427382656642842,0.983897481792819,2.47312854018434
"random_cells",1,"knn","201161",9,6,TRUE,0.283591794397621,0.346963263987492,0.985222033581799,2.12042144530334
"random_cells",1,"knn","201163",15,6,TRUE,0.426166495367993,0.489123146735265,0.974556882441952,1.88522908433227
"random_cells",1,"knn","201164",13,6,TRUE,0.228228822644947,0.264876817319382,0.957604448124933,0.848943876680912
"random_cells",1,"knn","201176",8,6,TRUE,0.301032132763417,0.392430278824143,0.991309587524539,2.50113674151736
"random_cells",1,"knn","2012",7,6,TRUE,0.575935980284981,0.706064858562885,0.905973408044566,1.77676982620815
"random_cells",1,"knn","201243",18,5,TRUE,0.186415995659709,0.228954621341564,0.981034900485189,1.20613812264658
"random_cells",1,"knn","201254",6,6,TRUE,0.283018812632301,0.300816870748936,0.990179295151943,1.91513434923507
"random_cells",1,"knn","201255",7,5,TRUE,0.255735256173953,0.332926856585702,0.990635529312835,1.90819324283689
"random_cells",1,"knn","201266",9,6,TRUE,0.37697701820454,0.510282003414445,0.989620348321228,2.95634285816646
"random_cells",1,"knn","201294",12,6,TRUE,0.284075224066026,0.341344836204144,0.988153081210377,1.87310864369109
"random_cells",1,"knn","2014",11,6,TRUE,0.463867251046888,0.681083712865034,0.950228934522516,2.23097390717486
"random_cells",1,"knn","201475",11,5,TRUE,0.233962086925009,0.281237588276758,0.97935721901481,1.16271878221245
"random_cells",1,"knn","201501",9,5,TRUE,0.222128501126208,0.284710644359479,0.989378977090557,1.71248165904721
"random_cells",1,"knn","201516",11,6,TRUE,0.469909985224,0.626261565715653,0.979120680971431,2.0936387906495
"random_cells",1,"knn","201562",15,6,TRUE,0.274002881914069,0.341784517300566,0.969870410517452,1.4254415391253
"random_cells",1,"knn","201595",12,5,TRUE,0.423721153471066,0.461172182233362,0.882750858751725,0.853759324777419
"random_cells",1,"knn","201626",12,6,TRUE,0.255590059053392,0.274763824294964,0.994692396953897,2.35394780708784
"random_cells",1,"knn","201633",7,4,TRUE,3.14825207716331,3.17741805550949,0.886721876026667,1.00205790453503
"random_cells",1,"knn","2017",11,6,TRUE,0.449280483164832,0.564006665478523,0.997775769359851,2.56225814050061
"random_cells",1,"knn","201725",8,5,TRUE,0.229947870527858,0.238799627619418,0.99434272674345,2.204775493198
"random_cells",1,"knn","201799",11,6,TRUE,0.289316973042154,0.359705814314602,0.978013174839424,1.27142769031681
"random_cells",1,"knn","2018",9,4,TRUE,2.51307597094372,2.66263490878532,0.956004472546014,3.27228967735545
"random_cells",1,"knn","201895",17,6,TRUE,0.300769022876317,0.363122265650888,0.98132875057523,1.27909483138182
"random_cells",1,"knn","201931",8,5,TRUE,0.25744178334556,0.299911679825302,0.852135015869935,0.525139099483207
"random_cells",1,"knn","201965",15,3,TRUE,0.131051552153317,0.167468362578007,0.99554858513827,1.68112914465246
"random_cells",1,"knn","201973",14,6,TRUE,0.183251011584323,0.253014048122345,0.991247660172867,1.77331073470264
"random_cells",1,"knn","202",8,5,TRUE,0.903179222506932,1.09107978526187,0.480084945748173,0.948587225117937
"random_cells",1,"knn","202018",7,6,TRUE,0.244377176957517,0.28479723903741,0.995503306913599,1.79025305709884
"random_cells",1,"knn","202051",4,4,TRUE,0.775106553632901,0.889996984852706,-0.290913267940889,0.484075647450355
"random_cells",1,"knn","202052",21,5,TRUE,0.202306740869553,0.256879895915545,0.931074713582585,0.655524586346785
"random_cells",1,"knn","2021",11,5,TRUE,0.272231569303088,0.342848326719057,0.983398291128564,1.25333337761825
"random_cells",1,"knn","202151",4,4,TRUE,0.550008531808887,0.659786269983934,0.115283215153246,0.42262192203302
"random_cells",1,"knn","2022",15,6,TRUE,0.463526320435197,0.564551758482801,0.978702441286064,2.63544759995923
"random_cells",1,"knn","202243",12,6,TRUE,0.359457441237204,0.411207584613594,0.98177924901275,2.07813610201491
"random_cells",1,"knn","2023",11,6,TRUE,0.209087519863421,0.263023741193426,0.994146927944278,2.43059456468913
"random_cells",1,"knn","202333",8,6,TRUE,0.404659480004972,0.49706007078522,0.989911081009906,2.87122806546137
"random_cells",1,"knn","2027",12,5,TRUE,0.177397061057015,0.232921853434336,0.994617605569941,1.94594969705913
"random_cells",1,"knn","2028",16,6,TRUE,0.636332267113341,0.801948804722273,0.903919277520944,1.79566429503594
"random_cells",1,"knn","2029",14,6,TRUE,0.333484824503215,0.413547612020196,0.990410886260615,2.40412761727978
"random_cells",1,"knn","203",6,5,TRUE,0.276456346439675,0.291044535440692,0.985517484447713,0.851572316674244
"random_cells",1,"knn","203068",16,6,TRUE,0.349551715078124,0.419772687025655,0.971151212262695,1.27987985047448
"random_cells",1,"knn","203069",10,5,TRUE,0.283944708857995,0.335742656194612,0.94336863782428,0.81662787096641
"random_cells",1,"knn","203100",14,6,TRUE,1.05300108308427,1.3934341811798,0.82505499011691,2.15179416636409
"random_cells",1,"knn","203111",13,6,TRUE,0.478659592619696,0.600367434934852,0.916910952843614,1.42840996435225
"random_cells",1,"knn","203197",10,6,TRUE,0.376324044764776,0.492602014149806,0.967340055311429,1.86280184244552
"random_cells",1,"knn","203228",14,6,TRUE,0.440313820372074,0.606133429684312,0.912541336057841,1.19825576620449
"random_cells",1,"knn","203238",10,6,TRUE,0.642868864997225,0.817758236030013,0.95284457862227,2.14249514551221
"random_cells",1,"knn","203245",11,6,TRUE,0.164663012971869,0.219618342310729,0.991123023877494,1.56708032278177
"random_cells",1,"knn","203259",11,6,TRUE,0.208219326931866,0.234635361441146,0.993613845944346,1.95255975838941
"random_cells",1,"knn","203260",13,6,TRUE,0.175235740949306,0.223464865914162,0.996379677924209,2.4343255190859
"random_cells",1,"knn","203286",15,6,TRUE,0.291746922724218,0.350975459606752,0.991815879300515,2.33086203475758
