"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"missmda","3622",10,6,TRUE,0.0947104154120959,0.123502725378355,0.995820821776737,1.03251037160477
"random_cells",3,"missmda","3623",15,6,TRUE,0.533446462476076,0.766413341812091,0.96339110303807,2.41642742041129
"random_cells",3,"missmda","3627",4,4,TRUE,0.240964075374749,0.348489429404553,0.995526716138889,1.12834586208684
"random_cells",3,"missmda","3628",6,5,TRUE,0.182803420780106,0.230064458996671,0.998119826019975,2.1567657790328
"random_cells",3,"missmda","3633",9,5,TRUE,0.187479499324561,0.220341425453935,0.90615415953847,0.325771459031428
"random_cells",3,"missmda","3635",9,6,TRUE,0.271525669035108,0.35719291794442,0.975853453793169,1.49603967085883
"random_cells",3,"missmda","3636",8,6,TRUE,0.123347727236021,0.170068658682863,0.993223082287995,1.53978029772304
"random_cells",3,"missmda","3638",9,6,TRUE,0.252820647245652,0.275218925990325,0.991007802766625,1.83511285360343
"random_cells",3,"missmda","3641",11,6,TRUE,0.496493417481144,0.877991765359989,0.979253605962886,3.04403433339055
"random_cells",3,"missmda","3642",9,5,TRUE,0.148224050419121,0.173733037654425,0.972762653267378,0.726181117290942
"random_cells",3,"missmda","3646",10,6,TRUE,0.100927068317082,0.117951979014535,0.997649738505358,1.72734539698901
"random_cells",3,"missmda","3652",11,6,TRUE,0.27574053863453,0.326967278712567,0.994898139871335,2.36502769349047
"random_cells",3,"missmda","3654",10,6,TRUE,0.120667981884237,0.15036468575999,0.99243989939084,1.09817239990915
"random_cells",3,"missmda","3655",9,6,TRUE,0.237741615145142,0.377171021370219,0.941891047847771,1.03274977586797
"random_cells",3,"missmda","3656",6,4,TRUE,0.546264126729798,0.760144785363024,0.921786905611865,1.83589348834934
"random_cells",3,"missmda","3658",12,6,TRUE,0.187639038185999,0.221560050555165,0.995705210733691,2.20858284998522
"random_cells",3,"missmda","3659",9,6,TRUE,0.24934357277943,0.309757972099764,0.993258726922001,2.51760495929277
"random_cells",3,"missmda","366",4,5,TRUE,0.543208423986364,0.579361464515848,0.986233306744083,1.98632866867081
"random_cells",3,"missmda","3660",10,6,TRUE,0.440611725897948,0.60678616740713,0.918069570525898,1.12000353057632
"random_cells",3,"missmda","3661",11,6,TRUE,0.115330955307959,0.167779540582182,0.99475952540544,1.54137436674559
"random_cells",3,"missmda","3662",6,4,TRUE,0.201392423834523,0.271543938889236,0.992505729889681,1.30223412973271
"random_cells",3,"missmda","3663",13,6,TRUE,0.455854878646441,0.519364657821339,0.981802478703263,2.83481817244222
"random_cells",3,"missmda","3664",11,6,TRUE,0.150803340739739,0.194024037572114,0.996324650468048,1.79926954018819
"random_cells",3,"missmda","3665",14,6,TRUE,0.201648366659118,0.28190215109594,0.983343334867116,1.52810588781926
"random_cells",3,"missmda","3667",10,6,TRUE,0.233668438469142,0.273251123360408,0.989815352837705,2.01293206534134
"random_cells",3,"missmda","3669",9,6,TRUE,0.289527460534192,0.344989229028558,0.991178845274136,2.58928429157516
"random_cells",3,"missmda","3670",12,6,TRUE,0.470967875905438,0.611878077745441,0.976989367733865,2.76835708315188
"random_cells",3,"missmda","3671",11,6,TRUE,0.293158235990357,0.327321519905086,0.991562958077202,2.49929177028658
"random_cells",3,"missmda","3672",7,5,TRUE,0.290012521634583,0.358498287388469,0.979145636468163,1.62168749644627
"random_cells",3,"missmda","3673",11,4,TRUE,0.285184392612531,0.355033298282309,0.821116127300177,0.512234276351611
"random_cells",3,"missmda","3675",8,6,TRUE,0.334593447672551,0.445634420468367,0.952267632881092,1.03396313609478
"random_cells",3,"missmda","3676",3,5,TRUE,0.406554585901686,0.426415168739759,0.967091484831731,1.22423432524461
"random_cells",3,"missmda","3678",15,6,TRUE,0.256598693072041,0.318152110973635,0.982342167343199,1.70746013447146
"random_cells",3,"missmda","3679",10,5,TRUE,0.255285771098425,0.320203834248371,0.97417440809769,1.02638378550568
"random_cells",3,"missmda","3680",10,5,TRUE,0.339445400198471,0.384639975584394,0.956611483206099,1.24894277756575
"random_cells",3,"missmda","3682",15,6,TRUE,0.174244179959551,0.233411051806644,0.994647596001232,2.24378161762111
"random_cells",3,"missmda","3684",7,5,TRUE,0.142848058333398,0.164688190630966,0.995842277758645,1.83601526482029
"random_cells",3,"missmda","3685",12,6,TRUE,0.133499026521781,0.159292450321112,0.984237967840929,0.661129697047268
"random_cells",3,"missmda","3688",5,3,TRUE,0.191225692687268,0.254745896893275,0.927282217187084,0.621055236959488
"random_cells",3,"missmda","3689",13,6,TRUE,0.253227767152447,0.316677643249567,0.992223097951823,2.35369833753741
"random_cells",3,"missmda","369",14,6,TRUE,0.143284777829569,0.175047673579738,0.993919271606901,1.51826383466082
"random_cells",3,"missmda","3690",12,6,TRUE,0.357858172099973,0.422869925015027,0.960417218002776,1.54957530594581
"random_cells",3,"missmda","3691",7,6,TRUE,0.258185558805161,0.343081879455956,0.995763868339248,3.83806429521004
"random_cells",3,"missmda","3692",13,6,TRUE,0.134874286379258,0.154704587296518,0.992956112947866,1.18687729975719
"random_cells",3,"missmda","3693",10,6,TRUE,0.132437536606056,0.168246690660906,0.996056058401674,1.73871777359677
"random_cells",3,"missmda","3695",14,5,TRUE,0.284169654961383,0.348001226002387,0.946263702631196,1.03729696409907
"random_cells",3,"missmda","37",10,6,TRUE,0.183534408823894,0.225313839658304,0.997559479643457,2.65800427864225
"random_cells",3,"missmda","3703",14,6,TRUE,0.166247499476494,0.205744795096363,0.995165032338842,2.15445486631727
"random_cells",3,"missmda","3704",12,6,TRUE,0.124760527952711,0.15911120526185,0.994940968577573,1.5197213413869
"random_cells",3,"missmda","3705",11,6,TRUE,0.21980568520588,0.298829556747383,0.993168151126459,2.26183327162186
"random_cells",3,"missmda","3706",11,6,TRUE,0.208499591385645,0.281414355724966,0.990848253962139,1.90958144332309
"random_cells",3,"missmda","3707",10,6,TRUE,0.256963809645629,0.295747431756081,0.995178776438607,2.61959309019083
"random_cells",3,"missmda","3708",13,6,TRUE,0.263044933258757,0.336751311705473,0.990707332771621,2.16362925044821
"random_cells",3,"missmda","3709",13,6,TRUE,0.210779765034143,0.25590057469867,0.993412515447202,1.96517251803136
"random_cells",3,"missmda","3710",11,6,TRUE,0.230840178388501,0.291618038100353,0.944177671374383,0.824078528105382
"random_cells",3,"missmda","3712",13,6,TRUE,0.261676702946782,0.345776234454677,0.943769488535915,0.97481159898676
"random_cells",3,"missmda","3714",16,5,TRUE,0.271274301097285,0.338251432988126,0.991213191396608,2.11274535811923
"random_cells",3,"missmda","3716",15,6,TRUE,0.357375080529953,0.572545867397585,0.851593476878048,0.901749640526706
"random_cells",3,"missmda","3717",11,6,TRUE,0.157293614176094,0.210938514787644,0.996726189114821,2.21991857792203
"random_cells",3,"missmda","372",13,6,TRUE,0.118225199985251,0.144580815799843,0.995804612851124,1.63388410197288
"random_cells",3,"missmda","3720",15,6,TRUE,0.163509222897355,0.198095557500564,0.996248816251815,1.39802411423712
"random_cells",3,"missmda","3725",10,6,TRUE,0.155735271186283,0.177830323923862,0.972512668117061,0.796173837866916
"random_cells",3,"missmda","3726",7,6,TRUE,0.39822985431526,0.484697645944749,0.987250682479791,2.50075578190479
"random_cells",3,"missmda","3727",9,6,TRUE,0.186378779478588,0.274282874834474,0.997189095351008,2.67719632263917
"random_cells",3,"missmda","3728",21,6,TRUE,0.194067464750775,0.253906113198283,0.989898291147601,1.6910739253941
"random_cells",3,"missmda","373",15,6,TRUE,0.195422860212088,0.259227915923828,0.996472201526474,2.84725464136313
"random_cells",3,"missmda","373156",13,6,TRUE,0.156831305518349,0.193852160453049,0.987798704666036,1.23126752381569
"random_cells",3,"missmda","3732",9,5,TRUE,0.210944296962688,0.230101883962769,0.885313506075554,0.500761768297235
"random_cells",3,"missmda","3735",14,6,TRUE,0.17717342240479,0.216216997736263,0.99122301226395,1.5894074520426
"random_cells",3,"missmda","374291",14,6,TRUE,0.160891894777764,0.209492931886244,0.990857992363325,1.54597710088725
"random_cells",3,"missmda","374354",6,5,TRUE,0.120522920768774,0.133218741419022,0.839294409834823,0.238359965943672
"random_cells",3,"missmda","374378",10,6,TRUE,0.251602563042894,0.352082094758093,0.993472690107426,2.01536843817029
"random_cells",3,"missmda","374395",12,6,TRUE,0.142655893659249,0.167663699850084,0.997527221144235,2.46004946003577
"random_cells",3,"missmda","374654",5,4,TRUE,0.314103324440628,0.374074465308245,0.857666859368964,0.557332552784477
"random_cells",3,"missmda","374659",15,6,TRUE,0.141407127615736,0.173645183098555,0.993218889933924,1.29309459026561
"random_cells",3,"missmda","374868",11,6,TRUE,0.17209744483874,0.226956247658417,0.99423384949578,2.21227352305641
"random_cells",3,"missmda","374875",9,5,TRUE,0.139042772878089,0.162819809509402,0.993458077250183,0.982517495868537
"random_cells",3,"missmda","374882",11,5,TRUE,0.203997885207388,0.234882705988929,0.994682032140631,2.14005260884698
"random_cells",3,"missmda","3749",10,5,TRUE,0.187293840115505,0.222037763758709,0.989058606494716,1.15993120943711
"random_cells",3,"missmda","374900",7,5,TRUE,0.490662891453059,0.683985021969455,0.963997297932723,2.39744485015337
"random_cells",3,"missmda","374928",11,2,TRUE,0.170899737320257,0.22754662667527,0.94031464229046,0.602170133433539
"random_cells",3,"missmda","374969",11,6,TRUE,0.0894905453699952,0.102343439640524,0.99964564803746,2.94488884893495
"random_cells",3,"missmda","374986",9,5,TRUE,0.215374228151936,0.281265483915469,0.993799319925607,2.38037467845404
"random_cells",3,"missmda","375",17,6,TRUE,0.141523357241031,0.176777470964146,0.989290344158529,1.20824499790292
"random_cells",3,"missmda","375033",7,5,TRUE,0.186775915623736,0.226212825181897,0.973525559914779,0.944198389955987
"random_cells",3,"missmda","375035",9,5,TRUE,0.101210902995646,0.123803768065965,0.976402183513346,0.486796556105601
"random_cells",3,"missmda","375056",16,5,TRUE,0.263619802847823,0.303785597074288,0.974969135979915,1.40969843326826
"random_cells",3,"missmda","375061",9,6,TRUE,0.117008999276221,0.137448238119002,0.995893698799274,1.38242146232659
"random_cells",3,"missmda","375189",5,4,TRUE,0.223343192608993,0.279809925835752,0.990201296765207,1.33636489683858
"random_cells",3,"missmda","375287",10,5,TRUE,0.334863757358436,0.43031029306677,0.968239891470651,1.19197237043076
"random_cells",3,"missmda","375307",4,2,TRUE,0.345735307590832,0.420651915437701,0.770223196327008,0.531628855429871
"random_cells",3,"missmda","375341",6,5,TRUE,0.662601898302939,0.751095879065092,0.942877916156795,2.44089044101323
"random_cells",3,"missmda","375346",12,5,TRUE,0.114450405501265,0.154060178016083,0.989076541888196,0.973557669381848
"random_cells",3,"missmda","375444",7,4,TRUE,0.283789808189333,0.377519959062016,0.962232057490035,1.12344592063459
"random_cells",3,"missmda","375449",7,5,TRUE,0.280295183195982,0.34027026661297,0.991717659104302,1.44490152875304
"random_cells",3,"missmda","375484",7,5,TRUE,0.143996467095682,0.211067706029896,0.99465233205842,1.87115563047699
"random_cells",3,"missmda","3755",11,5,TRUE,0.26919861272891,0.358347003707184,0.986656001833009,1.83706128872107
"random_cells",3,"missmda","375519",9,3,TRUE,0.339623652257578,0.442211773875103,0.960153232245092,1.57750472126518
"random_cells",3,"missmda","375593",8,1,TRUE,0.39947456014716,0.482336771062989,-0.269282675757559,0.295471028923358
"random_cells",3,"missmda","375611",3,1,TRUE,0.164219485295909,0.214422705319644,0.948738671261545,0.0398717669919659
"random_cells",3,"missmda","375704",7,5,TRUE,0.358332643252973,0.45440000751406,0.961446048717376,1.53324883383416
"random_cells",3,"missmda","375743",11,5,TRUE,0.130411715506697,0.168913525270444,0.998615998684511,2.02242958277261
"random_cells",3,"missmda","375748",14,6,TRUE,0.284194438997487,0.3395581093728,0.989693599601427,2.2762469933568
"random_cells",3,"missmda","375757",10,5,TRUE,0.295218501768312,0.324925962636537,0.965801153649557,1.27547886169006
"random_cells",3,"missmda","375775",7,4,TRUE,0.362982625027795,0.489520961662534,0.92292647660979,0.689198220189849
"random_cells",3,"missmda","375790",10,6,TRUE,0.284787669260921,0.337250140042421,0.994005729748681,2.74642974595371
"random_cells",3,"missmda","375791",7,4,TRUE,0.287121390632695,0.316303046504049,0.973718977515732,0.628573904948737
"random_cells",3,"missmda","3759",6,6,TRUE,0.276564937773924,0.336862260364562,0.979433494050951,1.81705465774537
"random_cells",3,"missmda","3761",6,4,TRUE,0.194715505016851,0.221456771386076,0.997052805000612,1.10297761565187
"random_cells",3,"missmda","3762",13,6,TRUE,0.192763475758177,0.236796232958344,0.992042797478722,1.47852981151643
"random_cells",3,"missmda","376267",10,5,TRUE,0.218492632382117,0.311720539866602,0.992380572662772,2.62742938836472
"random_cells",3,"missmda","3764",12,6,TRUE,0.261988526354658,0.335805079086457,0.985906399575077,1.42348015665217
"random_cells",3,"missmda","376497",6,6,TRUE,0.202850197030477,0.248456450436967,0.998857048766528,3.18417647153637
"random_cells",3,"missmda","3766",9,5,TRUE,0.269337402401774,0.305107870050863,0.983381287916722,1.48801950695569
"random_cells",3,"missmda","376940",15,6,TRUE,0.474723026329854,0.743998750614874,0.952905806917429,2.2301006309331
"random_cells",3,"missmda","377",13,6,TRUE,0.126424743050098,0.155793014662967,0.99510526185145,1.42425716293001
"random_cells",3,"missmda","3775",7,6,TRUE,0.307215464522833,0.367993307926617,0.989531755897002,2.37677351109284
"random_cells",3,"missmda","3777",7,6,TRUE,0.333242387841784,0.408381648971893,0.918453162780116,1.03446669376556
"random_cells",3,"missmda","3778",19,5,TRUE,0.317819292238761,0.445217465212274,0.95136790590249,1.43593493696759
"random_cells",3,"missmda","3779",12,5,TRUE,0.146000286623372,0.198654241591878,0.988013802816969,1.34021024934682
"random_cells",3,"missmda","378",13,6,TRUE,0.166782960387591,0.24939094143369,0.993955626918875,2.13140766316804
"random_cells",3,"missmda","3783",10,6,TRUE,0.165988684335387,0.244919570895939,0.997372826484698,2.6584805934646
"random_cells",3,"missmda","378708",10,6,TRUE,0.193379800027777,0.242927514632834,0.996034256675236,2.289478728733
"random_cells",3,"missmda","379",14,6,TRUE,0.195080034601793,0.28088637580644,0.987736194306677,1.77969305524988
"random_cells",3,"missmda","3790",9,6,TRUE,0.233624967822042,0.313231055126308,0.962928427403165,1.03497405694981
"random_cells",3,"missmda","3791",11,6,TRUE,0.484215723849183,0.711757047965383,0.974957907052674,2.9418819227014
"random_cells",3,"missmda","3795",14,5,TRUE,0.286086814777055,0.333586116889886,0.98423867031243,1.66729504743877
"random_cells",3,"missmda","3796",20,6,TRUE,0.217588876342675,0.328292340766567,0.990519393139527,2.16403748823377
"random_cells",3,"missmda","3799",13,6,TRUE,0.133082946877426,0.173073885482672,0.99735222972401,1.33207222677936
"random_cells",3,"missmda","38",10,6,TRUE,0.191500599975057,0.235048516551051,0.996499172618283,2.4802320471691
"random_cells",3,"missmda","381",10,6,TRUE,0.110685404508324,0.140881367788833,0.995165054144491,0.976847677590018
"random_cells",3,"missmda","3814",7,5,TRUE,0.150883300488997,0.169350500533501,0.992358097144235,1.28513391196967
"random_cells",3,"missmda","3815",16,6,TRUE,0.243030039416036,0.305507215148448,0.978555756260995,1.48165852400186
"random_cells",3,"missmda","382",13,6,TRUE,0.111402224174353,0.168683834187395,0.99561243735556,1.73124681026612
"random_cells",3,"missmda","3820",6,4,TRUE,0.203346833478205,0.226181433426477,0.357500003057911,0.245938494848363
"random_cells",3,"missmda","3824",9,6,TRUE,0.296434981849338,0.37091906808508,0.986416509164005,1.52339713330766
"random_cells",3,"missmda","3831",10,6,TRUE,0.266854004411333,0.344093544937487,0.989974140949756,2.33297890495577
"random_cells",3,"missmda","3832",13,6,TRUE,0.167948969022777,0.201007065975969,0.99448142063219,1.75988745966118
"random_cells",3,"missmda","3833",7,5,TRUE,0.227451210678278,0.281283616635334,0.970974482031411,1.18978782858163
"random_cells",3,"missmda","3835",15,6,TRUE,0.195474978832244,0.225263203944414,0.994631557549525,2.16470975467054
"random_cells",3,"missmda","3836",10,6,TRUE,0.119282394174018,0.180389537237167,0.99383575089535,1.46059095753735
"random_cells",3,"missmda","3837",11,6,TRUE,0.101143578482717,0.113155253093308,0.995252415489646,1.20526619035711
"random_cells",3,"missmda","3838",14,6,TRUE,0.13944069433682,0.188886913162499,0.993767035415605,1.73127211436001
"random_cells",3,"missmda","3839",10,6,TRUE,0.11888003957099,0.14536511297411,0.979445421815995,0.687073660331068
"random_cells",3,"missmda","384",14,6,TRUE,0.299328706363209,0.359075804538119,0.983066151151783,1.96155500764972
"random_cells",3,"missmda","3840",13,6,TRUE,0.133887561905333,0.167879120172579,0.996213530910606,1.55413885094821
"random_cells",3,"missmda","3842",13,6,TRUE,0.201789768330506,0.235860984110317,0.99418879707479,2.04787324211626
"random_cells",3,"missmda","3843",16,6,TRUE,0.213986182284793,0.266556269649082,0.993599351552492,2.13330572280135
"random_cells",3,"missmda","3845",14,6,TRUE,0.254775258767202,0.307261062248309,0.98675839381981,1.84873459427083
"random_cells",3,"missmda","3855",10,6,TRUE,0.195751886749076,0.27710932581785,0.989720215996984,1.96285354429875
"random_cells",3,"missmda","3856",7,3,TRUE,0.186884706499595,0.215336924576739,0.995919941648637,2.26912765617855
"random_cells",3,"missmda","3858",16,5,TRUE,0.24049002281972,0.312637468335067,0.978359177601272,1.39397714424932
"random_cells",3,"missmda","386617",7,2,TRUE,0.510454805804062,0.624233611334113,0.980361813479898,2.37106446358969
"random_cells",3,"missmda","386678",5,4,TRUE,0.251748161111449,0.291123938571763,0.698780507594689,0.415589080896661
"random_cells",3,"missmda","387",7,6,TRUE,0.0785759197694738,0.120537990933556,0.998396935157722,1.4142579375657
"random_cells",3,"missmda","387032",18,6,TRUE,0.159158193083706,0.219400009124455,0.961257914822017,0.743383531182868
"random_cells",3,"missmda","387082",6,4,TRUE,0.429413101561772,0.485669874188575,0.947398784626207,1.40099668181095
"random_cells",3,"missmda","387103",10,5,TRUE,0.216358691005374,0.297124418203136,0.962204887714849,1.06078910072471
"random_cells",3,"missmda","387119",11,5,TRUE,0.247545645217452,0.297262846443079,0.975957555950294,1.3649675126317
"random_cells",3,"missmda","387263",7,5,TRUE,0.261720078181087,0.297997521290528,0.787677441702803,0.448006083191443
"random_cells",3,"missmda","387338",11,6,TRUE,0.117262703563737,0.139897141603763,0.996752572929084,1.75002458607475
"random_cells",3,"missmda","387496",9,4,TRUE,0.330457486192306,0.377553012865853,-0.0839379523680329,0.285245550711403
"random_cells",3,"missmda","3875",13,3,TRUE,0.266887995621764,0.428404373490572,0.991392824531673,3.36869819405828
"random_cells",3,"missmda","387522",10,1,TRUE,0.187633861582795,0.24466918211534,0.781049076645332,0.408996778143532
"random_cells",3,"missmda","387597",9,4,TRUE,0.330344593187346,0.377048542721343,0.950366038017833,1.25865850578061
"random_cells",3,"missmda","387640",11,5,TRUE,0.121018456819474,0.146221874228692,0.990612793125785,0.771184018647367
"random_cells",3,"missmda","387700",10,2,TRUE,0.151432670263807,0.208320379619013,0.997572041778789,2.63595466510302
"random_cells",3,"missmda","387748",3,1,TRUE,0.434226931849929,0.453734550767944,-0.302122917421309,0.258826220898695
"random_cells",3,"missmda","387758",13,6,TRUE,0.211148255074132,0.274584845160176,0.990801808703544,1.73617593132009
"random_cells",3,"missmda","387763",16,5,TRUE,0.308284289001172,0.413171367189107,0.873008846033466,0.853190110273139
"random_cells",3,"missmda","387804",5,1,TRUE,0.365964755585224,0.44044271868465,0.321958874112236,0.495277656934269
"random_cells",3,"missmda","387856",4,4,TRUE,0.585367094976753,1.038888036046,0.996622722997392,1.24246910951567
"random_cells",3,"missmda","387893",8,6,TRUE,0.153581851886056,0.237891601972681,0.974860754777938,0.650129950444288
"random_cells",3,"missmda","387921",11,5,TRUE,0.148024487908136,0.1873089763921,0.993410734920163,1.45163658354768
"random_cells",3,"missmda","388",14,6,TRUE,0.398752781039148,0.698417512326903,0.938657948556229,2.00902260022775
"random_cells",3,"missmda","3880",16,6,TRUE,0.208973337278727,0.253036416143779,0.992716796017313,2.14487997619492
"random_cells",3,"missmda","388115",6,5,TRUE,0.21908722687396,0.228526632503335,0.985516870773646,1.29922339184757
"random_cells",3,"missmda","388125",9,5,TRUE,0.350063699957397,0.406936580809748,0.891954402327684,0.839582769882855
"random_cells",3,"missmda","388135",10,5,TRUE,0.163715711426816,0.207507514150195,0.996503117519728,1.51192771195049
"random_cells",3,"missmda","388272",10,6,TRUE,0.155389587831071,0.17043311768093,0.994390895514399,1.53200900484187
"random_cells",3,"missmda","388284",10,5,TRUE,0.432940363985782,0.495729712883373,0.68458385424405,0.558805869216973
"random_cells",3,"missmda","388324",5,1,TRUE,0.298011873444471,0.307239691896119,0.432944198506831,0.174631427520604
"random_cells",3,"missmda","388325",7,4,TRUE,0.247742451859972,0.31590486747535,0.945910285197755,0.964579175242777
"random_cells",3,"missmda","388327",4,4,TRUE,0.246093046306467,0.314529095404194,0.98757925921354,1.10667417503783
"random_cells",3,"missmda","388372",3,1,TRUE,0.657172698002055,0.711764330301049,-0.655076400363965,0.135915553630648
"random_cells",3,"missmda","388381",6,4,TRUE,0.264951939768104,0.304759175131073,0.992291107697125,1.62992272297356
"random_cells",3,"missmda","388403",15,6,TRUE,0.252882592125336,0.348538694293837,0.987434827246686,2.12359328341705
"random_cells",3,"missmda","3885",7,5,TRUE,0.906443310451833,1.05571763760234,0.84230988594018,2.08828776077224
"random_cells",3,"missmda","388555",7,1,TRUE,0.454348106401771,0.535474332068115,0.477147757952868,0.641815440861348
"random_cells",3,"missmda","388561",9,2,TRUE,0.192373706527022,0.217292767847591,0.964469308292907,0.840395875567986
"random_cells",3,"missmda","388564",9,2,TRUE,0.168667726802398,0.243206212276937,0.928301050407519,0.662032275607429
"random_cells",3,"missmda","388566",9,5,TRUE,0.36401885329795,0.453374459056113,0.948295319953962,1.49068326846939
"random_cells",3,"missmda","388569",8,4,TRUE,0.189449210576809,0.218405870037733,0.961755835382009,0.700952213930084
"random_cells",3,"missmda","388585",7,5,TRUE,0.243140459902498,0.267473067847987,0.995949904854958,2.98919930414477
"random_cells",3,"missmda","388591",10,5,TRUE,0.323740648398675,0.38575748204283,0.944459494468392,0.897299247166686
"random_cells",3,"missmda","388610",6,4,TRUE,0.202733531593389,0.243238467314385,0.942364725686153,0.541784697807241
"random_cells",3,"missmda","388650",10,5,TRUE,0.21691989680749,0.290720915815786,0.988321467312339,1.81923460166533
"random_cells",3,"missmda","388677",12,3,TRUE,0.470316740230983,0.600596182098871,0.66182681161389,0.584669301743274
"random_cells",3,"missmda","388695",10,5,TRUE,0.297812728678293,0.364109288111805,0.975639971770589,1.6274806923649
"random_cells",3,"missmda","3887",13,6,TRUE,0.642943373104105,0.752641031339554,0.973928362701976,3.33856147024453
"random_cells",3,"missmda","388701",5,1,TRUE,0.228156890679067,0.254229013354372,0.297239648344701,0.253170776202297
"random_cells",3,"missmda","388722",9,5,TRUE,0.164417840128003,0.200042009994733,0.744375615733567,0.302339381890558
"random_cells",3,"missmda","388753",7,5,TRUE,0.114611692465605,0.17134655167625,0.995669552207029,1.94094299636614
"random_cells",3,"missmda","388789",7,4,TRUE,0.105712787778509,0.147556284531296,0.995161369976483,1.32188038897772
"random_cells",3,"missmda","388818",3,1,TRUE,0.256430198009904,0.26764300708525,0.583837640536382,0.387959776914714
"random_cells",3,"missmda","388886",13,6,TRUE,0.17593482562406,0.227804191575035,0.99520517722144,2.16030245674856
"random_cells",3,"missmda","388939",7,4,TRUE,0.211582406101316,0.266156596244259,0.946204306124598,0.862597909870365
"random_cells",3,"missmda","388951",10,4,TRUE,0.273751570459057,0.332187481307267,0.983463982045101,1.58105779052834
"random_cells",3,"missmda","388962",6,6,TRUE,0.162565958905993,0.218063662881759,0.991185471461722,1.09278798239106
"random_cells",3,"missmda","388969",9,5,TRUE,0.146454552258301,0.189502038296475,0.98846674410641,1.09149761207504
"random_cells",3,"missmda","389",10,6,TRUE,0.211347064884606,0.260306031749369,0.993825329844416,1.93169641509806
"random_cells",3,"missmda","389015",3,1,TRUE,0.500794711116898,0.622103909303314,0.610661561975193,0.223655476784718
"random_cells",3,"missmda","389114",8,5,TRUE,0.224434998086773,0.273370118114524,0.998441392725709,3.2180306395412
"random_cells",3,"missmda","389119",12,6,TRUE,0.308898111068119,0.434349856821354,0.983926356969094,2.16684168616663
"random_cells",3,"missmda","389125",3,1,TRUE,0.596503316334628,0.796142177698295,-0.603814308600985,0.573216836698424
"random_cells",3,"missmda","389136",8,6,TRUE,0.20275276090398,0.258744836849991,0.983510645769773,1.476141608597
"random_cells",3,"missmda","389289",13,5,TRUE,0.145820210916819,0.222457074740571,0.96524615897999,0.781602175092503
"random_cells",3,"missmda","389337",9,5,TRUE,0.336620307207019,0.419162991900604,0.967704956648736,1.17897661336957
"random_cells",3,"missmda","389362",12,4,TRUE,0.188221098669783,0.259635675313277,0.991800204086133,1.936405669673
"random_cells",3,"missmda","389421",14,6,TRUE,0.360663117413504,0.43457511583933,0.777599498458758,0.664940035426795
"random_cells",3,"missmda","389432",6,4,TRUE,0.177177189262638,0.216430528878796,0.983137065399688,0.985983314708338
"random_cells",3,"missmda","3895",7,5,TRUE,0.230820454612457,0.30650359259309,0.98379228166827,1.53810594388448
"random_cells",3,"missmda","389524",6,1,TRUE,0.223633757916589,0.324888045585529,-0.59106920647269,0.184807387615377
"random_cells",3,"missmda","389541",8,5,TRUE,0.0914968827173722,0.106096881182948,0.994165618641659,0.720011754593139
"random_cells",3,"missmda","389677",9,5,TRUE,0.123290581433561,0.131919575615297,0.986346389420525,0.822461180391171
"random_cells",3,"missmda","389792",10,5,TRUE,0.328149105062588,0.413879119422183,0.979263853287264,2.06370149041876
"random_cells",3,"missmda","3898",13,6,TRUE,0.336436561349161,0.445530951241257,0.983920388241184,2.29298260660247
"random_cells",3,"missmda","389856",11,5,TRUE,0.392877550496547,0.499770317942153,0.934980465549907,1.38638167367903
"random_cells",3,"missmda","3899",8,4,TRUE,0.304904963998737,0.472109243165891,0.930261714586187,1.21101907703856
"random_cells",3,"missmda","39",14,6,TRUE,0.213024916378836,0.281840449090364,0.990456198969807,1.84866216009202
"random_cells",3,"missmda","390",10,6,TRUE,0.403708569867558,0.439828261186267,0.978481875242428,1.67763064964673
"random_cells",3,"missmda","390075",8,1,TRUE,0.203084443567597,0.295433831928451,0.108916098084728,0.231488220947492
"random_cells",3,"missmda","3903",8,6,TRUE,0.565686982188689,0.797460236499513,0.972191992637441,3.0826304260338
"random_cells",3,"missmda","3904",9,6,TRUE,0.733946629203139,0.941990920101049,0.971643917306014,3.28464846729532
"random_cells",3,"missmda","390595",9,5,TRUE,0.353802779643616,0.471092698236542,0.966348289776625,1.48100152304838
"random_cells",3,"missmda","3908",15,6,TRUE,0.215712078701899,0.258969099292705,0.992839199733911,1.92620724044221
"random_cells",3,"missmda","3909",7,6,TRUE,0.566173973270765,0.607632859508796,0.945170341415023,1.17031377077299
"random_cells",3,"missmda","390940",9,5,TRUE,0.241564011110213,0.317454601837116,0.957148594848466,1.11392051829516
"random_cells",3,"missmda","390980",6,4,TRUE,0.174526703976967,0.213784131432604,0.991325756112041,1.32199845523049
"random_cells",3,"missmda","391",15,6,TRUE,0.175142625125832,0.225949583741471,0.977426387001669,0.876015307280506
"random_cells",3,"missmda","3910",14,6,TRUE,0.396995042060989,0.466213851286225,0.985010160686923,2.25704207321146
"random_cells",3,"missmda","391059",12,5,TRUE,0.284578662218983,0.315622752669119,0.944501634234794,0.731537213666931
"random_cells",3,"missmda","3911",9,6,TRUE,0.204070107953353,0.253188798066034,0.989244256502644,1.63288240544197
"random_cells",3,"missmda","391195",3,1,TRUE,0.22743111613846,0.260034221172696,0.93549026739955,0.523885948830923
