"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",2,"knn","3914",44,2,TRUE,1.53912907705319,1.60923059180521,0.815276079688709,1.42671811263527
"progressive_tax_block",2,"knn","3920",52,2,TRUE,0.511732615785795,0.722246880651379,0.933408452625697,1.5953007848511
"progressive_tax_block",2,"knn","3927",109,2,FALSE,1.87578354102079,2.32955850491095,0.292364512798901,1.17373856577655
"progressive_tax_block",2,"knn","3939",16,2,TRUE,5.84929927739458,5.88404614283613,0.355322177967452,0.629523881277164
"progressive_tax_block",2,"knn","394",64,2,TRUE,1.43830067276476,1.53753336075874,0.889319517178094,3.10211509835825
"progressive_tax_block",2,"knn","3955",48,2,TRUE,2.12951661382636,2.20881578469095,0.964481872227175,1.0719215100886
"progressive_tax_block",2,"knn","3980",105,2,FALSE,1.01668756631155,1.41052300272768,0.780911279208326,0.842514485545865
"progressive_tax_block",2,"knn","399512",61,2,FALSE,0.458751990568718,0.566512940834549,0.888590152987298,1.2359377234241
"progressive_tax_block",2,"knn","3996",77,2,FALSE,0.757522290932875,0.874805367446941,0.978602395597961,2.72796472596903
"progressive_tax_block",2,"knn","399979",16,2,TRUE,1.02605214746101,1.11776494772105,0.817514094352252,0.673426240238377
"progressive_tax_block",2,"knn","400",109,2,FALSE,1.52253646277919,1.5618003061159,0.979445676261975,1.72569086683194
"progressive_tax_block",2,"knn","4012",105,2,FALSE,2.85250430511761,2.96941452723955,0.773540705806466,1.32836918358675
"progressive_tax_block",2,"knn","4013",97,2,FALSE,0.879977585026052,1.09030895337418,0.658338386423679,1.06157733467475
"progressive_tax_block",2,"knn","401466",53,2,FALSE,3.13393139975921,3.20396461465018,0.980109433758703,1.26557361618898
"progressive_tax_block",2,"knn","401505",105,2,FALSE,2.10602883409303,2.15472658503907,0.958031603948894,1.58060432393807
"progressive_tax_block",2,"knn","401548",8,2,TRUE,1.14696147204934,1.25165807113861,-0.470752655455272,0.376007174780557
"progressive_tax_block",2,"knn","403",97,2,FALSE,2.0920962358144,2.32744626933811,0.698768617971197,2.58364969397494
"progressive_tax_block",2,"knn","4037",93,2,FALSE,0.815201504337023,1.00025864306678,0.946901935504668,1.57141883860603
"progressive_tax_block",2,"knn","404550",97,2,FALSE,0.823013648539216,0.935953510280905,0.907004966193513,1.72792611818333
"progressive_tax_block",2,"knn","4049",8,2,TRUE,1.49562140764581,1.51747954322432,0.808728304257618,0.430994698195633
"progressive_tax_block",2,"knn","4051",53,2,FALSE,3.29001479163271,3.29982739154408,0.911832649061825,0.519059913484176
"progressive_tax_block",2,"knn","4057",16,2,TRUE,0.453223184925251,0.654728954205268,0.577220421511232,0.79632877639235
"progressive_tax_block",2,"knn","406",109,2,FALSE,1.17685116436703,1.32825230114323,0.954735167019343,2.4418128392813
"progressive_tax_block",2,"knn","4060",97,2,FALSE,3.06565968521357,3.51324151847065,0.239628369800573,1.71380936419811
"progressive_tax_block",2,"knn","4071",105,2,FALSE,1.9569015011479,2.19445095231924,0.575995093175701,2.33969369504725
"progressive_tax_block",2,"knn","4082",64,2,TRUE,1.70504484174551,1.83357465660292,0.953281968941405,2.02856883403097
"progressive_tax_block",2,"knn","4085",64,2,TRUE,0.724496909348362,0.841371006642101,0.9780083485569,2.81798420686883
"progressive_tax_block",2,"knn","4087",60,2,TRUE,0.741937732928703,0.796043389683799,0.993591125453428,2.15943086317946
"progressive_tax_block",2,"knn","4089",52,2,TRUE,1.35247002310925,1.40367565007215,0.978526908573628,1.06981291623523
"progressive_tax_block",2,"knn","4093",12,2,TRUE,1.6121903368656,1.62432323787538,0.939276808838394,0.549509274752598
"progressive_tax_block",2,"knn","4107",77,2,FALSE,2.62904959876608,2.95539320692064,0.544383789654227,1.98218229720759
"progressive_tax_block",2,"knn","412",105,2,FALSE,0.786060212008871,0.980442441436466,0.934550572113207,2.28279193992218
"progressive_tax_block",2,"knn","4123",77,2,FALSE,1.46319959979621,1.61325812507682,0.952697729161368,3.44311903700269
"progressive_tax_block",2,"knn","414328",109,2,FALSE,1.45914126606657,1.62791652956002,0.936608906452026,1.21172812809822
"progressive_tax_block",2,"knn","4155",12,2,TRUE,1.76861114782644,1.77960187152005,0.916348962389982,0.5078710072918
"progressive_tax_block",2,"knn","4176",97,2,FALSE,3.00716321374789,3.1086171846675,0.964717570421279,1.78859405573583
"progressive_tax_block",2,"knn","4199",69,2,FALSE,2.91146603094437,2.95567031954562,0.967531726212085,1.74718833292579
"progressive_tax_block",2,"knn","4212",105,2,FALSE,1.0878318934071,1.31540268043932,0.870855127729495,1.8221485442545
"progressive_tax_block",2,"knn","4217",60,2,TRUE,1.59817461851547,1.76042817166646,0.935939952282021,2.12792283913122
"progressive_tax_block",2,"knn","4282",73,2,FALSE,4.37177241461175,4.3854806461822,0.987395201724509,2.11824138439682
"progressive_tax_block",2,"knn","4285",64,2,TRUE,1.28492743165227,1.47351183976167,0.962582546540655,2.78846417336143
"progressive_tax_block",2,"knn","4293",89,2,FALSE,2.18682357284395,2.31843461026349,0.835581436675293,1.2377292017977
"progressive_tax_block",2,"knn","4303",64,2,TRUE,1.65524243545827,1.79802409200632,0.99248159045229,2.894134664403
"progressive_tax_block",2,"knn","4325",8,2,TRUE,2.02781596529562,2.03833583192336,0.864565166021568,0.394757133236882
"progressive_tax_block",2,"knn","4329",77,2,FALSE,0.514100783832275,0.580684815092718,0.965576195438967,2.04162661464877
"progressive_tax_block",2,"knn","4343",32,2,TRUE,0.553202969284663,0.769413622520716,0.992246748459457,3.78972728145431
"progressive_tax_block",2,"knn","4345",60,2,TRUE,1.37601406956183,1.52724825628189,0.861885267492391,1.80707759046024
"progressive_tax_block",2,"knn","4351",105,2,FALSE,1.45506257282394,1.92011026367077,0.911635455076158,2.67659687085625
"progressive_tax_block",2,"knn","4353",12,2,TRUE,2.43493806531911,2.48375240974521,0.974897147082838,0.713356133562259
"progressive_tax_block",2,"knn","440",36,2,TRUE,0.466652047694377,0.606923773657337,0.163103828130261,0.572618646820095
"progressive_tax_block",2,"knn","440026",57,2,FALSE,2.07885749164248,2.09156369590152,0.949676757014594,0.728686607678734
"progressive_tax_block",2,"knn","440574",16,2,TRUE,0.876352513731225,1.00341380508684,0.43162247340223,0.384548103482212
"progressive_tax_block",2,"knn","440836",57,2,FALSE,2.54163981853045,2.64834258458868,0.698059560240885,0.359405115869844
"progressive_tax_block",2,"knn","441027",16,2,TRUE,1.68788058348105,1.84639640262671,0.0945776506401598,0.511863064399827
"progressive_tax_block",2,"knn","444",52,2,TRUE,0.544404360454509,0.680663586957096,0.984603090449189,2.36394781189318
"progressive_tax_block",2,"knn","4482",109,2,FALSE,1.44802644906404,1.55898574701146,0.948849473582685,1.83685770954524
"progressive_tax_block",2,"knn","4494",93,2,FALSE,1.59866270641422,1.80441380796181,0.629708184973691,1.25184115341713
"progressive_tax_block",2,"knn","4507",32,2,TRUE,1.44038453462964,1.6483038265446,0.997280063125048,4.65465473088871
"progressive_tax_block",2,"knn","4552",105,2,FALSE,1.09650628681314,1.21008770128117,0.682926818114036,1.33660729078464
"progressive_tax_block",2,"knn","4585",93,2,FALSE,2.03253785760342,2.2855096779922,0.858030493920103,2.29131078673753
"progressive_tax_block",2,"knn","4591",32,2,TRUE,0.812181849889219,0.866584073615229,0.994978443891771,2.89441755647864
"progressive_tax_block",2,"knn","4627",65,2,FALSE,3.2337612076241,3.36386161839351,0.984060822528552,1.95675089586091
"progressive_tax_block",2,"knn","4638",73,2,FALSE,0.614332702089979,0.828798808024971,0.926573730725839,2.10498915541722
"progressive_tax_block",2,"knn","4643",60,2,TRUE,1.35484974530841,1.62839117548768,0.895771094800264,1.48913422286914
"progressive_tax_block",2,"knn","4665",77,2,FALSE,1.03964156240348,1.28335713022602,0.946231599985965,1.64452459140988
"progressive_tax_block",2,"knn","4673",60,2,TRUE,1.87134922072234,1.97262581195813,0.980373327716383,2.44066647951346
"progressive_tax_block",2,"knn","4682",109,2,FALSE,0.50507352417576,0.595899099620002,0.95779959820889,1.97184654485837
"progressive_tax_block",2,"knn","4692",24,2,TRUE,1.30160816093383,1.7393733713942,0.812858900546501,2.43461020730393
"progressive_tax_block",2,"knn","4695",64,2,TRUE,3.31187740692404,3.34095521431643,0.985432654250891,1.953527938457
"progressive_tax_block",2,"knn","4696",32,2,TRUE,2.1061076118033,2.18260026932716,0.98781816945978,3.16295641209848
"progressive_tax_block",2,"knn","471",109,2,FALSE,2.70307249706412,2.83631104303785,0.865571852561597,1.51496507029677
"progressive_tax_block",2,"knn","4711",105,2,FALSE,2.44205918162339,2.98117230324896,0.525223450119349,2.07331177912496
"progressive_tax_block",2,"knn","4731",93,2,FALSE,1.99433149278557,2.09754149580406,0.731870941326035,2.64406674303321
"progressive_tax_block",2,"knn","4733",73,2,FALSE,1.87753839024791,1.93970685619036,0.978319990994247,1.68740468607849
"progressive_tax_block",2,"knn","4736",16,2,TRUE,0.795582162808313,0.806678570431267,0.79340446515901,0.213877236081418
"progressive_tax_block",2,"knn","4751",97,2,FALSE,1.49216470389916,1.65756383991247,0.524361435704515,1.80578621654332
"progressive_tax_block",2,"knn","4758",65,2,FALSE,1.80148458215389,1.86467130138291,0.900474076425556,1.10568594182843
"progressive_tax_block",2,"knn","4763",73,2,FALSE,1.94223143040474,2.01769009252126,0.969627694490526,2.18911710339616
"progressive_tax_block",2,"knn","4776",61,2,FALSE,2.91861985994112,3.04771409569529,0.568140399562409,0.369334531253327
"progressive_tax_block",2,"knn","4783",60,2,TRUE,2.21108580694185,2.25994077594874,0.972231878723269,2.00856302886829
"progressive_tax_block",2,"knn","480",105,2,FALSE,2.29229036217895,2.58935848461531,0.756628086739189,1.839896375365
"progressive_tax_block",2,"knn","481",73,2,FALSE,1.70304884440515,1.81516986668061,0.952195891757137,2.06849507743983
"progressive_tax_block",2,"knn","4824",64,2,TRUE,2.31560664077489,2.39305940975315,0.964989868333337,2.04192713189094
"progressive_tax_block",2,"knn","4832",97,2,FALSE,0.888803206613309,1.15261312580833,0.915220806053388,1.82831944988457
"progressive_tax_block",2,"knn","4833",73,2,FALSE,1.28102912743784,1.37218849732703,0.968942986288124,1.9901111742642
"progressive_tax_block",2,"knn","4851",61,2,FALSE,0.688996041524823,0.838642654572986,0.974424750954764,1.50172690624105
"progressive_tax_block",2,"knn","4893",60,2,TRUE,0.833925445496883,0.887948680176602,0.940423585668203,1.62249010681564
"progressive_tax_block",2,"knn","4919",69,2,FALSE,2.02639402265201,2.16263868899158,0.97351563270975,2.51822627372265
"progressive_tax_block",2,"knn","4920",69,2,FALSE,2.63063924097119,2.71625318185552,0.937150831789349,1.85764699076627
"progressive_tax_block",2,"knn","4922",53,2,FALSE,1.17327868447204,1.4662522761483,0.51377469574388,1.55805469902469
"progressive_tax_block",2,"knn","493",77,2,FALSE,1.60448019221392,1.99074854243957,0.344468308654695,0.961333973951181
"progressive_tax_block",2,"knn","493911",105,2,FALSE,1.0879560712361,1.15509096486973,0.973453131696021,1.68340793796664
"progressive_tax_block",2,"knn","494115",32,2,TRUE,1.41810583054609,1.54934741983392,0.991895606205561,3.35127651334211
"progressive_tax_block",2,"knn","4947",93,2,FALSE,0.844890708798755,0.994860451705969,0.648590445722669,1.27181150046438
"progressive_tax_block",2,"knn","4948",57,2,FALSE,2.29774460434326,2.43487711315958,0.145073361601029,0.633264532602245
"progressive_tax_block",2,"knn","4969",48,2,TRUE,1.81308398160601,1.95227644395124,0.035734034476509,0.873012949537654
"progressive_tax_block",2,"knn","4987",12,2,TRUE,2.25746696061737,2.28646221346362,0.964740235692187,0.777392295585392
"progressive_tax_block",2,"knn","4998",44,2,TRUE,1.99813117052654,2.02574694188074,0.963418061117092,1.2559225992261
"progressive_tax_block",2,"knn","50",52,2,TRUE,2.44226213754173,2.56381068838051,0.946249223614752,2.05288784838847
"progressive_tax_block",2,"knn","5001",60,2,TRUE,0.353741915210521,0.49624819186615,0.977106931338335,2.20937483701488
"progressive_tax_block",2,"knn","5010",97,2,FALSE,1.4339787931039,1.55659082887615,0.455863774655919,1.65990952033747
"progressive_tax_block",2,"knn","5049",93,2,FALSE,1.36413068361672,1.39962989576342,0.900445434380783,2.07746974855577
"progressive_tax_block",2,"knn","5050",64,2,TRUE,0.835767957468383,0.93366983216576,0.982505255524332,2.00677196486499
"progressive_tax_block",2,"knn","5051",77,2,FALSE,0.657705849631822,0.761961303161757,0.982073007044571,2.16672080318327
"progressive_tax_block",2,"knn","5052",32,2,TRUE,2.55284971531678,3.00719645144566,0.99384296971475,3.15933524462342
"progressive_tax_block",2,"knn","5058",109,2,FALSE,0.470639586250575,0.738482295203069,0.980336709645973,2.27136558985513
"progressive_tax_block",2,"knn","50613",57,2,FALSE,1.50386765227009,1.6947428570187,0.939560356856306,1.63763066273284
"progressive_tax_block",2,"knn","50628",52,2,TRUE,0.380744204454702,0.459902804268192,0.986123423225953,1.72698862631961
"progressive_tax_block",2,"knn","50640",77,2,FALSE,1.51417294441153,1.57190296683927,0.981252582121909,2.20322646328784
"progressive_tax_block",2,"knn","50810",73,2,FALSE,1.92427894577381,2.07139009932227,0.936785421284887,1.7330911657382
"progressive_tax_block",2,"knn","50814",93,2,FALSE,1.01673195541468,1.30885225832598,0.166100204575385,0.957659258324474
"progressive_tax_block",2,"knn","5097",64,2,TRUE,0.60658770859494,0.798008096947764,0.954414705456204,2.54016961191916
"progressive_tax_block",2,"knn","51001",109,2,FALSE,1.04719335759957,1.22042103124394,0.856161369336971,1.60811264789808
"progressive_tax_block",2,"knn","51019",77,2,FALSE,1.4088927309011,1.51458560701364,0.969853839493087,1.88513301055156
"progressive_tax_block",2,"knn","51026",109,2,FALSE,1.22567747718528,1.47328564880827,0.799553257250718,1.58233041652549
"progressive_tax_block",2,"knn","51035",109,2,FALSE,2.41279207843514,2.64607824819769,0.725306527980705,2.23656025514761
"progressive_tax_block",2,"knn","51056",73,2,FALSE,1.34418077340349,1.42798110171854,0.972863302664412,2.09072591852781
"progressive_tax_block",2,"knn","51058",77,2,FALSE,2.25901901622649,2.34281889923693,0.957637062522249,1.8940437779552
"progressive_tax_block",2,"knn","51061",97,2,FALSE,0.656932196263358,0.737400577909269,0.872271158306707,1.42043231864811
"progressive_tax_block",2,"knn","51069",77,2,FALSE,1.25190507065208,1.42173534418558,0.962707935535569,1.69734401045678
"progressive_tax_block",2,"knn","51079",77,2,FALSE,2.16102623710682,2.32020109349684,0.919083124752022,2.05392050433603
"progressive_tax_block",2,"knn","51081",109,2,FALSE,1.05557504288225,1.18198459747525,0.94162778992091,1.55702716762547
"progressive_tax_block",2,"knn","51084",73,2,FALSE,1.56514528796301,1.68551075300699,0.953774226710395,2.12380362566869
"progressive_tax_block",2,"knn","51092",57,2,FALSE,3.24066106207468,3.25587499020524,0.934238492781754,0.865195930385116
"progressive_tax_block",2,"knn","51104",61,2,FALSE,0.493390032662386,0.556517240926854,0.940811287541279,1.40374205112249
"progressive_tax_block",2,"knn","51106",60,2,TRUE,1.0919982692074,1.1564638027252,0.98490941536251,1.78674893894364
"progressive_tax_block",2,"knn","51119",49,2,FALSE,2.88188974647425,2.90527013130399,-0.314432826538944,0.352891345026452
"progressive_tax_block",2,"knn","51123",93,2,FALSE,1.27670349855142,1.86569290060001,0.873712811665485,2.22841447776949
"progressive_tax_block",2,"knn","51134",77,2,FALSE,1.6805116461921,1.82823685518529,0.941576141572794,2.12085588787119
"progressive_tax_block",2,"knn","51138",32,2,TRUE,1.53804324239255,1.55607971497619,0.998187778926904,2.79432276348032
"progressive_tax_block",2,"knn","51144",64,2,TRUE,1.69906604555042,1.87634764216792,0.932297844013429,2.07110439622666
"progressive_tax_block",2,"knn","51147",93,2,FALSE,0.796109510722846,0.975505132938014,0.817225821859621,1.35483418902532
"progressive_tax_block",2,"knn","5116",64,2,TRUE,0.547107898446791,0.608003648534219,0.9839898779263,2.57081411601473
"progressive_tax_block",2,"knn","51163",32,2,TRUE,0.949600505886448,1.16008058683135,0.988600655014132,3.2465542889631
"progressive_tax_block",2,"knn","51170",64,2,TRUE,0.859274490566201,1.06604116618382,0.971414156219058,1.7802052060216
"progressive_tax_block",2,"knn","51181",32,2,TRUE,2.09842112873275,2.25995380467527,0.990427197449542,3.67314818742876
"progressive_tax_block",2,"knn","51204",52,2,TRUE,1.07214718698211,1.16922602103298,0.958196390864684,1.10400835263678
"progressive_tax_block",2,"knn","51205",64,2,TRUE,1.69770243222991,1.8084076093286,0.94830674803675,3.24214352520004
"progressive_tax_block",2,"knn","51225",105,2,FALSE,2.49155307879096,2.58129322682509,0.922301546794602,1.75164786044407
"progressive_tax_block",2,"knn","51228",64,2,TRUE,0.569057920409542,0.823583308494659,0.972032434557381,1.69618200874358
"progressive_tax_block",2,"knn","51234",64,2,TRUE,2.21864344406487,2.27041111559765,0.9820440684639,1.98595117180324
"progressive_tax_block",2,"knn","51239",93,2,FALSE,1.17769059843826,1.21334749706162,0.958256388565975,1.02604500916114
"progressive_tax_block",2,"knn","51258",60,2,TRUE,3.10039449769726,3.15993388981874,0.978530409414916,2.40432778975663
"progressive_tax_block",2,"knn","51265",32,2,TRUE,1.72089632017934,2.20219116067943,0.98629267970592,2.98642863735551
"progressive_tax_block",2,"knn","51272",105,2,FALSE,1.00309485503114,1.16692640015115,0.957152113721704,1.94638416852143
"progressive_tax_block",2,"knn","51276",52,2,TRUE,1.78113564367836,1.92202175829719,0.993712221874258,1.71613940678709
"progressive_tax_block",2,"knn","51277",61,2,FALSE,0.876890350890928,1.13679490475814,0.977292335435023,1.68852503547527
"progressive_tax_block",2,"knn","51279",61,2,FALSE,2.84872994306319,2.91956293660649,0.801137883499742,0.668633933448833
"progressive_tax_block",2,"knn","51285",69,2,FALSE,0.859475959982446,1.15217496040455,0.867574886856198,1.79383417207608
"progressive_tax_block",2,"knn","51287",97,2,FALSE,1.84646787301968,2.1523892749113,0.660951019767731,2.49527491420059
"progressive_tax_block",2,"knn","5129",57,2,FALSE,1.78122199877775,1.85193933998742,0.732870753088848,0.645872058024284
"progressive_tax_block",2,"knn","51290",105,2,FALSE,1.34724128374158,1.43713652279491,0.926307466988283,1.63987905420261
"progressive_tax_block",2,"knn","51294",77,2,FALSE,2.37603650859284,2.52933096002304,0.738400432659628,2.27706941445325
"progressive_tax_block",2,"knn","51299",105,2,FALSE,2.48183746726821,2.70832727820567,0.866338518334193,2.12393291773502
"progressive_tax_block",2,"knn","51300",64,2,TRUE,3.38748764420995,3.45339095777496,0.964982458151975,1.79547100283784
"progressive_tax_block",2,"knn","51307",52,2,TRUE,1.14743611511705,1.21277441212181,0.886376062641173,0.498470022632919
"progressive_tax_block",2,"knn","51310",32,2,TRUE,0.750084661018377,0.912693185831826,0.997010807073486,4.41050471058914
"progressive_tax_block",2,"knn","51311",12,2,TRUE,2.78515454933173,2.98991577362547,-0.758928329412687,0.773632606111242
"progressive_tax_block",2,"knn","51321",93,2,FALSE,1.54499468580596,1.68297059841785,0.689069459961264,0.87805434728643
"progressive_tax_block",2,"knn","51327",105,2,FALSE,1.43214972210295,1.68727957323632,0.583140305483701,1.96122754795063
"progressive_tax_block",2,"knn","51339",89,2,FALSE,1.90906490134437,1.95963920692182,0.742229827619395,0.501784142049579
"progressive_tax_block",2,"knn","51351",36,2,TRUE,0.540374397129702,0.681515005296792,-0.341102260778578,0.543553651732852
"progressive_tax_block",2,"knn","51362",89,2,FALSE,0.491553720969172,0.567642534337913,0.601307035359661,0.566373471808142
"progressive_tax_block",2,"knn","51375",93,2,FALSE,0.841362126895335,0.951109355303834,0.818076585637381,0.631286695748673
"progressive_tax_block",2,"knn","51390",105,2,FALSE,0.651426541146643,0.816645445416777,0.935054803870787,1.98342680667083
"progressive_tax_block",2,"knn","51433",93,2,FALSE,2.58217681266511,2.6625950713105,0.963281223154958,1.42142718241932
"progressive_tax_block",2,"knn","5144",61,2,FALSE,1.85431694252352,1.92384333112453,0.955009211676684,1.37372456367709
"progressive_tax_block",2,"knn","51447",77,2,FALSE,0.704137166785238,0.809161870032531,0.942719707665367,2.40016415423912
"progressive_tax_block",2,"knn","51450",93,2,FALSE,1.25772913506121,1.67616330410928,-0.0117247346982657,0.785380523566901
"progressive_tax_block",2,"knn","51465",97,2,FALSE,0.618670587347087,0.736500141968125,0.874346253459365,0.704479945958687
"progressive_tax_block",2,"knn","51507",109,2,FALSE,2.13615882084099,2.20792436670176,0.949701720062196,1.78969449796937
"progressive_tax_block",2,"knn","51526",105,2,FALSE,1.82146563627981,2.0336597085084,0.843684173718959,1.67461751894475
"progressive_tax_block",2,"knn","5154",97,2,FALSE,2.22988371672488,2.37172159902793,0.380529410875746,0.846586813469132
"progressive_tax_block",2,"knn","51542",77,2,FALSE,0.834703217484966,0.880494085213066,0.959727983574246,1.88662960964425
"progressive_tax_block",2,"knn","51545",64,2,TRUE,1.10614852680805,1.27390211947984,0.90785207009111,2.49232589408442
"progressive_tax_block",2,"knn","51550",52,2,TRUE,1.83569582073715,1.88546511003409,0.882599327098688,0.805939761976386
"progressive_tax_block",2,"knn","51564",97,2,FALSE,2.01009079768999,2.39903711295703,0.581246659348032,1.6838710425034
"progressive_tax_block",2,"knn","51569",32,2,TRUE,1.19269324388245,1.2729178118587,0.995101651728712,3.38028795122983
"progressive_tax_block",2,"knn","5158",12,2,TRUE,2.60240922607646,2.60897149889078,0.915308121743263,0.479186742156595
"progressive_tax_block",2,"knn","51601",97,2,FALSE,1.29252023937739,1.45024970729547,0.794503764594128,0.803317912913147
"progressive_tax_block",2,"knn","5162",93,2,FALSE,2.30035403020357,2.66699922797515,-0.00478531041879579,1.06202658718553
"progressive_tax_block",2,"knn","51639",73,2,FALSE,2.89914083390574,3.00345598628739,0.971089477754116,1.3069096778019
"progressive_tax_block",2,"knn","51655",57,2,FALSE,2.84170957454436,3.00421472768622,-0.288942230047727,0.617945614350553
"progressive_tax_block",2,"knn","51693",64,2,TRUE,1.0217200220547,1.08454104538631,0.993703824730101,2.91337053624689
"progressive_tax_block",2,"knn","51701",32,2,TRUE,0.45807003927802,0.641484220465297,0.99196363366997,3.65216586024008
"progressive_tax_block",2,"knn","51729",77,2,FALSE,1.60628317374383,1.69942479259177,0.775600019299245,2.2649502996281
"progressive_tax_block",2,"knn","51754",93,2,FALSE,0.846108625762652,1.00697387449159,0.87120527960022,1.24809651521238
"progressive_tax_block",2,"knn","51755",48,2,TRUE,1.76252765736178,1.85160466375663,0.975019525529316,1.05799095322769
"progressive_tax_block",2,"knn","51776",60,2,TRUE,0.638612121274319,0.74279200425048,0.945872691710111,2.16512503988153
"progressive_tax_block",2,"knn","51780",109,2,FALSE,0.718986673212794,0.864229364103143,0.938969538632566,1.89784047756647
"progressive_tax_block",2,"knn","51808",32,2,TRUE,0.492544652936827,0.544836239632305,0.997701077237092,3.22106304781849
"progressive_tax_block",2,"knn","5189",97,2,FALSE,1.28565612034932,1.36127487996222,0.912639638034042,0.929756338244026
"progressive_tax_block",2,"knn","5201",77,2,FALSE,1.05364903763559,1.08193590963463,0.995379073915094,2.25000876696717
"progressive_tax_block",2,"knn","521",105,2,FALSE,3.77169850331014,3.79146220821696,0.989048721229016,1.8724820360364
"progressive_tax_block",2,"knn","522",105,2,FALSE,3.86120776317463,3.90344887422706,-0.608060812689451,1.18971510242141
"progressive_tax_block",2,"knn","5226",109,2,FALSE,1.34504332637391,1.40442722515533,0.973309863630348,1.58478056362737
"progressive_tax_block",2,"knn","523",65,2,FALSE,2.71981974579636,2.80532552815889,0.96561735448435,1.65833772767073
"progressive_tax_block",2,"knn","5256",60,2,TRUE,0.987612235092674,1.09022859460306,0.965850599675564,2.1796455148278
"progressive_tax_block",2,"knn","5257",105,2,FALSE,1.31428844028075,1.36864777578264,0.988794479038548,1.8351311903476
"progressive_tax_block",2,"knn","5265",105,2,FALSE,2.00041444330164,2.18657444117414,0.840468939226189,2.27399108190034
"progressive_tax_block",2,"knn","5272",109,2,FALSE,1.10589775195014,1.22266970704928,0.801702917642997,2.00432207499116
"progressive_tax_block",2,"knn","5277",77,2,FALSE,1.52943642620983,1.62782810904055,0.90233226901642,2.71965014122685
"progressive_tax_block",2,"knn","5290",65,2,FALSE,0.84692567731236,0.957173761675381,0.686593057774342,0.66666861862834
"progressive_tax_block",2,"knn","5316",16,2,TRUE,1.06751237422322,1.08385067152451,0.929166221671048,0.503150935951668
"progressive_tax_block",2,"knn","5317",53,2,FALSE,2.9038154826072,2.96074031511349,0.405782885678448,0.568032688094055
"progressive_tax_block",2,"knn","5320",97,2,FALSE,1.93756466396436,2.46496261096657,-0.645389515339846,1.21362682617951
"progressive_tax_block",2,"knn","5331",89,2,FALSE,2.40131947866288,2.46048640199126,0.681790141786059,0.610172322014488
"progressive_tax_block",2,"knn","53340",109,2,FALSE,1.27702599986001,1.35840562852031,0.963291896753813,1.7101128959021
"progressive_tax_block",2,"knn","5336",77,2,FALSE,1.12212334887081,1.25473215412891,0.866399107424604,2.52123932518428
"progressive_tax_block",2,"knn","53371",60,2,TRUE,0.372865353435487,0.547835242277186,0.971240364288825,2.03797862497637
"progressive_tax_block",2,"knn","5338",73,2,FALSE,1.17748261304952,1.27562973776449,0.978904363700224,1.67375410738016
"progressive_tax_block",2,"knn","5339",97,2,FALSE,0.62124373150098,0.764159694642482,0.916375658973449,1.5828928818766
"progressive_tax_block",2,"knn","5341",28,2,TRUE,1.05369354621151,1.13589373078506,0.983556786628007,3.75990655569321
"progressive_tax_block",2,"knn","5351",60,2,TRUE,0.911677459870595,1.07667473262347,0.906880163210939,1.46222571044345
"progressive_tax_block",2,"knn","5360",109,2,FALSE,2.0332002221952,2.40414955601233,0.685173476365281,1.65380780047762
"progressive_tax_block",2,"knn","5366",52,2,TRUE,0.782834484015067,0.944035210207737,0.785216388337999,1.00008691580907
"progressive_tax_block",2,"knn","5376",64,2,TRUE,1.87651046418723,2.43832356535969,0.738063432251127,2.32060245609438
"progressive_tax_block",2,"knn","53826",32,2,TRUE,3.47366141657494,4.01726313000331,0.967973641930583,3.95984395214676
"progressive_tax_block",2,"knn","53827",77,2,FALSE,2.65083468779234,2.78923629986743,0.915372852044017,2.12667155441368
"progressive_tax_block",2,"knn","53833",61,2,FALSE,2.2502440451219,2.30095914040675,0.939902363485272,1.27991059195564
"progressive_tax_block",2,"knn","539",60,2,TRUE,4.60102639996428,4.62704686661117,0.968595403832202,1.92064248274025
"progressive_tax_block",2,"knn","53944",97,2,FALSE,1.35817052192686,1.69733120180045,0.648135304497533,1.31106872827452
"progressive_tax_block",2,"knn","5395",16,2,TRUE,0.752795574990739,0.802270623355101,-0.0356969829711366,0.281331311433048
"progressive_tax_block",2,"knn","540",64,2,TRUE,0.662717882472347,0.752606612114352,0.968696712817375,2.06543627073688
"progressive_tax_block",2,"knn","54101",77,2,FALSE,1.38016351960026,1.43532992080862,0.989380462626196,2.41756704914308
"progressive_tax_block",2,"knn","54103",16,2,TRUE,0.740914642699534,0.850717193027006,-0.245351436234483,0.442601742410132
"progressive_tax_block",2,"knn","54205",64,2,TRUE,1.475517537038,1.80925774895303,0.99517270287041,3.97652229639598
"progressive_tax_block",2,"knn","5423",73,2,FALSE,1.02399626973,1.15110948464912,0.867842707251485,2.20521302263299
"progressive_tax_block",2,"knn","5429",73,2,FALSE,2.34425647921595,2.37967891567015,0.982038230552405,2.12641542249409
"progressive_tax_block",2,"knn","5433",77,2,FALSE,0.466146007856861,0.569238432873618,0.964379698019525,1.99225586090211
"progressive_tax_block",2,"knn","54462",32,2,TRUE,1.30157586616767,1.40268807878701,0.994870324255877,4.71352509227031
"progressive_tax_block",2,"knn","54475",65,2,FALSE,1.29432987042268,1.35921379339943,0.92629217813295,1.10592946334493
