"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"missmda","203259",53,4,FALSE,1.72986783925265,1.78401746679027,0.725457828668303,0.350025604142863
"gene_dataset_block",2,"missmda","203286",53,4,FALSE,1.59373893849991,1.69636824836198,0.665141773450444,0.403592927448079
"gene_dataset_block",2,"missmda","2033",4,5,TRUE,1.04350596989513,1.14101440056111,-0.754752302961836,0.103441082384254
"gene_dataset_block",2,"missmda","203328",49,5,FALSE,1.14105743163823,1.26275662578243,0.270347064293149,0.560311669431423
"gene_dataset_block",2,"missmda","2036",16,5,TRUE,4.77219129757261,4.79072704036363,0.207780935784357,0.421060051095721
"gene_dataset_block",2,"missmda","2037",4,5,TRUE,0.756963717079528,0.775434131288371,0.720147353703734,0.25091665113189
"gene_dataset_block",2,"missmda","2040",60,3,TRUE,1.40595049921136,1.51503646975697,0.781448068443383,1.79466158855433
"gene_dataset_block",2,"missmda","2041",12,4,TRUE,2.32995660558918,2.35519020362608,0.936549131245079,0.962224818368007
"gene_dataset_block",2,"missmda","2050",85,4,FALSE,0.824635657158174,1.0165977272743,-0.0471707685270982,0.532113018974353
"gene_dataset_block",2,"missmda","2052",57,4,FALSE,1.51779507090437,1.78913639368391,-0.301364406150366,0.783339024587535
"gene_dataset_block",2,"missmda","205327",49,5,FALSE,4.51595006338418,4.54299628093826,-0.126801886728672,0.424350133132592
"gene_dataset_block",2,"missmda","2054",36,5,TRUE,2.53946051859374,2.56172518610419,0.0831250925941483,0.250634830195739
"gene_dataset_block",2,"missmda","2055",4,5,TRUE,2.18518059718738,2.19513602362744,0.826028130414434,0.102660487621797
"gene_dataset_block",2,"missmda","205564",16,5,TRUE,0.633117693092956,0.739931302035347,0.311971141668885,0.395342984414567
"gene_dataset_block",2,"missmda","2058",36,5,TRUE,0.179339952047256,0.2115754636661,0.863247486851988,0.304854503294507
"gene_dataset_block",2,"missmda","205860",49,5,FALSE,0.389836822181128,0.474196249143232,-0.192255148819288,0.338084044074829
"gene_dataset_block",2,"missmda","2059",8,5,TRUE,0.3404526526109,0.466593441808601,0.714507490713505,0.347655735422996
"gene_dataset_block",2,"missmda","2063",49,5,FALSE,0.398052712272754,0.453232718516627,0.545722640505042,0.263008489220643
"gene_dataset_block",2,"missmda","2064",40,4,TRUE,1.13275793255481,1.24196393057099,0.977362118101361,1.85833299724187
"gene_dataset_block",2,"missmda","2067",16,5,TRUE,2.87897653392632,2.89056684328523,0.59601736693805,0.320302164169064
"gene_dataset_block",2,"missmda","2074",8,5,TRUE,0.574076603793297,0.720872842242151,-0.417737655123184,0.176128204367495
"gene_dataset_block",2,"missmda","2079",16,5,TRUE,4.93552549267985,4.94118756193165,0.369972222238465,0.19898568147411
"gene_dataset_block",2,"missmda","2091",49,5,FALSE,1.67925829930428,1.69396663505765,0.857810029714198,0.381869609276765
"gene_dataset_block",2,"missmda","2098",36,5,TRUE,2.74219428865983,2.77745519763291,-0.0976590004640864,0.420276054420757
"gene_dataset_block",2,"missmda","2108",44,4,TRUE,0.996673756020247,1.06744300581911,0.959535507834452,0.959781747518047
"gene_dataset_block",2,"missmda","211",20,4,TRUE,5.13589697304432,5.72939957598388,0.832443957721057,3.16938796260227
"gene_dataset_block",2,"missmda","2110",57,4,FALSE,0.399516729482028,0.644696313873057,0.982387730233348,1.7590846685222
"gene_dataset_block",2,"missmda","2114",4,5,TRUE,0.825899635327412,0.887166522179084,0.623839909122706,0.169713863725441
"gene_dataset_block",2,"missmda","2117",49,5,FALSE,0.600857593584465,0.678022522257895,0.248607026018804,0.327769200062845
"gene_dataset_block",2,"missmda","2119",49,5,FALSE,1.68765134407547,1.71135710857459,0.351978236905246,0.28798099898529
"gene_dataset_block",2,"missmda","212",49,5,FALSE,0.940794395146152,1.16177439991669,0.895553719136348,2.05726035313995
"gene_dataset_block",2,"missmda","2130",16,5,TRUE,4.07220887702515,4.08259299634427,0.0138744282211913,0.185684994214807
"gene_dataset_block",2,"missmda","2131",49,5,FALSE,0.268909938647099,0.316907114922309,0.592988834831512,0.341026468071281
"gene_dataset_block",2,"missmda","2135",89,3,FALSE,2.50754638387864,2.76186566033845,-0.17900378199774,0.895594048675775
"gene_dataset_block",2,"missmda","2137",52,4,TRUE,2.38271576360382,2.46289055868934,0.839934669617,0.955036777286573
"gene_dataset_block",2,"missmda","214",40,4,TRUE,2.35859635573537,2.38305163693319,0.751670566935957,0.519717100503758
"gene_dataset_block",2,"missmda","2153",65,4,FALSE,1.62490155496104,2.6992124423525,0.57571022491846,2.62748579399375
"gene_dataset_block",2,"missmda","2159",4,5,TRUE,0.297485436383745,0.318722553463355,0.0219585574564478,0.129448537685258
"gene_dataset_block",2,"missmda","2162",61,3,FALSE,1.62541308958154,2.00802982744985,0.907704412365729,2.60712636798092
"gene_dataset_block",2,"missmda","2166",36,5,TRUE,0.24062052431939,0.311016537120525,0.533890586538384,0.311976364486806
"gene_dataset_block",2,"missmda","217",4,5,TRUE,0.354158161804429,0.415589562744627,0.775653184347,0.331577833070846
"gene_dataset_block",2,"missmda","2177",8,5,TRUE,0.464133377560886,0.538918941903276,0.879340923487988,0.20853121264473
"gene_dataset_block",2,"missmda","2178",8,5,TRUE,0.601951832609931,0.708619831330211,0.412514246804971,0.345009503402325
"gene_dataset_block",2,"missmda","2180",49,5,FALSE,0.319397341577969,0.391222018609193,0.696562863910586,0.436739101777026
"gene_dataset_block",2,"missmda","2181",24,3,TRUE,1.82399409556412,2.10289396709,0.292387573011998,2.03330525873791
"gene_dataset_block",2,"missmda","2184",85,4,FALSE,0.497441608630584,0.597067208367527,0.874517206965374,0.933220641560308
"gene_dataset_block",2,"missmda","2185",36,5,TRUE,0.283340721217745,0.31729802921632,0.813216413220799,0.351360464222273
"gene_dataset_block",2,"missmda","2186",85,4,FALSE,2.30920967434552,2.38135881194848,0.429660212141625,0.641739112542302
"gene_dataset_block",2,"missmda","2189",36,5,TRUE,0.756791180470416,0.785187956380919,0.727368966819824,0.298231503308963
"gene_dataset_block",2,"missmda","2192",8,5,TRUE,2.95023374693697,3.05431852665514,-0.802551925857575,0.421511497775924
"gene_dataset_block",2,"missmda","219333",24,4,TRUE,2.32916127802701,2.6704123847028,0.957750576292552,2.88806153363309
"gene_dataset_block",2,"missmda","219402",89,3,FALSE,0.251660383747336,0.365250540438426,0.899479449816836,0.656052418732542
"gene_dataset_block",2,"missmda","2197",20,4,TRUE,2.46524624174008,2.58525343706325,0.996984255007907,2.91781188696992
"gene_dataset_block",2,"missmda","219743",8,5,TRUE,0.416185901263879,0.500821837102802,0.174391517599904,0.195825356182189
"gene_dataset_block",2,"missmda","219927",85,4,FALSE,0.952311317516403,1.3263730498917,0.7919989994486,1.20185548886171
"gene_dataset_block",2,"missmda","22",28,3,TRUE,3.02073311931368,3.59933394843465,0.828058749059317,3.13439014989912
"gene_dataset_block",2,"missmda","220",20,4,TRUE,1.80625037413477,1.99768696954881,0.928358825387012,2.04924438920746
"gene_dataset_block",2,"missmda","220002",8,5,TRUE,2.06197122121266,2.11700181970771,0.309751124725811,0.0931551018386263
"gene_dataset_block",2,"missmda","220042",44,4,TRUE,0.648354628944095,0.685884312619952,0.991679088140859,1.33052456261421
"gene_dataset_block",2,"missmda","220064",4,5,TRUE,0.40539937171506,0.436795842121359,0.514920208932885,0.18021188913534
"gene_dataset_block",2,"missmda","2201",49,5,FALSE,0.395285037184428,0.471799458447388,0.801354193472907,0.427572187448983
"gene_dataset_block",2,"missmda","220929",16,5,TRUE,3.2749533988053,3.28438968505773,0.174414525592919,0.205148436747309
"gene_dataset_block",2,"missmda","220988",49,5,FALSE,4.37163733561598,4.42788629922397,0.148501234636707,0.698103618267347
"gene_dataset_block",2,"missmda","221",16,5,TRUE,4.02114624889701,4.06909027511466,-0.112444962879984,0.46892923305804
"gene_dataset_block",2,"missmda","221078",36,5,TRUE,1.28045662263956,1.29147737465064,0.341371677925414,0.141433996581621
"gene_dataset_block",2,"missmda","221120",36,5,TRUE,0.739577685742931,0.82216908005491,-0.312473952274703,0.245680840214108
"gene_dataset_block",2,"missmda","221143",36,5,TRUE,0.243410201728164,0.295346270909607,0.340653493349719,0.190188841694282
"gene_dataset_block",2,"missmda","221154",8,5,TRUE,0.588185600436132,0.650596718032314,0.51576929860028,0.131075136848942
"gene_dataset_block",2,"missmda","221178",4,5,TRUE,0.643449266660117,0.886919909834591,0.986614250307026,0.11497542618516
"gene_dataset_block",2,"missmda","221294",8,5,TRUE,1.03511130100263,1.05184603030747,0.610752221854158,0.183438712149009
"gene_dataset_block",2,"missmda","2213",65,4,FALSE,1.78063929275797,2.27832195861387,0.625881905225908,1.83736613484911
"gene_dataset_block",2,"missmda","221301",4,5,TRUE,1.95466360133006,2.03228740693019,0.306204218311723,0.21055322297426
"gene_dataset_block",2,"missmda","221302",40,4,TRUE,0.464186237161535,0.695936362971539,0.427028172477227,0.580732869283455
"gene_dataset_block",2,"missmda","221443",61,3,FALSE,1.28261955767654,1.33585973496308,0.98734744227923,1.6317261831853
"gene_dataset_block",2,"missmda","221491",4,5,TRUE,0.479198108430926,0.588966205673722,-0.579106311912405,0.0415515032286859
"gene_dataset_block",2,"missmda","221496",4,5,TRUE,1.12594734906561,1.1370031292166,0.80952463640417,0.0865631168563675
"gene_dataset_block",2,"missmda","2217",49,5,FALSE,0.473398247197413,0.583176266555758,0.941694846093411,1.18461038360928
"gene_dataset_block",2,"missmda","221786",53,4,FALSE,0.298495539243482,0.395188682975677,0.909887538047729,0.845071550650357
"gene_dataset_block",2,"missmda","221830",49,5,FALSE,1.59813465196268,1.63204970975722,0.613668945423743,0.297979129425319
"gene_dataset_block",2,"missmda","2219",4,5,TRUE,2.20750643511336,2.23882977859576,0.977518263394814,0.270689973067119
"gene_dataset_block",2,"missmda","221908",36,5,TRUE,1.89757670851254,1.91385122236194,-0.0406403041676002,0.205269717063522
"gene_dataset_block",2,"missmda","221955",8,5,TRUE,0.484256634210202,0.645231785756836,-0.253328875855503,0.339244595612209
"gene_dataset_block",2,"missmda","2222",24,4,TRUE,2.9821718338413,3.0695097407262,0.826917506320734,3.14963291886405
"gene_dataset_block",2,"missmda","222229",36,5,TRUE,1.52027238488775,1.55189944193333,-0.159324912386173,0.275857584772751
"gene_dataset_block",2,"missmda","2224",16,5,TRUE,3.50369729659887,3.5250958187693,0.494560157232592,0.453678847225921
"gene_dataset_block",2,"missmda","222484",4,5,TRUE,1.19595136262333,1.21228072171318,0.746776367465562,0.301077940451889
"gene_dataset_block",2,"missmda","223",16,5,TRUE,3.88876406776161,3.90568563832728,0.100102948392145,0.291454130440526
"gene_dataset_block",2,"missmda","223082",8,4,TRUE,1.11939132025563,1.16739454000588,0.969995516570187,0.968669957210157
"gene_dataset_block",2,"missmda","2237",36,5,TRUE,1.47261304385849,1.48295767140561,0.791085351990711,0.283083964553581
"gene_dataset_block",2,"missmda","2239",36,5,TRUE,0.443110400212226,0.560881189716458,0.33889179415925,0.549267290298957
"gene_dataset_block",2,"missmda","224",8,5,TRUE,1.7971692453383,1.83698840499352,0.877218249281124,0.255732679342309
"gene_dataset_block",2,"missmda","2241",4,5,TRUE,0.601972806515179,0.639129413693422,0.44015655158057,0.257622968107013
"gene_dataset_block",2,"missmda","2247",40,4,TRUE,0.975202707141058,1.05558264819115,0.91010501560319,0.717976083859021
"gene_dataset_block",2,"missmda","2271",20,4,TRUE,2.31390879720298,2.5443579522839,0.997720598904449,3.9347460421027
"gene_dataset_block",2,"missmda","2272",16,5,TRUE,1.49639984218673,1.58989567005025,-0.0226614830156288,0.392525329623397
"gene_dataset_block",2,"missmda","22794",16,5,TRUE,2.03610089536768,2.06811498982847,0.0517750304571116,0.229336196476278
"gene_dataset_block",2,"missmda","22795",40,4,TRUE,1.86903154096151,1.96939101907741,0.0729421287803475,0.837800907863963
"gene_dataset_block",2,"missmda","22796",4,5,TRUE,0.905282550686797,0.908354965762919,0.770414437191122,0.123546485809229
"gene_dataset_block",2,"missmda","22798",8,5,TRUE,2.1464676341406,2.24447231766948,0.316431821783324,0.0946433236386083
"gene_dataset_block",2,"missmda","2280",53,4,FALSE,1.46401354634374,1.49465209004348,0.983419627109345,1.39612895374306
"gene_dataset_block",2,"missmda","22800",40,4,TRUE,1.51839186962346,1.60894006544593,0.561158288009652,0.22575624758248
"gene_dataset_block",2,"missmda","22803",4,5,TRUE,0.802232520938727,0.809346740132386,0.540613436316637,0.124352850168466
"gene_dataset_block",2,"missmda","22809",8,5,TRUE,3.12042299745162,3.13613456220494,-0.667237571945754,0.156081018133491
"gene_dataset_block",2,"missmda","22823",12,4,TRUE,1.19455322145954,1.44204083287407,0.883595680632715,0.453977454568963
"gene_dataset_block",2,"missmda","22827",36,5,TRUE,0.503923910557977,0.520382897887329,0.843651385249424,0.245081863384397
"gene_dataset_block",2,"missmda","22834",40,4,TRUE,2.13756866022523,2.23393581655108,0.902045814354468,0.8739183264718
"gene_dataset_block",2,"missmda","22836",4,5,TRUE,0.756314987232544,0.768017496357495,0.98796525304257,0.271268540193454
"gene_dataset_block",2,"missmda","22837",49,5,FALSE,2.93688427438391,2.95185364468524,0.854042539302232,0.362372444164883
"gene_dataset_block",2,"missmda","22838",4,5,TRUE,0.890858933923381,0.900136440014455,0.786206788713899,0.240758817126137
"gene_dataset_block",2,"missmda","22839",4,5,TRUE,0.415614232633311,0.434845866024275,0.82927925534975,0.188652541110579
"gene_dataset_block",2,"missmda","22841",4,5,TRUE,1.98776713908736,1.98901224459658,0.992052597951072,0.420941258775193
"gene_dataset_block",2,"missmda","22850",49,5,FALSE,0.734668412440977,0.762799039933306,0.35193116470584,0.195435369385004
"gene_dataset_block",2,"missmda","22852",49,5,FALSE,0.593373484304496,0.65796263887804,0.142377893211054,0.287614605984447
"gene_dataset_block",2,"missmda","22858",57,4,FALSE,1.14885232205364,1.89181674600645,0.844030920741162,2.66686471195231
"gene_dataset_block",2,"missmda","22868",49,5,FALSE,1.9158844253179,1.92596226349561,0.481232668743002,0.218369299427077
"gene_dataset_block",2,"missmda","22870",53,4,FALSE,1.5897857917153,1.61588647086323,0.662256547796818,0.30389842469496
"gene_dataset_block",2,"missmda","22874",8,5,TRUE,0.39435375524862,0.550528775585913,-0.165401461405346,0.386841047804737
"gene_dataset_block",2,"missmda","22878",8,5,TRUE,0.546439398877494,0.558318476920389,0.404748596630982,0.107649871518498
"gene_dataset_block",2,"missmda","22880",20,4,TRUE,0.436517828811985,0.518336690853381,0.975696966906188,1.77123738315686
"gene_dataset_block",2,"missmda","22883",4,5,TRUE,2.06342453220923,2.06679265627361,0.880947095891172,0.256245887374329
"gene_dataset_block",2,"missmda","22884",49,5,FALSE,0.458652849976386,0.498274299173209,0.689477361271056,0.330291261375753
"gene_dataset_block",2,"missmda","22888",44,4,TRUE,4.88171525073454,5.2167948578925,0.391877719408231,2.93955991185421
"gene_dataset_block",2,"missmda","22893",69,3,FALSE,3.14525430664736,3.21280284976434,0.729068144197898,3.47364065027254
"gene_dataset_block",2,"missmda","22894",4,5,TRUE,3.32300872806026,3.34265783464642,0.265421743948208,0.135555081365148
"gene_dataset_block",2,"missmda","22898",8,5,TRUE,1.41437071559871,1.50119524236578,0.0903682926752726,0.286738204688094
"gene_dataset_block",2,"missmda","22900",53,4,FALSE,0.343922793929015,0.437878607126615,0.844644420347475,0.593055703239443
"gene_dataset_block",2,"missmda","22904",4,5,TRUE,1.3706212575462,1.38011179515413,0.522954411838482,0.203760934068556
"gene_dataset_block",2,"missmda","22905",49,5,FALSE,2.01700604466788,2.09188691759912,-0.34906922321759,0.45452092422287
"gene_dataset_block",2,"missmda","22907",4,5,TRUE,0.387228071790304,0.44184092851364,0.692025120766708,0.0687003343302116
"gene_dataset_block",2,"missmda","22908",4,5,TRUE,0.278092430318091,0.317935607540886,0.732844225748164,0.190246682386968
"gene_dataset_block",2,"missmda","22909",4,5,TRUE,0.375869176428929,0.397856536473011,0.792297447527583,0.192895979078488
"gene_dataset_block",2,"missmda","22913",8,5,TRUE,0.191995577787509,0.229397138655076,0.482324671589238,0.0853614456128795
"gene_dataset_block",2,"missmda","22920",52,4,TRUE,1.38359158070088,1.6963166182599,0.853701915462786,1.17798098606614
"gene_dataset_block",2,"missmda","22921",8,5,TRUE,0.229196457174587,0.27635468353139,0.397328731396819,0.136513046832155
"gene_dataset_block",2,"missmda","22927",53,4,FALSE,1.25444047196607,1.28165614703752,0.692363425961665,0.3660557154939
"gene_dataset_block",2,"missmda","22928",36,5,TRUE,0.180576877664113,0.225642456923593,0.569559972406387,0.223034610091629
"gene_dataset_block",2,"missmda","22929",49,5,FALSE,0.194392646750966,0.268665769339925,0.508438489794987,0.288269785530643
"gene_dataset_block",2,"missmda","22930",8,5,TRUE,0.420396404884462,0.458289880893132,0.389557217875911,0.108752046829617
"gene_dataset_block",2,"missmda","22933",24,4,TRUE,1.97897788611707,2.25733643360999,0.973149573725497,2.21190803483152
"gene_dataset_block",2,"missmda","22934",4,5,TRUE,1.33040933904605,1.33957571635884,0.650193676712001,0.169209305523772
"gene_dataset_block",2,"missmda","22936",56,3,TRUE,2.16477014789775,2.22182516823376,0.536279153091361,1.13550619305671
"gene_dataset_block",2,"missmda","22938",8,5,TRUE,1.10980792528668,1.1212782872792,0.508990788642547,0.154278085174125
"gene_dataset_block",2,"missmda","2294",36,5,TRUE,1.69321682147876,1.70548169115287,0.724881254605806,0.232432022371744
"gene_dataset_block",2,"missmda","22941",16,5,TRUE,3.08138677693108,3.10756010064253,0.21207784580901,0.353071467077319
"gene_dataset_block",2,"missmda","22948",24,4,TRUE,3.13282910829187,3.39996182776305,0.988804642557363,5.44724166445934
"gene_dataset_block",2,"missmda","22949",4,5,TRUE,0.3638325227286,0.482150384463644,0.636186265206723,0.23329295930363
"gene_dataset_block",2,"missmda","22954",44,4,TRUE,0.448969118049185,0.584358253783196,0.969266935176432,1.24754900392396
"gene_dataset_block",2,"missmda","2297",4,5,TRUE,2.67057013825893,2.73785348284255,-0.513416299343429,0.346559095005283
"gene_dataset_block",2,"missmda","22974",4,5,TRUE,2.42146463695458,2.43264044002714,0.756270685447771,0.406758765769596
"gene_dataset_block",2,"missmda","22976",61,3,FALSE,1.72579681418089,1.7472455666947,0.947429964988512,0.848972114423775
"gene_dataset_block",2,"missmda","22978",40,4,TRUE,1.48952343329472,1.57291522254598,0.594214647394919,0.339098353183533
"gene_dataset_block",2,"missmda","22982",49,5,FALSE,1.99607852265567,2.03822805817369,0.196753139019886,0.409452317503372
"gene_dataset_block",2,"missmda","22998",16,5,TRUE,0.807965360283064,0.859043015935853,0.905463537247757,1.29646816698616
"gene_dataset_block",2,"missmda","23",8,5,TRUE,0.828688184918117,0.837855652191239,0.490604165578058,0.146015438569393
"gene_dataset_block",2,"missmda","23001",24,4,TRUE,3.86806525476805,4.43006608495646,-0.508488813649564,2.82102426539296
"gene_dataset_block",2,"missmda","23011",8,5,TRUE,1.56462074495112,1.57874571991933,0.941552742997215,0.150483275844893
"gene_dataset_block",2,"missmda","23012",4,5,TRUE,3.30501617138235,3.32939416765823,0.0866838420704371,0.349673799122646
"gene_dataset_block",2,"missmda","23013",28,3,TRUE,3.50590062939811,3.62895642752727,0.446834594326605,3.57084439970985
"gene_dataset_block",2,"missmda","23016",4,5,TRUE,2.08813953666309,2.09768119647562,0.61566698993634,0.082169503063788
"gene_dataset_block",2,"missmda","23020",4,5,TRUE,1.96280245958514,2.00114257792862,0.704959728362747,0.0165605758451897
"gene_dataset_block",2,"missmda","23028",20,4,TRUE,3.43287183076626,3.74162736528033,0.965631889894876,2.64264322416367
"gene_dataset_block",2,"missmda","23033",20,4,TRUE,1.89365062547264,2.03634340792355,0.989383289052173,2.30684792983887
"gene_dataset_block",2,"missmda","23037",8,5,TRUE,1.44296817676692,1.45962849412134,0.535659855309842,0.278394815489368
"gene_dataset_block",2,"missmda","23039",12,4,TRUE,1.7964791627909,1.87534786079545,0.600253510611678,0.376094860616214
"gene_dataset_block",2,"missmda","23042",12,4,TRUE,0.151685337257825,0.180825134995887,0.953219383056001,0.604042822450046
"gene_dataset_block",2,"missmda","23049",36,5,TRUE,1.18778500725935,1.35771583151693,0.345278907562302,0.818707795670905
"gene_dataset_block",2,"missmda","2305",53,4,FALSE,1.57950110091436,1.65068687664655,0.828239811638781,0.599666946433269
"gene_dataset_block",2,"missmda","23057",8,5,TRUE,1.56757825189318,1.60571093504773,0.638001463550375,0.292765335230115
"gene_dataset_block",2,"missmda","23059",16,5,TRUE,0.880522815022008,0.964706097246686,0.247663212649456,0.402228302406779
"gene_dataset_block",2,"missmda","23063",16,5,TRUE,2.02947603057103,2.07654307821728,0.563298519580149,0.532878245446434
"gene_dataset_block",2,"missmda","23064",4,5,TRUE,0.710244182537384,0.725866003542591,-0.0129547546262738,0.0560836513112877
"gene_dataset_block",2,"missmda","2307",16,5,TRUE,3.16861073246169,3.30667885677646,0.133767564689603,0.943334566520184
"gene_dataset_block",2,"missmda","23070",16,5,TRUE,2.57458082749859,2.60601309207845,0.487841773955352,0.471496825439735
"gene_dataset_block",2,"missmda","23071",4,5,TRUE,0.379770692499923,0.667289191950731,0.46487281660077,0.107018605379931
"gene_dataset_block",2,"missmda","23074",4,5,TRUE,1.68344110935264,1.70091190323121,0.305895387540759,0.0801142000528578
"gene_dataset_block",2,"missmda","23075",44,3,TRUE,1.03637693360097,1.17300347803326,0.924084177868146,0.783249054766709
"gene_dataset_block",2,"missmda","23078",4,5,TRUE,0.268127075456321,0.273329624820106,0.881489130322454,0.129540457304792
"gene_dataset_block",2,"missmda","2308",36,5,TRUE,0.797382046678735,0.873102756770775,0.883717179715224,0.771589129143566
"gene_dataset_block",2,"missmda","23080",4,5,TRUE,1.73321116392633,1.77021517337323,-0.866474533489929,0.235838720991064
"gene_dataset_block",2,"missmda","23081",61,3,FALSE,2.77742142143877,2.81265058207355,0.682525189710929,0.40342607055244
"gene_dataset_block",2,"missmda","23082",16,5,TRUE,1.17113574520027,1.21807778186973,0.29030541616642,0.31554359690369
"gene_dataset_block",2,"missmda","23086",4,5,TRUE,0.316087688155871,0.395801835806243,-0.334978395223225,0.24575846241229
"gene_dataset_block",2,"missmda","2309",4,5,TRUE,0.177774623469258,0.21214424332453,0.951709612610498,0.18985228852528
"gene_dataset_block",2,"missmda","23092",36,5,TRUE,2.32717644247489,2.37275882723579,0.129612237296785,0.432743603887921
"gene_dataset_block",2,"missmda","23093",16,5,TRUE,2.72758047838748,2.79360570226223,0.495443661854819,0.71367198375125
"gene_dataset_block",2,"missmda","23095",57,4,FALSE,1.25971131368708,1.82422857530221,-0.578125254992481,1.10273015807466
"gene_dataset_block",2,"missmda","23102",49,5,FALSE,1.01893225918896,1.06474826614459,0.372680467278737,0.272492017841384
"gene_dataset_block",2,"missmda","23111",49,5,FALSE,1.58098088070806,1.60336886466072,0.534227850602249,0.306996657187634
"gene_dataset_block",2,"missmda","23113",49,5,FALSE,2.1189986723988,2.16591022340238,0.125598401755698,0.329137388183121
"gene_dataset_block",2,"missmda","23126",20,4,TRUE,3.09878482308651,3.43448760643671,-0.577256206532751,1.37466062681667
"gene_dataset_block",2,"missmda","2313",44,4,TRUE,1.15383105534003,1.18630261815502,0.899556617293194,0.648161380217687
"gene_dataset_block",2,"missmda","23131",49,5,FALSE,1.97533582919879,1.99574221835753,0.341587137982717,0.300216803369164
"gene_dataset_block",2,"missmda","23132",4,5,TRUE,1.82163462113072,1.85153477347346,-0.672321860200601,0.0626678613732651
"gene_dataset_block",2,"missmda","23137",8,5,TRUE,0.905298731010773,0.970499114036115,0.157947390146687,0.258093109183469
"gene_dataset_block",2,"missmda","2314",8,5,TRUE,1.22196750720459,1.23155527380629,0.259615795903856,0.106427138290961
"gene_dataset_block",2,"missmda","23140",49,5,FALSE,0.336763466632805,0.397464367687759,-0.108966864779423,0.235879320449051
"gene_dataset_block",2,"missmda","23142",20,4,TRUE,1.88817586692416,2.01183079448521,0.951614849841765,2.3611461754745
"gene_dataset_block",2,"missmda","23154",36,5,TRUE,0.265911299968617,0.340941793091803,-0.0870557162858036,0.190013812598887
"gene_dataset_block",2,"missmda","23155",36,5,TRUE,0.295474479673035,0.373370666980593,-0.241097610408903,0.225152396098259
"gene_dataset_block",2,"missmda","23157",4,5,TRUE,2.96499886412185,2.97498232544891,0.947853059650808,0.136536824237407
"gene_dataset_block",2,"missmda","23158",40,4,TRUE,1.31073469136334,1.34282644945146,0.744212437141524,0.423378829149181
"gene_dataset_block",2,"missmda","23161",53,4,FALSE,0.396211167320451,0.501378770020537,0.899170267353604,0.651021700135758
"gene_dataset_block",2,"missmda","23167",49,5,FALSE,0.294163736453216,0.357066391105931,-0.320304473181567,0.210981543474183
"gene_dataset_block",2,"missmda","23169",8,5,TRUE,0.603270052528301,0.645331014021543,0.375071377243726,0.1560171794043
"gene_dataset_block",2,"missmda","23170",49,5,FALSE,0.85779000540928,0.980001696711254,-0.0850311318090957,0.553800861181381
"gene_dataset_block",2,"missmda","23171",53,4,FALSE,0.671771104814633,0.784364447557463,0.937822999384574,0.576518988260762
"gene_dataset_block",2,"missmda","23172",16,5,TRUE,4.33408994224997,4.34019078894904,0.601693053028372,0.255249725839996
"gene_dataset_block",2,"missmda","23173",4,5,TRUE,0.859271791659568,0.862800683539294,0.885760436340663,0.111676314668199
"gene_dataset_block",2,"missmda","23174",49,5,FALSE,0.840305930708422,0.883462998933101,0.606667873451086,0.33520860054348
"gene_dataset_block",2,"missmda","23175",16,5,TRUE,1.45857316542841,1.59004935738613,0.33034548447664,0.692739382741542
"gene_dataset_block",2,"missmda","23179",57,4,FALSE,0.42021107497464,0.727856683380606,0.260175148270823,0.665477215246279
"gene_dataset_block",2,"missmda","23181",8,5,TRUE,1.06134554225879,1.09366491298074,-0.506610824129426,0.0868164218801484
"gene_dataset_block",2,"missmda","23185",4,5,TRUE,0.1725382273339,0.218883916109896,0.727727877432284,0.267265410521233
"gene_dataset_block",2,"missmda","23189",8,5,TRUE,2.08223856824356,2.14913596062074,0.331117692403337,0.0651957190515185
"gene_dataset_block",2,"missmda","2319",53,4,FALSE,0.873499579298513,0.912727789350124,0.99280672252746,1.41973226543521
"gene_dataset_block",2,"missmda","23190",16,5,TRUE,1.12455100101108,1.19921963787964,0.695498550418323,0.573234404010718
"gene_dataset_block",2,"missmda","23191",4,5,TRUE,0.624324607075299,0.640793194001242,-0.370712140575873,0.120283114329362
"gene_dataset_block",2,"missmda","23192",8,5,TRUE,2.57200787797089,2.5890586159405,0.0614129635959555,0.103283801037986
"gene_dataset_block",2,"missmda","23197",8,5,TRUE,0.982411868426423,1.03805425347126,-0.589056614679009,0.0786063059970767
"gene_dataset_block",2,"missmda","23203",64,2,TRUE,1.43740395002611,1.91021949852468,0.482886093249717,1.78558805348554
"gene_dataset_block",2,"missmda","23204",8,5,TRUE,0.575738707510706,0.611803261386317,0.683714855688518,0.259954750975491
"gene_dataset_block",2,"missmda","23212",16,5,TRUE,4.60986087429442,4.61924479642091,0.726673868917791,0.395273849620183
"gene_dataset_block",2,"missmda","23215",4,5,TRUE,0.367825500150437,0.411603390476069,0.509965603272605,0.113574976569808
"gene_dataset_block",2,"missmda","23219",49,5,FALSE,0.369590912825867,0.419190928400714,0.372722329535156,0.21879487504786
"gene_dataset_block",2,"missmda","23223",24,4,TRUE,3.45293004464464,4.03218959552345,0.987683382336757,4.3797813818856
"gene_dataset_block",2,"missmda","23228",8,4,TRUE,1.90015807179429,1.95287405110938,0.93929946173758,0.84817616356313
"gene_dataset_block",2,"missmda","23231",8,5,TRUE,0.75948051643251,0.92485864311759,0.235680471494985,0.444796189346119
