"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"batch_mean","23527",11,6,TRUE,0.293472827311227,0.349019063509059,0.928448889834716,0.706339507643793
"random_cells",1,"batch_mean","23528",15,6,TRUE,0.223162085296082,0.319504596802944,0.990467396802667,2.08765385956808
"random_cells",1,"batch_mean","23529",10,4,TRUE,0.316994568492137,0.395184140498148,0.576918685855273,0.466016340010174
"random_cells",1,"batch_mean","2353",10,6,TRUE,1.03480820135798,1.33730678058304,0.835688862766749,2.0941169564888
"random_cells",1,"batch_mean","23530",15,6,TRUE,0.320912774178521,0.434029896665739,0.908372965835495,1.02309013393631
"random_cells",1,"batch_mean","23531",12,6,TRUE,0.376955814413587,0.542390335295068,0.931817914609629,1.30559958396078
"random_cells",1,"batch_mean","23534",13,6,TRUE,0.317555450440876,0.390221551285314,0.967360884274435,1.46220084469582
"random_cells",1,"batch_mean","23536",10,6,TRUE,0.199361952550256,0.214747107405668,0.99494871384227,1.82885633141106
"random_cells",1,"batch_mean","2354",11,6,TRUE,0.556952738712318,0.756003699172614,0.968449700111602,2.20613928655827
"random_cells",1,"batch_mean","23543",11,6,TRUE,0.179595892844389,0.212629447751963,0.997019328952798,2.45209734294745
"random_cells",1,"batch_mean","23545",10,6,TRUE,0.239398346202001,0.30724450032556,0.992326600131944,2.60504867268978
"random_cells",1,"batch_mean","23548",7,5,TRUE,0.280884417331446,0.329184705862507,0.979921511469932,1.73684817387201
"random_cells",1,"batch_mean","23549",9,6,TRUE,0.269971731115277,0.341770504891186,0.985288048612578,2.10579060689079
"random_cells",1,"batch_mean","2355",10,5,TRUE,0.326002003423942,0.385512423165733,0.945595468029154,1.09304846299545
"random_cells",1,"batch_mean","23550",8,6,TRUE,0.178050532543866,0.19821364409911,0.923754729189556,0.513725922765955
"random_cells",1,"batch_mean","23552",15,6,TRUE,0.197592642049442,0.239819017707068,0.988217402410836,1.62118463407531
"random_cells",1,"batch_mean","23553",11,6,TRUE,0.272424979933454,0.372497007153514,0.99356088223889,2.29389007385031
"random_cells",1,"batch_mean","23554",16,6,TRUE,0.372690006454912,0.451168445789442,0.959558487599143,1.58193496660005
"random_cells",1,"batch_mean","23555",4,5,TRUE,1.06928225705306,1.2751978668222,0.942037795735271,2.23554243417287
"random_cells",1,"batch_mean","23556",9,6,TRUE,0.262004250474713,0.334549653997841,0.987959109930426,2.19932186115735
"random_cells",1,"batch_mean","23557",8,6,TRUE,0.200648130577708,0.252843414999227,0.989663614183932,1.82115813418026
"random_cells",1,"batch_mean","23558",6,6,TRUE,0.351423209717045,0.430789918781618,0.982902538417372,2.44481526643515
"random_cells",1,"batch_mean","23559",7,2,TRUE,0.190041024738934,0.25382361450018,0.931776217245284,0.644892301320206
"random_cells",1,"batch_mean","23560",16,6,TRUE,0.187207975699826,0.237269679433256,0.996676804982969,2.59194904556772
"random_cells",1,"batch_mean","23562",9,6,TRUE,0.296026306383081,0.414249574509475,0.990656107699506,2.75369624550843
"random_cells",1,"batch_mean","23564",18,6,TRUE,0.295685456623322,0.43343862994293,0.987232831177913,2.54014189641088
"random_cells",1,"batch_mean","23566",6,4,TRUE,0.332345367255316,0.374496327720478,0.973902289726647,0.722841175555662
"random_cells",1,"batch_mean","23568",12,6,TRUE,0.264860727373841,0.293975340372088,0.98417738589061,1.6833268214185
"random_cells",1,"batch_mean","2357",13,6,TRUE,0.731947292953299,0.904577585075389,0.687639536458013,1.21035120382494
"random_cells",1,"batch_mean","23576",14,5,TRUE,0.297914798873614,0.395325210253806,0.868767809546832,0.811877039096806
"random_cells",1,"batch_mean","2358",7,4,TRUE,0.408676173045841,0.418436429196289,NA,0.432994894107185
"random_cells",1,"batch_mean","23580",13,6,TRUE,0.302676125369431,0.357429327038422,0.960161079242233,1.28747046667874
"random_cells",1,"batch_mean","23582",8,6,TRUE,0.207929011775443,0.272447962945196,0.988189476281422,1.77863782700794
"random_cells",1,"batch_mean","23583",11,6,TRUE,0.401835133628848,0.513030583870107,0.984834873077383,3.00660243300628
"random_cells",1,"batch_mean","23584",11,5,TRUE,0.381288447626125,0.444462336428402,0.986050371955861,2.56944883822489
"random_cells",1,"batch_mean","23585",14,6,TRUE,0.246368864571202,0.33744163850855,0.987526414610863,2.04042562247637
"random_cells",1,"batch_mean","23586",10,6,TRUE,0.481808680627246,0.590519764533359,0.957060606079159,2.1293630101692
"random_cells",1,"batch_mean","23587",18,6,TRUE,0.624785116585742,0.903120765065943,0.85994413588925,1.78050876980955
"random_cells",1,"batch_mean","23588",16,6,TRUE,0.248893748507862,0.316671241087667,0.961060830270805,1.07487474763947
"random_cells",1,"batch_mean","23589",16,6,TRUE,0.304449671375641,0.41921081414801,0.971671109539738,1.75984124475213
"random_cells",1,"batch_mean","2359",7,4,TRUE,0.707663390625975,0.865329198838724,NA,0.917674089200102
"random_cells",1,"batch_mean","23590",9,6,TRUE,0.430872938492444,0.648678517735579,0.642423700098465,0.675030221565223
"random_cells",1,"batch_mean","23592",11,6,TRUE,0.319057968624039,0.396930017085351,0.975570492871318,1.56969093889762
"random_cells",1,"batch_mean","23593",16,6,TRUE,0.214720745027131,0.266890413471595,0.992318208891267,2.06379523861571
"random_cells",1,"batch_mean","23594",13,6,TRUE,0.288905494019423,0.397590836695752,0.987494685895839,2.53538718313329
"random_cells",1,"batch_mean","23595",11,6,TRUE,0.0942572848221399,0.114557066847516,0.993821984932243,1.02190433123506
"random_cells",1,"batch_mean","23596",9,6,TRUE,0.180303439502665,0.266757436033604,0.988077611513562,1.66551056993117
"random_cells",1,"batch_mean","23597",9,5,TRUE,0.379848219877561,0.433719124144499,0.857763073513721,0.717303734663175
"random_cells",1,"batch_mean","23600",6,6,TRUE,0.254497568688774,0.286729975071292,0.993921260177866,2.66027304556246
"random_cells",1,"batch_mean","23603",14,6,TRUE,0.309483953512164,0.433465130185491,0.946934504194487,1.38526827414586
"random_cells",1,"batch_mean","23607",8,6,TRUE,0.157244361381071,0.188657763851851,0.987341535888949,1.00951292823169
"random_cells",1,"batch_mean","23608",14,6,TRUE,0.212982445755371,0.263025406478276,0.991532339425965,2.06332671402401
"random_cells",1,"batch_mean","23609",5,6,TRUE,0.107139851429034,0.138520288367192,0.990768868333414,0.803252617676162
"random_cells",1,"batch_mean","23612",7,6,TRUE,0.189069558507332,0.216572932801567,0.987449459055749,1.30575027817872
"random_cells",1,"batch_mean","23613",9,6,TRUE,0.374282213534594,0.449226429820188,0.884454211062978,0.922945380455821
"random_cells",1,"batch_mean","23616",12,5,TRUE,0.274598512828721,0.330604845664171,0.252864974940649,0.350323730878206
"random_cells",1,"batch_mean","23621",9,6,TRUE,0.418509821842271,0.557505615904871,0.98909475874064,2.81867161138358
"random_cells",1,"batch_mean","23623",15,6,TRUE,0.249011173825873,0.31923916373364,0.988819026959217,1.90884876296046
"random_cells",1,"batch_mean","23625",10,6,TRUE,0.153265263832126,0.163908055065713,0.994575715572226,1.62818948659129
"random_cells",1,"batch_mean","23627",9,5,TRUE,0.660564135873264,0.950574526364566,0.0368256138293459,0.874215590190541
"random_cells",1,"batch_mean","23630",12,6,TRUE,0.187796992006351,0.2380104406562,0.992525338211533,2.0014474422798
"random_cells",1,"batch_mean","23633",17,6,TRUE,0.259462439332251,0.319926744753425,0.968239981978636,1.24887570034795
"random_cells",1,"batch_mean","23635",9,6,TRUE,0.197426178871215,0.256450470379658,0.99394138728002,2.32273877147254
"random_cells",1,"batch_mean","23636",12,6,TRUE,0.15496279096613,0.243196337013157,0.994854609620352,2.43888905844623
"random_cells",1,"batch_mean","23637",10,6,TRUE,0.335894521673107,0.430008302683186,0.992156743720591,3.41865229107511
"random_cells",1,"batch_mean","23640",19,6,TRUE,0.246412887373263,0.283669758831274,0.991507815423194,2.23128507121788
"random_cells",1,"batch_mean","23643",16,6,TRUE,0.589206655855358,0.74474574745324,0.953682153081795,2.5547801133118
"random_cells",1,"batch_mean","23644",11,6,TRUE,0.24622692181219,0.321223936977011,0.98403294225952,1.54218990192259
"random_cells",1,"batch_mean","23645",14,6,TRUE,0.365426080860619,0.554093844514447,0.958707752616091,2.01206862154525
"random_cells",1,"batch_mean","23646",15,6,TRUE,0.241979833357101,0.273040082130023,0.987210645850413,1.64616329701784
"random_cells",1,"batch_mean","23648",9,6,TRUE,0.168517697437614,0.211362993627204,0.995502880586649,2.20246097381525
"random_cells",1,"batch_mean","23649",9,6,TRUE,0.311822400120606,0.422917297257518,0.995824700478123,3.11646650956699
"random_cells",1,"batch_mean","23650",10,6,TRUE,0.368728787230168,0.487742461075734,0.884408612865213,1.06606757090506
"random_cells",1,"batch_mean","23654",9,5,TRUE,0.286265106094696,0.359919704565664,0.228258345833177,0.353492687099952
"random_cells",1,"batch_mean","23658",16,6,TRUE,0.252056878783875,0.292991548401892,0.994438536162457,2.87220526174515
"random_cells",1,"batch_mean","23659",8,6,TRUE,0.407059038351221,0.508814081988421,0.809904188520846,0.799953164725928
"random_cells",1,"batch_mean","23660",14,6,TRUE,0.168403192000141,0.235986097093906,0.986977401712243,1.51606104992291
"random_cells",1,"batch_mean","23670",14,6,TRUE,0.282621480162172,0.34194457097082,0.987685463560486,2.14188915397551
"random_cells",1,"batch_mean","23673",14,6,TRUE,0.289520229845231,0.341472952702894,0.791412729709428,0.543101993570053
"random_cells",1,"batch_mean","23677",6,6,TRUE,0.262934184825956,0.286986798427598,0.948178182595389,0.940586238201642
"random_cells",1,"batch_mean","23678",4,3,TRUE,0.158963826182675,0.173710116742967,0.634125144903674,0.219570295607282
"random_cells",1,"batch_mean","23682",13,6,TRUE,0.190498406426367,0.237131269523434,0.993106687699774,1.91724812207499
"random_cells",1,"batch_mean","23705",12,6,TRUE,0.523484285604563,0.579799901315558,0.94581145476063,1.85788818328859
"random_cells",1,"batch_mean","23708",12,6,TRUE,0.30182592462857,0.377954305948719,0.981663497796775,1.95461618596164
"random_cells",1,"batch_mean","23710",15,6,TRUE,0.375053519071585,0.458842045372247,0.985172584321244,2.6906775382226
"random_cells",1,"batch_mean","23729",12,6,TRUE,0.221961612682114,0.307931267726363,0.983012562912848,1.70376152640375
"random_cells",1,"batch_mean","23731",19,6,TRUE,0.222634892621136,0.25509268883203,0.967018603130864,0.913679848182587
"random_cells",1,"batch_mean","23741",9,6,TRUE,0.167480173615888,0.2011152077402,0.998854211068265,3.28041934778315
"random_cells",1,"batch_mean","23753",10,6,TRUE,0.423507515271124,0.618074930332182,0.98604870522949,3.16519945299314
"random_cells",1,"batch_mean","23760",11,6,TRUE,0.267156353623457,0.343847608658016,0.990479721818674,1.79415170850621
"random_cells",1,"batch_mean","23761",12,6,TRUE,0.5420608708286,0.697967190535356,0.901184077219389,1.27187285063532
"random_cells",1,"batch_mean","23762",7,4,TRUE,0.750587880768528,0.916775549316855,NA,0.982601722157637
"random_cells",1,"batch_mean","23764",11,6,TRUE,0.523394835199383,0.640254149024455,0.935716310576616,1.85255756256763
"random_cells",1,"batch_mean","23765",8,6,TRUE,0.196535253543862,0.243413946100688,0.997691577869866,3.19308538498414
"random_cells",1,"batch_mean","23767",12,5,TRUE,0.528054521991138,0.664844397132403,0.88584865780877,1.49369658346445
"random_cells",1,"batch_mean","23768",8,5,TRUE,0.356430052381886,0.485130606292815,0.930342606111088,1.3663625094042
"random_cells",1,"batch_mean","23770",15,6,TRUE,0.222620702692469,0.364682690648001,0.985782855355314,2.10232711028516
"random_cells",1,"batch_mean","23779",5,1,TRUE,0.30991604285205,0.34443400522694,NA,0.382225883158985
"random_cells",1,"batch_mean","23780",12,6,TRUE,0.317636445559908,0.416036248621578,0.995791297903513,3.94883658847748
"random_cells",1,"batch_mean","23786",11,6,TRUE,0.263848923365586,0.363553132906682,0.954461669083806,1.08811111738913
"random_cells",1,"batch_mean","23787",10,6,TRUE,0.154516677060647,0.179948463889633,0.995407318037035,1.89318541186411
"random_cells",1,"batch_mean","23788",17,6,TRUE,0.288410483382668,0.340641709261647,0.994512798389001,3.18351496560765
"random_cells",1,"batch_mean","2395",15,5,TRUE,0.168474531253118,0.205939172112612,0.991955928043905,1.67198207931785
"random_cells",1,"batch_mean","241",9,6,TRUE,0.89005269017626,1.1008769571428,0.685178590480089,1.18630992954634
"random_cells",1,"batch_mean","24137",9,6,TRUE,0.607672172008367,0.731542460718533,0.925489174922454,1.99745916678428
"random_cells",1,"batch_mean","24138",9,6,TRUE,0.381135694417933,0.427723508006379,0.987344546209426,2.64550539860257
"random_cells",1,"batch_mean","24139",19,6,TRUE,0.364250421382763,0.442288864485215,0.995025677728259,3.79632062985631
"random_cells",1,"batch_mean","24140",14,6,TRUE,0.26925047938695,0.335093530487971,0.987054154398424,2.15894008722753
"random_cells",1,"batch_mean","24142",11,6,TRUE,0.2485061727001,0.358903839399278,0.959514053774253,1.31675846000565
"random_cells",1,"batch_mean","24144",9,5,TRUE,0.0662977745332595,0.0859706763200806,0.998556691347221,1.25003122232309
"random_cells",1,"batch_mean","24145",15,6,TRUE,0.41001924914464,0.638818950818842,0.969393176997158,2.4226904290333
"random_cells",1,"batch_mean","24146",7,5,TRUE,0.474948187692641,0.581455652162103,0.953365270207039,1.38058482513863
"random_cells",1,"batch_mean","24147",15,6,TRUE,0.220739164203883,0.304094706196604,0.992391059581771,2.26323018536473
"random_cells",1,"batch_mean","24148",12,6,TRUE,0.253513935912104,0.356525387956926,0.993531120698434,2.84821295062551
"random_cells",1,"batch_mean","24149",12,6,TRUE,0.263614849255878,0.347528135496263,0.951430933511423,0.890965815172492
"random_cells",1,"batch_mean","24150",8,3,TRUE,0.39552315046594,0.50383636930245,0.969914445344844,2.06375525621574
"random_cells",1,"batch_mean","2444",11,4,TRUE,0.221775359007478,0.269442451201836,0.959285071692183,0.990223833158174
"random_cells",1,"batch_mean","245812",14,6,TRUE,0.360956175283173,0.486764635863873,0.974625299672594,1.71800343593147
"random_cells",1,"batch_mean","245936",8,5,TRUE,0.246081040185327,0.298974611623272,0.966640294830158,1.14512443942361
"random_cells",1,"batch_mean","245972",8,4,TRUE,0.235571582568736,0.290362842176326,0.845198511593412,0.57392870253994
"random_cells",1,"batch_mean","245973",9,6,TRUE,0.323027834441863,0.378981016415477,0.970772794629099,1.45023018613124
"random_cells",1,"batch_mean","246175",5,6,TRUE,0.68198155409688,0.996214246284295,0.975298887516187,2.84926484609634
"random_cells",1,"batch_mean","246184",8,3,TRUE,0.213835409695055,0.287505628704065,0.983476230011679,0.902300421456212
"random_cells",1,"batch_mean","246243",17,6,TRUE,0.172707687963582,0.251016746092927,0.991228316190088,1.89601035982068
"random_cells",1,"batch_mean","246721",13,3,TRUE,0.329274311981959,0.396820668975205,0.961020227915309,1.48937430429044
"random_cells",1,"batch_mean","246777",15,6,TRUE,0.67642577406919,0.852020218966084,0.903655004736311,1.78934301859891
"random_cells",1,"batch_mean","246778",10,6,TRUE,0.508271539339502,0.612739761489673,0.955247314965908,2.09072567995398
"random_cells",1,"batch_mean","247",11,5,TRUE,0.571141481825143,0.731326951497907,0.889710935307867,1.48090175892183
"random_cells",1,"batch_mean","2475",10,6,TRUE,0.146897209373059,0.196263482368973,0.997796772629585,2.18968455000357
"random_cells",1,"batch_mean","2483",6,3,TRUE,0.063485548879554,0.0732958053113451,0.982270918338041,0.288095002300851
"random_cells",1,"batch_mean","2487",11,6,TRUE,0.407902016249712,0.496136811941136,0.981716473434629,2.59271714031485
"random_cells",1,"batch_mean","249",12,5,TRUE,1.52020077381441,1.7959233143957,0.730029743746497,2.58431535732423
"random_cells",1,"batch_mean","2495",20,6,TRUE,0.232079900577141,0.291512809867993,0.995871065242892,2.94019613395897
"random_cells",1,"batch_mean","25",15,6,TRUE,0.176743880053393,0.211117091593481,0.990789018221868,1.60670121788458
"random_cells",1,"batch_mean","250",9,6,TRUE,0.770029891050616,0.893796703134783,0.976643497070521,3.74203914644973
"random_cells",1,"batch_mean","2512",13,6,TRUE,0.442111699173176,0.650135182822264,0.979693466278874,3.01128508024673
"random_cells",1,"batch_mean","2517",12,6,TRUE,0.250475777578516,0.288241839301894,0.990724521534467,1.81322260187962
"random_cells",1,"batch_mean","2519",12,6,TRUE,0.233498901118404,0.298821660707653,0.996310851028722,3.37715662997058
"random_cells",1,"batch_mean","2521",11,6,TRUE,0.271566305206349,0.372921817112157,0.992870901288839,3.21722539651989
"random_cells",1,"batch_mean","2526",9,6,TRUE,0.2708433998622,0.314108807604361,0.937035188795225,0.860476172936194
"random_cells",1,"batch_mean","2528",9,5,TRUE,0.488606464187874,0.577509969362029,0.982141359721028,3.21486881584457
"random_cells",1,"batch_mean","252839",11,6,TRUE,0.361190372694951,0.461436033375384,0.972606731144122,1.93887211941509
"random_cells",1,"batch_mean","252969",14,5,TRUE,0.368100560908423,0.451761806830583,0.890772938981891,0.836419920395203
"random_cells",1,"batch_mean","252995",6,4,TRUE,0.482898713018023,0.581373039833356,0.866451838503221,1.05115749999753
"random_cells",1,"batch_mean","2530",12,6,TRUE,0.276783815029887,0.373792531622443,0.980778486313892,1.97853389732682
"random_cells",1,"batch_mean","2531",15,6,TRUE,0.190704185034164,0.245528253535499,0.998089079863254,3.90700435941808
"random_cells",1,"batch_mean","253143",13,5,TRUE,0.13369322822184,0.176045914775047,0.994588636723373,1.68182283461145
"random_cells",1,"batch_mean","253152",8,4,TRUE,0.170721438946916,0.198913365956203,0.991109977394093,1.57679993525438
"random_cells",1,"batch_mean","2532",12,5,TRUE,0.868178509397535,1.01097356432771,0.906910716539665,1.63833507714203
"random_cells",1,"batch_mean","253260",15,5,TRUE,0.287397108880158,0.370751202225519,0.984589709805469,1.88804423359062
"random_cells",1,"batch_mean","2533",10,6,TRUE,0.203827117075486,0.229804173894895,0.994006249623391,2.06349331268944
"random_cells",1,"batch_mean","2534",20,6,TRUE,0.33482606596317,0.494748892112233,0.941631390144769,1.38418915260627
"random_cells",1,"batch_mean","253461",7,5,TRUE,0.458727710767122,0.507102562980956,0.956150915678148,1.86946146374463
"random_cells",1,"batch_mean","2535",10,5,TRUE,0.313487349315741,0.363101235115981,0.827602539183468,0.681260692201732
"random_cells",1,"batch_mean","253558",9,6,TRUE,0.271492130907873,0.446502286480597,0.968330141952772,1.5275222279521
"random_cells",1,"batch_mean","2537",12,6,TRUE,0.566702655702087,0.756581796873956,0.941253113590516,2.31679894391396
"random_cells",1,"batch_mean","253714",8,2,TRUE,0.148552970661523,0.192821804655037,0.913695622085301,0.47937283251768
"random_cells",1,"batch_mean","253725",14,5,TRUE,0.168717608011299,0.192110973695955,0.996045155944007,2.13388125165205
"random_cells",1,"batch_mean","253738",5,4,TRUE,0.174841858226731,0.205560606726835,0.99630584225957,1.15732000691296
"random_cells",1,"batch_mean","253769",8,5,TRUE,0.180795938998514,0.299459473546061,0.991119909022951,2.22075172101643
"random_cells",1,"batch_mean","253782",8,5,TRUE,0.877452301773281,1.02649185684841,0.75217838059555,1.38015021771217
"random_cells",1,"batch_mean","253827",16,5,TRUE,0.267250342713183,0.335414564559938,0.901782128372077,0.638843547038726
"random_cells",1,"batch_mean","253832",10,5,TRUE,0.380255075490152,0.480028134760354,0.984745820341796,2.70535248989592
"random_cells",1,"batch_mean","2539",10,6,TRUE,0.136123556012033,0.193658316958738,0.990261396861707,1.21376743470626
"random_cells",1,"batch_mean","253943",11,6,TRUE,0.170761811178382,0.273944919931129,0.988420625108813,1.45722005890042
"random_cells",1,"batch_mean","253959",10,6,TRUE,0.274736330520403,0.359026469647233,0.984964127709273,1.61094815726661
"random_cells",1,"batch_mean","253980",8,5,TRUE,0.459540668952268,0.639057337688222,0.95048299498911,1.62527136107444
"random_cells",1,"batch_mean","254048",10,5,TRUE,0.134598087832323,0.162919147971392,0.483287633016349,0.167052489608428
"random_cells",1,"batch_mean","254065",10,6,TRUE,0.224222006637155,0.30137190907639,0.979252090646453,1.53811000510521
"random_cells",1,"batch_mean","254102",9,5,TRUE,0.459723782030878,0.573985249938858,0.868503942384619,1.20191235996757
"random_cells",1,"batch_mean","254170",12,6,TRUE,0.167538638962372,0.19808414441895,0.998451185628977,3.27244916944317
"random_cells",1,"batch_mean","2542",7,6,TRUE,0.233860597242552,0.27096710713081,0.991568214360872,1.95439528890046
"random_cells",1,"batch_mean","254225",14,5,TRUE,0.287842878966668,0.345209088741466,0.954501980854424,0.93448235676395
"random_cells",1,"batch_mean","254228",6,5,TRUE,0.129192381559567,0.220048247653999,0.995996397041361,1.7401704670932
"random_cells",1,"batch_mean","254251",5,4,TRUE,0.140930848123199,0.179613035587794,0.865617000401678,0.199377122605389
"random_cells",1,"batch_mean","254263",8,5,TRUE,0.232634268663581,0.261163000591909,0.994973661601371,2.64040829597256
"random_cells",1,"batch_mean","254295",11,6,TRUE,0.177186300870208,0.233088960903407,0.994741692047647,2.27665221176451
"random_cells",1,"batch_mean","254359",12,6,TRUE,0.267889003985438,0.350196591047879,0.990521132510377,2.43468536448351
"random_cells",1,"batch_mean","254427",12,6,TRUE,0.336796627965899,0.466909977309604,0.970193123613077,1.81860338499228
"random_cells",1,"batch_mean","254428",11,5,TRUE,0.40778810872302,0.494838222718662,0.948337592399741,1.36733523360064
"random_cells",1,"batch_mean","254531",12,4,TRUE,0.232148784320435,0.282089234241001,0.91000619672776,0.659939766144833
"random_cells",1,"batch_mean","2547",7,3,TRUE,0.223458757288048,0.342633846072821,0.992163788195608,2.42891107599034
"random_cells",1,"batch_mean","2548",12,6,TRUE,0.527755895831918,0.845613999664604,0.95721322579404,2.88964434356082
"random_cells",1,"batch_mean","254863",10,6,TRUE,0.338572983117866,0.453160924550922,0.972126956331799,1.77857709237494
"random_cells",1,"batch_mean","254887",9,5,TRUE,0.292256989554702,0.365368163476893,0.853026542437306,0.712450287773594
"random_cells",1,"batch_mean","2549",13,6,TRUE,0.215534958700112,0.255853414622607,0.975565697428405,1.1477676852929
"random_cells",1,"batch_mean","2551",11,6,TRUE,0.223184216522122,0.31874916259157,0.986879238723407,1.74150701428758
"random_cells",1,"batch_mean","255104",15,6,TRUE,0.278766138294319,0.355363279363387,0.992520326535431,2.79909432267654
"random_cells",1,"batch_mean","255189",12,5,TRUE,0.350225262892869,0.415875570884797,0.917747410341336,1.03986094268782
"random_cells",1,"batch_mean","255231",9,4,TRUE,0.863433842274741,1.0164767038813,0.750673518261984,1.52492363801145
"random_cells",1,"batch_mean","255252",8,6,TRUE,0.221316651312662,0.275034579814147,0.989517538407927,1.72110683428825
"random_cells",1,"batch_mean","2553",6,6,TRUE,0.457769600216009,0.725359359827155,0.920133756937259,1.96754168028689
"random_cells",1,"batch_mean","255394",6,6,TRUE,0.097993136576849,0.104884441944762,0.998447399197821,1.76883478786605
"random_cells",1,"batch_mean","255488",11,6,TRUE,0.257729094856109,0.375891577630047,0.991879301471022,2.61462153455986
"random_cells",1,"batch_mean","255520",14,6,TRUE,0.262556833342664,0.328928703443174,0.92297119262635,0.883297969880816
"random_cells",1,"batch_mean","255743",10,5,TRUE,0.221290344781733,0.330334819421526,0.927371910625947,0.889005256252353
"random_cells",1,"batch_mean","255758",19,6,TRUE,0.254985631583677,0.375614582370339,0.970767290484529,1.50422661731069
"random_cells",1,"batch_mean","255783",10,5,TRUE,0.206398522650075,0.309626111876883,0.994614627888908,2.61182187817388
"random_cells",1,"batch_mean","255877",16,5,TRUE,0.499081582173325,0.762505562815276,0.924253639018357,1.60567010761421
"random_cells",1,"batch_mean","2559",5,4,TRUE,0.442934276532465,0.544389231280282,0.985862765786594,2.03614524552132
"random_cells",1,"batch_mean","255919",5,6,TRUE,0.106051197446253,0.121812414064346,0.999121009253952,2.14657169692787
"random_cells",1,"batch_mean","255967",13,6,TRUE,0.164718525864925,0.22515870544866,0.997064956441847,2.87170213878892
"random_cells",1,"batch_mean","2560",8,5,TRUE,0.135164371248418,0.182871355181655,0.995274782357573,1.99967025772818
"random_cells",1,"batch_mean","256051",10,5,TRUE,0.213089146012649,0.25954258752166,0.996836067464593,3.29378174604611
"random_cells",1,"batch_mean","256126",7,4,TRUE,0.356477255186394,0.393929713963322,0.937728693566085,1.15479493645822
"random_cells",1,"batch_mean","2562",7,4,TRUE,0.568577357668992,0.68858676587901,0.922798421510696,1.54153234672406
"random_cells",1,"batch_mean","256281",13,6,TRUE,0.373106342753124,0.510130317516779,0.912130637061893,1.25064412137077
"random_cells",1,"batch_mean","256356",12,5,TRUE,0.145235767327164,0.176299978772,0.741601263637878,0.257991318336731
"random_cells",1,"batch_mean","256364",13,6,TRUE,0.25088163092069,0.460479826051431,0.960280055151239,1.70131037795126
"random_cells",1,"batch_mean","2564",15,6,TRUE,0.533178380568548,0.630118410118129,0.981697213269701,3.24885015013281
"random_cells",1,"batch_mean","256435",9,4,TRUE,0.535349198457667,0.694862516825575,0.537305487742321,0.864154139528333
"random_cells",1,"batch_mean","256471",12,6,TRUE,0.416055469125326,0.639616336316314,0.939942745542021,1.71357924177694
"random_cells",1,"batch_mean","256586",8,6,TRUE,0.380334455422301,0.425088908169803,0.978680087203303,1.70529259712066
"random_cells",1,"batch_mean","256643",11,5,TRUE,0.194281996516243,0.250080256408231,0.985595484024374,1.49656615552788
"random_cells",1,"batch_mean","256691",8,5,TRUE,0.859915617379492,1.05614297789564,0.804861201821946,1.76167725833021
"random_cells",1,"batch_mean","256714",17,6,TRUE,0.294078730518649,0.40792705107761,0.894446541594548,0.939867003433363
"random_cells",1,"batch_mean","2569",8,4,TRUE,0.260368932503722,0.300333836135506,0.97323850030921,1.38510938929289
"random_cells",1,"batch_mean","256933",12,6,TRUE,0.306936330970613,0.446927081854417,0.978543675238727,1.95667990346518
"random_cells",1,"batch_mean","256949",16,6,TRUE,0.378746134357963,0.559658511790368,0.945001051557521,1.66815106083915
"random_cells",1,"batch_mean","256987",17,5,TRUE,0.196436046020631,0.251699829174297,0.995375444365716,2.67540789115432
"random_cells",1,"batch_mean","257019",7,5,TRUE,0.972315044730853,1.0522584573493,0.821604707473372,1.34669733410399
"random_cells",1,"batch_mean","257044",4,4,TRUE,0.284109544693404,0.373152313880332,0.989239215866398,1.71980026359771
"random_cells",1,"batch_mean","257068",10,6,TRUE,0.575114015005402,0.64352848277815,0.83147101412342,0.817651094136611
"random_cells",1,"batch_mean","2571",8,4,TRUE,0.334212428807356,0.350843412089657,0.810765044931631,0.607790978191482
"random_cells",1,"batch_mean","257106",8,5,TRUE,0.552112638190804,0.702577969601639,0.955480957641776,2.49006951456364
"random_cells",1,"batch_mean","257160",10,5,TRUE,0.232688706960454,0.258500838213924,0.876177721701253,0.481109371227155
"random_cells",1,"batch_mean","257218",12,6,TRUE,0.427630121661548,0.582118615719651,0.938224189210978,1.60784874774187
"random_cells",1,"batch_mean","257236",7,5,TRUE,0.131621599941085,0.195814772488466,0.991876263324093,1.42956343294859
"random_cells",1,"batch_mean","257313",7,5,TRUE,0.322528319259944,0.375795160442002,0.996060531235779,4.14023606028935
"random_cells",1,"batch_mean","257364",11,5,TRUE,0.236725568751353,0.29852054886119,0.994158675080984,2.29541858518066
"random_cells",1,"batch_mean","257397",13,5,TRUE,0.370475887115278,0.436167371144103,0.947111284817181,1.39445227030364
"random_cells",1,"batch_mean","257415",10,6,TRUE,0.156639283938492,0.177667251905567,0.996801781089452,2.21371289606709
"random_cells",1,"batch_mean","25759",8,5,TRUE,0.147454347332158,0.178216101410655,0.964953746091269,0.686547314672389
"random_cells",1,"batch_mean","25764",10,3,TRUE,0.285108657287672,0.351418070136275,0.979926964683402,1.85583024676301
"random_cells",1,"batch_mean","25766",11,5,TRUE,0.249506748221535,0.315718725174499,0.976204618019551,1.50612890768087
"random_cells",1,"batch_mean","2577",5,1,TRUE,0.26027327967331,0.297254551286206,NA,0.30370371953813
