"tier","repeat_n","gene","n_cells","r","mae","rmse"
2,1,"7402",105,0.773166341345274,1.73982825907367,2.13275701217126
2,1,"54881",73,0.972054759363098,1.22639265257949,1.32512921996425
2,1,"27089",52,0.984871856123692,1.12168609394831,1.24932803316239
2,1,"29777",32,0.994733011607269,2.90983089877178,3.07297539714157
2,1,"23321",77,0.949111574767568,0.519458657566963,0.659209334140046
2,1,"10285",77,0.983807412486638,0.553684660076485,0.670784131101037
2,1,"165324",77,0.936432784522066,1.52526573472756,1.64714842041807
2,1,"54499",97,0.406149771908133,1.08093918548784,1.2175748880407
2,1,"23644",77,0.908564574613016,1.63930876268738,1.83413734044891
2,1,"51143",105,0.934834000302367,1.76347548466048,1.9914570354872
2,1,"220988",105,0.529394649761568,2.46008477308429,2.64942391833439
2,1,"1639",64,0.973886755731024,1.0040617037774,1.09472152154815
2,1,"64417",97,0.409386471956266,2.97867181008447,3.72059432738643
2,1,"25849",105,0.67403205443907,1.11702927924578,1.36813323091254
2,1,"5164",64,0.933711976880385,1.15106246573374,1.26996485057807
2,1,"6628",109,0.911827535374503,0.606291321664301,0.685619953106404
2,1,"128977",65,0.923033525558118,1.18193395164505,1.29077179338341
2,1,"27030",97,0.735478365597914,2.29136493385375,2.3895365235782
2,1,"9368",93,0.967015295169361,0.971470369833476,1.03784019830025
2,1,"57461",52,0.987906347108764,1.50092718433049,1.52329026644554
2,1,"3096",105,0.944204584314052,0.639846644567782,0.781134365257871
2,1,"10250",97,0.624041081758639,0.635623260484511,0.888609752275616
2,1,"170463",105,0.981730453531872,0.824113145899682,0.934325811678052
2,1,"90324",109,0.932482705765636,1.1024781645703,1.31980699463965
2,1,"9790",97,0.872163736147242,0.606905757293563,0.75604922334489
2,1,"84803",77,0.954217926872381,0.749952997579549,0.966592733681279
2,1,"5245",64,0.957744409261802,0.552390712437299,0.63464185097179
2,1,"51604",64,0.894432163609969,1.40099644333398,1.63165046762936
2,1,"2791",97,0.932257407575196,1.03841492941483,1.19639253007581
2,1,"50640",105,0.973207360776467,0.574166242027346,0.658288424371785
2,1,"6510",64,0.955812935818741,0.688677390617894,0.803498120901129
2,1,"54939",97,0.969676417899274,0.830115656136282,1.0301884993788
2,1,"55743",105,0.435516637385355,1.43615692613454,1.52774020420909
2,1,"284443",64,0.899413005263797,2.91462928471373,3.06843866340913
2,1,"1384",93,0.743910464769955,1.28841700732805,1.35588282608432
2,1,"637",77,0.971090038260985,0.53900477626085,0.654503541446956
2,1,"25900",32,0.991022441119318,0.452080305606632,0.553100161510585
2,1,"10490",73,0.992259772168216,1.36693755083782,1.4358340022666
2,1,"152815",105,0.954882147112584,0.992325176532111,1.06526590888619
2,1,"9382",52,0.939910860525957,1.19722610452525,1.29879149981742
2,1,"64318",65,0.973529531206533,1.69973247359323,1.7167338016941
2,1,"3572",93,0.200214276820393,1.31470236342657,1.41088171323918
2,1,"51479",52,0.975640275290385,0.448520061713854,0.495057585630806
2,1,"55317",32,0.977245353010017,0.82311213110068,0.988872134003435
2,1,"54762",109,0.875188095247814,0.800315489769958,0.931410734455062
2,1,"116461",77,0.968838436442237,0.846382119626817,0.967015786873177
2,1,"85457",73,0.963764447431624,0.960747925947771,1.02946072780443
2,1,"10048",64,0.873925024048017,2.2180712866005,2.45104935551302
2,1,"29099",97,0.797785497760633,1.46414373520637,1.58211497405778
2,1,"203245",60,0.984613671913878,0.493105950959614,0.675210610957245
2,1,"196441",64,0.956230403942511,0.648810165767768,0.973554817897129
2,1,"3386",60,0.96978815171582,1.16385500258106,1.57845723104191
2,1,"11252",64,0.918235081216587,1.55222659811993,1.70384707128523
2,1,"3623",93,0.834903044413008,2.8614282834901,3.03420676705868
2,1,"51371",105,0.904822316528757,1.91582227582078,2.0471568732236
2,1,"29940",77,0.859961843432509,1.25250658918554,1.46191918418083
2,1,"57415",64,0.969771783776411,1.55168646184589,1.67863944412491
2,1,"79933",97,0.830360912502943,0.67794498772207,0.8331458772012
2,1,"629",93,0.455305189065615,1.18460535694284,1.52753088442432
2,1,"337867",65,0.972582135664347,1.18234324923606,1.21162094593601
2,1,"79660",64,0.84348207387157,2.33525878854521,2.60484901179084
2,1,"388403",77,0.978279377892303,0.542475553716759,0.651870890213438
2,1,"3704",105,0.884545840594104,0.647130149606176,0.829020030516227
2,1,"865",64,0.936887319943023,0.865184315221383,0.958582913050507
2,1,"7405",109,0.865892365670961,0.685253939863058,0.94419309970483
2,1,"55652",97,0.84801766493863,0.623180671436642,0.695430039930922
2,1,"3727",109,0.93424813275372,5.29356729635084,5.42941319715286
2,1,"2063",77,0.897548182267156,0.694395911559608,1.06473720277226
2,1,"84128",109,0.89043976401331,1.03616672515372,1.16439318139183
2,1,"6229",64,0.991299521352099,1.33795117493845,1.36675954150183
2,1,"7155",52,0.992092009688307,0.656992590003353,0.697382975638468
2,1,"2548",105,0.413618847702152,1.9142666999609,2.24533956552309
2,1,"51259",97,0.915273767850091,0.360314733197671,0.43359099800513
2,1,"92370",52,0.545580762324386,0.897600721972838,1.23112715203627
2,1,"6940",60,0.963358707144693,1.12920348421532,1.48179419352668
2,1,"5636",65,0.982616654953129,0.733355219336116,0.809926290760655
2,1,"84693",109,0.831072526906803,1.08149466273936,1.16140909662156
2,1,"115286",52,0.917984931936799,0.775745573905549,1.09823725376294
2,1,"2584",93,0.561526684345137,1.69464383079972,2.01239996107822
2,1,"26035",52,0.927429689787761,2.14816083909838,2.23397696880669
2,1,"1281",32,0.982857191892842,2.235630408678,2.32573191978001
2,1,"9601",109,0.912648391015602,1.07790527392808,1.29222915509445
2,1,"22827",64,0.986973067262196,0.562011288259376,0.636758933243272
2,1,"26090",105,0.967057472425683,0.906975076226859,1.03450940072058
2,1,"84138",64,0.979760622046361,1.71317481372521,1.77436685129978
2,1,"1352",64,0.905632462120996,1.37629226048647,1.70285483535659
2,1,"9111",93,0.219559540219068,1.63042213907102,1.78884040118312
2,1,"3909",93,0.741101718558151,0.857833799342268,0.994107516362905
2,1,"22820",77,0.987565959869061,1.54779989104382,1.58399873494994
2,1,"22850",60,0.933563506634794,1.51229646627535,1.66590517978063
2,1,"5364",109,0.967877284966943,0.420500867313855,0.586356625743719
2,1,"55585",97,0.950515237063167,2.81641569755205,2.84214801690792
2,1,"7846",97,0.618627717238101,1.45419986888095,1.64788473785339
2,1,"7064",73,0.973185396133701,2.66884939186869,2.7197293729351
2,1,"51499",64,0.931126373115845,0.832084454920793,0.884271219358593
2,1,"116841",77,0.990224497117086,1.62383775574221,1.66384533455347
2,1,"79595",105,0.965896993224472,0.721425842428932,0.895006597615968
2,1,"5771",109,0.978819516494544,1.97778713210585,2.11190311528454
2,1,"22898",65,0.123196037768619,1.7814498087413,1.95683843547555
2,1,"55703",77,0.986869317292341,0.856505086331314,0.958538000347767
2,1,"55578",105,0.958365562756918,1.706168189851,1.83463833769079
2,1,"124808",60,0.977573915636471,0.657772336469194,0.692635971450786
2,1,"79752",97,0.706159477134761,0.727594649147456,0.811069489217213
2,1,"23396",73,0.945573609650855,0.652601812640075,0.795842696975027
2,1,"84690",32,0.992967607158388,0.625689995339001,0.733007020816508
2,1,"65117",105,0.926363087561994,0.483078897704795,0.672896433054792
2,1,"490",77,0.948968806906421,1.73361444854739,1.8648360793511
2,1,"90580",64,0.956283139850044,0.927584398027086,0.995104225747772
2,1,"84626",105,0.910952819986416,0.582553759270405,0.658711505259775
2,1,"55323",60,0.979539444113246,0.479869670257795,0.693844212822502
2,1,"64172",64,0.965037864803637,0.62419815668328,0.809282677962823
2,1,"2702",64,0.856020014758477,0.817473350020048,1.14434586430229
2,1,"10870",64,0.951495999346891,1.08500148942556,1.21183027533181
2,1,"79705",32,0.979536282201466,0.770355344940114,0.96752114753057
2,1,"139341",65,0.954513201020602,0.722753868266704,0.750212250581377
2,1,"10592",97,0.836321265618759,0.597923958670076,0.760975025244598
2,1,"5447",93,0.963916233397788,0.475642810140415,0.585749511659532
2,1,"3301",105,0.939251453534379,0.493476748860166,0.552866246854481
2,1,"51593",105,0.936151528430574,1.13852135085835,1.25115101776658
2,1,"123036",77,0.966485504961954,0.496598260969513,0.663076413614535
2,1,"54878",97,0.87865852297415,1.23408907940901,1.34615101237235
2,1,"90203",93,0.681613474139647,1.17729328118104,1.51175011294379
2,1,"23037",105,0.982702310845847,1.03649719362591,1.20186854730225
2,1,"7991",52,0.957188569729537,1.5098523374556,2.22525752384618
2,1,"90952",64,0.931358027711445,2.14807230254931,2.30356754569529
2,1,"4008",77,0.924832078955393,2.17716429934008,2.29318733895909
2,1,"23446",77,0.884938686474722,1.1074770618321,1.224940143621
2,1,"3613",64,0.984516028279941,1.1896955781886,1.28519238938317
2,1,"24139",64,0.985011941603328,2.48011555118687,2.71973801296168
2,1,"55206",93,0.525562420520961,2.08182382554117,2.52547396173638
2,1,"55917",105,0.949850634656186,1.1529061858055,1.30452936934896
2,1,"148534",73,0.932531151040945,0.724798353198359,0.951595755946761
2,1,"2788",77,0.944103953488372,0.862857458276712,1.0265570674754
2,1,"6414",97,0.168383616333517,2.07369986358306,2.30072997838169
2,1,"51094",60,0.984758158747461,0.450096739964139,0.569134820780799
2,1,"7128",97,0.603457702847989,1.05858877135545,1.23669257357635
2,1,"1605",52,0.986746456192998,0.854604050799928,0.892132507565043
2,1,"128344",77,0.916894862723767,1.38965204046707,1.5029746822938
2,1,"899",60,0.952958172164886,1.45906712429069,1.59535671088659
2,1,"9100",65,0.955908314634401,0.530626987243833,0.590904539278641
2,1,"10418",105,-0.0654051888370498,2.01158323973519,2.43350852961782
2,1,"6041",77,0.910750931843732,0.765123229462064,0.943891688302256
2,1,"5069",52,0.732995971965577,1.76442872364322,1.97561036505574
2,1,"25870",105,0.621164748954612,1.25841067250226,1.37604159631665
2,1,"546",105,0.925859994036771,1.9625150355681,2.22017151474394
2,1,"23368",64,0.910646561733216,0.725175551085682,1.14787315787441
2,1,"51317",64,0.944207321669667,1.69980731149162,1.92448009849255
2,1,"64376",105,0.858989566214853,0.592915974983916,0.842512563039586
2,1,"79876",97,0.941073837866271,0.925044015940266,0.985739307670488
2,1,"10468",93,0.612808988835802,0.860349814956473,1.00729112611235
2,1,"813",64,0.977827822231942,0.435926350329519,0.528816786878671
2,1,"10270",32,0.997390028464282,0.461386331267116,0.525547944638336
2,1,"5277",97,0.788956616140844,1.18672049332307,1.29450556624473
2,1,"55096",32,0.986491138750822,0.782922360492034,0.859156185095426
2,1,"4802",77,0.981201290686872,0.737832224763827,0.825127592594786
2,1,"23266",77,0.949082782047599,1.85239138952586,1.95371550246401
2,1,"965",64,0.954576602492793,0.583793867432125,0.674282769487344
2,1,"3671",97,0.438812912930451,1.22081545681745,1.49431442122191
2,1,"8874",93,0.616899195500097,0.917515046579261,0.949571811120507
2,1,"339123",109,0.37869816318258,1.6567676167124,1.95624844947937
2,1,"4798",93,0.541473566802288,1.28652828885819,1.33756854001828
2,1,"64854",73,0.897776306004888,0.940087891551937,1.06986667750179
2,1,"25852",109,0.942392454082494,0.775381529777955,0.885356376122439
2,1,"116151",65,0.943195853940299,0.298714222505137,0.40789316057611
2,1,"79169",77,0.964632404091938,1.79066281078519,1.96434324087145
2,1,"9022",77,0.952978532362965,0.730363905414256,1.00442589083219
2,1,"2318",77,0.756325655735084,2.21110933809988,2.42745251993823
2,1,"10437",60,0.831254972006125,3.08320624553456,3.3109065648084
2,1,"84701",77,0.811422473232974,1.48613295485345,1.76119561817811
2,1,"255394",64,0.907744938445873,0.954158465356058,1.07810020252009
2,1,"55270",73,0.964241428579794,1.9816374128322,2.09546037130039
2,1,"5167",77,0.951436111371661,0.997590667630398,1.13502958786962
2,1,"65010",64,0.969300661863066,1.18518031240995,1.51565059613899
2,1,"54968",109,0.885328031567809,1.19529688858337,1.56033865912493
2,1,"957",77,0.952910631549537,0.535621072866401,0.675826717607331
2,1,"131118",109,0.814834654428281,1.11811590624299,1.27704712533062
2,1,"10284",64,0.895611708776546,5.04397745271814,5.28547324918097
2,1,"94103",105,0.62352932525412,2.25062677864514,2.39211867705104
2,1,"154796",52,-0.587533495362603,1.99753424885004,2.06458413413851
2,1,"1198",77,0.993224385915332,0.673361202445791,1.01829122053923
2,1,"4232",73,0.864786625555227,3.16068675839052,3.34659364195072
2,1,"85377",105,0.913676707121937,2.23158724524685,2.27997043409186
2,1,"5188",109,0.970838042957637,0.343233543431265,0.397800400285158
2,1,"23623",77,0.96106345424842,1.76596097143552,1.85067233178546
2,1,"11104",73,0.993004288111265,0.739967537362395,0.796525956563931
2,1,"3015",64,0.981241464011017,0.367433960285385,0.478475820410319
2,1,"55700",65,0.987030464085494,0.910175614123749,0.940608074909243
2,1,"7923",93,0.798056098925273,0.383003713516705,0.463977396006615
2,1,"23059",109,0.226158620654269,3.25063018295252,4.44901931219614
2,1,"29102",64,0.990526012081658,1.05614191370369,1.09408890712472
2,1,"6920",60,0.977724513605872,1.26995932821697,1.36243508898207
2,1,"84246",60,0.99232810846456,0.545181382249212,0.717771429707645
2,1,"79078",65,0.976744087344328,0.551954097626122,0.601615562386692
2,1,"2317",97,0.810758134248037,0.520140340830672,0.649452876027672
2,1,"56925",52,0.930454762406516,0.912562959006311,1.03150620875896
2,1,"10526",77,0.781392402026788,1.5266610297665,1.63833237696681
2,1,"7466",32,0.991937785409093,0.570158188917234,0.697461917379532
2,1,"91574",105,0.944382724761403,0.857256754544391,0.987887198456264
2,1,"6829",105,0.878805858452948,0.679528372589212,0.949684173849188
2,1,"6223",93,0.86295278055292,0.633716399691919,0.778641556144695
2,1,"50628",64,0.989919532615199,0.424674659025201,0.543908002259984
2,1,"8875",64,0.779640567429994,1.29926496185804,1.53896733346721
2,1,"1155",52,0.952115320646017,0.493779025991979,0.578060061917341
2,1,"7727",52,0.989406803140624,0.414720691438062,0.459896635027268
2,1,"51366",109,0.836580464182631,0.872147785254999,1.31724593697735
2,1,"9945",105,0.962440509151719,1.0478189725764,1.24245334990861
2,1,"7775",64,0.95696200002262,0.950894228586554,1.02064903760541
2,1,"6617",64,0.919717613514572,2.40357313101257,2.61688286425151
2,1,"84548",77,0.975094890155162,0.873547703841605,1.03617603248303
2,1,"65992",60,0.988662084215323,0.351513970210374,0.448787754725352
2,1,"3659",32,0.983278005962747,0.891318507632124,1.00658017385405
2,1,"2887",65,0.904591860947229,1.07089757263052,1.18735649314214
2,1,"23317",77,0.985164836486006,0.824364741298598,0.914020913063355
2,1,"23568",109,0.829012689539674,0.832964566046214,1.05486678690308
2,1,"8451",97,0.964208410747539,0.951365085796251,0.992656506607371
2,1,"57106",77,0.983740255077097,0.640804869380467,0.734927033844546
2,1,"23473",64,0.966840968895657,0.525306000341199,0.574674516333017
2,1,"7184",52,0.98769377210373,1.1428802181648,1.20615241859814
2,1,"51752",105,0.95005217586492,0.65887917049581,0.736270254030164
2,1,"2296",73,0.952779505262759,1.14181601808482,1.28914308311992
2,1,"79629",65,0.957105306206348,1.1669376856433,1.24561489816101
2,1,"8871",105,0.859295690378843,0.773256565935292,0.92182421395591
2,1,"7013",77,0.962962194766134,0.544477887108493,0.629080879577326
2,1,"6767",77,0.987995365752872,0.580752365783042,0.613644288826797
2,1,"5782",109,0.990700229620216,0.643650724686099,0.76914375877171
2,1,"340481",77,0.965196544214157,2.11465675367975,2.19015275545283
2,1,"56270",77,0.891472148824592,1.94800064408546,2.26264728786942
2,1,"8568",97,0.786460307188552,1.28941457140831,1.6220997380117
2,1,"7045",97,-0.0292647652069954,1.20549539944629,1.58343319434894
2,1,"84260",60,0.96427770051657,0.499868458775391,0.61950643273008
2,1,"6733",97,0.822354272771599,1.27573607589448,1.4028661723338
2,1,"8761",77,0.982448995846838,3.40482323523282,3.43272458089046
2,1,"5709",77,0.888983065397898,2.1595151275577,2.50281027527283
2,1,"4837",52,0.560071745288959,2.20585242065811,2.59506712663301
2,1,"3612",93,0.449630165891521,1.31703975338528,1.43010744785911
2,1,"59342",60,0.957312802343992,0.527645328196401,0.64022286947502
2,1,"25880",77,0.96527417100894,1.18839705206885,1.34902091138866
2,1,"55852",64,0.944766354931095,0.878280139525847,1.0366599042538
2,1,"84934",52,0.991258295509733,0.758934415151857,0.85932831928299
2,1,"25807",77,0.946467078100626,1.70795028185447,1.88567525337642
2,1,"5973",65,0.821206565679452,1.06531013607855,1.19967674406733
2,1,"58190",60,0.939716154349189,1.66291641255003,1.71604016596138
2,1,"4176",32,0.990859801958817,1.45120931097795,1.55374716360047
2,1,"27316",73,0.978641795414546,1.18952159698299,1.33782304784616
2,1,"5499",105,0.969819399718879,1.07503869223289,1.1991972968613
2,1,"8216",77,0.986165792880032,2.26862502955192,2.41482929265799
2,1,"26508",60,0.907002981123188,2.50065666926832,2.69063614811899
2,1,"79720",93,0.980742643374347,0.643542044232054,0.746145205903879
2,1,"7515",97,0.823579444355191,0.972599958475263,1.29540353381522
2,1,"27346",73,0.829939968660959,1.28676848014228,1.37314464942735
2,1,"51567",73,0.893602869660161,0.867678651494169,1.16662917957697
2,1,"10456",77,0.969585755800082,1.2970069753499,1.39099205799726
2,1,"9462",64,0.863202621280648,1.82368878408074,2.11446701143096
2,1,"23523",97,0.861399919058844,0.85227933258801,0.982599569807281
2,1,"55027",60,0.807795467436029,1.29549748728901,1.42582382518079
2,1,"950",93,0.627904162492926,0.908213387926349,1.03230303303854
2,1,"402",65,0.967967417673986,0.807606296406907,0.864941709671045
2,1,"79917",97,0.822009452118327,1.00976436941607,1.13213886777163
2,1,"6038",109,0.845694701229261,0.901695227886361,1.05810539625417
2,1,"84440",105,0.802968120045227,2.32152653948281,2.60519120093871
2,1,"92912",64,0.767124604137058,2.39801003164987,2.72319277707834
2,1,"10694",52,0.961250563592619,0.661794837337197,0.806375776560987
2,1,"993",52,0.984905407041178,0.578705166482634,0.671829626103137
2,1,"5567",97,0.646669303051927,0.407034186330279,0.700761276935786
2,1,"11193",65,0.980832197968932,0.467782516150046,0.523495369349161
2,1,"3985",97,0.8331859630057,1.47385195537515,1.78863268690921
2,1,"112770",93,0.656439886779492,1.06977178909566,1.28060504564745
2,1,"10067",93,0.755547354964283,0.543492211211213,0.642889706930674
2,1,"7706",109,0.800633818815165,0.735766190350174,1.18099345456332
2,1,"9321",105,0.809745534132937,2.15809338994741,2.31601596371821
2,1,"22818",64,0.962348520351755,1.48484273827206,1.58619578333007
2,1,"55841",60,0.964562570800419,2.25795594497487,2.32936206668884
2,1,"84705",105,0.846745427672414,1.97139954328021,2.29833096213133
2,1,"80221",64,0.97459586010028,0.554521539507133,0.769030830384514
2,1,"5279",52,0.955541248708791,0.900122119889697,0.960570610707889
2,1,"5705",97,0.436948818412715,1.08096732571393,1.15162852734872
2,1,"2794",52,0.994690009926758,0.955481220695955,1.37795723630956
2,1,"137075",97,0.746226212370447,2.29006122725812,2.57453681949083
2,1,"9166",60,0.963536456510372,1.49389054079794,1.58688734126524
2,1,"5501",105,0.964596921698976,0.489416407843539,0.589282956481289
2,1,"54942",97,0.87177551352896,1.13798227181534,1.26300299684302
2,1,"26263",73,0.992012566194103,0.426034242918235,0.535727627175476
2,1,"26272",77,0.953407251053198,0.989694959112718,1.04092525188899
2,1,"55633",52,0.982774347901923,0.759868048554919,0.816635820491369
2,1,"9516",97,0.0962577212444616,1.41608730607071,1.79312439493477
2,1,"9836",52,0.956326605659428,0.724375275490245,0.756186297671494
2,1,"51386",109,0.971145049085305,0.318424101753725,0.40956298420473
2,1,"84328",105,0.840227438371289,0.84145862938495,0.916244639914306
2,1,"10520",105,0.794869609729234,1.30207510002465,1.57372288071421
2,1,"154214",64,0.965240070736863,2.33712393468441,2.44402247668359
2,1,"57531",64,0.912694284813308,1.47540575894336,1.74085678354348
2,1,"1540",65,0.708805698500858,0.715741201169105,0.784642735960744
2,1,"9820",109,0.937667151653462,0.797926161376701,0.924886723078582
2,1,"51293",77,0.940122656408174,2.45792448044421,2.69564960225187
2,1,"22796",97,0.959519804617182,0.482180829801513,0.541395152237989
2,1,"55954",65,0.966078566027696,0.589657880805197,0.659147563063536
2,1,"6837",52,0.987135965489994,1.11725453694211,1.36115279402686
2,1,"1410",109,0.928065986360284,0.676253787229525,0.907476699548466
2,1,"57107",105,0.938540005029776,0.7135513782788,0.840347279218345
2,1,"54991",64,0.972533604421314,0.784527167441586,0.930728298406552
2,1,"25953",109,0.520546855790642,1.11380672305479,1.48071274251283
2,1,"55256",60,0.977751804205392,0.679960558255733,0.815443110275738
2,1,"9369",109,0.908889591020419,0.93373237824787,1.13453492028526
2,1,"123096",52,0.913339971853604,2.07525996196978,2.15699625003725
2,1,"10051",60,0.94782132333496,1.53679982855377,1.64356839862979
2,1,"9663",97,0.945928801367763,0.30280129776973,0.375710930076949
2,1,"24147",64,0.920720387895363,0.913288318322585,1.01499854876141
2,1,"114823",93,0.746041524939267,1.02568194776779,1.34156773065501
2,1,"23476",64,0.913593225890416,1.50223715647911,1.70047721976025
2,1,"79827",32,0.954876329092169,1.43546853939117,1.82120681497179
2,1,"1997",105,0.599294031236328,1.28015610524981,1.55573692384824
2,1,"79669",65,0.970808690610974,0.646861662360328,0.853029388628719
2,1,"118881",97,0.843858254523424,0.872843848891467,1.08936038035986
2,1,"122961",105,0.885256242778277,1.40076563357707,1.79572784839031
2,1,"11235",52,0.718812994669461,1.42961150615267,1.49072551825574
2,1,"113444",52,0.978567507046073,1.80817582157201,1.85602468243009
2,1,"9129",109,0.890473487815347,1.43125775817873,1.68047186006787
2,1,"1633",32,0.976211679047553,0.595250305138488,0.72358258086103
2,1,"49856",64,0.988920680128173,1.03890284912201,1.10378159922977
2,1,"10159",109,0.943739141235909,0.534772601290812,0.579462767265119
2,1,"25904",77,0.938530597625237,1.15020701462553,1.34127516070261
2,1,"2968",105,0.913129368793291,0.788868968983216,0.957391760179631
2,1,"11309",93,0.336091481509517,1.24334875072039,1.36368874379255
2,1,"26046",105,0.498709068083357,1.33462253530168,1.38450112157767
2,1,"309",52,0.863649103012288,1.60218865293273,1.79053440652457
2,1,"83852",93,0.940222228775074,1.70036345583595,1.77957289419254
2,1,"80271",77,0.965781223820526,2.84575656843177,2.90189911638576
2,1,"286451",109,0.937864241692685,1.48661819974729,1.59771218134576
2,1,"57162",60,0.901904515554182,1.40639796979691,1.45519746326678
2,1,"85865",32,0.996664550022173,0.999315172882725,1.22894168706477
2,1,"688",97,0.773306538989228,0.651722881227543,0.782992551181117
2,1,"65983",97,0.830095064280326,0.51439835022681,0.596352092853229
2,1,"160760",52,0.951519318920224,1.17090796604987,1.37524552284363
2,1,"9093",77,0.99125559316391,0.774262004506118,0.815211428182198
2,1,"152100",65,0.932902702218607,0.789525547666682,0.848199958988126
2,1,"23405",65,0.658366247079817,0.746353563986775,0.932918495488579
2,1,"56259",97,0.746892064810905,1.01647604813118,1.28651430943632
2,1,"92856",105,0.892958077533247,0.602980666012817,0.69539401272766
2,1,"57379",109,0.951500543139986,0.50748879274237,0.616834827891572
2,1,"29088",105,0.969550423915908,0.473292343305216,0.551931612222735
2,1,"7869",93,0.848513846852017,2.53816679996097,2.93057638057872
2,1,"79820",73,0.957809993822206,0.771332426819888,0.892470947681501
2,1,"10295",97,0.958071712532601,1.002550127711,1.07685100289568
2,1,"51",32,0.988257980043354,0.869023011288673,1.01172576394598
2,1,"23169",105,0.820882937531075,2.64992578246354,2.8356452213444
2,1,"1112",77,0.943302051805058,0.620267186974491,0.888087372400903
2,1,"286257",97,0.87707168098356,1.28978679186292,1.51503864701811
2,1,"57103",109,0.967009418782511,0.746957974587081,0.843819300827791
2,1,"51006",77,0.994395209679445,0.225143488791855,0.259719647028726
2,1,"673",77,0.967121195888151,0.556621356141751,0.691973852021339
2,1,"4791",52,0.980381941604893,0.230103302295608,0.313332175513288
2,1,"79133",97,0.806992364367943,0.81306391758621,0.865710025550301
2,1,"79023",32,0.99840872582479,0.880641780775345,1.15901085674447
2,1,"55924",105,0.929648539516582,0.708123071477489,0.810144392228649
2,1,"10319",60,0.931396862768609,1.99706370854337,2.27385458329576
2,1,"57419",73,0.935385865354179,1.0225247982129,1.23220893629404
2,1,"84727",52,0.924721764393141,1.02223650110359,1.12452715655736
2,1,"2166",64,0.972922956548673,0.624040747822794,0.778567310214558
2,1,"4775",52,0.979264165240054,1.2471740338661,1.29621333315757
2,1,"9374",60,0.800000200576686,1.80457073087725,2.11385275407136
2,1,"7976",60,0.965783745965455,0.38940198736435,0.493700458942398
2,1,"6734",60,0.819326324974554,1.5798953533391,1.88586857900658
2,1,"51274",105,0.919074003983967,2.29326527763339,2.79827323910927
2,1,"2200",93,0.382107066669979,3.72583575143249,4.12431098311174
2,1,"55198",65,0.983336995633007,2.09517264994959,2.1628334326171
2,1,"55186",97,0.6274205514928,1.57916344251168,1.95493725700402
2,1,"22876",52,0.968450729182584,0.454673733294809,0.540165273296646
2,1,"148362",105,0.843086769413529,1.25408955584359,1.46169731600784
2,1,"50862",64,0.979358686232914,1.20318696866164,1.27497157333038
2,1,"8882",73,0.990573854015458,0.91390422124484,1.03380872008461
2,1,"64343",32,0.998014554349398,1.45644799518184,1.49361808112242
2,1,"84842",109,0.856844063069547,1.20236098735961,1.4742091382381
2,1,"124997",64,0.876550286504702,2.10057180178187,2.28306642757042
2,1,"6746",105,0.807906909537222,1.46786117667061,1.68351555085864
2,1,"10492",77,0.988650806387619,0.714067882712326,0.760298539016686
2,1,"25984",64,0.983669380925211,2.18478775982444,2.3176454669234
2,1,"28972",97,0.919736029285967,0.47151325719417,0.580146235737791
2,1,"7844",93,0.499982637914951,0.943363614045827,1.04818814358856
2,1,"6016",97,0.963386297009099,0.774095625868669,0.97957405944876
2,1,"51657",105,0.881049657639915,1.02912466657044,1.25604082675329
2,1,"8794",97,0.889398788527289,0.568572767145926,0.682254709749533
2,1,"6778",32,0.952172674548326,1.47463680206638,1.63974402427252
2,1,"6834",93,0.661682575544017,0.94827281674807,1.18458523934478
2,1,"10848",77,0.97166803703228,2.18069077562751,2.31282531927149
2,1,"3313",93,0.512598266212605,1.27540659391389,1.30408761976799
2,1,"55132",73,0.85206677618482,1.06581068190918,1.11520408688482
2,1,"54539",105,0.792727214885449,0.809911430976586,0.985766601770921
2,1,"2886",64,0.985012510750139,1.08613942287935,1.18031544019685
2,1,"113189",77,0.924465732418662,1.49974873975222,1.55670811544634
2,1,"9882",32,0.996383666819461,1.45163015937603,1.4765990123382
2,1,"11320",65,0.934924631164739,0.336423953709351,0.426434359562773
2,1,"55172",77,0.978132127528623,0.419797794147276,0.525076744205485
2,1,"4891",97,0.607746152147702,1.07498178200919,1.31723511097289
2,1,"60313",105,0.960984784526939,1.07563251648154,1.22569194578588
2,1,"9443",97,0.759670377779178,0.572358248726876,0.62266971588159
2,1,"153830",64,0.925903802351084,0.971904034446287,1.10214714670176
2,1,"266675",64,0.950707238636101,2.66829560299162,2.95723841169715
2,1,"6909",97,0.650325874732749,0.840192699447535,1.0097497146603
2,1,"10884",64,0.920888697516853,1.39241523909141,1.66528946017404
2,1,"84461",77,0.926565686461209,2.00201114393063,2.17271854400125
2,1,"64114",60,0.978134034890495,0.40681018522536,0.48429949239022
2,1,"1457",109,0.984367951118957,0.238822270847574,0.30948903403067
2,1,"8677",93,0.948048324237211,0.653182296864673,0.716670857368616
2,1,"64773",97,0.768687077628895,0.58940654224334,0.668135648333911
2,1,"54477",97,0.638558255265623,1.03327578650271,1.2231983706463
2,1,"5378",105,0.968058958753901,1.64826323596808,1.75797966285973
2,1,"341",97,0.434745806295937,0.64103837535303,0.889412157005791
2,1,"26268",105,0.833601167347727,2.2538250865579,2.6682539023452
2,1,"7171",77,0.990298436758848,2.44349686018223,2.8286007192662
2,1,"3030",109,0.804698895801197,1.75161152600448,1.91519435509809
2,1,"79877",64,0.880312575727698,2.10285477668398,2.37942767076512
