"replicate","seed","gene","pattern","k_visible","ref_batch_visible","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked"
1,4001,"8736","GSE122214+GSE37901+GSE9984",3,FALSE,0.736166570336524,1.92464022295538e-05,0.0079529367724001,0.89700815825338,0.799978237403257,6.46008045994679e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"8751","GSE122214+GSE37901+GSE9984",3,FALSE,0.174999883804321,0.150669234282277,0.120357761013292,0.013405237576391,0.0711330510825388,0.334747519218374,FALSE,FALSE,FALSE,FALSE
1,4001,"8798","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.250103270575514,1.00770343389935e-05,0.270317010517198,2.30513579304225e-05,0.265182499025716,3.33214185762736e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"8826","GSE28551",1,FALSE,-0.0324863216285843,0.601623064920886,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"8834","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.131348732342997,0.213340787398309,0.0177567602124741,0.60553799403965,-0.13134996716533,0.112602900763368,FALSE,FALSE,FALSE,FALSE
1,4001,"8880","GSE122214+GSE37901+GSE9984",3,FALSE,-0.152561016718344,0.0829123411947979,0.0293509082044535,0.591711438077624,-0.211575571785609,0.0159219046971199,FALSE,FALSE,FALSE,FALSE
1,4001,"889","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.098474364557488,0.118260751282045,0.0522177618312968,0.0805286456335351,0.0943827490344475,0.0683282114109529,FALSE,FALSE,FALSE,FALSE
1,4001,"8942","GSE122214+GSE37901+GSE9984",3,FALSE,-0.479397787542073,4.69789846925524e-07,0.026772392102685,0.631938693149756,-0.267558574527974,0.0316189151937521,FALSE,FALSE,FALSE,FALSE
1,4001,"8945","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0481305430805643,0.582811077581465,0.0436905131279661,0.0443171911108411,-0.0175316651405819,0.873551207491747,FALSE,FALSE,FALSE,FALSE
1,4001,"8971","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.172115784476772,0.0196077958775509,0.0642153308985181,0.00685487932326224,0.192094849613845,0.0413923828967808,FALSE,FALSE,FALSE,FALSE
1,4001,"89978","GSE122214+GSE37901+GSE9984",3,FALSE,0.140708206362143,0.0480156003095977,0.0651410571987627,0.176168631605559,0.0661455892463354,0.337451672856894,FALSE,FALSE,FALSE,FALSE
1,4001,"90135","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.010274951234726,0.899533192974973,-0.0982301274163007,0.0026639134597631,-0.107840949541871,0.169055811377155,FALSE,FALSE,FALSE,FALSE
1,4001,"902","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0529972956446865,0.650429589089995,0.0708983477736045,0.00367491056689303,0.0523765005429979,0.686071526938119,FALSE,FALSE,FALSE,FALSE
1,4001,"90378","GSE93520",1,FALSE,-0.0225505561409734,0.86378041994018,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"9039","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.144496258696573,0.121271835650902,-0.15261275757316,0.0967158933455012,-0.152601012711777,0.0987815777125411,FALSE,FALSE,FALSE,FALSE
1,4001,"9054","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.223544572658258,0.0346141184991747,0.0352927139479523,0.261352222993732,-0.139021608807016,0.0398302461207278,FALSE,FALSE,FALSE,FALSE
1,4001,"90594","GSE93520",1,FALSE,-0.228889346485677,0.000564568166686899,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"9101","GSE122214+GSE37901+GSE9984",3,FALSE,0.0720943210660457,0.609421227578788,0.0303747821235927,0.575856035327609,0.0824242060655776,0.418923145202757,FALSE,FALSE,FALSE,FALSE
1,4001,"9111","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.253787753474726,0.0307342031090278,0.115198366928409,5.31978967011337e-05,0.294999670037218,0.0492139815698022,FALSE,FALSE,FALSE,FALSE
1,4001,"9122","GSE122214+GSE37901+GSE9984",3,FALSE,0.982838786909397,4.52625872629654e-08,0.19884367481771,0.00134565553007096,1.17644291984698,6.88210188840647e-06,FALSE,FALSE,TRUE,FALSE
1,4001,"9123","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.606360885644479,1.59820650492242e-12,-0.592734177871452,1.86242985673151e-10,-0.593664195875303,2.02234547265713e-10,FALSE,FALSE,FALSE,FALSE
1,4001,"91663","GSE122214+GSE37901+GSE9984",3,FALSE,0.238829221297613,0.00595292376286379,-0.00681569274898077,0.909552429494862,0.168066410945902,0.108231115572944,FALSE,FALSE,FALSE,FALSE
1,4001,"9175","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.644527881435557,1.91672521285436e-06,-0.00794029839271446,0.84471594560954,-0.37928556138986,0.0137216865654399,FALSE,FALSE,FALSE,FALSE
1,4001,"9183","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.410232393544707,1.16535781967865e-05,-0.404377538376668,0.000231526317678182,-0.42242163300705,0.000128802467098396,FALSE,FALSE,FALSE,FALSE
1,4001,"91949","GSE122214+GSE37901+GSE9984",3,FALSE,-0.104395471655122,0.309145862145306,0.0326791107981486,0.542599319457477,-0.057502602401087,0.546293663046602,FALSE,FALSE,FALSE,FALSE
1,4001,"9212","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.564582901552055,0.000114349997016969,-0.113844249454459,0.00441207214998855,-0.709565918475396,5.3800562790707e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"9232","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.373848211054087,0.00442778625404337,-0.0822666022521733,0.0386087582020817,-0.516736802968187,9.72136959219084e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9238","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.426425580227943,5.63116319980119e-05,-0.430543150001393,0.00132992084622252,-0.437382963816256,0.00114808375580693,FALSE,FALSE,FALSE,FALSE
1,4001,"9260","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0593130552394581,0.680282622945365,-0.0632754107052424,0.657120044445942,-0.0652387766756899,0.648772029012978,FALSE,FALSE,FALSE,FALSE
1,4001,"92906","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0570327158156332,0.575467759211707,0.093607361400673,0.000541922042840924,0.0389991576662941,0.787620074818216,FALSE,FALSE,FALSE,FALSE
1,4001,"93183","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.446659428924433,1.60743483835375e-06,0.428368287380827,4.75239173856159e-05,0.42836092361811,5.04415059771961e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9321","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.269880631459507,5.8896466072795e-05,-0.262379225307329,0.000115234673177928,-0.267365626106641,9.34493774490364e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9324","GSE122214+GSE37901+GSE9984",3,FALSE,-0.301719784228003,0.194870638337748,-0.0278618357970387,0.616023198625147,-0.251297730956016,0.00718477305704839,FALSE,FALSE,FALSE,FALSE
1,4001,"9325","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0523154489028598,0.375283620194652,0.131562435133982,0.00957606665281285,0.0211641524300683,0.824140208257048,FALSE,FALSE,FALSE,FALSE
1,4001,"9364","GSE122214+GSE37901+GSE9984",3,FALSE,0.1262356733246,0.0504928309113579,0.137138821562598,0.00770540010506769,0.188988409464434,0.0230343046747799,FALSE,FALSE,FALSE,FALSE
1,4001,"9392","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.131235553662484,0.205810201591756,0.0667797090281631,0.00480369425511309,0.100267971659077,0.429209786598308,FALSE,FALSE,FALSE,FALSE
1,4001,"9404","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.203362749489771,0.0205711535619922,0.00896722047758288,0.776914900081912,0.301361638511971,0.000445646877629438,FALSE,FALSE,FALSE,FALSE
1,4001,"94097","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.157624136801963,0.152905919695499,-0.150870139573178,0.224857729101954,-0.147383557316911,0.237904278752253,FALSE,FALSE,FALSE,FALSE
1,4001,"9414","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.165709078944644,0.0412256355118355,-0.173270429147755,0.0357419559196474,-0.17131577464228,0.0393765171276233,FALSE,FALSE,FALSE,FALSE
1,4001,"9416","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.147471264507894,0.0127639056315536,-0.14512406078948,0.0216336457465597,-0.143273736545203,0.0238005214272122,FALSE,FALSE,FALSE,FALSE
1,4001,"9424","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.574747064124344,1.11362920651469e-07,0.0739728030982853,0.00302025493641619,0.568515002899743,8.43200816749498e-06,FALSE,FALSE,FALSE,FALSE
1,4001,"94240","GSE122214+GSE37901+GSE9984",3,FALSE,0.109228621942448,0.518277710323247,0.141844790951786,0.00904105006546887,0.178686761659017,0.214999584811627,FALSE,FALSE,FALSE,FALSE
1,4001,"9443","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0201093489105206,0.753317424634729,0.0796367947780843,0.0937480520710518,0.00464947623549392,0.957619682445978,FALSE,FALSE,FALSE,FALSE
1,4001,"9456","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.184704844578424,0.0455335853216049,-0.111367387508743,0.000908848224513721,-0.319745567278133,0.00650645984303901,FALSE,FALSE,FALSE,FALSE
1,4001,"9470","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.107430188827571,0.0939591776568214,0.00412937829556467,0.891433371724885,-0.132333389159872,0.0691779065884059,FALSE,FALSE,FALSE,FALSE
1,4001,"9500","GSE122214+GSE37901+GSE9984",3,FALSE,0.0987158891111362,0.0160271142390819,0.0600478458222602,0.20869565623236,0.113451046934412,0.0720513258038111,FALSE,FALSE,FALSE,FALSE
1,4001,"9521","GSE122214+GSE37901+GSE9984",3,FALSE,-0.361463719399481,0.000637263923396163,-0.0690513457414801,0.205277851888995,-0.581307548934105,0.000322170542537456,FALSE,FALSE,FALSE,FALSE
1,4001,"9541","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0442811429812367,0.528696894289498,-0.0487314137472382,0.489132288264928,-0.0468490253933971,0.512569191174366,FALSE,FALSE,FALSE,FALSE
1,4001,"9581","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.335231957926243,0.000120791364317074,0.0319167694054336,0.16551883467054,0.294561744720754,0.00219850164447159,FALSE,FALSE,FALSE,FALSE
1,4001,"9590","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.299807270260069,0.048761058856775,0.094369627038935,0.000177841265068515,0.31986087679881,0.0284213332022528,FALSE,FALSE,FALSE,FALSE
1,4001,"961","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.43503617402268,2.77829903858144e-05,0.4585085591878,1.96853996432858e-05,0.45971251284397,1.9478453430573e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9619","GSE93520",1,FALSE,-0.206703949826824,0.175063868942326,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
1,4001,"963","GSE122214+GSE37901+GSE9984",3,FALSE,1.26165952949625,6.23050368237915e-11,0.165302485143308,0.00239045354896668,1.36099031007743,3.2146521349718e-07,TRUE,FALSE,TRUE,FALSE
1,4001,"9636","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.880046185481613,0.00028846509966268,-0.782235238695062,0.00255598745772518,-0.82571961450953,0.00152152054103302,FALSE,FALSE,FALSE,FALSE
1,4001,"9688","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.151928350544858,0.121928596044552,-0.129822611638124,0.277101597598183,-0.147048058152993,0.212941185086683,FALSE,FALSE,FALSE,FALSE
1,4001,"9689","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.360986627262223,0.00492214418795177,-0.380407834240092,0.00535056015799625,-0.378163791129329,0.00588293486947693,FALSE,FALSE,FALSE,FALSE
1,4001,"9695","GSE122214+GSE37901+GSE9984",3,FALSE,-0.455483832578753,8.62307107123249e-08,-0.0635168128674268,0.208450061827561,-0.398223562431,1.61529766039646e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9701","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0549153095337242,0.608940921468647,0.0715287698442792,0.00216767359035794,0.198348305466986,0.0161850958166803,FALSE,FALSE,FALSE,FALSE
1,4001,"9702","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0217160320696012,0.886526089581635,0.00611617859874238,0.913552708704323,-0.104684572794363,0.0503677707258793,FALSE,FALSE,FALSE,FALSE
1,4001,"9728","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.267987871309922,0.00175089084305658,-0.0435549090374727,0.122387427259876,-0.216110823776395,0.0564417400157163,FALSE,FALSE,FALSE,FALSE
1,4001,"9757","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.197938984678804,0.00125205956908555,-0.216222508994437,0.00149995134337405,-0.208790648622996,0.00213992351946155,FALSE,FALSE,FALSE,FALSE
1,4001,"9765","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.113189761873013,0.383630130112981,0.121053298023546,0.377150832127385,0.120920465065764,0.379975905855505,FALSE,FALSE,FALSE,FALSE
1,4001,"9766","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.27383651394153,0.0016900664812187,0.0927302532127039,0.00466437640478079,0.339390747101208,3.87800558866935e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9777","GSE122214+GSE37901+GSE9984",3,FALSE,0.174642392075743,0.00106578127150834,0.108926715060148,0.0247950737153835,0.279569888299561,0.00039188210168131,FALSE,FALSE,FALSE,FALSE
1,4001,"9778","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,0.112200240749227,0.197991215393888,0.0162291136974304,0.560397252088074,0.143435794789721,0.186255277476547,FALSE,FALSE,FALSE,FALSE
1,4001,"9794","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.07229048242912,0.341975948000273,-0.0752248360849298,0.345676714647952,-0.0754856748230792,0.345684889300892,FALSE,FALSE,FALSE,FALSE
1,4001,"9805","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.296573538088827,0.00227192575445305,0.312031930332901,0.0017232792273851,0.311055053467441,0.00186358869906374,FALSE,FALSE,FALSE,FALSE
1,4001,"9812","GSE122214+GSE37901+GSE9984",3,FALSE,0.208968423262138,0.00235099447892844,0.127634109550815,0.00726214780694989,0.335581644386874,1.14640203385701e-05,FALSE,FALSE,FALSE,FALSE
1,4001,"9823","GSE100051+GSE93520",2,TRUE,0.301371651653921,0.00540218090858559,0.358163779868886,0.0385675362060406,0.359870267788061,0.0380367134282305,FALSE,FALSE,FALSE,FALSE
1,4001,"983","GSE122214+GSE37901+GSE9984",3,FALSE,-0.367305647241269,0.00418849432916183,0.0034941642304907,0.958350135754759,-0.550138317431491,0.00116125105878622,FALSE,FALSE,FALSE,FALSE
1,4001,"9841","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0773559432801952,0.24052817408507,-0.0849667795295281,0.19595928467559,-0.0810353501018247,0.226131779439548,FALSE,FALSE,FALSE,FALSE
1,4001,"9849","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.303875426006438,5.39797363855298e-05,0.0342979083727877,0.153079449836567,-0.263410937181044,0.00250416373055569,FALSE,FALSE,FALSE,FALSE
1,4001,"9874","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.0631375494946008,0.533677833726177,0.0395895400374466,0.116568586506592,0.0873487780657155,0.37589158630236,FALSE,FALSE,FALSE,FALSE
1,4001,"9943","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.268988246631511,4.39048638644874e-07,-0.28111736946451,2.16999298820049e-07,-0.283036640205443,2.23180428778971e-07,FALSE,FALSE,FALSE,FALSE
1,4001,"9950","GSE122214+GSE37901+GSE9984",3,FALSE,-0.0713281123617254,0.337103390068858,0.101011989050177,0.0349991686713418,0.0398697138004134,0.631728054113977,FALSE,FALSE,FALSE,FALSE
1,4001,"9973","GSE122214+GSE37901+GSE9984",3,FALSE,0.123968748106967,0.0977275162822988,0.104717058413209,0.030900179453924,0.208029165608862,0.00724120379692083,FALSE,FALSE,FALSE,FALSE
1,4001,"9976","GSE122214+GSE37901+GSE9984",3,FALSE,0.198218273605904,0.014634055248745,0.0713543355119936,0.134719616818137,0.23112440494483,0.0267566687658923,FALSE,FALSE,FALSE,FALSE
1,4001,"9984","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.113209933148423,0.0983257741096527,-0.13159690360456,0.103333956938539,-0.117557520281295,0.151296262883377,FALSE,FALSE,FALSE,FALSE
1,4001,"9988","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0619727817088865,0.459619137658155,-0.0654313371421205,0.45100044257075,-0.064868084467332,0.456558641572455,FALSE,FALSE,FALSE,FALSE
1,4001,"9991","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.175525619673909,0.00320325103654684,-0.0413835187242892,0.30163121981562,-0.149433714810385,0.0666595740931143,FALSE,FALSE,FALSE,FALSE
1,4001,"9993","GSE122214+GSE37901+GSE9984",3,FALSE,0.0306083287050535,0.700371759991352,0.0146237029123005,0.790501788416163,0.014455716960702,0.821076923740494,FALSE,FALSE,FALSE,FALSE
2,4002,"10","GSE122214+GSE37901+GSE9984",3,FALSE,-0.395888469564914,0.000426680378732463,0.00236480304959455,0.971124909488392,-0.404272006225338,0.000882298717440331,FALSE,FALSE,FALSE,FALSE
2,4002,"10015","GSE122214+GSE37901+GSE9984",3,FALSE,0.338539853949595,1.5527844631741e-07,0.0591399996193217,0.21555519840563,0.340345234549306,0.000101508892680754,FALSE,FALSE,FALSE,FALSE
2,4002,"10045","GSE122214+GSE37901+GSE9984",3,FALSE,-0.361841017510436,0.00177035201169948,-0.0261405261214726,0.633988612346198,-0.337618194977726,0.000501189813127591,FALSE,FALSE,FALSE,FALSE
2,4002,"10048","GSE122214+GSE37901+GSE9984",3,FALSE,0.288615142983562,0.0973468798871083,0.0641822856002636,0.183122963486453,0.28853641252195,0.00302089023010941,FALSE,FALSE,FALSE,FALSE
2,4002,"10056","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.0478859961177542,0.293047048787341,-0.097950104541455,0.00166838737083691,-0.0733514250107336,0.216986315265182,FALSE,FALSE,FALSE,FALSE
2,4002,"10076","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,-0.422908683433566,2.84884790612773e-11,-0.16515684882064,1.91395517431593e-05,-0.500897511015507,4.30272938573836e-09,FALSE,FALSE,FALSE,FALSE
2,4002,"10078","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.0741910205759484,0.342641437984357,0.036734792127601,0.245191783948828,-0.0180360790224063,0.833871180249131,FALSE,FALSE,FALSE,FALSE
2,4002,"10101","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.122000057651846,0.257079377614396,-0.113921461917457,0.345783384354078,-0.10904960423434,0.372424811575973,FALSE,FALSE,FALSE,FALSE
2,4002,"10105","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.0544126451012389,0.648709227416031,-0.0591163632446407,0.636668977700267,-0.0587247062710248,0.643478936181958,FALSE,FALSE,FALSE,FALSE
2,4002,"10126","GSE122214+GSE37901+GSE9984",3,FALSE,0.300308334819538,5.61187622843329e-06,0.0469664314015937,0.32623325908291,0.306175881002479,0.000357558181131992,FALSE,FALSE,FALSE,FALSE
2,4002,"10130","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.781897882958464,1.7653393301348e-08,-0.802367276829736,1.9426075123502e-06,-0.816207293328369,1.45155401021057e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"10155","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.226468601663673,0.00472244426474846,-0.0302045725342392,0.39003946014665,-0.249064547546745,0.00738186510294343,FALSE,FALSE,FALSE,FALSE
2,4002,"10159","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,0.196363492828791,4.34259683032273e-05,0.0156925274157733,0.672764798481579,0.144370761186653,0.00846846861916838,FALSE,FALSE,FALSE,FALSE
2,4002,"10162","GSE122214+GSE37901+GSE93520+GSE9984",4,FALSE,0.449951493215828,0.000118297315247095,0.22093194404292,1.19532856244191e-07,0.667774748729046,5.36506263863339e-06,FALSE,FALSE,FALSE,FALSE
2,4002,"10184","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.400157127471666,3.20787095696226e-05,0.422982665112185,2.35223521518365e-05,0.423713754085357,2.71538591133275e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10197","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.0642940997575534,0.376833988776447,0.0687755255883569,0.343983882881299,0.0673581795506671,0.360182657048924,FALSE,FALSE,FALSE,FALSE
2,4002,"1025","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.050889427097548,0.542274040603957,-0.0542198112149537,0.535717916449627,-0.0527198440724555,0.553583466926021,FALSE,FALSE,FALSE,FALSE
2,4002,"10272","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-1.25036151826562,5.65210090487091e-07,-1.14950190895042,1.00282520021543e-05,-1.20820327044324,4.41553547941649e-06,TRUE,TRUE,TRUE,FALSE
2,4002,"10273","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,-0.193606520974304,0.00543361042740268,-0.218380322323475,0.00971196315166259,-0.204891759499401,0.0157263048293465,FALSE,FALSE,FALSE,FALSE
2,4002,"10295","GSE122214+GSE37901+GSE9984",3,FALSE,-0.176517811332083,0.00291449277538655,0.0592406925011709,0.228880503472568,-0.144965320004599,0.0956745893891961,FALSE,FALSE,FALSE,FALSE
2,4002,"10302","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.165143094743496,0.0478356910154927,-0.176436172745135,0.0394443722761549,-0.175499523091087,0.0418662196856692,FALSE,FALSE,FALSE,FALSE
2,4002,"10311","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.197267131426441,4.86707524714098e-05,0.201579227580087,0.000474053023538126,0.204240763210595,0.000425462556549516,FALSE,FALSE,FALSE,FALSE
2,4002,"10314","GSE122214+GSE37901+GSE9984",3,FALSE,0.308134604721515,1.16413986676997e-05,0.130342241559529,0.00669531414332437,0.321730941369789,1.27285254107068e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10327","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,0.108801730284544,0.0522942329453298,0.113102481761008,0.055575399302086,0.113404911236548,0.0564018381174456,FALSE,FALSE,FALSE,FALSE
2,4002,"10342","GSE100051+GSE122214+GSE37901+GSE9984",4,TRUE,0.0212659068349946,0.847649507835333,0.00961338259981429,0.940054562404034,0.0157473627977989,0.899354541425137,FALSE,FALSE,FALSE,FALSE
2,4002,"1036","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.129009082301673,0.143603020961154,0.0859549511636452,0.00152485016703876,-0.00847200937701047,0.95642724029926,FALSE,FALSE,FALSE,FALSE
2,4002,"10383","GSE28551",1,FALSE,-0.154494131743105,0.103392633494197,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE
2,4002,"10395","GSE122214+GSE37901+GSE9984",3,FALSE,0.792777233056819,0.000334238544515238,0.137354013723957,0.00771965712517206,0.824595033725804,1.3752679292809e-05,FALSE,FALSE,FALSE,FALSE
2,4002,"10427","GSE122214+GSE37901+GSE9984",3,FALSE,0.147060169764955,0.0427442484505001,0.119262467413561,0.0171673957261538,0.291655630308027,0.00279155480712504,FALSE,FALSE,FALSE,FALSE
2,4002,"10436","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.213464980946189,0.00848992248752572,0.0159493277150425,0.64730018101698,-0.204864259046063,0.00765628778770226,FALSE,FALSE,FALSE,FALSE
2,4002,"10455","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.018128155095536,0.848635889902022,-0.0165034683946071,0.866759338747541,-0.0179919872091539,0.855812509401264,FALSE,FALSE,FALSE,FALSE
2,4002,"10467","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.0110782260730787,0.90079319725623,0.0101221610149974,0.91909194594378,0.0150631691469279,0.880951076448007,FALSE,FALSE,FALSE,FALSE
2,4002,"10483","GSE122214+GSE37901+GSE9984",3,FALSE,-0.398076042304955,6.01465645044469e-08,0.0250077923611241,0.653443036107729,-0.4186782991128,0.000333158994494141,FALSE,FALSE,FALSE,FALSE
2,4002,"1050","GSE122214+GSE28551+GSE37901+GSE9984",4,FALSE,-0.204126059670117,0.0361617832213325,0.0660960457097074,0.0385841488096797,-0.0822065073762689,0.55177378619592,FALSE,FALSE,FALSE,FALSE
2,4002,"10509","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,-0.36206308841471,0.000118297315247095,-0.338276464166183,0.000467190214849678,-0.352882364420814,0.000289123964270404,FALSE,FALSE,FALSE,FALSE
2,4002,"10513","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.294866539480437,7.49936430725071e-05,0.261559803502681,0.000890240792796735,0.277597764887448,0.000499796874804149,FALSE,FALSE,FALSE,FALSE
2,4002,"10541","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.155631042841389,0.00026331472637596,-0.0297202600022923,0.289063030878896,-0.203805808909426,0.000106515810823539,FALSE,FALSE,FALSE,FALSE
2,4002,"10544","GSE122214+GSE37901+GSE9984",3,FALSE,-1.0824030089352,3.2861580243856e-11,0.0226889041896181,0.70379254307433,-0.773495372529661,0.00102142389880122,TRUE,FALSE,FALSE,FALSE
2,4002,"10549","GSE100051+GSE122214+GSE37901+GSE93520+GSE9984",5,TRUE,-0.115799392097807,0.0799209563916167,-0.121511138353003,0.07161390201852,-0.12356814022232,0.06896535848053,FALSE,FALSE,FALSE,FALSE
2,4002,"10557","GSE100051+GSE28551+GSE93520",3,TRUE,-0.173958950639183,0.057990277916176,-0.029960972315883,0.869233985383917,-0.0305269330121078,0.867086714475488,FALSE,FALSE,FALSE,FALSE
2,4002,"10577","GSE100051+GSE122214+GSE28551+GSE37901+GSE9984",5,TRUE,0.366849759293181,3.75390984456555e-10,0.357232589421043,4.83224131556194e-08,0.353847032269891,5.86467659313593e-08,FALSE,FALSE,FALSE,FALSE
2,4002,"10592","GSE122214+GSE28551+GSE37901+GSE93520+GSE9984",5,FALSE,-0.168562507281335,0.0124593710424012,-0.0519739198743763,0.0746294436135827,-0.219603090759188,0.00790955505454903,FALSE,FALSE,FALSE,FALSE
2,4002,"10598","GSE122214+GSE37901+GSE9984",3,FALSE,-0.168225864942096,0.0459036457102319,0.0184853545333046,0.733074117923776,-0.180391129145181,0.0717586245043597,FALSE,FALSE,FALSE,FALSE
