N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	332	253	79	17531	0.483648881239243	0.530188679245283	0.922318987262957	0.911622803069449	0.904451660470344	100	3772	0.507920650777794	0.523844568737121	ok
40	55	25	611	461	150	17531	0.715789473684211	0.89811320754717	0.919959891782435	0.914837541401159	0.927882438651816	100	4908	0.644232120275397	0.674860170738887	ok
40	55	26	563	443	120	17531	0.771474878444084	0.89811320754717	0.960541940972721	0.958895614507635	0.944850851855694	100	5054	0.65752658086178	0.691786870768325	ok
40	55	27	602	495	107	17531	0.817014446227929	0.960377358490566	0.985167367516081	0.983621066754215	0.968681314297864	100	6827	0.786360655737705	0.882543420665293	ok
40	55	28	573	466	107	17531	0.826158940397351	0.941509433962264	0.97787305416881	0.977140788660691	0.96058173228386	100	6717	0.789299430539001	0.877244627612599	ok
40	55	29	572	452	120	17531	0.815485996705107	0.933962264150943	0.974106359238732	0.973548037518132	0.970979511954122	100	6765	0.792333113020489	0.882249043273477	ok
40	55	30	494	398	96	17531	0.805996472663139	0.862264150943396	0.97662095820882	0.975817888701709	0.952283936332507	100	5815	0.728444139821796	0.782160730055932	ok
50	65	1	567	442	125	17531	0.804276315789474	0.922641509433962	0.981066028702955	0.980788645859271	0.962590054562781	100	6607	0.768641942721394	0.85722696496909	ok
50	65	2	424	355	69	17531	0.734545454545455	0.762264150943396	0.964397398136774	0.962067921846901	0.944778458312775	100	4301	0.608437228182082	0.617750956726523	ok
50	65	3	695	566	129	17531	0.722925457102672	0.969811320754717	0.963903818336745	0.95774340917272	0.945768946532881	100	6836	0.742075664621677	0.854577568442744	ok
50	65	4	501	405	96	17531	0.821554770318021	0.877358490566038	0.983302854146604	0.982306270696737	0.970020939012639	100	6251	0.780887372013652	0.841919340594642	ok
50	65	5	612	491	121	17531	0.8272	0.975471698113208	0.969600388848524	0.966101851139024	0.978276245417658	100	6991	0.81119432400473	0.908743008536944	ok
50	65	6	596	496	100	17531	0.861157024793388	0.983018867924528	0.991709078426097	0.990556969591649	0.977351648574444	100	6186	0.813355685945795	0.856932587577274	ok
50	65	7	650	497	153	17531	0.740412979351032	0.947169811320755	0.946471195136741	0.936603660055696	0.945553667108532	100	5536	0.699283351708931	0.746835443037975	ok
50	65	8	692	526	166	17531	0.723554301833568	0.967924528301887	0.947668178087833	0.93718044134399	0.949075869631455	100	5721	0.729785763648929	0.777156314395055	ok
50	65	9	629	513	116	17531	0.799689440993789	0.971698113207547	0.969834719389005	0.967807787334703	0.959270576139926	100	6872	0.791322584873509	0.888578157197527	ok
50	65	10	534	422	112	17531	0.815699658703072	0.90188679245283	0.951406333763569	0.951186647973776	0.962795356625077	100	6364	0.773554387383744	0.844715925816897	ok
50	65	11	639	505	134	17531	0.784732824427481	0.969811320754717	0.980231113251454	0.976770247791925	0.954810824934848	100	6850	0.753952950250675	0.863261701501325	ok
50	65	12	484	399	85	17531	0.807486631016043	0.854716981132076	0.981488470621196	0.980996415228545	0.955633921824749	100	6391	0.758234431257501	0.836914924933765	ok
50	65	13	618	496	122	17531	0.816455696202532	0.973584905660377	0.990463562782805	0.988323320712651	0.979623182265714	100	6733	0.813513875854672	0.89314100677068	ok
50	65	14	660	518	142	17531	0.778774289985052	0.983018867924528	0.979473509367842	0.974710212453792	0.963714339072645	100	7245	0.776414019992408	0.903149838092435	ok
50	65	15	426	343	83	17531	0.741347905282332	0.767924528301887	0.960370854678061	0.958264952917421	0.947632841988325	100	4517	0.621881273300832	0.638357374153665	ok
50	65	16	688	567	121	17531	0.747489239598278	0.983018867924528	0.969446768437723	0.961993228669001	0.927952842957621	100	5654	0.71886219276443	0.766264350897851	ok
50	65	17	552	439	113	17531	0.779605263157895	0.894339622641509	0.958592019304403	0.957741356494634	0.939035152829176	100	6587	0.731271833354897	0.831910509272888	ok
50	65	18	691	564	127	17531	0.751793400286944	0.988679245283019	0.979426357995524	0.971028825762182	0.957489729267111	100	5804	0.73025683285263	0.782602296143656	ok
50	65	19	485	381	104	17531	0.762152777777778	0.828301886792453	0.960475010708118	0.959349879607856	0.951423585383353	100	4500	0.622234989945418	0.637621430674124	ok
50	65	20	600	502	98	17531	0.852459016393443	0.981132075471698	0.982056916302206	0.978734947000115	0.967592134444782	100	4769	0.666378440697507	0.680600529879305	ok
50	65	21	452	379	73	17531	0.808471454880295	0.828301886792453	0.967835898170687	0.966417526723536	0.961615057622019	100	6281	0.775529603476372	0.840594642331469	ok
50	65	22	480	402	78	17531	0.81981981981982	0.858490566037736	0.987539085961994	0.985908399884518	0.974791461709624	100	6081	0.77488282326992	0.827347659699735	ok
50	65	23	599	468	131	17531	0.809294871794872	0.952830188679245	0.983766643988972	0.981537870483931	0.961492534360398	100	7461	0.765981169474727	0.910067706800118	ok
50	65	24	664	506	158	17531	0.748169838945827	0.964150943396226	0.969092426570911	0.965635556223416	0.9421222466028	100	6928	0.735643814824184	0.856049455401825	ok
50	65	25	487	400	87	17531	0.774869109947644	0.837735849056604	0.971798839188787	0.970099304996443	0.948177809882435	100	5071	0.654811715481172	0.691050927288784	ok
50	65	26	576	461	115	17531	0.813114754098361	0.935849056603774	0.94044530212902	0.938600763775091	0.93783004184197	100	6406	0.737756714060032	0.824845451869296	ok
50	65	27	512	420	92	17531	0.760135135135135	0.849056603773585	0.965784826024813	0.965527301705803	0.951112240605351	100	4376	0.609046384327283	0.622313806299676	ok
50	65	28	576	487	89	17531	0.822075782537068	0.941509433962264	0.964597101371788	0.964157253410753	0.929723216858467	100	4982	0.661868473045442	0.690314983809243	ok
50	65	29	608	494	114	17531	0.8208	0.967924528301887	0.974686916277674	0.971541393245923	0.960045376708125	100	5298	0.709358213175007	0.738592876067118	ok
50	65	30	545	404	141	17531	0.74512987012987	0.866037735849057	0.964184064746366	0.963905286907549	0.944986922162552	100	6177	0.736412315930388	0.809685016190757	ok
60	75	1	532	431	101	17531	0.886323268206039	0.941509433962264	0.974951443713946	0.974785389931681	0.977155542007657	100	6288	0.814927857935627	0.864586399764498	ok
60	75	2	704	577	127	17531	0.723463687150838	0.977358490566038	0.984653094053527	0.97566911390506	0.962205317725686	100	7102	0.798602122702563	0.908154253753312	ok
60	75	3	574	474	100	17531	0.852348993288591	0.958490566037736	0.962957670071539	0.962113911197417	0.979294817796605	100	6444	0.837590227651305	0.888136591109803	ok
60	75	4	566	441	125	17531	0.857627118644068	0.954716981132075	0.97911666790391	0.978127031142135	0.981766549348215	100	6709	0.834397500339628	0.904032970267883	ok
60	75	5	607	504	103	17531	0.857843137254902	0.990566037735849	0.994758638009308	0.993190979086058	0.986917251725443	100	6735	0.860679411360198	0.921106858993229	ok
60	75	6	626	498	128	17531	0.797822706065319	0.967924528301887	0.967549449773597	0.96352778331491	0.9540662733113	100	6976	0.770377989200309	0.88195466588166	ok
60	75	7	614	502	112	17531	0.845161290322581	0.988679245283019	0.994289422607366	0.992567829695929	0.985183848785408	100	7103	0.84874284954104	0.939063879894024	ok
60	75	8	611	499	112	17531	0.811111111111111	0.964150943396226	0.987514094742435	0.985519501284804	0.968021396727602	100	6869	0.799183565973137	0.893288195466588	ok
60	75	9	608	504	104	17531	0.817891373801917	0.966037735849057	0.969583811359248	0.967681474208995	0.964420503140701	100	6463	0.806623058053966	0.871209891080365	ok
60	75	10	516	419	97	17531	0.835087719298246	0.89811320754717	0.961846910744809	0.961785288720724	0.97994738005912	100	6183	0.820566778900112	0.860906682366794	ok
60	75	11	582	460	122	17531	0.808130081300813	0.937735849056604	0.978876192154112	0.978362318210035	0.958333052001625	100	6727	0.754834523036989	0.856049455401825	ok
60	75	12	565	447	118	17531	0.871794871794872	0.962264150943396	0.973941242809323	0.972989179969779	0.976301936478184	100	6771	0.824969729584286	0.902561083308802	ok
60	75	13	597	461	136	17531	0.817741935483871	0.956603773584906	0.95065657139583	0.948647111652774	0.964256956609803	100	6592	0.795332618025751	0.872828966735355	ok
60	75	14	666	544	122	17531	0.76401179941003	0.977358490566038	0.964483357759872	0.959414739551978	0.961800132276201	100	7063	0.796810165975104	0.904474536355608	ok
60	75	15	550	454	96	17531	0.865284974093264	0.945283018867925	0.98871112972168	0.988583423991398	0.972635832499456	100	6856	0.795816339955269	0.890344421548425	ok
60	75	16	541	434	107	17531	0.882249560632689	0.947169811320755	0.985459997069866	0.985146333890056	0.985004226067489	100	6452	0.836661120354964	0.888136591109803	ok
60	75	17	566	448	118	17531	0.808580858085809	0.924528301886792	0.969598558444165	0.96817362550688	0.96527720095311	100	4976	0.703082043119664	0.715189873417722	ok
60	75	18	566	476	90	17531	0.867120954003407	0.960377358490566	0.990633961758058	0.990331393430032	0.974479445893279	100	6663	0.835128869494068	0.901383573741537	ok
60	75	19	511	418	93	17531	0.862254025044723	0.909433962264151	0.987298071810718	0.987046132165581	0.987519395429066	100	6281	0.854873031635693	0.886959081542538	ok
60	75	20	507	419	88	17531	0.838652482269504	0.892452830188679	0.979116605921745	0.979052869001025	0.946398882339064	100	6413	0.762108072048032	0.840741831027377	ok
60	75	21	635	519	116	17531	0.811819595645412	0.984905660377358	0.994777578666036	0.990465080452798	0.987711574371059	100	7434	0.850435687345559	0.962466882543421	ok
60	75	22	636	527	109	17531	0.799382716049383	0.977358490566038	0.976027794882498	0.972720139878666	0.939979576639273	100	5428	0.719954967632986	0.753017368266117	ok
60	75	23	468	384	84	17531	0.798198198198198	0.835849056603774	0.98316773985305	0.981061614619145	0.967109709974276	100	6536	0.774730395420051	0.85649102148955	ok
60	75	24	542	441	101	17531	0.870855148342059	0.941509433962264	0.976785076021007	0.976766933166471	0.977943705208101	100	6498	0.824320614877848	0.884015307624374	ok
60	75	25	639	518	121	17531	0.792944785276074	0.975471698113208	0.977397510072334	0.972703217811424	0.961090765916622	100	6832	0.797151147454497	0.889608478068884	ok
60	75	26	534	429	105	17531	0.893238434163701	0.947169811320755	0.956968082212551	0.95658939850707	0.978249344515383	100	6292	0.823578595317726	0.869885192817192	ok
60	75	27	439	333	106	17531	0.715044247787611	0.762264150943396	0.974047348652934	0.971105072168722	0.95733705595342	100	6707	0.745668476855443	0.848837209302326	ok
60	75	28	543	433	110	17531	0.882456140350877	0.949056603773585	0.992662282295321	0.992467512304577	0.982825064694885	100	6706	0.835236541598695	0.9043273476597	ok
60	75	29	580	481	99	17531	0.843853820598007	0.958490566037736	0.970390698908185	0.969266162241973	0.965586198750611	100	6698	0.80615796519411	0.886370326758905	ok
60	75	30	519	413	106	17531	0.869875222816399	0.920754716981132	0.983871490460428	0.983830562591932	0.981347564780086	100	6524	0.83191196698762	0.890197232852517	ok
80	95	1	586	480	106	17531	0.87563025210084	0.983018867924528	0.994379689341036	0.993537875208011	0.984662563332506	100	6898	0.859568110824392	0.931557256402708	ok
80	95	2	521	427	94	17531	0.917883211678832	0.949056603773585	0.994966915430533	0.994743801103047	0.98677709360839	100	6902	0.863401360544218	0.934059464233147	ok
80	95	3	524	429	95	17531	0.912885662431942	0.949056603773585	0.994554846023826	0.994481439474421	0.987735416594542	100	6821	0.873537911104995	0.934353841624963	ok
80	95	4	609	500	109	17531	0.840064620355412	0.981132075471698	0.995779021811999	0.993072884023041	0.988064299221843	100	6900	0.86643042115306	0.935678539888137	ok
80	95	5	557	464	93	17531	0.90034965034965	0.971698113207547	0.99306793978053	0.992796837472942	0.98040460562341	100	6617	0.843943352124295	0.903444215484251	ok
80	95	6	537	437	100	17531	0.936479128856624	0.973584905660377	0.974702185584912	0.974375633860257	0.995866065337957	100	6592	0.916941142775311	0.942449219899912	ok
80	95	7	570	466	104	17531	0.886792452830189	0.975471698113208	0.993830316613819	0.993325804259861	0.983206580754613	100	6891	0.84857490206673	0.924639387695025	ok
80	95	8	529	437	92	17531	0.921960072595281	0.958490566037736	0.996499359336933	0.996474075093109	0.99100107460228	100	6594	0.885899422453867	0.925669708566382	ok
80	95	9	528	438	90	17531	0.941284403669725	0.967924528301887	0.998378794335967	0.998372905303102	0.996294444674533	100	6766	0.920135938827528	0.956432146011186	ok
80	95	10	514	426	88	17531	0.936920222634508	0.952830188679245	0.997971411711834	0.99782903804514	0.995019946100683	100	6728	0.911506926774102	0.949072711215779	ok
80	95	11	582	483	99	17531	0.894378194207836	0.990566037735849	0.995019125004534	0.994334905852051	0.988158838794068	100	6822	0.86827661909989	0.9314100677068	ok
80	95	12	599	468	131	17531	0.838762214983713	0.971698113207547	0.96282279514941	0.960476107275518	0.975496430950757	100	6793	0.831625775141548	0.908007065057404	ok
80	95	13	516	413	103	17531	0.898366606170599	0.933962264150943	0.959368846841606	0.959165735606051	0.986591739766746	100	6574	0.874106266647974	0.917721518987342	ok
80	95	14	517	412	105	17531	0.886486486486487	0.928301886792453	0.993510214560196	0.99343870004728	0.986390016831005	100	6563	0.859529444521788	0.908743008536944	ok
80	95	15	553	454	99	17531	0.923623445825932	0.981132075471698	0.99855119376077	0.998334956979266	0.996671502095819	100	6902	0.920628242883186	0.966293788637033	ok
80	95	16	596	499	97	17531	0.873544093178037	0.990566037735849	0.996318582732215	0.995303763259327	0.991026496846438	100	6711	0.898636299732884	0.940830144244922	ok
80	95	17	544	448	96	17531	0.945652173913043	0.984905660377358	0.99860347728389	0.998542411498857	0.996440959759109	100	6952	0.921979865771812	0.970562260818369	ok
80	95	18	597	490	107	17531	0.865894039735099	0.986792452830189	0.996476756788994	0.995026286946093	0.991598648634358	100	7114	0.885574837310195	0.961436561672064	ok
80	95	19	584	482	102	17531	0.89778534923339	0.994339622641509	0.998876158225853	0.998124512776864	0.997658849417447	100	7010	0.928471640122939	0.978216073005593	ok
80	95	20	486	407	79	17531	0.891992551210428	0.90377358490566	0.992936943229645	0.992312093755223	0.980913394797597	100	6470	0.839156960621187	0.89078598763615	ok
80	95	21	577	468	109	17531	0.905335628227194	0.992452830188679	0.991105741401095	0.990443824432648	0.995524108355118	100	6855	0.918071950534008	0.961583750367972	ok
80	95	22	485	396	89	17531	0.890130353817505	0.90188679245283	0.997083583884963	0.996299703392369	0.99378885947221	100	6970	0.892479032036299	0.955401825139829	ok
80	95	23	542	440	102	17531	0.900709219858156	0.958490566037736	0.992254611794067	0.992245413872555	0.982428887764398	100	6818	0.844444444444444	0.917279952899617	ok
80	95	24	550	443	107	17531	0.878260869565217	0.952830188679245	0.992156966918869	0.99206638183608	0.981046509169091	100	6836	0.839654474288028	0.915660877244628	ok
80	95	25	594	483	111	17531	0.867109634551495	0.984905660377358	0.996603141288561	0.995274935685943	0.99203464163282	100	6796	0.886190145732131	0.939799823373565	ok
80	95	26	551	451	100	17531	0.923487544483986	0.979245283018868	0.996475268741722	0.996217946654435	0.99040924419303	100	6751	0.882295719844358	0.934501030320871	ok
80	95	27	577	474	103	17531	0.860504201680672	0.966037735849057	0.986778769828762	0.986214275626989	0.968231552666809	100	7025	0.822606172513849	0.918015896379158	ok
80	95	28	492	402	90	17531	0.875229357798165	0.9	0.993161903253314	0.992816809054135	0.985210781037892	100	6558	0.850845578042695	0.903444215484251	ok
80	95	29	503	411	92	17531	0.90590405904059	0.926415094339623	0.995584635519067	0.995261634025417	0.990992815497148	100	6558	0.882684715172025	0.921401236385046	ok
80	95	30	544	443	101	17531	0.911032028469751	0.966037735849057	0.993674357412643	0.993616455365562	0.984072446948477	100	6709	0.857103562095998	0.917279952899617	ok
100	115	1	538	442	96	17531	0.985130111524164	1	0.999955565109362	0.999942538979718	0.999885568753759	100	6707	0.972965073798042	0.979982337356491	ok
100	115	2	542	444	98	17531	0.977859778597786	1	0.999930937285556	0.999923833182809	0.999852667224207	100	6809	0.982655589564204	0.992346187812776	ok
100	115	3	546	446	100	17531	0.970695970695971	1	0.999969166461317	0.999931268589141	0.999929284851396	100	6834	0.988908347927612	0.997350603473653	ok
100	115	4	527	433	94	17531	0.994339622641509	0.994339622641509	0.999956163319222	0.999951322815118	0.999857819012735	100	6732	0.982121922626026	0.98645863997645	ok
100	115	5	554	456	98	17531	0.932263814616756	0.986792452830189	0.998017245572467	0.997870110060827	0.994427594381738	100	6741	0.922585227272727	0.955990579923462	ok
100	115	6	529	437	92	17531	0.979439252336449	0.988679245283019	0.999866129320836	0.999865463611432	0.999760108764233	100	6719	0.9778981264637	0.983367677362379	ok
100	115	7	528	438	90	17531	0.970204841713222	0.983018867924528	0.999613933605118	0.999613696360202	0.999237981613016	100	6704	0.959924495426165	0.973064468648808	ok
100	115	8	544	447	97	17531	0.970642201834862	0.99811320754717	0.999937645570327	0.999913939746831	0.999857241122996	100	6826	0.983398864132809	0.993965263467766	ok
100	115	9	526	432	94	17531	0.992452830188679	0.992452830188679	0.999939843633872	0.999930305542007	0.999845200159514	100	6738	0.980969111403894	0.986311451280542	ok
100	115	10	530	435	95	17531	0.99623352165725	0.99811320754717	0.999983552881141	0.999982691253358	0.999942035967486	100	6764	0.988268074497727	0.991904621725052	ok
100	115	11	523	430	93	17531	0.979323308270677	0.983018867924528	0.999814265088249	0.999794398278021	0.999544265245485	100	6734	0.966564907690071	0.978657639093318	ok
100	115	12	539	443	96	17531	0.975970425138632	0.99622641509434	0.999438292333551	0.999410612314783	0.998657003010803	100	6794	0.955670696603339	0.977332940830144	ok
100	115	13	532	437	95	17531	0.996240601503759	1	0.999980158470189	0.99997990762496	0.999941070095529	100	6784	0.989742086752638	0.994112452163674	ok
100	115	14	519	429	90	17531	0.960747663551402	0.969811320754717	0.999439864998647	0.999363865744574	0.998790393179944	100	6699	0.957777132907719	0.971592581689726	ok
100	115	15	534	438	96	17531	0.988785046728972	0.99811320754717	0.999988430241123	0.999988152647624	0.999963747058303	100	6776	0.991488112709128	0.99440682955549	ok
100	115	16	546	449	97	17531	0.96709323583181	0.99811320754717	0.999931035395705	0.999890600716157	0.99977418387652	100	6841	0.980679837303893	0.993670886075949	ok
100	115	17	538	441	97	17531	0.981447124304267	0.99811320754717	0.999930414096939	0.999929357390987	0.999850249222432	100	6789	0.982630272952854	0.990874300853694	ok
100	115	18	559	455	104	17531	0.930851063829787	0.990566037735849	0.998409764150059	0.998156715104743	0.995310973451194	100	6885	0.921747681933127	0.9657050338534	ok
100	115	19	551	453	98	17531	0.923487544483986	0.979245283018868	0.998156234941747	0.997980936587391	0.9949658285312	100	6830	0.925109509679243	0.963644392110686	ok
100	115	20	540	442	98	17531	0.981481481481482	1	0.999948736058444	0.999930943443405	0.999880501988976	100	6845	0.983277591973244	0.995289961730939	ok
100	115	21	539	442	97	17531	0.97962962962963	0.99811320754717	0.999992029015245	0.999983051367134	0.999983166390066	100	6817	0.99487029166056	0.999116867824551	ok
100	115	22	533	436	97	17531	0.986915887850467	0.99622641509434	0.999914661977658	0.999914481356383	0.999808446385092	100	6687	0.969466764061359	0.976744186046512	ok
100	115	23	531	436	95	17531	0.998116760828625	1	0.999942247399853	0.999942118998291	0.999790418404813	100	6762	0.983031012287888	0.989108036502797	ok
100	115	24	545	448	97	17531	0.968864468864469	0.99811320754717	0.999909604005786	0.999882170879316	0.999790172554231	100	6807	0.976602238046796	0.989108036502797	ok
100	115	25	534	438	96	17531	0.99250936329588	1	0.999988519872867	0.999981532674876	0.999971480826946	100	6780	0.990030787274593	0.993965263467766	ok
100	115	26	518	428	90	17531	0.973634651600753	0.975471698113208	0.999772575893976	0.999704017294762	0.999500013702053	100	6698	0.967911318553092	0.976744186046512	ok
100	115	27	523	430	93	17531	0.983050847457627	0.984905660377358	0.999841852798749	0.999815361452911	0.99964072454137	100	6732	0.971145438647625	0.98086546953194	ok
100	115	28	535	440	95	17531	0.986940298507463	0.99811320754717	0.99997223323039	0.999959080556513	0.999935600254724	100	6801	0.988736102984201	0.994848395643215	ok
100	115	29	534	438	96	17531	0.988785046728972	0.99811320754717	0.999995139929383	0.999991769117028	0.999988619286256	100	6798	0.995302407516148	0.997939358257286	ok
100	115	30	539	443	96	17531	0.97962962962963	0.99811320754717	0.999936717376775	0.999923953667083	0.999858568526825	100	6803	0.983805077327108	0.992493376508684	ok
