N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	16	637	497	140	17531	0.650381679389313	0.959459459459459	0.966532654430864	0.952203471571727	0.941368328774773	100	2849	0.683982683982684	0.851752021563342	ok
40	55	17	498	422	76	17531	0.777358490566038	0.927927927927928	0.970881487588163	0.968914987998823	0.957160253166284	100	2657	0.703079416531605	0.835194455140547	ok
40	55	18	564	386	178	17531	0.62843295638126	0.876126126126126	0.86185369829229	0.851090207693089	0.873783873975203	100	2693	0.685250079643199	0.828263380824028	ok
40	55	19	351	265	86	17531	0.666666666666667	0.716216216216216	0.962614327099569	0.96223012539059	0.943876065626821	100	1703	0.583210603829161	0.609934539853677	ok
40	55	20	601	402	199	17531	0.592987804878049	0.876126126126126	0.874656284839473	0.844983864914966	0.87060999934275	100	2151	0.594894188780652	0.681940700808625	ok
40	55	21	364	223	141	17531	0.485294117647059	0.594594594594595	0.869592404140321	0.864188962433075	0.874186668648328	100	1257	0.400436046511628	0.424335772044667	ok
40	55	22	364	272	92	17531	0.665979381443299	0.727477477477477	0.958367820777585	0.958111020910175	0.937312561797937	100	1939	0.631654676258993	0.676164805544859	ok
40	55	23	683	498	185	17531	0.567454798331015	0.918918918918919	0.869300053480542	0.849480449990867	0.872846630721498	100	3011	0.663601305250667	0.861378513669619	ok
40	55	24	225	171	54	17531	0.467105263157895	0.47972972972973	0.976952820235	0.96563233537066	0.969526020535173	100	1369	0.494911421032793	0.50558336542164	ok
40	55	25	567	371	196	17531	0.654664484451719	0.900900900900901	0.893487254000552	0.87397806293062	0.880872424981361	100	2509	0.655642023346304	0.778590681555641	ok
40	55	26	458	362	96	17531	0.796812749003984	0.900900900900901	0.971963321372428	0.970889146311883	0.949938883165683	100	2469	0.72312925170068	0.818636888717751	ok
40	55	27	511	408	103	17531	0.745886654478976	0.918918918918919	0.962168409282307	0.958938136389457	0.943918604113869	100	2359	0.694938440492476	0.782441278398152	ok
40	55	28	478	380	98	17531	0.769673704414587	0.903153153153153	0.914864053399428	0.91430843838665	0.916010969640525	100	2775	0.744155844155844	0.882556796303427	ok
40	55	29	494	380	114	17531	0.790076335877863	0.932432432432432	0.978823398860464	0.975989751995437	0.96307784540682	100	2721	0.73847662634848	0.869849826723142	ok
40	55	30	340	265	75	17531	0.686021505376344	0.718468468468468	0.958588985839899	0.958238270987499	0.942301606565613	100	1570	0.567720090293454	0.581055063534848	ok
50	65	1	565	359	206	17531	0.624798711755233	0.873873873873874	0.903535357020346	0.883525449021894	0.903916905810969	100	2410	0.644334975369458	0.755487100500578	ok
50	65	2	294	248	46	17531	0.629139072847682	0.641891891891892	0.963283400265791	0.960442429648907	0.941418398196217	100	1443	0.536121673003802	0.542934154793993	ok
50	65	3	613	440	173	17531	0.618683001531394	0.90990990990991	0.866040750331548	0.852855087627191	0.874786527581881	100	2845	0.697971918876755	0.861378513669619	ok
50	65	4	403	315	88	17531	0.790697674418605	0.842342342342342	0.972301939553083	0.972271791190604	0.95833270701347	100	2302	0.729872881355932	0.795918367346939	ok
50	65	5	491	383	108	17531	0.777566539923954	0.921171171171171	0.969062433201838	0.965913389079475	0.950262361694966	100	2335	0.715478260869565	0.792067770504428	ok
50	65	6	516	423	93	17531	0.755027422303474	0.93018018018018	0.970715520977381	0.967978256763468	0.950124889802594	100	2377	0.758840169731259	0.826338082402772	ok
50	65	7	645	431	214	17531	0.599118942731278	0.918918918918919	0.908519125287285	0.879403157640495	0.89288546308291	100	2957	0.668368879543406	0.856757797458606	ok
50	65	8	691	457	234	17531	0.605374823196605	0.963963963963964	0.913226540507884	0.884962640640214	0.902789186557895	100	3354	0.675394144144144	0.92375818251829	ok
50	65	9	503	406	97	17531	0.770093457943925	0.927927927927928	0.914245305415056	0.913118438574762	0.912379802598526	100	2743	0.739413680781759	0.874085483249904	ok
50	65	10	440	353	87	17531	0.740157480314961	0.846846846846847	0.964534600932818	0.964464183182534	0.942217934675978	100	2231	0.712664065271373	0.773584905660377	ok
50	65	11	641	403	238	17531	0.590909090909091	0.907657657657658	0.882733089136486	0.850342618613947	0.883967835647309	100	2433	0.674434087882823	0.780130920292645	ok
50	65	12	386	315	71	17531	0.751054852320675	0.801801801801802	0.962615417462989	0.962431119055203	0.944680039724616	100	1501	0.546415094339623	0.557566422795533	ok
50	65	13	623	476	147	17531	0.685624012638231	0.977477477477477	0.982363708952863	0.969078656063847	0.968715576465672	100	2916	0.735831234256927	0.899884482094725	ok
50	65	14	581	362	219	17531	0.632165605095541	0.894144144144144	0.875201461415907	0.848913598617057	0.888024995919984	100	2614	0.6962890625	0.823642664613015	ok
50	65	15	327	250	77	17531	0.65450643776824	0.686936936936937	0.960155429398871	0.95943083268293	0.947978261492138	100	1767	0.625931445603577	0.646900269541779	ok
50	65	16	553	434	119	17531	0.684121621621622	0.912162162162162	0.881803528588841	0.877568553775777	0.868171923877186	100	2707	0.699455302787568	0.840585290720062	ok
50	65	17	461	368	93	17531	0.753875968992248	0.876126126126126	0.90840941538223	0.907880650085093	0.90673672252056	100	2210	0.69978783592645	0.762033115132846	ok
50	65	18	654	524	130	17531	0.63150074294205	0.957207207207207	0.966905495015713	0.95621329906012	0.942668120321055	100	3528	0.665760130541202	0.942626107046592	ok
50	65	19	369	292	77	17531	0.752155172413793	0.786036036036036	0.971213525111716	0.970980459605777	0.956085963381692	100	1840	0.656833457804332	0.677319984597613	ok
50	65	20	522	418	104	17531	0.740540540540541	0.925675675675676	0.965630819102375	0.960980722504583	0.949174284618215	100	2183	0.725009022013713	0.773584905660377	ok
50	65	21	257	213	44	17531	0.554323725055432	0.563063063063063	0.961352987903432	0.956644540362235	0.939640659361623	100	1290	0.48019801980198	0.485560261840585	ok
50	65	22	407	338	69	17531	0.834051724137931	0.871621621621622	0.994636068067411	0.994539485495166	0.988650079152174	100	1896	0.685928705440901	0.703889102810936	ok
50	65	23	615	384	231	17531	0.606980273141123	0.900900900900901	0.881259962451975	0.850450840544515	0.881586311265521	100	2591	0.662820512820513	0.79630342703119	ok
50	65	24	634	417	217	17531	0.60655737704918	0.916666666666667	0.87735655968879	0.841400146739555	0.878116611130441	100	2584	0.675614489003881	0.804389680400462	ok
50	65	25	379	303	76	17531	0.751063829787234	0.795045045045045	0.975491459031591	0.974841290366559	0.964661435532578	100	2339	0.716869565217391	0.793608009241432	ok
50	65	26	510	364	146	17531	0.647668393782383	0.844594594594595	0.855622871541859	0.849167009948393	0.866083598743202	100	2158	0.646468144044321	0.718906430496727	ok
50	65	27	420	346	74	17531	0.818947368421053	0.876126126126126	0.990502398371327	0.990251699646198	0.977562629294077	100	2100	0.721774193548387	0.758182518290335	ok
50	65	28	453	364	89	17531	0.769230769230769	0.878378378378378	0.909166675532855	0.908997021585805	0.910811882360995	100	2218	0.694825765575502	0.76010781671159	ok
50	65	29	598	460	138	17531	0.691558441558442	0.959459459459459	0.967699113138885	0.961009386167635	0.951053317774499	100	3221	0.706158357771261	0.92722371967655	ok
50	65	30	578	364	214	17531	0.648387096774194	0.905405405405405	0.897908464912564	0.879570343893608	0.897866209089978	100	2522	0.698407431984074	0.810550635348479	ok
60	75	1	461	375	86	17531	0.799204771371769	0.905405405405405	0.969610940070978	0.969188077531666	0.950241565368316	100	2337	0.755247242974031	0.817481709664998	ok
60	75	2	613	443	170	17531	0.623655913978495	0.914414414414414	0.869877190096533	0.856909168978536	0.881122394498523	100	2687	0.729057591623037	0.857912976511359	ok
60	75	3	474	396	78	17531	0.817821782178218	0.93018018018018	0.982167299088519	0.981974829966334	0.975686228573125	100	2377	0.778333929209868	0.838274932614555	ok
60	75	4	524	391	133	17531	0.785977859778598	0.959459459459459	0.9833360125044	0.979949006000093	0.970518163625802	100	3085	0.776180056267584	0.956103195995379	ok
60	75	5	527	436	91	17531	0.784926470588235	0.961711711711712	0.98440140116552	0.981709731861175	0.978328523781578	100	2822	0.789630118890357	0.920677705044282	ok
60	75	6	511	409	102	17531	0.705357142857143	0.88963963963964	0.877962411998587	0.874838001116591	0.865205212717877	100	2640	0.698670126500162	0.829418559876781	ok
60	75	7	530	430	100	17531	0.790441176470588	0.968468468468468	0.981713284514385	0.979932023970634	0.977151596021743	100	2984	0.775692013999364	0.938775510204082	ok
60	75	8	652	431	221	17531	0.597667638483965	0.923423423423423	0.899971504731212	0.872673908298109	0.89877349584953	100	2710	0.695527156549521	0.838274932614555	ok
60	75	9	532	428	104	17531	0.733570159857904	0.93018018018018	0.916411337285135	0.913791536483286	0.915086287230127	100	2645	0.761424731182796	0.872545244512899	ok
60	75	10	428	345	83	17531	0.859275053304904	0.907657657657658	0.996486074507883	0.996358226658307	0.992812186580383	100	2334	0.816206261510129	0.853292260300347	ok
60	75	11	548	341	207	17531	0.636963696369637	0.869369369369369	0.903416531409441	0.889629556263778	0.911905625433394	100	2482	0.669076569175156	0.783981517135156	ok
60	75	12	443	345	98	17531	0.832644628099174	0.907657657657658	0.971727647705007	0.969977672512201	0.957265544599494	100	2185	0.75100695715855	0.789757412398922	ok
60	75	13	554	356	198	17531	0.666110183639399	0.898648648648649	0.906278233132184	0.890717768367652	0.907180554460978	100	2295	0.693319487712011	0.771274547554871	ok
60	75	14	573	461	112	17531	0.692179700499168	0.936936936936937	0.913593180510081	0.909279084765473	0.909675915439513	100	2752	0.745187601957586	0.879476318829419	ok
60	75	15	486	380	106	17531	0.819960861056751	0.943693693693694	0.974404745810252	0.973252195757767	0.957229224514095	100	2629	0.744908180300501	0.859068155564112	ok
60	75	16	455	366	89	17531	0.83469387755102	0.921171171171171	0.982965792004049	0.982742008795975	0.97661510498932	100	2318	0.768621806405182	0.822487485560262	ok
60	75	17	514	398	116	17531	0.807547169811321	0.963963963963964	0.983146518767828	0.979314892615114	0.971966909047213	100	2685	0.80952380952381	0.909896033885252	ok
60	75	18	408	348	60	17531	0.828326180257511	0.869369369369369	0.981356568570126	0.980882204001387	0.970905825729579	100	2221	0.760964912280702	0.801694262610705	ok
60	75	19	450	363	87	17531	0.882105263157895	0.943693693693694	0.996484558464734	0.996465179361393	0.992047536873899	100	2444	0.817231434751262	0.872930304197151	ok
60	75	20	464	379	85	17531	0.690875232774674	0.835585585585586	0.876331431879386	0.875654021941353	0.862381636807343	100	1980	0.652943300830625	0.696187909125915	ok
60	75	21	536	440	96	17531	0.768953068592058	0.959459459459459	0.97984030085023	0.977286932334474	0.974921507219522	100	3072	0.76714463840399	0.947631882941856	ok
60	75	22	525	410	115	17531	0.705985915492958	0.903153153153153	0.879927216631707	0.877309055745484	0.869332484340283	100	2629	0.739680426098535	0.855602618405853	ok
60	75	23	345	280	65	17531	0.737885462555066	0.754504504504504	0.980919024967326	0.978549034736164	0.97225529483974	100	1770	0.648546621366553	0.661532537543319	ok
60	75	24	457	377	80	17531	0.877083333333333	0.948198198198198	0.983514827375681	0.983488100444324	0.978773683961027	100	2610	0.818086592178771	0.902194840200231	ok
60	75	25	575	416	159	17531	0.651539708265802	0.905405405405405	0.866864764605808	0.855908659549476	0.876942421173019	100	2553	0.730510752688172	0.837119753561802	ok
60	75	26	433	340	93	17531	0.830897703549061	0.896396396396396	0.967047971886575	0.966975227841971	0.955547612945138	100	2106	0.734144542772861	0.766653831343858	ok
60	75	27	376	258	118	17531	0.673469387755102	0.743243243243243	0.971439113185303	0.970923849959617	0.962044312040561	100	2284	0.716244725738397	0.784366576819407	ok
60	75	28	489	360	129	17531	0.825831702544031	0.95045045045045	0.983059756768006	0.981010355569917	0.973677089090746	100	2676	0.788670284938942	0.895263765883712	ok
60	75	29	496	411	85	17531	0.783681214421252	0.93018018018018	0.912206568118165	0.911153688030741	0.911702276313596	100	2440	0.759343346140412	0.837119753561802	ok
60	75	30	487	367	120	17531	0.821917808219178	0.945945945945946	0.982475817085845	0.980172603680299	0.971084666972943	100	2563	0.781152916810494	0.871390065460146	ok
80	95	1	540	423	117	17531	0.763440860215054	0.959459459459459	0.970904737003259	0.967293633891454	0.958892594030024	100	3018	0.776336602341031	0.944936465152099	ok
80	95	2	440	354	86	17531	0.880851063829787	0.932432432432432	0.984990107058721	0.984927534121459	0.981609651642899	100	2717	0.845779784647447	0.937620331151328	ok
80	95	3	427	340	87	17531	0.877155172413793	0.916666666666667	0.986742913304631	0.986676885403317	0.982778967560478	100	2496	0.839956647398844	0.895263765883712	ok
80	95	4	524	407	117	17531	0.792592592592593	0.963963963963964	0.977015397521106	0.972025060631987	0.9634476533507	100	2625	0.825874125874126	0.909510974201001	ok
80	95	5	438	352	86	17531	0.814814814814815	0.891891891891892	0.970682660141731	0.970671205279605	0.95320563392508	100	2339	0.787758058674393	0.837504813246053	ok
80	95	6	459	367	92	17531	0.921276595744681	0.975225225225225	0.99823476115542	0.998196183993431	0.996017936867165	100	2721	0.879151943462897	0.958028494416635	ok
80	95	7	470	378	92	17531	0.828	0.932432432432432	0.970966369118227	0.970497385816678	0.952826934065557	100	2583	0.791767554479419	0.881401617250674	ok
80	95	8	423	341	82	17531	0.888888888888889	0.918918918918919	0.987422714886292	0.98723735640323	0.983404610708821	100	2259	0.813293502613891	0.838659992298806	ok
80	95	9	432	352	80	17531	0.938053097345133	0.954954954954955	0.998598419750742	0.998573934929559	0.997078603110763	100	2473	0.884758364312268	0.91644204851752	ok
80	95	10	422	346	76	17531	0.933035714285714	0.941441441441441	0.999014961421668	0.998969228968209	0.997675818007447	100	2306	0.857900719969686	0.871775125144397	ok
80	95	11	487	373	114	17531	0.814814814814815	0.941441441441441	0.976723366665352	0.975411100411858	0.96720629314313	100	2509	0.804240282685512	0.87639584135541	ok
80	95	12	536	341	195	17531	0.678082191780822	0.891891891891892	0.898508004106376	0.883170093687375	0.909710960948278	100	2384	0.739783443939923	0.815556411243743	ok
80	95	13	401	322	79	17531	0.844978165938865	0.871621621621622	0.986238887916166	0.985594732867172	0.982199552020961	100	2408	0.832662028560967	0.875625721986908	ok
80	95	14	444	328	116	17531	0.801217038539554	0.88963963963964	0.981733841360254	0.98121763456284	0.974343782038892	100	2474	0.805268778924884	0.871005005775895	ok
80	95	15	472	377	95	17531	0.92436974789916	0.990990990990991	0.998773695398456	0.998508634106467	0.997507237868242	100	2716	0.892768079800499	0.964959568733154	ok
80	95	16	474	393	81	17531	0.854545454545454	0.952702702702703	0.98545696197127	0.985303957497426	0.983341131271238	100	2565	0.870967741935484	0.925298421255295	ok
80	95	17	464	372	92	17531	0.94017094017094	0.990990990990991	0.998395956423646	0.998272735170313	0.996855513217112	100	2630	0.897277676950998	0.951867539468618	ok
80	95	18	493	402	91	17531	0.830078125	0.957207207207207	0.985560670602513	0.984564425419715	0.980725294113295	100	2843	0.828571428571429	0.94917212167886	ok
80	95	19	469	377	92	17531	0.914046121593291	0.981981981981982	0.997976674771195	0.997827063803985	0.995911724384601	100	2867	0.864210167178437	0.975356180207932	ok
80	95	20	403	327	76	17531	0.790697674418605	0.842342342342342	0.968524853384246	0.968409566367374	0.949521936419028	100	2050	0.733308466989929	0.757027339237582	ok
80	95	21	490	398	92	17531	0.868	0.977477477477477	0.997126518103311	0.996563453666938	0.994445282832754	100	2842	0.8487423521414	0.961494031574894	ok
80	95	22	387	309	78	17531	0.838495575221239	0.853603603603604	0.998013764138845	0.997166063227464	0.996038674070297	100	2288	0.82890303257207	0.852522140931844	ok
80	95	23	429	324	105	17531	0.814968814968815	0.882882882882883	0.974139174591143	0.974047734109856	0.96453595368744	100	2447	0.78485491861288	0.854062379668849	ok
80	95	24	509	372	137	17531	0.818702290076336	0.966216216216216	0.983429618804374	0.981582699379965	0.975725852305922	100	2681	0.809393212204319	0.90912591451675	ok
80	95	25	528	397	131	17531	0.803339517625232	0.975225225225225	0.98521533682514	0.980794488324759	0.976990496395125	100	2760	0.811633412242137	0.924143242202541	ok
80	95	26	449	348	101	17531	0.841237113402062	0.918918918918919	0.977114039554905	0.976636828930404	0.966183803834452	100	2387	0.803183791606368	0.854832499037351	ok
80	95	27	503	401	102	17531	0.776735459662289	0.932432432432432	0.917034264890159	0.916079727390664	0.917320114016888	100	2733	0.772530761556368	0.89449364651521	ok
80	95	28	430	342	88	17531	0.87152034261242	0.916666666666667	0.986215692277977	0.986121705171465	0.981882970666773	100	2392	0.839601769911504	0.876780901039661	ok
80	95	29	440	350	90	17531	0.909287257019438	0.948198198198198	0.998355136795183	0.998336788105931	0.996989288234787	100	2498	0.887736198592071	0.922603003465537	ok
80	95	30	445	343	102	17531	0.840579710144927	0.914414414414414	0.971375374368245	0.970478836645974	0.962840198343538	100	2391	0.809869375907112	0.859453215248363	ok
100	115	1	465	373	92	17531	0.942307692307692	0.993243243243243	0.99966245959814	0.999592984699828	0.999191867758944	100	2745	0.939019963702359	0.996149403157489	ok
100	115	2	445	358	87	17531	0.988814317673378	0.995495495495496	0.99990287715232	0.999902533221135	0.999794043643525	100	2609	0.971969696969697	0.988063149788217	ok
100	115	3	462	371	91	17531	0.961038961038961	1	0.999821599138431	0.999770924515555	0.99959396929312	100	2662	0.961581499440507	0.99268386599923	ok
100	115	4	446	359	87	17531	0.995515695067265	1	0.999985177206259	0.999985079975751	0.999953965802095	100	2607	0.9877769289534	0.995764343473238	ok
100	115	5	458	375	83	17531	0.894957983193277	0.959459459459459	0.986564533451909	0.986552298534229	0.984749991318352	100	2609	0.915378955114054	0.958028494416635	ok
100	115	6	443	358	85	17531	0.975501113585746	0.986486486486487	0.999859241451478	0.999858840399179	0.999759945705731	100	2566	0.968356843309188	0.97805159799769	ok
100	115	7	439	358	81	17531	0.966592427616927	0.977477477477477	0.999723850785948	0.999720356260123	0.999389965832371	100	2526	0.954597481877146	0.963419329996149	ok
100	115	8	451	363	88	17531	0.984478935698448	1	0.999825334294119	0.999813757210393	0.999577484234877	100	2679	0.959153360564426	0.994609164420485	ok
100	115	9	445	358	87	17531	0.997752808988764	1	0.999994470654755	0.999994432987694	0.999982986663123	100	2596	0.985091743119266	0.992298806314979	ok
100	115	10	446	359	87	17531	0.995515695067265	1	0.999984789181918	0.999984623821434	0.999947024726464	100	2613	0.985518292682927	0.995764343473238	ok
100	115	11	433	347	86	17531	0.970786516853933	0.972972972972973	0.999863795931267	0.999836965376698	0.99968866091252	100	2546	0.957001522070015	0.968425105891413	ok
100	115	12	447	359	88	17531	0.966887417218543	0.986486486486487	0.999708592428139	0.999700008945855	0.999363537377029	100	2556	0.958570885594831	0.971120523681171	ok
100	115	13	444	357	87	17531	0.995505617977528	0.997747747747748	0.999979705319718	0.999979331711714	0.999946704097305	100	2584	0.986579754601227	0.990758567577975	ok
100	115	14	441	353	88	17531	0.984304932735426	0.988738738738739	0.99974639002003	0.999737942759666	0.99951008773393	100	2581	0.959137343927355	0.976126299576434	ok
100	115	15	445	358	87	17531	0.997752808988764	1	0.999987499988703	0.9999874426102	0.999961461998696	100	2591	0.987739463601533	0.99268386599923	ok
100	115	16	445	358	87	17531	0.997752808988764	1	0.999982039564527	0.999981773835816	0.999939713786969	100	2606	0.986636120656739	0.994994224104736	ok
100	115	17	445	358	87	17531	0.988814317673378	0.995495495495496	0.999926700461365	0.999925078128497	0.999847680157908	100	2607	0.974203338391502	0.988833269156719	ok
100	115	18	495	363	132	17531	0.841176470588235	0.966216216216216	0.986108680882272	0.98432430241697	0.981733944371681	100	2677	0.884917798427448	0.953407778205622	ok
100	115	19	453	368	85	17531	0.900423728813559	0.957207207207207	0.988602780618837	0.988555816415519	0.986042894747604	100	2604	0.907224055738907	0.95263765883712	ok
100	115	20	452	363	89	17531	0.977924944812362	0.997747747747748	0.999843544167246	0.999813611174075	0.999692664275819	100	2697	0.951345374124585	0.993839045051983	ok
100	115	21	444	357	87	17531	0.995505617977528	0.997747747747748	0.999960525907301	0.999960498210769	0.999861091871181	100	2623	0.983282674772036	0.996534462841741	ok
100	115	22	443	357	86	17531	0.975501113585746	0.986486486486487	0.999744346710299	0.999736678994642	0.999324695815903	100	2601	0.971927162367223	0.986522911051213	ok
100	115	23	444	357	87	17531	1	1	0.999990625886448	0.99999059755902	0.999969492095409	100	2576	0.988086087624904	0.989988448209473	ok
100	115	24	469	376	93	17531	0.946695095948827	1	0.999834568375183	0.999737093757785	0.999708790777743	100	2695	0.958549222797927	0.997304582210243	ok
100	115	25	450	361	89	17531	0.986666666666667	1	0.999947116087487	0.999931278497761	0.999894417236579	100	2627	0.977289931869796	0.994224104736234	ok
100	115	26	434	348	86	17531	0.973033707865169	0.975225225225225	0.999844802489377	0.99980102480667	0.999714541975312	100	2528	0.956853760977472	0.964959568733154	ok
100	115	27	437	351	86	17531	0.984234234234234	0.984234234234234	0.999930267216851	0.999918017885797	0.999860386168539	100	2540	0.974250576479631	0.976126299576434	ok
100	115	28	460	368	92	17531	0.960954446854664	0.997747747747748	0.999847391549931	0.999802602499597	0.999687018269381	100	2680	0.957344213649852	0.993839045051983	ok
100	115	29	447	357	90	17531	0.993288590604027	1	0.999954373290759	0.999954371151542	0.999864040182806	100	2668	0.968960359012715	0.997689641894494	ok
100	115	30	450	362	88	17531	0.982261640798226	0.997747747747748	0.999854259012759	0.999846487267762	0.999664724311011	100	2648	0.970323065364388	0.994609164420485	ok
