N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
30	45	21	488	0.771863117870722	0.976690188404056	0.975937811624736	0.764023210831721	0.98165866125139	0.98053450146597	0.931603773584906	100	0.70329312031301	0.696788413098237	0.801230992034757	ok
30	45	22	4408	0.0960018070928394	0.327923880824698	0.102658637280507	0.0922242314647378	0.329658104258911	0.10236614547837	0.962264150943396	98.7745098039216	0.25205684367988	0.24755905511811	0.853729181752353	ok
30	45	23	4185	0.0971794264043612	0.296879939190283	0.0937775637226621	0.0937351684859991	0.298708184174948	0.0935930552485119	0.931603773584906	98.7341772151899	0.281760204081633	0.275315270320889	0.798334540188269	ok
30	45	24	422	0.665384615384615	0.870570598267489	0.87003083617316	0.675247524752475	0.887041800249633	0.886184759258051	0.804245283018868	100	0.589615931721195	0.543456543456543	0.590876176683563	ok
30	45	25	3956	0.0883007667573584	0.275395308648439	0.0876326482312671	0.0855018587360595	0.277364427285624	0.0875476531098146	0.813679245283019	98.5507246376812	0.257537688442211	0.25307881773399	0.744026068066618	ok
30	45	26	3855	0.0975236150114884	0.275729449258597	0.0887416173079569	0.0943734015345268	0.278653502730999	0.0889596496653233	0.870283018867924	98.6449864498645	0.296286031042129	0.288440714672442	0.771542360608255	ok
30	45	27	4135	0.101780558229066	0.297648551710078	0.0945123057499455	0.0988189925283201	0.300073824174838	0.0945125527690318	0.966981132075472	98.780487804878	0.280454273759713	0.282698431418799	0.867849384503983	ok
30	45	28	426	0.66030534351145	0.86776009915533	0.867176502361225	0.669941060903733	0.885466192488071	0.884596881411874	0.804245283018868	100	0.515665315149281	0.479418886198547	0.501810282404055	ok
30	45	29	489	0.696363636363636	0.905640885239569	0.90303975841836	0.697026022304833	0.928910477522492	0.925590547379532	0.884433962264151	100	0.635337097309864	0.562001227747084	0.662925416364953	ok
30	45	30	744	0.542857142857143	0.895712811645098	0.854310378370335	0.516883116883117	0.871202214837857	0.828693054317235	0.938679245283019	100	0.638273045507585	0.609857978279031	0.792903692976104	ok
40	55	1	376	0.74468085106383	0.967835753201318	0.96769965450758	0.735357917570499	0.955211963947315	0.955166074773389	0.799528301886792	100	0.61767955801105	0.568134893324157	0.597755249818972	ok
40	55	2	354	0.697872340425532	0.965633624180723	0.965505769554282	0.68763557483731	0.950521632622008	0.950494340085257	0.747641509433962	100	0.628581925055107	0.556533513879485	0.595220854453295	ok
40	55	3	539	0.730633802816901	0.966900684233606	0.964255440126151	0.710479573712256	0.961320519411752	0.958022739160893	0.943396226415094	100	0.737758790667105	0.661486898232785	0.786024619840695	ok
40	55	4	394	0.720739219712526	0.959526668176473	0.959199395634178	0.744136460554371	0.952754716837541	0.952261156912779	0.82311320754717	100	0.592812152649129	0.558115183246073	0.578928312816799	ok
40	55	5	349	0.631687242798354	0.966257257381512	0.966115554223308	0.600414078674948	0.955873282059741	0.955811024195927	0.683962264150943	100	0.584286241239395	0.533172911653489	0.561549601737871	ok
40	55	6	616	0.608497723823976	0.890052428550093	0.862271462859574	0.57814871016692	0.86420757028902	0.835382437136115	0.898584905660377	100	0.649099399599733	0.579777365491651	0.678855901520637	ok
40	55	7	432	0.526132404181185	0.867528319770681	0.853996523500286	0.507042253521127	0.837527183065522	0.823199465661554	0.679245283018868	100	0.507112375533428	0.467177607464179	0.507603186097031	ok
40	55	8	457	0.798403193612774	0.979760916577412	0.979574349892887	0.794297352342159	0.984958018014179	0.984593595170723	0.919811320754717	100	0.717311906501096	0.65038996269922	0.694424330195511	ok
40	55	9	495	0.698010849909584	0.874211172802005	0.871573532347237	0.701851851851852	0.892108624100198	0.888784256482549	0.893867924528302	100	0.637676056338028	0.583168967784352	0.642288196958726	ok
40	55	10	401	0.713995943204868	0.964058398049343	0.964014170166984	0.697530864197531	0.950449398301426	0.950287241481676	0.799528301886792	100	0.631078610603291	0.568135593220339	0.606806661839247	ok
40	55	11	529	0.79520295202952	0.982722746639306	0.977627297917432	0.748623853211009	0.976385256829584	0.970407953347282	0.962264150943396	100	0.757915567282322	0.719874804381847	0.832729905865315	ok
40	55	12	490	0.775665399239544	0.968499662831988	0.967773393192121	0.761078998073218	0.963084980114598	0.961993689845594	0.931603773584906	100	0.746376811594203	0.71594475831764	0.825850832729906	ok
40	55	13	370	0.713684210526316	0.965478607672611	0.965235589785801	0.700214132762313	0.965366499977125	0.96490434662251	0.77122641509434	100	0.60374531835206	0.548937652385928	0.570601013758146	ok
40	55	14	520	0.740072202166065	0.965417477603408	0.960885607473591	0.703971119133574	0.964843400178169	0.95944994021765	0.919811320754717	100	0.690056534752245	0.624961288324559	0.730629978276611	ok
40	55	15	441	0.773547094188377	0.963519479520639	0.963303736029989	0.776180698151951	0.957607744190792	0.957179300532868	0.891509433962264	100	0.707577374599787	0.637532981530343	0.699855177407676	ok
40	55	16	637	0.650381679389313	0.966532654430864	0.952203471571727	0.619847328244275	0.967725323464692	0.951887701343123	0.957547169811321	100	0.683982683982684	0.619803695150115	0.777335264301231	ok
40	55	17	498	0.777358490566038	0.970881487588163	0.968914987998823	0.773076923076923	0.97632301547771	0.973770096032417	0.94811320754717	100	0.703079416531605	0.629774436090226	0.758146270818248	ok
40	55	18	564	0.62843295638126	0.86185369829229	0.851090207693089	0.619672131147541	0.886951594525671	0.874646712110677	0.891509433962264	100	0.685250079643199	0.626416219439475	0.760680666183925	ok
40	55	19	351	0.666666666666667	0.962614327099569	0.96223012539059	0.659528907922912	0.949039457245437	0.948861649437519	0.726415094339623	100	0.583210603829161	0.525452681926888	0.556842867487328	ok
40	55	20	601	0.592987804878049	0.874656284839473	0.844983864914966	0.5625	0.848724618868566	0.818025919437466	0.870283018867924	100	0.594894188780652	0.552781289506953	0.63323678493845	ok
40	55	21	364	0.485294117647059	0.869592404140321	0.864188962433075	0.461966604823748	0.837628910609	0.831578451168261	0.587264150943396	100	0.400436046511628	0.360528097494922	0.385590152063722	ok
40	55	22	364	0.665979381443299	0.958367820777585	0.958111020910175	0.658947368421053	0.944083037222959	0.943986995845985	0.738207547169811	100	0.631654676258993	0.575402144772118	0.621650977552498	ok
40	55	23	683	0.567454798331015	0.869300053480542	0.849480449990867	0.559154929577465	0.893817850316797	0.871765473125842	0.936320754716981	100	0.663601305250667	0.61663399607953	0.797248370745836	ok
40	55	24	225	0.467105263157895	0.976952820235	0.96563233537066	0.471655328798186	0.973309001661171	0.963293909464204	0.490566037735849	100	0.494911421032793	0.464893617021277	0.47465604634323	ok
40	55	25	567	0.654664484451719	0.893487254000552	0.87397806293062	0.619281045751634	0.866386558687267	0.845881858800491	0.893867924528302	100	0.655642023346304	0.618360454405895	0.729181752353367	ok
40	55	26	458	0.796812749003984	0.971963321372428	0.970889146311883	0.785425101214575	0.96010659193296	0.958607389516234	0.915094339622642	100	0.72312925170068	0.669112954690491	0.759232440260681	ok
40	55	27	511	0.745886654478976	0.962168409282307	0.958938136389457	0.728280961182994	0.956314276459811	0.952373405196753	0.929245283018868	100	0.694938440492476	0.645565552699229	0.727371469949312	ok
40	55	28	478	0.769673704414587	0.914864053399428	0.91430843838665	0.772102161100196	0.937958910203441	0.937062290326223	0.92688679245283	100	0.744155844155844	0.696904688936561	0.823316437364229	ok
40	55	29	494	0.790076335877863	0.978823398860464	0.975989751995437	0.741935483870968	0.971892438155974	0.968397076172386	0.922169811320755	100	0.73847662634848	0.681386077890218	0.804489500362056	ok
40	55	30	340	0.686021505376344	0.958588985839899	0.958238270987499	0.70917225950783	0.952008076423812	0.951836641154711	0.747641509433962	100	0.567720090293454	0.524278676988037	0.5394641564084	ok
50	65	1	565	0.624798711755233	0.903535357020346	0.883525449021894	0.587479935794542	0.873938624446633	0.853017058880924	0.863207547169811	100	0.644334975369458	0.561122849381225	0.673062997827661	ok
50	65	2	294	0.629139072847682	0.963283400265791	0.960442429648907	0.643020594965675	0.955045792681803	0.952841198692754	0.662735849056604	100	0.536121673003802	0.496974012103952	0.505430847212165	ok
50	65	3	613	0.618683001531394	0.866040750331548	0.852855087627191	0.607751937984496	0.891002742669414	0.876057951222578	0.924528301886792	100	0.697971918876755	0.64283621447407	0.794351918899348	ok
50	65	4	403	0.790697674418605	0.972301939553083	0.972271791190604	0.770877944325482	0.958557349704967	0.958450739886806	0.849056603773585	100	0.729872881355932	0.683510638297872	0.744388124547429	ok
50	65	5	491	0.777566539923954	0.969062433201838	0.965913389079475	0.736242884250474	0.969030837961596	0.965154267368109	0.915094339622642	100	0.715478260869565	0.614507443775736	0.702389572773353	ok
50	65	6	516	0.755027422303474	0.970715520977381	0.967978256763468	0.747211895910781	0.965272800268358	0.96187268735484	0.94811320754717	100	0.758840169731259	0.672307191669378	0.748008689355539	ok
50	65	7	645	0.599118942731278	0.908519125287285	0.879403157640495	0.567448680351906	0.881967056716208	0.851782614706705	0.912735849056604	100	0.668368879543406	0.602409638554217	0.778421433743664	ok
50	65	8	691	0.605374823196605	0.913226540507884	0.884962640640214	0.568213783403657	0.88693328150581	0.857583489263394	0.952830188679245	100	0.675394144144144	0.639678284182306	0.863866763215062	ok
50	65	9	503	0.770093457943925	0.914245305415056	0.913118438574762	0.755681818181818	0.93720971766068	0.935618831422356	0.941037735849057	100	0.739413680781759	0.679377669310555	0.806299782766111	ok
50	65	10	440	0.740157480314961	0.964534600932818	0.964464183182534	0.752535496957404	0.957669342311075	0.957474828527818	0.875	100	0.712664065271373	0.646767810026385	0.709992758870384	ok
50	65	11	641	0.590909090909091	0.882733089136486	0.850342618613947	0.566176470588235	0.85745930784176	0.824024432641165	0.908018867924528	100	0.674434087882823	0.592093165798345	0.699493120926865	ok
50	65	12	386	0.751054852320675	0.962615417462989	0.962431119055203	0.716101694915254	0.960422301524368	0.960041212852319	0.797169811320755	100	0.546415094339623	0.486401673640167	0.505068790731354	ok
50	65	13	623	0.685624012638231	0.982363708952863	0.969078656063847	0.633385335413417	0.974723408320415	0.960116969748236	0.957547169811321	100	0.735831234256927	0.651061355045071	0.810644460535844	ok
50	65	14	581	0.632165605095541	0.875201461415907	0.848913598617057	0.60031847133758	0.84898646242137	0.821708612873892	0.889150943396226	100	0.6962890625	0.640024405125076	0.759594496741492	ok
50	65	15	327	0.65450643776824	0.960155429398871	0.95943083268293	0.665188470066519	0.953057352741614	0.952623309579073	0.707547169811321	100	0.625931445603577	0.553155006858711	0.583997103548153	ok
50	65	16	553	0.684121621621622	0.881803528588841	0.877568553775777	0.687392055267703	0.899198141948156	0.894065356992426	0.938679245283019	100	0.699455302787568	0.640371925614877	0.772990586531499	ok
50	65	17	461	0.753875968992248	0.90840941538223	0.907880650085093	0.77	0.931616635816735	0.930755731245608	0.908018867924528	100	0.69978783592645	0.62324518445968	0.691165821868211	ok
50	65	18	654	0.63150074294205	0.966905495015713	0.95621329906012	0.618618618618619	0.962931215001425	0.950990697548544	0.971698113207547	100	0.665760130541202	0.624903125807285	0.875814627081825	ok
50	65	19	369	0.752155172413793	0.971213525111716	0.970980459605777	0.746696035242291	0.957442443549603	0.957350754988168	0.799528301886792	100	0.656833457804332	0.60125260960334	0.625633598841419	ok
50	65	20	522	0.740540540540541	0.965630819102375	0.960980722504583	0.738970588235294	0.960968254739231	0.955469034733516	0.94811320754717	100	0.725009022013713	0.632551997358864	0.693700217233889	ok
50	65	21	257	0.554323725055432	0.961352987903432	0.956644540362235	0.56551724137931	0.952652446946124	0.948781879721426	0.580188679245283	100	0.48019801980198	0.443019943019943	0.450398262128892	ok
50	65	22	407	0.834051724137931	0.994636068067411	0.994539485495166	0.806521739130435	0.991701447741491	0.991688626088482	0.875	100	0.685928705440901	0.612880886426593	0.640839971035482	ok
50	65	23	615	0.606980273141123	0.881259962451975	0.850450840544515	0.5790273556231	0.85558666367338	0.823755994855882	0.898584905660377	100	0.662820512820513	0.566578870354112	0.700941346850109	ok
50	65	24	634	0.60655737704918	0.87735655968879	0.841400146739555	0.57910447761194	0.851445882432918	0.814484443890444	0.915094339622642	100	0.675614489003881	0.590598036298721	0.718682114409848	ok
50	65	25	379	0.751063829787234	0.975491459031591	0.974841290366559	0.760964912280702	0.980491415333018	0.980093957986916	0.818396226415094	100	0.716869565217391	0.649207888781119	0.727009413468501	ok
50	65	26	510	0.647668393782383	0.855622871541859	0.849167009948393	0.644366197183099	0.881324934955842	0.873699626484983	0.863207547169811	100	0.646468144044321	0.589660743134087	0.660753077480087	ok
50	65	27	420	0.818947368421053	0.990502398371327	0.990251699646198	0.799573560767591	0.988437511056068	0.988273841294646	0.884433962264151	100	0.721774193548387	0.652617267165194	0.695148443157133	ok
50	65	28	453	0.769230769230769	0.909166675532855	0.908997021585805	0.771717171717172	0.932253490313693	0.931902571623022	0.900943396226415	100	0.694825765575502	0.650646337421279	0.710716871832006	ok
50	65	29	598	0.691558441558442	0.967699113138885	0.961009386167635	0.672667757774141	0.963205389571982	0.955510455670592	0.969339622641509	100	0.706158357771261	0.660560643907855	0.861694424330195	ok
50	65	30	578	0.648387096774194	0.897908464912564	0.879570343893608	0.613526570048309	0.868940438924244	0.849656339799027	0.898584905660377	100	0.698407431984074	0.61195851128737	0.726285300506879	ok
60	75	1	461	0.799204771371769	0.969610940070978	0.969188077531666	0.787878787878788	0.9628493357805	0.96214177845555	0.919811320754717	100	0.755247242974031	0.673998686802364	0.743301955104996	ok
60	75	2	613	0.623655913978495	0.869877190096533	0.856909168978536	0.615264797507788	0.895311746938509	0.880589757964794	0.931603773584906	100	0.729057591623037	0.654722137868205	0.78059377262853	ok
60	75	3	474	0.817821782178218	0.982167299088519	0.981974829966334	0.796	0.987110954510902	0.986777568232047	0.938679245283019	100	0.778333929209868	0.701092353525323	0.766835626357712	ok
60	75	4	524	0.785977859778598	0.9833360125044	0.979949006000093	0.739449541284404	0.975947055410998	0.971837515807951	0.950471698113208	100	0.776180056267584	0.731418418714836	0.894279507603186	ok
60	75	5	527	0.784926470588235	0.98440140116552	0.981709731861175	0.761111111111111	0.989406682519711	0.986021639913281	0.969339622641509	100	0.789630118890357	0.705558949297495	0.836350470673425	ok
60	75	6	511	0.705357142857143	0.877962411998587	0.874838001116591	0.706204379562044	0.895706076179874	0.89181425280623	0.912735849056604	100	0.698670126500162	0.625639482395426	0.752715423606083	ok
60	75	7	530	0.790441176470588	0.981713284514385	0.979932023970634	0.760147601476015	0.986884126840221	0.984528463572381	0.971698113207547	100	0.775692013999364	0.686527737012034	0.846850108616944	ok
60	75	8	652	0.597667638483965	0.899971504731212	0.872673908298109	0.561683599419448	0.872120484901909	0.843841733999585	0.912735849056604	100	0.695527156549521	0.608938547486033	0.749818971759594	ok
60	75	9	532	0.733570159857904	0.916411337285135	0.913791536483286	0.72875226039783	0.939824394496059	0.936483086728778	0.950471698113208	100	0.761424731182796	0.684948582112808	0.795800144822592	ok
60	75	10	428	0.859275053304904	0.996486074507883	0.996358226658307	0.840172786177106	0.993623657497912	0.993586956222239	0.917452830188679	100	0.816206261510129	0.746401644962303	0.788559015206372	ok
60	75	11	548	0.636963696369637	0.903416531409441	0.889629556263778	0.606611570247934	0.873482874679062	0.858823851877497	0.865566037735849	100	0.669076569175156	0.62453531598513	0.729905865314989	ok
60	75	12	443	0.832644628099174	0.971727647705007	0.969977672512201	0.80625	0.971030969757517	0.968742863236778	0.912735849056604	100	0.75100695715855	0.650100066711141	0.705648081100652	ok
60	75	13	554	0.666110183639399	0.906278233132184	0.890717768367652	0.63	0.87705863038518	0.860564983995802	0.891509433962264	100	0.693319487712011	0.613078149920255	0.695872556118755	ok
60	75	14	573	0.692179700499168	0.913593180510081	0.909279084765473	0.67563025210084	0.936354898492937	0.93109814944646	0.94811320754717	100	0.745187601957586	0.656850961538462	0.79145546705286	ok
60	75	15	486	0.819960861056751	0.974404745810252	0.973252195757767	0.784313725490196	0.961662309449741	0.96007978728614	0.943396226415094	100	0.744908180300501	0.680486284289277	0.790369297610427	ok
60	75	16	455	0.83469387755102	0.982965792004049	0.982742008795975	0.827442827442827	0.988261395226615	0.987810917315714	0.938679245283019	100	0.768621806405182	0.65742251223491	0.729543808834178	ok
60	75	17	514	0.807547169811321	0.983146518767828	0.979314892615114	0.763157894736842	0.976238091644874	0.971636492598601	0.957547169811321	100	0.80952380952381	0.717754651529486	0.824040550325851	ok
60	75	18	408	0.828326180257511	0.981356568570126	0.980882204001387	0.820568927789934	0.986098124800501	0.98578437492144	0.884433962264151	100	0.760964912280702	0.702425691834643	0.744388124547429	ok
60	75	19	450	0.882105263157895	0.996484558464734	0.996465179361393	0.843881856540084	0.994280134737052	0.994215962751982	0.943396226415094	100	0.817231434751262	0.728993689804052	0.794713975380159	ok
60	75	20	464	0.690875232774674	0.876331431879386	0.875654021941353	0.697896749521989	0.89418397978931	0.893156518295694	0.860849056603774	100	0.652943300830625	0.575415282392027	0.627081824764663	ok
60	75	21	536	0.768953068592058	0.97984030085023	0.977286932334474	0.748633879781421	0.985463303251337	0.98222720729239	0.969339622641509	100	0.76714463840399	0.685639988442647	0.859160028964518	ok
60	75	22	525	0.705985915492958	0.879927216631707	0.877309055745484	0.706834532374101	0.897925655133189	0.894607780305547	0.92688679245283	100	0.739680426098535	0.669557138432951	0.782766111513396	ok
60	75	23	345	0.737885462555066	0.980919024967326	0.978549034736164	0.743764172335601	0.985372256484355	0.983556003968901	0.773584905660377	100	0.648546621366553	0.587946741415557	0.607530774800869	ok
60	75	24	457	0.877083333333333	0.983514827375681	0.983488100444324	0.846960167714885	0.988515976553477	0.988482769924613	0.952830188679245	100	0.818086592178771	0.743024010382868	0.829109341057205	ok
60	75	25	575	0.651539708265802	0.866864764605808	0.855908659549476	0.645799011532125	0.892411314274346	0.879863442379443	0.924528301886792	100	0.730510752688172	0.642967542503864	0.753077480086894	ok
60	75	26	433	0.830897703549061	0.967047971886575	0.966975227841971	0.819532908704883	0.960721772109483	0.960528460697116	0.910377358490566	100	0.734144542772861	0.66086659843057	0.70130340333092	ok
60	75	27	376	0.673469387755102	0.971439113185303	0.970923849959617	0.6359918200409	0.960538276491394	0.960018915568553	0.733490566037736	100	0.716244725738397	0.640975609756098	0.713613323678494	ok
60	75	28	489	0.825831702544031	0.983059756768006	0.981010355569917	0.76937984496124	0.973475213908946	0.970888961035	0.936320754716981	100	0.788670284938942	0.73129576567972	0.831643736422882	ok
60	75	29	496	0.783681214421252	0.912206568118165	0.911153688030741	0.779497098646035	0.935868421650219	0.934358786633082	0.950471698113208	100	0.759343346140412	0.667307692307692	0.753801593048516	ok
60	75	30	487	0.821917808219178	0.982475817085845	0.980172603680299	0.768932038834951	0.974066101342286	0.971167035613453	0.933962264150943	100	0.781152916810494	0.674001886199308	0.776249094858798	ok
80	95	1	540	0.763440860215054	0.970904737003259	0.967293633891454	0.740072202166065	0.964907065315019	0.960543818670079	0.966981132075472	100	0.776336602341031	0.704009433962264	0.864590876176684	ok
80	95	2	440	0.880851063829787	0.984990107058721	0.984927534121459	0.858064516129032	0.989851676650469	0.98983859408877	0.941037735849057	100	0.845779784647447	0.742130365659777	0.845039826212889	ok
80	95	3	427	0.877155172413793	0.986742913304631	0.986676885403317	0.866228070175439	0.991475267009707	0.991471607442008	0.931603773584906	100	0.839956647398844	0.732454695222405	0.804851556842867	ok
80	95	4	524	0.792592592592593	0.977015397521106	0.972025060631987	0.749077490774908	0.976052143361988	0.970162159403209	0.957547169811321	100	0.825874125874126	0.697227473219912	0.801230992034757	ok
80	95	5	438	0.814814814814815	0.970682660141731	0.970671205279605	0.795833333333333	0.963415312727143	0.963351827193773	0.900943396226415	100	0.787758058674393	0.704310056799198	0.763215061549602	ok
80	95	6	459	0.921276595744681	0.99823476115542	0.998196183993431	0.874734607218684	0.99594191276232	0.995786038177092	0.971698113207547	100	0.879151943462897	0.747848262671342	0.849384503982621	ok
80	95	7	470	0.828	0.970966369118227	0.970497385816678	0.806060606060606	0.963839926854059	0.963076115057812	0.941037735849057	100	0.791767554479419	0.695210910244212	0.793627805937726	ok
80	95	8	423	0.888888888888889	0.987422714886292	0.98723735640323	0.878048780487805	0.992138806851979	0.992071010082163	0.933962264150943	100	0.813293502613891	0.715408267851042	0.758146270818248	ok
80	95	9	432	0.938053097345133	0.998598419750742	0.998573934929559	0.87719298245614	0.995288937053967	0.995286576298219	0.943396226415094	100	0.884758364312268	0.74383744170553	0.808472121650978	ok
80	95	10	422	0.933035714285714	0.999014961421668	0.998969228968209	0.89261744966443	0.99543606890494	0.995435609246324	0.941037735849057	100	0.857900719969686	0.718548660562903	0.767197682838523	ok
80	95	11	487	0.814814814814815	0.976723366665352	0.975411100411858	0.775828460038986	0.962337006365756	0.960568619379533	0.938679245283019	100	0.804240282685512	0.697584541062802	0.78421433743664	ok
80	95	12	536	0.678082191780822	0.898508004106376	0.883170093687375	0.641025641025641	0.868360219081242	0.85213370192537	0.884433962264151	100	0.739783443939923	0.641467304625199	0.728095582910934	ok
80	95	13	401	0.844978165938865	0.986238887916166	0.985594732867172	0.837416481069042	0.991174119003834	0.990799364254677	0.886792452830189	100	0.832662028560967	0.73956931359354	0.795800144822592	ok
80	95	14	444	0.801217038539554	0.981733841360254	0.98121763456284	0.746478873239437	0.971881454099936	0.971066816676214	0.875	100	0.805268778924884	0.717284355526402	0.791817523533671	ok
80	95	15	472	0.92436974789916	0.998773695398456	0.998508634106467	0.858921161825726	0.995577344100006	0.995071442689853	0.976415094339623	100	0.892768079800499	0.748483881263964	0.84902244750181	ok
80	95	16	474	0.854545454545454	0.98545696197127	0.985303957497426	0.83265306122449	0.990207353198592	0.989872798780422	0.962264150943396	100	0.870967741935484	0.747703412073491	0.825126719768284	ok
80	95	17	464	0.94017094017094	0.998395956423646	0.998272735170313	0.861635220125786	0.995194037870213	0.994893079176105	0.969339622641509	100	0.897277676950998	0.741039715854052	0.83091962346126	ok
80	95	18	493	0.830078125	0.985560670602513	0.984564425419715	0.815841584158416	0.990780620779309	0.989344199581137	0.971698113207547	100	0.828571428571429	0.7130195599022	0.844677769732078	ok
80	95	19	469	0.914046121593291	0.997976674771195	0.997827063803985	0.848861283643892	0.995443164564812	0.995101180417479	0.966981132075472	100	0.864210167178437	0.760162601626016	0.880159304851557	ok
80	95	20	403	0.790697674418605	0.968524853384246	0.968409566367374	0.79004329004329	0.960585546940292	0.960564614596768	0.860849056603774	100	0.733308466989929	0.646817248459959	0.684286748732802	ok
80	95	21	490	0.868	0.997126518103311	0.996563453666938	0.817097415506958	0.994577141256339	0.993678931847709	0.969339622641509	100	0.8487423521414	0.729095958037643	0.855539464156408	ok
80	95	22	387	0.838495575221239	0.998013764138845	0.997166063227464	0.798226164079823	0.994455029189386	0.993934359072201	0.849056603773585	100	0.82890303257207	0.7003367003367	0.753077480086894	ok
80	95	23	429	0.814968814968815	0.974139174591143	0.974047734109856	0.777083333333333	0.958813325543434	0.958589608257389	0.879716981132076	100	0.78485491861288	0.701175702155454	0.777335264301231	ok
80	95	24	509	0.818702290076336	0.983429618804374	0.981582699379965	0.757062146892655	0.972992749742499	0.970608823144873	0.94811320754717	100	0.809393212204319	0.704666457876605	0.814627081824765	ok
80	95	25	528	0.803339517625232	0.98521533682514	0.980794488324759	0.743589743589744	0.976168530088853	0.970944392085827	0.957547169811321	100	0.811633412242137	0.702219482120839	0.824764663287473	ok
80	95	26	449	0.841237113402062	0.977114039554905	0.976636828930404	0.807453416149068	0.963187544294132	0.962413916063038	0.919811320754717	100	0.803183791606368	0.689858877584509	0.761042722664736	ok
80	95	27	503	0.776735459662289	0.917034264890159	0.916079727390664	0.759013282732448	0.940293332252989	0.938919229660378	0.943396226415094	100	0.772530761556368	0.686617556783303	0.809920347574222	ok
80	95	28	430	0.87152034261242	0.986215692277977	0.986121705171465	0.848484848484849	0.990637688761991	0.990620060225867	0.924528301886792	100	0.839601769911504	0.715141430948419	0.778059377262853	ok
80	95	29	440	0.909287257019438	0.998355136795183	0.998336788105931	0.854077253218884	0.994751866868928	0.994747745762937	0.938679245283019	100	0.887736198592071	0.743453762015247	0.812092686459088	ok
80	95	30	445	0.840579710144927	0.971375374368245	0.970478836645974	0.802904564315353	0.969762231455331	0.968493683046342	0.912735849056604	100	0.809869375907112	0.69450838539954	0.764663287472846	ok
100	115	1	465	0.942307692307692	0.99966245959814	0.999592984699828	0.883474576271186	0.996620117854492	0.996408995299564	0.983490566037736	100	0.939019963702359	0.760549872122762	0.861332367849384	ok
100	115	2	445	0.988814317673378	0.99990287715232	0.999902533221135	0.90989010989011	0.996397240269902	0.996351438948418	0.976415094339623	100	0.971969696969697	0.764454664914586	0.842505430847212	ok
100	115	3	462	0.961038961038961	0.999821599138431	0.999770924515555	0.885106382978723	0.99630435583948	0.996125116311315	0.981132075471698	100	0.961581499440507	0.761038961038961	0.848660391020999	ok
100	115	4	446	0.995515695067265	0.999985177206259	0.999985079975751	0.912087912087912	0.996334900651111	0.996298396514917	0.97877358490566	100	0.9877769289534	0.770778364116095	0.846125995655322	ok
100	115	5	458	0.894957983193277	0.986564533451909	0.986552298534229	0.872611464968153	0.991408943647314	0.991346801612733	0.969339622641509	100	0.915378955114054	0.749511400651466	0.833091962346126	ok
100	115	6	443	0.975501113585746	0.999859241451478	0.999858840399179	0.897155361050328	0.996218186995284	0.996183420098799	0.966981132075472	100	0.968356843309188	0.7601585728444	0.833091962346126	ok
100	115	7	439	0.966592427616927	0.999723850785948	0.999720356260123	0.90929203539823	0.996114791516891	0.996095265136329	0.969339622641509	100	0.954597481877146	0.762079306897701	0.828023171614772	ok
100	115	8	451	0.984478935698448	0.999825334294119	0.999813757210393	0.898047722342733	0.996381786426562	0.99628832880858	0.976415094339623	100	0.959153360564426	0.772312703583062	0.858435916002896	ok
100	115	9	445	0.997752808988764	0.999994470654755	0.999994432987694	0.90989010989011	0.996378431249458	0.996336487200845	0.976415094339623	100	0.985091743119266	0.767733421313098	0.842505430847212	ok
100	115	10	446	0.995515695067265	0.999984789181918	0.999984623821434	0.912087912087912	0.996344276161391	0.996300935130434	0.97877358490566	100	0.985518292682927	0.770421607378129	0.846850108616944	ok
100	115	11	433	0.970786516853933	0.999863795931267	0.999836965376698	0.900221729490022	0.996204459549144	0.996203045288242	0.957547169811321	100	0.957001522070015	0.765801729873586	0.833454018826937	ok
100	115	12	447	0.966887417218543	0.999708592428139	0.999700008945855	0.885281385281385	0.996008863092181	0.995986418751102	0.964622641509434	100	0.958570885594831	0.759761747187293	0.831281679942071	ok
100	115	13	444	0.995505617977528	0.999979705319718	0.999979331711714	0.907692307692308	0.996415115777319	0.996369295257377	0.974056603773585	100	0.986579754601227	0.76552179656539	0.839246922519913	ok
100	115	14	441	0.984304932735426	0.99974639002003	0.999737942759666	0.905286343612335	0.996008198651886	0.995995706907251	0.969339622641509	100	0.959137343927355	0.758144126357354	0.834178131788559	ok
100	115	15	445	0.997752808988764	0.999987499988703	0.9999874426102	0.90989010989011	0.996358726712909	0.996316749251773	0.976415094339623	100	0.987739463601533	0.765501319261214	0.840333091962346	ok
100	115	16	445	0.997752808988764	0.999982039564527	0.999981773835816	0.90989010989011	0.996342552176255	0.996296748108286	0.976415094339623	100	0.986636120656739	0.768115942028985	0.844315713251267	ok
100	115	17	445	0.988814317673378	0.999926700461365	0.999925078128497	0.905701754385965	0.99633699075428	0.996280076059133	0.974056603773585	100	0.974203338391502	0.764377259283602	0.842143374366401	ok
100	115	18	495	0.841176470588235	0.986108680882272	0.98432430241697	0.777562862669246	0.975784648430078	0.973478661467154	0.94811320754717	100	0.884917798427448	0.730512249443207	0.831281679942071	ok
