"gene","logFC","adj.P.Val","sig"
"2939",0.538553790655284,0.122535935621084,FALSE
"2940",0.669564758129563,0.0022647392308149,FALSE
"2941",0.206313482127771,0.119388607677249,FALSE
"2944",-0.27251720797787,0.625429754076667,FALSE
"2946",-0.194879182457874,0.679694519005495,FALSE
"2947",0.288964376917043,0.304223160516624,FALSE
"2948",-0.100210904375029,0.60655227379247,FALSE
"2950",-0.188439085665644,0.0109443470466459,FALSE
"2954",-0.129092572373757,0.181392972497242,FALSE
"2956",0.122842257948928,0.164419855274221,FALSE
"2957",-0.318643310145353,0.016045223929542,FALSE
"2958",0.125778073022513,0.0519346274221203,FALSE
"2959",0.0267672035095542,0.819491754592924,FALSE
"2960",-0.134516228825484,0.13496745891521,FALSE
"2961",-0.117277915322865,0.0905154569937087,FALSE
"2962",-0.0864189985696646,0.303132396007563,FALSE
"2963",0.0123216662679518,0.912209726132158,FALSE
"2965",0.200418611664074,0.0445752955852574,FALSE
"2966",-0.0343018875159965,0.930776617794659,FALSE
"2967",-0.371472457807875,0.000929879864172711,FALSE
"2968",-0.159216105773445,0.108180545883917,FALSE
"2969",0.308860936438608,0.0488541615357705,FALSE
"2971",-0.12863640932233,0.193719668423078,FALSE
"2972",0.0814474792145591,0.476302304954411,FALSE
"2975",0.272654246374561,0.0056201407025278,FALSE
"2976",-0.100553979989716,0.0737862896005914,FALSE
"29760",-0.127862869434377,0.52464376558971,FALSE
"29761",0.020108295184476,0.894900998871836,FALSE
"29763",0.0558331542329141,0.738340565839835,FALSE
"29766",-0.282003267005588,0.0190780400180211,FALSE
"29767",0.225075459465186,0.0194991872868435,FALSE
"2977",0.807237313510215,4.96652109100852e-08,FALSE
"29775",0.0444452415128547,0.848062742668668,FALSE
"29777",0.144557980266327,0.0472340943819244,FALSE
"29780",0.142681740512564,0.13915658038063,FALSE
"29781",-0.222198571893875,0.00208624625698655,FALSE
"29785",-0.835668765482632,2.15177096290532e-06,FALSE
"29789",0.0595352753616347,0.658911278958392,FALSE
"2979",0.0544529984822771,0.541108122959823,FALSE
"29796",-0.172432234861522,0.0954172886587559,FALSE
"29799",-0.0243900287310586,0.893516026718797,FALSE
"2980",0.535501027871277,0.00288981229376099,FALSE
"29800",0.490033108948961,0.0206291548580003,FALSE
"29801",0.14873047131038,0.358444707249429,FALSE
"29803",0.0199496269799988,0.876770350657871,FALSE
"2982",1.40794787534823,4.0703792054752e-08,TRUE
"2983",0.966050735066454,1.0113818893935e-07,FALSE
"29841",-0.269364290225791,0.215636792631188,FALSE
"29842",-0.0955786294505235,0.53207321531754,FALSE
"29844",0.450280588439441,5.63723064894717e-07,FALSE
"29855",-0.0301617461473384,0.781321305074367,FALSE
"2987",-0.244042575464747,0.0231537833226321,FALSE
"29880",-0.0957714169256002,0.440893028398115,FALSE
"29883",-0.281440154239564,0.000559079277953668,FALSE
"29886",-0.0600863094666909,0.594908607666375,FALSE
"29887",-0.693584950882122,2.94138609727642e-05,FALSE
"29888",0.188113030535051,0.0676078876558843,FALSE
"29889",-0.277129216829352,0.000117014149425893,FALSE
"29890",-0.246428719268821,0.0149012675214047,FALSE
"29893",-0.0971095631366785,0.531783894960282,FALSE
"29894",-0.21799067482152,0.0131962557760267,FALSE
"29896",-0.166754791846603,0.0819802133483912,FALSE
"29899",-0.527841131406159,9.51252071428208e-07,FALSE
"2990",0.151819789978527,0.173096073110321,FALSE
"29901",-0.236982329984049,0.029183832940294,FALSE
"29902",0.151500851555855,0.179537657417415,FALSE
"29903",0.0945456543758226,0.430931762520831,FALSE
"29904",-0.310637274863505,0.00231356532550352,FALSE
"29911",-0.155592561800549,0.0502250637806888,FALSE
"29914",-0.505620844143184,2.26818473928403e-07,FALSE
"29915",0.225025480370656,0.0191555344563297,FALSE
"29916",0.109037858968613,0.151887411751769,FALSE
"29919",0.258151820573799,0.00119979440239217,FALSE
"2992",0.148148971682143,0.0406574197672216,FALSE
"29920",0.156650306845376,0.0263615796667988,FALSE
"29922",-0.00367608341580558,0.981703470708781,FALSE
"29923",-0.420382443312349,0.0265409794593576,FALSE
"29924",0.0485797328785632,0.610376349756404,FALSE
"29925",-0.667326778584204,7.8486925120154e-07,FALSE
"29926",-0.52716509492363,1.00865343664573e-07,FALSE
"29927",-0.102204855917648,0.233962989398482,FALSE
"29928",0.133265954380131,0.244939141635391,FALSE
"29929",-0.173494228091578,0.0389547318395417,FALSE
"29934",0.384893651760615,0.00461693944227302,FALSE
"29935",0.346263063764385,0.0378729127163018,FALSE
"29937",-0.4450712213618,2.40824273955296e-06,FALSE
"29940",0.570564833553773,0.00155043011639178,FALSE
"29941",-0.156835445575116,0.238937984509011,FALSE
"29942",-0.0360058494862267,0.735212020017227,FALSE
"29944",0.267193666454067,0.0283024796928039,FALSE
"29945",-0.17686236216135,0.225027640812768,FALSE
"29946",0.138859109253616,0.162744576958421,FALSE
"2995",0.739018076075471,0.000730785850230303,FALSE
"29950",0.116409179081873,0.350325684942248,FALSE
"29951",0.891216006987078,3.76248823136934e-05,FALSE
"29952",0.360235709485099,0.0317912069946178,FALSE
"29954",0.2972234356026,0.00166404588560753,FALSE
"29956",0.47832655979821,1.43177255935758e-06,FALSE
"29957",-0.0857260421421854,0.663803123727714,FALSE
"29959",0.0479252503408979,0.626882257873569,FALSE
"2996",-0.0214702677540513,0.968549583226091,FALSE
"29960",-0.110691147926255,0.177999180793838,FALSE
"29964",-0.265689598365473,0.0252574579284842,FALSE
"29965",0.127497359204814,0.246300031391004,FALSE
"29966",0.0793292806829646,0.30140381269421,FALSE
"29968",-0.926070579168406,7.47379866901504e-06,FALSE
"29969",-0.0255165885170634,0.86837373006941,FALSE
"2997",-0.51816106787384,0.0014436643094586,FALSE
"29970",-0.216382741435132,0.213498044553903,FALSE
"29978",-0.0116894924437241,0.887768655362406,FALSE
"29979",0.114930762824331,0.255791039422494,FALSE
"29980",-0.288322244352008,0.000963414717019828,FALSE
"29982",-0.320359591288205,0.00364862801727621,FALSE
"29984",0.172762343463517,0.318552491934476,FALSE
"29985",-0.182868166841411,0.0233040887718218,FALSE
"29988",0.213952185047432,0.16988175958299,FALSE
"29992",0.0674917856981923,0.755195055019038,FALSE
"29994",0.251372533160714,0.0766534470743162,FALSE
"29995",0.324652280164187,0.13124738772585,FALSE
"29997",0.0115774507938956,0.911208040206466,FALSE
"29998",-0.271753348605659,0.00154240179687224,FALSE
"30",0.0118672563974916,0.924079880798135,FALSE
"30000",0.106262134628923,0.04979904038837,FALSE
"30001",-0.871539150809696,5.04854942950473e-06,FALSE
"30008",0.60749961885926,1.86955338079473e-05,FALSE
"30009",-0.276864055040117,0.0116039210240492,FALSE
"30011",0.509834921333393,0.0014336301955785,FALSE
"3005",0.0299115000640881,0.873223177474692,FALSE
"3006",-0.554193796979757,0.00172847429444228,FALSE
"30061",0.169170941866006,0.164896511058269,FALSE
"301",0.19405615686202,0.0416326250869032,FALSE
"3013",0.213309974614266,0.181883215554465,FALSE
"3014",-0.353494775537209,0.0065169268280765,FALSE
"3015",-0.0235841518815402,0.836401368285294,FALSE
"3017",-0.162164215655955,0.33607291917982,FALSE
"302",0.0647658322203452,0.469662306233612,FALSE
"3020",-0.0114370592061132,0.933764372650875,FALSE
"3021",0.488115903072243,2.29477789334855e-07,FALSE
"3024",0.0597387490031231,0.80222246570764,FALSE
"3028",-0.339142394565895,0.00201626440923158,FALSE
"3029",0.111757810496978,0.148142365560637,FALSE
"3030",0.0864296268558134,0.415279518257641,FALSE
"3032",-0.00123991569886274,0.991781671860878,FALSE
"3033",0.0150479575588547,0.918021497307954,FALSE
"3035",-0.434360611197188,2.35707577673073e-05,FALSE
"3037",0.110084427136288,0.671715407294553,FALSE
"3038",-0.652434617914372,1.60919982915779e-05,FALSE
"3039",1.5874381193765,0.172697331468807,FALSE
"3040",1.16541890624884,0.295682177834817,FALSE
"3042",1.25140033479439,0.0122786817519604,TRUE
"3043",2.30026421835807,0.000324120537350386,TRUE
"3045",0.0381429971566727,0.932024065267609,FALSE
"3046",-2.07275012948947,0.0135685067102907,TRUE
"3047",1.60399153974267,0.270150726552748,FALSE
"3048",1.93808365940368,0.000312009194639562,TRUE
"3049",0.565188463337175,0.0956618415167606,FALSE
"3050",-2.1894796638918,0.0917932758451765,FALSE
"3052",0.221408953915562,0.011907068626068,FALSE
"3054",-0.0144672605784119,0.878594279325825,FALSE
"3055",1.36720906324361,8.02101242897919e-08,TRUE
"3059",0.0710304223073021,0.555486659236165,FALSE
"306",0.415263899303739,0.00598522297513305,FALSE
"3064",0.0775809017655971,0.474353302506968,FALSE
"3065",-0.0301134817058999,0.703079653136584,FALSE
"3066",0.0756352900191619,0.409911193805524,FALSE
"3068",-0.118889465668352,0.134699750763425,FALSE
"307",-0.329811027105287,0.0806932096390336,FALSE
"3070",-0.483402117745862,0.000587802545664218,FALSE
"3071",1.44807184278682,3.69969088770484e-06,TRUE
"3073",0.375962555274251,0.000186099894392704,FALSE
"3074",0.254731172058095,0.133593859856236,FALSE
"3075",0.0943188520105103,0.646103544522368,FALSE
"3077",0.0968014545169791,0.390744033681043,FALSE
"308",-0.10519936841979,0.229130672473655,FALSE
"3080",6.25383264379697e-05,0.999495168203499,FALSE
"30812",0.695137168718647,0.000352467012199815,FALSE
"30815",0.373883351231484,0.000981871355148066,FALSE
"30816",-0.415295055475193,0.00136703198952521,FALSE
"30818",1.68181911072482,1.12603783847504e-08,TRUE
"3082",0.860431829942951,1.38728678541088e-05,FALSE
"30827",-0.111053977491368,0.306937337539194,FALSE
"30833",-0.192126056986758,0.0915321717150874,FALSE
"30834",-0.228376292823622,0.00291037005862448,FALSE
"30835",0.747388228877819,7.39313676444518e-07,FALSE
"30836",0.166173746965915,0.436684737809817,FALSE
"30837",-0.370936469299817,0.000390174326083449,FALSE
"30844",0.398752293135538,0.000414859987385526,FALSE
"30845",-0.330201079029399,0.0625387150875338,FALSE
"30846",0.628227776633806,6.42049224233957e-05,FALSE
"30849",0.0668754285381993,0.486289608384688,FALSE
"30850",0.258339206520929,0.0138312685398116,FALSE
"30851",0.0965260492458871,0.561103992906581,FALSE
"3087",1.02183966007696,4.29866203266387e-08,TRUE
"309",0.0246776681466437,0.896050484344452,FALSE
"3091",0.251773112385758,0.0745269498888498,FALSE
"3092",0.417185672091283,0.0012704184728854,FALSE
"3093",0.00656666010136027,0.955237778473082,FALSE
"3094",-0.0261767806641372,0.817245622233926,FALSE
"3096",0.0401950399200911,0.746214369008053,FALSE
"30968",-0.198963400789038,0.0560116859509431,FALSE
"3097",0.379302547390548,0.00817111737130268,FALSE
"3098",-0.0963564695619585,0.32452269308636,FALSE
"3099",-0.806849456216604,0.000473975229327744,FALSE
"31",-0.290802665666923,0.000153683584005904,FALSE
"310",0.0530720610867425,0.588455367415458,FALSE
"3101",0.374755032256401,0.00841784056212969,FALSE
"3104",0.137433436292625,0.184588729829436,FALSE
"3105",1.49616797218779,1.56104245210559e-06,TRUE
"3106",1.69672198073086,3.1719558179223e-07,TRUE
"3107",0.279014788513296,0.389747794442348,FALSE
"3108",0.814552819078623,0.00133697957176433,FALSE
"3109",1.62551757694859,6.66491982319736e-08,TRUE
"311",0.198924224393642,0.0260807361074861,FALSE
"3113",1.29809870243816,0.000437263107701102,TRUE
"3122",1.71683949380669,2.29430523616318e-05,TRUE
"3125",0.120498766822842,0.657392810895354,FALSE
"3126",0.27803598740013,0.566161185252511,FALSE
"3131",0.113390323089851,0.665246941758618,FALSE
"3133",0.160230730000193,0.249746800356506,FALSE
"3134",1.62914423012192,7.453053869935e-08,TRUE
"3135",-0.476713628124857,0.20456284800688,FALSE
"3140",-0.141990730993609,0.296797199213964,FALSE
"3141",-0.00931948963736526,0.958537721910711,FALSE
"3142",0.950632521428347,5.08215670535797e-07,FALSE
"3145",-0.559349348695288,0.00160832301997377,FALSE
"3146",0.369328765471592,0.00540111651929406,FALSE
"3148",-0.18465658826696,0.249269856752698,FALSE
"3149",-0.0380649800490598,0.823423328480762,FALSE
"3150",0.0844857583104895,0.49161056158396,FALSE
"3151",0.112057030198496,0.540803298254293,FALSE
"3155",-0.00215165440296614,0.984649987720287,FALSE
"3156",-0.157478435353371,0.215210135462676,FALSE
"3157",0.136853687647412,0.282470186385375,FALSE
"3158",-0.253081886389888,0.549766313815885,FALSE
"3159",-0.0547389320732044,0.768158548671235,FALSE
"316",0.0887251473214143,0.73951032754864,FALSE
"3161",-0.44343725140622,0.00653265481548096,FALSE
"3162",0.539824678372167,0.00335848685361837,FALSE
"317",0.0701412630991915,0.49456924927686,FALSE
"3176",0.377860085234312,0.000721225933338007,FALSE
"317649",0.906212977791351,0.000140161987490504,FALSE
"317662",0.131977324540247,0.10819155411641,FALSE
"317671",-0.291447637389973,0.00361651993843782,FALSE
"3177",-0.410318155407006,1.33359317736945e-05,FALSE
"317701",0.0632244145762526,0.719477085913211,FALSE
"317749",0.458683085956601,0.208365837363909,FALSE
"317762",-0.370086425380893,0.0020386758223067,FALSE
"317772",-0.670468755883214,0.00165098709794145,FALSE
"317781",0.00819113875552514,0.959862796237983,FALSE
"3178",-0.843060727102425,1.04873818728157e-05,FALSE
"318",-0.151471614908262,0.33080869183585,FALSE
"3181",-0.0340284036042006,0.736147684907675,FALSE
"3182",-0.1239134848835,0.315294145185242,FALSE
"3183",-0.065350467450635,0.524049400752567,FALSE
"3184",0.0438299727998379,0.695901604486633,FALSE
"3187",-0.224196602544858,0.0267854741867916,FALSE
"3188",-0.212584477162276,0.324563542023288,FALSE
"3189",0.0774448713678963,0.38673250706743,FALSE
"3190",-0.0109416172263612,0.885756499668582,FALSE
"3191",-0.492357011369474,0.00109489242721721,FALSE
"3192",-0.0232539565295074,0.902135451376522,FALSE
"32",0.348880008960274,0.00590987534834432,FALSE
"3203",-0.0245478033311575,0.893680598565667,FALSE
"3205",0.447904710449555,0.00106244113551369,FALSE
"3206",0.573219633214664,3.6125319519433e-05,FALSE
"3209",0.894556990554285,2.12106250505181e-08,FALSE
"3212",-0.777182338713444,5.42846665963559e-06,FALSE
"3215",0.387406465198646,0.0254659900439249,FALSE
"3216",0.15588597846432,0.537520113734791,FALSE
"3217",0.223409718318212,0.190211121221368,FALSE
"3221",0.909711620263552,2.49263059842243e-06,FALSE
"3223",0.296383511772686,0.00325896926689287,FALSE
"3224",0.449694562565255,0.00854042935008749,FALSE
"3226",0.106159220077736,0.698954671963605,FALSE
"3229",-0.46962208020322,0.000464904323401391,FALSE
"323",0.378414326275401,0.0118956886000907,FALSE
"3232",-0.175686636383949,0.0301937577596387,FALSE
"3241",-0.0923478240970662,0.653037387772453,FALSE
"3248",0.7744721440731,0.00676968632210099,FALSE
"3251",0.109364468018398,0.365827159361428,FALSE
"3257",-0.0398152318929307,0.78743473458419,FALSE
"326",0.101299640388149,0.333543597060863,FALSE
"3265",0.102774662510118,0.311284223243953,FALSE
"326624",0.425433866036549,3.31833444373124e-06,FALSE
"326625",-0.0231235853062252,0.859705972102875,FALSE
"3267",0.418023277967081,1.49749141670606e-06,FALSE
"3268",-0.0538023104623672,0.684933147274237,FALSE
"3269",0.386526713710026,0.0090516235122671,FALSE
"327",-0.0835895508757816,0.25519945816519,FALSE
"3275",0.350528328624602,6.89762582478942e-05,FALSE
"3276",-0.134082922496268,0.267870233728295,FALSE
"328",-0.249513130071845,0.0134362324151185,FALSE
"3280",0.223579214157457,0.113308106385822,FALSE
"3281",0.240082690520802,0.00313266778685338,FALSE
"3283",-0.0976756850143998,0.653735183053583,FALSE
"3284",1.35992319985188,9.10153377582509e-13,TRUE
"329",0.165861424706984,0.00560983624218464,FALSE
"3290",2.02994391908872,6.59297142813505e-11,TRUE
"3291",-0.0913916654279477,0.792387225685328,FALSE
"3292",0.19787009481383,0.22984342245439,FALSE
"3294",2.12044452767828,1.30566815867798e-11,TRUE
"3295",0.0197105591929296,0.869554504367943,FALSE
"3298",0.274935508319879,0.000183633839961726,FALSE
"3299",0.0320953071106548,0.798673185028559,FALSE
"33",1.15671227413442,0.000129246294083637,TRUE
"330",0.245253796270732,0.212733147110004,FALSE
"3300",0.247558943459345,0.0374398036860715,FALSE
"3301",0.0510009238618519,0.592908332410942,FALSE
"3303",0.647591021606122,0.00206463011985609,FALSE
"3304",0.00691223847695799,0.980354813940133,FALSE
"3305",0.310216596847829,8.63236791359058e-05,FALSE
"3306",0.00120183072212173,0.996476900551294,FALSE
"3308",-0.226766865734471,0.0257424500117079,FALSE
"3309",0.240914557275516,0.0605703341104444,FALSE
"331",-0.21902021002035,0.00507983962574022,FALSE
"3310",1.83192726242851,9.13697508234955e-07,TRUE
"3312",-0.0249110643030713,0.839711014180475,FALSE
"3313",-0.235505411397254,0.000730809640987824,FALSE
"3315",-0.158963762378107,0.360105854657098,FALSE
"3316",0.655923591569866,7.29195558455077e-05,FALSE
"332",-0.341401059819223,0.0613882972354804,FALSE
"3320",-0.0300984728027491,0.799316701232755,FALSE
"3321",-0.100195520652058,0.506880290377622,FALSE
"3326",-0.0715398211157843,0.446451418087557,FALSE
"3329",-0.043000513707813,0.837676931324827,FALSE
"3336",-0.167562272209631,0.309294741928117,FALSE
"3337",0.192264486134331,0.228932436792165,FALSE
"3338",-0.160002967106778,0.0243811657901112,FALSE
"334",0.0402796276040542,0.77214385436927,FALSE
"3340",-0.13189120167511,0.273608777534012,FALSE
"3344",-0.0793462546173237,0.569498004073828,FALSE
"335",1.34798325844097,0.00355446659084763,TRUE
"3363",0.0318342023088564,0.864637271889189,FALSE
"3364",-0.0959083538964273,0.237644306019928,FALSE
"3371",-0.0252213052514221,0.889182192533101,FALSE
"3373",0.681104214241733,0.000154604577338091,FALSE
"3376",-0.368013737213572,0.000572440744545855,FALSE
"337867",-0.203901025850167,0.0295026598475979,FALSE
"337876",-0.0549789895375139,0.832235074190253,FALSE
"3382",0.223632554954122,0.181130291853286,FALSE
"338328",0.0319966402594817,0.690415611387946,FALSE
"338382",0.75722328204562,0.00404175563769723,FALSE
"3384",1.14505010516962,4.56471336461946e-09,TRUE
"3385",-0.165530460519943,0.282936677350618,FALSE
"3386",0.278522217547676,0.0304412532404732,FALSE
"338657",-0.10642152695277,0.433547806745264,FALSE
"338692",-0.064935119225553,0.581736062219859,FALSE
"338707",-0.0493032800136198,0.672718673220969,FALSE
"338773",0.365077279728878,0.0207498834710097,FALSE
"338879",-0.0708518421429473,0.676241374880592,FALSE
"339122",0.127449922763253,0.42145217695066,FALSE
"339123",-0.19193364456006,0.0213035241362807,FALSE
"339175",0.0539708798591526,0.65982841392674,FALSE
"339210",-0.0784483263879295,0.697681330871713,FALSE
"339229",-0.133358955413368,0.0728655190365692,FALSE
"339231",-0.0129128777379848,0.926329061526534,FALSE
"339287",0.0341907271809634,0.775554982802348,FALSE
"339318",0.288135761371981,0.0754350336474752,FALSE
"339324",0.158267584930027,0.0557522456402077,FALSE
"339344",0.0175328697875455,0.908247141376474,FALSE
"339366",0.173609151207955,0.168466752243952,FALSE
"3394",0.751834260757643,2.95000787121619e-05,FALSE
"339448",-0.105626784836493,0.202499429476756,FALSE
"339451",-0.156285095017735,0.217144344517681,FALSE
"339479",-1.22600545854498,8.89199834825307e-10,TRUE
"339487",-0.289745672760131,0.000745194263909092,FALSE
"339559",-0.0838922909293595,0.50758259451309,FALSE
"3396",-0.383695872811615,0.00250560878521374,FALSE
"3397",-0.145473680331677,0.397397585781059,FALSE
"339745",0.141596954394541,0.220723257543674,FALSE
"339768",0.376137645702693,0.0292652560157375,FALSE
"3398",-0.0442898737776784,0.773383987533891,FALSE
"339804",-0.355318174062219,0.038711275036635,FALSE
"3399",-0.752128932506119,1.46733817012285e-05,FALSE
"34",0.298873912250966,0.00272799595285862,FALSE
"3400",0.744771391383878,0.000144371847701933,FALSE
"340061",1.22463448363391,4.96169164707273e-10,TRUE
"340156",0.448180328248306,8.62996393223062e-05,FALSE
"340252",-0.0916158363663198,0.60235587411779,FALSE
"340260",-0.323758277050021,0.0679498767997444,FALSE
"340267",0.0803573127336854,0.512523906422827,FALSE
"340307",0.0868737985957998,0.817172547419758,FALSE
"340348",0.967011618249081,3.82608811990361e-06,FALSE
"340371",0.342171197178009,0.0031456156853277,FALSE
"340385",0.0980894502218388,0.332570835912359,FALSE
"340419",0.0479102481501261,0.892320239539359,FALSE
"340481",0.0894081428630739,0.389031317624598,FALSE
"340485",-0.599294450824816,7.21910864828655e-07,FALSE
"340547",-0.0247128406271536,0.873223177474692,FALSE
"340602",0.288650392573802,0.0206291548580003,FALSE
"341",0.00160429346141773,0.99507872729798,FALSE
"341405",-0.392494165199849,0.0139509355045733,FALSE
"3416",-0.314034927289934,0.000985668093978477,FALSE
"341640",-0.329676622762282,0.0449252839678667,FALSE
"3417",0.100058555136382,0.38958038621228,FALSE
"3418",-0.138155701441645,0.153455995665502,FALSE
"3419",0.0611626955600666,0.617841358480109,FALSE
"3420",0.019030855102659,0.871671879509856,FALSE
"342035",-0.0433227925409403,0.879262381941489,FALSE
"3421",-0.0987417570923214,0.255050965813146,FALSE
"3422",0.241394457147368,0.0918258634448731,FALSE
"3423",-0.411294973030361,0.000279909636655914,FALSE
"342357",-0.347048472978137,6.84120616323408e-06,FALSE
"342371",0.0992723752837571,0.145532657339028,FALSE
"342527",0.435159042344283,0.00089005895010803,FALSE
"342538",-0.179042059183177,0.243657412804419,FALSE
"342574",-0.0332841583872289,0.886337143837349,FALSE
"3426",0.998532418427292,2.43614234588078e-07,FALSE
"3428",1.16728332875102,3.17438031717793e-09,TRUE
"342897",0.159447154471611,0.579544912195295,FALSE
"3429",0.0480546723865082,0.92553511508985,FALSE
"342908",0.349686260422456,0.00449310629712346,FALSE
"342931",-0.130579947758181,0.590388960935964,FALSE
"342977",0.16752956029533,0.0482662530734818,FALSE
"342979",-0.205113028271112,0.105110782416785,FALSE
"3430",0.0491804737539426,0.740693337344795,FALSE
"343066",0.302702141051131,0.00739137788350525,FALSE
"343099",-0.355790998256519,0.000360224433015588,FALSE
"3431",0.311552033243583,0.00184597887029948,FALSE
"3433",0.780173880708423,6.73924725783795e-05,FALSE
"3434",-0.16923026532749,0.479725216433042,FALSE
"3437",0.329844384630131,0.0748994824946042,FALSE
"343990",1.33567474139506,9.07756563019387e-09,TRUE
"344",0.49118729683553,0.0977326849333622,FALSE
"344148",0.879839334252185,5.8701885310373e-09,FALSE
"344167",-0.271895995951325,0.0199164776548923,FALSE
"344558",0.769465557622663,1.44273932020452e-07,FALSE
"344787",-0.0679060861571406,0.85989396377374,FALSE
"344805",-0.071819396104389,0.613350083146958,FALSE
"3452",0.0422548218193522,0.549646069243829,FALSE
"3454",0.450354884777721,8.22423563704006e-05,FALSE
"3455",-0.131065314601334,0.417128114993183,FALSE
"345757",0.262171599041523,0.00235751314929521,FALSE
"345778",0.0174167327889414,0.85028819435482,FALSE
"3459",-0.0241063700807394,0.900750596095406,FALSE
"3460",0.542534059577629,4.21847361958469e-07,FALSE
"346007",-0.11173115876708,0.324463375746561,FALSE
"347",1.71544328322294,5.38936672148056e-05,TRUE
"347252",0.074321694987587,0.481964504298432,FALSE
"347344",0.271163825449493,0.000389373002367355,FALSE
"3475",-0.010941076588997,0.935874898686375,FALSE
"3476",0.0930601592648337,0.212124504309401,FALSE
"347733",0.810292997480982,2.76985241181707e-05,FALSE
"347734",-0.186420490314202,0.0746201460498861,FALSE
"347735",0.0165255709319178,0.949815342764336,FALSE
"347862",0.106959008091145,0.288765163470053,FALSE
"3479",2.35234623367034,6.13632662973649e-11,TRUE
"348",1.51113613135957,4.08875473731969e-07,TRUE
"348093",0.170079720563922,0.0982353758166433,FALSE
"348094",0.799793083123989,1.65829880565223e-06,FALSE
"3481",0.224179990235647,0.346938950436606,FALSE
"348110",-0.0714693786309736,0.589669726076115,FALSE
"348180",-0.212304579111126,0.0074100587123146,FALSE
"3482",-0.119060462533163,0.201630840184437,FALSE
"348235",0.0945900601611297,0.33311969852867,FALSE
"348262",-0.22491849362109,0.00814600999737063,FALSE
"3483",0.0880268831833425,0.0935040528398128,FALSE
"3485",0.14115592185244,0.678504733615733,FALSE
"3486",0.381534978894508,0.030575650310239,FALSE
"348654",-0.0866844943724071,0.238788477631197,FALSE
"3487",1.09079730658067,5.02098259999852e-07,TRUE
"348793",-0.246426887390936,0.00214685673360236,FALSE
"3488",1.1433268704545,6.44115243746583e-07,TRUE
"3489",-0.185023857859767,0.472134681654429,FALSE
"348995",-0.22324808526033,0.0724192054711612,FALSE
"3490",1.24482452402527,0.000150274351408549,TRUE
"349075",-0.0882905182373493,0.39084576592316,FALSE
"3491",0.284955466395268,0.295575901348062,FALSE
"349136",-0.221211779596365,0.197816405357637,FALSE
"349334",-0.0304545964959134,0.894389607041499,FALSE
"35",0.219061772835205,0.0255628817728123,FALSE
"351",-0.0112207567709906,0.955314749033894,FALSE
"3516",0.958724122748583,6.41551481302405e-10,FALSE
"353",-0.292014769150132,0.00773722696372705,FALSE
"353088",-0.184209712985742,0.208680333637678,FALSE
"353116",0.288086764117241,0.000137937768449485,FALSE
"353322",-0.52221849567272,0.226338421758011,FALSE
"353376",-0.391419128455439,0.0102452548137705,FALSE
"353497",-0.292444638864841,0.00244234047720715,FALSE
"353514",0.0754895052470009,0.579011654160573,FALSE
"3550",0.00873690182928375,0.927216032794988,FALSE
"3551",-0.141560306439886,0.165592642975817,FALSE
"3554",0.288101979510684,0.07257118897506,FALSE
"3556",-0.019480211372848,0.951620600304498,FALSE
"3560",-0.547178398232188,0.0633200480682125,FALSE
"3566",0.25356743983042,0.0479210550358352,FALSE
"3568",-0.0683911288078628,0.648571561458428,FALSE
"3569",1.28282687078087,6.02557176412301e-08,TRUE
"357",0.148573792005813,0.156585600638143,FALSE
"3572",0.75824776447553,1.50728639737563e-06,FALSE
"3576",0.334277998501187,0.222649825261049,FALSE
"3578",0.22653908262766,0.00202574741099909,FALSE
"3579",1.03237768488534,0.000357952331567282,TRUE
"3586",0.227954171174421,0.151202018448277,FALSE
"3587",0.453813108244094,0.0552608497758431,FALSE
"3588",0.433603913102146,0.00016081991700041,FALSE
"3595",0.82622236196201,2.30682291913619e-09,FALSE
"3597",0.357917716393689,0.000898619384487858,FALSE
"359787",-0.579537100166873,0.0488541615357705,FALSE
"3598",0.266045423151775,0.0128685965136586,FALSE
"359845",0.645584773437624,3.74448938534845e-05,FALSE
"359948",0.21233715831805,0.0898912053234023,FALSE
"36",-0.184839863337457,0.0828771192326614,FALSE
"3600",0.195454000294383,0.397837470315804,FALSE
"360023",-0.280934558488684,0.013619452972656,FALSE
"3603",0.195546789966657,0.341617114347456,FALSE
"3606",0.0309657302300349,0.830913006090135,FALSE
"3607",-0.0192683760940211,0.864218263877727,FALSE
"3608",-0.0868158843834864,0.531665459038981,FALSE
"3609",-0.0631897612685963,0.486789713479475,FALSE
"3611",0.0314366399387944,0.782456279811002,FALSE
"3612",0.0977229631929195,0.524937783840356,FALSE
"3613",-0.251307829308305,0.0127321104579547,FALSE
"3614",0.0129626152805125,0.941666364901471,FALSE
"3615",-0.56405580828097,4.90254031017027e-06,FALSE
"3619",-0.424230347663258,0.000780653795263922,FALSE
"3620",2.75204011554962,2.50917248347893e-14,TRUE
"3621",-0.130067548916449,0.265568975730605,FALSE
"3622",0.0542417598138149,0.685392334808061,FALSE
"3623",-1.55584087922936,4.8520291720792e-07,TRUE
"3627",0.393600978606647,0.197198538970261,FALSE
"3628",0.676467883042169,3.76425132753957e-07,FALSE
"3633",-0.315785180932737,0.00111846043356705,FALSE
"3635",0.810367402703334,7.90433288925582e-07,FALSE
"3636",-0.0564796755779209,0.622098450907565,FALSE
"3638",0.38653098120995,0.00264510909958318,FALSE
"3641",-0.566224937909314,0.00176106483653175,FALSE
"3642",0.100961995624383,0.412869242748731,FALSE
