"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"missmda","155054",11,6,TRUE,FALSE,-0.108690479001461,0.261923111695965,-0.112490533939359,0.260070379502966,-0.107221784509446,0.29669523190577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","155061",9,6,TRUE,FALSE,0.160220498804765,0.0541072492577034,0.166235306889564,0.0562688991666446,0.165840428199783,0.056091101135474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","155066",17,6,TRUE,FALSE,-0.153092730152064,0.137881343046368,-0.215293459131672,0.0532665768554698,-0.15342516091692,0.182340255243679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","155368",11,5,TRUE,FALSE,0.117450477057062,0.561625413255042,0.0807493992694429,0.721845310995597,0.0752648928244602,0.742318425235396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","155382",7,4,TRUE,FALSE,-0.153823518822796,0.135675145777977,-0.0743144393562501,0.542137890310478,-0.104316830380022,0.38021360062471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","155465",5,4,TRUE,FALSE,-0.0140826033440195,0.962636356520565,0.0531167761415329,0.877827141319915,-0.0265045721292369,0.939926453955456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","156",7,6,TRUE,FALSE,0.315148436042026,5.39458691969051e-05,0.327005363840696,5.21671949236732e-05,0.328925873463916,5.03667148120389e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1565",5,2,TRUE,FALSE,-0.148146091274308,0.201857205901859,-0.146298889866939,0.250874406906937,-0.149964785724414,0.241473461738613,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157285",15,5,TRUE,FALSE,0.611655243888833,3.35063560782795e-07,0.650051119265899,2.58591555656659e-06,0.626903159936408,3.34071173753851e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1573",10,6,TRUE,FALSE,-0.239487413395196,0.0149144455126332,-0.225348757758848,0.0294832029688155,-0.214195513522063,0.039368052700313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157506",11,6,TRUE,FALSE,0.503030017691248,1.6929275931913e-05,0.498997688769005,1.47294460808765e-05,0.509066713211637,1.00039786619486e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157567",6,6,TRUE,FALSE,0.176448871392619,0.00105496261258663,0.165704971626718,0.00437960708668194,0.176345089372603,0.00264060525077784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157638",8,6,TRUE,FALSE,0.38369635788038,0.00019335978296354,0.394483676088317,0.00034464959735197,0.394500897616841,0.000343712807490212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157657",7,4,TRUE,FALSE,0.103782802677014,0.328842894433547,0.0353367291738675,0.788586700519087,0.0396292213989865,0.763828578749916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157695",10,5,TRUE,FALSE,-0.248287026326439,0.00420235976400812,-0.233731624390108,0.0143761520340292,-0.240124676418152,0.0123356000271666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157697",13,6,TRUE,FALSE,-0.195601898608074,0.00591445653169749,-0.175197036952104,0.0206007967737237,-0.184190492711428,0.018355024933166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157769",10,6,TRUE,FALSE,-0.217869567814485,0.00881080214039966,-0.234100189686866,0.0105950669247929,-0.214613814300838,0.0192159357858288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157777",7,4,TRUE,FALSE,0.0109109656689655,0.935635692899357,0.019403131092493,0.894896774650818,0.00710969383136406,0.963951705892598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157869",11,5,TRUE,FALSE,0.993891863044753,0.00174930992001357,1.02573020877299,0.00188802043015989,1.01064102057799,0.00245823081129836,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","157922",10,6,TRUE,FALSE,0.0845580451904835,0.256351312723291,0.0973365470521057,0.200422857774958,0.0988253169535723,0.213127315857232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158",16,6,TRUE,FALSE,-0.0974105424249545,0.394606933505028,-0.0910189018264029,0.494790261563084,-0.086428586119276,0.516010605790974,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158056",11,6,TRUE,FALSE,-0.0790933022217513,0.389113465835366,-0.0282495019533409,0.805077937774634,-0.0497321007235322,0.655714961115579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158219",5,5,TRUE,FALSE,-0.277837415469992,0.00665142172727926,-0.290925287024775,0.00962660446259982,-0.280400096681507,0.0123735584214844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158234",16,6,TRUE,FALSE,0.0116482511130538,0.900968929195416,0.0347166679267602,0.708555651518795,0.0235928308727429,0.812158456615045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158293",11,6,TRUE,FALSE,-0.163200614530535,0.0592915747013311,-0.162897434436764,0.0543676105968,-0.158700465204354,0.0785180481523466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1583",12,6,TRUE,FALSE,-0.20857925893425,0.00207246308059314,-0.255939713222026,0.000360831515619782,-0.255302526949931,0.000303977297670521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158326",8,5,TRUE,FALSE,0.38770534167356,0.00868632842075171,0.386627838351197,0.0118861833123247,0.391263060305257,0.00951871063144762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158358",6,5,TRUE,FALSE,0.339562827557564,0.000404146145272503,0.338596441195091,0.00120645350355679,0.339956923753192,0.00127632642613728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158376",11,4,TRUE,FALSE,0.353102002842138,5.31415857419082e-07,0.397104897920855,3.82153164258149e-07,0.366176102424,1.90881849696388e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158399",4,4,TRUE,FALSE,-0.0347078307719772,0.884597602390147,-0.0540119687151845,0.83186199080477,-0.0496738941513689,0.845963991760985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158401",5,4,TRUE,FALSE,-0.334748594300306,0.0225210280376921,-0.354690931087099,0.0252035839779871,-0.345480759983628,0.0300471675789967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158427",9,5,TRUE,FALSE,-0.0832904771933164,0.241937992269099,-0.0709051508622245,0.363966501221574,-0.0742711865140076,0.336446442167271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158584",14,5,TRUE,FALSE,-0.491210871610145,1.37787348688154e-05,-0.470584976515407,7.34497774335884e-05,-0.46428004052064,8.22480840184337e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158586",7,4,TRUE,FALSE,-0.0761993952619013,0.514046843117937,-0.0368800536887549,0.774058483217074,-0.0504818763510141,0.686916495431519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158747",17,6,TRUE,FALSE,-0.0374184518378455,0.736720614356174,-0.0486961566653383,0.694750252544358,-0.0411663253191969,0.743032945581316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1588",11,6,TRUE,FALSE,0.284915594748064,0.0471927530285317,0.278129070220742,0.0961160986807778,0.287439896913013,0.0785157520011622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","158880",12,5,TRUE,FALSE,0.0732339301417344,0.432217421203385,0.0635748613152729,0.545140452401145,0.0769973358747725,0.453594679266625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159",20,6,TRUE,FALSE,-0.192757204725787,0.000579426092026254,-0.206003589179226,0.00105546648588959,-0.207361474868985,0.00140576851257284,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159013",10,6,TRUE,FALSE,-0.102281933565122,0.216250662227373,-0.102157870745098,0.265720860679203,-0.106321973610579,0.2473615306669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159090",13,6,TRUE,FALSE,0.150121696846304,0.015748104510037,0.162427299276356,0.0112496719258568,0.148813350557321,0.0234461023909514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1591",9,5,TRUE,FALSE,1.56592647877772,4.45082977501687e-08,1.53019750982177,5.40198635025062e-07,1.53586841735189,6.669790334859e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1592",14,6,TRUE,FALSE,-1.57271145368197,8.85796755333286e-06,-1.53145714487152,8.40449063569005e-05,-1.659369118776,3.12737703278192e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1593",12,5,TRUE,FALSE,0.638928018504539,1.32483689610088e-05,0.632958522063472,6.41754873270187e-05,0.640550283270171,5.1671130539528e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159371",5,4,TRUE,FALSE,-0.363265003382376,0.0923462714627403,-0.25249914050777,0.262862252598421,-0.295738989246939,0.191215383256189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1595",9,6,TRUE,FALSE,0.083380456211446,0.663132990172247,0.031805188161382,0.881818173310329,0.0572448198588727,0.782980786873951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159686",8,4,TRUE,FALSE,0.0192440437498013,0.810452605161219,-0.0307824689129836,0.757716039652434,-0.0252666801982562,0.804358393480911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","159963",5,4,TRUE,FALSE,-0.129178668240867,0.0729391130394469,-0.127204601385784,0.0875793144429324,-0.136779566915303,0.0666594503222779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","16",12,6,TRUE,FALSE,-0.25683524273497,1.91525241229651e-06,-0.22002784692933,0.00016392665493416,-0.247100639314723,2.69014158518013e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160",11,6,TRUE,FALSE,-0.173175930208885,0.0256094400108833,-0.184182898792391,0.0212810775435766,-0.182723808639975,0.0248518802250368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160065",13,5,TRUE,FALSE,0.0357566611701159,0.725533091841771,0.0184792072256113,0.866851814674813,0.0255958090347893,0.814196941098402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1601",15,6,TRUE,FALSE,0.219384889390512,0.0260579905324423,0.246156383122976,0.030690593075999,0.249111117677092,0.0293735191089239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160140",13,5,TRUE,FALSE,-0.0599221283772081,0.390594336298847,-0.0470626928736207,0.563115645004811,-0.0675454406845915,0.384568468435221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1602",8,5,TRUE,FALSE,0.753607099901626,6.28691221756641e-06,0.71060276703767,4.64004026351279e-05,0.770692630285633,1.36932027435033e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1603",9,6,TRUE,FALSE,-0.333989492189036,2.4117858068812e-05,-0.321604788122618,7.51908469270267e-05,-0.322144647850414,6.84632040868029e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160364",8,4,TRUE,FALSE,-1.23712783396628,0.0161640510947624,-1.16581565524399,0.0300449447043012,-1.23336374591288,0.0236653749602383,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1604",11,6,TRUE,FALSE,0.0160659573638684,0.887198343547658,0.0887003427784777,0.40834330623954,0.0754756415117317,0.494206361051109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160418",13,6,TRUE,FALSE,0.00540708265260014,0.959048983799617,-0.00568883289901286,0.964514663593972,0.00197976134514705,0.988131467718216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1605",11,6,TRUE,FALSE,0.0142359498932018,0.868754220551853,0.0139731013330992,0.890463888926033,-0.0185884424500995,0.851831614416837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160518",13,5,TRUE,FALSE,0.152498698604123,0.201497289479881,0.133922260855751,0.267121482190581,0.137793370190227,0.264954899367938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1606",9,6,TRUE,FALSE,0.00209417895478528,0.988858150516417,-0.0129361743416793,0.941141566769101,-0.000778658768845171,0.996771932893558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160622",13,6,TRUE,FALSE,0.269887834169907,0.0974749988825109,0.243345851427017,0.143216246897106,0.231711936762095,0.179888111409759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160728",7,4,TRUE,FALSE,-0.0316531904499628,0.906352505985571,-0.0881088909503941,0.728606600063993,-0.086314266156379,0.734642626796157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160760",11,6,TRUE,FALSE,-0.0145052081829346,0.887325385996763,-0.0627159626074765,0.531401274087962,-0.0329765783725713,0.760235658889337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","160897",4,6,TRUE,FALSE,-0.275608027343319,0.00660507340759342,-0.263019289522379,0.0134718773194546,-0.281889023899444,0.00854784208741192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1609",6,5,TRUE,FALSE,0.304642194320208,0.00440852067012902,0.277712355958258,0.0128621887863614,0.29097024549565,0.00958112042112401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161",7,5,TRUE,FALSE,0.303736707594274,0.00159488799420115,0.311105534730323,0.0017997591271877,0.313079550085572,0.00197121537255031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1611",8,6,TRUE,FALSE,-0.143151289667565,0.0415330902537994,-0.152071752244305,0.035065841400003,-0.162365423650473,0.0253132804844541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161145",9,4,TRUE,FALSE,0.00903288712743177,0.886434317641552,0.0240837480931291,0.718410212277537,0.0152211431999762,0.828012926943122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161198",13,6,TRUE,FALSE,0.341919944030511,0.0136312083259239,0.373087339080853,0.0196092509526347,0.385756521058868,0.0162508712130159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1612",13,6,TRUE,FALSE,0.131829664910461,0.337421702896042,0.178851235698659,0.233254813700479,0.192570825410368,0.194273951250536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161291",11,5,TRUE,FALSE,-0.14965117775186,0.121329213295734,-0.13935197856104,0.147499743927716,-0.116802531606825,0.245868176905819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1613",7,6,TRUE,FALSE,0.401065493122648,0.000781736147161831,0.466719046408542,0.000211667159424299,0.442246352494007,0.000578001988973553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161394",6,5,TRUE,FALSE,-0.15738715541342,0.11093631879197,-0.125840184732221,0.279219349835461,-0.108009916150725,0.350413996413794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1615",11,6,TRUE,FALSE,-0.221444126791615,4.74914243209933e-05,-0.229524528886831,0.00016434348166572,-0.209767640945323,0.000439213378636132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1616",8,6,TRUE,FALSE,-0.110813877875129,0.155339896637428,-0.108986540858407,0.19515020664314,-0.110395209855907,0.191691849133295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161742",10,5,TRUE,FALSE,1.0079299024895,4.56286979427729e-09,1.05796636964593,1.07358287435488e-08,1.05329532467625,1.21896560053757e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161823",7,5,TRUE,FALSE,-0.034554401684452,0.660527586410379,-0.0252779504995968,0.761203799596341,-0.0278274870433417,0.740644986063517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161835",5,4,TRUE,FALSE,0.105586609847321,0.416483992729731,0.14247502915844,0.250061655120216,0.13403285559453,0.28329236023024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","161882",14,6,TRUE,FALSE,-0.0399570658470638,0.74339924697484,-0.138890420188436,0.254409425793656,-0.137965113529803,0.253198359982686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162",11,6,TRUE,FALSE,0.127629554808053,0.0572191745994528,0.0913880229602997,0.231475504502375,0.11772611144982,0.119486272329352,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162073",8,5,TRUE,FALSE,-0.0702762756639509,0.556586207740912,-0.0504015790162108,0.740486114600549,-0.0827026753873754,0.565506706678179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1622",8,6,TRUE,FALSE,0.198466832438233,0.00855545414444578,0.201150186973485,0.00709996987431906,0.203499125840754,0.00706992728822874,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162239",8,5,TRUE,FALSE,0.211466454278665,0.0164586869649181,0.189818625733181,0.0450811401339267,0.200673756919951,0.0384012726236945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162282",10,6,TRUE,FALSE,0.219663924498008,0.224123083150113,0.181861612639539,0.354526939609432,0.162025477117901,0.413247769855228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162387",13,5,TRUE,FALSE,-0.353189417718944,0.0147438033606007,-0.27089814256161,0.0737772454481325,-0.293997552400605,0.0498327967339305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162394",13,5,TRUE,FALSE,0.215199804465408,0.00351855761263324,0.216076840537017,0.00640159525744232,0.223332968896013,0.00490189339448251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162427",10,5,TRUE,FALSE,0.0176591918962309,0.837674175917846,0.0427131615962521,0.625073546891739,0.0360742262091894,0.687736441854088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162466",5,5,TRUE,FALSE,0.0708992561948059,0.49702730158656,0.114363990434421,0.27689586051868,0.107555869493389,0.315174028807459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162494",7,5,TRUE,FALSE,-0.816875206545966,2.10457298503713e-07,-0.829454332729287,1.16231824701371e-06,-0.822283160648134,1.74470959030614e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162681",10,5,TRUE,FALSE,-0.393745868186664,1.82071948697241e-05,-0.403006894600818,0.000196025075089178,-0.423496143439923,8.88739721907382e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1627",7,6,TRUE,FALSE,-0.106291501147115,0.496531271780749,-0.0761524887690771,0.648911816505168,-0.0740642114671626,0.663337405128329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1629",9,6,TRUE,FALSE,-0.121472278850329,0.133745462268899,-0.134336321669879,0.111069626038997,-0.149388452575481,0.0785229289482,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162963",7,6,TRUE,FALSE,0.105472755537808,0.41966296594096,0.171406570695166,0.213304319302303,0.138226998929459,0.327948655977275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162966",14,6,TRUE,FALSE,0.173302534142982,0.263423491713363,0.168967255511268,0.31826072835533,0.182940297569034,0.275522832518721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162967",14,6,TRUE,FALSE,-0.0774094770366705,0.42075719711881,-0.0815964273164873,0.420080251552714,-0.0820282669998896,0.431776476239731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162979",7,4,TRUE,FALSE,-0.310334516564117,0.0260200349945574,-0.423970378702602,0.00912908855530341,-0.347773322265163,0.0322882211898954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","162989",5,6,TRUE,FALSE,-0.124356050556974,0.246422065228463,-0.11672627148244,0.292398094032696,-0.111509438807327,0.316556282501541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163",10,6,TRUE,FALSE,-0.177798506024329,0.0982632856511579,-0.171758029445446,0.130215588517237,-0.168731246916556,0.142378565644443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163033",12,6,TRUE,FALSE,0.200640944008548,0.028662686629294,0.259398584466731,0.0129996385842391,0.255814200810673,0.0139267750427824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163049",9,6,TRUE,FALSE,-0.0459889337771619,0.575831633656244,-0.0392451758759723,0.673506016014101,-0.0664346265723641,0.449531513821033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163050",16,6,TRUE,FALSE,-0.140385277210583,0.0404672927586733,-0.145687093313529,0.0357543461864404,-0.155338100439118,0.0291674610053741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163059",8,2,TRUE,FALSE,-0.0452696656720881,0.778788916490564,-0.0316622459852829,0.863456400087085,-0.0350061536305691,0.850270795539279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163071",12,6,TRUE,FALSE,-1.00503102745676,1.12707945151959e-08,-1.00259935366164,5.99576451045986e-08,-0.981325053528683,1.17388593704418e-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163081",9,6,TRUE,FALSE,-0.239883753099826,0.00498881344671275,-0.225993103238479,0.00888079661219771,-0.235511222260189,0.00796055508384804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163087",11,6,TRUE,FALSE,-0.230472257112331,9.1625473366555e-05,-0.232984174123261,0.000128308403837847,-0.240685676843981,0.000108701306257275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163126",11,6,TRUE,FALSE,0.418806439782578,0.0048377339626724,0.397053353700735,0.0117029493340721,0.41335224788541,0.00958479820830701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163183",9,5,TRUE,FALSE,-0.435491126207843,1.25569469277665e-08,-0.439930331713763,4.82289783412286e-08,-0.440600864667001,3.35148580289258e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1632",18,6,TRUE,FALSE,-0.130609589890479,0.0741598079603119,-0.127492845019,0.0934845224242918,-0.136858814577372,0.0780090026470984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163259",4,4,TRUE,FALSE,-0.119129819300335,0.212080045085398,-0.104980868555795,0.307022119625696,-0.0934233095441169,0.37279199919894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1633",17,6,TRUE,FALSE,0.288149409858683,0.00151389309786856,0.317065509927334,0.00125859124372796,0.342037354446825,0.000580539281811353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1634",13,6,TRUE,FALSE,0.722688914719589,1.28975539752122e-07,0.638693292362763,2.70572358127607e-05,0.668713401999497,8.72164982124794e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163486",14,5,TRUE,FALSE,0.306490300825626,0.00632007067528015,0.254134967797913,0.0511109554244247,0.255196934790829,0.0521976797311912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1635",7,6,TRUE,FALSE,0.383391088444151,6.02681273481208e-07,0.391370318324005,8.55724744456051e-07,0.397455665088297,7.85035416799595e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163590",9,6,TRUE,FALSE,-0.457331204410491,5.84443977126704e-06,-0.464234078443471,1.4679293593144e-05,-0.468746549326223,1.3753761238585e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163732",10,6,TRUE,FALSE,1.382391224673,9.99782748435218e-09,1.48151109525395,2.19734539771384e-08,1.46108532538198,3.69650172549808e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163782",10,6,TRUE,FALSE,-0.0261177742114066,0.787659331903307,0.00314673170348084,0.978154993586762,-0.000427868341419208,0.997104510596225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163786",8,5,TRUE,FALSE,-0.316498251511545,0.00274949846202746,-0.329323695096128,0.00487846670418464,-0.313779075934739,0.00729954217134932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163859",11,5,TRUE,FALSE,0.0778810302394835,0.12278044507807,0.0755091877652282,0.140285953077447,0.0770818024364962,0.137352407795054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","163882",16,6,TRUE,FALSE,-0.256673761999103,0.0383031109384816,-0.301539736652305,0.0256314171869252,-0.238019208455787,0.0638778975417521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1639",16,6,TRUE,FALSE,0.0930586218540587,0.108251073187157,0.118049284179993,0.057589674800738,0.10150335938582,0.104486199564603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","164",11,6,TRUE,FALSE,-0.0850401365864633,0.438348417776843,-0.0969347710916211,0.412100078375523,-0.0983091290393886,0.404896215392917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","164091",17,6,TRUE,FALSE,-0.136499888084001,0.281992897967079,-0.193979382603354,0.163848089480472,-0.188397550024496,0.182787353360188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1641",13,5,TRUE,FALSE,0.238537792149681,0.0187216591286937,0.136520450135079,0.203443196020124,0.182111230771178,0.0880201574359116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
