"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"batch_mean","147011",11,5,TRUE,FALSE,-1.23468720033554,3.88612946905894e-06,-1.27803988664078,1.40601472911939e-05,-1.27803988664078,1.29195536127741e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147015",9,6,TRUE,FALSE,-0.60512799107528,2.69251176094497e-06,-0.571683771200698,2.43292643191822e-05,-0.59087860879498,1.01621717608889e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147040",12,2,TRUE,FALSE,-0.743068576910355,0.165698002868327,-0.773292433534576,0.18800815541112,-0.773292433534576,0.185893359474249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1471",15,6,TRUE,FALSE,0.466457906905281,1.79696004744582e-05,0.47583336583192,3.14000324319715e-05,0.497910047079386,5.71497205346318e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147111",14,6,TRUE,FALSE,-0.337327794274251,0.257642078790449,-0.208088890588111,0.538237721740356,-0.327594314402515,0.306232399471915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147339",10,6,TRUE,FALSE,0.0788803307264764,0.145825649962141,0.0697894630505493,0.224336227697011,0.0689516109868071,0.216927932668384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147372",4,4,TRUE,FALSE,-3.20360224794273,0.00520517457454882,-2.76474613161973,0.0221514940887318,-2.76474613161973,0.0217043873038337,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1474",14,6,TRUE,FALSE,0.40368161337944,0.153337085651538,0.456727676265119,0.167661660179558,0.560957824081126,0.083745062537646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147495",13,6,TRUE,FALSE,0.640388227146196,0.000143106355064069,0.433292517972307,0.0238174190577202,0.52470136708202,0.00519929783497874,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1475",16,6,TRUE,FALSE,0.545657068277789,0.00810467060018924,0.466954743940479,0.0349242622610916,0.557265394143505,0.0110837668840076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1476",13,6,TRUE,FALSE,-0.450932264168379,2.6440919714368e-06,-0.46320284719495,7.6627611354644e-06,-0.484525905543256,4.70673212954593e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147650",8,5,TRUE,FALSE,-1.46630810683793,0.00189411310516885,-1.40102835979545,0.00468157722525645,-1.40102835979545,0.00451884584951418,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147657",10,6,TRUE,FALSE,-0.542217522039019,5.59637566587497e-06,-0.484265075660762,6.20628858373955e-05,-0.524553212229808,1.73916773676347e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147686",15,6,TRUE,FALSE,0.0244121775137898,0.785381562914529,0.0569926182747734,0.539345058650983,0.0762303275711145,0.3915100778832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147687",8,5,TRUE,FALSE,-2.56168912291549,0.00246729142045721,-2.69098439021964,0.0018803726328176,-2.69098439021964,0.00179771056753037,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147694",7,5,TRUE,FALSE,-1.62709314160484,0.00218837096491196,-1.69767963639597,0.0027881351469803,-1.69767963639597,0.0026629556739584,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147798",12,6,TRUE,FALSE,-0.457115860189854,0.0124066457601363,-0.438512314178536,0.0336795672834802,-0.463723445856993,0.0215253951699198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1478",11,6,TRUE,FALSE,-0.171940440839531,0.0465336305360692,-0.119114829105459,0.234769617245003,-0.144572112246996,0.146187232549017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147807",12,6,TRUE,FALSE,0.00998935650066944,0.913562787123634,0.0177833567625418,0.847475190860475,0.0187063638641609,0.84136119948351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147808",7,6,TRUE,FALSE,0.0783911697588873,0.432707574222263,0.0652268829085048,0.525368966849877,0.0620228997078101,0.546824274755521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147837",8,4,TRUE,FALSE,-0.88450716603737,0.0242555062188385,-0.904785562198274,0.0297456048326623,-0.904785562198274,0.0291955635274305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147841",13,5,TRUE,FALSE,-1.59814430630837,3.83619297304668e-06,-1.18127498266973,0.00198490871167245,-1.18127498266973,0.00189488498234553,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1479",9,6,TRUE,FALSE,-0.349520974268662,3.02826820132732e-05,-0.319888485416259,0.00029663279840961,-0.350722425569298,5.44004978207523e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147906",11,6,TRUE,FALSE,0.050139635956434,0.638406604741661,0.0565979529217524,0.627508750824685,0.0648686125253213,0.562665173129764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147912",13,6,TRUE,FALSE,-0.0606546175642519,0.517016223206733,-0.0321871260161106,0.773245373243408,-0.052780969757139,0.613683832092215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147923",13,6,TRUE,FALSE,0.204968832389644,0.161120091625979,0.182130969700934,0.232440935411558,0.16949439386458,0.273656891239629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147929",6,6,TRUE,FALSE,-0.108340144880111,0.184034280266277,-0.0851357437238122,0.356160110320756,-0.0845623095552017,0.353573244880532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147948",10,4,TRUE,FALSE,-0.138560428333204,0.391021951605939,-0.070478640928003,0.681980813720805,-0.070478640928003,0.678615899335531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147949",11,5,TRUE,FALSE,-1.6172340811526,0.00795181097291818,-1.72136242824061,0.0108025753130779,-1.72136242824061,0.0105104100340822,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147965",5,5,TRUE,FALSE,-1.51435142766677,0.000225790858163208,-1.46246702164298,0.000597179726372574,-1.46246702164298,0.00056960363407036,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147968",14,6,TRUE,FALSE,-0.172812599019409,0.0787181737502399,-0.159896490672435,0.14596180968452,-0.166944784371468,0.1229627446572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","147991",12,6,TRUE,FALSE,-0.320915848105984,0.0104833014514602,-0.286971729787781,0.0229374274854941,-0.301801998119034,0.0174036084887776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148003",15,2,TRUE,FALSE,-2.47082573488481,0.0269409955959592,-2.53722411281935,0.0592728711794218,-2.53722411281935,0.0581313112649055,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148022",12,6,TRUE,FALSE,0.0250981053702839,0.840800237379714,-0.0025610462822555,0.985252082711639,0.00734847452716091,0.956913927929158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148156",7,5,TRUE,FALSE,-0.977061647654586,6.4730865110408e-07,-0.892519233823191,1.16050774241491e-05,-0.892519233823191,1.06159355839042e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148170",10,6,TRUE,FALSE,0.260654093261918,0.00174468128756595,0.193024779696432,0.0271464391198217,0.221745852182951,0.00899434142590459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148203",7,5,TRUE,FALSE,-2.92836107344746,0.00145616797584896,-2.42790969816719,0.0166347708496941,-2.42790969816719,0.0162310859537119,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148213",6,6,TRUE,FALSE,-0.30558734296734,0.0752386951686057,-0.285681657750998,0.105316553876695,-0.303534580566213,0.0823668762328654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148223",17,6,TRUE,FALSE,0.32503182311269,0.00018462200614043,0.326689001685442,0.000152295799043519,0.32566484253494,0.000215242095287384,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148254",11,6,TRUE,FALSE,0.169076150314789,0.122168438233274,0.185979783095683,0.0999277792787987,0.199244349199701,0.0769531634619019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148304",10,6,TRUE,FALSE,-0.212448614643146,0.017728251999934,-0.200740963956244,0.0312042196196077,-0.217098089879065,0.017210925102206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148362",11,6,TRUE,FALSE,-0.211586350864637,0.0396358766770175,-0.228374658070532,0.0428941987239976,-0.232783049697501,0.0349773959380497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148398",5,4,TRUE,FALSE,-0.6308472954499,0.00017722956993251,-0.593016923742731,0.000657808941382918,-0.593016923742731,0.000627473985558687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148423",12,6,TRUE,FALSE,0.126171979506779,0.00710385869590888,0.0868670768627095,0.0875355688602929,0.138223478991548,0.0032779080734188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148479",10,6,TRUE,FALSE,-0.104830257775671,0.0149701628398345,-0.106994206257169,0.01771381021221,-0.104929562516546,0.0191742624665967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148534",16,6,TRUE,FALSE,0.078993787642534,0.574025023773428,0.0476190166458701,0.775227236320177,0.0405527556970399,0.806997254128714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1486",10,6,TRUE,FALSE,0.249326067163031,0.0449724662069151,0.213837268877193,0.109597517740386,0.244358096553645,0.0601865850717038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1487",9,6,TRUE,FALSE,0.0423455332021258,0.469747324102201,-0.00384405357522945,0.959379524111602,0.0158751356644148,0.830194266141163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148741",10,6,TRUE,FALSE,-0.0837003647281353,0.434335557863593,-0.0885941073301593,0.425167165424856,-0.0862416065567582,0.439143628189249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148789",6,6,TRUE,FALSE,-0.151135187107371,0.298760787900883,-0.0532557875571685,0.757320364765237,-0.0756017121570115,0.651666877784406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1488",14,6,TRUE,FALSE,-0.0865160440277162,0.144999557224842,-0.09759468118029,0.131001902908816,-0.0930377204935541,0.144354009234291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148811",7,4,TRUE,FALSE,-1.06937268269207,0.00280875755644184,-1.17299100181919,0.00165023347972289,-1.17299100181919,0.00158116265134359,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148867",7,6,TRUE,FALSE,0.0952975485839145,0.145173584253239,0.0682937571558149,0.346652618696449,0.0752782781159062,0.28603024808978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","148932",11,6,TRUE,FALSE,0.91397303053285,1.72933193865424e-07,0.901617468376942,8.69153548953002e-07,0.938503747481383,3.61761400894152e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1490",7,5,TRUE,FALSE,-0.744156350129634,0.160827179624952,-0.903727451736538,0.10455812122595,-0.903727451736538,0.103289216549109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149076",9,6,TRUE,FALSE,0.374779153400252,9.34353404144809e-05,0.332159566012319,0.00165192448858873,0.361090038639189,0.00059975504221908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149095",3,4,TRUE,FALSE,-1.01572765869633,0.00349692768157803,-1.01110010679668,0.00635449472112492,-1.01110010679668,0.00617662757557879,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1493",6,4,TRUE,FALSE,-0.219635968267132,0.484312394444807,-0.24756460667486,0.473453329710303,-0.24756460667486,0.469814138208936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149371",9,6,TRUE,FALSE,0.355753339819182,0.0682129225646086,0.29242165368635,0.150992872257292,0.304928694219764,0.125964308635484,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149420",7,5,TRUE,FALSE,-1.27006906691673,0.000356567741462661,-1.33360793372991,8.09271297321284e-05,-1.33360793372991,7.59795763164407e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149428",7,4,TRUE,FALSE,-0.682839560085423,0.106052089523951,-0.756146720732202,0.0966933426130269,-0.756146720732202,0.0953900079407748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149461",12,5,TRUE,FALSE,-1.89318609891276,4.52814226751746e-07,-1.74177337025587,2.86490018182916e-05,-1.74177337025587,2.65435699897239e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149473",9,6,TRUE,FALSE,0.0754718730028922,0.580359208088599,0.0434307584009138,0.76540845439779,0.0490108357061969,0.731674011782578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1495",13,6,TRUE,FALSE,0.0583934747856616,0.406999851521269,0.0379360527579521,0.62802916141902,0.0378705568526598,0.622280594466794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149603",11,5,TRUE,FALSE,-1.50912374607825,0.00246634030702181,-1.44401221165187,0.00593895221115712,-1.44401221165187,0.00576613015121392,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149628",5,4,TRUE,FALSE,-0.865173095597691,0.0249092446614853,-0.942686857890294,0.0226822846432272,-0.942686857890294,0.0222147968015811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1497",8,6,TRUE,FALSE,-0.137707971432559,0.132294273148694,-0.105225262689989,0.279166671932928,-0.108185506612649,0.264313542499922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149708",4,4,TRUE,FALSE,-0.718116541150608,0.0271777610205502,-0.686037476558863,0.0450650396445467,-0.686037476558863,0.0441942345450033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149840",6,5,TRUE,FALSE,-1.51368042002743,0.00864952618891543,-1.41595034269309,0.030315946127678,-1.41595034269309,0.0297644615296054,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1499",13,6,TRUE,FALSE,0.112777646709676,0.55499863760697,0.113881255890118,0.567410761482494,0.140397252037277,0.470122229296209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","149951",13,6,TRUE,FALSE,0.00106485098698761,0.989621985433274,0.0351994260770101,0.653219506812089,0.0166549587044152,0.830717071316685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150",6,4,TRUE,FALSE,-0.0906709965936787,0.742703196231141,-0.0788105701375424,0.76871733053658,-0.0788105701375424,0.766364533187616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1500",12,3,TRUE,FALSE,-0.673366949785493,0.348014095531583,-0.788963195599648,0.336827245276685,-0.788963195599648,0.333317454262806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150084",8,5,TRUE,FALSE,-1.76253532099896,0.000792220418821873,-1.51131424448331,0.00595320380080677,-1.51131424448331,0.00577920282518134,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150094",4,3,TRUE,FALSE,-2.07184823429561,0.0184455895713883,-2.07379542238589,0.0204492087383521,-2.07379542238589,0.0200223154617356,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150159",6,4,TRUE,FALSE,-0.758179320232556,0.0591026152685687,-0.755066163736822,0.0737111621439173,-0.755066163736822,0.0724378372883828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150223",9,5,TRUE,FALSE,-1.98796222235866,8.44951981455248e-06,-1.93957933713429,0.00011596806458735,-1.93957933713429,0.000109236813224193,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150274",9,6,TRUE,FALSE,0.103543639737546,0.328168944315768,0.106485687306454,0.337839830265961,0.117700683226654,0.28807486903083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150275",13,6,TRUE,FALSE,0.0102027592898815,0.884685493436075,0.036856437724395,0.611396694742579,0.0341336636587826,0.627512035383057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150290",10,6,TRUE,FALSE,0.455843797158213,0.00011305424908848,0.429102296987609,0.000721535950002331,0.458779960568227,0.000271181169444829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1503",9,6,TRUE,FALSE,-0.108611739984318,0.480742231878504,-0.0962179372393324,0.496021064505659,-0.108004245111346,0.472620624152101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150365",9,5,TRUE,FALSE,-0.899289380083255,0.00134094128361253,-0.985908831125844,0.00136090601453567,-0.985908831125844,0.00130684815203663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150368",12,6,TRUE,FALSE,0.12494923241072,0.21128931435866,0.0891595004948688,0.433435018539601,0.098343433691509,0.389317713614171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150383",8,6,TRUE,FALSE,-0.110871577104976,0.103483343333727,-0.0958598592848698,0.180599296893582,-0.111834954366187,0.0999943928412567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150465",12,5,TRUE,FALSE,-1.79278035324322,0.000913484704389007,-1.66202866265267,0.00549873618363785,-1.66202866265267,0.00533161775675253,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150468",17,6,TRUE,FALSE,-0.382023501797073,0.00159640259888374,-0.220213437098511,0.119292869557024,-0.306219816000477,0.0330371759064057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150590",10,5,TRUE,FALSE,-2.02818030332664,1.78237022296015e-05,-2.04410264651272,0.000109859714422083,-2.04410264651272,0.000103323106418979,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150684",10,6,TRUE,FALSE,-0.0127698963462082,0.875119820469865,-0.00446927433588067,0.958816949459945,-0.0132811807306124,0.871848699074507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150696",6,5,TRUE,FALSE,-1.3335364320715,0.0074027147398527,-1.17129473756843,0.0204448695605186,-1.17129473756843,0.0200166993151761,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150709",4,5,TRUE,FALSE,-1.51623112992939,6.59203326814728e-05,-1.75240501884171,2.04481586618025e-05,-1.75240501884171,1.87928151107258e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150737",14,6,TRUE,FALSE,0.271810615162475,0.000104906082303283,0.274586595413958,0.000235587521358426,0.27706962261024,0.000202912841908244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1508",8,6,TRUE,FALSE,0.185177045382275,0.145045520747299,0.0734382432232289,0.589769894961903,0.138426203077213,0.297010491115146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","150864",11,6,TRUE,FALSE,0.325599267810085,4.08725587989331e-07,0.291286581329628,5.71857996200838e-05,0.327355036138759,2.31983809499706e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1509",4,6,TRUE,FALSE,0.139519296186996,0.283081125758803,0.143083394106354,0.282188478021499,0.138214079196696,0.297010491115146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151",11,5,TRUE,FALSE,-2.68459733193777,0.0108834077179003,-2.73804565037221,0.0180944366257353,-2.73804565037221,0.0176799369320219,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151011",18,6,TRUE,FALSE,0.214344945384757,0.00509766812093152,0.180526207884057,0.0213096679630242,0.209960239583718,0.00795767460600926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151050",16,6,TRUE,FALSE,0.0917338532681632,0.325454391761837,0.0962572060156989,0.304439674818794,0.102052795890499,0.279304446150604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1511",9,5,TRUE,FALSE,-0.747038705878319,0.192928766934509,-0.638789509507037,0.298505665958656,-0.638789509507037,0.295547929738651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151188",12,6,TRUE,FALSE,-0.00149469116243111,0.988885687015675,0.00202885523614943,0.984129738971581,-0.0136961133483606,0.89038718628075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151194",6,6,TRUE,FALSE,-0.0478826938100528,0.731944231059762,-0.0550537667260714,0.708374000527133,-0.0521802467289019,0.718417414975729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151195",8,6,TRUE,FALSE,-0.34214074923918,0.0232122082683652,-0.354949754760458,0.0186859679999677,-0.348542739927743,0.0185967087392463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1512",11,6,TRUE,FALSE,-0.441703745187934,0.0293857687675574,-0.346795991829351,0.0841842337005487,-0.41409315349684,0.0423226107043891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151246",8,5,TRUE,FALSE,-1.20378258949462,3.77561754981089e-08,-1.35993009265254,1.10449103588588e-08,-1.35993009265254,8.10636508743945e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151295",13,4,TRUE,FALSE,0.0473662954742637,0.808374921415615,0.137028415831366,0.551477495199746,0.137028415831366,0.547734290290829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1513",12,6,TRUE,FALSE,0.810554150493617,3.9039279847768e-07,0.591659947427043,0.00055278504789027,0.768718651401425,5.5144165783763e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151306",10,5,TRUE,FALSE,-0.472369984203342,0.0495695677099462,-0.535170239825105,0.0261436409109802,-0.535170239825105,0.0255834315045865,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151313",7,1,TRUE,FALSE,-0.137125779442939,0.276929913920461,-0.132688490463907,0.326780880981488,-0.132688490463907,0.322858399126003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1514",11,6,TRUE,FALSE,0.278858642850282,0.0016695106723895,0.297775381466031,0.000954229484654277,0.278555989848771,0.00195981221430109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151473",7,4,TRUE,FALSE,-0.126239861881353,0.617560941001009,-0.382050926839481,0.0930521165419026,-0.382050926839481,0.0915947102184019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1515",11,6,TRUE,FALSE,-0.48465470523932,0.000780425931458934,-0.496833921157704,0.000898450713366129,-0.537277918463319,0.000571337397971627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151525",7,6,TRUE,FALSE,0.124685893073367,0.134927747868983,0.13146562086791,0.143997228148701,0.13688743088031,0.130583879790344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151613",11,5,TRUE,FALSE,-1.27940227087056,0.000220855484382716,-1.45247544192499,0.000174660354152443,-1.45247544192499,0.000164604005678032,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151636",9,6,TRUE,FALSE,0.285546168185671,0.0200019585557298,0.298118661597143,0.0222475635026191,0.329063043198299,0.010625869965532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151647",4,4,TRUE,FALSE,-0.692708119474504,0.0884480461387649,-0.603445418816156,0.14432683458166,-0.603445418816156,0.142461867658083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151648",10,6,TRUE,FALSE,-0.594537137286086,4.02609008594781e-06,-0.541082573287121,9.95707092253795e-05,-0.584815602811162,1.85948445455245e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151651",7,4,TRUE,FALSE,-0.735077659174871,0.0889043641394467,-0.636589117556197,0.185321185122247,-0.636589117556197,0.183376648002735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151742",8,4,TRUE,FALSE,-1.6316018845232,0.0254027296884504,-1.93753101032978,0.0126276021550836,-1.93753101032978,0.0122988658799786,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1519",16,6,TRUE,FALSE,0.632589231022103,1.0394581159391e-05,0.636444124785808,0.000215474789800838,0.633886909690652,0.000214327647004296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151903",6,6,TRUE,FALSE,0.0495116839454547,0.479408368718563,0.0490808747573009,0.500697800859419,0.0425298456760952,0.554634889103964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","151963",14,6,TRUE,FALSE,0.0731720422059396,0.285394841927287,-0.00489699835808234,0.954910062849521,0.0595970912947222,0.435831036522159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
