"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"knn","29028",97,2,FALSE,FALSE,-0.456847528160243,4.77053942168527e-06,0.0592634640207358,0.250447711441266,-0.47574535763244,0.000616699940028639,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29071",93,2,FALSE,FALSE,-0.275616611412349,0.000723373220177828,0.0403892315895115,0.395273616502231,-0.141252083908849,0.328656171540308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29078",97,2,FALSE,FALSE,-0.0862147138690472,0.625951069383599,0.0617013447312888,0.221785027646931,-0.120329010327704,0.386204973355753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29088",109,2,FALSE,FALSE,-0.0779387014185533,0.318816211219347,0.0820157415842031,0.422050127490825,-0.119202388595598,0.432704382617433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29094",64,2,TRUE,FALSE,0.401253300346558,2.04233583614503e-05,0.418643442017063,0.00684603879506489,0.421874116225124,0.00641157580041483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29097",105,2,FALSE,FALSE,-0.0648467459610479,0.309934812496241,0.0981422348176565,0.155183660931858,0.0307408549938589,0.780760005840162,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29101",77,2,FALSE,TRUE,-0.141819330272194,0.0170523307071094,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","29102",77,2,FALSE,TRUE,-0.253820283200944,1.89668150834028e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","29117",64,2,TRUE,FALSE,0.0887408254336772,0.0809407855403614,0.0632022004764735,0.402646476033267,0.0788254027747193,0.297861854383313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2937",64,2,TRUE,FALSE,0.00308543893005812,0.971236028066973,0.0130374684795256,0.9265592359907,0.0129523403963113,0.928973801830751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2947",32,2,TRUE,FALSE,0.336762040832933,0.126838423735375,0.259344925076663,0.498817310540983,0.259598618131096,0.510064665255848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2956",64,2,TRUE,FALSE,0.0988393399486939,0.106157465097651,0.111691663746096,0.278535467132142,0.112046707857044,0.277420294890654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2959",32,2,TRUE,FALSE,0.024709924882976,0.777594608527635,0.091024959283596,0.473143967062541,0.0939787953181289,0.468807068721295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2963",105,2,FALSE,FALSE,0.0129237069685701,0.821889170617783,0.0607347970331471,0.365690733570167,0.0107205433948359,0.906826497106182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2967",105,2,FALSE,FALSE,-0.404476096948066,4.13854427985392e-06,0.0460839283951435,0.508674042173784,-0.361774363146008,0.0156246561927576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2972",105,2,FALSE,FALSE,0.100863735125692,0.242065767200744,0.0278806116737998,0.677817384305113,0.0615050246866109,0.378280547158139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2975",105,2,FALSE,FALSE,0.294550818442899,0.000783504438022936,0.0386231915320856,0.577198412815329,0.181710615643774,0.146125814024378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29780",53,2,FALSE,FALSE,0.148629591887108,0.160138041549706,0.165935190668027,0.0200193105642481,0.179392452293596,0.125688393582558,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29781",64,2,TRUE,FALSE,-0.225654234421591,0.000183027028768486,-0.236672369820382,0.0260306724510263,-0.236961507014351,0.0255767523444661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29796",65,2,FALSE,TRUE,-0.188778126143811,0.0165700651787051,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","2987",77,2,FALSE,TRUE,-0.227189728964167,0.000582777635454961,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","29904",89,2,FALSE,FALSE,-0.331459759193835,0.000203779546319643,0.0437933135413185,0.541075152592377,-0.365458764692622,0.00972949709557312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2992",97,2,FALSE,FALSE,0.125516471128049,0.0228355561530383,0.0585469663122254,0.247585973912362,0.0308518798779868,0.803104248075399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29920",32,2,TRUE,FALSE,0.169643024920815,0.00695581606436971,0.2375826073695,0.0177845544186333,0.237473701358501,0.0181809767596832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29928",93,2,FALSE,FALSE,0.158708235526226,0.105744890195691,0.00185356952994139,0.973371574640042,-0.0334602260939911,0.854817721936142,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29937",97,2,FALSE,TRUE,-0.477054345203679,2.92178483692552e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","29946",32,2,TRUE,FALSE,0.143880172247711,0.131265657494658,0.157997343998054,0.338959751731516,0.158406109733638,0.339813159896455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29952",60,2,TRUE,FALSE,0.353468035339627,0.0121110464108396,0.404680341611165,0.0359410082835387,0.402118915976522,0.0369867266514316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29957",93,2,FALSE,FALSE,-0.112289055826326,0.494296609833111,0.0507373078262651,0.309717367607437,-0.077340340410002,0.592606963447826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29966",105,2,FALSE,FALSE,0.0817113928757297,0.199702601500778,0.0647732887274404,0.360392832495826,0.0725290097742952,0.549058653611921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","2997",60,2,TRUE,FALSE,-0.557883814790824,1.04413836658564e-05,-0.456578535746545,0.0103947861296408,-0.464047874296442,0.00920464087393874,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","29980",52,2,TRUE,FALSE,-0.305491958744988,2.35268155374166e-05,-0.286785642647531,0.0171142433216275,-0.286210340571522,0.0173366345593887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","30001",57,2,FALSE,FALSE,-0.892512394785635,1.47511713999107e-10,-0.157980615286634,0.0468961950105111,-0.680122836854672,0.00470644329325297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","30011",73,2,FALSE,FALSE,0.579166191094598,7.50749695916243e-07,0.181866422201492,0.00561173239536604,0.543012913970973,0.00451113358506234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3029",93,2,FALSE,FALSE,0.11789638202308,0.0548817671641054,0.0498385251619025,0.301596059254652,0.0719119249702312,0.495312426000786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3037",8,2,TRUE,FALSE,0.0864090344253791,0.668405714081543,0.143009875289733,0.541455235535898,0.144891479437532,0.546925993163838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3043",97,2,FALSE,FALSE,2.47666834629116,3.76566642199747e-06,0.0626814641676137,0.368142691008995,2.68017920377228,2.98951564584795e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3046",97,2,FALSE,FALSE,-2.04556217571857,0.0117708221795974,0.0510959102429128,0.712231839099169,-0.622246963301261,0.546389084786981,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3065",64,2,TRUE,FALSE,-0.0402514324964778,0.512493030934402,-0.0568348607350891,0.531111591013609,-0.0568468707279958,0.543439215763132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3071",61,2,FALSE,FALSE,1.44128090458991,1.59261145277906e-06,0.0554337549470459,0.280041236112123,1.61892251406885,7.29817128773949e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3082",60,2,TRUE,FALSE,0.874532804435621,8.32523990000733e-09,0.805796133145859,0.000117899575316986,0.813194202402688,9.94892188508413e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","30834",105,2,FALSE,FALSE,-0.238402322553863,0.00119893958248895,0.0465195378305358,0.500560328121679,-0.248350409217233,0.0342418545684686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","30835",69,2,FALSE,FALSE,0.832501249634249,2.18503920752759e-07,0.0415401031181709,0.543165803099092,0.49013103010441,0.00614113786635597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","30846",61,2,FALSE,FALSE,0.64244825971154,8.67902970038454e-08,0.114187590157539,0.00564669448410024,0.728366332010557,0.000788344475385503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3091",73,2,FALSE,FALSE,0.286769840505425,0.0333811620120628,0.0156793863810905,0.714149848375087,0.0785612491405251,0.767101111542743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3099",109,2,FALSE,FALSE,-0.782295361411257,1.06263011491542e-05,0.094024985418109,0.385392112332078,-0.926055121475207,0.0420975048836632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3105",89,2,FALSE,FALSE,1.52918253882218,6.95053215423853e-10,0.189027259764968,0.0152035639799697,1.21829430468886,5.71141328904709e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3107",48,2,TRUE,FALSE,0.269739844012297,0.284859761453566,0.194496818517813,0.58068333522994,0.24191135864627,0.494302249963236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3131",61,2,FALSE,TRUE,0.137912219615611,0.493747518484433,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3161",109,2,FALSE,FALSE,-0.488360419196308,2.62272829820195e-05,0.0784855310476627,0.448963624441445,-0.780982367220897,0.00547073383792878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","317649",8,2,TRUE,FALSE,0.893629676699649,4.3012474575128e-05,0.829935714856386,0.00180664554045535,0.826353881298036,0.00191157801782993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","317671",93,2,FALSE,FALSE,-0.300181521815397,0.00105987271490469,0.0894870395670784,0.378116999330315,-0.277756584190904,0.0357066853679243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","317762",44,2,TRUE,FALSE,-0.40214109941165,0.000108434297117888,-0.287049477311249,0.0466769340389429,-0.300944470717694,0.0357697385838138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","317772",49,2,FALSE,TRUE,-0.698916170476948,0.00110697527940526,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3183",77,2,FALSE,FALSE,-0.0757986133675561,0.428880298738419,0.0645962669582051,0.0720919840937953,-0.151366915964694,0.31271478942879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3188",36,2,TRUE,FALSE,-0.217400783829541,0.204755843932899,-0.204575805621804,0.285560806941426,-0.200672304262967,0.296781595089128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3190",105,2,FALSE,FALSE,-0.0156097398737309,0.801386297542313,0.0831216260180828,0.223582054943195,-0.0204753892819054,0.825238323312679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3192",105,2,FALSE,FALSE,-0.0595338817155205,0.73110296381653,0.0998336002013847,0.145779848561628,0.0826681794894159,0.302353053556932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3212",64,2,TRUE,FALSE,-0.785652397108161,3.9558196679676e-07,-0.857360959900748,7.42981823436706e-05,-0.918226929469241,2.3101715937032e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3215",57,2,FALSE,FALSE,0.376021410180482,0.00159912168820165,-0.11256084624487,0.141247369314603,-0.0866050576615549,0.737159877513396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3251",105,2,FALSE,FALSE,0.0758867120301882,0.425377819996931,0.148950558387319,0.0340505637028408,0.0349390191348266,0.79725297935836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3267",64,2,TRUE,FALSE,0.431504112004656,1.19962426443272e-06,0.441674563270237,0.00249552756338348,0.462623944595497,0.00163113091380591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3269",97,2,FALSE,TRUE,0.422428915245285,4.3499392358354e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","327",64,2,TRUE,FALSE,-0.0849286279901604,0.181706380145312,0.00120674775524244,0.993190192740129,0.000563485210736253,0.996337496504638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3276",64,2,TRUE,FALSE,-0.158849885319285,0.125329540278083,-0.169778225611493,0.29994990736845,-0.169905540600992,0.300910350856516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","328",109,2,FALSE,FALSE,-0.280673811636168,0.000722242762894957,0.0800078654517257,0.434636329886446,-0.49781722415656,0.010964360112167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3283",105,2,FALSE,FALSE,-0.0212195311877083,0.772205886085181,-0.0363698240140767,0.654030768446641,-0.0446691866716387,0.791736713544776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3315",49,2,FALSE,TRUE,-0.102252996556686,0.23870381712478,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3326",97,2,FALSE,TRUE,-0.0836080595351455,0.244154876365403,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","338657",73,2,FALSE,FALSE,-0.0943645088340037,0.312003548481378,0.0538748316675959,0.210373746480189,-0.0844288748594481,0.689808835684713,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","339210",53,2,FALSE,FALSE,-0.0828214797406342,0.675688544371681,-0.0623880071678866,0.376888089714225,-0.0825920012358082,0.439513907753404,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","340481",77,2,FALSE,FALSE,0.0691243048410557,0.285516330607991,0.0849692968175952,0.0190003398987903,-0.00657526447436044,0.965562443667367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","341",65,2,FALSE,TRUE,-0.0124164282988952,0.942182887906461,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3420",65,2,FALSE,TRUE,-0.000311151974158794,0.996998367169945,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","342538",109,2,FALSE,FALSE,-0.190214130117832,0.0377820549494422,0.0844522536832405,0.396457889126665,-0.282634499837776,0.0248689861709572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","343099",12,2,TRUE,FALSE,-0.370213215485658,0.000348525289237863,-0.412612810121,0.00183475855643548,-0.416522737145602,0.00167716117500931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","346007",12,2,TRUE,FALSE,-0.124762163846855,0.249159793170251,-0.124410738358716,0.387192324566941,-0.138553406636941,0.332994273260015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","347252",16,2,TRUE,FALSE,0.0664556253863362,0.394352592964377,-0.0203530606244005,0.876498275707128,-0.0201260046147896,0.880294010000707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3479",97,2,FALSE,TRUE,2.40064148666183,4.23537693698783e-12,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","353",32,2,TRUE,FALSE,-0.304296948998489,0.00103533833767641,-0.239254773249567,0.126504088417481,-0.239578388384587,0.125943975015527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3556",60,2,TRUE,FALSE,-0.0254265219852801,0.895041846146034,-0.0278758585902325,0.912581159891458,-0.0376102541113285,0.884069827085136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3603",24,2,TRUE,FALSE,0.214581534979542,0.134132048193165,0.186836508666859,0.320661858875732,0.18394871772424,0.329369848425585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3614",97,2,FALSE,TRUE,-0.00360502726504092,0.974175378156631,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3655",64,2,TRUE,FALSE,0.343408800195215,0.00355671314050816,0.278851762520877,0.21049923881376,0.280370556195994,0.205711143251009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3659",109,2,FALSE,FALSE,0.404287416425313,3.16435807639973e-05,0.0811420369087557,0.431811789105327,0.55287548065075,0.00853018859472766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3665",93,2,FALSE,FALSE,-0.398339460475555,0.00215838857124007,0.0488952924298862,0.308606953053578,-0.179790810207508,0.392121213551375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3709",105,2,FALSE,FALSE,0.330178193254739,0.00048906508191309,0.144757920752646,0.0480106837469673,0.302627642621422,0.0190251610823802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3712",109,2,FALSE,FALSE,-0.307797379973998,0.0137843430240788,0.0761355070418668,0.446102822642204,-0.495045705000935,0.003224803331259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3716",73,2,FALSE,FALSE,0.155990463924848,0.28416997754868,0.0989762365475895,0.00884155318689979,0.0622515351478279,0.848485547278135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3725",97,2,FALSE,TRUE,0.709830255564106,3.14164448539361e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","374868",60,2,TRUE,FALSE,0.165682957610338,0.0189185471688812,0.160880439435703,0.142315741012618,0.158753863639893,0.147094369888802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","375035",57,2,FALSE,FALSE,-0.644441942447821,9.72743126059698e-10,-0.0492307270385634,0.325077974576501,-0.498589247600379,0.00215736139100627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","375387",12,2,TRUE,FALSE,1.59871874442097,9.57940838971649e-08,1.60429211326929,1.66285523690305e-05,1.66834705634421,9.59783015197871e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","375775",57,2,FALSE,FALSE,0.420436723030517,0.00210311712761105,0.0896531676661621,0.385419920087365,0.656604631621446,0.00166232856044972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3759",77,2,FALSE,TRUE,1.24990551144323,3.09739341405727e-11,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","3766",61,2,FALSE,FALSE,-0.00666338778286715,0.956493073456985,0.051810898576135,0.167029752401858,0.0188730316301569,0.931748455227012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3775",73,2,FALSE,FALSE,0.134165367429033,0.417360202469967,0.0122669763015415,0.77153516142042,-0.0600104890274092,0.857352494612103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","378708",52,2,TRUE,FALSE,0.0371352125284403,0.678708203370572,0.0927885737774524,0.513349467720177,0.0929479175037233,0.523512013063161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","379",105,2,FALSE,FALSE,-0.145050485004812,0.0767245857112201,0.00549820368403787,0.94769258108422,-0.187391453713994,0.284962187333292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3815",105,2,FALSE,FALSE,-0.36092171254476,0.0155766105329847,0.248451918148304,0.00492724921260287,-0.107948864701367,0.545663380557675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3832",105,2,FALSE,FALSE,-0.378785432196105,0.00202325810823423,-0.0785744057748132,0.352711224266454,-0.54026958549646,0.0151902563562196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3835",64,2,TRUE,FALSE,-0.743737602563942,9.02541050042365e-09,-0.804458523494612,0.000113151195521829,-0.827399492223872,7.93085342448555e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3839",52,2,TRUE,FALSE,0.0641619113466095,0.275870857939142,-0.0294626747047932,0.764025602866557,-0.0314664937953832,0.75476629223263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","387032",65,2,FALSE,TRUE,0.00820423525008607,0.907311121935636,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","387338",97,2,FALSE,FALSE,0.119482525000491,0.0331354040503227,0.0582313713498929,0.245891091509689,0.0746398176192029,0.505064965853326,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","387597",53,2,FALSE,FALSE,-0.0437829179048904,0.680704537822415,0.0286398000063492,0.674083713861567,0.00167355766026489,0.982712708490025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3880",97,2,FALSE,TRUE,-0.577383575797521,1.10632625061644e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","388115",73,2,FALSE,FALSE,1.37129839569991,6.90855926302592e-09,0.08286546220191,0.417345900414146,1.94158890925618,2.05744140926082e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","388566",24,2,TRUE,FALSE,-0.0569172686160104,0.61454053584343,-0.0308377979092165,0.838474278005397,-0.0291667587904076,0.851369121689165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","388591",48,2,TRUE,FALSE,-0.266721931627231,0.00733891263033621,-0.262141502359549,0.135085356118295,-0.262264521681853,0.133544044792793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","388695",48,2,TRUE,FALSE,0.142144658611377,0.0685054592978935,0.0580489065242785,0.632191561478398,0.104926327652449,0.375831799182689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","388951",53,2,FALSE,FALSE,-0.0972086896890391,0.501665748722122,0.0381741900638189,0.579058920989675,-0.0956382512917984,0.257990923029073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","389677",61,2,FALSE,FALSE,0.0936637695207752,0.371975279528494,0.0989793618568841,0.00699281522671726,0.133715366475067,0.484176484758853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3908",65,2,FALSE,TRUE,1.10990481897227,1.32056364452389e-09,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","390940",61,2,FALSE,TRUE,0.309063457936492,0.000858493719809845,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","391356",48,2,TRUE,FALSE,-0.105189957981494,0.177099526189421,-0.0787539845700734,0.471174961696714,-0.0924613336189187,0.402793990177503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3914",44,2,TRUE,FALSE,0.717161534639086,1.94944185205758e-06,0.746565270213735,0.000202780879244276,0.758066830477941,0.000142869453843034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3920",52,2,TRUE,FALSE,-0.161071331360316,0.0811683473072863,-0.292410938144068,0.0362062172319816,-0.292756389089206,0.0363148039922124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3927",109,2,FALSE,FALSE,0.297502224821074,0.00390773794482252,0.0899962629334553,0.372882092436918,0.220582041890884,0.16290191935752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3939",16,2,TRUE,FALSE,-0.0745805959250145,0.626517536844073,-0.0889715078455249,0.567360772198517,-0.0855339238982858,0.594904903602048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","394",64,2,TRUE,FALSE,-0.152180046305974,0.0573395931977849,-0.285093442509257,0.0339145225726424,-0.283909912966247,0.0345579370175262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3955",48,2,TRUE,FALSE,0.197463109202913,0.360511459010822,-0.270031274156757,0.496319139712523,-0.269040280512083,0.509009792570088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","3980",105,2,FALSE,FALSE,-0.553886314235181,1.09224045661926e-09,-0.023200549608825,0.744367374435547,-0.40608975145928,0.000271894427316174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","399512",61,2,FALSE,TRUE,-0.386996348876216,0.0182363320683056,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
