"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"batch_mean","161291",93,2,FALSE,FALSE,-1.46147557006462,8.9762611601846e-08,-1.39806006118685,0.00235112014260376,-1.39806006118685,0.00235076688498118,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1613",64,2,TRUE,FALSE,0.393890414270066,0.00112366684457195,0.472887449496853,0.020658474218057,0.510943938457895,0.0103662462938512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1615",105,2,FALSE,FALSE,-0.22175149212407,6.72742188225613e-05,-0.973285473043906,0.0516964656054961,-0.293727341320541,0.0936971172749687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","161823",48,2,TRUE,FALSE,-1.59164644390117,1.77184048580099e-06,-0.795336390347854,0.000189078387766223,-0.795336390347854,0.000200362023070105,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","161835",53,2,FALSE,FALSE,-0.914874366101277,0.0456200566559977,0.20746796779292,0.362179707198143,0.20746796779292,0.365833280141643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","161882",77,2,FALSE,FALSE,-0.048138461343269,0.683272368199921,-6.46169087543167,7.23078295710139e-30,0.0252741774219938,0.919704832536898,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","162073",89,2,FALSE,FALSE,-2.23294772903038,8.17335476090352e-07,-0.659835662132312,0.130735298438439,-0.659835662132312,0.133841331938317,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","162427",48,2,TRUE,FALSE,-0.405120316501772,0.115533298819812,0.157620825376722,0.12455133539724,0.157620825376722,0.127483967948536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","162494",16,2,TRUE,FALSE,-2.11714057507566,7.55170310886253e-09,-1.20941355678014,1.56657982629653e-07,-1.20941355678014,1.86716480771549e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","162979",53,2,FALSE,FALSE,-0.920136688275089,0.0128329997076605,0.634713377111428,0.187420250245944,0.634713377111428,0.191630907844334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","163",64,2,TRUE,FALSE,-0.167723683032491,0.119733684592063,0.243061607009856,0.183137029394407,-0.205814615400405,0.177742549426221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","163071",93,2,FALSE,FALSE,-0.98852535613663,3.81215069737152e-08,-5.43554559385304,0.00275683250914438,-0.225207756235751,0.477696777892879,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1632",60,2,TRUE,FALSE,-0.129102120593398,0.076337857078507,-0.517482099770205,0.0195903805547405,-0.0962537078918425,0.323112102788774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1633",64,2,TRUE,FALSE,0.29619240732897,0.00132273249674487,-0.172591406039427,0.314878278059756,0.296425945558458,0.0131842506221661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","163782",32,2,TRUE,FALSE,-0.0243831316048627,0.797785253970983,-0.0191276140794796,0.918872033515203,-0.0764605827932144,0.561558092220512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","163882",73,2,FALSE,FALSE,-0.239605633644894,0.0504417342412828,-4.61232161176285,1.54589589301707e-05,0.134551822876868,0.5996994432831,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","164312",61,2,FALSE,TRUE,-2.71314698615731,0.000310195108076731,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1646",8,2,TRUE,FALSE,-0.500958514574236,0.158846328292862,-0.250934696844375,0.551568018072014,-0.250934696844375,0.559885265085215,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1652",105,2,FALSE,FALSE,-0.469778814400982,1.44038662305453e-06,-0.978848676474714,0.0364316159645956,-0.574799892867345,0.0219462096495524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1662",97,2,FALSE,TRUE,-0.254174455786511,0.000708587808956322,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","166379",73,2,FALSE,FALSE,0.13602820195587,0.149912542669797,-2.78393007299819,4.98469549731211e-06,-0.0115661369170979,0.957179227835152,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1665",105,2,FALSE,FALSE,0.0652796696312489,0.219887218145815,0.514791362655755,0.0513884414714055,0.157485434706779,0.298913729423836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","166824",64,2,TRUE,FALSE,0.0319926776305833,0.874013585484026,0.125322493741413,0.745487615365871,-0.016266778223715,0.963568623379788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","166929",97,2,FALSE,TRUE,0.222055066848004,0.261460720053301,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","167410",93,2,FALSE,FALSE,-0.157590552143634,0.2740923978382,-5.33265089991189,0.00533983588358289,0.119829550963198,0.697201087856939,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1676",60,2,TRUE,FALSE,0.00781608267466805,0.930420104129388,-0.438920156221523,0.0610101755543969,0.0202315246591565,0.861720157534828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","167681",12,2,TRUE,FALSE,-0.977943138203847,0.0623639489297422,-0.73842422620593,0.109797770169748,-0.73842422620593,0.113306535347715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1677",77,2,FALSE,FALSE,-0.258632771350187,0.0471502016657003,-3.24567300067549,4.6106541199824e-22,-0.45664390497042,0.0574401367128095,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","168850",77,2,FALSE,FALSE,-0.00938232111106603,0.890181134642826,-4.29084551405782,5.46195934110817e-29,-0.0159694516676165,0.908673961954962,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","169611",53,2,FALSE,FALSE,0.151483081545846,0.576826021792193,0.459775272293871,0.117153306157223,0.459775272293871,0.119057927567273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","170370",53,2,FALSE,FALSE,-0.318428915092873,0.33166857564806,0.532441336967872,0.15478189800424,0.532441336967872,0.157837522089374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","170954",89,2,FALSE,FALSE,-0.225391530326649,0.320958470939666,0.445107976630279,0.0669584521999558,0.445107976630279,0.0672905354779301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","170959",93,2,FALSE,FALSE,-0.169409499070233,0.0670502786463218,-7.36797936888687,0.00286132237343552,-0.0246613037143618,0.907704649897202,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","170960",57,2,FALSE,FALSE,-1.18758467047481,0.0025930016713047,-3.59264720007646,3.92034041819789e-06,-3.59264720007646,4.29175543522196e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","170961",44,2,TRUE,FALSE,-1.71082905292263,0.000122151907669838,-1.43648165452657,0.0229431708338863,-1.43648165452657,0.0238930557514859,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1734",77,2,FALSE,TRUE,-1.28055999135546,7.36824882158646e-07,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1747",52,2,TRUE,FALSE,-0.679746145980082,2.00588072082356e-08,-0.686869289683315,0.00656042682338832,-0.55404080527059,0.00223192010526766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1793",109,2,FALSE,FALSE,0.123194961522237,0.0814210581914548,-0.462758821439661,0.0395995415274738,0.158133601203078,0.470074488335708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1797",73,2,FALSE,FALSE,-0.259939497157093,0.0024949325159374,-2.59311006833629,4.82633668272816e-06,-0.135345513233437,0.392769815173367,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1819",93,2,FALSE,FALSE,-0.0426266040834201,0.480521898157004,-4.99100440947387,0.00284908415021641,-0.0150764928329901,0.91794892156877,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1827",105,2,FALSE,FALSE,1.17089775772398,8.06479392876953e-11,1.76205112941835,0.000747325680345529,1.34231224022703,0.000333856403755288,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1832",97,2,FALSE,FALSE,-0.314666961670143,4.38632454559691e-05,-5.28886752685162,1.15784628372933e-12,-0.30886133162272,0.0815885618250392,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1838",48,2,TRUE,FALSE,-1.04975482681007,0.0160541589603064,0.375725506042731,0.0113617029268704,0.375725506042731,0.0118113349085998,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","185",61,2,FALSE,FALSE,-0.91256438062605,0.249073830508127,-6.21827423090565,4.29508233850592e-07,-6.21827423090565,4.97252917448602e-07,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1850",65,2,FALSE,TRUE,-0.0528239387762167,0.67691368097342,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1876",36,2,TRUE,FALSE,-0.753103937902115,0.19991667057022,-0.913242786752001,0.214810497088768,-0.913242786752001,0.220237646711595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1877",60,2,TRUE,FALSE,-0.043349167972625,0.476966557074944,-1.25669220332623,0.0286388928736919,-0.0293461902929473,0.727874828254731,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1892",65,2,FALSE,TRUE,0.225803595673417,0.0359056234485335,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","192286",105,2,FALSE,FALSE,-0.0524145111950833,0.415039485207623,-0.156213819555594,0.446445105939406,-0.019223728909867,0.920904125769542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1938",105,2,FALSE,FALSE,-0.196277854574878,0.00129395031092378,-0.116848031648578,0.52498975916528,-0.276675116838243,0.0661780718708463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1939",105,2,FALSE,FALSE,0.178550717271476,0.0130237082525153,0.117983194778323,0.48110322445123,0.0981119919311144,0.61070313879817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1955",12,2,TRUE,FALSE,-0.145384341326936,0.485981342818656,0.0304150470716464,0.889466586983272,0.0304150470716464,0.892884844885471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1962",24,2,TRUE,FALSE,-2.19186319343505,5.61568917170993e-05,-1.23317158294158,0.0115209775187139,-1.23317158294158,0.0120528244409542,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","196441",73,2,FALSE,FALSE,-0.00834542106184414,0.92327273028766,-2.50885021027307,2.07307086396753e-05,0.0601258203297437,0.708773264599916,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","196463",61,2,FALSE,TRUE,-1.08041145253769,4.1785984618249e-06,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","196513",32,2,TRUE,FALSE,-0.128103723941792,0.0772206651686391,-1.674957031234,0.0252961123726375,-0.149649769988768,0.166216909434853,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","196740",12,2,TRUE,FALSE,-0.452925901906253,0.0942828899480912,-0.27587381626059,0.168143941150829,-0.27587381626059,0.172204623801956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","197257",61,2,FALSE,TRUE,-2.49782132617812,3.08049796048148e-06,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1975",36,2,TRUE,FALSE,-0.873663343698012,0.0434629334730059,-0.727908664086421,0.186362566653308,-0.727908664086421,0.191253104025225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","199",73,2,FALSE,FALSE,-0.494869526278934,0.614865223004706,2.46456379364771,0.0202730621458361,2.46456379364771,0.0210574532147569,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1994",109,2,FALSE,FALSE,0.142424403338283,0.0719046285370748,-1.18261787444477,0.00047750765587565,0.201467542532283,0.343430886343856,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","199746",61,2,FALSE,TRUE,-0.937324932576556,9.34353404144809e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","199800",48,2,TRUE,FALSE,-1.21357422222137,1.4795105360044e-05,0.116689076576104,0.446263098357733,0.116689076576104,0.453990090104726,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","199870",61,2,FALSE,TRUE,-1.6838104583259,1.09443973211675e-05,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","199990",48,2,TRUE,FALSE,-1.6587884892299,0.000504714315064081,-1.46158843769582,0.000290104684849181,-1.46158843769582,0.0003074158953858,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","20",12,2,TRUE,FALSE,0.0628060919083472,0.749717964379277,0.267026395548469,0.0875136943171238,0.267026395548469,0.0901900884554231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","200539",93,2,FALSE,FALSE,-1.17984471944206,0.000199243655613089,0.779186086925784,0.00548367901621191,0.779186086925784,0.00519160152825056,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","200895",52,2,TRUE,FALSE,0.0959839046383887,0.378105178700431,-1.01128527388242,0.232867137973329,0.0529579714496041,0.783410704928108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","201254",32,2,TRUE,FALSE,-0.026440296660216,0.804790359351739,-0.601146946962423,0.0777846658798641,0.0110443917180624,0.950414223186892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","201626",109,2,FALSE,FALSE,-0.251912264020573,0.00119276219942549,-0.750110011238933,0.0111816323379048,-0.342846498496245,0.217489902134721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2023",109,2,FALSE,FALSE,-0.334152740624616,0.000170584681565553,-2.04022901172491,0.000147428582645226,-0.601256441155122,0.0653699444208716,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","203238",105,2,FALSE,FALSE,-0.239782753819632,0.00280533198035581,0.342684682257207,0.186389472819011,-0.0201909314262028,0.89423598000615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2033",109,2,FALSE,FALSE,-0.140946080574793,0.194782645256919,-0.605590108209455,0.0119225071547231,-0.112700884758901,0.584541854718692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","205564",64,2,TRUE,FALSE,0.222309554645314,0.000553532588741584,-1.01000895684004,0.00160953962466518,0.279633224265662,0.00132701561003951,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2057",60,2,TRUE,FALSE,0.339172759289531,0.000150837898613749,-0.183747520853648,0.508048013365026,0.312539977773006,0.00789953903107211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2058",32,2,TRUE,FALSE,-0.388810316929019,5.40130169203841e-07,-0.565099449235588,0.00130927468386953,-0.344334684052698,0.00289691204124525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2060",93,2,FALSE,FALSE,0.291800626644834,1.26826820149649e-05,-3.01743178458412,0.00672407313197288,0.193186718517631,0.146651706411978,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2065",60,2,TRUE,FALSE,-0.467994922285164,1.36123795678688e-08,-1.59078488745461,0.00206376231220667,-0.484222345168814,2.95588190128004e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2098",65,2,FALSE,TRUE,0.0312359988018602,0.6089017261898,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","210",65,2,FALSE,TRUE,0.16516186204282,0.118698808504817,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2107",105,2,FALSE,FALSE,0.0419586442567671,0.531036429546374,-0.402901302386986,0.263395788003023,0.101210776347978,0.537179105582195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2109",73,2,FALSE,FALSE,-0.0652862652035795,0.500234269489063,-4.1082272306015,5.52386995713623e-06,-0.0276201110059878,0.895666815235365,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2116",53,2,FALSE,FALSE,-0.525864220567012,0.0978889574767495,-0.587330964564174,0.1092197419393,-0.587330964564174,0.111534521683033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2119",97,2,FALSE,FALSE,0.206930818375478,0.0134093588445721,-7.06936621486059,6.48973893613985e-12,0.24848285324299,0.213602410592665,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2124",57,2,FALSE,FALSE,-0.919777369140854,0.172578482807212,-3.8967275641676,0.00778701213841372,-3.8967275641676,0.00818096752114093,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","213",89,2,FALSE,FALSE,0.0216210100982798,0.984294210152884,-3.53279599168819,0.0771433812290171,-3.53279599168819,0.0797975041824787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","217",97,2,FALSE,FALSE,-0.461669572449262,0.000194921407164795,-6.76512328205209,1.70399840380064e-15,-0.575119671148375,0.0146078100340353,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2186",52,2,TRUE,FALSE,-0.0116239578209315,0.92667445260774,-1.50039526930268,0.179471087614596,-0.0659508709336702,0.724608556532137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","219",89,2,FALSE,FALSE,-1.56813174530489,4.57695978605067e-06,0.231577139396572,0.380085152088758,0.231577139396572,0.384990408329513,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","219348",12,2,TRUE,FALSE,-1.16712060700306,0.058141084481909,1.27120912291746,0.0194563921521002,1.27120912291746,0.0202837798013917,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2197",52,2,TRUE,FALSE,-0.0841398991275272,0.175875140175926,-1.3083383544483,0.164658720701316,-0.0849990063569263,0.394931350868378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","219771",61,2,FALSE,FALSE,-0.382809949082657,0.0517841199393042,-0.901671259978038,5.57045872900258e-08,-0.901671259978038,6.50272351694069e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","219854",44,2,TRUE,FALSE,-1.82572532969497,0.00247037140208336,-1.41702279311096,0.0772488551905563,-1.41702279311096,0.0799442086177809,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","219931",61,2,FALSE,TRUE,-1.82486537234752,0.00518333972343089,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","220988",105,2,FALSE,FALSE,-0.18819267342576,0.34057995461715,0.427858016629659,0.0969509805196851,0.150851932920095,0.504353773129715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221061",53,2,FALSE,FALSE,-0.855289429839905,7.19157820154072e-05,-0.830019613294485,0.0902663086845979,-0.830019613294485,0.0926771331276501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221078",32,2,TRUE,FALSE,-0.242947618155743,0.00196460716418767,0.0554180531508338,0.706651623333101,-0.129761093163766,0.265449319774604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221092",48,2,TRUE,FALSE,-1.21598637611092,6.88962526060452e-07,-0.712961480675357,4.72914211800905e-05,-0.712961480675357,5.03674552606328e-05,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221154",73,2,FALSE,FALSE,0.19613761600637,0.0038925907145919,-2.44364912268567,2.00052767659535e-05,0.146992879311878,0.273149853487464,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2213",32,2,TRUE,FALSE,2.31390215006317,1.5678086514967e-18,2.47764227577563,1.13398421582213e-09,2.08272779035594,5.76003290743447e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221496",73,2,FALSE,FALSE,-0.380482628213543,0.000538237610427879,-4.35292753597377,6.48381655245928e-06,-0.103124163598815,0.592678576077629,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221830",109,2,FALSE,FALSE,-0.140986698654235,0.128801840476838,-1.20475163967071,0.00346186221217427,-0.390876203735683,0.224175170165187,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221914",16,2,TRUE,FALSE,-2.38261629239746,3.94287529047619e-08,-1.18468395298088,1.94712011079938e-05,-1.18468395298088,2.09982639267563e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","221981",48,2,TRUE,FALSE,-1.23151201885908,0.0708149203506998,0.790020419422817,0.00096236085434497,0.790020419422817,0.00100983622663076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","222",60,2,TRUE,FALSE,0.0751779060159158,0.644142400489048,-1.65281907571716,0.0321323661031238,-0.0465846435263578,0.840188483034171,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","222236",105,2,FALSE,FALSE,0.0478147913726038,0.597176329979079,0.302668083604977,0.279388861705691,-0.111582299113696,0.473118227065339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","222389",12,2,TRUE,FALSE,-0.543253227702632,0.222574710297484,-0.221871725917086,0.498133403715134,-0.221871725917086,0.506526859273137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","222962",28,2,TRUE,FALSE,-1.92474570501885,0.0048592794404893,-0.480028663733158,0.067681749492724,-0.480028663733158,0.0699472470925677,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2241",105,2,FALSE,FALSE,-0.222296238542728,0.0285527651566988,0.566523938790251,0.0177034564677238,0.067335516833063,0.717947678289951,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","2280",77,2,FALSE,TRUE,0.287106355348559,0.00114585493706514,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22823",105,2,FALSE,FALSE,-0.0335708014839607,0.812634882148936,0.558307040949351,0.0685114040013244,0.171773757145075,0.405269812116113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22841",77,2,FALSE,TRUE,0.420062541161354,6.25451693498656e-08,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22848",44,2,TRUE,FALSE,-1.438650161622,0.000730060363359521,-1.64932010433409,0.0100507414040941,-1.64932010433409,0.0105217871348488,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22852",65,2,FALSE,TRUE,-0.140111877459878,0.103513601024007,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22882",28,2,TRUE,FALSE,-0.117066308066816,0.745432230396492,0.779095392959494,0.00618210629293381,0.779095392959494,0.00648862623454107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22884",52,2,TRUE,FALSE,0.209331093788984,0.027352680759131,-0.565008116438497,0.332659126373403,0.127777005442923,0.412073595355137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22903",77,2,FALSE,FALSE,0.736202717521142,5.50718297580805e-10,-0.46331811002448,0.0222063155169188,1.00579543410146,1.777747214999e-07,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22907",64,2,TRUE,FALSE,-0.00122777245313835,0.989575943484459,-0.827743370865274,0.000157023393050067,-0.0353939216646187,0.739588878492938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","22921",64,2,TRUE,FALSE,0.408869145617612,0.000102461396112254,-1.69021741635422,0.00108015802799514,0.460531364019358,0.00273120226308952,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
