"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"batch_mean","3623",9,6,TRUE,FALSE,-1.50090438502339,7.61167482257221e-09,-1.59088100391177,4.71912890441694e-08,-1.64059775462656,1.08728599140389e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3627",9,4,TRUE,FALSE,-0.241381519556965,0.524880325685752,-0.158151827094615,0.733742235051024,-0.158151827094615,0.731251872113765,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3628",9,5,TRUE,FALSE,-1.21598286570102,0.0725739589860563,-1.10649828432762,0.110208183340534,-1.10649828432762,0.108823343418933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3633",13,5,TRUE,FALSE,-1.16655768382925,2.77256636565007e-08,-1.20446350030612,2.47107244862853e-08,-1.20446350030612,1.69336086643002e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3635",15,6,TRUE,FALSE,0.809676132773165,6.51716600555815e-08,0.727273640797243,2.86879327394138e-06,0.772215803817529,2.97167477408833e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3636",7,6,TRUE,FALSE,-0.0593232510709687,0.520440390763243,-0.0773020830434689,0.404905041104767,-0.0750300328430008,0.427181413442714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3638",17,6,TRUE,FALSE,0.38397547694399,0.00141929372411447,0.38948521919747,0.00288420895861261,0.383387192644264,0.00272003646424925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3641",8,6,TRUE,FALSE,-0.522235952440183,5.19519566015714e-05,-0.368994107583266,0.00965548133256176,-0.455568857897396,0.000840391547716792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3642",8,5,TRUE,FALSE,-1.50360732062874,0.000659500101265535,-1.58357380746382,0.000680823749436513,-1.58357380746382,0.000642150810388051,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3646",9,6,TRUE,FALSE,-0.152273259556041,0.00743319430979649,-0.143429766328959,0.0186548990172336,-0.151738228879173,0.0112312366674125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3652",15,6,TRUE,FALSE,-0.0342907446814483,0.808850568406427,-0.0194136459855222,0.907620685724757,-0.0453440643629386,0.776903511218411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3654",12,6,TRUE,FALSE,-0.013299208176147,0.899282356337023,0.0413444083051911,0.695764876562324,0.0560894685223845,0.579461961831348,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3655",16,6,TRUE,FALSE,0.351056157470658,0.00647785513775345,0.381097830654121,0.0101061568397711,0.370456826466048,0.0113805030248354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3656",9,4,TRUE,FALSE,-1.48517944197662,0.00125410810199755,-1.45581458511907,0.00103235808824221,-1.45581458511907,0.000977997556934132,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3658",6,6,TRUE,FALSE,-0.130750226244754,0.15193352326303,-0.137639864859065,0.145083594603016,-0.137166812183219,0.148917012152743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3659",12,6,TRUE,FALSE,0.38353881417631,0.000321315544045968,0.357614693750168,0.00230176365285847,0.394086975437588,0.000479135755123043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","366",11,5,TRUE,FALSE,-1.31854842373252,0.0368112039294902,-1.37352830749405,0.0508277111037091,-1.37352830749405,0.0498904715928757,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3660",14,6,TRUE,FALSE,0.325916362365915,0.00115321512189166,0.260998085229458,0.0190048147021835,0.287703617887354,0.00870196598629976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3661",11,6,TRUE,FALSE,-0.0307230836772708,0.669741354095043,0.0471752197367794,0.467669958520321,0.0180560297995049,0.810265581225059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3662",7,4,TRUE,FALSE,-0.769184359305846,0.00846665514573494,-0.706306784537536,0.0347574086559122,-0.706306784537536,0.0340469319535173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3663",10,6,TRUE,FALSE,0.503153935100945,0.00102824100645163,0.496806601292887,0.000884145796943147,0.548610890453161,0.000236208329973673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3664",10,6,TRUE,FALSE,-0.00118358770403227,0.991418680939144,0.019377075864132,0.864618717423259,0.00578319881072161,0.961779431677165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3665",12,6,TRUE,FALSE,-0.367994719965521,0.0085643555852132,-0.315274213621786,0.0451279463673163,-0.308768920551568,0.0459253888172572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3667",13,6,TRUE,FALSE,1.12753864423045,4.60185659967772e-10,0.926263505730929,1.19902443741206e-06,1.01437938275606,1.17044228681557e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3669",14,6,TRUE,FALSE,-0.321654984225513,0.0128749477006219,-0.247517481973637,0.0419238984198749,-0.290262630985332,0.0248131789493628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3670",9,6,TRUE,FALSE,1.34252342688469,6.67718867928255e-06,1.30568986995077,2.68317316213505e-05,1.3576277297747,1.20921639661166e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3671",15,6,TRUE,FALSE,0.151553464752414,0.369469290595326,0.0680358932169605,0.747833032114406,0.109705975200989,0.570600805245367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3672",15,5,TRUE,FALSE,-1.06112911237908,0.00949521868474167,-1.51919622116704,0.000732275278261288,-1.51919622116704,0.000688777776914178,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3673",7,4,TRUE,FALSE,-0.577286614211318,0.00236991396785434,-0.564692900079759,0.00708678026493031,-0.564692900079759,0.00688539451951854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3675",17,6,TRUE,FALSE,0.411012262282375,0.000138687641665977,0.343786777447125,0.00426772575406451,0.397039283336098,0.000841202231614823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3676",8,5,TRUE,FALSE,-1.60415281364406,0.0257876699868803,-1.68834099336106,0.0368690674138645,-1.68834099336106,0.0361625598224179,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3678",16,6,TRUE,FALSE,-0.0311118386191909,0.853766138355947,0.0492585629693941,0.79326198641071,-0.0392467744441501,0.833918452946817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3679",10,5,TRUE,FALSE,-1.385530353089,0.000167812607167512,-1.32617167918588,0.00108265270192733,-1.32617167918588,0.00102369221792928,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3680",15,5,TRUE,FALSE,-0.3080350841652,0.321790859881509,-0.491183708813703,0.152255482955384,-0.491183708813703,0.150576066931682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3682",11,6,TRUE,FALSE,-0.225510557795029,0.00885991840000473,-0.21637230849783,0.0254896318385659,-0.26351441026251,0.0065626775256328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3684",6,5,TRUE,FALSE,-0.148536976330911,0.836695173283293,-0.0624834386064908,0.937035028091898,-0.0624834386064908,0.937199556577842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3685",15,6,TRUE,FALSE,-0.0705476596989577,0.310284404772401,-0.0672155689440901,0.387853768903911,-0.056888218174087,0.469242773869872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3688",10,3,TRUE,FALSE,-0.798187161084104,0.249926927623242,-0.805392533981008,0.259028217920682,-0.805392533981008,0.25617855805894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3689",13,6,TRUE,FALSE,1.76917977580675,1.26135824868789e-08,1.66724373622384,1.07739735056806e-06,1.70238737225194,5.05659008015856e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","369",9,6,TRUE,FALSE,-0.0452510665894207,0.486844681804228,-0.0445042097330663,0.495849705727281,-0.0469377565391516,0.480581885025336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3690",13,6,TRUE,FALSE,-0.00877234207867437,0.971826631054524,0.0412221091654442,0.876948571243583,0.0359118195258317,0.888712227236317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3691",18,6,TRUE,FALSE,0.580951940072135,7.38341228683328e-06,0.487818680362396,0.000111263671409411,0.587538472717261,6.01189555318888e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3692",13,6,TRUE,FALSE,-0.338710026747547,0.00141222594260355,-0.3266398787398,0.0056131198079248,-0.369526438509658,0.00150124410946948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3693",18,6,TRUE,FALSE,0.540677345053449,5.09219420763157e-08,0.480266250744993,3.98879008936303e-05,0.541906883019882,4.8454879270352e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3695",13,5,TRUE,FALSE,-0.769109088309877,0.00399587785001578,-0.809258453467794,0.00671422691824196,-0.809258453467794,0.00652175998965715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","37",10,6,TRUE,FALSE,0.276101895797217,0.000444898143964292,0.225727008837771,0.00688716354416277,0.260149267483037,0.00204727482924269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3703",12,6,TRUE,FALSE,-0.305292677727068,0.000260050565305931,-0.225757055552494,0.0169619703611913,-0.255079140116373,0.00715621571859003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3704",12,6,TRUE,FALSE,-0.195463598429688,0.00873797807568306,-0.194664574113472,0.0146125240242107,-0.196702076202357,0.0108081775114907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3705",9,6,TRUE,FALSE,0.218796470714989,0.0601428209752875,0.181010587952155,0.124989118648491,0.227413757283681,0.0521445752760685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3706",12,6,TRUE,FALSE,-0.00525018674231094,0.962540326409917,0.0367018248385404,0.671063097602063,0.0276287326684835,0.777712476917075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3707",9,6,TRUE,FALSE,0.663776049073857,3.94707707588927e-08,0.665613669923767,2.96685894676902e-07,0.693092726938817,6.62079757757069e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3708",13,6,TRUE,FALSE,0.488521830137895,3.02669398617932e-05,0.492915106541783,0.000295126628687968,0.516162151056339,8.4315660974631e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3709",9,6,TRUE,FALSE,0.323625101843918,0.00237882993997456,0.259919476928531,0.0135471152581163,0.289668985753596,0.0057998605176462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3710",12,6,TRUE,FALSE,-0.0311957473489991,0.876743646841224,-0.0138783696270467,0.950194033961384,-0.0282158668416396,0.897767551707395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3712",13,6,TRUE,FALSE,-0.260135403031931,0.0547612100835033,-0.17053978996978,0.309106289944233,-0.224911174224678,0.166039336088423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3714",6,5,TRUE,FALSE,-1.0693124901605,0.0555459960752814,-1.0101233823512,0.0720708023872896,-1.0101233823512,0.0710171874579799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3716",9,6,TRUE,FALSE,0.165634708926425,0.268629909318251,0.12781634476371,0.418010406543192,0.155842636319137,0.326549764700973,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3717",14,6,TRUE,FALSE,0.342348926444471,0.000432651375763741,0.266547401687497,0.00924616110839853,0.312807925675749,0.00380947355835571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","372",13,6,TRUE,FALSE,-0.233575515653939,8.46341560244019e-05,-0.202362844638424,0.000176251996169845,-0.234363841024326,4.72193136274838e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3720",13,6,TRUE,FALSE,0.0977061173599624,0.196226530263373,0.11678991232079,0.0484080075213938,0.109957155710406,0.129770914640675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3725",5,6,TRUE,FALSE,0.683792653747858,0.000175308085839369,0.745227338221769,6.91174227260085e-05,0.745617631146947,8.94859510549153e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3726",16,6,TRUE,FALSE,0.586066408749064,0.000111157865177263,0.578789650838357,0.000713076702859245,0.628423299130392,0.000325744319149806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3727",15,6,TRUE,FALSE,0.253022082955171,1.77313632142676e-05,0.238629198870266,6.36099626786553e-05,0.269531993258246,1.22832176697867e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3728",6,6,TRUE,FALSE,-0.312821994089933,6.13176234162592e-06,-0.302554692112158,2.00645554792685e-05,-0.310123442988886,1.16691322638456e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","373",21,6,TRUE,FALSE,-0.0479247605651208,0.626629789106425,-0.0316371045512338,0.795726113563567,-0.0357815925591157,0.761165877968189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","373156",9,6,TRUE,FALSE,-0.00866274069883104,0.927315621252005,-0.0179341378699958,0.865212225364354,0.005363066927567,0.961877684120137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3732",10,5,TRUE,FALSE,-0.692352653442764,0.00269152014772315,-0.644811087437908,0.00763745415773723,-0.644811087437908,0.00742026366971509,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3735",10,6,TRUE,FALSE,-0.328219212318895,2.92121546149162e-06,-0.296479099646401,7.84414299463388e-05,-0.333113937125494,1.11970700384411e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3741",3,4,TRUE,FALSE,-0.279763901097237,0.335932911696939,-0.310598322868298,0.285437896543386,-0.310598322868298,0.282790352242255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374291",15,6,TRUE,FALSE,-0.22006043820777,0.00808773432742388,-0.157898920645857,0.0762566724363203,-0.202270297895618,0.0215374818256467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374354",9,5,TRUE,FALSE,-1.954686965825,2.02033007595633e-06,-2.04151079218033,3.12701497439974e-06,-2.04151079218033,2.79866742701871e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374378",6,6,TRUE,FALSE,-0.417854067627214,0.0187860403063569,-0.423330899768881,0.0274144448280065,-0.412038381312138,0.0286749240116809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374395",9,6,TRUE,FALSE,-0.0630567226877933,0.390229284768878,-0.0354381468123725,0.672341136837435,-0.0327600083784869,0.700155895847759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374654",1,4,TRUE,FALSE,-0.227028743063411,0.148545458482657,-0.234784873775218,0.141676060455503,-0.234784873775218,0.139858799055121,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374659",13,6,TRUE,FALSE,-0.379366860982672,4.28472169177566e-05,-0.360713470577778,0.00128780184588083,-0.402573271825139,0.000268568000412776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374868",13,6,TRUE,FALSE,0.154032775629867,0.0491176247951894,0.117856413897396,0.176795559487531,0.129888892978212,0.124129625665901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374875",14,5,TRUE,FALSE,-1.11986397837718,4.28327863229275e-05,-1.29579536565588,1.6721135617612e-05,-1.29579536565588,1.54328881513197e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374882",6,5,TRUE,FALSE,-2.26492804482234,4.29121101190356e-06,-2.18815700127155,1.25512042251506e-05,-2.18815700127155,1.14921338478945e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3749",6,5,TRUE,FALSE,-1.20823827828704,6.90346473676809e-05,-1.11560734102168,0.000491930905506433,-1.11560734102168,0.000466134882484612,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374900",7,5,TRUE,FALSE,-1.71582536021868,0.0044051775068414,-1.52279158889647,0.0192159912992184,-1.52279158889647,0.0187536533862781,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374928",13,2,TRUE,FALSE,0.0888624443996119,0.674371153740702,0.116859339243168,0.579273790542224,0.116859339243168,0.575698466600835,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374969",8,6,TRUE,FALSE,0.220977804803196,0.00664304954733107,0.220492839320782,0.0071841683323746,0.214082093004462,0.00963900321868617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","374986",10,5,TRUE,FALSE,-1.35331812848187,0.0495888741872003,-1.34642873870279,0.0546681552528316,-1.34642873870279,0.0536448599181829,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375",9,6,TRUE,FALSE,0.0412080961593293,0.515206842658198,0.0243972623073777,0.733451452709583,0.0242500782942409,0.731382344644416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375033",8,5,TRUE,FALSE,-0.359307542602414,0.149894844271697,-0.326474314270033,0.230766013740463,-0.326474314270033,0.228019349645073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375035",16,5,TRUE,FALSE,-1.30025634434128,5.902418292969e-08,-1.26038040719288,1.34847844926218e-06,-1.26038040719288,1.1604560669725e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375056",6,5,TRUE,FALSE,-1.42122918707436,0.000951093518220197,-1.47294927973323,0.00153197449219255,-1.47294927973323,0.00146521788873678,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375061",17,6,TRUE,FALSE,0.305825464157791,1.22042750142526e-07,0.265434948706423,1.57316328055532e-05,0.299608438375368,1.14366756052474e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375189",7,4,TRUE,FALSE,-0.970114934732582,0.00735501033803406,-0.908606979111313,0.0202337405647454,-0.908606979111313,0.0197327628096165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375287",17,5,TRUE,FALSE,-1.17457823463096,6.34437207096415e-05,-1.23809391747615,0.000135838812409997,-1.23809391747615,0.000127922887827753,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375307",3,2,TRUE,FALSE,-0.626050797180153,0.336742727877812,-0.776824637225476,0.277899335096395,-0.776824637225476,0.275167432480405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375341",9,5,TRUE,FALSE,-2.03376582872668,0.00626844380930982,-2.19508995246959,0.0120175637457215,-2.19508995246959,0.0116727456056536,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375346",7,5,TRUE,FALSE,-0.989509613177533,0.000457773276433536,-0.942283805280541,0.00086439602774384,-0.942283805280541,0.000814368291411195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375387",6,4,TRUE,FALSE,0.741787817471243,0.0337369811005804,0.799772673758805,0.0286549210566212,0.799772673758805,0.027985167530238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375444",6,4,TRUE,FALSE,-1.12705350531669,0.000893633267817122,-1.16319182086097,0.00142061126880788,-1.16319182086097,0.00135583255437885,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375449",9,5,TRUE,FALSE,-1.77326923425729,1.0869336613663e-05,-1.59420666039413,0.00028372316586967,-1.59420666039413,0.000269508412851846,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375484",1,5,TRUE,FALSE,-0.954423668182832,0.136136634226285,-0.909970937086081,0.157585396795484,-0.909970937086081,0.156143873068681,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3755",12,5,TRUE,FALSE,-2.04134457503035,3.09065781962343e-05,-2.33900236088331,2.28635778183156e-05,-2.33900236088331,2.1266543170811e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375519",15,3,TRUE,FALSE,-1.16583318728925,0.0557219335798849,-1.07729371566523,0.104910300799403,-1.07729371566523,0.103539139941212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375593",5,1,TRUE,FALSE,-0.0721378115787974,0.654467808860868,-0.100674933557537,0.524468416229035,-0.100674933557537,0.521611604078017,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375611",4,1,TRUE,FALSE,0.300078670802873,0.358418660046862,0.276046929400978,0.392828977217149,0.276046929400978,0.389858356460109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375704",11,5,TRUE,FALSE,-1.70870855552285,1.00150792309984e-06,-1.60248394563689,6.91897118165773e-06,-1.60248394563689,6.26604930264055e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375743",9,5,TRUE,FALSE,-2.38104293565657,4.37228246036358e-06,-2.3274763706671,8.56547752485237e-06,-2.3274763706671,7.80825100510151e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375748",12,6,TRUE,FALSE,-0.0956391655913219,0.400309271517771,-0.0833621821009859,0.516204826455016,-0.0840215235151548,0.508344536993693,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375757",7,5,TRUE,FALSE,-1.82383162740517,1.41112830430211e-07,-1.79014880707511,8.46665879525049e-07,-1.79014880707511,7.13575425690412e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375775",8,4,TRUE,FALSE,-0.717527801696904,0.0605215987125989,-0.741129816388994,0.0743960916936535,-0.741129816388994,0.0732919708708449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375790",16,6,TRUE,FALSE,-0.368655668621859,3.29826428376805e-05,-0.302169393848441,0.0011178140269929,-0.362569481011137,0.000162379144291394,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","375791",7,4,TRUE,FALSE,-0.525284812959833,0.0177237861705681,-0.640227057252104,0.00501830556160911,-0.640227057252104,0.00485697219457297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3759",9,6,TRUE,FALSE,1.24388439678169,1.5564698595478e-09,1.17361578911304,3.22096645009997e-08,1.2469533538157,4.03458203225267e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3761",6,4,TRUE,FALSE,-1.00280525086018,0.0074464870907608,-0.901238934807554,0.0249988652058247,-0.901238934807554,0.0244158630473833,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3762",9,6,TRUE,FALSE,0.909142924833578,2.36466220346097e-12,0.863648488583348,2.33944395109271e-10,0.904317166631699,1.07731959525193e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","376267",7,5,TRUE,FALSE,-2.50628737919163,2.25404405515298e-05,-2.52283596395888,9.48546654426788e-05,-2.52283596395888,8.9180531278747e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3764",10,6,TRUE,FALSE,0.631521041344041,8.03178012259606e-06,0.589331074398947,6.9752666853624e-05,0.635900560369314,1.5364932548127e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","376497",13,6,TRUE,FALSE,0.279890268083679,0.0208946633939851,0.257707237471894,0.0451617381563697,0.264360624785782,0.0425991425717585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3766",9,5,TRUE,FALSE,-1.49295583627175,0.000104572706446899,-1.57016539494207,0.000151697855863532,-1.57016539494207,0.000143032187613874,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","376940",8,6,TRUE,FALSE,0.191625968059314,0.099524139235985,0.195599967574541,0.116153126922996,0.21306047338016,0.0724015436974379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","377",10,6,TRUE,FALSE,-0.0397348148052305,0.622901833105807,-0.00812029105208167,0.930031192395711,-0.0253769013263412,0.771821753298425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3775",7,6,TRUE,FALSE,0.107010440675689,0.546937464330741,0.115453929809632,0.515833003957014,0.0857271095761868,0.641312477023617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","3777",13,6,TRUE,FALSE,1.02533419300345,1.39772404579172e-10,0.931856000995567,1.09352702125023e-07,1.00152432690731,6.31883915655553e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
