"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"knn","2571",8,4,TRUE,FALSE,0.436618409558104,0.00495350408261133,0.604340659697764,0.000860886632743522,0.371823538238405,0.0355104693164305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257106",7,5,TRUE,FALSE,0.361220917268211,0.0012710363764967,0.397091075862813,0.000367454478245898,0.372999100893053,0.00186892270609647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257160",11,5,TRUE,FALSE,-0.122159611648451,0.0784497602445716,-0.0914250891134824,0.198479611602448,-0.117879816242363,0.118403455276513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257218",11,6,TRUE,FALSE,0.158998821149745,0.0736389430311447,0.149237283429037,0.0839893908910999,0.165724158249615,0.0768729209647217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257236",14,5,TRUE,FALSE,0.0461842343369441,0.526521348086889,0.055481786361873,0.435858901682072,0.0488035740579538,0.543567266356395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257313",7,5,TRUE,FALSE,0.117434046777394,0.2421898036094,0.147976249648047,0.146479774763863,0.156697779602745,0.155089844367516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257364",9,5,TRUE,FALSE,0.0244911375755566,0.795685887727121,0.0634683165833898,0.452557094682829,0.0534684753885838,0.581478743016223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257397",8,5,TRUE,FALSE,-0.354700132512406,0.000245327814787665,-0.355963064732833,0.000358296100159545,-0.355384295987463,0.00080616306497946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","257415",14,6,TRUE,FALSE,-0.047753230261948,0.368663488038252,-0.0399870744383027,0.407001841140464,-0.0483843707912975,0.36306960205045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25759",18,5,TRUE,FALSE,0.387855533743549,1.19165898912307e-08,0.394873719458465,1.59946580421788e-08,0.402606129911747,5.14291683339737e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25764",15,3,TRUE,FALSE,-0.0249731837107109,0.898813884580587,0.144836839138146,0.511072224383257,0.139087392953161,0.573719503108526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25766",11,5,TRUE,FALSE,-0.0771242346329091,0.44071324669738,-0.0305173773468542,0.763991930873454,-0.0580401861769363,0.609430754204871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2577",7,1,TRUE,FALSE,-0.505402870099922,0.00106827680315494,-0.455684032151247,0.0138219163641755,-0.455684032151247,0.0177592684475148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25771",14,6,TRUE,FALSE,0.0495356052881578,0.54100216248098,0.0372216552717938,0.626830398667588,0.0578351665355285,0.501877910952893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25776",12,6,TRUE,FALSE,0.229031733247551,0.00334095352187924,0.12938927072661,0.0794756288156315,0.169841505448394,0.0369960786325927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25777",12,6,TRUE,FALSE,0.194322322545727,0.000468262498063283,0.224962838087695,0.000116115705452784,0.203723032366492,0.000288205896663177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25778",13,6,TRUE,FALSE,0.664844761215795,1.84968243025189e-08,0.602524374859918,2.97716265837019e-06,0.662694300404027,1.22944595915075e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25780",3,5,TRUE,FALSE,0.718455436250498,1.25061487295342e-06,0.725469560887674,1.56638900607346e-06,0.720998109297259,3.58907507610603e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25782",15,6,TRUE,FALSE,0.176691842140785,0.000991955739618883,0.187061425098579,0.000547832342628585,0.189169813155248,0.000653682080181591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25788",13,6,TRUE,FALSE,-0.396952441433336,0.000524622927127747,-0.422752291219052,0.000557023792190254,-0.385839197140432,0.00289082109084059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25789",7,4,TRUE,FALSE,-0.202657647806333,0.00595122527171175,-0.1196888972956,0.191844276209925,-0.215429789958118,0.00715940288138541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25793",8,6,TRUE,FALSE,-0.0145609293876776,0.851088502729522,-0.0170543493810047,0.805647998433975,0.00285959029916388,0.973740474093163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25796",11,6,TRUE,FALSE,-0.0344007533538466,0.642774337793828,-0.0277926453179435,0.661552534250065,-0.028313211930972,0.707477780991516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25797",15,6,TRUE,FALSE,-0.374634592207462,0.212272659019548,-0.125397528307367,0.680169469866984,-0.25629916890087,0.443460050425406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25798",10,5,TRUE,FALSE,0.236632906565337,0.00198464216951385,0.229072737620907,0.00195320982575073,0.253091621065576,0.001245456080229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25799",16,6,TRUE,FALSE,-0.041800986791908,0.696314075611915,-0.0635335895439565,0.512640812746305,-0.0305069733621459,0.801739839094703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2580",14,6,TRUE,FALSE,-0.0315563086691735,0.654898129858669,-0.0283652673333498,0.685134879938011,-0.0193351872522494,0.819332230225984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25800",15,6,TRUE,FALSE,-0.362769618806694,0.00110014666490878,-0.350351983336683,0.0015807000712812,-0.328325546271823,0.00535382331303411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25801",15,6,TRUE,FALSE,0.843439906162223,6.45654006389908e-10,0.824437295546137,2.90258282334811e-09,0.859267909784633,2.35028579811368e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25802",9,6,TRUE,FALSE,0.380334696791675,2.0201620762031e-05,0.393705415422096,3.54860197497689e-06,0.396358851733756,8.08621479249283e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25804",14,6,TRUE,FALSE,-0.378902023715602,0.000155303733021918,-0.429825749103419,3.97418743206623e-05,-0.407293172276887,0.000201400441347202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25805",12,6,TRUE,FALSE,0.51496203917394,1.73752382872481e-08,0.470779753055393,9.75200437859166e-08,0.528140623773558,1.19330202876876e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25807",12,6,TRUE,FALSE,-0.674995437291289,3.02488793504643e-08,-0.596161817068938,2.6383424875053e-07,-0.646291854566756,1.15802572802012e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25809",5,5,TRUE,FALSE,0.0160275624871404,0.87698982662562,0.0283596242761221,0.766317953758912,0.0144815759043573,0.897870612844292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2581",11,6,TRUE,FALSE,0.231631499344828,0.000173829671587379,0.226071556704852,0.000359002328653343,0.240730881668618,0.000267619048573789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25813",13,6,TRUE,FALSE,-0.217555694425958,0.0838617253847014,-0.231918253435192,0.0494245046166742,-0.231147345280085,0.0724644097915779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25814",12,6,TRUE,FALSE,0.0428762346773889,0.534723654768675,0.0779132221193103,0.229131036844878,0.0563501689069004,0.433082475891356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25816",12,6,TRUE,FALSE,0.0914065880038171,0.389366087034443,0.0345930402200323,0.747708379103283,0.0972029211924838,0.39616086268858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25819",11,5,TRUE,FALSE,-0.46209023336295,1.23301735441464e-06,-0.413409251535088,7.03202044893897e-05,-0.412913076427544,0.000167793338162411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2582",15,6,TRUE,FALSE,-0.0472560606774117,0.584725550893457,-0.0246829511071013,0.777719064798913,-0.0425073311543131,0.66817310280858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25820",14,6,TRUE,FALSE,-0.421471719015991,1.06786721206342e-06,-0.409435112113812,4.77446503967395e-07,-0.423026815198478,6.97092415842454e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25821",13,6,TRUE,FALSE,-0.302141359599482,1.59777324905905e-06,-0.276658838790989,1.72974203395159e-05,-0.282020098178359,2.78098760456556e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25822",12,5,TRUE,FALSE,-0.218651021469283,0.0315762879407842,-0.239651042196131,0.0276323963351271,-0.21974710005014,0.062778953213691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25824",16,6,TRUE,FALSE,0.109019300297789,0.01649913567969,0.103528930024581,0.00862465650678282,0.110258128341996,0.0123065811945401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25825",12,6,TRUE,FALSE,-0.221801231719059,0.00277983649684328,-0.240926549098112,0.0015964092028079,-0.242033717290916,0.00297496428087301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25827",9,5,TRUE,FALSE,0.245377435219341,0.00511655104554789,0.275753480801194,0.00177443234048122,0.262371177402637,0.00362256370633773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25828",10,6,TRUE,FALSE,-0.428952840702714,1.39519232570396e-05,-0.450993469540984,4.89077352088286e-06,-0.428327135634944,2.88218381269296e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25829",7,5,TRUE,FALSE,-0.00815160791678496,0.940948761538326,-0.0281604341519221,0.755978931192397,-0.0373017514582367,0.71296862209273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25831",9,6,TRUE,FALSE,0.193797782956216,0.0014808060902097,0.197207754963627,0.00227922884378468,0.195594256126903,0.00409059515865295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25832",9,3,TRUE,FALSE,-0.0517802450545542,0.809251099756341,-0.118091696902468,0.588873711167936,-0.144830446288304,0.561267868580708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25833",16,6,TRUE,FALSE,-0.166717001103859,0.0950323066159866,-0.234275582723358,0.00537923199280037,-0.14721934005322,0.131431620578944,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25836",11,6,TRUE,FALSE,0.183133607973694,0.0054773716842895,0.184510566675901,0.00528846634420307,0.168682419349868,0.0160824670793175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25839",9,6,TRUE,FALSE,-0.197157091382528,0.00846598068049915,-0.200392311027047,0.00456516288394092,-0.186305927561357,0.0135647930127388,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2584",13,6,TRUE,FALSE,-0.279595624964361,0.00363086035047815,-0.29474710806976,0.00224148307827717,-0.28936918605097,0.00479644557190302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25840",12,6,TRUE,FALSE,0.161854038440268,0.297924437695076,0.156344087131509,0.328915801903677,0.144677732667979,0.436068814594519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25841",13,5,TRUE,FALSE,-0.705104295683782,1.04456721684979e-08,-0.742837173092467,5.64784109540326e-09,-0.694373170637058,1.1561978380627e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25842",8,6,TRUE,FALSE,-0.31844122778549,4.41849735198022e-06,-0.295444614531573,4.96285084523966e-05,-0.319841736464515,2.16268538402649e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25843",11,3,TRUE,FALSE,-0.0215625239938355,0.799071904228864,-0.0101991771025583,0.899135703020709,-0.0131282815289035,0.888536250432052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25844",10,6,TRUE,FALSE,0.0415811746932127,0.368663488038252,0.0360261246227816,0.402913227453405,0.0457071420069884,0.337522686905831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25847",13,6,TRUE,FALSE,0.152282713018247,0.0369055612920874,0.156412271962479,0.024806301756774,0.15525886398127,0.0477476716543854,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25849",12,6,TRUE,FALSE,-0.374972471032155,0.089753421179568,-0.416678897410757,0.0343083881101437,-0.401712345897777,0.0670938004054507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2585",7,6,TRUE,FALSE,0.0853906740034089,0.3030755091575,0.0454552713056846,0.587654448668165,0.0761819701152882,0.402165467973578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25850",12,6,TRUE,FALSE,-0.159243694184372,0.0218574795108193,-0.188927516046283,0.00952212960718211,-0.174440363740622,0.028269346459064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25851",11,6,TRUE,FALSE,0.0661307818451113,0.618545784369001,-0.0095747137890632,0.941617032072966,0.0196694841155909,0.898992379682915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25852",5,6,TRUE,FALSE,-0.260866837434381,0.0140187729419083,-0.318845454193376,0.00208545692355345,-0.320806475190818,0.0034749344626188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25853",9,6,TRUE,FALSE,0.264650739660781,0.00028449495638515,0.273799566675677,0.00019530752412881,0.27513108173286,0.000440975355947646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25854",18,6,TRUE,FALSE,0.0369471278911121,0.843398295300675,0.0673833298705759,0.676582488531977,0.0904912534973513,0.624361695599329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25855",19,6,TRUE,FALSE,-0.381949188417608,0.00010599804631209,-0.388541137843885,0.000183932251491184,-0.375222096886634,0.000638622089238197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25862",14,5,TRUE,FALSE,0.254103739688626,0.113802973529483,0.363590064890372,0.021906805628359,0.2819652972967,0.100240671281181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25864",6,6,TRUE,FALSE,-0.0244798109213558,0.806694062432353,0.0223201155241504,0.807155289810673,-0.0201541767219201,0.852792487167668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25865",10,6,TRUE,FALSE,0.0253737281061213,0.775135693588554,-0.0251398001400178,0.772489172390023,-0.00855564557566019,0.93640265380759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25870",9,6,TRUE,FALSE,-0.276612553559704,0.000356129610318331,-0.263048537299777,0.00101695657642327,-0.283966136911571,0.000485335361612784,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25873",14,6,TRUE,FALSE,-0.23237487232901,0.00112386180093704,-0.272382316235397,0.000147651647149981,-0.272959357722697,0.000310633779268571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25874",21,6,TRUE,FALSE,0.390819111698812,2.66214468917614e-06,0.390153806805281,9.24198340385045e-06,0.405581040417369,5.99437878756211e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25875",10,6,TRUE,FALSE,-0.0302212473061301,0.6534676264369,-0.0424010042868541,0.451805382296529,-0.0378503970440442,0.575700282036167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25878",7,5,TRUE,FALSE,0.531591445866044,0.010683090362082,0.599987779269975,0.00336527038728453,0.526485400472625,0.0190957031439335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25879",8,6,TRUE,FALSE,-0.142743564115328,0.361851505529722,-0.181091091171547,0.195313220927269,-0.157178428049316,0.329788603112853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2588",11,6,TRUE,FALSE,-0.0179666074959546,0.862728525054115,-0.0231511534389967,0.801546941090093,-0.0429194570363137,0.692356879107308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25880",10,6,TRUE,FALSE,0.0378151549287612,0.548049176821413,-0.000313516873899227,0.996211654226132,0.0294042639704239,0.680127993806316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25884",9,4,TRUE,FALSE,0.355780451429705,0.00096163324990439,0.134790622734841,0.313681358216969,0.365361851557085,0.0019746701046899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25886",11,5,TRUE,FALSE,-0.337092343356548,0.000412979343334623,-0.320403685208736,0.00050293825917181,-0.328741081084618,0.000952626126104029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25888",10,5,TRUE,FALSE,-0.356697618360259,3.62918412113709e-05,-0.349271028818103,4.62341752307607e-06,-0.348445153976375,1.87133780421195e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2589",12,6,TRUE,FALSE,0.171939798011114,0.0437033643783829,0.123095826202053,0.167213878677671,0.128461209601933,0.203064678295566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25890",4,4,TRUE,FALSE,2.15644311146166,6.74234153627755e-07,2.2394277201446,9.28018091643098e-07,2.16029266713828,2.80880570730367e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25891",10,6,TRUE,FALSE,0.584694650894367,9.71370360975689e-05,0.626170002988664,3.61351136212618e-05,0.598410128277017,0.000173060709589197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25893",14,6,TRUE,FALSE,0.141386449647767,0.37504140974737,0.199573906180924,0.214181312631591,0.181100325463606,0.32827378766076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25895",13,6,TRUE,FALSE,-0.0823981889292823,0.258929143222102,-0.0727695298710982,0.29895124662887,-0.0942930436664786,0.237614773223436,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25896",12,6,TRUE,FALSE,-0.129785711098103,0.115231350748668,-0.159169607559144,0.0352903321339101,-0.153792521419829,0.070123964618464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25897",9,6,TRUE,FALSE,0.338032505662756,3.46775459170429e-06,0.358656981797372,4.72862264846741e-07,0.339963261892059,5.98084470199588e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2590",8,6,TRUE,FALSE,-0.678810686385173,4.59972849520872e-06,-0.706027617041944,1.95834025210203e-06,-0.693582291014398,6.721129845035e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25900",16,6,TRUE,FALSE,0.059243217290801,0.411893840551241,0.0479718982701556,0.507166402871146,0.0542090877261058,0.485405717122128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25901",6,6,TRUE,FALSE,0.220667241980698,0.0013715575317356,0.21417528646959,0.00232876100011348,0.229088233203823,0.00231180282751437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25902",12,6,TRUE,FALSE,-1.14423223213496,3.04497290869316e-11,-1.1528405736695,1.74987189832444e-11,-1.17753868813743,2.06676811758999e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25903",12,6,TRUE,FALSE,1.21180055101082,1.1904969264731e-10,1.15036014700156,4.62901924931498e-09,1.20513796161852,4.78534504229355e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25904",15,6,TRUE,FALSE,-0.491538017386774,3.56272334895199e-05,-0.479851910452718,0.000124034703520419,-0.515144130983872,0.000113677761198114,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25906",11,6,TRUE,FALSE,-0.264795101056594,0.000173349513062381,-0.27888464213488,6.47060545649268e-05,-0.268246350415579,0.000276355364104481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25907",13,5,TRUE,FALSE,0.71375222809331,0.00472712102589008,0.700977814172357,0.00747641006495972,0.697317723389458,0.013311103546545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25909",13,6,TRUE,FALSE,-0.152413178508248,0.0121482966458256,-0.135205368646835,0.0140950574506034,-0.132466518217058,0.0305142233992567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2591",7,5,TRUE,FALSE,-0.0969923705639614,0.57777860730715,-0.1350018458227,0.397891490162376,-0.0971455930235793,0.612840796009057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25911",16,6,TRUE,FALSE,0.125851960872049,0.295712043603853,0.16763586179196,0.130871088280748,0.14214736828471,0.269507537287562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25912",14,6,TRUE,FALSE,-0.0136746383956284,0.841554838895878,-0.045739484579899,0.426951171519086,-0.0263417890190674,0.708725256428298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25913",16,6,TRUE,FALSE,-0.0966563238449753,0.263726277760203,-0.0867487676813498,0.312791378200595,-0.0805316197167512,0.425992835540711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25914",7,5,TRUE,FALSE,0.0351524712418231,0.606850969623995,0.0356755221496804,0.560105702129085,0.0384419260992088,0.591624201240908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25915",11,6,TRUE,FALSE,0.217125686999435,0.000272641135184754,0.193304359868038,0.0018724002509873,0.206031601686579,0.00117534243534546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25917",12,6,TRUE,FALSE,-0.196522146068995,0.00172054188824588,-0.190405747935222,0.00186312057475734,-0.181731795003933,0.00675851519891766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2592",13,6,TRUE,FALSE,-0.802888111830703,1.6687983059426e-08,-0.799278924916222,1.84155130225581e-08,-0.799745472839039,4.75716545693293e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25920",10,6,TRUE,FALSE,0.165854464844396,0.0393672151962649,0.185857563949863,0.0117871318177934,0.169293982921366,0.0340932448227972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25921",7,6,TRUE,FALSE,-0.152179050550313,0.0108504428922761,-0.163574509938739,0.00219937995164119,-0.156313813532007,0.00817266516706077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","259217",8,4,TRUE,FALSE,-0.216836832943494,0.108613338421293,-0.482468704172591,0.000866307957269169,-0.223220634718289,0.150455468364244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25923",12,6,TRUE,FALSE,-0.0683461984250879,0.514197992518445,-0.0821123949946981,0.432064290753227,-0.0898364375845238,0.447134685187343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","259230",14,6,TRUE,FALSE,0.360979808548915,2.04238985780672e-06,0.328746023212283,1.48746404518371e-05,0.401503752908667,6.14026411560006e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25925",8,5,TRUE,FALSE,0.606077483976368,1.04413836658564e-05,0.651251728928646,3.48161750291531e-06,0.632105112442003,1.95108257620643e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25926",8,6,TRUE,FALSE,-0.145066003202358,0.0132047642341331,-0.150918345452347,0.0114699517511908,-0.147884444783225,0.0221131574842915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","259266",15,6,TRUE,FALSE,-0.286722191279113,0.0129349427104166,-0.257305247969042,0.0234757448885701,-0.273684532189506,0.026757076064872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25927",12,6,TRUE,FALSE,0.865416601721327,1.66854827612777e-13,0.82488317127547,6.68175565309866e-11,0.845610259182118,1.26094308079023e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25929",7,6,TRUE,FALSE,-0.226697215026532,0.00910673163484407,-0.230791364960146,0.00474698032787925,-0.235290746292453,0.00850011947397471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","2593",7,6,TRUE,FALSE,-0.116313840249011,0.327820771857882,-0.115985230224209,0.307626040155335,-0.090900969779316,0.477375520530664,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25930",9,6,TRUE,FALSE,-0.024319853584615,0.791108049422064,-0.0679139282964516,0.360876690015263,-0.0275236254221851,0.769842712583435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25932",15,6,TRUE,FALSE,-0.0657386753245092,0.176249754379302,-0.071052433105924,0.175938117363191,-0.0688837710209827,0.201999459833213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25934",10,6,TRUE,FALSE,0.315180853948037,6.06548980561229e-05,0.282510293965522,0.000418231202261986,0.328278783194158,0.000142606275955071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25936",13,6,TRUE,FALSE,0.0877524113162865,0.161350549079425,0.0890109150611819,0.13897778285132,0.0889276913146402,0.185162408192766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25937",12,6,TRUE,FALSE,0.0276339579014081,0.848437633331601,0.0354554882440767,0.779242684128023,0.0324133316760457,0.832006216164785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","25938",15,5,TRUE,FALSE,-0.401934027111712,0.000482276744947657,-0.440427019161005,0.000357552743938999,-0.427658618918266,0.00106687352454589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
