"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"gene_mean","115992",8,5,TRUE,FALSE,-2.00181515930726,0.0109511245643674,-2.17549841218444,0.00879279231887639,-2.17549841218444,0.00959158971563103,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116028",10,6,TRUE,FALSE,-0.0300204292396922,0.745188335180152,-0.0145020975200337,0.881585482953169,-0.0547580721762621,0.561329248964929,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116064",4,5,TRUE,FALSE,-1.3049277642302,3.51991001316309e-07,-1.35263156737246,5.2012794936775e-07,-1.35263156737246,6.82074606574317e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116068",11,5,TRUE,FALSE,-0.895298966456888,0.00129395031092378,-0.914612370493447,0.000669146574873395,-0.914612370493447,0.000758746009383714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116092",18,6,TRUE,FALSE,0.1534274261527,0.0634718918246655,0.048123042678822,0.668281297210165,0.157692963359527,0.102986189344355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1161",21,6,TRUE,FALSE,-0.146011523569573,0.0331042727001793,-0.329451061575163,3.02197181210848e-05,-0.128691563567532,0.118096820013133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116115",13,6,TRUE,FALSE,-0.187078538489248,0.00159790015914287,-0.511012493563458,3.50017674175046e-13,-0.185548422108299,0.0020882802217055,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116138",11,6,TRUE,FALSE,0.0480539000603261,0.419262081498368,-0.0626539727946626,0.368175453144367,0.0301536084493107,0.643623987785413,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116143",10,6,TRUE,FALSE,-0.372914635724821,0.00137071805750915,-0.482677588150058,4.1718205509972e-05,-0.383769651025368,0.00133423147149363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116150",9,3,TRUE,FALSE,-1.75808292999036,0.0403347510972117,-1.81141577103987,0.0537273217688193,-1.81141577103987,0.05674272568289,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116151",13,6,TRUE,FALSE,0.237716117780039,0.0247293983246608,0.24720058795404,0.0201297515824625,0.215584962312294,0.0541914956032124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116159",6,5,TRUE,FALSE,-0.0647746476887169,0.902453452914417,-0.0567894759760159,0.913858008249873,-0.0567894759760159,0.916124417823234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116224",14,6,TRUE,FALSE,0.198090611258603,0.0170267676295659,-0.103193047088838,0.313118265442132,0.255525863999879,0.00760802647935316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116225",5,6,TRUE,FALSE,-0.343872527258586,0.00402822252656829,-0.310719550272228,0.00779595353792757,-0.356161601344953,0.00454586130765955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116228",8,6,TRUE,FALSE,0.125280553800071,0.253631357141173,0.183520137734362,0.136809238544607,0.0852716954705885,0.494780686497518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116236",10,6,TRUE,FALSE,0.541825084768595,4.54524942024214e-07,0.475086089870362,1.72540543528966e-05,0.527272985154357,5.7099409108073e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116238",13,6,TRUE,FALSE,-1.20371632956045,5.18821421437051e-12,-1.26072809635322,7.57462604591943e-12,-1.21753299945821,1.24660771673778e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116254",7,6,TRUE,FALSE,-0.153324569655487,0.183176652974584,-0.295099434099183,0.00202383151338698,-0.144961891427331,0.218039437789518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1163",12,3,TRUE,FALSE,-1.01152371615967,0.120567018618147,-1.10313882346247,0.10424769479098,-1.10313882346247,0.109288599381435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116362",15,6,TRUE,FALSE,1.33839969033022,2.08448927209516e-07,1.27050413158753,1.03700228620825e-06,1.36437692298955,4.77433506808628e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116372",5,4,TRUE,FALSE,-0.838140076325191,0.0115468524352422,-0.711086594879148,0.0422252548967523,-0.711086594879148,0.0448074010335618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116379",9,6,TRUE,FALSE,-0.075648723830294,0.672282690774202,-0.0984100908227862,0.534455736833509,-0.107936659562308,0.539992750553809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1164",10,6,TRUE,FALSE,-0.270891082736939,0.00344678230343577,-0.262659336044449,0.00265662166405406,-0.215622818461962,0.0262709783891955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116412",8,4,TRUE,FALSE,-0.513557881978628,0.00457793546982339,-0.468820502899886,0.011133706401995,-0.468820502899886,0.0120615048931943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116441",5,6,TRUE,FALSE,0.275870657176812,0.157989575041925,0.233882763125888,0.170434427352191,0.284355502217711,0.142994847600747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116447",11,6,TRUE,FALSE,-0.275781610903806,0.0493595417614794,-0.527575749182107,0.000120527606094915,-0.279888514312572,0.0498459124921812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116461",11,6,TRUE,FALSE,0.0272569639630082,0.700357738699213,-0.0203534692769295,0.775374506641488,0.0278112870401559,0.71741521443901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116496",9,6,TRUE,FALSE,0.214779733739924,0.132141474793665,0.0948645556563137,0.541825025871996,0.173945342681958,0.279257012419468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116535",13,5,TRUE,FALSE,-0.94281342411313,0.139289285661755,-0.893992390584272,0.159617941464066,-0.893992390584272,0.165832319298646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116540",6,6,TRUE,FALSE,-0.409203941768656,8.3884857262724e-06,-0.42899885289061,1.52098457984891e-06,-0.386008760217739,2.16343334762918e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116541",15,5,TRUE,FALSE,-1.82130133701607,5.58267561275498e-08,-1.67711555518597,2.72564507314122e-06,-1.67711555518597,3.4353825112694e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116832",11,6,TRUE,FALSE,-0.602280172853199,1.05408455364809e-05,-0.796456121065077,2.22326835629089e-08,-0.576860588134438,6.88033677079457e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116835",4,6,TRUE,FALSE,1.08094356848417,5.56645341358193e-11,1.13371465540163,2.10750242073495e-12,1.08506476801873,1.24660771673778e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116841",11,6,TRUE,FALSE,-0.124961893849937,0.0535771085746198,-0.210148789025655,0.00184982760556197,-0.0975941264648547,0.181991462074116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116842",6,4,TRUE,FALSE,-0.742996556755032,0.0141947529423107,-0.654641597171367,0.0246739036017762,-0.654641597171367,0.0264763024097398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116843",15,6,TRUE,FALSE,0.475607902323094,1.44038662305453e-06,0.270707781307983,0.0129084605012733,0.490950390434444,8.1343197248461e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116844",17,5,TRUE,FALSE,-2.37736580968959,1.1949145837933e-08,-2.48042162192466,1.33166665226414e-07,-2.48042162192466,1.78536551992327e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116931",10,5,TRUE,FALSE,-1.98058295331504,1.08044219675456e-06,-1.806715727664,3.34854407171395e-05,-1.806715727664,3.94273749104058e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116984",6,4,TRUE,FALSE,-0.251485587694621,0.372500108934748,-0.157963189194679,0.606320346254561,-0.157963189194679,0.614406341034662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116985",11,6,TRUE,FALSE,0.301226664087487,0.00323056795120447,0.187308672244742,0.109804301653465,0.318438386649489,0.00512592790021126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116987",11,6,TRUE,FALSE,-0.230986097965785,0.0225978000529109,-0.148259950780264,0.163056531685753,-0.235750850218192,0.0307891222725347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","116988",10,6,TRUE,FALSE,0.105792400478144,0.380071190982866,-0.00820152257085115,0.951705849178744,0.115977318056759,0.348016447177242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117143",15,6,TRUE,FALSE,0.0408529426709794,0.623215598306164,-0.152957019535283,0.0532591838344379,0.0101270692245283,0.920100014005535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117177",19,6,TRUE,FALSE,-0.24993205234666,0.00724437517428061,-0.336365146492594,0.0010099587347273,-0.241465069958194,0.0223603855469593,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117178",5,5,TRUE,FALSE,-1.64952246112779,0.0126113687196916,-1.57899758332414,0.0283461476572154,-1.57899758332414,0.0303466695287414,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117246",15,6,TRUE,FALSE,-0.133361029375692,0.193407906233749,-0.262979503845177,0.0570501187469885,-0.157322609404736,0.158594875713165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117247",5,5,TRUE,FALSE,0.276110973144004,0.642334111616252,0.324203926219236,0.590254758881883,0.324203926219236,0.598420209657921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117248",6,5,TRUE,FALSE,-0.770716813412349,0.107882666789636,-0.862223503594818,0.0948826988307104,-0.862223503594818,0.0994675590833193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117283",9,6,TRUE,FALSE,0.110649304373285,0.424469737147276,-0.0402115919415631,0.761628200689034,0.106252382094094,0.448068550499588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1173",14,6,TRUE,FALSE,0.229829928560572,0.00489512108121428,-0.004605512421202,0.968661907278828,0.19484249744497,0.0338851046686253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1174",10,6,TRUE,FALSE,-0.00817523318092568,0.969033108584095,-0.194540380545995,0.262358568506406,-0.0804703473503474,0.695738426854285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1175",14,6,TRUE,FALSE,0.216835234343771,0.00106213514385224,-0.0383262271264928,0.662007016802433,0.22485731769539,0.00158449961527251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117581",12,6,TRUE,FALSE,0.248637588079246,0.0495589794407841,0.176491096332926,0.181550574042911,0.219288484036146,0.0926220297044311,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1176",15,3,TRUE,FALSE,-1.42289987473105,0.0526099384733781,-1.4553512526543,0.0779903121000835,-1.4553512526543,0.0818037633593301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117608",6,6,TRUE,FALSE,0.133483076513749,0.602925142896511,-0.124864824660631,0.590353331596272,0.0470993607672482,0.869857453537967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1178",14,6,TRUE,FALSE,-0.640123503383703,0.00614691571401275,-0.864987782106522,0.000109888962815097,-0.5696650378742,0.0226520486250304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","117854",15,6,TRUE,FALSE,-0.461069905563212,1.93837372787295e-07,-0.463809268850908,5.06314036345062e-08,-0.43898980994074,9.6305613530038e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118",8,6,TRUE,FALSE,0.1341402255041,0.00858507021294676,0.139455841769946,0.0121945377337691,0.134821038254145,0.0159930323010916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1181",6,4,TRUE,FALSE,-0.413308771773801,0.0484181265477531,-0.453280829130487,0.0496553670250927,-0.453280829130487,0.0525876677613942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1182",14,6,TRUE,FALSE,-0.333338790067295,1.88673120359719e-07,-0.474998559206919,2.70489445166957e-12,-0.365816344120814,4.67354723520967e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1184",12,5,TRUE,FALSE,-1.17339890868281,4.00326727740796e-06,-1.14129892502613,9.04850493952728e-06,-1.14129892502613,1.08959944005349e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118424",8,6,TRUE,FALSE,-0.106470252932583,0.265985621049225,-0.275882978482351,0.00293234205528036,-0.122091982379262,0.220325527347398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118426",12,6,TRUE,FALSE,0.428916898603532,9.76352408343981e-06,0.385768276039369,0.000814434546118334,0.452129751012167,3.82277022413261e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118429",12,6,TRUE,FALSE,1.01221068957736,1.03560508767765e-08,0.675296896026027,0.000212965019628764,0.970216202665604,5.57240765051446e-07,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118460",5,5,TRUE,FALSE,-1.63411722312799,8.42686101724132e-05,-1.76064492507496,4.09766934781715e-05,-1.76064492507496,4.81445388866775e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118472",17,6,TRUE,FALSE,-0.118289577619668,0.111976714568734,-0.300161617464742,0.000420672933126849,-0.118367833234377,0.199568317193587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118487",14,6,TRUE,FALSE,-0.395083509785319,8.48517452815147e-06,-0.542894498557656,8.42555343123848e-05,-0.450296325749334,2.02779129023095e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118490",8,4,TRUE,FALSE,-0.794882489726402,0.00593765953952977,-0.924281876918933,0.000969559578563615,-0.924281876918933,0.00109032833966578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1185",12,6,TRUE,FALSE,0.101525363681487,0.204234178977067,-0.0746647537399274,0.29474599719067,0.110192722792892,0.186276479728123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1186",7,6,TRUE,FALSE,-0.0352948835097815,0.63261325021647,0.0374258633413847,0.707780669895283,-0.057211368496075,0.442946589830992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118611",13,5,TRUE,FALSE,-3.29343254672858,3.25308875385703e-08,-3.34253960023745,1.76560967203999e-08,-3.34253960023745,2.43516777084798e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118663",12,5,TRUE,FALSE,-2.28434758774831,9.42538013431643e-06,-2.32616426830034,1.67533079484951e-05,-2.32616426830034,1.99009627904544e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118672",14,6,TRUE,FALSE,-0.201472302986063,0.0129420388712998,-0.166694513286331,0.0502524567167981,-0.186899101779644,0.0331636777200168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1187",5,1,TRUE,FALSE,-0.146556189541839,0.648728818369938,-0.0763692922288108,0.814533454140354,-0.0763692922288108,0.819828512438716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118788",9,6,TRUE,FALSE,0.816452541914347,0.000170691776169171,0.857544983723666,2.04566500350851e-05,0.827007861631676,0.000108648773026122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118813",7,6,TRUE,FALSE,0.113364498481114,0.26941590514965,0.0330657642658422,0.78613909277643,0.108357989745913,0.308505536005305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118881",13,6,TRUE,FALSE,-0.109732417850638,0.179300970703794,-0.278652980579228,0.0084784866805955,-0.100347188453678,0.289497514045834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118924",11,6,TRUE,FALSE,-0.0258150659558566,0.731442442170495,-0.141957055723138,0.110057887883688,-0.0282839371495643,0.732031270156786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118932",12,4,TRUE,FALSE,-0.997307924783808,0.00507581824392138,-1.10164674549907,0.00421700871239496,-1.10164674549907,0.00463903691306256,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118980",12,6,TRUE,FALSE,-0.0468513769281377,0.772394129385871,-0.151802345057463,0.398701598780167,-0.0647010900552327,0.746038769626219,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","118987",13,6,TRUE,FALSE,-0.0765004644561965,0.270263384387404,-0.132689651280999,0.055683928337743,-0.0991463598297129,0.182285108310036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119032",11,6,TRUE,FALSE,0.0675686480905347,0.453729231732378,0.0484937083497542,0.614306056248313,0.0393774302111423,0.693611497700547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1192",16,6,TRUE,FALSE,-0.00195154422862235,0.981747475469668,-0.00192058741290932,0.984081826631022,0.00863311374578462,0.914417647515585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1193",6,4,TRUE,FALSE,-0.436354335166882,0.104078083249063,-0.522386762929015,0.0528036670735748,-0.522386762929015,0.0557692867113225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119391",9,5,TRUE,FALSE,-1.97009261015116,1.46133007490233e-08,-1.90550389965243,2.42646577268672e-07,-1.90550389965243,3.22913502290397e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119392",12,5,TRUE,FALSE,-1.73284767767253,2.85600295540392e-05,-1.67760579848822,0.000248317528443091,-1.67760579848822,0.000282959412356688,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119395",13,5,TRUE,FALSE,-1.59198229053023,2.16988547305455e-06,-1.51999215614185,2.93151654571677e-05,-1.51999215614185,3.45658694813222e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1195",11,6,TRUE,FALSE,0.166919270509664,0.159231983263746,0.176175985709041,0.167835861440221,0.203480769582712,0.119260645991761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119504",14,6,TRUE,FALSE,0.403626686775585,4.48756304197862e-07,0.285190278476453,0.0141993181107804,0.375999329191813,3.41980611474807e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119559",9,6,TRUE,FALSE,-0.420629683371639,2.86092931391357e-05,-0.355388091951922,0.000168309885292123,-0.422398572417407,2.30477761717164e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119587",13,6,TRUE,FALSE,0.0568746838848396,0.892229102109199,0.25443402522085,0.44709719271209,0.234193233162357,0.558174853871787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","119710",13,6,TRUE,FALSE,0.0594952792983033,0.548592298590705,0.0204543829692747,0.834136417790153,0.0894691712606703,0.354204850899986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1198",10,6,TRUE,FALSE,0.135035796948916,0.151283725956563,0.0929037144877494,0.352001309848472,0.153761920226596,0.122455025095132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","12",7,4,TRUE,FALSE,-0.272912660526138,0.332421239667381,-0.247570896834436,0.461540828893997,-0.247570896834436,0.469664603763186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120",5,6,TRUE,FALSE,0.596137787401345,9.16412913969462e-06,0.552120823180628,3.17109934218996e-05,0.580525970376553,3.10339906367796e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1200",12,6,TRUE,FALSE,0.0529658779343556,0.672393027281021,-0.0279542873890867,0.812575905261746,-0.00506496163585288,0.971023343030815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120071",12,6,TRUE,FALSE,0.579367957581863,7.97693822414521e-06,0.521253108096078,0.00180720775587399,0.57826869595262,9.35213373616334e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1201",17,6,TRUE,FALSE,-0.542671294808698,2.84555330249001e-08,-0.787679491818009,1.07748244801915e-10,-0.547442070039237,5.04778864384787e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120103",12,6,TRUE,FALSE,-0.140528070167514,0.11942414747777,-0.271416809150318,0.000775294733661151,-0.181136631181453,0.0464075930772928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120227",11,4,TRUE,FALSE,-0.0764092461921321,0.84420456963313,-0.148546322060031,0.723857386517541,-0.148546322060031,0.730412553776836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1203",15,6,TRUE,FALSE,-0.309011288001442,0.00152057019775071,-0.333031762823825,0.00148380261149316,-0.347091091616565,0.00145296975940318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120526",13,5,TRUE,FALSE,-0.377079611726401,0.00428238103789704,-0.367159613014327,0.0173106739524755,-0.367159613014327,0.0186820178538155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120534",10,6,TRUE,FALSE,0.253551253230679,0.00359031639739912,0.261739443838966,0.00087187966838587,0.242956173915637,0.00562900552259872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1207",14,6,TRUE,FALSE,-0.0909771877690696,0.0979256051820726,-0.134108012936065,0.0161261624268048,-0.0984292691100161,0.0897272794047871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1209",13,6,TRUE,FALSE,-0.0366313575795769,0.681684233722419,-0.0438218098009224,0.611983028460681,-0.0356056934151003,0.70251943741341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","120939",1,5,TRUE,FALSE,-1.61485832447929,0.00296328033890685,-1.62182668622035,0.00305230609720364,-1.62182668622035,0.00336006116996458,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121053",14,6,TRUE,FALSE,-0.26542803400821,0.012231076931059,-0.356845345870457,0.00172996169486481,-0.26627685479368,0.0225204800515885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1211",13,6,TRUE,FALSE,0.115453760226393,0.0171906707418657,0.0341376159610596,0.694130667625475,0.0898976433816607,0.094839497018755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1212",6,6,TRUE,FALSE,0.294815006393492,0.000938999895325342,0.213383916098971,0.0138215548758727,0.291055591272788,0.00150627476192033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121227",13,6,TRUE,FALSE,0.341041201892719,0.0164746684926826,0.420377280216903,0.00174076639178112,0.37251536737568,0.0124538010342225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121260",14,6,TRUE,FALSE,0.137411825616012,0.0360367213005416,0.0503048142865245,0.503068673947414,0.120862619748792,0.10513156949366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121274",10,5,TRUE,FALSE,-0.928648861646361,0.163873872552213,-1.1255834226542,0.11281809966023,-1.1255834226542,0.118071315161704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","1213",12,6,TRUE,FALSE,0.215283908652151,0.17512601650631,0.160666367022904,0.409250729793335,0.204810520564054,0.311129179590945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121355",7,5,TRUE,FALSE,-1.21585082650333,0.000126348849190696,-1.33370383702535,5.5148779215607e-05,-1.33370383702535,6.45638303640911e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121441",12,6,TRUE,FALSE,-0.27226311271262,0.00389078575280219,-0.298739223050416,0.000822323225775608,-0.229487898512138,0.0180449719853398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121457",14,6,TRUE,FALSE,0.146334607040438,0.188472233776506,-0.169155256388974,0.154763320739818,0.114596841842371,0.355914542033966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121506",11,6,TRUE,FALSE,-0.660865199322486,0.0029031952690238,-0.510813612523598,0.0152969804346381,-0.570623795020542,0.0181452683719673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121536",12,6,TRUE,FALSE,-0.0260368482957812,0.718970811205294,-0.434097485137774,9.84144665929992e-07,-0.0303331796735492,0.681101779476683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"gene_mean","121642",15,6,TRUE,FALSE,-0.480213588602854,5.20662716923806e-05,-0.596633266352931,2.69012021361345e-07,-0.486305181243229,2.46193766911149e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
