"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"gene_mean","285955",16,6,TRUE,FALSE,-0.041289835928102,0.847300400816941,-0.309108147552934,0.0902323751221716,-0.0901356996146533,0.667138295588444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","285966",11,3,TRUE,FALSE,0.526238913628059,0.520336263756101,0.558954149229535,0.475350150750966,0.558954149229535,0.485701849710992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","285971",11,5,TRUE,FALSE,-1.48714966277015,1.06721743062642e-05,-1.51219234501592,2.69043770805542e-05,-1.51219234501592,3.17204132782303e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","285973",10,6,TRUE,FALSE,-0.108049351679488,0.578188929125659,-0.162853337803374,0.36002083231039,-0.11453583309366,0.563327920662899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","285989",12,5,TRUE,FALSE,-2.43557560217191,0.000919617097354669,-2.45204056415263,0.00169330548852177,-2.45204056415263,0.0018784423423214,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286006",8,6,TRUE,FALSE,0.0283068743111911,0.827216867900388,-0.159210911875039,0.143284382076962,0.0250656413121888,0.856972973202703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286053",8,6,TRUE,FALSE,-0.0763110985830582,0.34105472261562,-0.235742991780989,0.00169074767754853,-0.0772099774540298,0.348491360898833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286075",16,5,TRUE,FALSE,-1.8639970180215,1.54806639597804e-05,-1.83519355092697,0.000116850636759119,-1.83519355092697,0.000133687683519237,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286077",9,5,TRUE,FALSE,-2.2009738052771,7.74195899161384e-07,-2.22798823201287,8.10284734076946e-07,-2.22798823201287,1.04492121869018e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286097",8,6,TRUE,FALSE,0.456425107040251,0.0468571843795118,0.669997640997596,0.00217690422190786,0.548714211275143,0.0239095301965493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2861",9,6,TRUE,FALSE,0.317947821216286,0.00312104475017085,0.248259447244815,0.0173473260149343,0.292402860512978,0.00939430924306096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286144",12,5,TRUE,FALSE,-0.139244096393802,0.372926307621276,-0.136950494663461,0.414576277730597,-0.136950494663461,0.425069440356796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286148",10,6,TRUE,FALSE,-0.014385621785725,0.810153808311142,-0.0300831113687011,0.565570067567778,-0.0097197454793233,0.882327728267089,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286257",8,6,TRUE,FALSE,-1.22041174325515,7.57296682985443e-08,-1.3504547167462,2.20922467373825e-08,-1.23788597899941,7.27161531512788e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286319",11,6,TRUE,FALSE,0.13832621730724,0.0564958475953837,0.170847158097585,0.0859628659961185,0.172422922418194,0.0184868500160367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286343",10,5,TRUE,FALSE,-0.763160874204325,0.409418415183926,-0.939280945475348,0.329555028984117,-0.939280945475348,0.338491011753362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286410",9,5,TRUE,FALSE,-1.49713616508953,0.00135590339484999,-1.46292987370573,0.00289157126402596,-1.46292987370573,0.00320500759597504,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286451",11,6,TRUE,FALSE,-0.389970922305954,2.2947144193297e-05,-0.416887483157004,2.66721608754903e-05,-0.395422998625916,0.000135040495176234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286527",5,1,TRUE,FALSE,-0.00215799840054493,0.994763956421512,-0.0204873141458382,0.955346365127246,-0.0204873141458382,0.957753757024154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286676",11,6,TRUE,FALSE,-0.152784035820076,0.386009648751878,-0.350914259840904,0.0255898103719267,-0.159235334450419,0.393238818242459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2868",8,5,TRUE,FALSE,-1.87424757551009,5.53581637192277e-05,-2.05288794320252,1.84988748888851e-05,-2.05288794320252,2.20752719316161e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","286826",8,6,TRUE,FALSE,0.074882910649792,0.403669169119704,-0.0263795103433088,0.761392691993425,0.0675672326177694,0.474826612925857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2869",14,6,TRUE,FALSE,0.225100827358378,0.0161411627855188,0.266024243066805,0.00449588370230782,0.218218179721163,0.0258858932206304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","287",7,4,TRUE,FALSE,0.279843355284667,0.23182479130973,0.254617891263849,0.32849458034257,0.254617891263849,0.337439462847409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2870",11,6,TRUE,FALSE,-0.0438639789237835,0.617383073256244,-0.0412966358274791,0.68453737844911,-0.0333298161716254,0.743168641687011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2872",16,6,TRUE,FALSE,-0.0583669991253054,0.531877393549321,-0.0817750657603787,0.44573417983699,-0.0691140673647412,0.51266438716578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2873",10,6,TRUE,FALSE,0.038954599279966,0.550444307778395,-0.0323178176082995,0.648417786337213,0.0304741346482173,0.671039968891625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2874",12,6,TRUE,FALSE,-0.0688365323464985,0.342406846878625,-0.0988126177862333,0.188063954508886,-0.0433805359095721,0.602613127523848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2876",3,2,TRUE,FALSE,-1.14911376258654,0.0978263610855577,-1.09121743188807,0.145703951219354,-1.09121743188807,0.151790876346203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2878",10,6,TRUE,FALSE,0.16637197066183,0.342423475414323,0.108830445455343,0.590112451345469,0.27454854394858,0.137157557433116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2879",8,6,TRUE,FALSE,-0.0210058146677457,0.729098245836409,-0.045291805091409,0.403700135346083,-0.0198008803864849,0.759756413076135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","288",14,6,TRUE,FALSE,0.438713236286051,0.0360967679207824,0.451504643750546,0.0116756150237211,0.487197879822764,0.0222620516907626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2882",9,6,TRUE,FALSE,0.292448194845136,0.102834810295455,0.147190135370473,0.397643696495553,0.28063843441827,0.132305517167193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2885",11,6,TRUE,FALSE,-0.389582873343534,0.00116303398441131,-0.336984444556535,0.0355800027204677,-0.346580107015125,0.0106770142464662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2886",12,6,TRUE,FALSE,-0.0977029375397835,0.317294323894058,-0.188636062329666,0.0331332022602147,-0.0989022119499876,0.338967521524897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2887",7,6,TRUE,FALSE,-0.0591448925939056,0.587146129407241,-0.101880437790776,0.308158647421391,-0.0528303960422113,0.646545203003277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2888",9,6,TRUE,FALSE,1.63754694216681,9.62677031020661e-15,1.62296495683966,3.86099723148866e-14,1.65019470711312,5.43245392994687e-14,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2889",19,6,TRUE,FALSE,0.184560354568397,0.0150603293756598,-0.0490767722027719,0.758711094225625,0.182134591806269,0.0420423520681491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2892",4,4,TRUE,FALSE,-0.966566568720481,0.0167218878701988,-1.02487723748217,0.0148459910189791,-1.02487723748217,0.0160537376407836,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28951",5,5,TRUE,FALSE,-0.767881246438671,0.313330092125286,-0.661412857696346,0.401386117038293,-0.661412857696346,0.411880534610038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28955",9,6,TRUE,FALSE,0.293096843230444,0.000390965019545473,0.20449248403829,0.013194703414762,0.313540368805721,0.000321635502822747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28956",7,6,TRUE,FALSE,0.254502406900749,0.0011327427151064,0.195904292161685,0.00865890355274131,0.245138969038127,0.00271235121168403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28957",15,3,TRUE,FALSE,-1.04745082991725,0.0119597959533892,-1.13606060573163,0.0108291511690974,-1.13606060573163,0.0117507942666452,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28958",8,5,TRUE,FALSE,-1.61917655450521,5.13781696104789e-07,-1.57671983987331,3.61219716095152e-06,-1.57671983987331,4.49266236221491e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28959",9,5,TRUE,FALSE,-0.264105408064741,0.804705110302392,-0.237348789019585,0.818451331867099,-0.237348789019585,0.824469950169567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2896",13,6,TRUE,FALSE,0.172385974774045,0.0640263429576982,-0.262249179168452,0.023869348037332,0.112187351747695,0.312357538877216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28960",16,6,TRUE,FALSE,-0.27841707900239,0.00753809908408737,-0.486875444152002,0.000177158233158137,-0.266862040536996,0.030641403214085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28962",9,6,TRUE,FALSE,-0.153416005100583,0.0467127673301462,-0.176537468516698,0.0227942356187377,-0.181457624072484,0.0253430269105309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28964",8,5,TRUE,FALSE,-1.54102892884524,0.0612166295111518,-1.61851012098675,0.058492405042632,-1.61851012098675,0.0617836646815775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28965",17,6,TRUE,FALSE,-1.14474549045873,3.09553824570647e-10,-1.34472556978947,4.72280937514482e-13,-1.16408773681806,8.39424744724779e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28966",14,6,TRUE,FALSE,0.474177884700865,0.000230099619064746,0.380822290314127,0.00141056481724512,0.42802379063172,0.00219777497650154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28968",9,4,TRUE,FALSE,-0.388973397675653,0.309083404109387,-0.32584892801235,0.450502855836792,-0.32584892801235,0.460471073057977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28969",15,6,TRUE,FALSE,-0.239777298177938,2.42698527522053e-05,-0.455476718631317,2.73830065767682e-09,-0.240684014111626,4.57809765498216e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28970",5,6,TRUE,FALSE,0.0534891237005183,0.559573394851171,0.0232501666421903,0.799908486486164,0.0369374341658048,0.709957876244732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28971",8,6,TRUE,FALSE,0.164347479796985,0.0249695881972485,0.112315596148276,0.143018661012016,0.190029260250665,0.0168699975177847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28972",8,6,TRUE,FALSE,-0.107798609101175,0.0562389484813046,-0.146013001114321,0.0153829405946004,-0.105172829972681,0.0845584520062258,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28973",11,6,TRUE,FALSE,-0.234615334185299,0.0010797900637723,-0.451709011901849,2.47552081454578e-09,-0.204329161026825,0.00679497646134616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28974",18,6,TRUE,FALSE,-0.231736249295428,0.00180297002959097,-0.291252479353309,0.000153110304348561,-0.247243423994706,0.00185428821017851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28976",12,6,TRUE,FALSE,-0.308275516791973,0.000454223982286871,-0.434474175455672,7.36739350313051e-07,-0.353747865980791,9.13802664508893e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28977",21,6,TRUE,FALSE,-0.377870620884495,3.79910376453605e-07,-0.489668143634433,4.00737991313166e-09,-0.381289532344892,5.3950340751776e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28978",13,5,TRUE,FALSE,-0.518226388041986,0.000337915958439467,-0.553188006153284,0.000375377248869456,-0.553188006153284,0.000423915128150262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28984",10,6,TRUE,FALSE,1.9900577306758,6.16604522271924e-11,1.89415638597178,9.51368882430304e-11,1.97787352617407,2.30552019347288e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28985",8,6,TRUE,FALSE,-0.0276986861083942,0.844240036117238,0.0850506132298713,0.492073386498524,-0.0027401175855725,0.986812225043727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28986",11,6,TRUE,FALSE,0.621477762406522,9.75821853764208e-06,0.57705691749816,0.000135701644131419,0.598395256718304,5.5930632315236e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28987",11,6,TRUE,FALSE,-0.303504851932437,0.00146585374119987,-0.357836414174277,0.00016894734401079,-0.29459345742586,0.00297359186412603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28988",13,6,TRUE,FALSE,0.109225121389823,0.101215276846723,0.0445716318558837,0.616617300482905,0.118576489520921,0.0888344773642745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28989",6,6,TRUE,FALSE,-0.532729523872929,1.20718541137577e-06,-0.582859071510561,5.3476536414343e-08,-0.5272930707212,1.27479439682674e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28990",13,6,TRUE,FALSE,0.0698174326297892,0.368024831888786,-0.0592071092655106,0.40326480679654,0.0641526962245315,0.446896986071767,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28991",12,6,TRUE,FALSE,0.232510769138037,0.000167125594072733,0.176134306829071,0.00445998282854018,0.237776083174998,0.000540060054864946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28992",11,6,TRUE,FALSE,-0.286668499636687,0.0293590944243184,-0.366356151301973,0.00406136891185553,-0.275034843424106,0.0502085269190004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28996",11,5,TRUE,FALSE,-0.146782781513261,0.605557668092679,-0.0499467070742985,0.885270107116363,-0.0499467070742985,0.88914762920006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","28998",21,6,TRUE,FALSE,-0.0128360009159989,0.882503729462057,-0.176270410091035,0.0358061286785636,0.0488434684365039,0.588452617237826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29",11,6,TRUE,FALSE,0.502049932579277,1.1100214665665e-06,0.479430284845605,9.82275375568319e-06,0.52510290722688,2.92063866908032e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","290",14,6,TRUE,FALSE,0.278817707165302,0.00635144400982658,0.227673208280901,0.0214111772306691,0.248387358503622,0.018957359544764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29015",8,5,TRUE,FALSE,-0.970530294182799,0.151660757057111,-0.880429422075846,0.176237857936156,-0.880429422075846,0.182983487952923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29028",11,6,TRUE,FALSE,-0.425690753672852,6.95589292003838e-05,-0.589544407293796,1.50079783488877e-07,-0.360176018220763,0.00168817788062383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2903",6,4,TRUE,FALSE,-0.78176916460935,0.0251250748999522,-0.951725218619423,0.00537826542500766,-0.951725218619423,0.00589594992396262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29035",13,6,TRUE,FALSE,0.177961966147038,0.0051260405620224,0.198944491955013,0.00185749689548315,0.193758620305216,0.00359710346338233,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2905",13,6,TRUE,FALSE,0.833785143365845,5.52686077499948e-08,0.752763832361877,6.50231920749337e-07,0.844289665858879,1.25415356398766e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29057",9,3,TRUE,FALSE,-2.24238760672608,0.0234917828244112,-2.27538884554909,0.0240578840099687,-2.27538884554909,0.0257849189327896,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29058",10,6,TRUE,FALSE,0.0956533586493849,0.129863494267759,0.106886279991378,0.0784990613971978,0.0865004953654368,0.188747554874,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29062",14,6,TRUE,FALSE,0.0830038333792403,0.386201592315042,-0.0938344882567981,0.322992892078452,0.0100033795610249,0.937391724695985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29066",14,6,TRUE,FALSE,0.19285605967726,0.00105985856891908,0.169475035593128,0.0264280558598968,0.139986864461486,0.0552785839634541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29068",11,5,TRUE,FALSE,-0.476823172870118,0.0214787798782863,-0.521800954329062,0.0106950111875768,-0.521800954329062,0.0115994448853018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2907",13,6,TRUE,FALSE,0.181656397452517,0.127372011415398,0.16031618888636,0.263065319944723,0.147358525738127,0.31780090752038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29070",15,5,TRUE,FALSE,-2.41741003790645,0.000198175647887442,-2.35919770519615,0.00156635030361455,-2.35919770519615,0.00174360592848224,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29071",13,6,TRUE,FALSE,-0.253887180775114,0.0029144319352363,-0.24245161856862,0.00403870134259956,-0.238887812155112,0.00583021111065786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29072",13,6,TRUE,FALSE,0.128515421732216,0.00306874027570731,0.13342101468672,0.0124566011688223,0.136029294754143,0.00419922347679631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29074",13,6,TRUE,FALSE,-0.0828394151424983,0.273416182767503,-0.192887566101499,0.010760952251316,-0.103041848973601,0.198422610593657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29078",10,6,TRUE,FALSE,-0.0360825702752572,0.858202102821714,-0.224915707477751,0.15671664041435,-0.0650053813039548,0.742197157529301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29079",12,5,TRUE,FALSE,-1.98770728959242,2.56184583816207e-05,-2.19453930620707,1.15007550303905e-05,-2.19453930620707,1.38504371882777e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","2908",9,6,TRUE,FALSE,0.904738635857046,8.12223816020306e-11,0.827109785453037,1.89370642437956e-07,0.85931402570639,1.10824059338216e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29080",10,6,TRUE,FALSE,-0.0804316640439854,0.119733684592063,-0.0965738444106911,0.0524589095058088,-0.0686623803283892,0.204479750911379,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29081",10,6,TRUE,FALSE,-0.0349489306095756,0.603760907907745,-0.0727783149099334,0.260205708276284,-0.0221424791487279,0.761436553112676,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29082",15,6,TRUE,FALSE,0.0165140336701245,0.864713519206011,-0.0406492538701242,0.686167061794865,-0.0148671296887599,0.891410204389068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29083",13,6,TRUE,FALSE,-0.10788144765749,0.183244101452871,-0.28207663903835,0.000572895891839022,-0.0975337497386574,0.255978611501993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29085",13,6,TRUE,FALSE,-0.280823253699974,6.47096152955491e-05,-0.172721065601735,0.043990507245183,-0.277335630076323,0.000915938676764831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29086",13,6,TRUE,FALSE,0.0103816324411908,0.881505459907182,-0.175182582575699,0.00359680119186599,-0.0130279590485501,0.8563913244891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29087",16,6,TRUE,FALSE,-0.121766392317433,0.153880794167262,-0.174314800708308,0.0396291798045953,-0.114810028655368,0.217941105693819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29088",13,6,TRUE,FALSE,-0.0700655506696428,0.413363207135641,-0.261518364756038,0.000544907090362806,-0.0873745264342721,0.335191164068752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29089",16,6,TRUE,FALSE,-0.381346782818523,9.44654716319877e-05,-0.515268785477733,4.79735008403069e-06,-0.371508149793645,0.000601462494917738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29090",12,6,TRUE,FALSE,-0.102547752442143,0.0765208530601018,-0.0667320086255695,0.382134416155729,-0.0968626321413841,0.12237355011877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29091",15,6,TRUE,FALSE,0.431656233918329,0.0260162974444047,0.280685226931173,0.125717988952555,0.461384565946839,0.0195030982186058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29093",14,6,TRUE,FALSE,-0.0339852306762315,0.671467901064819,-0.218545451565984,0.000964982755880521,-0.0800360826575148,0.304833702870669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29094",8,6,TRUE,FALSE,0.438212027835344,4.42392750113617e-05,0.352359515593484,0.000732213999098591,0.439633528503664,0.000118108841521328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29095",9,5,TRUE,FALSE,-2.29184639513622,0.000841142127912637,-2.30634350451574,0.00113362872337495,-2.30634350451574,0.00126479777228902,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29097",10,6,TRUE,FALSE,-0.0556920148139291,0.423215383936089,-0.115697649001874,0.0500800602406237,-0.0590616010090114,0.418205759922301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29098",7,6,TRUE,FALSE,0.214991930451569,0.366917997176677,0.270841754747381,0.207689615730603,0.273576955267943,0.275239710982069,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29099",12,6,TRUE,FALSE,0.0382732803299478,0.644132354898996,-0.0344006808588889,0.658519693268467,0.0225504015297146,0.804699317985338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","291",7,6,TRUE,FALSE,0.128873467388853,0.17146272551261,0.104000879124209,0.275136777352807,0.134861294805903,0.164744469077682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29100",13,6,TRUE,FALSE,-0.338372715612686,3.29328037622063e-07,-0.61559766066409,7.26828987962506e-11,-0.336485387395706,1.09169052910997e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29101",13,6,TRUE,FALSE,-0.132192781754049,0.0432003798155941,-0.185236520706233,0.00188452435223894,-0.154893514523138,0.0260077351872091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29102",17,6,TRUE,FALSE,-0.245791866847948,0.000131661487510335,-0.424993670277527,4.56200346251238e-08,-0.248777497473727,0.00026142178545349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29103",14,6,TRUE,FALSE,0.269439881521055,0.0133841084526883,0.245480381075656,0.0752117534177655,0.28966830420591,0.017366772695832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29104",13,6,TRUE,FALSE,-0.233645917361088,0.00898885667867902,-0.283862296021645,0.00655434285930027,-0.22504944959467,0.0251662001930863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29105",16,6,TRUE,FALSE,0.0442312285346383,0.561649877193485,-0.0101937439444478,0.910966855380184,0.0461439313802327,0.569860738718912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29107",16,6,TRUE,FALSE,-0.0566595638590128,0.398716154432074,-0.148619509520393,0.00891093022675291,-0.0653640470249406,0.329765821320582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29108",7,6,TRUE,FALSE,0.688292310968411,3.75241424386718e-05,0.69451761784745,2.71075606243002e-05,0.72871066416643,3.43838143420481e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29109",6,5,TRUE,FALSE,-0.951797854594565,2.84824335210165e-05,-0.917822921859489,0.000209800171354695,-0.917822921859489,0.000238901355056263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"gene_mean","29110",7,6,TRUE,FALSE,-0.0165237012677257,0.836485313078657,0.0475473994226491,0.46778324811827,0.0234721800512282,0.781224907745897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
