N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
40	55	24	262	203	59	17531	0.517391304347826	0.545871559633027	0.952501239435787	0.945667679512287	0.947116896131211	100	3295	0.531395348837209	0.540006752194463	ok
40	55	25	528	394	134	17531	0.724508050089445	0.928899082568807	0.928156108042486	0.919082032661638	0.928217670834483	100	4543	0.654077117572693	0.698683322079676	ok
40	55	26	497	400	97	17531	0.794230769230769	0.947247706422018	0.968033083700494	0.96397723632166	0.955705075626828	100	4560	0.665448768864178	0.707123565158677	ok
40	55	27	512	422	90	17531	0.758812615955473	0.938073394495413	0.981255965016109	0.978502648569804	0.960033080239105	100	6077	0.746107958678888	0.865631330182309	ok
40	55	28	471	380	91	17531	0.836032388663968	0.947247706422018	0.974006235840812	0.973086515658158	0.959146342407711	100	6018	0.758244994110718	0.86934503713707	ok
40	55	29	493	386	107	17531	0.818003913894325	0.958715596330275	0.974784788603053	0.972598634026124	0.973709596927513	100	6154	0.783257050051676	0.895509790681972	ok
40	55	30	376	296	80	17531	0.784615384615385	0.818807339449541	0.98135432717616	0.980186974392281	0.957382781624825	100	4856	0.713559052614847	0.757765023632681	ok
50	65	1	476	366	110	17531	0.750479846449136	0.896788990825688	0.973903173396841	0.972825013551133	0.947558177065323	100	6013	0.719781011381645	0.843349088453747	ok
50	65	2	341	288	53	17531	0.719026548672566	0.745412844036697	0.967477334279715	0.966188851589048	0.949768331237328	100	3518	0.570264427074672	0.578831870357866	ok
50	65	3	559	445	114	17531	0.724436741767764	0.958715596330275	0.956963239573079	0.9496971758097	0.939750514308142	100	6232	0.724010778612963	0.861748818365969	ok
50	65	4	387	310	77	17531	0.832962138084632	0.857798165137615	0.989205762355341	0.988745964611594	0.976187169896516	100	5492	0.795533186536647	0.853814989871708	ok
50	65	5	482	393	89	17531	0.817821782178218	0.947247706422018	0.960867566085255	0.958174511977935	0.970337935242608	100	5990	0.762426035502959	0.87002025658339	ok
50	65	6	530	437	93	17531	0.788888888888889	0.977064220183486	0.989031813548719	0.985182072857773	0.973044100628147	100	5730	0.785506358204382	0.865462525320729	ok
50	65	7	612	474	138	17531	0.647798742138365	0.944954128440367	0.941354743823349	0.922175809201286	0.932241873117831	100	5255	0.66626919063944	0.75455773126266	ok
50	65	8	633	485	148	17531	0.659937888198758	0.974770642201835	0.947564057187658	0.930076772702542	0.942479275835457	100	5308	0.705694760820046	0.784436191762323	ok
50	65	9	499	409	90	17531	0.812015503875969	0.961009174311927	0.962936701945796	0.960946734222847	0.954520726907776	100	6005	0.747838827838828	0.861580013504389	ok
50	65	10	462	362	100	17531	0.781746031746032	0.903669724770642	0.948013750211873	0.946963369822489	0.961480144346329	100	5821	0.75613038277512	0.853646185010128	ok
50	65	11	548	434	114	17531	0.738515901060071	0.958715596330275	0.977814985754575	0.973236958952758	0.947849439364223	100	6001	0.726509338352396	0.847062795408508	ok
50	65	12	404	338	66	17531	0.822125813449024	0.869266055045872	0.982643142784165	0.982214956242926	0.958625188636376	100	5513	0.741586721486219	0.822079675894666	ok
50	65	13	602	484	118	17531	0.715702479338843	0.993119266055046	0.987927969447866	0.976477787438159	0.976237869658495	100	6601	0.779119318181818	0.925894665766374	ok
50	65	14	483	376	107	17531	0.801960784313726	0.938073394495413	0.973957273559711	0.97261076867171	0.955917340237287	100	6045	0.744243660740309	0.862086428089129	ok
50	65	15	363	283	80	17531	0.74835886214442	0.784403669724771	0.966753595485467	0.966125010435602	0.956264852115856	100	4029	0.62816947488958	0.648210668467252	ok
50	65	16	562	464	98	17531	0.720689655172414	0.958715596330275	0.959477974776527	0.951430177049306	0.917831454758637	100	5049	0.666616038882138	0.740884537474679	ok
50	65	17	460	374	86	17531	0.81010101010101	0.919724770642202	0.958299836251319	0.956906540075423	0.946305459948765	100	5969	0.737726475745178	0.852295746117488	ok
50	65	18	683	561	122	17531	0.621739130434783	0.98394495412844	0.977338117003754	0.956062349884877	0.954532168996747	100	5656	0.676317313259988	0.788656313301823	ok
50	65	19	408	321	87	17531	0.784355179704017	0.850917431192661	0.966724681185316	0.966227977647474	0.961360766573466	100	3905	0.62382289773666	0.637407157326131	ok
50	65	20	554	464	90	17531	0.739894551845343	0.965596330275229	0.977006662724884	0.968016766864137	0.961097213985945	100	4377	0.647105852254557	0.683153274814315	ok
50	65	21	286	235	51	17531	0.62247191011236	0.635321100917431	0.961465453743924	0.955720711599679	0.960990070019547	100	4885	0.717077045274027	0.761985145172181	ok
50	65	22	413	346	67	17531	0.857768052516411	0.899082568807339	0.993284563860346	0.99314782906305	0.98539558260494	100	5473	0.819154030327215	0.866306549628629	ok
50	65	23	514	404	110	17531	0.749539594843462	0.93348623853211	0.977609787192392	0.973852401281835	0.948792472243779	100	6665	0.710229588371145	0.882511816340311	ok
50	65	24	579	436	143	17531	0.69449081803005	0.954128440366973	0.971114732282906	0.964161403427598	0.939400727987076	100	6476	0.708930540242558	0.868332207967589	ok
50	65	25	417	347	70	17531	0.826552462526767	0.885321100917431	0.974774020816381	0.973649235090451	0.954393523698759	100	4559	0.644134253450439	0.693281566509115	ok
50	65	26	461	370	91	17531	0.776237623762376	0.899082568807339	0.930301163589178	0.927840846268272	0.933959436260238	100	5604	0.710132027889037	0.808068872383525	ok
50	65	27	467	391	76	17531	0.798804780876494	0.919724770642202	0.974435242715412	0.973714444092997	0.96044146586649	100	3971	0.619211258386516	0.638757596218771	ok
50	65	28	470	394	76	17531	0.808383233532934	0.928899082568807	0.964329808180657	0.963154217717937	0.933557909090127	100	4403	0.653113494477349	0.688723835246455	ok
50	65	29	594	481	113	17531	0.713810316139767	0.98394495412844	0.97795435478412	0.965267916366921	0.962324604434611	100	5163	0.698636433277156	0.769750168804862	ok
50	65	30	499	369	130	17531	0.764150943396226	0.928899082568807	0.973719097940517	0.972028896986111	0.952123635764267	100	5784	0.750074738415546	0.847062795408508	ok
60	75	1	474	378	96	17531	0.838383838383838	0.951834862385321	0.969194012070207	0.968110869871142	0.972756947941602	100	5732	0.786907864479534	0.866475354490209	ok
60	75	2	542	447	95	17531	0.746428571428571	0.958715596330275	0.977991783474085	0.972647383010583	0.953065170693613	100	6128	0.748186829126777	0.87069547602971	ok
60	75	3	491	401	90	17531	0.828402366863905	0.963302752293578	0.958223971160559	0.9563691599018	0.978318185186099	100	5709	0.823354231974922	0.886731937879811	ok
60	75	4	497	390	107	17531	0.840236686390533	0.977064220183486	0.979497923849753	0.97665020422436	0.986062360084617	100	6196	0.836085441599758	0.931634031060095	ok
60	75	5	539	447	92	17531	0.792279411764706	0.988532110091743	0.991822537150185	0.987190961247058	0.981884893221217	100	6238	0.817122366651726	0.923193787981094	ok
60	75	6	509	410	99	17531	0.766355140186916	0.940366972477064	0.954011197969397	0.949640135457335	0.934919457672233	100	6211	0.710841674890737	0.851114112086428	ok
60	75	7	527	428	99	17531	0.81015037593985	0.988532110091743	0.991626574397755	0.987756889877511	0.981903345801275	100	6479	0.808808516844101	0.936191762322755	ok
60	75	8	548	437	111	17531	0.729349736379613	0.951834862385321	0.981647867939209	0.976949843052139	0.955027021083309	100	6315	0.741462720546386	0.87964213369345	ok
60	75	9	528	430	98	17531	0.772058823529412	0.963302752293578	0.960905397297859	0.956192665350692	0.956776677957318	100	5883	0.768838951310861	0.866306549628629	ok
60	75	10	436	346	90	17531	0.875268817204301	0.93348623853211	0.963677740594179	0.963401472615857	0.99021506388231	100	5530	0.866992665036675	0.897873058744092	ok
60	75	11	439	337	102	17531	0.789366053169734	0.885321100917431	0.978324820933724	0.978234083465352	0.954823854552418	100	5693	0.749548192771084	0.840141796083727	ok
60	75	12	439	349	90	17531	0.873661670235546	0.935779816513762	0.970483774889215	0.969566110851707	0.977253000169388	100	5933	0.803346007604563	0.891627278865631	ok
60	75	13	476	364	112	17531	0.791748526522593	0.924311926605505	0.943069392592165	0.940582135933981	0.959938950052588	100	5650	0.771349862258953	0.850776502363268	ok
60	75	14	579	470	109	17531	0.723259762308998	0.977064220183486	0.955921492590992	0.947683897836098	0.953262605633064	100	6474	0.750388253564874	0.897197839297772	ok
60	75	15	473	383	90	17531	0.858895705521472	0.963302752293578	0.989564867127688	0.988935587216791	0.973661674084437	100	6179	0.795697329376855	0.905300472653612	ok
60	75	16	458	370	88	17531	0.858627858627859	0.947247706422018	0.98097261181659	0.979981224117114	0.979974365791371	100	5770	0.807139545665276	0.881667792032411	ok
60	75	17	548	431	117	17531	0.766606822262119	0.979357798165138	0.973127408561164	0.966017275714018	0.970513056417111	100	4740	0.712542155130882	0.74898717083052	ok
60	75	18	421	356	65	17531	0.87527352297593	0.917431192660551	0.990767065114375	0.990504676740827	0.975881359775586	100	5483	0.808338617628408	0.860735989196489	ok
60	75	19	447	361	86	17531	0.894849785407725	0.956422018348624	0.987963893031698	0.987827157937012	0.989716685451844	100	5625	0.865449846551446	0.904456448345712	ok
60	75	20	465	381	84	17531	0.773622047244094	0.901376146788991	0.97271325891136	0.972382877793954	0.937821677258397	100	5905	0.72108249672632	0.836596893990547	ok
60	75	21	549	450	99	17531	0.774774774774775	0.986238532110092	0.989298773987318	0.983887934110545	0.979133492259617	100	6689	0.789585698070375	0.939399054692775	ok
60	75	22	528	434	94	17531	0.762340036563071	0.956422018348624	0.968221247933964	0.963853984943713	0.931622428056754	100	4855	0.690823529411765	0.743416610398379	ok
60	75	23	347	285	62	17531	0.767494356659142	0.779816513761468	0.988213914842889	0.985289440234118	0.974776399415436	100	5388	0.789024197374664	0.842167454422687	ok
60	75	24	466	377	89	17531	0.887029288702929	0.972477064220184	0.977227103633716	0.976816120693945	0.983240362386263	100	5860	0.83809078146935	0.906988521269413	ok
60	75	25	527	425	102	17531	0.760511882998172	0.954128440366973	0.968168876138696	0.963697549599184	0.949866953690932	100	5971	0.74695256278455	0.858541525995949	ok
60	75	26	435	346	89	17531	0.861111111111111	0.924311926605505	0.949384407765074	0.948883479582778	0.975767352418644	100	5381	0.793305837563452	0.844193112761648	ok
60	75	27	341	259	82	17531	0.719026548672566	0.745412844036697	0.983427830249093	0.981117666293188	0.968993812372002	100	5762	0.779774596405726	0.864280891289669	ok
60	75	28	455	365	90	17531	0.883720930232558	0.958715596330275	0.993663866371608	0.993387001380746	0.98447050657971	100	5872	0.840823970037453	0.909520594193113	ok
60	75	29	492	410	82	17531	0.823182711198428	0.961009174311927	0.961254065500786	0.959052287161292	0.955779037642337	100	5939	0.768485390578414	0.87018906144497	ok
60	75	30	467	371	96	17531	0.854209445585216	0.954128440366973	0.983015827190375	0.982029994076889	0.981152094843475	100	5967	0.821817067565497	0.905469277515192	ok
80	95	1	519	421	98	17531	0.808712121212121	0.979357798165138	0.991753368344703	0.988705507896441	0.979822565639791	100	6377	0.805253889051952	0.926232275489534	ok
80	95	2	432	351	81	17531	0.903508771929825	0.944954128440367	0.994636732170941	0.994560856718894	0.987591022473191	100	6147	0.855934809348094	0.939736664415935	ok
80	95	3	428	346	82	17531	0.915742793791574	0.947247706422018	0.994918378345156	0.994898338521973	0.988853462740274	100	5962	0.861259004071406	0.928426738690074	ok
80	95	4	504	414	90	17531	0.839530332681018	0.98394495412844	0.992576470720331	0.989953452944697	0.982804108067018	100	6043	0.822570819372525	0.911715057393653	ok
80	95	5	430	356	74	17531	0.866379310344828	0.922018348623853	0.991044514030081	0.990860958445939	0.977467978136402	100	5387	0.808602494403582	0.853646185010128	ok
80	95	6	455	367	88	17531	0.924406047516199	0.981651376146789	0.971523755152115	0.970414026790141	0.996031468217253	100	5894	0.903979378121476	0.947164078325456	ok
80	95	7	467	381	86	17531	0.861855670103093	0.958715596330275	0.990850800024452	0.990500928557188	0.976815982721118	100	6060	0.805907172995781	0.902768399729912	ok
80	95	8	419	345	74	17531	0.930022573363431	0.944954128440367	0.995831871057719	0.995684172512221	0.990236705161228	100	5542	0.864390243902439	0.897366644159352	ok
80	95	9	423	350	73	17531	0.939051918735892	0.954128440366973	0.998427284129981	0.998389823859531	0.996706673698082	100	5855	0.915284552845528	0.950202565833896	ok
80	95	10	420	348	72	17531	0.941043083900227	0.951834862385321	0.998827978061895	0.998766351807443	0.997214826901347	100	5914	0.928641251221896	0.962187711006077	ok
80	95	11	465	380	85	17531	0.869294605809129	0.961009174311927	0.993222398125172	0.993000118263886	0.983963653822123	100	5780	0.842569269521411	0.903443619176232	ok
80	95	12	454	346	108	17531	0.816326530612245	0.917431192660551	0.951593697724337	0.950632461471565	0.968095005948584	100	5591	0.792775961388759	0.859554355165429	ok
80	95	13	411	328	83	17531	0.873893805309734	0.905963302752294	0.952612614372518	0.952484130121668	0.987094816908853	100	5578	0.863879436071949	0.899898717083052	ok
80	95	14	409	330	79	17531	0.88195991091314	0.908256880733945	0.994223863551716	0.994104580092477	0.987382015331157	100	5614	0.852601156069364	0.896353814989872	ok
80	95	15	468	382	86	17531	0.915254237288136	0.990825688073395	0.99866069864123	0.998233037065618	0.997096942793544	100	6184	0.911588253868014	0.974679270762998	ok
80	95	16	479	397	82	17531	0.88659793814433	0.986238532110092	0.995410415409787	0.994916887631166	0.990331253305985	100	5815	0.87404214559387	0.924206617150574	ok
80	95	17	460	378	82	17531	0.931034482758621	0.990825688073395	0.998210639249553	0.997992671589465	0.996391447496532	100	6188	0.910711468685913	0.974510465901418	ok
80	95	18	487	400	87	17531	0.857142857142857	0.977064220183486	0.993235022838222	0.991287122369496	0.986160426517459	100	6428	0.843031930766935	0.953747467927076	ok
80	95	19	455	374	81	17531	0.932754880694143	0.986238532110092	0.997941244038363	0.997606440212362	0.995787274200977	100	6115	0.910042836744407	0.968264686022957	ok
80	95	20	397	329	68	17531	0.842920353982301	0.873853211009174	0.990376250605554	0.98984279467354	0.975464930476643	100	5636	0.807944948389115	0.87204591492235	ok
80	95	21	487	399	88	17531	0.872210953346856	0.986238532110092	0.988449501210122	0.987074575354538	0.992728697693916	100	6143	0.888419405320814	0.958305199189737	ok
80	95	22	388	315	73	17531	0.860045146726862	0.873853211009174	0.99797629757944	0.996995782884639	0.99595813576721	100	6015	0.898695928753181	0.953916272788656	ok
80	95	23	401	324	77	17531	0.864142538975501	0.889908256880734	0.991630055503007	0.991239799174595	0.981025195096283	100	5651	0.83090794052515	0.886731937879811	ok
80	95	24	463	371	92	17531	0.892631578947368	0.972477064220184	0.993736849542756	0.993506280109073	0.984965678662904	100	6037	0.845833333333333	0.925219446320054	ok
80	95	25	498	402	96	17531	0.853174603174603	0.986238532110092	0.994348021481169	0.992307004258308	0.987566004102396	100	5993	0.855652444721271	0.927582714382174	ok
80	95	26	429	347	82	17531	0.892778993435449	0.935779816513762	0.993835922438614	0.993807247875128	0.98455011821642	100	5770	0.842155009451796	0.902430790006752	ok
80	95	27	477	393	84	17531	0.848178137651822	0.961009174311927	0.982137654120298	0.981159589328195	0.96216933104695	100	6226	0.785976774952227	0.902599594868332	ok
80	95	28	422	342	80	17531	0.906666666666667	0.935779816513762	0.994271090580217	0.994236526043627	0.987789119292699	100	5876	0.85243328100471	0.916610398379473	ok
80	95	29	433	354	79	17531	0.931111111111111	0.961009174311927	0.99799880586316	0.997986945963404	0.996068788502597	100	5909	0.919072332144016	0.956617150573936	ok
80	95	30	430	350	80	17531	0.894967177242888	0.938073394495413	0.992316946521368	0.992306264425287	0.982725467344669	100	5815	0.834505391467417	0.901417960837272	ok
100	115	1	457	377	80	17531	0.954048140043764	1	0.999860397336201	0.999707144898728	0.99966158875561	100	6024	0.966425279789335	0.991222147197839	ok
100	115	2	434	359	75	17531	0.986301369863014	0.990825688073395	0.999903913980949	0.999903052517814	0.999787048929994	100	5927	0.977473719339229	0.988858879135719	ok
100	115	3	449	372	77	17531	0.966666666666667	0.997706422018349	0.999825747388607	0.999757084309054	0.999592470777197	100	5996	0.969596827495043	0.990546927751519	ok
100	115	4	435	360	75	17531	0.997706422018349	0.997706422018349	0.999992894712146	0.999992732944008	0.999978459043531	100	5907	0.991750841750842	0.99442943956786	ok
100	115	5	451	374	77	17531	0.936681222707424	0.98394495412844	0.99674461660538	0.99661032139931	0.992382688104163	100	5949	0.901505445227418	0.950202565833896	ok
100	115	6	430	356	74	17531	0.972665148063781	0.979357798165138	0.999818737731788	0.999817653776106	0.999678195005261	100	5840	0.969859343603483	0.977717758271438	ok
100	115	7	436	362	74	17531	0.972850678733032	0.986238532110092	0.99974114865256	0.99973645671834	0.999484805322929	100	5843	0.965096860387442	0.975523295070898	ok
100	115	8	442	365	77	17531	0.977477477477477	0.995412844036697	0.999850961867132	0.999833214055774	0.999649633628803	100	5961	0.974908607510801	0.990378122889939	ok
100	115	9	434	359	75	17531	0.995412844036697	0.995412844036697	0.999997190587934	0.999997104476703	0.999992514028521	100	5924	0.996629592180654	0.9983119513842	ok
100	115	10	436	361	75	17531	1	1	0.999993190461048	0.999992794499916	0.999978549976063	100	5915	0.993433237918842	0.99594868332208	ok
100	115	11	422	348	74	17531	0.967889908256881	0.967889908256881	0.999851462403581	0.999812706304651	0.999641963538323	100	5870	0.971581410899365	0.981093855503039	ok
100	115	12	436	363	73	17531	0.959550561797753	0.979357798165138	0.999644766173134	0.999624702897248	0.999145939649736	100	5855	0.961205461205461	0.974510465901418	ok
100	115	13	435	359	76	17531	0.993135011441648	0.995412844036697	0.999990219988344	0.999989701718344	0.999973742723568	100	5919	0.993099966341299	0.99611748818366	ok
100	115	14	434	356	78	17531	0.977272727272727	0.986238532110092	0.999677027146359	0.999661387953805	0.999322257172346	100	5957	0.961208319577418	0.982950708980419	ok
100	115	15	434	359	75	17531	0.995412844036697	0.995412844036697	0.999994361388707	0.999994290231946	0.999983542465619	100	5924	0.995284607611991	0.99763673193788	ok
100	115	16	436	361	75	17531	1	1	0.999992073056225	0.999991410665586	0.999975579911278	100	5930	0.994615514050143	0.99780553679946	ok
100	115	17	434	359	75	17531	0.986301369863014	0.990825688073395	0.999903187136602	0.999900432422739	0.999787119833226	100	5954	0.976701614245299	0.990715732613099	ok
100	115	18	448	364	84	17531	0.930131004366812	0.977064220183486	0.997352610094871	0.997195914766969	0.993517589060642	100	5935	0.904754256344362	0.950877785280216	ok
100	115	19	445	368	77	17531	0.927789934354486	0.972477064220184	0.996999225259518	0.996856133193511	0.993102521845415	100	5985	0.903308294709925	0.954085077650236	ok
100	115	20	441	365	76	17531	0.979683972911964	0.995412844036697	0.99981352980885	0.999771231129847	0.99960580709941	100	5996	0.971551438967913	0.991559756920999	ok
100	115	21	434	359	75	17531	0.995412844036697	0.995412844036697	0.999990370199739	0.999990354046707	0.999966925819352	100	5906	0.994604619794301	0.9957798784605	ok
100	115	22	433	357	76	17531	0.984018264840183	0.988532110091743	0.999887555875271	0.999886275281917	0.999739367122272	100	5883	0.971447654032393	0.982106684672519	ok
100	115	23	434	359	75	17531	0.995412844036697	0.995412844036697	0.999995806701649	0.99999575206206	0.999987010383122	100	5909	0.993765796124684	0.99561107359892	ok
100	115	24	457	378	79	17531	0.949781659388646	0.997706422018349	0.999810692811352	0.999665635732241	0.999590907102018	100	6020	0.967710049423394	0.991559756920999	ok
100	115	25	441	366	75	17531	0.988662131519274	1	0.999936924032081	0.999911334987138	0.999865757085582	100	5921	0.982095046854083	0.990715732613099	ok
100	115	26	422	348	74	17531	0.963386727688787	0.965596330275229	0.999831843318392	0.999760978352619	0.999643655153357	100	5811	0.969290149353918	0.975016880486158	ok
100	115	27	428	353	75	17531	0.981651376146789	0.981651376146789	0.99991461549715	0.999892785483546	0.99981877981567	100	5848	0.979818365287588	0.983457123565159	ok
100	115	28	447	371	76	17531	0.970982142857143	0.997706422018349	0.999824326768145	0.999759238481505	0.999598222360074	100	5991	0.969096017187242	0.989871708305199	ok
100	115	29	434	359	75	17531	0.995412844036697	0.995412844036697	0.999987778220162	0.999987669006924	0.999964154345978	100	5898	0.988896366083445	0.992234976367319	ok
100	115	30	438	363	75	17531	0.97737556561086	0.990825688073395	0.999846572040515	0.999837050082877	0.999650329273364	100	5950	0.973408675419644	0.988690074274139	ok
