"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"softimpute","2014",14,6,TRUE,0.167351751219948,0.211540558826904,0.987536018034069,1.2322591542595
"random_cells",2,"softimpute","201475",10,5,TRUE,0.233391906803117,0.283095257510198,0.99067622318542,1.87448791892864
"random_cells",2,"softimpute","201501",6,5,TRUE,0.228656535156014,0.311350810732088,0.985445576360499,1.61719811392512
"random_cells",2,"softimpute","201516",12,6,TRUE,0.160756052490196,0.188726932773251,0.998684336542474,3.62070557730168
"random_cells",2,"softimpute","201562",10,6,TRUE,0.246542973480337,0.283921030171606,0.99249863293359,2.41942418251709
"random_cells",2,"softimpute","201595",10,5,TRUE,0.176845078437564,0.228854132441017,0.762191013610306,0.372446284914221
"random_cells",2,"softimpute","201626",12,6,TRUE,0.1468691787351,0.184660945086035,0.944030639428491,0.581250191010489
"random_cells",2,"softimpute","201633",11,4,TRUE,0.376532662373353,0.442725313243792,0.859174620608101,0.867467963590795
"random_cells",2,"softimpute","2017",13,6,TRUE,0.148155105103784,0.179839690254582,0.998655157891878,2.44388665112048
"random_cells",2,"softimpute","201725",12,5,TRUE,0.189859006101053,0.239589079179067,0.993202418593979,2.05251952148077
"random_cells",2,"softimpute","201799",17,6,TRUE,0.212539664621431,0.255855952459418,0.995769366053053,2.48764621894268
"random_cells",2,"softimpute","2018",6,4,TRUE,0.477172659707247,0.559220136051206,0.976915858429735,2.17830309446614
"random_cells",2,"softimpute","201895",13,6,TRUE,0.145126980697543,0.197020544429985,0.996911897883665,2.31437999254152
"random_cells",2,"softimpute","201931",7,5,TRUE,0.135986072043284,0.166904848751091,0.953923708414484,0.568363247351211
"random_cells",2,"softimpute","201965",16,3,TRUE,0.21107530822857,0.291312914433076,0.983358837611073,1.61863803210151
"random_cells",2,"softimpute","201973",10,6,TRUE,0.145818260604942,0.193986501461863,0.994687789265399,1.50196061791879
"random_cells",2,"softimpute","202",8,5,TRUE,0.237909065894969,0.261061124994484,0.970833581243829,1.15729716389238
"random_cells",2,"softimpute","202018",6,6,TRUE,0.319487590715529,0.463287947611979,0.987646067478753,2.46970161506969
"random_cells",2,"softimpute","202051",9,4,TRUE,0.122323958362877,0.159259018082126,0.928241576813396,0.388874164822841
"random_cells",2,"softimpute","202052",9,5,TRUE,0.191993391348301,0.288057997981783,0.963754187591766,0.975107057368377
"random_cells",2,"softimpute","2021",15,5,TRUE,0.183336113321415,0.21364225693802,0.991248807755407,1.44128140979855
"random_cells",2,"softimpute","202151",7,4,TRUE,0.405918671840897,0.433898837031475,0.993326333601185,0.989211092926398
"random_cells",2,"softimpute","2022",11,6,TRUE,0.325255464717218,0.446880013402778,0.975468410011006,2.07611536885479
"random_cells",2,"softimpute","202243",10,6,TRUE,0.330006258298334,0.488423734630762,0.982505713241583,2.33453596724241
"random_cells",2,"softimpute","2023",9,6,TRUE,0.134464218148288,0.156718084375221,0.998305067307691,2.53368309179346
"random_cells",2,"softimpute","202333",4,6,TRUE,0.119598425725942,0.150249011921041,0.950200277084145,0.441469555896833
"random_cells",2,"softimpute","2027",14,5,TRUE,0.158140473208634,0.184801277662374,0.995966628919161,1.87141309899663
"random_cells",2,"softimpute","2028",15,6,TRUE,0.312573035217105,0.363266306961239,0.985284191944219,1.91758376851585
"random_cells",2,"softimpute","2029",10,6,TRUE,0.289149716247198,0.315315693910307,0.983125755065008,1.64867708845464
"random_cells",2,"softimpute","203",12,5,TRUE,0.2614043604539,0.361134007082078,0.934740390121157,1.01981517752924
"random_cells",2,"softimpute","203068",14,6,TRUE,0.11578748400944,0.140859774433611,0.997843431254268,1.89183749273423
"random_cells",2,"softimpute","203069",14,5,TRUE,0.23680512791472,0.274114510641486,0.930631401644221,0.774827040687849
"random_cells",2,"softimpute","203100",9,6,TRUE,0.272397526508642,0.409205573360995,0.970360557174958,1.75464784558178
"random_cells",2,"softimpute","203111",10,6,TRUE,0.351489676485936,0.64775465945257,0.946873084617609,1.83874463566627
"random_cells",2,"softimpute","203197",9,6,TRUE,0.260359275357532,0.328840025992843,0.964925197248494,1.29456353384417
"random_cells",2,"softimpute","203228",18,6,TRUE,0.207671359971604,0.241892571343929,0.993308019687901,2.12962925153724
"random_cells",2,"softimpute","203238",7,6,TRUE,0.229397663382389,0.262293040653682,0.975427076122862,0.957523313041992
"random_cells",2,"softimpute","203245",11,6,TRUE,0.261653902182851,0.313363190267366,0.993898312810796,2.64639755854438
"random_cells",2,"softimpute","203259",13,6,TRUE,0.191223890887944,0.310897967109843,0.986327639195181,1.59590827241845
"random_cells",2,"softimpute","203260",10,6,TRUE,0.137374177005948,0.176629652938326,0.998448153395616,3.04393197518298
"random_cells",2,"softimpute","203286",10,6,TRUE,0.136986147679723,0.172789489875384,0.996859311630246,2.25970823921529
"random_cells",2,"softimpute","2033",17,6,TRUE,0.231329790742588,0.308515320542114,0.995324865392423,2.8720000142639
"random_cells",2,"softimpute","203328",14,6,TRUE,0.351836150818782,0.529852539404909,0.971844741462342,1.85671627194442
"random_cells",2,"softimpute","2034",14,6,TRUE,0.109912589979679,0.142465384816996,0.995867312373509,1.3944989101054
"random_cells",2,"softimpute","203427",11,5,TRUE,0.263984497629543,0.353587580238069,0.986533351646133,1.78994878888621
"random_cells",2,"softimpute","203447",7,5,TRUE,0.163619735297631,0.195478696935973,0.995602205319263,1.3904049606275
"random_cells",2,"softimpute","203522",4,5,TRUE,0.204634680487084,0.214037883153702,0.917883603532907,0.495676566793871
"random_cells",2,"softimpute","203547",9,5,TRUE,0.157497783700467,0.203396567454638,0.99401213038384,1.51676055753594
"random_cells",2,"softimpute","203562",9,5,TRUE,0.170154139186542,0.223191870282538,0.969129574706467,0.901548591471341
"random_cells",2,"softimpute","2036",9,6,TRUE,0.348037512468171,0.459858548656932,0.992321977384401,2.90666590882108
"random_cells",2,"softimpute","2037",12,6,TRUE,0.192102832472664,0.212930645264539,0.961128452257902,0.750143353427717
"random_cells",2,"softimpute","204",6,6,TRUE,0.141817732561382,0.166300670308739,0.981025436629811,0.812605148713641
"random_cells",2,"softimpute","2040",11,6,TRUE,0.218887570185451,0.303077286734258,0.941973636099349,0.931930882331072
"random_cells",2,"softimpute","2041",9,6,TRUE,0.245419438467732,0.264516300951786,0.948941010373934,0.867922706227938
"random_cells",2,"softimpute","2042",5,4,TRUE,0.550776160911775,0.65107941769137,0.966441556233759,2.34631743899323
"random_cells",2,"softimpute","2043",13,5,TRUE,0.249386697601513,0.365914661538175,0.978555845064177,1.8226270721093
"random_cells",2,"softimpute","2046",7,4,TRUE,0.375494589815565,0.479247089481379,0.956610025521997,1.24003088128236
"random_cells",2,"softimpute","2048",11,5,TRUE,0.291764209064669,0.385455583664763,0.412052012732588,0.370461532408132
"random_cells",2,"softimpute","2049",13,6,TRUE,0.130430877099611,0.156461092596837,0.993755181473628,1.38015082214428
"random_cells",2,"softimpute","205",13,6,TRUE,0.276535935809351,0.334309384015273,0.962735907156327,1.16896577038157
"random_cells",2,"softimpute","2050",10,6,TRUE,0.206439164070108,0.248839439801803,0.991455808127666,1.85794060073582
"random_cells",2,"softimpute","2052",12,6,TRUE,0.163709866244177,0.190793483713219,0.956139929731554,0.546509884217302
"random_cells",2,"softimpute","205251",9,5,TRUE,0.236944456168704,0.253346293502801,0.96158545037398,0.925065490986695
"random_cells",2,"softimpute","2053",9,6,TRUE,0.216242188457518,0.322468527046239,0.990502608206907,2.44435978671254
"random_cells",2,"softimpute","205327",13,6,TRUE,0.455129913587978,0.637998556771685,0.963730216721694,2.09915740320666
"random_cells",2,"softimpute","2054",11,6,TRUE,0.220444345629008,0.29967377780119,0.996860261371334,2.54538070906972
"random_cells",2,"softimpute","205428",14,6,TRUE,0.31576924389503,0.402056221721792,0.990119300410134,1.86959924872592
"random_cells",2,"softimpute","2055",14,6,TRUE,0.210210014455279,0.273443585077771,0.988512084462872,1.63980854655009
"random_cells",2,"softimpute","205564",9,6,TRUE,0.0874234868383456,0.110240633011918,0.987952732008873,0.66536293937451
"random_cells",2,"softimpute","2057",11,6,TRUE,0.196811359559001,0.268780308822157,0.972571003754553,1.20006294873563
"random_cells",2,"softimpute","2058",7,6,TRUE,0.163849417929908,0.205424531668108,0.998367995340068,2.66219789224909
"random_cells",2,"softimpute","205860",12,6,TRUE,0.189673819572537,0.209035946916435,0.995258403656365,2.21593719509666
"random_cells",2,"softimpute","2059",8,6,TRUE,0.242623421463676,0.301228852923855,0.980217207925915,1.55003040689469
"random_cells",2,"softimpute","2060",15,6,TRUE,0.154054206761533,0.189648243376411,0.991955236786038,1.50551263719076
"random_cells",2,"softimpute","2063",9,6,TRUE,0.199705173602594,0.240958152259759,0.999168574387262,2.35346739509045
"random_cells",2,"softimpute","206338",6,6,TRUE,0.427138987304598,0.578001104941256,0.749537279908097,0.823240181192378
"random_cells",2,"softimpute","206358",4,5,TRUE,0.325100357994775,0.325997443141922,0.996538574455757,3.39479079663887
"random_cells",2,"softimpute","2064",9,6,TRUE,0.168492089033953,0.244057475166298,0.997823805543192,3.48410062026485
"random_cells",2,"softimpute","206412",10,4,TRUE,0.213779924389961,0.242509316831396,0.966869973133292,0.988790570841226
"random_cells",2,"softimpute","2065",16,6,TRUE,0.175313308013925,0.234172276167713,0.989064619796192,1.59488987584897
"random_cells",2,"softimpute","2067",16,6,TRUE,0.208105901093385,0.242391596198497,0.994373870505696,1.93284552084365
"random_cells",2,"softimpute","2068",11,6,TRUE,0.277819987306989,0.357209339486506,0.984898077755249,1.76316045529431
"random_cells",2,"softimpute","207",15,6,TRUE,0.124571586865697,0.152921132581167,0.998119993759619,1.99578512195087
"random_cells",2,"softimpute","207063",8,5,TRUE,0.46711824723528,0.540531480080689,0.828456941439333,0.951279172180171
"random_cells",2,"softimpute","2071",5,6,TRUE,0.124517246151955,0.157180946592547,0.959548499356502,0.370849665036079
"random_cells",2,"softimpute","2073",11,3,TRUE,0.118285742901768,0.13343038935753,0.987362656020935,0.779968550276303
"random_cells",2,"softimpute","2074",15,6,TRUE,0.276322804633818,0.401371704789416,0.964609548074472,1.13223021336098
"random_cells",2,"softimpute","2077",10,5,TRUE,0.13117689550217,0.157886372146866,0.941068082121655,0.466802995528847
"random_cells",2,"softimpute","2079",13,6,TRUE,0.19889159724665,0.237445375230907,0.925342391703635,0.626858111610153
"random_cells",2,"softimpute","2086",9,5,TRUE,0.812677048438057,0.973499801266993,0.952775176678716,3.35133022702083
"random_cells",2,"softimpute","2091",15,6,TRUE,0.14479546910358,0.166524352868862,0.997683499936018,1.74610654749565
"random_cells",2,"softimpute","2098",10,6,TRUE,0.187289806339603,0.225736106726521,0.989592865941552,1.14762506650575
"random_cells",2,"softimpute","21",5,5,TRUE,0.595210495584705,0.733324441180112,0.940158519272703,2.28877790524405
"random_cells",2,"softimpute","210",15,6,TRUE,0.264637022736362,0.377486403033555,0.964493794650178,1.3604581669173
"random_cells",2,"softimpute","2101",12,5,TRUE,0.159891744068336,0.172738771377469,0.997096608851033,2.34082121811967
"random_cells",2,"softimpute","2104",10,6,TRUE,0.377063411356678,0.768156829141437,0.935442453484295,1.75517618698542
"random_cells",2,"softimpute","2107",7,6,TRUE,0.0743317006759645,0.0907488966781343,0.99892518415042,1.85709060137257
"random_cells",2,"softimpute","2108",10,6,TRUE,0.10987512008308,0.153993594605044,0.993103103136653,1.33348610784941
"random_cells",2,"softimpute","2109",17,6,TRUE,0.205133127419012,0.258262818975114,0.996367617754987,2.34171623061411
"random_cells",2,"softimpute","211",12,6,TRUE,0.192643668374335,0.207727990957837,0.99698550186472,2.59269983076701
"random_cells",2,"softimpute","2110",11,6,TRUE,0.158066656346982,0.181522515542646,0.9939636379666,1.01867107951852
"random_cells",2,"softimpute","2113",4,4,TRUE,0.267611845274554,0.278677373204043,0.994849787780868,2.63859708686089
"random_cells",2,"softimpute","2114",8,6,TRUE,0.36279991188087,0.4088643060514,0.986454227778213,2.29521050647374
"random_cells",2,"softimpute","2117",10,6,TRUE,0.332781697118602,0.462182673450542,0.978687117519473,2.32195583207242
"random_cells",2,"softimpute","2118",11,6,TRUE,0.230208722736084,0.279011301813557,0.995120617674294,2.29771863460435
"random_cells",2,"softimpute","2119",15,6,TRUE,0.290056509840943,0.477339406113761,0.977423629211934,1.85820778675712
"random_cells",2,"softimpute","212",9,6,TRUE,0.763114408657868,1.17148254404095,0.868322177404853,1.7612289279143
"random_cells",2,"softimpute","2120",3,6,TRUE,0.143739348959777,0.164362483662127,0.998236933216146,0.11057658366389
"random_cells",2,"softimpute","2122",11,4,TRUE,0.299626233809468,0.35061531062557,0.776017676526166,0.559394980756272
"random_cells",2,"softimpute","2123",9,6,TRUE,0.2328507647743,0.262122419302673,0.992274949981017,2.18467204138381
"random_cells",2,"softimpute","2124",6,5,TRUE,0.303413050544822,0.33251130592586,0.992618551096521,2.8646981693552
"random_cells",2,"softimpute","2125",8,6,TRUE,0.29331574092106,0.361747696464831,0.98717408564419,2.35694901451358
"random_cells",2,"softimpute","213",7,5,TRUE,1.31052787008381,1.88406696530238,0.445692389659464,1.94998643135024
"random_cells",2,"softimpute","2130",10,6,TRUE,0.0591395769327827,0.0717494034004918,0.999512161558722,2.34844383269231
"random_cells",2,"softimpute","2131",18,6,TRUE,0.229083905624014,0.305899979392107,0.994463161007926,2.65404996909974
"random_cells",2,"softimpute","2132",12,6,TRUE,0.171745139460646,0.197985469033288,0.997007065340749,2.55327299581016
"random_cells",2,"softimpute","2135",12,6,TRUE,0.143504874799449,0.171703552468836,0.996575906665937,2.05225766126227
"random_cells",2,"softimpute","2137",14,6,TRUE,0.300477629340658,0.4078726605379,0.976676400445359,1.83884956307609
"random_cells",2,"softimpute","214",16,6,TRUE,0.2025634399411,0.233367342638823,0.997091716648542,2.81854043325504
"random_cells",2,"softimpute","2140",18,5,TRUE,0.157640493071658,0.196308809562917,0.995967014920333,1.63529388999328
"random_cells",2,"softimpute","2146",17,5,TRUE,0.189348563233937,0.208899364296667,0.990159122632673,1.5068281861826
"random_cells",2,"softimpute","2149",8,4,TRUE,0.158038782453318,0.196033889911923,0.998355857673101,3.59392807533829
"random_cells",2,"softimpute","215",14,6,TRUE,0.22667286208231,0.276511373019313,0.990424094655951,1.27910678046743
"random_cells",2,"softimpute","2150",5,4,TRUE,0.0933079573858222,0.109678186052773,0.996086326061714,1.02458289724378
"random_cells",2,"softimpute","2152",14,6,TRUE,0.252316037573814,0.350557424644183,0.994305481223711,2.82751832007081
"random_cells",2,"softimpute","2153",8,6,TRUE,0.238534509423598,0.283686778781216,0.992816018838621,2.39783417233755
"random_cells",2,"softimpute","2159",9,6,TRUE,0.178015110397887,0.221378818484928,0.996718733006037,2.37293278596796
"random_cells",2,"softimpute","216",11,5,TRUE,0.89572270164426,1.03752448437726,0.89650190191507,2.33413589513895
"random_cells",2,"softimpute","2162",15,6,TRUE,0.63215390624403,0.783939797096729,0.981070539347489,3.4919574725003
"random_cells",2,"softimpute","2166",9,6,TRUE,0.225078016949085,0.346384353105542,0.605680692836246,0.415044820686621
"random_cells",2,"softimpute","2167",9,5,TRUE,0.4872961124557,0.596741456107667,0.988346781865596,2.13333194972487
"random_cells",2,"softimpute","217",9,6,TRUE,0.0547980279323767,0.071463541053608,0.999781642615765,2.51350703557051
"random_cells",2,"softimpute","2170",8,4,TRUE,0.386672534836242,0.42930820405699,0.776420872540956,0.584104733904372
"random_cells",2,"softimpute","2171",10,3,TRUE,0.218772870308194,0.267609966418155,0.990395941876725,1.64407184347211
"random_cells",2,"softimpute","2177",16,6,TRUE,0.170206730201724,0.216112734280933,0.993332149268573,1.7610335838633
"random_cells",2,"softimpute","2178",10,6,TRUE,0.189064846100468,0.213081842440872,0.996786743017379,2.35367224026348
"random_cells",2,"softimpute","2180",13,6,TRUE,0.266306916420019,0.335637566299973,0.962941359030393,1.02344328759925
"random_cells",2,"softimpute","2181",10,6,TRUE,0.211663292166977,0.246768908900382,0.988773552843503,1.40683548639604
"random_cells",2,"softimpute","2182",13,3,TRUE,0.290589330393044,0.546133299703923,0.971625015348585,2.19346579460093
"random_cells",2,"softimpute","2184",5,6,TRUE,0.151143633317223,0.168906582175189,0.998813961972861,1.76607300197066
"random_cells",2,"softimpute","2185",9,6,TRUE,0.174088833736281,0.245027004979547,0.995603270767167,2.62625917996496
"random_cells",2,"softimpute","2186",7,6,TRUE,0.140045993388872,0.167989228337119,0.996422193919609,2.08712013664778
"random_cells",2,"softimpute","2189",9,6,TRUE,0.14322922993712,0.158279444571224,0.997809405812869,2.11475962323635
"random_cells",2,"softimpute","219",12,5,TRUE,0.208834691221137,0.280685231851181,0.977656591982167,1.10560763827383
"random_cells",2,"softimpute","2191",8,6,TRUE,0.349737253182028,0.458442007845222,0.992690018551655,3.0558466774633
"random_cells",2,"softimpute","2192",7,6,TRUE,0.217383633795579,0.261868059052034,0.994020975817434,2.18725628065148
"random_cells",2,"softimpute","219285",6,5,TRUE,0.187660494332512,0.313034008646253,0.999580573984623,2.4534331047697
"random_cells",2,"softimpute","2193",6,6,TRUE,0.216795296233841,0.236014298832442,0.986388881602975,1.55555394596155
"random_cells",2,"softimpute","219333",13,6,TRUE,0.159983556214746,0.180707994580857,0.996832468785901,2.3633686395911
"random_cells",2,"softimpute","219348",10,4,TRUE,0.2947250039483,0.359504649651609,0.990767200023283,2.32424819200236
"random_cells",2,"softimpute","2194",7,5,TRUE,0.110406717319069,0.123580213443702,0.999353548214659,2.68811488468876
"random_cells",2,"softimpute","219402",8,6,TRUE,0.119708650739025,0.139183294769686,0.998597155878033,1.48758244935202
"random_cells",2,"softimpute","219473",3,1,TRUE,0.199523511077535,0.210422333062367,0.786378394839056,0.321190536670531
"random_cells",2,"softimpute","219493",3,1,TRUE,0.129727682740408,0.14997027030209,0.788978713747806,0.292186594142677
"random_cells",2,"softimpute","2195",4,5,TRUE,0.476361956374597,0.602940328956541,0.920039208035608,1.12160091536645
"random_cells",2,"softimpute","219541",13,6,TRUE,0.243852086695554,0.275918637596624,0.994382717388755,2.23269449888783
"random_cells",2,"softimpute","219623",6,4,TRUE,0.262555381676824,0.325368063212833,0.97664020469753,1.45499416598595
"random_cells",2,"softimpute","219654",7,6,TRUE,0.194607891332454,0.25348899243539,0.995897551072918,1.84761126802844
"random_cells",2,"softimpute","219699",10,5,TRUE,0.22272894898744,0.2760097989532,0.954389430352087,0.970837140303477
"random_cells",2,"softimpute","2197",11,6,TRUE,0.116833825174994,0.14494225546846,0.997752190949907,2.0821298980188
"random_cells",2,"softimpute","219736",9,5,TRUE,0.424495558608399,0.526967080145023,0.992385585763467,3.23343673196102
"random_cells",2,"softimpute","219738",10,6,TRUE,0.300131501386415,0.357358603308172,0.975302545931658,1.66627248158898
"random_cells",2,"softimpute","219743",12,6,TRUE,0.167524294571504,0.194161615547878,0.995482161415232,1.84503416758571
"random_cells",2,"softimpute","219749",9,5,TRUE,0.127271232842193,0.149931581402677,0.996253184034956,1.6794858083698
"random_cells",2,"softimpute","219771",7,5,TRUE,0.267705913631416,0.307926611638312,0.930866897535499,0.860053989153479
"random_cells",2,"softimpute","219844",12,6,TRUE,0.251452118922223,0.434028425876835,0.982184877527551,2.33548420971659
"random_cells",2,"softimpute","219854",12,5,TRUE,0.162277418992545,0.214103219766225,0.996621326660919,2.31510306845537
"random_cells",2,"softimpute","219858",4,1,TRUE,0.189302364760569,0.230516436014494,0.286646508731145,0.204136003099918
"random_cells",2,"softimpute","2199",9,5,TRUE,0.143742731829055,0.159108140059381,0.998866333744433,1.95029976189146
"random_cells",2,"softimpute","219902",10,6,TRUE,0.18002124209676,0.241450291815507,0.992230166377167,1.75065688002505
"random_cells",2,"softimpute","219927",7,6,TRUE,0.125530862437485,0.15694309860446,0.996233708325356,1.80530463588786
"random_cells",2,"softimpute","219931",9,5,TRUE,0.334793398148145,0.491306866970097,0.989391238500307,2.5468548409772
"random_cells",2,"softimpute","219972",7,4,TRUE,0.224719994037893,0.260076152112094,0.886263310802282,0.490798606297887
"random_cells",2,"softimpute","219988",12,6,TRUE,0.219909948623811,0.254639203556429,0.996060681305016,2.07697958397576
"random_cells",2,"softimpute","22",12,6,TRUE,0.122147754341666,0.146492346520033,0.995122678366188,1.4053556386645
"random_cells",2,"softimpute","220",12,6,TRUE,0.483825304916353,0.615506856725072,0.882093517265177,1.27143602935317
"random_cells",2,"softimpute","2200",8,6,TRUE,0.189977579916827,0.208589990220763,0.997020170568308,2.09938199516851
"random_cells",2,"softimpute","220001",7,5,TRUE,0.497974942148373,0.583631520195653,0.984949760140294,2.08044644636705
"random_cells",2,"softimpute","220002",6,6,TRUE,0.298562874252016,0.410815190194519,0.963262057420754,1.19462682981456
"random_cells",2,"softimpute","220032",7,1,TRUE,0.181233452199899,0.201589918629617,0.84590975423616,0.122357531511401
"random_cells",2,"softimpute","220042",16,6,TRUE,0.161230484958163,0.218610352571774,0.989110408022541,1.4384143417196
"random_cells",2,"softimpute","220064",10,6,TRUE,0.16799653806977,0.18047356968852,0.941132732889772,0.497254203508804
"random_cells",2,"softimpute","220074",16,6,TRUE,0.284924809990153,0.334194368709386,0.983659901232517,1.83484428424085
"random_cells",2,"softimpute","2201",13,6,TRUE,0.240493220637056,0.313236833212025,0.976455147318644,1.50234242998178
"random_cells",2,"softimpute","220134",13,6,TRUE,0.232674045908152,0.377077546535848,0.982634721344355,1.99530873828674
"random_cells",2,"softimpute","220164",9,5,TRUE,0.216422509600964,0.281150551642776,0.996241149605707,1.91873228122242
"random_cells",2,"softimpute","2202",10,5,TRUE,0.168434048701016,0.214059910105967,0.993346362366321,1.95266045376304
"random_cells",2,"softimpute","2203",7,6,TRUE,0.390735643108739,0.618501642513942,0.907597251732958,1.39765059843096
"random_cells",2,"softimpute","220323",11,5,TRUE,0.337882103372414,0.42543427589892,0.88547836365464,0.807897894983565
"random_cells",2,"softimpute","220388",4,4,TRUE,0.199165439628835,0.244834326764996,0.99000769199709,1.40826639155325
"random_cells",2,"softimpute","220441",8,4,TRUE,0.0839789469970414,0.105915809756153,0.998065251369173,1.48884638755234
"random_cells",2,"softimpute","2207",11,6,TRUE,0.305839052140229,0.35198179284527,0.994961554972894,2.23582042792167
"random_cells",2,"softimpute","220869",9,2,TRUE,0.190883091709409,0.225560018408856,0.985211386574003,0.609011859089365
"random_cells",2,"softimpute","2209",4,1,TRUE,0.140364882542374,0.144307059053244,0.994421145246737,1.42443135019812
"random_cells",2,"softimpute","220929",10,6,TRUE,0.143080517449244,0.168100058374718,0.996859772390775,2.03082787248385
"random_cells",2,"softimpute","220972",5,4,TRUE,0.22039199313725,0.259546002571066,0.86908223268662,0.415242098226905
"random_cells",2,"softimpute","220988",9,6,TRUE,0.356926618737854,0.519492494414869,0.9892904183042,2.87451725243645
"random_cells",2,"softimpute","220992",3,4,TRUE,0.243911983888694,0.32910155702691,0.997057053911139,2.06307336003167
"random_cells",2,"softimpute","221",11,6,TRUE,0.314101997497685,0.353376077226361,0.98341755962029,1.85430134819591
"random_cells",2,"softimpute","221035",9,5,TRUE,0.128249252143872,0.172697811675936,0.997991612500657,2.47806057954534
"random_cells",2,"softimpute","221037",11,5,TRUE,0.248589530056226,0.320663528096785,0.963805324999682,1.16898535123249
"random_cells",2,"softimpute","221061",9,4,TRUE,0.304819920611564,0.4073409072697,0.899831002070841,0.9065334329872
"random_cells",2,"softimpute","221078",16,6,TRUE,0.225659478424238,0.332736447187522,0.994670114232879,1.74725114681479
"random_cells",2,"softimpute","221079",7,6,TRUE,0.142692221267001,0.158062735346983,0.997194322621688,1.21549460660465
"random_cells",2,"softimpute","221092",9,5,TRUE,0.13205363551829,0.1758871124109,0.96866438528773,0.656017138011319
"random_cells",2,"softimpute","221120",14,6,TRUE,0.301621121512433,0.369957015515876,0.728168830478219,0.559339595448742
"random_cells",2,"softimpute","221143",10,6,TRUE,0.253206411248865,0.298675835466001,0.605588851719309,0.331257108964304
"random_cells",2,"softimpute","221150",10,5,TRUE,0.234483884875539,0.281363835066706,0.977249597784136,1.3738855894137
"random_cells",2,"softimpute","221154",12,6,TRUE,0.128412731218926,0.140069151029681,0.980273344874808,0.690060482655063
"random_cells",2,"softimpute","221178",11,6,TRUE,0.354505327511262,0.436299631587288,0.927975520125351,1.09233997398767
"random_cells",2,"softimpute","2212",8,2,TRUE,0.134392888686982,0.172136597865251,0.987973120090085,0.931516679014843
"random_cells",2,"softimpute","221294",8,6,TRUE,0.110162944579549,0.131618595512371,0.997450928600552,1.66879267709137
"random_cells",2,"softimpute","2213",13,6,TRUE,0.340637516931406,0.449139139309588,0.978715584863111,2.05981530989712
"random_cells",2,"softimpute","221301",11,6,TRUE,0.273776076858346,0.407351114329196,0.991395321063947,1.94885211494028
"random_cells",2,"softimpute","221302",16,6,TRUE,0.199898372436952,0.251254952638286,0.983742494527262,1.42494666835238
"random_cells",2,"softimpute","221303",10,5,TRUE,0.432415253120559,0.518438994383972,0.9389014049304,1.34746096674617
"random_cells",2,"softimpute","221322",6,5,TRUE,0.233361280150298,0.300886894547939,0.929080344899435,0.832216020152814
"random_cells",2,"softimpute","221357",14,3,TRUE,0.412182099857253,0.471419710153387,0.984732483592101,2.72942317609472
"random_cells",2,"softimpute","221395",12,6,TRUE,0.328855344613001,0.537964840223356,0.92941277991173,1.49554492647555
"random_cells",2,"softimpute","2214",12,2,TRUE,0.51327560462909,0.587418851158701,0.95181249733144,1.84005638562221
"random_cells",2,"softimpute","221400",9,4,TRUE,0.271776293665345,0.30254827147179,0.982388377027675,1.38633761636295
"random_cells",2,"softimpute","221443",8,6,TRUE,0.110452312880359,0.129995250317924,0.997444832318379,1.22585868799806
"random_cells",2,"softimpute","221458",7,5,TRUE,0.523740185178929,0.666246264323959,0.977640110443053,2.95499886293742
"random_cells",2,"softimpute","221468",7,5,TRUE,0.197197256199579,0.238867519593661,0.936587284363022,0.654197688726585
"random_cells",2,"softimpute","221472",16,6,TRUE,0.436547476477035,0.540554834285149,0.977407633398034,2.2025395735084
"random_cells",2,"softimpute","221477",11,6,TRUE,0.198070021069094,0.255633597324566,0.987186463584369,1.65417845905121
"random_cells",2,"softimpute","221491",10,6,TRUE,0.240679382573803,0.288648479348935,0.994585150844787,2.71859519694504
"random_cells",2,"softimpute","221496",10,6,TRUE,0.210960680154269,0.28109842308712,0.990709464753373,1.75041098553789
"random_cells",2,"softimpute","2215",8,5,TRUE,0.446383719983358,0.507746427175254,0.804207190177186,0.628578998075155
"random_cells",2,"softimpute","221504",7,6,TRUE,0.246531736393379,0.268043220270782,0.993715817877852,1.72771598188529
"random_cells",2,"softimpute","221545",11,5,TRUE,0.0751880959919072,0.0961182764438278,0.998342066656875,1.44017670921486
"random_cells",2,"softimpute","2217",7,6,TRUE,0.255373858782603,0.288691147425458,0.977702422509813,1.43186379897551
"random_cells",2,"softimpute","221710",10,5,TRUE,0.0868055307763324,0.102538880230936,0.908830615101763,0.23958498284776
"random_cells",2,"softimpute","221785",8,5,TRUE,0.217186629985494,0.300522784227682,0.990227142649034,1.32978670865758
"random_cells",2,"softimpute","221786",8,6,TRUE,0.121975050587434,0.144656445646836,0.998239877730564,2.38151073766115
"random_cells",2,"softimpute","2218",4,5,TRUE,0.0661183409208035,0.0904296204577955,0.999980635737359,4.07784535941125
"random_cells",2,"softimpute","221830",14,6,TRUE,0.134562580704341,0.188900140150222,0.997791550834035,2.08521480540898
"random_cells",2,"softimpute","2219",8,6,TRUE,0.248113544114209,0.362951395172941,0.959910497726473,1.19217073506821
"random_cells",2,"softimpute","221908",16,6,TRUE,0.127189836109144,0.156829656674502,0.998026385393403,2.52035973213899
"random_cells",2,"softimpute","221914",12,5,TRUE,0.395441292899057,0.527085886181308,0.958248359327397,1.85389373569113
