"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"softimpute","129303",13,5,TRUE,0.204512002017212,0.271198359424833,0.994315244296061,2.2644720194448
"random_cells",3,"softimpute","1294",12,6,TRUE,0.328550080866083,0.381365318883843,0.987401638813692,2.25236816924903
"random_cells",3,"softimpute","129401",15,6,TRUE,0.147295339535562,0.174488373602073,0.994693312425165,1.58503835189159
"random_cells",3,"softimpute","129531",11,6,TRUE,0.23972803143378,0.324685910885744,0.981859717288122,1.5926154080875
"random_cells",3,"softimpute","129563",7,6,TRUE,0.136562938958999,0.1554606717189,0.998581618615493,1.71080100565083
"random_cells",3,"softimpute","1296",17,5,TRUE,0.288341370811422,0.358757806815787,0.935033476500888,1.03527775042674
"random_cells",3,"softimpute","129642",8,5,TRUE,0.290254819965074,0.333796925966696,0.96066379262371,1.27000387538475
"random_cells",3,"softimpute","129685",13,6,TRUE,0.205585578706746,0.23432302379177,0.996623391287934,2.19436111283521
"random_cells",3,"softimpute","129787",11,6,TRUE,0.202270573766534,0.257559365541604,0.998257241071983,2.85424330411479
"random_cells",3,"softimpute","1298",12,5,TRUE,0.285420054071497,0.349861162875926,0.932061102952394,0.826559479434373
"random_cells",3,"softimpute","129804",9,6,TRUE,0.279295836571209,0.318150073745808,0.995869739282993,1.72598067047283
"random_cells",3,"softimpute","129831",7,6,TRUE,0.139783517609579,0.189666909398935,0.997491710336144,1.89789446951048
"random_cells",3,"softimpute","129868",6,2,TRUE,0.366104805932757,0.486354219252453,0.899127573488649,0.782047125653167
"random_cells",3,"softimpute","130026",12,5,TRUE,0.120005235207173,0.152590488880914,0.832246081846228,0.2503428461906
"random_cells",3,"softimpute","130074",8,5,TRUE,0.146370867362847,0.187528357254793,0.990127640389083,1.03910370425315
"random_cells",3,"softimpute","1301",8,5,TRUE,1.22992177496044,1.81362868026343,-0.00748181132032205,1.67782998069876
"random_cells",3,"softimpute","130132",8,4,TRUE,0.247958432840804,0.316435516046083,0.974749839577803,1.03525678384992
"random_cells",3,"softimpute","130162",11,6,TRUE,0.391520896426052,0.47776477747221,0.960012065536335,1.4349144789353
"random_cells",3,"softimpute","130271",7,4,TRUE,0.191415989047434,0.20828858703514,0.993610692838018,1.2245835268186
"random_cells",3,"softimpute","130340",7,5,TRUE,0.33267058668749,0.385426826850563,0.971440765718112,1.66282966163829
"random_cells",3,"softimpute","130355",11,5,TRUE,0.131371591052595,0.19693669121451,0.975158390728041,0.679126027808523
"random_cells",3,"softimpute","130367",11,5,TRUE,0.240164210150985,0.31551674169565,0.995227645202795,2.62056080283054
"random_cells",3,"softimpute","130497",6,5,TRUE,0.12721559718844,0.189866115304147,0.995300541989123,2.07716280019219
"random_cells",3,"softimpute","130502",17,6,TRUE,0.565503877275711,0.741969087751235,0.950329564012827,2.43049332859822
"random_cells",3,"softimpute","130507",9,6,TRUE,0.0841972043941798,0.0964842834750935,0.998501845154413,1.45805217219959
"random_cells",3,"softimpute","130535",3,4,TRUE,0.107743719417592,0.148658888153793,0.989995316554463,0.917864301262738
"random_cells",3,"softimpute","130557",13,6,TRUE,0.258785354156063,0.298306290150386,0.991737370845666,2.34209310227271
"random_cells",3,"softimpute","130574",10,5,TRUE,0.236866594395419,0.287882008608218,0.994115342689971,2.33627111287848
"random_cells",3,"softimpute","130589",14,6,TRUE,0.21325859898431,0.24415846539942,0.987096033182679,1.38167844844335
"random_cells",3,"softimpute","1306",15,6,TRUE,0.220399735623217,0.291873099063567,0.99494074695334,2.926137290636
"random_cells",3,"softimpute","130612",10,6,TRUE,0.273750251320521,0.421850615323455,0.991752932242178,3.07266787420365
"random_cells",3,"softimpute","130617",13,6,TRUE,0.154905286092464,0.205163546579538,0.993658552675057,1.71262455459487
"random_cells",3,"softimpute","1307",14,6,TRUE,0.200672078334913,0.229108926439478,0.992932405266598,1.62743219060428
"random_cells",3,"softimpute","130733",4,5,TRUE,0.598037813685651,0.750744552963368,0.921293987016884,1.19566521277195
"random_cells",3,"softimpute","1308",18,6,TRUE,0.483899447694023,0.65242019701071,0.908669969184656,1.50621615209957
"random_cells",3,"softimpute","130814",10,6,TRUE,0.168328310328975,0.209247362540192,0.994863002321664,1.51020394832521
"random_cells",3,"softimpute","131076",8,5,TRUE,0.576608721690126,0.656596448278063,0.825662020175741,1.22669289810735
"random_cells",3,"softimpute","131118",16,6,TRUE,0.142375856681092,0.216743708408824,0.993255108290862,1.46800513886753
"random_cells",3,"softimpute","1312",10,6,TRUE,0.124762834019609,0.14891371318494,0.992140650144851,1.15678356923278
"random_cells",3,"softimpute","1314",13,6,TRUE,0.13170369303319,0.159807946310122,0.997796669288367,2.00324852658409
"random_cells",3,"softimpute","131408",20,6,TRUE,0.227606846543363,0.275626088968231,0.939464948814635,0.816086116839141
"random_cells",3,"softimpute","131450",5,5,TRUE,0.378753984813511,0.435765935142669,0.960884654393064,1.2862767945549
"random_cells",3,"softimpute","131474",12,6,TRUE,0.130421794846523,0.174551353515068,0.99243007075481,1.39619536669705
"random_cells",3,"softimpute","1315",9,6,TRUE,0.0996530601424194,0.128150643466059,0.997597141492544,1.78906744723638
"random_cells",3,"softimpute","131566",11,5,TRUE,0.128624298150062,0.15602134206224,0.998413942034843,2.40461381282062
"random_cells",3,"softimpute","131578",6,4,TRUE,0.20534313652517,0.217118011264349,0.972169617680306,0.996487847705186
"random_cells",3,"softimpute","131583",8,6,TRUE,0.306564962266773,0.395371006267032,0.72634549742611,0.420106287936268
"random_cells",3,"softimpute","1316",10,6,TRUE,0.410862774609535,0.513781782208925,0.980190067398284,1.45163444441124
"random_cells",3,"softimpute","131616",12,6,TRUE,0.183301396104826,0.241752999007693,0.989465972198929,1.59778233369935
"random_cells",3,"softimpute","1317",12,6,TRUE,0.141312709311669,0.200614459680503,0.971393688424466,0.862188880766835
"random_cells",3,"softimpute","1318",15,6,TRUE,0.187009206187045,0.240331512150356,0.992424107042194,1.95098178475642
"random_cells",3,"softimpute","131870",17,6,TRUE,0.195626958510831,0.281130328989423,0.993765223146502,2.20031497026246
"random_cells",3,"softimpute","131873",7,4,TRUE,0.137726230021862,0.155796780972805,0.991632324211199,1.21875014595619
"random_cells",3,"softimpute","131920",4,4,TRUE,0.265877538093229,0.315656824248892,0.991115256597917,1.31135248313837
"random_cells",3,"softimpute","131965",14,6,TRUE,0.205820847181018,0.232462504203222,0.995120537880857,2.33387331568823
"random_cells",3,"softimpute","132",12,6,TRUE,0.154778896229615,0.229762994634905,0.993089936949974,1.74543362387473
"random_cells",3,"softimpute","132001",10,6,TRUE,0.239836913910027,0.336697889989381,0.965902022028292,1.17438897863974
"random_cells",3,"softimpute","132158",14,6,TRUE,0.169552400055763,0.239420687955972,0.987372852228612,1.44599403447304
"random_cells",3,"softimpute","132160",14,6,TRUE,0.247452787564237,0.34958575199709,0.979107793413492,1.24539648987909
"random_cells",3,"softimpute","132228",9,4,TRUE,0.208521918813614,0.241605181052573,0.911149910461447,0.610709949080631
"random_cells",3,"softimpute","132299",7,6,TRUE,0.573612311792952,1.01175801973625,0.726542804005132,1.32301626126575
"random_cells",3,"softimpute","132320",10,6,TRUE,0.204350912457685,0.235636284622826,0.985759722682171,1.36848745619652
"random_cells",3,"softimpute","132321",11,6,TRUE,0.348987700058357,0.464522246294845,0.994144163539413,3.66300584377498
"random_cells",3,"softimpute","132332",13,6,TRUE,0.274302228146599,0.434281894410956,0.911694370607881,0.974161316789974
"random_cells",3,"softimpute","132430",7,5,TRUE,0.152004655839908,0.17539829261762,0.989054632492753,1.1203126975391
"random_cells",3,"softimpute","1326",9,6,TRUE,0.130264631957898,0.176119000244706,0.982112691446504,0.795225719334618
"random_cells",3,"softimpute","132625",11,5,TRUE,0.303190579236615,0.34695331447299,0.947097466771667,0.938547159965585
"random_cells",3,"softimpute","132660",6,5,TRUE,0.116754851030831,0.132779259653185,0.998654991764428,2.07203264163777
"random_cells",3,"softimpute","132671",3,5,TRUE,0.33739661816854,0.343925711761891,0.959137768269685,1.45465783472314
"random_cells",3,"softimpute","1327",8,6,TRUE,0.0567325385196014,0.072276595812463,0.999514403961469,2.23787317954001
"random_cells",3,"softimpute","132720",5,5,TRUE,0.26681884541702,0.379724282075626,0.98455429793159,1.40976677380858
"random_cells",3,"softimpute","132789",13,4,TRUE,0.164336173037203,0.22792554344064,0.970779223251278,0.926661236240954
"random_cells",3,"softimpute","132864",11,5,TRUE,0.281028345878015,0.338466051972955,0.988050399600163,2.22176120420494
"random_cells",3,"softimpute","1329",9,6,TRUE,0.164094532060051,0.208410379429188,0.993022118627184,1.66774044564117
"random_cells",3,"softimpute","132949",9,6,TRUE,0.236100217490462,0.294672257942838,0.990394971209803,2.2105045352935
"random_cells",3,"softimpute","132989",11,6,TRUE,0.352326280550332,0.412904258608565,0.967394831262696,1.68472215273004
"random_cells",3,"softimpute","133",7,6,TRUE,0.333856895196173,0.377358463690112,0.991144154870459,2.32136990837818
"random_cells",3,"softimpute","133022",8,5,TRUE,0.196289080837614,0.238782938676126,0.985476843813894,1.33031378441765
"random_cells",3,"softimpute","133383",16,6,TRUE,0.283425558516962,0.333530857902001,0.989364342598905,1.82596948109752
"random_cells",3,"softimpute","133491",6,4,TRUE,0.146093129581924,0.166952165627328,0.99514405862203,1.4513270984895
"random_cells",3,"softimpute","133584",10,6,TRUE,0.216246346887967,0.270344367752184,0.987564962286655,1.58861623136657
"random_cells",3,"softimpute","133619",10,6,TRUE,0.174416260456058,0.20571808390048,0.988732609087297,1.2439813602319
"random_cells",3,"softimpute","133686",12,6,TRUE,0.191030158351784,0.357736364505172,0.828062989175439,0.62086109144841
"random_cells",3,"softimpute","1337",12,3,TRUE,0.180176161073986,0.240176633659647,0.996940569692605,2.81251937807015
"random_cells",3,"softimpute","133746",14,6,TRUE,0.189180389453282,0.286809458484331,0.98221297345588,1.51425142785745
"random_cells",3,"softimpute","133874",13,5,TRUE,0.205243613105074,0.266303268034076,0.991711569288523,1.72222182768752
"random_cells",3,"softimpute","133957",7,6,TRUE,0.156790476464247,0.200843458071268,0.998983151873639,2.4910342310547
"random_cells",3,"softimpute","134",10,6,TRUE,0.214288465499601,0.258137818589312,0.946425346192102,0.798668002521819
"random_cells",3,"softimpute","1340",14,6,TRUE,0.139016960711698,0.166372229267962,0.99222136721412,1.36296367028154
"random_cells",3,"softimpute","134145",7,6,TRUE,0.299399019234374,0.383295859330902,0.985601116337706,1.3537970518857
"random_cells",3,"softimpute","134147",8,6,TRUE,0.210905830978689,0.294680318576231,0.985065848613806,1.44296953058578
"random_cells",3,"softimpute","134218",12,6,TRUE,0.214978456706765,0.257487479532891,0.996077198971365,2.9373919602343
"random_cells",3,"softimpute","134265",16,6,TRUE,0.218243802933663,0.328706294317073,0.975228030404022,1.51074420971568
"random_cells",3,"softimpute","134266",6,6,TRUE,0.287806459959416,0.322329486095623,0.980840385514476,1.10782972950485
"random_cells",3,"softimpute","134359",7,5,TRUE,0.142439192639341,0.169023712880102,0.979303282009638,0.51563968061783
"random_cells",3,"softimpute","134429",12,6,TRUE,0.371712853700786,0.454994799399826,0.983141687672514,2.19340171831949
"random_cells",3,"softimpute","134430",11,6,TRUE,0.0710999547746053,0.0861583296234242,0.999145443205509,2.1727068598901
"random_cells",3,"softimpute","134492",16,6,TRUE,0.124074191508634,0.153030380751483,0.99748975589803,2.17502178408203
"random_cells",3,"softimpute","1345",13,6,TRUE,0.200471739973403,0.303016372268727,0.992982991697914,1.31641979104922
"random_cells",3,"softimpute","134510",13,6,TRUE,0.135521457073512,0.160231117383306,0.997501122140603,1.70479456055049
"random_cells",3,"softimpute","134553",13,6,TRUE,0.194670987630627,0.247684159788295,0.99162383336386,1.88306943334322
"random_cells",3,"softimpute","1346",8,6,TRUE,0.482074578895345,0.729853084261347,0.849079257810234,1.34554457326908
"random_cells",3,"softimpute","1347",9,6,TRUE,0.097751465499563,0.117917774648279,0.995944677680867,1.17441537860825
"random_cells",3,"softimpute","134728",8,4,TRUE,0.119984860984668,0.163934411842398,0.994959545105608,1.61740987635391
"random_cells",3,"softimpute","1349",13,6,TRUE,0.10400367404798,0.130769397628764,0.999380311182913,3.15627771525318
"random_cells",3,"softimpute","134957",10,6,TRUE,0.165409621397613,0.21406700242689,0.996264259308638,2.31280741532756
"random_cells",3,"softimpute","1350",12,6,TRUE,0.156417992118091,0.246786913905733,0.994774187795468,2.42718031331059
"random_cells",3,"softimpute","1351",12,6,TRUE,0.122481435912017,0.139157565866539,0.998974457808881,2.7037023709214
"random_cells",3,"softimpute","135112",8,5,TRUE,0.169329029197376,0.228169041329169,0.91931244658415,0.573682777264677
"random_cells",3,"softimpute","135114",16,6,TRUE,0.300545811128075,0.42024611261937,0.986893496802885,2.50591862062208
"random_cells",3,"softimpute","135154",12,6,TRUE,0.258945703946544,0.287957275773178,0.993976720054642,2.47314226200208
"random_cells",3,"softimpute","1352",11,6,TRUE,0.133907021225879,0.173757692041927,0.987153615695908,1.0027461154181
"random_cells",3,"softimpute","135293",11,5,TRUE,0.224404718799736,0.253199270385817,0.94291819908805,0.72665117235835
"random_cells",3,"softimpute","135458",5,4,TRUE,0.316153859850274,0.409995847617951,0.963821994494785,1.46060008392151
"random_cells",3,"softimpute","1355",11,6,TRUE,0.322563016149549,0.522538128573136,0.96087150246985,1.87801475735427
"random_cells",3,"softimpute","135932",15,6,TRUE,0.305298923106658,0.361267981384689,0.962169733294464,1.35407775152333
"random_cells",3,"softimpute","136",10,6,TRUE,0.194684863688851,0.305515673887621,0.988137874701273,1.76194527820515
"random_cells",3,"softimpute","136051",3,6,TRUE,0.127383114888665,0.127748522029237,0.995216784496226,1.43357107479033
"random_cells",3,"softimpute","1362",10,6,TRUE,0.242126882709222,0.306016331442886,0.98930412089776,2.1364274873403
"random_cells",3,"softimpute","136288",5,4,TRUE,0.119314988382919,0.132103264115637,0.999596952742071,1.9982582169
"random_cells",3,"softimpute","136319",16,3,TRUE,0.085289633128257,0.119646122433868,0.848055228035245,0.216909020664579
"random_cells",3,"softimpute","1365",10,5,TRUE,0.18733212034805,0.228563073253905,0.995095743845678,1.92311354343678
"random_cells",3,"softimpute","1366",9,6,TRUE,0.179103556460772,0.233277407253856,0.998610604596675,3.02713759384818
"random_cells",3,"softimpute","136647",13,6,TRUE,0.179865257323705,0.199785736897444,0.996868146153873,2.60007234681406
"random_cells",3,"softimpute","1368",15,6,TRUE,0.353718454404057,0.448586690967282,0.992532211642024,3.12891893714335
"random_cells",3,"softimpute","1370",7,4,TRUE,0.222653629862541,0.239312622672264,0.9890764894955,1.73251022324303
"random_cells",3,"softimpute","137075",7,6,TRUE,0.507439469266221,0.539877432932772,0.628336245999182,0.545263354025932
"random_cells",3,"softimpute","1371",8,6,TRUE,0.152381881342406,0.171124654667283,0.996525716131034,2.06896623064488
"random_cells",3,"softimpute","1373",9,6,TRUE,0.402456146077373,0.57539530509916,0.947791100478309,1.86308640586231
"random_cells",3,"softimpute","137392",10,6,TRUE,0.140463937566541,0.158733572898197,0.995356365196066,1.60738123505879
"random_cells",3,"softimpute","1374",15,6,TRUE,0.216342572984839,0.275518957922693,0.992450137541112,2.0744755059459
"random_cells",3,"softimpute","137492",9,6,TRUE,0.150830285245779,0.19472424371649,0.994292190113734,1.89026583355857
"random_cells",3,"softimpute","1375",6,3,TRUE,0.229380430437047,0.358347132477194,0.990286867308419,1.38101984653859
"random_cells",3,"softimpute","1376",11,6,TRUE,0.138452636912217,0.199977928729814,0.999096120127202,1.93515475005904
"random_cells",3,"softimpute","137682",8,6,TRUE,0.102617513422043,0.131108511368348,0.997698104192826,2.03619503634349
"random_cells",3,"softimpute","137872",15,6,TRUE,0.244435103858774,0.276206355146798,0.993848434284654,2.403147204207
"random_cells",3,"softimpute","137886",13,5,TRUE,0.1590633686771,0.220319424660946,0.957434443593952,0.774309235153819
"random_cells",3,"softimpute","137964",11,6,TRUE,0.187543453764455,0.249504425283837,0.996355749755386,2.72734731085474
"random_cells",3,"softimpute","138046",6,4,TRUE,0.291512986693712,0.396957316608141,0.84035060135461,0.747243108102091
"random_cells",3,"softimpute","138050",6,5,TRUE,0.318466127750029,0.348023384947491,0.990663471330396,2.44956154774837
"random_cells",3,"softimpute","1381",8,6,TRUE,0.34203257473543,0.493417806285524,0.959075629219219,1.50713315842426
"random_cells",3,"softimpute","138151",10,6,TRUE,0.274906081870603,0.332573465698029,0.968157809091201,1.35273403006813
"random_cells",3,"softimpute","138162",12,6,TRUE,0.394773911934657,0.721209890952683,0.946342034448272,2.05033009985652
"random_cells",3,"softimpute","138199",6,4,TRUE,0.261200563863214,0.314891705627562,0.522903808163687,0.253526532910929
"random_cells",3,"softimpute","1382",8,6,TRUE,0.233407983241293,0.286269247436921,0.986463342097181,1.38009448934759
"random_cells",3,"softimpute","138241",15,5,TRUE,0.165616428770779,0.199172370782506,0.988887102945967,1.26914418497164
"random_cells",3,"softimpute","1384",12,6,TRUE,0.255526161920342,0.330942486777157,0.981275868470452,1.77616509438594
"random_cells",3,"softimpute","138428",8,6,TRUE,0.155025795681407,0.174698861214905,0.997037464778537,2.35885535592048
"random_cells",3,"softimpute","138429",12,6,TRUE,0.382086593726808,0.493110679194086,0.975179000879402,2.0614449666829
"random_cells",3,"softimpute","138474",10,6,TRUE,0.174437812729917,0.195940639397402,0.879863443424599,0.185830914497744
"random_cells",3,"softimpute","1385",14,6,TRUE,0.153894403797174,0.224180231880505,0.99849011828178,3.23559260692735
"random_cells",3,"softimpute","1386",14,6,TRUE,0.177031614118446,0.220208713841927,0.983223269503205,1.21848087968899
"random_cells",3,"softimpute","138639",8,4,TRUE,0.127715131622344,0.17373187676877,0.97920560149106,0.842456616424067
"random_cells",3,"softimpute","1387",9,6,TRUE,0.199496283558787,0.273112901568544,0.996630923981501,2.45404699922773
"random_cells",3,"softimpute","138716",15,6,TRUE,0.185483290615583,0.244980216889987,0.989056161904499,1.56912299872631
"random_cells",3,"softimpute","1388",11,6,TRUE,0.239546850296746,0.260377955492906,0.995187853055434,2.59766702369782
"random_cells",3,"softimpute","1389",11,6,TRUE,0.158861983462861,0.201290303168365,0.943050877887552,0.577120617622981
"random_cells",3,"softimpute","1390",9,6,TRUE,0.24791446942104,0.329124490162569,0.993451927930592,2.73478396448592
"random_cells",3,"softimpute","139065",8,4,TRUE,0.221339751824287,0.284177044306732,0.960195733074658,0.998188211316991
"random_cells",3,"softimpute","139170",4,4,TRUE,0.177446142941585,0.193989016479581,0.293738804956181,0.228009118495146
"random_cells",3,"softimpute","1392",9,6,TRUE,0.911752282101757,1.47158897066144,0.794378862637302,2.34470739096618
"random_cells",3,"softimpute","139221",11,6,TRUE,0.578135887125862,0.706630944658709,0.745555086516357,1.10066943422871
"random_cells",3,"softimpute","139231",10,5,TRUE,0.0951045657625951,0.126420433700676,0.994763611930975,1.29703034424712
"random_cells",3,"softimpute","139285",6,5,TRUE,0.172647392593153,0.191961410036802,0.989873447492397,1.39711807413473
"random_cells",3,"softimpute","1393",7,5,TRUE,0.646316808612037,0.829146140620608,0.930899282686482,1.66541810833434
"random_cells",3,"softimpute","139322",7,6,TRUE,0.41521146705567,0.475425170292634,0.948817318552236,1.52681156325872
"random_cells",3,"softimpute","139324",4,4,TRUE,0.212657017731618,0.285717099973187,0.0827748813416375,0.259273880667941
"random_cells",3,"softimpute","139341",10,6,TRUE,0.122474612825903,0.134677278975042,0.99905940576543,2.96974102078796
"random_cells",3,"softimpute","1394",12,2,TRUE,0.178443835022303,0.231080815443692,0.966529066691121,0.935098936959336
"random_cells",3,"softimpute","139596",9,5,TRUE,0.13393374289354,0.206131711504135,0.995814153087574,1.03360747935553
"random_cells",3,"softimpute","1396",16,6,TRUE,0.410694305702641,0.529622497641923,0.98486627611414,2.47474392048039
"random_cells",3,"softimpute","1397",9,6,TRUE,0.218501573376882,0.2610231298857,0.995030883293861,2.6288527850018
"random_cells",3,"softimpute","139716",8,4,TRUE,0.152312145532433,0.194397254154333,0.698197140199217,0.275403362091149
"random_cells",3,"softimpute","139728",13,5,TRUE,0.458873895904182,0.576698651449991,0.96006995603615,2.12552293311189
"random_cells",3,"softimpute","139741",7,1,TRUE,0.307409932516466,0.33581350520415,0.46120154688014,0.400273516806423
"random_cells",3,"softimpute","1398",6,6,TRUE,0.253856739489082,0.306350760153765,0.988576223314469,1.96206982637587
"random_cells",3,"softimpute","139818",11,6,TRUE,0.280602933335697,0.393769824065098,0.99188713175088,2.7477916121853
"random_cells",3,"softimpute","139886",10,5,TRUE,0.157458329888123,0.18582868858305,0.988105654951048,1.17187256916716
"random_cells",3,"softimpute","1399",14,5,TRUE,0.252924072494938,0.287258602314927,0.996848012401732,2.41734423121423
"random_cells",3,"softimpute","14",10,6,TRUE,0.0889289432962156,0.109202019233409,0.99894089851245,2.05245585472813
"random_cells",3,"softimpute","1400",11,5,TRUE,0.20050735365499,0.256688204414703,0.995432091135144,2.31013011709836
"random_cells",3,"softimpute","140290",8,2,TRUE,0.211665048802295,0.248215000019279,0.949163221126264,0.822425395753616
"random_cells",3,"softimpute","1404",15,6,TRUE,0.233324746898232,0.290671859188608,0.996056074971131,2.78417457387956
"random_cells",3,"softimpute","140459",13,6,TRUE,0.247518854885815,0.315925667909889,0.992509197343138,2.15744070470921
"random_cells",3,"softimpute","140460",16,6,TRUE,0.284638216439223,0.425427852437264,0.962853335330536,1.50618947525252
"random_cells",3,"softimpute","140461",8,6,TRUE,0.137451881822494,0.157503258505849,0.994878647656677,1.57595034681458
"random_cells",3,"softimpute","140462",8,5,TRUE,0.178988983262125,0.248565061335805,0.996949161856946,2.22485167573242
"random_cells",3,"softimpute","140465",16,6,TRUE,0.243215161662021,0.312390212252858,0.98470944759171,1.80569958320957
"random_cells",3,"softimpute","140467",11,6,TRUE,0.299631575433312,0.420075562773222,0.997474235281337,3.12887804119417
"random_cells",3,"softimpute","140469",9,4,TRUE,0.204356611587284,0.247193032892426,0.993198782066247,2.14441629211819
"random_cells",3,"softimpute","140545",3,4,TRUE,0.0938531987663302,0.0960855096936793,0.99669694664578,1.30720029180912
"random_cells",3,"softimpute","140564",6,4,TRUE,0.226923332298479,0.264430241409364,0.989809970411346,1.35455425767637
"random_cells",3,"softimpute","140576",10,6,TRUE,0.308802219684138,0.374549407049991,0.988865523479224,2.60674638288989
"random_cells",3,"softimpute","140578",13,6,TRUE,0.237692600187297,0.338866681191542,0.96750961263828,1.32875844696118
"random_cells",3,"softimpute","140606",10,6,TRUE,0.215232118261448,0.283038779676203,0.995745566050793,2.51179234070091
"random_cells",3,"softimpute","140609",14,6,TRUE,0.144342057384468,0.178189037736065,0.673481267508944,0.235513441794829
"random_cells",3,"softimpute","140685",7,5,TRUE,0.121397319107501,0.193408826119744,0.98041754743157,1.02274950063643
"random_cells",3,"softimpute","1407",10,6,TRUE,0.258030579266533,0.296026127112727,0.967682855307806,1.10633197518709
"random_cells",3,"softimpute","140700",10,6,TRUE,0.17626122459371,0.202292085720951,0.991626932884722,1.21543246905299
"random_cells",3,"softimpute","140706",4,5,TRUE,0.242364366146922,0.284183078285259,0.690011318426928,0.379171587898061
"random_cells",3,"softimpute","140707",9,6,TRUE,0.149414807247314,0.186184446370122,0.994947941836866,1.51348117263677
"random_cells",3,"softimpute","140710",5,5,TRUE,0.175569343064936,0.240513796182448,0.391746099822619,0.231815585540146
"random_cells",3,"softimpute","140730",13,4,TRUE,0.25771192144818,0.292230593652083,0.974473896619449,0.878971124711183
"random_cells",3,"softimpute","140735",11,6,TRUE,0.158081058713574,0.176246450296024,0.994995176041263,1.48074694527306
"random_cells",3,"softimpute","140738",14,5,TRUE,0.238717465840088,0.328010385865577,0.967884509248315,1.34890736957528
"random_cells",3,"softimpute","140739",4,6,TRUE,0.130761325843864,0.169357174022265,0.991099521250549,1.10750807529956
"random_cells",3,"softimpute","1408",10,6,TRUE,0.218375463330474,0.234642114959278,0.99468279296353,2.14790032408096
"random_cells",3,"softimpute","140809",9,6,TRUE,0.385785347825025,0.664877602793351,0.762562372079164,1.02098310824885
"random_cells",3,"softimpute","140823",9,6,TRUE,0.119181559409135,0.160553142133347,0.985261547123163,0.930319038972099
"random_cells",3,"softimpute","140825",7,2,TRUE,0.357960038887891,0.433312592845551,0.990582915775605,1.87550720415454
"random_cells",3,"softimpute","140831",9,6,TRUE,0.21882658699567,0.286234902598711,0.994949544979353,2.58145177254048
"random_cells",3,"softimpute","140838",11,5,TRUE,0.177582695626803,0.225445456993009,0.955445148387523,0.796714566981261
"random_cells",3,"softimpute","140862",9,5,TRUE,0.523277302424482,0.639424799737224,0.869571862252156,1.36372660239337
"random_cells",3,"softimpute","140885",11,5,TRUE,0.147831761183694,0.218078700158248,0.99470282744194,1.76867160947534
"random_cells",3,"softimpute","140886",10,4,TRUE,0.203948842638487,0.239726264184685,0.990279692098801,1.52644987528847
"random_cells",3,"softimpute","140890",10,6,TRUE,0.270821335471237,0.352287588469282,0.82801784208028,0.615392419847467
"random_cells",3,"softimpute","140893",8,6,TRUE,0.285936047888575,0.377299306691197,0.986756959510123,2.4105094327345
"random_cells",3,"softimpute","140901",7,5,TRUE,0.0912322707241805,0.1066534384732,0.988169719122595,0.664072964004539
"random_cells",3,"softimpute","141",4,5,TRUE,0.138364260586878,0.153090059226912,0.993280600061976,0.239925331319935
"random_cells",3,"softimpute","1410",9,6,TRUE,0.482101194693162,0.588775735442346,0.976417211719436,2.46533879739524
"random_cells",3,"softimpute","1412",9,5,TRUE,0.234678304524833,0.307713995493236,0.991684724663565,2.4050785779704
"random_cells",3,"softimpute","1414",9,4,TRUE,0.260815062741885,0.303244596629707,0.887683369572049,0.551869559362541
"random_cells",3,"softimpute","1415",6,5,TRUE,0.542625886769306,0.689376407848143,0.719164725298314,1.03098761352115
"random_cells",3,"softimpute","142",6,6,TRUE,0.142683775172966,0.211901700924016,0.975047828798857,0.89091393966027
"random_cells",3,"softimpute","142678",13,6,TRUE,0.348515679857583,0.449549351624037,0.95749458794885,1.5920412593804
"random_cells",3,"softimpute","142679",9,5,TRUE,0.17698620590289,0.249771629355841,0.997068064226031,2.63385184732853
"random_cells",3,"softimpute","1428",13,5,TRUE,0.304998358901285,0.376913613578031,0.974078444814385,1.53534266889858
"random_cells",3,"softimpute","142891",14,6,TRUE,0.204651424533381,0.248362220439553,0.990813378662181,1.84338246602555
"random_cells",3,"softimpute","1429",8,6,TRUE,0.307476828003656,0.355355567266215,0.98369487884348,1.4541641014284
"random_cells",3,"softimpute","142940",11,6,TRUE,0.248208328740043,0.426090038717132,0.972526435700199,1.23828413339804
"random_cells",3,"softimpute","143",10,3,TRUE,0.160267753542702,0.18649676341079,0.99386694082718,1.5201498494669
"random_cells",3,"softimpute","143098",13,6,TRUE,0.263689127973702,0.341327427026964,0.984743013654209,1.89050327279818
"random_cells",3,"softimpute","1431",8,3,TRUE,0.219900488913444,0.255732574076914,0.987119315420974,1.69773128102992
"random_cells",3,"softimpute","1432",11,6,TRUE,0.26727540980009,0.356428753855811,0.995423132740413,2.9498844558391
"random_cells",3,"softimpute","143279",11,5,TRUE,0.327113760968337,0.437749279111659,0.98519357561284,2.44032530928466
"random_cells",3,"softimpute","143384",14,6,TRUE,0.371539597240392,0.43031793894511,0.974885018857162,1.81360825425707
"random_cells",3,"softimpute","1434",19,6,TRUE,0.126048633966059,0.169274295525227,0.991658469900402,1.31536552377984
"random_cells",3,"softimpute","143503",4,4,TRUE,0.185803074329083,0.215636931753366,0.976791740712464,0.710889713300907
"random_cells",3,"softimpute","143570",6,4,TRUE,0.335204206807986,0.380947515954509,0.950480822437382,1.07868419704991
"random_cells",3,"softimpute","1436",13,6,TRUE,0.358842883824316,0.482641931273705,0.938209184996656,1.05049547051327
