"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","23338",12,6,TRUE,0.302835026084246,0.397113246301709,0.991681509041565,2.64029106811547
"random_cells",1,"softimpute","23339",17,6,TRUE,0.229356605333223,0.301886220689536,0.990518481900435,2.25355321720849
"random_cells",1,"softimpute","2334",6,5,TRUE,0.272860360528288,0.301867894418844,0.985227424678054,1.76470721570947
"random_cells",1,"softimpute","23341",10,5,TRUE,0.162103249577843,0.200547335544865,0.988875560043982,1.13129014855523
"random_cells",1,"softimpute","23344",20,6,TRUE,0.146635106693529,0.179563034205583,0.988885252035321,1.23437683606524
"random_cells",1,"softimpute","23347",12,5,TRUE,0.203346647467266,0.241296002813567,0.971485959694903,0.998462077314905
"random_cells",1,"softimpute","23348",11,6,TRUE,0.194320604564204,0.232029521350062,0.998149098738816,2.59452299041677
"random_cells",1,"softimpute","2335",13,6,TRUE,0.410143937725567,0.479778324796159,0.985410049140083,2.57355839082179
"random_cells",1,"softimpute","23350",12,5,TRUE,0.126765226116698,0.16388091492094,0.973211465571018,0.737632592028739
"random_cells",1,"softimpute","23351",11,6,TRUE,0.159292851415358,0.243624460866885,0.988220974371679,1.64283525453278
"random_cells",1,"softimpute","23352",10,6,TRUE,0.144854734469275,0.161975261474643,0.996632927895094,1.99665989548264
"random_cells",1,"softimpute","23353",7,5,TRUE,0.131966973443356,0.159448724549374,0.995843359512479,1.29868210843263
"random_cells",1,"softimpute","23354",10,4,TRUE,0.126967751822631,0.157414965518056,0.871634166167261,0.322265529421762
"random_cells",1,"softimpute","23355",11,6,TRUE,0.130010687250257,0.151013986457163,0.996577536899944,1.72295319403585
"random_cells",1,"softimpute","23357",11,6,TRUE,0.161386924742572,0.310519452353295,0.979177834869435,1.24104774187811
"random_cells",1,"softimpute","23358",12,5,TRUE,0.117158252267291,0.146012035713378,0.991435066478927,1.12820436668421
"random_cells",1,"softimpute","23359",8,4,TRUE,0.420565805989039,0.500210965483982,0.949560136048591,1.23365054674752
"random_cells",1,"softimpute","23360",14,6,TRUE,0.141451343058315,0.195121991593815,0.997782914396409,2.85472867585584
"random_cells",1,"softimpute","23361",13,5,TRUE,0.235799611024912,0.285707694119054,0.981792354302775,1.17492825882934
"random_cells",1,"softimpute","23362",9,6,TRUE,0.217480798989759,0.329680926359589,0.986700080364888,2.01080242378261
"random_cells",1,"softimpute","23363",10,5,TRUE,0.217078589490108,0.268875114268539,0.995423961695469,2.87661637612346
"random_cells",1,"softimpute","23365",15,6,TRUE,0.222545517850618,0.370565817266101,0.916858190737253,0.820421492173009
"random_cells",1,"softimpute","23366",8,5,TRUE,0.393855538476962,0.459468004666299,0.976682407047676,1.99421344800502
"random_cells",1,"softimpute","23368",14,6,TRUE,0.211080878801077,0.250220336332125,0.979295548284156,1.08760138368889
"random_cells",1,"softimpute","23369",10,6,TRUE,0.14972076584387,0.190448498121567,0.995044396034476,1.67745729481617
"random_cells",1,"softimpute","23370",10,6,TRUE,0.267743237779989,0.345091542672974,0.981079673535445,1.50568834862141
"random_cells",1,"softimpute","23371",7,5,TRUE,0.110348825367324,0.129686656533606,0.974395638048632,0.499189944361938
"random_cells",1,"softimpute","23376",9,6,TRUE,0.118260528338879,0.161689406029646,0.99577939350649,1.46451701774184
"random_cells",1,"softimpute","23378",17,6,TRUE,0.209795660562641,0.245507749901582,0.997964816900538,3.43422467185745
"random_cells",1,"softimpute","23379",15,5,TRUE,0.127560478365762,0.174847078745291,0.867953349466444,0.361950140942549
"random_cells",1,"softimpute","23380",12,5,TRUE,0.218978079101572,0.26659668924153,0.994366521361393,2.1892381837241
"random_cells",1,"softimpute","23381",8,5,TRUE,0.0740490210115754,0.0852934228575304,0.999258062939217,2.09945987005444
"random_cells",1,"softimpute","23382",12,6,TRUE,0.226398776813432,0.350818020422172,0.993005097255653,2.20299443912514
"random_cells",1,"softimpute","23383",15,5,TRUE,0.167217375245239,0.195452708394436,0.979705136043867,0.984927717733954
"random_cells",1,"softimpute","23384",7,6,TRUE,0.146613764318105,0.164629132352678,0.997173001990479,2.2798712078345
"random_cells",1,"softimpute","23385",10,6,TRUE,0.136672482422727,0.190322857633621,0.993996660589101,1.49694124432073
"random_cells",1,"softimpute","23386",9,6,TRUE,0.210819435998712,0.261332304143581,0.997145389993196,2.60747488634142
"random_cells",1,"softimpute","23387",12,6,TRUE,0.182982968408046,0.222584368594263,0.985270071922394,1.25567550042657
"random_cells",1,"softimpute","23389",18,6,TRUE,0.248777605963739,0.318252966164476,0.998375625023167,4.42551037534351
"random_cells",1,"softimpute","2339",11,6,TRUE,0.103742455924932,0.133937777301365,0.998635831412313,1.94158774867942
"random_cells",1,"softimpute","23390",18,6,TRUE,0.122250576258988,0.172718048150196,0.997571640470434,2.11111525408861
"random_cells",1,"softimpute","23392",14,5,TRUE,0.111400351609163,0.151477991339452,0.991949999185515,1.15493766965763
"random_cells",1,"softimpute","23394",8,6,TRUE,0.118057693179103,0.162199706427392,0.99733288097134,1.67825731657527
"random_cells",1,"softimpute","23395",10,6,TRUE,0.167824360550364,0.241282776820869,0.972242772336643,1.07022742532667
"random_cells",1,"softimpute","23396",7,6,TRUE,0.375156922097661,0.577941155922791,0.976964737837338,1.1275194032893
"random_cells",1,"softimpute","23398",14,6,TRUE,0.143098235769844,0.180412135530886,0.983577623758453,0.894344198770183
"random_cells",1,"softimpute","23399",8,5,TRUE,0.121896695675483,0.149896869333686,0.961356500578026,0.542455991931295
"random_cells",1,"softimpute","23400",12,6,TRUE,0.135380609116306,0.150503465652187,0.997677093687861,2.10407925146593
"random_cells",1,"softimpute","23401",12,6,TRUE,0.179908203397435,0.227335256748756,0.990263644346478,1.05841194634934
"random_cells",1,"softimpute","23403",11,5,TRUE,0.144389382628473,0.17211376085611,0.994111506989634,1.47951332244926
"random_cells",1,"softimpute","23404",13,6,TRUE,0.128701699222687,0.156252941497364,0.996677827739335,1.90521674481634
"random_cells",1,"softimpute","23405",14,6,TRUE,0.179357701644039,0.223699229923361,0.97451792046072,0.683519024363854
"random_cells",1,"softimpute","23406",12,6,TRUE,0.27027571475529,0.339708476637723,0.994545349982945,2.79049684893389
"random_cells",1,"softimpute","23408",11,6,TRUE,0.130862086139443,0.193992170255483,0.853506443919845,0.348672571217601
"random_cells",1,"softimpute","23409",11,5,TRUE,0.25341751376842,0.337388268468372,0.990343457562915,2.27595798944568
"random_cells",1,"softimpute","23411",7,6,TRUE,0.197639542952981,0.253704451941609,0.992445688485711,1.83476178924863
"random_cells",1,"softimpute","23412",12,6,TRUE,0.125445335611074,0.148766338751051,0.995849004695224,1.54354661520789
"random_cells",1,"softimpute","23413",10,5,TRUE,0.23688754251024,0.271941217754346,0.974607547177339,0.924119183286526
"random_cells",1,"softimpute","23414",7,4,TRUE,0.229384893261677,0.249974026546337,0.45749384697914,0.228614504396222
"random_cells",1,"softimpute","23417",12,6,TRUE,0.184526625869666,0.231476508329382,0.99539250802195,2.50286661063635
"random_cells",1,"softimpute","2342",14,3,TRUE,0.122664773826691,0.179442935340571,0.986819820899483,0.807016108946806
"random_cells",1,"softimpute","23420",11,3,TRUE,0.214665923886211,0.236634372000885,0.996156945843151,2.76903884522478
"random_cells",1,"softimpute","23421",14,6,TRUE,0.199229201713448,0.254054097224612,0.994519418488043,2.46030854866246
"random_cells",1,"softimpute","23423",19,6,TRUE,0.153191492917939,0.207363486469434,0.99875855831842,3.84285943354101
"random_cells",1,"softimpute","23424",9,6,TRUE,0.296254178020494,0.379009106700366,0.973513816275896,1.42399780299649
"random_cells",1,"softimpute","23426",14,5,TRUE,0.208691634043127,0.259803390961585,0.979785022284431,1.17252807476733
"random_cells",1,"softimpute","23428",14,6,TRUE,0.164927393834149,0.220722157690478,0.991574043973908,1.76051869169554
"random_cells",1,"softimpute","23429",7,6,TRUE,0.267491975758388,0.334190887233469,0.998390648236793,3.10271074975973
"random_cells",1,"softimpute","23431",12,5,TRUE,0.131330662441328,0.155093380824951,0.997940392662093,2.42481119190236
"random_cells",1,"softimpute","23433",8,6,TRUE,0.22675665576182,0.282600828172152,0.994361677394781,1.86527786879242
"random_cells",1,"softimpute","23435",10,6,TRUE,0.292013453183848,0.314790479687555,0.998966790666793,2.95772313665292
"random_cells",1,"softimpute","23438",12,6,TRUE,0.115719779203634,0.137023168453712,0.994920867324119,1.33377383271217
"random_cells",1,"softimpute","23443",12,6,TRUE,0.164554114222926,0.2119531116676,0.978108403357741,0.997814080678442
"random_cells",1,"softimpute","23446",10,6,TRUE,0.332569878289594,0.423808699745767,0.996122782317022,3.27626585481625
"random_cells",1,"softimpute","23450",17,6,TRUE,0.127255448688151,0.159904446469572,0.998453873282306,2.94778898230373
"random_cells",1,"softimpute","23451",14,6,TRUE,0.120057843875647,0.159861120909804,0.99707435063084,1.92709907978407
"random_cells",1,"softimpute","23452",9,5,TRUE,0.230001951656784,0.287266769340995,0.974774973731877,1.28002889082184
"random_cells",1,"softimpute","23456",14,6,TRUE,0.154664609882152,0.221620307522593,0.972737687103168,0.986806296841441
"random_cells",1,"softimpute","23457",11,5,TRUE,0.226455962903134,0.254960233206152,0.997283282184414,3.44484228232905
"random_cells",1,"softimpute","23460",5,4,TRUE,0.231468058334724,0.282620358159672,0.97542584407207,1.22297969124242
"random_cells",1,"softimpute","23461",15,6,TRUE,0.21648430507619,0.33464579431878,0.993485800219075,2.72843166916453
"random_cells",1,"softimpute","23462",16,6,TRUE,0.427013296984489,0.57435524716919,0.969073383218311,1.67719830607356
"random_cells",1,"softimpute","23463",11,6,TRUE,0.20828903607214,0.246797903803601,0.989286751057881,1.69824369237221
"random_cells",1,"softimpute","23464",14,5,TRUE,0.20043255103324,0.276426293813654,0.973156893831308,1.21443718370596
"random_cells",1,"softimpute","23466",11,5,TRUE,0.225024165947043,0.311532869013404,0.923267911595341,0.732631684378068
"random_cells",1,"softimpute","23468",15,6,TRUE,0.166308306571326,0.219811518149001,0.995179457497918,2.09807308276774
"random_cells",1,"softimpute","23469",7,6,TRUE,0.101767808135248,0.124323072381402,0.999516571251641,3.15539415255807
"random_cells",1,"softimpute","23471",11,6,TRUE,0.107764008777839,0.145126423152198,0.997077677558681,1.88247791372173
"random_cells",1,"softimpute","23473",12,6,TRUE,0.142299187462849,0.184658701966576,0.995285775947528,1.90803812438268
"random_cells",1,"softimpute","23474",18,6,TRUE,0.259368802769734,0.324822339854739,0.992641179010138,2.73866784345833
"random_cells",1,"softimpute","23475",11,6,TRUE,0.152410067992791,0.203359677072801,0.995631364589812,2.24849578265076
"random_cells",1,"softimpute","23476",13,6,TRUE,0.175599556519604,0.250318933724914,0.988594715296174,1.3893532846467
"random_cells",1,"softimpute","23478",5,6,TRUE,0.136393683742402,0.154678008569655,0.997028791669722,2.11075971149862
"random_cells",1,"softimpute","23479",14,6,TRUE,0.144776048409007,0.167085880060439,0.993263339295881,1.38734444544353
"random_cells",1,"softimpute","2348",12,6,TRUE,0.248998755613979,0.285369433288351,0.992843051045568,2.29486245196163
"random_cells",1,"softimpute","23480",7,6,TRUE,0.110232462912474,0.143912619723063,0.996527658446463,1.33789246981455
"random_cells",1,"softimpute","23481",9,6,TRUE,0.219039812673531,0.270630949092916,0.987036445566917,1.63874354253773
"random_cells",1,"softimpute","23483",14,6,TRUE,0.18090030697452,0.222877978363093,0.994058249370499,1.9630782508624
"random_cells",1,"softimpute","23484",12,6,TRUE,0.130105316049952,0.151673433156591,0.995591692755544,1.54169432352275
"random_cells",1,"softimpute","23491",12,5,TRUE,0.192809491626463,0.273691599259589,0.995384949295298,2.64669856023172
"random_cells",1,"softimpute","23492",12,6,TRUE,0.314451057189617,0.497461125156971,0.938470094037398,1.28756368401519
"random_cells",1,"softimpute","23493",8,5,TRUE,0.364900857333762,0.537332654998506,0.941273315817718,1.41055957446329
"random_cells",1,"softimpute","23498",9,6,TRUE,0.152624192651385,0.20234523325308,0.986381605160273,1.10620479812542
"random_cells",1,"softimpute","23499",7,6,TRUE,0.131584255760188,0.171127364684048,0.998714938217231,3.15129152364996
"random_cells",1,"softimpute","2350",16,6,TRUE,0.35547227692074,0.448351061587951,0.97837061600214,2.10292181006395
"random_cells",1,"softimpute","23500",14,6,TRUE,0.416603408541133,0.495123429685318,0.98014008017702,1.91452978762666
"random_cells",1,"softimpute","23503",9,6,TRUE,0.140713281204862,0.181144150980077,0.996993262143779,2.20822640745441
"random_cells",1,"softimpute","23505",9,5,TRUE,0.180270783676079,0.220396531262718,0.986964749480872,1.33583372477556
"random_cells",1,"softimpute","23506",13,6,TRUE,0.121850785441824,0.138921753273034,0.997804033945173,2.06148600955538
"random_cells",1,"softimpute","23507",8,5,TRUE,0.212907561290099,0.299292368362714,0.5230909125212,0.221618733649319
"random_cells",1,"softimpute","23508",8,5,TRUE,0.273423405211273,0.304064548054256,0.994346569731454,2.30488141221875
"random_cells",1,"softimpute","23509",11,6,TRUE,0.438233015095245,0.524864221243903,0.990109355794896,2.60553187233367
"random_cells",1,"softimpute","23510",13,6,TRUE,0.123781002266846,0.143506353460925,0.995349764431137,1.28339470580065
"random_cells",1,"softimpute","23511",10,5,TRUE,0.180315903940176,0.234958359321665,0.966305289309355,0.906983494314435
"random_cells",1,"softimpute","23512",18,6,TRUE,0.190471937901429,0.222822889878312,0.992948883406907,1.88347949979795
"random_cells",1,"softimpute","23513",10,6,TRUE,0.101821208854108,0.142607857914348,0.994719994989194,1.33828457245308
"random_cells",1,"softimpute","23514",5,5,TRUE,0.0801636602840547,0.0901580160473058,0.955504737956092,0.226000385186309
"random_cells",1,"softimpute","23515",9,6,TRUE,0.21463158353356,0.275437276659279,0.994334472546736,2.54970395811372
"random_cells",1,"softimpute","23516",11,6,TRUE,0.292360205035014,0.348165268883465,0.992296754276654,2.84520877863617
"random_cells",1,"softimpute","23517",17,5,TRUE,0.0945000921092806,0.15324078648495,0.995199285647883,1.25286707245811
"random_cells",1,"softimpute","23518",11,6,TRUE,0.195386841577727,0.26822126189027,0.816962197236498,0.323732185542874
"random_cells",1,"softimpute","23521",9,6,TRUE,0.190130548555933,0.310710862293596,0.996272023415022,2.49165783634063
"random_cells",1,"softimpute","23523",9,6,TRUE,0.172955967129982,0.223162738853834,0.996442805290127,2.06084646787541
"random_cells",1,"softimpute","23524",11,6,TRUE,0.151037905107244,0.174624427855962,0.995912067540102,1.73840715932563
"random_cells",1,"softimpute","23526",10,5,TRUE,0.418749859698578,0.553545381169187,0.961051457057926,1.87412328827635
"random_cells",1,"softimpute","23527",11,6,TRUE,0.169663657256935,0.240268198706355,0.953054666032198,0.706339507643793
"random_cells",1,"softimpute","23528",15,6,TRUE,0.185042724806636,0.200994231771072,0.995392566739206,2.08765385956808
"random_cells",1,"softimpute","23529",10,4,TRUE,0.165506214170783,0.201472742896514,0.919207841903935,0.466016340010174
"random_cells",1,"softimpute","2353",10,6,TRUE,0.779971409876137,0.995061786436099,0.917571392620088,2.0941169564888
"random_cells",1,"softimpute","23530",15,6,TRUE,0.233912629477876,0.276677874950109,0.961673621247685,1.02309013393631
"random_cells",1,"softimpute","23531",12,6,TRUE,0.162987464436761,0.213154288761664,0.986702759634458,1.30559958396078
"random_cells",1,"softimpute","23534",13,6,TRUE,0.114951048990138,0.199700283869883,0.993876895045621,1.46220084469582
"random_cells",1,"softimpute","23536",10,6,TRUE,0.223080155400496,0.265422730712226,0.993622961834685,1.82885633141106
"random_cells",1,"softimpute","2354",11,6,TRUE,0.459573315145757,0.577075340824892,0.972404181141967,2.20613928655827
"random_cells",1,"softimpute","23543",11,6,TRUE,0.224281433006363,0.303460436803834,0.9959050072147,2.45209734294745
"random_cells",1,"softimpute","23545",10,6,TRUE,0.165183818959096,0.222378943830786,0.997219061002675,2.60504867268978
"random_cells",1,"softimpute","23548",7,5,TRUE,0.17850015905892,0.197618847696379,0.993306147672525,1.73684817387201
"random_cells",1,"softimpute","23549",9,6,TRUE,0.226437987864937,0.290945995900644,0.98944444069147,2.10579060689079
"random_cells",1,"softimpute","2355",10,5,TRUE,0.257861761592698,0.289305899817498,0.962881733987107,1.09304846299545
"random_cells",1,"softimpute","23550",8,6,TRUE,0.215527680076011,0.238318100640169,0.89588100839381,0.513725922765955
"random_cells",1,"softimpute","23552",15,6,TRUE,0.271744096740286,0.365891578000894,0.989962819791075,1.62118463407531
"random_cells",1,"softimpute","23553",11,6,TRUE,0.238405712217363,0.377699617722102,0.997554057239416,2.29389007385031
"random_cells",1,"softimpute","23554",16,6,TRUE,0.328186872408827,0.408978314466763,0.965889105490782,1.58193496660005
"random_cells",1,"softimpute","23555",4,5,TRUE,0.823937230940746,1.05682896037251,0.932385369288723,2.23554243417287
"random_cells",1,"softimpute","23556",9,6,TRUE,0.273221866533018,0.363967796609134,0.988408659460084,2.19932186115735
"random_cells",1,"softimpute","23557",8,6,TRUE,0.136266556686289,0.184137351371965,0.996019936340902,1.82115813418026
"random_cells",1,"softimpute","23558",6,6,TRUE,0.173400219206917,0.213733747896066,0.999096140942568,2.44481526643515
"random_cells",1,"softimpute","23559",7,2,TRUE,0.126405474042926,0.176918818314406,0.960707827980115,0.644892301320206
"random_cells",1,"softimpute","23560",16,6,TRUE,0.15142102722975,0.179651157174644,0.998037795815027,2.59194904556772
"random_cells",1,"softimpute","23562",9,6,TRUE,0.206005952885469,0.26471502525964,0.997338521536155,2.75369624550843
"random_cells",1,"softimpute","23564",18,6,TRUE,0.204979177182785,0.281091131429807,0.995102613882382,2.54014189641088
"random_cells",1,"softimpute","23566",6,4,TRUE,0.302335355756695,0.402688526515403,0.956538174223119,0.722841175555662
"random_cells",1,"softimpute","23568",12,6,TRUE,0.149106440263358,0.18614630439963,0.994474012852404,1.6833268214185
"random_cells",1,"softimpute","2357",13,6,TRUE,0.332796047761294,0.470587760098065,0.94688928154731,1.21035120382494
"random_cells",1,"softimpute","23576",14,5,TRUE,0.286194334113441,0.355135900200256,0.901252388266672,0.811877039096806
"random_cells",1,"softimpute","2358",7,4,TRUE,0.184458845469562,0.211517049707519,0.913068985441118,0.432994894107185
"random_cells",1,"softimpute","23580",13,6,TRUE,0.22551451456716,0.328153761745771,0.967420662196719,1.28747046667874
"random_cells",1,"softimpute","23582",8,6,TRUE,0.304883548873158,0.342980538413825,0.985504949315423,1.77863782700794
"random_cells",1,"softimpute","23583",11,6,TRUE,0.366570517992895,0.457348840966874,0.987388849575163,3.00660243300628
"random_cells",1,"softimpute","23584",11,5,TRUE,0.315332985996232,0.400390014668288,0.987890278765312,2.56944883822489
"random_cells",1,"softimpute","23585",14,6,TRUE,0.118591381322505,0.154422841711787,0.997575626754909,2.04042562247637
"random_cells",1,"softimpute","23586",10,6,TRUE,0.335206255234537,0.433262277812199,0.977137807318589,2.1293630101692
"random_cells",1,"softimpute","23587",18,6,TRUE,0.733195277386129,0.955332836358949,0.84127700369837,1.78050876980955
"random_cells",1,"softimpute","23588",16,6,TRUE,0.13664610821956,0.174907992067915,0.991263449953567,1.07487474763947
"random_cells",1,"softimpute","23589",16,6,TRUE,0.222070091252133,0.258308475009709,0.990080707687325,1.75984124475213
"random_cells",1,"softimpute","2359",7,4,TRUE,0.421610499740253,0.610830978655918,0.701401579199578,0.917674089200102
"random_cells",1,"softimpute","23590",9,6,TRUE,0.222735343604192,0.397358879136097,0.861153979165015,0.675030221565223
"random_cells",1,"softimpute","23592",11,6,TRUE,0.155937307232478,0.202050787426222,0.997262331677736,1.56969093889762
"random_cells",1,"softimpute","23593",16,6,TRUE,0.123926202826866,0.150926822017594,0.997289321420305,2.06379523861571
"random_cells",1,"softimpute","23594",13,6,TRUE,0.412225817545818,0.558458879952918,0.974431896236366,2.53538718313329
"random_cells",1,"softimpute","23595",11,6,TRUE,0.145796766811852,0.164229105791586,0.990683143340657,1.02190433123506
"random_cells",1,"softimpute","23596",9,6,TRUE,0.260992937196532,0.282156603732252,0.985095110046186,1.66551056993117
"random_cells",1,"softimpute","23597",9,5,TRUE,0.236399981645113,0.25800516492648,0.949349715295187,0.717303734663175
"random_cells",1,"softimpute","23600",6,6,TRUE,0.258036204726994,0.346496448893008,0.994200769236847,2.66027304556246
"random_cells",1,"softimpute","23603",14,6,TRUE,0.165346838654994,0.240584787961852,0.985507586129813,1.38526827414586
"random_cells",1,"softimpute","23607",8,6,TRUE,0.166057747188797,0.202144452339057,0.979322950990351,1.00951292823169
"random_cells",1,"softimpute","23608",14,6,TRUE,0.126217765460489,0.149950447806707,0.997471300363115,2.06332671402401
"random_cells",1,"softimpute","23609",5,6,TRUE,0.12899502318423,0.135572514203941,0.992132008744943,0.803252617676162
"random_cells",1,"softimpute","23612",7,6,TRUE,0.109072104199712,0.129450802624412,0.994550044115303,1.30575027817872
"random_cells",1,"softimpute","23613",9,6,TRUE,0.205074284581526,0.237782761958052,0.962774855139068,0.922945380455821
"random_cells",1,"softimpute","23616",12,5,TRUE,0.258757545273842,0.315528210480352,0.381420219789883,0.350323730878206
"random_cells",1,"softimpute","23621",9,6,TRUE,0.150643385751458,0.171598068595412,0.998439081042058,2.81867161138358
"random_cells",1,"softimpute","23623",15,6,TRUE,0.156573853068261,0.198926219309375,0.996095996172331,1.90884876296046
"random_cells",1,"softimpute","23625",10,6,TRUE,0.0689133886018627,0.0919883056309594,0.998733320532002,1.62818948659129
"random_cells",1,"softimpute","23627",9,5,TRUE,0.325300474444253,0.451994861044474,0.840268345725188,0.874215590190541
"random_cells",1,"softimpute","23630",12,6,TRUE,0.182199844829598,0.256760473124542,0.991314010505315,2.0014474422798
"random_cells",1,"softimpute","23633",17,6,TRUE,0.132803772111839,0.169360546350253,0.991515381813196,1.24887570034795
"random_cells",1,"softimpute","23635",9,6,TRUE,0.211504977013579,0.248470272853193,0.994228927221645,2.32273877147254
"random_cells",1,"softimpute","23636",12,6,TRUE,0.109215296674492,0.198341406938297,0.996711144026171,2.43888905844623
"random_cells",1,"softimpute","23637",10,6,TRUE,0.317587134988593,0.352502591434652,0.996792401236454,3.41865229107511
"random_cells",1,"softimpute","23640",19,6,TRUE,0.233453798600736,0.316141648537799,0.991618738579145,2.23128507121788
"random_cells",1,"softimpute","23643",16,6,TRUE,0.332406790870972,0.424420662440913,0.98562384222482,2.5547801133118
"random_cells",1,"softimpute","23644",11,6,TRUE,0.203474049282646,0.248673022771761,0.991684462702661,1.54218990192259
"random_cells",1,"softimpute","23645",14,6,TRUE,0.225149521850394,0.372121809637873,0.983661635162832,2.01206862154525
"random_cells",1,"softimpute","23646",15,6,TRUE,0.147775967403415,0.176052865470073,0.994300853849916,1.64616329701784
"random_cells",1,"softimpute","23648",9,6,TRUE,0.113526330809592,0.145693539899062,0.997601897704675,2.20246097381525
"random_cells",1,"softimpute","23649",9,6,TRUE,0.137738095233957,0.167576084629714,0.999012707877789,3.11646650956699
"random_cells",1,"softimpute","23650",10,6,TRUE,0.340008911735307,0.454585049615071,0.901208970263939,1.06606757090506
"random_cells",1,"softimpute","23654",9,5,TRUE,0.202408858546221,0.230207602942864,0.774695200726185,0.353492687099952
"random_cells",1,"softimpute","23658",16,6,TRUE,0.147059205163256,0.172745734350943,0.998275511802681,2.87220526174515
"random_cells",1,"softimpute","23659",8,6,TRUE,0.289605687662603,0.36544382495082,0.886081204240171,0.799953164725928
"random_cells",1,"softimpute","23660",14,6,TRUE,0.17165241778471,0.200605031962736,0.991840885068166,1.51606104992291
"random_cells",1,"softimpute","23670",14,6,TRUE,0.109366045072925,0.152557374181727,0.997777716358517,2.14188915397551
"random_cells",1,"softimpute","23673",14,6,TRUE,0.140945487286337,0.179560603900134,0.940905037082324,0.543101993570053
"random_cells",1,"softimpute","23677",6,6,TRUE,0.185170499192947,0.219415233921293,0.971668900456938,0.940586238201642
"random_cells",1,"softimpute","23678",4,3,TRUE,0.170129174411182,0.226214061492988,0.134934363742966,0.219570295607282
"random_cells",1,"softimpute","23682",13,6,TRUE,0.196020143489967,0.239805452185227,0.994528643255627,1.91724812207499
"random_cells",1,"softimpute","23705",12,6,TRUE,0.493699325459597,0.554490222677184,0.950937477540377,1.85788818328859
"random_cells",1,"softimpute","23708",12,6,TRUE,0.477161049438083,0.516300579680354,0.970357732200853,1.95461618596164
"random_cells",1,"softimpute","23710",15,6,TRUE,0.310261406473809,0.409818280823822,0.987861007822088,2.6906775382226
"random_cells",1,"softimpute","23729",12,6,TRUE,0.22747550659903,0.274689504717077,0.987354302119975,1.70376152640375
"random_cells",1,"softimpute","23731",19,6,TRUE,0.220072168261812,0.329588770263237,0.932247184594376,0.913679848182587
"random_cells",1,"softimpute","23741",9,6,TRUE,0.210338721782011,0.249752248301217,0.997039435457844,3.28041934778315
"random_cells",1,"softimpute","23753",10,6,TRUE,0.344941528563237,0.393499692319687,0.995229668447289,3.16519945299314
"random_cells",1,"softimpute","23760",11,6,TRUE,0.15459060863549,0.244845583748419,0.995529004840053,1.79415170850621
"random_cells",1,"softimpute","23761",12,6,TRUE,0.16723994267241,0.205635815356107,0.986277851863375,1.27187285063532
"random_cells",1,"softimpute","23762",7,4,TRUE,0.302121918975342,0.369787519903536,0.927387639300008,0.982601722157637
"random_cells",1,"softimpute","23764",11,6,TRUE,0.314275820769075,0.394111240604586,0.976565486531389,1.85255756256763
"random_cells",1,"softimpute","23765",8,6,TRUE,0.275689866850404,0.323826168151652,0.994257569320352,3.19308538498414
"random_cells",1,"softimpute","23767",12,5,TRUE,0.535079533901793,0.704267920968084,0.874124042685021,1.49369658346445
"random_cells",1,"softimpute","23768",8,5,TRUE,0.497401988592052,0.583857715667504,0.890413619928132,1.3663625094042
"random_cells",1,"softimpute","23770",15,6,TRUE,0.153111997792726,0.200231765352349,0.996239601493767,2.10232711028516
"random_cells",1,"softimpute","23779",5,1,TRUE,0.461366169826786,0.541975232761218,0.010624422248478,0.382225883158985
"random_cells",1,"softimpute","23780",12,6,TRUE,0.39174920151908,0.480880802581941,0.995005965210459,3.94883658847748
"random_cells",1,"softimpute","23786",11,6,TRUE,0.230352536261176,0.324709096006433,0.968263193818816,1.08811111738913
"random_cells",1,"softimpute","23787",10,6,TRUE,0.118869506314597,0.136793305798347,0.997223022895734,1.89318541186411
"random_cells",1,"softimpute","23788",17,6,TRUE,0.290872003472853,0.328711155433679,0.996437693859307,3.18351496560765
"random_cells",1,"softimpute","2395",15,5,TRUE,0.189902140191905,0.244478800580646,0.98931552168348,1.67198207931785
"random_cells",1,"softimpute","241",9,6,TRUE,0.345453511768554,0.422888297376061,0.937026205269373,1.18630992954634
"random_cells",1,"softimpute","24137",9,6,TRUE,0.242995239581045,0.318780174384299,0.985689671977247,1.99745916678428
"random_cells",1,"softimpute","24138",9,6,TRUE,0.240554625009162,0.291249420685804,0.995370141396057,2.64550539860257
"random_cells",1,"softimpute","24139",19,6,TRUE,0.376536112951601,0.457828506024337,0.993831884188981,3.79632062985631
"random_cells",1,"softimpute","24140",14,6,TRUE,0.135507011713154,0.197985362424443,0.99558676199393,2.15894008722753
"random_cells",1,"softimpute","24142",11,6,TRUE,0.204509536898865,0.23073271095606,0.985234221682587,1.31675846000565
"random_cells",1,"softimpute","24144",9,5,TRUE,0.0488877032815873,0.067131012092079,0.998657749830397,1.25003122232309
"random_cells",1,"softimpute","24145",15,6,TRUE,0.34385379624211,0.463828804850066,0.982444702686271,2.4226904290333
"random_cells",1,"softimpute","24146",7,5,TRUE,0.325835696162156,0.388874840420346,0.964117919747944,1.38058482513863
"random_cells",1,"softimpute","24147",15,6,TRUE,0.331152121878812,0.433162465470056,0.987494970313416,2.26323018536473
"random_cells",1,"softimpute","24148",12,6,TRUE,0.14684550893921,0.170846657208163,0.998115885129457,2.84821295062551
"random_cells",1,"softimpute","24149",12,6,TRUE,0.254221534922637,0.299683486254476,0.952097985779814,0.890965815172492
