"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"softimpute","23042",64,2,TRUE,0.63112943391182,0.683055797040372,0.982124815811573,2.74175809792214
"progressive_tax_block",3,"softimpute","23064",97,2,FALSE,1.47859960950602,1.83881998954346,0.659128020929628,1.45726897882228
"progressive_tax_block",3,"softimpute","23077",65,2,FALSE,1.08107572391618,1.12673622485356,0.623064810038634,0.357755152713054
"progressive_tax_block",3,"softimpute","23078",105,2,FALSE,0.62440582116208,0.716746234268902,0.941633879239204,1.878879062982
"progressive_tax_block",3,"softimpute","23086",93,2,FALSE,1.29696297130235,1.45858999010759,0.615266846649619,1.68031260023569
"progressive_tax_block",3,"softimpute","23087",61,2,FALSE,0.862701076946178,0.951239444732581,0.918081186688916,0.614895878439485
"progressive_tax_block",3,"softimpute","23093",64,2,TRUE,1.03669635291118,1.11959884628224,0.945325799566674,1.85910345156792
"progressive_tax_block",3,"softimpute","23094",53,2,FALSE,0.543813151440278,0.631902410743849,0.346672661526509,0.595863605650001
"progressive_tax_block",3,"softimpute","23097",61,2,FALSE,1.71644388166028,1.7778381913542,0.98164191409205,1.37128418748253
"progressive_tax_block",3,"softimpute","231",77,2,FALSE,0.586876697992188,0.711515413675924,0.981600690801667,2.16231182679581
"progressive_tax_block",3,"softimpute","23107",60,2,TRUE,0.815137461772547,0.85943081244567,0.989098461224393,1.80765393132883
"progressive_tax_block",3,"softimpute","23108",28,2,TRUE,1.72274335801703,1.84951689935167,0.950302732048025,2.71229463794447
"progressive_tax_block",3,"softimpute","23113",105,2,FALSE,1.18796871761055,1.44221064495047,0.709498509208866,2.00161049528868
"progressive_tax_block",3,"softimpute","23118",77,2,FALSE,1.82491042323295,2.00789952791696,0.895199741833333,1.9032829768402
"progressive_tax_block",3,"softimpute","23126",64,2,TRUE,1.95517353316033,2.10408858067029,0.961090666020793,1.44510948702735
"progressive_tax_block",3,"softimpute","2313",64,2,TRUE,1.60396090608644,1.72535098117658,0.94165273281863,1.89984656237175
"progressive_tax_block",3,"softimpute","2314",65,2,FALSE,1.49785616414132,1.67863186613422,0.624529419414898,0.323052338143239
"progressive_tax_block",3,"softimpute","23140",52,2,TRUE,0.166930591783482,0.246955915051438,0.991972515577192,1.61591444746258
"progressive_tax_block",3,"softimpute","23158",60,2,TRUE,1.3968211101659,1.50391979953846,0.955839664021162,1.55206827172876
"progressive_tax_block",3,"softimpute","23161",97,2,FALSE,2.11079128423535,2.14324932286018,0.981723624962623,1.24893899530806
"progressive_tax_block",3,"softimpute","2317",77,2,FALSE,0.795055809858085,0.868993167878068,0.985246499599474,2.05578466170946
"progressive_tax_block",3,"softimpute","23174",97,2,FALSE,1.23653686100063,1.28539808032124,0.983925543701721,1.27526370867848
"progressive_tax_block",3,"softimpute","23175",77,2,FALSE,1.64694043106499,1.96435959758141,0.431024191238843,1.55954401414451
"progressive_tax_block",3,"softimpute","23185",105,2,FALSE,2.07726816283978,2.11068810634904,0.971936907059868,1.57927873730715
"progressive_tax_block",3,"softimpute","23192",93,2,FALSE,3.05453527188233,3.11899559215001,0.786355837160194,0.711927661449533
"progressive_tax_block",3,"softimpute","23201",89,2,FALSE,0.788495562469365,0.934279701787549,0.391018708031508,0.790731119855016
"progressive_tax_block",3,"softimpute","23216",64,2,TRUE,4.20880859641333,4.41830561703015,0.988785753491919,3.35428841743248
"progressive_tax_block",3,"softimpute","23224",48,2,TRUE,0.448314434725255,0.543807140063066,0.979847137650306,1.97993866646397
"progressive_tax_block",3,"softimpute","23235",12,2,TRUE,1.56406173987238,1.58841316428406,0.833996048314249,0.489348378365181
"progressive_tax_block",3,"softimpute","23242",16,2,TRUE,0.958267502573959,1.24392310463159,0.349441035365463,0.858832693983272
"progressive_tax_block",3,"softimpute","23256",65,2,FALSE,0.824359222772059,0.865965193765003,0.992909649183719,1.86708215564498
"progressive_tax_block",3,"softimpute","23259",61,2,FALSE,1.17478860280889,1.21152436206084,0.949968513235277,0.941177660859299
"progressive_tax_block",3,"softimpute","23265",77,2,FALSE,0.379271216259226,0.535496302986026,0.992203839811552,2.57722414105338
"progressive_tax_block",3,"softimpute","23274",93,2,FALSE,2.01806318861002,2.16085211215005,0.879355231386455,1.56158442111296
"progressive_tax_block",3,"softimpute","23284",64,2,TRUE,0.898681638778836,1.04652020853187,0.922458562578221,2.29773106223943
"progressive_tax_block",3,"softimpute","23286",64,2,TRUE,1.07896091339228,1.31208604635146,0.877030278242091,2.51784872038665
"progressive_tax_block",3,"softimpute","23287",109,2,FALSE,1.26184825718132,1.3607675618248,0.953317568454163,1.99400552275402
"progressive_tax_block",3,"softimpute","2329",64,2,TRUE,0.492660753459037,0.723673136467314,0.944632288359996,1.74052986140757
"progressive_tax_block",3,"softimpute","23294",109,2,FALSE,0.820037418531352,1.06213303618477,0.944034634273347,1.09742429748065
"progressive_tax_block",3,"softimpute","23299",48,2,TRUE,0.687326273154722,0.747193572431856,0.977371051879311,1.41621873388129
"progressive_tax_block",3,"softimpute","23300",77,2,FALSE,0.550403860357887,0.802814540593358,0.944930293313426,2.22461615521967
"progressive_tax_block",3,"softimpute","23302",53,2,FALSE,0.930175796620393,1.02135246293139,0.499295605335574,0.473841456846608
"progressive_tax_block",3,"softimpute","23321",77,2,FALSE,0.523172503685267,0.659069116050183,0.948946764283018,2.01550901639953
"progressive_tax_block",3,"softimpute","23325",64,2,TRUE,2.02397786842769,2.08555677180435,0.979783465251206,2.38501001717876
"progressive_tax_block",3,"softimpute","23336",28,2,TRUE,0.946874712612126,1.11698034828746,0.958027328821337,2.29095242138871
"progressive_tax_block",3,"softimpute","23344",97,2,FALSE,1.13563123705343,1.34190641918847,0.472000207978041,1.03133403774461
"progressive_tax_block",3,"softimpute","23355",73,2,FALSE,1.21749251557003,1.3640299512215,0.996156737204795,2.52713674954335
"progressive_tax_block",3,"softimpute","23362",105,2,FALSE,1.48719838166512,1.67168753706239,0.877076587719332,1.64457434229063
"progressive_tax_block",3,"softimpute","23365",77,2,FALSE,0.92864121168353,1.47679279336862,0.867830191484382,1.20933635031168
"progressive_tax_block",3,"softimpute","23371",57,2,FALSE,2.17951504624943,2.32056464190873,-0.660377619112803,0.330590011426225
"progressive_tax_block",3,"softimpute","23413",48,2,TRUE,0.254711609952705,0.364460333142534,0.968590180954768,1.28340211999031
"progressive_tax_block",3,"softimpute","2342",36,2,TRUE,0.219969331281473,0.252708830580929,0.778333597869955,0.214191613681295
"progressive_tax_block",3,"softimpute","23429",109,2,FALSE,0.860519509510636,1.00941609959363,0.939161711103748,2.21088180701881
"progressive_tax_block",3,"softimpute","23452",57,2,FALSE,1.86702591962045,2.00057856649063,0.945168237711482,1.25461737982538
"progressive_tax_block",3,"softimpute","23464",89,2,FALSE,0.825178091524415,0.931003538324999,0.743014990857542,0.673815838136433
"progressive_tax_block",3,"softimpute","23466",44,2,TRUE,1.01529169388713,1.11692074407857,0.87079034347665,0.436739050316147
"progressive_tax_block",3,"softimpute","23469",93,2,FALSE,1.22292205666898,1.51485665043188,0.615542627816914,1.15300914547143
"progressive_tax_block",3,"softimpute","23473",64,2,TRUE,0.520692686960264,0.569514811077373,0.967473432750124,2.26633138253054
"progressive_tax_block",3,"softimpute","23475",60,2,TRUE,1.62521192642297,1.96532205430011,0.772341451894785,2.08474119891969
"progressive_tax_block",3,"softimpute","23483",32,2,TRUE,0.87449581624073,0.969814199625204,0.991434678275706,3.24739727209297
"progressive_tax_block",3,"softimpute","23510",105,2,FALSE,1.72701922018573,1.77801278008367,0.938323111271284,1.57188727371436
"progressive_tax_block",3,"softimpute","23515",52,2,TRUE,1.45079031358787,1.48180156898055,0.978479459652423,1.46908207098136
"progressive_tax_block",3,"softimpute","23528",97,2,FALSE,1.30218051258319,1.46572728839557,0.741086588742072,0.84697711998967
"progressive_tax_block",3,"softimpute","23530",73,2,FALSE,1.45571809051054,1.5955035380691,0.81977738054661,1.49780698901364
"progressive_tax_block",3,"softimpute","23534",105,2,FALSE,1.65968995612427,1.73395313122934,0.93635073992794,1.5142601311828
"progressive_tax_block",3,"softimpute","2354",73,2,FALSE,1.23198643059219,1.40229815475034,0.938607375149392,2.24550646532623
"progressive_tax_block",3,"softimpute","23557",73,2,FALSE,0.708389627823375,0.780613523531376,0.951755494477416,2.23094939433397
"progressive_tax_block",3,"softimpute","2358",57,2,FALSE,1.00239868967552,1.09321113813057,0.824377102273372,0.679021951251559
"progressive_tax_block",3,"softimpute","23584",28,2,TRUE,0.606866584946771,0.790220616049674,0.985092923894475,3.29632017072839
"progressive_tax_block",3,"softimpute","23586",77,2,FALSE,0.917727141471397,1.02465875654681,0.947546141245757,2.45668056317069
"progressive_tax_block",3,"softimpute","23612",77,2,FALSE,2.12940722333208,2.16815016251083,0.984076348506169,2.2523994615423
"progressive_tax_block",3,"softimpute","23623",77,2,FALSE,1.75626152260021,1.84875092339975,0.956624924220804,1.9575227092456
"progressive_tax_block",3,"softimpute","23625",60,2,TRUE,0.745997297708928,0.823553961081555,0.94750167006596,1.8369244713531
"progressive_tax_block",3,"softimpute","23636",97,2,FALSE,0.966265907852997,1.13328018187044,0.92144175022214,1.90650665535703
"progressive_tax_block",3,"softimpute","23643",77,2,FALSE,1.72123270035693,1.93195825761612,0.905485613158398,2.57389797719624
"progressive_tax_block",3,"softimpute","23646",97,2,FALSE,0.707283497803825,0.868113337352634,0.760511290454701,0.810297794727689
"progressive_tax_block",3,"softimpute","23654",93,2,FALSE,0.673685145337449,0.838624734245261,0.521750373698121,0.691998015644231
"progressive_tax_block",3,"softimpute","23678",49,2,FALSE,0.504507268884917,0.560395493527621,0.570754408423638,0.395170134111667
"progressive_tax_block",3,"softimpute","23741",93,2,FALSE,2.428285467051,3.10619619767616,0.518478169760705,2.29379155993178
"progressive_tax_block",3,"softimpute","23787",52,2,TRUE,1.04006025415444,1.08133217630305,0.988149372836353,1.59696763007898
"progressive_tax_block",3,"softimpute","24137",97,2,FALSE,0.575343086763203,0.729465968932492,0.758291575555304,1.03644337957309
"progressive_tax_block",3,"softimpute","24140",109,2,FALSE,0.41704786635786,0.514160304039062,0.952230159212841,1.67754691178346
"progressive_tax_block",3,"softimpute","24144",48,2,TRUE,0.604505105835519,0.691189013603751,0.980600762496882,1.61504011168549
"progressive_tax_block",3,"softimpute","246243",105,2,FALSE,0.986072467195398,1.12090587372917,0.902891535186679,1.96912021444083
"progressive_tax_block",3,"softimpute","25",77,2,FALSE,1.30070796934274,1.40884780964708,0.980049720119765,2.33097998609527
"progressive_tax_block",3,"softimpute","250",64,2,TRUE,4.68333548038825,4.78711689507452,0.948684131431107,2.95960507299028
"progressive_tax_block",3,"softimpute","2519",64,2,TRUE,0.969740094816893,1.51407963072066,0.958740913556086,3.12414454206707
"progressive_tax_block",3,"softimpute","253143",89,2,FALSE,1.23718867232758,1.38292100689203,0.272749093366527,1.20853606995764
"progressive_tax_block",3,"softimpute","2534",77,2,FALSE,0.429609802483654,0.584209796980468,0.962839601396792,1.79058307204637
"progressive_tax_block",3,"softimpute","253782",44,2,TRUE,1.39640984272141,1.47049856743904,0.933598292584817,1.33335078721352
"progressive_tax_block",3,"softimpute","254102",89,2,FALSE,0.696660172154296,0.799912595650287,0.524793554458268,0.799174216346151
"progressive_tax_block",3,"softimpute","255394",93,2,FALSE,0.912016276868698,1.12626744309853,0.870705810600429,1.17285388058727
"progressive_tax_block",3,"softimpute","255758",97,2,FALSE,1.36859207347456,1.58818699927248,0.799532374371986,1.35871065519342
"progressive_tax_block",3,"softimpute","2562",12,2,TRUE,0.898442221784013,1.04393819456165,0.765708698044266,0.676589639735175
"progressive_tax_block",3,"softimpute","256281",105,2,FALSE,0.751292952001474,0.908545021672394,0.806869297676345,1.14665868017939
"progressive_tax_block",3,"softimpute","256356",89,2,FALSE,1.56954938995248,1.73170069724573,0.576441678101482,0.9603736765908
"progressive_tax_block",3,"softimpute","256364",32,2,TRUE,1.29095912189784,1.528053568035,0.989236167557637,2.47070366190987
"progressive_tax_block",3,"softimpute","256714",60,2,TRUE,1.5194945449413,1.82584020133142,0.917714810686769,1.04196797732357
"progressive_tax_block",3,"softimpute","2569",57,2,FALSE,0.537372475947541,0.641379198684442,0.931601767376801,0.981496058351327
"progressive_tax_block",3,"softimpute","257044",53,2,FALSE,0.501710389460801,0.636168482631392,0.94099707777601,1.06499711589302
"progressive_tax_block",3,"softimpute","25759",16,2,TRUE,1.65552123099619,1.68962178205061,0.61647377052165,0.441794264940868
"progressive_tax_block",3,"softimpute","25780",28,2,TRUE,1.17612584302867,1.47906316167481,0.960170058882232,2.23563131070058
"progressive_tax_block",3,"softimpute","25788",105,2,FALSE,0.322724545523555,0.445464401368173,0.955714730724391,1.35855773045773
"progressive_tax_block",3,"softimpute","25789",12,2,TRUE,1.47117537802566,1.48834716216111,0.894383570494026,0.517153906604039
"progressive_tax_block",3,"softimpute","25821",77,2,FALSE,0.99783035034678,1.09801147658218,0.992140648367911,2.43902428086969
"progressive_tax_block",3,"softimpute","25824",105,2,FALSE,0.33368747787112,0.447463869134133,0.967500109448233,1.60576706403534
"progressive_tax_block",3,"softimpute","25840",93,2,FALSE,0.483949817844558,0.655397579370307,0.864185335356183,1.20176371652478
"progressive_tax_block",3,"softimpute","25841",48,2,TRUE,2.51503611584957,2.85457206321891,0.986385512425005,2.80667664077206
"progressive_tax_block",3,"softimpute","25847",60,2,TRUE,2.73789596306363,2.91066603397022,0.831767744648852,1.59385099028114
"progressive_tax_block",3,"softimpute","25865",32,2,TRUE,0.781634742316269,0.982795329109423,0.985576865768867,2.6087868749864
"progressive_tax_block",3,"softimpute","25886",44,2,TRUE,0.578242306537481,0.686816803359761,0.983051135391565,1.62055789453125
"progressive_tax_block",3,"softimpute","25888",61,2,FALSE,0.849455337118629,0.974475232765856,0.966388015707665,1.42074103654818
"progressive_tax_block",3,"softimpute","2590",105,2,FALSE,1.45636416075677,1.63517801445912,0.935907588059221,2.75947275800559
"progressive_tax_block",3,"softimpute","25903",52,2,TRUE,0.890075704590115,1.37552788005549,0.503249982906846,0.552424293177023
"progressive_tax_block",3,"softimpute","2591",61,2,FALSE,1.19120208130669,1.35927091551767,0.720340309236946,0.901517044840585
"progressive_tax_block",3,"softimpute","25926",64,2,TRUE,1.0002686763377,1.21507392604098,0.946569788681582,2.32277402537784
"progressive_tax_block",3,"softimpute","25929",73,2,FALSE,1.09807066339418,1.19645901059314,0.932416807213768,1.87257973353351
"progressive_tax_block",3,"softimpute","25934",93,2,FALSE,1.40542962079349,1.56687689078686,0.364534600793639,0.458225283921786
"progressive_tax_block",3,"softimpute","2596",12,2,TRUE,0.624351330603251,0.757303848921234,0.294786641770818,0.783898120232672
"progressive_tax_block",3,"softimpute","25960",52,2,TRUE,1.02670214969852,1.16832695116163,0.577706784218185,0.607880071991502
"progressive_tax_block",3,"softimpute","25963",105,2,FALSE,1.29234116243615,1.40690601177098,0.935828272780034,1.14465076788276
"progressive_tax_block",3,"softimpute","25974",89,2,FALSE,0.461092280670054,0.529002812190187,0.641719543699781,0.542490057259676
"progressive_tax_block",3,"softimpute","25975",77,2,FALSE,3.73787573158915,3.7883097519792,0.953877707475831,1.6687564702985
"progressive_tax_block",3,"softimpute","26002",57,2,FALSE,0.934373155311957,1.07882275648353,0.490553296524317,0.808706494745996
"progressive_tax_block",3,"softimpute","26012",109,2,FALSE,0.968312172761129,1.08045915597647,0.95884111291016,1.43332800109371
"progressive_tax_block",3,"softimpute","26013",93,2,FALSE,0.499395356526323,0.576613991992388,0.953859333829978,1.25817072477952
"progressive_tax_block",3,"softimpute","26015",77,2,FALSE,2.52927380044397,2.65827365847951,0.917887686825032,1.84636509029802
"progressive_tax_block",3,"softimpute","26017",77,2,FALSE,1.18972663780719,1.35997286971274,0.8892444745711,2.30842748118858
"progressive_tax_block",3,"softimpute","26043",48,2,TRUE,1.47156864483068,1.65635441145194,0.861636489093323,0.596993668743094
"progressive_tax_block",3,"softimpute","26046",93,2,FALSE,1.51391469317585,1.88279518121295,-0.0744570183546074,1.06944302308439
"progressive_tax_block",3,"softimpute","26054",28,2,TRUE,0.902795233964319,1.06057056697401,0.994200774399818,3.95043516553238
"progressive_tax_block",3,"softimpute","26058",64,2,TRUE,0.91668050222052,1.1074165761169,0.929433119671901,2.10160052158619
"progressive_tax_block",3,"softimpute","26060",60,2,TRUE,0.822102671567221,0.907345934034442,0.981171200137186,2.14856692415631
"progressive_tax_block",3,"softimpute","26073",64,2,TRUE,2.47399550174173,2.57577541273823,0.941306535552671,2.12460283072518
"progressive_tax_block",3,"softimpute","26088",52,2,TRUE,5.02410424272096,5.08415957601756,0.954487478724036,2.03259468312923
"progressive_tax_block",3,"softimpute","26112",73,2,FALSE,0.67559437797705,0.751507453124163,0.973501945922504,2.35000377710171
"progressive_tax_block",3,"softimpute","26119",77,2,FALSE,1.08470323127848,1.48596348275997,0.915728406580267,2.93755927444395
"progressive_tax_block",3,"softimpute","26122",105,2,FALSE,2.6000790574889,3.13168927605613,0.834893754457946,2.78930525833071
"progressive_tax_block",3,"softimpute","26135",97,2,FALSE,1.3783999165853,1.52963404202705,0.872177799980344,2.31301624617174
"progressive_tax_block",3,"softimpute","26149",16,2,TRUE,1.23974289442792,1.36170777704876,0.202179628343682,0.371606493511788
"progressive_tax_block",3,"softimpute","26190",93,2,FALSE,0.419678983044567,0.491010520484106,0.855384229842872,0.619512888983325
"progressive_tax_block",3,"softimpute","26270",61,2,FALSE,0.512813104878611,0.704328374528643,0.79243500372998,1.02981041192595
"progressive_tax_block",3,"softimpute","2633",32,2,TRUE,1.09363279306963,1.33540233601108,0.987897135726494,2.39561906778111
"progressive_tax_block",3,"softimpute","2635",64,2,TRUE,1.87625922082404,2.00834420590848,0.909947269849214,2.0250794885541
"progressive_tax_block",3,"softimpute","26354",77,2,FALSE,0.800715465828491,1.09341824500593,0.968156485668778,2.58278719508927
"progressive_tax_block",3,"softimpute","26468",73,2,FALSE,1.27303802834623,1.45914009782803,0.930250961019665,1.8958871670036
"progressive_tax_block",3,"softimpute","26509",105,2,FALSE,0.661143919886587,0.774083055636203,0.970487682586312,1.95066056685659
"progressive_tax_block",3,"softimpute","26524",105,2,FALSE,2.80868625458023,3.3469617541273,0.728098640823857,2.60107532690654
"progressive_tax_block",3,"softimpute","26578",105,2,FALSE,0.639192501036244,0.81639601532207,0.951981686202238,1.66663108535238
"progressive_tax_block",3,"softimpute","26580",49,2,FALSE,1.9825248757068,1.99838871956583,0.443966615229744,0.283111798033195
"progressive_tax_block",3,"softimpute","26585",12,2,TRUE,0.240792622360602,0.309805265283929,0.82676908603046,0.363162378325244
"progressive_tax_block",3,"softimpute","26586",64,2,TRUE,1.23374776790927,1.46727076819684,0.974026949192985,2.87298486437404
"progressive_tax_block",3,"softimpute","26608",32,2,TRUE,1.71952436788875,1.84463716574533,0.997932805109681,5.05085551270813
"progressive_tax_block",3,"softimpute","2664",60,2,TRUE,0.707591986041357,0.886619592251053,0.935813174938364,1.53640666422176
"progressive_tax_block",3,"softimpute","266655",48,2,TRUE,2.13443879495073,2.2615656559171,0.904476854099207,1.68902618346728
"progressive_tax_block",3,"softimpute","266812",97,2,FALSE,0.511497486970285,0.620572394062197,0.766317937073253,0.619270436409039
"progressive_tax_block",3,"softimpute","26750",64,2,TRUE,0.810654025242725,0.882025347054767,0.974167831188184,1.88987769456144
"progressive_tax_block",3,"softimpute","2689",16,2,TRUE,3.86123008794763,4.6921922380472,0.44178205640596,3.11971737755702
"progressive_tax_block",3,"softimpute","26959",97,2,FALSE,0.792970544919378,0.962500637084221,0.28046948831535,0.637289849040919
"progressive_tax_block",3,"softimpute","2697",109,2,FALSE,2.46104099092807,3.047840920708,0.599120606494802,2.43236532669252
"progressive_tax_block",3,"softimpute","26986",49,2,FALSE,1.66347226808432,1.6794171764795,0.316079659225914,0.243922894171818
"progressive_tax_block",3,"softimpute","26994",32,2,TRUE,0.61871581537734,0.668143084475298,0.997146589911529,3.27017664010545
"progressive_tax_block",3,"softimpute","26995",105,2,FALSE,0.670658706171089,0.755978880205126,0.954197988452258,2.02296887138971
"progressive_tax_block",3,"softimpute","2700",53,2,FALSE,0.523117911540843,0.624544536649428,0.583735115327475,0.76730519874626
"progressive_tax_block",3,"softimpute","27040",105,2,FALSE,0.819697932733539,0.907696330561408,0.86674104606707,1.67372816858639
"progressive_tax_block",3,"softimpute","27044",105,2,FALSE,0.961184905054466,1.0399364441676,0.93596707935623,2.25943472819378
"progressive_tax_block",3,"softimpute","27107",64,2,TRUE,1.12793331032775,1.38116038682011,0.893302146574489,2.83192824163605
"progressive_tax_block",3,"softimpute","27148",64,2,TRUE,2.11104453238333,2.27658870375501,0.933220249522096,2.39032654660147
"progressive_tax_block",3,"softimpute","27166",105,2,FALSE,0.899445663851211,1.10857643683034,0.89910405615475,2.0531003218055
"progressive_tax_block",3,"softimpute","2720",97,2,FALSE,0.37665566559708,0.465925630927247,0.920422343662493,0.871589490189041
"progressive_tax_block",3,"softimpute","27240",12,2,TRUE,0.375254300283732,0.537552803776696,0.878424812976464,0.778905081796601
"progressive_tax_block",3,"softimpute","27241",77,2,FALSE,0.401794813825955,0.485117919747257,0.985396706883926,2.13494076108943
"progressive_tax_block",3,"softimpute","27247",93,2,FALSE,1.14264657864372,1.31793259540326,0.644214438117418,0.761012149306814
"progressive_tax_block",3,"softimpute","27249",32,2,TRUE,0.569460672384804,0.694915873917587,0.997844081081263,2.66360211584803
"progressive_tax_block",3,"softimpute","27257",105,2,FALSE,0.755185556279967,0.792451560603719,0.855779414323519,1.12998289104904
"progressive_tax_block",3,"softimpute","27306",32,2,TRUE,3.20352019793812,3.32147378101917,0.963916086456458,3.27766935612924
"progressive_tax_block",3,"softimpute","27309",77,2,FALSE,0.877652537660871,1.15116356699459,0.969930346149061,2.56398676883359
"progressive_tax_block",3,"softimpute","27315",77,2,FALSE,2.04044251626876,2.20404893853818,0.908177179364435,1.8584180875267
"progressive_tax_block",3,"softimpute","27327",109,2,FALSE,1.32715835705184,1.41798637018485,0.970154311221333,1.27224788535957
"progressive_tax_block",3,"softimpute","27344",64,2,TRUE,2.15478858516045,2.31806804950695,0.970654847497957,2.84342392478833
"progressive_tax_block",3,"softimpute","27345",64,2,TRUE,0.793410328786928,0.957068727934663,0.957806625817146,2.36245780315032
"progressive_tax_block",3,"softimpute","27349",109,2,FALSE,1.07169600956302,1.30747375770167,0.850656356233576,2.35508007431281
"progressive_tax_block",3,"softimpute","27350",69,2,FALSE,1.18521450068169,1.29857557070587,0.978970783240688,2.61841059092943
"progressive_tax_block",3,"softimpute","274",52,2,TRUE,1.45043255524316,1.65855661314975,0.816599197084594,0.584363413070677
"progressive_tax_block",3,"softimpute","27429",64,2,TRUE,0.984448860207083,1.06188419822316,0.98016655605784,2.08055070475755
"progressive_tax_block",3,"softimpute","2743",53,2,FALSE,0.818094771144588,0.871643773138162,0.808886907589776,0.738315645118773
"progressive_tax_block",3,"softimpute","27434",52,2,TRUE,1.15088254636777,1.30579339411956,0.983518851340638,2.38576409204367
"progressive_tax_block",3,"softimpute","2768",65,2,FALSE,0.45512843473355,0.50852384997508,0.97446207841025,0.869318241924656
"progressive_tax_block",3,"softimpute","2769",69,2,FALSE,1.14758417655892,1.42624622954907,0.89456619406779,2.04778209545825
"progressive_tax_block",3,"softimpute","2776",105,2,FALSE,1.25242847268012,1.58420028966311,0.912361292331847,2.3340172543559
"progressive_tax_block",3,"softimpute","2791",105,2,FALSE,2.28217227162688,2.37006899941151,0.87517938964386,1.74062034945014
"progressive_tax_block",3,"softimpute","2793",53,2,FALSE,1.0361835320191,1.08157618577218,0.0886245349018825,0.295600095274681
"progressive_tax_block",3,"softimpute","2799",32,2,TRUE,1.4577930913613,1.72210274862343,0.94152466431383,2.43403151745787
"progressive_tax_block",3,"softimpute","2800",52,2,TRUE,1.33660909937949,1.38208960165063,0.982254447927651,1.64101156813479
"progressive_tax_block",3,"softimpute","2803",93,2,FALSE,0.849696289340506,0.914858125595096,0.669764319996607,1.16436651644298
"progressive_tax_block",3,"softimpute","282809",97,2,FALSE,1.05469664114302,1.31065432556029,0.738692417046915,1.19903826714397
"progressive_tax_block",3,"softimpute","283316",28,2,TRUE,0.96138666633883,1.12723465583212,0.965006006401925,2.38820664176626
"progressive_tax_block",3,"softimpute","283459",16,2,TRUE,2.09067494307866,2.14212032342391,0.827651394755315,0.355824990075601
"progressive_tax_block",3,"softimpute","283464",93,2,FALSE,0.662089292935836,0.74642918282103,0.915780104115415,0.957052334412055
"progressive_tax_block",3,"softimpute","2835",89,2,FALSE,1.22806704490509,1.34246460883769,0.773044805160119,1.75349910265189
"progressive_tax_block",3,"softimpute","283899",60,2,TRUE,0.711209095779169,0.994229315790013,0.904356165405135,1.6949420313153
"progressive_tax_block",3,"softimpute","284018",64,2,TRUE,2.51053691710653,2.91011772210343,0.805566150243677,2.58299072840955
"progressive_tax_block",3,"softimpute","284021",12,2,TRUE,0.346502846816293,0.439176402342369,0.743530308650695,0.539658923504351
"progressive_tax_block",3,"softimpute","284023",53,2,FALSE,0.384870860248735,0.45066252816968,0.779803462196655,0.489131427056084
"progressive_tax_block",3,"softimpute","284349",16,2,TRUE,1.65921813085218,1.71650305651166,0.582083044508461,0.323552101441791
"progressive_tax_block",3,"softimpute","284370",105,2,FALSE,0.686113871198215,0.849024265884507,0.874777121982529,1.69246183028383
"progressive_tax_block",3,"softimpute","284443",97,2,FALSE,1.84387724823302,1.99645750981172,0.868219526953608,2.81058285326962
"progressive_tax_block",3,"softimpute","285175",53,2,FALSE,1.04763488282581,1.12704579710272,0.8621046278648,0.745850875372619
"progressive_tax_block",3,"softimpute","285193",12,2,TRUE,0.57104355389592,0.618393881201767,0.903076191409942,0.940111395952474
"progressive_tax_block",3,"softimpute","285636",49,2,FALSE,0.985256477902382,1.00199962489026,0.207081050695463,0.185408144870284
"progressive_tax_block",3,"softimpute","285855",89,2,FALSE,5.29470079202971,5.71477703594814,0.248367464443505,2.28324657046179
"progressive_tax_block",3,"softimpute","286676",65,2,FALSE,0.813073612717701,1.11768722499347,0.925517481655825,2.00071334380085
"progressive_tax_block",3,"softimpute","286826",97,2,FALSE,0.90338810586779,1.17317799877987,0.945059060949887,1.85798625679359
"progressive_tax_block",3,"softimpute","2869",97,2,FALSE,1.34345296979814,1.48399612464533,0.923788754619714,1.47059202057925
"progressive_tax_block",3,"softimpute","2873",77,2,FALSE,0.990779719442116,1.08103021331497,0.890510120992505,2.10498447831958
"progressive_tax_block",3,"softimpute","2874",105,2,FALSE,1.26164136500782,1.40741829672935,0.948932365442899,2.60239969263048
"progressive_tax_block",3,"softimpute","288",77,2,FALSE,1.97157446273345,2.4942934631227,0.720613786726861,1.92318327813278
"progressive_tax_block",3,"softimpute","2886",93,2,FALSE,0.93770702595305,1.09149465976032,0.710744336072395,0.776721810723467
"progressive_tax_block",3,"softimpute","2887",32,2,TRUE,0.476280732516944,0.560770370454709,0.99342605406591,3.18346755336837
"progressive_tax_block",3,"softimpute","28965",52,2,TRUE,0.605533516256041,0.718071050821306,0.959672625637036,1.94702019529238
"progressive_tax_block",3,"softimpute","28966",32,2,TRUE,0.901245094130363,1.10210001066158,0.994679411377637,4.1459535318244
"progressive_tax_block",3,"softimpute","28968",53,2,FALSE,0.314083169389304,0.380844245473265,0.814912764886036,0.504225027474947
"progressive_tax_block",3,"softimpute","28989",77,2,FALSE,0.75709577575848,0.866290911062686,0.960850270406206,2.45024903768655
"progressive_tax_block",3,"softimpute","28990",77,2,FALSE,0.859911898040279,0.909042364329121,0.988799211630985,1.95591185592162
"progressive_tax_block",3,"softimpute","28991",64,2,TRUE,0.785283981830442,0.841319047504273,0.993769953300485,1.95571803441683
