"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"softimpute","23600",28,3,TRUE,0.82974294776357,1.05113567799706,0.987945522570643,4.12294918144246
"gene_dataset_block",2,"softimpute","23603",49,5,FALSE,0.580523680539906,0.628296897220933,0.652485197122872,0.319813798168635
"gene_dataset_block",2,"softimpute","23607",48,3,TRUE,1.96685277278076,1.98994685340223,0.980919991257456,1.28299637749395
"gene_dataset_block",2,"softimpute","23608",101,3,FALSE,0.865416315106819,0.88924917938231,0.991283761351027,1.30211395105937
"gene_dataset_block",2,"softimpute","23621",4,5,TRUE,1.15420835619135,1.17535763536223,0.81957234212377,0.250853856768041
"gene_dataset_block",2,"softimpute","23623",36,5,TRUE,1.9780618633854,1.99053390703731,0.513872184912994,0.262427970933518
"gene_dataset_block",2,"softimpute","23625",4,5,TRUE,0.994868188976103,1.00015263744585,-0.0884799438158432,0.086198760610177
"gene_dataset_block",2,"softimpute","23630",53,4,FALSE,0.373725679380807,0.449595081996405,0.92837256906177,0.90060744348603
"gene_dataset_block",2,"softimpute","23633",49,5,FALSE,1.62838563104458,1.64372243369727,0.57316300663076,0.27609919176799
"gene_dataset_block",2,"softimpute","23635",49,5,FALSE,0.345419814238785,0.441695010904811,0.336369842356905,0.326211906788212
"gene_dataset_block",2,"softimpute","23640",4,5,TRUE,0.306104750372552,0.376817821140749,0.787730303876751,0.0778111722912846
"gene_dataset_block",2,"softimpute","23645",16,5,TRUE,0.444988225076044,0.50302118142983,0.843506185759513,0.586564431085581
"gene_dataset_block",2,"softimpute","23650",49,5,FALSE,0.913735405119296,1.02469551009355,0.0443757502074411,0.417217324531874
"gene_dataset_block",2,"softimpute","23659",20,4,TRUE,1.63950803976257,1.85183873766373,0.947977216557331,1.77393724174935
"gene_dataset_block",2,"softimpute","23660",4,5,TRUE,0.856047098447769,0.871407763596595,0.106864831369117,0.168063169468107
"gene_dataset_block",2,"softimpute","23670",49,5,FALSE,0.37235609981288,0.445858813021859,0.438685087877344,0.300063583890098
"gene_dataset_block",2,"softimpute","23673",36,5,TRUE,0.364896256936135,0.427132614161,0.292878519759536,0.262262439743453
"gene_dataset_block",2,"softimpute","23682",89,3,FALSE,0.807132082186025,1.06433047807326,-0.204409510582898,0.49951789273459
"gene_dataset_block",2,"softimpute","23731",49,5,FALSE,0.89003457364862,0.92598500858228,0.537801789425547,0.306213945137433
"gene_dataset_block",2,"softimpute","23761",36,5,TRUE,1.56847563675234,1.58855820914286,0.876592226328412,0.481852963034271
"gene_dataset_block",2,"softimpute","23764",16,5,TRUE,1.21405426681717,1.26375065534845,0.873828121828316,0.737899716414165
"gene_dataset_block",2,"softimpute","23770",57,4,FALSE,0.738598266630666,0.77969932786951,0.864285215573579,0.447309749396156
"gene_dataset_block",2,"softimpute","241",36,5,TRUE,1.95737089635707,1.99615667665226,0.77263691299339,0.616849142148439
"gene_dataset_block",2,"softimpute","24138",44,4,TRUE,1.51678902400543,1.63076984072351,0.803620837593083,0.547714424109883
"gene_dataset_block",2,"softimpute","24139",36,5,TRUE,1.80864153662186,1.8702276291981,0.476138990690212,0.548838441281368
"gene_dataset_block",2,"softimpute","24140",49,5,FALSE,0.319058524658717,0.394533367617221,0.581699185646487,0.37949539514895
"gene_dataset_block",2,"softimpute","24147",20,4,TRUE,1.37437627741425,1.42932320726597,0.989224006785988,2.75043337181572
"gene_dataset_block",2,"softimpute","24148",85,4,FALSE,1.89502644848747,2.13043208030704,0.970104644425309,2.13943317395264
"gene_dataset_block",2,"softimpute","24149",16,5,TRUE,1.11638032784421,1.19284144691313,0.539096512148822,0.417278989480295
"gene_dataset_block",2,"softimpute","245973",4,5,TRUE,0.308421951953229,0.341931401757847,0.891208548690129,0.542154625122357
"gene_dataset_block",2,"softimpute","246175",60,3,TRUE,0.857478896708599,1.01344760670534,0.890625924073346,1.73798720518899
"gene_dataset_block",2,"softimpute","246243",49,5,FALSE,1.12203712080828,1.14926883098505,0.346248890846164,0.267385349296386
"gene_dataset_block",2,"softimpute","2475",4,5,TRUE,1.06804389908405,1.10104411381615,0.792039978029171,0.364193783566318
"gene_dataset_block",2,"softimpute","25",36,5,TRUE,1.28794682097357,1.34830427775226,0.439694905620825,0.45043101622995
"gene_dataset_block",2,"softimpute","2512",4,5,TRUE,0.321211181223235,0.371460749753949,0.777201443114138,0.342346815451483
"gene_dataset_block",2,"softimpute","2517",16,5,TRUE,0.342557638741656,0.433803938956267,0.845174622699987,0.679900256928654
"gene_dataset_block",2,"softimpute","2521",4,5,TRUE,0.386640701441728,0.413160204766533,0.37282037812291,0.149608474320463
"gene_dataset_block",2,"softimpute","2526",73,3,FALSE,0.62064371232039,0.68307359727767,0.988662859939767,1.9137887346478
"gene_dataset_block",2,"softimpute","252839",8,5,TRUE,1.47489222327461,1.48886550104076,0.89975700770108,0.255425448188296
"gene_dataset_block",2,"softimpute","2530",20,4,TRUE,0.35841146235102,0.447698294180185,0.995321051275924,2.61097731073957
"gene_dataset_block",2,"softimpute","2531",44,4,TRUE,1.4642116429446,1.50260012021497,0.99761773234365,2.17246487956994
"gene_dataset_block",2,"softimpute","2533",85,4,FALSE,0.465694830287404,0.564355320366582,0.594064374941768,0.506002161370297
"gene_dataset_block",2,"softimpute","253558",16,5,TRUE,2.26389354907116,2.30285372338746,0.303657040338369,0.43542943314239
"gene_dataset_block",2,"softimpute","2537",28,3,TRUE,0.969678273470352,1.10725610974402,0.98552086675157,4.13385578885188
"gene_dataset_block",2,"softimpute","2539",53,4,FALSE,1.73389746811659,1.79346426716764,0.953470642558378,0.986105331358858
"gene_dataset_block",2,"softimpute","253959",49,5,FALSE,0.202419528469853,0.251444195365211,0.347001037809082,0.262922235356511
"gene_dataset_block",2,"softimpute","2542",16,5,TRUE,2.58289279403721,2.64125977087193,-0.204234845217975,0.357461679271303
"gene_dataset_block",2,"softimpute","254359",36,5,TRUE,0.804233280858501,0.844546073897388,0.616835057244625,0.331590704062571
"gene_dataset_block",2,"softimpute","2548",53,4,FALSE,2.92506641278137,2.98532650291337,0.728488661191545,0.653009078539226
"gene_dataset_block",2,"softimpute","254863",49,5,FALSE,0.809568748666244,0.837114125392786,0.831070946483946,0.378654579877418
"gene_dataset_block",2,"softimpute","2549",8,5,TRUE,0.197296781927487,0.262597918378794,0.282317283694099,0.248023517129076
"gene_dataset_block",2,"softimpute","255394",85,4,FALSE,0.767095203272714,0.989275553991325,0.867591301574012,1.0103525887762
"gene_dataset_block",2,"softimpute","255488",16,5,TRUE,1.76190418515266,1.96139607968311,-0.849648651324158,0.523606888806605
"gene_dataset_block",2,"softimpute","255758",8,5,TRUE,0.512232895630918,0.573912695903698,0.49900201576469,0.319220022219078
"gene_dataset_block",2,"softimpute","255919",16,5,TRUE,1.09650193319599,1.13101863590644,0.441008607653544,0.215705369664227
"gene_dataset_block",2,"softimpute","256281",4,5,TRUE,1.39196516725997,1.41227408687605,0.23159870366448,0.277424540531885
"gene_dataset_block",2,"softimpute","256364",8,5,TRUE,0.180974296510067,0.223567176987106,0.112389736744418,0.101633557954127
"gene_dataset_block",2,"softimpute","2564",4,5,TRUE,0.553598617651899,0.679392853288822,0.334181999461932,0.475741331968968
"gene_dataset_block",2,"softimpute","256471",16,5,TRUE,1.84603925845338,2.16736854394346,0.0890967746412508,1.16927686510494
"gene_dataset_block",2,"softimpute","256933",4,5,TRUE,0.508366940986893,0.580741420258427,0.192916815856676,0.0678225190039687
"gene_dataset_block",2,"softimpute","256949",16,5,TRUE,0.50423639174056,0.602127426794605,0.764516097411362,0.436595672533816
"gene_dataset_block",2,"softimpute","257068",4,5,TRUE,0.67532183050966,0.680423263526101,0.808179461088026,0.156154077614711
"gene_dataset_block",2,"softimpute","257218",8,5,TRUE,0.659847461222224,0.697719584120362,0.471248999018636,0.182707304753202
"gene_dataset_block",2,"softimpute","257415",16,5,TRUE,1.745476855125,1.75739786706418,0.742414936134999,0.199446782170251
"gene_dataset_block",2,"softimpute","25771",49,5,FALSE,0.833746537761554,0.882789645242038,0.0611898658325203,0.264048643145789
"gene_dataset_block",2,"softimpute","25776",8,5,TRUE,1.08647455175667,1.10931914732427,0.665482026942881,0.110175449489079
"gene_dataset_block",2,"softimpute","25777",16,5,TRUE,0.576287939885393,0.684791054083032,0.551269007954739,0.541761709278863
"gene_dataset_block",2,"softimpute","25778",4,5,TRUE,0.769118113188312,0.785602637116838,-0.395439623474504,0.0499301715353886
"gene_dataset_block",2,"softimpute","25782",36,5,TRUE,0.205001936552767,0.251463733077932,0.660634206713206,0.269869577186057
"gene_dataset_block",2,"softimpute","25788",44,4,TRUE,0.200072843650682,0.252040331884847,0.985017753227764,1.37106091228876
"gene_dataset_block",2,"softimpute","25793",49,5,FALSE,1.76653769617582,1.78001533224977,0.409059716095204,0.242067338667452
"gene_dataset_block",2,"softimpute","25796",36,5,TRUE,0.562653792855541,0.584317734959784,0.669831343784812,0.215289197638153
"gene_dataset_block",2,"softimpute","25797",24,3,TRUE,1.505356705913,1.75039835773244,0.886829972258909,3.00552887317274
"gene_dataset_block",2,"softimpute","25799",16,5,TRUE,0.907352895019391,1.63417218872061,0.0813792446028724,1.67785776087036
"gene_dataset_block",2,"softimpute","2580",44,4,TRUE,0.832567924700804,0.915193688212428,0.984768580617325,1.18493704073838
"gene_dataset_block",2,"softimpute","25800",4,5,TRUE,1.46623450586406,1.47636822986377,0.89981996616046,0.37138950585566
"gene_dataset_block",2,"softimpute","25805",8,5,TRUE,0.70070370379896,0.751929676798346,0.759106821695284,0.405763546998007
"gene_dataset_block",2,"softimpute","2581",49,5,FALSE,1.27492944703073,1.31352914888996,-0.0599782951708418,0.222722863714812
"gene_dataset_block",2,"softimpute","25813",4,5,TRUE,0.644990130175893,0.658764332823338,0.801372654395545,0.255692994428852
"gene_dataset_block",2,"softimpute","25816",36,5,TRUE,0.244701001448166,0.31817071131943,0.376338794217014,0.287465742826703
"gene_dataset_block",2,"softimpute","2582",105,2,FALSE,0.478068558366738,0.612156164018899,0.956448493598971,1.17732622255399
"gene_dataset_block",2,"softimpute","25820",57,4,FALSE,0.35883040824556,0.442469953003408,0.944697633866522,1.04436422884138
"gene_dataset_block",2,"softimpute","25824",44,4,TRUE,0.440546638395522,0.467038723076387,0.994734140200065,1.50979525677066
"gene_dataset_block",2,"softimpute","25825",53,4,FALSE,1.8222462810767,1.87304977361759,0.78191724339499,0.366215594344512
"gene_dataset_block",2,"softimpute","25828",4,5,TRUE,0.930138854670241,0.932824368241355,0.901096426073521,0.188225751294568
"gene_dataset_block",2,"softimpute","25831",16,5,TRUE,0.418811792843465,0.486301468439301,0.454760879992719,0.244203294112414
"gene_dataset_block",2,"softimpute","2584",16,5,TRUE,1.3636827160383,1.39961463061606,0.721618393899906,0.442756607324229
"gene_dataset_block",2,"softimpute","25842",44,4,TRUE,0.499731925772809,0.585874510647872,0.967276782320567,1.13283776820032
"gene_dataset_block",2,"softimpute","25844",49,5,FALSE,0.694448946258634,0.719162107958378,0.173367423490856,0.137035887147557
"gene_dataset_block",2,"softimpute","25847",28,3,TRUE,1.33667867554008,1.46446550414978,0.971046594086575,1.92698937258285
"gene_dataset_block",2,"softimpute","25849",8,5,TRUE,1.02688705561773,1.22662655594069,0.501035955841413,1.05148137263538
"gene_dataset_block",2,"softimpute","2585",69,3,FALSE,0.611818725296693,0.695984829632929,0.987622624724759,2.01381840444364
"gene_dataset_block",2,"softimpute","25851",16,5,TRUE,0.450484233936511,0.505928587578459,0.522925538260431,0.567393741657292
"gene_dataset_block",2,"softimpute","25853",4,5,TRUE,0.599531011916512,0.606885874540312,0.67618260076106,0.14749410798072
"gene_dataset_block",2,"softimpute","25865",8,5,TRUE,1.36601147662622,1.41939347053425,-0.310705351040771,0.143984287635601
"gene_dataset_block",2,"softimpute","25870",36,5,TRUE,2.10678765960965,2.12221304952402,0.617109338885438,0.322606795795653
"gene_dataset_block",2,"softimpute","25874",4,5,TRUE,1.30217960690684,1.32762952401142,0.901625556055244,0.411870502120901
"gene_dataset_block",2,"softimpute","25879",85,4,FALSE,0.775955112833971,0.9269370833049,0.721075776631072,0.726824800704728
"gene_dataset_block",2,"softimpute","2588",4,5,TRUE,1.80278574335381,1.81002688694771,0.791333045930175,0.255063164369261
"gene_dataset_block",2,"softimpute","2589",36,5,TRUE,1.7622509762014,1.78137776762019,0.745183893438449,0.392301764580637
"gene_dataset_block",2,"softimpute","25891",8,5,TRUE,2.58038457540099,2.70568506985802,-0.241298210816917,0.497347688045988
"gene_dataset_block",2,"softimpute","25901",65,4,FALSE,0.614487142953247,0.877561035011002,0.97521641440959,1.18531207184182
"gene_dataset_block",2,"softimpute","25906",53,4,FALSE,0.691427661522204,0.736108484758179,0.878817116214499,0.510381308677709
"gene_dataset_block",2,"softimpute","25909",4,5,TRUE,0.587208583071304,0.619402039775461,-0.411576430837144,0.203020757694278
"gene_dataset_block",2,"softimpute","25911",36,5,TRUE,0.659127354188061,0.704049843835862,0.177615231111673,0.206509617248345
"gene_dataset_block",2,"softimpute","25917",4,5,TRUE,1.21629288612213,1.22178248058092,0.121240759160675,0.102973289091653
"gene_dataset_block",2,"softimpute","25921",60,3,TRUE,0.364348832028641,0.451733510680626,0.990678484220667,1.96502632182367
"gene_dataset_block",2,"softimpute","25923",52,4,TRUE,0.965568661160884,1.01370298054426,0.986071373868031,2.44035018209714
"gene_dataset_block",2,"softimpute","25926",36,5,TRUE,1.53218700343525,1.54953009047285,0.601940899517705,0.293102407616321
"gene_dataset_block",2,"softimpute","25927",40,4,TRUE,1.79098390629585,1.89891714127814,0.188885781697351,0.265181905504195
"gene_dataset_block",2,"softimpute","25929",8,5,TRUE,1.68561427988972,1.6998482846829,-0.071773830369675,0.104495326647976
"gene_dataset_block",2,"softimpute","25930",4,5,TRUE,1.52943757792067,1.52995114345536,0.959025326376423,0.131415603572956
"gene_dataset_block",2,"softimpute","25934",12,4,TRUE,0.956788031398603,1.07301022908049,0.51934683233408,0.453107930182206
"gene_dataset_block",2,"softimpute","25936",4,5,TRUE,0.364649646895896,0.371842449870892,0.34068113123253,0.0487588442272282
"gene_dataset_block",2,"softimpute","25937",4,5,TRUE,0.822714216352143,0.833520920248961,0.712539504472772,0.191644953998385
"gene_dataset_block",2,"softimpute","25940",4,5,TRUE,0.260745995350559,0.308837920382215,0.468299223024586,0.286363000107394
"gene_dataset_block",2,"softimpute","25945",12,4,TRUE,3.43468014097281,3.56961194563546,0.926374311082967,1.39638967378802
"gene_dataset_block",2,"softimpute","25946",12,4,TRUE,0.665735227313512,0.749924417479474,0.399304029082923,0.227144950286295
"gene_dataset_block",2,"softimpute","25948",49,5,FALSE,2.18024341042549,2.19089078583429,0.450784272082929,0.244182207891049
"gene_dataset_block",2,"softimpute","25950",69,3,FALSE,0.586912534257746,0.703702150618156,0.980201094518094,2.38554142091355
"gene_dataset_block",2,"softimpute","25953",85,4,FALSE,2.06024425782239,2.18215973876652,0.907240394889123,1.06547073581428
"gene_dataset_block",2,"softimpute","25957",52,4,TRUE,0.56767227504649,0.681581657181924,0.966470395923251,2.01960969308533
"gene_dataset_block",2,"softimpute","25959",16,5,TRUE,2.92112020736071,2.94849684340389,0.887669843185585,0.483068724541767
"gene_dataset_block",2,"softimpute","25960",49,5,FALSE,0.575494934138482,0.719052147123295,0.719422297556611,0.734674290514657
"gene_dataset_block",2,"softimpute","25962",16,5,TRUE,0.379484179945641,0.452395121150135,0.158078583484081,0.174866347396704
"gene_dataset_block",2,"softimpute","25966",4,5,TRUE,0.830568920216494,0.876350655024941,-0.0799689324436391,0.262420222745656
"gene_dataset_block",2,"softimpute","2597",36,5,TRUE,0.316485246983971,0.391936446176482,0.670584024178757,0.450172687604844
"gene_dataset_block",2,"softimpute","25973",40,4,TRUE,0.918903500640172,0.95244018946139,0.955813910185318,1.15296629617892
"gene_dataset_block",2,"softimpute","25976",8,5,TRUE,1.62049008931817,1.66962537801001,0.752956137260433,0.626424536207893
"gene_dataset_block",2,"softimpute","25977",53,4,FALSE,2.35379700796367,2.36743976456882,0.854681832942157,0.460519010655573
"gene_dataset_block",2,"softimpute","25979",36,5,TRUE,0.391615527563524,0.430090548932948,0.663839224960593,0.253428711901202
"gene_dataset_block",2,"softimpute","25980",52,4,TRUE,0.621666067127276,0.803668427171543,0.969773232821993,1.04122187020374
"gene_dataset_block",2,"softimpute","25984",4,5,TRUE,0.82402041187813,0.838839435833758,0.521575467434993,0.0907959546880953
"gene_dataset_block",2,"softimpute","25988",40,4,TRUE,1.72033450614839,1.76631885019416,0.974670844695585,0.973415393316776
"gene_dataset_block",2,"softimpute","25994",40,4,TRUE,0.604024790398326,0.734885537732182,0.98804220205042,1.52646693945875
"gene_dataset_block",2,"softimpute","25996",4,5,TRUE,1.28512300040759,1.2892261478571,0.702249950246783,0.166062358847241
"gene_dataset_block",2,"softimpute","26001",36,5,TRUE,2.26448163674969,2.28195539272219,-0.13333734485391,0.191009388719136
"gene_dataset_block",2,"softimpute","26015",8,5,TRUE,0.842689549891572,0.855166043096224,0.691174362963186,0.173349891336382
"gene_dataset_block",2,"softimpute","26019",8,4,TRUE,0.503256984316456,0.564460894456792,-0.347775944582836,0.516439439182781
"gene_dataset_block",2,"softimpute","26020",52,4,TRUE,0.389004137351788,0.523442312829352,0.969930620959837,1.22534012762115
"gene_dataset_block",2,"softimpute","26022",44,4,TRUE,1.52807558595169,1.61426964279122,0.592776334745706,0.423244422862939
"gene_dataset_block",2,"softimpute","26031",4,5,TRUE,0.474560623945467,0.493544432716459,-0.303378229558343,0.233807325372909
"gene_dataset_block",2,"softimpute","26035",53,4,FALSE,2.26752561260698,2.36345593800728,0.911488918214003,1.0885704825771
"gene_dataset_block",2,"softimpute","26036",49,5,FALSE,1.17760973699716,1.19059813915967,0.582294169067756,0.21564879521708
"gene_dataset_block",2,"softimpute","26058",20,4,TRUE,0.688882573972093,0.721315023932834,0.998141124751704,2.47944086772091
"gene_dataset_block",2,"softimpute","26060",40,4,TRUE,0.689377391832726,0.730676059066456,0.984884870324679,1.25113372153838
"gene_dataset_block",2,"softimpute","26061",52,4,TRUE,0.424948893711504,0.61127221362569,0.968753791017403,1.14603818108194
"gene_dataset_block",2,"softimpute","26064",36,5,TRUE,1.47895215946811,1.50469219971751,0.1938620613974,0.25823147139285
"gene_dataset_block",2,"softimpute","26065",65,4,FALSE,0.346496122293168,0.442235014681012,0.991887709041929,2.11836659254627
"gene_dataset_block",2,"softimpute","26073",56,3,TRUE,2.33253066219205,2.47977368395628,0.869811206998981,1.62141977569328
"gene_dataset_block",2,"softimpute","26090",49,5,FALSE,0.411461969942394,0.48226598921995,0.513372177188883,0.479005308140443
"gene_dataset_block",2,"softimpute","26091",4,5,TRUE,0.337363645769489,0.355153952019605,0.941864730347802,0.322556237288921
"gene_dataset_block",2,"softimpute","26094",8,5,TRUE,0.244400108784274,0.316508957711489,0.683991915576262,0.114863756853586
"gene_dataset_block",2,"softimpute","26099",4,5,TRUE,0.48132137925313,0.499910587480986,-0.0146646222445866,0.107142824988259
"gene_dataset_block",2,"softimpute","26100",49,5,FALSE,3.99755077275868,4.00729212122199,0.47306014961936,0.307888973841304
"gene_dataset_block",2,"softimpute","26119",36,5,TRUE,0.416304581688868,0.529526224789065,0.431454346478173,0.4316141998155
"gene_dataset_block",2,"softimpute","26123",36,5,TRUE,1.40655827152995,1.42101681769572,0.685425473859636,0.281409915483481
"gene_dataset_block",2,"softimpute","26127",69,3,FALSE,0.252990899319517,0.317722139628084,0.98544082128036,1.82456706093241
"gene_dataset_block",2,"softimpute","26130",40,4,TRUE,0.205579304096925,0.294666710842463,0.98909386205242,1.19001061391963
"gene_dataset_block",2,"softimpute","26136",85,4,FALSE,2.62034263529391,2.96837523723066,0.944890612210852,1.77684891796425
"gene_dataset_block",2,"softimpute","26147",12,4,TRUE,0.421383877316817,0.441725685495161,0.81319902715117,0.224191016514385
"gene_dataset_block",2,"softimpute","2615",49,5,FALSE,1.33511546568959,1.37341100797066,0.668421878380669,0.362246027953674
"gene_dataset_block",2,"softimpute","26155",36,5,TRUE,2.00865631009709,2.0322480627522,0.0769886821450881,0.220571806808621
"gene_dataset_block",2,"softimpute","2617",4,5,TRUE,0.44746755339881,0.476240806704184,0.8184390806253,0.288197976140278
"gene_dataset_block",2,"softimpute","2619",16,5,TRUE,1.77092089340702,1.80949740813639,0.759467730311431,0.589849984238164
"gene_dataset_block",2,"softimpute","26205",16,5,TRUE,0.810243770107096,0.877817916605103,0.241181207546037,0.258857706733771
"gene_dataset_block",2,"softimpute","26207",4,5,TRUE,0.368208378470189,0.415270489175772,0.598502834743645,0.177502534107639
"gene_dataset_block",2,"softimpute","26224",44,4,TRUE,0.579968767719478,0.951485478571502,0.290324033383475,0.234075645088004
"gene_dataset_block",2,"softimpute","26227",36,5,TRUE,1.04737028562402,1.12141286900581,0.423045436951083,0.44758001190765
"gene_dataset_block",2,"softimpute","26229",4,5,TRUE,0.986497242598678,1.00165753672362,-0.498416662418496,0.17911533740304
"gene_dataset_block",2,"softimpute","26234",16,5,TRUE,0.93902235708434,0.976145444126349,0.748644053887387,0.303161866932387
"gene_dataset_block",2,"softimpute","2624",8,5,TRUE,0.28842475542863,0.376477052643622,0.209825881980176,0.388065142221785
"gene_dataset_block",2,"softimpute","26240",16,5,TRUE,0.654478775741653,0.818753306477019,0.0974236029694258,0.49182624954614
"gene_dataset_block",2,"softimpute","2625",20,4,TRUE,3.09651396668722,3.41390924866094,0.983943814844339,3.72110299094964
"gene_dataset_block",2,"softimpute","26259",4,5,TRUE,0.366607038269265,0.470551884555234,-0.675770768425389,0.221925455499487
"gene_dataset_block",2,"softimpute","26260",24,4,TRUE,1.44564811713388,1.55117699604906,0.993538704918909,3.65097489958311
"gene_dataset_block",2,"softimpute","26263",4,5,TRUE,0.221818391804837,0.235954937970063,0.892257454686908,0.153506850512603
"gene_dataset_block",2,"softimpute","26268",49,5,FALSE,3.96679623375716,3.98588615946155,0.467720026831903,0.435901149150695
"gene_dataset_block",2,"softimpute","26269",36,5,TRUE,2.0392425092276,2.0548947582974,0.364416685052107,0.232432419770724
"gene_dataset_block",2,"softimpute","26271",49,5,FALSE,0.89628799066472,1.07053051481861,0.321013576768666,0.854454850778585
"gene_dataset_block",2,"softimpute","26272",12,4,TRUE,1.5612939244231,1.58379646129888,0.792540438487989,0.448310037358539
"gene_dataset_block",2,"softimpute","26275",20,4,TRUE,0.735100563085549,0.994178026122707,0.952804546897502,2.0775528819025
"gene_dataset_block",2,"softimpute","26276",49,5,FALSE,0.291415374770992,0.342599729842755,0.404592363296945,0.246733887265003
"gene_dataset_block",2,"softimpute","26277",48,3,TRUE,0.160924515386273,0.196312936566467,0.992563145874055,1.39989575738059
"gene_dataset_block",2,"softimpute","26289",4,5,TRUE,0.76898394118922,0.840698164120545,-0.935046489847817,0.543130883873958
"gene_dataset_block",2,"softimpute","26297",16,5,TRUE,1.55656096885313,1.8056738653513,-0.0338749152578273,0.89541297558577
"gene_dataset_block",2,"softimpute","2631",53,4,FALSE,0.78362207748951,0.841778225958098,0.512668588544667,0.303659849846384
"gene_dataset_block",2,"softimpute","2634",4,5,TRUE,0.656873857652569,0.717431653784079,0.373727363884843,0.345386375205651
"gene_dataset_block",2,"softimpute","26353",49,5,FALSE,1.01632089707072,1.03899730952914,0.524765839099294,0.242156185693564
"gene_dataset_block",2,"softimpute","26354",4,5,TRUE,0.631751698046155,0.66748255281142,0.963565071686364,0.352595795703339
"gene_dataset_block",2,"softimpute","26355",36,5,TRUE,0.946532584705244,0.993984899432617,0.610398428367659,0.320730963024403
"gene_dataset_block",2,"softimpute","2639",20,4,TRUE,0.405885919124499,0.479367113718377,0.986322301188367,2.14912926091517
"gene_dataset_block",2,"softimpute","2644",36,5,TRUE,0.501113830133788,0.537510039876115,0.734068615086626,0.261330493765098
"gene_dataset_block",2,"softimpute","2647",16,5,TRUE,0.935838872923252,1.01893465027591,0.785109884289238,0.455461875969328
"gene_dataset_block",2,"softimpute","26499",4,5,TRUE,1.75045316153734,1.7707955651962,-0.226797213892659,0.281496336841724
"gene_dataset_block",2,"softimpute","2650",12,4,TRUE,0.624471863452031,0.685603815182387,0.922241700197915,0.645140467667457
"gene_dataset_block",2,"softimpute","26505",36,5,TRUE,0.453298005694143,0.505061191022885,0.268298254787575,0.279838561665479
"gene_dataset_block",2,"softimpute","26508",16,5,TRUE,2.37781935665667,2.54640097042663,-0.0397516109607324,0.398715957371614
"gene_dataset_block",2,"softimpute","26509",8,5,TRUE,0.722543879729092,0.761731842460243,0.706234725015561,0.36134990337447
"gene_dataset_block",2,"softimpute","26521",16,5,TRUE,1.62144814731892,1.64466477731414,0.666711736303308,0.353687612808241
"gene_dataset_block",2,"softimpute","26523",4,5,TRUE,0.703797234265552,0.717298562001154,0.738988169845603,0.23626807110303
"gene_dataset_block",2,"softimpute","26528",4,5,TRUE,1.41031282993875,1.42319200654759,-0.770014651959048,0.0430741307607405
"gene_dataset_block",2,"softimpute","26574",89,3,FALSE,0.843881357444028,1.02395176419637,0.658493694004786,1.10290638009763
"gene_dataset_block",2,"softimpute","26577",16,5,TRUE,0.505421986104404,0.602340048653708,-0.0882012116342948,0.404289360467922
"gene_dataset_block",2,"softimpute","26578",36,5,TRUE,0.904978206294742,0.937019301232387,0.759063448075691,0.335963494632696
"gene_dataset_block",2,"softimpute","26586",49,5,FALSE,1.2784631360968,1.36842309704737,0.320590888779554,0.531347220725752
"gene_dataset_block",2,"softimpute","26608",8,5,TRUE,1.28955148434872,1.29170547007918,0.667963928997407,0.0971236868409561
"gene_dataset_block",2,"softimpute","26610",57,4,FALSE,1.1519147841181,1.22455432927748,0.507799418919056,0.448681735351821
"gene_dataset_block",2,"softimpute","2665",40,4,TRUE,1.78047626001603,1.83786400573559,-0.250006907342322,0.201170687129508
"gene_dataset_block",2,"softimpute","2669",36,5,TRUE,0.467636415500071,0.595429373318795,0.392108440196801,0.428343501293234
"gene_dataset_block",2,"softimpute","267",4,5,TRUE,1.15712505019098,1.17897836668891,0.661791738976791,0.3480022211648
"gene_dataset_block",2,"softimpute","26750",40,4,TRUE,0.748746194822209,0.778377050303765,0.75740005152787,0.200698430876978
"gene_dataset_block",2,"softimpute","26751",16,5,TRUE,1.95122325831521,2.01139786758039,-0.0578247558603504,0.412648195102069
"gene_dataset_block",2,"softimpute","2690",28,3,TRUE,0.839734874064293,1.00547553860951,0.986990998441348,3.77354378125179
"gene_dataset_block",2,"softimpute","26953",53,4,FALSE,2.00005180402705,2.02566272123793,0.824855441583445,0.518630492501362
"gene_dataset_block",2,"softimpute","2697",49,5,FALSE,1.86927402700757,1.8881240261501,0.742141234242805,0.400968249097093
"gene_dataset_block",2,"softimpute","26985",8,4,TRUE,0.255348785118049,0.281838547017597,0.924453633861302,0.24981433660961
"gene_dataset_block",2,"softimpute","26993",16,5,TRUE,2.00062690096408,2.02292029840019,0.415013521703225,0.220553926550459
"gene_dataset_block",2,"softimpute","26994",24,3,TRUE,0.652370706229518,0.738639876897445,0.993297294988306,2.82864935617947
"gene_dataset_block",2,"softimpute","26995",16,5,TRUE,1.1961471542976,1.24261196331226,0.216016794249552,0.333886696052904
"gene_dataset_block",2,"softimpute","27013",53,4,FALSE,0.21725467635675,0.26658937990495,0.912928169413004,0.640118134248366
"gene_dataset_block",2,"softimpute","27018",12,4,TRUE,1.06443821545803,1.07198242309756,0.885864514218979,0.277141049039673
"gene_dataset_block",2,"softimpute","2702",40,4,TRUE,0.341241755944609,0.46615883963521,0.83449495091352,0.764351949083243
"gene_dataset_block",2,"softimpute","27031",28,3,TRUE,0.830109289916772,0.883771188856185,0.990582325053142,3.77276956523455
